Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-08-24 23:53:12.000,2842556.2430437705,-2470245.8252993166,-5793185.77819938,3504.4993426034,-5388.90821917,4025.4909195244
2026-08-24 23:55:12.000,3237263.8852608968,-3093652.633016342,-5261216.471940298,3064.3533350626,-4986.0965148847,4827.9879939988
2026-08-25 00:39:12.000,-2513067.2672993243,1976407.2538632057,6098428.886412416,-3811.9856941599,5648.1402983613,-3388.4617822566
2026-08-25 00:41:12.000,-2947200.542629222,2634928.264241646,5639536.356037283,-3412.9943870685,5311.1798968573,-4248.5800451923
2026-08-25 00:43:12.000,-3329794.929926324,3247371.1423550844,5081748.466369841,-2954.2561763766,4881.2887980382,-5034.3018753632
2026-08-25 00:45:12.000,-3654152.527087931,3803019.323846791,4434836.297382713,-2443.8007028031,4365.9850764262,-5731.8005259805
2026-08-25 00:47:12.000,-3914596.2498219907,4292151.061757741,3710140.2286991556,-1890.5890945295,3774.3081377817,-6328.7884652948
2026-08-25 00:49:12.000,-4106572.7081996636,4706213.45985966,2920371.7716001165,-1304.358780923,3116.6705211641,-6814.7393124323
2026-08-25 00:51:12.000,-4226734.6400916325,5037976.318699842,2079389.2460037617,-695.4508115625,2404.6800464022,-7181.0949156185
2026-08-25 00:53:12.000,-4273005.025130945,5281666.497737176,1201953.5579720773,-74.6319282935,1650.9424146956,-7421.4375360609
2026-08-25 00:55:12.000,-4244611.272750419,5433069.077608559,303455.321507502,547.1276799224,868.8048600786,-7531.6426661593
2026-08-25 00:57:12.000,-4142098.125586128,5489600.058456266,-600360.1116757441,1158.8614230224,72.0952690853,-7509.9317802726
2026-08-25 00:59:12.000,-3967316.4392533954,5450351.657237029,-1493674.13095402,1749.8096186778,-725.1293166597,-7356.9075661171
2026-08-25 01:01:12.000,-3723388.2302512764,5316107.804761397,-2360883.102034337,2309.6200162088,-1508.8406448383,-7075.5397020077
2026-08-25 01:03:12.000,-3414641.7744214786,5089317.088467954,-3186878.39256339,2828.5571689528,-2265.3386637242,-6671.0758974196
2026-08-25 01:05:12.000,-3046527.3721138067,4774039.876160682,-3957311.713205564,3297.6747375668,-2981.4955145932,-6150.9101864567
2026-08-25 01:07:12.000,-2625514.02262635,4375865.94373098,-4658841.948153806,3708.9630943243,-3644.9803353213,-5524.4047331747
2026-08-25 01:09:12.000,-2158969.6009030533,3901806.657823609,-5279359.378057713,4055.4642465882,-4244.4614970977,-4802.6845739965
2026-08-25 01:11:12.000,-1655028.4884860767,3360164.256626563,-5808184.340309769,4331.3679291385,-4769.7705160951,-3998.4313325794
2026-08-25 01:13:12.000,-1122450.0017418023,2760384.5312601784,-6236241.198001003,4532.0974375806,-5212.0612017562,-3125.650988281
2026-08-25 01:15:12.000,-570465.6339468079,2112888.773695732,-6556202.016304328,4654.3613125576,-5563.9339698873,-2199.4117714092
2026-08-25 01:17:12.000,-8622.683257423,1428894.2876479875,-6762597.287452783,4696.1840819438,-5819.5230797992,-1235.5946455216
2026-08-25 01:19:12.000,553373.2623774698,720227.0962505541,-6851899.494775221,4656.9123968341,-5974.5662169532,-250.6461060204
2026-08-25 01:21:12.000,1105818.2540353304,-873.4804495705,-6822578.456346093,4537.2307554652,-6026.4541072606,738.6481681751
2026-08-25 01:23:12.000,1639170.9253530449,-721957.2776522854,-6675124.437526229,4339.1500380351,-5974.2794334759,1715.4448596326
2026-08-25 01:25:12.000,2144208.3571210885,-1430567.6263872776,-6412039.183102095,4065.9645145319,-5818.8388885359,2663.084910855
2026-08-25 01:27:12.000,2612178.6146120075,-2114445.7285756157,-6037801.006955103,3722.2224628906,-5562.6324007126,3565.3387780857
2026-08-25 01:29:12.000,3034947.72383488,-2761733.6787857898,-5558797.951555819,3313.6653668397,-5209.8394375287,4406.6424521868
2026-08-25 01:31:12.000,3405139.8112837067,-3361175.4819944124,-4983233.196600504,2847.1709057955,-4766.305577404,5172.363085011
2026-08-25 01:33:12.000,3716266.6374584804,-3902312.582835792,-4320995.031500045,2330.637551072,-4239.4558271796,5849.0761730942
2026-08-25 01:35:12.000,3962843.173366807,-4375666.560584258,-3583498.7178622,1772.8729727874,-3638.1890400669,6424.7860161917
2026-08-25 01:37:12.000,4140490.2380883116,-4772910.104949054,-2783502.8740049624,1183.4739007567,-2972.7662688548,6889.1570638954
2026-08-25 01:39:12.000,4246020.192515546,-5087021.210097258,-1934895.4345738632,572.6714071505,-2254.6535124633,7233.7372930317
2026-08-25 01:41:12.000,4277501.770909866,-5312417.25270998,-1052455.4582523142,-48.8578550327,-1496.3364826556,7452.1547188367
2026-08-25 01:43:12.000,4234303.301403836,-5445064.882149139,-151594.4634571292,-670.1773983178,-711.0960756411,7540.2650967357
2026-08-25 01:45:12.000,4117107.4514528625,-5482556.3391372245,751919.6854592849,-1280.3131362967,87.2506084695,7496.2617828899
2026-08-25 01:47:12.000,3927909.566382343,-5424165.667605143,1642243.7700238484,-1868.4398754366,884.5851773749,7320.7309627443
2026-08-25 01:49:12.000,3669982.892135273,-5270863.8328147065,2503749.8060878227,-2424.1175931269,1666.7896763274,7016.6514149457
2026-08-25 01:51:12.000,3347816.244137294,-5025298.277525265,3321307.69031112,-2937.4979912628,2420.0158594197,6589.3294174407
2026-08-25 01:53:12.000,2967040.26761556,-4691753.705189911,4080558.375695417,-3399.4905317985,3130.9336044192,6046.2987177575
2026-08-25 01:55:12.000,2534322.015228024,-4276070.3548719855,4768173.665556433,-3801.9359659326,3786.9884889534,5397.1706293517
2026-08-25 01:57:12.000,2057242.567674417,-3785534.8209120426,5372093.373631851,-4137.7601862553,4376.6401770714,4653.4326142227
2026-08-25 01:59:12.000,1544160.902034643,-3228747.603302911,5881737.424576216,-4401.0917078603,4889.5605902523,3828.2322951136
2026-08-25 02:01:12.000,1004064.7956213676,-2615469.076005236,6288191.165899648,-4587.3570049072,5316.8035390413,2936.1155093162
2026-08-25 02:03:12.000,446408.0606565556,-1956440.9028712718,6584354.67360426,-4693.3500118304,5650.9506150773,1992.748373124
2026-08-25 02:05:12.000,-119054.2950158109,-1263198.2970771256,6765060.968844974,-4717.2633267587,5886.2137547014,1014.6476553764
2026-08-25 02:07:12.000,-682434.9557676585,-547869.3250220314,6827164.364380535,-4658.710286003,6018.5292866455,18.9151670532
2026-08-25 02:09:12.000,-1233886.1052570674,177037.6103779643,6769590.850064861,-4518.7300447718,6045.6197674499,-977.0646516631
2026-08-25 02:11:12.000,-1763769.3610085028,898849.8924937604,6593354.677124456,-4299.7666915942,5967.0266107844,-1955.9122696425
2026-08-25 02:13:12.000,-2262821.7448028554,1604948.9893116476,6301542.0909606945,-4005.6287728155,5784.1136710506,-2900.5363168407
2026-08-25 02:15:12.000,-2722316.5479304367,2282988.871218465,5899258.277683793,-3641.4295169172,5500.0511149868,-3794.4205156692
2026-08-25 02:17:12.000,-3134214.6924350793,2921110.420506292,5393541.006131938,-3213.5050944085,5119.7741372569,-4621.9016042811
2026-08-25 02:19:12.000,-3491306.6761440234,3508149.226391411,4793243.305034902,-2729.3274968321,4649.9113253214,-5368.4366469778
2026-08-25 02:21:12.000,-3787341.5350470003,4033832.9162128097,4108883.089006287,-2197.3788536542,4098.6859243214,-6020.8759581804
2026-08-25 02:23:12.000,-4017140.064275935,4488965.417769258,3352460.0905612214,-1627.0102700743,3475.7862476013,-6567.7114889237
2026-08-25 02:25:12.000,-4176688.5687108464,4865592.770745324,2537244.6171996566,-1028.2708995049,2792.1970953008,-6999.3067279739
2026-08-25 02:27:12.000,-4263212.431589893,5157146.962409468,1677541.7180800019,-411.7292719743,2059.9953694171,-7308.084018572
2026-08-25 02:29:12.000,-4275229.303326576,5358566.811555034,788436.9796611122,211.7144912185,1292.1427028224,-7488.6589443523
2026-08-25 02:31:12.000,-4212568.431077717,5466381.979767743,-114481.4852490132,831.0580931795,502.2286391103,-7537.978014684
2026-08-25 02:33:12.000,-4076376.9606028125,5478778.460644104,-1015398.2725404359,1435.3839421405,-295.7827302964,-7455.3620670373
2026-08-25 02:35:12.000,-3869100.8704043096,5395631.803888954,-1898558.4913256643,2014.0686695523,-1087.8156833408,-7242.5246866979
2026-08-25 02:37:12.000,-3594428.944536258,5218495.515336542,-2748555.348693314,2557.0220620117,-1859.992742286,-6903.507754829
2026-08-25 02:39:12.000,-3257220.9699858944,4950565.50488361,-3550600.7969611487,3054.8441430147,-2598.8616895891,-6444.5556827464
2026-08-25 02:41:12.000,-2863414.3570830775,4596612.768279472,-4290782.064863013,3498.9891709314,-3291.6468467565,-5873.9871871366
2026-08-25 02:43:12.000,-2419914.0086300117,4162889.8463446633,-4956299.0039062435,3881.8994714489,-3926.4665816985,-5201.9951557294
2026-08-25 02:45:12.000,-1934467.5268597913,3657013.1978218337,-5535677.278310245,4197.1117947494,-4492.5063710402,-4440.4497058362
2026-08-25 02:47:12.000,-1415527.4198338487,3087824.588048483,-6018957.426420404,4439.3581239659,-4980.1903874525,-3602.6813664267
2026-08-25 02:49:12.000,-872101.7749871161,2465231.3953686794,-6397853.072487605,4604.6414018757,-5381.334512034,-2703.2190284349
2026-08-25 02:51:12.000,-313601.2800729502,1800035.9107399406,-6665880.996036037,4690.2639514304,-5689.235640363,-1757.5394665958
2026-08-25 02:53:12.000,250319.0299299187,1103751.647032579,-6818460.703450957,4694.8535827607,-5898.7587374766,-781.8294051512
2026-08-25 02:55:12.000,809919.6048465773,388411.1514057607,-6852984.435497429,4618.3781221616,-6006.39966542,207.2677270484
2026-08-25 02:57:12.000,1355537.838572422,-333633.9809652059,-6768854.924174623,4462.1410808512,-6010.3395221047,1192.9131997862
2026-08-25 02:59:12.000,1877745.7376978353,-1049915.0291757334,-6567495.749529877,4228.74828875,-5910.4552599067,2158.3226282777
2026-08-25 03:01:12.000,2367504.7997950483,-1748050.7056542882,-6252328.506789213,3922.078836664,-5708.3229529924,3087.0055005925
2026-08-25 08:55:12.000,-3922439.0703777242,5402056.609024662,-1767154.7024588813,1931.9805288059,-962.7586075132,-7282.31863339
2026-08-25 08:57:12.000,-3657124.402965942,5239829.947995813,-2623061.5612676227,2483.3971321425,-1736.9426105739,-6962.0644396389
2026-08-25 08:59:12.000,-3328179.401325036,4986437.405817369,-3433207.868244214,2990.9558846998,-2479.9841156179,-6520.807943295
2026-08-25 09:01:12.000,-2941400.0875413097,4646395.905342926,-4183533.930077109,3445.9236441122,-3179.0110523209,-5966.5623954488
2026-08-25 09:03:12.000,-2503572.912796538,4225717.479800452,-4861058.747894868,3840.548592807,-3822.0145378012,-5309.2570404874
2026-08-25 09:05:12.000,-2022349.943867819,3731793.577591198,-5454096.922403254,4168.1692236216,-4398.0341157189,-4560.5219697026
2026-08-25 09:07:12.000,-1506112.9104552886,3173260.5053104036,-5952450.009492087,4423.3075356102,-4897.3192040095,-3733.4704090364
2026-08-25 09:09:12.000,-963825.8239172555,2559843.7404188104,-6347570.312649994,4601.7405337339,-5311.4799008484,-2842.459685154
2026-08-25 09:11:12.000,-404881.6056243224,1902188.9190522558,-6632694.556657676,4700.5493259186,-5633.5910041225,-1902.8305757275
2026-08-25 09:13:12.000,161055.8212995312,1211681.0240853378,-6802947.813202544,4718.1427391181,-5858.2695257636,-930.6738648785
2026-08-25 09:15:12.000,724212.585738525,500253.6428990762,-6855418.096003892,4654.2772678131,-5981.763506744,57.4281574149
2026-08-25 09:17:12.000,1274865.6580500177,-219808.8271316167,-6789199.971854399,4510.0404113581,-6001.9814087656,1044.6584503705
2026-08-25 09:19:12.000,1803502.0289156656,-936072.7468699903,-6605408.127543887,4287.8398882136,-5918.5280616437,2014.1994651257
2026-08-25 09:21:12.000,2300975.0396218225,-1636159.082327577,-6307162.7624416165,3991.3720616055,-5732.7166006561,2949.4959495655
2026-08-25 09:23:12.000,2758656.33590306,-2307948.1172447423,-5899542.325345793,3625.5659106695,-5447.5464786529,3834.5025857768
2026-08-25 09:25:12.000,3168580.627436762,-2939780.4364822796,-5389508.3355295295,3196.536275191,-5067.6886434907,4653.9153889937
2026-08-25 09:27:12.000,3523583.8970214115,-3520655.921318206,-4785800.704021269,2711.5064514269,-4599.4472940057,5393.4438626831
2026-08-25 09:29:12.000,3817430.382127171,-4040424.6325317416,-4098801.3127567624,2178.7053311098,-4050.6747826406,6040.0593499258
2026-08-25 09:31:12.000,4044926.3146808855,-4489967.141522304,-3340366.9561870643,1607.2524076373,-3430.6755959049,6582.2395599326
2026-08-25 09:33:12.000,4202018.514568819,-4861360.71211087,-2523634.697464878,1007.0124501651,-2750.0678857497,7010.2085051988
2026-08-25 09:35:12.000,4285874.414101803,-5148027.607173349,-1662800.7816191858,388.4298319342,-2020.6159562201,7316.1367611233
2026-08-25 09:37:12.000,4294941.411650324,-5344862.2163940435,-772874.4926273774,-237.648917841,-1255.0375385087,7494.3240722089
2026-08-25 09:39:12.000,4228980.670834435,-5448328.765372553,130586.9804852411,-860.1895535796,-466.7666709433,7541.3453105547
2026-08-25 09:41:12.000,4089078.7583162677,-5456534.749378395,1031755.7335527685,-1468.1769033874,330.2935869038,7456.1321189547
2026-08-25 09:43:12.000,3877633.4942885432,-5369272.307675371,1914819.5585774102,-2050.8188580588,1122.0312689841,7240.0188784889
2026-08-25 09:45:12.000,3598312.9569367664,-5188024.78286581,2764270.326198221,-2597.7659114624,1894.4108647739,6896.7215386752
2026-08-25 09:47:12.000,3255986.4363034265,-4915936.305793584,3565184.2164416676,-3099.324802753,2633.7568042365,6432.2653140872
2026-08-25 09:49:12.000,2856645.3862797203,-4557767.082719605,4303494.168934802,-3546.6144740706,3326.9820283133,5854.8710360823
2026-08-25 09:51:12.000,2407285.664453925,-4119794.328497916,4966242.744619282,-3931.751607082,3961.8683208488,5174.7699759978
2026-08-25 09:53:12.000,1915782.5306809682,-3609699.398082724,5541810.069624353,-4247.980616509,4527.2607117106,4403.9957822321
2026-08-25 09:55:12.000,1390748.6136213588,-3036428.423906509,6020117.588924641,-4489.7852593077,5013.2656180548,3556.1627756115
2026-08-25 09:57:12.000,841380.0901260134,-2410030.8862533723,6392802.62981782,-4652.9717971671,5411.4190459349,2646.2031296151
2026-08-25 09:59:12.000,277293.8062730334,-1741479.4730289502,6653359.77014431,-4734.7336086186,5714.8196456163,1690.1007318148
2026-08-25 10:01:12.000,-291642.2556519635,-1042475.4837112757,6797249.969942832,-4733.6907965403,5918.2332149885,704.5947401239
2026-08-25 10:03:12.000,-855480.316386479,-325245.1529595669,6821974.927995829,-4649.8941864096,6018.1593919722,-293.0990286579
2026-08-25 10:05:12.000,-1404364.2801023931,397672.3866006215,6727115.614362529,-4484.8206913382,6012.8838897285,-1285.5725084824
2026-08-25 10:07:12.000,-1928699.924607341,1113640.6170074875,6514340.185881211,-4241.3511084645,5902.5050135297,-2255.507431568
2026-08-25 10:09:12.000,-2419320.508691569,1810143.646832005,6187373.961831447,-3923.7204502035,5688.9339564953,-3185.9652792867
2026-08-25 10:11:12.000,-2867646.058945228,2475003.2362551754,5751939.9767434625,-3537.4597907876,5375.880527932,-4060.6643892753
2026-08-25 10:13:12.000,-3265833.5884506046,3096591.1735987933,5215659.661069495,-3089.3036024285,4968.7875374728,-4864.2744944395
2026-08-25 10:15:12.000,-3606914.9213469173,3664032.77747619,4587924.915602846,-2587.0803467941,4474.7601744831,-5582.6636717457
2026-08-25 10:17:12.000,-3884922.2851842768,4167401.321978836,3879741.800772844,-2039.6002829862,3902.4662720049,-6203.1660741544
2026-08-25 10:19:12.000,-4094994.456884028,4597895.802221762,3103525.2441935376,-1456.4963009863,3261.9771888887,-6714.8545868017
2026-08-25 10:21:12.000,-4233467.182789217,4947998.36610814,2272893.2976294914,-848.0460347775,2564.5856921472,-7108.7284951552
2026-08-25 10:23:12.000,-4297940.87793726,5211612.564937156,1402422.2681071234,-224.9950243872,1822.6306504115,-7377.8802897259
2026-08-25 10:25:12.000,-4287325.170776476,5384175.374616262,507381.8207429143,401.6420912889,1049.2514502265,-7517.6581714087
2026-08-25 10:27:12.000,-4201848.112828966,5462725.78848183,-396544.8154334984,1020.820969206,258.1117331833,-7525.7651980786
2026-08-25 10:29:12.000,-4043061.7497184835,5445969.449928526,-1293535.7954006905,1621.6467988918,-536.8254612085,-7402.2674623274
2026-08-25 10:31:12.000,-3813806.5855359714,5334292.9669054495,-2167920.6870552506,2193.590489958,-1321.5764833823,-7149.5991295011
2026-08-25 10:33:12.000,-3518152.7065726076,5129746.33368584,-3004460.009015247,2726.6962130764,-2082.4147876722,-6772.4845497141
2026-08-25 10:35:12.000,-3161321.6339444006,4835998.927097331,-3788613.2705104062,3211.7529253146,-2806.1142630937,-6277.8261160921
2026-08-25 10:37:12.000,-2749587.4204120203,4458265.1144869365,-4506791.463021011,3640.4521957837,-3480.1891122222,-5674.5423493012
2026-08-25 10:39:12.000,-2290159.953904867,4003201.6380627346,-5146586.402355222,4005.5148652171,-4093.1017950287,-4973.37095788
2026-08-25 10:41:12.000,-1791056.262909316,3478785.4196231076,-5696977.739262372,4300.8001261305,-4634.434965672,-4186.6628140998
2026-08-25 10:43:12.000,-1260956.8498241368,2894167.5560051175,-6148511.8820905285,4521.397428096,-5095.0539559317,-3328.1393516464
2026-08-25 10:45:12.000,-709055.1924319479,2259511.7977736876,-6493451.687672746,4663.6726992096,-5467.2350664134,-2412.6468320784
2026-08-25 10:47:12.000,-144902.3778342245,1585819.1232900943,-6725896.630810393,4725.3092144935,-5744.7640673888,-1455.9060752968
2026-08-25 10:49:12.000,421753.110560379,884741.9616667158,-6841872.955502093,4705.3343408394,-5923.0078534357,-474.2664273565
2026-08-25 10:51:12.000,981126.583457379,168390.5634056007,-6839393.860679843,4604.1163248766,-5998.9766697553,515.5495427801
2026-08-25 10:53:12.000,1523557.849664611,-550866.6512864974,-6718488.595714513,4423.3582657178,-5971.3593571212,1496.6894703108
2026-08-25 10:55:12.000,2039670.1150601662,-1260605.638518275,-6481206.478091101,4166.075323969,-5840.55029484,2452.4203188582
2026-08-25 10:57:12.000,2520524.4732620614,-1948552.1411894592,-6131579.324767996,3836.542588508,-5608.6369747846,3366.4055966979
2026-08-25 10:59:12.000,2957768.649334102,-2602783.041594925,-5675569.921306728,3440.2528636454,-5279.3922956277,4222.9012327521
2026-08-25 11:01:12.000,3343779.5532486537,-3211928.271357067,-5120978.871508092,2983.8522770724,-4858.2465091958,5007.0484606122
2026-08-25 11:03:12.000,3671795.9704760816,-3765364.7782810815,-4477324.133468525,2475.0479656086,-4352.2124062834,5705.1112888687
2026-08-25 11:05:12.000,3936040.7437412194,-4253403.279809554,-3755693.056426786,1922.5091329135,-3769.8209118764,6304.7237334004
2026-08-25 11:07:12.000,4131827.7543429476,-4667462.855959979,-2968561.2313046823,1335.7299029148,-3120.995219487,6795.1405448508
2026-08-25 11:09:12.000,4255652.387336239,-5000230.040038734,-2129586.058664451,724.8758144462,-2416.9004270122,7167.4591466544
2026-08-25 11:11:12.000,4305260.999628154,-5245795.810601027,-1253372.47465062,100.6117796639,-1669.7597351695,7414.8109602985
2026-08-25 11:13:12.000,4279702.079889209,-5399773.43872645,-355219.7309147166,-526.0820272757,-892.6562051736,7532.5368546391
2026-08-25 11:15:12.000,4179348.1257627453,-5459382.3352871565,549154.0950725259,-1144.1366920742,-99.255361598,7518.3040168618
2026-08-25 11:17:12.000,4005894.0147665413,-5423504.19336917,1443893.2070652756,-1742.6009115677,696.4303437274,7372.156505625
2026-08-25 11:19:12.000,3762333.695661489,-5292712.205400665,2313289.954305862,-2310.8449856057,1480.3021257461,7096.5358621647
2026-08-25 11:21:12.000,3452904.6257610405,-5069260.88710254,3142072.4085908565,-2838.7821708947,2238.4632983108,6696.2432715078
2026-08-25 11:23:12.000,3083012.9610474547,-4757046.473926427,3915681.5835086927,-3317.0583140177,2957.4930705089,6178.3410117425
2026-08-25 11:25:12.000,2659135.4073421108,-4361535.964334877,4620534.515916879,-3737.2253116587,3624.692471916,5552.0005229278
2026-08-25 11:27:12.000,2188699.704457599,-3889663.915605568,5244265.813828782,-4091.8925443588,4228.3205917535,4828.3107531093
2026-08-25 11:29:12.000,1679950.9682177766,-3349706.631229379,5775945.366973577,-4374.8455974688,4757.789255711,4020.0681204814
2026-08-25 11:31:12.000,1141803.5259311593,-2751132.1468453542,6206269.404167289,-4581.1610782482,5203.8504097863,3141.5396904256
2026-08-25 11:33:12.000,583681.6291978523,-2104430.6250210074,6527721.045539515,-4707.2808655867,5558.7541922941,2208.185127935
2026-08-25 11:35:12.000,15351.48179044,-1420924.9095028804,6734694.755294125,-4751.057426756,5816.3671530204,1236.3635852355
2026-08-25 11:37:12.000,-553247.7063786465,-712574.1824387435,6823589.428158882,-4711.7666817329,5972.2467111732,243.0657089747
2026-08-25 11:39:12.000,-1112176.400162257,8235.2930059136,6792865.683247898,-4590.1180120043,6023.7131656229,-754.3733609193
2026-08-25 11:41:12.000,-1651665.200962697,728903.0390492883,6643070.60205548,-4388.2394269806,5969.884976814,-1738.5562575327
2026-08-25 11:43:12.000,-2162283.4745491594,1436831.2199227307,6376829.860576651,-4109.6409659276,5811.6940109301,-2692.3003618743
2026-08-25 11:45:12.000,-2635102.5739148837,2119642.924332245,5998803.425284961,-3759.1686578501,5551.8835594818,-3598.9292697965
2026-08-25 11:47:12.000,-3061851.9233602462,2765397.113997271,5515607.728447701,-3342.9287571503,5194.9667934384,-4442.5632539685
2026-08-25 11:49:12.000,-3435064.259418917,3362797.719841583,4935703.152706034,-2868.1850154534,4747.1658180412,-5208.3900847774
2026-08-25 11:51:12.000,-3748207.8455292475,3901393.1531673465,4269248.892937852,-2343.2487721797,4216.3130489406,-5882.9342239093
2026-08-25 11:53:12.000,-3995804.6538230223,4371762.269140804,3527929.709865613,-1777.3439340355,3611.7306124367,-6454.3052909789
2026-08-25 11:55:12.000,-4173529.5811180905,4765683.995881503,2724748.458363854,-1180.436231366,2944.0710991024,-6912.4392806542
2026-08-25 11:57:12.000,-4278290.030543726,5076287.0186376795,1873799.1757506742,-563.0565698766,2225.1293527334,-7249.2831060333
2026-08-25 11:59:12.000,-4308281.257593645,5298172.800026127,990011.453078478,63.8873306834,1467.6264983927,-7458.9603347503
2026-08-25 12:01:12.000,-4263018.782172728,5427512.706234046,88881.6478065163,689.3239444683,684.9736263323,-7537.9030729554
2026-08-25 12:03:12.000,-4143344.8764365497,5462113.638966318,-813805.5752884418,1302.234037803,-109.0024221688,-7484.9011791309
2026-08-25 12:05:12.000,-3951413.6709553567,5401457.993328193,-1702262.4711128615,1891.8516251442,-900.3045730481,-7301.1278622031
2026-08-25 12:07:12.000,-3690644.1744977534,5246702.377228628,-2560983.783426321,2447.8772777641,-1675.0509862181,-6990.0890365633
2026-08-25 12:09:12.000,-3365653.576573773,5000648.959166252,-3375021.213288695,2960.6611571784,-2419.7306501314,-6557.5354739763
2026-08-25 12:11:12.000,-2982169.6677267384,4667687.036943381,-4130244.137643112,3421.3726671889,-3121.4414572849,-6011.3226864395
2026-08-25 12:13:12.000,-2546923.27807289,4253706.551425693,-4813582.755681826,3822.1501879939,-3768.1139327732,-5361.2460962567
2026-08-25 12:15:12.000,-2067523.91985916,3765985.0299736112,-5413248.29422233,4156.2271485,-4348.720904887,-4618.8213205683
2026-08-25 12:17:12.000,-1552322.5892241723,3213051.9736253833,-5918925.100383221,4418.0149734663,-4853.434745443,-3797.0501466632
2026-08-25 12:19:12.000,-1010267.9112766152,2604539.367112157,-6321936.78728483,4603.1683198163,-5273.7527485688,-2910.2070575474
2026-08-25 12:21:12.000,-450750.9102706565,1951011.0097569847,-6615383.098238578,4708.6534626447,-5602.6431268228,-1973.5859556585
2026-08-25 12:23:12.000,116552.4421735095,1263783.60153058,-6794247.685242873,4732.7694765391,-5834.6218588803,-1003.235753991
2026-08-25 12:25:12.000,681843.1520787958,554735.3386518031,-6855472.488444359,4675.1623962083,-5965.8166053886,-15.709447008
2026-08-25 12:27:12.000,1235360.2303242658,-163889.8833339549,-6798003.997345891,4536.8195478235,-5994.0099634933,972.1779826243
2026-08-25 12:29:12.000,1767541.3013802455,-879683.5103013223,-6622809.057018616,4320.0580418646,-5918.6774540831,1943.6063016137
2026-08-25 12:31:12.000,2269180.000356044,-1580275.804110698,-6332861.866639328,4028.4849783864,-5740.991822567,2881.9941934912
2026-08-25 12:33:12.000,2731577.5643049288,-2253539.5036021317,-5933098.733969025,3666.9487773154,-5463.8186655162,3771.2472811538
2026-08-25 19:11:01.000,4177825.567917409,-5436448.815257062,747959.3940484234,-1278.362130974,69.5841182669,7497.25217707
2026-08-25 19:11:02.000,4176544.656244249,-5436375.91359291,755456.1928077734,-1283.4439286443,76.1975938872,7496.3352167525
2026-08-25 19:11:03.000,4175258.673818061,-5436296.412539123,762952.0663841668,-1288.5241585297,82.8109673655,7495.4090931194
2026-08-25 19:11:04.000,4173967.6165150385,-5436210.300310555,770447.0051697985,-1293.6028500928,89.4242876735,7494.4738066157
2026-08-25 19:11:05.000,4172671.4734295844,-5436117.567675856,777941.0071707901,-1298.680022977,96.0375594773,7493.529380132
2026-08-25 19:11:06.000,4171370.2648447272,-5436018.233622898,785434.059768236,-1303.7555784451,102.6506785001,7492.5758158932
2026-08-25 19:11:07.000,4170063.968480808,-5435912.272418424,792926.156528652,-1308.8296357444,109.2637735538,7491.6131079387
2026-08-25 19:11:08.000,4168752.6042012055,-5435799.704173973,800417.2858575336,-1313.9020914614,115.8767311072,7490.6412632449
2026-08-25 19:11:09.000,4167436.1709873797,-5435680.524099772,807907.4379347531,-1318.9729663399,122.4895771537,7489.6602756236
2026-08-25 19:11:10.000,4166114.676213088,-5435554.741541334,815396.601117316,-1324.0422377711,129.102277208,7488.670134363
2026-08-25 19:11:11.000,4164788.1019494454,-5435422.334492672,822884.7739459344,-1329.1099662997,135.7149007282,7487.6708616258
2026-08-25 19:11:12.000,4163456.455696745,-5435283.308612178,830371.9422216481,-1334.1761303682,142.3274274358,7486.6624487769
2026-08-25 19:11:13.000,4162119.73923174,-5435137.664655462,837858.0978633347,-1339.2407371787,148.9398603197,7485.6448866148
2026-08-25 19:11:14.000,4160777.9568585996,-5434985.405800922,845343.2329650185,-1344.3037314559,155.5521343075,7484.618202242
2026-08-25 19:11:15.000,4159431.1203310466,-5434826.545010259,852827.3348313897,-1349.365098819,162.1642298959,7483.5823664631
2026-08-25 19:11:16.000,4158079.2293736134,-5434661.078081596,860310.3949646017,-1354.424816831,168.7761277733,7482.5373997566
2026-08-25 19:11:17.000,4156722.2764408644,-5434488.9941586135,867792.4081008387,-1359.4829195643,175.3878690028,7481.4833051231
2026-08-25 19:11:18.000,4155360.265902016,-5434310.29942908,875273.3627043373,-1364.5393931129,181.9994252176,7480.4200805409
2026-08-25 19:11:19.000,4153993.197825133,-5434124.989679633,882753.2457145465,-1369.5942700588,188.6108399871,7479.3477057887
2026-08-25 19:11:20.000,4152621.0731851137,-5433933.067597429,890232.0544535238,-1374.6474993564,195.2220432155,7478.2662146619
2026-08-25 19:11:21.000,4151243.903766345,-5433734.542568291,897709.7766544218,-1379.6990443264,201.8330013691,7477.1755948037
2026-08-25 19:11:22.000,4149861.6826938204,-5433529.405896142,905186.4022055668,-1384.7489482021,208.4437594247,7476.0758433008
2026-08-25 19:11:23.000,4148474.4093028954,-5433317.654709459,912661.9244007193,-1389.7972033931,215.0543139752,7474.9669686865
2026-08-25 19:11:24.000,4147082.0874252673,-5433099.29080769,920136.3356327128,-1394.8437866024,221.6646347471,7473.8489782461
2026-08-25 19:11:25.000,4145684.7288948805,-5432874.326730502,927609.6185475315,-1399.8886878194,228.2747086985,7472.7218409959
2026-08-25 19:11:26.000,4144282.3149707085,-5432642.742870117,935081.7733498204,-1404.9319538342,234.8845791159,7471.5855869239
