"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T05:58:00.000,3852972.600444665179,5844192.135611198843,-4519.102002831480,-5873.907323900999,3872.572648408597,12.090869100780,-0.335142957329,0.622378039571,-0.335360719522,-0.622782435378,0.001005085090,-0.000001737868,0.000000652851
2018-01-01T05:59:00.000,3493747.780068251304,6065782.070374292322,-3784.705268805888,-6096.624252140779,3511.519875976793,12.380524385338,-0.353772744964,0.612023569604,-0.353965246293,-0.612356595120,0.001005085020,-0.000001779501,0.000000546757
2018-01-01T06:00:00.000,3121821.043235918973,6265319.159145880491,-3034.476720524884,-6297.176216750898,3137.700573159349,12.618406437587,-0.372083284088,0.601112261694,-0.372245606256,-0.601374498268,0.001005084960,-0.000001813693,0.000000438375
2018-01-01T06:01:00.000,2738544.571464424022,6442077.962128877640,-2271.553694385115,-6474.834088308222,2752.473802985948,12.803520171527,-0.390057867620,0.589653805469,-0.390185242001,-0.589846358409,0.001005084913,-0.000001840300,0.000000328159
2018-01-01T06:02:00.000,2345311.809520629235,6595415.852601141669,-1499.126631070581,-6628.951971434558,2357.240101631902,12.935091172156,-0.407680072680,0.577658394471,-0.407767927122,-0.577782878985,0.001005084879,-0.000001859211,0.000000216571
2018-01-01T06:03:00.000,1943552.399396159220,6724775.353258145042,-720.425733466620,-6758.969553022835,1953.436386607034,13.012568935071,-0.424933776239,0.565136718875,-0.424977780232,-0.565195241575,0.001005084859,-0.000001870347,0.000000104076
2018-01-01T06:04:00.000,1534726.982684183633,6829686.162984676659,61.292541772668,-6864.414139318924,1542.530732677293,13.035629169704,-0.441803170674,0.552099957697,-0.441799278487,-0.552095093821,0.001005084853,-0.000001873661,-0.000000008855
2018-01-01T06:05:00.000,1120321.890252301469,6909766.866687950678,842.759102511510,-6944.902374453995,1126.017034509361,13.004175156529,-0.458272779219,0.538559770445,-0.458217270611,-0.538494537019,0.001005084861,-0.000001869140,-0.000000121749
2018-01-01T06:06:00.000,701843.738519681618,6964726.321975125000,1620.705892323507,-7000.141634178759,705.409575444632,12.918338152587,-0.474327471278,0.524528288233,-0.474216989403,-0.524406113423,0.001005084884,-0.000001856803,-0.000000234135
2018-01-01T06:07:00.000,280813.951984020183,6994364.717633998953,2391.879557413398,-7029.931089732712,282.237522148173,12.778476843613,-0.489952477586,0.510018104347,-0.489784063755,-0.509842793258,0.001005084919,-0.000001836700,-0.000000345542
2018-01-01T06:08:00.000,-141236.768088999670,6998574.300068811513,3153.055052115424,-7034.162437980730,-141.960634853296,12.585175845049,-0.505133405177,0.495042264236,-0.504904530160,-0.494817961496,0.001005084969,-0.000001808916,-0.000000455505
2018-01-01T06:09:00.000,-562774.008701472543,6977339.765049844049,3901.049126069639,-7012.820295162197,-565.642674529756,12.339243258233,-0.519856252145,0.479614254951,-0.519564843717,-0.479345404407,0.001005085030,-0.000001773567,-0.000000563564
2018-01-01T06:10:00.000,-982265.223654726986,6930738.313352885656,4632.733636672120,-6965.982252821541,-987.268252270057,12.041707291944,-0.534107422167,0.463747994018,-0.533751888654,-0.463439295905,0.001005085102,-0.000001730802,-0.000000669267
2018-01-01T06:11:00.000,-1398185.305294091813,6858939.370085932314,5345.048631126583,-6893.818595716391,-1405.304499982289,11.693811963460,-0.547873738749,0.447457817738,-0.547452988350,-0.447114183717,0.001005085185,-0.000001680797,-0.000000772172
2018-01-01T06:12:00.000,-1809022.129208539147,6762203.968723957427,6035.015143387007,-6796.591682729394,-1818.231599010786,11.297011897083,-0.561142459179,0.430758468925,-0.560655914890,-0.430384975405,0.001005085276,-0.000001623764,-0.000000871848
2018-01-01T06:13:00.000,-2213282.051730057225,6640883.802090726793,6699.747652473719,-6674.654993033970,-2224.548305612075,10.852966241894,-0.573901288143,0.413665084095,-0.573348898142,-0.413266924235,0.001005085374,-0.000001559940,-0.000000967878
2018-01-01T06:14:00.000,-2609495.340243232902,6495419.943738303147,7336.466150060623,-6528.451840982203,-2622.777408898439,10.363531734153,-0.586138390993,0.396193180082,-0.585520634375,-0.395775614942,0.001005085478,-0.000001489591,-0.000001059862
2018-01-01T06:15:00.000,-2996221.516563956626,6326341.244372576475,7942.507766866135,-6358.513764386735,-3011.471101407601,9.830754933374,-0.597842406604,0.378358640126,-0.597160294428,-0.377926949379,0.001005085586,-0.000001413013,-0.000001147414
2018-01-01T06:16:00.000,-3372054.593960426282,6134262.409154884517,8515.337909224341,-6165.458592056319,-3389.216242772805,9.256863664528,-0.609002459830,0.360177699419,-0.608257531447,-0.359737132084,0.001005085695,-0.000001330526,-0.000001230168
2018-01-01T06:17:00.000,-3735628.188776436262,5919881.762869996950,9052.560859261059,-5949.988197610879,-3754.639497356352,8.644257702157,-0.619608173491,0.341666930134,-0.618802488185,-0.341222655773,0.001005085805,-0.000001242474,-0.000001307778
2018-01-01T06:18:00.000,-4085620.488073549233,5683978.711085295305,9551.929794343547,-5712.885947742041,-4106.412327168669,7.995498735367,-0.629649679887,0.322843225941,-0.628785803894,-0.322400286761,0.001005085913,-0.000001149225,-0.000001379920
2018-01-01T06:19:00.000,-4420759.055231200531,5427410.906531650573,10011.356183899818,-5455.013854196610,-4443.255821920034,7.313299655647,-0.639117631797,0.303723786045,-0.638198620820,-0.303287050334,0.001005086017,-0.000001051170,-0.000001446291
2018-01-01T06:20:00.000,-4739825.456034446135,5151111.131007200107,10428.918524307941,-5177.309439836498,-4763.945348645728,6.600513212333,-0.648003212937,0.284326098752,-0.647032590299,-0.283900216067,0.001005086116,-0.000000948718,-0.000001506615
2018-01-01T06:21:00.000,-5041659.688428523019,4856083.904141944833,10802.870375323180,-4880.782330170577,-5067.315003998246,5.860120083127,-0.656298147853,0.264667924589,-0.655279878481,-0.264257283111,0.001005086209,-0.000000842299,-0.000001560638
2018-01-01T06:22:00.000,-5325164.399838209152,4543401.831350168213,11131.647664432428,-4566.510582748122,-5352.261853022613,5.095216409582,-0.663994711219,0.244767279001,-0.662933171688,-0.244375965429,0.001005086292,-0.000000732356,-0.000001608135
2018-01-01T06:23:00.000,-5589308.876717352308,4214201.704249678180,11413.875228585885,-4235.636767760308,-5617.749939002091,4.309000849671,-0.671085736521,0.224642414659,-0.669985681416,-0.224274177008,0.001005086366,-0.000000619350,-0.000001648907
2018-01-01T06:24:00.000,-5833132.791824679822,3869680.367724987678,11648.372565945530,-3889.363814098860,-5862.814049796716,3.504761201574,-0.677564624095,0.204311803392,-0.676431148987,-0.203970017037,0.001005086429,-0.000000503754,-0.000001682784
2018-01-01T06:25:00.000,-6055749.695602996275,3511090.368659050204,11834.158773593772,-3528.950635972854,-6086.563226982340,2.685860654635,-0.683425348506,0.183794117791,-0.682263849878,-0.183481755049,0.001005086480,-0.000000386050,-0.000001709624
2018-01-01T06:26:00.000,-6256350.238966422155,3139735.402156107128,11970.456650549182,-3155.707555986636,-6288.184005030343,1.855723724974,-0.688662465247,0.163108212497,-0.687478597704,-0.162827816035,0.001005086518,-0.000000266731,-0.000001729314
2018-01-01T06:27:00.000,-6434205.115781976841,2756965.571806769818,12056.695948927572,-2770.991541314017,-6466.943368754713,1.017821934578,-0.693271116742,0.142273105223,-0.692070747899,-0.142026765518,0.001005086542,-0.000000146296,-0.000001741773
2018-01-01T06:28:00.000,-6588667.714344940148,2364172.481231270358,12092.515759648268,-2376.201270292333,-6622.191418271475,0.175659293757,-0.697247037625,0.121307957533,-0.696036201072,-0.121097294596,0.001005086552,-0.000000025248,-0.000001746948
2018-01-01T06:29:00.000,-6719176.468209296465,1962784.174745242810,12077.766022705506,-1972.772047371371,-6753.363731782812,-0.667242352332,-0.700586559311,0.100232055416,-0.699371406053,-0.100058204937,0.001005086548,0.000000095905,-0.000001744817
2018-01-01T06:30:00.000,-6825256.897827384993,1554259.945539203007,12012.508155685140,-1562.170584901832,-6859.983417596502,-1.507358051793,-0.703286613813,0.079064789689,-0.702073362638,-0.078928393734,0.001005086529,0.000000216659,-0.000001735389
2018-01-01T06:31:00.000,-6906523.335574492812,1140085.030251649674,11897.014797894848,-1145.889670739140,-6941.662847918684,-2.341174487164,-0.705344736830,0.057825636274,-0.704139624024,-0.057726838607,0.001005086497,0.000000336507,-0.000001718704
2018-01-01T06:32:00.000,-6962680.327888334170,721765.209220176563,11731.768671174135,-725.442741045082,-6998.105068118077,-3.165204667987,-0.706759070074,0.036534136374,-0.705568298946,-0.036472582449,0.001005086452,0.000000454948,-0.000001694832
2018-01-01T06:33:00.000,-6993523.709425006062,300821.332043667557,11517.460562144637,-302.358378020057,-7029.104876337245,-3.976002513340,-0.707528362852,0.015209876591,-0.706358053502,-0.015184718220,0.001005086394,0.000000571487,-0.000001663872
2018-01-01T06:34:00.000,-6998941.345326166600,-121216.211639863905,11254.986434335497,121.825247428280,-7034.549569525955,-4.770177263351,-0.707651972893,-0.006127530978,-0.706508112673,0.006117626337,0.001005086324,0.000000685637,-0.000001625953
2018-01-01T06:35:00.000,-6978913.538899324834,-542813.056061021518,10945.443682256813,545.565967879073,-7014.419353184707,-5.544407659413,-0.707129866423,-0.027458468623,-0.706018261533,0.027415304037,0.001005086245,0.000000796920,-0.000001581235
2018-01-01T06:36:00.000,-6933513.103228610940,-962436.437681446783,10590.126543083596,967.323226121270,-6968.787413328435,-6.295455833809,-0.705962617497,-0.048763332859,-0.704888846136,0.048689163677,0.001005086156,0.000000904871,-0.000001529904
2018-01-01T06:37:00.000,-6862905.096455874853,-1378560.767731386470,10190.520685134494,1385.563676022959,-6897.819650408861,-7.020180850656,-0.704151406584,-0.070022554169,-0.703120774085,0.069920065529,0.001005086059,0.000001009039,-0.000001472174
2018-01-01T06:38:00.000,-6767346.221694500186,-1789673.178662198130,9748.296995773124,1798.766757183845,-6801.774076162899,-7.715551841534,-0.701698018436,-0.091216616627,-0.700715514764,0.091088896926,0.001005085957,0.000001108987,-0.000001408288
2018-01-01T06:39:00.000,-6647183.893757594749,-2194279.024349548388,9265.304594707228,2205.430223104080,-6680.999875579922,-8.378660680876,-0.698604839225,-0.112326077359,-0.697675099226,0.112176587918,0.001005085850,0.000001204298,-0.000001338512
2018-01-01T06:40:00.000,-6502854.976093575358,-2590907.314050294925,8743.563101900660,2604.075602770844,-6535.936137398204,-9.006734148100,-0.694874852981,-0.133331585817,-0.694002119732,0.133164127019,0.001005085741,0.000001294574,-0.000001263139
2018-01-01T06:41:00.000,-6334884.192520960234,-2978116.060357934795,8185.254192430827,2993.253575807042,-6367.110257745799,-9.597145525624,-0.690511637345,-0.154213902825,-0.689699728924,0.154032577038,0.001005085631,0.000001379436,-0.000001182482
2018-01-01T06:42:00.000,-6143882.219537315890,-3354497.521711790003,7592.712473605408,3371.549241638472,-6175.136022730285,-10.147425584261,-0.685519358642,-0.174953919372,-0.684771638615,0.174763090991,0.001005085523,0.000001458530,-0.000001096881
2018-01-01T06:43:00.000,-5930543.466137051582,-3718683.320402728394,6968.415722487518,3737.587263525382,-5960.711376947327,-10.655272910039,-0.679902766313,-0.195532675128,-0.679222118191,0.195336928096,0.001005085417,0.000001531524,-0.000001006691
2018-01-01T06:44:00.000,-5695643.549210447818,-4069349.417466406710,6314.974524652627,4090.036868754728,-5724.615886021666,-11.118563529284,-0.673667186710,-0.215931376638,-0.673055992610,0.215735469837,0.001005085316,0.000001598115,-0.000000912292
2018-01-01T06:45:00.000,-5440036.473702347837,-4405220.926377631724,5635.121357505792,4427.616686814790,-5467.707902405697,-11.535359791676,-0.666818516285,-0.236131415196,-0.666278639972,0.235940236105,0.001005085222,0.000001658022,-0.000000814077
2018-01-01T06:46:00.000,-5164651.527781507000,-4725076.748046269640,4931.699163808864,4749.099407963597,-5190.921444738835,-11.903918474160,-0.659363214197,-0.256114384349,-0.658895988662,0.255932901400,0.001005085135,0.000001710997,-0.000000712457
2018-01-01T06:47:00.000,-4870489.904310696758,-5027754.010260803625,4207.649463201567,5053.316245251539,-4895.262802115319,-12.222698071795,-0.651308294357,-0.275862097025,-0.650914514029,0.275695311084,0.001005085058,0.000001756816,-0.000000607857
2018-01-01T06:48:00.000,-4558621.060897430405,-5312152.295443537645,3466.000051431430,5339.161183780081,-4581.806875602821,-12.490365245061,-0.642661316947,-0.295356602268,-0.642341234609,0.295209497675,0.001005084992,0.000001795289,-0.000000500715
2018-01-01T06:49:00.000,-4230178.831761194393,-5577237.641343588941,2709.852338731671,5605.595001744542,-4251.693270315180,-12.705800396656,-0.633430379425,-0.314580201547,-0.633183707862,0.314457697176,0.001005084938,0.000001826254,-0.000000391478
2018-01-01T06:50:00.000,-3886357.305552835576,-5822046.300123453140,1942.368380296317,5851.649048642765,-3906.122152246887,-12.868102354451,-0.623624107060,-0.333515464645,-0.623450025405,0.333422365415,0.001005084897,0.000001849582,-0.000000280604
2018-01-01T06:51:00.000,-3528406.484110946767,-6045688.242173955776,1166.757653088788,6076.428766914928,-3546.349884930470,-12.976592141030,-0.613251643007,-0.352145245100,-0.613148807737,0.352086194380,0.001005084868,0.000001865176,-0.000000168555
2018-01-01T06:52:00.000,-3157627.737940359395,-6247350.391917364672,386.263634282188,6279.116944209486,-3173.684461782260,-13.030815814033,-0.602322637966,-0.370452695195,-0.602289198443,0.370432128541,0.001005084854,0.000001872970,-0.000000055801
2018-01-01T06:53:00.000,-2775369.074933180586,-6426299.583835748956,-395.849762542029,6458.976684452489,-2789.480750741077,-13.030546365424,-0.590847239443,-0.388421280484,-0.590880857846,0.388443381126,0.001005084854,0.000001872931,0.000000057186
2018-01-01T06:54:00.000,-2383020.239534869324,-6581885.227976682596,-1176.311836714227,6615.354086917655,-2395.135568489930,-12.975784671754,-0.578836080640,-0.406034793857,-0.578933956120,0.406103450341,0.001005084869,0.000001865060,0.000000169936
2018-01-01T06:55:00.000,-1982007.660172570962,-6713541.675245978869,-1951.858778234897,6747.680623557547,-1992.082602168643,-12.866759491409,-0.566300269006,-0.423277369125,-0.566459165831,0.423396135500,0.001005084897,0.000001849389,0.000000281975
2018-01-01T06:56:00.000,-1573789.263313460629,-6820790.273888599128,-2719.247316772355,6855.475205953301,-1581.787197038672,-12.703926508889,-0.553251374477,-0.440133494143,-0.553467653914,0.440305553046,0.001005084938,0.000001825985,0.000000392835
2018-01-01T06:57:00.000,-1159849.173009966966,-6903241.109680181369,-3475.268284820146,6938.345934367182,-1165.741029052946,-12.487966430078,-0.539701417416,-0.456588023449,-0.539971073068,0.456816152443,0.001005084993,0.000001794944,0.000000502054
2018-01-01T06:58:00.000,-741692.315198025899,-6960594.423503711820,-4216.760038293576,6995.991522540344,-745.456681694989,-12.219782136490,-0.525662856298,-0.472626190436,-0.525981552562,0.472912731894,0.001005085059,0.000001756397,0.000000609173
2018-01-01T06:59:00.000,-320838.946370931808,-6992641.701156224124,-4940.621678440506,7028.202393054341,-322.462146809731,-11.900494910381,-0.511148575151,-0.488233619061,-0.511511688456,0.488580453879,0.001005085136,0.000001710505,0.000000713746
2018-01-01T07:00:00.000,101180.873485373333,-6999266.431424696930,-5643.826019773086,7034.861439275450,101.704730586923,-11.531439746501,-0.496171870775,-0.503396335079,-0.496574533231,0.503804860464,0.001005085223,0.000001657459,0.000000815334
2018-01-01T07:01:00.000,522832.843597924802,-6980444.529674304649,-6323.432249788108,7015.944451110754,525.501843319824,-11.114159770108,-0.480746439768,-0.518100776831,-0.481183584819,0.518571888361,0.001005085317,0.000001597482,0.000000913514
2018-01-01T07:02:00.000,942584.000530099496,-6936244.425409319811,-6976.598227532431,6971.520203028515,947.388428561542,-10.650399784565,-0.464886365368,-0.532333805578,-0.465352775050,0.532867883708,0.001005085418,0.000001530824,0.000001007873
2018-01-01T07:03:00.000,1358908.291444068775,-6866826.813488180749,-7600.592369581079,6901.750204022559,1365.830669452673,-10.142098975513,-0.448606104143,-0.546082715388,-0.449096457509,0.546679616533,0.001005085524,0.000001457764,0.000001098019
2018-01-01T07:04:00.000,1770292.122237403877,-6772444.069897458889,-8192.805073719455,6806.888110430039,1779.307271467488,-9.591382802122,-0.431920472530,-0.559335242603,-0.432429394814,0.559994294875,0.001005085632,0.000001378608,0.000001183573
2018-01-01T07:05:00.000,2175239.860386345070,-6653439.334208456799,-8750.759632555513,6687.278803736918,2186.314993254744,-9.000554109334,-0.414844633249,-0.572079574876,-0.415366745317,0.572799578526,0.001005085742,0.000001293685,0.000001264178
2018-01-01T07:06:00.000,2572279.272486816160,-6510245.262052525766,-9272.122591419407,6543.357136724278,2585.374111842990,-8.372083498249,-0.397394081600,-0.584304359796,-0.397924049255,0.585083592366,0.001005085851,0.000001203353,0.000001339497
2018-01-01T07:07:00.000,2959966.876725798473,-6343382.452150473371,-9754.713507233217,6375.646352513708,2975.033802342351,-7.708598994943,-0.379584631662,-0.595998713123,-0.380117214340,0.596834939262,0.001005085958,0.000001107988,0.000001409215
2018-01-01T07:08:00.000,3336893.190823098645,-6153457.553614824079,-10196.514067537395,6184.756182259624,3353.877412583879,-7.012875060900,-0.361432402391,-0.607152226620,-0.361962500827,0.608042712486,0.001005086060,0.000001007989,0.000001473040
2018-01-01T07:09:00.000,3701687.856363955420,-5941161.060406162404,-10595.676531536281,5971.380628404620,3720.527613519792,-6.287820991027,-0.342953803633,-0.617754975519,-0.343476506061,0.618696507650,0.001005086157,0.000000903774,0.000001530705
2018-01-01T07:10:00.000,4053024.620892534964,-5707264.800961993635,-10950.531457860870,5736.295441556998,4073.651406659893,-5.536468747758,-0.324165522068,-0.627797525618,-0.324676148536,0.628786434095,0.001005086246,0.000000795779,0.000001581970
2018-01-01T07:11:00.000,4389626.159653989598,-5452619.132124385796,-11259.594686728999,5480.355300163106,4411.964970339736,-4.761960282136,-0.305084507069,-0.637270940017,-0.305578651474,0.638303125732,0.001005086325,0.000000684456,0.000001626619
2018-01-01T07:12:00.000,4710268.719452952966,-5178149.847569696605,-11521.573547301386,5204.490703229532,4734.238327199188,-3.967534394877,-0.285727956492,-0.646166785517,-0.286201525966,0.647237751300,0.001005086395,0.000000570270,0.000001664466
2018-01-01T07:13:00.000,5013786.567748202011,-4884854.811978096142,-11735.372264272291,4909.704587390062,5039.299815905310,-3.156513192373,-0.266113302408,-0.654477138677,-0.266562553678,0.655582024012,0.001005086452,0.000000453698,0.000001695353
2018-01-01T07:14:00.000,5299076.230805955827,-4573800.333181335591,-11900.096541081710,4597.068680617851,5326.040350859676,-2.332288194270,-0.246258196757,-0.662194591544,-0.246679769178,0.663328210570,0.001005086498,0.000000335229,0.000001719150
2018-01-01T07:15:00.000,5565100.505504421890,-4246117.285477702506,-12015.057300579774,4267.719605838928,5593.417454404494,-1.498306150712,-0.226180496938,-0.669312257073,-0.226571441890,0.670469139526,0.001005086530,0.000000215358,0.000001735758
2018-01-01T07:16:00.000,5810892.230204895139,-3902996.998207271565,-12079.773567496915,3922.854748611614,5840.459046868566,-0.658054628567,-0.205898251329,-0.675823774222,-0.206256057714,0.676998208973,0.001005086548,0.000000094585,0.000001745107
2018-01-01T07:17:00.000,6035557.800977508537,-3545686.924538152292,-12093.974480662811,3563.727903898574,6066.266980671525,0.184952573087,-0.185429684739,-0.681723312749,-0.185752300356,0.682909393540,0.001005086552,-0.000000026584,0.000001747158
2018-01-01T07:18:00.000,6238280.420401171781,-3175486.106206629425,-12057.600426555769,3191.644717754401,6270.020305640894,1.027190117239,-0.164793183778,-0.687005577707,-0.165079032380,0.688197250684,0.001005086541,-0.000000147642,0.000001741904
2018-01-01T07:19:00.000,6418323.067124916241,-2793740.450700605288,-11970.803289439382,2807.957940501922,6450.978253669139,1.865135871511,-0.144007282152,-0.691665813634,-0.144255276038,0.692856926264,0.001005086517,-0.000000268084,0.000001729364
2018-01-01T07:20:00.000,6575031.175393126905,-2401837.838059621863,-11833.945817036913,2414.062508657789,6608.482931858326,2.695285637383,-0.123090645876,-0.695699808458,-0.123300193899,0.696884159380,0.001005086479,-0.000000387404,0.000001709593
2018-01-01T07:21:00.000,6707835.014795305207,-2001203.075077071553,-11647.600104393348,2011.390473483365,6741.961714363509,3.514167804470,-0.102062058390,-0.699103897087,-0.102233069327,0.700275286478,0.001005086428,-0.000000505106,0.000001682672
2018-01-01T07:22:00.000,6816251.761586987413,-1593292.715251759626,-11412.545202262183,1601.405794601299,6850.929324237543,4.318357868569,-0.080940405590,-0.701874964721,-0.081073286822,0.703027244710,0.001005086366,-0.000000620695,0.000001648715
2018-01-01T07:23:00.000,6899887.254051662982,-1179589.763321054168,-11129.763860015635,1185.599017605789,6934.989597708888,5.104492752758,-0.059744660756,-0.704010449850,-0.059840312294,0.705137574547,0.001005086291,-0.000000733689,0.000001607863
2018-01-01T07:24:00.000,6958437.425522122532,-761598.283626678865,-10800.438416695812,765.481855015435,6993.836924478470,5.869284871670,-0.038493869369,-0.705508346951,-0.038553673277,0.706604421639,0.001005086208,-0.000000843616,0.000001560286
2018-01-01T07:25:00.000,6991689.409850753844,-340837.931917546783,-10425.945857387447,342.581690272719,7027.257358798657,6.609535880110,-0.017207133835,-0.706367208875,-0.017232939134,0.707426537939,0.001005086115,-0.000000950015,0.000001506185
2018-01-01T07:26:00.000,6999522.315310393460,81161.569532937370,-10007.852055583135,-81.563975231373,7035.129397295567,7.322150048526,0.004096401925,-0.706586148915,0.004102298710,0.707603282071,0.001005086016,-0.000001052442,0.000001445785
2018-01-01T07:27:00.000,6981907.664111630991,502865.993406909984,-9547.905225615958,-505.413111917241,7017.424420706415,8.004147209393,0.025397567983,-0.706164842552,0.025432446472,0.707134618974,0.001005085911,-0.000001150468,0.000001379338
2018-01-01T07:28:00.000,6938909.495938787237,922742.185200616252,-9048.028612538403,-927.424768239555,6974.206797926024,8.652675220383,0.046677184047,-0.705103528855,0.046737927631,0.706021118810,0.001005085803,-0.000001243684,0.000001307123
2018-01-01T07:29:00.000,6870684.135128207505,1339263.637182606384,-8510.312450014910,-1346.064672991021,6905.633651984310,9.265021892173,0.067916075214,-0.703403011548,0.067999202398,0.704263955166,0.001005085694,-0.000001331698,0.000001229442
2018-01-01T07:30:00.000,6777479.622335241176,1750916.038186506834,-7937.005219857580,-1759.810813318948,6811.954288805510,9.838626331033,0.089095087855,-0.701064659700,0.089196787043,0.701864902543,0.001005085584,-0.000001414145,0.000001146619
2018-01-01T07:31:00.000,6659634.812756178901,2156202.779061715584,-7330.504249753480,-2167.158968175413,6693.509290826018,10.371089648740,0.110195105615,-0.698090408059,0.110311273011,0.698826333163,0.001005085477,-0.000001490678,0.000001059001
2018-01-01T07:32:00.000,6517578.144183391705,2553650.393767025322,-6693.345688501575,-2566.628177084175,6550.729278765806,10.860184995048,0.131197065537,-0.694482756987,0.131323345823,0.695151213107,0.001005085373,-0.000001560977,0.000000966953
2018-01-01T07:33:00.000,6351826.079373298213,2941813.916322981939,-6028.193900679716,-2956.766124339572,6384.133346055928,11.303866870734,0.152081974302,-0.690244771998,0.152213803724,0.690843097800,0.001005085275,-0.000001624749,0.000000870862
2018-01-01T07:34:00.000,6162981.228389039636,3319282.134150661528,-5337.830325089700,-3336.154419066026,6194.327171612922,11.700279682284,0.172830924580,-0.685380082874,0.172963576041,0.685906126865,0.001005085183,-0.000001681727,0.000000771129
2018-01-01T07:35:00.000,5951730.157745124772,3684682.718695073389,-4625.141843572161,-3703.413751939197,5982.000817822097,12.047765502447,0.193425111488,-0.679892882353,0.193553741249,0.680345018369,0.001005085101,-0.000001731672,0.000000668170
2018-01-01T07:36:00.000,5718840.894318887033,4036687.214681184851,-3893.108708829550,-4057.208909821907,5747.926221735218,12.344871004191,0.213845849144,-0.673787924358,0.213965544703,0.674165062483,0.001005085028,-0.000001774376,0.000000562417
2018-01-01T07:37:00.000,5465160.133102655411,4374015.869864690118,-3144.792081741216,-4396.253630084729,5492.954388602674,12.590353539053,0.234074587307,-0.667070521764,0.234180416020,0.667372114583,0.001005084967,-0.000001809660,0.000000454312
2018-01-01T07:38:00.000,5191610.158951133490,4695442.287714259699,-2383.321230286119,-4719.315276958555,5218.012297946421,12.783186334493,0.254092928094,-0.659746543681,0.254179986094,0.659972587812,0.001005084918,-0.000001837377,0.000000344306
2018-01-01T07:39:00.000,4899185.493510561064,4999797.886116712354,-1611.880443605331,-5025.219322924612,4924.099533417170,12.922562788472,0.273882642758,-0.651822412232,0.273946103738,0.651973445130,0.001005084882,-0.000001857410,0.000000232860
2018-01-01T07:40:00.000,4588949.279524735175,5285976.145888372324,-833.695715927763,-5312.853618842656,4612.284648693078,13.007899843331,0.293425688510,-0.643305098819,0.293460851909,0.643382190889,0.001005084860,-0.000001869676,0.000000120440
2018-01-01T07:41:00.000,4262029.415659863502,5552936.633651048876,-52.021256044262,-5581.172437297196,4283.701282628820,13.038840424828,0.312704225371,-0.634202119853,0.312706563537,0.634206861938,0.001005084852,-0.000001874123,0.000000007515
2018-01-01T07:42:00.000,3919614.455903179478,5799708.784444146790,729.874121254249,-5829.200274458846,3939.544037781497,13.015254936149,0.331700633034,-0.624521531944,0.331665836931,0.624456018304,0.001005084858,-0.000001870733,-0.000000105441
2018-01-01T07:43:00.000,3562949.288440856151,6025395.430323291570,1508.720664865375,-6056.035396641164,3581.064137294884,12.937241800640,0.350397527709,-0.614271926517,0.350321550748,0.614138733472,0.001005084879,-0.000001859520,-0.000000217957
2018-01-01T07:44:00.000,3193330.609727282543,6229176.062114908360,2281.261361025223,-6260.853118657124,3209.564875933978,12.805127050980,0.368777778939,-0.603462423871,0.368656878542,0.603264584275,0.001005084913,-0.000001840531,-0.000000329562
2018-01-01T07:45:00.000,2812102.210199251305,6410309.812469264492,3044.265553738718,-6442.908802057390,2826.396881807225,12.619462966511,0.386824526358,-0.592102666643,0.386655302857,0.591843640445,0.001005084960,-0.000001813844,-0.000000439789
2018-01-01T07:46:00.000,2420650.088773769792,6568138.149366769008,3794.542455030483,-6601.540562349927,2432.953206002329,12.381025764435,0.404521196355,-0.580202812677,0.404300628897,0.579886453829,0.001005085019,-0.000001779573,-0.000000548178
2018-01-01T07:47:00.000,2020397.413893522462,6702087.270284059457,4528.954488517198,-6736.171675357610,2030.664257990122,12.090812354508,0.421851518639,-0.567773527300,0.421576997741,0.567404047302,0.001005085090,-0.000001737860,-0.000000654275
2018-01-01T07:48:00.000,1612799.349437517580,6811670.188316783868,5244.430410500194,-6846.312673966446,1620.992605207208,11.750036170820,0.438799542654,-0.554825974977,0.438468899129,0.554407903401,0.001005085172,-0.000001688879,-0.000000757636
2018-01-01T07:49:00.000,1199337.764306981582,6896488.502674574032,5937.978153706318,-6931.563127641190,1205.427655723206,11.360122098076,0.455349653831,-0.541371810357,0.454961183805,0.540909952707,0.001005085262,-0.000001632835,-0.000000857829
2018-01-01T07:50:00.000,781515.844925070181,6956233.847110181116,6606.697339964667,-6991.613098237569,785.480243329053,10.922700513599,0.471486589631,-0.527423168707,0.471039075431,0.526922561982,0.001005085359,-0.000001569963,-0.000000954436
2018-01-01T07:51:00.000,360852.630231739953,6990689.011018481106,7247.791409492314,-7026.244266819941,362.677134727333,10.439600469969,0.487195455372,-0.512992655719,0.486688182079,0.512458522095,0.001005085462,-0.000001500525,-0.000001047051
2018-01-01T07:52:00.000,-61122.510954164434,6999728.729128422216,7858.579316063825,-7035.330727386649,-61.444521202164,9.912842046801,0.502461739774,-0.498093336709,0.501894507296,0.497531035751,0.001005085570,-0.000001424812,-0.000001135289
2018-01-01T07:53:00.000,-482875.440128456801,6983320.136917310767,8436.506739155991,-7018.839444617773,-485.342781882433,9.344627903648,0.517271330226,-0.482738725202,0.516644460769,0.482153705030,0.001005085679,-0.000001343140,-0.000001218780
