Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
27720.00001774868,-5969.447841217181,-3356.699271419931,134.6445582957349,1.750020058768476,-3.392662183502208,-6.604554105760867
27840.00001782551,-5706.851052986296,-3732.682612952980,-656.7458235591736,2.620020854495378,-2.864435100320653,-6.565656269325705
27960.00001790235,-5342.525564756776,-4042.128862340964,-1436.430206528575,3.442982369940747,-2.285367090606421,-6.409759849548377
28080.00001797918,-4883.003027570483,-4279.550158664964,-2190.520225680394,4.204287854979150,-1.665808822634818,-6.139732371827135
28200.00001805602,-4336.504489994190,-4440.744854002835,-2905.593774372013,4.890438538096489,-1.016814415986239,-5.760464736032018
28320.00001813285,-3712.791892656485,-4522.870169616654,-3568.932597991407,5.489288887931868,-0.3499438978231329,-5.278778643394422
28440.00001820968,-3022.992798635346,-4524.490650424532,-4168.746763559117,5.990256827904044,0.3229420184315367,-4.703300815747665
28560.00001828652,-2279.401568409102,-4445.601711794489,-4694.382167422567,6.384505606710598,0.9898912408934785,-4.044306538328848
28680.00001836335,-1495.260551787150,-4287.628003203561,-5136.507574055320,6.665094563641856,1.639070118768574,-3.313535497080794
28800.00001844019,-684.5251675727038,-4053.396738645930,-5487.278058618139,6.827096579233529,2.258970267525487,-2.523983256185310
28920.00001851702,138.3830265931406,-3747.086557976562,-5740.472146736770,6.867680559470853,2.838609007870500,-1.689672033063701
29040.00001859386,958.8310069792080,-3374.152881526489,-5891.600399474143,6.786157858372792,3.367720180646626,-0.8254046792130251
29160.00001867069,1762.232333562688,-2941.231097896933,-5937.983672688199,6.583992094191844,3.836932288003094,0.05349403042228121
29280.00001874752,2534.304178523965,-2456.019277989942,-5878.799781275211,6.264772355320003,4.237931129329376,0.9314445556713952
29400.00001882436,3261.318966497611,-1927.142433678626,-5715.097814021905,5.834150321359600,4.563604345269529,1.792883861864444
29520.00001890119,3930.346353835371,-1364.000633998944,-5449.779868084011,5.299742341699079,4.808165552486163,2.622536424377978
29640.00001897803,4529.481429579300,-776.6035524912237,-5087.550497845163,4.670998017729707,4.967256044580525,3.405680591115845
29760.00001905486,5048.055235921463,-175.3942435560442,-4634.834695527888,3.959037324811328,5.038022350321541,4.128405976334071
29880.00001913169,5476.823978906896,428.9348693480293,-4099.665734780505,3.176458784845061,5.019168279187194,4.777857656348321
30000.00001920853,5808.133629054862,1025.630667933458,-3491.544707671310,2.337121657329465,4.910980446372247,5.342463085098332
30120.00001928536,6036.056994079592,1604.069451957659,-2821.274063857081,1.455905552091267,4.715326654760106,5.812137848565022
30240.00001936220,6156.500779059290,2153.945216506208,-2100.767911508065,0.5484512748351742,4.435626919071117,6.178466635309126
30360.00001943903,6167.280629520702,2665.452819174197,-1342.842255779819,-0.3691129101595217,4.076797345559148,6.434856119452877
30480.00001951586,6068.162675275451,3129.462814804870,-560.9887247519058,-1.280455086512185,3.645167525869307,6.576656835057721
30600.00001959270,5860.870651590551,3537.684841825214,230.8643429287787,-2.169328772597394,3.148372560942792,6.601251568515585
30720.00001966953,5549.058262214744,3882.816605859213,1018.599307753505,-3.019862290488648,2.595221293288910,6.508108307783288
30840.00001974637,5138.247057343837,4158.675723316090,1788.160793955043,-3.816843286428484,1.995542784844075,6.298796361096927
30960.00001982320,4635.730718840395,4360.311959012643,2525.806937329967,-4.545993228480080,1.360013522631543,5.976964887376989
31080.00001990004,4050.447263691174,4484.097715233330,3218.355793836364,-5.194226761726433,0.6999682537728458,5.548283756922083
31200.00001997687,3392.821282467602,4527.795001126150,3853.422419142830,-5.749890962553494,0.02719773239578853,5.020347372056522
31320.00002005370,2674.578909336038,4490.597525592479,4419.642248589651,-6.202979806302550,-0.6462630094204690,4.402542807995932
31440.00002013054,1908.538760423078,4373.147006914996,4906.876614274559,-6.545319548478696,-1.308351989082713,3.705884366553667
31560.00002020737,1108.382564606166,4177.523269863093,5306.396530234130,-6.770721216245028,-1.947199132176846,2.942817349646758
31680.00002028421,288.4096321650501,3907.208196191707,5611.041254543523,-6.875097007189449,-2.551342491626522,2.126994534893230
31800.00002036104,-536.7203496102890,3567.024096521251,5815.348592645938,-6.856538084908699,-3.109937646296998,1.273029450709866
31920.00002043787,-1352.251448979862,3163.047569036154,5915.654430886041,-6.715352030120957,-3.612956185758747,0.3962310828356631
32040.00002051471,-2143.597645766590,2702.500391411730,5910.159572253746,-6.454059032319539,-4.051369374698452,-0.4876749203550436
32160.00002059154,-2896.606047737806,2193.619445108389,5798.962574890026,-6.077346767918345,-4.417313373649396,-1.362833155567587
32280.00002066838,-3597.812250073078,1645.508084434548,5584.057953465111,-5.591984781873844,-4.704232765953994,-2.213547902670947
32400.00002074521,-4234.683070296209,1067.971726327148,5269.299778470177,-5.006700045453305,-4.906999594285579,-3.024569449567848
32520.00002082204,-4795.842141208586,471.3407417619791,4860.331382552785,-4.332016178022796,-5.022005630651762,-3.781371735173402
32640.00002089888,-5271.274188724315,-133.7160310684853,4364.482540091871,-3.580059571844761,-5.047226176084453,-4.470415949762601
32760.00002097571,-5652.504251095108,-736.3836633660243,3790.636110700839,-2.764336324943594,-4.982254292956461,-5.079395065216229
32880.00002105255,-5932.748599537072,-1325.895819347367,3149.066714915091,-1.899484450753504,-4.828304995926807,-5.597454714147061
33000.00002112938,-6107.034684613670,-1891.728144598236,2451.254528301236,-1.001006281450633,-4.588189548777880,-6.015386380637277
33120.00002120622,-6172.288043485786,-2423.786810959593,1709.677728043326,-0.08498630628107200,-4.266260616590724,-6.325789487645666
33240.00002128305,-6127.384745203377,-2912.588794144296,937.5874955059023,0.8322001165995759,-3.868329590151891,-6.523199646530956
33360.00002135988,-5973.168609351285,-3349.430650007965,148.7697636497396,1.734181664963047,-3.401557918786465,-6.604181051346253
33480.00002143672,-5712.433092761302,-3726.542804000929,-642.7019036719536,2.604884113222545,-2.874324748261136,-6.567381733681829
33600.00002151355,-5349.868385748785,-4037.226668251829,-1422.717803296388,3.428816248294368,-2.296073554260000,-6.413551123247360
33720.00002159039,-4891.974880800063,-4275.972243674586,-2177.383434177693,4.191343598905976,-1.677140784496125,-6.145520067551500
33840.00002166722,-4346.944761778949,-4438.554241756924,-2893.266226774143,4.878945280601136,-1.028569771982754,-5.768144136098156
33960.00002174405,-3724.514001243127,-4522.105163533544,-3557.633335540621,5.479449672522573,-0.3619133591646106,-5.288211658669272
34080.00002182089,-3035.787539891825,-4525.164193157153,-4158.676378274956,5.982245110595485,0.3109712194853131,-4.714318514889156
34200.00002189772,-2293.040849819109,-4447.701192411317,-4685.719279104464,6.378462290493695,0.9781316054644656,-4.056712197861664
34320.00002197456,-1509.501448103836,-4291.115513053585,-5129.405701740223,6.661125609556194,1.627730159297009,-3.327108115573112
34440.00002205139,-699.1142267885416,-4058.209769369183,-5481.862938471164,6.825271228223004,2.248250870827197,-2.538481469704599
34560.00002212822,123.7053018056687,-3753.139127867837,-5736.839540505062,6.868030189217022,2.828699942479928,-1.704838364117875
34680.00002220506,944.3255795090818,-3381.337069540510,-5889.814429253644,6.788675489394309,3.358796804502328,-0.8409700474665082
34800.00002228189,1748.157032064791,-2949.418958071686,-5938.075708962552,6.588632549748647,3.829152508856024,0.03780561029707085
34920.00002235873,2520.909155836942,-2465.065101025023,-5880.767902099912,6.271453070114397,4.231432666079595,0.9159111656522432
35040.00002243556,3248.842293363219,-1936.885316893897,-5718.906843952915,5.842752784708521,4.558502333813839,1.777780839527251
35160.00002251239,3919.009822741243,-1374.267315967257,-5455.361996090147,5.310114151775139,4.804550534618022,2.608131567213478
35280.00002258923,4519.486640206675,-787.2114643366959,-5094.806464097364,4.682955514643021,4.965192373038747,3.392229483770306
35400.00002266606,5039.580029295735,-186.1547252845349,-4643.635527724769,3.972368761745933,5.037547037238265,4.116147516971843
35520.00002274290,5470.019281955816,418.2132420187203,-4109.855005650375,3.190927988205123,5.020290308935551,4.767009856111340
35640.00002281973,5803.120764915630,1015.138702900869,-3502.941276592662,2.352472118945972,4.913680567158156,5.333219211499284
35760.00002289657,6032.925506209252,1593.993964178586,-2833.675257275999,1.471864889072606,4.719557656247761,5.804662979535662
35880.00002297340,6155.306809051698,2144.465713948893,-2113.953089123039,0.5647359857285069,4.441314395900812,6.172894685468756
36000.00002305023,6168.045879592342,2656.738309190750,-1356.576702440772,-0.3527924704503424,4.083840938854310,6.431287393907143
36120.00002312707,6070.873976744938,3121.668787408434,-575.0278018150713,-1.264389595960448,3.653442626809870,6.575156158645179
36240.00002320390,5865.480150458518,3530.950483956189,216.7708582975799,-2.153804782641487,3.157732452308953,6.601847029878511
36360.00002328074,5555.484222291001,3877.262297341282,1004.702770991012,-3.005157108206139,2.605499696689348,6.510790647978220
36480.00002335757,5146.375270431530,4154.400860843792,1774.709207825442,-3.803219990089183,2.006556773304870,6.303519025755252
36600.00002343440,4645.416500460195,4357.393149207441,2513.040513152188,-4.533695908172791,1.371566750532043,5.983644749806044
36720.00002351124,4061.518001921386,4482.587371609186,3206.502639555543,-5.183476074834894,0.7118544489901374,5.556802507188169
36840.00002358807,3405.079496914754,4527.720372800160,3842.694433225989,-5.740880089998351,0.03920438918944599,5.030553554254642
36960.00002366491,2687.805767271988,4491.960177870194,4410.231295808623,-6.195870889605808,-0.6343508035562436,4.414254474878974
37080.00002374174,1922.497987969539,4375.922765610322,4898.951054963163,-6.540240679851128,-1.296747663432375,3.718892307800285
37200.00002381857,1122.824682751242,4181.662632540168,5300.098168609738,-6.767764044127214,-1.936110753135165,2.956888837656142
37320.00002389541,303.0764405795326,3912.637204623891,5606.482764248352,-6.874315008155083,-2.540968967823835,2.141877520482955
37440.00002397224,-522.0911233297771,3573.645655748956,5812.611468918580,-6.857945539804852,-3.100465092308291,1.288457130832748
37560.00002404908,-1337.921420715011,3170.743189679473,5914.787508890459,-6.718923728086976,-3.604554515742753,0.4119267537712316
37680.00002412591,-2129.823054942700,2711.132323566420,5911.178140281916,-6.459730711268498,-4.044189193122315,-0.4719928176334332
37800.00002420275,-2883.633134168291,2203.033164430621,5801.848099659805,-6.085016284602734,-4.411483224396172,-1.347445895752430
37920.00002427958,-3585.872813947947,1655.535084092705,5588.758422825981,-5.601513989237721,-4.699856793728558,-2.198731342390710
38040.00002435641,-4223.990298100986,1078.432562539155,5275.730654790807,-5.017917340049693,-4.904155663533258,-3.010588999623678
38160.00002443325,-4786.586775042704,482.0482757876508,4868.377148185911,-4.344719666284642,-5.020743937437960,-3.768477536265650
38280.00002451008,-5263.621109568051,-122.9532552382390,4373.998804877517,-3.594020791340573,-5.047568377845396,-4.458838344384911
38400.00002458692,-5646.589538232767,-725.7579687138829,3801.452240746200,-2.779304445769126,-4.984193170038123,-5.069340451414145
38520.00002466375,-5928.677118799944,-1315.596937021244,3160.988932120311,-1.915190873182343,-4.831804647706024,-5.589101857972758
38640.00002474058,-6104.878247605847,-1881.939810358744,2464.069421492839,-1.017169539081361,-4.593186116224736,-6.008883253692336
38760.00002481742,-6172.084168763465,-2414.683479041968,1723.156109299383,-0.1013171792827689,-4.272663512679985,-6.321250684441910
38880.00002489425,-6129.136040765987,-2904.332527871375,951.4885294334011,0.8159933759090793,-3.876023209825084,-6.520704423890241
39000.00002497109,-5976.842784039740,-3342.168244559774,162.8452930839293,1.718388092132543,-3.410403791421555,-6.603772019082516
39120.00002504792,-5717.963592502339,-3720.403191832305,-628.7029148000365,2.589784873290689,-2.884164087989621,-6.569064212726963
39240.00002512475,-5357.155639272561,-4032.318651894838,-1409.044790342474,3.414679651242337,-2.306730157093114,-6.417293174530798
39360.00002520159,-4900.888128702655,-4272.382594219911,-2164.279795486009,4.178420375723415,-1.688424216141113,-6.151253182613016
39480.00002527842,-4357.324432784086,-4436.346194334712,-2880.965008982180,4.867464199928880,-1.040278786454951,-5.775764568844076
39600.00002535526,-3736.174590387989,-4521.317333764133,-3546.353115652317,5.469613569905068,-0.3738394857965273,-5.297582367057240
39720.00002543209,-3048.520935237006,-4525.809930964481,-4148.617413337505,5.974227393602786,0.2990399843410522,-4.725271671772461
39840.00002550893,-2306.620047248868,-4449.768381924914,-4677.059988915386,6.372403973607348,0.9664070659412977,-4.069052221813562
39960.00002558576,-1523.684587896880,-4294.566819694925,-5122.299543663604,6.657132922977217,1.616420209839407,-3.340615165269628
40080.00002566259,-713.6488809347419,-4062.983327737030,-5476.435726294774,6.823413834841166,2.237555869775138,-2.552915339357631
40200.00002573943,109.0776660784804,-3759.149656803035,-5733.187251459826,6.868340034028174,2.818809228423402,-1.719942712476417
40320.00002581626,929.8650368548406,-3388.477393848530,-5888.001534973610,6.791146295778172,3.349885411329568,-0.8564768889825275
40440.00002589310,1734.120614786523,-2957.561909884405,-5938.134057409357,6.593219967299998,3.821378131764662,0.02217122647728678
40560.00002596993,2507.546326292676,-2474.065767755316,-5882.696168425361,6.278075469202895,4.224932926667808,0.9004263652248971
40680.00002604676,3236.390549862758,-1946.583597234284,-5722.670559033525,5.851292683652476,4.553392387768748,1.762720098595502
40800.00002612360,3907.690513546866,-1384.490740458716,-5460.894152140668,5.320420253464669,4.800921060501938,2.593761931691493
40920.00002620043,4509.501056940536,-797.7782327348237,-5102.008687455080,4.694845320648308,4.963107975254651,3.378805909931014
41040.00002627727,5031.105846706241,-196.8769093255982,-4652.379799691738,3.985631723412772,5.037045090437109,4.103908409104664
41160.00002635410,5463.207405638133,407.5263847515619,-4119.985903288000,3.205329146004155,5.021380264906397,4.756172875056352
41280.00002643093,5798.092642256592,1004.677360442286,-3514.278696688216,2.367756173458050,4.916343738616272,5.323977424713300
41400.00002650777,6029.770948580936,1583.944404720160,-2846.017578457052,1.487760639542806,4.723747484912118,5.797181419262126
41520.00002658460,6154.082365169536,2135.006981642583,-2127.080719403663,0.5809610652179971,4.446957204853455,6.167307376463481
41640.00002666144,6168.773791056626,2648.039038945085,-1370.255952470742,-0.3365266404984924,4.090837161444380,6.427694905958202
41760.00002673827,6073.541737191866,3113.884195000144,-589.0150179040910,-1.248372714277635,3.661668496376961,6.573623731778332
41880.00002681511,5870.040679573069,3524.219585405280,202.7249725574690,-2.138322526647691,3.167042128857150,6.602403311648053
42000.00002689194,5561.856655317486,3871.705408142995,990.8487198440750,-2.990486032360333,2.615727798480886,6.513427072634813
42120.00002696877,5154.446352921696,4150.117421323886,1761.294233496995,-3.789622555537511,2.017521273327992,6.308189854431652
42240.00002704561,4655.042567010010,4354.459916997022,2500.304170915830,-4.521415735088648,1.383072190126482,5.990267779296604
42360.00002712244,4072.527506774327,4481.057016075919,3194.672497796872,-5.172733506965741,0.7236954138018753,5.565260442602817
42480.00002719928,3417.276053776517,4527.620499304773,3831.981977246856,-5.731868157123484,0.05116918630249277,5.040696028042089
42600.00002727611,2700.971645725246,4493.292802049326,4400.828111236578,-6.188751747804694,-0.6224763337694753,4.425900681727706
42720.00002735294,1936.398004737461,4378.664249654081,4891.025362197466,-6.535142601687737,-1.285176271269989,3.731834212071767
42840.00002742978,1137.210417969579,4185.764086796049,5293.791773785376,-6.764779021152471,-1.925049912499743,2.970894897644373
42960.00002750661,317.6907024195478,3918.025348999371,5601.908484814807,-6.873497016676428,-2.530617092345183,2.156696862303874
43080.00002758345,-507.5096676949120,3580.224126501118,5809.851083237313,-6.859309507907381,-3.091007908216759,1.303824094497051
43200.00002766028,-1323.633533526224,3178.394268479356,5913.890269424311,-6.722445227724976,-3.596161662650453,0.4275657253329622
43320.00002773711,-2116.084223344123,2719.719057418466,5912.159879190372,-6.465346384251743,-4.037011119723775,-0.4563623807272496
43440.00002781395,-2870.688960596688,2212.401837318739,5804.690944169132,-6.092624995896494,-4.405648440290338,-1.332104343613005
43560.00002789078,-3573.954587535111,1665.517994305822,5593.411125880290,-5.610978685624890,-4.695469531233181,-2.183953715756731
43680.00002796762,-4213.310829667384,1088.851053671538,5282.109534493005,-5.029067577318970,-4.901293994712959,-2.996640016781441
43800.00002804445,-4777.336572991344,492.7159645564733,4876.367617694830,-4.357354754146750,-5.019458381851212,-3.755606781070694
43920.00002812129,-5255.964967118257,-112.2271148530555,4383.457463022349,-3.607913492634341,-5.047881026025155,-4.447275747846662
44040.00002819812,-5640.663594144398,-715.1650478502326,3812.209482919134,-2.794205155545400,-4.986097336770931,-5.059292152384176
44160.00002827495,-5924.586444246624,-1305.326384700926,3172.852031254216,-1.930832194219995,-4.835265058089459,-5.580746519673331
44280.00002835179,-6102.695001406163,-1872.174860204245,2476.826020331081,-1.033271163489286,-4.598139616579958,-6.002368902443275
44400.00002842862,-6171.846352035381,-2405.598171926595,1736.578057887715,-0.1175909811817489,-4.279020287970118,-6.316692125340635
44520.00002850546,-6130.846870502537,-2896.088609693677,965.3359959339184,0.7998381340297331,-3.883668479542307,-6.518181275745626
44640.00002858229,-5980.470693382119,-3334.912294434275,176.8710717077703,1.702639536986898,-3.419199947172871,-6.603327397975531
44760.00002865912,-5723.442853866502,-3714.264031107567,-614.7489776864064,2.574723378029565,-2.893953228399330,-6.570704080533445
44880.00002873596,-5364.387595204700,-4027.405078688622,-1395.411332070180,3.400572864332773,-2.317336969261440,-6.420986355927591
45000.00002881279,-4909.743004609179,-4268.781481751696,-2151.209514706821,4.165518508066769,-1.699659147812030,-6.156932041789551
45120.00002888963,-4367.643695684539,-4434.120984394148,-2868.690363118041,4.855995650035323,-1.051941449261314,-5.783326325596764
45240.00002896646,-3747.773808724751,-4520.506949334779,-3535.092213142472,5.459780959056260,-0.3857222274326909,-5.306891021337867
45360.00002904329,-3061.193086660318,-4526.428124473423,-4138.570171359317,5.966204074204366,0.2871484024891334,-4.736160496220811
45480.00002912013,-2320.139214266348,-4451.803527948879,-4668.404621882848,6.366331064607961,0.9547177493961587,-4.081326773402382
45600.00002919696,-1537.809975390590,-4297.982153348154,-5115.189441497034,6.653116916533052,1.605140432775972,-3.354056759952556
45720.00002927380,-728.1290848393262,-4067.717622507252,-5470.996774345526,6.821524808521903,2.226885459173184,-2.567284927524915
45840.00002935063,94.50021316313945,-3765.118328387654,-5729.515636201104,6.868610492941548,2.808937089483947,-1.734985088047325
45960.00002942747,915.4495196765582,-3395.574009658309,-5886.162071262162,6.793570659147893,3.340986249945030,-0.8719251610377114
46080.00002950430,1720.123266800405,-2965.660077399859,-5938.159064405264,6.597754704342382,3.813609426199958,0.006590973562558823
46200.00002958113,2494.215916098414,-2483.021368905233,-5884.584912242066,6.284639879659071,4.218432196479890,0.8849902992087297
46320.00002965797,3223.963999335417,-1956.237330472832,-5726.389270985026,5.859770309070762,4.548274803415625,1.747701831577416
46440.00002973480,3896.388722064484,-1394.670927298919,-5466.376622158757,5.330660896304862,4.797277432099872,2.579427754644971
46560.00002981164,4499.525002831506,-808.3038412007902,-5109.157422965489,4.706667639505882,4.961003153548678,3.365410146613205
46680.00002988847,5022.633032721881,-207.5607431615989,-4661.067731062545,3.998826364152019,5.036516807258274,4.091688965077196
46800.00002996530,5456.388709934607,396.8743851823504,-4130.058607997292,3.219662360376552,5.022438434196022,4.745347055374428
46920.00003004214,5793.049630083835,994.2467617744422,-3525.557105706871,2.382973868918820,4.918970232501684,5.314738090756187
47040.00003011897,6026.593692671034,1573.920926245627,-2858.301120118852,1.503592796546089,4.727896392325694,5.789693551126269
47160.00003019581,6152.827814751195,2125.569201001337,-2140.150848358767,0.5971264513811999,4.452555572819764,6.161705102255805
47280.00003027264,6169.464720569271,2639.355215391100,-1383.880004317287,-0.3203155361755075,4.097786211462659,6.424079053154532
47400.00003034947,6076.166296224746,3106.109266402882,-602.9503238995793,-1.232404609303040,3.669845300369495,6.572059948510295
47520.00003042631,5874.552555425199,3517.492392797597,188.7267815517799,-2.122882221506865,3.176301721040844,6.602920797339839
47640.00003050314,5568.175849001186,3866.146198300509,977.0372952006236,-2.975849325088798,2.625905691384268,6.516017947855164
47760.00003057998,5162.460558577643,4145.825673565766,1747.916054413997,-3.776051285527256,2.028436338185271,6.312809189230213
47880.00003065681,4664.609133751122,4351.512535162374,2487.598133366800,-4.509153047220718,1.394529854228087,5.996834287783575
48000.00003073364,4083.475951136296,4479.506920506871,3182.865626643186,-5.161999425322012,0.7354911202821506,5.573657839289338
48120.00003081048,3429.411080448579,4527.495646737086,3821.285340020528,-5.722855553767769,0.06309205552757771,5.050775028723653
48240.00003088731,2714.076624300954,4494.595653681135,4391.433009258365,-6.181622786373940,-0.6106397073579647,4.437481618752641
48360.00003096415,1950.238841100681,4381.371699468145,4883.099870304522,-6.530025727801589,-1.273637957078615,3.744710221022175
48480.00003104098,1151.539750849774,4189.827853609576,5287.477694039550,-6.761766562012102,-1.914016789352619,2.984835620127757
48600.00003111782,332.2523488325536,3923.372826889246,5597.318772227817,-6.872643440839348,-2.520287075650776,2.171452598084581
48720.00003119465,-492.9760997628282,3586.759679398058,5807.067792908058,-6.860630383329472,-3.081566332064640,1.319130325957538
48840.00003127148,-1309.387950568520,3186.000946048899,5912.963064705341,-6.725916902062800,-3.587777887805274,0.4431479285931739
48960.00003134832,-2102.381357285508,2728.260701059680,5913.105129792973,-6.470906396486876,-4.029835434382521,-0.4407837304832476
49080.00003142515,-2857.773772781627,2221.725537417246,5807.491431721039,-6.100173212995432,-4.399809314707668,-1.316808669704361
49200.00003150199,-3562.057851612748,1675.456852967662,5598.016362633365,-5.620379142626276,-4.691071280039539,-2.169215239917234
49320.00003157882,-4202.644975741648,1099.227201209363,5288.436688922687,-5.040150984394996,-4.898414892151478,-2.982722760823583
49440.00003165565,-4768.091870183374,503.3437731431029,4884.303028926262,-4.369921620252246,-5.018149265493727,-3.742759767278964
49560.00003173249,-5248.306114869696,-101.5376805955851,4392.858714642826,-3.621737802734500,-5.048164414084316,-4.435728490343526
49680.00003180932,-5634.726784352825,-704.6050059206378,3822.907996058606,-2.809038527445488,-4.987967073219021,-5.049250524850879
49800.00003188616,-5920.476946884502,-1295.084300084452,3184.656127077018,-1.946408431981883,-4.838686488747641,-5.572389076065037
49920.00003196299,-6100.485315876034,-1862.433461895123,2489.524393490298,-1.049311117504661,-4.603050288470507,-5.995843717020175
50040.00003203982,-6171.574955418799,-2396.531084413055,1749.943595217220,-0.1338076202880408,-4.285331153823771,-6.312114206792188
50160.00003211666,-6132.517582338374,-2887.857257949802,979.1298688171522,0.7837345354347875,-3.891265579683474,-6.515630597785832
50280.00003219349,-5984.052664929034,-3327.663037596036,190.8470262467513,1.686936194111492,-3.427946532284506,-6.602847575909459
50400.00003227033,-5728.871178220804,-3708.125575162412,-600.8402113382364,2.559699868585314,-2.903692279062836,-6.572301710301698
50520.00003234716,-5371.564523395376,-4022.486212820020,-1381.817591058158,3.386496170909724,-2.327894061788156,-6.424631019359234
50640.00003242400,-4918.539742087903,-4265.169176603524,-2138.172795060415,4.152638316385581,-1.710845610791096,-6.162556969526085
50760.00003250083,-4377.902743651880,-4431.878883610239,-2856.442529399265,4.844539982746896,-1.063557751454155,-5.790829697630073
50880.00003257766,-3759.311805633973,-4519.674278440352,-3523.850900933144,5.449952216917634,-0.3975615351134021,-5.316137874517739
51000.00003265450,-3073.804097134909,-4527.019033645371,-4128.534953102887,5.958175547772385,0.2752965619841639,-4.746985198560234
51120.00003273133,-2333.598405642568,-4453.806877608907,-4659.753501260754,6.360243970307949,0.9430637813813784,-4.093536016615395
51240.00003280817,-1551.877616210337,-4301.361743932055,-5108.075735246141,6.649078001300376,1.593890988909564,-3.367433014426517
51360.00003288500,-742.5547949046345,-4072.412862327207,-5465.546433351034,6.819604557367144,2.216239832217900,-2.581590297844373
51480.00003296183,79.97303509140700,-3771.045326310048,-5725.825049963883,6.868841963905131,2.799083747835350,-1.749965502209069
51600.00003303867,901.0791667993293,-3402.627072452285,-5884.296391570353,6.795948960299446,3.332099567582309,-0.8873148225666053
51720.00003311550,1706.165171261132,-2973.713585144504,-5938.151075358618,6.602237117821072,3.805846660103558,-0.008935055664018881
51840.00003319234,2480.918149494534,-2491.931995839823,-5886.434464798171,6.291146628291512,4.211930759452970,0.8696031104795533
51960.00003326917,3211.562903139164,-1965.846573190965,-5730.063291025512,5.868185951868897,4.543149875693103,1.732726228944476
52080.00003334600,3885.104742145766,-1404.807897275410,-5471.809691812607,5.340836330150359,4.793619950160769,2.565129270812522
52200.00003342284,4489.558799024961,-818.7882743484099,-5116.252925673727,4.718422675579681,4.958878209179539,3.352042468716839
52320.00003349967,5014.161930095442,-218.2061754908986,-4669.699541722126,4.011952839183608,5.035962484150521,4.079489495135105
52440.00003357651,5449.563553131307,386.2573296349514,-4140.073300582387,3.233927734597738,5.023465103195695,4.734532737211002
52560.00003365334,5787.992095860389,983.8470267293885,-3536.776642138207,2.398125254764146,4.921560320063815,5.305501573687812
52680.00003373018,6023.394108592114,1563.923679985325,-2870.525975948264,1.519361354727205,4.732004629764158,5.782199756678632
52800.00003380701,6151.543523974990,2116.152551983524,-2153.163523176054,0.6132320840860774,4.458109726608268,6.156088255134474
52920.00003388384,6170.119023850610,2630.687044030130,-1397.448857796713,-0.3041592714040893,4.104688287176936,6.420440231558669
53040.00003396068,6078.747992758360,3098.344229016043,-616.8336722165684,-1.216485446803153,3.677973204935727,6.570465201623144
53160.00003403751,5879.016094066515,3510.769151389314,174.7763794509848,-2.107484081949976,3.185511359871968,6.603399869436702
53280.00003411435,5574.442090872174,3860.584926560148,963.2686361670613,-2.961247246320757,2.636033468878288,6.518563638965958
53400.00003419118,5170.418141251693,4141.525885191291,1734.574852162368,-3.762506480595121,2.039302022092934,6.317377371751552
53520.00003426801,4674.116416298397,4348.551275420621,2474.922621349039,-4.496908180376280,1.405939756764138,6.003344586979976
53640.00003434485,4094.363508505590,4477.937355854412,3171.082282265870,-5.151274194991886,0.7472415417688791,5.581994973435248
53760.00003442168,3441.484705186220,4527.346080432715,3810.604808475513,-5.713842667764567,0.07497293004824972,5.060790791953651
53880.00003449852,2727.120783696109,4495.868987728685,4382.046302431016,-6.174484408928658,-0.5988410301266456,4.448997476793107
54000.00003457535,1964.020528737580,4384.045355070116,4875.174911875237,-6.524890470325902,-1.262132863773530,3.757520477202458
54120.00003465218,1165.812663474220,4193.854153746511,5281.156276037548,-6.758727079927954,-1.903011561161598,2.998711096771360
54240.00003472902,346.7613126221547,3928.679835846573,5592.713981011020,-6.871754687497362,-2.509979126569493,2.186144766933418
54360.00003480585,-478.4905348019972,3593.252485237364,5804.261953953620,-6.861908559211400,-3.072140600275411,1.334375811054541
54480.00003488269,-1295.184833107976,3193.563363370487,5912.006245869368,-6.729339123432272,-3.579403450953857,0.4586732963866121
54600.00003495952,-2088.714661126294,2736.757363136428,5914.014232042141,-6.476411092784732,-4.022662415472002,-0.4252569858410866
54720.00003503636,-2844.887814495435,2231.004339100343,5810.249884992903,-6.107661246984785,-4.393966139615469,-1.301559042564574
54840.00003511319,-3550.182884977352,1685.351698863561,5602.574432711708,-5.629715632019916,-4.686662340433901,-2.154516129930294
54960.00003519002,-4191.993045128470,1109.561007674971,5294.712389300241,-5.051167788892418,-4.895518659036266,-2.968837489407145
55080.00003526686,-4758.852999880981,513.9316677864033,4892.183619856650,-4.382420444009351,-5.016816888994621,-3.729936790458642
55200.00003534369,-5240.644904558626,-90.88502187834520,4402.202760237702,-3.635493849684422,-5.048418834693701,-4.424196899990240
55320.00003542053,-5628.779472761791,-694.0779467174596,3833.547939631234,-2.823804635927909,-4.989802658853770,-5.039215923536429
55440.00003549736,-5916.348996270011,-1284.870819457865,3196.401335210368,-1.961919606095662,-4.842069200965357,-5.564029902075907
55560.00003557419,-6098.249559619637,-1852.715781746231,2502.164610724335,-1.065289365669094,-4.607918370350897,-5.989308085812392
55680.00003565103,-6171.270339989528,-2387.482409847642,1763.252743974800,-0.1499670067910940,-4.291596321646876,-6.307517323684219
