Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
27720.00001774868,-6002.816329350353,-3297.811708880321,-10.38544098202500,1.836182089688851,-3.343620496830919,-6.609519992619471
27840.00001782551,-5729.524437391454,-3668.401124631696,-801.0654457213584,2.711798602426138,-2.823717093632034,-6.548784789196691
27960.00001790235,-5353.946473553926,-3973.501710206412,-1577.404883439618,3.538402134818182,-2.253790687027909,-6.370898990592770
28080.00001797918,-4882.860360468839,-4207.721307629770,-2325.527765166516,4.301235269049521,-1.644147423898915,-6.079245950669476
28200.00001805602,-4324.744569104320,-4366.947002336781,-3032.087723442034,4.986752608497575,-1.005767903051713,-5.679253114574997
28320.00001813285,-3689.618495265763,-4448.413910447408,-3684.506994735430,5.582857220058361,-0.3501038616143174,-5.178281715643717
28440.00001820968,-2988.855048864705,-4450.748367431533,-4271.199491222821,6.079117969150004,0.3111481437012467,-4.585467214009071
28560.00001828652,-2234.970774113386,-4373.984203992869,-4781.772064113344,6.466929304232849,0.9662594323743114,-3.911522000945224
28680.00001836335,-1441.399036228930,-4219.554725116473,-5207.201204087849,6.739633691574802,1.603667658929871,-3.168525658828852
28800.00001844019,-622.2507740103562,-3990.260734974326,-5539.983902685005,6.892606208294833,2.212175159627834,-2.369702321237450
28920.00001851702,207.9327143796997,-3690.215820625351,-5774.261537182157,6.923306835409649,2.781128579675441,-1.529196331910853
29040.00001859386,1034.432251533404,-3324.770601622441,-5905.915834421142,6.831312131484705,3.300592737084980,-0.6618245436303321
29160.00001867069,1842.603919459572,-2900.417241294199,-5932.633990226540,6.618294011804884,3.761498806864622,0.2171765051865429
29280.00001874752,2618.128674114842,-2424.677299124502,-5853.945643982133,6.287990322964370,4.155783161782724,1.092375872140796
29400.00001882436,3347.257487434096,-1905.972711412853,-5671.230898327684,5.846148040474750,4.476523544997204,1.948407155968314
29520.00001890119,4017.046597877157,-1353.482197101251,-5387.697880178740,5.300426370667650,4.718045501445268,2.770208126858447
29640.00001897803,4615.581038625606,-776.9856333737072,-5008.331759553548,4.660291295014682,4.876019112498237,3.543265242751886
29760.00001905486,5132.183303461290,-186.6978123528584,-4539.814315556660,3.936876898589250,4.947537863860264,4.253854583798932
29880.00001913169,5557.604145363776,406.9066590919734,-3990.414754824804,3.142821633214807,4.931188047143222,4.889284143587934
30000.00001920853,5884.190704359329,993.2750653267391,-3369.852069200661,2.292059572759969,4.827084933746479,5.438114133584278
30120.00001928536,6106.030218249561,1561.961797868667,-2689.132572957330,1.399619353860597,4.636902206513597,5.890370125488203
30240.00001936220,6219.065860662859,2102.815225806180,-1960.360676784766,0.4813610656129049,4.363862131140151,6.237752948895134
30360.00001943903,6221.180427658543,2606.162262648974,-1196.527166896471,-0.4463005421371930,4.012708512239112,6.473820046783229
30480.00001951586,6112.244096724533,3062.986194898783,-411.2771089357728,-1.366705292612054,3.589623429935751,6.594128155629319
30600.00001959270,5894.125628845673,3465.094019902847,381.3372346370255,-2.263262210439888,3.102131859821162,6.596349903681793
30720.00001966953,5570.663484522422,3805.269036703728,1167.113823756827,-3.119784975633979,2.558955077937553,6.480319005628775
30840.00001974637,5147.599132558388,4077.404831363652,1931.960997520115,-3.920793603544410,1.969846940467856,6.248040175043076
30960.00001982320,4632.474358923660,4276.618362681720,2662.156550125285,-4.651812080233911,1.345411958006249,5.903657759362152
31080.00001990004,4034.493307393496,4399.339916882269,3344.600345704990,-5.299655313125806,0.6968961814491430,5.453376792828524
31200.00001997687,3364.352594629712,4443.376561131769,3967.053803931975,-5.852669422012688,0.03596541403547483,4.905326251177962
31320.00002005370,2634.044862756915,4407.949988657386,4518.361657206764,-6.300942695714296,-0.6255070737837375,4.269403277221222
31440.00002013054,1856.638570761585,4293.707566088528,4988.652235211118,-6.636478686404587,-1.275669335803547,3.557066738783446
31560.00002020737,1046.040795851585,4102.707485641290,5369.511872700891,-6.853316024354191,-1.902892818697813,2.781122858124019
31680.00002028421,216.7466693467681,3838.379542803860,5654.133240561384,-6.947628364976691,-2.495981105666928,1.955495899380140
31800.00002036104,-616.4206609988901,3505.461082189185,5837.434115087900,-6.917780619107701,-3.044369849227366,1.094968861647510
31920.00002043787,-1438.573926081143,3109.910527751054,5916.144375934513,-6.764338347222038,-3.538297949453290,0.2149191432803287
32040.00002051471,-2235.025629889379,2658.800793781002,5888.862376709739,-6.490061089625835,-3.968983497621441,-0.6689376592524241
32160.00002059154,-2991.547805996092,2160.191921658762,5756.077954986241,-6.099833155914068,-4.328775450179169,-1.540835703935016
32280.00002066838,-3694.621993730270,1622.988342286418,5520.163165681794,-5.600580293090889,-4.611271181706161,-2.385215669196413
32400.00002074521,-4331.677923611501,1056.782706802888,5185.331330163896,-5.001158885583083,-4.811418392849574,-3.186991307380466
32520.00002082204,-4891.317341520034,471.6883049219807,4757.565397564409,-4.312222784980166,-4.925608151905693,-3.931796173418643
32640.00002089888,-5363.520426618868,-121.8398595256799,4244.516082955537,-3.546059862019901,-4.951765913607509,-4.606247865067073
32760.00002097571,-5739.828994224349,-713.1920937579887,3655.367354955745,-2.716369026508601,-4.889391924373100,-5.198212223311627
32880.00002105255,-6013.501596215446,-1291.794301466394,3000.673817005395,-1.838023991846869,-4.739580424394354,-5.697015863423681
33000.00002112938,-6179.639424248801,-1847.298995338919,2292.172574397979,-0.9268166305051471,-4.505011796321204,-6.093656560858919
33120.00002120622,-6235.279132823157,-2369.774460426107,1542.571149323891,0.0008420027422715599,-4.189925319464264,-6.380991619942891
33240.00002128305,-6179.447745540473,-2849.886800400304,765.3153667473391,0.9282410307447517,-3.800027987392655,-6.553877205588484
33360.00002135988,-6013.180344076385,-3279.069966608836,-25.65634795739688,1.838673725595733,-3.342392220995625,-6.609259971871523
33480.00002143672,-5739.501215244731,-3649.682425706118,-816.1685431309940,2.715750022972601,-2.825329575124484,-6.546254029172077
33600.00002151355,-5363.365006149245,-3955.145951971939,-1592.070714340809,3.543741275567206,-2.258218428736534,-6.366154317300833
33720.00002159039,-4891.559571657642,-4190.062162654274,-2339.495900276624,4.307866873862838,-1.651312908719755,-6.072381776131530
33840.00002166722,-4332.576158122831,-4350.305853439669,-3045.111693914413,4.994561234728520,-1.015543162611467,-5.670407365932759
33960.00002174405,-3696.448874464536,-4433.093517558702,-3696.358906530324,5.591711427823164,-0.3623070277372856,-5.167623678493910
34080.00002182089,-2994.567718552093,-4437.027055739971,-4281.673426655535,6.088865586769953,0.2967401202052152,-4.573193952329559
34200.00002189772,-2239.468440046466,-4362.111434889364,-4790.687352079510,6.477402950350476,0.9499042177139740,-3.897857518041961
34320.00002197456,-1444.605110200160,-4209.746952014256,-5214.405588124790,6.750656144030168,1.585657816555673,-3.153718257214297
34440.00002205139,-624.1103887710302,-3982.697350197659,-5545.356099999246,6.903993882320639,2.192834640540698,-2.354018686468597
34560.00002212822,207.4522187570454,-3685.035727973559,-5777.712892641904,6.934872648796074,2.760808116278176,-1.512912037188812
34680.00002220506,1035.340595239602,-3322.069340930580,-5907.390922094529,6.842860211187332,3.279661889373072,-0.6452180876111457
34800.00002228189,1844.886882105054,-2900.245313597965,-5932.111306741776,6.629623062539662,3.740338397137277,0.2338181282263924
34920.00002235873,2621.747999541659,-2427.039037989362,-5851.437958419947,6.298899979537936,4.134779791661583,1.108771695976105
35040.00002243556,3352.150596292152,-1910.826573713532,-5666.784269193117,5.856434796698693,4.456052536691041,1.964280603855971
35160.00002251239,4023.127072633123,-1360.742547500370,-5381.391571756508,5.309897841275617,4.698467162716036,2.785284313704731
35280.00002258923,4622.740141979033,-786.5246224799611,-5000.277553942211,4.668768990740610,4.857675420917894,3.557276603876514
35400.00002266606,5140.292264090240,-198.3477424292027,-4530.155564867136,3.944206631872047,4.930751377558183,4.266544485039475
35520.00002274290,5566.517238311185,393.3509302692520,-3979.324394861511,3.148875599868447,4.916259176232559,4.900417199568508
35640.00002281973,5893.748667363174,978.0532676529879,-3357.529255200551,2.296737607679608,4.814288844095513,5.447492770747713
35760.00002289657,6116.062647387971,1545.344478136263,-2675.797815621753,1.402836980547901,4.626476205610992,5.897832841089802
35880.00002297340,6229.393405322667,2085.099133698861,-1946.251723993370,0.4830515299777832,4.356003283198819,6.243175938554590
36000.00002305023,6231.616634215997,2587.664435952219,-1181.894689339121,-0.4461850241500143,4.007558328687838,6.477108907587136
36120.00002312707,6122.598726290022,3044.037794703780,-396.3811156422545,-1.368182093696112,3.587273596640721,6.595225173865927
36240.00002320390,5904.207770809050,3446.033158375270,396.2316740131025,-2.266320388900131,3.102607948479007,6.595223597946183
36360.00002328074,5580.286445174443,3786.434232199206,1181.739702298098,-3.124367007434057,2.562240007954175,6.476973820982487
36480.00002335757,5156.585209474156,4059.129817497073,1946.054881648801,-3.926810321757708,1.975876168491545,6.242531628263012
36600.00002343440,4640.657810843044,4259.225987550277,2675.463999379264,-4.659151605034771,1.354070478059666,5.896077256260271
36720.00002351124,4041.723647014663,4383.136533457615,3356.879940743744,-5.308174325311786,0.7080250847232471,5.443851346235345
36840.00002358807,3370.498007928079,4428.647342892712,3978.082037785900,-5.862204465614727,0.04936988059924731,4.894027056472336
36960.00002366491,2638.993853308241,4394.954221493531,4527.937539942588,-6.311317035086620,-0.6100628995606957,4.256532621804378
37080.00002374174,1860.301795350123,4282.674253594381,4996.600799330274,-6.647501577827107,-1.258453093155033,3.542856610458892
37200.00002381857,1048.352111190202,4093.831588050584,5375.687563381324,-6.864791821048064,-1.884204763294790,2.765829352419509
37320.00002389541,217.6636639858307,3831.818049429445,5658.422244187221,-6.959357511474500,-2.476154030312052,1.939390163648343
37440.00002397224,-616.9158115472487,3501.329366133494,5839.755518292849,-6.929550709759217,-3.023761277422948,1.078329642822689
37560.00002404908,-1440.473063252309,3108.280002381329,5916.451857628869,-6.775931239525924,-3.517284577677343,0.1980419146755514
37680.00002412591,-2238.294020999057,2659.697097481971,5887.145010012669,-6.501251930462634,-3.947944348637351,-0.6857577135928307
37800.00002420275,-2996.124335949092,2163.596358854625,5752.360863660305,-6.110411821295124,-4.308071700678086,-1.557293736474730
37920.00002427958,-3700.421766361404,1628.839450459918,5514.507838839724,-5.610358922941937,-4.591255057962507,-2.401012432186615
38040.00002435641,-4338.594513783569,1064.977330353290,5177.834771386823,-5.009967734448438,-4.792432747864667,-3.201833341423545
38160.00002443325,-4899.225398606635,482.0824290498459,4748.359104505415,-4.319915780195399,-4.907990489120365,-3.945406168666922
38280.00002451008,-5372.278088645691,-109.4295796938660,4233.762866914871,-3.552505914800207,-4.935830244104352,-4.618380686653306
38400.00002458692,-5749.279849093545,-698.9844924328750,3643.258365449679,-2.721462306030058,-4.875416403021027,-5.208639626475914
38520.00002466375,-6023.478807467761,-1276.040105385709,2987.425756538709,-1.841692820350039,-4.727819557739572,-5.705544404526701
38640.00002474058,-6189.968578342866,-1830.277639209376,2278.022761821492,-0.9290059890230306,-4.495686331866598,-6.100135641947215
38760.00002481742,-6245.780282460838,-2351.788910711369,1527.772434640559,0.0001688111370655485,-4.183204445236434,-6.385311526846243
38880.00002489425,-6189.938324843481,-2831.257396869157,750.1318741304375,0.9290889958962540,-3.796034821435328,-6.555961218894864
39000.00002497109,-6023.478919692040,-3260.129235295821,-40.95382146855579,1.841020165332343,-3.341206478379134,-6.609074188401949
39120.00002504792,-5749.430250680267,-3630.769664566390,-831.3078578981173,2.719553473757405,-2.826981831761541,-6.543808600491890
39240.00002512475,-5372.753499666546,-3936.600758513363,-1606.783257874953,3.548933278135984,-2.262683911581570,-6.361498085572983
39360.00002520159,-4900.246340620777,-4172.218176369853,-2353.521219460349,4.314352608190312,-1.658517710388513,-6.065602343123185
39480.00002527842,-4340.412930403595,-4333.484986393134,-3058.202191488142,5.002219795132407,-1.025367749032580,-5.661631681416411
39600.00002535526,-3703.302816468110,-4417.600983504590,-3708.284998146069,5.600411297393405,-0.3745897542666481,-5.157023460790337
39720.00002543209,-3000.322182450949,-4423.145473328367,-4292.227826816201,6.098465535389017,0.2822134000310368,-4.560968236012558
39840.00002550893,-2244.024668403266,-4350.094804484476,-4799.688240370634,6.487745670159722,0.9333959375411849,-3.884230441044523
39960.00002558576,-1447.884432381356,-4199.815251702590,-5221.699302277170,6.761564167391978,1.567470092595813,-3.138935243316629
40080.00002566259,-626.0563377881874,-3975.032588329459,-5550.819793430167,6.915276438537340,2.173297033123312,-2.338347664861700
40200.00002573943,206.8729694979728,-3679.779042048353,-5781.256892373489,6.946336425981706,2.740270835389423,-1.496636374486010
40320.00002581626,1036.138355779202,-3319.318699373966,-5908.960183084580,6.854315041827044,3.258495222691413,-0.6286298156082709
40440.00002589310,1847.049197444295,-2900.053257074529,-5931.685564875287,6.640878974779158,3.718926598187740,0.2504326397773607
40560.00002596993,2625.239418321586,-2429.411651717378,-5849.031034655492,6.309763018051245,4.113511725544564,1.125129768404900
40680.00002604676,3356.912356003906,-1915.723388806619,-5662.443839011459,5.866712606402328,4.435314921324700,1.980102156560834
40800.00002612360,4029.077605110047,-1368.077079853658,-5375.198108202645,5.319401969604307,4.678637403828961,2.800303608853858
40920.00002620043,4629.775590523718,-796.1664643193529,-4992.342591938556,4.677317879351424,4.839106551290672,3.571240823917077
41040.00002627727,5148.287893358477,-210.1257714179293,-4520.620282578820,3.951634160265745,4.913768685190123,4.279213387752455
41160.00002635410,5575.329396278882,379.6449163683364,-3968.358090997066,3.155034950327379,4.901154776566574,4.911560996792887
41280.00002643093,5903.218149917419,962.6607622239990,-3345.328170441193,2.301518575804037,4.801327621287649,5.456895350231957
41400.00002650777,6126.019125164904,1528.537410721918,-2662.582013595681,1.406161838694985,4.615898549811937,5.905316173483413
41520.00002658460,6239.658798623300,2067.176083908333,-1932.259927019841,0.4848685846501121,4.348011400970450,6.248608495848639
41640.00002666144,6242.007650358724,2568.945409110577,-1167.378180335525,-0.4459142473379220,4.002303972171682,6.480411800136458
41760.00002673827,6132.927765173164,3024.857204508374,-381.5985615799690,-1.369488452489516,3.584845758705305,6.596347557157292
41880.00002681511,5914.285484679515,3426.733351254263,411.0163242007188,-2.269199628872230,3.103051771285989,6.594134280016586
42000.00002689194,5589.926057991761,3767.359726172689,1196.261152963572,-3.128780314795377,2.565544559777304,6.473681274416985
42120.00002696877,5165.606686098869,4040.620460626157,1960.050981319085,-3.932682865296147,1.981976414819134,6.237079235655256
42240.00002704561,4648.892369304316,4241.610954755593,2688.680680661008,-4.666374646141151,1.362852056406774,5.888558850746775
42360.00002712244,4049.016469541476,4366.728001511277,3369.076897223964,-5.316624856350432,0.7193188694972528,5.434397498543515
42480.00002719928,3376.710432050552,4413.734055788797,3989.035784328792,-5.871732836599655,0.06295707379624169,4.882787669122200
42600.00002727611,2644.007263216137,4381.796420911807,4537.444177036037,-6.321738509040586,-0.5944368014961650,4.243687109507070
42720.00002735294,1864.021425349265,4271.499964967846,5004.480620139575,-6.658607835456371,-1.241069775454531,3.528628588434048
42840.00002742978,1050.708577212793,4084.833389700404,5381.789657114903,-6.876368255089480,-1.865374478388608,2.750472583181340
42960.00002750661,218.6140889464486,3825.149734334304,5662.627601604586,-6.971177504909348,-2.456208744856067,1.923183866730985
43080.00002758345,-617.3875527568327,3497.104250543166,5841.980152035204,-6.941399095334890,-3.003046238091306,1.061573982753862
43200.00002766028,-1442.357942576797,3106.568536625611,5916.647523349728,-6.787599501421700,-3.496167495793798,0.1810296250212880
43320.00002773711,-2241.557388312940,2660.524941141893,5885.298458361262,-6.512521075125361,-3.926803625078055,-0.7027325308834632
43440.00002781395,-3000.704735015578,2166.943395190146,5748.494631048255,-6.121055657494329,-4.287287880730689,-1.573929275110459
43560.00002789078,-3706.231218962390,1634.640950476698,5508.681151880957,-5.620167331097884,-4.571190129987450,-2.416999598555480
43680.00002796762,-4345.521904448154,1073.125960184578,5170.143518040317,-5.018764013955906,-4.773435805462201,-3.216875062979427
43800.00002804445,-4907.139563100250,492.4300317714744,4738.933208203001,-4.327539706047898,-4.890389956523295,-3.959231414367906
43920.00002812129,-5381.029666413188,-97.06875235776424,4222.764054638492,-3.558819747684433,-4.919925282019723,-4.630728329103984
44040.00002819812,-5758.705281001286,-684.8310900455579,3630.878277487294,-2.726362636123552,-4.861490051220301,-5.219278630243898
44160.00002827495,-6033.402880177803,-1260.346724954357,2973.881509294969,-1.845091623582544,-4.716117180346477,-5.714277223505981
44280.00002835179,-6200.207367518682,-1813.324012758775,2263.553169567535,-0.9308428075596276,-4.486414874646828,-6.106801673644436
44400.00002842862,-6256.143782001285,-2333.876798145000,1512.633746569544,-7.015112031119693e-05,-4.176525325990920,-6.389777943369896
44520.00002850546,-6200.234462513666,-2812.705566339893,734.5942080291561,0.9304466189209974,-3.792068780503026,-6.558131730252471
44640.00002858229,-6033.518087624283,-3241.268419103480,-56.61163228197114,1.843937709762443,-3.340030370038663,-6.608902639607662
44760.00002865912,-5759.028813848370,-3611.936333501588,-846.8044205538221,2.723966601614617,-2.828615559025126,-6.541297693981107
44880.00002873596,-5381.736728221056,-3918.130676391345,-1621.840412927120,3.554760493731769,-2.267093594678880,-6.356696213012412
45000.00002881279,-4908.450777385426,-4154.439795855078,-2367.868498420663,4.321483707679190,-1.665619171189369,-6.058590305536420
45120.00002888963,-4347.690391753433,-4316.713923829539,-3071.581645554493,5.010511958679293,-1.035028727173509,-5.652537975740233
45240.00002896646,-3709.523829990400,-4402.134442588445,-3720.456530013600,5.609698124726665,-0.3866391169543269,-5.146016884420356
45360.00002904329,-3005.377877023064,-4409.257776877561,-4302.973883254217,6.108569412128213,0.2679867172151857,-4.548253908599166
45480.00002912013,-2247.828168857191,-4338.032957491134,-4808.818099902544,6.498481797200651,0.9172356225157475,-3.870051057585202
45600.00002919696,-1450.370591650354,-4189.794600769928,-5229.052922611324,6.772753833784917,1.549661753955839,-3.123555511693176
45720.00002927380,-627.1817565733314,-3967.231785846043,-5556.269322981662,6.926733121301478,2.154163828835706,-2.322038043481852
45840.00002935063,207.1283642108741,-3674.336635864062,-5784.707429680815,6.957859278598785,2.720156090654371,-1.479676783460248
45960.00002942747,1037.770062427978,-3316.331281850089,-5910.351103863011,6.865696451974564,3.237752958086768,-0.6113136612996816
46080.00002950430,1850.028143675112,-2899.574251794155,-5930.992729694694,6.651918701695613,3.697924781394880,0.2677937919226001
46200.00002958113,2629.512948696029,-2431.449582924165,-5846.267608747617,6.320268616664234,4.092627418898571,1.142227897276941
46320.00002965797,3362.405298691926,-1920.241575638407,-5657.659322519185,5.876500265054079,4.414923663196634,1.996640573419225
46440.00002973480,4035.692969421446,-1374.994400169582,-5368.476853643016,5.328292383059209,4.659101773112770,2.815996505314249
46560.00002981164,4637.395845508022,-805.3593232959972,-4983.802934984743,4.685149900808194,4.820772942319357,3.585810440627304
46680.00002988847,5156.777085953076,-221.4301378690002,-4510.412688636831,3.958262095327688,4.896962990773958,4.292401290464539
46800.00002996530,5584.535288403862,366.4307031948663,-3956.662618811944,3.160331915262030,4.886176400463170,4.923134550764940
46920.00003004214,5912.974300917155,947.7719276469912,-3332.351348470482,2.305377209000882,4.788434970453245,5.466644132992505
47040.00003011897,6136.148194805352,1512.237530062867,-2648.554485256037,1.408510279708439,4.605306562730233,5.913049155108244
47160.00003019581,6249.977486647810,2049.752526235253,-1917.433740138772,0.4856794742341062,4.339904036548949,6.254162307375666
47280.00003027264,6252.331991401437,2550.706174579629,-1152.022549138310,-0.4466253277591027,3.996841338317951,6.483667354122647
47400.00003034947,6143.077604417488,3006.127833694702,-365.9932080119299,-1.371677788414262,3.582157548549144,6.597252041404317
47520.00003042631,5924.086037987860,3407.851773806738,426.5896028729908,-2.272824590842337,3.103208396748465,6.592700391831185
47640.00003050314,5599.208189965861,3748.667894380275,1211.523999624521,-3.133783468160686,2.568546152090184,6.469950803090734
47760.00003057998,5174.209824454687,4022.457174936371,1974.732098480881,-3.938980823280758,1.987770545743490,6.231130338037989
47880.00003065681,4656.667196801588,4224.305452882325,2702.520226207061,-4.673861729554893,1.371332651581868,5.880502456700016
48000.00003073364,4055.828201002044,4350.594212373718,3381.830286139221,-5.325164578354168,0.7303401258485167,5.424379437989415
48120.00003081048,3382.441654813669,4399.066429190737,4000.478673739466,-5.881177175543201,0.07633739660333787,4.870999286139823
48240.00003088731,2648.558243351695,4368.864534271986,4547.377215443446,-6.331939531431842,-0.5789313986479923,4.230348910391754
48360.00003096415,1867.311054740898,4260.542382761098,5012.731613982128,-6.669398978291256,-1.223720339855692,3.513973827716419
48480.00003104098,1052.677396496927,4076.052700326511,5388.216000611368,-6.887557976869358,-1.846496867015917,2.734762487569536
48600.00003111782,219.2260381898161,3818.709056519768,5667.119512393376,-6.982568829877391,-2.436145921798052,1.906701991913090
48720.00003119465,-618.1444824289071,3493.123879220509,5844.462721709991,-6.952787278673026,-2.982166186118445,1.044617047397731
48840.00003127148,-1444.470747612177,3105.124158320717,5917.082490734746,-6.798776394129924,-3.474843922554691,0.1639150244886258
48960.00003134832,-2244.989606931829,2661.646851518378,5883.686490236733,-6.523306296803169,-3.905421207769256,-0.7196827351700160
49080.00003142515,-3005.399010730167,2170.615025934146,5744.873089995177,-6.131274135069457,-4.266240300301079,-1.590425015817084
49200.00003150199,-3712.108372978224,1640.798957793372,5503.121583324794,-5.629632678576578,-4.550860318386309,-2.432756516249317
49320.00003157882,-4352.480850716710,1081.662262664249,5162.751890316355,-5.027302388091515,-4.754186143428038,-3.231604390302081
49440.00003165565,-4915.060439507947,503.1940307627872,4729.849665368922,-4.335013178493235,-4.872568879423707,-3.972657966772473
49560.00003173249,-5389.777442062765,-84.26881141483653,4212.159363969734,-3.565107833781183,-4.903867371796864,-4.642618463318708
49680.00003180932,-5768.130623511184,-670.2250429727867,3618.949173891998,-2.731349964371657,-4.847491506807026,-5.229429970121207
49800.00003188616,-6043.344110349169,-1244.197339943269,2960.847554167078,-1.848689768079070,-4.704432943693164,-5.722513722150133
49920.00003196299,-6210.493809938226,-1795.922373276106,2249.653133900310,-0.9329913657770958,-4.477261352723325,-6.112978572964106
50040.00003203982,-6266.599411088275,-2315.537592044529,1498.121378647435,-0.0007380777699310029,-4.170077230554301,-6.393793639070583
50160.00003211666,-6210.680774700961,-2793.761118103015,719.7326734179824,0.9312695787834946,-3.788444213302374,-6.559929194573625
50280.00003219349,-6043.776808375354,-3222.061690806599,-71.55466986428681,1.846236105050753,-3.339289688461159,-6.608463616534627
50400.00003227033,-5768.925040789287,-3592.814639650853,-861.5614094350721,2.727701358106655,-2.830770938977586,-6.538641438559008
50520.00003234716,-5391.101968611357,-3899.439901172080,-1636.148129915451,3.559861436108041,-2.272111268896178,-6.351878396202452
50640.00003242400,-4917.126246183037,-4136.518923127556,-2381.473491936300,4.327863894529355,-1.673413951510307,-6.051715838449074
50760.00003250083,-4355.528171851155,-4299.888514616751,-3084.244728466019,5.018076865902419,-1.045464382982447,-5.643737757943545
50880.00003257766,-3716.388402675214,-4386.710380699957,-3731.955728704876,5.618331173559548,-0.3995234449387250,-5.135448102504177
51000.00003265450,-3011.149299796711,-4395.515086282046,-4313.108074855363,6.118131471873649,0.2528921350685738,-4.536105819725141
51120.00003273133,-2252.404275199539,-4326.220127699700,-4817.409872314701,6.508811275672657,0.9002162906739893,-3.856527757479431
51240.00003280817,-1453.670793032200,-4180.124179348669,-5235.950946339503,6.783656597705781,1.531027082693589,-3.108892740153846
51360.00003288500,-629.1489667531814,-3959.877931023074,-5561.352890623516,6.938015085446063,2.134247571774794,-2.306506773569066
51480.00003296183,206.5281700072043,-3669.431454977192,-5787.889082631236,6.969327934936874,2.699323261672752,-1.463555650712430
51600.00003303867,1038.547316505418,-3313.962252500225,-5911.576740965183,6.877151089776487,3.216379801626355,-0.5948810855826779
51720.00003311550,1852.168937242994,-2899.783550891475,-5930.241925357986,6.663156405801577,3.676388529328923,0.2842543766949170
51840.00003319234,2632.979313643124,-2434.234075538675,-5843.554262054936,6.331090996563178,4.071307754693676,1.158428105762454
51960.00003326917,3367.135721056550,-1925.552309489118,-5653.031951429042,5.886714311663720,4.394202382576795,2.012293514826244
52080.00003334600,4041.603475731770,-1382.737009814851,-5362.017790320734,5.337716826534249,4.639353143437519,2.830827676261249
52200.00003342284,4644.381219364764,-815.3954314200108,-4975.626384763330,4.693612288477000,4.802354421694497,3.599562684705925
52320.00003349967,5164.712091279569,-233.5799442303079,-4500.662515480526,3.965600943473474,4.880205086248147,4.304838034141628
52440.00003357651,5593.276307087228,352.3844830778435,-3945.510163123037,3.166405257155801,4.871374044959163,4.934033810228539
52560.00003365334,5922.362323818318,932.0799453683155,-3319.993311583340,2.310071186711778,4.775848224979885,5.475806965369529
52680.00003373018,6146.012395330577,1495.179497853543,-2635.209500108401,1.411739398665222,4.595159643522983,5.920311681363365
52800.00003380701,6260.137664889861,2031.632226747589,-1903.337880321151,0.4873740716559505,4.332370540712378,6.259394703607015
52920.00003388384,6262.601504464430,2531.844738144997,-1137.425984275095,-0.4464995197422059,3.992037381512469,6.486765072525414
53040.00003396068,6153.268591070893,2986.857268403387,-351.1567698901754,-1.373105605917965,3.580151057287746,6.598144125832460
53160.00003403751,5934.015167266958,3388.510138661732,441.3994683903870,-2.275749520984149,3.104033463562979,6.591366930691157
53280.00003411435,5608.699988033160,3729.595332822536,1226.041904298977,-3.138135984957602,2.572201163921396,6.466428216040360
53400.00003419118,5183.097251340115,4003.990607898368,1988.699529350037,-3.944688143988185,1.994201985680335,6.225493063603800
53520.00003426801,4664.792785034801,4206.772014567327,2715.689185168771,-4.680834249784872,1.380430610791770,5.872850307280491
53640.00003434485,4063.047008727601,4334.304867126575,3393.966588787863,-5.333286031913489,0.7419445603542182,5.414846425775480
53760.00003442168,3388.624072629081,4384.309277099227,4011.365387697677,-5.890296825041384,0.09023451879360458,4.859733997623495
53880.00003449852,2653.596058063039,4355.901835400959,4556.818576359440,-6.341867044621234,-0.5629616996051607,4.217567569025046
54000.00003457535,1871.117553507545,4249.606721136975,5020.561060773100,-6.679965103586786,-1.205956563549991,3.499931822492780
54120.00003465218,1055.186305549650,4067.340844447332,5394.297558251757,-6.898589273376866,-1.827251445802233,2.719716731041494
54240.00003472902,220.3921513075407,3812.378598821522,5671.348502810964,-6.993886124017676,-2.415760825973949,1.890915620604953
54360.00003480585,-618.3438477286646,3489.289821703905,5846.766452833874,-6.964194480170659,-2.961007077329029,1.028362633794911
54480.00003488269,-1446.034258281483,3103.856573933079,5917.421798023756,-6.810070445480672,-3.453293141350564,0.1474763495538211
54600.00003495952,-2247.890996445270,2662.969583116851,5882.056476810430,-6.534274450894297,-3.883863082204998,-0.7360156348669434
54720.00003503636,-3009.586967353044,2174.506280595944,5741.305120505768,-6.141719864738535,-4.245053398481038,-1.606339260272484
54840.00003511319,-3717.510120459448,1647.190950835952,5497.683748186351,-5.639388363653127,-4.530433183483955,-2.447961405642124
54960.00003519002,-4359.003253587332,1090.440957191602,5155.545137871200,-5.036195053914028,-4.734894794845989,-3.245839784818543
55080.00003526686,-4922.589679122555,514.2023578000717,4721.005394182387,-4.342876143763986,-4.854753502868927,-3.985672840494642
55200.00003534369,-5398.181699108890,-71.22688193237121,4201.838483082836,-3.571808695653196,-4.887839273619816,-4.654177294630567
55320.00003542053,-5777.263696556443,-655.3814129901009,3607.338877944423,-2.736779056617322,-4.833536486606357,-5.239330391884780
55440.00003549736,-6053.047515192752,-1227.816246979521,2948.157449484507,-1.852751865781436,-4.692801615253996,-5.730583348482399
55560.00003557419,-6220.599036033197,-1778.295504728817,2236.112011534064,-0.9356178337893650,-4.468160856788342,-6.119071047074817
