YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,13927.421020134300,-2607.051741526160,2444.966846370820,-6019.564761358100,5.921541956797,-2.838647714236,-3.716049140866
Mar,13958.546709094600,-2421.307229913800,2355.252749095950,-6131.820391124350,6.012464989660,-2.925445524399,-3.496327170389
Mar,13988.661389658200,-2239.000112282960,2265.928707970310,-6233.862682083150,6.093996687079,-3.006292722271,-3.279990522431
Mar,14019.309549336300,-2051.042707975200,2172.571844307250,-6330.968901033890,6.170381797909,-3.085321159495,-3.056271030282
Mar,14048.948914697300,-1867.141006473350,2080.031813748580,-6418.308843861690,6.237850373921,-3.158548234912,-2.836736722259
Mar,14080.144004873000,-1671.531945500480,1980.343421650930,-6503.156407158090,6.301984088381,-3.232137112590,-2.602552401027
Mar,14109.238122927400,-1487.389434847840,1885.348920173990,-6575.665360825090,6.355379796111,-3.297479479233,-2.381479131930
Mar,14140.226367011200,-1289.654313979400,1782.133154093010,-6645.781517038280,6.405378043305,-3.363509299807,-2.143438470695
Mar,14170.422757929100,-1095.586061220110,1679.641285124250,-6706.974058923410,6.447225442030,-3.424243756699,-1.909173512354
Mar,14200.631441012900,-900.277495101153,1575.327257099760,-6761.081976385100,6.482256408905,-3.481374274735,-1.672785020121
Mar,14231.303956825200,-700.994574711661,1467.703233986100,-6808.685990462420,6.510793748915,-3.535606171014,-1.430949013685
Mar,14261.391969106600,-504.763412238249,1360.570634784320,-6848.152064465770,6.531873206878,-3.585051005331,-1.192195549857
Mar,14291.948871547300,-304.931885132830,1250.304357169570,-6880.860546277710,6.546249476867,-3.631407540862,-0.948434528968
Mar,14320.787307398800,-116.031362435622,1144.993011731480,-6904.882947295530,6.553303467669,-3.671545075037,-0.717429462154
Mar,14351.241521677000,83.571018825521,1032.582124831500,-6923.007253752950,6.553877879924,-3.710079811972,-0.472728742253
Mar,14382.000361452800,285.077824755340,917.917707233660,-6933.739824081470,6.547288798099,-3.744942195096,-0.225059240908
Mar,14413.252649316500,489.495103841017,800.380958309403,-6936.837525685490,6.533221982449,-3.776147731218,0.026840449904
Mar,14443.500583281200,686.816347872470,685.755061954203,-6932.338302451850,6.512545550155,-3.802270036011,0.270623605674
Mar,14475.233846332400,893.038520982869,564.718940052056,-6919.696254379330,6.483411423077,-3.825330027729,0.526069065766
Mar,14505.489817808800,1088.690656877300,448.700018943411,-6900.101856716920,6.448567241307,-3.843148673359,0.769058575178
Mar,14534.309290337800,1273.979673532660,337.743779459764,-6874.611624639020,6.408997002352,-3.856320103817,0.999758796866
Mar,14565.054626867600,1470.290633626010,219.016121514553,-6840.103450973590,6.359962838997,-3.866268187425,1.244810975017
Mar,14595.752817392300,1664.689248353240,100.230420227399,-6798.151493440990,6.304032360070,-3.871963785939,1.488127997121
Mar,14626.578313100600,1858.059264187520,-19.158155966318,-6748.534128081160,6.240921877648,-3.873416198545,1.730818526769
Mar,14656.248453666900,2042.246247912860,-134.053561516602,-6693.737117008050,6.173665521580,-3.870774230055,1.962615250042
Mar,14687.654571351500,2234.929546764730,-255.519493217709,-6628.274220600950,6.095592821675,-3.863663218483,2.205786275558
Mar,14718.520691525100,2421.804806440870,-374.612314595765,-6556.533129922280,6.012052088495,-3.852358794821,2.442318624324
Mar,14748.870459327000,2602.940313412730,-491.309128966290,-6478.913032809000,5.923415918886,-3.837083993532,2.672262997663
Mar,14779.446134925800,2782.605837585080,-608.342400390949,-6393.701731139240,5.827706219327,-3.817541436833,2.901029757130
Mar,14810.230510169600,2960.442734963370,-725.506421816861,-6300.890538437990,5.724944478775,-3.793674556979,3.128177103886
Mar,14840.773834870100,3133.664969778680,-840.963581519481,-6201.946856278260,5.616753201521,-3.765864347277,3.350145251919
Mar,14873.252513876600,3314.131368744460,-962.733346557565,-6089.358786922580,5.495025749188,-3.731812487196,3.582191841292
Mar,14904.117586417100,3481.869564825860,-1077.361733747980,-5975.443206745960,5.373097847919,-3.695210883305,3.798647938842
Mar,14933.423144370300,3637.567096781060,-1185.096191213640,-5861.157718199580,5.251820044043,-3.656670481785,4.000281426397
Mar,14963.457328174200,3793.366618132810,-1294.280809520720,-5737.960739676360,5.122086052287,-3.613383930215,4.202786235000
Mar,14991.689403529700,3936.194134327170,-1395.678809746340,-5616.667580962300,4.995234867010,-3.569238526187,4.389129030189
Mar,15021.039098803800,4080.807607851110,-1499.718635023970,-5485.057459117060,4.858455136807,-3.519839547366,4.578537850299
Mar,15049.368947278700,4216.521901564120,-1598.720066744690,-5352.809692894760,4.721810469641,-3.468812871807,4.757021378903
Mar,15078.694558620900,4352.861180057410,-1699.629054928280,-5210.654777061450,4.575722184406,-3.412583598389,4.937104155776
Mar,15107.786727254200,4483.815724168070,-1798.056131585460,-5064.483980669550,4.426274420365,-3.353429998877,5.110879481677
Mar,15139.521182526300,4621.629134237420,-1903.402153658940,-4899.360169734740,4.258289783382,-3.285142489988,5.294700551173
Mar,15171.710880438300,4755.891213705240,-2007.982308223680,-4726.008842352000,4.082800810213,-3.211945649252,5.474827698874
Mar,15202.786044124500,4880.071711392850,-2106.648295332750,-4553.256814506640,3.908717736129,-3.137610830039,5.642466676864
Mar,15231.387819559300,4989.529713706150,-2195.373569461990,-4389.732692150650,3.744605900162,-3.066076764015,5.791170791450
Mar,15261.441426537900,5099.429349639300,-2286.351502571390,-4213.412902653030,3.568327519014,-2.987770245929,5.941488428090
Mar,15291.360075864900,5203.517048388820,-2374.536418956080,-4033.490112684280,3.389116672366,-2.906698128071,6.084936168572
Mar,15322.170877363500,5305.047863497870,-2462.767339687870,-3843.817099262260,3.200875545445,-2.820046950376,6.226043265946
Mar,15350.758586288400,5394.018809466490,-2542.203271034790,-3664.030895149810,3.023050705563,-2.736861366448,6.350828150123
Mar,15380.908017908200,5482.295858585790,-2623.360271195810,-3470.654716561260,2.832400935161,-2.646314747868,6.475891292847
Mar,15409.328546526300,5560.207443544350,-2697.326395564250,-3285.005665062850,2.649937880529,-2.558397296064,6.587519818737
Mar,15440.506641345500,5639.669985487780,-2775.553144280640,-3077.801773445290,2.446913135674,-2.459188176004,6.702861016525
Mar,15469.134928216200,5707.022849274570,-2844.621934114110,-2884.474445626700,2.258049605923,-2.365641437098,6.802101957578
Mar,15500.405226065700,5774.375327623270,-2916.965269720350,-2670.171381168160,2.049302533005,-2.260888126006,6.903092792490
Mar,15530.770318920200,5833.496399218130,-2984.041584434220,-2459.164565938260,1.844364862258,-2.156705495686,6.993651520857
Mar,15562.507843854800,5888.604760594200,-3050.729420525040,-2235.806743436610,1.628053276853,-2.045343985030,7.080289284173
Mar,15592.027421027800,5933.673062123710,-3109.551487421260,-2025.702284898780,1.425140396692,-1.939611370100,7.153432128455
Mar,15621.661454555500,5972.869305849810,-3165.432742326130,-1812.719162029550,1.219987590368,-1.831491767368,7.219569119902
Mar,15649.688781285600,6004.329501114580,-3215.311209456680,-1609.576938595500,1.024807195782,-1.727511183332,7.275338843958
Mar,15680.348060710800,6032.462549315240,-3266.508796090840,-1385.681366577850,0.810231581883,-1.611962081333,7.328734246284
Mar,15711.493591836100,6054.291050812540,-3314.862712215030,-1156.685536507980,0.591346547558,-1.492776749932,7.374775230801
Mar,15744.968578114600,6070.138150109440,-3362.663156024380,-909.115150947675,0.355352955237,-1.362803346956,7.414984603582
Mar,15775.666595762500,6077.719327603710,-3402.648677548340,-681.033341658975,0.138521535625,-1.242046894667,7.443367726847
Mar,15806.789056956700,6078.607326396220,-3439.380969078080,-449.037417345965,-0.081462133499,-1.118231960196,7.463817744771
Mar,15836.567453888700,6073.048333548880,-3470.901358224170,-226.583599272496,-0.291863245477,-0.998583154507,7.475515854875
Mar,15864.913710253300,6061.939527259120,-3497.581704886820,-14.607863212026,-0.491869274294,-0.883730248130,7.479491115905
Mar,15895.518848451300,6043.587611795470,-3522.718936155970,214.269398970514,-0.707292088212,-0.758801122708,7.475938057287
Mar,15925.530236412300,6019.200014104670,-3543.643103805460,438.481321063203,-0.917788952291,-0.635492390528,7.464547491803
Mar,15956.200778600700,5987.764395670260,-3561.192567150830,667.141517209875,-1.131914106443,-0.508788922500,7.444830464291
Mar,15988.881571905200,5947.062472166220,-3575.605651196480,909.979907847584,-1.358705320443,-0.373172114113,7.414861260378
Mar,16020.032662432600,5901.390377415450,-3585.211085983240,1140.404141708240,-1.573313923731,-0.243469705378,7.377723075564
Mar,16051.889114943300,5847.798452028800,-3590.850511825080,1374.713211208420,-1.790943508587,-0.110547907637,7.331135696638
Mar,16083.203458017600,5788.393344693130,-3592.264620614340,1603.455630955780,-2.002810658359,0.020239393768,7.276910386701
Mar,16114.377438370100,5722.699369440420,-3589.604346582750,1829.357297231470,-2.211459439859,0.150417148342,7.214687606488
Mar,16143.792074639300,5654.782570022670,-3583.375106324090,2040.618989126700,-2.406044709044,0.273094216854,7.148500699659
Mar,16173.104126786300,5581.443753233570,-3573.581662645650,2249.102077903040,-2.597542753281,0.395069618345,7.075391354336
Mar,16204.428240854700,5496.909872868360,-3559.170457772850,2469.407425935510,-2.799311560368,0.524977628674,6.989453677446
Mar,16234.320981928600,5410.389854958060,-3541.631316754420,2677.022425694720,-2.988884460716,0.648392186994,6.900006829790
Mar,16263.635052333100,5320.085376845170,-3520.858285971210,2877.918753355110,-3.171771822036,0.768763377545,6.805329897479
Mar,16294.182646460800,5220.326987225030,-3495.468750816510,3084.206475345690,-3.358979150184,0.893379738054,6.699437127257
Mar,16323.637220403100,5118.773553031110,-3467.396185321860,3279.946909028530,-3.536037832100,1.012619866606,6.590450031258
Mar,16356.573788635400,4999.105192926570,-3431.864438376070,3494.899758332040,-3.729793552767,1.144739575912,6.460712837106
Mar,16387.129976938000,4882.444295731720,-3395.029259291930,3690.381957439780,-3.905343253582,1.266022086754,6.333063426157
Mar,16418.071464146400,4758.912442960400,-3353.974544070000,3884.246263844560,-4.078784188505,1.387431712683,6.196801430665
Mar,16450.966138683700,4621.777058782620,-3306.235432106060,4085.602195725730,-4.258188486704,1.514807240703,6.044379270955
Mar,16480.797855206700,4492.379049908750,-3259.343611599240,4263.771835060830,-4.416260116917,1.628677549282,5.899571670804
Mar,16510.099164478000,4360.756393242150,-3210.002548065420,4434.480360174450,-4.567072475724,1.738882272404,5.751397744195
Mar,16542.231315490700,4211.418850529200,-3152.213266392000,4616.586887119850,-4.727207170169,1.857733256810,5.582317000531
Mar,16574.323459679700,4057.221818062400,-3090.719502808620,4792.936020296170,-4.881477119923,1.974209101307,5.406761361229
Mar,16604.678026540200,3906.900255704220,-3029.148668591040,4954.459707546190,-5.022017074885,2.082204178702,5.234752641093
Mar,16634.331588540200,3756.008092895330,-2965.866201748510,5107.130070498020,-5.154116392872,2.185551018163,5.061302955986
Mar,16663.246561330700,3605.175838175770,-2901.240005100780,5250.971952302420,-5.277851419299,2.284171910173,4.887192386687
Mar,16694.688517937900,3437.190145223130,-2827.767899485850,5401.588245995370,-5.406572699408,2.388887457730,4.692483527085
Mar,16725.906312174600,3266.493847430890,-2751.604480066400,5544.990006423250,-5.528227850454,2.490139152920,4.493830443826
Mar,16758.103522995900,3086.567998167160,-2669.787191216960,5686.308869314760,-5.647135991077,2.591609529710,4.283617991152
Mar,16787.182740645900,2920.863672791270,-2593.125459889880,5808.058112677310,-5.748682900614,2.680571423257,4.089322426546
Mar,16818.919451488100,2736.745180629640,-2506.551585230680,5934.414533317520,-5.853056256465,2.774651872567,3.872693607894
Mar,16848.346491507200,2563.158627365830,-2423.654013599470,6045.370698452160,-5.943712158496,2.858984009984,3.667777037586
Mar,16877.301036415100,2389.840242141230,-2339.705992304570,6148.606756055330,-6.027072249733,2.939152432433,3.462549663483
Mar,16906.198951613600,2214.538755059230,-2253.648845113940,6245.666981915130,-6.104412122119,3.016307127570,3.254362755475
Mar,16936.622153059500,2027.665111352330,-2160.687359166470,6341.297866581330,-6.179428939812,3.094367834230,3.031781773530
Mar,16966.792850720200,1840.187686388680,-2066.201599152140,6429.398212086240,-6.247256947341,3.168492018539,2.807830457014
Mar,16996.284160029600,1655.048854360590,-1971.730044867190,6508.941251159300,-6.307169101060,3.237706550181,2.586053293191
Mar,17027.667497273000,1456.199346359250,-1869.010885233230,6586.359389820730,-6.363920284618,3.307764145584,2.347186575808
Mar,17057.308131235100,1266.857365567060,-1770.029136772670,6652.557040192140,-6.410831071032,3.370454799965,2.119116467270
Mar,17087.158984900400,1074.865640269090,-1668.519031474310,6712.358872522910,-6.451457938982,3.430110625737,1.887246802486
Mar,17118.624233035300,871.289470552477,-1559.650542174090,6767.868527830950,-6.487047738919,3.489144914322,1.640730776260
Mar,17148.351937788500,678.030020249646,-1455.143122408660,6813.159932256940,-6.513815155683,3.541231147116,1.406092985312
Mar,17178.416722349300,481.871745009767,-1347.931146013710,6851.848032202260,-6.534081530295,3.590207820103,1.167331370535
Mar,17207.196803495700,293.618602607629,-1243.972514555460,6882.140853100330,-6.547051946521,3.633558518757,0.937624554981
Mar,17237.765049166000,93.363515391272,-1132.245714719360,6907.060671026780,-6.553926484649,3.675770747398,0.692666904523
Mar,17268.810283485800,-110.118969847455,-1017.517800295470,6924.692742887000,-6.553624205947,3.714555381884,0.443123455256
Mar,17298.573084105700,-305.083040618764,-906.457500895789,6934.315079622800,-6.546443043032,3.747831722281,0.203423405458
Mar,17328.705169272100,-502.145395522960,-793.069201131303,6936.785590096800,-6.532308557578,3.777590287051,-0.039458308335
Mar,17359.771891857900,-704.763308006865,-675.289084638935,6931.670262533150,-6.510520519104,3.804098235253,-0.289822415423
Mar,17389.740368037000,-899.472015354259,-560.953529925575,6919.369389498880,-6.482584166683,3.825626331959,-0.531026228900
Mar,17417.284504871300,-1077.606498469570,-455.348181922174,6901.694979975840,-6.450941273874,3.841892122297,-0.752230684624
Mar,17444.681975268700,-1253.850347818780,-349.906785201300,6878.079010660400,-6.413825976167,3.854711272688,-0.971595898605
Mar,17472.923669801000,-1434.378690492100,-240.897886674840,6847.456659187550,-6.369713000314,3.864406195111,-1.196827581429
Mar,17504.303468100200,-1633.400359608590,-119.518919877806,6805.990579597640,-6.313778062468,3.870977697915,-1.445771486083
Mar,17535.851636726800,-1831.605697085430,2.648904506061,6756.452805830870,-6.250262686240,3.873119994375,-1.694378228577
Mar,17566.520112252300,-2022.256056763080,121.408509209503,6700.806666195510,-6.181590915699,3.870909427938,-1.934172505707
Mar,17595.685915066800,-2201.518129690610,234.228099811338,6641.093084357500,-6.110017348600,3.864883026330,-2.160256441621
Mar,17625.953822582900,-2385.251147780200,351.064616131508,6572.183957483900,-6.029356628650,3.854590355044,-2.392618813597
Mar,17657.291756418900,-2572.802100510400,471.636273984523,6493.469302564530,-5.939085488678,3.839611467607,-2.630504838563
Mar,17687.542214698600,-2751.062750533160,587.515002051441,6410.457815843960,-5.845520049856,3.820997183835,-2.857287783530
Mar,17718.405371764600,-2929.918546513850,705.096222344209,6318.742322629500,-5.743657667290,3.797820125462,-3.085527719482
Mar,17747.267359087700,-3094.247507367520,814.350009364997,6226.644828526170,-5.642648538455,3.772343085233,-3.295880279340
Mar,17775.954471202500,-3254.613930001600,922.161128935309,6129.134218753200,-5.536842009397,3.743403377005,-3.501794714084
Mar,17807.644879678200,-3428.146134533710,1040.230134467680,6014.607281638010,-5.413811271651,3.707275427197,-3.725363063013
Mar,17839.159227954200,-3596.748566127840,1156.439990517650,5893.757994916070,-5.285202701198,3.667059795113,-3.943376008742
Mar,17870.533209107800,-3760.478539137780,1270.807188628410,5766.692678913810,-5.151112300868,3.622821589837,-4.155895565885
Mar,17900.441101100200,-3912.557133302160,1378.479173917220,5639.424228582210,-5.017804372280,3.576794062688,-4.354060413268
Mar,17928.916929848400,-4053.578205056470,1479.666158883580,5512.802305670660,-4.886034285097,3.529516678206,-4.538532545064
Mar,17958.252669882400,-4194.863707274250,1582.450329030280,5376.927883573240,-4.745475694988,3.477336307258,-4.724100346934
Mar,17985.508988611400,-4322.379345278390,1676.533304231950,5245.864837683010,-4.610627991926,3.425739042650,-4.892283792882
Mar,18015.102967224000,-4456.604500225350,1777.044610747110,5098.438983044720,-4.459715747357,3.366371445331,-5.070104169959
Mar,18048.137587693000,-4601.073958120720,1887.101693296190,4927.754193622040,-4.285909375812,3.296060719051,-5.262495234878
Mar,18078.090200072600,-4727.028561040980,1984.826944687470,4767.588599556690,-4.123618897986,3.228696844048,-5.431174976328
Mar,18107.806721585800,-4847.123016324200,2079.738284594240,4603.775555362160,-3.958363008695,3.158539888583,-5.592930637430
Mar,18139.397294365300,-4969.336670298570,2178.293783255270,4424.457694208040,-3.778239588073,3.080408738711,-5.758590806515
Mar,18170.754242758200,-5084.950683869870,2273.623806092640,4241.393857273630,-3.595119231469,2.999325247586,-5.916423368859
Mar,18201.030163583300,-5191.070161435030,2363.204761186190,4060.042754326780,-3.414416056206,2.917786912549,-6.062403614693
Mar,18231.983397924300,-5293.849565844270,2452.188109788640,3870.167626060920,-3.225916076631,2.831214819829,-6.204974528901
Mar,18262.160784972300,-5388.382545671340,2536.314909063180,3680.904033564760,-3.038685392644,2.743779833464,-6.337324433094
Mar,18291.142366232800,-5473.805933449760,2614.583962497540,3495.472838895170,-2.855847836158,2.657077438820,-6.458120650702
Mar,18322.469693608500,-5560.135539147370,2696.317253645120,3291.203571156700,-2.655085748268,2.560445822092,-6.581603942202
Mar,18352.183648059100,-5636.164448647430,2771.002808687620,3093.984100789710,-2.461864691371,2.466093102776,-6.691796843456
Mar,18380.568882473700,-5703.397131824300,2839.696036783490,2902.617905711310,-2.274925081757,2.373597300746,-6.790654500891
Mar,18409.425013361000,-5766.274363744610,2906.804773486630,2705.293991095540,-2.082704698889,2.277291615120,-6.884637578559
Mar,18438.238247239400,-5823.494355074100,2971.009043846830,2505.653019574650,-1.888761805166,2.178932429516,-6.971837437140
Mar,18466.730620292900,-5874.555988612590,3031.681699710810,2305.858866801140,-1.695188472770,2.079602984925,-7.051455869943
Mar,18495.229540660500,-5920.088892574780,3089.509028635690,2103.844097654110,-1.499973083956,1.978290004879,-7.124441697763
Mar,18524.728922999900,-5961.338266593720,3146.296386554320,1892.649785870280,-1.296417848450,1.871456809145,-7.192910517603
Mar,18557.171564747100,-5999.745624681650,3205.076150031850,1658.183606963140,-1.071049565785,1.751785554735,-7.259814594243
Mar,18586.853874579500,-6028.462044139980,3255.424652940590,1441.883987594410,-0.863703713298,1.640417504052,-7.313254492274
Mar,18616.997731709800,-6051.312115483100,3303.146854102490,1220.712299432200,-0.652231261443,1.525601020378,-7.359866770574
Mar,18645.399996684800,-6066.999555877710,3344.923376310050,1011.136256336910,-0.452343817845,1.415943355518,-7.396680357757
Mar,18674.718069029000,-6077.231140364350,3384.759738045020,793.811264379412,-0.245569361707,1.301360011556,-7.427412404100
Mar,18704.377561330300,-6081.409155407160,3421.621931589670,573.150019054916,-0.036138784305,1.184121208029,-7.450958088362
Mar,18736.052900925200,-6079.010745485260,3457.128726933530,336.850320357013,0.187561074154,1.057581535933,-7.467698214164
Mar,18766.449258383300,-6070.049293683040,3487.414907007100,109.719373408620,0.402026020352,0.934990885200,-7.475581420780
Mar,18799.609138746700,-6052.845520372400,3516.185923944210,-138.187305683819,0.635489329677,0.800115193189,-7.475033183894
Mar,18832.398019626200,-6028.234360280280,3540.220353659070,-383.148010501890,0.865543890831,0.665743227545,-7.465105629728
Mar,18863.579728512500,-5997.846981887460,3558.976779946480,-615.662643068945,1.083324254248,0.537183833204,-7.447018161889
Mar,18894.882303709100,-5960.530105263590,3573.763951671730,-848.378996325875,1.300718514619,0.407515995562,-7.420402989497
Mar,18925.740364997100,-5917.104227822560,3584.360825701060,-1076.846968938370,1.513578612516,0.279234630626,-7.385900848828
Mar,18955.929519608600,-5868.287294793370,3590.892350168860,-1299.211868912130,1.720207122845,0.153433813889,-7.344242366468
Mar,18987.077564676200,-5811.410362401790,3593.647683112510,-1527.195788927580,1.931488763278,0.023468000220,-7.293113638745
Mar,19017.056868912100,-5750.482923531160,3592.475684592960,-1745.003223435560,2.132791072903,-0.101648466521,-7.236141892119
Mar,19049.094257061300,-5678.740257231660,3587.078728446570,-1975.744261990910,2.345448045243,-0.235234300647,-7.166912082481
Mar,19079.764681693600,-5603.715646641900,3577.905984834070,-2194.437290975110,2.546416615128,-0.362860479824,-7.092630784224
Mar,19112.422754906500,-5517.101352014860,3563.842296289900,-2424.662103860330,2.757347449629,-0.498319496474,-7.005019365395
Mar,19142.275064822700,-5431.947400934400,3547.124676776700,-2632.487340031250,2.947176570290,-0.621605879298,-6.917341037473
Mar,19172.746620525100,-5339.229754675880,3526.274287397000,-2841.812248570920,3.137797722441,-0.746786205511,-6.820460506862
Mar,19203.214853222000,-5240.765647474990,3501.624266266470,-3048.050392190790,3.325016551927,-0.871148731350,-6.716236146109
Mar,19233.538237202400,-5137.159552178640,3473.343111298360,-3250.045656132840,3.507788006063,-0.993988790112,-6.605316841651
Mar,19262.483090325200,-5033.144327249550,3442.887099654500,-3439.623394524620,3.678760365401,-1.110257116137,-6.492857215992
Mar,19291.288517718200,-4924.767915393930,3409.251886500350,-3624.965533302400,3.845357267178,-1.224894111181,-6.374665905597
Mar,19322.403382079200,-4802.373879946060,3369.229944936300,-3821.237285063050,4.021144643622,-1.347393770053,-6.240099290122
Mar,19353.567514428800,-4674.373492710290,3325.347288688860,-4013.512885443030,4.192680062670,-1.468570064100,-6.098285100320
Mar,19384.211845044000,-4543.365873296760,3278.538693540340,-4198.168069098460,4.356745726671,-1.586112002608,-5.952126163564
Mar,19413.547661143800,-4413.307846653930,3230.378047608620,-4370.651350738820,4.509358139451,-1.697017181618,-5.806122375138
Mar,19443.973065353900,-4273.760861946470,3177.018264608070,-4544.923718713260,4.662877292630,-1.810249631476,-5.648565012190
Mar,19475.546891405200,-4124.090159745530,3118.033494776550,-4720.604884857610,4.816890167590,-1.925698099850,-5.478639299784
Mar,19506.910768384100,-3970.686602932550,3055.866393472000,-4889.706781606380,4.964359502336,-2.038173212497,-5.303560180127
Mar,19537.110668700100,-3818.686767119560,2992.706039703140,-5047.255570861240,5.100999615746,-2.144276438192,-5.129247342593
Mar,19568.816336849700,-3654.758266776340,2922.986392705710,-5206.903518476760,5.238637561697,-2.253225359666,-4.940397150774
Mar,19598.903856903700,-3495.246793226630,2853.667554340590,-5352.784241709030,5.363598843396,-2.354184462975,-4.755844521311
Mar,19629.818322218400,-3327.524638604840,2779.318732676850,-5496.810357535330,5.486120828119,-2.455340523553,-4.561009620545
Mar,19658.309173642100,-3169.676195907330,2708.064681126860,-5624.145523700950,5.593649363381,-2.546156604563,-4.376958021666
Mar,19686.700058926300,-3009.408429259960,2634.520534603640,-5745.758887533870,5.695555732187,-2.634267305259,-4.189443875324
Mar,19714.892051077900,-2847.474860999910,2559.050562446850,-5861.197104257630,5.791472975477,-2.719321593415,-3.999358590549
Mar,19745.022951252700,-2671.501750014070,2475.779954729860,-5978.589552208900,5.888075100722,-2.807449408256,-3.792119320197
Mar,19774.693564872700,-2495.462712743170,2391.229469998160,-6088.027857888160,5.977135389486,-2.891339531371,-3.584133264235
Mar,19804.085455276000,-2318.560624981690,2305.061887727670,-6190.299863806680,6.059333984562,-2.971527877896,-3.374482968557
Mar,19834.782719181300,-2131.320544676380,2212.599099913070,-6290.480149699400,6.138691412012,-3.052094069095,-3.151905622243
Mar,19864.697056333500,-1946.609639135780,2120.163462232510,-6381.481255051750,6.209561731918,-3.127393124419,-2.931679660320
Mar,19895.330395759000,-1755.363526012870,2023.222708357960,-6467.793631611540,6.275446112733,-3.201133382315,-2.702999809548
Mar,19926.577574328900,-1558.315047277400,1922.067749037470,-6548.570531480170,6.335603053234,-3.272756692610,-2.466699036954
Mar,19956.233711563900,-1369.661413259820,1824.045002479180,-6618.365276985090,6.386051837723,-3.337301903051,-2.239833808882
Mar,19987.366346712200,-1170.112948846870,1719.138513043960,-6684.357798371760,6.431991887048,-3.401391868499,-1.999210890713
Mar,20019.282394554400,-964.177290384286,1609.583677407870,-6744.196800278670,6.471569865595,-3.463119238523,-1.750193575861
Mar,20050.278849340900,-763.080748673155,1501.360865812550,-6794.672331605690,6.502677457769,-3.519146779111,-1.506360995585
Mar,20080.285232362800,-567.593802047421,1394.997106976890,-6836.310858840310,6.525877483226,-3.569644176986,-1.268707613275
Mar,20109.836005931700,-374.493740181079,1288.821503238290,-6870.327683358620,6.542053444678,-3.615726273434,-1.033359844072
Mar,20143.186419422200,-156.118566184406,1167.428732328930,-6900.343944811800,6.552336140197,-3.663325821407,-0.766498652161
Mar,20173.744763340800,44.158461167598,1054.870461403840,-6920.019112023600,6.554324161602,-3.702786337856,-0.521095711606
Mar,20205.266172531900,250.694748930563,937.566947905584,-6932.447004965750,6.548923409736,-3.739281217216,-0.267364186620
Mar,20235.965931520300,451.571150164644,822.279487768198,-6936.857541555320,6.536395308659,-3.770676032783,-0.019942397828
Mar,20266.942401439800,653.756226078874,705.040547291780,-6933.607922967610,6.516498620995,-3.798168867943,0.229735802739
Mar,20298.248812614400,857.353410322744,585.754601555472,-6922.468793063850,6.489007228576,-3.821652093742,0.481817226333
Mar,20328.296616906300,1051.849973886870,470.635146347406,-6904.362310800200,6.455669369166,-3.840098399261,0.723256562584
Mar,20356.757578882300,1235.060644547430,361.137890462425,-6880.531360983910,6.417844644525,-3.853855633810,0.951253963550
Mar,20387.468086718500,1431.443088858280,242.607742597127,-6847.552644572940,6.370254169132,-3.864630985788,1.196266139263
Mar,20419.199978699900,1632.706389123530,119.857663449745,-6805.593961927130,6.313746408084,-3.871315411864,1.448051691151
Mar,20450.037176278400,1826.466609326310,0.432906461727,-6757.187855234430,6.251751557485,-3.873471236535,1.691122063752
Mar,20480.251765146300,2014.358402410250,-116.581968177744,-6702.515769300410,6.184305528283,-3.871431618298,1.927478421806
Mar,20509.411721897700,2193.667472275850,-229.396548792814,-6643.008076050920,6.112989710338,-3.865568117736,2.153652604616
Mar,20539.716980850700,2377.719513336450,-346.400324274103,-6574.207382728140,6.032470883412,-3.855426225915,2.386456026569
Mar,20570.802768913500,2563.873331118450,-466.032333600400,-6496.344706038450,5.943187533448,-3.840747409449,2.622611159604
Mar,20599.919645721000,2735.628812435240,-577.614934300956,-6416.794406810120,5.853501580955,-3.823085274945,2.841146225559
Mar,20629.566043079800,2907.737232468280,-690.641315221266,-6329.301517156960,5.756257394487,-3.801231195755,3.060781737928
Mar,20659.371440846000,3077.774076057550,-803.562469215179,-6234.821783011650,5.652562422914,-3.775345113141,3.278446730117
Mar,20688.393650343600,3240.290576125990,-912.720100012552,-6136.637574012540,5.545980993711,-3.746392597055,3.487144767939
Mar,20717.552051832800,3400.374800799110,-1021.489937067500,-6031.942541286480,5.433429859869,-3.713610106192,3.693387258403
Mar,20747.506830829600,3561.330464501900,-1132.178281041200,-5918.181625356630,5.312212305878,-3.676110326456,3.901463388403
Mar,20776.704690651900,3714.645541291020,-1238.934145712390,-5801.353772681550,5.188722461423,-3.635867158642,4.100370515468
Mar,20804.307289060600,3856.201707085200,-1338.730089642170,-5685.620646039630,5.067247636528,-3.594508336202,4.284679888166
Mar,20831.203415931600,3990.850601662320,-1434.832023099550,-5568.004986456080,4.944562268044,-3.551144855188,4.460625588982
Mar,20859.186473954400,4127.377256099550,-1533.535815044240,-5440.667852780170,4.812505219372,-3.502859204876,4.639700723557
Mar,20887.731080933000,4262.772005129220,-1632.781520607850,-5305.673748577160,4.673283661081,-3.450319060980,4.818019639551
Mar,20916.483826178500,4395.071889727470,-1731.187199002260,-5164.615186953590,4.528570354211,-3.394091314276,4.993027418877
Mar,20945.464650238800,4524.146667910950,-1828.689632618080,-5017.415448080610,4.378303386118,-3.334116114582,5.164569663429
