YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
,18121.003193396600,-4898.867438804420,2121.208115201780,4529.505463466500,-3.883665061659,3.126341819873,-5.662932486244
,18123.878124682200,-4910.009175951220,2130.185937031040,4513.203203195540,-3.867286974351,3.119243177929,-5.678031286846
,18126.752763963300,-4921.102647783090,2139.142397668400,4496.859278002010,-3.850873449928,3.112115324424,-5.693074029042
,18129.640722298000,-4932.199954700890,2148.119680887200,4480.396161242210,-3.834346675172,3.104924373579,-5.708131424988
,18132.512839778700,-4943.189000892710,2157.027082286520,4463.980299032340,-3.817873731347,3.097743042181,-5.723051365026
,18135.389331355600,-4954.147310262030,2165.927334073390,4447.496564786410,-3.801339053334,3.090521032432,-5.737939047531
,18138.264947233200,-4965.054691434940,2174.804069509160,4430.975122427180,-3.784772909844,3.083271540058,-5.752767058495
,18141.132640326300,-4975.884527569200,2183.635544846350,4414.456815128190,-3.768216225438,3.076012536900,-5.767499170007
,18143.996043561400,-4986.650738742600,2192.432997152130,4397.921144098150,-3.751648413459,3.068735084038,-5.782154257020
,18146.858123189300,-4997.364513603950,2201.205516309770,4381.351262777400,-3.735052576162,3.061431798931,-5.796747521639
,18149.735153827300,-5008.086333878950,2210.002753915070,4364.652805979130,-3.718334245111,3.054061012616,-5.811361414976
,18152.626766148000,-5018.813977807840,2218.823168132960,4347.827433315440,-3.701495178601,3.046623290894,-5.825993058828
,18155.503638368000,-5029.438564808060,2227.577234331410,4331.045924345510,-3.684706294626,3.039194128447,-5.840493948142
,18158.374060713600,-5039.991144521190,2236.290331915420,4314.260541405740,-3.667919765367,3.031752511031,-5.854906352242
,18161.256111378300,-5050.537945090310,2245.017194354960,4297.365619289710,-3.651029935194,3.024251564115,-5.869320750353
,18164.147793478300,-5061.071018597410,2253.751451606740,4280.372567753260,-3.634048279442,3.016696234324,-5.883726390210
,18167.022995394600,-5071.495325230000,2262.414227692990,4263.435143214850,-3.617128429169,3.009154922035,-5.897993254340
,18169.913912436400,-5081.927510616870,2271.102449583930,4246.363867969970,-3.600081100750,3.001543267431,-5.912280981833
,18172.779304382800,-5092.218905667180,2279.692204947670,4229.402642690150,-3.583149821094,2.993970074183,-5.926385906935
,18175.664762291100,-5102.533292813040,2288.320141452100,4212.281883894850,-3.566065465073,2.986315003447,-5.940532473830
,18178.528288111500,-5112.720498343350,2296.860620984420,4195.250982125420,-3.549076886953,2.978689573560,-5.954514703924
,18181.389269814800,-5122.850021659750,2305.371665107210,4178.195308460760,-3.532069664576,2.971042595040,-5.968427857365
,18184.257799945700,-5132.957372640730,2313.883159887500,4161.054753204760,-3.514983874847,2.963347090084,-5.982320734605
,18187.123139400500,-5143.004503678080,2322.363108750280,4143.893559681070,-3.497883569589,2.955631877884,-5.996141061412
,18189.996767509700,-5153.031438789020,2330.845344060110,4126.643034773590,-3.480700315500,2.947866048044,-6.009943920359
,18192.870348156400,-5163.008783414870,2339.305083226860,4109.353214017080,-3.463483978990,2.940072080634,-6.023688892261
,18195.747187687000,-5172.947838813070,2347.751941294730,4092.004303495950,-3.446214860361,2.932241035408,-6.037391563542
,18198.627992067400,-5182.850760977860,2356.187824726410,4074.592064857910,-3.428888763478,2.924370959979,-6.051054946293
,18201.511916716100,-5192.714367147710,2364.610095448260,4057.121625547290,-3.411510812681,2.916464133416,-6.064674688326
,18204.389769933100,-5202.507202428780,2372.991864290810,4039.648895004590,-3.394136612099,2.908545875382,-6.078207340249
,18207.258458796400,-5212.219044370530,2381.324222921400,4022.193129986970,-3.376785262143,2.900624994864,-6.091638691110
,18210.138687025700,-5221.919829210520,2389.667198591850,4004.628470068780,-3.359331662608,2.892644367555,-6.105065475200
,18213.024107215400,-5231.587648170390,2398.002125354790,3986.993455103810,-3.341814161790,2.884621414353,-6.118457462913
,18215.889784251300,-5241.139241782100,2406.257068540740,3969.440945264610,-3.324384555929,2.876625756196,-6.131699240073
,18218.779540190000,-5250.720467655230,2414.558131435660,3951.702609177710,-3.306776405946,2.868535137429,-6.144993039998
,18221.653902553900,-5260.200131751120,2422.791741944450,3934.020739724010,-3.289230253314,2.860460023703,-6.158156882714
,18224.542950955200,-5269.677363586050,2431.043991861670,3916.210485356760,-3.271562663061,2.852315999148,-6.171328419497
,18227.412547578500,-5279.040212924130,2439.217349535250,3898.482560850210,-3.253982647333,2.844199441818,-6.184352033575
,18230.292271007700,-5288.385343108560,2447.396096333280,3880.654590807340,-3.236309323562,2.836026902433,-6.197362128502
,18233.170039672400,-5297.673242261220,2455.545741201470,3862.801381352190,-3.218616874002,2.827832629707,-6.210303744419
,18236.047293792900,-5306.908536161690,2463.670315845860,3844.914214857530,-3.200896651895,2.819612635469,-6.223183312442
,18238.937650399700,-5316.134505526160,2471.808034993540,3826.908371568730,-3.183064766688,2.811327920531,-6.236061266455
,18241.817484155700,-5325.275583032890,2479.892273574950,3808.931148452400,-3.165267100110,2.803046244480,-6.248832142191
,18244.685089553200,-5334.326874334890,2487.918448603470,3790.993801047190,-3.147514725881,2.794772912020,-6.261488966160
,18247.577960102300,-5343.406286736190,2495.991260294120,3772.861727781230,-3.129575501286,2.786399648307,-6.274196691776
,18250.477908854300,-5352.455783167800,2504.059472739390,3754.648482296700,-3.111561870595,2.777978721902,-6.286874285048
,18253.363625449100,-5361.408968471610,2512.063808551280,3736.488217134060,-3.093606494221,2.769572196010,-6.299428688347
,18256.238381343400,-5370.276585636870,2520.013583122650,3718.360993202760,-3.075689581612,2.761170972325,-6.311874811672
,18259.115239419000,-5379.099082157010,2527.944955457700,3700.184780706860,-3.057730027893,2.752737079480,-6.324269370717
,18262.001764448300,-5387.899253395870,2535.878554689840,3681.911743740870,-3.039680602730,2.744248260162,-6.336644463076
,18264.890392601900,-5396.653637171750,2543.793366279570,3663.589720891730,-3.021588594661,2.735726676902,-6.348967168820
,18267.785106645800,-5405.373995194810,2551.700120217570,3645.193479513480,-3.003429112392,2.727160551472,-6.361254095267
,18270.649121550300,-5413.950098459270,2559.498581379080,3626.957416063400,-2.985433461886,2.718659156681,-6.373349775633
,18273.518687684500,-5422.491092514610,2567.287700630450,3608.651353385620,-2.967374425386,2.710115316600,-6.385407989270
,18276.391555764700,-5430.989964063650,2575.061187262920,3590.289649378120,-2.949266193278,2.701535687010,-6.397418891026
,18279.257074382600,-5439.415228858980,2582.790195804640,3571.940635551370,-2.931176141727,2.692952216960,-6.409337960540
,18282.126233156300,-5447.799220799110,2590.504343452640,3553.534179371410,-2.913035116942,2.684332118139,-6.421210916280
,18284.995306434500,-5456.130875401130,2598.193492725460,3535.094296710060,-2.894866798902,2.675686619529,-6.433022112385
,18287.879672076000,-5464.454354512560,2605.898585444440,3516.522058561550,-2.876573760389,2.666969261000,-6.444834253119
,18290.757280751100,-5472.705716296930,2613.560535189270,3497.959466842380,-2.858295893704,2.658246651351,-6.456556652483
,18293.627090170000,-5480.882292561670,2621.176684238800,3479.413677760170,-2.840040202327,2.649522227261,-6.468185423869
,18296.492338785900,-5488.993569212060,2628.755714736810,3460.864159554190,-2.821786439318,2.640786392596,-6.479733976335
,18299.363047792500,-5497.067814125270,2636.324050893470,3442.246195134090,-2.803470922001,2.632008664506,-6.491242562796
,18302.214844711100,-5505.036768097340,2643.817541593030,3423.718261138960,-2.785249513287,2.623263826889,-6.502613800336
,18305.097947723600,-5513.040341840880,2651.367906712430,3404.954058394310,-2.766801348356,2.614397810296,-6.514047417293
,18307.985092280400,-5521.001796180520,2658.903203711660,3386.130610032710,-2.748300571847,2.605494079662,-6.525434027766
,18310.873994522200,-5528.914596658450,2666.417322735310,3367.262886324710,-2.729761914295,2.596559686851,-6.536764326110
,18313.750936836000,-5536.741375395990,2673.874646165900,3348.440837998230,-2.711273727789,2.587637277357,-6.547984734855
,18316.626140638200,-5544.510246085650,2681.301781758380,3329.598002124320,-2.692770688395,2.578695413768,-6.559135462230
,18319.512705272000,-5552.256260981720,2688.732366322220,3310.648552203370,-2.674168545190,2.569693318954,-6.570266886623
,18322.387665160900,-5559.917724461490,2696.107213330440,3291.743438033400,-2.655615480573,2.560702704084,-6.581290346609
,18325.280253763700,-5567.572298825690,2703.501160107770,3272.690508427260,-2.636922938957,2.551632158615,-6.592317627203
,18328.155188506900,-5575.126544526210,2710.823948237230,3253.722345167330,-2.618319102670,2.542592408073,-6.603214118083
,18331.047772080600,-5582.673148360230,2718.165424553270,3234.606219032320,-2.599575712495,2.533472539563,-6.614113513778
,18333.910943346500,-5590.089589574860,2725.406238621840,3215.653509138940,-2.580998042217,2.524421163296,-6.624838774960
,18336.775419046100,-5597.456146303150,2732.624383039880,3196.661527517200,-2.562387334031,2.515341619171,-6.635505790481
,18339.659570949100,-5604.819409049190,2739.865798411460,3177.508308027260,-2.543624130242,2.506175495022,-6.646182179138
,18342.530512867900,-5612.095166179380,2747.047756347700,3158.412326219780,-2.524922475997,2.497027314435,-6.656745885966
,18345.404195040400,-5619.324064576690,2754.210233166280,3139.267838778150,-2.506178781573,2.487846471251,-6.667255848263
,18348.295378941100,-5626.542598389010,2761.389673287140,3119.976367966990,-2.487296688565,2.478585640268,-6.677765276738
,18351.174571795800,-5633.676907101820,2768.512694603640,3100.734803225680,-2.468468923924,2.469339310727,-6.688166680177
,18354.043748171500,-5640.732435162090,2775.584417541020,3081.530480894830,-2.449683033615,2.460101505265,-6.698467828026
,18356.921926396800,-5647.755911939000,2782.651664073180,3062.236302967160,-2.430814685937,2.450811091205,-6.708736937957
,18359.792438324000,-5654.706557960920,2789.673419959210,3042.964170602380,-2.411973316043,2.441521943964,-6.718914396256
,18362.681880255600,-5661.648386417150,2796.714518417000,3023.535536029770,-2.392984398803,2.432147948650,-6.729094022247
,18365.563102683500,-5668.515800973400,2803.708583377780,3004.132974785650,-2.374026407839,2.422777142650,-6.739179708856
,18368.440313427700,-5675.319112811690,2810.665933766870,2984.728523038220,-2.355071985394,2.413396079971,-6.749186502125
,18371.320009825200,-5682.073663103270,2817.602235171990,2965.278571492410,-2.336078529176,2.403983685142,-6.759136954797
,18374.200951564100,-5688.776371124950,2824.514380424530,2945.791629612440,-2.317054359348,2.394544057994,-6.769026558749
,18377.077857102200,-5695.414963480220,2831.389670011770,2926.303653085940,-2.298034569797,2.385094629257,-6.778837182382
,18379.962951655000,-5702.017468652370,2838.257195669510,2906.731953334630,-2.278938470065,2.375595284328,-6.788610280876
,18382.850283861600,-5708.569904971030,2845.102576461880,2887.116938666520,-2.259805515697,2.366065585320,-6.798325244961
,18385.727227746900,-5715.043789783120,2851.895928641400,2867.544691144060,-2.240719650266,2.356547393466,-6.807939776795
,18388.593676756100,-5721.439418265310,2858.637232723230,2848.016427158840,-2.221682001538,2.347041400899,-6.817454139115
,18391.470564377900,-5727.803437196540,2865.375655760810,2828.389722438340,-2.202553723168,2.337478278403,-6.826937724920
,18394.353800977100,-5734.126259151490,2872.101315340750,2808.692421351110,-2.183361999041,2.327871512516,-6.836376390861
,18397.235042264200,-5740.389397554700,2878.794617567960,2788.981663066970,-2.164162513747,2.318248950206,-6.845742578030
,18400.123570777900,-5746.612817931870,2885.476985787750,2769.194059587450,-2.144893538136,2.308579620747,-6.855066190099
,18403.005519916700,-5752.766564520000,2892.116266803530,2749.424781707950,-2.125647750480,2.298910026485,-6.864302355191
,18405.883352702900,-5758.856145419760,2898.718225239480,2729.657274904900,-2.106409004851,2.289232121417,-6.873459245464
,18408.764133823500,-5764.896484475350,2905.299021002520,2709.843220333260,-2.087130271561,2.279522254841,-6.882559291490
,18411.629740451400,-5770.849877602590,2911.817369739880,2690.107622309820,-2.067933143825,2.269841743247,-6.891545580101
,18414.494330564000,-5776.746148879860,2918.305649885450,2670.353380356230,-2.048723125835,2.260143034717,-6.900462981793
,18417.354055924800,-5782.577490150350,2924.755168413940,2650.607300375600,-2.029526268786,2.250439317895,-6.909299633901
,18420.224192237900,-5788.374834978320,2931.200234192030,2630.764019933700,-2.010240155924,2.240678788803,-6.918102463654
,18423.090164735900,-5794.108508650810,2937.607966280760,2610.924410548550,-1.990962843455,2.230911034675,-6.926826470656
,18425.968252122400,-5799.810792568300,2944.014581812060,2590.975871257060,-1.971584943448,2.221080580396,-6.935520847505
,18428.848874510700,-5805.462226452520,2950.398478903720,2570.984802076720,-1.952170996528,2.211220078012,-6.944156062755
,18431.720639322800,-5811.040589898410,2956.734442903410,2551.030536588080,-1.932798028599,2.201368688274,-6.952698103377
,18434.585680172300,-5816.550425537090,2963.027349249190,2531.098645353000,-1.913451987959,2.191519360752,-6.961153773826
,18437.456065742200,-5822.014931476840,2969.303667619850,2511.105371644660,-1.894051575861,2.181630713579,-6.969558661616
,18440.329968568400,-5827.430318624960,2975.559210711200,2491.063523869500,-1.874609244911,2.171709040139,-6.977907026803
,18443.217354523900,-5832.814816832160,2981.815356641540,2470.903585059090,-1.855057603820,2.161719846256,-6.986227143485
,18446.093552524600,-5838.122299865720,2988.018555881730,2450.797975394630,-1.835563876384,2.151748554838,-6.994447760890
,18448.973385966300,-5843.380291954860,2994.200832359160,2430.643360083120,-1.816027851995,2.141743952866,-7.002611433010
,18451.858372706900,-5848.591256584530,3000.365253546020,2410.429201331110,-1.796439340067,2.131700768209,-7.010722076050
,18454.729961499100,-5853.721876322510,3006.472243829980,2390.285780710450,-1.776924567381,2.121683768409,-7.018727746432
,18457.604952820100,-5858.802412793720,3012.557625204770,2370.095558933670,-1.757369635728,2.111634549744,-7.026675557637
,18460.486467252400,-5863.838040959450,3018.627795314380,2349.836694846600,-1.737753417922,2.101542194929,-7.034573711601
,18463.367543835100,-5868.816367864030,3024.667938734380,2329.558254958640,-1.718123440345,2.091431118986,-7.042402836604
,18466.234108200200,-5873.713466136130,3030.648717797350,2309.359669333100,-1.698575913074,2.081350968529,-7.050125139716
,18469.110800942800,-5878.571511772900,3036.621550655020,2289.067561534500,-1.678943036188,2.071215239994,-7.057807080368
,18472.001355257800,-5883.396056701440,3042.593767314270,2268.655512432250,-1.659199313330,2.061010625696,-7.065457706911
,18474.885129032100,-5888.152391351050,3048.522552251220,2248.269407832410,-1.639485872733,2.050810025473,-7.073022058495
,18477.766176383000,-5892.847437980780,3054.416329004850,2227.880891842650,-1.619775268432,2.040599295052,-7.080511034700
,18480.654223042000,-5897.496874056500,3060.294871005440,2207.421287018970,-1.600001117879,2.030344020341,-7.087949692194
,18483.527493453500,-5902.065828810470,3066.113917580360,2187.045139599180,-1.580312768606,2.020121702867,-7.095282149514
,18486.402070184700,-5906.580230057350,3071.906189851530,2166.638745414570,-1.560600318354,2.009875361719,-7.102549856296
,18489.282065816200,-5911.046294896060,3077.679816591550,2146.173028890760,-1.540835698174,1.999590366554,-7.109762902544
,18492.162406258200,-5915.455940302910,3083.424480131950,2125.684185711020,-1.521053879091,1.989284880780,-7.116908304027
,18495.049077132700,-5919.818089890530,3089.151960633850,2105.129761112070,-1.501213889105,1.978937519625,-7.124000603382
,18497.928597824600,-5924.112355310950,3094.835469006680,2084.605948446820,-1.481408575771,1.968596711795,-7.131006641533
,18500.798483937900,-5928.335487852530,3100.470306031730,2064.130833437440,-1.461655346829,1.958271646884,-7.137920905033
,18503.673009120300,-5932.508599241300,3106.084520276240,2043.602830565640,-1.441856184952,1.947911120871,-7.144777894570
,18506.548931461200,-5936.626765155320,3111.671634191090,2023.045219682360,-1.422033559367,1.937526855427,-7.151569597525
,18509.428350941700,-5940.692806390020,3117.235595960700,2002.443143166730,-1.402173156542,1.927111323033,-7.158300730758
,18512.307131721100,-5944.700758376000,3122.768315474040,1981.826362829570,-1.382303674342,1.916679556853,-7.164961458620
,18515.188644581900,-5948.655213999870,3128.276186281000,1961.170911183110,-1.362402019481,1.906219420077,-7.171559442493
,18518.066057434700,-5952.546799741400,3133.746117294400,1940.525976017450,-1.342515580967,1.895755828134,-7.178079023893
,18520.939407683900,-5956.375771492480,3139.178254030890,1919.891571568920,-1.322644350811,1.885288825500,-7.184520517250
,18523.815821937700,-5960.151620021510,3144.586034379920,1899.216722282240,-1.302739236069,1.874792558840,-7.190899874787
,18526.688291772700,-5963.865135025620,3149.956243533440,1878.552012001890,-1.282848934899,1.864292712672,-7.197201522919
,18529.562016378600,-5967.523082751880,3155.298592576130,1857.860260828670,-1.262937653521,1.853770407899,-7.203436904317
,18532.437205407700,-5971.125613900420,3160.613377272170,1837.140131617330,-1.243004112276,1.843224952133,-7.209606316336
,18535.308204218700,-5974.665689826010,3165.890136461050,1816.432601347080,-1.223087725280,1.832677212841,-7.215697664046
,18538.185901218000,-5978.156628030000,3171.148792977200,1795.659308270190,-1.203113131127,1.822087263674,-7.221733901184
,18541.061178571500,-5981.587206326750,3176.372567015500,1774.886230859900,-1.183143782658,1.811488720119,-7.227695690091
,18543.940493697300,-5984.965046730050,3181.573112770090,1754.066907790480,-1.163135020319,1.800857869948,-7.233596302331
,18546.819821395900,-5988.285274148070,3186.743046996110,1733.230602184760,-1.143114978455,1.790209637204,-7.239427287260
,18549.689463910100,-5991.536964090090,3191.865061670260,1712.447776788690,-1.123151333963,1.779580075088,-7.245169300527
,18552.566482604000,-5994.739486725310,3196.969596128080,1691.595092183520,-1.103125602847,1.768906110949,-7.250856508520
,18555.447831389000,-5997.889069425470,3202.051010018740,1670.694724801450,-1.083059112616,1.758199043363,-7.256482410755
,18558.323721354800,-6000.975016064660,3207.092009966080,1649.817888080520,-1.063020232389,1.747495359381,-7.262027881901
,18561.206356971500,-6004.010353664540,3212.113918621280,1628.876179868640,-1.042924111567,1.736749728800,-7.267516354409
,18564.093945035700,-6006.992812146190,3217.113374926810,1607.882733679690,-1.022783383852,1.725968837766,-7.272943934361
,18566.984160197800,-6009.919732246630,3222.086182368260,1586.854595111480,-1.002614422215,1.715161405462,-7.278305921845
,18569.865456176900,-6012.779582694140,3227.012528284660,1565.876025838000,-0.982498028956,1.704370766652,-7.283581074070
,18572.741464327500,-6015.576369393090,3231.898804458470,1544.920898986690,-0.962409113760,1.693583546642,-7.288776508582
,18575.615602580300,-6018.313604875220,3236.750886514100,1523.964569280270,-0.942324031348,1.682787090765,-7.293898611053
,18578.478509502000,-6020.982741511780,3241.553135738010,1503.075596924170,-0.922308457447,1.672016779181,-7.298931126612
,18581.357603659800,-6023.609167550700,3246.351418288820,1482.054085035660,-0.902170865907,1.661169523181,-7.303922023996
,18584.238476247900,-6026.179171689640,3251.121382575100,1461.005306388240,-0.882012149477,1.650299563642,-7.308845620832
,18587.119941646200,-6028.691599447020,3255.860980223530,1439.938111979480,-0.861840790936,1.639411460672,-7.313699755807
,18590.002019971100,-6031.146408436500,3260.570180379230,1418.852542695080,-0.841656832452,1.628505229932,-7.318484373302
,18592.877825384400,-6033.537880514200,3265.237777625870,1397.799225981120,-0.821508721858,1.617607083134,-7.323188202263
,18595.754669001300,-6035.872231179910,3269.875679735720,1376.724874880940,-0.801345449634,1.606689459951,-7.327823348823
,18598.628089029800,-6038.145889793750,3274.476688295930,1355.662392584930,-0.781198490227,1.595769416583,-7.332382667422
,18601.502719824200,-6040.362568245770,3279.048215577280,1334.578028441430,-0.761035554189,1.584829464526,-7.336873548540
,18604.381298809300,-6042.524200169050,3283.594486533960,1313.451871252860,-0.740837613702,1.573859249438,-7.341300036297
,18607.259279012200,-6044.627248971710,3288.108221318210,1292.317471733280,-0.720636753910,1.562876178237,-7.345654973140
,18610.139658430100,-6046.673830666210,3292.594048927070,1271.153005139230,-0.700412118645,1.551868900995,-7.349942787585
,18613.018947152800,-6048.661405917050,3297.046468823440,1249.984313171960,-0.680188405343,1.540850851641,-7.354158194380
,18615.900427952800,-6050.592188699490,3301.470497226740,1228.787453102560,-0.659942742820,1.529809563301,-7.358305919385
,18618.784603429900,-6052.466348427790,3305.866781414910,1207.558905455970,-0.639671782039,1.518743180831,-7.362386464923
,18621.663276082800,-6054.278625469170,3310.222830085100,1186.359229722990,-0.619433343385,1.507683286200,-7.366388297409
,18624.549969588400,-6056.037440086250,3314.559024612850,1165.089016713690,-0.599132531468,1.496578006231,-7.370330086240
,18627.429603750300,-6057.733557669640,3318.852653973590,1143.859586104210,-0.578875594876,1.485485457117,-7.374191165129
,18630.306445166900,-6059.369774483170,3323.110202529150,1122.639744682920,-0.558632743825,1.474389383979,-7.377977582322
,18633.182021125600,-6060.947066799950,3327.333957435550,1101.418452958340,-0.538393436546,1.463284032144,-7.381691461907
,18636.055425438000,-6062.465026798450,3331.522604438490,1080.202620913130,-0.518164254333,1.452173032891,-7.385331725053
,18638.938320055600,-6063.929578035480,3335.692980385400,1058.906309963590,-0.497863273888,1.441011346535,-7.388912839639
,18641.816486336700,-6065.333338680860,3339.824397777000,1037.634730305030,-0.477590800286,1.429854093967,-7.392416933269
,18644.695700879600,-6066.679224546280,3343.925170197700,1016.345414179800,-0.457306350873,1.418679016519,-7.395851141413
,18647.576221427800,-6067.967271407880,3347.995585403580,995.036650739045,-0.437008301480,1.407485205634,-7.399215650840
,18650.453502894300,-6069.195493421270,3352.029214322390,973.742276044121,-0.416728878185,1.396290444418,-7.402505192393
,18653.331670118400,-6070.365711310240,3356.031840740310,952.431976628775,-0.396439206201,1.385078807016,-7.405724538062
,18656.208286166600,-6071.476942974740,3360.000047361660,931.124009272182,-0.376156666105,1.373859901457,-7.408870955036
,18659.080224169800,-6072.528159538770,3363.929588282890,909.841765219863,-0.355903507405,1.362646071024,-7.411941224827
,18661.958398309000,-6073.523298390150,3367.835332715820,888.504564095530,-0.335602954827,1.351394797457,-7.414946927903
,18664.837451605100,-6074.460281182260,3371.709853305850,867.152294136569,-0.315292976751,1.340127082608,-7.417882176546
,18667.716987070100,-6075.338928235050,3375.552555454360,845.788099429983,-0.294976567153,1.328844579548,-7.420746487146
,18670.590432558600,-6076.157396574900,3379.354726985480,824.460968252717,-0.274700297281,1.317573183882,-7.423533503655
,18673.462817212500,-6076.917328448420,3383.123106925140,803.133808558761,-0.254428884375,1.306293323967,-7.426248343029
,18676.337458065200,-6077.619557794060,3386.861990685200,781.782191094794,-0.234139111421,1.294992073922,-7.428894069979
,18679.215362516600,-6078.264155912420,3390.572558804010,760.398817883020,-0.213824057341,1.283665546568,-7.431471380798
,18682.096714759200,-6078.850953361960,3394.254899076420,738.982499966858,-0.193482609589,1.272313082436,-7.433980165693
,18684.976580576000,-6079.378879880920,3397.902637185190,717.570108583365,-0.173149793751,1.260954217682,-7.436416031470
,18687.856786174200,-6079.848300032600,3401.518069844580,696.148280867814,-0.152812917649,1.249581868565,-7.438780541592
,18690.734656050300,-6080.258834264470,3405.097838951250,674.737122724839,-0.132491063676,1.238206717588,-7.441071552082
,18693.611708376500,-6080.610791224650,3408.643851325270,653.325561883999,-0.112173714715,1.226822896208,-7.443290366513
,18696.489786647700,-6080.904386761390,3412.158341950710,631.900080918765,-0.091848044544,1.215423216674,-7.445438377853
,18699.367069685800,-6081.139425224810,3415.639048907900,610.474444480264,-0.071527111718,1.204015001552,-7.447514197484
,18702.244462736400,-6081.315999220800,3419.087045826530,589.042118156921,-0.051204716878,1.192594774512,-7.449518484312
,18705.122278863500,-6081.434110011500,3422.502665394620,567.600975663531,-0.030878845093,1.181161400149,-7.451451417163
,18708.002437627800,-6081.493750913560,3425.888105635350,546.136913378402,-0.010536133268,1.169707345541,-7.453314163468
,18710.880261298700,-6081.494824267690,3429.237835638360,524.684997059120,0.009790184884,1.158251323036,-7.455103679812
,18713.760360341900,-6081.437333609190,3432.557190558250,503.211066736573,0.030132477201,1.146775090296,-7.456822818087
,18716.640608059200,-6081.321248002340,3435.843645669320,481.731179528090,0.050475526699,1.135287217932,-7.458470201676
,18719.519563915600,-6081.146661531890,3439.095544959520,460.256290551223,0.070808961095,1.123793569929,-7.460045033410
,18722.398701135500,-6080.913520376750,3442.314541132220,438.775614779518,0.091142995099,1.112288378819,-7.461548145964
,18725.276420451700,-6080.621994060620,3445.498835631600,417.301299339172,0.111466133261,1.100778156058,-7.462978735826
,18728.154932172000,-6080.271880496840,3448.650855075870,395.817053781945,0.131793794452,1.089254172661,-7.464337911769
,18731.033988611300,-6079.863172450450,3451.770274458730,374.324933101561,0.152124031027,1.077717524966,-7.465625493587
,18733.912559738300,-6079.396018246870,3454.855946894850,352.832831913621,0.172449375129,1.066172450358,-7.466841006108
,18736.789610492900,-6078.870651548950,3457.906767625780,331.348690584631,0.192762322665,1.054623222976,-7.467984075573
,18739.666520117300,-6078.286876092210,3460.924199181670,309.862415430064,0.213072421403,1.043064423992,-7.469055301380
,18742.544974316800,-6077.644312810850,3463.909955535510,288.361626195601,0.233391370448,1.031489387069,-7.470055248125
,18745.421436976100,-6076.943770790510,3466.860348259250,266.872940276688,0.253694016744,1.019912443691,-7.470982694694
,18748.295875720200,-6076.185386981090,3469.775385345950,245.396812927140,0.273979940463,1.008333856684,-7.471837772017
,18751.172261370800,-6075.368123310100,3472.659067248990,223.903781337526,0.294276971902,0.996737741815,-7.472621656062
,18754.052141332000,-6074.491382283050,3475.512822896580,202.382483272748,0.314595827356,0.985117944875,-7.473334557227
,18756.931101274600,-6073.556437913840,3478.332205356860,180.866113881742,0.334905159952,0.973492377246,-7.473975279370
,18759.809915372100,-6072.563080052200,3481.117964859720,159.349090596418,0.355210241905,0.961858027210,-7.474544028722
,18762.685285764700,-6071.512565703560,3483.866945370390,137.856277137930,0.375487619154,0.950228354382,-7.475040282661
,18765.562849177500,-6070.402883678370,3486.584531252440,116.345747732328,0.395776849824,0.938580678324,-7.475465056128
,18768.440300377500,-6069.234870107800,3489.268483449940,94.834936189052,0.416061484787,0.926924430022,-7.475817926878
,18771.317046240400,-6068.008802010390,3491.918236847220,73.328486655749,0.436337146812,0.915262129561,-7.476098849369
,18774.195120739700,-6066.723805347680,3494.535628534970,51.811399830340,0.456617975349,0.903585640469,-7.476307996177
,18777.070396207200,-6065.381780006210,3497.116905475750,30.314740814373,0.476874693974,0.891911826958,-7.476445120447
,18779.945601581100,-6063.981552299800,3499.664543129900,8.818313262582,0.497126341479,0.880229733869,-7.476510458486
,18782.823397591700,-6062.521763458270,3502.180830163470,-12.697567159341,0.517391456082,0.868528652755,-7.476503975700
,18785.702622821500,-6061.002894507820,3504.664656284940,-34.224009875261,0.537661653969,0.856813400913,-7.476425524121
,18788.579379057000,-6059.427047947980,3507.112653192220,-55.731664834611,0.557909300659,0.845099955904,-7.476275249689
,18791.456312255400,-6057.792859207870,3509.527089125980,-77.240106993213,0.578152830247,0.833377666854,-7.476053101538
,18794.336203532200,-6056.098668992090,3511.910219777100,-98.769920836607,0.598411608818,0.821635301210,-7.475758749540
,18797.214144759300,-6054.347350539580,3514.257942710890,-120.284203751205,0.618650909906,0.809892981175,-7.475392660431
,18800.091942655800,-6052.537884418610,3516.571746606250,-141.796261047154,0.638883255741,0.798143453942,-7.474954686295
,18802.968307561200,-6050.671147163040,3518.850599551670,-163.296241574698,0.659099385311,0.786392106893,-7.474445086771
,18805.844018678100,-6048.746713857910,3521.095134302720,-184.789769665091,0.679304592496,0.774635875002,-7.473863806741
,18808.719570748500,-6046.764296959500,3523.305729287540,-206.280332607173,0.699502157733,0.762872854335,-7.473210782333
,18811.595909250900,-6044.723244666550,3525.483079078440,-227.774789727682,0.719698526177,0.751099287570,-7.472485781613
,18814.473361708200,-6042.623286278880,3527.627377462450,-249.275383352597,0.739895800039,0.739313938064,-7.471688657697
,18817.350445780900,-6040.465501410440,3529.737485774010,-270.770827539073,0.760083375731,0.727522988758,-7.470819801030
,18820.231431210400,-6038.246601585120,3531.816452642430,-292.292810584417,0.780291004665,0.715709042001,-7.469877798193
,18823.107664729400,-6035.973298341810,3533.858028966670,-313.776485592148,0.800457802437,0.703907697518,-7.468865519384
