YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,15480.000050459000,5639.225791806510,-2741.534111551590,-3158.302610100750,2.513432622632,-2.476402396338,6.653565367469
Mar,15510.000050556800,5711.692935577130,-2814.392425036440,-2957.088951454500,2.317284411414,-2.380394640479,6.759521115416
Mar,15540.000050654600,5778.238321705400,-2884.332855086000,-2752.801348801970,2.118682817611,-2.281893487025,6.858476540388
Mar,15570.000050752400,5838.791426212860,-2951.282112174060,-2545.651434150030,1.917833470857,-2.181000214196,6.950324698278
Mar,15600.000050850200,5893.287934628660,-3015.169985323010,-2335.853938117980,1.714944672902,-2.077818765865,7.034965984996
Mar,15630.000050948000,5941.669818805100,-3075.929420707010,-2123.626467391470,1.510227169846,-1.972455657690,7.112308292338
Mar,15660.000051045700,5983.885406525980,-3133.496597134890,-1909.189277709510,1.303893902507,-1.865019862411,7.182267144615
Mar,15690.000051143500,6019.889443682060,-3187.810997897920,-1692.765043247770,1.096159765342,-1.755622685585,7.244765805098
Mar,15720.000051241300,6049.643149428860,-3238.815478933570,-1474.578622933080,0.887241375766,-1.644377644963,7.299735377380
Mar,15750.000051339100,6073.114264287700,-3286.456333394850,-1254.856823791280,0.677356833902,-1.531400349863,7.347114897983
Mar,15780.000051436900,6090.277091144420,-3330.683352538390,-1033.828161839710,0.466725494962,-1.416808378033,7.386851409940
Mar,15810.000051534700,6101.112529670430,-3371.449883073220,-811.722620644091,0.255567750627,-1.300721164116,7.418900050320
Mar,15840.000051632500,6105.608103685970,-3408.712881203920,-588.771407015775,0.044104773456,-1.183259885653,7.443224146797
Mar,15870.000051730300,6103.757980449840,-3442.432962908990,-365.206704168801,-0.167441758435,-1.064547325320,7.459795287015
Mar,15900.000051828100,6095.562981847940,-3472.574449831200,-141.261423221392,-0.378849923925,-0.944707719151,7.468593362779
Mar,15930.000051925800,6081.030587845440,-3499.105410585580,82.831046462972,-0.589897815539,-0.823866604182,7.469606603778
Mar,15960.000052023600,6060.174932144420,-3521.997697563400,306.837087709033,-0.800363802107,-0.702150670921,7.462831593764
Mar,15990.000052121400,6033.016790011600,-3541.226979340360,530.523106152375,-1.010026785224,-0.579687615904,7.448273268287
Mar,16020.000052219200,5999.583558664980,-3556.772768522710,753.655780613623,-1.218666437885,-0.456605984233,7.425944900938
Mar,16050.000052317000,5959.909230847450,-3568.618444781570,976.002312963984,-1.426063419464,-0.333035009202,7.395868087271
Mar,16080.000052414800,5914.034362025730,-3576.751273221410,1197.330677950740,-1.631999598589,-0.209104461499,7.358072762570
Mar,16110.000052512600,5862.006029764140,-3581.162418184190,1417.409873632590,-1.836258355417,-0.084944492177,7.312597204327
Mar,16140.000052610400,5803.877783660140,-3581.846952200840,1636.010170392380,-2.038624884403,0.039314530187,7.259487935164
Mar,16170.000052708200,5739.709587377540,-3578.803860208750,1852.903356389880,-2.238886419572,0.163542171483,7.198799597278
Mar,16200.000052805900,5669.567754805230,-3572.036039490650,2067.862979277100,-2.436832399190,0.287608059013,7.130594828082
Mar,16230.000052903700,5593.524882367640,-3561.550296811870,2280.664584838870,-2.632254567280,0.411381937298,7.054944203407
Mar,16260.000053001500,5511.659777340650,-3547.357344265910,2491.085956268740,-2.824947173993,0.534733726726,6.971926327616
Mar,16290.000053099300,5424.057377442630,-3529.471791334930,2698.907356147760,-3.014707336887,0.657533725739,6.881627883824
Mar,16320.000053197100,5330.808659247430,-3507.912129313340,2903.911767726040,-3.201335408304,0.779652897997,6.784143542347
Mar,16350.000053294900,5232.010535615150,-3482.700706931970,3105.885131374160,-3.384635341656,0.900963160517,6.679575710886
Mar,16380.000053392700,5127.765743676910,-3453.863699116610,3304.616569833050,-3.564414905291,1.021337508738,6.568034053736
Mar,16410.000053490500,5018.182731522140,-3421.431077099740,3499.898600180270,-3.740485564711,1.140649808980,6.449635196907
Mar,16440.000053588300,4903.375549276480,-3385.436585609100,3691.527345973030,-3.912662408736,1.258774640229,6.324503028968
Mar,16470.000053686000,4783.463735858810,-3345.917717788450,3879.302761156570,-4.080764516257,1.375587612204,6.192769033062
Mar,16500.000053783800,4658.572191809760,-3302.915676984900,4063.028856585060,-4.244615434797,1.490965836139,6.054572139406
Mar,16530.000053881600,4528.831039269050,-3256.475325845180,4242.513918994100,-4.404043578728,1.604788314194,5.910058412517
Mar,16560.000053979400,4394.375470609660,-3206.645124092990,4417.570717219450,-4.558882538657,1.716936267868,5.759380467969
Mar,16590.000054077200,4255.345594055030,-3153.477062377260,4588.016688458010,-4.708970947952,1.827293016939,5.602696862230
Mar,16620.000054175000,4111.886285674430,-3097.026605006160,4753.674115927060,-4.854152340071,1.935743634921,5.440172162930
Mar,16650.000054272800,3964.147037536170,-3037.352636840360,4914.370312675830,-4.994275531747,2.042175072961,5.271977099700
Mar,16680.000054370600,3812.281793630650,-2974.517401505980,5069.937801526320,-5.129194920366,2.146476500444,5.098288178124
Mar,16710.000054468400,3656.448783062210,-2908.586432961110,5220.214482439610,-5.258770417458,2.248539389989,4.919287344856
Mar,16740.000054566100,3496.810355048380,-2839.628486398360,5365.043794828520,-5.382867458565,2.348257532460,4.735161951870
Mar,16770.000054663900,3333.532810581880,-2767.715466885720,5504.274879245910,-5.501357194015,2.445527175977,4.546104700006
Mar,16800.000054761700,3166.786227754290,-2692.922352959780,5637.762735028960,-5.614116697642,2.540247199744,4.352313430401
Mar,16830.000054859500,2996.744281569020,-2615.327115701990,5765.368370414840,-5.721029123042,2.632319238713,4.153990848372
Mar,16860.000054957300,2823.584059842530,-2535.010634623060,5886.958944334430,-5.821983810131,2.721647777213,3.951344251633
Mar,16890.000055055100,2647.485876434130,-2452.056610900540,6002.407900443810,-5.916876360934,2.808140233209,3.744585285663
Mar,16920.000055152900,2468.633082341890,-2366.551478215150,6111.595094207140,-6.005608710038,2.891707033682,3.533929723807
Mar,16950.000055250700,2287.211874512290,-2278.584311431560,6214.406913607910,-6.088089208058,2.972261684197,3.319597259334
Mar,16980.000055348500,2103.411101972180,-2188.246733198480,6310.736393606930,-6.164232714846,3.049720839059,3.101811295415
Mar,17010.000055446200,1917.422069128440,-2095.632818341230,6400.483324205220,-6.233960694345,3.124004379341,2.880798727657
Mar,17040.000055544000,1729.438336179850,-2000.838995771780,6483.554351760350,-6.297201313763,3.195035500331,2.656789708727
Mar,17070.000055641800,1539.655516586390,-1903.963947623320,6559.863072616280,-6.353889532283,3.262740808061,2.430017367651
Mar,17100.000055739600,1348.271072723740,-1805.108505623600,6629.330117851660,-6.403967129915,3.327050400485,2.200717510379
Mar,17130.000055837400,1155.484111291030,-1704.375545603810,6691.883229595550,-6.447382705193,3.387897911115,1.969128362112
Mar,17160.000055935200,961.495178641419,-1601.869880983680,6747.457330224390,-6.484091685829,3.445220539553,1.735490344241
Mar,17190.000056033000,766.506055644252,-1497.698155230670,6795.994584898930,-6.514056344200,3.498959089807,1.500045849620
Mar,17220.000056130800,570.719552354310,-1391.968733139120,6837.444457374320,-6.537245793961,3.549058008489,1.263039024603
Mar,17250.000056228600,374.339302830626,-1284.791591060750,6871.763759776920,-6.553635990514,3.595465417563,1.024715587156
Mar,17280.000056326300,177.569559407123,-1176.278205971740,6898.916697415210,-6.563209770795,3.638133165896,0.785322672666
Mar,17310.000056424100,-19.385014919235,-1066.541442257560,6918.874908788890,-6.565956936969,3.677016931369,0.545108656235
Mar,17340.000056521900,-216.319556975989,-955.695435020488,6931.617499018380,-6.561874357795,3.712076337874,0.304322882757
Mar,17370.000056619700,-413.029216539878,-843.855470649326,6937.131063534880,-6.550966030141,3.743275010974,0.063215293954
Mar,17400.000056717500,-609.309369691848,-731.137867001847,6935.409700112670,-6.533243023947,3.770580550699,-0.177963950270
Mar,17430.000056815300,-804.955828936452,-617.659855062577,6926.455011485180,-6.508723342176,3.793964476525,-0.418964700329
Mar,17460.000056913100,-999.765049953355,-503.539461157796,6910.276103668520,-6.477431865740,3.813402264988,-0.659536901738
Mar,17490.000057010900,-1193.534338928520,-388.895386237438,6886.889580680880,-6.439400426257,3.828873484700,-0.899430795277
Mar,17520.000057108700,-1386.062061472620,-273.846882068623,6856.319530483200,-6.394667810418,3.840361841889,-1.138397266360
Mar,17550.000057206400,-1577.147850219650,-158.513627681973,6818.597501283180,-6.343279688885,3.847855139102,-1.376188116690
Mar,17580.000057304200,-1766.592810476810,-43.015607005910,6773.762470872470,-6.285288560395,3.851345243545,-1.612556270611
Mar,17610.000057402000,-1954.199724456000,72.527013027534,6721.860810443510,-6.220753722316,3.850828097750,-1.847255933563
Mar,17640.000057499800,-2139.773256031870,187.994006217669,6662.946243310650,-6.149741335401,3.846303831097,-2.080042816932
Mar,17670.000057597600,-2323.120157040760,303.265214198348,6597.079793338260,-6.072324416613,3.837776834623,-2.310674589423
Mar,17700.000057695400,-2504.049470335920,418.220673309003,6524.329719474490,-5.988582642279,3.825255673981,-2.538911295432
Mar,17730.000057793200,-2682.372725966440,532.740737668086,6444.771441022950,-5.898602116778,3.808752948769,-2.764515546550
Mar,17760.000057891000,-2857.904131950680,646.706199019194,6358.487460008800,-5.802475263728,3.788285237027,-2.987252554806
Mar,17790.000057988800,-3030.460764048570,759.998406834137,6265.567281840530,-5.700300847923,3.763873157323,-3.206890252905
Mar,17820.000058086500,-3199.862756028940,872.499390656566,6166.107329576620,-5.592183959039,3.735541434373,-3.423199588654
Mar,17850.000058184300,-3365.933487701700,984.091983264540,6060.210848471590,-5.478235882123,3.703318881982,-3.635954848548
Mar,17880.000058282100,-3528.499768302080,1094.659942162050,5947.987802142170,-5.358573937046,3.667238319374,-3.844933884729
Mar,17910.000058379900,-3687.392015717110,1204.088068519850,5829.554763180060,-5.233321366367,3.627336496336,-4.049918270490
Mar,17940.000058477700,-3842.444433095770,1312.262324583120,5705.034799352590,-5.102607270921,3.583654068646,-4.250693447385
Mar,17970.000058575500,-3993.495183978550,1419.069951112730,5574.557354845330,-4.966566567662,3.536235620672,-4.447048917174
Mar,18000.000058673300,-4140.386565795750,1524.399585701310,5438.258124790230,-4.825339916284,3.485129692690,-4.638778493097
Mar,18030.000058771100,-4282.965180567870,1628.141381491230,5296.278921817600,-4.679073609571,3.430388777146,-4.825680575626
Mar,18060.000058868800,-4421.082101970230,1730.187125213680,5148.767534224310,-4.527919441342,3.372069278972,-5.007558432221
Mar,18090.000058966600,-4554.593038155760,1830.430353795840,4995.877575910070,-4.372034556504,3.310231464492,-5.184220466669
Mar,18120.000059064400,-4683.358489722820,1928.766469328950,4837.768328239200,-4.211581273164,3.244939398362,-5.355480487957
Mar,18150.000059162200,-4807.243901766760,2025.092851687370,4674.604574221310,-4.046726870643,3.176260851983,-5.521157944665
Mar,18180.000059260000,-4926.119809671940,2119.308968351530,4506.556426443050,-3.877643391906,3.104267214300,-5.681078113820
Mar,18210.000059357800,-5039.861979254100,2211.316481794500,4333.799149388390,-3.704507455970,3.029033417705,-5.835072289669
Mar,18240.000059455600,-5148.351540967250,2301.019354808230,4156.512976330540,-3.527500053608,2.950637875122,-5.982977949926
Mar,18270.000059553400,-5251.475118336330,2388.323954123410,3974.882921561130,-3.346806372348,2.869162426977,-6.124638911239
Mar,18300.000059651200,-5349.124951414010,2473.139152258560,3789.098587388930,-3.162615629288,2.784692270607,-6.259905524077
Mar,18330.000059748900,-5441.199014739030,2555.376426700960,3599.353965077040,-2.975120872056,2.697315852739,-6.388634870658
Mar,18360.000059846700,-5527.601129315380,2634.949955559690,3405.847230380340,-2.784518787506,2.607124749397,-6.510690930486
Mar,18390.000059944500,-5608.241068870310,2711.776709743390,3208.780533962340,-2.591009496807,2.514213549891,-6.625944759232
Mar,18420.000060042300,-5683.034659154380,2785.776541393610,3008.359787047370,-2.394796309584,2.418679728252,-6.734274607402
Mar,18450.000060140100,-5751.903870765200,2856.872269195290,2804.794444694970,-2.196085549986,2.320623576085,-6.835565985176
Mar,18480.000060237900,-5814.776907336570,2924.989762676150,2598.297285895560,-1.995086395622,2.220148188000,-6.929711821601
Mar,18510.000060335700,-5871.588287629760,2990.058025793330,2389.084187847980,-1.792010631765,2.117359421542,-7.016612674587
Mar,18540.000060433500,-5922.278919583680,3052.009278665440,2177.373893911250,-1.587072368395,2.012365807373,-7.096176947991
Mar,18570.000060531300,-5966.796165185430,3110.779034948180,1963.387774937930,-1.380487705335,1.905278336426,-7.168321093790
Mar,18600.000060629000,-6005.093895230050,3166.306171347520,1747.349587043670,-1.172474426150,1.796210183468,-7.232969630623
Mar,18630.000060726800,-6037.132537245560,3218.532990768530,1529.485230378500,-0.963251841182,1.685276578941,-7.290055111460
Mar,18660.000060824600,-6062.879118790020,3267.405283243450,1310.022506701710,-0.753040600391,1.572594752971,-7.339518233530
Mar,18690.000060922400,-6082.307303557830,3312.872384203280,1089.190873156900,-0.542062414445,1.458283810112,-7.381307954005
Mar,18720.000061020200,-6095.397418950110,3354.887228436370,867.221193527410,-0.330539775118,1.342464578655,-7.415381546557
Mar,18750.000061118000,-6102.136475549870,3393.406399649300,644.345488164797,-0.118695693045,1.225259467770,-7.441704638606
Mar,18780.000061215800,-6102.518178844550,3428.390175726600,420.796682922676,0.093246557359,1.106792322292,-7.460251239741
Mar,18810.000061313600,-6096.542933391490,3459.802569603540,196.808357386234,0.305063687334,0.987188276739,-7.471003761007
Mar,18840.000061411400,-6084.217839484260,3487.611365807610,-27.385507387592,0.516532645875,0.866573612318,-7.473953028030
Mar,18870.000061509100,-6065.556682157690,3511.788152717200,-251.550781360346,0.727430877571,0.745075614093,-7.469098281751
Mar,18900.000061606900,-6040.579912489860,3532.308350549500,-475.453437776947,0.937536576436,0.622822429594,-7.456447163362
Mar,18930.000061704700,-6009.314621427980,3549.151235140130,-698.859804850160,1.146628930912,0.499942929160,-7.436015692551
Mar,18960.000061802500,-5971.794506300780,3562.299957498760,-921.536816785656,1.354488368538,0.376566563020,-7.407828245008
Mar,18990.000061900300,-5928.059829879770,3571.741558982090,-1143.252264007120,1.560896807822,0.252823212241,-7.371917519010
Mar,19020.000061998100,-5878.157371884380,3577.466981960580,-1363.775042087170,1.765637907856,0.128843038647,-7.328324482884
Mar,19050.000062095900,-5822.140373137650,3579.471076050960,-1582.875398924140,1.968497308958,0.004756339784,-7.277098312875
Mar,19080.000062193700,-5760.068472547600,3577.752600051940,-1800.325180037110,2.169262872171,-0.119306593920,-7.218296330000
Mar,19110.000062291500,-5692.007636826080,3572.314219512410,-2015.898071875020,2.367724923847,-0.243215628452,-7.151983928593
Mar,19140.000062389200,-5618.030082860860,3563.162499716760,-2229.369842718150,2.563676499352,-0.366840941456,-7.078234486531
Mar,19170.000062487000,-5538.214192865340,3550.307894008990,-2440.518580615380,2.756913580855,-0.490053176765,-6.997129258000
Mar,19200.000062584800,-5452.644422465880,3533.764727537330,-2649.124927858740,2.947235330164,-0.612723594999,-6.908757249451
Mar,19230.000062682600,-5361.411201956980,3513.551176553430,-2854.972311469010,3.134444309423,-0.734724218948,-6.813215078538
Mar,19260.000062780400,-5264.610831225150,3489.689243464990,-3057.847169332690,3.318346682729,-0.855927970996,-6.710606828248
Mar,19290.000062878200,-5162.345368770760,3462.204727845770,-3257.539172075020,3.498752411748,-0.976208807212,-6.601043908728
Mar,19320.000062976000,-5054.722514722230,3431.127193305620,-3453.841440713770,3.675475460536,-1.095441860341,-6.484644908312
Mar,19350.000063073800,-4941.855487818740,3396.489930023850,-3646.550759333000,3.848333986314,-1.213503581867,-6.361535410936
Mar,19380.000063171600,-4823.862897195380,3358.329913302900,-3835.467782140310,4.017150497011,-1.330271864476,-6.231847812479
Mar,19410.000063269300,-4700.868609574940,3316.687758624360,-4020.397235364520,4.181752005655,-1.445626156117,-6.095721158738
Mar,19440.000063367100,-4573.001611670030,3271.607673246310,-4201.148114329380,4.341970194006,-1.559447576550,-5.953300982139
Mar,19470.000063464900,-4440.395867655910,3223.137404292370,-4377.533875468060,4.497641576667,-1.671619034722,-5.804739127318
Mar,19500.000063562700,-4303.190171792110,3171.328183300360,-4549.372622868180,4.648607658017,-1.782025346637,-5.650193559956
Mar,19530.000063660500,-4161.527996639370,3116.234667341440,-4716.487288900070,4.794715067846,-1.890553344653,-5.489828167317
Mar,19560.000063758300,-4015.557337445400,3057.914876999420,-4878.705809008020,4.935815684393,-1.997091979107,-5.323812570009
Mar,19590.000063856100,-3865.430552816640,2996.430131301810,-5035.861290984120,5.071766760380,-2.101532420585,-5.152321940003
Mar,19620.000063953900,-3711.304201526770,2931.844979568360,-5187.792178695700,5.202431053708,-2.203768162762,-4.975536810857
Mar,19650.000064051700,-3553.338875450090,2864.227130192000,-5334.342409906390,5.327676952878,-2.303695123686,-4.793642873859
Mar,19680.000064149400,-3391.699028936410,2793.647376443210,-5475.361567856320,5.447378588704,-2.401211742339,-4.606830767893
Mar,19710.000064247200,-3226.552804973800,2720.179519478210,-5610.705026560360,5.561415938168,-2.496219068542,-4.415295871287
Mar,19740.000064345000,-3058.071858277510,2643.900288696840,-5740.234089924400,5.669674926443,-2.588620851848,-4.219238098424
Mar,19770.000064442800,-2886.431175217980,2564.889259227830,-5863.816124769290,5.772047537332,-2.678323646901,-4.018861692090
Mar,19800.000064540600,-2711.808890427360,2483.228766039310,-5981.324687058320,5.868431916579,-2.765236926524,-3.814374973745
Mar,19830.000064638400,-2534.386100959260,2399.003815134630,-6092.639640264060,5.958732431407,-2.849273158184,-3.605990082259
Mar,19860.000064736200,-2354.346678869310,2312.301992918740,-6197.647266416020,6.042859724687,-2.930347856459,-3.393922744986
Mar,19890.000064834000,-2171.877082096660,2223.213374001230,-6296.240370319270,6.120730768170,-3.008379634409,-3.178392048135
Mar,19920.000064931800,-1987.166164062260,2131.830427554760,-6388.318377024010,6.192268896656,-3.083290249146,-2.959620221775
Mar,19950.000065029500,-1800.404982234030,2038.247922232610,-6473.787423222760,6.257403846684,-3.155004655024,-2.737832447254
Mar,19980.000065127300,-1611.786605270160,1942.562829259080,-6552.560442910460,6.316071813495,-3.223451072099,-2.513256662455
Mar,20010.000065225100,-1421.505918231040,1844.874223329960,-6624.557246777440,6.368215518761,-3.288561060472,-2.286123333865
Mar,20040.000065322900,-1229.759426062940,1745.283181533380,-6689.704594135870,6.413784250943,-3.350269572450,-2.056665191756
Mar,20070.000065420700,-1036.745056572050,1643.892681320920,-6747.936257060210,6.452733862058,-3.408514964496,-1.825116989324
Mar,20100.000065518500,-842.661963528814,1540.807498302310,-6799.193078413180,6.485026775514,-3.463239009477,-1.591715335314
Mar,20130.000065616300,-647.710328697761,1436.134102718730,-6843.423025049280,6.510632045067,-3.514386978811,-1.356698514725
Mar,20160.000065714100,-452.091162541023,1329.980552782320,-6880.581234080860,6.529525361453,-3.561907749077,-1.120306210803
Mar,20190.000065811900,-256.006106147947,1222.456385800800,-6910.630050942580,6.541688982475,-3.605753838774,-0.882779264833
Mar,20220.000065909600,-59.657234606283,1113.672508763420,-6933.539061632470,6.547111721897,-3.645881420741,-0.644359512022
Mar,20250.000066007400,136.753140186766,1003.741088356520,-6949.285119816350,6.545788984028,-3.682250346359,-0.405289594698
Mar,20280.000066105200,333.022667707563,892.775440281242,-6957.852368020900,6.537722795925,-3.714824166587,-0.165812761623
Mar,20310.000066203000,528.949158237723,780.889917856830,-6959.232252753500,6.522921861799,-3.743570164340,0.073827343725
Mar,20340.000066300800,724.330783893155,668.199799148503,-6953.423532180680,6.501401595705,-3.768459417027,0.313386979706
Mar,20370.000066398600,918.966278645981,554.821172713507,-6940.432273842370,6.473184010055,-3.789466806424,0.552622641982
Mar,20400.000066496400,1112.655133733560,440.870824444224,-6920.271844690250,6.438297563241,-3.806570952204,0.791291215427
Mar,20430.000066594200,1305.197790834120,326.466125758983,-6892.962898725230,6.396777174384,-3.819754207344,1.029150028154
Mar,20460.000066692000,1496.395837245440,211.724920649577,-6858.533361470950,6.348664309666,-3.829002727699,1.265957023161
Mar,20490.000066789700,1686.052202816640,96.765410414064,-6817.018407672530,6.294007002233,-3.834306547491,1.501471023071
Mar,20520.000066887500,1873.971356221800,-18.293963402789,-6768.460430772250,6.232859793037,-3.835659618585,1.735452000091
Mar,20550.000066985300,2059.959498934630,-133.334636627168,-6712.909005028640,6.165283650271,-3.833059813433,1.967661292671
Mar,20580.000067083100,2243.824757346420,-248.238040107289,-6650.420841691330,6.091345930980,-3.826508929984,2.197861796523
Mar,20610.000067180900,2425.377374256560,-362.885717756857,-6581.059739050690,6.011120370153,-3.816012712573,2.425818186971
Mar,20640.000067278700,2604.429899980710,-477.159445380426,-6504.896525169320,5.924687061876,-3.801580879930,2.651297186837
Mar,20670.000067376500,2780.797382267180,-590.941349947726,-6422.008991770590,5.832132387938,-3.783227117120,2.874067881803
Mar,20700.000067474300,2954.297552804560,-704.114027693327,-6332.481819120470,5.733548868254,-3.760969011225,3.093901983559
Mar,20730.000067572100,3124.751009081390,-816.560660238845,-6236.406494779960,5.629035017735,-3.734827995126,3.310573978785
Mar,20760.000067669800,3291.981393003980,-928.165129706629,-6133.881228803980,5.518695278150,-3.704829339011,3.523861233940
Mar,20790.000067767600,3455.815568521330,-1038.812134279160,-6025.010865152680,5.402640010449,-3.671002183074,3.733544158258
Mar,20820.000067865400,3616.083798950280,-1148.387304691790,-5909.906786683580,5.280985467794,-3.633379556143,3.939406465126
Mar,20850.000067963200,3772.619922359940,-1256.777320510500,-5788.686811683010,5.153853690024,-3.591998342399,4.141235454776
Mar,20880.000068061000,3925.261522991100,-1363.870024992080,-5661.475083014980,5.021372361431,-3.546899231054,4.338822213375
Mar,20910.000068158800,4073.850099173960,-1469.554538990830,-5528.401952371060,4.883674730013,-3.498126709087,4.531961761470
Mar,20940.000068256600,4218.231229624270,-1573.721375157220,-5389.603859069810,4.740899562223,-3.445729075374,4.720453284275
Mar,20970.000068354400,4358.254737520190,-1676.262551890810,-5245.223200715180,4.593191030639,-3.389758403025,4.904100423770
Mar,21000.000068452200,4493.774850362460,-1777.071705519230,-5095.408195722890,4.440698559358,-3.330270471275,5.082711518897
Mar,21030.000068549900,4624.650355322600,-1876.044200830810,-4940.312739278400,4.283576676620,-3.267324727386,5.256099815191
Mar,21060.000068647700,4750.744749875820,-1973.077240635980,-4780.096252938720,4.121984844057,-3.200984249832,5.424083675451
Mar,21090.000068745500,4871.926387168390,-2068.069973720540,-4614.923528345510,3.956087285943,-3.131315678739,5.586486758246
Mar,21120.000068843300,4988.068616788370,-2160.923600573930,-4444.964565930110,3.786052853523,-3.058389143728,5.743138180387
Mar,21150.000068941100,5099.049921698330,-2251.541477215160,-4270.394408536070,3.612054898280,-2.982278208877,5.893872695526
Mar,21180.000069038900,5204.754051153280,-2339.829217478110,-4091.392969460770,3.434271130030,-2.903059822399,6.038530885318
Mar,21210.000069136700,5305.070149160930,-2425.694793724570,-3908.144854698110,3.252883462462,-2.820814261673,6.176959354526
Mar,21240.000069234500,5399.892878114090,-2509.048635824960,-3720.839179275030,3.068077844506,-2.735625072445,6.309010929105
Mar,21270.000069332300,5489.122537083540,-2589.803728181220,-3529.669377716630,2.880044073638,-2.647578998342,6.434544846862
Mar,21300.000069430000,5572.665174391970,-2667.875704478330,-3334.833009056270,2.688975604488,-2.556765900938,6.553426930469
Mar,21330.000069527800,5650.432694540020,-2743.182940003440,-3136.531556793130,2.495069363411,-2.463278678898,6.665529754745
Mar,21360.000069625600,5722.342959479860,-2815.646641549900,-2934.970223698980,2.298525552388,-2.367213186083,6.770732823049
Mar,21390.000069723400,5788.319883598020,-2885.190934649490,-2730.357721421160,2.099547427501,-2.268668133021,6.868922731138
Mar,21420.000069821200,5848.293522109520,-2951.742947622810,-2522.906055687170,1.898341089301,-2.167744977586,6.959993299189
Mar,21450.000069919000,5902.200153583730,-3015.232892499370,-2312.830307500860,1.695115295409,-2.064547826805,7.043845715698
Mar,21480.000070016800,5949.982356519310,-3075.594143018530,-2100.348409557190,1.490081242522,-1.959183335795,7.120388707557
Mar,21510.000070114600,5991.589078633700,-3132.763309294420,-1885.680917787400,1.283452303317,-1.851760586238,7.189538684897
Mar,21540.000070212400,6026.975698206680,-3186.680308696640,-1669.050779331580,1.075443769185,-1.742390959924,7.251219837923
Mar,21570.000070310100,6056.104078118510,-3237.288433066960,-1450.683097805110,0.866272616685,-1.631188019958,7.305364227269
Mar,21600.000070407900,6078.942612873600,-3284.534412299870,-1230.804895794550,0.656157271274,-1.518267384655,7.351911874901
Mar,21630.000070505700,6095.466268536940,-3328.368473993570,-1009.644874802100,0.445317372523,-1.403746593920,7.390810844353
Mar,21660.000070603500,6105.656615557870,-3368.744399155470,-787.433172812391,0.233973530722,-1.287744980828,7.422017318875
Mar,21690.000070701300,6109.501854017000,-3405.619574098030,-564.401119720058,0.022347067919,-1.170383544452,7.445495662655
Mar,21720.000070799100,6106.996831170910,-3438.955038468750,-340.780991234810,-0.189340234068,-1.051784819462,7.461218463917
Mar,21750.000070896900,6098.143051514450,-3468.715529321000,-116.805761584882,-0.400866383260,-0.932072742202,7.469166571272
Mar,21780.000070994700,6082.948679340790,-3494.869521137480,107.291144582139,-0.612009424717,-0.811372516789,7.469329108891
Mar,21810.000071092500,6061.428534176160,-3517.389261998900,331.276100561123,-0.822547667961,-0.689810492557,7.461703485006
Mar,21840.000071190200,6033.604079492340,-3536.250806113580,554.915526481773,-1.032259912615,-0.567514039897,7.446295419373
Mar,21870.000071288000,5999.503404421680,-3551.434042351320,777.976139134191,-1.240925689937,-0.444611407088,7.423118973639
Mar,21900.000071385800,5959.161197977740,-3562.922718237060,1000.225202487690,-1.448325521310,-0.321231562660,7.392196564987
Mar,21930.000071483600,5912.618715241100,-3570.704459130710,1221.430778195690,-1.654241194292,-0.197504033373,7.353558948850
Mar,21960.000071581400,5859.923735258600,-3574.770782552430,1441.361974959830,-1.858456032238,-0.073558743397,7.307245160296
Mar,21990.000071679200,5801.130511499190,-3575.117107775680,1659.789195766880,-2.060755115341,0.050474139188,7.253302439643
Mar,22020.000071777000,5736.299716397100,-3571.742760974160,1876.484383469660,-2.260925464892,0.174464345958,7.191786205592
Mar,22050.000071874800,5665.498379761770,-3564.650976115050,2091.221266320910,-2.458756281560,0.298281648866,7.122760065347
Mar,22080.000071972600,5588.799818946330,-3553.848891765430,2303.775603178790,-2.654039246918,0.421795989015,7.046295772478
Mar,22110.000072070300,5506.283559798660,-3539.347544256360,2513.925426496920,-2.846568829595,0.544877595422,6.962473126100
Mar,22140.000072168100,5418.035248737920,-3521.161856933710,2721.451281657390,-3.036142565519,0.667397133313,6.871379829115
Mar,22170.000072265900,5324.146557164470,-3499.310624370610,2926.136461619110,-3.222561288775,0.789225886339,6.773111321743
Mar,22200.000072363700,5224.715079372500,-3473.816491260170,3127.767236304660,-3.405629337848,0.910235918411,6.667770592751
Mar,22230.000072461500,5119.844225168580,-3444.705927369390,3326.133075813480,-3.585154679091,1.030300170583,6.555467968736
Mar,22260.000072559300,5009.643111069050,-3412.009200556490,3521.026869224960,-3.760948902066,1.149292504254,6.436321074409
Mar,22290.000072657100,4894.226449602170,-3375.760347543520,3712.245145855360,-3.932827410927,1.267087840275,6.310454984654
Mar,22320.000072754900,4773.714428801340,-3335.997138046470,3899.588298463800,-4.100609831724,1.383562438331,6.178002146849
Mar,22350.000072852700,4648.232580795650,-3292.761030956470,4082.860800268790,-4.264120299157,1.498594122439,6.039102098418
Mar,22380.000072950400,4517.911643603420,-3246.097125018010,4261.871414111430,-4.423187658173,1.612062438692,5.893901246059
Mar,22410.000073048200,4382.887415854330,-3196.054104528760,4436.433395096420,-4.577645733456,1.723848832689,5.742552605482
Mar,22440.000073146000,4243.300604863860,-3142.684180659520,4606.364682757380,-4.727333448794,1.833836730340,5.585215397686
