YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
,20130.000002752000,-242.501742213141,1215.615318812770,-6889.539799216100,6.549282072807,-3.645067897779,-0.872151189971
,20160.000003164100,-45.930727021437,1105.646735771220,-6912.097466060360,6.554310009041,-3.685532071022,-0.631561408949
,20190.000003576200,150.688319010699,994.521927395397,-6927.426832836280,6.552483831076,-3.722142857728,-0.390306518614
,20220.000003674000,347.149779000232,882.357082035153,-6935.511728769870,6.543805183394,-3.754861823613,-0.148638781886
,20250.000003457500,543.248190555146,769.269481525225,-6936.343558459720,6.528282876553,-3.783654600829,0.093189084160
,20280.000003241000,738.778468722498,655.377373964265,-6929.921311473310,6.505932878435,-3.808490925708,0.334924182451
,20310.000002710100,933.536110577892,540.799855823170,-6916.251563808070,6.476778299306,-3.829344669517,0.576313688157
,20340.000003122200,1127.317421445630,425.656740234025,-6895.348470827680,6.440849366996,-3.846193867796,0.817105128381
,20370.000002591400,1319.919699860190,310.068448467547,-6867.233756148960,6.398183401663,-3.859020741569,1.057046611350
,20400.000002374800,1511.141491391350,194.155859205034,-6831.936684854720,6.348824769963,-3.867811720137,1.295887141907
,20430.000002472600,1700.782769477050,78.040199931394,-6789.494036571960,6.292824845155,-3.872557453255,1.533376847031
,20460.000002256100,1888.645149978610,-38.157082830737,-6739.950067729900,6.230241954125,-3.873252822399,1.769267243916
,20490.000002668200,2074.532108924490,-154.314456783325,-6683.356463213320,6.161141314078,-3.869896946829,2.003311512908
,20520.000002766000,2258.249171867810,-270.310420813275,-6619.772287460420,6.085594971039,-3.862493185239,2.235264735532
,20550.000002235100,2439.604133225100,-386.023641878389,-6549.263918804530,6.003681719966,-3.851049132796,2.464884170943
,20580.000002332900,2618.407256752610,-501.333081653901,-6471.904979647200,5.915487022437,-3.835576613209,2.691929509509
,20610.000002430700,2794.471460375880,-616.118114288666,-6387.776265713560,5.821102924754,-3.816091668037,2.916163107207
,20640.000002842800,2967.612524261000,-730.258660380097,-6296.965657371830,5.720627957078,-3.792614539767,3.137350250234
,20670.000002940600,3137.649278579260,-843.635309291657,-6199.568030526400,5.614167033812,-3.765169651716,3.355259394642
,20700.000003352700,3304.403798826590,-956.129447825346,-6095.685154743830,5.501831341228,-3.733785582186,3.569662416398
,20730.000003450500,3467.701584234170,-1067.623379040740,-5985.425591962320,5.383738227004,-3.698495036473,3.780334840566
,20760.000003862600,3627.371752141520,-1178.000453310440,-5868.904575854720,5.260011070068,-3.659334810833,3.987056091837
,20790.000003960400,3783.247201124380,-1287.145179527070,-5746.243902778210,5.130779163978,-3.616345758100,4.189609705567
,20820.000004058200,3935.164803688820,-1394.943358171670,-5617.571792034870,4.996177568713,-3.569572741164,4.387783577885
,20850.000003527300,4082.965562336020,-1501.282190499600,-5483.022763647210,4.856346982068,-3.519064590486,4.581370169172
,20880.000002996500,4226.494788765060,-1606.050405555790,-5342.737487498770,4.711433581945,-3.464874049649,4.770166738491
,20910.000002779900,4365.602259880930,-1709.138372429160,-5196.862641244880,4.561588878828,-3.407057722204,4.953975548697
,20940.000002877700,4500.142373349500,-1810.438213597560,-5045.550759563670,4.406969560060,-3.345676013812,5.132604071715
,20970.000002661200,4629.974301720570,-1909.843918904600,-4888.960074064200,4.247737325322,-3.280793069153,5.305865192847
,21000.000002444700,4754.962144952490,-2007.251460337420,-4727.254342152400,4.084058711740,-3.212476702689,5.473577414035
,21030.000001913800,4874.975068217070,-2102.558897477820,-4560.602681203310,3.916104925201,-3.140798330100,5.635565038528
,21060.000001697300,4989.887441188780,-2195.666485905620,-4389.179389311340,3.744051658771,-3.065832892741,5.791658358490
,21090.000001480800,5099.578968896280,-2286.476780992290,-4213.163764364580,3.568078910188,-2.987658779958,5.941693832352
,21120.000001578500,5203.934820109440,-2374.894741857370,-4032.739912962160,3.388370789883,-2.906357745594,6.085514259945
,21150.000001676300,5302.845742171350,-2460.827826186020,-3848.096567740980,3.205115338057,-2.822014826994,6.222968940215
,21180.000001774100,5396.208183214720,-2544.186093605340,-3659.426877189500,3.018504315020,-2.734718250367,6.353913840320
,21210.000002186200,5483.924397966620,-2624.882297685870,-3466.928207628410,2.828733004386,-2.644559340231,6.478211743453
,21240.000002598300,5565.902547743680,-2702.831974977560,-3270.801942702260,2.636000014356,-2.551632426673,6.595732389679
,21270.000002696100,5642.056799672840,-2777.953536011050,-3071.253267418960,2.440507064371,-2.456034744214,6.706352617090
,21300.000002479600,5712.307417125470,-2850.168351214380,-2868.490952263030,2.242458772535,-2.357866329412,6.809956492083
,21330.000001948700,5776.580843451880,-2919.400833492640,-2662.727133908900,2.042062440331,-2.257229915659,6.906435431624
,21360.000002046500,5834.809779361900,-2985.578517830000,-2454.177091507970,1.839527833641,-2.154230824672,6.995688318019
,21390.000002144300,5886.933250843090,-3048.632134167130,-2243.059031057620,1.635066972181,-2.048976860902,7.077621601291
,21420.000002242100,5932.896675529710,-3108.495682367480,-2029.593850659670,1.428893900920,-1.941578195493,7.152149401206
,21450.000002339900,5972.651920868890,-3165.106502614250,-1814.004904712880,1.221224461138,-1.832147248466,7.219193599235
,21480.000001809000,6006.157352908060,-3218.405338751340,-1596.517778617710,1.012276072218,-1.720798575131,7.278683918016
,21510.000001592500,6033.377882139650,-3268.336403564710,-1377.360040169250,0.802267491551,-1.607648739612,7.330557999092
,21540.000001690300,6054.284998732890,-3314.847435208430,-1156.761008424000,0.591418591870,-1.492816196147,7.374761466046
,21570.000001473800,6068.856802037130,-3357.889750196250,-934.951523380476,0.379950139825,-1.376421169983,7.411247980462
,21600.000000942900,6077.078025450150,-3397.418298024920,-712.163688067920,0.168083548762,-1.258585522838,7.439979294409
,21630.000001040700,6078.940051648320,-3433.391708013440,-488.630624851014,-0.043959354222,-1.139432624555,7.460925289807
,21660.000000824200,6074.440921397190,-3465.772329797380,-264.586248635621,-0.255956544682,-1.019087232844,7.474064008408
,21690.000000922000,6063.585335821010,-3494.526276506560,-40.264998697284,-0.467686055905,-0.897675349960,7.479381677100
,21720.000001019700,6046.384651804540,-3519.623457126200,184.098385604561,-0.678926191825,-0.775324101829,7.476872721038
,21750.000001746200,6022.856869501670,-3541.037610309340,408.269127598061,-0.889455775761,-0.652161595455,7.466539770179
,21780.000001215300,5993.026615687420,-3558.746329803840,632.012637731033,-1.099054362460,-0.528316796217,7.448393657448
,21810.000001313100,5956.925112804240,-3572.731091382910,855.094800537223,-1.307502508219,-0.403919369670,7.422453404413
,21840.000000782300,5914.590153082880,-3582.977268112620,1077.282168131410,-1.514581952820,-0.279099574028,7.388746205366
,21870.000000880000,5866.066051656460,-3589.474148770220,1298.342251571640,-1.720075892466,-0.153988097313,7.347307393608
,21900.000000977800,5811.403606140940,-3592.214947132390,1518.043729827080,-1.923769175144,-0.028715939466,7.298180408782
,21930.000000761300,5750.660041270610,-3591.196810021960,1736.156706061960,-2.125448539573,0.096585732982,7.241416749660
,21960.000000859100,5683.898945572670,-3586.420819934880,1952.452958643980,-2.324902848463,0.221785730561,7.177075916622
,21990.000000956900,5611.190209345330,-3577.891993811110,2166.706162633490,-2.521923293884,0.346752968553,7.105225353236
,22020.000001054700,5532.609949123350,-3565.619277796650,2378.692135565190,-2.716303624506,0.471356609606,7.025940373143
,22050.000001466800,5448.240427230920,-3549.615537616690,2588.189073285340,-2.907840362971,0.595466201727,6.939304080002
,22080.000001250300,5358.169969263480,-3529.897545783570,2794.977773174030,-3.096333011109,0.718951809838,6.845407283797
,22110.000001033700,5262.492863683450,-3506.485962344980,2998.841882135290,-3.281584277106,0.841684163119,6.744348397088
,22140.000000817200,5161.309268904650,-3479.405314247970,3199.568108027130,-3.463400268599,0.963534781736,6.636233337426
,22170.000000600700,5054.725106205830,-3448.683969140180,3396.946447865950,-3.641590700464,1.084376114553,6.521175413637
,22200.000000069800,4942.851951013100,-3414.354106268220,3590.770403468730,-3.815969090512,1.204081670358,6.399295209027
,22230.000000167600,4825.806908444060,-3376.451680369660,3780.837210419910,-3.986352966461,1.322526158455,6.270720446231
,22259.999999951100,4703.712502240680,-3335.016387554860,3966.948030269760,-4.152564039141,1.439585607663,6.135585865508
,22290.000000048800,4576.696534343790,-3290.091619803050,4148.908178375370,-4.314428406982,1.555137508580,5.994033069748
,22319.999999832300,4444.891959621470,-3241.724422285490,4326.527313807610,-4.471776725765,1.669060933358,5.846210384996
,22349.999999301500,4308.436742053710,-3189.965442503700,4499.619645409510,-4.624444392098,1.781236666778,5.692272699429
,22379.999999084900,4167.473704412390,-3134.868874818220,4668.004132383060,-4.772271721106,1.891547335303,5.532381293830
,22409.999999497000,4022.150388675840,-3076.492407356010,4831.504660415490,-4.915104101793,1.999877521492,5.366703683265
,22439.999999594800,3872.618901222540,-3014.897161639020,4989.950227470180,-5.052792160248,2.106113885758,5.195413440773
,22469.999999378300,3719.035745491890,-2950.147625269350,5143.175131451470,-5.185191923528,2.210145290898,5.018690005742
,22499.999999161800,3561.561657110920,-2882.311583716670,5291.019142999300,-5.312164969609,2.311862918303,4.836718494097
,22529.999999573900,3400.361442300630,-2811.460052060950,5433.327665869880,-5.433578565798,2.411160377034,4.649689511495
,22559.999999357300,3235.603807743890,-2737.667201785190,5569.951897185670,-5.549305806262,2.507933814035,4.457798955982
,22589.999999769400,3067.461168271910,-2661.010276050330,5700.748995940020,-5.659225755482,2.602082031928,4.261247793981
,22619.999999552900,2896.109485157780,-2581.569517146960,5825.582216309230,-5.763223560863,2.693506583561,4.060241871125
,22649.999999650700,2721.728064705700,-2499.428074598460,5944.321063862240,-5.861190583689,2.782111884498,3.854991676026
,22679.999999434200,2544.499384686700,-2414.671924566300,6056.841421184990,-5.953024503365,2.867805305114,3.645712135870
,22709.999998903300,2364.608891242490,-2327.389774106190,6163.025685681640,-6.038629430705,2.950497273439,3.432622376618
,22739.999998372500,2182.244809662920,-2237.672970479390,6262.762888449290,-6.117916004387,3.030101365855,3.215945498767
,22769.999998470300,1997.597946097610,-2145.615404823370,6355.948810550080,-6.190801484160,3.106534397693,2.995908341748
,22799.999998568000,1810.861492504990,-2051.313416135140,6442.486089312700,-6.257209834820,3.179716508002,2.772741251505
,22829.999998980200,1622.230819128090,-1954.865687742490,6522.284322644770,-6.317071807240,3.249571245038,2.546677832567
,22859.999999077900,1431.903271749690,-1856.373144798490,6595.260162224660,-6.370325009220,3.316025645093,2.317954705121
,22889.999998861400,1240.077963406870,-1755.938847670490,6661.337400886390,-6.416913970339,3.379010309009,2.086811254804
,22919.999998959200,1046.955563561200,-1653.667882665290,6720.447052350870,-6.456790199319,3.438459474930,1.853489378765
,22949.999998428300,852.738098387870,-1549.667257415710,6772.527419696470,-6.489912231618,3.494311083435,1.618233244547
,22979.999998211800,657.628722945274,-1444.045780090630,6817.524164202190,-6.516245675005,3.546506846890,1.381289014355
,23009.999997995300,461.831521841771,-1336.913952471490,6855.390357625370,-6.535763241801,3.594992305834,1.142904603151
,23039.999997778700,265.551292566226,-1228.383852626460,6886.086531959220,-6.548444777255,3.639716886492,0.903329415194
,23069.999998190900,68.993326640203,-1118.569015021520,6909.580720830130,-6.554277279820,3.680633954132,0.662814077258
,23099.999997974300,-127.636793047045,-1007.584318424370,6925.848490963720,-6.553254913339,3.717700858758,0.421610191024
,23129.999998386400,-324.133431262133,-895.545852158595,6934.872969436010,-6.545379012204,3.750878983790,0.179970040335
,23159.999998484200,-520.291084256302,-782.570812243239,6936.644858233530,-6.530658079090,3.780133779992,-0.061853634476
,23189.999998896300,-715.904623597955,-668.777362296301,6931.162445015950,-6.509107774073,3.805434806016,-0.303607936534
,23219.999998679800,-910.769484628078,-554.284524886905,6918.431604121340,-6.480750899136,3.826755755735,-0.545040044818
,23249.999998463300,-1104.681906482650,-439.212041796505,6898.465789124640,-6.445617370355,3.844074488508,-0.785897510825
,23279.999998246700,-1297.439125986850,-323.680259881890,6871.286018796400,-6.403744187703,3.857373049245,-1.025928498811
,23309.999998658800,-1488.839600079980,-207.809998991936,6836.920853620270,-6.355175393528,3.866637687560,-1.264882061983
,23339.999999071000,-1678.683205347120,-91.722432294809,6795.406367141110,-6.299962028055,3.871858870842,-1.502508390807
,23369.999998854400,-1866.771453902340,24.461044427989,6746.786107112660,-6.238162073881,3.873031294255,-1.738559082297
,23399.999998637900,-2052.907707270690,140.618943786337,6691.111047330430,-6.169840391816,3.870153885462,-1.972787407558
,23429.999999050000,-2236.897375710860,256.629810135132,6628.439534630700,-6.095068653393,3.863229804678,-2.204948561720
,23459.999998833500,-2418.548108748910,372.372338406908,6558.837232345200,-6.013925270770,3.852266441574,-2.434799903280
,23489.999999245600,-2597.670024377080,487.725518813154,6482.377041046740,-5.926495301909,3.837275405622,-2.662101242984
,23519.999999343400,-2774.075878073220,602.568744707494,6399.139032704840,-5.832870373527,3.818272514948,-2.886615057313
,23549.999999126800,-2947.581275057300,716.781949235073,6309.210360351890,-5.733148577249,3.795277778340,-3.108106757303
,23579.999999224600,-3118.004864342170,830.245731942429,6212.685164729150,-5.627434364456,3.768315373039,-3.326344935117
,23609.999999322400,-3285.168518307780,942.841477126120,6109.664480312520,-5.515838441799,3.737413620116,-3.541101592776
,23639.999999105900,-3448.897519670310,1054.451478287330,6000.256129574940,-5.398477654973,3.702604954660,-3.752152380952
,23669.999998889300,-3609.020753583020,1164.959067710430,5884.574603406190,-5.275474858991,3.663925889316,-3.959276845221
,23699.999999301500,-3765.370877732210,1274.248732635130,5762.740946028150,-5.146958794599,3.621416977081,-4.162258644757
,23729.999998770600,-3917.784490425430,1382.206231161450,5634.882634196880,-5.013063959476,3.575122770771,-4.360885769009
,23759.999999182700,-4066.102325417990,1488.718728740130,5501.133423429700,-4.873930446009,3.525091768758,-4.554950790076
,23789.999999280500,-4210.169386644060,1593.674893749640,5361.633234055910,-4.729703821866,3.471376373327,-4.744251037622
,23819.999999064000,-4349.835130581820,1696.965028344630,5216.527987499030,-4.580534959463,3.414032829346,-4.928588836671
,23849.999999476100,-4484.953621205300,1798.481181708590,5065.969453888230,-4.426579878522,3.353121165065,-5.107771710637
,23879.999999573900,-4615.383671856830,1898.117255017620,4910.115104393590,-4.267999594227,3.288705133556,-5.281612567809
,23909.999999671700,-4740.989003108090,1995.769120095170,4749.127934994310,-4.104959937028,3.220852141253,-5.449929909938
,23939.999999455100,-4861.638377936890,2091.334722835740,4583.176303917060,-3.937631387340,3.149633180523,-5.612548011697
,23969.999999867200,-4977.205746476770,2184.714195968450,4412.433744652080,-3.766188886346,3.075122750617,-5.769297113982
,23999.999999965000,-5087.570364296630,2275.809952775560,4237.078803068290,-3.590811671891,2.997398787692,-5.920013582568
,24029.999999748500,-5192.616930443510,2364.526798624670,4057.294833514400,-3.411683073909,2.916542575806,-6.064540094553
,24059.999999846300,-5292.235705450260,2450.772028821270,3873.269808449010,-3.228990324385,2.832638662282,-6.202725798979
,24090.000000258400,-5386.322618881890,2534.455519495620,3685.196134001610,-3.042924373857,2.745774774746,-6.334426464075
,24120.000000356200,-5474.779380858120,2615.489823977940,3493.270445083710,-2.853679688250,2.656041727856,-6.459504631115
,24150.000000454000,-5557.513589625140,2693.790268778720,3297.693388418760,-2.661454034634,2.563533323024,-6.577829764435
,24180.000000866100,-5634.438822035920,2769.275036792180,3098.669424205660,-2.466448286103,2.468346255661,-6.689278378841
,24210.000001278200,-5705.474724280000,2841.865253123910,2896.406611896510,-2.268866211624,2.370580013988,-6.793734168669
,24240.000000747300,-5770.547095244890,2911.485066806850,2691.116395061410,-2.068914265667,2.270336776333,-6.891088127871
,24270.000000845100,-5829.587969277940,2978.061735887290,2483.013362450630,-1.866801355369,2.167721295646,-6.981238671366
,24300.000001257200,-5882.535679051850,3041.525694993990,2272.315047678140,-1.662738645985,2.062840801793,-7.064091728678
,24330.000001040700,-5929.334922112770,3101.810629818770,2059.241698254710,-1.456939337024,1.955804888045,-7.139560844702
,24360.000001452800,-5969.936822843310,3158.853551971950,1844.016025263070,-1.249618420447,1.846725386575,-7.207567276467
,24390.000001236300,-6004.298976826280,3212.594856267640,1626.863000491740,-1.040992485332,1.735716266791,-7.268040064280
,24420.000001019700,-6032.385500206300,3262.978390001080,1408.009595238460,-0.831279466873,1.622893503259,-7.320916113944
,24450.000001117500,-6054.167064252520,3309.951507950670,1187.684555823880,-0.620698431422,1.508374961104,-7.366140257701
,24480.000001215300,-6069.620925645780,3353.465126141250,966.118171228052,-0.409469354440,1.392280276621,-7.403665310613
,24510.000001313100,-6078.730951481460,3393.473775686940,743.542020675607,-0.197812879900,1.274730726413,-7.433452122142
,24540.000001410900,-6081.487635326550,3429.935648853420,520.188737975133,0.014049903668,1.155849104213,-7.455469615352
,24570.000001823000,-6077.888107136550,3462.812643154470,296.291765743170,0.225897696204,1.035759591424,-7.469694819428
,24600.000001920800,-6067.936136373050,3492.070399975150,72.085119541613,0.437509209169,0.914587631984,-7.476112893042
,24630.000002018600,-6051.642127820810,3517.678342122990,-152.196868116101,0.648663407070,0.792459795440,-7.474717140440
,24660.000001802100,-6029.023111109040,3539.609704240990,-376.319781319041,0.859139727184,0.669503651097,-7.465509017946
,24690.000002214200,-6000.102721649840,3557.841562135860,-600.049379105293,1.068718322075,0.545847627705,-7.448498132005
,24720.000002312000,-5964.911178338720,3572.354854772840,-823.151818809069,1.277180268670,0.421620891361,-7.423702230361
,24750.000002724100,-5923.485249250500,3583.134406083950,-1045.393922607810,1.484307817289,0.296953198624,-7.391147182093
,24780.000002507500,-5875.868217019150,3590.168939427110,-1266.543398164620,1.689884597150,0.171974774093,-7.350866953475
,24810.000002291000,-5822.109829414110,3593.451090562090,-1486.369104514980,1.893695863539,0.046816161683,-7.302903569410
,24840.000002388800,-5762.266250095510,3592.977414576800,-1704.641278542460,2.095528707660,-0.078391903022,-7.247307071848
,24870.000002172300,-5696.400000727530,3588.748389831050,-1921.131774308980,2.295172277964,-0.203518628540,-7.184135468664
,24900.000002270000,-5624.579893128020,3580.768417420120,-2135.614310534560,2.492418008401,-0.328433309050,-7.113454670977
,24930.000002053500,-5546.880960618090,3569.045816810130,-2347.864696515450,2.687059826190,-0.453005454567,-7.035338427732
,24960.000001522700,-5463.384378704390,3553.592817279070,-2557.661070624750,2.878894370656,-0.577104929383,-6.949868248217
,24990.000001934800,-5374.177376562860,3534.425544351130,-2764.784140760710,3.067721213174,-0.700602092889,-6.857133313441
,25020.000002661200,-5279.353154116220,3511.564004597290,-2969.017393644320,3.253343048096,-0.823367922960,-6.757230391856
,25050.000002759000,-5179.010782460080,3485.032064731600,-3170.147329157840,3.435565906052,-0.945274155140,-6.650263736668
,25080.000002856800,-5073.255094649690,3454.857425184670,-3367.963694955000,3.614199366741,-1.066193423377,-6.536344971314
,25110.000003268900,-4962.196581319770,3421.071592391020,-3562.259694960320,3.789056747419,-1.185999386128,-6.415592978766
,25140.000002738000,-4845.951279897710,3383.709847538430,-3752.832198898890,3.959955291877,-1.304566853960,-6.288133783034
,25170.000002835800,-4724.640640964380,3342.811205875990,-3939.481975861760,4.126716380325,-1.421771933318,-6.154100404533
,25200.000002619300,-4598.391417186870,3298.418381092310,-4122.013876874950,4.289165692877,-1.537492139797,-6.013632739050
,25230.000003031400,-4467.335516118540,3250.577735805420,-4300.237062130630,4.447133412392,-1.651606540531,-5.866877395896
,25260.000003443500,-4331.609878405570,3199.339238847970,-4473.965177790220,4.600454381697,-1.763995865985,-5.713987563210
,25290.000003541300,-4191.356323091040,3144.756409033950,-4643.016567872390,4.748968291345,-1.874542645273,-5.555122835612
,25320.000003324800,-4046.721406490920,3086.886261935330,-4807.214455231820,4.892519839282,-1.983131323027,-5.390449056046
,25350.000003108200,-3897.856262179960,3025.789247662980,-4966.387134774210,5.030958900561,-2.089648385555,-5.220138135339
,25380.000003520300,-3744.916446818800,2961.529189141570,-5120.368148234340,5.164140680135,-2.193982476341,-5.044367877441
,25410.000003303800,-3588.061788640170,2894.173220240510,-5268.996448198780,5.291925855716,-2.296024505433,-4.863321807040
,25440.000003087300,-3427.456202046520,2823.791707984440,-5412.116585475920,5.414180739984,-2.395667776234,-4.677188957336
,25470.000002870800,-3263.267529629430,2750.458184689870,-5549.578858638700,5.530777409289,-2.492808088152,-4.486163688465
,25500.000002968500,-3095.667361577290,2674.249268975430,-5681.239475918360,5.641593842203,-2.587343849135,-4.290445479066
,25530.000003066300,-2924.830862106990,2595.244588378480,-5806.960701413750,5.746514043856,-2.679176178850,-4.090238725182
,25560.000003478400,-2750.936579375630,2513.526693021850,-5926.611005065240,5.845428172496,-2.768209016287,-3.885752519087
,25590.000003261900,-2574.166269306780,2429.180974290010,-6040.065193258850,5.938232648898,-2.854349215029,-3.677200443643
,25620.000003674000,-2394.704690399040,2342.295568456170,-6147.204550346870,6.024830273747,-2.937506648576,-3.464800331752
,25650.000004086100,-2212.739427452110,2252.961272643500,-6247.916952232350,6.105130320988,-3.017594296600,-3.248774059119
,25680.000004183900,-2028.460688443390,2161.271446714340,-6342.096989109970,6.179048637663,-3.094528339989,-3.029347304635
,25710.000003967400,-1842.061105407420,2067.321915604230,-6429.646076254020,6.246507732785,-3.168228248962,-2.806749314673
,25740.000003436500,-1653.735531687620,1971.210868499300,-6510.472558001850,6.307436859498,-3.238616868095,-2.581212662299
,25770.000003220000,-1463.680840194890,1873.038757215000,-6584.491802899110,6.361772088979,-3.305620496505,-2.352973006959
,25800.000003003500,-1272.095721553750,1772.908193327980,-6651.626291273880,6.409456377182,-3.369168964032,-2.122268853352
,25830.000003415600,-1079.180468219510,1670.923836738040,-6711.805699798410,6.450439627593,-3.429195707859,-1.889341292707
,25860.000003199000,-885.136785284280,1567.192297036260,-6764.966969381040,6.484678740424,-3.485637836397,-1.654433775550
,25890.000002982500,-690.167550770757,1461.822006898930,-6811.054380673380,6.512137664855,-3.538436204554,-1.417791822746
,25920.000003080300,-494.476621083195,1354.923118029620,-6850.019607009850,6.532787433659,-3.587535470441,-1.179662790321
,25950.000003178100,-298.268616930764,1246.607385648690,-6881.821766205310,6.546606195134,-3.632884154316,-0.940295610045
,25980.000002647200,-101.748710938414,1136.988052663550,-6906.427464067000,6.553579237348,-3.674434692864,-0.699940531361
,26010.000002430700,94.877597432675,1026.179725473320,-6923.810831252900,6.553699005023,-3.712143491780,-0.458848847047
,26040.000002528500,291.404688290182,914.298258863518,-6933.953549294540,6.546965107718,-3.745970969875,-0.217272640965
,26070.000002626300,487.627032895189,801.460636966535,-6936.844870574330,6.533384321856,-3.775881600710,0.024535471145
,26100.000002409700,683.339415132439,687.784847334213,-6932.481630741680,6.512970584764,-3.801843951639,0.266322613745
,26130.000002821900,878.337148609160,573.389756119647,-6920.868252068750,6.485744980491,-3.823830717379,0.507835919001
,26160.000002291000,1072.416274426700,458.394993431788,-6902.016740491840,6.451735721243,-3.841818747423,0.748822771017
,26190.000001760100,1265.373800314170,342.920813138052,-6875.946671945600,6.410978115228,-3.855789073722,0.989031102051
,26220.000002172300,1457.007898294010,227.087975671655,-6842.685172696330,6.363514532247,-3.865726929162,1.228209638122
,26250.000001955700,1647.118104239640,111.017628927095,-6802.266894426480,6.309394364146,-3.871621763520,1.466108147445
,26280.000002367800,1835.505556197020,-5.168835724848,-6754.733973305060,6.248673966851,-3.873467256460,1.702477738078
,26310.000002151300,2021.973171615940,-121.349891535967,-6700.135993001640,6.181416611197,-3.871261323814,1.937071079923
,26340.000002249100,2206.325882032120,-237.404020972943,-6638.529926407810,6.107692408786,-3.865006120777,2.169642699432
,26370.000002032600,2388.370814073140,-353.209828425316,-6569.980083087450,6.027578247708,-3.854708040405,2.399949207665
,26400.000002444700,2567.917512356270,-468.646180421851,-6494.558035448170,5.941157704591,-3.840377706793,2.627749581849
,26430.000002856800,2744.778117903580,-583.592319017387,-6412.342552262150,5.848520967284,-3.822029965738,2.852805391497
,26460.000002640200,2918.767575597840,-697.927994881605,-6323.419513386130,5.749764737273,-3.799683869544,3.074881061963
,26490.000002738000,3089.703836755460,-811.533599001590,-6227.881815303050,5.644992123775,-3.773362656215,3.293744132780
,26520.000002835800,3257.408033218620,-924.290276990193,-6125.829282753520,5.534312545935,-3.743093727755,3.509165480393
,26550.000003247900,3421.704676487880,-1036.080061244280,-6017.368558635960,5.417841612308,-3.708908620477,3.720919573638
,26580.000003031400,3582.421832499380,-1146.785988308080,-5902.612998603770,5.295701006778,-3.670842974274,3.928784698806
,26610.000003443500,3739.391316210640,-1256.292231234430,-5781.682542850490,5.168018351173,-3.628936492555,4.132543211090
,26640.000002912700,3892.448845375150,-1364.484205286530,-5654.703607733540,5.034927090025,-3.583232906857,4.331981734047
,26670.000003010500,4041.434243036580,-1471.248709160910,-5521.808930043370,4.896566326367,-3.533779923181,4.526891423152
,26700.000003422600,4186.191576975830,-1576.474023551310,-5383.137451362670,4.753080700712,-3.480629180608,4.717068148235
,26730.000003834700,4326.569338014110,-1680.050038583630,-5238.834161191360,4.604620227688,-3.423836193487,4.902312727322
,26760.000004246800,4462.420596047340,-1781.868367183990,-5089.049947821860,4.451340141811,-3.363460294512,5.082431132372
,26790.000004658900,4593.603154813530,-1881.822459161770,-4933.941439949610,4.293400734549,-3.299564572646,5.257234694229
,26820.000004128000,4719.979697226940,-1979.807709917980,-4773.670847824970,4.130967191682,-3.232215809412,5.426540295989
,26850.000004225800,4841.417941653320,-2075.721579576420,-4608.405778105150,3.964209404778,-3.161484402690,5.590170582064
,26880.000003695000,4957.790761347430,-2169.463685395350,-4438.319083623080,3.793301818787,-3.087444303809,5.747954118882
,26910.000003478400,5068.976336754100,-2260.935921852260,-4263.588657434290,3.618423224035,-3.010172929603,5.899725600782
,26940.000003261900,5174.858271605200,-2350.042554222850,-4084.397262754970,3.439756585210,-2.929751088377,6.045326008246
,26970.000002731100,5275.325717733620,-2436.690320940090,-3900.932338897750,3.257488846817,-2.846262894283,6.184602778872
,27000.000002828800,5370.273496276820,-2520.788535612790,-3713.385796036360,3.071810728312,-2.759795675178,6.317409974816
,27030.000002612300,5459.602199415230,-2602.249174574800,-3521.953830666960,2.882916540425,-2.670439888699,6.443608424478
,27060.000002710100,5543.218303294130,-2680.986976699240,-3326.836703865910,2.691003965250,-2.578289020055,6.563065881066
,27090.000002179200,5621.034259682470,-2756.919526861960,-3128.238545646290,2.496273862794,-2.483439490654,6.675657152733
,27120.000002277000,5692.968595764050,-2829.967349949600,-2926.367121847790,2.298930041310,-2.385990547872,6.781264245844
,27150.000002374800,5758.945990351730,-2900.053985121800,-2721.433640313580,2.099179066787,-2.286044172368,6.879776475846
,27180.000002786900,5818.897359703090,-2967.106072591350,-2513.652512394280,1.897230029259,-2.183704962909,6.971090593685
,27210.000002570400,5872.759925298010,-3031.053425309570,-2303.241144431460,1.693294339010,-2.079080034559,7.055110887431
,27240.000002668200,5920.477287373110,-3091.829111406100,-2090.419681645350,1.487585477140,-1.972278892274,7.131749294941
,27270.000002451700,5961.999475128070,-3149.369513692740,-1875.410812664360,1.280318805542,-1.863413333478,7.200925482635
,27300.000001920800,5997.283006050330,-3203.614404711040,-1658.439508213040,1.071711313667,-1.752597316772,7.262566940988
,27330.000002018600,6026.290928941250,-3254.507006975070,-1439.732794355920,0.861981399392,-1.639946846729,7.316609056973
,27360.000001487700,6048.992861196760,-3301.994049266960,-1219.519529776580,0.651348654166,-1.525579859987,7.362995179037
,27390.000001271200,6065.365024444430,-3346.025829123850,-998.030137321218,0.440033604915,-1.409616086663,7.401676683827
,27420.000000740400,6075.390266610530,-3386.556259405660,-775.496387326000,0.228257506163,-1.292176937442,7.432613021789
,27450.000000523800,6079.058081424520,-3423.542919845430,-552.151139552552,0.016242093105,-1.173385368185,7.455771763021
