YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,17220.0,570.719496,-1391.968748,6837.444465,-6.53724571,3.549058155,1.263039022
Mar,17280.0,177.5695082,-1176.278212,6898.916704,-6.563209682,3.638133312,0.785322671
Mar,17340.0,-216.3196028,-955.6954318,6931.617506,-6.561874265,3.712076486,0.304322885
Mar,17400.0,-609.3094098,-731.1378549,6935.409707,-6.533242927,3.7705807,-0.177963948
Mar,17460.0,-999.7650841,-503.5394401,6910.276111,-6.477431765,3.813402415,-0.659536897
Mar,17520.0,-1386.062089,-273.846852,6856.319538,-6.394667705,3.840361992,-1.138397255
Mar,17580.0,-1766.592832,-43.01556784,6773.76248,-6.285288453,3.851345395,-1.612556256
Mar,17640.0,-2139.773271,187.9940544,6662.946253,-6.149741226,3.846303981,-2.0800428
Mar,17700.0,-2504.049479,418.2207305,6524.32973,-5.988582533,3.825255821,-2.538911275
Mar,17760.0,-2857.904134,646.7062649,6358.487472,-5.802475154,3.788285381,-2.98725253
Mar,17820.0,-3199.862751,872.4994651,6166.107343,-5.592183849,3.735541576,-3.423199564
Mar,17880.0,-3528.499757,1094.660025,5947.987817,-5.358573828,3.667238458,-3.844933857
Mar,17940.0,-3842.444415,1312.262416,5705.034816,-5.102607165,3.583654202,-4.250693416
Mar,18000.0,-4140.386542,1524.399685,5438.258144,-4.825339813,3.485129822,-4.638778458
Mar,18060.0,-4421.082072,1730.187232,5148.767555,-4.527919343,3.372069403,-5.007558395
Mar,18120.0,-4683.358454,1928.766583,4837.768352,-4.21158118,3.244939516,-5.355480448
Mar,18180.0,-4926.119769,2119.309089,4506.556452,-3.877643304,3.104267326,-5.681078072
Mar,18240.0,-5148.351495,2301.019482,4156.513005,-3.527499972,2.950637979,-5.982977907
Mar,18300.0,-5349.124901,2473.139285,3789.098618,-3.162615556,2.784692369,-6.25990548
Mar,18360.0,-5527.601074,2634.950094,3405.847264,-2.784518721,2.607124841,-6.510690885
Mar,18420.0,-5683.0346,2785.776685,3008.359823,-2.394796252,2.418679808,-6.734274563
Mar,18480.0,-5814.776845,2924.989911,2598.297325,-1.995086346,2.220148261,-6.929711778
Mar,18540.0,-5922.278855,3052.009431,2177.373936,-1.587072329,2.01236587,-7.096176905
Mar,18600.0,-6005.093828,3166.306328,1747.349631,-1.172474398,1.796210239,-7.232969588
Mar,18660.0,-6062.879051,3267.405443,1310.022553,-0.753040581,1.572594798,-7.339518193
Mar,18720.0,-6095.39735,3354.88739,867.2212426,-0.330539766,1.342464615,-7.41538151
Mar,18780.0,-6102.51811,3428.390339,420.7967341,0.093246559,1.10679235,-7.460251206
Mar,18840.0,-6084.21777,3487.611531,-27.3854543,0.516532638,0.86657363,-7.473952998
Mar,18900.0,-6040.579844,3532.308516,-475.453383,0.937536561,0.622822438,-7.456447137
Mar,18960.0,-5971.794439,3562.300123,-921.5367606,1.354488344,0.376566561,-7.407828223
Mar,19020.0,-5878.157306,3577.467148,-1363.774985,1.765637875,0.128843029,-7.328324466
Mar,19080.0,-5760.068409,3577.752765,-1800.325122,2.169262831,-0.119306613,-7.218296318
Mar,19140.0,-5618.030022,3563.162663,-2229.369784,2.56367645,-0.366840971,-7.078234481
Mar,19200.0,-5452.644365,3533.764889,-2649.124869,2.947235274,-0.612723636,-6.908757249
Mar,19260.0,-5264.610777,3489.689402,-3057.847111,3.31834662,-0.855928022,-6.710606834
Mar,19320.0,-5054.722465,3431.127348,-3453.841383,3.675475394,-1.095441921,-6.484644919
Mar,19380.0,-4823.862852,3358.330064,-3835.467725,4.017150424,-1.330271935,-6.231847829
Mar,19440.0,-4573.00157,3271.60782,-4201.148058,4.341970117,-1.559447658,-5.953301004
Mar,19500.0,-4303.190135,3171.328325,-4549.372568,4.648607577,-1.782025438,-5.650193587
Mar,19560.0,-4015.557306,3057.915013,-4878.705756,4.9358156,-1.997092081,-5.323812602
Mar,19620.0,-3711.304175,2931.845109,-5187.792128,5.202430966,-2.203768275,-4.975536848
Mar,19680.0,-3391.699008,2793.647499,-5475.361519,5.447378499,-2.401211864,-4.606830809
Mar,19740.0,-3058.071843,2643.900403,-5740.234044,5.669674834,-2.588620983,-4.219238143
Mar,19800.0,-2711.80888,2483.228872,-5981.324644,5.868431824,-2.765237067,-3.814375021
Mar,19860.0,-2354.346674,2312.302091,-6197.647226,6.042859632,-2.930348006,-3.393922794
Mar,19920.0,-1987.166165,2131.830516,-6388.31834,6.192268804,-3.083290407,-2.959620272
Mar,19980.0,-1611.786612,1942.562908,-6552.560409,6.316071721,-3.223451236,-2.513256713
Mar,20040.0,-1229.759438,1745.28325,-6689.704563,6.413784159,-3.350269745,-2.056665244
Mar,20100.0,-842.6619812,1540.807556,-6799.19305,6.485026684,-3.463239187,-1.591715387
Mar,20160.0,-452.0911857,1329.9806,-6880.581209,6.529525271,-3.561907932,-1.120306263
Mar,20220.0,-59.65726313,1113.672545,-6933.53904,6.547111633,-3.645881609,-0.644359562
Mar,20280.0,333.0226339,892.775465,-6957.852349,6.537722708,-3.714824359,-0.16581281
Mar,20340.0,724.3307449,668.1998124,-6953.423516,6.501401511,-3.768459611,0.313386932
Mar,20400.0,1112.65509,440.8708259,-6920.271831,6.43829748,-3.806571148,0.791291173
Mar,20460.0,1496.395788,211.7249104,-6858.533351,6.348664228,-3.829002923,1.265956984
Mar,20520.0,1873.971302,-18.29398545,-6768.460422,6.232859712,-3.835659816,1.735451966
Mar,20580.0,2243.824699,-248.238074,-6650.420835,6.091345852,-3.826509127,2.197861766
Mar,20640.0,2604.429837,-477.1594911,-6504.89652,5.924686983,-3.801581076,2.651297163
Mar,20700.0,2954.297485,-704.1140851,-6332.481815,5.73354879,-3.760969205,3.093901965
Mar,20760.0,3291.98132,-928.1651986,-6133.881226,5.5186952,-3.704829529,3.52386122
Mar,20820.0,3616.083721,-1148.387385,-5909.906785,5.280985391,-3.633379742,3.939406456
Mar,20880.0,3925.261441,-1363.870116,-5661.475081,5.021372287,-3.546899411,4.338822208
Mar,20940.0,4218.231143,-1573.721477,-5389.603858,4.740899489,-3.445729247,4.720453284
Mar,21000.0,4493.774759,-1777.071817,-5095.408194,4.440698486,-3.330270635,5.082711524
Mar,21060.0,4750.744655,-1973.077362,-4780.096251,4.121984772,-3.200984405,5.424083684
Mar,21120.0,4988.068517,-2160.923731,-4444.964563,3.786052783,-3.058389289,5.743138193
Mar,21180.0,5204.753947,-2339.829356,-4091.392966,3.434271061,-2.903059957,6.038530901
Mar,21240.0,5399.89277,-2509.048782,-3720.839175,3.068077778,-2.735625195,6.309010948
Mar,21300.0,5572.665063,-2667.875858,-3334.833003,2.68897554,-2.556766011,6.553426952
Mar,21360.0,5722.342844,-2815.646801,-2934.970216,2.29852549,-2.367213283,6.770732847
Mar,21420.0,5848.293403,-2951.743113,-2522.906047,1.898341028,-2.167745063,6.959993325
Mar,21480.0,5949.982234,-3075.594313,-2100.348399,1.490081184,-1.959183406,7.120388733
Mar,21540.0,6026.975572,-3186.680482,-1669.050767,1.075443714,-1.742391015,7.251219865
Mar,21600.0,6078.942483,-3284.534589,-1230.804882,0.656157219,-1.518267426,7.351911902
Mar,21660.0,6105.656483,-3368.744578,-787.4331577,0.233973481,-1.287745007,7.422017346
Mar,21720.0,6106.996696,-3438.955218,-340.7809745,-0.18934028,-1.051784831,7.46121849
Mar,21780.0,6082.948541,-3494.869701,107.2911628,-0.612009467,-0.811372514,7.469329133
Mar,21840.0,6033.603939,-3536.250985,554.9155461,-1.03225995,-0.567514021,7.446295443
Mar,21900.0,5959.161055,-3562.922896,1000.225223,-1.448325554,-0.321231527,7.392196586
Mar,21960.0,5859.923591,-3574.770957,1441.361997,-1.858456059,-0.073558691,7.30724518
Mar,22020.0,5736.299571,-3571.742932,1876.484407,-2.260925486,0.174464414,7.191786221
Mar,22080.0,5588.799672,-3553.849059,2303.775627,-2.65403926,0.421796071,7.046295786
Mar,22140.0,5418.035101,-3521.162018,2721.451307,-3.036142573,0.667397228,6.871379838
Mar,22200.0,5224.714932,-3473.816647,3127.767262,-3.405629339,0.910236023,6.6677706
Mar,22260.0,5009.642964,-3412.009349,3521.026895,-3.760948896,1.149292621,6.436321078
Mar,22320.0,4773.714282,-3335.99728,3899.588324,-4.10060982,1.383562566,6.178002145
Mar,22380.0,4517.911498,-3246.097259,4261.87144,-4.423187636,1.612062578,5.893901242
Mar,22440.0,4243.30046,-3142.684306,4606.364708,-4.727333419,1.833836877,5.585215391
Mar,22500.0,3951.02555,-3026.189865,4931.63148,-5.011778856,2.047960684,5.253242461
Mar,22560.0,3642.304748,-2897.099893,5236.315881,-5.275339819,2.253542272,4.899376371
Mar,22620.0,3318.42441,-2755.952758,5519.148389,-5.51692191,2.449726877,4.525100216
Mar,22680.0,2980.73381,-2603.336943,5778.950965,-5.735522647,2.635699127,4.131979623
Mar,22740.0,2630.639507,-2439.888593,6014.641887,-5.930236039,2.810686415,3.721658547
Mar,22800.0,2269.599396,-2266.288819,6225.240222,-6.100257375,2.973963071,3.295851122
Mar,22860.0,1899.116549,-2083.260791,6409.869777,-6.244885867,3.124853163,2.856333242
Mar,22920.0,1520.732923,-1891.566687,6567.762572,-6.363526374,3.262732704,2.404934963
Mar,22980.0,1136.022969,-1692.004505,6698.261873,-6.455691218,3.387032188,1.943533002
Mar,23040.0,746.5871533,-1485.404727,6800.824748,-6.521000876,3.497238485,1.474042914
Mar,23100.0,354.0454546,-1272.6269,6875.024211,-6.559184737,3.592896125,0.998413116
Mar,23160.0,-39.96924486,-1054.556123,6920.551013,-6.570083898,3.673609265,0.518618401
Mar,23220.0,-433.8179371,-832.0994044,6937.214939,-6.553652932,3.739043637,0.036649933
Mar,23280.0,-825.8622387,-606.1819413,6924.945516,-6.509957816,3.788927419,-0.445492873
Mar,23340.0,-1214.471075,-377.7433223,6883.792332,-6.439176384,3.823052926,-0.925809003
Mar,23400.0,-1598.02739,-147.7336627,6813.924856,-6.341597901,3.841277007,-1.402304609
Mar,23460.0,-1974.934802,82.89029543,6715.631788,-6.21762202,3.843522121,-1.873000577
Mar,23520.0,-2343.624185,313.1691318,6589.319912,-6.067757292,3.829776396,-2.335941341
Mar,23580.0,-2702.560125,542.1446634,6435.512438,-5.892618389,3.80009283,-2.7892028
Mar,23640.0,-3050.247203,768.863816,6254.846918,-5.692923468,3.754588657,-3.23089863
Mar,23700.0,-3385.236159,992.3824861,6048.072797,-5.469492787,3.693445853,-3.659186517
Mar,23760.0,-3706.129951,1211.769445,5816.048535,-5.223245986,3.616911517,-4.072276404
Mar,23820.0,-4011.589613,1426.110228,5559.738247,-4.955199087,3.525297307,-4.468437619
Mar,23880.0,-4300.339969,1634.510997,5280.207915,-4.666461563,3.418978974,-4.846006644
Mar,23940.0,-4571.175106,1836.102361,4978.62111,-4.358232043,3.298395495,-5.203395417
Mar,24000.0,-4822.963566,2030.043118,4656.234233,-4.031792764,3.164047068,-5.539098729
Mar,24060.0,-5054.653224,2215.523859,4314.391356,-3.688505285,3.016493051,-5.851700607
Mar,24120.0,-5265.275895,2391.770463,3954.518636,-3.329804743,2.856349769,-6.13988211
Mar,24180.0,-5453.951521,2558.047411,3578.118304,-2.957192606,2.68428716,-6.402427103
Mar,24240.0,-5619.891985,2713.660918,3186.762368,-2.572231175,2.501025973,-6.638226672
Mar,24300.0,-5762.404586,2857.961912,2782.086009,-2.176537552,2.307335465,-6.846284919
Mar,24360.0,-5880.895112,2990.34885,2365.780643,-1.771776306,2.104030166,-7.025724012
Mar,24420.0,-5974.870463,3110.270338,1939.586702,-1.359652132,1.891966462,-7.175788601
Mar,24480.0,-6043.940831,3217.227523,1505.286169,-0.941901952,1.672038758,-7.295849589
Mar,24540.0,-6087.821392,3310.776253,1064.69491,-0.520287042,1.445175274,-7.385407008
Mar,24600.0,-6106.333532,3390.528983,619.6548602,-0.096585228,1.212334002,-7.444092238
Mar,24660.0,-6099.405611,3456.156438,172.0260815,0.327416971,0.974498622,-7.471669968
Mar,24720.0,-6067.073232,3507.389018,-276.3212868,0.74993266,0.732673813,-7.468039751
Mar,24780.0,-6009.479008,3544.017916,-723.5151358,1.169183134,0.487880431,-7.433236394
Mar,24840.0,-5926.871816,3565.895938,-1167.689494,1.583406413,0.241150662,-7.367429483
Mar,24900.0,-5819.605546,3572.938039,-1606.992572,1.990865401,-0.006476871,-7.270921892
Mar,24960.0,-5688.137366,3565.121568,-2039.594706,2.389855854,-0.253961763,-7.144147848
Mar,25020.0,-5533.025518,3542.48623,-2463.696153,2.778714143,-0.500266768,-6.987669898
Mar,25080.0,-5354.926675,3505.133751,-2877.534683,3.155823948,-0.744362445,-6.802175449
Mar,25140.0,-5154.592895,3453.227278,-3279.392973,3.519623253,-0.98523163,-6.588473173
Mar,25200.0,-4932.868164,3386.990505,-3667.605735,3.868610782,-1.221874012,-6.347488197
Mar,25260.0,-4690.684583,3306.70654,-4040.566571,4.201351615,-1.453310048,-6.080257498
Mar,25320.0,-4429.058205,3212.716542,-4396.734529,4.516483309,-1.678584919,-5.787924888
Mar,25380.0,-4149.084516,3105.418115,-4734.640351,4.81272128,-1.896772634,-5.471735116
Mar,25440.0,-3851.933623,2985.263461,-5052.892328,5.088863526,-2.1069798,-5.133027502
Mar,25500.0,-3538.845175,2852.757325,-5350.181788,5.343794665,-2.308348928,-4.773229451
Mar,25560.0,-3211.123052,2708.45475,-5625.288185,5.576489486,-2.500061394,-4.393850044
Mar,25620.0,-2870.129859,2552.958663,-5877.08381,5.786016432,-2.681340126,-3.996473764
Mar,25680.0,-2517.281194,2386.917291,-6104.53812,5.971541013,-2.85145268,-3.582753689
Mar,25740.0,-2154.039752,2211.021395,-6306.721626,6.132328254,-3.00971417,-3.15440407
Mar,25800.0,-1781.909289,2026.001349,-6482.809349,6.26774469,-3.155489452,-2.713193025
Mar,25860.0,-1402.428479,1832.624088,-6632.083825,6.377260095,-3.288195186,-2.260935094
Mar,25920.0,-1017.164688,1631.689952,-6753.937669,6.460448449,-3.407301462,-1.799483647
Mar,25980.0,-627.70771,1424.029449,-6847.875678,6.516988042,-3.512332738,-1.330723865
Mar,26040.0,-235.6635111,1210.499961,-6913.516587,6.546661783,-3.602869093,-0.856567497
Mar,26100.0,157.3521011,991.9823375,-6950.594473,6.549358943,-3.678548428,-0.378946259
Mar,26160.0,549.7198817,769.3773973,-6958.959706,6.525075616,-3.739067356,0.100196496
Mar,26220.0,939.8235284,543.6023809,-6938.579411,6.473913392,-3.784181955,0.578913397
Mar,26280.0,1326.05595,315.587376,-6889.537548,6.396077786,-3.81370792,1.055257988
Mar,26340.0,1706.82555,86.27171025,-6812.034715,6.291880094,-3.82752203,1.527290025
Mar,26400.0,2080.562586,-143.3997893,-6706.387496,6.161737012,-3.825564303,1.993085283
Mar,26460.0,2445.7254,-372.4805786,-6573.027248,6.006167709,-3.807837257,2.450743157
Mar,26520.0,2800.80653,-600.0261199,-6412.498513,5.825792719,-3.774405283,2.898392417
Mar,26580.0,3144.338765,-825.0976108,-6225.457055,5.621332913,-3.725395323,3.334198326
Mar,26640.0,3474.90108,-1046.765753,-6012.667412,5.393606221,-3.660997133,3.756371022
Mar,26700.0,3791.124343,-1264.11449,-5775.000016,5.143524175,-3.581462132,4.16317143
Mar,26760.0,4091.69688,-1476.244677,-5513.427978,4.872090119,-3.487102545,4.552917111
Mar,26820.0,4375.369921,-1682.27772,-5229.02348,4.580397073,-3.37829118,4.923989328
Mar,26880.0,4640.962868,-1881.3592,-4922.953724,4.269623698,-3.255460845,5.274840842
Mar,26940.0,4887.368305,-2072.662431,-4596.476435,3.941029915,-3.119102866,5.604002375
Mar,27000.0,5113.55674,-2255.391916,-4250.934996,3.595952668,-2.969765347,5.910089093
Mar,27060.0,5318.5811,-2428.786722,-3887.753186,3.235801365,-2.808052101,6.191807017
Mar,27120.0,5501.580905,-2592.123764,-3508.429522,2.86205216,-2.634620327,6.447959969
Mar,27180.0,5661.786103,-2744.720911,-3114.531215,2.476241955,-2.450177594,6.677455245
Mar,27240.0,5798.520509,-2885.939926,-2707.68781,2.079961854,-2.25547893,6.879308354
Mar,27300.0,5911.2049,-3015.189245,-2289.584574,1.674851895,-2.051324838,7.052647368
Mar,27360.0,5999.359756,-3131.926636,-1861.955552,1.262594026,-1.838558508,7.196719202
Mar,27420.0,6062.607524,-3235.661624,-1426.576305,0.844904057,-1.618061224,7.310893484
Mar,27480.0,6100.674438,-3325.957657,-985.2564699,0.423524496,-1.390748644,7.394665243
Mar,27540.0,6113.3919,-3402.43406,-539.8321455,0.000217177,-1.157566891,7.44765784
Mar,27600.0,6100.697414,-3464.767735,-92.15812821,-0.423244253,-0.91948849,7.469624884
Mar,27660.0,6062.635069,-3512.694645,355.8999557,-0.845081887,-0.677508976,7.460452167
Mar,27720.0,5999.355538,-3546.011059,802.4736419,-1.263522437,-0.432642213,7.420159389
Mar,27780.0,5911.115535,-3564.57451,1245.699653,-1.676805739,-0.185915778,7.348899598
Mar,27840.0,5798.276806,-3568.304496,1683.727889,-2.083192189,0.061633338,7.246959002
Mar,27900.0,5661.304648,-3557.182871,2114.729404,-2.480971039,0.308964431,7.114756257
Mar,27960.0,5500.765949,-3531.253919,2536.904284,-2.868467946,0.555037976,6.952839995
Mar,28020.0,5317.326777,-3490.624154,2948.489378,-3.244052489,0.79881986,6.761886594
Mar,28080.0,5111.74951,-3435.461857,3347.765868,-3.606146,1.039286158,6.542696846
Mar,28140.0,4884.889522,-3365.996322,3733.066616,-3.953228444,1.275427737,6.296191858
Mar,28200.0,4637.69144,-3282.516828,4102.783259,-4.283846214,1.506255179,6.023408749
Mar,28260.0,4371.18495,-3185.37132,4455.372916,-4.596617567,1.730802449,5.725491738
Mar,28320.0,4086.480496,-3074.964978,4789.364544,-4.890233576,1.94812869,5.403691966
Mar,28380.0,3784.764589,-2951.758474,5103.365313,-5.163469088,2.157326259,5.059363283
Mar,28440.0,3467.294621,-2816.26585,5396.066418,-5.415186899,2.357523962,4.693951561
Mar,28500.0,3135.393484,-2669.052274,5666.248438,-5.644341829,2.547889342,4.308989361
Mar,28560.0,2790.443897,-2510.731605,5912.786317,-5.849985338,2.727632396,3.906088333
Mar,28620.0,2433.882521,-2341.963761,6134.653879,-6.031268329,2.89600832,3.486931477
Mar,28680.0,2067.193933,-2163.451919,6330.927883,-6.187442945,3.052320305,3.053265979
Mar,28740.0,1691.904499,-1975.939568,6500.7917,-6.317864573,3.195921844,2.606897402
Mar,28800.0,1309.576079,-1780.207421,6643.538622,-6.421995067,3.326219083,2.149682856
Mar,28860.0,921.7995834,-1577.070178,6758.57472,-6.499404603,3.442673274,1.683523388
Mar,28920.0,530.188409,-1367.373153,6845.421267,-6.549773804,3.544803174,1.210356749
Mar,28980.0,136.3717436,-1151.988756,6903.716676,-6.572895872,3.632187115,0.732148018
Mar,29040.0,-258.0121695,-931.8128853,6933.217851,-6.568675353,3.704463836,0.250880883
Mar,29100.0,-651.3226963,-707.7612681,6933.801151,-6.537128471,3.761334049,-0.231447737
Mar,29160.0,-1041.92356,-480.7656962,6905.462912,-6.478383994,3.80256155,-0.712836985
Mar,29220.0,-1428.189559,-251.7702268,6848.319457,-6.392682363,3.827973995,-1.191289469
Mar,29280.0,-1808.513252,-21.72730833,6762.606625,-6.280374799,3.837464005,-1.664820138
Mar,29340.0,-2181.311537,208.4061041,6648.678796,-6.141920887,3.830988688,-2.131463899
Mar,29400.0,-2545.032081,437.672423,6507.007493,-5.977886566,3.808569993,-2.589281989
Mar,29460.0,-2898.159661,665.117335,6338.179609,-5.788942516,3.770295036,-3.036368823
Mar,29520.0,-3239.222406,889.7936993,6142.895208,-5.575863051,3.716315891,-3.470858581
Mar,29580.0,-3566.797995,1110.765477,5921.964917,-5.339525295,3.646850713,-3.890933392
Mar,29640.0,-3879.519742,1327.111707,5676.306735,-5.080905696,3.562183751,-4.294833703
Mar,29700.0,-4176.08239,1537.930411,5406.942278,-4.801074693,3.462663052,-4.680866123
Mar,29760.0,-4455.24764,1742.342363,5114.992632,-4.501193286,3.34869889,-5.047409613
Mar,29820.0,-4715.84946,1939.4948,4801.673782,-4.182508375,3.220762847,-5.392923113
Mar,29880.0,-4956.799072,2128.56505,4468.291612,-3.846347356,3.07938601,-5.715952056
Mar,29940.0,-5177.089631,2308.764038,4116.236525,-3.494113045,2.925156843,-6.015134818
Mar,30000.0,-5375.800578,2479.339658,3746.977682,-3.1272779,2.758718771,-6.289208644
Mar,30060.0,-5552.101652,2639.580003,3362.056907,-2.747378373,2.580767985,-6.537015195
Mar,30120.0,-5705.256554,2788.81646,2963.082244,-2.356009121,2.392050937,-6.757506387
Mar,30180.0,-5834.626242,2926.426631,2551.721164,-1.954816069,2.193361106,-6.949750435
Mar,30240.0,-5939.671777,3051.837042,2129.693435,-1.545488943,1.985535088,-7.1129365
Mar,30300.0,-6019.956732,3164.525621,1698.763741,-1.129753578,1.769449247,-7.246378993
Mar,30360.0,-6075.14909,3264.023979,1260.734053,-0.709363053,1.546015821,-7.349520925
Mar,30420.0,-6105.022637,3349.919424,817.4358674,-0.286089895,1.316178522,-7.421935398
Mar,30480.0,-6109.457923,3421.856733,370.7223381,0.138280829,1.080908538,-7.463327744
Mar,30540.0,-6088.442779,3479.539671,-77.53972655,0.561959644,0.841200294,-7.473537858
Mar,30600.0,-6042.07231,3522.732253,-525.4779821,0.983161699,0.598066736,-7.452541353
Mar,30660.0,-5970.54835,3551.259694,-971.2226865,1.400115724,0.352534158,-7.400449193
Mar,30720.0,-5874.178392,3565.009056,-1412.914779,1.811072292,0.105636931,-7.317506102
Mar,30780.0,-5753.374051,3563.929587,-1848.713838,2.21431131,-0.141587226,-7.204088297
Mar,30840.0,-5608.649086,3548.032793,-2276.805905,2.608149238,-0.388101397,-7.060701232
Mar,30900.0,-5440.61699,3517.392257,-2695.411161,2.990946461,-0.632874035,-6.887977012
Mar,30960.0,-5249.988135,3472.143176,-3102.791432,3.361114423,-0.874883802,-6.686671054
Mar,31020.0,-5037.566495,3412.481601,-3497.257462,3.717122748,-1.113124209,-6.457657641
Mar,31080.0,-4804.24597,3338.663423,-3877.175889,4.05750515,-1.346607758,-6.201924861
Mar,31140.0,-4551.006377,3251.003118,-4240.975932,4.380865053,-1.574369803,-5.920569874
Mar,31200.0,-4278.909093,3149.872255,-4587.155783,4.685881178,-1.795472457,-5.614793632
Mar,31260.0,-3989.09238,3035.697778,-4914.288662,4.971312957,-2.009008528,-5.285895126
Mar,31320.0,-3682.766385,2908.96004,-5221.0285,5.236005386,-2.214105429,-4.935264523
Mar,31380.0,-3361.2079,2770.190634,-5506.115199,5.478892554,-2.409928297,-4.564376243
Mar,31440.0,-3025.754915,2619.970042,-5768.379495,5.699001083,-2.595682761,-4.174782619
Mar,31500.0,-2677.800959,2458.925121,-6006.747428,5.895453462,-2.770617844,-3.768106844
Mar,31560.0,-2318.789275,2287.726422,-6220.244371,6.067470375,-2.934028424,-3.346035698
Mar,31620.0,-1950.206879,2107.085376,-6407.998649,6.214372459,-3.085257374,-2.910313106
Mar,31680.0,-1573.578487,1917.751331,-6569.244776,6.335582671,-3.223698429,-2.462733519
Mar,31740.0,-1190.46033,1720.50842,-6703.326241,6.430627756,-3.348798504,-2.005133578
Mar,31800.0,-802.4339183,1516.172354,-6809.697821,6.499138271,-3.460058234,-1.539385409
Mar,31860.0,-411.0997803,1305.587164,-6887.927545,6.540850196,-3.557033267,-1.067390707
Mar,31920.0,-18.0710858,1089.621848,-6937.698231,6.555606089,-3.639335921,-0.591072744
Mar,31980.0,375.0327255,869.1669408,-6958.808554,6.543354234,-3.706636168,-0.112369074
Mar,32040.0,766.5922606,645.1310205,-6951.173724,6.50414777,-3.758662761,0.36677426
Mar,32100.0,1154.994457,418.4371525,-6914.825845,6.438144849,-3.795204273,0.844407632
Mar,32160.0,1538.63895,190.0192448,-6849.91393,6.345610843,-3.816110997,1.318585424
Mar,32220.0,1915.944487,-39.18167675,-6756.703347,6.226916694,-3.821295242,1.787376211
Mar,32280.0,2285.355155,-268.2211687,-6635.574772,6.082536051,-3.81073079,2.248868484
Mar,32340.0,2645.346544,-496.1550792,-6487.022837,5.913045339,-3.784453839,2.701176544
Mar,32400.0,2994.43188,-722.0433231,-6311.654316,5.719122087,-3.742563627,3.142449546
Mar,32460.0,3331.167974,-944.9536293,-6110.185809,5.501541003,-3.685221199,3.570878195
Mar,32520.0,3654.160982,-1163.96523,-5883.441107,5.261172087,-3.612648986,3.984699914
Mar,32580.0,3962.072078,-1378.172553,-5632.348174,4.998978866,-3.525131086,4.382205936
Mar,32640.0,4253.622983,-1586.688907,-5357.935712,4.716015492,-3.423012553,4.761748328
Mar,32700.0,4527.60132,-1788.650116,-5061.329291,4.413423983,-3.30669881,5.121747462
Mar,32760.0,4782.865745,-1983.21811,-4743.747009,4.092429274,-3.176654251,5.460699677
Mar,32820.0,5018.350789,-2169.584404,-4406.494771,3.754334882,-3.033400444,5.777182804
Mar,32880.0,5233.071446,-2346.973493,-4050.961194,3.400518507,-2.87751487,6.06986301
Mar,32940.0,5426.127449,-2514.646134,-3678.612129,3.032426243,-2.709628308,6.337500515
Mar,33000.0,5596.707242,-2671.902494,-3290.984878,2.65156831,-2.530423623,6.578954301
Mar,33060.0,5744.091679,-2818.085233,-2889.682054,2.25951369,-2.340633701,6.793189722
Mar,33120.0,5867.657333,-2952.582383,-2476.365012,1.857882985,-2.1410375,6.979283978
Mar,33180.0,5966.879403,-3074.830028,-2052.747012,1.448341821,-1.932457379,7.136430551
Mar,33240.0,6041.334178,-3184.314811,-1620.586098,1.032592984,-1.715755603,7.263943613
Mar,33300.0,6090.70106,-3280.576222,-1181.677784,0.612369924,-1.491831056,7.361260649
Mar,33360.0,6114.764219,-3363.208715,-737.8475149,0.189429845,-1.261616282,7.427947355
Mar,33420.0,6113.413719,-3431.86357,-290.9428485,-0.234456221,-1.026071927,7.463701069
Mar,33480.0,6086.646083,-3486.250411,157.1744308,-0.657511762,-0.786181494,7.468350023
Mar,33540.0,6034.564446,-3526.138482,604.6361581,-1.077960624,-0.542948254,7.441853593
Mar,33600.0,5957.378325,-3551.357735,1049.575713,-1.494034177,-0.297392067,7.384304239
Mar,33660.0,5855.402915,-3561.7997,1490.136068,-1.903980086,-0.0505446,7.295929423
Mar,33720.0,5729.057812,-3557.418009,1924.477875,-2.306072286,0.19655673,7.177090491
Mar,33780.0,5578.865177,-3538.228583,2350.787392,-2.698619045,0.442873653,7.02827907
Mar,33840.0,5405.447494,-3504.309568,2767.284214,-3.079968991,0.687370969,6.850114375
Mar,33900.0,5209.524958,-3455.801021,3172.228875,-3.44851778,0.929020966,6.643341746
Mar,33960.0,4991.91239,-3392.904313,3563.930376,-3.802717305,1.166808561,6.408830577
Mar,34020.0,4753.515584,-3315.88119,3940.753409,-4.141083903,1.399737077,6.147566352
Mar,34080.0,4495.327371,-3225.052563,4301.12513,-4.462200458,1.626831389,5.860645435
Mar,34140.0,4218.423466,-3120.797136,4643.541777,-4.76472285,1.847141033,5.549273683
Mar,34200.0,3923.957834,-3003.54977,4966.57507,-5.047387815,2.05974525,5.21476005
Mar,34260.0,3613.157684,-2873.799585,5268.878192,-5.309018072,2.263756818,4.85850986
Mar,34320.0,3287.318149,-2732.087825,5549.191351,-5.548527242,2.458326132,4.482017294
Mar,34380.0,2947.796761,-2579.005489,5806.346889,-5.764922309,2.64264491,4.086858334
Mar,34440.0,2596.007747,-2415.190764,6039.274015,-5.957307019,2.815948811,3.674684856
Mar,34500.0,2233.416103,-2241.326322,6247.003153,-6.124885982,2.977519804,3.247217499
