YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,27720.000000775300,5999.355715018330,-3546.010819454620,802.473565519223,-1.263522341925,-0.432642274832,7.420159384383
Mar,27840.000001166400,5798.276991834680,-3568.304266387200,1683.727816553960,-2.083192119639,0.061633242705,7.246959009836
Mar,27960.000000614600,5500.766143554980,-3531.253703108260,2536.904209582150,-2.868467898129,0.555037840758,6.952840014214
Mar,28080.000001005800,5111.749707851790,-3435.461659353130,3347.765799071020,-3.606145979001,1.039285992859,6.542696877017
Mar,28200.000000454000,4637.691641183350,-3282.516652199350,4102.783190731420,-4.283846212271,1.506254986651,6.023408792523
Mar,28320.000000845100,4086.480694980830,-3074.964826064290,4789.364482711170,-4.890233604758,1.948128478850,5.403692017512
Mar,28440.000000922000,3467.294814113790,-2816.265724248840,5396.066364742750,-5.415186952948,2.357523730313,4.693951619728
Mar,28560.000000684500,2790.444082858150,-2510.731509286770,5912.786270268130,-5.849985417852,2.727632144975,3.906088399795
Mar,28680.000000447000,2067.194109322550,-2163.451854530770,6330.927843331450,-6.187443051243,3.052320042096,3.053266049814
Mar,28800.000000838100,1309.576238418180,-1780.207386950930,6643.538592550900,-6.421995197904,3.326218810942,2.149682923774
Mar,28920.000000915000,530.188551614555,-1367.373153071100,6845.421245549360,-6.549773957217,3.544802896876,1.210356818281
Mar,29040.000000991800,-258.012046408987,-931.812918091669,6933.217837629390,-6.568675523222,3.704463559882,0.250880946940
Mar,29160.000001383000,-1041.923460833830,-480.765760148985,6905.462905215480,-6.478384178307,3.802561277802,-0.712836933303
Mar,29280.000001459800,-1808.513176723320,-21.727403984443,6762.606624315870,-6.280374993731,3.837463743428,-1.664820090340
Mar,29400.000001851000,-2545.032030784540,437.672298026670,6507.007496536380,-5.977886765983,3.808569745994,-2.589281950980
Mar,29520.000002242100,-3239.222382376650,889.793547174701,6142.895213748470,-5.575863253561,3.716315660320,-3.470858551021
Mar,29640.000002004600,-3879.519741440770,1327.111527253950,5676.306744988420,-5.080905895563,3.562183541057,-4.294833682527
Mar,29760.000002081500,-4455.247663110730,1742.342159417630,5114.992644203200,-4.501193480933,3.348698701801,-5.047409599811
Mar,29880.000002158300,-4956.799118532050,2128.564825883310,4468.291624846490,-3.846347543001,3.079385848226,-5.715952051056
Mar,30000.000002549400,-5375.800647147770,2479.339416687580,3746.977693512580,-3.127278073446,2.758718637303,-6.289208648221
Mar,30120.000002940600,-5705.256644004900,2788.816205020790,2963.082251407270,-2.356009274200,2.392050833591,-6.757506398770
Mar,30240.000002388800,-5939.671883113630,3051.836776148710,2129.693444109020,-1.545489079876,1.985535021384,-7.112936516904
Mar,30360.000002465600,-6075.149211160580,3264.023707060580,1260.734060902180,-0.709363164096,1.546015787991,-7.349520947047
Mar,30480.000002856800,-6109.458056046820,3421.856459018610,370.722340344509,0.138280744681,1.080908538809,-7.463327768942
Mar,30600.000002933600,-6042.072451490570,3522.731981308760,-525.477984506305,0.983161641850,0.598066769894,-7.452541380047
Mar,30720.000003324800,-5874.178538050850,3565.008791212980,-1412.914786728160,1.811072263798,0.105636996565,-7.317506128746
Mar,30840.000003715900,-5608.649233210910,3548.032537280110,-2276.805917640560,2.608149237411,-0.388101296555,-7.060701256813
Mar,30960.000003792800,-5249.988279858140,3472.142934428220,-3102.791448789140,3.361114451681,-0.874883667679,-6.686671072602
Mar,31080.000004183900,-4804.246108727870,3338.663199625940,-3877.175909590920,4.057505206676,-1.346607588899,-6.201924873242
Mar,31200.000004575100,-4278.909221110700,3149.872052805630,-4587.155807772360,4.685881260276,-1.795472258614,-5.614793634585
Mar,31320.000004651900,-3682.766501409490,2908.959863457920,-5221.028525260780,5.236005485100,-2.214105201511,-4.935264521494
Mar,31440.000004414400,-3025.755019403670,2619.969893853850,-5768.379519650510,5.699001195189,-2.595682509152,-4.174782615828
Mar,31560.000004176900,-2318.789367725280,2287.726307111210,-6220.244393798300,6.067470497419,-2.934028149029,-3.346035697248
Mar,31680.000004568100,-1573.578562566900,1917.751249057580,-6569.244799221260,6.335582803840,-3.223698136953,-2.462733515733
Mar,31800.000004330600,-802.433978019950,1516.172308387210,-6809.697843816380,6.499138408856,-3.460057928586,-1.539385414027
Mar,31920.000004721800,-18.071125994023,1089.621838163530,-6937.698255128890,6.555606234519,-3.639335606805,-0.591072750616
Mar,32040.000005112900,766.592240136691,645.131047611782,-6951.173749438520,6.504147919768,-3.758662442530,0.366774245351
Mar,32160.000004875400,1538.638947208250,190.019310360171,-6849.913957828700,6.345610995100,-3.816110684538,1.318585399048
Mar,32280.000004952300,2285.355170880200,-268.221066425579,-6635.574802967040,6.082536205142,-3.810730485822,2.248868448518
Mar,32400.000005343400,2994.431918095330,-722.043187204785,-6311.654349760730,5.719122243758,-3.742563337852,3.142449503696
Mar,32520.000005734600,3654.161040391200,-1163.965062134030,-5883.441144841900,5.261172243730,-3.612648718341,3.984699865490
Mar,32640.000005497100,4253.623059324550,-1586.688707647100,-5357.935758673070,4.716015652745,-3.423012313810,4.761748268370
Mar,32760.000005573900,4782.865840488680,-1983.217884051350,-4743.747062853430,4.092429434861,-3.176654044781,5.460699611618
Mar,32880.000005965100,5233.071561606080,-2346.973244973390,-4050.961254201720,3.400518666267,-2.877514701229,6.069862943760
Mar,33000.000006041900,5596.707377635430,-2671.902228578920,-3290.984944764340,2.651568466212,-2.530423495403,6.578954236666
Mar,33120.000006433100,5867.657487509920,-2952.582106144150,-2476.365084035270,1.857883134234,-2.141037416243,6.979283918263
Mar,33240.000006195600,6041.334349289440,-3184.314526396560,-1620.586179421710,1.032593129869,-1.715755568502,7.263943559903
Mar,33360.000006586700,6114.764407551380,-3363.208428959160,-737.847599182581,0.189429975523,-1.261616291983,7.427947312941
Mar,33480.000006663600,6086.646286434800,-3486.250129210870,157.174342050199,-0.657511644851,-0.786181549962,7.468349996172
Mar,33600.000006426100,5957.378541777380,-3551.357461968250,1049.575619232270,-1.494034077038,-0.297392169348,7.384304226588
Mar,33720.000006502900,5729.058039446330,-3557.417751110280,1924.477781495470,-2.306072209195,0.196556586895,7.177090496339
Mar,33840.000006265400,5405.447729836830,-3504.309329727850,2767.284120726480,-3.079968940074,0.687370785976,6.850114397021
Mar,33960.000006342300,4991.912629796390,-3392.904098627900,3563.930286508320,-3.802717280793,1.166808342181,6.408830616147
Mar,34080.000006419100,4495.327612284960,-3225.052377704440,4301.125046457500,-4.462200461581,1.626831137467,5.860645491693
Mar,34200.000006495900,3923.958073706480,-3003.549616305100,4966.574993395540,-5.047387852288,2.059744974650,5.214760116489
Mar,34320.000005944100,3287.318384849270,-2732.087706263800,5549.191281478320,-5.548527308029,2.458325834049,4.482017375241
Mar,34440.000006021000,2596.007972536350,-2415.190682157210,6039.273955713630,-5.957307114810,2.815948497575,3.674684946176
Mar,34560.000005469100,1861.531670986340,-2058.136417042970,6428.669789962680,-6.266967253031,3.126688634260,2.806238295439
Mar,34680.000005231700,1096.107328282200,-1666.867413170310,6710.903967528990,-6.472397866403,3.385407596742,1.891137510647
Mar,34800.000004994200,312.462939490906,-1247.891585722450,6881.284418559040,-6.570218929246,3.587833175670,0.944593379613
Mar,34920.000005071000,-476.374224215473,-808.174095444898,6936.976410959070,-6.558825282619,3.730625261775,-0.017691671523
Mar,35040.000005147800,-1257.291490016480,-355.022835521641,6877.046704636910,-6.438400357428,3.811418329937,-0.979769445948
Mar,35160.000005539000,-2017.305368732240,104.030781001049,6702.478176982230,-6.210910014860,3.828857743493,-1.925694663707
Mar,35280.000004987200,-2743.773520613360,561.354620549926,6416.154582936030,-5.880066802375,3.782621927847,-2.839770834535
Mar,35400.000004749700,-3424.601601277860,1009.340641062380,6022.816772795240,-5.451283704711,3.673436133007,-3.706781865045
Mar,35520.000004197900,-4048.444144879050,1440.530794933120,5528.990205185030,-4.931615746811,3.503072239464,-4.512243866220
Mar,35640.000004589000,-4604.895983704570,1847.741407923290,4942.881828684520,-4.329659692420,3.274327053910,-5.242656997172
Mar,35760.000004980200,-5084.669464439280,2224.184183256320,4274.247454205990,-3.655419848575,2.990985237206,-5.885745293627
Mar,35880.000004742700,-5479.753917107800,2563.581414974110,3534.231388087440,-2.920144649750,2.657760653798,-6.430677309465
Mar,36000.000004505200,-5783.553983258600,2860.273180394260,2735.181542943160,-2.136143724506,2.280223239555,-6.868253717864
Mar,36120.000004896400,-5991.005558561800,3109.315425400090,1890.442839979450,-1.316592372950,1.864718597826,-7.191087360062
Mar,36240.000004344600,-6098.665790771090,3306.566486360250,1014.129740619170,-0.475294472635,1.418252745991,-7.393761202007
Mar,36360.000004421400,-6104.773362247060,3448.758560936260,120.883149994282,0.373571272509,0.948362069983,-7.472931409649
Mar,36480.000004183900,-6009.277904629000,3533.553330058080,-774.382410748919,1.215711788936,0.462978180591,-7.427389009710
Mar,36600.000003632100,-5813.837633984570,3559.580501443700,-1656.736542384710,2.036988236896,-0.029723093836,-7.258075002986
Mar,36720.000003394600,-5521.785709587890,3526.458081323900,-2511.488746906830,2.823661349531,-0.521468493066,-6.968038755143
Mar,36840.000003785800,-5138.068147225100,3434.795574060110,-3324.438711494780,3.562633635370,-1.004033050007,-6.562388577040
Mar,36960.000003234000,-4669.151433515970,3286.178688929870,-4082.116770785830,4.241697000657,-1.469395348695,-6.048166953335
Mar,37080.000003310800,-4122.903990470160,3083.136770581200,-4772.006550763440,4.849724436006,-1.909871376125,-5.434192960419
Mar,37200.000003387600,-3508.455716423510,2829.094521196530,-5382.747756906480,5.376844695326,-2.318242417177,-4.730882425390
Mar,37320.000003464500,-2836.038706830000,2528.309467356220,-5904.315728563150,5.814579268038,-2.687864227671,-3.950046412854
Mar,37440.000003855600,-2116.813196730730,2185.796787116590,-6328.176296958960,6.155953560200,-3.012768861084,-3.104677371540
Mar,37560.000003303800,-1362.682127126250,1807.243394180150,-6647.414210903400,6.395576609013,-3.287739792521,-2.208730477908
Mar,37680.000003380700,-586.096676001556,1398.913594590390,-6856.835448246660,6.529708987629,-3.508381016517,-1.276896575193
Mar,37800.000003771800,200.143608655412,967.547236487285,-6953.041363650650,6.556286842038,-3.671170290406,-0.324371686118
Mar,37920.000003848600,983.092559634865,520.252504700856,-6934.476579142670,6.474931471497,-3.773497051160,0.633351553524
Mar,38040.000003925500,1749.860559844930,64.393944456403,-6801.452481556320,6.286967000295,-3.813706452555,1.580693411419
Mar,38160.000004002300,2487.818369933370,-392.524015846030,-6556.142727002320,5.995401178259,-3.791123226632,2.502233277758
Mar,38280.000004393500,3184.796893479530,-842.975168205550,-6202.551057979170,5.604888899575,-3.706061418532,3.382929263759
Mar,38400.000004784600,3829.281297765070,-1279.530581235570,-5746.452021692420,5.121666590566,-3.559827943183,4.208344796974
Mar,38520.000005175800,4410.596317921630,-1694.977283027070,-5195.305709713100,4.553478192862,-3.354712067774,4.964859701941
Mar,38640.000004624000,4919.082310566810,-2082.435095523440,-4558.146643326460,3.909488874168,-3.093967520168,5.639892966079
Mar,38760.000004700800,5346.258273467540,-2435.470375101890,-3845.445349052830,3.200153232463,-2.781774234246,6.222126311297
Mar,38880.000005406300,5684.967662577830,-2748.203970404440,-3068.944823185850,2.437064360645,-2.423184448268,6.701702234415
Mar,39000.000005168800,5929.504975828680,-3015.412185432670,-2241.473837341010,1.632782350223,-2.024056996558,7.070413443249
Mar,39120.000004931300,6075.719931839050,-3232.618219061470,-1376.738197317210,0.800630977755,-1.590964113938,7.321875099986
Mar,39240.000005322500,6121.095650291890,-3396.171429550630,-489.093701902937,-0.045529338017,-1.131083870968,7.451657973336
Mar,39360.000005713600,6064.798857191340,-3503.312948692630,406.694736705836,-0.891539140932,-0.652080314209,7.457387407103
Mar,39480.000005476100,5907.700576842250,-3552.226069842250,1295.704130691460,-1.723197959228,-0.161968110584,7.338808972214
Mar,39600.000005867300,5652.365436798160,-3542.069890394010,2163.108829552760,-2.526520678695,0.331027692839,7.097799779809
Mar,39720.000005315500,5303.010450901820,-3472.995314539910,2994.435599733280,-3.287996497738,0.818629208055,6.738346322879
Mar,39840.000005078000,4865.432993803890,-3346.142306256890,3775.812082062630,-3.994836166159,1.292653179945,6.266460063771
Mar,39960.000005469100,4346.910405561430,-3163.619912208190,4494.203108479150,-4.635198160061,1.745155898167,5.690059616685
Mar,40080.000005546000,3756.074289244610,-2928.468926403640,5137.630649155050,-5.198382704537,2.168574552420,5.018818739914
Mar,40200.000004994200,3102.762877576410,-2644.608461849770,5695.374540180520,-5.675008975544,2.555853150790,4.263996981095
Mar,40320.000005071000,2397.852641707670,-2316.768000177210,6158.150384651820,-6.057175307250,2.900560107952,3.438224982120
Mar,40440.000005462200,1653.074061702960,-1950.406369619650,6518.260376366860,-6.338566436717,3.196985649637,2.555279515631
Mar,40560.000005224700,880.815407202898,-1551.619969689870,6769.717490312940,-6.514548364829,3.440227752199,1.629857057001
Mar,40680.000004987200,93.916710205986,-1127.040937046440,6908.341182626230,-6.582233218322,3.626270612341,0.677326654658
Mar,40800.000005692700,-694.541833733021,-683.727245959481,6931.822964549770,-6.540509183242,3.752040481781,-0.286520608454
Mar,40920.000006083800,-1471.453755854090,-229.047092678683,6839.762512031770,-6.390050758025,3.815447583108,-1.245713434210
Mar,41040.000006160600,-2223.900281774440,229.441455850849,6633.674499935300,-6.133307181513,3.815421378979,-2.184347401304
Mar,41160.000006551800,-2939.361515788380,684.114067235433,6316.966038203110,-5.774470798654,3.751930662601,-3.086827337172
Mar,41280.000006628600,-3605.922774097560,1127.405422304050,5894.884729598690,-5.319426023118,3.625989833521,-3.938114633628
Mar,41400.000007019800,-4212.473403329240,1551.934308589410,5374.436822472350,-4.775672484365,3.439649847769,-4.723979203682
Mar,41520.000006782300,-4748.894174391890,1950.626696146110,4764.275637142850,-4.152214892641,3.195975192221,-5.431238972788
Mar,41640.000006859100,-5206.230150790660,2316.835266851490,4074.561496265980,-3.459426598655,2.899003781957,-6.047997994787
Mar,41760.000006936000,-5576.844799676840,2644.452577215010,3316.794311396570,-2.708878105310,2.553684527368,-6.563858602967
Mar,41880.000007012800,-5854.552662588480,2928.015961424570,2503.622186188770,-1.913150442893,2.165800134747,-6.970112304624
Mar,42000.000006775300,-6034.728231035430,3162.802040605390,1648.628361463620,-1.085624881250,1.741872659954,-7.259907966725
Mar,42120.000006537800,-6114.388070796870,3344.909045075590,766.099368865797,-0.240245108536,1.289052734378,-7.428396239485
Mar,42240.000006614700,-6092.242660966050,3471.324317146670,-129.221328053033,0.608742961925,0.814985297620,-7.472821276245
Mar,42360.000006691500,-5968.717339377190,3539.975310771660,-1022.387825653260,1.447048748815,0.327669596698,-7.392570092951
Mar,42480.000006768300,-5745.941826235040,3549.763275168700,-1898.509598572640,2.260598729488,-0.164687628706,-7.189176184945
Mar,42600.000006530800,-5427.708639406270,3500.579350035640,-2743.007603598160,3.035797864474,-0.653821455951,-6.866286751213
Mar,42720.000006607700,-5019.400498319430,3393.302039546510,-3541.862685594510,3.759774654361,-1.131565466857,-6.429567231110
Mar,42840.000006684500,-4527.890303255250,3229.776791952420,-4281.850465868180,4.420599623448,-1.589993149496,-5.886573539277
Mar,42960.000006761400,-3961.416228844550,3012.779052904500,-4950.758656435750,5.007477054561,-2.021553241292,-5.246589035169
Mar,43080.000007152500,-3329.435567875240,2745.961703709560,-5537.583191304060,5.510907588103,-2.419191020988,-4.520432863075
Mar,43200.000007229300,-2642.461599716340,2433.789308268770,-6032.700390470720,5.922809592655,-2.776449385644,-3.720260810365
Mar,43320.000007620500,-1911.886485157610,2081.460614336860,-6428.015491714350,6.236635087650,-3.087564772902,-2.859360791645
Mar,43440.000008011700,-1149.791911804410,1694.820107862280,-6717.084137441260,6.447447144688,-3.347549204183,-1.951912633265
Mar,43560.000007774200,-368.753301664741,1280.261342119330,-6895.206209973570,6.551961916994,-3.552249770468,-1.012770959773
Mar,43680.000007536700,418.360653833238,844.623473903012,-6959.493203513310,6.548576148343,-3.698398303263,-0.057238976211
Mar,43800.000007927800,1198.590580666480,395.082907790784,-6908.909938429530,6.437387583586,-3.783650121314,0.899134036753
Mar,43920.000008004700,1959.091436957550,-60.960123584699,-6744.289689002370,6.220198215512,-3.806623627851,1.840797883744
Mar,44040.000007767200,2687.334654049000,-515.998134147029,-6468.320736313720,5.900476445421,-3.766914671293,2.752419384697
Mar,44160.000008158300,3371.306494187810,-962.534441460674,-6085.507224963840,5.483324136802,-3.665108130415,3.619107998294
Mar,44280.000007920800,3999.699752572640,-1393.201572240380,-5602.102573009290,4.975404730502,-3.502771854421,4.426632025008
Mar,44400.000007683400,4562.097416650290,-1800.879252129250,-5026.017776614230,4.384876220876,-3.282456657555,5.161637099611
Mar,44520.000007445900,5049.145604273730,-2178.811092980860,-4366.702083378750,3.721278456469,-3.007670040315,5.811875680781
Mar,44640.000006894100,5452.711595557710,-2520.716856401850,-3634.997627753710,2.995401242404,-2.682831889947,6.366414632491
Mar,44760.000006342300,5766.025029345500,-2820.898583804280,-2842.969504097260,2.219132911612,-2.313215760622,6.815837497563
Mar,44880.000006104800,5983.798927698140,-3074.338613987670,-2003.712188350560,1.405273901683,-1.904871770276,7.152433150076
Mar,45000.000006495900,6102.326628946690,-3276.787262084940,-1131.135457897220,0.567327210508,-1.464533412495,7.370347725578
Mar,45120.000006572800,6119.552720233520,-3424.838597675440,-239.733375815819,-0.280729886911,-0.999509202234,7.465715463525
Mar,45240.000006963900,6035.115387459220,-3515.991958902720,655.659999205329,-1.124689884917,-0.517557855340,7.436747778162
Mar,45360.000006726400,5850.358486040380,-3548.698233113860,1540.123482098340,-1.950376348583,-0.026755500038,7.283786372606
Mar,45480.000007117600,5568.312014260260,-3522.388688459910,2398.905206939910,-2.743907225531,0.464661128286,7.009306175216
Mar,45600.000006565800,5193.641491578960,-3437.485093426010,3217.675704532460,-3.491945591865,0.948444107148,6.617861160834
Mar,45720.000006642600,4732.568528864280,-3295.392380580100,3982.772769007000,-4.181930950192,1.416479038223,6.116001195870
Mar,45840.000006719400,4192.764147957690,-3098.474292414350,4681.434228527450,-4.802304779850,1.860923962102,5.512154161312
Mar,45960.000006482000,3583.215744631190,-2850.011921642330,5302.013744576150,-5.342714758165,2.274354473929,4.816457572601
Mar,46080.000006558800,2914.072739683770,-2554.146043483770,5834.174763566680,-5.794172189860,2.649886288582,4.040572620545
Mar,46200.000006321300,2196.473698480980,-2215.805436183910,6269.061119141280,-6.149201601716,2.981287431687,3.197472311499
Mar,46320.000006712500,1442.358043620920,-1840.622852797310,6599.440548724350,-6.401945766651,3.263071483254,2.301211159885
Mar,46440.000007103600,664.266702405757,-1434.840470987990,6819.820667100550,-6.548248391571,3.490580623111,1.366691972901
Mar,46560.000006866100,-124.865362365279,-1005.206112548570,6926.536155513730,-6.585705182694,3.660056383122,0.409422781834
Mar,46680.000006628600,-911.921397292562,-558.861761399253,6917.806677940510,-6.513693346953,3.768694954640,-0.554729032733
Mar,46800.000007019800,-1683.817342690770,-103.226512518013,6793.765307240310,-6.333380012303,3.814688065564,-1.509782261767
Mar,46920.000007096600,-2427.715822005850,354.124854134815,6556.457244098970,-6.047705108748,3.797252782396,-2.439890696970
Mar,47040.000006859100,-3131.236813037370,805.585877031676,6209.808612380700,-5.661341988166,3.716645288128,-3.329593203278
Mar,47160.000006936000,-3782.661944204970,1243.643322983180,5759.565658390890,-5.180633204999,3.574162309572,-4.164055122826
Mar,47280.000007012800,-4371.130216584610,1661.001608272980,5213.205020821980,-4.613509255032,3.372132185439,-4.929313536941
Mar,47400.000007089600,-4886.821753499360,2050.705080471640,4579.814166116740,-3.969369575791,3.113884815600,-5.612522687509
Mar,47520.000006852200,-5321.125838516480,2406.255406343630,3869.943795849390,-3.258941702416,2.803703297563,-6.202178026656
Mar,47640.000006614700,-5666.790298715750,2721.722354090730,3095.433926749750,-2.494109068390,2.446761036068,-6.688329260072
Mar,47760.000006691500,-5918.048367930580,2991.846164477510,2269.215814580650,-1.687709680465,2.049045320620,-7.062768374136
Mar,47880.000006454000,-6070.720023123340,3212.129478380230,1405.092771349040,-0.853311620550,1.617255246477,-7.319193843886
Mar,48000.000005902200,-6122.285136834970,3378.915164342560,517.503672052902,-0.004971157706,1.158673995405,-7.453330158759
Mar,48120.000005664700,-6071.927359494590,3489.448782487270,-378.725189280957,0.843013123167,0.681042425311,-7.463006880573
Mar,48240.000005741600,-5920.547726484110,3541.925683550790,-1268.636428253750,1.676365458793,0.192423845831,-7.348216395259
Mar,48360.000005504100,-5670.744265694830,3535.519900120090,-2137.401030988900,2.481119903916,-0.298958932747,-7.111093909202
Mar,48480.000005266600,-5326.760949349620,3470.394731515580,-2970.571885113300,3.243851050666,-0.784866630354,-6.755860886377
Mar,48600.000005343400,-4894.407620798610,3347.695203681920,-3754.329168682370,3.951925339586,-1.257201401532,-6.288727394150
Mar,48720.000005105900,-4380.952095687590,3169.522509165060,-4475.710229566780,4.593708706469,-1.708147175729,-5.717743930626
Mar,48840.000005182800,-3794.989150910240,2938.892470380580,-5122.820478370800,5.158745512738,-2.130295313091,-5.052629515397
Mar,48960.000005573900,-3146.290318079180,2659.680063740990,-5685.022604437190,5.637902371228,-2.516753654914,-4.304590365883
Mar,49080.000005336400,-2445.636898246540,2336.550775135060,-6153.103586162650,6.023503473130,-2.861256518181,-3.486122246268
Mar,49200.000005413300,-1704.638503235760,1974.879615330800,-6519.416063273480,6.309433284517,-3.158257715840,-2.610784672815
Mar,49320.000006118700,-935.541639560512,1580.660455019160,-6777.992037909370,6.491200501102,-3.402999199059,-1.692970836810
Mar,49440.000005566900,-151.032153472428,1160.407684386920,-6924.629824574000,6.565979990215,-3.591573449880,-0.747689226677
Mar,49560.000005643800,635.966566606766,721.051326746180,-6956.954698129520,6.532642091013,-3.720966750140,0.209655590736
Mar,49680.000005720600,1412.498245953270,269.827211783123,-6874.452869496590,6.391767793336,-3.789103462162,1.163493170679
Mar,49800.000005797400,2165.777856573410,-185.837480598176,-6678.477171078440,6.145624480762,-3.794872331616,2.098318765819
Mar,49920.000005874300,2883.392280426480,-638.440783573503,-6372.226617774700,5.798138575009,-3.738139680107,2.998904793623
Mar,50040.000005951100,3553.496800414620,-1080.523551081090,-5960.699788200050,5.354846957202,-3.619753842948,3.850519905924
Mar,50160.000005713600,4165.005180963320,-1504.787865017420,-5450.622833829690,4.822845352489,-3.441554758314,4.639142449571
Mar,50280.000006104800,4707.772123643550,-1904.215640579280,-4850.349356043190,4.210699108155,-3.206360461444,5.351710118272
Mar,50400.000005867300,5172.761623091930,-2272.183518193500,-4169.732089877180,3.528309738888,-2.917924539426,5.976331058872
Mar,50520.000005944100,5552.199743395150,-2602.572524148110,-3419.971043932110,2.786788091950,-2.580891529328,6.502475452873
Mar,50640.000005706600,5839.711100605200,-2889.871896319220,-2613.438031209990,1.998303255699,-2.200744090269,6.921177434699
Mar,50760.000006097800,6030.434182137750,-3129.275188321590,-1763.477156287250,1.175881609632,-1.783720544143,7.225225129117
Mar,50880.000006488900,6121.111558314780,-3316.764737692430,-884.185422405067,0.333195485237,-1.336712921013,7.409305033454
Mar,51000.000006565800,6110.153467243720,-3449.183751332340,9.823008320833,-0.515676586527,-0.867155534457,7.470128350739
Mar,51120.000006328300,5997.671041596460,-3524.293516487530,903.664379042075,-1.356504784187,-0.382893666950,7.406497986070
Mar,51240.000006719400,5785.480018350390,-3540.814663276120,1782.439144843200,-2.175153516901,0.107953947733,7.219354120035
Mar,51360.000006796300,5477.072821642500,-3498.450600299430,2631.488726292290,-2.957857341947,0.597151557749,6.911763420087
Mar,51480.000006873100,5077.559049328990,-3397.892866624240,3436.646868867240,-3.691469032055,1.076490417736,6.488850754646
Mar,51600.000006949900,4593.577556376610,-3240.809158008990,4184.481000888450,-4.363683803559,1.537933244804,5.957701709852
Mar,51720.000007026800,4033.182252715300,-3029.814243838210,4862.520270191110,-4.963256764283,1.973757192795,5.327232618904
Mar,51840.000007732300,3405.703637312320,-2768.423932977990,5459.465272967350,-5.480184953003,2.376687829024,4.608023955166
Mar,51960.000008123400,2721.589041082770,-2460.993902043020,5965.376945128210,-5.905885260898,2.740022733119,3.812129575012
Mar,52080.000008514600,1992.223861188890,-2112.644193846470,6371.839271796530,-6.233323009598,3.057740171299,2.952841529751
Mar,52200.000008591400,1229.740087069490,-1729.172256781270,6672.094306446810,-6.457103382333,3.324585796167,2.044464214554
Mar,52320.000008039600,446.815119276910,-1316.956160887190,6861.149852862150,-6.573541198149,3.536148102621,1.102084604072
Mar,52440.000008116400,-343.536906026115,-882.849275506909,6935.859507370890,-6.580716605887,3.688928608841,0.141337257294
Mar,52560.000007878900,-1128.178882730950,-434.067176838417,6894.973143963660,-6.478502232584,3.780395654854,-0.821849851184
Mar,52680.000007955800,-1894.066029767950,21.930670817419,6739.157036860710,-6.268561462627,3.809021671486,-1.771506446947
Mar,52800.000008346900,-2628.459454758240,477.562989046181,6470.983998140980,-5.954323576593,3.774306467433,-2.691868226501
Mar,52920.000008423800,-3319.135578984780,925.250760953200,6094.893807830710,-5.540938049037,3.676789471125,-3.567624959688
Mar,53040.000008500600,-3954.588435271200,1357.542144144090,5617.123804092690,-5.035200781293,3.518048664250,-4.384167552723
Mar,53160.000008263100,-4524.221820032520,1767.236123899420,5045.610692982260,-4.445462789227,3.300683082990,-5.127822071729
Mar,53280.000007711300,-5018.529237197500,2147.503440477100,4389.863744900080,-3.781511065768,3.028282817866,-5.786092370403
Mar,53400.000008102500,-5429.257297748000,2492.002665582240,3660.809771496860,-3.054416594792,2.705378187879,-6.347885604361
Mar,53520.000008179300,-5749.549161341710,2794.988918153200,2870.611792702170,-2.276350570779,2.337367294503,-6.803723503943
Mar,53640.000007941800,-5974.064317563680,3051.412713347240,2032.464533023870,-1.460378920724,1.930426465509,-7.145916285130
Mar,53760.000008333000,-6099.072657899220,3257.007432691090,1160.370437997880,-0.620235285193,1.491408326698,-7.368713655035
Mar,53880.000007781200,-6122.519893124040,3408.363410854340,268.899892454364,0.229925208546,1.027721688604,-7.468416054674
Mar,54000.000007543700,-6044.062982913960,3502.986763224460,-627.059654138999,1.075779050635,0.547197766426,-7.443446976918
Mar,54120.000007620500,-5865.074970981910,3539.341745071530,-1512.561251026790,1.903095211678,0.057949239559,-7.294396722210
Mar,54240.000008011700,-5588.616338348900,3516.874710158410,-2372.858271996070,2.698027066895,-0.431797240912,-7.023999947973
Mar,54360.000008402800,-5219.373791711010,3436.018254948040,-3193.655979785010,3.447353677567,-0.913853100615,-6.637036380147
Mar,54480.000008479600,-4763.572433974850,3298.178664919890,-3961.350718298010,4.138690845978,-1.380202156469,-6.140225997488
Mar,54600.000008242200,-4228.862799848880,3105.706633588600,-4663.255110177770,4.760698374050,-1.823143303142,-5.542092054271
Mar,54720.000008004700,-3624.184741974530,2861.851929240340,-5287.803902096680,5.303253714572,-2.235411314181,-4.852783656336
Mar,54840.000007767200,-2959.612182683400,2570.704452680890,-5824.738171455150,5.757602283418,-2.610287812672,-4.083890868356
Mar,54960.000007844000,-2246.180952191650,2237.122154172120,-6265.265681883140,6.116484827085,-2.941706631864,-3.248230548168
Mar,55080.000007920800,-1495.703765882040,1866.647317783070,-6602.194289261450,6.374223416812,-3.224340557033,-2.359615782066
Mar,55200.000007683400,-720.576941899337,1465.414035785240,-6830.038143963700,6.526778052422,-3.453663122978,-1.432636449742
Mar,55320.000007760200,66.419039713186,1040.048364734920,-6945.097810717650,6.571791245178,-3.626010796207,-0.482437588193
Mar,55440.000007837000,852.322894952519,597.561920702287,-6945.513220879860,6.508609739230,-3.738628324929,0.475506988697
Mar,55560.000007913900,1624.197357530590,145.240413932411,-6831.289232270290,6.338283639142,-3.789706819376,1.425628162406
