YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
,70499.999994062800,-4580.494654021910,1871.297244205970,4952.881895565720,-4.311438963138,3.306511046488,-5.235021870683
,70799.999993783400,-5614.162716679080,2749.093556877990,3152.954398497580,-2.519578253094,2.494410897957,-6.659750389878
,71099.999994132600,-6066.057558501200,3342.012874832190,1026.295188979610,-0.466785876388,1.423902863974,-7.394255188791
,71399.999993853200,-5889.386372675640,3588.632359969480,-1206.710018181620,1.634317380253,0.205880206880,-7.362548112345
,71699.999994202500,-5102.454553354180,3463.396079105380,-3314.674107142590,3.566136456003,-1.033516446242,-6.567909062777
,71999.999993923100,-3786.772619238050,2979.259110795170,-5079.145491139760,5.128562028172,-2.165919016029,-5.092548962994
,72299.999994272300,-2078.637059759840,2186.356257498760,-6317.215552921310,6.159644150036,-3.073987437553,-3.089157783160
,72599.999993992900,-155.045171185556,1166.828597882370,-6900.469403208660,6.552365756973,-3.663547997490,-0.765185081480
,72899.999994027800,1784.614432249070,26.334338324136,-6768.320600259970,6.265784156487,-3.873367220386,1.638562168149
,73199.999993434100,3539.214067589730,-1116.886863044090,-5934.338938642810,5.329366844683,-3.681543950499,3.872828325739
,73499.999993783400,4926.749127336860,-2144.270019911870,-4484.896637748310,3.840035476603,-3.107839444462,5.705765556983
,73799.999993818300,5803.243380216640,-2949.231855574730,-2570.251853216510,1.952184413485,-2.211679907675,6.947051748225
,74099.999993853200,6077.723303210460,-3448.247112701730,-388.978292290360,-0.138318651890,-1.086017757309,7.467737237313
,74399.999993888100,5721.689899558230,-3589.535299246180,1832.648120284820,-2.214494547777,0.152321087141,7.213716424804
,74699.999993923100,4772.089970920820,-3358.446414571600,3864.158214186630,-4.060843967639,1.374796908616,6.211386265340
,74999.999993329400,3327.472098291060,-2778.980336825720,5494.837122214840,-5.485787646565,2.454543099631,4.564885180936
,75299.999993678600,1537.731266119820,-1911.282144215070,6555.606340439860,-6.341589474643,3.279568098839,2.445208464438
,75599.999994027800,-411.479244693141,-845.379698235362,6936.557358587480,-6.539672590748,3.764383994250,0.072364174205
,75899.999993748400,-2318.033599102830,308.176506627375,6598.317648961300,-6.059741109058,3.858849230517,-2.307533838326
,76199.999994097700,-3984.302224749240,1429.790248859540,5576.082428707950,-4.951786801619,3.553316994815,-4.447821802027
,76499.999994132600,-5237.624676298670,2403.217254148530,3975.914592885280,-3.330812185875,2.879575871121,-6.126825590526
,76799.999994796200,-5948.171062718630,3127.599159911220,1963.717005582520,-1.364854920165,1.907509267412,-7.170750203660
,77099.999994516800,-6042.356293901030,3527.893439308870,-251.966933712924,0.742423853858,0.737837999723,-7.471583802473
,77399.999994866000,-5510.435204846350,3562.628899892230,-2441.541904086960,2.772786387523,-0.508296802056,-6.998206509369
,77699.999994586600,-4407.504861085280,3228.192691808140,-4378.113454625490,4.515945928488,-1.701840736279,-5.799588395699
,77999.999995250200,-2847.813382765360,2559.209512526190,-5860.963317821870,5.791279602919,-2.719147810460,-3.999756595419
,78299.999995285100,-992.956789287053,1624.971826513720,-6736.333027367110,6.466511432762,-3.454759165549,-1.785035521117
,78599.999995320100,964.829446073117,522.283083990387,-6913.372011171370,6.471446351462,-3.832330555574,0.615157010983
,78899.999995355000,2822.570267604030,-634.555119523030,-6373.594028437530,5.805323354115,-3.812578239032,2.952012748390
,79199.999995704200,4387.591765285370,-1725.583435892820,-5172.846639133840,4.536995116011,-3.397407221100,4.983111216378
,79499.999995424800,5497.522815852870,-2637.629328651490,-3435.568174018150,2.797874773331,-2.629771511669,6.497607985716
,79799.999995459800,6037.173751607340,-3276.062705002950,-1341.908500533660,0.768346533652,-1.589257514222,7.338199752725
,80099.999995809000,5950.524279284800,-3574.634938050920,890.960202782121,-1.340965345469,-0.383833532022,7.417546563683
,80399.999996158200,5246.559583235680,-3502.369988256300,3031.400497076000,-3.311115661366,0.861379675966,6.727402873125
,80699.999995878800,3998.338207257820,-3066.784056782700,4857.379439341270,-4.937639902203,2.017138767591,5.339480061346
,80999.999995599500,2335.388572207350,-2313.096703583240,6179.533856712330,-6.051833333408,2.963533987429,3.397947901024
,81299.999995634400,430.234099432616,-1319.519112891710,6860.821607301040,-6.538268899399,3.602453764902,1.104378144932
,81599.999995355000,-1519.537649836570,-189.117473033413,6830.714137973200,-6.346727017723,3.867752373125,-1.303264651808
,81899.999995075600,-3311.785185696200,960.893769497268,6092.465361424510,-5.497315709099,3.732068370313,-3.575362372100
,82199.999995424800,-4760.766326105910,2011.310285086870,4722.720815855820,-4.078285266853,3.209602904907,-5.476520620255
,82499.999995774100,-5716.364058590630,2853.285081141290,2863.529257196840,-2.236804661861,2.354593507414,-6.809902533325
,82799.999995809000,-6079.604623600720,3399.589247668040,707.601749980575,-0.163685691261,1.255663306421,-7.437525331621
,83099.999996472600,-5812.877508746580,3593.628626975170,-1521.648100158020,1.926354422713,0.026642558379,-7.294460284855
,83399.999996821800,-4943.814546236550,3415.292553901840,-3593.221635120450,3.816864188413,-1.205189931487,-6.395506627521
,83699.999996856700,-3562.434155580160,2883.035932759490,-5292.432196362970,5.312000721052,-2.312243894506,-4.833670821850
,83999.999996891700,-1811.843116894100,2051.979979963800,-6443.125453366000,6.256767686083,-3.179795010643,-2.770603312706
,84299.999996612300,126.554138611325,1008.222856227580,-6925.934722892840,6.553077119935,-3.717857055658,-0.419952216425
,84599.999996332900,2051.824091560370,-140.060292384545,-6690.682032970320,6.169973263145,-3.870527020395,1.974686054598
,84899.999996053500,3764.320555738070,-1273.815915404840,-5761.629058358640,5.146936630555,-3.621828141915,4.164974207542
,85199.999996088400,5086.397421550630,-2275.455117356590,-4235.013967294650,3.589887609363,-2.997426114481,5.923605847501
,85499.999995494700,5880.864825660880,-3041.061648968220,-2269.108430067000,1.660264745456,-2.062016409609,7.067959930695
,85799.999994901000,6065.260016379860,-3491.192552789080,-67.811460354383,-0.441714347244,-0.912633996613,7.479150250456
,86099.999995250200,5620.434273341270,-3579.140879983310,2140.520325419070,-2.497873533385,0.331427938987,7.114448219196
,86399.999995285100,4592.550603853350,-3295.793292712140,4126.799269784850,-4.294796467797,1.541036707817,6.011751884728
