YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,3913.609528262160,5898.151456642260,-3042.713075694190,-2286.872508495560,1.662953401085,-2.057702036510,7.053630251085
Mar,3932.482515752780,5928.322949331860,-3080.920522567600,-2153.287646620870,1.534254135627,-1.991060600302,7.102081952285
Mar,3950.312035193200,5954.589572506750,-3115.853226447200,-2026.272895012010,1.412072550584,-1.927342589655,7.145174600384
Mar,3969.694802281440,5980.667287204080,-3152.532628120380,-1887.349431338820,1.278641270352,-1.857262499281,7.189047317971
Mar,3983.829643763600,5998.050750203930,-3178.420410247560,-1785.519201343360,1.180971281960,-1.805640794558,7.219076684856
Mar,4000.195834098840,6016.450951913830,-3207.479213936140,-1667.099869606470,1.067531037381,-1.745343826025,7.251765556737
Mar,4017.179850116370,6033.579626327870,-3236.586700249850,-1543.664409589100,0.949445125719,-1.682192643111,7.283316181129
Mar,4034.804389905180,6049.230722055420,-3265.652670290040,-1415.029564940230,0.826556409605,-1.616059639482,7.313490193447
Mar,4048.235707241110,6059.702303652480,-3287.017737042340,-1316.655455213430,0.732693430724,-1.565265009542,7.334722997310
Mar,4064.986819296600,6070.993713396370,-3312.703911367450,-1193.583525773620,0.615406403459,-1.501453243084,7.359059958307
Mar,4084.290315478570,6081.566577432220,-3340.972599571090,-1051.280730459610,0.479986498274,-1.427307336991,7.384143571427
Mar,4104.517751780800,6089.838256709910,-3369.051945288420,-901.681238520281,0.337845405271,-1.348943863975,7.407013039474
Mar,4119.058279995800,6094.007110244130,-3388.254227396810,-793.873381811256,0.235552899499,-1.292209862863,7.421287287599
Mar,4134.364770725360,6096.788014630750,-3407.574146752860,-680.176961975825,0.127799936126,-1.232140970285,7.434351702384
Mar,4151.187832199500,6097.941453131990,-3427.744470439380,-555.003771545526,0.009320160535,-1.165729930609,7.446384890291
Mar,4169.868646434040,6096.886543425930,-3448.828934937310,-415.796448295829,-0.122259252272,-1.091531805659,7.456887948800
Mar,4184.011448104860,6094.453139249330,-3463.867202592930,-310.291067821859,-0.221854597569,-1.035058572578,7.462835565250
Mar,4199.401538574600,6090.205095278210,-3479.322190960190,-195.400036891856,-0.330183620306,-0.973328455822,7.467343400976
Mar,4219.209922885050,6082.284710973910,-3497.812125454450,-47.450829591221,-0.469488845419,-0.893479251682,7.470129656156
Mar,4239.495124854140,6071.315786718810,-3515.103517098100,104.081521509771,-0.611941340243,-0.811279941509,7.469463307997
Mar,4253.878465667360,6061.788612947620,-3526.351769665660,211.500584777971,-0.712784631020,-0.752754967436,7.466832574442
Mar,4271.010142634620,6048.550038294760,-3538.648928018220,339.376723339034,-0.832681605009,-0.682808238647,7.461362913977
Mar,4288.846667669710,6032.586743875120,-3550.176503877660,472.390755823066,-0.957220870478,-0.609732083908,7.452970875164
Mar,4307.984130817930,6012.992344267260,-3561.092937925590,614.911344393406,-1.090461803525,-0.531071024559,7.440909738079
Mar,4322.976427793030,5995.863338836620,-3568.591920717850,726.382716802567,-1.194530601408,-0.469284780471,7.429253327282
Mar,4339.290225470900,5975.454617825740,-3575.698357871850,847.463760299042,-1.307426081313,-0.401910181647,7.414369493741
Mar,4357.161865546360,5950.986947012950,-3582.220517475070,979.805617837335,-1.430647186906,-0.327955865897,7.395437734744
Mar,4376.614899176630,5921.856676363940,-3587.816116944280,1123.443851069130,-1.564178541999,-0.247315495535,7.371716895207
Mar,4390.123605891130,5900.102615063360,-3590.778383007920,1222.903842074900,-1.656512248353,-0.191247762718,7.353340045835
Mar,4407.138075877440,5870.931978382520,-3593.431169177790,1347.804772231200,-1.772314116806,-0.120569986440,7.327979449198
Mar,4426.614119717850,5835.129229326410,-3594.991111676330,1490.217940823410,-1.904146276294,-0.039614290955,7.295929326960
Mar,4447.024113242510,5794.863231016380,-3594.933642527830,1638.755877865730,-2.041410562648,0.045246314626,7.258897011957
Mar,4461.862045107400,5763.836444748790,-3593.804623784920,1746.249103259150,-2.140591662306,0.106930905077,7.229771202876
Mar,4478.389722446440,5727.548810681650,-3591.469693581460,1865.457510552350,-2.250428757649,0.175609990399,7.195154452781
Mar,4496.898234821850,5684.764815989970,-3587.508131796950,1998.249720662320,-2.372588883450,0.252456365129,7.153682401943
Mar,4516.702554328360,5636.491424172260,-3581.695043573220,2139.458296631960,-2.502264201172,0.334574518317,7.106158033878
Mar,4531.698162364770,5598.237041167280,-3576.212299932710,2245.735819190370,-2.599703899213,0.396656498437,7.068020341048
Mar,4548.353815334840,5554.041393380810,-3569.032293425470,2363.090696686690,-2.707139394142,0.465491282517,7.023499280868
Mar,4566.792979300950,5503.035090268510,-3559.747733343360,2492.123668575190,-2.825067590084,0.541523880236,6.971574419505
Mar,4589.597256446720,5436.962748332430,-3546.329207606480,2650.337778801000,-2.969374913079,0.635260443797,6.903555407049
Mar,4605.459284421520,5389.073493096620,-3535.737075816490,2759.450085453320,-3.068704971463,0.700240461313,6.853784192824
Mar,4622.639571188480,5335.435215328250,-3523.103779148500,2876.720950034410,-3.175283201715,0.770391417856,6.797619808038
Mar,4641.331824520600,5275.007735377650,-3507.992370249190,3003.192230972760,-3.290009724582,0.846417550982,6.733868973910
Mar,4659.420670720280,5214.500645464990,-3492.018670586650,3124.422500932370,-3.399768266667,0.919664888895,6.669576786864
Mar,4672.903889743610,5168.114087319200,-3479.251841016980,3214.017252286500,-3.480746731514,0.974038099696,6.620005765455
Mar,4689.817502803630,5108.390153852130,-3462.202514075340,3325.445996792590,-3.581290996834,1.041954238075,6.555849945003
Mar,4708.900098013690,5038.978636512430,-3441.591450470110,3449.837465100100,-3.693304610947,1.118165010466,6.480855977261
Mar,4729.062668129330,4963.333058473360,-3418.238835001430,3579.684481555340,-3.809966189587,1.198176578795,6.398644137617
Mar,4743.371451913840,4908.231422649100,-3400.690229763730,3670.812577419440,-3.891673431963,1.254618716845,6.338468145122
Mar,4757.965775288170,4850.832707376370,-3381.961683234240,3762.860934625470,-3.974061137305,1.311880801353,6.275540919699
Mar,4773.515004466750,4788.363604192650,-3361.090911494180,3859.908524529290,-4.060761000365,1.372533231885,6.206791150051
Mar,4791.514160949730,4714.380606130820,-3335.758158544340,3970.893255134050,-4.159700427899,1.442260983104,6.125037432629
Mar,4811.656185449100,4629.496094190920,-3305.927577367230,4093.319885446100,-4.268567440184,1.519647101771,6.030824140576
Mar,4832.964093284680,4537.334078570510,-3272.681720813210,4220.734989399130,-4.381552473344,1.600734262747,5.928070879429
Mar,4852.935719769440,4448.787321356330,-3239.959879761730,4338.142707660960,-4.485361726636,1.675972381198,5.828927982441
Mar,4867.263120494310,4383.998093050910,-3215.563812278770,4421.136319987920,-4.558559802260,1.729472039904,5.756141391423
Mar,4882.965075282840,4311.798041681820,-3187.950455869000,4510.882515648100,-4.637535238261,1.787631336393,5.674799653829
Mar,4901.559579698360,4224.708886949350,-3154.075029125660,4615.491050459570,-4.729345005062,1.855842486782,5.576378547133
Mar,4922.040944290340,4126.828344130130,-3115.302686868740,4728.570836087460,-4.828278046924,1.930113403074,5.465386410385
Mar,4936.187806050290,4058.048337791400,-3087.638096060070,4805.337113324610,-4.895246252464,1.980867856604,5.387167954244
Mar,4951.326102158050,3983.408098600150,-3057.243223067130,4886.247441489750,-4.965650697683,2.034669969322,5.302085102882
Mar,4969.100251689080,3894.425494317660,-3020.522317617300,4979.586597990650,-5.046630530881,2.097149100003,5.200393326663
Mar,4987.230749242000,3802.193070413720,-2981.928165059000,5072.917167399080,-5.127331609272,2.160089494619,5.094702908882
Mar,5000.070070568470,3736.001245051930,-2953.910685098190,5137.842698969790,-5.183302396074,2.204165087868,5.018681803043
Mar,5012.913284765090,3669.076742316060,-2925.321249108900,5201.805242520730,-5.238300312092,2.247832712179,4.941679373853
Mar,5026.548805693160,3597.257872288300,-2894.357448982270,5268.624404429020,-5.295595913434,2.293723727368,4.858894208856
Mar,5040.846697613590,3521.119768123650,-2861.221168481120,5337.469102252490,-5.354450140216,2.341312967901,4.770964778723
Mar,5055.992964911270,3439.556342375220,-2825.381021597690,5409.018259414960,-5.415413898015,2.391120685219,4.676587158317
Mar,5067.976742761670,3374.375406890690,-2796.492528292380,5464.609506371240,-5.462630246394,2.430078933332,4.601034242316
Mar,5080.687068798570,3304.630556445860,-2765.345159504630,5522.576485176720,-5.511716604572,2.470957076464,4.520065478717
Mar,5094.358081952660,3228.925417951790,-2731.267046287390,5583.769723293230,-5.563362249159,2.514408411178,4.432034169125
Mar,5107.974349439600,3152.829769849940,-2696.738616854910,5643.515140489870,-5.613604753077,2.557144557262,4.343402793311
Mar,5122.640592372040,3070.110602232070,-2658.901080205860,5706.510146203910,-5.666373674572,2.602561486363,4.246895374378
Mar,5133.463196677620,3008.579164664850,-2630.555157401900,5752.084086951380,-5.704409413205,2.635660617630,4.175001118583
Mar,5144.612152059560,2944.766277380340,-2600.981950019560,5798.215387107090,-5.742783454037,2.669383855535,4.100347585798
Mar,5156.672271655400,2875.261948911680,-2568.571044753530,5847.175799247670,-5.783363387650,2.705430303610,4.018929550234
Mar,5168.751522735690,2805.162680358690,-2535.675716125990,5895.225527412960,-5.823031973768,2.741077097073,3.936704780683
Mar,5181.158461701120,2732.669193350050,-2501.442690423790,5943.540494774270,-5.862753137320,2.777208662493,3.851558074794
Mar,5194.018151680930,2657.017164265340,-2465.490635837960,5992.499008809540,-5.902821657985,2.814136167179,3.762580928110
Mar,5209.050807834130,2567.938842849920,-2422.866443768110,6048.273174045400,-5.948228466272,2.856619857707,3.657658110565
Mar,5223.089257010720,2484.145560277630,-2382.489418192090,6098.928154456800,-5.989228290137,2.895619162568,3.558811127864
Mar,5238.347677001720,2392.429179923560,-2337.988174118400,6152.404519036340,-6.032242261785,2.937258063447,3.450455362412
Mar,5254.309535957870,2295.795764548950,-2290.762039161250,6206.568955407390,-6.075500548665,2.979969262796,3.336110880743
Mar,5272.557470260650,2184.495660458590,-2235.946315696770,6266.244343565710,-6.122760347227,3.027720373097,3.204188181740
Mar,5289.608248765580,2079.736582938140,-2183.948465322930,6319.819329238290,-6.164789118929,3.071284721996,3.079804680707
Mar,5308.567790302910,1962.430996327170,-2125.268576800070,6376.890361331840,-6.209088588125,3.118512123584,2.940283555830
Mar,5321.400896552950,1882.564825938280,-2085.047339431240,6414.013487928770,-6.237609871297,3.149743966092,2.845149289219
Mar,5334.072531515260,1803.351837679550,-2044.942654201030,6449.468192600050,-6.264606789623,3.179994008674,2.750680530070
Mar,5348.777997982680,1711.006311908290,-1997.925707386060,6489.108271555390,-6.294478350169,3.214358366760,2.640410434705
Mar,5365.650456945870,1604.527283428280,-1943.365814468080,6532.585488819090,-6.326812550951,3.252795600627,2.513079582322
Mar,5383.826708374540,1489.230491370320,-1883.874868571220,6577.010251139830,-6.359315082412,3.293004236378,2.374985366629
Mar,5402.776437427380,1368.422456847840,-1821.086669570400,6620.643844430070,-6.390614416389,3.333583997974,2.230049737695
Mar,5420.383778808170,1255.662259319060,-1762.068330883450,6658.717336489850,-6.417319146830,3.370048754524,2.094550316743
Mar,5438.624580216120,1138.371257322960,-1700.261042874810,6695.637311524560,-6.442559133256,3.406551151413,1.953384939623
Mar,5451.866009098010,1052.950093078360,-1654.982668248260,6720.821747667820,-6.459329725252,3.432228906568,1.850435776212
Mar,5466.188367165150,960.316083825899,-1605.630798508740,6746.524419358870,-6.475995476284,3.459219349204,1.738660885187
Mar,5481.350886763530,862.000423781790,-1552.969303787670,6771.986956753840,-6.491965565742,3.486898986912,1.619880238786
Mar,5498.532698932100,750.315961003259,-1492.796513794770,6798.659403654960,-6.507977302440,3.517144449584,1.484761775086
Mar,5517.365709145080,627.605723004908,-1426.256632539600,6825.222757449760,-6.522976717937,3.548917385130,1.336077221479
Mar,5539.375599066260,483.873400598449,-1347.753347158050,6852.711069942550,-6.537117417453,3.584205324591,1.161620640178
Mar,5560.047425434450,348.630853665566,-1273.334539485440,6875.025109405710,-6.547065631075,3.615520814110,0.997174419586
Mar,5575.442682090210,247.793933612084,-1217.500792916530,6889.431956479070,-6.552374030503,3.637683604905,0.874378255055
Mar,5592.479330906640,136.128097961971,-1155.326094250050,6903.168900583320,-6.556156242270,3.661047608422,0.738210962820
Mar,5610.084775043650,20.686544431983,-1090.668620427000,6914.924825607250,-6.557754088881,3.683901322350,0.597236379239
Mar,5631.475697038690,-119.582998184989,-1011.585101568530,6925.865708937940,-6.556534352961,3.709892522845,0.425664499580
Mar,5646.302392543290,-216.775442064748,-956.453462457108,6931.294384262820,-6.553654198807,3.726757454006,0.306603688896
Mar,5660.941856552380,-312.686633629137,-901.779513123868,6934.921915983950,-6.549176622099,3.742480479618,0.188968421131
Mar,5678.961943381000,-430.637324392504,-834.174668356590,6937.021986497100,-6.541437643407,3.760561204351,0.044104969897
Mar,5699.498808325730,-564.862096673827,-756.747466515632,6936.232256666530,-6.529624361748,3.779446099567,-0.121010893396
Mar,5714.845524961120,-664.988973531310,-698.644997544000,6933.428526268950,-6.518717909066,3.792356089549,-0.244366187924
Mar,5732.834696397180,-782.123648542777,-630.297232170429,6927.732596085290,-6.503674228206,3.806174478489,-0.388876623786
Mar,5751.680494146420,-904.521670534511,-558.442358781794,6918.978511123960,-6.485304567616,3.819123870009,-0.540114612756
Mar,5773.179780319330,-1043.697066111550,-476.192041429497,6905.514086069600,-6.461097051423,3.831981780621,-0.712376577703
Mar,5789.210120472120,-1147.110520059200,-414.696382417021,6893.066577336750,-6.440799416549,3.840236890956,-0.840579127305
Mar,5806.468077935270,-1258.061727119890,-348.354149363519,6877.370870582430,-6.416808222840,3.847849016896,-0.978322188382
Mar,5826.506338350000,-1386.341495702340,-271.175063282479,6856.168012096970,-6.386179695433,3.855025202259,-1.137834069642
Mar,5849.961339624130,-1535.672656630970,-180.678797379145,6827.296814616680,-6.346562541425,3.861151703671,-1.323873673384
Mar,5864.876632578670,-1630.131962604510,-123.067824584651,6806.671324821540,-6.319267331763,3.863770479854,-1.441751006884
Mar,5882.146608433680,-1738.978245640160,-56.323220989609,6780.597004022160,-6.285631885833,3.865561116827,-1.577775668816
Mar,5901.282834098670,-1858.884911619640,17.655726484839,6748.967139362420,-6.245829100127,3.865988293796,-1.727866342045
Mar,5922.155578143420,-1988.773382944550,98.338279706572,6711.200381691480,-6.199397492370,3.864587576049,-1.890745703629
Mar,5936.511589342260,-2077.531505029000,153.804415966027,6683.256047764370,-6.165646864196,3.862493930139,-2.002227284012
Mar,5951.746739808000,-2171.183065260150,212.626811918987,6651.853849969170,-6.128221086943,3.859265079128,-2.120016109606
Mar,5970.320249442010,-2284.565016078760,284.259720121545,6611.149936426560,-6.080368431316,3.853927238082,-2.262846109454
Mar,5990.824619214980,-2408.673676493850,363.206545915881,6563.143940514380,-6.024721982228,3.846248466063,-2.419478639609
Mar,6005.590993305660,-2497.329542378700,419.953497003751,6526.588748745700,-5.982829763829,3.839559522114,-2.531557615574
Mar,6021.122797136190,-2589.900982473180,479.527411378493,6486.357981486410,-5.937136214233,3.831478591293,-2.648759709511
Mar,6038.023802137460,-2689.811213427660,544.200456823787,6440.519373262000,-5.885530630409,3.821470256351,-2.775456244706
Mar,6058.026309753760,-2806.905125829920,620.507603785032,6383.513283118990,-5.821940465546,3.807993373212,-2.924219035090
Mar,6072.071603906800,-2888.352634992330,673.919147546800,6341.713036289770,-5.775674710857,3.797476050664,-3.027874843042
Mar,6087.846565491050,-2979.043592014190,733.724297571713,6293.035480912390,-5.722138140119,3.784629812384,-3.143473463146
Mar,6104.503003950230,-3073.870884580370,796.641615998535,6239.666620117070,-5.663819717889,3.769882543167,-3.264551664677
Mar,6122.258928499650,-3173.870563550800,863.429993406957,6180.564034444600,-5.599647130830,3.752828564701,-3.392470744485
Mar,6135.848217783490,-3249.624029669920,914.334199207311,6133.802380482610,-5.549150027634,3.738850740407,-3.489540886231
Mar,6150.014798180200,-3327.856190261160,967.192708853579,6083.655376257620,-5.495243422999,3.723427995923,-3.589942617360
Mar,6166.880032466720,-3419.982073995630,1029.826572217670,6022.109698454220,-5.429402098578,3.703939269160,-3.708384001822
Mar,6184.243171603880,-3513.651548662830,1093.955197025110,5956.671048219960,-5.359746800020,3.682600521293,-3.829049364224
Mar,6202.356896339910,-3610.063374664660,1160.448887899210,5886.183256953330,-5.285084025315,3.658968897200,-3.953509450378
Mar,6223.736159526740,-3722.089889187980,1238.361109824120,5800.106716461380,-5.194375961761,3.629288297919,-4.098475533510
Mar,6243.557574343860,-3824.195782662040,1310.011716367300,5717.553130395190,-5.107816549672,3.600053201489,-4.230946257786
Mar,6264.336544065730,-3929.366627005840,1384.483528880950,5628.213361469820,-5.014576982253,3.567646494493,-4.367752722105
Mar,6285.630513005880,-4035.106443577390,1460.082892304680,5533.733855071150,-4.916420914149,3.532584827773,-4.505687283924
Mar,6305.175150884310,-4130.296953675910,1528.798061114170,5444.451641486850,-4.824050634283,3.498769198462,-4.630212556325
Mar,6325.717699388040,-4228.378381937440,1600.292401133060,5348.009674192680,-4.724659843932,3.461557542629,-4.758889519566
Mar,6348.641523323020,-4335.388539106720,1679.149677858660,5237.297743177490,-4.611018056960,3.418034096172,-4.899736470238
Mar,6369.569652993230,-4430.781216237090,1750.250930181970,5133.432718351710,-4.504811848602,3.376480708099,-5.025721556178
Mar,6384.381871798540,-4496.941892490760,1800.039658528090,5058.340032247870,-4.428255216367,3.346033125488,-5.113353149105
Mar,6401.756641454990,-4573.091418460760,1857.858209977940,4968.615487663730,-4.337017953863,3.309233733022,-5.214487914152
Mar,6421.683491289140,-4658.456618306180,1923.368623014390,4863.569872509840,-4.230509866276,3.265603722470,-5.328231048814
Mar,6444.682258553800,-4754.316602401340,1997.876748342020,4739.546255303550,-4.105161031238,3.213379740096,-5.456458508519
Mar,6465.985691710370,-4840.513675358850,2065.801739617000,4622.066409555010,-3.986801131097,3.163246176150,-5.572251797437
Mar,6488.359220023260,-4928.300870899980,2135.969061990730,4496.064278633690,-3.860235117840,3.108802406197,-5.690704776172
Mar,6511.381570820230,-5015.650910341610,2206.878064401660,4363.680714216950,-3.727657166642,3.050896089850,-5.809144689489
Mar,6534.925547987220,-5101.795414230470,2277.992155394250,4225.520554350770,-3.589703223969,2.989738465707,-5.926574987867
Mar,6557.057395228180,-5179.787517854990,2343.508116817630,4093.165131767840,-3.457915135389,2.930495729674,-6.033488993162
Mar,6573.061180883080,-5234.356204602270,2390.057186666250,3996.002492476430,-3.361388174544,2.886617603670,-6.108667232973
Mar,6589.957081305320,-5290.281359192510,2438.431323725030,3892.134332684250,-3.258396344140,2.839363413341,-6.186065795750
Mar,6606.719416205300,-5344.035838263710,2485.626265580890,3787.812002558150,-3.155151551014,2.791553936695,-6.260827492020
Mar,6623.987145605490,-5397.592121137790,2533.398004285450,3679.052081951330,-3.047718215619,2.741352129039,-6.335708075084
Mar,6642.374226520760,-5452.570191299950,2583.304073364740,3561.842196330720,-2.932162195503,2.686854665795,-6.413031343107
Mar,6662.378142611120,-5509.956668994330,2636.448776113980,3432.738669244420,-2.805140122572,2.626369779917,-6.494294099210
Mar,6681.728827860200,-5563.039130900150,2686.695328894210,3306.332253352360,-2.681026386637,2.566700629129,-6.570032443581
Mar,6702.582728338890,-5617.543046353320,2739.539774953620,3168.497939991020,-2.545969432925,2.501150053002,-6.648455148700
Mar,6726.137823367020,-5675.701903252350,2797.567855110580,3010.888805785900,-2.391878678927,2.425594843503,-6.732995502143
Mar,6748.997296288140,-5728.655641667030,2852.163313957490,2856.077921188590,-2.240867487016,2.350779993232,-6.810891085414
Mar,6764.391979307400,-5762.365126449420,2887.959631783170,2750.838113783380,-2.138399532366,2.299591686330,-6.861023020999
Mar,6781.243966834150,-5797.451586406200,2926.235138401670,2634.768902813100,-2.025560295599,2.242834937833,-6.913734467022
Mar,6799.106730474150,-5832.560032115920,2965.755079722900,2510.789889984730,-1.905227470764,2.181869564553,-6.967116821658
Mar,6816.960049385670,-5865.495807719550,3004.158759441040,2385.946641049730,-1.784256260107,2.120131623837,-7.017890246713
Mar,6829.554265737530,-5887.427575132690,3030.583341549930,2297.344746296280,-1.698522199179,2.076108519617,-7.052144950528
Mar,6842.300377890930,-5908.522464715590,3056.759647787660,2207.243390780770,-1.611437683880,2.031166852598,-7.085489502622
Mar,6855.376948043700,-5929.008683672530,3083.016725097040,2114.373373360150,-1.521781885710,1.984663732337,-7.118308524870
Mar,6870.516671170480,-5951.259943305380,3112.653372983140,2006.327499227600,-1.417607462625,1.930334421160,-7.154538552152
Mar,6886.749626020900,-5973.362510330350,3143.511778358910,1889.887115221760,-1.305496158531,1.871514743945,-7.191267737583
Mar,6900.887861230870,-5991.127718005110,3169.606764692640,1787.999849485810,-1.207528686061,1.819820771727,-7.221463842842
Mar,6916.735649504690,-6009.392066684590,3197.984488243350,1673.300427056700,-1.097387357028,1.761377805601,-7.253317253571
Mar,6933.750977902670,-6027.055901141000,3227.417057852020,1549.608467242920,-0.978781470419,1.698061818846,-7.285161021923
Mar,6951.482018572270,-6043.312423408770,3256.936070442490,1420.159970097400,-0.854843236486,1.631480111737,-7.315736879810
Mar,6966.020530101370,-6055.000411288510,3280.255769998640,1313.630110358630,-0.752990460184,1.576444828996,-7.338814314016
Mar,6982.628819241650,-6066.538562321960,3305.912525135430,1191.541092297360,-0.636418337838,1.513105976829,-7.362971820263
Mar,7001.293177495240,-6077.192517884180,3333.484996212920,1053.884232941780,-0.505180970613,1.441354166043,-7.387304276840
Mar,7020.501612208310,-6085.597404782130,3360.457115891080,911.770074707383,-0.369913908147,1.366908732866,-7.409224878591
Mar,7033.752732560960,-6089.880381318130,3378.227970192410,813.499939722040,-0.276508233454,1.315212551661,-7.422496815443
Mar,7048.551026300990,-6093.200032342670,3397.261789403090,703.560893777112,-0.172136465221,1.257167963664,-7.435529149427
Mar,7065.348216926210,-6095.096129704480,3417.822689276880,578.556485903061,-0.053622331557,1.190901690499,-7.448030373941
Mar,7082.375809829680,-6094.986248238970,3437.526167648610,451.644208756087,0.066526819923,1.123334340058,-7.458212531708
Mar,7095.289867033710,-6093.538821516580,3451.700700808400,355.287814655342,0.157631676663,1.071840718053,-7.464260918428
Mar,7109.373806999060,-6090.619297892980,3466.399618076900,250.124744670843,0.256948365456,1.015450263431,-7.469209761407
Mar,7124.039960349900,-6086.092860665770,3480.860266383440,140.553503446163,0.360300663006,0.956485146677,-7.472535317209
Mar,7141.224431991570,-6078.861631249110,3496.701216630300,12.125178066279,0.481274070767,0.887098786224,-7.474058472227
Mar,7159.693699143820,-6068.773646103570,3512.394071278660,-125.908507073098,0.611095611483,0.812194363136,-7.472840009656
Mar,7180.904400267170,-6054.233411382400,3528.705596320940,-284.366043559272,0.759870210224,0.725787382266,-7.467792473013
Mar,7200.000000209540,-6038.447187300100,3541.819648070300,-426.897830819402,0.893457846110,0.647681332864,-7.459914875345
