YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,14580.0,1284.88468233395,337.40152051390,-6896.33933518206,6.39716074694,-3.82570037617,1.00350601170
Mar,14640.0,1665.80399130967,107.32183519044,-6821.92628836835,6.29578651548,-3.84098867051,1.47608397718
Mar,14700.0,2039.85985516077,-123.20058413031,-6719.32983447275,6.16845526162,-3.84045226699,1.94263380782
Mar,14760.0,2405.50956087998,-353.21582113939,-6588.96886928090,6.01567430098,-3.82408717263,2.40125269007
Mar,14820.0,2761.24388889797,-581.77560620815,-6431.37564532487,5.83805257519,-3.79195223986,2.85006607521
Mar,14880.0,3105.59317512181,-807.93708412346,-6247.19385533749,5.63629936429,-3.74416910697,3.28723517130
Mar,14940.0,3437.13325560029,-1030.76657964505,-6037.17624775707,5.41122142636,-3.68092207949,3.71096477276
Mar,15000.0,3754.49120779762,-1249.34334528589,-5802.18181930516,5.16371965152,-3.60245768672,4.11950940216
Mar,15060.0,4056.35094188380,-1462.76327740614,-5543.17264967605,4.89478727412,-3.50908409932,4.51117964322
Mar,15120.0,4341.45866910815,-1670.14259733164,-5261.21031427836,4.60550717855,-3.40117051795,4.88434963462
Mar,15180.0,4608.62816926778,-1870.62148467292,-4957.45185345361,4.29704811167,-3.27914615333,5.23746421401
Mar,15240.0,4856.74582274451,-2063.36764133001,-4633.14532578637,3.97066063308,-3.14349897513,5.56904574222
Mar,15300.0,5084.77538500111,-2247.57977156412,-4289.62495403118,3.62767254872,-2.99477413663,5.87770081086
Mar,15360.0,5291.76247075257,-2422.49095863616,-3928.30587879525,3.26948379499,-2.83357211615,6.16212657138
Mar,15420.0,5476.83871968697,-2587.37192158427,-3550.67855266070,2.89756106594,-2.66054661020,6.42111635631
Mar,15480.0,5639.22564967839,-2741.53414869356,-3158.30280568604,2.51343275009,-2.47640257503,6.65356527316
Mar,15540.0,5778.23818747072,-2884.33290286144,-2752.80154961672,2.11868295294,-2.28189366219,6.85847646104
Mar,15600.0,5893.28780867801,-3015.17004347346,-2335.85414324980,1.71494481360,-2.07781893684,7.03496592047
Mar,15660.0,5983.88528915788,-3133.49666537767,-1909.18948625688,1.30389404832,-1.86502002730,7.18226709517
Mar,15720.0,6049.64304093889,-3238.81555683986,-1474.57883395207,0.88724152505,-1.64437780223,7.29973534385
Mar,15780.0,6090.27699171622,-3330.68343969527,-1033.82837444946,0.46672564782,-1.41680852907,7.38685139077
Mar,15840.0,6105.60801355660,-3408.71297721810,-588.77162036613,0.04410493128,-1.18326002978,7.44322414156
Mar,15900.0,6095.56290131540,-3472.57455424501,-141.26163642818,-0.37884976210,-0.94470785507,7.46859337225
Mar,15960.0,6060.17486137191,-3521.99780987317,306.83687553471,-0.80036363924,-0.70215079742,7.46283161794
Mar,16020.0,5999.58349778774,-3556.77288817235,753.65557027589,-1.21866627157,-0.45660610326,7.42594493896
Mar,16080.0,5914.03431111069,-3576.75139980241,1197.33047027968,-1.63199943204,-0.20910457335,7.35807281336
Mar,16140.0,5803.87774278672,-3581.84708521282,1636.00996618345,-2.03862471613,0.03931442778,7.25948799941
Mar,16200.0,5669.56772405385,-3572.03617829230,2067.86277935515,-2.43683223038,0.28760796933,7.13059490602
Mar,16260.0,5511.65975676002,-3547.35748817314,2491.08576138104,-2.82494700424,0.53473364662,6.97192641873
Mar,16320.0,5330.80864875783,-3507.91227756329,2903.91157863953,-3.20133524071,0.77965283099,6.78414364287
Mar,16380.0,5127.76574328384,-3453.86385109209,3304.61638724103,-3.56441473927,1.02133745436,6.56803416872
Mar,16440.0,4903.37555885024,-3385.43674067031,3691.52717046036,-3.91266224114,1.25877459032,6.32450315447
Mar,16500.0,4658.57221139641,-3302.91583461937,4063.02868896773,-4.24461526566,1.49096579913,6.05457227615
Mar,16560.0,4394.37550026446,-3206.64528353666,4417.57055831878,-4.55888237528,1.71693624593,5.75938061701
Mar,16620.0,4111.88632513571,-3097.02676545536,4753.67396616659,-4.85415217755,1.93574362386,5.44017232174
Mar,16680.0,3812.28184265923,-2974.51756219165,5069.93766148527,-5.12919476267,2.14647650221,5.09828834325
Mar,16740.0,3496.81041345057,-2839.62864664702,5365.04366499471,-5.38286730414,2.34825754559,4.73516212690
Mar,16800.0,3166.78629527468,-2692.92251203824,5637.76261593434,-5.61411654799,2.54024722529,4.35231361291
Mar,16860.0,2823.58413615535,-2535.01079177447,5886.95883638822,-5.82198366658,2.72164781628,3.95134443980
Mar,16920.0,2468.63316718975,-2366.55163266507,6111.59499776643,-6.00560857011,2.89170708414,3.53392992019
Mar,16980.0,2103.41119499879,-2188.24688429474,6310.73630912469,-6.16423258154,3.04972090007,3.10181149737
Mar,17040.0,1729.43843696847,-2000.83914290822,6483.55427956846,-6.29720118872,3.19503557106,2.65678991547
Mar,17100.0,1348.27118081914,-1805.10864822997,6629.33005820012,-6.40396701170,3.32705048074,2.20071772221
Mar,17160.0,961.49529361771,-1601.87001844162,6747.45728343999,-6.48409157463,3.44522063104,1.73549056116
Mar,17220.0,570.71967376880,-1391.96886480641,6837.44442373029,-6.53724569063,3.54905810969,1.26303924580
Mar,17280.0,177.56968676192,-1176.27833129543,6898.91667715923,-6.56320967589,3.63813327561,0.78532289790
Mar,17340.0,-216.31942418908,-955.69555347900,6931.61749245893,-6.56187427220,3.71207645701,0.30432311324
Mar,17400.0,-609.30923205445,-731.13797802741,6935.40970742983,-6.53324294767,3.77058067972,-0.17796371871
Mar,17460.0,-999.76490797541,-503.53956415905,6910.27612492560,-6.47743179814,3.81340240331,-0.65953666793
Mar,17520.0,-1386.06191571730,-273.84697651831,6856.31956584516,-6.39466775159,3.84036198885,-1.13839702837
Mar,17580.0,-1766.59266155207,-43.01569229307,6773.76252061686,-6.28528851304,3.85134540059,-1.61255603126
Mar,17640.0,-2139.77310457959,187.99393059662,6662.94630738086,-6.14974129834,3.84630399599,-2.08004257938
Mar,17700.0,-2504.04931702290,418.22060774201,6524.32979777280,-5.98858261817,3.82525584411,-2.53891106006
Mar,17760.0,-2857.90397750982,646.70614379383,6358.48755235804,-5.80247525098,3.78828541277,-2.98725232093
Mar,17820.0,-3199.86260117157,872.49934620437,6166.10743574023,-5.59218395673,3.73554161636,-3.42319936219
Mar,17880.0,-3528.49961365463,1094.65990877180,5947.98792175134,-5.35857394674,3.66723850600,-3.84493366390
Mar,17940.0,-3842.44427938676,1312.26230246219,5705.03493205509,-5.10260729344,3.58365425811,-4.25069323139
Mar,18000.0,-4140.38641379976,1524.39957508118,5438.25827023846,-4.82533995072,3.48512988596,-4.63877828365
Mar,18060.0,-4421.08195247323,1730.18712624577,5148.76769199697,-4.52791948943,3.37206947358,-5.00755823164
Mar,18120.0,-4683.35834347573,1928.76648204961,4837.76849779195,-4.21158133382,3.24493959359,-5.35548029584
Mar,18180.0,-4926.11966743193,2119.30899283549,4506.55660723402,-3.87764346491,3.10426741047,-5.68107793173
Mar,18240.0,-5148.35140346124,2301.01939101379,4156.51316769573,-3.52750013829,2.95063806946,-5.98297777917
Mar,18300.0,-5349.12481940582,2473.13920009203,3789.09878870093,-3.16261572750,2.78469246434,-6.25990536428
Mar,18360.0,-5527.60100350640,2634.95001497470,3405.84744092245,-2.78451889701,2.60712494137,-6.51069078252
Mar,18420.0,-5683.03454027478,2785.77661215041,3008.36000600964,-2.39479643074,2.41867991387,-6.73427447376
Mar,18480.0,-5814.77679608919,2924.98984449121,2598.29751246769,-1.99508652777,2.22014837050,-6.92971170253
Mar,18540.0,-5922.27881659234,3052.00937122245,2177.37412723150,-1.58707251256,2.01236598350,-7.09617684249
Mar,18600.0,-6005.09380124192,3166.30627432881,1747.34982626815,-1.17247458253,1.79621035516,-7.23296953930
Mar,18660.0,-6062.87903446818,3267.40539634003,1310.02275088821,-0.75304076599,1.57259491772,-7.33951815840
Mar,18720.0,-6095.39734490112,3354.88735122505,867.22144173942,-0.33053995110,1.34246473669,-7.41538148816
Mar,18780.0,-6102.51811556728,3428.39030777534,420.79693415002,0.09324637422,1.10679247311,-7.46025119760
Mar,18840.0,-6084.21778741551,3487.61150666959,-27.38525413807,0.51653245538,0.86657375526,-7.47395300265
Mar,18900.0,-6040.57987204891,3532.30849976283,-475.45318352459,0.93753637969,0.62282256468,-7.45644715543
Mar,18960.0,-5971.79447782447,3562.30011451695,-921.53656257670,1.35448816616,0.37656668821,-7.40782825407
Mar,19020.0,-5878.15735574820,3577.46714625682,-1363.77478894911,1.76563769939,0.12884315617,-7.32832450975
Mar,19080.0,-5760.06846905942,3577.75277113699,-1800.32492904141,2.16926265887,-0.11930648523,-7.21829637453
Mar,19140.0,-5618.03009229269,3563.16267702257,-2229.36959495406,2.56367628241,-0.36684084343,-7.07823454965
Mar,19200.0,-5452.64444498668,3533.76491033411,-2649.12468441134,2.94723511070,-0.61272350965,-6.90875732999
Mar,19260.0,-5264.61086697519,3489.68943106528,-3057.84693125931,3.31834646192,-0.85592789605,-6.71060692684
Mar,19320.0,-5054.72256367803,3431.12738506765,-3453.84120906433,3.67547524100,-1.09544179670,-6.48464502348
Mar,19380.0,-4823.86295932574,3358.33010854154,-3835.46755792004,4.01715027766,-1.33027181236,-6.23184794524
Mar,19440.0,-4573.00168690856,3271.60787122147,-4201.14789858983,4.34196997660,-1.55944753737,-5.95330113184
Mar,19500.0,-4303.19025997930,3171.32838324791,-4549.37241659822,4.64860744388,-1.78202531988,-5.65019372579
Mar,19560.0,-4015.55743834327,3057.91507816103,-4878.70561316817,4.93581547496,-1.99709196565,-5.32381275141
Mar,19620.0,-3711.30431486476,2931.84518112312,-5187.79199419966,5.20243084878,-2.20376816285,-4.97553700771
Mar,19680.0,-3391.69915437352,2793.64757760607,-5475.36139561620,5.44737839066,-2.40121175540,-4.60683097926
Mar,19740.0,-3058.07199538935,2643.90048865024,-5740.23393076151,5.66967473520,-2.58862087879,-4.21923832321
Mar,19800.0,-2711.80903873461,2483.22896396094,-5981.32454176977,5.86843173467,-2.76523696716,-3.81437521060
Mar,19860.0,-2354.34683780319,2312.30218798335,-6197.64713567688,6.04285955263,-2.93034791115,-3.39392299272
Mar,19920.0,-1987.16633299733,2131.83061891796,-6388.31826143738,6.19226873584,-3.08329031760,-2.95962047870
Mar,19980.0,-1611.78678350890,1942.56301613199,-6552.56034297183,6.31607166401,-3.22345115314,-2.51325692756
Mar,20040.0,-1229.75961289904,1745.28336312115,-6689.70451036744,6.41378411416,-3.35026966802,-2.05666546469
Mar,20100.0,-842.66215821221,1540.80767374883,-6799.19301116365,6.48502665109,-3.46323911728,-1.59171561381
Mar,20160.0,-452.09136425569,1329.98072141463,-6880.58118374445,6.52952525113,-3.56190786935,-1.12030649566
Mar,20220.0,-59.65744251747,1113.67266974806,-6933.53902845941,6.54711162549,-3.64588155416,-0.64435979888
Mar,20280.0,333.02245446723,892.77559289730,-6957.85235211947,6.53772271459,-3.71482431163,-0.16581304954
Mar,20340.0,724.33056624386,668.19994279280,-6953.42353361697,6.50140153079,-3.76845957210,0.31338669052
Mar,20400.0,1112.65491261895,440.87095843100,-6920.27186336167,6.43829751290,-3.80657111814,0.79129092984
Mar,20460.0,1496.39561359799,211.72504443268,-6858.53339716828,6.34866427543,-3.82900290219,1.26595674118
Mar,20520.0,1873.97113096059,-18.29385042006,-6768.46048320372,6.23285977282,-3.83565980350,1.73545172432
Mar,20580.0,2243.82453132180,-248.23793850524,-6650.42091054057,6.09134592618,-3.82650912443,2.19786152607
Mar,20640.0,2604.42967407359,-477.15935571615,-6504.89660993835,5.92468707021,-3.80158108298,2.65129692677
Mar,20700.0,2954.29732779833,-704.11395043500,-6332.48191920508,5.73354889027,-3.76096922162,3.09390173367
Mar,20760.0,3291.98116970361,-928.16506522456,-6133.88134353035,5.51869531313,-3.70482955446,3.52386099503
Mar,20820.0,3616.08357815471,-1148.38725331711,-5909.90691542025,5.28098551618,-3.63337977688,3.93940623705
Mar,20880.0,3925.26130552557,-1363.86998698067,-5661.47522509245,5.02137242382,-3.54689945539,4.33882199762
Mar,20940.0,4218.23101628296,-1573.72135063538,-5389.60401366690,4.74089963732,-3.44572930057,4.72045308289
Mar,21000.0,4493.77464184364,-1777.07169454897,-5095.40836193723,4.44069864470,-3.33027069770,5.08271133257
Mar,21060.0,4750.74454680988,-1973.07724328138,-4780.09642989810,4.12198494057,-3.20098447653,5.42408350407
Mar,21120.0,4988.06841983005,-2160.92361676644,-4444.96475270453,3.78605296054,-3.05838936870,5.74313802454
Mar,21180.0,5204.75386090016,-2339.82924710579,-4091.39316509868,3.43427124638,-2.90306004494,6.03853074544
Mar,21240.0,5399.89269513678,-2509.04867870794,-3720.83938282033,3.06807797045,-2.73562529116,6.30901080574
Mar,21300.0,5572.66499922374,-2667.87576032693,-3334.83321950641,2.68897573881,-2.55676611440,6.55342682370
Mar,21360.0,5722.34279259835,-2815.64671002478,-2934.97044005155,2.29852569423,-2.36721339350,6.77073273263
Mar,21420.0,5848.29336395324,-2951.74302839594,-2522.90627696737,1.89834123754,-2.16774517973,6.95999322575
Mar,21480.0,5949.98220742359,-3075.59423567656,-2100.34863476431,1.49008139721,-1.95918352955,7.12038865008
Mar,21540.0,6026.97555858520,-3186.68041269988,-1669.05100746197,1.07544392961,-1.74239114424,7.25121979759
Mar,21600.0,6078.94248300744,-3284.53452709267,-1230.80512585977,0.65615743589,-1.51826755969,7.35191185095
Mar,21660.0,6105.65649566764,-3368.74452411950,-787.43340383182,0.23397369898,-1.28774514499,7.42201731047
Mar,21720.0,6106.99672152221,-3438.95517297870,-340.78122228008,-0.18934006171,-1.05178497320,7.46121847166
Mar,21780.0,6082.94858008662,-3494.86966454195,107.29091444025,-0.61200925016,-0.81137265975,7.46932913117
Mar,21840.0,6033.60399080217,-3536.25095771723,554.91529814225,-1.03225973504,-0.56751416958,7.44629545697
Mar,21900.0,5959.16112000221,-3562.92287719904,1000.22497685294,-1.44832534195,-0.32123167836,7.39219661706
Mar,21960.0,5859.92366813988,-3574.77094803579,1441.36175287762,-1.85845585017,-0.07355884479,7.30724522705
Mar,22020.0,5736.29966021966,-3571.74293208785,1876.48416578695,-2.26092528178,0.17446425909,7.19178628513
Mar,22080.0,5588.79977384796,-3553.84906769193,2303.77539068214,-2.65403906095,0.42179591579,7.04629586611
Mar,22140.0,5418.03521476091,-3521.16203685823,2721.45107514875,-3.03614238046,0.66739707255,6.87137993420
Mar,22200.0,5224.71505653428,-3473.81667452189,3127.76703650618,-3.40562915325,0.91023586850,6.66777071114
Mar,22260.0,5009.64309929196,-3412.00938643326,3521.02667684126,-3.76094871815,1.14929246674,6.43632120432
Mar,22320.0,4773.71442796194,-3335.99732577517,3899.58811417497,-4.10060965071,1.38356241378,6.17800228687
Mar,22380.0,4517.91165361498,-3246.09731382744,4261.87123853614,-4.42318747639,1.61206242766,5.89390139762
Mar,22440.0,4243.30062572760,-3142.68436973383,4606.36451662960,-4.72733326935,1.83383673047,5.58521556026
Mar,22500.0,3951.02572377331,-3026.18993765309,4931.63129942098,-5.01177871774,2.04796054052,5.25324264435
Mar,22560.0,3642.30492947801,-2897.09997410746,5236.31571138153,-5.27533969208,2.25354213317,4.89937656652
Mar,22620.0,3318.42459895174,-2755.95284750798,5519.14823166212,-5.51692179576,2.44972674237,4.52510042340
Mar,22680.0,2980.73400556157,-2603.33704051084,5778.95082038749,-5.73552254576,2.63569899787,4.13197984170
Mar,22740.0,2630.63970792137,-2439.88869841260,6014.64175640256,-5.93023595141,2.81068629144,3.72165877530
Mar,22800.0,2269.59960196492,-2266.28893139752,6225.24010531758,-6.10025730162,2.97396295476,3.29585136044
Mar,22860.0,1899.11675890346,-2083.26090967150,6409.86967443758,-6.24488580807,3.12485305354,2.85633348824
Mar,22920.0,1520.73313653835,-1891.56681237945,6567.76248469523,-6.36352633006,3.26273260200,2.40493521651
Mar,22980.0,1136.02318462848,-1692.00463622702,6698.26180108394,-6.45569118907,3.38703209389,1.94353326148
Mar,23040.0,746.58736992451,-1485.40486317675,6800.82469161021,-6.52100086222,3.49723839976,1.47404317857
Mar,23100.0,354.04567158395,-1272.62704108097,6875.02417031895,-6.55918473972,3.59289604936,0.99841338454
Mar,23160.0,-39.96902849026,-1054.55626859386,6920.55098855596,-6.57008391592,3.67360919867,0.51861867134
Mar,23220.0,-433.81772227269,-832.09955385194,6937.21493068597,-6.55365296640,3.73904358055,0.03665020485
Mar,23280.0,-825.86202637340,-606.18209390396,6924.94552482825,-6.50995786579,3.78892737253,-0.44549260147
Mar,23340.0,-1214.47086574191,-377.74347735196,6883.79235707136,-6.43917644985,3.82305288994,-0.92580873302
Mar,23400.0,-1598.02718565292,-147.73381960418,6813.92489690420,-6.34159798227,3.84127698135,-1.40230434187
Mar,23460.0,-1974.93460288234,82.89013727053,6715.63184464307,-6.21762211564,3.84352210540,-1.87300031374
Mar,23520.0,-2343.62399185248,313.16897301325,6589.31998436580,-6.06775740194,3.82977639143,-2.33594108284
Mar,23580.0,-2702.55993884094,542.14450472843,6435.51252608119,-5.89261851325,3.80009283606,-2.78920254940
Mar,23640.0,-3050.24702473280,768.86365803511,6254.84701993389,-5.69292360497,3.75458867384,-3.23089838706
Mar,23700.0,-3385.23599005311,992.38232943889,6048.07291368129,-5.46949293726,3.69344588112,-3.65918628249
Mar,23760.0,-3706.12979051359,1211.76929011498,5816.04866532508,-5.22324614826,3.61691155542,-4.07227618022
Mar,23820.0,-4011.58946347196,1426.11007585165,5559.73839035843,-4.95519925930,3.52529735505,-4.46843740554
Mar,23880.0,-4300.33982945225,1634.51084797472,5280.20807066723,-4.66646174615,3.41897903255,-4.84600644308
Mar,23940.0,-4571.17497765071,1836.10221605536,4978.62127773214,-4.35823223508,3.29839556308,-5.20339522841
Mar,24000.0,-4822.96344930822,2030.04297712669,4656.23441161725,-4.03179296381,3.16404714526,-5.53909855447
Mar,24060.0,-5054.65312009724,2215.52372356819,4314.39154482646,-3.68850549218,3.01649313761,-5.85170044694
Mar,24120.0,-5265.27580310861,2391.77033265043,3954.51883419239,-3.32980495575,2.85634986394,-6.13988196447
Mar,24180.0,-5453.95144225492,2558.04728690691,3578.11851049021,-2.95719282438,2.68428726269,-6.40242697252
Mar,24240.0,-5619.89191942996,2713.66080011279,3186.76258149330,-2.57223139752,2.50102608345,-6.63822655710
Mar,24300.0,-5762.40453451390,2857.96180036846,2782.08622876684,-2.17653777749,2.30733558311,-6.84628481965
Mar,24360.0,-5880.89507341401,2990.34874626025,2365.78086793096,-1.77177653367,2.10403028990,-7.02572392949
Mar,24420.0,-5974.87043850554,3110.27024168995,1939.58693154864,-1.35965236055,1.89196659229,-7.17578853442
Mar,24480.0,-6043.94082030989,3217.22743481240,1505.28640197869,-0.94190218018,1.67203889408,-7.29584953829
Mar,24540.0,-6087.82139448648,3310.77617350993,1064.69514591289,-0.52028727004,1.44517541517,-7.38540697364
Mar,24600.0,-6106.33354875556,3390.52891166670,619.65509776394,-0.09658545405,1.21233414756,-7.44409222018
Mar,24660.0,-6099.40564102432,3456.15637507412,172.02631958849,0.32741674706,0.97449877219,-7.47166996590
Mar,24720.0,-6067.07327470268,3507.38896492241,-276.32104901556,0.74993243983,0.73267396646,-7.46803976470
Mar,24780.0,-6009.47906373424,3544.01787202735,-723.51489941116,1.16918291803,0.48788058791,-7.43323642349
Mar,24840.0,-5926.87188506053,3565.89590347263,-1167.68925990433,1.58340620148,0.24115082115,-7.36742952820
Mar,24900.0,-5819.60562721913,3572.93801402963,-1606.99234148255,1.99086519467,-0.00647670961,-7.27092195282
Mar,24960.0,-5688.13745962169,3565.12155327655,-2039.59447961580,2.38985565413,-0.25396160006,-7.14414792394
Mar,25020.0,-5533.02562345650,3542.48622498658,-2463.69593100694,2.77871394925,-0.50026660398,-6.98766998859
Mar,25080.0,-5354.92679160955,3505.13375547014,-2877.53446726425,3.15582376180,-0.74436228063,-6.80217555433
Mar,25140.0,-5154.59302268920,3453.22729251020,-3279.39276341951,3.51962307469,-0.98523146510,-6.58847329266
Mar,25200.0,-4932.86830219133,3386.99052948165,-3667.60553372932,3.86861061294,-1.22187384795,-6.34748833040
Mar,25260.0,-4690.68473154093,3306.70657416872,-4040.56637735348,4.20135145495,-1.45330988452,-6.08025764502
Mar,25320.0,-4429.05836230234,3212.71658587027,-4396.73434552548,4.51648315812,-1.67858475676,-5.78792504818
Mar,25380.0,-4149.08468210783,3105.41816821810,-4734.64017685819,4.81272113953,-1.89677247444,-5.47173528894
Mar,25440.0,-3851.93379783678,2985.26352389238,-5052.89216463062,5.08886339667,-2.10697964260,-5.13302768745
Mar,25500.0,-3538.84535677785,2852.75739777373,-5350.18163616267,5.34379454670,-2.30834877436,-4.77322964786
Mar,25560.0,-3211.12324095335,2708.45483187646,-5625.28804492988,5.57648938043,-2.50006124364,-4.39385025167
Mar,25620.0,-2870.13005349491,2552.95875294692,-5877.08368308289,5.78601633843,-2.68133998016,-3.99647398201
Mar,25680.0,-2517.28139395367,2386.91738959662,-6104.53800612279,5.97154093262,-2.85145253910,-3.58275391725
Mar,25740.0,-2154.03995606671,2211.02150268163,-6306.72152635454,6.13232818711,-3.00971403450,-3.15440430789
Mar,25800.0,-1781.90949653119,2026.00146416292,-6482.80926352753,6.26774463639,-3.15548932338,-2.71319327126
Mar,25860.0,-1402.42868977575,1832.62421053017,-6632.08375530168,6.37726005612,-3.28819506320,-2.26093534775
Mar,25920.0,-1017.16490044419,1631.69008196887,-6753.93761397030,6.46044842479,-3.40730134664,-1.79948390696
Mar,25980.0,-627.70792347871,1424.02958580458,-6847.87563952742,6.51698803235,-3.51233263082,-1.33072413099
Mar,26040.0,-235.66372476464,1210.50010348435,-6913.51656445145,6.54666178841,-3.60286899433,-0.85656776723
Mar,26100.0,157.35188829224,991.98248589919,-6950.59446648717,6.54935896438,-3.67854833813,-0.37894653332
Mar,26160.0,549.71967064080,769.37755085495,-6958.95971570587,6.52507565241,-3.73906727570,0.10019621927
Mar,26220.0,939.82331994569,543.60253895750,-6938.57943786711,6.47391344458,-3.78418188456,0.57891311885
Mar,26280.0,1326.05574552804,315.58753794254,-6889.53759110636,6.39607785434,-3.81370785989,1.05525771010
Mar,26340.0,1706.82535010493,86.27187545993,-6812.03477485647,6.29188017793,-3.82752198103,1.52728974782
Mar,26400.0,2080.56239110687,-143.39962150896,-6706.38757268588,6.16173711030,-3.82556426506,1.99308500802
Mar,26460.0,2445.72521134106,-372.48040882167,-6573.02734114490,6.00616782321,-3.80783723034,2.45074288617
Mar,26520.0,2800.80634893453,-600.02594887948,-6412.49862258211,5.82579284713,-3.77440526806,2.89839215043
Mar,26580.0,3144.33859202413,-825.09743919911,-6225.45718047829,5.62133305534,-3.72539531927,3.33419806551
Mar,26640.0,3474.90091562108,-1046.76558156820,-6012.66755266710,5.39360637788,-3.66099714095,3.75637076914
Mar,26700.0,3791.12418901809,-1264.11431940209,-5775.00017163870,5.14352434440,-3.58146215184,4.16317118604
Mar,26760.0,4091.69673674777,-1476.24450768072,-5513.42814713666,4.87209030059,-3.48710257711,4.55291687672
Mar,26820.0,4375.36978819405,-1682.27755297910,-5229.02366367734,4.58039726618,-3.37829122393,4.92398910492
Mar,26880.0,4640.96274790594,-1881.35903608201,-4922.95392034796,4.26962390249,-3.25546090002,5.27484063022
Mar,26940.0,4887.36819704870,-2072.66227041801,-4596.47664414154,3.94103012964,-3.11910293255,5.60400217675
Mar,27000.0,5113.55664556442,-2255.39175983246,-4250.93521575864,3.59595289117,-2.96976542532,5.91008890841
Mar,27060.0,5318.58101852257,-2428.78657132037,-3887.75341643611,3.23580159606,-2.80805218989,6.19180684747
Mar,27120.0,5501.58083831945,-2592.12361842824,-3508.42976245471,2.86205239839,-2.63462042663,6.44795981463
Mar,27180.0,5661.78605047045,-2744.72077184188,-3114.53146452268,2.47624219962,-2.45017770374,6.67745510755
Mar,27240.0,5798.52047138840,-2885.93979384358,-2707.68806746629,2.07996210271,-2.25547904984,6.87930823325
Mar,27300.0,5911.20487766438,-3015.18912059570,-2289.58483810801,1.67485214714,-2.05132496745,7.05264726473
Mar,27360.0,5999.35974831194,-3131.92651990091,-1861.95582110857,1.26259428072,-1.83855864631,7.19671911722
Mar,27420.0,6062.60753153455,-3235.66151610842,-1426.57657859019,0.84490431301,-1.61806137011,7.31089341751
Mar,27480.0,6100.67446108085,-3325.95755803829,-985.25674721369,0.42352475228,-1.39074879813,7.39466519496
Mar,27540.0,6113.39193879180,-3402.43397094271,-539.83242517993,0.00021743222,-1.15756705256,7.44765781133
Mar,27600.0,6100.69746771070,-3464.76765583550,-92.15840900666,-0.42324399968,-0.91948865706,7.46962487408
Mar,27660.0,6062.63513783630,-3512.69457532865,355.89967487687,-0.84508163690,-0.67750914954,7.46045217653
Mar,27720.0,5999.35562184309,-3546.01099974402,802.47336223572,-1.26352219089,-0.43264239169,7.42015941786
Mar,27780.0,5911.11563340574,-3564.57446235514,1245.69937593860,-1.67680549860,-0.18591596040,7.34889964559
Mar,27840.0,5798.27691844987,-3568.30445905567,1683.72761503323,-2.08319195422,0.06163315120,7.24695906882
Mar,27900.0,5661.30477504276,-3557.18284547112,2114.72913470145,-2.48097081203,0.30896424129,7.11475634170
Mar,27960.0,5500.76608911457,-3531.25390457597,2536.90402040699,-2.86846772767,0.55503778416,6.95284009781
Mar,28020.0,5317.32692960806,-3490.62415143553,2948.48912063822,-3.24405228025,0.79881966656,6.76188671520
Mar,28080.0,5111.74967523729,-3435.46186614203,3347.76561914851,-3.60614580161,1.03928596355,6.54269698440
Mar,28140.0,4884.88969854606,-3365.99634313112,3733.06637582843,-3.95322825640,1.27542754296,6.29619201318
Mar,28200.0,4637.69162765815,-3282.51686019900,4102.78302837566,-4.28384603865,1.50625498594,6.02340892006
Mar,28260.0,4371.18514817074,-3185.37136350323,4455.37269588916,-4.59661740454,1.73080225686,5.72549192465
Mar,28320.0,4086.48070365694,-3074.96503324095,4789.36433531216,-4.89023342707,1.94812850053,5.40369216808
Mar,28380.0,3784.76480504048,-2951.75854099499,5103.36511710895,-5.16346895286,2.15732607301,5.05936349860
Mar,28440.0,3467.29484462588,-2816.26592740539,5396.06623604170,-5.41518677845,2.35752377997,4.69395178993
Mar,28500.0,3135.39371384120,-2669.05236234745,5666.24826983685,-5.64434172392,2.54788916487,4.30898960250
Mar,28560.0,2790.44413253720,-2510.73170418979,5912.78616409488,-5.84998524962,2.72763222385,3.90608858557
Mar,28620.0,2433.88276179521,-2341.96387016035,6134.65374098518,-6.03126825655,2.89600815374,3.48693174003
Mar,28680.0,2067.19417779396,-2163.45203800411,6330.92776090386,-6.18744289021,3.05232014607,3.05326625121
Mar,28740.0,1691.90474596777,-1975.93969658704,6500.79159511554,-6.31786453489,3.19592169281,2.60689768221
Mar,28800.0,1309.57632839254,-1780.20755768162,6643.53853424175,-6.42199504713,3.32621893976,2.14968314292
Mar,28860.0,921.79983310728,-1577.07032307616,6758.57464901591,-6.49940460070,3.44267313924,1.68352368060
Mar,28920.0,530.18865838561,-1367.37330659270,6845.42121412801,-6.54977381969,3.54480304946,1.21035704572
Mar,28980.0,136.37199146469,-1151.98891654308,6903.71664113277,-6.57289590559,3.63218700056,0.73214831775
Mar,29040.0,-258.01192415488,-931.81305223635,6933.21783418863,-6.56867540406,3.70446373222,0.25088118500
Mar,29100.0,-651.32245455571,-707.76144098024,6933.80115185424,-6.53712854020,3.76133395544,-0.23144743494
Mar,29160.0,-1041.92332263837,-480.76587424594,6905.46293106285,-6.47838408005,3.80256146846,-0.71283668413
Mar,29220.0,-1428.18932710141,-251.77040942915,6848.31949365353,-6.39268246660,3.82797392546,-1.19128917066
