YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,14580.0,1284.884605551950,337.401566724834,-6896.339352781430,6.397160757480,-3.825700372496,1.003505914805
Mar,14640.0,1665.803915323800,107.321881527762,-6821.926311777620,6.295786531474,-3.840988669975,1.476083880478
Mar,14700.0,2039.859780297760,-123.200537856317,-6719.329863668050,6.168455283051,-3.840452269633,1.942633711721
Mar,14760.0,2405.509487465340,-353.215775120146,-6588.968904214370,6.015674327823,-3.824087178476,2.401252594965
Mar,14820.0,2761.243817254790,-581.775560636096,-6431.375685924550,5.838052607384,-3.791952248919,2.850065981507
Mar,14880.0,3105.593105569510,-807.937039191310,-6247.193901507270,5.636299401772,-3.744169119242,3.287235079399
Mar,14940.0,3437.133188453240,-1030.766535545080,-6037.176299376700,5.411221469035,-3.680922094952,3.710964683062
Mar,15000.0,3754.491143363890,-1249.343302209190,-5802.181876230460,5.163719699273,-3.602457705354,4.119509315063
Mar,15060.0,4056.350880463920,-1462.763235541850,-5543.172711739100,4.894787326805,-3.509084121092,4.511179559122
Mar,15120.0,4341.458610993820,-1670.142556866190,-5261.210381287670,4.605507236021,-3.401170542804,4.884349553907
Mar,15180.0,4608.628114740500,-1870.621445789220,-4957.451925194480,4.297048173739,-3.279146181197,5.237464137066
Mar,15240.0,4856.745772074250,-2063.367604206670,-4633.145402021310,3.970660699545,-3.143499005928,5.569045669419
Mar,15300.0,5084.775338444910,-2247.579736374600,-4289.625034500400,3.627672619349,-2.994774170274,5.877700742570
Mar,15360.0,5291.762428553150,-2422.490925547980,-3928.305963217380,3.269483869540,-2.833572152533,6.162126507959
Mar,15420.0,5476.838682071400,-2587.371890758180,-3550.678640733590,2.897561144136,-2.660546649204,6.421116298098
Mar,15480.0,5639.225616856790,-2741.534120282740,-3158.302897087590,2.513432831645,-2.476402616515,6.653565220472
Mar,15540.0,5778.238159634910,-2884.332877010600,-2752.801644005940,2.118683037523,-2.281893706014,6.858476414188
Mar,15600.0,5893.287786000260,-3015.170020318070,-2335.854240267930,1.714944900892,-2.077818982842,7.034965879741
Mar,15660.0,5983.885271789670,-3133.496645043120,-1909.189585528700,1.303894137951,-1.865020075299,7.182267060825
Mar,15720.0,6049.643029009690,-3238.815539440660,-1474.578935087300,0.887241616654,-1.644377852042,7.299735316127
Mar,15780.0,6090.276985332420,-3330.683425334270,-1033.828477044420,0.466725740999,-1.416808580492,7.386851369869
Mar,15840.0,6105.608012800490,-3408.712965985750,-588.771724005432,0.044105025627,-1.183260082606,7.443224127676
Mar,15900.0,6095.562906244310,-3472.574546218640,-141.261740686571,-0.378849667019,-0.944707909069,7.468593365519
Mar,15960.0,6060.174872017410,-3521.997805116320,306.836771090329,-0.800363543842,-0.702150852363,7.462831618485
Mar,16020.0,5999.583514155100,-3556.772886734110,753.655466084316,-1.218666176310,-0.456606158898,7.425944946853
Mar,16080.0,5914.034333178450,-3576.751401716830,1197.330366783200,-1.631999337364,-0.209104629423,7.358072828638
Mar,16140.0,5803.877770506470,-3581.847090498460,1636.009863825560,-2.038624622487,0.039314371522,7.259488022076
Mar,16200.0,5669.567757350180,-3572.036186951940,2067.862678578030,-2.436832138219,0.287607913165,7.130594936036
Mar,16260.0,5511.659795530770,-3547.357500193690,2491.085662623350,-2.824946914004,0.534733590799,6.971926456012
Mar,16320.0,5330.808692874180,-3507.912292915650,2903.911482334140,-3.201335152838,0.779652775796,6.784143687308
Mar,16380.0,5127.765792590620,-3453.863869731030,3304.616293812370,-3.564414654195,1.021337400045,6.568034220145
Mar,16440.0,4903.375613166800,-3385.436762534900,3691.527080322070,-3.912662159288,1.258774537156,6.324503212688
Mar,16500.0,4658.572270517560,-3302.915859633190,4063.028602520780,-4.244615187432,1.490965747370,6.054572340933
Mar,16560.0,4394.375563961030,-3206.645311607480,4417.570475949160,-4.558882301066,1.716936195839,5.759380688088
Mar,16620.0,4111.886393155840,-3097.026796475710,4753.673888242560,-4.854152107714,1.935743575677,5.440172398798
Mar,16680.0,3812.281914729760,-2974.517596039770,5069.937588355400,-5.129194697552,2.146476456171,5.098288425938
Mar,16740.0,3496.810489278750,-2839.628683187480,5365.043596986060,-5.382867244051,2.348257501914,4.735162214856
Mar,16800.0,3166.786374549780,-2692.922551122720,5637.762553350980,-5.614116493226,2.540247184199,4.352313705729
Mar,16860.0,2823.584218550370,-2535.010833242510,5886.958779509790,-5.821983617389,2.721647777954,3.951344537071
Mar,16920.0,2468.633252363080,-2366.551676344920,6111.594946846800,-6.005608526728,2.891707048765,3.533930021474
Mar,16980.0,2103.411282596150,-2188.246930004410,6310.736264390840,-6.164232544150,3.049720867808,3.101811602201
Mar,17040.0,1729.438526624680,-2000.839190456450,6483.554241219620,-6.297201157500,3.195035542060,2.656790023387
Mar,17100.0,1348.271272160010,-1805.108697417280,6629.330026406960,-6.403966986778,3.327050455130,2.200717832732
Mar,17160.0,961.495386261985,-1601.870069061350,6747.457258344090,-6.484091556118,3.445220608921,1.735490673798
Mar,17220.0,570.719767330115,-1391.968916645900,6837.444405443830,-6.537245678586,3.549058091160,1.263039360059
Mar,17280.0,177.569780850613,-1176.278384137020,6898.916665765010,-6.563209670356,3.638133260744,0.785323013296
Mar,17340.0,-216.319329964379,-955.695607101001,6931.617488010440,-6.561874273202,3.712076445864,0.304323229289
Mar,17400.0,-609.309138085180,-731.138032205106,6935.409709951300,-6.533242955181,3.770580672342,-0.177963602503
Mar,17460.0,-999.764814651346,-503.539618665744,6910.276134412140,-6.477431812129,3.813402399726,-0.659536552046
Mar,17520.0,-1386.061823425050,-273.847031126227,6856.319582263260,-6.394667771987,3.840361989066,-1.138396913283
Mar,17580.0,-1766.592570673570,-43.015746774321,6773.762543904800,-6.285288539752,3.851345404596,-1.612555917427
Mar,17640.0,-2139.773015490790,187.993876469132,6662.946337449310,-6.149741331263,3.846304003766,-2.080042467272
Mar,17700.0,-2504.049230092450,418.220554193744,6524.329834505230,-5.988582657166,3.825255855627,-2.538910950114
Mar,17760.0,-2857.903893097570,646.706091047595,6358.487595611440,-5.802475295891,3.788285427976,-2.987252213581
Mar,17820.0,-3199.862519627450,872.499294479544,6166.107485346130,-5.592184007391,3.735541635188,-3.423199257856
Mar,17880.0,-3528.499535317560,1094.659858283630,5947.987977516660,-5.358574002954,3.667238528380,-3.844933562988
Mar,17940.0,-3842.444204583650,1312.262253421030,5705.034993763080,-5.102607354997,3.583654283951,-4.250693134281
Mar,18000.0,-4140.386342844730,1524.399527691980,5438.258337649640,-4.825340017395,3.485129915168,-4.638778190718
Mar,18060.0,-4421.081885666750,1730.187080707490,5148.767764849900,-4.527919560996,3.372069506051,-5.007558143245
Mar,18120.0,-4683.358281103740,1928.766438554770,4837.768575803870,-4.211581410030,3.244939629209,-5.355480212332
Mar,18180.0,-4926.119609764800,2119.308951569460,4506.556690101630,-3.877643545485,3.104267449116,-5.681077853436
Mar,18240.0,-5148.351350752780,2301.019352154210,4156.513255096120,-3.527500222952,2.950638111006,-5.982977706423
Mar,18300.0,-5349.124771892420,2473.139163808230,3789.098880292560,-3.162615815955,2.784692508628,-6.259905297376
Mar,18360.0,-5527.600961406240,2634.949981427150,3405.847536346120,-2.784518988949,2.607124988261,-6.510690721744
Mar,18420.0,-5683.034503787030,2785.776581490150,3008.360104889540,-2.394796525826,2.418679963197,-6.734274419373
Mar,18480.0,-5814.776765393160,2924.989816859320,2598.297614412480,-1.995086625677,2.220148422089,-6.929711654789
Mar,18540.0,-5922.278791846650,3052.009346749690,2177.374231835260,-1.587072612930,2.012366037186,-7.096176801631
Mar,18600.0,-6005.093782583530,3166.306253134890,1747.349933111450,-1.172474685005,1.796210410740,-7.232969505537
Mar,18660.0,-6062.879022011560,3267.405378532910,1310.022859539510,-0.753040870177,1.572594974996,-7.339518131922
Mar,18720.0,-6095.397338737610,3354.887336900390,867.221551756415,-0.330540056615,1.342464795456,-7.415381469136
Mar,18780.0,-6102.518115764330,3428.390297016000,420.797045081116,0.093246267785,1.106792533151,-7.460251186179
Mar,18840.0,-6084.217794016100,3487.611499545080,-27.385142752210,0.516532348435,0.866573816347,-7.473952998932
Mar,18900.0,-6040.579885070970,3532.308496328880,-475.453072149347,0.937536272656,0.622822626574,-7.456447159510
Mar,18960.0,-5971.794497260410,3562.300114815120,-921.536451681809,1.354488059471,0.376566750676,-7.407828266005
Mar,19020.0,-5878.157381564520,3577.467150314070,-1363.774679006890,1.765637593476,0.128843218963,-7.328324529570
Mar,19080.0,-5760.068501196410,3577.752778965410,-1800.324820524820,2.169262554175,-0.119306422365,-7.218296402232
Mar,19140.0,-5618.030130664210,3563.162688619060,-2229.369488334850,2.563676179363,-0.366840780738,-7.078234585184
Mar,19200.0,-5452.644489480100,3533.764925680130,-2649.124580157970,2.947235009756,-0.612723447396,-6.908757373296
Mar,19260.0,-5264.610917451410,3489.689450126700,-3057.846829834850,3.318346363513,-0.855927834499,-6.710606977812
Mar,19320.0,-5054.722619971760,3431.127407794670,-3453.841110924390,3.675475145562,-1.095441736109,-6.484645081970
Mar,19380.0,-4823.863021245870,3358.330134868710,-3835.467463510580,4.017150185624,-1.330271752985,-6.231848011064
Mar,19440.0,-4573.001754238780,3271.607901067780,-4201.147808345090,4.341969888376,-1.559447479478,-5.953301204795
Mar,19500.0,-4303.190332478790,3171.328416516980,-4549.372330938660,4.648607359869,-1.782025263724,-5.650193805625
Mar,19560.0,-4015.557515747520,3057.915114741430,-4878.705532498500,4.935815395550,-1.997091911472,-5.323812837855
Mar,19620.0,-3711.304396886540,2931.845220888670,-5187.791918906950,5.202430774332,-2.203768110900,-4.975537100450
Mar,19680.0,-3391.699240703960,2793.647620416300,-5475.361326068020,5.447378321540,-2.401211705908,-4.606831077947
Mar,19740.0,-3058.072085699090,2643.900534350830,-5740.233867304170,5.669674671727,-2.588620831978,-4.219238427483
Mar,19800.0,-2711.809132675010,2483.229012384260,-5981.324484726620,5.868431677170,-2.765236923252,-3.814375320059
Mar,19860.0,-2354.346935007770,2312.302238949110,-6197.647085346650,6.042859501371,-2.930347870346,-3.393923106948
Mar,19920.0,-1987.166433083330,2131.830672233980,-6388.318218092680,6.192268691087,-3.083290280094,-2.959620597242
Mar,19980.0,-1611.786886078820,1942.563071595010,-6552.560306857880,6.316071626001,-3.223451119113,-2.513257049961
Mar,20040.0,-1229.759717542270,1745.283420517630,-6689.704481700910,6.413784083089,-3.350269637633,-2.056665590455
Mar,20100.0,-842.662264506725,1540.807732855890,-6799.192990131630,6.485026627139,-3.463239090676,-1.591715742445
Mar,20160.0,-452.091471769806,1329.980782000860,-6880.581170503600,6.529525234446,-3.561907846667,-1.120306626648
Mar,20220.0,-59.657550811672,1113.672731574420,-6933.539023135170,6.547111616187,-3.645881535517,-0.644359931696
Mar,20280.0,333.022345838673,892.775655718043,-6957.852354805530,6.537722712758,-3.714824297141,-0.165813183643
Mar,20340.0,724.330457731102,668.200006356476,-6953.423544374720,6.501401536486,-3.768459561843,0.313386555661
Mar,20400.0,1112.654804674810,440.871022481484,-6920.271882219710,6.438297526160,-3.806571112186,0.791290794780
Mar,20460.0,1496.395506676160,211.725108710120,-6858.533424122300,6.348664296245,-3.829002900584,1.265956606471
Mar,20520.0,1873.971025513970,-18.293786178275,-6768.460518216380,6.232859801173,-3.835659806292,1.735451590509
Mar,20580.0,2243.824427800730,-248.237874563635,-6650.420953541410,6.091345962009,-3.826509131646,2.197861393708
Mar,20640.0,2604.429572924200,-477.159292340205,-6504.896660823650,5.924687113421,-3.801581094618,2.651296796408
Mar,20700.0,2954.297229460630,-704.113887890078,-6332.481977837940,5.733548940757,-3.760969237674,3.093901605864
Mar,20760.0,3291.981074609730,-928.165003774788,-6133.881409740840,5.518695370739,-3.704829574902,3.523860870333
Mar,20820.0,3616.083486727120,-1148.387193224370,-5909.906989005960,5.280985580750,-3.633379801665,3.939406115993
Mar,20880.0,3925.261218175460,-1363.869928503650,-5661.475305818750,5.021372495137,-3.546899484448,4.338821880736
Mar,20940.0,4218.230933408440,-1573.721294028420,-5389.604101267600,4.740899715154,-3.445729333834,4.720452970705
Mar,21000.0,4493.774563828050,-1777.071640061130,-5095.408456115040,4.440698728790,-3.330270735061,5.082711225602
Mar,21060.0,4750.744474019980,-1973.077191155340,-4780.096530325330,4.121985030617,-3.200984517876,5.424083402807
Mar,21120.0,4988.068352614180,-2160.923567237370,-4444.964859024050,3.786053056233,-3.058389413893,5.743137929471
Mar,21180.0,5204.753799586600,-2339.829200400310,-4091.393276924960,3.434271347374,-2.903060093838,6.038530657028
Mar,21240.0,5399.892640032100,-2509.048635043040,-3720.839499740660,3.068078076354,-2.735625343586,6.309010724419
Mar,21300.0,5572.664950611110,-2667.875719908920,-3334.833341082160,2.688975849235,-2.556766170166,6.553426749901
Mar,21360.0,5722.342750735980,-2815.646673048280,-2934.970565819610,2.298525808740,-2.367213452409,6.770732666749
Mar,21420.0,5848.293329072790,-2951.742995042780,-2522.906406441730,1.898341355681,-2.167745241559,6.959993168149
Mar,21480.0,5949.982179728680,-3075.594206114760,-2100.348767437870,1.490081518499,-1.959183594054,7.120388601101
Mar,21540.0,6026.975538249950,-3186.680387082620,-1669.051142808370,1.075444053550,-1.742391211169,7.251219757522
Mar,21600.0,6078.942470175120,-3284.534505557260,-1230.805263335610,0.656157561956,-1.518267628773,7.351911820076
Mar,21660.0,6105.656490449500,-3368.744506786510,-787.433542878996,0.233973826630,-1.287745215935,7.422017289003
Mar,21720.0,6106.996723996440,-3438.955159951090,-340.781362328207,-0.189339933039,-1.051785045711,7.461218459784
Mar,21780.0,6082.948590297520,-3494.869655904370,107.290773971164,-0.612009121034,-0.811372733520,7.469329129028
Mar,21840.0,6033.604008759520,-3536.250953535360,554.915157839080,-1.032259606045,-0.567514244277,7.446295464651
Mar,21900.0,5959.161145680840,-3562.922877519040,1000.224837306720,-1.448325213669,-0.321231753661,7.392196634610
Mar,21960.0,5859.923701479320,-3574.770952883760,1441.361614680660,-1.858455723191,-0.073558920363,7.307245254467
Mar,22020.0,5736.299701124030,-3571.742941469450,1876.484029529860,-2.260925156696,0.174464183600,7.191786322360
Mar,22080.0,5588.799822186090,-3553.849081592160,2303.775256950840,-2.654038938339,0.421795840720,7.046295913051
Mar,22140.0,5418.035270366620,-3521.162055241380,2721.450944521450,-3.036142260910,0.667396998251,6.871379990700
Mar,22200.0,5224.715119206950,-3473.816697331560,3127.766909550210,-3.405629037332,0.910235795308,6.667770776979
Mar,22260.0,5009.643168797510,-3412.009413592440,3521.026554110110,-3.760948606399,1.149292395007,6.436321279260
Mar,22320.0,4773.714504033970,-3335.997357186450,3899.587996205670,-4.100609543667,1.383562343836,6.178002370603
Mar,22380.0,4517.911735955770,-3246.097349373120,4261.871125846380,-4.423187374563,1.612062359850,5.893901489809
Mar,22440.0,4243.300714009460,-3142.684409276480,4606.364409714690,-4.727333173219,1.833836665108,5.585215660500
Mar,22500.0,3951.025817640390,-3026.189981036370,4931.631198751200,-5.011778627771,2.047960477914,5.253242752204
Mar,22560.0,3642.305028548210,-2897.100021157080,5236.315617399830,-5.275339608680,2.253542073618,4.899376681519
Mar,22620.0,3318.424702818760,-2755.952898032650,5519.148144781930,-5.516921719323,2.449726686138,4.525100545032
Mar,22680.0,2980.734113797050,-2603.337094303330,5778.950740990910,-5.735522476633,2.635698945219,4.131979969426
Mar,22740.0,2630.639820076980,-2439.888755250730,6014.641684838730,-5.930235889909,2.810686242605,3.721658908562
Mar,22800.0,2269.599717574570,-2266.288991045250,6225.240041900950,-6.100257248025,2.973962909972,3.295851498651
Mar,22860.0,1899.116877485730,-2083.260971880130,6409.869619446560,-6.244885762613,3.124853012995,2.856333630781
Mar,22920.0,1520.733257598890,-1891.566876888900,6567.762438371140,-6.363526292936,3.262732565875,2.404935362764
Mar,22980.0,1136.023307662530,-1692.004702767120,6698.261763630120,-6.455691160430,3.387032062343,1.943533410804
Mar,23040.0,746.587494419301,-1485.404931468650,6800.824663191540,-6.521000842182,3.497238372933,1.474043330310
Mar,23100.0,354.045797020964,-1272.627110838510,6875.024151061570,-6.559184728356,3.592896027355,0.998413538065
Mar,23160.0,-39.968902633118,-1054.556339524890,6920.550978547060,-6.570083913278,3.673609181573,0.518618825988
Mar,23220.0,-433.817596518843,-832.099625659664,6937.214929973560,-6.553652972485,3.739043568434,0.036650359978
Mar,23280.0,-825.861901245282,-606.182166288210,6924.945533421430,-6.509957880556,3.788927365437,-0.445492446512
Mar,23340.0,-1214.470741758870,-377.743550010498,6883.792374940600,-6.439176473235,3.823052887896,-0.925808578880
Mar,23400.0,-1598.027063329140,-147.733892234021,6813.924923981810,-6.341598014170,3.841276984348,-1.402304189172
Mar,23460.0,-1974.934482724920,82.890064971950,6715.631880823800,-6.217622155922,3.843522113436,-1.873000163102
Mar,23520.0,-2343.623874359450,313.168901346754,6589.320029507500,-6.067757450440,3.829776404461,-2.335940934878
Mar,23580.0,-2702.559824499370,542.144433991862,6435.512580005780,-5.892618569766,3.800092854019,-2.789202404694
Mar,23640.0,-3050.246914017140,768.863588522279,6254.847082428470,-5.692923669278,3.754588696663,-3.230898246188
Mar,23700.0,-3385.235883423700,992.382261438711,6048.072984499140,-5.469493009114,3.693445908709,-3.659186146006
Mar,23760.0,-3706.129688415070,1211.769223910500,5816.048744186760,-5.223246227390,3.616911587675,-4.072276048658
Mar,23820.0,-4011.589366331910,1426.110011719200,5559.738476952880,-4.955199345402,3.525297391848,-4.468437279426
Mar,23880.0,-4300.339737679750,1634.510786182990,5280.208164652840,-4.666461838909,3.418979073753,-4.846006322906
Mar,23940.0,-4571.174891634950,1836.102156864530,4978.621378737830,-4.358232334157,3.298395608541,-5.203395114656
Mar,24000.0,-4822.963369417160,2030.042920787470,4656.234519243730,-4.031793068827,3.164047194822,-5.539098447597
Mar,24060.0,-5054.653046676340,2215.523670320940,4314.391658647460,-3.688505602766,3.016493191080,-5.851700347394
Mar,24120.0,-5265.275736479450,2391.770282724130,3954.518953756060,-3.329805071488,2.856349921135,-6.139881872662
Mar,24180.0,-5453.951382714020,2558.047240518370,3578.118635320570,-2.957192944841,2.684287323392,-6.402426888834
Mar,24240.0,-5619.891867247690,2713.660757465810,3186.762711091920,-2.572231522267,2.501026147437,-6.638226481901
Mar,24300.0,-5762.404489933350,2857.961761653130,2782.086362614320,-2.176537906058,2.307335650145,-6.846284753277
Mar,24360.0,-5880.895036649950,2990.348711652220,2365.781005488640,-1.771776665568,2.104030359734,-7.025723872240
Mar,24420.0,-5974.870409743380,3110.270211349720,1939.587072260330,-1.359652495290,1.891966664666,-7.175788486580
Mar,24480.0,-6043.940799704660,3217.227408884610,1505.286545272560,-0.941902317244,1.672038968732,-7.295849500096
Mar,24540.0,-6087.821382162010,3310.776152122710,1064.695291203370,-0.520287408905,1.445175491815,-7.385406945307
Mar,24600.0,-6106.333544803660,3390.528894931020,619.655244453801,-0.096585594177,1.212334225916,-7.444092201895
Mar,24660.0,-6099.405645504030,3456.156363083250,172.026467070908,0.327416606230,0.974498851947,-7.471669957792
Mar,24720.0,-6067.073287639650,3507.388957751270,-276.320901354816,0.749932298849,0.732674047313,-7.468039766882
Mar,24780.0,-6009.479085120130,3544.017869732030,-723.514752191348,1.169182777475,0.487880669529,-7.433236436019
Mar,24840.0,-5926.871914852610,3565.895906089910,-1167.689113747300,1.583406061924,0.241150903228,-7.367429551095
Mar,24900.0,-5819.605665339970,3572.938021576600,-1606.992197010230,1.990865056693,-0.006476627414,-7.270921986074
Mar,24960.0,-5688.137505959160,3565.121565750320,-2039.594337447540,2.389855518317,-0.253961518084,-7.144147967472
Mar,25020.0,-5533.025677863800,3542.486242364050,-2463.695791756850,2.778713816162,-0.500266522559,-6.987670042307
Mar,25080.0,-5354.926853905570,3505.133777707870,-2877.534331538590,3.155823632016,-0.744362200100,-6.802175618072
Mar,25140.0,-5154.593092658910,3453.227319544410,-3279.392631814000,3.519622948770,-0.985231385802,-6.588473366222
Mar,25200.0,-4932.868379586460,3386.990561228300,-3667.605406826440,3.868610491433,-1.221873770226,-6.347488413550
Mar,25260.0,-4690.684816080690,3306.706610523710,-4040.566255719970,4.201351338393,-1.453309808688,-6.080257737469
Mar,25320.0,-4429.058453674400,3212.716626709710,-4396.734229709660,4.516483047023,-1.678584683165,-5.787925149594
Mar,25380.0,-4149.084779969410,3105.418213398690,-4734.640067387450,4.812721034388,-1.896772403385,-5.471735398963
Mar,25440.0,-3851.933901815900,2985.263573251880,-5052.892062009010,5.088863297970,-2.106979574410,-5.133027805659
Mar,25500.0,-3538.845466474880,2852.757451131560,-5350.181540868530,5.343794454876,-2.308348709323,-4.773229773820
Mar,25560.0,-3211.123355942500,2708.454889034420,-5625.287957413670,5.576489295916,-2.500061182050,-4.393850384893
Mar,25620.0,-2870.130173325990,2552.958813689920,-5877.083603765140,5.786016261612,-2.681339922293,-3.996474121980
Mar,25680.0,-2517.281518153810,2386.917453693490,-6104.537935392110,5.971540863860,-2.851452485211,-3.582754063423
Mar,25740.0,-2154.040084142340,2211.021569885990,-6306.721464565800,6.132328126736,-3.009713984845,-3.154404459685
Mar,25800.0,-1781.909627970010,2026.001534214200,-6482.809211000140,6.267744584701,-3.155489278177,-2.713193428076
Mar,25860.0,-1402.428824048970,1832.624283154710,-6632.083712318100,6.377260013374,-3.288195022658,-2.260935508957
Mar,25920.0,-1017.165037008680,1631.690156881050,-6753.937580774750,6.460448391193,-3.407301310958,-1.799484071916
Mar,25980.0,-627.708061779315,1424.029662708110,-6847.875616324930,6.516988008098,-3.512332600153,-1.330724299028
Mar,26040.0,-235.663864236370,1210.500182073350,-6913.516551407050,6.546661773643,-3.602868968834,-0.856567937685
Mar,26100.0,157.351748222159,991.982565859381,-6950.594463725070,6.549358959212,-3.678548317942,-0.378946705497
Mar,26160.0,549.719530550524,769.377631864917,-6958.959723308770,6.525075656912,-3.739067260913,0.100196046059
Mar,26220.0,939.823180416447,543.602620689955,-6938.579455875840,6.473913458782,-3.784181875276,0.578912945310
Mar,26280.0,1326.055607141960,315.587620065504,-6889.537619519720,6.396077878236,-3.813707856171,1.055257536931
Mar,26340.0,1706.825213442920,86.271957637887,-6812.034813630920,6.291880211488,-3.827521982923,1.527289575739
Mar,26400.0,2080.562256746270,-143.399539613808,-6706.387621735260,6.161737153434,-3.825564272600,1.993084837724
Mar,26460.0,2445.725079853380,-372.480327548015,-6573.027400340580,6.006167875809,-3.807837243518,2.450742718367
Mar,26520.0,2800.806220883210,-600.025868565556,-6412.498691753260,5.825792909040,-3.774405286862,2.898391985832
Mar,26580.0,3144.338467962290,-825.097360181437,-6225.457259412110,5.621333126373,-3.725395343659,3.334197904799
Mar,26640.0,3474.900796089150,-1046.765504180280,-6012.667641109330,5.393606457807,-3.660997170869,3.756370613015
Mar,26700.0,3791.124074541690,-1264.114243973010,-5775.000269294350,5.143524432945,-3.581462187202,4.163171035167
Mar,26760.0,4091.696627835530,-1476.244434533870,-5513.428253670870,4.872090397461,-3.487102617803,4.552916731755
Mar,26820.0,4375.369685335560,-1682.277482430910,-5229.023778716150,4.580397371043,-3.378291269833,4.923988966508
Mar,26880.0,4640.962651569520,-1881.358968440640,-4922.954043479350,4.269624014970,-3.255460950981,5.274840498988
Mar,26940.0,4887.368107679250,-2072.662205982040,-4596.476774916640,3.941030249326,-3.119102988401,5.604002053296
Mar,27000.0,5113.556563581310,-2255.391698889530,-4250.935353693070,3.595953017616,-2.969765485873,5.910088793316
Mar,27060.0,5318.580944317610,-2428.786514145980,-3887.753561011400,3.235801728800,-2.808052254918,6.191806741293
Mar,27120.0,5501.580772254770,-2592.123565284310,-3508.429913120040,2.862052536904,-2.634620495907,6.447959717892
Mar,27180.0,5661.785992876490,-2744.720722975430,-3114.531620696780,2.476242343365,-2.450177777004,6.677455020746
Mar,27240.0,5798.520422562110,-2885.939749485490,-2707.688228539630,2.079962251123,-2.255479126813,6.879308156826
Mar,27300.0,5911.204837867510,-3015.189080959570,-2289.585003444950,1.674852299612,-2.051325047828,7.052647199101
Mar,27360.0,5999.359717769320,-3131.926485181750,-1861.955990049800,1.262594436617,-1.838558729781,7.196719062761
Mar,27420.0,6062.607510432640,-3235.661486481490,-1426.576750455470,0.844904471692,-1.618061456323,7.310893374551
Mar,27480.0,6100.674449566400,-3325.957533658060,-985.256921304670,0.423524913064,-1.390748886743,7.394665163774
Mar,27540.0,6113.391936970710,-3402.433951941910,-539.832600783150,0.000217594427,-1.157567143198,7.447657792144
Mar,27600.0,6100.697475647060,-3464.767642324320,-92.158585396661,-0.423243836759,-0.919488749340,7.469624867062
Mar,27660.0,6062.635155551520,-3512.694567393970,355.899498434354,-0.845081473980,-0.677509243068,7.460452181813
Mar,27720.0,5999.355649315160,-3546.010997448730,802.473186480345,-1.263522028702,-0.432642486071,7.420159435496
Mar,27780.0,5911.115670568930,-3564.574465737540,1245.699201611920,-1.676805337870,-0.185916055213,7.348899675578
Mar,27840.0,5798.276965194610,-3568.304468128960,1683.727442875090,-2.083191795687,0.061633056378,7.246959111101
Mar,27900.0,5661.304831215800,-3557.182860222990,2114.728965446430,-2.480970656405,0.308964146890,7.114756396160
Mar,27960.0,5500.766154519400,-3531.253924968500,2536.903854780650,-2.868467575683,0.555037690605,6.952840164272
Mar,28020.0,5317.327004005570,-3490.624177405170,2948.488959353500,-3.244052132598,0.798819574278,6.761886793418
Mar,28080.0,5111.749758346690,-3435.461897599750,3347.765462902050,-3.606145658983,1.039285872960,6.542697074075
Mar,28140.0,4884.889790046060,-3365.996379962710,3733.066225297010,-3.953228119455,1.275427454489,6.296192113950
Mar,28200.0,4637.691727188420,-3282.516902265500,4102.782884212630,-4.283845908027,1.506254899987,6.023409031504
Mar,28260.0,4371.185255334010,-3185.371410641740,4455.372558721220,-4.596617280835,1.730802173813,5.725492046297
Mar,28320.0,4086.480818020810,-3074.965085265180,4789.364205736710,-4.890233310856,1.948128420783,5.403692299419
Mar,28380.0,3784.764926139240,-2951.758597695980,5103.364995690830,-5.163468844666,2.157325996931,5.059363639067
Mar,28440.0,3467.294971962850,-2816.265988552680,5396.066123310320,-5.415186678779,2.357523707903,4.693951938911
Mar,28500.0,3135.393846891220,-2669.052427690280,5666.248166283600,-5.644341633230,2.547889097144,4.308989759341
Mar,28560.0,2790.444270749290,-2510.731773458390,5912.786070170820,-5.849985168310,2.727632160770,3.906088749585
Mar,28620.0,2433.882904595420,-2341.963943067320,6134.653657099060,-6.031268184984,2.896008095586,3.486931910494
Mar,28680.0,2067.194324588340,-2163.452114245940,6330.927687420480,-6.187442828688,3.052320093101,3.053266427377
Mar,28740.0,1691.904896145150,-1975.939775845600,6500.791532354550,-6.317864483683,3.195921645260,2.606897863323
Mar,28800.0,1309.576481327300,-1780.207639625750,6643.538482476460,-6.421995006459,3.326218897830,2.149683328195
Mar,28860.0,921.799988162219,-1577.070407363210,6758.574608472340,-6.499404570728,3.442673103105,1.683523869246
Mar,28920.0,530.188814914751,-1367.373392870100,6845.421184984120,-6.549773800538,3.544803019274,1.210357236930
Mar,28980.0,136.372148816159,-1151.989004449980,6903.716623517840,-6.572895897341,3.632186976450,0.732148510708
Mar,29040.0,-258.011766635852,-931.813141405330,6933.217828183210,-6.568675406726,3.704463714279,0.250881378893
Mar,29100.0,-651.322297524119,-707.761531038878,6933.801157490180,-6.537128553771,3.761333943734,-0.231447240918
Mar,29160.0,-1041.923166746680,-480.765964818525,6905.462948323510,-6.478384104460,3.802561463042,-0.712836490793
Mar,29220.0,-1428.189172996960,-251.770500138165,6848.319522474190,-6.392682501740,3.827973926333,-1.191288978794
