YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,14580.0,1284.88593115310,337.40045124190,-6896.33895423136,6.39716044009,-3.82570083587,1.00350765805
Mar,14640.0,1665.80521879093,107.32073998324,-6821.92580904337,6.29578610050,-3.84098907436,1.47608560539
Mar,14700.0,2039.86105426460,-123.20170140000,-6719.32926004386,6.16845474869,-3.84045259466,1.94263534237
Mar,14760.0,2405.51072852377,-353.21695473093,-6588.96820477422,6.01567376852,-3.82408738427,2.40125416780
Mar,14820.0,2761.24502338626,-581.77674964246,-6431.37489264863,5.83805198823,-3.79195236467,2.85006754234
Mar,14880.0,3105.59427102357,-807.93823289985,-6247.19301510016,5.63629866412,-3.74416915954,3.28723661500
Mar,14940.0,3437.13430653008,-1030.76772948925,-6037.17532233806,5.41122063112,-3.68092206400,3.71096616787
Mar,15000.0,3754.49220849821,-1249.34449221305,-5802.18081151849,5.16371877209,-3.60245760299,4.11951075369
Mar,15060.0,4056.35188716618,-1462.76441691048,-5543.17156230177,4.89478630642,-3.50908393398,4.51118094073
Mar,15120.0,4341.45955380012,-1670.14372437029,-5261.20915124216,4.60550612819,-3.40117026890,4.88435085569
Mar,15180.0,4608.62898876975,-1870.62259460707,-4957.45061989280,4.29704699203,-3.27914583578,5.23746534171
Mar,15240.0,4856.74657353563,-2063.36873058501,-4633.14402738290,3.97065946536,-3.14349860413,5.56904677900
Mar,15300.0,5084.77606441141,-2247.58083686364,-4289.62359568585,3.62767133541,-2.99477370737,5.87770177334
Mar,15360.0,5291.76307574633,-2422.49199615091,-3928.30446499198,3.26948252669,-2.83357161738,6.16212745510
Mar,15420.0,5476.83924690533,-2587.37292691363,-3550.67708864094,2.89755974268,-2.66054603616,6.42111714308
Mar,15480.0,5639.22609617548,-2741.53511740609,-3158.30129785744,2.51343138615,-2.47640192971,6.65356594491
Mar,15540.0,5778.23855138137,-2884.33383094227,-2752.80000510064,2.11868156742,-2.28189295523,6.85847701195
Mar,15600.0,5893.28808925027,-3015.17092750594,-2335.85256916956,1.71494342299,-2.07781817602,7.03496635597
Mar,15660.0,5983.88548640016,-3133.49750230418,-1909.18788936614,1.30389266236,-1.86501921932,7.18226742152
Mar,15720.0,6049.64315528983,-3238.81634400440,-1474.57722050436,0.88724014773,-1.64437695095,7.29973557180
Mar,15780.0,6090.27702338904,-3330.68417425472,-1033.82675020064,0.46672426732,-1.41680762537,7.38685151918
Mar,15840.0,6105.60796228722,-3408.71365594312,-588.76999207034,0.04410354935,-1.18325907413,7.44322414268
Mar,15900.0,6095.56276775833,-3472.57517455754,-141.26001243372,-0.37885111776,-0.94470686749,7.46859322788
Mar,15960.0,6060.17464799497,-3521.99837051425,306.83848664400,-0.80036494016,-0.70214979938,7.46283133600
Mar,16020.0,5999.58320836426,-3556.77338885739,753.65716084517,-1.21866750231,-0.45660510230,7.42594453868
Mar,16080.0,5914.03395043776,-3576.75184027641,1197.33203389777,-1.63200057526,-0.20910356641,7.35807232031
Mar,16140.0,5803.87731605686,-3581.84746502953,1636.01149828429,-2.03862578015,0.03931544331,7.25948744802
Mar,16200.0,5669.56723459852,-3572.03649668698,2067.86427691325,-2.43683326684,0.28760900481,7.13059429961
Mar,16260.0,5511.65920553779,-3547.35774339156,2491.08721908338,-2.82494801489,0.53473471144,6.97192568295
Mar,16320.0,5330.80804003489,-3507.91246948348,2903.91298809401,-3.20133613576,0.77965387135,6.78414278675
Mar,16380.0,5127.76508448159,-3453.86398119980,3304.61774412335,-3.56441552389,1.02133847956,6.56803328278
Mar,16440.0,4903.37485376562,-3385.43680913413,3691.52847305755,-3.91266301252,1.25877561245,6.32450220677
Mar,16500.0,4658.57146131192,-3302.91584411601,4063.02993077876,-4.24461597644,1.49096673610,6.05457121117
Mar,16560.0,4394.37471118969,-3206.64523831663,4417.57173479102,-4.55888295824,1.71693714508,5.75937951163
Mar,16620.0,4111.88550497896,-3097.02666672712,4753.67507552252,-4.85415263314,1.93574450432,5.44017118922
Mar,16680.0,3812.28099874508,-2974.51741167893,5069.93870250469,-5.12919510343,2.14647734760,5.09828720396
Mar,16740.0,3496.80955137560,-2839.62844635839,5365.04463781276,-5.38286757564,2.34825836066,4.73516098739
Mar,16800.0,3166.78541875941,-2692.92226367462,5637.76351951007,-5.61411675402,2.54024801290,4.35231244147
Mar,16860.0,2823.58325001517,-2535.01049709386,5886.95966867706,-5.82198377710,2.72164856992,3.95134323975
Mar,16920.0,2468.63227726841,-2366.55129409321,6111.59575793955,-6.00560859101,2.89170779266,3.53392871900
Mar,16980.0,2103.41030542434,-2188.24650468897,6310.73699698362,-6.16423255441,3.04972155692,3.10181027920
Mar,17040.0,1729.43755070636,-2000.83872614808,6483.55489296519,-6.29720109921,3.19503614772,2.65678865820
Mar,17100.0,1348.27030169283,-1805.10819906509,6629.33059650204,-6.40396687357,3.32705099771,2.20071647925
Mar,17160.0,961.49442350058,-1601.86953805095,6747.45774612509,-6.48409140101,3.44522115574,1.73548926675
Mar,17220.0,570.71881710210,-1391.96835424315,6837.44480691267,-6.53724541369,3.54905857535,1.26303790798
Mar,17280.0,177.56884886761,-1176.27779549661,6898.91698130820,-6.56320933951,3.63813365724,0.78532160948
Mar,17340.0,-216.32024204335,-955.69499618719,6931.61772065116,-6.56187394995,3.71207679840,0.30432185245
Mar,17400.0,-609.31003033350,-731.13740153501,6935.40985781388,-6.53324259722,3.77058096723,-0.17796505527
Mar,17460.0,-999.76568241504,-503.53897319425,6910.27619424945,-6.47743135303,3.81340259727,-0.65953801698
Mar,17520.0,-1386.06266158234,-273.84637646050,6856.31955568081,-6.39466725821,3.84036210151,-1.13839832886
Mar,17580.0,-1766.59337784311,-43.01508738693,6773.76243305618,-6.28528802214,3.85134545333,-1.61255732067
Mar,17640.0,-2139.77379056402,187.99453695666,6662.94614164795,-6.14974076463,3.84630398986,-2.08004389180
Mar,17700.0,-2504.04996802833,418.22121193728,6524.32955469310,-5.98858198821,3.82525578249,-2.53891230094
Mar,17760.0,-2857.90458973202,646.70674399919,6358.48723914649,-5.80247460342,3.78828535101,-2.98725342515
Mar,17820.0,-3199.86317503512,872.49994328623,6166.10705814506,-5.59218331921,3.73554156843,-3.42320042143
Mar,17880.0,-3528.50014811195,1094.66050216311,5947.98748058485,-5.35857326322,3.66723842447,-3.84493472051
Mar,17940.0,-3842.44477094767,1312.26288955274,5705.03442823556,-5.10260654787,3.58365412985,-4.25069425867
Mar,18000.0,-4140.38685923403,1524.40015327480,5438.25770607295,-4.82533916106,3.48512971989,-4.63877927008
Mar,18060.0,-4421.08234918033,1730.18769356158,5148.76706958007,-4.52791865453,3.37206927707,-5.00755918803
Mar,18120.0,-4683.35868872301,1928.76703646385,4837.76781873027,-4.21158045460,3.24493935763,-5.35548122763
Mar,18180.0,-4926.11995890628,2119.30953164726,4506.55587281593,-3.87764255176,3.10426712548,-5.68107884827
Mar,18240.0,-5148.35163883971,2301.01991107210,4156.51237848652,-3.52749917772,2.95063772818,-5.98297868809
Mar,18300.0,-5349.12499511663,2473.13969783073,3789.09794564075,-3.16261469846,2.78469206061,-6.25990624332
Mar,18360.0,-5527.60111594030,2634.95048667170,3405.84654690840,-2.78451782316,2.60712447884,-6.51069159956
Mar,18420.0,-5683.03458788418,2785.77705469063,3008.35906482476,-2.39479534728,2.41867940610,-6.73427523442
Mar,18480.0,-5814.77677819481,2924.99025514671,2598.29652662691,-1.99508542099,2.22014781523,-6.92971243052
Mar,18540.0,-5922.27873043847,3052.00974727373,2177.37309923454,-1.58707134041,2.01236538596,-7.09617751045
Mar,18600.0,-6005.09364329824,3166.30661339506,1747.34876106369,-1.17247336994,1.79620972098,-7.23297011022
Mar,18660.0,-6062.87880363152,3267.40569648617,1310.02165410004,-0.75303955113,1.57259425508,-7.33951864581
Mar,18720.0,-6095.39704106767,3354.88761063680,867.22031775264,-0.33053873268,1.34246404148,-7.41538190737
Mar,18780.0,-6102.51773855376,3428.39052457174,420.79578690933,0.09324759602,1.10679174810,-7.46025155584
Mar,18840.0,-6084.21733660593,3487.61167898034,-27.38642134354,0.51653369776,0.86657299508,-7.47395330957
Mar,18900.0,-6040.57934562416,3532.30862509322,-475.45436720449,0.93753765804,0.62282175844,-7.45644739324
Mar,18960.0,-5971.79387376184,3562.30019014135,-921.53775795698,1.35448947433,0.37656583769,-7.40782840491
Mar,19020.0,-5878.15667247559,3577.46716943640,-1363.77599059558,1.76563903028,0.12884225796,-7.32832456632
Mar,19080.0,-5760.06770542589,3577.75273901403,-1800.32613101241,2.16926400558,-0.11930742944,-7.21829632666
Mar,19140.0,-5618.02924762961,3563.16258713150,-2229.37079060568,2.56367763440,-0.36684182189,-7.07823438536
Mar,19200.0,-5452.64351939866,3533.76476114210,-2649.12586660100,2.94723645399,-0.61272450570,-6.90875704588
Mar,19260.0,-5264.60986134987,3489.68922183579,-3057.84809295866,3.31834778518,-0.85592890024,-6.71060653006
Mar,19320.0,-5054.72147928825,3431.12711537004,-3453.84234388476,3.67547654466,-1.09544280933,-6.48464452505
Mar,19380.0,-4823.86179712784,3358.32977757739,-3835.46865964916,4.01715156707,-1.33027284334,-6.23184733812
Mar,19440.0,-4573.00044799887,3271.60747775014,-4201.14896033994,4.34197124211,-1.55944858988,-5.95330040513
Mar,19500.0,-4303.18894615743,3171.32792605828,-4549.37343103785,4.64860867398,-1.78202639020,-5.65019287494
Mar,19560.0,-4015.55605200182,3057.91455646393,-4878.70657276067,4.93581666093,-1.99709304345,-5.32381177396
Mar,19620.0,-3711.30285887573,2931.84459480006,-5187.79289130325,5.20243198224,-2.20376923819,-4.97553590198
Mar,19680.0,-3391.69763234403,2793.64692689615,-5475.36222261053,5.44737945546,-2.40121282655,-4.60682974939
Mar,19740.0,-3058.07041193202,2643.89977372773,-5740.23468058787,5.66967571683,-2.58862194932,-4.21923698364
Mar,19800.0,-2711.80739892682,2483.22818465279,-5981.32520818625,5.86843263175,-2.76523804313,-3.81437376861
Mar,19860.0,-2354.34514697776,2312.30134416315,-6197.64771213965,6.04286035126,-2.93034898204,-3.39392143567
Mar,19920.0,-1987.16459800211,2131.82971146780,-6388.31874130363,6.19226940406,-3.08329136573,-2.95961882110
Mar,19980.0,-1611.78501295809,1942.56204662549,-6552.56072139647,6.31607217964,-3.22345217392,-2.51325521214
Mar,20040.0,-1229.75781587341,1745.28233300820,-6689.70478516992,6.41378448291,-3.35027066751,-2.05666372892
Mar,20100.0,-842.66034312476,1540.80658473599,-6799.19318157378,6.48502688897,-3.46324007747,-1.59171387072
Mar,20160.0,-452.08953862360,1329.97957644568,-6880.58124895111,6.52952535888,-3.56190876942,-1.12030473193
Mar,20220.0,-59.65561448162,1113.67147279957,-6933.53898818009,6.54711160621,-3.64588239276,-0.64435804920
Mar,20280.0,333.02427800030,892.77434720243,-6957.85220650095,6.53772257731,-3.71482509022,-0.16581128343
Mar,20340.0,724.33237726315,668.19865312436,-6953.42328186384,6.50140125212,-3.76846026068,0.31338845519
Mar,20400.0,1112.65670361430,440.86962927671,-6920.27150604180,6.43829713338,-3.80657175493,0.79129269594
Mar,20460.0,1496.39737883634,211.72367746560,-6858.53293082159,6.34866378037,-3.82900352711,1.26595862926
Mar,20520.0,1873.97286064624,-18.29525391884,-6768.45989876577,6.23285907703,-3.83566038713,1.73545376634
Mar,20580.0,2243.82621358898,-248.23937436733,-6650.42019975525,6.09134504699,-3.82650961217,2.19786369438
Mar,20640.0,2604.43129793645,-477.16081717164,-6504.89576600264,5.92468599772,-3.80158144604,2.65129918017
Mar,20700.0,2954.29888178665,-704.11542982486,-6332.48094021281,5.73354764262,-3.76096945595,3.09390396807
Mar,20760.0,3291.98264501400,-928.16655482887,-6133.88023244450,5.51869394590,-3.70482966039,3.52386316146
Mar,20820.0,3616.08496868822,-1148.38874528546,-5909.90567650176,5.28098406051,-3.63337974846,3.93940833205
Mar,20880.0,3925.26260640396,-1363.87147301776,-5661.47386269003,5.02137089343,-3.54689928648,4.33882401726
Mar,20940.0,4218.23222327125,-1573.72282262538,-5389.60253230578,4.74089803540,-3.44572900347,4.72045503023
Mar,21000.0,4493.77574992602,-1777.07314506915,-5095.40676604805,4.44069694587,-3.33027027993,5.08271319652
Mar,21060.0,4750.74555014666,-1973.07866531106,-4780.09472580600,4.12198315498,-3.20098394672,5.42408524215
Mar,21120.0,4988.06931443916,-2160.92500386102,-4444.96294812341,3.78605112486,-3.05838873406,5.74313964008
Mar,21180.0,5204.75464390057,-2339.83059297343,-4091.39126680685,3.43426935909,-2.90305930531,6.03853225445
Mar,21240.0,5399.89336294036,-2509.04997705891,-3720.83739741017,3.06807601686,-2.73562444775,6.30901219656
Mar,21300.0,5572.66554787559,-2667.87700507799,-3334.83115481223,2.68897372285,-2.55676517193,6.55342807133
Mar,21360.0,5722.34321893755,-2815.64789547655,-2934.96830535583,2.29852363795,-2.36721236128,6.77073381647
Mar,21420.0,5848.29366647887,-2951.74414952865,-2522.90408226013,1.89833917200,-2.16774407061,6.95999414379
Mar,21480.0,5949.98238620671,-3075.59528831639,-2100.34638947543,1.49007933744,-1.95918235679,7.12038942143
Mar,21540.0,6026.97561382824,-3186.68139315846,-1669.04871992667,1.07544186976,-1.74238991071,7.25122043640
Mar,21600.0,6078.94241423952,-3284.53543156591,-1230.80280388268,0.65615535866,-1.51826625885,7.35191235751
Mar,21660.0,6105.65630151410,-3368.74534834757,-787.43105608064,0.23397159825,-1.28774377053,7.42201765777
Mar,21720.0,6106.99640116428,-3438.95591264119,-340.77885917589,-0.18934216119,-1.05178353154,7.46121863370
Mar,21780.0,6082.94813468661,-3494.87031613114,107.29328174178,-0.61201131529,-0.81137116835,7.46932911120
Mar,21840.0,6033.60342288472,-3536.25151881713,554.91765913670,-1.03226175305,-0.56751264791,7.44629526953
Mar,21900.0,5959.16043245915,-3562.92334638942,1000.22732194844,-1.44832731185,-0.32123013712,7.39219627645
Mar,21960.0,5859.92286372599,-3574.77132425765,1441.36407308628,-1.85845777587,-0.07355728814,7.30724473790
Mar,22020.0,5736.29874151568,-3571.74321461590,1876.48645223679,-2.26092716808,0.17446582520,7.19178564771
Mar,22080.0,5588.79874299925,-3553.84925601600,2303.77763390160,-2.65404090875,0.42179748968,7.04629505709
Mar,22140.0,5418.03407547554,-3521.16213056809,2721.45326432522,-3.03614413707,0.66739864939,6.87137894616
Mar,22200.0,5224.71381539659,-3473.81667404113,3127.76916212088,-3.40563079288,0.91023743088,6.66776958822
Mar,22260.0,5009.64176277348,-3412.00929236687,3521.02873160713,-3.76095025976,1.14929402608,6.43631996502
Mar,22320.0,4773.71300140510,-3335.99713793401,3899.59009114559,-4.10061111706,1.38356398418,6.17800092644
Mar,22380.0,4517.91014153932,-3246.09703135189,4261.87312834352,-4.42318884087,1.61206400213,5.89389984495
Mar,22440.0,4243.29903770045,-3142.68399418560,4606.36630943497,-4.72733443760,1.83383825675,5.58521390817
Mar,22500.0,3951.02406964823,-3026.18947161732,4931.63299232448,-5.01177976899,2.04796203643,5.25324095833
Mar,22560.0,3642.30321491346,-2897.09941881967,5236.31729992652,-5.27534064593,2.25354360744,4.89937476308
Mar,22620.0,3318.42283158160,-2755.95220547425,5519.14970844120,-5.51692259846,2.44972815283,4.52509851223
Mar,22680.0,2980.73219436048,-2603.33631610767,5778.95218060139,-5.73552320757,2.63570033651,4.13197786951
Mar,22740.0,2630.63786103595,-2439.88789538028,6014.64299650858,-5.93023647929,2.81068757559,3.72165674376
Mar,22800.0,2269.59772748217,-2266.28805270408,6225.24122156674,-6.10025769115,2.97396419178,3.29584926140
Mar,22860.0,1899.11486551585,-2083.25995885823,6409.87066282347,-6.24488604929,3.12485421399,2.85633133055
Mar,22920.0,1520.73123268626,-1891.56579475208,6567.76334267103,-6.36352644182,3.26273366998,2.40493302968
Mar,22980.0,1136.02127775873,-1692.00355698805,6698.26252702190,-6.45569117521,3.38703308066,1.94353104666
Mar,23040.0,746.58546806604,-1485.40372739617,6800.82528401151,-6.52100070922,3.49723929224,1.47404094781
Mar,23100.0,354.04378216133,-1272.62585513242,6875.02462926247,-6.55918449047,3.59289683183,0.99841116527
Mar,23160.0,-39.97090120878,-1054.55503830612,6920.55131299873,-6.57008359968,3.67360989530,0.51861638799
Mar,23220.0,-433.81957150095,-832.09828494200,6937.21511542259,-6.55365248731,3.73904416516,0.03664784767
Mar,23280.0,-825.86384135477,-606.18079385900,6924.94556869911,-6.50995720764,3.78892782417,-0.44549492039
Mar,23340.0,-1214.47263718731,-377.74215418360,6883.79226568919,-6.43917567280,3.82305321395,-0.92581091184
Mar,23400.0,-1598.02890894677,-147.73247985278,6813.92467873223,-6.34159715728,3.84127721555,-1.40230640397
Mar,23460.0,-1974.93627467177,82.89148888089,6715.63150411686,-6.21762121325,3.84352226505,-1.87300233905
Mar,23520.0,-2343.62560597046,313.17033153405,6589.31952320487,-6.06775638048,3.82977646066,-2.33594307270
Mar,23580.0,-2702.56148837508,542.14586459734,6435.51194744909,-5.89261738654,3.80009281103,-2.78920447264
Mar,23640.0,-3050.24850384060,768.86501329892,6254.84632811010,-5.69292238398,3.75458854263,-3.23090023292
Mar,23700.0,-3385.23739345070,992.38367350609,6048.07211409280,-5.46949163924,3.69344564062,-3.65918802794
Mar,23760.0,-3706.13111429517,1211.77061662711,5816.04776399259,-5.22324479666,3.61691121214,-4.07227782658
Mar,23820.0,-4011.59070494273,1426.11137925461,5559.73739267492,-4.95519786254,3.52529693274,-4.46843897991
Mar,23880.0,-4300.34098438274,1634.51212371240,5280.20698002301,-4.66646024943,3.41897852784,-4.84600795883
Mar,23940.0,-4571.17603985289,1836.10345856863,4978.62010009123,-4.35823065608,3.29839496282,-5.20339659969
Mar,24000.0,-4822.96441646445,2030.04418160557,4656.23315632658,-4.03179137982,3.16404648371,-5.53909978245
Mar,24060.0,-5054.65399185567,2215.52488660689,4314.39021858065,-3.68850388997,3.01649241094,-5.85170158761
Mar,24120.0,-5265.27657759522,2391.77144940720,3954.51744246915,-3.32980331534,2.85634904861,-6.13988300056
Mar,24180.0,-5453.95211741884,2558.04835241321,3578.11706039849,-2.95719115790,2.68428637280,-6.40242788023
Mar,24240.0,-5619.89249428319,2713.66181041956,3186.76108076783,-2.57222972100,2.50102513438,-6.63822733887
Mar,24300.0,-5762.40500860006,2857.96275194728,2782.08468484056,-2.17653609676,2.30733457464,-6.84628547745
Mar,24360.0,-5880.89544675606,2990.34963565432,2365.77928832047,-1.77177485776,2.10402922693,-7.02572446116
Mar,24420.0,-5974.87071167667,3110.27106590774,1939.58532375065,-1.35965069900,1.89196548485,-7.17578894387
Mar,24480.0,-6043.94099422022,3217.22819150090,1505.28477293302,-0.94190053062,1.67203775079,-7.29584983831
Mar,24540.0,-6087.82146952995,3310.77686053600,1064.69350229164,-0.52028562480,1.44517423689,-7.38540715623
Mar,24600.0,-6106.33352566178,3390.52952717825,619.65344704386,-0.09658383258,1.21233294440,-7.44409227563
Mar,24660.0,-6099.40552171770,3456.15691778794,172.02466885226,0.32741833406,0.97449754732,-7.47166991402
Mar,24720.0,-6067.07306094923,3507.38943331708,-276.32269350056,0.74993400192,0.73267271415,-7.46803960609
Mar,24780.0,-6009.47875708480,3544.01826459832,-723.51653083696,1.16918445004,0.48787931462,-7.43323614547
Mar,24840.0,-5926.87148777817,3565.89621933793,-1167.69087105188,1.58340768877,0.24114953938,-7.36742913172
Mar,24900.0,-5819.60514221912,3572.93825287026,-1606.99392547343,1.99086663028,-0.00647799508,-7.27092144490
Mar,24960.0,-5688.13689019060,3565.12171491926,-2039.59602990887,2.38985703144,-0.25396288738,-7.14414730957
Mar,25020.0,-5533.02497333455,3542.48630941186,-2463.69744149805,2.77871526160,-0.50026789043,-6.98766927863
Mar,25080.0,-5354.92606454183,3505.13376268307,-2877.53593251219,3.15582501560,-0.74436356840,-6.80217475612
Mar,25140.0,-5154.59222199534,3453.22722242649,-3279.39417800000,3.51962427510,-0.98523275256,-6.58847239987
Mar,25200.0,-4932.86743120529,3386.99038245579,-3667.60689166520,3.86861175378,-1.22187512282,-6.34748733431
Mar,25260.0,-4690.68379426715,3306.70635143211,-4040.56767252720,4.20135252165,-1.45331113087,-6.08025655251
Mar,25320.0,-4429.05736330089,3212.71628944190,-4396.73557281231,4.51648415069,-1.67858596658,-5.78792388077
Mar,25380.0,-4149.08362542220,3105.41780023018,-4734.64133205711,4.81272207195,-1.89677365062,-5.47173405165
Mar,25440.0,-3851.93268697276,2985.26308639737,-5052.89324309371,5.08886426750,-2.10698078092,-5.13302636502
Mar,25500.0,-3538.84419598654,2852.75689357669,-5350.18263282028,5.34379533792,-2.30834985685,-4.77322824802
Mar,25560.0,-3211.12203498580,2708.45426445314,-5625.28895603800,5.57649009960,-2.50006227162,-4.39384880244
Mar,25620.0,-2870.12880578364,2552.95812496327,-5877.08450550056,5.78601701313,-2.68134097346,-3.99647246673
Mar,25680.0,-2517.28010751502,2386.91670307466,-6104.53873456546,5.97154154175,-2.85145349324,-3.58275229913
Mar,25740.0,-2154.03863575615,2211.02076072151,-6306.72215505793,6.13232870685,-3.00971492502,-3.15440260777
Mar,25800.0,-1781.90814722459,2026.00067075672,-6482.80978842436,6.26774508844,-3.15549015051,-2.71319150869
Mar,25860.0,-1402.42731509041,1832.62336906998,-6632.08417189564,6.37726044768,-3.28819583948,-2.26093349630
Mar,25920.0,-1017.16350485908,1631.68919534756,-6753.93791652838,6.46044872153,-3.40730207326,-1.79948196185
Mar,25980.0,-627.70651353575,1424.02865776215,-6847.87582403610,6.51698822064,-3.51233328021,-1.33072215309
Mar,26040.0,-235.66230530186,1210.49913888723,-6913.51662976913,6.54666192056,-3.60286956518,-0.85656576102
Mar,26100.0,157.35331299415,991.98148961259,-6950.59440982931,6.54935899655,-3.67854882348,-0.37894448409
Mar,26160.0,549.72109400610,769.37652737102,-6958.95953624626,6.52507558458,-3.73906770150,0.10019826456
Mar,26220.0,939.82473772806,543.60149196115,-6938.57913445959,6.47391333365,-3.78418223209,0.57891522193
Mar,26280.0,1326.05715518233,315.58647420783,-6889.53715749243,6.39607767774,-3.81370805746,1.05525995304
Mar,26340.0,1706.82674409708,86.27080664332,-6812.03420461350,6.29187982141,-3.82752193991,1.52729200828
Mar,26400.0,2080.56376043399,-143.40068118182,-6706.38687492581,6.16173669139,-3.82556403689,1.99308696871
Mar,26460.0,2445.72655765179,-372.48145510314,-6573.02653183644,6.00616744777,-3.80783702507,2.45074469833
Mar,26520.0,2800.80766962576,-600.02698209298,-6412.49770574881,5.82579236886,-3.77440502211,2.89839391009
Mar,26580.0,3144.33988200518,-825.09845582103,-6225.45615975831,5.62133250692,-3.72539501701,3.33419978019
Mar,26640.0,3474.90216935253,-1046.76657871165,-6012.66642952395,5.39360571071,-3.66099679248,3.75637246569
Mar,26700.0,3791.12539867839,-1264.11529408318,-5774.99894796702,5.14352354402,-3.58146175141,4.16317283555
Mar,26760.0,4091.69789484287,-1476.24545672332,-5513.42682650261,4.87208938731,-3.48710212300,4.55291845700
Mar,26820.0,4375.37088875755,-1682.27847316353,-5229.02225021854,4.58039626332,-3.37829071468,4.92399062207
Mar,26880.0,4640.96378555365,-1881.35992376354,-4922.95241725567,4.26962280347,-3.25546032380,5.27484210319
Mar,26940.0,4887.36916494217,-2072.66312118347,-4596.47505436661,3.94102890137,-3.11910227728,5.60400358199
Mar,27000.0,5113.55753656395,-2255.39256912912,-4250.93354515981,3.59595156580,-2.96976470091,5.91009019456
Mar,27060.0,5318.58182822625,-2428.78733530503,-3887.75167202573,3.23580021401,-2.80805140303,6.19180802709
Mar,27120.0,5501.58156335416,-2592.12433310071,-3508.42795006815,2.86205095781,-2.63461956950,6.44796089947
Mar,27180.0,5661.78668724087,-2744.72143308590,-3114.52958997084,2.47624069528,-2.45017678047,6.67745609412
Mar,27240.0,5798.52101575237,-2885.94039778019,-2707.68613711594,2.07996052734,-2.25547806403,6.87930910280
Mar,27300.0,5911.20532556010,-3015.18966362416,-2289.58285978279,1.67485051329,-2.05132392371,7.05264798879
Mar,27360.0,5999.36009772495,-3131.92699883410,-1861.95380391488,1.26259263596,-1.83855755685,7.19671969509
Mar,27420.0,6062.60778125076,-3235.66192851682,-1426.57453038734,0.84490262625,-1.61806023899,7.31089386790
Mar,27480.0,6100.67460861619,-3325.95790087942,-985.25467692007,0.42352304483,-1.39074761011,7.39466547933
Mar,27540.0,6113.39198435682,-3402.43424120789,-539.83034260807,0.00021574118,-1.15756582783,7.44765793621
Mar,27600.0,6100.69741264214,-3464.76785259441,-92.15632397246,-0.42324565739,-0.91948743908,7.46962483221
Mar,27660.0,6062.63498506397,-3512.69470000741,355.90175323141,-0.84508323358,-0.67750796476,7.46045200747
Mar,27720.0,5999.35537443605,-3546.01105378327,802.47542809618,-1.26352376140,-0.43264121629,7.42015916835
Mar,27780.0,5911.11529176398,-3564.57444586332,1245.70142304236,-1.67680706099,-0.18591478742,7.34889926355
Mar,27840.0,5798.27648402638,-3568.30437225228,1683.72963525435,-2.08319348742,0.06163432607,7.24695855302
Mar,27900.0,5661.30424977876,-3557.18268800285,2114.73111918989,-2.48097229816,0.30896541663,7.11475566580
Mar,27960.0,5500.76547681769,-3531.25367739784,2536.90596026863,-2.86846914675,0.55503892840,6.95283929369
Mar,28020.0,5317.32623310909,-3490.62385689621,2948.49100884411,-3.24405367354,0.79882076905,6.76188579346
Mar,28080.0,5111.74889592495,-3435.46150578402,3347.76744756745,-3.60614715724,1.03928706278,6.54269590371
Mar,28140.0,4884.88884135340,-3365.99591737245,3733.06813444869,-3.95322949082,1.27542861074,6.29619078138
Mar,28200.0,4637.69069991838,-3282.51637241861,4102.78471049494,-4.28384716033,1.50625598684,6.02340761185
Mar,28260.0,4371.18415585860,-3185.37081704241,4455.37429792501,-4.59661843762,1.73080321613,5.72549056368
Mar,28320.0,4086.47965099012,-3074.96443057939,4789.36585357728,-4.89023441300,1.94812940639,5.40369072463
Mar,28380.0,3784.76369487124,-2951.75788673914,5103.36654495436,-5.16346987134,2.15732688228,5.05936192841
Mar,28440.0,3467.29368331467,-2816.26522772863,5396.06756733417,-5.41518756143,2.35752448900,4.69395016085
Mar,28500.0,3135.39250869569,-2669.05162217686,5666.24950324159,-5.64434241328,2.54788981231,4.30898796453
Mar,28560.0,2790.44288797082,-2510.73092647626,5912.78729761393,-5.84998587087,2.72763282651,3.90608688517
Mar,28620.0,2433.88148275494,-2341.96305801243,6134.65477005304,-6.03126878005,2.89600869478,3.48692996142
Mar,28680.0,2067.19287066622,-2163.45119580775,6330.92868171415,-6.18744330292,3.05232060575,3.05326442822
Mar,28740.0,1691.90341719048,-1975.93882923675,6500.79240615655,-6.31786484913,3.19592207341,2.60689584992
Mar,28800.0,1309.57498308342,-1780.20666955793,6643.53923492451,-6.42199528502,3.32621925024,2.14968129372
Mar,28860.0,921.79847555636,-1577.06941880540,6758.57523794134,-6.49940477168,3.44267336580,1.68352180351
Mar,28920.0,530.18729228031,-1367.37239105397,6845.42168931434,-6.54977393397,3.54480320349,1.21035512312
Mar,28980.0,136.37062150233,-1151.98799317378,6903.71699853960,-6.57289590496,3.63218710854,0.73214631711
Mar,29040.0,-258.01328923010,-931.81212419637,6933.21807052315,-6.56867524036,3.70446377426,0.25087916432
Mar,29100.0,-651.32380517948,-707.76051283328,6933.80126891178,-6.53712822894,3.76133392205,-0.23144937196
Mar,29160.0,-1041.92465176456,-480.76494877587,6905.46293609367,-6.47838368731,3.80256142782,-0.71283848816
Mar,29220.0,-1428.19063072885,-251.76948543341,6848.31939179496,-6.39268199923,3.82797390709,-1.19129094675
