YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,14580.0,1284.885687131570,337.400610116032,-6896.339011716860,6.397160481534,-3.825700813778,1.003507345161
Mar,14640.0,1665.804977803150,107.320899855135,-6821.925885296620,6.295786160183,-3.840989063233,1.476085292940
Mar,14700.0,2039.860817404120,-123.201541194822,-6719.329354992550,6.168454826564,-3.840452594710,1.942635031895
Mar,14760.0,2405.510496878140,-353.216794867752,-6588.968318253540,6.015673864439,-3.824087395639,2.401253860848
Mar,14820.0,2761.244798030010,-581.776590803368,-6431.375024400860,5.838052101910,-3.791952387441,2.850067240459
Mar,14880.0,3105.594053011280,-807.938075769725,-6247.193164775220,5.636298795165,-3.744169193728,3.287236319711
Mar,14940.0,3437.134096889660,-1030.767574751630,-6037.175489495100,5.411220779045,-3.680922109542,3.710965880673
Mar,15000.0,3754.492008224620,-1249.344340546110,-5802.180995628230,5.163718936291,-3.602457659776,4.119510476031
Mar,15060.0,4056.351697215580,-1462.764268983100,-5543.171762749630,4.894786486199,-3.509084001812,4.511180674010
Mar,15120.0,4341.459375084540,-1670.143580838340,-5261.209367332030,4.605506322773,-3.401170347536,4.884350601224
Mar,15180.0,4608.628822152390,-1870.622456109980,-4957.450850851300,4.297047200575,-3.279145924915,5.237465100756
Mar,15240.0,4856.746419826700,-2063.368597742480,-4633.144272363940,3.970659686947,-3.143498703416,5.569046552730
Mar,15300.0,5084.775924364590,-2247.580710272800,-4289.623853775480,3.627671569068,-2.994773816399,5.877701562832
Mar,15360.0,5291.762950055730,-2422.491876383610,-3928.304735213220,3.269482771402,-2.833571735722,6.162127261375
Mar,15420.0,5476.839136202810,-2587.372814514030,-3550.677369958620,2.897559997391,-2.660546163326,6.421116967074
Mar,15480.0,5639.226001028370,-2741.535012888400,-3158.301589182940,2.513431649769,-2.476402065185,6.653565787463
Mar,15540.0,5778.238472290300,-2884.333734788680,-2752.800305296640,2.118681838817,-2.281893098465,6.858476873837
Mar,15600.0,5893.288026647270,-3015.170840164560,-2335.852877054720,1.714943701006,-2.077818326429,7.034966237891
Mar,15660.0,5983.885440646770,-3133.497424187190,-1909.188203719780,1.303892945796,-1.865019376291,7.182267324086
Mar,15720.0,6049.643126675270,-3238.816275486080,-1474.577540071290,0.887240435375,-1.644377113826,7.299735495544
Mar,15780.0,6090.277012128580,-3330.684115669650,-1033.827073696110,0.466724557932,-1.416807793484,7.386851464555
Mar,15840.0,6105.607968520560,-3408.713607584340,-588.770318185329,0.044103841647,-1.183259246770,7.443224110043
Mar,15900.0,6095.562791548210,-3472.575136674870,-141.260339840488,-0.378850825058,-0.944707043928,7.468593217494
Mar,15960.0,6060.174689326050,-3521.998343312680,306.838159285975,-0.800364648368,-0.702149978850,7.462831348025
Mar,16020.0,5999.583267142410,-3556.773372495740,753.656834882889,-1.218667212749,-0.456605284024,7.425944573178
Mar,16080.0,5914.034026489810,-3576.751834866190,1197.331710678150,-1.632000289247,-0.209103749599,7.358072377215
Mar,16140.0,5803.877409130930,-3581.847470634220,1636.011179147380,-2.038625498979,0.039315259469,7.259487527161
Mar,16200.0,5669.567344364910,-3572.036513321580,2067.863963185320,-2.436832991804,0.287608821118,7.130594400703
Mar,16260.0,5511.659331590580,-3547.357771022640,2491.086912070140,-2.824947747244,0.534734528716,6.971925805598
Mar,16320.0,5330.808181894020,-3507.912508029470,2903.912689073920,-3.201335876721,0.779653690378,6.784142930443
Mar,16380.0,5127.765241595790,-3453.864030531850,3304.617454341210,-3.564415274618,1.021338301125,6.568033446907
Mar,16440.0,4903.375025515740,-3385.436869077340,3691.528193718790,-3.912662774111,1.258775437304,6.324502390630
Mar,16500.0,4658.571647014540,-3302.915914450680,4063.029663044200,-4.244615749932,1.490966564981,6.054571413982
Mar,16560.0,4394.374910101060,-3206.645318780010,4417.571479771970,-4.558882744609,1.716936978689,5.759379732519
Mar,16620.0,4111.885716299350,-3097.026757015590,4753.674834276850,-4.854152433286,1.935744343314,5.440171427284
Mar,16680.0,3812.281221622770,-2974.517511449840,5069.938476033710,-5.129194918178,2.146477192625,5.098287458227
Mar,16740.0,3496.809784910850,-2839.628555231970,5365.044427058490,-5.382867405767,2.348258212311,4.735161256849
Mar,16800.0,3166.785662008120,-2692.922381235810,5637.763325352940,-5.614116600225,2.540247871753,4.352312725074
Mar,16860.0,2823.583501992240,-2535.010622893900,5886.959491933770,-5.821983640051,2.721648436526,3.951343536421
Mar,16920.0,2468.632536950950,-2366.551427651190,6111.595599361130,-6.005608471307,2.891707667541,3.533929027637
Mar,16980.0,2103.410571754580,-2188.246645493220,6310.736857253400,-6.164232452613,3.049721440578,3.101810598650
Mar,17040.0,1729.437822594450,-2000.838873657250,6483.554772696630,-6.297201015829,3.195036040637,2.656788987273
Mar,17100.0,1348.270578019720,-1805.108352709340,6629.330496236220,-6.403966809062,3.327050900366,2.200716816727
Mar,17160.0,961.494703120946,-1601.869697233040,6747.457666328010,-6.484091355800,3.445221068569,1.735489611354
Mar,17220.0,570.719098847603,-1391.968518339620,6837.444747972170,-6.537245388121,3.549058498776,1.263038258374
Mar,17280.0,177.569131550534,-1176.277963859160,6898.916943530690,-6.563209333873,3.638133591676,0.785321964285
Mar,17340.0,-216.319959625985,-955.695168144252,6931.617704258130,-6.561873964462,3.712076744209,0.304322210214
Mar,17400.0,-609.309749394957,-731.137576393898,6935.409862938470,-6.533242632009,3.770580924744,-0.177964696035
Mar,17460.0,-999.765404173354,-503.539150243525,6910.276220933420,-6.477431408131,3.813402566782,-0.659537657831
Mar,17520.0,-1386.062387254230,-273.846554972885,6856.319603871940,-6.394667333540,3.840362083258,-1.138397971371
Mar,17580.0,-1766.593108637290,-43.015266622624,6773.762502606400,-6.285288117511,3.851345447489,-1.612556966455
Mar,17640.0,-2139.773527674200,187.994357746308,6662.946232312370,-6.149740879733,3.846303996550,-2.080043542472
Mar,17700.0,-2504.049712625920,418.221033505755,6524.329666130040,-5.988582122603,3.825255801762,-2.538911958111
Mar,17760.0,-2857.904342958840,646.706567100577,6358.487370918860,-5.802474756565,3.788285382824,-2.987253090386
Mar,17820.0,-3199.862937996620,872.499768671037,6166.107209722680,-5.592183490437,3.735541612708,-3.423200096268
Mar,17880.0,-3528.499921870630,1094.660330574020,5947.987651347920,-5.358573451764,3.667238481030,-3.844934406396
Mar,17940.0,-3842.444556517270,1312.262721720580,5705.034617479050,-5.102606752873,3.583654198474,-4.250693956988
Mar,18000.0,-4140.386657574430,1524.399989914830,5438.257913011810,-4.825339381585,3.485129800290,-4.638778982119
Mar,18060.0,-4421.082161193420,1730.187535370070,5148.767293354870,-4.527918889586,3.372069368891,-5.007558914980
Mar,18120.0,-4683.358515249320,1928.766884115070,4837.768058413410,-4.211580703137,3.244939460490,-5.355480970570
Mar,18180.0,-4926.119800722660,2119.309385790950,4506.556127417880,-3.877642812711,3.104267238957,-5.681078608188
Mar,18240.0,-5148.351496657870,2301.019772331450,4156.512646961990,-3.527499449983,2.950637851811,-5.982978465864
Mar,18300.0,-5349.124869582350,2473.139566800690,3789.098226894520,-3.162614980930,2.784692193918,-6.259906039726
Mar,18360.0,-5527.601007633370,2634.950363917810,3405.846839800570,-2.784518114747,2.607124621317,-6.510691415313
Mar,18420.0,-5683.034497318520,2785.776940748000,3008.359368175420,-2.394795646881,2.418679557238,-6.734275070144
Mar,18480.0,-5814.776705818860,2924.990150519280,2598.296839220320,-1.995085727526,2.220147974503,-6.929712286792
Mar,18540.0,-5922.278676635500,3052.009652433530,2177.373419822470,-1.587071652797,2.012365552838,-7.096177387776
Mar,18600.0,-6005.093608386550,3166.306528781370,1747.349088368480,-1.172473687084,1.796209894902,-7.232970009072
Mar,18660.0,-6062.878787864410,3267.405622504750,1310.021986817290,-0.753039871957,1.572594435473,-7.339518566607
Mar,18720.0,-6095.397044633060,3354.887547658910,867.220654553639,-0.330539056092,1.342464227766,-7.415381850503
Mar,18780.0,-6102.517761573370,3428.390472932990,420.796126443408,0.093247271140,1.106791939676,-7.460251521655
Mar,18840.0,-6084.217379134220,3487.611638979330,-27.386080446437,0.516533372543,0.866573191317,-7.473953298366
Mar,18900.0,-6040.579407646920,3532.308596990040,-475.454026331001,0.937537333640,0.622821958680,-7.456447405268
Mar,18960.0,-5971.793955194630,3562.300174155890,-921.537418507140,1.354489151932,0.376566041254,-7.407828440365
Mar,19020.0,-5878.156773162140,3577.467165746630,-1363.775653979040,1.765638711093,0.128842464126,-7.328324625328
Mar,19080.0,-5760.067825136550,3577.752747754230,-1800.325798644260,2.169263690841,-0.119307221407,-7.218296409264
Mar,19140.0,-5618.029386060060,3563.162608390600,-2229.370463901560,2.563677325358,-0.366841612764,-7.078234491539
Mar,19200.0,-5452.643676168900,3533.764794962110,-2649.125546971930,2.947236151918,-0.612724296272,-6.908757175507
Mar,19260.0,-5264.610036003680,3489.689268210520,-3057.847781805300,3.318347491346,-0.855928691322,-6.710606682909
Mar,19320.0,-5054.721671293100,3431.127174244020,-3453.842042591540,3.675476260336,-1.095442601746,-6.484644700805
Mar,19380.0,-4823.862005875370,3358.329848845070,-3835.468369578140,4.017151293517,-1.330272637937,-6.231847536358
Mar,19440.0,-4573.000672805770,3271.607561255400,-4201.148682824650,4.341970980557,-1.559448387501,-5.953300625321
Mar,19500.0,-4303.189186266860,3171.328021594240,-4549.373167377160,4.648608425643,-1.782026191691,-5.650193116453
Mar,19560.0,-4015.556306585160,3057.914663772990,-4878.706324212780,4.935816426996,-1.997092849657,-5.323812036079
Mar,19620.0,-3711.303127034760,2931.844713574140,-5187.792659079760,5.202431763843,-2.203769049950,-4.975536183871
Mar,19680.0,-3391.697913113440,2793.647056777190,-5475.362007870700,5.447379253689,-2.401212644697,-4.606830050134
Mar,19740.0,-3058.070704282170,2643.899914308400,-5740.234484432960,5.669675532743,-2.588621774656,-4.219237302216
Mar,19800.0,-2711.807701766720,2483.228335477220,-5981.325031654090,5.868432466335,-2.765237876463,-3.814374103924
Mar,19860.0,-2354.345459158450,2312.301504727960,-6197.647556199170,6.042860205463,-2.930348824159,-3.393921786537
Mar,19920.0,-1987.164918320150,2131.829881223280,-6388.318606849580,6.192269278750,-3.083291217388,-2.959619186233
Mar,19980.0,-1611.785340159420,1942.562224976780,-6552.560609244140,6.316072075638,-3.223452035857,-2.513255590164
Mar,20040.0,-1229.758148657530,1745.282519316850,-6689.704696049850,6.413784400937,-3.350270540441,-2.056664118385
Mar,20100.0,-842.660680149317,1540.806778321570,-6799.193116126520,6.485026829698,-3.463239962080,-1.591714270086
Mar,20160.0,-452.089878509450,1329.979776587750,-6880.581207722090,6.529525322869,-3.561908666365,-1.120305139560
Mar,20220.0,-59.655955818478,1113.671678740010,-6933.538971614580,6.547111593923,-3.645882302638,-0.644358463395
Mar,20280.0,333.023936647815,892.774558148118,-6957.852214939370,6.537722589126,-3.714825013586,-0.165811702396
Mar,20340.0,724.332037348820,668.198868250188,-6953.423315537400,6.501401288279,-3.768460198049,0.313388033301
Mar,20400.0,1112.656366602990,440.869847729100,-6920.271565068770,6.438297194000,-3.806571706746,0.791292273037
Mar,20460.0,1496.397046196270,211.723898366338,-6858.533015204250,6.348663865442,-3.829003493739,1.265958207302
Mar,20520.0,1873.972533841020,-18.295031468470,-6768.460008388110,6.232859186418,-3.835660368888,1.735453347305
Mar,20580.0,2243.825894069090,-248.239151281911,-6650.420334381620,6.091345180387,-3.826509609272,2.197863280273
Mar,20640.0,2604.430987130810,-477.160594376814,-6504.895925277460,5.924686154709,-3.801581458640,2.651298772986
Mar,20700.0,2954.298581094120,-704.115208252278,-6332.481123661340,5.733547822626,-3.760969484098,3.093903569787
Mar,20760.0,3291.982355795170,-928.166335411124,-6133.880439474780,5.518694148224,-3.704829704062,3.523862774008
Mar,20820.0,3616.084692257610,-1148.388528951060,-5909.905906407410,5.280984284314,-3.633379807545,3.939407957301
Mar,20880.0,3925.262344022590,-1363.871260686090,-5661.474114653990,5.021371137765,-3.546899360785,4.338823657023
Mar,20940.0,4218.231976139890,-1573.722615201980,-5389.602805404810,4.740898299209,-3.445729092726,4.720454686243
Mar,21000.0,4493.775519178930,-1777.072943441040,-5095.407059257880,4.440697228002,-3.330270383789,5.082712870414
Mar,21060.0,4750.745336846070,-1973.078470342420,-4780.095038007050,4.121983454181,-3.200984064773,5.424084935469
Mar,21120.0,4988.069119570470,-2160.924816389150,-4444.963278106860,3.786051439822,-3.058388865813,5.743139354245
Mar,21180.0,5204.754468368090,-2339.830413804990,-4091.391613280940,3.434269688426,-2.903059450239,6.038531990803
Mar,21240.0,5399.893207563680,-2509.049806966440,-3720.837759006480,3.068076359132,-2.735624605246,6.309011956323
Mar,21300.0,5572.665413386280,-2667.876844796640,-3334.831530092170,2.688974076564,-2.556765341356,6.553427855619
Mar,21360.0,5722.343105976320,-2815.647745700990,-2934.968692817100,2.298524001571,-2.367212541924,6.770733626299
Mar,21420.0,5848.293575593020,-2951.744010910160,-2522.904480343170,1.898339543955,-2.167744261736,6.959993980045
Mar,21480.0,5949.982317847790,-3075.595161460070,-2100.346796570070,1.490079716109,-1.959182557598,7.120389284906
Mar,21540.0,6026.975568349950,-3186.681278620530,-1669.049134378780,1.075442253499,-1.742390120370,7.251220327773
Mar,21600.0,6078.942391895900,-3284.535329851180,-1230.803224001150,0.656155745797,-1.518266476477,7.351912277339
Mar,21660.0,6105.656302457900,-3368.745259906990,-787.431480144534,0.233971987081,-1.287743995214,7.422017606490
Mar,21720.0,6106.996425445690,-3438.955837869550,-340.779285442001,-0.189341772388,-1.051783762321,7.461218611611
Mar,21780.0,6082.948182252380,-3494.870255365000,107.292855031200,-0.612010928236,-0.811371404250,7.469329118482
Mar,21840.0,6033.603493577750,-3536.251472332990,554.917233745708,-1.032261369479,-0.567512887903,7.446295306224
Mar,21900.0,5959.160526018700,-3562.923314402120,1000.226899638990,-1.448326933491,-0.321230380175,7.392196342447
Mar,21960.0,5859.922979788440,-3574.771306919230,1441.363655609610,-1.858457404413,-0.073557533203,7.307244832945
Mar,22020.0,5736.298879616160,-3571.743212014900,1876.486041324550,-2.260926805207,0.174465579195,7.191785771406
Mar,22080.0,5588.798902573970,-3553.849268177210,2303.777231257210,-2.654040556081,0.421797243787,7.046295208894
Mar,22140.0,5418.034255864880,-3521.162157452800,2721.452871615330,-3.036143796170,0.667398404675,6.871379125387
Mar,22200.0,5224.714015849130,-3473.816715547870,3127.768780967270,-3.405630465243,0.910237188368,6.667769794056
Mar,22260.0,5009.641982450500,-3412.009348332610,3521.028363579270,-3.760949946811,1.149293786796,6.436320196543
Mar,22320.0,4773.713239385480,-3335.997208135720,3899.589737753910,-4.100610820118,1.383563749097,6.178001182606
Mar,22380.0,4517.910396824970,-3246.097115508480,4261.872791033100,-4.423188561173,1.612063772205,5.893900124630
Mar,22440.0,4243.299309221970,-3142.684091960320,4606.365989580270,-4.727334176286,1.833838032883,5.585214210143
Mar,22500.0,3951.024356270690,-3026.189582620120,4931.632691225010,-5.011779527103,2.047961819495,5.253241281313
Mar,22560.0,3642.303515441950,-2897.099542609700,5236.317018803200,-5.275340424426,2.253543398268,4.899375105739
Mar,22620.0,3318.423144766650,-2755.952341562150,5519.149448433320,-5.516922398214,2.449727952204,4.525098873189
Mar,22680.0,2980.732518902970,-2603.336463957820,5778.951942764140,-5.735523029363,2.635700145185,4.131978247340
Mar,22740.0,2630.638195591890,-2439.888054412800,6014.642781810700,-5.930236323833,2.810687394288,3.721657136995
Mar,22800.0,2269.598070667210,-2266.288222296860,6225.241030888260,-6.100257559074,2.973964021183,3.295849668560
Mar,22860.0,1899.115215909470,-2083.260138348680,6409.870496953610,-6.244885941168,3.124854054766,2.856331750087
Mar,22920.0,1520.731588835870,-1891.565983438760,6567.763202305940,-6.363526358157,3.262733522759,2.404933460033
Mar,22980.0,1136.021638183690,-1692.003754132320,6698.262412762110,-6.455691116428,3.387032946053,1.943531486214
Mar,23040.0,746.585831261857,-1485.403932223850,6800.825196359130,-6.521000675691,3.497239170830,1.474041394895
Mar,23100.0,354.044146604084,-1272.626066835470,6875.024568618080,-6.559184482476,3.592896724151,0.998411618161
Mar,23160.0,-39.970537057457,-1054.555256044680,6920.551279658040,-6.570083617413,3.673609801871,0.518616844916
Mar,23220.0,-433.819209188274,-832.098507846689,6937.215109573220,-6.553652530870,3.739044086452,0.036648306810
Mar,23280.0,-825.863482430779,-606.181021033604,6924.945590417570,-6.509957277024,3.788927760609,-0.445494460916
Mar,23340.0,-1214.472283198060,-377.742384708273,6883.792314938130,-6.439175767877,3.823053165900,-0.925810453947
Mar,23400.0,-1598.028561427140,-147.732712787601,6813.924755358450,-6.341597277800,3.841277183305,-1.402305949613
Mar,23460.0,-1974.935935137720,82.891254491881,6715.631607850000,-6.217621358841,3.843522248847,-1.873001890170
Mar,23520.0,-2343.625275911070,313.170096658491,6589.319653657190,-6.067756550619,3.829776460657,-2.335942631263
Mar,23580.0,-2702.561169244550,542.145630209978,6435.512104116300,-5.892617580579,3.800092827309,-2.789204040563
Mar,23640.0,-3050.248197050330,768.864780376815,6254.846510373280,-5.692922601141,3.754588575184,-3.230899812101
Mar,23700.0,-3385.237100361700,992.383443023816,6048.072321221330,-5.469491878622,3.693445689367,-3.659187620205
Mar,23760.0,-3706.130836210990,1211.770389551920,5816.047995148280,-5.223245057256,3.616911276929,-4.072277433690
Mar,23820.0,-4011.590443102980,1426.111156541750,5559.737646916920,-4.955198143237,3.525297013323,-4.468438603526
Mar,23880.0,-4300.340739957580,1634.511906300760,5280.207256313520,-4.666460549017,3.418978623910,-4.846007600511
Mar,23940.0,-4571.175813938230,1836.103247376640,4978.620397301850,-4.358230973288,3.298395074004,-5.203396260897
Mar,24000.0,-4822.964210078200,2030.043977527520,4656.233473244880,-4.031791713331,3.164046609581,-5.539099464527
Mar,24060.0,-5054.653805934760,2215.524690509740,4314.390553916900,-3.688504238409,3.016492551017,-5.851701291792
Mar,24120.0,-5265.276412993570,2391.771262127770,3954.517794862840,-3.329803677306,2.856349202363,-6.139882727974
Mar,24180.0,-5453.951974905810,2558.048174755730,3578.117428424630,-2.957191531985,2.684286539674,-6.402427631901
Mar,24240.0,-5619.892374542650,2713.661643153570,3186.761462942770,-2.572230105758,2.501025313782,-6.638227115720
Mar,24300.0,-5762.404912229590,2857.962595805670,2782.085079627300,-2.176536490764,2.307334765942,-6.846285280334
Mar,24360.0,-5880.895374266400,2990.349491331490,2365.779694133590,-1.771775259547,2.104029429474,-7.025724290852
Mar,24420.0,-5974.870663491100,3110.270934057740,1939.585738960810,-1.359651107105,1.891965697948,-7.175788801055
Mar,24480.0,-6043.940970673790,3217.228072735590,1505.285195871190,-0.941900943575,1.672037973726,-7.295849723624
Mar,24540.0,-6087.821470868560,3310.776755423070,1064.693931253240,-0.520286041097,1.445174468901,-7.385407070225
Mar,24600.0,-6106.333552041020,3390.529436239100,619.653880292813,-0.096584250712,1.212333184708,-7.444092218801
Mar,24660.0,-6099.405573201340,3456.156841495430,172.025104625343,0.327417915638,0.974497795091,-7.471669886776
Mar,24720.0,-6067.073137507760,3507.389372093140,-276.322256989055,0.749933584781,0.732672968512,-7.468039608770
Mar,24780.0,-6009.478858593720,3544.018218811490,-723.516095390205,1.169184035775,0.487879574674,-7.433236178314
Mar,24840.0,-5926.871614016540,3565.896189300930,-1167.690438484710,1.583407278994,0.241149804161,-7.367429194881
Mar,24900.0,-5819.605292868260,3572.938238837580,-1606.993497606250,1.990866226635,-0.006477726556,-7.270921538403
Mar,24960.0,-5688.137064833140,3565.121717084910,-2039.595608560910,2.389856635583,-0.253962616133,-7.144147433351
Mar,25020.0,-5533.025171453920,3542.486327907370,-2463.697028480170,2.778714875178,-0.500267617525,-6.987669432482
Mar,25080.0,-5354.926285522360,3505.133797575760,-2877.535529619280,3.155824640256,-0.744363294913,-6.802174939709
Mar,25140.0,-5154.592465122850,3453.227273718060,-3279.393787003230,3.519623912473,-0.985232479599,-6.588472612730
Mar,25200.0,-4932.867695668400,3386.990450081320,-3667.606514303920,3.868611405480,-1.221874851503,-6.347487575852
Mar,25260.0,-4690.684079159210,3306.706435259430,-4040.567310501000,4.201352189238,-1.453310862317,-6.080256821999
Mar,25320.0,-4429.057667622520,3212.716389271360,-4396.735227773070,4.516483835696,-1.678585701916,-5.787924177354
Mar,25380.0,-4149.083948084350,3105.417915794760,-4734.641005601300,4.812721775829,-1.896773390965,-5.471734374335
Mar,25440.0,-3851.933026800330,2985.263217363170,-5052.892936754960,5.088863991669,-2.106980527389,-5.133026712707
Mar,25500.0,-3538.844551722330,2852.757039543670,-5350.182348062240,5.343795083696,-2.308349610526,-4.773228619477
Mar,25560.0,-3211.122405294810,2708.454424956190,-5625.288694247570,5.576489868251,-2.500062033590,-4.393849196333
Mar,25620.0,-2870.129189257680,2552.958299473370,-5877.084267981280,5.786016805837,-2.681340744764,-3.996472881623
Mar,25680.0,-2517.280502677570,2386.916891000370,-6104.538522531250,5.971541359603,-2.851453274911,-3.582752733469
Mar,25740.0,-2154.039041067510,2211.020961410600,-6306.721969626970,6.132328550863,-3.009714718060,-3.154403059920
Mar,25800.0,-1781.908561087290,2026.000883498000,-6482.809630613240,6.267744959526,-3.155489955885,-2.713191976902
Mar,25860.0,-1402.427735854870,1832.623593095390,-6632.084042613640,6.377260346657,-3.288195658114,-2.260933978742
Mar,25920.0,-1017.163930829650,1631.689429834390,-6753.937816571930,6.460448649117,-3.407301906052,-1.799482456601
Mar,25980.0,-627.706942977119,1424.028901835600,-6847.875754083390,6.516988177449,-3.512333128002,-1.330722658128
Mar,26040.0,-235.662736445850,1210.499391623210,-6913.516590374870,6.546661907073,-3.602869428770,-0.856566274240
Mar,26100.0,157.352881941158,991.981750040940,-6950.594401419750,6.549359013122,-3.678548703602,-0.378945003322
Mar,26160.0,549.720664855252,769.376794479152,-6958.959559114700,6.525075631439,-3.739067598827,0.100197741572
Mar,26220.0,939.824312299568,543.601764698060,-6938.579188762510,6.473913410872,-3.784182147230,0.578914697491
Mar,26280.0,1326.056735296690,315.586751488508,-6889.537243246180,6.396077785252,-3.813707990943,1.055259429515
Mar,26340.0,1706.826331565790,86.271087353595,-6812.034321691680,6.291879958989,-3.827521892171,1.527291488055
Mar,26400.0,2080.563357049730,-143.400398179906,-6706.387023057860,6.161736858630,-3.825564008284,1.993086454205
Mar,26460.0,2445.726165178790,-372.481170965782,-6573.026710607300,6.006167644128,-3.807837015862,2.450744191948
Mar,26520.0,2800.807289790030,-600.026697988826,-6412.497914599580,5.825792593616,-3.774405032448,2.898393414209
Mar,26580.0,3144.339516484820,-825.098172925251,-6225.456397988060,5.621332759187,-3.725395046952,3.334199297162
Mar,26640.0,3474.901819768470,-1046.766298199860,-6012.666696292760,5.393605989466,-3.660996841982,3.756371997799
Mar,26700.0,3791.125066585650,-1264.115017125450,-5774.999242299930,5.143523848103,-3.581461820335,4.163172385008
Mar,26760.0,4091.697581722270,-1476.245184478330,-5513.427147294520,4.872089715409,-3.487102211118,4.552918025931
Mar,26820.0,4375.370596008010,-1682.278206772860,-5229.022596239850,4.580396614016,-3.378290821645,4.923990212493
Mar,26880.0,4640.963514485280,-1881.359664346160,-4922.952787158640,4.269623175217,-3.255460449198,5.274841717022
Mar,26940.0,4887.368916769970,-2072.662869830420,-4596.475446692400,3.941029292542,-3.119102420606,5.604003221021
Mar,27000.0,5113.557312402260,-2255.392326898580,-4250.933958345770,3.595951974677,-2.969764861566,5.910089860463
Mar,27060.0,5318.581629083880,-2428.787103217600,-3887.752104412950,3.235800638796,-2.808051580364,6.191807721399
Mar,27120.0,5501.581390130020,-2592.124112134900,-3508.428399909440,2.862051396643,-2.634619762767,6.447960623586
Mar,27180.0,5661.786540720210,-2744.721224173900,-3114.530055438760,2.476241146235,-2.450176988859,6.677455849321
Mar,27240.0,5798.520896603530,-2885.940201803960,-2707.686616310890,2.079960988442,-2.255478286683,6.879308890213
Mar,27300.0,5911.205234331500,-3015.189481411510,-2289.583350741290,1.674850982522,-2.051324159684,7.052647809415
Mar,27360.0,5999.360034842540,-3131.926831154990,-1861.954304618150,1.262593111254,-1.838557805156,7.196719549766
Mar,27420.0,6062.607747015830,-3235.661776079830,-1426.575038770110,0.844903105521,-1.618060498579,7.310893757338
Mar,27480.0,6100.674603203640,-3325.957764328510,-985.255190879638,0.423523525949,-1.390747879873,7.394665404072
Mar,27540.0,6113.392007813800,-3402.434121119270,-539.830860013662,0.000216222016,-1.157566106618,7.447657896651
Mar,27600.0,6100.697464887260,-3464.767749473700,-92.156842675063,-0.423245178979,-0.919487725693,7.469624828560
Mar,27660.0,6062.635065887050,-3512.694614287050,355.901235388985,-0.845082759741,-0.677508257954,7.460452039789
Mar,27720.0,5999.355483498700,-3546.010985820360,802.474913268835,-1.263523294268,-0.432641514793,7.420159236499
Mar,27780.0,5911.115428600990,-3564.574395937900,1245.700913372050,-1.676806602655,-0.185915089948,7.348899367230
Mar,27840.0,5798.276648047970,-3568.304340566080,1683.729132859390,-2.083193039933,0.061634020845,7.246958691757
Mar,27900.0,5661.304440273770,-3557.182674678740,2114.730626154290,-2.480971863520,0.308965110009,7.114755838925
Mar,27960.0,5500.765692957700,-3531.253682479800,2536.905478631750,-2.868468726868,0.555038621703,6.952839500372
Mar,28020.0,5317.326473953340,-3490.623880349930,2948.490540590730,-3.244053270246,0.798820463567,6.761886032715
Mar,28080.0,5111.749160426160,-3435.461547498040,3347.766994618510,-3.606146772246,1.039286759795,6.542696174399
Mar,28140.0,4884.889128364150,-3365.995977159850,3733.067698652930,-3.953229125747,1.275428311481,6.296191082242
Mar,28200.0,4637.691008198160,-3282.516450019150,4102.784293621280,-4.283846816670,1.506255692517,6.023407941493
Mar,28260.0,4371.184484081050,-3185.370912124980,4455.373901656330,-4.596618116739,1.730802927903,5.725490920619
Mar,28320.0,4086.479997750080,-3074.964542744560,4789.365479504790,-4.890234116162,1.948129125379,5.403691107300
Mar,28380.0,3784.764058692140,-2951.758015522080,5103.366194572750,-5.163469599663,2.157326609542,5.059362335162
Mar,28440.0,3467.294062655700,-2816.265372602060,5396.067242038010,-5.415187315930,2.357524225557,4.693950589990
Mar,28500.0,3135.392901958530,-2669.051782553780,5666.249204322270,-5.644342194862,2.547889559133,4.308988414319
Mar,28560.0,2790.443293506120,-2510.731101712660,5912.787026257240,-5.849985680336,2.727632584523,3.906087353830
Mar,28620.0,2433.881898868300,-2341.963247409740,6134.654527337030,-6.031268618092,2.896008464876,3.486930447144
Mar,28680.0,2067.193295623710,-2163.451398615110,6330.928468607250,-6.187443170164,3.052320388790,3.053264929153
Mar,28740.0,1691.903849223810,-1975.939044653110,6500.792223515430,-6.317864746109,3.195921870206,2.606896364190
Mar,28800.0,1309.575420395090,-1780.206896734050,6643.539083491840,-6.421995212171,3.326219061586,2.149681819410
Mar,28860.0,921.798916324704,-1577.069656845780,6758.575118343210,-6.499404729358,3.442673192443,1.683522338645
Mar,28920.0,530.187734664789,-1367.372639018980,6845.421602057530,-6.549773922450,3.544803046148,1.210355665693
Mar,28980.0,136.371063649139,-1151.988250081860,6903.716944008590,-6.572895924417,3.632186967892,0.732146865051
Mar,29040.0,-258.012849182039,-931.812389026568,6933.218048977230,-6.568675290866,3.704463650937,0.250879715525
Mar,29100.0,-651.323369092033,-707.760784528075,6933.801280481990,-6.537128310443,3.761333816642,-0.231448819653
Mar,29160.0,-1041.924221493330,-480.765226244420,6905.462980780070,-6.478383799643,3.802561340854,-0.712837936963
Mar,29220.0,-1428.190208115510,-251.769767555274,6848.319469464350,-6.392682142100,3.827973839024,-1.191290398891
