"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)"
2023-04-18T08:39:19.744064,-3009437.611655436,-4280603.183820354,4476946.964167973,1745.559324386911,4748.365185298655,5684.812910099382
2023-04-18T08:39:20.744064,-3007690.2214790075,-4275852.20520212,4482629.046829215,1749.225699496642,4753.57887574041,5679.338391744844
2023-04-18T08:39:21.744064,-3005939.165979947,-4271096.015768776,4488305.651481764,1752.8899451675047,4758.786776460482,5673.856929374016
2023-04-18T08:39:22.744064,-3004184.4472899577,-4266334.6213133335,4493976.771184871,1756.552056910973,4763.988881075914,5668.368529707148
2023-04-18T08:39:23.744064,-3002426.067545215,-4261568.027635157,4499642.399004536,1760.2120302412434,4769.18518321103,5662.87319947297
2023-04-18T08:39:24.744064,-3000664.0288863764,-4256796.24053995,4505302.528013531,1763.8698606752578,4774.375676497464,5657.370945408646
2023-04-18T08:39:25.744064,-2998898.333458604,-4252019.26583986,4510957.151291288,1767.5255437326032,4779.560354574038,5651.861774259903
2023-04-18T08:39:26.744064,-2997128.983411514,-4247237.109353335,4516606.261924039,1771.1790749356337,4784.739211086904,5646.34569278087
2023-04-18T08:39:27.744064,-2995355.9808992133,-4242449.776905185,4522249.853004772,1774.8304498094312,4789.912239689508,5640.822707734147
2023-04-18T08:39:28.744064,-2993579.328080285,-4237657.274326568,4527887.917633238,1778.4796638818011,4795.079434042569,5635.292825890772
2023-04-18T08:39:29.744064,-2991799.027117765,-4232859.607454972,4533520.448915961,1782.126712683282,4800.240787814134,5629.756054030234
2023-04-18T08:39:30.744064,-2990015.080179181,-4228056.782134239,4539147.439966237,1785.7715917471544,4805.396294679529,5624.212398940451
2023-04-18T08:39:31.744064,-2988227.489436502,-4223248.804214487,4544768.883904186,1789.414296609464,4810.5459483214345,5618.661867417726
2023-04-18T08:39:32.744064,-2986436.257066187,-4218435.679552185,4550384.773856697,1793.0548228089986,4815.689742429831,5613.104466266818
2023-04-18T08:39:33.744064,-2984641.3852491346,-4213617.414010085,4555995.10295749,1796.6931658873168,4820.827670702049,5607.540202300844
2023-04-18T08:39:34.744064,-2982842.876170706,-4208794.013457269,4561599.864347087,1800.3293213887184,4825.959726842744,5601.969082341344
2023-04-18T08:39:35.744064,-2981040.7320207125,-4203965.483769075,4567199.051172854,1803.9632848602962,4831.085904563943,5596.391113218211
2023-04-18T08:39:36.744064,-2979234.9549934426,-4199131.830827152,4572792.656588955,1807.595051851919,4836.206197584991,5590.806301769748
2023-04-18T08:39:37.744064,-2977425.5472875903,-4194293.060519409,4578380.673756456,1811.2246179162273,4841.320599632649,5585.21465484257
2023-04-18T08:39:38.744064,-2975612.5111063207,-4189449.1787400236,4583963.09584323,1814.8519786086592,4846.429104441019,5579.616179291673
2023-04-18T08:39:39.744064,-2973795.848657253,-4184600.191389454,4589539.916024021,1818.4771294874358,4851.531705751569,5574.010881980411
2023-04-18T08:39:40.744064,-2971975.5621524267,-4179746.1043744097,4595111.12748043,1822.1000661135708,4856.628397313172,5568.398769780455
2023-04-18T08:39:41.744064,-2970151.6538083297,-4174886.923607832,4600676.7234009495,1825.720784050902,4861.71917288209,5562.779849571808
2023-04-18T08:39:42.744064,-2968324.125845883,-4170022.655008912,4606236.696980963,1829.3392788660624,4866.804026221988,5557.154128242781
2023-04-18T08:39:43.744064,-2966492.980490435,-4165153.3045030916,4611791.0414227145,1832.9555461284872,4871.882951103931,5551.521612690013
2023-04-18T08:39:44.744064,-2964658.2199717658,-4160278.8780219844,4617339.7499354,1836.5695814104727,4876.955941306418,5545.882309818401
2023-04-18T08:39:45.744064,-2962819.8465240872,-4155399.381503493,4622882.815735061,1840.1813802870813,4882.022990615335,5540.236226541189
2023-04-18T08:39:46.744064,-2960977.862386024,-4150514.820891674,4628420.232044722,1843.7909383362564,4887.084092824046,5534.583369779845
2023-04-18T08:39:47.744064,-2959132.26980064,-4145625.2021368314,4633951.992094275,1847.3982511387437,4892.139241733296,5528.923746464156
2023-04-18T08:39:48.744064,-2957283.0710153943,-4140730.531195417,4639478.089120595,1851.003314278157,4897.188431151327,5523.257363532117
2023-04-18T08:39:49.744064,-2955430.268282182,-4135830.814030107,4644998.516367476,1854.6061233409446,4902.231654893806,5517.584227930015
2023-04-18T08:39:50.744064,-2953573.8638572935,-4130926.056609761,4650513.267085641,1858.206673916381,4907.268906783853,5511.904346612384
2023-04-18T08:39:51.744064,-2951713.8600014374,-4126016.264909374,4656022.334532831,1861.8049615966524,4912.30018065208,5506.217726541947
2023-04-18T08:39:52.744064,-2949850.2589797224,-4121101.4449101407,4661525.711973714,1865.4009819767664,4917.325470336566,5500.524374689679
2023-04-18T08:39:53.744064,-2947983.063061682,-4116181.602599423,4667023.392679905,1868.994730654599,4922.344769682818,5494.824298034805
2023-04-18T08:39:54.744064,-2946112.2745212195,-4111256.7439706945,4672515.369930068,1872.5862032309192,4927.358072543919,5489.117503564684
2023-04-18T08:39:55.744064,-2944237.895636657,-4106326.8750235965,4678001.637009827,1876.1753953093687,4932.365372780395,5483.403998274906
2023-04-18T08:39:56.744064,-2942359.9286907115,-4101392.001763916,4683482.187211789,1879.7623024964644,4937.36666426027,5477.68378916927
2023-04-18T08:39:57.744064,-2940478.3759704693,-4096452.1302035325,4688957.01383561,1883.3469204016242,4942.361940859113,5471.9568832597
2023-04-18T08:39:58.744064,-2938593.239767443,-4091507.266360496,4694426.110187921,1886.9292446371423,4947.351196459967,5466.223287566337
2023-04-18T08:39:59.744064,-2936704.52237749,-4086557.416258915,4699889.469582415,1890.5092708182415,4952.334424953447,5460.483009117434
2023-04-18T08:40:00.744064,-2934812.2261008997,-4081602.5859290618,4705347.085339778,1894.0869945630172,4957.31162023764,5454.736054949449
2023-04-18T08:40:01.744064,-2932916.353242297,-4076642.7814072724,4710798.950787757,1897.6624114924857,4962.282776218217,5448.982432106939
2023-04-18T08:40:02.744064,-2931016.9061107095,-4071678.008735958,4716245.059261165,1901.2355172306072,4967.247886808391,5443.222147642584
2023-04-18T08:40:03.744064,-2929113.887019529,-4066708.273963663,4721685.404101846,1904.806307404215,4972.206945928905,5437.455208617217
2023-04-18T08:40:04.744064,-2927207.2982865246,-4061733.5831449414,4727119.978658733,1908.3747776431205,4977.159947508101,5431.681622099744
2023-04-18T08:40:05.744064,-2925297.1422338374,-4056753.942340484,4732548.776287799,1911.9409235800235,4982.106885481829,5425.901395167221
2023-04-18T08:40:06.744064,-2923383.4211879713,-4051769.357617004,4737971.790352117,1915.5047408505757,4987.047753793558,5420.114534904763
2023-04-18T08:40:07.744064,-2921466.1374797835,-4046779.835047269,4743389.014221877,1919.0662250933792,4991.982546394336,5414.32104840555
2023-04-18T08:40:08.744064,-2919545.293444502,-4041785.3807100942,4748800.441274317,1922.6253719499762,4996.911257242785,5408.5209427708805
2023-04-18T08:40:09.744064,-2917620.891421708,-4036786.000690342,4754206.064893813,1926.1821770648558,5001.833880305128,5402.714225110087
2023-04-18T08:40:10.744064,-2915692.9337553503,-4031781.7010788973,4759605.878471834,1929.7366360854817,5006.750409555177,5396.900902540571
2023-04-18T08:40:11.744064,-2913761.42279371,-4026772.4879726707,4764999.875406995,1933.2887446622624,5011.660838974372,5391.080982187766
2023-04-18T08:40:12.744064,-2911826.360889414,-4021758.3674745653,4770388.049105039,1936.8384984485995,5016.565162551784,5385.254471185129
2023-04-18T08:40:13.744064,-2909887.7503994615,-4016739.3456935566,4775770.3929787995,1940.3858931008192,5021.463374284043,5379.4213766742
2023-04-18T08:40:14.744064,-2907945.593685158,-4011715.428744516,4781146.900448347,1943.930924278307,5026.355468175504,5373.581705804444
2023-04-18T08:40:15.744064,-2905999.8931121803,-4006686.622748407,4786517.564940813,1947.473587643351,5031.241438238074,5367.735465733414
2023-04-18T08:40:16.744064,-2904050.651050526,-4001652.9338321355,4791882.379890528,1951.0138788612653,5036.121278491336,5361.882663626635
2023-04-18T08:40:17.744064,-2902097.869874534,-3996614.368128571,4797241.33873901,1954.5517936003719,5040.994982962534,5356.023306657601
2023-04-18T08:40:18.744064,-2900141.5519628506,-3991570.931776565,4802594.434934941,1958.0873275319714,5045.862545686579,5350.1574020077915
2023-04-18T08:40:19.744064,-2898181.6996984812,-3986522.63092095,4807941.661934174,1961.6204763303676,5050.723960706004,5344.284956866672
2023-04-18T08:40:20.744064,-2896218.3154687397,-3981469.4717124733,4813283.013199782,1965.1512356728974,5055.579222071057,5338.405978431642
2023-04-18T08:40:21.744064,-2894251.4016652578,-3976411.460307868,4818618.482202005,1968.6796012398795,5060.428323839641,5332.520473908083
2023-04-18T08:40:22.744064,-2892280.9606839833,-3971348.602869748,4823948.062418365,1972.2055687147063,5065.271260077379,5326.628450509245
2023-04-18T08:40:23.744064,-2890306.994925206,-3966280.90556676,4829271.747333482,1975.7291337837114,5070.108024857511,5320.729915456436
2023-04-18T08:40:24.744064,-2888329.5067934967,-3961208.3745733653,4834589.530439318,1979.2502921363512,5074.9386122610595,5314.824875978748
2023-04-18T08:40:25.744064,-2886348.4986977405,-3956131.0160699915,4839901.405235007,1982.7690394650629,5079.763016376726,5308.913339313262
2023-04-18T08:40:26.744064,-2884363.9730511503,-3951048.836242977,4845207.365226938,1986.2853714653418,5084.581231300897,5302.995312704947
2023-04-18T08:40:27.744064,-2882375.9322712063,-3945961.841284533,4850507.4039287735,1989.7992838357334,5089.393251137733,5297.070803406624
2023-04-18T08:40:28.744064,-2880384.378779738,-3940870.0373928226,4855801.514861359,1993.310772277806,5094.199069999041,5291.139818679091
2023-04-18T08:40:29.744064,-2878389.3150028163,-3935773.430771807,4861089.691552904,1996.8198324962325,5098.998682004456,5285.202365790901
2023-04-18T08:40:30.744064,-2876390.7433708487,-3930672.0276313797,4866371.927538828,2000.326460198727,5103.792081281296,5279.258452018543
2023-04-18T08:40:31.744064,-2874388.6663185093,-3925565.8341872995,4871648.216361845,2003.8306510960526,5108.579261964642,5273.308084646343
2023-04-18T08:40:32.744064,-2872383.086284777,-3920454.8566611917,4876918.551571949,2007.332400902052,5113.360218197308,5267.351270966475
2023-04-18T08:40:33.744064,-2870374.0057129003,-3915339.101280497,4882182.926726458,2010.8317053336746,5118.134944129917,5261.388018278931
2023-04-18T08:40:34.744064,-2868361.427050422,-3910218.5742785423,4887441.335389968,2014.328560110921,5122.903433920808,5255.41833389154
2023-04-18T08:40:35.744064,-2866345.3527491516,-3905093.281894468,4892693.771134401,2017.82296095689,5127.6656817361345,5249.442225119931
2023-04-18T08:40:36.744064,-2864325.785265181,-3899963.2303732615,4897940.22753899,2021.3149035977701,5132.421681749805,5243.459699287562
2023-04-18T08:40:37.744064,-2862302.7270588833,-3894828.4259657227,4903180.698190296,2024.8043837628577,5137.17142814352,5237.470763725668
2023-04-18T08:40:38.744064,-2860276.1805948797,-3889688.87492848,4908415.176682222,2028.2913971845285,5141.914915106783,5231.475425773274
2023-04-18T08:40:39.744064,-2858246.148342068,-3884544.5835239217,4913643.656616029,2031.7759395983092,5146.652136836913,5225.473692777158
2023-04-18T08:40:40.744064,-2856212.6327736247,-3879395.558020307,4918866.131600291,2035.2580067427982,5151.383087538996,5219.465572091919
2023-04-18T08:40:41.744064,-2854175.636366957,-3874241.804691638,4924082.595250968,2038.737594359724,5156.10776142597,5213.451071079854
2023-04-18T08:40:42.744064,-2852135.161603752,-3869083.329817706,4929293.04119138,2042.2146981939504,5160.82615271858,5207.430197111042
2023-04-18T08:40:43.744064,-2850091.2109699417,-3863920.139684088,4934497.463052225,2045.6893139934614,5165.538255645395,5201.402957563281
2023-04-18T08:40:44.744064,-2848043.786955702,-3858752.240582111,4939695.854471587,2049.161437509382,5170.244064442839,5195.369359822091
2023-04-18T08:40:45.744064,-2845992.89205548,-3853579.638808918,4944888.2090949,2052.63106449594,5174.943573355129,5189.32941128076
2023-04-18T08:40:46.744064,-2843938.528767929,-3848402.340667296,4950074.520575081,2056.0981907105793,5179.63677663441,5183.28311934018
2023-04-18T08:40:47.744064,-2841880.699595979,-3843220.3524658945,4955254.782572356,2059.562811913811,5184.323668540604,5177.2304914090555
2023-04-18T08:40:48.744064,-2839819.4070467856,-3838033.680519026,4960428.988754417,2063.0249238693564,5189.00424334152,5171.171534903707
2023-04-18T08:40:49.744064,-2837754.653631735,-3832842.331146753,4965597.132796374,2066.4845223440825,5193.678495312859,5165.106257248156
2023-04-18T08:40:50.744064,-2835686.44186644,-3827646.3106748406,4970759.208380771,2069.9416031080154,5198.346418738182,5159.034665874065
2023-04-18T08:40:51.744064,-2833614.7742707515,-3822445.625434787,4975915.209197571,2073.3961619343513,5203.008007908923,5152.956768220783
2023-04-18T08:40:52.744064,-2831539.653368752,-3817240.2817638223,4981065.128944157,2076.8481945994367,5207.663257124389,5146.872571735339
2023-04-18T08:40:53.744064,-2829461.0816887394,-3812030.2860048115,4986208.961325419,2080.29769688285,5212.312160691811,5140.782083872326
2023-04-18T08:40:54.744064,-2827379.061763218,-3806815.644506336,4991346.70005368,2083.7446645673217,5216.954712926321,5134.685312094008
2023-04-18T08:40:55.744064,-2825293.5961289206,-3801596.3636226617,4996478.338848724,2087.1890934387725,5221.590908150941,5128.582263870255
2023-04-18T08:40:56.744064,-2823204.687326805,-3796372.449713764,5001603.871437784,2090.63097928629,5226.22074069658,5122.472946678597
2023-04-18T08:40:57.744064,-2821112.3379020216,-3791143.909145206,5006723.291555639,2094.0703179022307,5230.844204902131,5116.357368004082
2023-04-18T08:40:58.744064,-2819016.5504039126,-3785910.748288254,5011836.592944521,2097.5071050820975,5235.4612951143845,5110.235535339378
2023-04-18T08:40:59.744064,-2816917.3273860505,-3780672.973519822,5016943.769354148,2100.9413366246245,5240.07200568805,5104.10745618476
2023-04-18T08:41:00.744064,-2814814.6714062076,-3775430.5912224767,5022044.814541751,2104.3730083317428,5244.676330985773,5097.973138048055
2023-04-18T08:41:01.744064,-2812708.5850263345,-3770183.6077843932,5027139.722272077,2107.8021160086214,5249.274265378174,5091.832588444642
2023-04-18T08:41:02.744064,-2810599.0708125765,-3764932.029599364,5032228.48631741,2111.228655463662,5253.865803243822,5085.685814897434
2023-04-18T08:41:03.744064,-2808486.1313352897,-3759675.8630668395,5037311.100457525,2114.652622508467,5258.450938969207,5079.532824936937
2023-04-18T08:41:04.744064,-2806369.76916899,-3754415.1145918393,5042387.558479769,2118.0740129578967,5263.029666948841,5073.373626101119
2023-04-18T08:41:05.744064,-2804249.9868924003,-3749149.790585028,5047457.8541789865,2121.4928226300203,5267.601981585147,5067.208225935544
2023-04-18T08:41:06.744064,-2802126.78708841,-3743879.8974626134,5052521.981357624,2124.9090473461965,5272.167877288576,5061.036631993212
2023-04-18T08:41:07.744064,-2800000.172344084,-3738605.4416464246,5057579.933825644,2128.32268293099,5276.727348477543,5054.858851834668
2023-04-18T08:41:08.744064,-2797870.145250687,-3733326.4295638776,5062631.705400572,2131.733725212238,5281.280389578424,5048.674893027966
2023-04-18T08:41:09.744064,-2795736.7084036083,-3728042.867647897,5067677.289907568,2135.142170021052,5285.826995025665,5042.484763148555
2023-04-18T08:41:10.744064,-2793599.864402449,-3722754.7623370397,5072716.681179284,2138.548013191779,5290.367159261643,5036.288469779454
2023-04-18T08:41:11.744064,-2791459.61585094,-3717462.1200753762,5077749.873056026,2141.951250562047,5294.900876736797,5030.086020511075
2023-04-18T08:41:12.744064,-2789315.9653570014,-3712164.947312536,5082776.859385662,2145.351877972766,5299.428141909538,5023.877422941315
2023-04-18T08:41:13.744064,-2787168.915532693,-3706863.2505036867,5087797.6340236645,2148.7498912681053,5303.948949246328,5017.662684675502
2023-04-18T08:41:14.744064,-2785018.4689942356,-3701557.036109522,5092812.190833121,2152.145286295534,5308.463293221649,5011.441813326389
2023-04-18T08:41:15.744064,-2782864.6283620032,-3696246.3105962574,5097820.523684742,2155.538058905808,5312.971168318012,5005.214816514162
2023-04-18T08:41:16.744064,-2780707.396260501,-3690931.080435615,5102822.626456857,2158.9282049529675,5317.472569025992,4998.981701866393
2023-04-18T08:41:17.744064,-2778546.775318401,-3685611.3521048306,5107818.493035432,2162.3157202943667,5321.967489844187,4992.742477018076
2023-04-18T08:41:18.744064,-2776382.7681685057,-3680287.1320866463,5112808.117314052,2165.7006007906416,5326.455925279252,4986.497149611604
2023-04-18T08:41:19.744064,-2774215.3774477583,-3674958.4268692858,5117791.493193963,2169.0828423057474,5330.9378698459,4980.245727296736
2023-04-18T08:41:20.744064,-2772044.605797231,-3669625.2429464348,5122768.614584075,2172.4624407069646,5335.413318066932,4973.988217730589
2023-04-18T08:41:21.744064,-2769870.455862132,-3664287.5868172906,5127739.475400947,2175.8393918648603,5339.8822644731945,4967.724628577672
2023-04-18T08:41:22.744064,-2767692.9302917896,-3658945.4649864594,5132704.06956882,2179.2136916533714,5344.344703603639,4961.454967509792
2023-04-18T08:41:23.744064,-2765512.0317396736,-3653598.8839640855,5137662.39101958,2182.5853359497046,5348.8006300052675,4955.179242206179
2023-04-18T08:41:24.744064,-2763327.7628633576,-3648247.850265682,5142614.433692826,2185.9543206344483,5353.250038233196,4948.897460353314
2023-04-18T08:41:25.744064,-2761140.1263245423,-3642892.3704122542,5147560.191535837,2189.320641591497,5357.692922850639,4942.609629645045
2023-04-18T08:41:26.744064,-2758949.12478904,-3637532.4509302205,5152499.658503589,2192.6842947080986,5362.129278428899,4936.315757782513
2023-04-18T08:41:27.744064,-2756754.760926777,-3632168.0983514106,5157432.828558775,2196.045275874873,5366.559099547409,4930.015852474155
2023-04-18T08:41:28.744064,-2754557.0374117815,-3626799.319213109,5162359.695671777,2199.4035809857323,5370.98238079369,4923.709921435717
2023-04-18T08:41:29.744064,-2752355.9569221865,-3621426.12005799,5167280.253820712,2202.759205937982,5375.399116763403,4917.397972390217
2023-04-18T08:41:30.744064,-2750151.5221402394,-3616048.507434097,5172194.496991433,2206.1121466323184,5379.80930206034,4911.080013067923
2023-04-18T08:41:31.744064,-2747943.735752271,-3610666.48789492,5177102.419177506,2209.462398972744,5384.212931296406,4904.756051206396
2023-04-18T08:41:32.744064,-2745732.6004487104,-3605280.067999291,5182004.01438026,2212.809958866675,5388.609999091668,4898.426094550422
2023-04-18T08:41:33.744064,-2743518.1189240776,-3599889.2543114424,5186899.276608751,2216.15482222488,5393.00050007433,4892.090150852046
2023-04-18T08:41:34.744064,-2741300.2938769762,-3594494.053400952,5191788.199879819,2219.49698496153,5397.384428880751,4885.748227870513
2023-04-18T08:41:35.744064,-2739079.128010101,-3589094.4718427765,5196670.778218045,2222.8364429941653,5401.761780155441,4879.400333372317
2023-04-18T08:41:36.744064,-2736854.624030232,-3583690.5162172257,5201547.005655777,2226.173192243714,5406.132548551069,4873.04647513116
2023-04-18T08:41:37.744064,-2734626.784648212,-3578282.193109939,5206416.876233154,2229.5072286345076,5410.496728728489,4866.686660927928
2023-04-18T08:41:38.744064,-2732395.61257897,-3572869.509111899,5211280.383998104,2232.8385480942793,5414.854315356722,4860.3208985507035
2023-04-18T08:41:39.744064,-2730161.110541502,-3567452.4708194127,5216137.52300633,2236.1671465541635,5419.20530311297,4853.949195794757
2023-04-18T08:41:40.744064,-2727923.2812588657,-3562031.0848341,5220988.287321354,2239.4930199487053,5423.549686682632,4847.571560462499
2023-04-18T08:41:41.744064,-2725682.127458184,-3556605.3577628965,5225832.671014495,2242.81616421586,5427.887460759299,4841.188000363526
2023-04-18T08:41:42.744064,-2723437.6518706577,-3551175.2962180534,5230670.668164871,2246.1365752970055,5432.2186200447395,4834.798523314593
2023-04-18T08:41:43.744064,-2721189.857231524,-3545740.9068171014,5235502.272859441,2249.4542491369366,5436.5431592489485,4828.403137139564
2023-04-18T08:41:44.744064,-2718938.7462800704,-3540302.1961828438,5240327.4791929955,2252.7691816838937,5440.861073090154,4822.001849669432
2023-04-18T08:41:45.744064,-2716684.3217596556,-3534859.1709433887,5245146.281268148,2256.081368889537,5445.172356294752,4815.594668742329
2023-04-18T08:41:46.744064,-2714426.5864176815,-3529411.837732127,5249958.673195325,2259.390806708945,5449.47700359737,4809.181602203516
2023-04-18T08:41:47.744064,-2712165.5430055656,-3523960.203187631,5254764.6490928875,2262.6974911006996,5453.775009740929,4802.762657905264
2023-04-18T08:41:48.744064,-2709901.1942787953,-3518504.27395383,5259564.203086956,2266.001418026753,5458.066369476506,4796.337843707037
2023-04-18T08:41:49.744064,-2707633.542996888,-3513044.0566798225,5264357.329311576,2269.3025834525783,5462.351077563451,4789.9071674753095
2023-04-18T08:41:50.744064,-2705362.5919233696,-3507579.558019966,5269144.021908656,2272.600983347062,5466.629128769391,4783.47063708362
2023-04-18T08:41:51.744064,-2703088.34382585,-3502110.78463389,5273924.27502793,2275.8966136825507,5470.900517870126,4777.028260412646
2023-04-18T08:41:52.744064,-2700810.801475904,-3496637.743186348,5278698.082827107,2279.189470434906,5475.165239649813,4770.580045349988
2023-04-18T08:41:53.744064,-2698529.967649168,-3491160.4403474154,5283465.4394716965,2282.4795495833855,5479.423288900788,4764.125999790401
2023-04-18T08:41:54.744064,-2696245.845125284,-3485678.882792286,5288226.339135174,2285.766847110793,5483.674660423712,4757.66613163558
2023-04-18T08:41:55.744064,-2693958.436687905,-3480193.0772013795,5292980.775998892,2289.051359003377,5487.919349027508,4751.200448794268
2023-04-18T08:41:56.744064,-2691667.7451247093,-3474703.030260305,5297728.744252125,2292.3330812508784,5492.15734952937,4744.7289591822155
2023-04-18T08:41:57.744064,-2689373.773227375,-3469208.748659863,5302470.238092039,2295.612009846515,5496.388656754784,4738.2516707221885
2023-04-18T08:41:58.744064,-2687076.5237915902,-3463710.2390960166,5307205.2517237505,2298.8881407870063,5500.613265537525,4731.768591343917
2023-04-18T08:41:59.744064,-2684775.9996170257,-3458207.5082698516,5311933.779360337,2302.161470072595,5504.831170719702,4725.279728984075
2023-04-18T08:42:00.744064,-2682472.2035073796,-3452700.5628876514,5316655.815222773,2305.4319937070013,5509.042367151685,4718.785091586341
2023-04-18T08:42:01.744064,-2680165.1382703274,-3447189.409660843,5321371.353539987,2308.6997076974544,5513.246849692167,4712.284687101357
2023-04-18T08:42:02.744064,-2677854.8067175467,-3441674.055305994,5326080.38854886,2311.9646080546945,5517.444613208153,4705.778523486707
2023-04-18T08:42:03.744064,-2675541.2116646804,-3436154.5065447576,5330782.914494277,2315.2266907930025,5521.6356525750025,4699.266608706855
2023-04-18T08:42:04.744064,-2673224.3559313826,-3430630.770103957,5335478.925629034,2318.485951930157,5525.819962676361,4692.74895073325
2023-04-18T08:42:05.744064,-2670904.242341268,-3425102.852715504,5340168.416213937,2321.7423874874744,5529.99753840423,4686.225557544229
2023-04-18T08:42:06.744064,-2668580.873721936,-3419570.761116411,5344851.38051777,2324.9959934898093,5534.168374658953,4679.69643712503
2023-04-18T08:42:07.744064,-2666254.252904966,-3414034.50204881,5349527.812817284,2328.246765965526,5538.332466349193,4673.161597467801
2023-04-18T08:42:08.744064,-2663924.3827258954,-3408494.0822599027,5354197.707397253,2331.4947009465545,5542.489808391991,4666.621046571559
2023-04-18T08:42:09.744064,-2661591.266024224,-3402949.5085019325,5358861.058550466,2334.739794468382,5546.640395712752,4660.074792442164
2023-04-18T08:42:10.744064,-2659254.9056434436,-3397400.7875322984,5363517.860577661,2337.9820425700054,5550.784223245185,4653.522843092414
2023-04-18T08:42:11.744064,-2656915.304430968,-3391847.926113401,5368168.107787652,2341.221441293995,5554.92128593144,4646.965206541894
2023-04-18T08:42:12.744064,-2654572.465238192,-3386290.931012691,5372811.794497263,2344.457986686509,5559.051578721992,4640.401890817035
2023-04-18T08:42:13.744064,-2652226.390920456,-3380729.8090027017,5377448.915031324,2347.691674797222,5563.1750965757055,4633.832903951141
2023-04-18T08:42:14.744064,-2649877.084337036,-3375164.566860974,5382079.463722724,2350.922501679396,5567.291834459843,4627.258253984294
2023-04-18T08:42:15.744064,-2647524.548351178,-3369595.2113700807,5386703.434912396,2354.150463389889,5571.401787350037,4620.677948963404
2023-04-18T08:42:16.744064,-2645168.7858300433,-3364021.749317631,5391320.822949325,2357.3755559890933,5575.504950230325,4614.09199694217
2023-04-18T08:42:17.744064,-2642809.7996447515,-3358444.1874962226,5395931.622190531,2360.5977755410277,5579.60131809315,4607.5004059811
2023-04-18T08:42:18.744064,-2640447.5926703485,-3352862.532703477,5400535.827001133,2363.817118113264,5583.690885939348,4600.903184147462
2023-04-18T08:42:19.744064,-2638082.167785803,-3347276.7917419984,5405133.431754295,2367.033579776981,5587.773648778179,4594.300339515294
2023-04-18T08:42:20.744064,-2635713.527874028,-3341686.971419386,5409724.430831262,2370.2471566069466,5591.84960162731,4587.691880165415
2023-04-18T08:42:21.744064,-2633341.675821843,-3336093.0785482163,5414308.8186213765,2373.4578446815294,5595.918739512843,4581.07781418537
2023-04-18T08:42:22.744064,-2630966.6145199994,-3330495.1199460146,5418886.589522065,2376.66564008272,5599.981057469299,4574.458149669434
2023-04-18T08:42:23.744064,-2628588.346863162,-3324893.10243531,5423457.737938842,2379.8705388960834,5604.036550539625,4567.832894718647
2023-04-18T08:42:24.744064,-2626206.8757499005,-3319287.032843543,5428022.258285344,2383.0725372108304,5608.085213775235,4561.202057440722
2023-04-18T08:42:25.744064,-2623822.204082699,-3313676.9180030907,5432580.144983328,2386.271631119798,5612.127042235967,4554.565645950075
2023-04-18T08:42:26.744064,-2621434.334767956,-3308062.764751336,5437131.392462621,2389.467816719395,5616.1620309901,4547.923668367896
2023-04-18T08:42:27.744064,-2619043.270715952,-3302444.5799305122,5441675.995161229,2392.6610901097065,5620.190175114395,4541.276132821956
2023-04-18T08:42:28.744064,-2616649.0148408865,-3296822.3703878126,5446213.947525256,2395.8514473944288,5624.211469694047,4534.623047446775
2023-04-18T08:42:29.744064,-2614251.5700608483,-3291196.1429753406,5450745.2440089565,2399.038884680897,5628.225909822731,4527.964420383518
2023-04-18T08:42:30.744064,-2611850.939297789,-3285565.904550055,5455269.879074751,2402.2233980801016,5632.233490602616,4521.300259779953
2023-04-18T08:42:31.744064,-2609447.1254776,-3279931.6619738815,5459787.847193162,2405.4049837066577,5636.234207144294,4514.630573790593
2023-04-18T08:42:32.744064,-2607040.1315300157,-3274293.422113591,5464299.142842905,2408.583637678829,5640.2280545668755,4507.955370576509
2023-04-18T08:42:33.744064,-2604629.960388661,-3268651.1918408154,5468803.760510856,2411.7593561185613,5644.21502799797,4501.27465830541
2023-04-18T08:42:34.744064,-2602216.614991034,-3263004.978032082,5473301.69469207,2414.9321351514295,5648.195122573657,4494.588445151613
2023-04-18T08:42:35.744064,-2599800.0982785164,-3257354.7875687666,5477792.939889759,2418.101970906691,5652.168333438518,4487.896739296056
2023-04-18T08:42:36.744064,-2597380.413196348,-3251700.6273370986,5482277.490615336,2421.2688595172604,5656.134655745647,4481.1995489262545
2023-04-18T08:42:37.744064,-2594957.562693646,-3246042.5042281616,5486755.3413883895,2424.4327971197235,5660.09408465663,4474.496882236331
2023-04-18T08:42:38.744064,-2592531.549723368,-3240380.425137844,5491226.4867367335,2427.5937798543555,5664.046615341596,4467.788747426921
2023-04-18T08:42:39.744064,-2590102.3772423626,-3234714.396966897,5495690.921196346,2430.751803865097,5667.992242979154,4461.075152705294
2023-04-18T08:42:40.744064,-2587670.0482112966,-3229044.426620852,5500148.639311459,2433.906865299589,5671.930962756479,4454.356106285205
2023-04-18T08:42:41.744064,-2585234.5655946997,-3223370.5210100613,5504599.635634501,2437.0589603091507,5675.862769869262,4447.631616386966
2023-04-18T08:42:42.744064,-2582795.9323609667,-3217692.6870496976,5509043.904726117,2440.208085048808,5679.787659521712,4440.901691237449
2023-04-18T08:42:43.744064,-2580354.1514823153,-3212010.931659714,5513481.44115519,2443.3542356772605,5683.705626926595,4434.166339070019
