"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T08:05:00.000000000,3438082.748962079175,-3734488.138222896494,4651134.716591668315,-4419.475131630194,2809.837009807412,5514.839064035020,-54576.719323301804,5070229.377221494913,4657216.361646777950,1785.096466353831,-5046.678910426219,5507.083549570471,6.119587897193,398600441500000.000000000000
2018-01-01T08:10:00.000000000,1951388.106360130012,-2704899.794611228630,6020664.114729071036,-5415.320585403776,3999.140001083133,3543.255561247121,436832.489699964470,3300269.583479830995,6024134.201295521110,1454.453354353934,-6658.535028159206,3533.735121029552,6.172364111015,398600441500000.000000000000
2018-01-01T08:15:00.000000000,252384.527861333452,-1381394.905694427667,6735487.941769518889,-5823.073705312928,4754.408111862386,1184.288212186486,795491.381737040123,1154410.478353473591,6735968.939815169200,911.940681236766,-7531.399116642138,1174.036771045039,6.225140324836,398600441500000.000000000000
2018-01-01T08:20:00.000000000,-1474227.133533380460,92245.111946987541,6717111.099000767805,-5597.105738100816,4992.670927972409,-1306.313763432406,971284.717567705433,-1128208.666815096280,6714550.433185097761,250.537197430400,-7562.003192642744,-1316.180527871556,6.277916538658,398600441500000.000000000000
2018-01-01T08:25:00.000000000,-3040318.158983240835,1555600.608489649137,5966699.434111619368,-4760.536990180976,4686.851440856564,-3657.359427865496,944653.363209291361,-3291588.784030123614,5961375.948405618779,-421.243106060234,-6742.331975964156,-3665.765118671894,6.330692752480,398600441500000.000000000000
2018-01-01T08:30:00.000000000,-4274832.499788989313,2849033.490422805306,4565307.156894555315,-3403.333542645903,3869.212781629195,-5611.684645122707,728895.191704773111,-5091990.944345802069,4557801.464500795119,-995.242146405817,-5161.628889278411,-5617.709982995566,6.383468966301,398600441500000.000000000000
2018-01-01T08:35:00.000000000,-5042598.365807853639,3831172.657400709577,2665346.743207849097,-1672.989632582174,2628.315102737785,-6954.593634402609,367655.792310584686,-6325955.046351321973,2656478.390861528460,-1379.505872413080,-2997.046157498992,-6957.578030039856,6.436245180123,398600441500000.000000000000
2018-01-01T08:40:00.000000000,-5259328.451122910716,4394520.609660583548,474102.021389095811,241.395087326915,1099.609897508162,-7537.998657215699,-72040.598662875535,-6853893.321903807111,464840.140601565130,-1511.849635670116,-493.700832559497,-7537.613859622932,6.489021393944,398600441500000.000000000000
2018-01-01T08:45:00.000000000,-4901059.586378736421,4477392.820468579419,-1768971.101954275742,2129.972352389106,-549.411319225185,-7297.309801510936,-510228.066442853538,-6616377.140423148870,-1777613.893247853499,-1369.154152526431,2063.682481179302,-7293.596891432584,6.541797607766,398600441500000.000000000000
2018-01-01T08:50:00.000000000,-4006895.287197337020,4070789.945348455105,-3818634.985248792917,3785.555632355346,-2137.858837412015,-6258.910545492339,-866395.858809051686,-5641080.308213436976,-3825713.651647948194,-970.983157703869,4384.138416395324,-6252.275725873738,6.594573821588,398600441500000.000000000000
2018-01-01T08:55:00.000000000,-2674697.704154978506,3219386.863788932562,-5450948.232504218817,5026.798654181324,-3491.678418179900,-4537.215397178618,-1072034.498587201582,-4039492.097935110331,-5455688.943236060441,-376.943824302354,6204.656426200325,-4528.384934606036,6.647350035409,398600441500000.000000000000
2018-01-01T09:00:00.000000000,-1050220.678830095101,2016524.824956530239,-6487927.988783482462,5718.357036772391,-4463.046397455968,-2321.659229207009,-1081487.809533895925,-1993805.491252101492,-6489812.725528444164,321.844723818947,7320.872098686224,-2311.598808808655,6.700126249231,398600441500000.000000000000
2018-01-01T09:05:00.000000000,689042.607001849916,593810.470370045863,-6816997.523436322808,5785.664806728097,-4946.627291995876,144.729440074711,-879513.366722590872,264377.033426334965,-6815820.335475029424,1015.922660265108,7610.437680708254,154.921502880950,6.752902463052,398600441500000.000000000000
2018-01-01T09:10:00.000000000,2353419.859238020144,-893447.832887502504,-6403077.365329561755,5222.706243254708,-4890.857377230025,2592.499301308956,-484436.411056745099,2480884.188932002522,-6398966.230188490823,1593.378215864140,7046.332518799669,2601.712681700137,6.805678676874,398600441500000.000000000000
2018-01-01T09:15:00.000000000,3761801.579426322132,-2283285.093783323187,-5292078.013794600032,4092.090849629371,-4303.107169002902,4755.437254277089,53580.923389466247,4408112.978235824965,-5285480.177080725320,1956.183144837298,5698.786762285308,4762.670524717114,6.858454890695,398600441500000.000000000000
2018-01-01T09:20:00.000000000,4761272.735528041609,-3424697.476125896908,-3605554.181315912865,2517.673296936936,-3248.353024549894,6399.362811222703,658944.770233737305,5833037.812089542858,-3597186.885885369498,2034.706266254489,3725.970345530228,6403.831495952260,6.911231104517,398600441500000.000000000000
2018-01-01T09:25:00.000000000,5243539.138240486383,-4193925.797719194088,-1527248.316575920675,670.760115109988,-1841.722394297105,7347.012106412898,1240859.156545117265,6600915.538655309938,-1518020.525775385322,1798.448750517849,1354.908772402183,7348.232565512740,6.964007318339,398600441500000.000000000000
2018-01-01T09:30:00.000000000,5156459.165357179940,-4507701.344172992744,716921.585803344846,-1248.468422404622,-235.879404954983,7496.569072648092,1706020.351951682474,6632105.714358039200,726007.882017780794,1261.583173385990,-1144.921053718431,7494.409753947341,7.016783532149,398600441500000.000000000000
2018-01-01T09:35:00.000000000,4509538.475854661316,-4332109.580145977437,2883253.630947767291,-3032.334153026432,1395.348673215861,6832.153956642166,1972089.548646401148,5930262.950035275891,2891211.914671452716,482.547550211415,-3492.238479657943,6826.849045905554,7.069559745936,398600441500000.000000000000
2018-01-01T09:40:00.000000000,3372868.950848711655,-3686191.541902808007,4736470.136660506018,-4487.688044105627,2875.431137936781,5425.379001443607,1980140.358398151817,4581129.352901346050,4742436.126264688559,-442.336639447941,-5425.496793529200,5417.503278482985,7.122335959724,398600441500000.000000000000
2018-01-01T09:45:00.000000000,1869639.951808929211,-2639927.509702149313,6075031.810610984452,-5456.439767256437,4043.869587761010,3427.874259832621,1704374.934433107264,2742163.850745120551,6078357.163276973180,-1390.548037847129,-6731.974581217134,3418.281752919687,7.175112173511,398600441500000.000000000000
2018-01-01T09:50:00.000000000,162977.607888253639,-1306796.053187955869,6752934.955948267132,-5832.569465861115,4773.376309678863,1055.460884838126,1157703.394431914669,624210.493545277626,6753257.899328101426,-2229.029879378578,-7271.352437739129,1045.193478373442,7.227888387298,398600441500000.000000000000
2018-01-01T09:55:00.000000000,-1561562.112521531060,168359.791782930406,6695685.445045009255,-5573.860049740896,4983.752590068197,-1434.594142567160,392261.125706427789,-1532742.600961483782,6692970.652721916325,-2831.974147066819,-6991.211471569201,-1444.418881677405,7.280664601085,398600441500000.000000000000
2018-01-01T10:00:00.000000000,-3116050.366457611322,1624935.554559679003,5908682.097765495069,-4706.999532776183,4650.950561498549,-3771.088016715464,-505442.647046327300,-3486999.945248357486,5903225.278406033292,-3098.488423893597,-5932.639248700408,-3779.398138910145,7.333440814872,398600441500000.000000000000
2018-01-01T10:05:00.000000000,-4330674.852455241606,2904013.950860624667,4476984.014371671714,-3325.289085694713,3810.193968170352,-5698.382189161531,-1424353.744830009295,-5022676.849463178776,4469380.409506022930,-2967.768405129408,-4225.123771812528,-5704.268773195367,7.386217028659,398600441500000.000000000000
2018-01-01T10:10:00.000000000,-5072424.309250973165,3865779.745496309828,2556336.548398294952,-1578.947585820192,2552.603668876812,-7004.703322964620,-2242592.225253451616,-5974114.777981678024,2547416.474230380263,-2429.562422102569,-2071.114054372360,-7007.520951002002,7.438993242446,398600441500000.000000000000
2018-01-01T10:15:00.000000000,-5259855.941981468350,4404960.623289261945,356308.143654827611,341.130955784544,1015.494898858742,-7545.974485885933,-2843378.419487874489,-6244315.498957507312,347046.436995323864,-1528.217174886663,278.087768377135,-7545.413228192523,7.491769456233,398600441500000.000000000000
2018-01-01T10:20:00.000000000,-4872220.798262733035,4462522.036486531608,-1882670.932789082639,2224.451399213783,-632.696712709325,-7262.257703856868,-3131085.301290539559,-5815197.542197749950,-1891261.657090405002,-359.410776475333,2552.249984744967,-7258.378066394954,7.544545670020,398600441500000.000000000000
2018-01-01T10:25:00.000000000,-3951846.656776749529,4032243.583236980252,-3915812.508579972666,3864.409365240440,-2211.172476942425,-6184.696543520154,-3045219.519808032084,-4748473.609166882001,-3922792.930401824880,940.292652359418,4494.232114709463,-6177.923072744679,7.597321883807,398600441500000.000000000000
2018-01-01T10:30:00.000000000,-2599468.180088840425,3161396.175804839469,-5520998.065153533593,5081.401960841144,-3546.994532160543,-4432.024330583713,-2570335.317322204355,-3177128.326246756595,-5525605.142443998717,2209.863090995865,5890.037991676640,-4423.098495469820,7.650098097595,398600441500000.000000000000
2018-01-01T10:35:00.000000000,-963039.963525932748,1945444.162539165467,-6523232.731776346453,5742.781591112014,-4494.346840903169,-2197.060794585397,-1740389.231470500585,-1288668.328281786293,-6524963.103074912913,3284.083083684894,6593.109830265596,-2186.958657185384,7.702874311382,398600441500000.000000000000
2018-01-01T10:40:00.000000000,778656.175091252662,517410.864039699489,-6813753.560154682957,5777.315066614795,-4950.554363139142,275.087427189120,-636774.805623396533,697662.905262283050,-6812418.171053429134,4014.984655730235,6539.929491087209,285.263115275260,7.755650525169,398600441500000.000000000000
2018-01-01T10:45:00.000000000,2435705.758845301811,-966835.677099602530,-6361693.211017544381,5182.573225136413,-4867.058328216536,2714.408334460471,619879.966655187542,2556817.147626307793,-6357437.312458153814,4291.587579497651,5755.264928745820,2723.549185395179,7.808426738956,398600441500000.000000000000
2018-01-01T10:50:00.000000000,3827819.896318410989,-2345680.684580855537,-5217108.705920623615,4024.608620473855,-4254.241957709522,4855.678137010617,1883244.246091318084,4083848.444863810670,-5210395.308516133577,4055.351164732228,4346.834879808843,4862.790758141915,7.861202952743,398600441500000.000000000000
2018-01-01T10:55:00.000000000,4803867.835878971964,-3469333.281810932793,-3505187.819472447969,2430.209011345574,-3179.777386080623,6467.118806204759,2998546.033508843742,5116761.213927849196,-3496746.719341213349,3309.362194241496,2490.506651356217,6471.431928642427,7.913979166530,398600441500000.000000000000
2018-01-01T11:00:00.000000000,5258103.697062360123,-4215971.711360720918,-1412407.915431094822,572.804494262292,-1760.892021690813,7375.002953546588,3821491.862388453912,5553766.384734456427,-1403156.074397824472,2120.100339122188,408.196284873662,7376.049860940885,7.966755380317,398600441500000.000000000000
2018-01-01T11:05:00.000000000,5141421.969428788871,-4504777.316411505453,833760.601509564556,-1346.319162230060,-151.545095383878,7481.801134758463,4236558.596547158435,5363172.880695267580,842818.597687202273,611.513814243335,-1658.689166693747,7479.469094548659,8.019531594092,398600441500000.000000000000
2018-01-01T11:10:00.000000000,4466528.899601962417,-4304536.196144132875,2989404.706401541363,-3119.500753898792,1474.070525819956,6776.222789671350,4172421.895655111875,4585043.993645899929,2997285.417597007006,-1048.002982204115,-3477.144745171873,6770.764704219174,8.072307807846,398600441500000.000000000000
2018-01-01T11:15:00.000000000,3306543.093308131211,-3636954.786007433664,4820397.086342211813,-4554.726172157643,2940.021518251591,5334.301201613212,3612580.360605871305,3324683.610820283648,4826244.651847885922,-2664.375658395427,-4848.723145292777,5326.308481525819,8.125084021600,398600441500000.000000000000
2018-01-01T11:20:00.000000000,1787185.940457951510,-2574361.564989168663,6127590.933433480561,-5496.046219081189,4087.311048622557,3311.464528019933,2599738.320038146339,1738897.090335105779,6130769.876378462650,-4040.373521128511,-5631.189727878843,3301.803970945874,8.177860235354,398600441500000.000000000000
2018-01-01T11:25:00.000000000,73348.771344078006,-1232015.177560415119,6768368.687112556770,-5840.376636821648,4790.909886617004,926.308578584883,1233180.874385398347,16726.958127626887,6768533.169350986369,-4999.428373396105,-5753.427844040689,916.029585318206,8.230636449108,398600441500000.000000000000
2018-01-01T11:30:00.000000000,-1648609.467713895254,244223.992741537804,6672260.429985607974,-5548.932833386428,4973.408195225247,-1562.456721394475,-340839.834076141473,-1643061.429947559023,6669392.410568137653,-5408.004426222732,-5222.032803022410,-1572.235177404303,8.283412662862,398600441500000.000000000000
2018-01-01T11:35:00.000000000,-3191015.328469510190,1693613.661786306649,5848897.684237792157,-4651.971894140092,4613.788071852638,-3883.697452637922,-1944854.647717937594,-3055124.082659226842,5843309.629089012742,-5193.746462940246,-4118.877753724014,-3891.908338617758,8.336188876615,398600441500000.000000000000
2018-01-01T11:40:00.000000000,-4385353.111336351372,2958002.028238633648,4387320.162823284045,-3246.110925531820,3750.217505752707,-5783.378638255870,-3390415.233157947194,-4068620.701476189308,4379621.702336512506,-4356.922848671442,-2589.908303449780,-5789.123794443043,8.388965090369,398600441500000.000000000000
2018-01-01T11:45:00.000000000,-5100816.266633624211,3899167.025885366835,2446560.015334249474,-1484.255136770279,2476.345614593550,-7052.715448095607,-4500515.551452420652,-4583774.812993431464,2437591.890624883119,-2973.330477102264,-826.455642162704,-7055.364919288702,8.441741304123,398600441500000.000000000000
2018-01-01T11:50:00.000000000,-5258836.809246032499,4414087.073323692195,238407.273047691095,440.960624742353,931.306083371731,-7551.687568593961,-5131484.896005083807,-4561986.466521481983,229149.615650759748,-1187.823072262873,958.672276247946,-7550.949891397098,8.494517517877,398600441500000.000000000000
2018-01-01T11:55:00.000000000,-4841892.739629994147,4446388.277673336677,-1995806.355616965797,2318.456881614132,-715.574338710971,-7225.028409083659,-5191570.177875683643,-4028368.380942443386,-2004341.363802230451,801.141113984656,2557.317974920907,-7220.983497065323,8.547293731631,398600441500000.000000000000
2018-01-01T12:00:00.000000000,-3895529.690922162030,3992623.614887031727,-4011816.571773936972,3942.275332283150,-2283.642274210075,-6108.631957612673,-4653738.113707087003,-3066540.940068307798,-4018695.726287906058,2764.249508196473,3790.960865647040,-6101.722523590378,8.600069945385,398600441500000.000000000000
2018-01-01T12:05:00.000000000,-2523330.056670162827,3102638.847038742620,-5589394.981375806034,5134.613907906924,-3601.125126602986,-4325.512780329505,-3560904.912959113251,-1806519.873174885521,-5593866.354907474481,4468.597752805814,4531.343653827336,-4316.495181518217,8.652846159139,398600441500000.000000000000
2018-01-01T12:10:00.000000000,-875409.041605359758,1873987.158961229259,-6556587.082520784810,5765.565898832218,-4524.252052347225,-2071.814929919075,-2022752.717985606985,-407410.370419992483,-6558162.186520740390,5705.979470518369,4714.162200425231,-2061.675192772039,8.705622372893,398600441500000.000000000000
2018-01-01T12:15:00.000000000,868213.624762902968,441065.285905519966,-6808475.465060702525,5767.256807359669,-4953.030464104582,405.352540590974,-204374.313956491998,962754.261626453139,-6806982.225223106332,6318.558883347615,4344.278780727883,415.507689999148,8.758398586647,398600441500000.000000000000
2018-01-01T12:20:00.000000000,2517436.727514875121,-1039746.295383976540,-6318412.871856466867,5140.849454740402,-4841.910959627490,2835.498558922343,1691966.695671469206,2147412.449636372272,-6314013.757265047170,6218.676693137818,3492.150976431449,2844.563127543985,8.811174800401,398600441500000.000000000000
2018-01-01T12:25:00.000000000,3892845.991390177514,-2407228.949406654108,-5140586.625852577388,3955.824662501548,-4204.276508235511,4954.466893931125,3449816.609436383937,3019586.607799936086,-5133760.226645820774,5400.381915074118,2282.366702079264,4961.455927486221,8.863951014155,398600441500000.000000000000
2018-01-01T12:30:00.000000000,4845141.782496022061,-3512844.446000577416,-3403779.442322940566,2341.870724980487,-3110.466845237546,6532.948703620128,4863550.114577246830,3495600.983143103775,-3395267.815049455501,3941.388423354408,876.142790540355,6537.104447009792,8.916727227909,398600441500000.000000000000
2018-01-01T12:35:00.000000000,5271161.437527117319,-4236737.844337238930,-1297148.025558971800,474.494973664731,-1679.769481971512,7400.801980767116,5762509.728687548079,3542956.548602142371,-1287875.764125720132,1995.326168082661,-549.739164959815,7401.674821349257,8.969503441662,398600441500000.000000000000
2018-01-01T12:40:00.000000000,5124855.129751378670,-4500556.782002901658,950351.817592011648,-1443.966510037306,-67.391570483919,7464.810805901631,6031475.652622518130,3181700.090175600722,959377.930833368446,-224.766123637595,-1824.849616459243,7462.306868042486,9.022279655403,398600441500000.000000000000
2018-01-01T12:45:00.000000000,4422132.076926856302,-4275789.579092722386,3094667.419348600786,-3205.928124896193,1552.158244692557,6718.276634690576,5625097.660798235796,2479428.833151794970,3102467.410732759163,-2469.871289176136,-2805.272112710592,6712.667430647758,9.075055869125,398600441500000.000000000000
2018-01-01T12:50:00.000000000,3239122.593136488926,-3586794.925679282751,4902890.525881527923,-4620.567272156879,3003.591763003128,5241.632437064512,4574576.067804385908,1540804.529803972458,4908617.292255699635,-4482.844858030499,-3389.762760906427,5233.525770659797,9.127832082847,398600441500000.000000000000
2018-01-01T12:55:00.000000000,1704049.112960470142,-2508222.929936760105,6178325.686260210350,-5534.125000900853,4129.454876297971,3194.060753705789,2985700.429787089583,493045.813178615877,6181356.865674464032,-6027.741052324602,-3530.207089750638,3184.335849554136,9.180608296569,398600441500000.000000000000
2018-01-01T13:00:00.000000000,-16475.780141807278,-1157074.919523114339,6781784.340046574362,-5846.489277297936,4807.007299565930,796.869690141467,1028275.711627887213,-530720.163288439391,6781790.163723506965,-6917.449204163097,-3235.339771388828,786.583054888822,9.233384510291,398600441500000.000000000000
2018-01-01T13:05:00.000000000,-1735342.672713275068,319815.850304039428,6646842.851703979075,-5522.327912941643,4961.644427900126,-1689.863217856162,-1082084.282303862274,-1408166.008835897548,6643822.571580591612,-7036.507564168862,-2567.438493191706,-1699.591638704566,9.286160724013,398600441500000.000000000000
2018-01-01T13:10:00.000000000,-3265189.102491434198,1761616.235406434629,5787363.914906471036,-4595.467366049537,4575.378257677028,-3995.153785677248,-3107919.041615801398,-2042482.350629215594,5781646.633751320653,-6356.290936021164,-1632.490005742358,-4003.262287027908,9.338936937735,398600441500000.000000000000
2018-01-01T13:15:00.000000000,-4438848.574442105368,3010984.271772857290,4296342.359272465110,-3165.820443759028,3689.303789981981,-5866.648207738520,-4817014.086561547592,-2373322.320159290917,4288551.862140699290,-4940.443826387745,-565.099841884410,-5872.249732705237,9.391713151457,398600441500000.000000000000
2018-01-01T13:20:00.000000000,-5127762.871614644304,3931327.804695569444,2336050.017761006020,-1388.939417534378,2399.565222630135,-7098.615364995709,-6009507.479478484951,-2382674.551758868154,2327037.149565121625,-2939.459927722536,489.904978900186,-7101.095654091341,9.444489365179,398600441500000.000000000000
2018-01-01T13:25:00.000000000,-5256268.303228953853,4421900.789101293311,120434.769411546527,540.854253555474,847.068908584648,-7555.136121465181,-6541755.168832825497,-2095028.614825026831,111184.585175182758,-574.621584971944,1396.755206037647,-7554.222275804946,9.497265578901,398600441500000.000000000000
2018-01-01T13:30:00.000000000,-4810081.586783074774,4428999.816542763263,-2108343.450424613431,2411.959626864352,-798.020443147611,-7185.633220048383,-6343978.404718088917,-1571957.128771391930,-2116819.580684455112,1887.056071279122,2046.308549293978,-7181.424513562019,9.550041792623,398600441500000.000000000000
2018-01-01T13:35:00.000000000,-3837958.792003381532,3951944.833525340538,-4106618.456727607641,4019.128317924122,-2355.248864239941,-6030.739869629432,-5429411.592064881697,-901993.411817320623,-4113393.787916390691,4163.923261026096,2369.528804188749,-6023.696996100518,9.602818006345,398600441500000.000000000000
2018-01-01T13:40:00.000000000,-2446304.341305739246,3043134.535766933113,-5656118.624910818413,5186.416033194198,-3654.057384073229,-4217.712941467618,-3893705.075535368174,-187316.878456794802,-5660452.614758567885,5992.955476516599,2345.085153528222,-4208.606846866935,9.655594220067,398600441500000.000000000000
2018-01-01T13:45:00.000000000,-787353.182448852109,1802176.147574800998,-6587981.246971957386,5786.700229242140,-4552.757137180568,-1945.959275060207,-1904568.156484996201,470831.908600021736,-6589400.447870920412,7160.946748364599,2000.163654127506,-1935.785573985705,9.708370433789,398600441500000.000000000000
2018-01-01T13:50:00.000000000,957688.211217465927,364796.278988290578,-6801165.015088533983,5755.489989446114,-4954.059074711040,535.485898330817,317125.174145867641,985963.684552913648,-6799514.382233383134,7529.712929958426,1404.598551161032,545.616913196996,9.761146647511,398600441500000.000000000000
2018-01-01T13:55:00.000000000,2598587.457380623557,-1112159.393904891564,-6273249.427994389087,5097.544464017534,-4815.426639343655,2955.734087165717,2522489.773525513243,1297517.551583562978,-6268708.576950320974,7052.264918686372,659.393401836978,2964.719210200766,9.813922861233,398600441500000.000000000000
2018-01-01T14:00:00.000000000,3956858.715487446636,-2467914.027116378304,-5062534.673273552209,3885.756945993899,-4153.228750394929,5051.774441661983,4463036.545659015886,1377978.822924351785,-5055597.592109935358,5778.178114749553,-118.554155026752,5058.637491618637,9.866699074955,398600441500000.000000000000
2018-01-01T14:05:00.000000000,4885079.834945539013,-3555221.222278552130,-3301359.255685278215,2252.682863093650,-3040.443908636615,6596.833235313952,5919005.978269943036,1235129.150282969698,-3292779.992583186831,3847.785713193653,-813.287500645820,6600.830213467333,9.919475288677,398600441500000.000000000000
2018-01-01T14:10:00.000000000,5282705.584131336771,-4256221.581604770385,-1181502.897091399180,375.859826339600,-1598.379443162410,7424.401686038384,6724389.958798639476,909310.217960429611,-1172213.353313627886,1476.132951887218,-1325.873364700044,7425.100211376515,9.972251502399,398600441500000.000000000000
2018-01-01T14:15:00.000000000,5106760.549749931321,-4495044.516528544948,1066660.606984728249,-1541.381314926958,16.556938843775,7445.603090326438,6785851.454467679374,466247.378590787936,1075651.797007145826,-1071.305481502237,-1587.648891519508,7442.928147607235,10.025027716107,398600441500000.000000000000
2018-01-01T14:20:00.000000000,4376358.394555025734,-4245881.379250397906,3199010.466286994983,-3291.589292559868,1629.590572121115,6658.332483061698,6093472.689541496336,-13460.732567997751,3206727.122497623321,-3508.386472024725,-1569.010437414322,6652.574076390270,10.077803929798,398600441500000.000000000000
2018-01-01T14:25:00.000000000,3170625.231741827913,-3535729.248772018589,4983925.836193494499,-4685.189406522131,3066.125828408449,5147.399953462223,4722163.572077354416,-446682.341035485617,4989529.888297052123,-5560.329301314946,-1282.726123971544,5139.182055038539,10.130580143490,398600441500000.000000000000
2018-01-01T14:30:00.000000000,1620252.764570469968,-2441532.692760347854,6227220.810523327440,-5570.661595193164,4170.291973752573,3075.697629872540,2823556.067252838984,-760213.855424700188,6230103.206450969912,-6994.632777652027,-781.433362370035,3065.911584554547,10.183356357181,398600441500000.000000000000
2018-01-01T14:35:00.000000000,-106469.729254116421,-1081997.910717888037,6793177.719358226284,-5850.901943282151,4821.667440875958,667.182716763245,609218.234604232595,-901656.961955809034,6793024.854541066103,-7647.574748067731,-149.680432884405,656.891781355151,10.236132570873,398600441500000.000000000000
2018-01-01T14:40:00.000000000,-1821735.239010560093,395113.637546830520,6619440.105003104545,-5494.049631159911,4948.468387182649,-1816.775470733517,-1673032.885376241524,-847215.049631270347,6616268.509929127991,-7443.331901471100,508.460924833609,-1826.450745187384,10.288908784564,398600441500000.000000000000
2018-01-01T14:45:00.000000000,-3338547.935416010674,1828924.833534310572,5724099.039270640351,-4537.499723086686,4535.735752211493,-4105.423400986258,-3767140.157428869046,-605310.329678251175,5718254.332769720815,-6403.391320175761,1084.602379054525,-4113.426974538059,10.341684998256,398600441500000.000000000000
2018-01-01T14:50:00.000000000,-4491142.861326737329,3062947.572337455116,4204077.760151710361,-3084.439412104908,3627.473455597437,-5948.165629443368,-5437993.923236970790,-215474.029889001366,4196197.669130641036,-4644.871103375724,1482.028296070405,-5953.621819064434,10.394461211947,398600441500000.000000000000
2018-01-01T14:55:00.000000000,-5153253.176330105402,3962255.781158865895,2224839.653727210592,-1293.027810268268,2322.286876343063,-7142.389070096185,-6498418.849843014032,257391.966297305888,2215784.846768926363,-2367.596049588936,1630.236990353203,-7144.699485997156,10.447237425638,398600441500000.000000000000
2018-01-01T15:00:00.000000000,-5252148.142571625300,4428403.000443186611,2426.015198549838,640.781922483227,762.808780049726,-7556.319052433358,-6830741.928906551562,732623.643903119024,-6813.844337187974,168.826386359333,1495.912245602463,-7555.229417774740,10.500013639330,398600441500000.000000000000
2018-01-01T15:05:00.000000000,-4776793.980999517255,4410365.287997865118,-2220248.479242286645,2504.930563527297,-880.011471609702,-7144.084100264326,-6400305.613028351218,1125937.234334856737,-2228663.147324769292,2675.313818428673,1088.642752274103,-7139.712984984805,10.552789853021,398600441500000.000000000000
2018-01-01T15:10:00.000000000,-3779148.771414933726,3910222.315537453629,-4200189.810819571838,4094.943374866662,-2425.973205707728,-5951.043913287625,-5259247.562146754004,1362368.718210224528,-4206859.279322555289,4867.292177488543,460.440584338764,-5943.869815483062,10.605566066713,398600441500000.000000000000
2018-01-01T15:15:00.000000000,-2368412.349049493670,2982903.072588996030,-5721149.145943362266,5236.790276014213,-3705.778895689078,-4108.657389455886,-3540081.458701435477,1388124.393244149629,-5725344.468270739540,6498.066290452378,-300.970777114151,-4099.465578178001,10.658342280404,398600441500000.000000000000
2018-01-01T15:20:00.000000000,-698897.828756927745,1730033.504910347285,-6617406.020529099740,5806.175337948956,-4579.857645714788,-1819.531639045666,-1439904.265327357920,1179590.643444580957,-6618668.911818929948,7387.361697736970,-1084.184260644032,-1809.326995827167,10.711118494096,398600441500000.000000000000
2018-01-01T15:25:00.000000000,1047053.167803678429,288626.297119367810,-6791824.593666067347,5742.015088622526,-4953.644105081220,665.448673817415,802774.454939966206,748149.902650427422,-6790017.060684294440,7441.541248721742,-1769.742779703040,675.552627680157,10.763894707787,398600441500000.000000000000
2018-01-01T15:30:00.000000000,2679132.770413934719,-1184054.888803217327,-6226216.517096384428,5052.668273177706,-4787.617104099392,3075.079299205591,2935710.582063216250,140046.677757012629,-6221535.245048423298,6663.216066381940,-2247.159869084227,3083.982461633501,10.816670921478,398600441500000.000000000000
2018-01-01T15:35:00.000000000,4019837.185181650799,-2527720.362993074115,-4982976.197455610149,3814.423852354153,-4101.116883759330,5147.572142551688,4721773.651319306344,-568755.808794949437,-4975930.408369563520,5149.434624663063,-2430.955504860955,5154.307365771879,10.869447135170,398600441500000.000000000000
2018-01-01T15:40:00.000000000,4923667.624999666587,-3596454.233269668650,-3197957.760813314002,2162.670144765355,-2969.731228098129,6658.753707099709,5965603.490372371860,-1282098.152369875461,-3189313.264131640084,3079.078617854774,-2273.527804706324,6662.590928028261,10.922223348861,398600441500000.000000000000
2018-01-01T15:45:00.000000000,5292729.800430773757,-4274420.700297554955,-1065506.891817733645,276.927474086787,-1516.746581791171,7445.795209631049,6535091.318080622703,-1896307.853865412297,-1056202.626263983781,691.306994858614,-1773.149274655664,7446.319361662871,10.974999562553,398600441500000.000000000000
2018-01-01T15:50:00.000000000,5087140.592841083184,-4488245.669753475115,1182652.425611390267,-1638.534436372832,100.276328922424,7424.183638455168,6375391.650510559790,-2314405.151097126771,1191606.253076988272,-1742.247884463952,-976.021047719000,7421.338548345199,11.027775776229,398600441500000.000000000000
2018-01-01T15:55:00.000000000,4329218.672121851705,-4214823.564087656327,3302402.812816483900,-3376.457452731849,1706.346500132551,6596.407911877507,5514063.726589578204,-2459982.106765748467,3310034.075207791291,-3948.338984408276,27.955217679916,6590.501961385216,11.080551989891,398600441500000.000000000000
2018-01-01T16:00:00.000000000,3101069.150602632668,-3483775.270054741297,5063478.826187293045,-4748.570951011649,3127.608018647355,5051.631462092505,4056928.436017844826,-2288913.980159753934,5068958.698664885014,-5682.671337652770,1115.294498346878,5043.304596040659,11.133328203553,398600441500000.000000000000
2018-01-01T16:05:00.000000000,1535820.438661426306,-2374312.053735631518,6274261.590728672221,-5605.641912420639,4209.813656205249,2956.410144750591,2175217.024355356582,-1797284.593240380520,6276994.475469368510,-6756.954793786446,2143.852367964217,2946.565572500728,11.186104417215,398600441500000.000000000000
2018-01-01T16:10:00.000000000,-196606.650777582196,-1006806.766802064609,6802545.230994823389,-5853.609690727051,4834.889637905480,537.286244961483,85504.285078525863,-1024324.505048615974,6802233.749741987325,-7059.584845088943,2970.871519429261,526.993684887612,11.238880630877,398600441500000.000000000000
