"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T08:20:00.000000000,4092966.714480678085,3952798.625879536849,4077132.141272600740,-6119.469183538202,3215.767362091272,3025.534233638839,-5682738.699580886401,164616.392133382644,4084039.950309834443,1986.634287819402,-6215.431670311875,3014.829834240441,6.154048,398600441500000.000000
2018-01-01T08:25:00.000000000,2075313.310383381788,4695930.936873913743,4758288.274143977091,-7204.874950301870,1694.906962397224,1469.689611317896,-4843247.455931962468,-1693918.386154382955,4761679.806712828577,3556.203976262395,-6071.712691176618,1457.172758234444,6.205589,398600441500000.000000
2018-01-01T08:30:00.000000000,-157777.130749626696,4952195.004471430555,4944782.200936724432,-7542.269185308573,-1.713635491303,-238.941026372400,-3582141.925455886871,-3423755.853045487776,4944305.318710401654,4776.682655569242,-5361.531947695787,-251.970924486965,6.257129,398600441500000.000000
2018-01-01T08:35:00.000000000,-2374465.672266945243,4695011.533343692310,4617226.383121756837,-7096.631246353383,-1698.189471397511,-1922.731829143420,-2020608.112559176050,-4861894.144729048014,4612930.541522326879,5545.662367388890,-4140.623171526589,-1934.922085596556,6.308670,398600441500000.000000
2018-01-01T08:40:00.000000000,-4344618.461572580971,3951035.689593225252,3809672.873479205184,-5914.234391515210,-3218.627163821671,-3406.639246649654,-304228.747210030502,-5869600.541078391485,3802003.992310277652,5803.895058568446,-2513.989009757743,-3416.724326330557,6.360210,398600441500000.000000
2018-01-01T08:45:00.000000000,-5863698.983372907154,2797394.505469622556,2606073.332268278114,-4117.840938913770,-4405.381758287441,-4536.399208605844,1410705.037831248483,-6345990.139458457008,2595827.507006880362,5539.434425556505,-627.041380436118,-4543.332111364813,6.411751,398600441500000.000000
2018-01-01T08:50:00.000000000,-6774002.584844266996,1353691.251380831003,1131551.579230130184,-1893.956448104418,-5135.401919965369,-5194.564111394277,2971460.822775268462,-6238307.901534481905,1119792.438072424149,4787.366468285639,1347.354248769612,-5197.625069278067,6.463291,398600441500000.000000
2018-01-01T08:55:00.000000000,-6981028.747791725211,-230394.335179755522,-460604.030402018689,526.533737539378,-5332.988748359114,-5312.712437860120,4242404.259431983344,-5547846.667566312477,-472655.744413127890,3625.312913806441,3224.781530450458,-5311.583641387805,6.514832,398600441500000.000000
2018-01-01T09:00:00.000000000,-6463291.400485411286,-1790624.432717326330,-2004876.159109853441,2892.335222771252,-4977.645296084834,-4878.561722451303,5116618.017195920460,-4330829.917595095001,-2015969.317963282345,2165.271013306979,4826.652155033160,-4873.360317789737,6.566372,398600441500000.000000
2018-01-01T09:05:00.000000000,-5274548.836955414154,-3165231.233637847006,-3340725.341026365291,4957.833898419249,-4106.202846420410,-3937.245411962485,5524625.699328211136,-2694061.074343516491,-3349708.317156784236,542.663008969405,5997.405656087249,-3928.511342997994,6.617913,398600441500000.000000
2018-01-01T09:10:00.000000000,-3538221.812705839984,-4211689.298433063552,-4329279.346214218996,6508.595290187710,-2809.003377670872,-2586.620881974339,5439543.316026344895,-785646.103039779468,-4335219.569278070703,-1096.316670818225,6619.849760172274,-2575.260839128583,6.669453,398600441500000.000000
2018-01-01T09:15:00.000000000,-1434579.405958719784,-4821493.186821237206,-4867770.062095736153,7383.626603205736,-1220.533897038795,-967.096378287881,4878326.190495429561,1218416.366624762770,-4870050.835121463053,-2607.863679969852,6627.102765862329,-954.289672808295,6.720994,398600441500000.000000
2018-01-01T09:20:00.000000000,817976.927253275295,-4931408.164707884192,-4900217.062491590157,7492.090269166123,494.516430455894,752.965545666704,3899138.680340948515,3130562.258009497076,-4898601.586187178269,-3863.051595985977,6009.898360745733,765.889410386238,6.772534,398600441500000.000000
2018-01-01T09:25:00.000000000,2985587.968640755396,-4530027.427933553234,-4423247.221632234752,6822.733867909928,2158.330843678146,2394.750665766298,2595214.535615003202,4769380.778161254711,-4417903.179907698184,-4758.576710252935,4818.443251586617,2406.450015890277,6.824075,398600441500000.000000
2018-01-01T09:30:00.000000000,4843215.922662017867,-3658955.883220379241,-3486445.377618883271,5445.057494126211,3598.400996371344,3787.582259074967,1085867.492319115903,5977032.028781498782,-3477927.531741383485,-5224.895907396258,3158.538839361252,3796.842536223867,6.875615,398600441500000.000000
2018-01-01T09:35:00.000000000,6198007.509668746963,-2408497.635243180208,-2187199.591056524776,3502.097462414362,4665.412981934928,4786.664317249503,-494468.553022578766,6634667.880813363940,-2176392.189237793908,-5231.163929079414,1182.239450295055,4792.524168445829,6.927156,398600441500000.000000
2018-01-01T09:40:00.000000000,6909315.440919340588,-908294.186579097644,-660576.875541519374,1195.575630568608,5248.728918167383,5288.134252216903,-2008158.112672641873,6674325.181330752559,-648601.856581742177,-4786.683350280573,-926.134481919233,5289.985333639467,6.978696,398600441500000.000000
2018-01-01T09:45:00.000000000,6903299.699682706967,686116.118429824593,934718.101029100595,-1235.043791573965,5287.858892127644,5239.860244713300,-3326191.376965085510,6086079.697189896367,946617.580259349779,-3938.894645643316,-2967.334919058838,5237.510377924236,7.030237,398600441500000.000000
2018-01-01T09:50:00.000000000,6180592.795685272664,2209423.964417110197,2432841.638780192006,-3537.415577152560,4778.733752967930,4646.860764758202,-4338923.481181350537,4919694.257462057285,2443430.260422424879,-2768.226533036646,-4746.228460578743,4640.553888667147,7.081777,398600441500000.000000
2018-01-01T09:55:00.000000000,4816233.269699716009,3503688.362035170197,3678051.787777992897,-5472.511835975090,3774.128266981251,3570.782861470486,-4964863.956556030549,3280523.120849068742,3686230.316524658818,-1380.374236881672,-6090.698357028781,3561.173708612518,7.133318,398600441500000.000000
2018-01-01T10:00:00.000000000,2951874.438059396110,4434712.372562716715,4540898.972072675824,-6839.437482193873,2378.190630396744,2123.493458181680,-5156854.464137907140,1319995.215567284264,4545818.371490485966,103.242654462270,-6868.547564789699,2111.579584255288,7.184858,398600441500000.000000
2018-01-01T10:05:00.000000000,781077.345209791325,4905957.389090475626,4931683.310719434172,-7496.286511920507,735.645392845023,455.449889088025,-4905216.967271321453,-778464.019499987597,4932832.885304090567,1555.981355207715,-7000.715194953924,442.468112144384,7.236399,398600441500000.000000
2018-01-01T10:10:00.000000000,-1470785.124807809014,4868553.269416762516,4809779.639390502125,-7374.873855812331,-983.210876770671,-1259.941346627420,-4237719.688178899698,-2816753.057051384822,4807040.051841944456,2856.542731352192,-6469.461305269664,-1272.643346080363,7.287939,398600441500000.000000
2018-01-01T10:15:00.000000000,-3569926.579381377436,4326366.368529825471,4187860.821837377269,-6487.813429203476,-2600.165611966543,-2844.351580321851,-3216471.563829628751,-4601003.215983999893,4181516.481562673114,3898.752688950995,-5320.657008478120,-2855.455168331253,7.339480,398600441500000.000000
2018-01-01T10:20:00.000000000,-5298418.659445844591,3335599.896369784139,3130580.304124778137,-4927.207631450144,-3947.567422255178,-4133.068668388512,-1932096.527632775018,-5960247.707689538598,3121289.840897666756,4599.813795995879,-3659.891517597996,-4141.421150891021,7.391020,398600441500000.000000
2018-01-01T10:25:00.000000000,-6476815.933420139365,1998967.908308162121,1747850.870683507761,-2855.084447094446,-4885.708702299576,-4992.120139832306,-495739.425979961583,-6763027.179890559986,1736578.758821668336,4906.440406686902,-1642.718107877908,-4996.854428617326,7.442561,398600441500000.000000
2018-01-01T10:30:00.000000000,-6982785.266819343902,455046.848075818503,183418.329364801495,-486.575056960041,-5317.311400762213,-5332.200708483718,970397.018371063634,-6930293.935066417791,171334.760974536330,4798.482334337237,540.054235887836,-5332.825336607951,7.494101,398600441500000.000000
2018-01-01T10:35:00.000000000,-6763805.631091658026,-1136091.426403482910,-1400082.017478009220,1932.421470261731,-5197.613977579440,-5117.956273321222,2343197.674637062475,-6443327.084256993607,-1411722.615408482961,4289.850704729084,2680.616887907680,-5114.406415046165,7.545641,398600441500000.000000
2018-01-01T10:40:00.000000000,-5842619.940212676302,-2609475.637598343659,-2838032.616269580089,4150.767509514001,-4539.013615863915,-4371.659260652716,3508652.234031455591,-5345851.782050720416,-2848021.809075772297,3426.768338033983,4574.195248097069,-4364.303459379082,7.597182,398600441500000.000000
2018-01-01T10:45:00.000000000,-4314872.997671630234,-3812339.463516616728,-3980946.976396204904,5938.159764597119,-3409.782246442475,-3170.893226876510,4370970.081509089097,-3740120.351348463912,-3988247.773644647095,2283.561144843061,6038.900623155244,-3160.495132805979,7.648722,398600441500000.000000
2018-01-01T10:50:00.000000000,-2339180.874624235556,-4619960.902243902907,-4710009.989111478440,7109.038838496380,-1926.989364895647,-1640.487425924023,4860109.677385019138,-1777305.664112152997,-4713864.497427068651,956.374676371432,6933.446423606095,-1628.126515907185,7.700263,398600441500000.000000
2018-01-01T10:55:00.000000000,-120662.799255955193,-4948594.348921716213,-4949429.710451071151,7541.853246653800,-244.365270396481,60.460192253265,4937175.400214637630,356881.519294916186,-4949437.811378297396,-444.667550104242,7170.975815720394,73.500681927291,7.751803,398600441500000.000000
2018-01-01T11:00:00.000000000,2110354.658881965093,-4764154.498471532948,-4674316.541316883639,7191.677959175427,1463.637043465996,1755.122488828114,4597304.532758267596,2459965.780669709202,-4670477.426453781314,-1804.255478970943,6727.625432995930,1767.488782163769,7.803344,398600441500000.000000
2018-01-01T11:05:00.000000000,4122250.138870625291,-4085751.609532605857,-3913270.700805508066,6094.877509671276,3019.928956257374,3267.325734533860,3869857.831634707283,4332146.989391695708,-3905982.952502479777,-3010.976507300084,5644.966440320545,3277.734057647639,7.854884,398600441500000.000000
2018-01-01T11:10:00.000000000,5706154.162592230365,-2983711.459315733518,-2745409.004188507330,4365.329650798391,4263.147009075182,4439.864280939164,2815925.937043122947,5795514.483944980428,-2735429.213756363839,-3966.029270743163,4026.068596635710,4447.234135477764,7.906425,398600441500000.000000
2018-01-01T11:15:00.000000000,6697633.429451154545,-1572285.143530627713,-1292140.035805426771,2182.601719162342,5064.383749029856,5150.843347681777,1523358.094828096451,6711161.521393096074,-1280504.255633079214,-4590.940050185921,2025.564304414743,5154.409680045312,7.957965,398600441500000.000000
2018-01-01T11:20:00.000000000,6993761.519745119847,2195.556034314519,295457.246426852653,-226.692670261319,5340.553911145652,5326.350961932794,99697.451780944408,6992530.222548587248,307541.062060035358,-4833.727921404305,-165.315621784563,5325.743583582492,8.009506,398600441500000.000000
2018-01-01T11:25:00.000000000,6563803.802374422550,1576489.285245747073,1852339.379660330713,-2612.420983678959,5063.010026748836,4948.141700412421,-1336442.060483135749,6613686.953712858260,1863616.778541098814,-4673.071137634653,-2337.264570572700,4943.423714514523,8.061046,398600441500000.000000
2018-01-01T11:30:00.000000000,5452407.332827691920,2987369.836216746829,3216655.986982308328,-4726.900532355156,4260.514056852897,4055.533447385820,-2664907.591840473935,5611726.455240074545,3225956.248697378673,-4120.161065597164,-4283.159862543693,4047.194692927231,8.112587,398600441500000.000000
2018-01-01T11:35:00.000000000,3774964.666757934261,4088549.737382874358,4246575.421404356137,-6350.612558441861,3016.256800118853,2741.319985441869,-3773727.052221954800,4083080.239444877952,4252933.093005691655,-3218.084735853870,-5818.069031916860,2730.226179905739,8.164127,398600441500000.000000
2018-01-01T11:40:00.000000000,1705633.015610177536,4765848.052638569847,4835029.302416034974,-7314.992035999356,1459.233951114811,1142.124338005975,-4568272.914616799913,2174103.138102260418,4837784.422901918180,-2038.745156206196,-6797.041652493971,1129.427198890861,8.215668,398600441500000.000000
2018-01-01T11:45:00.000000000,-540747.320034252713,4949029.723364071921,4920843.132343756966,-7519.927212045159,-249.127197524605,-575.804289044439,-4979154.972442361526,66871.672407113598,4919709.741420930251,-677.501323796635,-7128.950635697506,-588.786612615244,8.267208,398600441500000.000000
2018-01-01T11:50:00.000000000,-2730957.948948914185,4619088.844035469927,4495095.875727212988,-6944.152173599302,-1931.703972237314,-2233.873444898883,-4968206.661325175315,-2038406.512995031429,4490191.695033027790,754.122370017260,-6785.043977235165,-2245.793217054537,8.318749,398600441500000.000000
2018-01-01T11:55:00.000000000,-4637615.081476187333,3810220.608128289692,3602047.372461821418,-5647.453590222573,-3414.042309091546,-3659.713550580258,-4532057.542615839280,-3942647.540766512044,3593881.578420004807,2137.155543224060,-5801.396458111371,-3669.333363223956,8.370289,398600441500000.000000
2018-01-01T12:00:00.000000000,-6062776.153507181443,2606277.326350996736,2334537.172677565832,-3764.462640521346,-4542.444555294610,-4705.097098305107,-3702954.419098048937,-5466932.408989200369,2323957.530942804180,3354.702884721268,-4275.057058070979,-4711.418329948881,8.421830,398600441500000.000000
2018-01-01T12:05:00.000000000,-6858489.575687590986,1132075.812492831610,824333.121349218767,-1490.676752302598,-5199.905703035544,-5261.348089032763,-2546695.675076585729,-6469488.826849065721,812437.971676197252,4301.552008781518,-2354.310501953367,-5263.714572100570,8.473370,398600441500000.000000
2018-01-01T12:10:00.000000000,-6942154.196470375173,-459542.740531804040,-771566.965371945291,937.837529491799,-5318.245703134920,-5270.639773656456,-1157765.044312047772,-6858982.496188270859,-783542.736008730717,4893.112896832297,-224.047877909223,-5268.805908362617,8.524911,398600441500000.000000
2018-01-01T12:15:00.000000000,-6305093.947345524095,-2003558.859306818340,-2287256.481560384389,3268.953233692492,-4885.179856090519,-4732.006207082207,348023.269734522037,-6602859.663493704982,-2298069.639486820903,5072.948250574297,1912.285755138216,-4726.162451170196,8.576451,398600441500000.000000
2018-01-01T12:20:00.000000000,-5013457.553727279417,-3339883.995276954491,-3565167.353023940697,5260.658688474966,-3945.594070382895,-3701.442665963895,1842843.527131577488,-5729976.356534602121,-3573695.382662557997,4818.227601142599,3852.375837911969,-3692.195754770157,8.627992,398600441500000.000000
2018-01-01T12:25:00.000000000,-3201350.011454146355,-4329958.962264716625,-4472450.501600435935,6706.182722916106,-2596.892604974242,-2286.084490865838,3197434.999908852391,-4327313.684198149480,-4477808.135674116202,4142.570260588879,5414.421691261070,-2274.394441934188,8.679532,398600441500000.000000
2018-01-01T12:30:00.000000000,-1056909.020525219385,-4871120.638738599606,-4914786.571682161652,7455.460888266902,-978.900482555661,-633.069508869695,4292095.631416560151,-2531156.295731490478,-4916417.689472053200,3095.927772477351,6454.336418481167,-620.149951763721,8.731073,398600441500000.000000
2018-01-01T12:35:00.000000000,1197227.994892036077,-4907247.308182988316,-4846191.183246654458,7430.714151116171,740.632646576862,1085.758122931680,5027180.550977110863,-513645.220519639319,-4843926.536944465712,1761.384614543898,6879.117353436721,1098.565943651909,8.782613,398600441500000.000000
2018-01-01T12:40:00.000000000,3327038.307995031588,-4434578.804670131765,-4273795.376746994443,6634.522779479518,2383.424332181055,2691.712494977944,5332194.271377618425,1533945.436941817403,-4267870.153691780753,249.010583235167,6655.137123282621,2703.078962686165,8.834154,398600441500000.000000
2018-01-01T12:45:00.000000000,5111409.987594531849,-3502107.882394079119,-3257104.284297961276,5149.557307404742,3779.143712622301,4017.841777794078,5172644.388908815570,3419558.100903350394,-3248133.682660924736,-1312.840650829795,5810.619353539498,4026.586936810188,8.885694,398600441500000.000000
2018-01-01T12:50:00.000000000,6365097.262308802456,-2206502.074146131519,-1901811.094230391318,3129.994629314310,4783.072003154816,4926.284202863845,4553980.064203867689,4968542.952554612420,-1890726.448604778154,-2788.147845484414,4432.141952215730,4931.500251606817,8.937235,398600441500000.000000
2018-01-01T12:55:00.000000000,6957951.970094166696,-682082.389773935545,-348809.396982049861,785.510516163472,5291.107990186269,5322.599898495972,3522161.983252289239,6039947.571411604062,-336761.485819545866,-4044.910192694701,2655.596118452832,5323.745426402442,8.988775,398600441500000.000000
2018-01-01T13:00:00.000000000,6828434.560202394612,913102.264443555032,1240453.832958556013,-1640.489459312011,5250.562657980368,5165.588671467563,2160686.428330676630,6539372.569859163836,1252214.259222911904,-4966.922130829873,652.562445288084,5162.544857007163,9.040316,398600441500000.000000
2018-01-01T13:05:00.000000000,5990002.034848367795,2413661.232168645598,2700761.944125868846,-3896.140463021889,4665.623617669240,4471.573097349108,584192.961043916061,6427217.253027643077,2711014.010780937038,-5464.588898041865,-1386.505285362096,4464.656033718340,9.091856,398600441500000.000000
2018-01-01T13:10:00.000000000,4529709.747219193727,3664009.947569762357,3880304.203288353980,-5747.266795280150,3596.922618521722,3312.701657940661,-1070903.096398946829,5721603.766467795707,3887983.654500710778,-5483.768010471259,-3270.613367697289,3302.629527792738,9.143396,398600441500000.000000
2018-01-01T13:15:00.000000000,2599172.331508626696,4534501.574075991288,4656457.738004541025,-7001.693432547299,2155.250806328854,1809.448328283668,-2658024.221961791161,4495792.957221565768,4660767.417632140219,-5011.749259108476,-4826.288452977630,1797.266836276262,9.194937,398600441500000.000000
2018-01-01T13:20:00.000000000,398822.305261604255,4934869.853284062818,4948535.167094798759,-7529.196746649443,490.073166148235,118.088341298295,-4033325.166578077246,2870437.641308118124,4949027.767956996337,-4079.703913540182,-5913.637594369921,105.062146676975,9.246477,398600441500000.000000
2018-01-01T13:25:00.000000000,-1842899.301345032873,4823589.303475813009,4726172.700663372874,-7275.023206892413,-1225.967164565838,-1585.547875300192,-5068744.479776780121,1001506.904194424977,4722797.192298578098,-2761.227683397334,-6438.910992194044,-1598.066454295080,9.298018,398600441500000.000000
2018-01-01T13:30:00.000000000,-3893259.807931856252,4212182.160682480782,4012486.699438475538,-6265.572666947305,-2814.948213281816,-3124.353681328357,-5664027.178991930559,-934888.177529817447,4005593.615327906795,-1166.948043969452,-6362.441299432438,-3135.065060151708,9.349558,398600441500000.000000
2018-01-01T13:35:00.000000000,-5539396.937017382123,3164025.355656830128,2881670.543785864487,-4605.656324081748,-4112.116359327712,-4338.357878976896,-5756578.560459944420,-2759267.936271834653,2871975.580173878931,564.465675153528,-5701.304977774611,-4346.150121381062,9.401099,398600441500000.000000
2018-01-01T13:40:00.000000000,-6610417.575327422470,1787781.051904653432,1451281.637123899302,-2467.614155666764,-4982.968768324838,-5101.355001069616,-5328164.440153190866,-4305538.826429050416,1439791.343493569409,2278.196191812427,-4526.574527120039,-5105.419249498000,9.452639,398600441500000.000000
2018-01-01T13:45:00.000000000,-6995139.008265493438,226131.712134233414,-129979.628441169945,-73.421773602137,-5337.199892506455,-5334.025380974103,-4407728.572982737795,-5436151.605112693273,-142072.351786961022,3817.076614208471,-2955.552650172380,-5333.939819744478,9.504180,398600441500000.000000
2018-01-01T13:50:00.000000000,-6653630.821752525866,-1359012.483652170748,-1697728.469780240208,2328.355549387277,-5138.065939064555,-5012.181067733673,-3069934.034572490957,-6054275.268636456691,-1709168.217277168063,5036.068801722780,-1139.849395100818,-5007.954703115286,9.555720,398600441500000.000000
2018-01-01T13:55:00.000000000,-5621359.302237839438,-2803300.255770370364,-3088984.828571014106,4488.368995800804,-4406.196236304328,-4169.280357447479,-1429423.347777035786,-6111916.717428446747,-3098584.020492037758,5816.080451989479,749.463392714277,-4161.352070616713,9.607261,398600441500000.000000
2018-01-01T14:00:00.000000000,-4005504.184868648648,-3956979.471899912693,-4159116.454724780284,6182.373258726105,-3217.456152121164,-2892.949535206539,368803.161429211206,-5613326.956842375919,-4165878.623256627005,6075.787888219713,2538.142843348377,-2882.142507586843,9.658801,398600441500000.000000
2018-01-01T14:05:00.000000000,-1973830.264588151593,-4700424.265193959698,-4796874.588080420159,7234.506972853748,-1695.082952401859,-1315.873420391496,2162108.577111668419,-4613496.225575759076,-4800097.819563514553,5780.270273179995,4064.940100713871,-1303.309663955513,9.710342,398600441500000.000000
2018-01-01T14:10:00.000000000,262730.675487035012,-4956539.092496939935,-4935959.158735790290,7535.549617043679,3.090214060559,397.998283835024,3784935.617585068103,-3212006.834079219494,-4935308.953709415160,4945.522586485829,5196.128873483285,411.014417091834,9.761882,398600441500000.000000
2018-01-01T14:15:00.000000000,2471979.194896481466,-4698753.554434723221,-4561911.210741174407,7054.259560031951,1700.997719329795,2070.494876308162,5084185.459172236733,-1542938.861068622442,-4557455.198654823005,3638.278667207439,5837.089420801304,2082.612111282462,9.813423,398600441500000.000000
2018-01-01T14:20:00.000000000,4424555.152322522365,-3953778.915421633050,-3713616.026465790346,5840.616259161075,3222.595774024990,3527.746930371465,5933819.627483760007,238129.152548717451,-3705816.932228968944,1971.010049007562,5939.960230681184,3537.707353176928,9.864963,398600441500000.000000
2018-01-01T14:25:00.000000000,5917749.497892361134,-2798840.351315495092,-2479260.689811150543,4020.630142552206,4410.115075496069,4618.261414425199,6247274.315439235419,1968744.970316820778,-2468928.283588944469,92.430677474549,5506.772265159870,4625.031060221837,9.916504,398600441500000.000000
2018-01-01T14:30:00.000000000,6796548.795861479826,-1353671.710011050338,-987166.331977355760,1783.259143903653,5140.419314124208,5228.670606851088,5986443.673609951511,3494444.014039068017,-975373.351820690208,-1825.713438670214,4587.923553029687,5231.546794339254,9.968044,398600441500000.000000
2018-01-01T14:35:00.000000000,6969727.707470999099,231897.387700493506,607551.878680940019,-639.209671667836,5337.773391265158,5295.517579371601,5166282.601614502259,4682482.604200841859,619581.101722606225,-3604.402684143087,3276.290967495479,5294.201849577564,10.019585,398600441500000.000000
2018-01-01T14:40:00.000000000,6419318.814743291587,1793475.257578101009,2139110.201728268526,-2995.276528195324,4981.697394119999,4811.853053382439,3854475.680954334792,5433228.482426504605,2150126.852695215028,-5074.197835317191,1697.669418268738,4806.482141527882,10.071125,398600441500000.000000
2018-01-01T14:45:00.000000000,5202476.750299931504,3169152.207717645448,3448290.873303330969,-5040.339595243580,4109.091846918793,3827.957833165224,2166081.296351438388,5688250.759704885073,3457151.300176677294,-6091.586096014053,-1.459039527126,3819.089459496432,10.122666,398600441500000.000000
2018-01-01T14:50:00.000000000,3445543.228756830096,4216287.827073543333,4398994.068879773840,-6562.089072109541,2810.413695764578,2446.115713257478,253544.939008927060,5434486.292379015125,4404778.507694519125,-6553.219194033117,-1667.618425959922,2434.670669348641,10.174206,398600441500000.000000
2018-01-01T14:55:00.000000000,1330929.271524932468,4826300.955676729791,4892386.570931616239,-7402.548331002053,1220.299308719558,809.980258156343,-1707064.317795207491,4704237.854462051764,4894494.623917436227,-6406.606255202657,-3154.202685828190,797.146802416149,10.225747,398600441500000.000000
2018-01-01T15:00:00.000000000,-921823.383257840760,4935928.812444751151,4877176.274091066793,-7474.473893142947,-496.393469329606,-910.359137163539,-3532351.628978965338,3571144.330749553628,4875389.229405686259,-5656.134619257258,-4334.257701880355,-923.248648298955,10.277287,398600441500000.000000
2018-01-01T15:05:00.000000000,-3078835.407135807909,4533787.789042043500,4354944.410632601939,-6770.411709678343,-2161.677172739610,-2536.059403206590,-5048909.543148931116,2142618.744956598617,4349447.934952235781,-4363.723078881838,-5111.081403089616,-2547.666839812061,10.328828,398600441500000.000000
2018-01-01T15:10:00.000000000,-4916171.125873131678,3661555.511028080713,3379981.168703637086,-5363.469661800876,-3602.888467966048,-3898.115966543912,-6109993.960012149997,549545.116347751580,3371346.018093276303,-2643.924144922250,-5425.787210710960,-3907.236344629781,10.380368,398600441500000.000000
2018-01-01T15:15:00.000000000,-6243087.009936975315,2409651.422110286541,2053641.792104470776,-3399.726222548027,-4670.590523725657,-4854.932129874642,-6609936.479439006187,-1065763.928456390975,2042764.545066970866,-653.835371820603,-5261.286415513946,-4860.618703538069,10.431909,398600441500000.000000
2018-01-01T15:20:00.000000000,-6921833.801503322087,907863.547573270509,513809.890284088033,-1083.063547463425,-5254.067821161624,-5307.039183676299,-6494854.057995279320,-2562234.883119301405,501819.857188685390,1421.299553090029,-4642.488161122327,-5308.701723775511,10.483449,398600441500000.000000
2018-01-01T15:25:00.000000000,-6881956.507620936260,-688106.900741676567,-1079436.668066044338,1346.000266014207,-5292.806782863889,-5207.436975849580,-5768550.469493318349,-3812204.266874825116,-1091294.693714668276,3385.474516117871,-3632.858204484749,-5204.903033100019,10.534990,398600441500000.000000
2018-01-01T15:30:00.000000000,-6127607.749689692631,-2212788.134685063269,-2560467.132563865278,3635.282039267257,-4782.771742057853,-4566.479954257929,-4492953.881496057846,-4712061.041494742036,-2570962.107845428400,5050.641976485272,-2327.788496322263,-4560.012747819746,10.586530,398600441500000.000000
2018-01-01T15:35:00.000000000,-4737115.330004723743,-3508094.006710526533,-3775316.515249538701,5547.114985585430,-3776.825361537194,-3450.800738876226,-2782958.438863892108,-5190504.540662637912,-3783358.949520489667,6254.959676157565,-845.482926558236,-3441.071814719780,10.638071,398600441500000.000000
2018-01-01T15:40:00.000000000,-2854849.046877892222,-4439715.072679080069,-4597691.485187603161,6883.022649387601,-2379.249704885635,-1976.383126851834,-796084.231226196047,-5213802.424938512035,-4602446.541840359569,6878.765334483332,683.758448978025,-1964.402625918646,10.689611,398600441500000.000000
2018-01-01T15:45:00.000000000,-676231.271242824616,-4911045.009271551855,-4942099.572519994341,7504.323723810694,-734.935818130493,-296.504647124772,1282114.813246223377,-4787713.829262181185,-4943073.729446716607,6856.675577381174,2128.884114298442,-283.516424040085,10.741151,398600441500000.000000
2018-01-01T15:50:00.000000000,1572552.411521968199,-4873198.373696628958,-4772736.795971151441,7346.528655573838,985.637519195088,1414.197867299029,3255533.841897938401,-3956037.165965591092,-4769829.068819571286,6184.563256115504,3369.090284762320,1426.845385323943,10.792692,398600441500000.000000
2018-01-01T15:55:00.000000000,3658035.986333265901,-4330080.899661528878,-4107209.773687877227,6426.033513022750,2604.078586055317,2977.883177937367,4936225.897980149835,-2796024.220780891366,-4100722.185288426932,4920.655888476215,4303.580342520812,2988.876984144689,10.844232,398600441500000.000000
2018-01-01T16:00:00.000000000,5363711.212060154416,-3337986.450039423071,-3014705.374157381710,4838.416308344691,3952.578585845902,4231.993663055542,6162528.665570527315,-1411149.434083672473,-3005311.584629265592,3180.569994189783,4859.339492319705,4240.192482075905,10.895773,398600441500000.000000
2018-01-01T16:05:00.000000000,6512504.854030390270,-1999762.216070670635,-1608798.186661939137,2748.512799788050,4891.310919674515,5046.154485423511,6814835.390892758034,78082.497450106297,-1597473.542387329973,1126.695061307340,4996.379953362453,5050.707250807937,10.947313,398600441500000.000000
2018-01-01T16:10:00.000000000,6985161.422880091704,-454146.930968515109,-35643.532367603853,373.302240092520,5322.929827491755,5335.727101663486,6827446.861202521250,1544478.586744562490,-23563.797303315805,-1047.093404798971,4710.142870015033,5336.161300602651,10.998854,398600441500000.000000
2018-01-01T16:15:00.000000000,6732623.024905667640,1138612.639063222799,1541216.552816491108,-2040.620019641000,5202.665035438691,5070.608117252781,6195309.577129951678,2864779.203545102850,1552797.268949621124,-3133.937494149576,4030.983380927436,5066.878831798051,11.050394,398600441500000.000000
2018-01-01T16:20:00.000000000,5781121.176129360683,2613375.745772136841,2957854.823739428539,-4242.644208644014,4542.965608468387,4278.358775677724,4974936.177911660634,3929702.704945429694,2967734.266481807455,-4933.928177116921,3020.895193073095,4270.853330479079,11.101935,398600441500000.000000
2018-01-01T16:25:00.000000000,4229452.090271949768,3817229.747968970798,4067000.377097964287,-6004.164111112210,3412.211319504915,3041.339746256632,3279369.986624993850,4652634.753429709934,4074152.960064369254,-6273.516082573117,1767.833773684136,3030.837481829544,11.153475,398600441500000.000000
2018-01-01T16:30:00.000000000,2238718.461903184187,4625344.996132090688,4753348.642282585613,-7142.310180310728,1927.624922234639,1488.149072403485,1267640.345988110406,4976317.445718176663,4757031.914194406010,-7022.487907960980,378.160103068167,1475.740421716537,11.205016,398600441500000.000000
2018-01-01T16:35:00.000000000,15602.879050264426,4953918.589986333624,4945548.215714124031,-7538.933897328738,243.119983671352,-219.746625760437,-870299.162370656384,4877068.455984932370,4945379.929147374816,-7106.820830115053,-1032.158474845423,-232.773354689414,11.256556,398600441500000.000000
