"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T08:05:00.000000000,6996288.814148525707,-227208.112866371521,-17869.036569433607,186.808006379977,5332.629176815588,5335.830679998492,-5051345.434715767391,4846016.505394380540,-5773.094614497117,-3343.707917891157,-3479.026301384391,5335.933136308736,5.999425434996,398600441500000.000000000000
2018-01-01T08:10:00.000000000,6688189.769630881958,1356632.054343244759,1558097.260935022961,-2221.258217642559,5134.069043800878,5064.609283876365,-5801926.055847192183,3588038.993073935620,1569595.561494233552,-1627.852527388302,-4846.021070298229,5060.560033818767,6.050965903398,398600441500000.000000000000
2018-01-01T08:15:00.000000000,5685734.246524877846,2799843.781355895568,2972086.956651318353,-4398.693788960632,4403.196072441530,4266.881473966712,-6015646.068696793169,1980128.130418828689,2981793.916972944047,205.189041688284,-5790.239585088078,4259.100826512475,6.102506371800,398600441500000.000000000000
2018-01-01T08:20:00.000000000,4093002.506094355602,3952789.996847893111,4077104.576280153356,-6119.442087953666,3215.778310226673,3025.577400421725,-5682757.547206419520,164648.073249948851,4084012.447537787259,1986.609891847551,-6215.418599288439,3014.873047335981,6.154046840202,398600441500000.000000000000
2018-01-01T08:25:00.000000000,2075355.657446034253,4695925.925508216023,4758274.750079753809,-7204.861402479156,1694.920430692970,1469.740493750975,-4843272.707896467298,-1693883.995672575897,4761666.356030158699,3556.187452463689,-6071.710204141026,1457.223663463443,6.205587308604,398600441500000.000000000000
2018-01-01T08:30:00.000000000,-157732.548944638867,4952194.207756456919,4944784.421151931398,-7542.270880165061,-1.699004251580,-238.887626059651,-3582171.033261057455,-3423722.080872206949,4944307.615977539681,4776.675397028757,-5361.540907830629,-251.917527762057,6.257127777006,398600441500000.000000000000
2018-01-01T08:35:00.000000000,-2374423.497508651577,4695015.118841098621,4617244.425881339237,-7096.648307303642,-1698.175183448503,-1922.681477273267,-2020638.224086224800,-4861864.442314918153,4612948.656978042796,5545.664814750752,-4140.643295582589,-1934.871763843635,6.308668245408,398600441500000.000000000000
2018-01-01T08:40:00.000000000,-4344583.173433796503,3951043.369322243612,3809705.151694899425,-5914.265326530141,-3218.614719373285,-3406.597297879906,-304256.996621083119,-5869578.129362673499,3802036.331140788272,5803.906686932639,-2514.018832152280,-3416.682431562683,6.360208713810,398600441500000.000000000000
2018-01-01T08:45:00.000000000,-5863674.423636385240,2797405.557135788724,2606116.728486719541,-4117.882766390212,-4405.372494061765,-4536.370236777002,1410681.248731238302,-6345977.659161782824,2595870.945154557936,5539.453831056979,-627.078343110517,-4543.303212211817,6.411749182212,398600441500000.000000000000
2018-01-01T08:50:00.000000000,-6773991.540119742043,1353704.585640783422,1131601.744962114841,-1894.004982496308,-5135.396865834915,-5194.551411906309,2971443.580345201772,-6238307.106110075489,1119842.622283081291,4787.391541630708,1347.313583648356,-5197.612453863154,6.463289650614,398600441500000.000000000000
2018-01-01T08:55:00.000000000,-6981032.635584097356,-230380.067605887452,-460552.239555579261,526.483467496206,-5332.988513439994,-5312.717655612423,4242394.954797430895,-5547858.194260704331,-472603.960926756670,3625.341079126426,3224.741161680308,-5311.588945995089,6.514830119016,398600441500000.000000000000
2018-01-01T09:00:00.000000000,-6463310.093866877258,-1790610.704589430010,-2004828.156009460567,2892.288464964048,-4977.649996827209,-4878.584647088510,5116617.239901874214,-4330853.165361160412,-2015921.347776286071,2165.299504422873,4826.616246837324,-4873.383322992723,6.566370587418,398600441500000.000000000000
2018-01-01T09:05:00.000000000,-5274580.648972732015,-3165219.489187373780,-3340686.241290973034,4957.795629517690,-4106.212085052805,-3937.283965221114,5524633.215457066894,-2694094.207112651784,-3349669.272908975836,542.689152289414,5997.378105187561,-3928.549961953610,6.617911055820,398600441500000.000000000000
2018-01-01T09:10:00.000000000,-3538263.645132886712,-4211680.801490527578,-4329253.423384574242,6508.569686247869,-2809.016274209328,-2586.671302034367,5439558.128931258805,-785686.184073699638,-4335193.719101093709,-1096.295196933330,6619.833770852285,-2575.311302841870,6.669451524222,398600441500000.000000000000
2018-01-01T09:15:00.000000000,-1434627.049694331596,-4821488.885043431073,-4867760.281658084132,7383.616585002943,-1220.549172493254,-967.153585259976,4878346.673659346998,1218373.117603163933,-4870041.137187520973,-2607.848635554107,6627.100479633443,-954.346896401394,6.720991992624,398600441500000.000000000000
2018-01-01T09:20:00.000000000,817928.369119006209,-4931408.584468195215,-4900224.745460531674,7492.097171655751,494.500327476701,752.907438453791,3899162.764799791854,3130520.106951997150,-4898609.353027461097,-3863.044038973390,6009.910583321171,765.831315821330,6.772532461026,398600441500000.000000000000
2018-01-01T09:25:00.000000000,2985543.577567759436,-4530032.611478010193,-4423271.875590468757,6822.757270972069,2158.315579470535,2394.697746083677,2595239.929601887707,4769344.052065980621,-4417927.910324345343,-4758.576935974916,4818.469311032272,2406.397137324276,6.824072929428,398600441500000.000000000000
2018-01-01T09:30:00.000000000,4843180.432922922075,-3658965.375455888454,-3486484.716066813562,5445.095235354383,3598.388179730804,3787.540178028524,1085891.908725986024,5977004.666963474825,-3477966.931076296605,-5224.903469495775,3158.576596321332,3796.800520954908,6.875613397830,398600441500000.000000000000
2018-01-01T09:35:00.000000000,6197984.803773933090,-2408510.522436896805,-2187249.742370118387,3502.145833825633,4665.403994677493,4786.637686241854,-494447.185016906064,6634653.009106741287,-2176442.379200455733,-5231.177734190650,1182.285465372653,4792.497621408812,6.927153866232,398600441500000.000000000000
2018-01-01T09:40:00.000000000,6909308.125947050750,-908309.183831197559,-660632.762803942198,1195.629741702685,5248.724766422804,5288.126138943887,-2008141.472129239934,6674324.755639602430,-648657.755808871007,-4786.701811127014,-926.084635545311,5289.977314036483,6.978694334634,398600441500000.000000000000
2018-01-01T09:45:00.000000000,6903308.810641492717,686100.539260440622,934662.246453807689,-1234.989519591170,5287.860094381359,5239.871823149385,-3326180.626817494165,6086094.257085766643,946561.742123377742,-3938.915871736340,-2967.286226027522,5237.522050068505,7.030234803036,398600441500000.000000000000
2018-01-01T09:50:00.000000000,6180617.659405879676,2209409.419050902594,2432791.681843997445,-3537.366836454297,4778.740277244979,4646.891158750722,-4338919.203256712295,4919722.820143796504,2443380.347094273660,-2768.248535446978,-4746.185958800569,4640.584366573682,7.081775271438,398600441500000.000000000000
2018-01-01T09:55:00.000000000,4816271.546366725117,3503676.386224749964,3678013.073966614902,-5472.473835000166,3774.139524617229,3570.829201774615,-4964866.147168530151,3280563.231718097813,3686191.669379012194,-1380.395123789492,-6090.666609905526,3561.220114064684,7.133315739840,398600441500000.000000000000
2018-01-01T10:00:00.000000000,2951922.339018904138,4434704.260033200495,4540875.755891649053,-6839.414389534708,2378.205528024218,2123.551150546262,-5156862.584777938202,1320043.155350551475,4545795.238429638557,103.224511748803,-6868.530166197555,2111.637315849114,7.184856208242,398600441500000.000000000000
2018-01-01T10:05:00.000000000,781130.007051738678,4905954.052058790810,4931678.289504628628,-7496.281000314520,735.662438138139,455.513068662046,-4905230.039456376806,-778412.888000556384,4932827.955220964737,1555.967200861642,-7000.714361261682,442.531300478110,7.236396676644,398600441500000.000000000000
2018-01-01T10:10:00.000000000,-1470733.146728591761,4868555.136700854637,4809793.643392357975,-7374.886796035658,-983.193425771759,-1259.879219395180,-4237736.417854046449,-2816703.835058576427,4807054.145561484620,2856.533356701419,-6469.477600925956,-1272.581241984471,7.287937145046,398600441500000.000000000000
2018-01-01T10:15:00.000000000,-3569880.748038042802,4326373.332563299686,4187892.695864170324,-6487.843768622909,-2600.149568875411,-2844.297042804009,-3216490.479118234012,-4600960.952671425417,4181548.434459965676,3898.748418472655,-5320.689238623513,-2855.400683946227,7.339477613448,398600441500000.000000000000
2018-01-01T10:20:00.000000000,-5298383.882042664103,3335611.315492887516,3130626.996380488388,-4927.252473070043,-3947.554483883227,-4133.027567980197,-1932116.114273539046,-5960216.874901843257,3121336.592727516778,4599.814522142072,-3659.936804034278,-4141.380128531287,7.391018081850,398600441500000.000000000000
2018-01-01T10:25:00.000000000,-6476796.036430049688,1998982.665010227589,1747907.722813940607,-2855.139324035890,-4885.700269304733,-4992.097007585616,-495758.247194547730,-6763011.193100565113,1736635.644669050351,4906.445662594382,-1642.772145335732,-4996.831391555362,7.442558550252,398600441500000.000000000000
2018-01-01T10:30:00.000000000,-6982782.576269127429,455063.458004642394,183479.540388398018,-486.634376608897,-5317.308426347922,-5332.198261212494,970380.227032885188,-6930294.772549502552,171395.975905639731,4798.491389946694,539.996765819710,-5332.822991953134,7.494099018654,398600441500000.000000000000
2018-01-01T10:35:00.000000000,-6763820.704004487954,-1136074.665260310750,-1400022.799469318939,1932.363856511552,-5197.616860555397,-5117.975098728382,2343183.940368635114,-6443345.047287787311,-1411663.424188101199,4289.862670600959,2680.561785439714,-5114.425339861175,7.545639487056,398600441500000.000000000000
2018-01-01T10:40:00.000000000,-5842651.477904215455,-2609460.470539975911,-2837981.634971054737,4150.717668942299,-4539.022149989843,-4371.697721585690,3508642.312034702860,-5345885.424897034653,-2847970.882939860690,3426.782262225944,4574.148200386521,-4364.342006038629,7.597179955458,398600441500000.000000000000
2018-01-01T10:45:00.000000000,-4314917.952903776430,-3812327.497424234170,-3980909.709110691678,5938.123044323039,-3409.795632265123,-3170.947598266346,4370964.446724411100,-3740166.592369328719,-3988210.584559894167,2283.576091317315,6038.866607949963,-3160.549567039032,7.648720423860,398600441500000.000000000000
2018-01-01T10:50:00.000000000,-2339234.744369066320,-4619953.435459926724,-4709990.558899097145,7109.019292381957,-1927.006283834837,-1640.552253629217,4860108.536097919568,-1777360.070183798671,-4713845.160616161302,956.389777958440,6933.429174928588,-1628.191376627577,7.700260892262,398600441500000.000000000000
2018-01-01T10:55:00.000000000,-120720.075129101795,-4948592.230710868724,-4949430.431636437774,7541.853189311209,-244.384014306573,60.391545049419,4937178.713577551767,356824.301453172753,-4949438.631611585617,-444.653065899934,7170.977409792960,73.432035458810,7.751801360664,398600441500000.000000000000
2018-01-01T11:00:00.000000000,2110299.927508465946,-4764158.033243882470,-4674337.648291527294,7191.697695993827,1463.618399954664,1755.057162327475,4597312.044478365220,2459911.488883981947,-4670498.627828806639,-1804.242287917642,6727.646040836119,1767.423490590777,7.803341829066,398600441500000.000000000000
2018-01-01T11:05:00.000000000,4122203.726626908872,-4085760.516552961431,-3913310.291500038002,6094.915273976751,3019.912357992927,3267.270629649804,3869869.093719998375,4332101.160660061985,-3906022.622986010741,-3010.965202548430,5645.004276397326,3277.679018744686,7.854882297468,398600441500000.000000000000
2018-01-01T11:10:00.000000000,5706121.058973515406,-2983724.892975484487,-2745463.207434658892,4365.381757908668,4263.134217541075,4439.825330487044,2815940.330196879338,5795481.880089317448,-2735483.473597873002,-3966.020382904143,4026.120072443958,4447.195275616034,7.906422765870,398600441500000.000000000000
2018-01-01T11:15:00.000000000,6697617.303026308306,-1572301.772990170866,-1292203.388346649706,2182.662924394690,5064.376155556519,5150.824878384929,1523374.843294797698,6711145.626362564042,-1280567.635297404137,-4590.934062558212,2025.624373983238,5154.391316825463,7.957963234272,398600441500000.000000000000
2018-01-01T11:20:00.000000000,6993764.313185653649,2177.415261553237,295391.249825718580,-226.628644246089,5340.552385968674,5326.355215775344,99715.635559574526,6992532.865327386186,307475.071089269768,-4833.725270978695,-165.252958217891,5325.747948105238,8.009503702674,398600441500000.000000000000
2018-01-01T11:25:00.000000000,6563825.502854635008,1576471.500750218052,1852277.618338421220,-2612.360803162231,5063.014820250723,4948.168568097579,-1336423.490736066829,6613708.098225789145,1863555.055497805355,-4673.072195798910,-2337.205655921555,4943.450685955399,8.061044171076,398600441500000.000000000000
2018-01-01T11:30:00.000000000,5452445.944535120390,2987354.266447427217,3216604.997300862800,-4726.850558474826,4260.524764104991,4055.580445087985,-2664889.790685933083,5611764.181478328072,3225905.326412224211,-4120.166097089507,-4283.110728610014,4047.241776489354,8.112584639478,398600441500000.000000000000
2018-01-01T11:35:00.000000000,3775016.391365041956,4088538.037486551795,4246540.705203576013,-6350.578175003066,3016.272393377761,2741.382480867569,-3773711.239853406325,4083130.920052175410,4252898.466683393344,-3218.093839732318,-5818.034770288790,2730.288734040540,8.164125107880,398600441500000.000000000000
2018-01-01T11:40:00.000000000,1705692.624749945477,4765841.498664341867,4835014.734153607860,-7314.977070193755,1459.252877881369,1142.196005605100,-4568260.317437548190,2174161.793992904015,4837769.957911080681,-2038.758197557977,-6797.025877469191,1129.498891505671,8.215665576282,398600441500000.000000000000
2018-01-01T11:45:00.000000000,-540685.956685836893,4949029.073488650844,4920850.528720295057,-7519.933510334026,-249.106860174067,-575.730828300260,-4979146.742655215785,66932.471861017650,4919717.243837958202,-677.517868759037,-7128.955096933951,-588.713163653043,8.267206044684,398600441500000.000000000000
2018-01-01T11:50:00.000000000,-2730901.233278121334,4619094.251862723380,4495124.775408217683,-6944.179379577159,-1931.684322363453,-2233.805863828891,-4968203.778541477397,-2038349.662819719175,4490220.692456988618,754.103101336176,-6785.068364357345,-2245.725683855103,8.318746513086,398600441500000.000000000000
2018-01-01T11:55:00.000000000,-4637569.019043628126,3810231.597884554882,3602095.052061899565,-5647.499150688425,-3414.025403473287,-3659.659014402610,-4532060.704948518425,-3942600.371139469557,3593929.337111740839,2137.134691627873,-5801.438419340860,-3669.278906503195,8.370286981488,398600441500000.000000000000
2018-01-01T12:00:00.000000000,-6062745.717844078317,2606292.833462234121,2334598.900669386610,-3764.522042343383,-4542.432194200262,-4705.061505239812,-3702963.935232872143,-5466899.700676124543,2324019.310830270872,3354.681923068847,-4275.112432262496,-4711.382840050193,8.421827449890,398600441500000.000000000000
2018-01-01T12:05:00.000000000,-6858478.172045545653,1132094.286238071974,824402.626537475735,-1490.743968417362,-5199.899238700803,-5261.335433354518,-2546711.371688745916,-6469473.916684487835,812507.495750219910,4301.532662868989,-2354.373740653762,-5263.702032826706,8.473367918292,398600441500000.000000000000
2018-01-01T12:10:00.000000000,-6942163.282766809687,-459523.182136711897,-771496.857079344220,937.769428903871,-5318.245892303454,-5270.651699884604,-1157786.204295107396,-6858986.931086552329,-783472.644275358994,4893.097016215171,-224.112613693287,-5268.817952228028,8.524908386694,398600441500000.000000000000
2018-01-01T12:15:00.000000000,-6305122.854312840849,-2003540.237844935386,-2287193.106704841834,3268.891366795449,-4885.186772652214,-4732.041804832217,347997.923844540608,-6602883.038448344916,-2298006.315389719326,5072.937637123187,1912.226053542110,-4726.198155490547,8.576448855096,398600441500000.000000000000
2018-01-01T12:20:00.000000000,-5013503.525899919681,-3339868.262998452876,-3565117.442890874110,5260.609617776122,-3945.607088083029,-3701.498530340926,1842815.793543589069,-5730016.353829934262,-3573645.552640581038,4818.223810545644,3852.327192578516,-3692.251703341895,8.627989323498,398600441500000.000000000000
2018-01-01T12:25:00.000000000,-3201408.467701440677,-4329947.797478184104,-4472419.467586122453,6706.151759436875,-2596.910452978181,-2286.155045682617,3197407.096277989447,-4327366.309864724986,-4477777.203135380521,4142.574398175754,5414.388994973533,-2274.465049451945,8.679529791901,398600441500000.000000000000
2018-01-01T12:30:00.000000000,-1056974.009736243868,-4871115.266963860951,-4914777.919570089318,7455.451517636742,-978.921369073078,-633.147562283717,4292070.033443761058,-2531216.288493253756,-4916409.149865427986,3095.940308643553,6454.322932828230,-620.228020443375,8.731070260303,398600441500000.000000000000
2018-01-01T12:35:00.000000000,1197163.188208349980,-4907248.368104151450,-4846206.119691771455,7430.727643513412,740.610854585495,1085.680645623506,5027159.780360578559,-513706.590346777171,-4843941.585295935161,1761.405245936744,6879.124377702407,1098.488490612828,8.782610728705,398600441500000.000000000000
2018-01-01T12:40:00.000000000,3326980.469796128105,-4434586.273505190387,-4273832.651898584329,6634.558026846214,2383.403891221185,2691.643716023334,5332180.650250351988,1533888.797101053409,-4267907.528429314494,249.038163311674,6655.163868456092,2703.010245521059,8.834151197107,398600441500000.000000000000
2018-01-01T12:45:00.000000000,5111365.263777486980,-3502121.069284012076,-3257160.290241473820,5149.610908050144,3779.126769035110,4017.789015558054,5172639.784334673546,3419511.794134148862,-3248189.765283981338,-1312.808094226086,5810.663033850058,4026.534267912665,8.885691665509,398600441500000.000000000000
2018-01-01T12:50:00.000000000,6365070.505962699652,-2206519.683173155878,-1901880.212288136361,3130.061214287936,4783.060367826518,4926.253193535967,4553985.650524018332,4968511.512319148518,-1890795.612109729787,-2788.112996779470,4432.198083425261,4931.469357811757,8.937232133911,398600441500000.000000000000
2018-01-01T12:55:00.000000000,6957946.215827116743,-682102.646962786675,-348884.560655041598,785.583286298980,5291.102945236586,5322.594173660258,3522178.051296364516,6039934.009608642198,-336836.658543901634,-4044.876241658665,2655.658990232771,5323.739827492244,8.988772602313,398600441500000.000000000000
2018-01-01T13:00:00.000000000,6828450.682388258167,913081.432549098972,1240380.415729543660,-1640.418039321391,5250.564816042897,5165.609158955706,2160712.268276642077,6539378.084611602128,1252140.870757077355,-4966.892485989255,652.625716744652,5162.565467770156,9.040313070715,398600441500000.000000000000
2018-01-01T13:05:00.000000000,5990038.628050707281,2413641.986315783113,2700697.983180273790,-3896.077884347729,4665.632849154350,4471.617990199309,584226.839975922601,6427241.125043645501,2710950.113889859989,-5464.566845451449,-1386.447930610646,4464.701034258664,9.091853539117,398600441500000.000000000000
2018-01-01T13:10:00.000000000,4529763.244200967252,3663994.311703771818,3880256.516686537303,-5747.219719280164,3596.938055351871,3312.766568680088,-1070863.850035887910,5721643.452742654830,3887936.060993472114,-5483.756351885841,-3270.567576208327,3302.694519169751,9.143394007519,398600441500000.000000000000
2018-01-01T13:15:00.000000000,2599237.349477436393,4534491.222581936046,4656431.525686691515,-7001.666982078750,2155.270922758672,1809.526715985413,-2657983.025964062195,4495844.370043927804,4660741.318077119999,-5011.749969233052,-4826.258633469564,1797.345268781994,9.194934475921,398600441500000.000000000000
2018-01-01T13:20:00.000000000,398892.186908806325,4934865.931920370087,4948533.445092072710,-7529.193949730637,490.095929236353,118.172170037014,-4033285.895893007051,2870495.581248628907,4949026.166835516691,-4079.717857335099,-5913.626485519454,105.145979245990,9.246474944323,398600441500000.000000000000
2018-01-01T13:25:00.000000000,-1842831.806330979336,4823592.303125778213,4726195.957300189883,-7275.044653016847,-1225.944089636959,-1585.467312807457,-5068711.104012079537,1001565.600045272033,4722820.565389987081,-2761.254430884062,-6438.919409556900,-1597.985929860411,9.298015412725,398600441500000.000000000000
2018-01-01T13:30:00.000000000,-3893201.790630293544,4212191.857779966667,4012532.812412284780,-6265.616414780970,-2814.927223761434,-3124.284859298159,-5664003.360147003084,-934834.479387763888,4005639.828091296833,-1166.985811700334,-6362.468085147938,-3134.996314608466,9.349555881127,398600441500000.000000000000
2018-01-01T13:35:00.000000000,-5539354.584365421906,3164040.826355938800,2881734.970087050460,-4605.718073359893,-4112.099665879795,-4338.308147294639,-5756567.251751422882,-2759224.394815510139,2872040.078953992575,564.419939168621,-5701.347154806943,-4346.100497089081,9.401096349529,398600441500000.000000000000
2018-01-01T13:40:00.000000000,-6610395.510777487420,1787800.759452864993,1451357.859245129628,-2467.687668527370,-4982.958162301396,-5101.329800908542,-5328167.529894556850,-4305509.500581421889,1439867.602865087800,2278.146578182165,-4526.627638047477,-5105.394176776987,9.452636817931,398600441500000.000000000000
2018-01-01T13:45:00.000000000,-6995139.788234068081,226153.659257248277,-129899.443683155638,-73.499504224084,-5337.196554001408,-5334.027650951954,-4407746.615741661750,-5436139.070633271709,-141992.169334681967,3817.027892210261,-2955.611241325359,-5333.942224126766,9.504177286333,398600441500000.000000000000
2018-01-01T13:50:00.000000000,-6653654.642586701550,-1358990.552435391350,-1697652.666353098117,2328.281680341167,-5138.070306286920,-5012.210905271852,-3069966.105138222221,-6054280.394094105810,-1709092.455951451557,5036.025960186318,-1139.907592224874,-5007.984668048424,9.555717754735,398600441500000.000000000000
2018-01-01T13:55:00.000000000,-5621403.950995424762,-2803280.622385842260,-3088921.392960505560,4488.306761407888,-4406.207950665196,-4169.334973983352,-1429467.042271806858,-6111938.618549250998,-3098520.662855901755,5816.048185230648,749.411279623058,-4161.406794128644,9.607258223137,398600441500000.000000000000
2018-01-01T14:00:00.000000000,-4005565.242019916419,-3956964.207321173977,-4159072.174644371029,6182.329307982840,-3217.474085703591,-2893.023513517993,368751.567660545406,-5613363.129388765432,-4165834.449299044441,6075.770080343493,2538.101750005172,-2882.216561021706,9.658798691539,398600441500000.000000000000
2018-01-01T14:05:00.000000000,-1973901.540406860178,-4700415.011102680117,-4796854.326762489974,7234.486120841489,-1695.105315966203,-1315.959250668762,2162053.821926730685,-4613542.838233847171,-4800077.681754036807,5780.269537607643,4064.913731951189,-1303.395529266594,9.710339159941,398600441500000.000000000000
2018-01-01T14:10:00.000000000,262656.513816494436,-4956536.885009650141,-4935965.322334487922,7535.554318808565,3.065692812127,397.909442083105,3784883.018835204188,-3212059.146614158060,-4935315.245491947979,4945.539914803085,5196.119367224014,410.925584535154,9.761879628343,398600441500000.000000000000
2018-01-01T14:15:00.000000000,2471909.868949745782,-4698758.708793946542,-4561943.467023885809,7054.289625526798,1700.973564963560,2070.412283765208,5084140.395175964572,-1542991.720943807159,-4557487.574447008781,3638.313232349434,5837.097183406982,2082.529571723788,9.813420096745,398600441500000.000000000000
2018-01-01T14:20:00.000000000,4424497.968474773690,-3953790.984417701606,-3713671.307278002612,5840.668841982108,3222.574503491477,3527.679302605575,5933786.982240052894,238080.788612062315,-3705872.311277379282,1971.059193102250,5939.983955296391,3537.639817157046,9.864960565147,398600441500000.000000000000
2018-01-01T14:25:00.000000000,5917710.577434926294,-2798858.162665455602,-2479333.480392610654,4020.700006862400,4410.098935901529,4618.216002382588,6247257.946332788095,1968705.544166671811,-2469001.140613191761,92.490095755211,5506.809124800675,4624.985769545056,9.916501033549,398600441500000.000000000000
2018-01-01T14:30:00.000000000,6796532.420303553343,-1353693.479745785706,-987249.220134654664,1783.339184803460,5140.410045472996,5228.652420139492,5986445.959986961447,3494416.952614308335,-975456.267311633914,-1825.649327645900,4587.969541817441,5231.528746266102,9.968041501951,398600441500000.000000000000
2018-01-01T14:35:00.000000000,6969735.848993339576,231873.876755872305,607467.448128120275,-639.127705934740,5337.772039210213,5295.528835462796,5166304.126789690927,4682470.023954937235,619496.686253653257,-3604.340212863248,3276.341348598696,5294.213247282907,10.019581970353,398600441500000.000000000000
2018-01-01T14:40:00.000000000,6419350.903155663982,1793452.430064921035,2139033.043982441537,-2995.201185576515,4981.704192838059,4811.892913112933,3854515.088285306003,5433231.036948502064,2150049.751359359361,-5074.143455854065,1697.719227318410,4806.522131075911,10.071122438755,398600441500000.000000000000
2018-01-01T14:45:00.000000000,5202529.703639000654,3169132.445721724536,3448229.143231020309,-5040.278828443227,4109.106185150298,3828.022453564275,2166135.343033283949,5688267.639773794450,3457089.662413220853,-6091.545706319333,-1.414490622089,3819.154184209642,10.122662907157,398600441500000.000000000000
2018-01-01T14:50:00.000000000,3445611.747321075294,4216273.221599178389,4398954.399348633364,-6562.049399348482,2810.434170535855,2446.198615787442,253608.750867943279,5434515.371314332820,4404738.957126908936,-6553.197493119559,-1667.583097529759,2434.753639495061,10.174203375559,398600441500000.000000000000
2018-01-01T14:55:00.000000000,1331006.367516574915,4826293.085540435277,4892373.360864328220,-7402.534137515987,1220.323862172813,810.072977334620,-1706996.808871457586,4704275.956758153625,4894481.547331631184,-6406.606198290797,-3154.179455994986,797.239545031396,10.225743843961,398600441500000.000000000000
2018-01-01T15:00:00.000000000,-921745.673333428684,4935928.573954955675,4877191.202578189783,-7474.486948203064,-496.367343294800,-910.266189605117,-3532287.103895952925,3571187.590174369980,4875404.292100799270,-5656.157036016671,-4334.248141253497,-923.155724427494,10.277284312363,398600441500000.000000000000
2018-01-01T15:05:00.000000000,-3078765.199914834928,4533795.294804043137,4354986.230587428436,-6770.450952157749,-2161.652172742703,-2535.975946807994,-5048854.626806501299,2142663.010720798746,4349489.875820321031,-4363.766502625299,-5111.085695147081,-2547.583452272612,10.328824780765,398600441500000.000000000000
2018-01-01T15:10:00.000000000,-4916115.843383364379,3661570.069216873962,3380045.804815403186,-5363.531279747052,-3602.867206427500,-3898.050835778052,-6109954.532613905147,549586.363246115623,3371410.749037368223,-2643.984879447638,-5425.804217768784,-3907.171321197186,10.380365249167,398600441500000.000000000000
2018-01-01T15:15:00.000000000,-6243052.595195190050,2409671.599292417988,2053722.736201291904,-3399.804021680682,-4670.575253937796,-4854.892339254648,-6609917.040415892377,-1065729.227804888040,2042845.547715734690,-653.907797685107,-5261.313874400254,-4860.579047929589,10.431905717569,398600441500000.000000000000
2018-01-01T15:20:00.000000000,-6921824.080337287858,907887.309482766548,513898.855946388619,-1083.149573174410,-5254.060198655906,-5307.029173211477,-6494857.212066071108,-2562209.459158825222,501908.838605575205,1421.222457091240,-4642.522979507647,-5308.691862191496,10.483446185971,398600441500000.000000000000
2018-01-01T15:25:00.000000000,-6881972.765173953027,-688081.984259333112,-1079348.897410709877,1345.914915542768,-5292.807686329645,-5207.458117924239,-5768576.593724437058,-3812189.852273029741,-1091206.952214431250,3385.400484754802,-3632.896819659732,-5204.924322514782,10.534986654373,398600441500000.000000000000
2018-01-01T15:30:00.000000000,-6127648.568309691735,-2212764.641192033887,-2560389.748843424022,3635.206291921578,-4782.781173143614,-4566.530376476488,-4493001.014795675874,-4712058.281542236917,-2570884.795628592838,5050.578671412926,-2327.827253914093,-4560.063300421688,10.586527122775,398600441500000.000000000000
2018-01-01T15:35:00.000000000,-4737176.708331347443,-3508074.394560221117,-3775257.723159296438,5547.056861472774,-3776.842434859242,-3450.875484876272,-2783022.412841664162,-5190513.015110567212,-3783300.264265152160,6254.913881891944,-845.518437482766,-3441.146660337363,10.638067591177,398600441500000.000000000000
2018-01-01T15:40:00.000000000,-2854924.790684479289,-4439701.423839634284,-4597657.632609403692,6882.988411959260,-2379.272730291113,-1976.474641884720,-796159.036076918710,-5213820.769614989869,-4602412.820641410537,6878.742222590739,683.729009493190,-1964.494199063020,10.689608059579,398600441500000.000000000000
2018-01-01T15:45:00.000000000,-676313.618012032122,-4911038.808486104943,-4942094.466077601537,7504.317205773184,-734.962467669723,-296.603541009017,1282036.459533730056,-4787739.936166672967,-4943068.765459464863,6856.678119627290,2128.862792436085,-283.615328014938,10.741148527981,398600441500000.000000000000
2018-01-01T15:50:00.000000000,1572471.997209243244,-4873200.347388272174,-4772761.275426167063,7346.550832050141,985.609976046086,1414.101856836184,3255459.775379927829,-3956068.434083371423,-4769853.687036156654,6184.591853549881,3369.078233584040,1426.749414354364,10.792688996383,398600441500000.000000000000
2018-01-01T15:55:00.000000000,3657965.928079616744,-4330090.932020382956,-4107261.592526521534,6426.082369285573,2604.053002674125,2977.800120341643,4936163.713450913318,-2796057.827113606967,-4100774.124655886088,4920.708261964890,4303.577809471551,2988.794012021406,10.844229464785,398600441500000.000000000000
2018-01-01T16:00:00.000000000,5363658.939308198169,-3338003.585876990575,-3014779.402120760176,4838.487019080469,3952.557642895056,4231.932378957324,6162484.926069243811,-1411182.595401317347,-3005385.702103100717,3180.641354916747,4859.345899064949,4240.131320979625,10.895769933187,398600441500000.000000000000
2018-01-01T16:05:00.000000000,6512476.014511498623,-1999784.751088273479,-1608886.916388852755,2748.598204389220,4891.296844298337,5046.121610313331,6814814.925559803843,78052.297287768117,-1597562.320930054411,1126.778550070202,4996.394048413184,5050.674523767701,10.947310401589,398600441500000.000000000000
2018-01-01T16:10:00.000000000,6985159.273306144401,-454172.580985503388,-35737.840255354356,373.393567302808,5322.924156684435,5335.726368580748,6827452.227635895833,1544453.422180622350,-23658.107789721878,-1047.006049873015,4710.162928001145,5336.160725446243,10.998850869991,398600441500000.000000000000
