"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T06:07:00.000000000,1224151.977042,-4873471.654637,-4873471.654637,7429.768293304292,933.130034372471,933.130034372471,-159834.504183,5024570.955998,-4871153.830399,-7089.199604655218,691.529018494663,945.922770221272,4.777977,398600441500000.000000
2018-01-01T06:08:00.000000000,1667067.545794,-4807332.201843,-4807332.201843,7328.936515851307,1270.749731636211,1270.749731636211,-584402.296782,5057433.620719,-4804252.192333,-7058.568581953481,403.468270261433,1283.354295188974,4.788271,398600441500000.000000
2018-01-01T06:09:00.000000000,2103011.266073,-4721087.989795,-4721087.989795,7197.454369741024,1603.055022415251,1603.055022415251,-1006325.567203,5072945.838774,-4717258.671057,-7001.082472363842,113.342345774137,1615.418700302549,4.798565,398600441500000.000000
2018-01-01T06:10:00.000000000,2530159.976263,-4615099.700684,-4615099.700684,7035.871726873881,1928.656171698631,1928.656171698631,-1424000.089835,5071012.872741,-4610537.082450,-6916.994401036017,-177.874851194704,1940.727257650584,4.808859,398600441500000.000000
2018-01-01T06:11:00.000000000,2946727.296389,-4489810.588472,-4489810.588472,6844.864342533316,2246.191481886804,2246.191481886804,-1835839.898935,5051598.651468,-4484533.747221,-6806.659683343054,-469.202211800906,2257.919492975090,4.819154,398600441500000.000000
2018-01-01T06:12:00.000000000,3350971.098939,-4345744.625152,-4345744.625152,6625.231029307412,2554.332987551540,2554.332987551540,-2240283.376167,5014726.106654,-4339775.624351,-6670.534296641395,-759.654618945234,2565.668875316459,4.829448,398600441500000.000000
2018-01-01T06:13:00.000000000,3741200.794623,-4183504.309446,-4183504.309446,6377.890316372312,2851.792009124263,2851.792009124263,-2635799.234683,4960477.316619,-4176868.107297,-6509.172961088140,-1048.246175861265,2862.688364703863,4.839742,398600441500000.000000
2018-01-01T06:14:00.000000000,4115784.402594,-4003768.147094,-4003768.147094,6103.876608108393,3137.324542287016,3137.324542287016,-3020892.376521,4888993.455661,-3996492.492171,-6323.226837738977,-1333.993456416853,3147.735794690415,4.850036,398600441500000.000000
2018-01-01T06:15:00.000000000,4473155.375555,-3807287.813270,-3807287.813270,5804.335858114390,3409.736460526912,3409.736460526912,-3394109.600654,4800474.547994,-3799403.128495,-6113.440853654899,-1615.918766905441,3419.619067222571,4.860330,398600441500000.000000
2018-01-01T06:16:00.000000000,4811819.151227,-3594885.009001,-3594885.009001,5480.520776711295,3667.888509096311,3667.888509096311,-3754045.139628,4695179.025893,-3586424.264424,-5880.650665208604,-1893.053408963033,3677.201138118195,4.870625,398600441500000.000000
2018-01-01T06:17:00.000000000,5130359.402759,-3367448.024730,-3367448.024730,5133.785591978514,3910.701069493776,3910.701069493776,-4099346.003453,4573423.092299,-3358446.599665,-5625.779272196210,-2164.440933138362,3919.404772303778,4.880919,398600441500000.000000
2018-01-01T06:18:00.000000000,5427443.961954,-3125928.025391,-3125928.025391,4765.580386232250,4137.158674540064,4137.158674540064,-4428717.110219,4435579.888741,-3116423.560470,-5349.833296721800,-2429.140372566113,4145.217048923731,4.891213,398600441500000.000000
2018-01-01T06:19:00.000000000,5701830.390536,-2871335.072537,-2871335.072537,4377.445031631773,4346.314255166555,4346.314255166555,-4740926.183757,4282078.470112,-2861367.312312,-5053.898942125636,-2686.229446147704,4353.693597480825,4.901507,398600441500000.000000
2018-01-01T06:20:00.000000000,5952371.176149,-2604733.900167,-2604733.900167,3971.002750275091,4537.293101155875,4537.293101155875,-5034808.399656,4113402.588425,-2594344.526906,-4739.137648465052,-2934.807720633427,4543.962547292075,4.911801,398600441500000.000000
2018-01-01T06:21:00.000000000,6178018.531380,-2327239.461887,-2327239.461887,3547.953325716710,4709.296519270232,4709.296519270232,-5309270.761938,3930089.288348,-2316471.921273,-4406.781462229525,-3173.999721018134,4715.228173742788,4.922096,398600441500000.000000
2018-01-01T06:22:00.000000000,6377828.775708,-2040012.268070,-2040012.268070,3110.065994297347,4861.605173468995,4861.605173468995,-5563296.193811,3732727.317924,-2028911.587515,-4058.128139066009,-3402.957978722946,4866.774226089896,4.932390,398600441500000.000000
2018-01-01T06:23:00.000000000,6550966.282077,-1744253.532474,-1744253.532474,2659.172046015145,4993.582093246157,4993.582093246157,-5795947.327072,3521955.358533,-1732866.132827,-3694.535999313018,-3620.866007120995,4997.966922897228,4.942684,398600441500000.000000
2018-01-01T06:24:00.000000000,6696706.971571,-1441200.148645,-1441200.148645,2197.157165881907,5104.675337506760,5104.675337506760,-6006369.975941,3298460.078756,-1429573.650068,-3317.418557078300,-3826.941194093488,5108.257602575674,4.952978,398600441500000.000000
2018-01-01T06:25:00.000000000,6814441.341592,-1132119.517102,-1132119.517102,1725.953547793737,5194.420302841499,5194.420302841499,-6193796.282377,3062974.017431,-1120302.539923,-2928.238944448445,-4020.437601461681,5197.185017943261,4.963273,398600441500000.000000
2018-01-01T06:26:00.000000000,6903677.014856,-818304.244934,-818304.244934,1247.531813896974,5262.441666546084,5262.441666546084,-6357547.521267,2816273.301789,-806346.206330,-2528.504153185965,-4200.648661334064,5264.377265209093,4.973567,398600441500000.000000
2018-01-01T06:27:00.000000000,6964040.798571,-501066.739987,-501066.739987,763.892773242956,5308.454956259538,5308.454956259538,-6497036.555214,2559175.207137,-489017.647320,-2119.759116937743,-4366.909759642966,5309.553339313957,4.983861,398600441500000.000000
2018-01-01T06:28:00.000000000,6995280.245166,-181733.722236,-181733.722236,277.059054198190,5332.267739656952,5332.267739656952,-6611769.930054,2292535.565162,-169643.963928,-1703.580657564828,-4518.600697405157,5332.524309123012,4.994155,398600441500000.000000
2018-01-01T06:29:00.000000000,6997264.708051,138359.324690,138359.324690,-210.933354396261,5333.780429221326,5333.780429221326,-6701349.603688,2017246.028449,150439.189882,-1281.571319684396,-4655.148020544701,5333.194107555738,5.004449,398600441500000.000000
2018-01-01T06:30:00.000000000,6969985.888000,457873.738646,457873.738646,-698.043617940009,5312.986698728831,5312.986698728831,-6765474.302236,1734231.199377,469893.193060,-855.353117900367,-4776.027209450738,5311.559933348758,5.014744,398600441500000.000000
2018-01-01T06:31:00.000000000,6913557.867850,775473.277387,775473.277387,-1182.234591054285,5269.973509705738,5269.973509705738,-6803940.499030,1444445.632063,787382.055727,-426.561221490946,-4880.764719809629,5267.712262771342,5.025038,398600441500000.000000
2018-01-01T06:32:00.000000000,6828216.635406,1089829.706874,1089829.706874,-1661.481337134167,5204.920747746337,5204.920747746337,-6816643.013428,1148870.716517,1101578.006416,3.162398495213,-4968.939866654557,5201.834471244549,5.035332,398600441500000.000000
2018-01-01T06:33:00.000000000,6714319.096504,1399628.356086,1399628.356086,-2133.779596842222,5118.100470212829,5118.100470212829,-6803575.227963,848511.454653,1411167.044957,432.175334691200,-5040.186544007999,5114.202066446499,5.045626,398600441500000.000000
2018-01-01T06:34:00.000000000,6572341.582405,1703573.615108,1703573.615108,-2597.154170127921,5009.875768463369,5009.875768463369,-6764828.923804,544393.138236,1714854.437760,858.841096382431,-5094.194772958814,5005.181536110931,5.055920,398600441500000.000000
2018-01-01T06:35:00.000000000,6402877.857721,2000394.353510,2000394.353510,-3049.667176718111,4880.699249366524,4880.699249366524,-6700593.736042,237557.939248,2011370.132525,1281.535425080464,-5130.712071511038,4875.228815337717,5.066215,398600441500000.000000
2018-01-01T06:36:00.000000000,6206636.637231,2288849.236339,2288849.236339,-3489.426160532104,4731.111142452685,4731.111142452685,-6611156.231780,-70938.576421,2299474.069732,1698.652547992940,-5149.544640066251,4724.887379825226,5.076509,398600441500000.000000
2018-01-01T06:37:00.000000000,5984438.621968,2567731.915514,2567731.915514,-3914.592004128358,4561.737040618412,4561.737040618412,-6496898.615489,-380031.000749,2577961.368702,2108.611344995344,-5150.558356954282,4554.785972998759,5.086803,398600441500000.000000
2018-01-01T06:38:00.000000000,5737213.066956,2835876.074898,2835876.074898,-4323.386620083317,4373.285283832412,4373.285283832412,-6358297.067544,-688647.689261,2845667.366531,2509.861405115025,-5133.679579005941,4365.635976540515,5.097097,398600441500000.000000
2018-01-01T06:39:00.000000000,5465993.894972,3092160.307950,3092160.307950,-4714.100387136556,4166.543996784667,4166.543996784667,-6195919.723266,-995714.408781,3101472.488833,2900.888949039884,-5098.895742765402,4158.228435317718,5.107392,398600441500000.000000
2018-01-01T06:40:00.000000000,5171915.372577,3335512.807568,3335512.807568,-5085.099300003142,3942.377792867730,3942.377792867730,-6010424.301222,-1300158.015181,3344306.931914,3280.222594756931,-5046.255762566935,3933.430749151115,5.117686,398600441500000.000000
2018-01-01T06:41:00.000000000,4856207.366492,3564915.848490,3564915.848490,-5434.831802952396,3701.724158274284,3701.724158274284,-5802555.390830,-1600910.148844,3573155.136806,3646.438944110645,-4975.870222348464,3692.183045259033,5.127980,398600441500000.000000
2018-01-01T06:42:00.000000000,4520190.200171,3779410.043531,3779410.043531,-5761.835278574091,3445.589531333118,3445.589531333118,-5573141.410701,-1896910.935377,3787060.036437,3998.167968838065,-4887.911358743627,3435.494246547863,5.138274,398600441500000.000000
2018-01-01T06:43:00.000000000,4165269.132071,3978098.355836,3978098.355836,-6064.742164595239,3175.045093480277,3175.045093480277,-5323091.250335,-2187112.679011,3985127.058190,4334.098175494898,-4782.612833676591,3164.437852191954,5.148568,398600441500000.000000
2018-01-01T06:44:00.000000000,3792928.478718,4160149.850386,4160149.850386,-6342.285673166706,2891.222289467731,2891.222289467731,-5053390.609060,-2470483.536005,4166527.865093,4652.981529616361,-4660.269295386450,2880.147448148687,5.158863,398600441500000.000000
2018-01-01T06:45:00.000000000,3404725.407140,4324803.169046,4324803.169046,-6593.305088700649,2595.308095544712,2595.308095544712,-4765098.047206,-2746011.155358,4330503.820014,4953.638120466658,-4521.235727519991,2583.811966384450,5.169157,398600441500000.000000
2018-01-01T06:46:00.000000000,3002283.422633,4471369.714650,4471369.714650,-6816.750622102919,2288.540055400515,2288.540055400515,-4459340.765624,-3012706.274118,4476369.158362,5234.960548811587,-4365.926586654929,2276.670712637749,5.179451,398600441500000.000000
2018-01-01T06:47:00.000000000,2587285.579098,4599236.530784,4599236.530784,-7011.687801099276,1972.201104629202,1972.201104629202,-4137310.130656,-3269606.254612,4603513.856021,5495.918021292015,-4194.814729351003,1960.008183514107,5.189745,398600441500000.000000
2018-01-01T06:48:00.000000000,2161467.440334,4707868.865228,4707868.865228,-7177.301378294910,1647.614205360541,1647.614205360541,-3800256.962629,-3515778.551039,4711406.180541,5735.560136190998,-4008.430130557721,1635.148694587909,5.200039,398600441500000.000000
2018-01-01T06:49:00.000000000,1726609.821729,4796812.406354,4796812.406354,-7312.898740623160,1316.136813495825,1316.136813495825,-3449486.606820,-3750324.092968,4799594.914894,5953.020346645578,-3807.358395955738,1303.450841977149,5.210334,398600441500000.000000
2018-01-01T06:50:00.000000000,1284531.342711,4865695.183095,4865695.183095,-7417.912805924785,979.155201687350,979.155201687350,-3086353.806613,-3972380.573467,4867711.244512,6147.519088675377,-3592.239071546813,966.301820553533,5.220628,398600441500000.000000
2018-01-01T06:51:00.000000000,837080.821088,4914229.120573,4914229.120573,-7491.904394544074,638.078661803107,638.078661803107,-2712257.399324,-4181125.629838,4915470.299709,6318.366562763733,-3363.763754545304,625.111622549439,5.230922,398600441500000.000000
2018-01-01T06:52:00.000000000,386129.541107,4942211.244852,4942211.244852,-7534.564066023502,294.333611122726,294.333611122726,-2328634.855767,-4375779.905153,4942672.347038,6464.965159128020,-3122.674010362717,281.307140823924,5.241216,398600441500000.000000
2018-01-01T06:53:00.000000000,-66436.572452,4949524.531803,4949524.531803,-7545.713413215612,-50.642373086637,-50.642373086637,-1936956.685216,-4555609.979129,4949203.624590,6586.811518256181,-2869.759101200854,-63.673798551296,5.251511,398600441500000.000000
2018-01-01T06:54:00.000000000,-518724.841412,4936138.396505,4936138.396505,-7525.305808400136,-395.406565666829,-395.406565666829,-1538720.727849,-4719931.157226,4935036.817769,6683.498219752184,-2605.853532488440,-408.388449429906,5.261805,398600441500000.000000
2018-01-01T06:55:00.000000000,-968843.749566,4902108.821157,4902108.821157,-7473.426598285926,-738.517127194121,-738.517127194121,-1135446.357149,-4868110.107233,4900231.173516,6754.715094023623,-2331.834424098560,-751.395179305219,5.272099,398600441500000.000000
2018-01-01T06:56:00.000000000,-1414910.853201,4847578.120954,4847578.120954,-7390.292747082212,-1078.539133900515,-1078.539133900515,-728668.615031,-4999567.333060,4844932.252536,6800.250152851271,-2048.618713971703,-1091.259498367188,5.282393,398600441500000.000000
2018-01-01T06:57:00.000000000,-1855060.653667,4772774.348909,4772774.348909,-7276.251929131889,-1414.050578672873,-1414.050578672873,-319932.302626,-5113779.475930,4769371.320550,6819.990136395766,-1757.160202442714,-1426.560058687748,5.292687,398600441500000.000000
2018-01-01T06:58:00.000000000,-2287452.399088,4678010.342117,4678010.342117,-7131.781074901561,-1743.648318033431,-1743.648318033431,89213.950222,-5210281.433667,4673864.381117,6813.920675720594,-1458.446446211441,-1755.894598445624,5.302982,398600441500000.000000
2018-01-01T06:59:00.000000000,-2710277.782572,4563682.413430,4563682.413430,-6957.484376409091,-2065.953940230651,-2065.953940230651,497223.613681,-5288668.289353,4558810.854071,6782.126071426748,-1153.495511531206,-2077.885806331096,5.313276,398600441500000.000000
2018-01-01T07:00:00.000000000,-3121768.504742,4430268.694041,4430268.694041,-6754.090760430284,-2379.619529899261,-2379.619529899261,902558.161915,-5348597.041206,4424691.905111,6724.788690509792,-843.352596776461,-2391.187081604972,5.323570,398600441500000.000000
2018-01-01T07:01:00.000000000,-3520203.668944,4278327.133890,4278327.133890,-6522.450840051885,-2683.333305181462,-2683.333305181462,1303692.929502,-5389788.126162,4272068.433517,6642.187985045212,-529.086535127653,-2694.488165722975,5.333864,398600441500000.000000
2018-01-01T07:02:00.000000000,-3903916.978212,4108493.168257,4108493.168257,-6263.533357319903,-2975.825103733966,-2975.825103733966,1699122.897762,-5412026.730293,4101578.726405,6534.699137787366,-211.786188645092,-2986.520621973220,5.344158,398600441500000.000000
2018-01-01T07:03:00.000000000,-4271303.703898,3921477.060309,3921477.060309,-5978.421131860378,-3255.871694678013,-3255.871694678013,2087368.388781,-5415163.879917,3913935.789350,6402.791341219229,107.443254493829,-3266.063140210534,5.354453,398600441500000.000000
2018-01-01T07:04:00.000000000,-4620827.396812,3718060.930705,3718060.930705,-5668.306532416063,-3522.301894277027,-3522.301894277027,2466980.645381,-5399117.307934,3709924.364523,6247.025718011043,427.484067349663,-3531.946644502472,5.364747,398600441500000.000000
2018-01-01T07:05:00.000000000,-4951026.312808,3499095.486685,3499095.486685,-5334.486490237294,-3774.001463947880,-3774.001463947880,2836547.275784,-5363872.090701,3490397.648813,6068.052892229889,747.209843501715,-3783.059182326571,5.375041,398600441500000.000000
2018-01-01T07:06:00.000000000,-5260519.525952,3265496.464328,3265496.464328,-4978.357075181621,-4009.917770121651,-4009.917770121651,3194697.542347,-5309481.051515,3256273.725676,5866.610221983357,1065.489415195462,-4018.350574871593,5.385335,398600441500000.000000
2018-01-01T07:07:00.000000000,-5548012.703695,3018240.798846,3018240.798846,-4601.407657205748,-4229.064186465722,-4229.064186465722,3540107.474379,-5236064.927581,3008531.725609,5643.518705474507,1381.190816956325,-4236.836808994570,5.395630,398600441500000.000000
2018-01-01T07:08:00.000000000,-5812303.519907,2758362.538942,2758362.538942,-4205.214677666637,-4430.524220056966,-4430.524220056966,3871504.785865,-5143812.298140,2748207.731328,5399.679573685934,1693.185280969457,-4437.604152466338,5.405924,398600441500000.000000
2018-01-01T07:09:00.000000000,-6052286.683125,2486948.522313,2486948.522313,-3791.435056481139,-4613.455344249661,-4613.455344249661,4187673.579696,-5032979.272261,2476390.444762,5136.070584094630,2000.351250271681,-4619.812975294881,5.416218,398600441500000.000000
2018-01-01T07:10:00.000000000,-6266958.559003,2205133.830377,2205133.830377,-3361.799262715873,-4777.092522208915,-4777.092522208915,4487458.820950,-4903888.935671,2194216.633990,4853.742030940810,2301.578395597006,-4782.701261145553,5.426512,398600441500000.000000
2018-01-01T07:11:00.000000000,-6455421.367606,1914097.041252,1914097.041252,-2918.104077587178,-4920.751406373562,-4920.751406373562,4769770.562685,-4756930.556821,1902866.379157,4553.812488629166,2595.771621561725,-4925.587794172799,5.436806,398600441500000.000000
2018-01-01T07:12:00.000000000,-6616886.938025,1615055.300818,1615055.300818,-2462.205080136630,-5043.831200468304,-5043.831200468304,5033587.908777,-4592558.553252,1603558.137255,4237.464305826883,2881.855047768451,-5047.875007935961,5.447101,398600441500000.000000
2018-01-01T07:13:00.000000000,-6750680.004585,1309259.232486,1309259.232486,-1996.008887007965,-5145.817172095744,-5145.817172095744,5277962.699379,-4411291.220222,1297543.646416,3905.938868732857,3158.775950358571,-5149.051484484581,5.457395,398600441500000.000000
2018-01-01T07:14:00.000000000,-6856241.030879,997987.706963,997987.706963,-1521.465178779704,-5226.282805400341,-5226.282805400341,5502022.905732,-4213709.224377,986102.691005,3560.531652828574,3425.508649537916,-5228.694093161738,5.467689,398600441500000.000000
2018-01-01T07:15:00.000000000,-6933128.549802,682542.493884,682542.493884,-1040.558546199761,-5284.891584801732,-5284.891584801732,5704975.722239,-4000453.866157,670537.749434,3202.587083173913,3681.058328655939,-5286.469760180787,5.477983,398600441500000.000000
2018-01-01T07:16:00.000000000,-6981021.009820,364242.817677,364242.817677,-555.300190422089,-5321.398402337626,-5321.398402337626,5886110.344928,-3772225.115471,352168.547063,2833.493223982150,3924.464770524743,-5322.136861574953,5.488277,398600441500000.000000
2018-01-01T07:17:00.000000000,-6999718.119721,44419.840425,44419.840425,-67.719511956112,-5335.650582730568,-5335.650582730568,6044800.426699,-3529779.426025,32326.536968,2454.676318797780,4154.805996822004,-5335.546233694235,5.498572,398600441500000.000000
2018-01-01T07:18:00.000000000,-6989141.686265,-275588.905182,-275588.905182,420.144376495687,-5327.588521891717,-5327.588521891717,6180506.201040,-3273927.334549,-287650.668334,2067.595203094519,4371.201796641723,-5326.641797023707,5.508866,398600441500000.000000
2018-01-01T07:19:00.000000000,-6949335.941186,-594445.109554,-594445.109554,906.251177817419,-5297.245936191287,-5297.245936191287,6292776.267241,-3005530.851968,-606424.890915,1673.735611524654,4572.817130521195,-5295.460790714288,5.519160,398600441500000.000000
2018-01-01T07:20:00.000000000,-6880467.356217,-910815.283147,-910815.283147,1388.567943212938,-5244.749721453212,-5244.749721453212,6381249.031423,-2725500.654415,-922662.983839,1274.604402372725,4758.865396595600,-5242.133616845172,5.529454,398600441500000.000000
2018-01-01T07:21:00.000000000,-6782823.946887,-1223376.333255,-1223376.333255,1865.077574207287,-5170.319422263713,-5170.319422263713,6445653.799143,-2434793.082724,-1235042.406522,871.723721991180,4928.611545909609,-5166.883295069208,5.539749,398600441500000.000000
2018-01-01T07:22:00.000000000,-6656814.068007,-1530821.097318,-1530821.097318,2333.787258360720,-5074.266313813200,-5074.266313813200,6485811.516619,-2134406.959859,-1542256.755729,466.625132138105,5081.375034341027,-5070.024529921986,5.550043,398600441500000.000000
2018-01-01T07:23:00.000000000,-6502964.705891,-1831863.809612,-1831863.809612,2792.736803415997,-4956.992100111291,-4956.992100111291,6501635.159068,-1825380.236412,-1843021.229094,60.843723182091,5216.532599071909,-4951.962394695197,5.560337,398600441500000.000000
2018-01-01T07:24:00.000000000,-6321919.274445,-2125245.478456,-2125245.478456,3240.006835024490,-4818.987234019211,-4818.987234019211,6493129.765977,-1508786.475087,-2136077.998291,-344.087763905202,5333.520848072088,-4813.190637378487,5.570631,398600441500000.000000
2018-01-01T07:25:00.000000000,-6114434.924343,-2409739.151441,-2409739.151441,3673.726823767845,-4660.828866125333,-4660.828866125333,6460392.124536,-1185731.185683,-2420201.469410,-746.644783981569,5431.838651638545,-4654.289615754519,5.580925,398600441500000.000000
2018-01-01T07:26:00.000000000,-5881379.376542,-2684155.046675,-2684155.046675,4092.082907904944,-4483.178431041858,-4483.178431041858,6403610.103791,-857348.022798,-2694203.408512,-1145.316780032382,5511.049325659633,-4475.923870282861,5.591220,398600441500000.000000
2018-01-01T07:27:00.000000000,-5623727.293390,-2947345.528572,-2947345.528572,4493.325479128939,-4286.778881217013,-4286.778881217013,6323061.643441,-524794.859013,-2956937.910948,-1538.612899084331,5570.782596944146,-4278.839344923148,5.601514,398600441500000.000000
2018-01-01T07:28:00.000000000,-5342556.202480,-3198209.907381,-3198209.907381,4875.776499609570,-4072.451579831290,-4072.451579831290,6219113.402521,-189249.746934,-3207306.193657,-1925.067609886016,5610.736341669517,-4063.860267520432,5.611808,398600441500000.000000
2018-01-01T07:29:00.000000000,-5039041.990324,-3435699.042390,-3435699.042390,5237.836519720564,-3841.092865771879,-3841.092865771879,6092219.074507,148093.216071,-3444261.190382,-2303.246200990374,5630.678088759013,-3831.885702799102,5.622102,398600441500000.000000
2018-01-01T07:30:00.000000000,-4714453.984671,-3658819.729531,-3658819.729531,5577.991367103058,-3593.670305050912,-3593.670305050912,5942917.376640,486028.106090,-3666811.930618,-2671.750138439662,5630.446280791752,-3583.885792381178,5.632396,398600441500000.000000
2018-01-01T07:31:00.000000000,-4370149.646051,-3866638.855073,-3866638.855073,5894.818479090496,-3331.218644344654,-3331.218644344654,5771829.722515,823341.459104,-3874027.683950,-3029.222262899062,5609.951285879675,-3320.897697553740,5.642691,398600441500000.000000
2018-01-01T07:32:00.000000000,-4007568.890730,-4058287.297990,-4058287.297990,6186.992852012550,-3054.835483576105,-3054.835483576105,5579657.588141,1158816.610519,-4065041.852465,-3374.351806808530,5569.176154808767,-3044.021261753038,5.652985,398600441500000.000000
2018-01-01T07:33:00.000000000,-3628228.068835,-4232963.564722,-4232963.564722,6453.292582497191,-2765.676685638833,-2765.676685638833,5367179.582836,1491238.072365,-4239055.594955,-3705.879212914476,5508.177118636951,-2754.414410905309,5.663279,398600441500000.000000
2018-01-01T07:34:00.000000000,-3233713.622821,-4389937.141098,-4389937.141098,6692.603977596593,-2464.951542459197,-2464.951542459197,5135248.237426,1819395.932460,-4395341.167755,-4022.600736412351,5427.083822860181,-2453.288310860726,5.673573,398600441500000.000000
2018-01-01T07:35:00.000000000,-2825675.452804,-4528551.547428,-4528551.547428,6903.926212365986,-2153.917717612672,-2153.917717612672,4884786.523219,2142090.259651,-4533244.968242,-4323.372813857801,5326.099295205520,-2141.902302172269,5.683868,398600441500000.000000
2018-01-01T07:36:00.000000000,-2405820.016511,-4648227.083962,-4648227.083962,7086.375515416813,-1833.875986645060,-1833.875986645060,4616784.116246,2458135.499072,-4652190.268270,-4607.116182998513,5205.499645074952,-1821.558633403080,5.694162,398600441500000.000000
2018-01-01T07:37:00.000000000,-1975903.192693,-4748463.255260,-4748463.255260,7239.188864939906,-1506.164797094886,-1506.164797094886,4332293.422157,2766364.841298,-4751679.626107,-4872.819738730039,5065.633493645440,-1493.597014987931,5.704456,398600441500000.000000
2018-01-01T07:38:00.000000000,-1537722.937863,-4828840.863311,-4828840.863311,7361.727179741344,-1172.154670967794,-1172.154670967794,4032425.378022,3065634.549221,-4831296.966789,-5119.544111475613,4906.921134632529,-1159.389016425405,5.714750,398600441500000.000000
2018-01-01T07:39:00.000000000,-1093111.767056,-4889023.760666,-4889023.760666,7453.477991945984,-833.242473072077,-833.242473072077,3718345.048067,3354828.226508,-4890709.322188,-5346.424955452424,4729.853426721693,-820.332330231996,5.725044,398600441500000.000000
2018-01-01T07:40:00.000000000,-643929.090060,-4928760.256240,-4928760.256240,7514.057590190994,-490.845569185871,-490.845569185871,3391267.031113,3632861.011612,-4929668.223522,-5552.675935468365,4534.990419695088,-477.844926647002,5.735339,398600441500000.000000
2018-01-01T07:41:00.000000000,-192053.435173,-4947884.167906,-4947884.167906,7543.212624346331,-146.395898487342,-146.395898487342,3052450.698098,3898683.681429,-4948010.740474,-5737.591402135895,4322.959717287562,-133.359123534016,5.745633,398600441500000.000000
2018-01-01T07:42:00.000000000,260625.406995,-4946315.517495,-4946315.517495,7540.821165051147,198.666014962758,198.666014962758,2703195.278669,4151286.648929,-4945660.162587,-5900.548746649984,4094.454580824480,211.684403721039,5.755927,398600441500000.000000
2018-01-01T07:43:00.000000000,712214.286821,-4924060.865264,-4924060.865264,7506.893213634949,542.897086641304,542.897086641304,2344834.816282,4389703.839354,-4922626.320077,-6041.010427575324,3850.231778696500,555.842647263820,5.766221,398600441500000.000000
2018-01-01T07:44:00.000000000,1160824.613019,-4881213.282464,-4881213.282464,7441.570660291007,884.857706691242,884.857706691242,1978733.011701,4613016.429901,-4879005.542717,-6158.525663401443,3591.109187728184,897.676301580242,5.776515,398600441500000.000000
2018-01-01T07:45:00.000000000,1604580.250919,-4817951.962108,-4817951.962108,7345.126690676924,1223.117760518416,1223.117760518416,1606277.975093,4820356.438232,-4814980.256982,-6252.731785960311,3317.963153479461,1235.755782821414,5.786810,398600441500000.000000
2018-01-01T07:46:00.000000000,2041625.368660,-4734541.469564,-4734541.469564,7217.964643424042,1556.262609678417,1556.262609678417,1228876.907185,5010910.145551,-4730818.223120,-6323.355251147153,3031.725617484651,1568.667207471764,5.797104,398600441500000.000000
2018-01-01T07:47:00.000000000,2470132.198470,-4631330.636118,-4631330.636118,7060.616323333643,1882.899008040554,1882.899008040554,847950.730120,5183921.340559,-4626871.415350,-6370.212304735885,2733.381020382106,1895.018305356764,5.807398,398600441500000.000000
2018-01-01T07:48:00.000000000,2888308.680574,-4508751.100123,-4508751.100123,6873.739777314444,2201.660928486818,2201.660928486818,464928.688730,5338694.371108,-4503574.549876,-6393.209302436409,2423.962990803164,2213.444242261281,5.817692,398600441500000.000000
2018-01-01T07:49:00.000000000,3294405.957781,-4367315.501846,-4367315.501846,6658.116542362512,2511.215275778281,2511.215275778281,81242.942978,5474596.991035,-4361443.266852,-6392.342684689218,2104.550830779972,2522.613327808098,5.827987,398600441500000.000000
2018-01-01T07:50:00.000000000,3686725.689379,-4207615.339552,-4207615.339552,6414.648377092878,2810.267461696965,2810.267461696965,-301676.827781,5591062.990298,-4201071.973925,-6367.698608030258,1776.265809294476,2821.232584725468,5.838281,398600441500000.000000
2018-01-01T07:51:00.000000000,4063627.153774,-4030318.495796,-4030318.495796,6144.353490492042,3097.566819147246,3097.566819147246,-682408.788189,5687594.597286,-4023131.360362,-6319.452236187193,1440.267276402515,3108.053156212334,5.848575,398600441500000.000000
2018-01-01T07:52:00.000000000,4423534.110155,-3836166.444271,-3836166.444271,5848.362283662886,3371.911832574744,3371.911832574744,-1059544.257641,5763764.642913,-3828365.592156,-6247.866695369246,1097.748611154457,3381.875528787357,5.858869,398600441500000.000000
2018-01-01T07:53:00.000000000,4764941.390498,-3625971.148887,-3625971.148887,5527.912622370676,3632.155162828307,3632.155162828307,-1431692.948424,5819218.476958,-3617589.199849,-6153.291699493429,749.933017267314,3641.554548778971,5.869163,398600441500000.000000
2018-01-01T07:54:00.000000000,5086421.194333,-3400611.668056,-3400611.668056,5184.344660160639,3877.208445450772,3877.208445450772,-1797488.111642,5853675.627933,-3391683.672080,-6036.161852338570,398.069181192357,3886.004211477203,5.879458,398600441500000.000000
2018-01-01T07:55:00.000000000,5386629.059953,-3161030.478378,-3161030.478378,4819.095233697673,4106.046842331324,4106.046842331324,-2155591.571775,5866931.198695,-3151593.769108,-5896.994634832332,43.426807864862,4114.202202918265,5.889752,398600441500000.000000
2018-01-01T07:56:00.000000000,5664309.487089,-2908229.533107,-2908229.533107,4433.691853767130,4317.713327684268,4317.713327684268,-2504698.631267,5858856.990923,-2898323.571729,-5736.388086851343,-312.707949996654,4325.194175308005,5.900046,398600441500000.000000
