"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-03T06:00:00.000,9429120.791492572054,4502981.384050544351,4502981.384050544351,-3312.663321222934,3468.313538669451,3468.313538669451,-10176237.212303243577,-2341798.836117964238,4519090.174012940377,2312.265662557003,-3366.241498264354,3462.445504472318,17.094539
2018-01-03T06:30:00.000,460095.807679952763,8038977.342875286937,8038977.342875286937,-5913.954136743603,169.237042789952,169.237042789952,-3182796.745689705946,-7395891.922231792472,8039439.603670309298,4956.255149586305,-1960.062495857620,159.008891632782,17.243563
2018-01-03T07:00:00.000,-8883688.383924871683,5027031.046656046063,5027031.046656046063,-3698.185700231950,-3267.687133999462,-3267.687133999462,5547128.322264544666,-8577678.041686754674,5011467.687241398729,4161.390904067062,778.357559352845,-3273.944844599839,17.392586
2018-01-03T07:30:00.000,-10991492.665560370311,-2079554.107699765125,-2079554.107699765125,1529.844791603110,-4043.000791393451,-4043.000791393451,10181604.243450907990,-4625296.202390269376,-2098468.884845800698,733.763311333259,3448.233567563207,-4040.190465472836,17.541610
2018-01-03T08:00:00.000,-4146459.266341594979,-7492291.943835980259,-7492291.943835980259,5511.779551687553,-1525.192128620239,-1525.192128620239,8117490.216026030481,2707594.113923428580,-7499152.505299382843,-2823.421127954184,4267.022523436053,-1515.601703715630,17.690633
2018-01-03T08:30:00.000,6075965.893156155944,-6802376.057524759322,-6802376.057524759322,5004.236025212577,2234.922558924133,2234.922558924133,1327944.361627133330,9031767.658282859251,-6791593.209990388714,-4259.726971223941,2313.334572493921,2243.482418634422,17.839657
2018-01-03T09:00:00.000,11349369.290916629136,-571759.691289781709,-571759.691289781709,420.620739094787,4174.638551938044,4174.638551938044,-5579991.007434573025,9900549.075166586787,-552114.080545303994,-3028.083635375920,-1473.806645134605,4175.195886000402,17.988680
2018-01-03T09:30:00.000,7378435.806206110865,6124568.827454901300,6124568.827454901300,-4505.600352885551,2714.010072281325,2714.010072281325,-8648197.101307991892,4123950.763781112619,6137077.365131246857,-274.059499874512,-4601.832236487135,2706.110418032487,18.137704
2018-01-03T10:00:00.000,-2602412.812100944109,7832287.314258269034,7832287.314258269034,-5761.900548628118,-957.245515144977,-957.245515144977,-6704661.209653428756,-4820810.954238924198,7827470.945204954594,2270.708408258818,-4728.419088361047,-967.168579367794,18.286727
2018-01-03T10:30:00.000,-10463533.000954741612,3160417.593349040020,3160417.593349040020,-2324.992832152800,-3848.801385837505,-3848.801385837505,-1346126.377121766098,-10852489.763139439747,3142198.483313852921,3393.964382075329,-1536.471978403757,-3852.666056437919,18.435751
2018-01-03T11:00:00.000,-9801851.476140297949,-4085689.001285797451,-4085689.001285797451,3005.678003560559,-3605.415067902967,-3605.415067902967,4460101.889784559608,-9630119.904635488987,-4102472.833042620216,2784.622202096015,2823.319323396608,-3600.073777094467,18.584774
2018-01-03T11:30:00.000,-1156323.907131450018,-8003902.692204766907,-8003902.692204766907,5888.151118949105,-425.330627412219,-425.330627412219,7864032.123682172038,-1878736.937798599480,-8005582.294063011184,831.808325263241,5250.737376177108,-415.133683798597,18.733798
2018-01-03T12:00:00.000,8431057.563074661419,-5402743.282763423398,-5402743.282763423398,3974.582166869798,3101.195937345136,3101.195937345136,7142752.994138081558,7029442.392114830203,-5387951.457784248516,-1629.609378668691,4038.065212453302,3107.943649638702,18.882821
2018-01-03T12:30:00.000,11151137.918059742078,1599081.724487404805,1599081.724487404805,-1176.380474303085,4101.723105262582,4101.723105262582,2378332.619315208402,11008480.786856681108,1618297.348473867401,-3454.646730474816,143.711609525548,4099.526283748212,19.031845
2018-01-03T13:00:00.000,4788345.657388244756,7298415.836883379146,7298415.836883379146,-5369.152653286820,1761.297202421337,1761.297202421337,-4219016.818720330484,7634024.853028408252,7306405.629135891795,-3512.018183117334,-3617.710207149836,1751.945689843483,19.180868
2018-01-03T13:30:00.000,-5474670.415899966843,7053013.023809005506,7053013.023809005506,-5188.619617845941,-2013.748041105883,-2013.748041105883,-8927723.214818751439,-387413.784019871207,7043271.281890748069,-1389.916157519989,-4742.210552520173,-2022.637480618146,19.329892
2018-01-03T14:00:00.000,-11278434.494843281806,1062759.835592793301,1062759.835592793301,-781.829909203471,-4148.546605612994,-4148.546605612994,-8459312.278855439276,-7537487.925276893191,1043222.476694186334,1961.207818666908,-2775.402844692846,-4149.734255662735,19.478915
2018-01-03T14:30:00.000,-7895639.805216311477,-5793137.045550231822,-5793137.045550231822,4261.779245542761,-2904.253221318029,-2904.253221318029,-2389142.483338331804,-9488829.881534265354,-5806557.264367552474,4447.297107357543,652.878245290996,-2896.772785029696,19.627939
2018-01-03T15:00:00.000,1918345.234387535369,-7930383.129221177660,-7930383.129221177660,5834.065716653038,705.624935282554,705.624935282554,5845394.718764391728,-5697357.083170305006,-7926757.498464277014,4154.342439406193,3266.558399978339,715.679988776852,19.776962
2018-01-03T15:30:00.000,10169791.497695311904,-3608139.581846380141,-3608139.581846380141,2654.363993813258,3740.754447511832,3740.754447511832,10755731.210597433150,940800.662340295268,-3590423.628193385433,924.976019698690,3718.153769536033,3745.194541279265,19.925986
2018-01-03T16:00:00.000,10137695.634620158002,3653021.270850499626,3653021.270850499626,-2687.381657507160,3728.948626067772,3728.948626067772,8620347.416437322274,6455989.452883577906,3670396.735360818449,-3195.722157324441,2149.801599667238,3724.158388004779,20.075009
2018-01-03T16:30:00.000,1848200.505015786272,7938707.592676169239,7938707.592676169239,-5840.189691505319,679.823599195541,679.823599195541,501610.715534431103,8132743.479657558724,7941591.262141210027,-5280.496268961935,-328.275042934868,669.705862623280,20.224033
2018-01-03T17:00:00.000,-7946698.815497511066,5758123.805830318481,5758123.805830318481,-4236.021405328683,-2923.034257275179,-2923.034257275179,-8149033.967491331510,5482678.504751009867,5744169.513600980863,-3728.648593477673,-2471.985069740568,-2930.238147621191,20.373056
2018-01-03T17:30:00.000,-11268818.982301659882,-1112591.644514532294,-1112591.644514532294,818.489178155799,-4145.009731596125,-4145.009731596125,-11321673.440983042121,-15891.323436312430,-1132015.703224978643,419.032111706316,-3380.065275684114,-4143.432821762280,20.522080
2018-01-03T18:00:00.000,-5412212.448992714286,-7077074.183507526293,-7077074.183507526293,5206.320450783359,-1990.774126887111,-1990.774126887111,-6861552.922843050212,-5671650.655419186689,-7086146.478917596862,4210.452694130720,-2617.864501954881,-1981.702059557059,20.671103
2018-01-03T18:30:00.000,4852772.547957797535,-7277107.948510735296,-7277107.948510735296,5353.477291955152,1784.995345838734,1784.995345838734,1993687.271977933822,-8523906.573636287823,-7268440.642685496248,5014.763993280818,-356.991718102531,1794.172345779365,20.820127
2018-01-03T19:00:00.000,11165056.465454280376,-1549760.580539232353,-1549760.580539232353,1140.096881149320,4106.842764606710,4106.842764606710,9118929.911015551537,-6630606.774789812975,-1530415.847691846313,2451.516979712981,2423.197325766162,4108.649892950949,20.969150
2018-01-03T19:30:00.000,8383130.772459196858,5439904.412883405574,5439904.412883405574,-4001.920124152874,3083.567025760233,3083.567025760233,9975164.693572828546,-458409.742734142288,5454168.262405693531,-1493.124660517832,4113.710831245925,3076.533160187711,21.118174
2018-01-03T20:00:00.000,-1227058.501001601340,7998635.165635723621,7998635.165635723621,-5884.276010310939,-451.348933360052,-451.348933360052,4566671.877200026996,6683434.318553441204,7996200.051670894027,-4112.942610400713,3362.441090280927,-461.493559640499,21.267197
2018-01-03T20:30:00.000,-9837778.828920371830,4042283.346328868065,4042283.346328868065,-2973.746199085690,-3618.630226220603,-3618.630226220603,-3110363.167102191597,10177717.626521157101,4025134.342392046470,-3937.731586447006,229.696896111614,-3623.622020045211,21.416221
2018-01-03T21:00:00.000,-10435389.411386981606,-3206606.416718594730,-3206606.416718594730,2358.972102324496,-3838.449329173569,-3838.449329173569,-8221046.336261431687,7174887.092955359258,-3224499.020181948785,-1492.849886683710,-3433.675590387820,-3834.222465560676,21.565244
2018-01-03T21:30:00.000,-2533121.917294907384,-7843637.387809603475,-7843637.387809603475,5770.250343828217,-931.758245029704,-931.758245029704,-8186216.728237741627,-928163.930066738394,-7847698.324223021045,1455.944358421537,-5047.611860321605,-921.756227330810,21.714268
2018-01-03T22:00:00.000,7432434.889850774780,-6091835.240668362007,-6091835.240668362007,4481.519562166782,2733.872555435589,2733.872555435589,-3687664.616309504025,-8883234.050576003268,-6078756.786636140198,3260.751913156638,-3229.621507041236,2741.502065972953,21.863291
2018-01-03T22:30:00.000,11344092.998519597575,621914.637111727614,621914.637111727614,-457.517726941721,4172.697773284417,4172.697773284417,2434301.257257485297,-11096156.285793125629,641478.496083277278,3235.042399911994,950.883249460997,4171.739786313255,22.012315
2018-01-03T23:00:00.000,6015711.892998216674,6829099.941105302423,6829099.941105302423,-5023.895717622468,2212.759329803627,2212.759329803627,7005964.103593443520,-5796865.260154671967,6839212.069057450630,1638.695554340852,4580.790434710275,2203.994049663681,22.161338
2018-01-03T23:30:00.000,-4212612.627992858179,7473817.513066674583,7473817.513066674583,-5498.188651799155,-1549.525319902568,-1549.525319902568,7863211.029821770266,3447778.644431524910,7466239.770477529615,-734.311687406559,5050.672619789460,-1558.957895352770,22.310362
2018-01-04T00:00:00.000,-11009661.869248095900,2030929.235053966288,2030929.235053966288,-1494.073417401252,-4049.683969659005,-4049.683969659005,4514818.625481257215,10248460.377651458606,2011833.556108687771,-2850.696076342325,2051.286295255848,-4052.099913702764,22.459385
2018-01-04T00:30:00.000,-8839074.172045325860,-5066200.221657767892,-5066200.221657767892,3727.000895828884,-3251.276688264320,-3251.276688264320,-1592270.579235166078,10055221.847662961110,-5081258.661744432524,-3633.642816029831,-2215.061997641792,-3244.707333112223,22.608409
2018-01-04T01:00:00.000,531154.076190829510,-8036786.576054979116,-8036786.576054979116,5912.342477206947,195.374405982186,195.374405982186,-7330958.875089222565,3339032.854414813686,-8035540.004234823398,-2393.523373854659,-4760.326915772045,205.578399199651,22.757432
2018-01-04T01:30:00.000,9468744.431435383856,-4461215.108181313612,-4461215.108181313612,3281.937542380911,3482.888302309027,3482.888302309027,-9169567.150821512565,-5062201.786617401056,-4444676.920644702390,532.335908920564,-4027.134432882834,3488.414913900702,22.906456
2018-01-04T02:00:00.000,10693812.519185584038,2748124.396318214945,2748124.396318214945,-2021.685215507674,3933.505101954812,3933.505101954812,-5348942.599115460180,-9653879.148820254952,2766483.696339182090,3547.686117270450,-839.506993427293,3929.851586043462,23.055479
2018-01-04T02:30:00.000,3208510.633825690486,7719049.847727262415,7719049.847727262415,-5678.596273088777,1180.186479348414,1180.186479348414,2384757.650006202515,-8006904.433825265616,7724274.330258816481,4570.251626456356,2490.210182040777,1170.327726927218,23.204503
2018-01-04T03:00:00.000,-6890201.074563894421,6402621.757641461678,6402621.757641461678,-4710.152773743889,-2534.422688977123,-2534.422688977123,9231407.535812195390,-1845325.322639552178,6390453.110081016086,2549.408446823121,3948.994239833441,-2542.456536065223,23.353526
2018-01-04T03:30:00.000,-11376676.694009898230,-128897.227939964840,-128897.227939964840,94.824535743459,-4184.683034127694,-4184.683034127694,10337982.846630752087,4750373.181411032565,-148549.287673665240,-1450.935908259204,3026.745096666474,-4184.347206955294,23.502550
2018-01-04T04:00:00.000,-6596572.888063937426,-6555426.291372247972,-6555426.291372247972,4822.564958257788,-2426.417431955535,-2426.417431955535,4450800.016213425435,8156760.710240282118,-6566554.311229309067,-4722.507810040735,630.288706182523,-2417.984064435014,23.651573
2018-01-04T04:30:00.000,3556599.718792821281,-7642401.456055941060,-7642401.456055941060,5622.209116655116,1308.224088872288,1308.224088872288,-4720075.340125536546,6991089.163932064548,-7635938.886362276040,-4836.713962406662,-1826.089219166907,1317.886627756888,23.800597
2018-01-04T05:00:00.000,10812835.490319145843,-2504455.055502466857,-2504455.055502466857,1842.427426282525,3977.285321905717,3977.285321905717,-10877773.627685718238,2226549.471346328501,-2485662.878839667421,-1570.666025129721,-3229.952875216671,3980.306293140316,23.949620
2018-01-04T05:30:00.000,9261754.188530389220,4673430.803061536513,4673430.803061536513,-3438.056142184046,3406.751080428532,3406.751080428532,-9694845.415375692770,-3671911.513904337306,4689247.252682957798,2797.780710389123,-3044.048258292491,3400.668547753387,24.098644
2018-01-04T06:00:00.000,166749.198406409239,8044693.788317860104,8044693.788317860104,-5918.159497043881,61.335358320688,61.335358320688,-2036574.520092465682,-7784469.405037375167,8044650.514280675910,5170.929748935711,-1300.009317088670,51.102408488795,24.247667
2018-01-04T06:30:00.000,-9064077.062965372577,4863358.334905738942,4863358.334905738942,-3577.778231788761,-3334.039502536660,-3334.039502536660,6714247.834962354973,-7802739.206789243035,4847487.851692520082,3963.610942055885,1335.637200200159,-3340.088295967701,24.396691
2018-01-04T07:00:00.000,-10911992.454938188195,-2279300.578482493293,-2279300.578482493293,1676.790281906351,-4013.758228600454,-4013.758228600454,10667419.007798969746,-3222891.543585925829,-2298073.845876311883,209.171459645113,3552.149811316965,-4010.695304885564,24.545714
2018-01-04T07:30:00.000,-3871825.018100047950,-7565413.822785364464,-7565413.822785364464,5565.572393743818,-1424.173411984657,-1424.173411984657,7577810.973996577784,3834923.563160865102,-7571799.237820543349,-3377.455532874362,3881.033628467010,-1414.492375402142,24.694738
2018-01-04T08:00:00.000,6322037.914922205731,-6689313.798628943041,-6689313.798628943041,4921.060642923549,2325.435231680323,2325.435231680323,35473.337452328771,9212144.439810583368,-6678108.868022893555,-4491.108449299191,1709.158851852132,2333.849884196328,24.843762
2018-01-04T08:30:00.000,11366447.449149176478,-364605.249893079512,-364605.249893079512,268.225501070064,4180.920410949430,4180.920410949430,-6842382.263003716245,9084317.636748505756,-344934.243532305991,-2758.541556671672,-1918.994065255174,4181.214867350663,24.992785
2018-01-04T09:00:00.000,7152609.526318402030,6257083.128534743562,6257083.128534743562,-4603.085824684196,2630.944390841697,2630.944390841697,-9057120.755233380944,2850912.417825950310,6269199.598176432773,353.898352061188,-4643.442045928870,2622.878158907727,25.141809
2018-01-04T09:30:00.000,-2887202.541435092688,7782225.358967057429,7782225.358967057429,-5725.071970195771,-1061.999722431706,-1061.999722431706,-5951817.821790456772,-5792875.352371443994,7776918.500207784586,2857.501148068377,-4374.869614004438,-1071.857458416501,25.290832
2018-01-04T10:00:00.000,-10575318.029686521739,2968556.059918396175,2968556.059918396175,-2183.847974925438,-3889.919273405642,-3889.919273405642,113133.417898056214,-10988440.916674483567,2950147.223661570810,3542.818913230775,-1008.851456613794,-3893.539869882441,25.439856
2018-01-04T10:30:00.000,-9649580.183908786625,-4263074.234932119027,-4263074.234932119027,3136.173225972105,-3549.405117868841,-3549.405117868841,5679255.114960680716,-8882181.591246759519,-4279592.633660289459,2382.992299217445,3231.166919088538,-3543.839664421431,25.588879
2018-01-04T11:00:00.000,-864024.959040095098,-8022327.045842899941,-8022327.045842899941,5901.705179094781,-317.814304159814,-317.814304159814,8038939.377591702156,-678873.366330423509,-8023502.117321457714,142.383518026736,5321.472586699612,-307.595549037696,25.737903
2018-01-04T11:30:00.000,8625299.575954457745,-5247199.672959323041,-5247199.672959323041,3860.154953629763,3172.643977724176,3172.643977724176,6163001.203143023886,8006547.981521558948,-5232074.844688264653,-2146.871281619060,3730.065486370127,3179.193435299491,25.886926
2018-01-04T12:00:00.000,11089108.159487815574,1801899.250506224111,1801899.250506224111,-1325.585217126019,4078.906698917514,4078.906698917514,898163.184775899281,11195501.049881979823,1821005.416349360719,-3462.913104107478,-385.242415617637,4076.452966062757,26.035950
2018-01-04T12:30:00.000,4520568.871980637312,7383307.479187385179,7383307.479187385179,-5431.604039547250,1662.800866367552,1662.800866367552,-5236994.691315501928,6885597.437819617800,7390834.602275592275,-3024.334376219922,-4074.883442181568,1653.342900152303,26.184973
2018-01-04T13:00:00.000,-5730083.534045648761,6950832.478330496699,6950832.478330496699,-5113.449476937048,-2107.696649380974,-2107.696649380974,-8859329.096980774775,-1673811.711111601675,6940651.547074285336,-742.432836076484,-4846.496930314671,-2116.455500957338,26.333997
2018-01-04T13:30:00.000,-11313443.758839063346,856735.637858826783,856735.637858826783,-630.266146240770,-4161.424063329410,-4161.424063329410,-7401196.257626273669,-8601365.716433871537,837139.987710635527,2353.665981297308,-2430.359849041653,-4162.350482376910,26.483020
2018-01-04T14:00:00.000,-7681729.319412983023,-5935193.183631015942,-5935193.183631015942,4366.284265226295,-2825.570526464397,-2825.570526464397,-1042845.801505713956,-9643281.208233596757,-5948243.586469868198,4363.843370523120,1266.249999909257,-2817.910921562794,26.632044
2018-01-04T14:30:00.000,2206940.184947019443,-7892763.033654156141,-7892763.033654156141,5806.390116845502,811.778817107909,811.778817107909,6657927.070654679090,-4785745.015458556823,-7888640.780237511732,3682.874799578653,3769.014806169957,821.785169933182,26.781067
2018-01-04T15:00:00.000,10298003.317872868851,-3421485.733993961476,-3421485.733993961476,2517.050222600276,3787.914601843558,3787.914601843558,10592034.953874260187,2384667.628933711909,-3403550.708626300097,370.247619884658,3767.816423493335,3792.117906621594,26.930091
2018-01-04T15:30:00.000,10001092.683532830328,3836674.779425218236,3836674.779425218236,-2822.488199102968,3678.701962019746,3678.701962019746,7630715.966449260712,7508814.554749982432,3853813.619328280445,-3515.054838535284,1686.645464718489,3673.679753003308,27.079114
2018-01-04T16:00:00.000,1558049.203432928072,7969770.519608801231,7969770.519608801231,-5863.041444582522,573.097244766997,573.097244766997,-714740.375629434711,8086772.806766172871,7972154.875437462702,-5204.827486614243,-1014.985249081847,562.941240956332,27.228138
2018-01-04T16:30:00.000,-8154063.186736259609,5611294.642837858759,5611294.642837858759,-4128.005062100219,-2999.309094782186,-2999.309094782186,-8903210.969467578456,4343799.409297102131,5596985.145210904069,-3317.677907108386,-2926.383182361283,-3006.326506191864,27.377161
2018-01-04T17:00:00.000,-11224493.107424784452,-1317716.978744449094,-1317716.978744449094,969.391683185878,-4128.705344861834,-4128.705344861834,-11198137.338477231562,-1508636.598979195347,-1337062.957228203071,936.666753172473,-3295.053938755805,-4126.869228530707,27.526185
2018-01-04T17:30:00.000,-5152300.829445981421,-7173416.123217008077,-7173416.123217008077,5277.195362925231,-1895.170834823574,-1895.170834823574,-5924082.335905405693,-6541065.479445228353,-7182040.967704983428,4553.038156925571,-2052.785068553068,-1885.978015500146,27.675208
2018-01-04T18:00:00.000,5116565.586659166962,-7186193.644349706359,-7186193.644349706359,5286.595274224526,1882.026340325537,1882.026340325537,3228660.983119302429,-8217502.939723046497,-7177074.284309400246,4983.111296881383,306.212565810787,1891.087345817780,27.824232
2018-01-04T18:30:00.000,11217865.087641322985,-1345641.940905333497,-1345641.940905333497,989.934961073848,4126.267360318227,4126.267360318227,9938178.440321158618,-5379198.911502758041,-1326208.863487290684,2039.723922374954,2750.742979039678,4127.816380660505,27.973255
2018-01-04T19:00:00.000,8181941.073016954586,5590967.799426464364,5590967.799426464364,-4113.051416312640,3009.563417804978,3009.563417804978,9859995.414151970297,909814.068114856142,5604884.511310779490,-2067.815910895583,3913.863438635283,3002.339717728597,28.122279
2018-01-04T19:30:00.000,-1518372.626418221043,7973598.502499137074,7973598.502499137074,-5865.857538506427,-558.503009284047,-558.503009284047,3527669.559823341668,7313416.852920221165,7970663.899756870233,-4506.689220796987,2793.543160950737,-568.614523189949,28.271302
2018-01-04T20:00:00.000,-9981934.951222915202,3861539.603598776273,3861539.603598776273,-2840.780255854554,-3671.655173267109,-3671.655173267109,-4477579.947247542441,9728094.438576823100,3844145.939074971247,-3881.896809225582,-333.962226079855,-3676.417976850091,28.420326
2018-01-04T20:30:00.000,-10314968.868438510224,-3395837.071615302004,-3395837.071615302004,2498.181527428413,-3794.155040376366,-3794.155040376366,-9057750.096657235175,5980555.564054072835,-3413520.165831301361,-986.791703878094,-3657.569218926146,-3789.690016033328,28.569349
2018-01-04T21:00:00.000,-2246210.165480637457,-7887221.991400414146,-7887221.991400414146,5802.313793656527,-826.223494205573,-826.223494205573,-7917826.844258267432,-2122604.570307774935,-7890790.169128876179,2108.318988259869,-4830.429616110316,-816.168287808947,28.718373
2018-01-04T21:30:00.000,7652141.261643037200,-5954273.074970157817,-5954273.074970157817,4380.320578242375,2814.687151055847,2814.687151055847,-2439576.507410360500,-9392396.976015018299,-5940820.406324735843,3630.553230437620,-2728.041468942036,2822.141543886273,28.867396
2018-01-04T22:00:00.000,11317637.815368715674,828575.847736657830,828575.847736657830,-609.550114812914,4162.966763159595,4162.966763159595,3872928.026737895329,-10665044.443703392521,848090.268962280941,3061.099839230351,1442.559150718412,4161.748134904933,29.016420
2018-01-04T22:30:00.000,5764643.543987832032,6936529.622279734351,6936529.622279734351,-5102.927437739661,2120.408857977053,2120.408857977053,7690445.681817186996,-4697789.680098325945,6946208.960818132386,1023.253844519009,4797.206502612750,2111.509914836087,29.165443
2018-01-04T23:00:00.000,-4483792.875939336605,7394511.580775462091,7394511.580775462091,-5439.846449011682,-1649.273551595719,-1649.273551595719,7336978.485854205675,4590294.215121681802,7386470.558223471045,-1383.660699042563,4880.540549690909,-1658.603818257447,29.314467
2018-01-04T23:30:00.000,-11080071.119148924947,1829484.296922373353,1829484.296922373353,-1345.878432594479,-4075.582604333294,-4075.582604333294,3127364.170318621676,10789092.083005130291,1810272.620743236970,-3102.064700185510,1583.368974372410,-4077.743641439067,29.463490
2018-01-05T00:00:00.000,-8651362.380119204521,-5225702.371864831075,-5225702.371864831075,3844.340248933613,-3182.230659084942,-3182.230659084942,-2927324.816426488105,9665951.264139376581,-5240434.826346506365,-3330.417883028324,-2730.203550383394,-3175.461596710344,29.612514
2018-01-05T00:30:00.000,824091.097242760821,-8024427.563827039674,-8024427.563827039674,5903.250446171896,303.125431614247,303.125431614247,-7760796.745333520696,2206504.591837564483,-8022678.664547738619,-1752.890823431458,-5026.155520798768,313.311085558902,29.761537
2018-01-05T01:00:00.000,9628302.364621113986,-4287061.649090230465,-4287061.649090230465,3153.819807264675,3541.578497514660,3541.578497514660,-8460130.221516694874,-6297072.840363997035,-4270254.309628294781,1084.860883387659,-3862.772416479477,3546.883587818290,29.910561
2018-01-05T01:30:00.000,10590027.553404040635,2942220.080900838599,2942220.080900838599,-2164.473648389477,3895.329877573845,3895.329877573845,-3997739.914660444483,-10233090.152298124507,2960395.767534961458,3672.859582569377,-309.091193148365,3891.432164492186,30.059584
2018-01-05T02:00:00.000,2925918.143900716212,7774992.109512449242,7774992.109512449242,-5719.750757843794,1076.240482642401,1076.240482642401,3518259.559963638429,-7520615.539438797161,7779729.633312796243,4223.413586367944,3078.830331384819,1066.313920739224,30.208608
2018-01-05T02:30:00.000,-7121422.643438052386,6274844.265967763029,6274844.265967763029,-4616.151983191078,-2619.472919586342,-2619.472919586342,9484439.927628219128,-539651.474579973496,6262282.102873084135,1974.571748068292,4214.841157304194,-2627.342813914017,30.357631
2018-01-05T03:00:00.000,-11368191.759266521782,-336316.603302635544,-336316.603302635544,247.414675091719,-4181.562020546900,-4181.562020546900,9617084.837787948549,6070171.489993878640,-355947.883297496766,-1903.079190599321,2769.916596047446,-4180.963977781452,30.506655
2018-01-05T03:30:00.000,-6355292.635089886375,-6673539.432457917370,-6673539.432457917370,4909.456072579244,-2337.667315533383,-2337.667315533383,3225119.356669733301,8624466.475161097944,-6684249.003801830113,-4807.598106304548,-7.318776727240,-2329.087119196186,30.655678
2018-01-05T04:00:00.000,3834146.664977944456,-7575002.341326621361,-7575002.341326621361,5572.626283371032,1410.314183204174,1410.314183204174,-5734325.881725105457,6269283.034062485211,-7568064.383431406692,-4532.345110355229,-2431.559827763953,1419.888435441612,30.804702
2018-01-05T04:30:00.000,10900580.402417369187,-2306441.900547618046,-2306441.900547618046,1696.757067115169,4009.560533275817,4009.560533275817,-11119479.382326873019,765834.122333282954,-2287504.744005276356,-1059.249390787174,-3395.093038303684,4012.329892833647,30.953725
2018-01-05T05:00:00.000,9088226.704941151664,4840771.475207412615,4840771.475207412615,-3561.161982401353,3342.922465441776,3342.922465441776,-9038737.679383272305,-4917288.615968842059,4856284.116619347595,3236.400190237905,-2653.769303767246,3336.629894200732,31.102749
2018-01-05T05:30:00.000,-126708.331745418778,8045058.936683913693,8045058.936683913693,-5918.428122093791,-46.607126175682,-46.607126175682,-846197.089139293064,-8001987.693578574806,8044510.241706348024,5295.944334416284,-617.176878273109,-56.837407242688,31.251772
2018-01-05T06:00:00.000,-9238436.355385888368,4696450.537280976772,4696450.537280976772,-3454.990840045139,-3398.174081769171,-3398.174081769171,7769082.981471294537,-6870100.979220457375,4680284.580353685655,3691.609793360821,1855.677151442997,-3404.009549219076,31.400796
2018-01-05T06:30:00.000,-10825233.632010761648,-2477530.867936094757,-2477530.867936094757,1822.620378240806,-3981.845730414015,-3981.845730414015,10958702.299124348909,-1771464.457457708428,-2496148.870941010769,-327.752135019257,3578.548354794053,-3978.532454935675,31.549819
2018-01-05T07:00:00.000,-3594615.247850564308,-7633503.219711424783,-7633503.219711424783,5615.663040034310,-1322.207341078535,-1322.207341078535,6884622.033554124646,4868615.224128926173,-7639408.802076918073,-3876.668074961395,3422.555838967963,-1312.442787444291,31.698843
2018-01-05T07:30:00.000,6563904.543182943016,-6571801.835826738738,-6571801.835826738738,4834.611791422944,2414.401034526535,2414.401034526535,-1276797.872938131215,9208462.808416556567,-6560183.037723777816,-4637.280160444688,1082.944237143927,2422.664289244804,31.847866
2018-01-05T08:00:00.000,11375964.693491695449,-157208.274590394314,-157208.274590394314,115.651840550113,4184.421138974229,4184.421138974229,-7984051.646806502715,8105430.734680618159,-137526.350893659110,-2426.405765835561,-2319.071877651636,4184.452461289517,31.996890
2018-01-05T08:30:00.000,6922025.360119929537,6385435.243764735758,6385435.243764735758,-4697.509342807051,2546.128616061239,2546.128616061239,-9282512.670920740813,1540592.018890033709,6397150.641988770105,985.849152404835,-4598.350613824929,2537.901702356011,32.145913
2018-01-05T09:00:00.000,-3170071.715565138031,7726986.699514340609,7726986.699514340609,-5684.435097538319,-1166.047491889985,-1166.047491889985,-5063433.165601212531,-6648821.156404223293,7721193.133085742593,3390.283302555894,-3947.361963606958,-1175.832628996990,32.294937
2018-01-05T09:30:00.000,-10680068.400550179183,2774719.855259157717,2774719.855259157717,-2041.250431046160,-3928.449602741848,-3928.449602741848,1582139.680005721515,-10925317.229680184275,2756134.803411105648,3613.315002007389,-468.624031900656,-3931.823377285611,32.443960
2018-01-05T10:00:00.000,-9490890.030800044537,-4437623.689207410440,-4437623.689207410440,3264.582278908743,-3491.034118212418,-3491.034118212418,6779719.272266400978,-7978753.060380495153,-4453864.364964170381,1924.192677054823,3580.548249239786,-3485.248506305679,32.592984
2018-01-05T10:30:00.000,-571151.265114822425,-8035414.980669228360,-8035414.980669228360,5911.333449334427,-210.086572145008,-210.086572145008,8037404.612891735509,532424.666981625138,-8036084.410546304658,-550.900811043923,5299.854044439091,-199.853512384809,32.742007
2018-01-05T11:00:00.000,8813804.075186092407,-5088165.647608282976,-5088165.647608282976,3743.159981260383,3241.981588434930,3241.981588434930,5051926.397936742753,8843504.142493750900,-5072718.772245782427,-2612.614778786477,3355.750261081521,3248.327870374496,32.891031
2018-01-05T11:30:00.000,11019701.971975624561,2003518.160587214399,2003518.160587214399,-1473.908186138485,4053.377020685674,4053.377020685674,-590662.737891087891,11181350.986510947347,2022500.738513268530,-3393.226187435387,-911.940905637581,4050.668026335752,33.040055
2018-01-05T12:00:00.000,4249785.022833354771,7463287.775855570100,7463287.775855570100,-5490.442345237711,1563.198442046304,1563.198442046304,-6133165.060491750948,6003350.142640499398,7470346.377269970253,-2477.227563706022,-4464.087637747742,1553.640892949496,33.189078
