"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-03T07:30:00.000,2338778.004372322932,0.000000000396,6468298.542664308101,-7159.005750279222,0.000000000000,2588.520778917451,-1903328.541450092802,1339787.325583981117,6472331.803629584610,5954.925745712228,-3985.306599075398,2576.141630237058,36.194781
2018-01-03T08:00:00.000,-6859076.412976860069,-0.000000000031,-511702.405420826457,566.343751556417,-0.000000000000,-7591.512228172419,5042685.892927762121,-4648222.582375024445,-523559.357413434889,-764.819573567418,25.244924804092,-7590.522158674737,36.511851
2018-01-03T08:30:00.000,3272646.668733052909,-0.000000000370,-6049673.740987976082,6695.678749732968,0.000000000000,3622.111157293870,-2101810.667859899346,2522130.616955951322,-6044006.755311639048,-4099.062941852793,5291.773054676197,3633.681752472552,36.828921
2018-01-03T09:00:00.000,4181717.369630961213,0.000000000334,5460953.069867541082,-6044.092456666876,0.000000000000,4628.255560217148,-2229007.530269989744,3526947.437642032281,5468174.813672200777,3490.059702195957,-4953.734861024770,4617.798935213352,37.145992
2018-01-03T09:30:00.000,-6693718.342392386869,0.000000000097,1582056.681503129657,-1750.994145592325,-0.000000000000,-7408.496653000510,2805506.303961045109,-6080418.780761104077,1570480.951737859985,285.106269034379,-1782.734575537488,-7411.513152327580,37.463062
2018-01-03T10:00:00.000,1294427.522158743581,-0.000000000414,-6755236.930015628226,7476.584407398196,0.000000000000,1432.650953466522,-387032.966704290244,1247444.291810073657,-6752988.731834485196,-2125.295182822062,7166.171083555500,1445.576010815257,37.780132
2018-01-03T10:30:00.000,5634744.495469523594,0.000000000242,3944416.694714809768,-4365.615101514677,0.000000000000,6236.441929565718,-951112.574093251023,5546965.273259421811,3954153.476968835574,1143.741977997667,-4244.147178392123,6228.884269008123,38.097202
2018-01-03T11:00:00.000,-5904223.708231354132,0.000000000216,3528301.431840508245,-3905.065616971402,-0.000000000000,-6534.697061269646,227524.869098495226,-5905934.371195791289,3518087.581035877578,-280.430303359017,-3907.452963002298,-6541.439165419232,38.414272
2018-01-03T11:30:00.000,-804486.805203558644,-0.000000000418,-6830927.431251364760,7560.357401179179,-0.000000000000,-890.392678459111,-73137.388788284050,-789293.692813219153,-6832308.173642016016,642.680978696062,7534.727574884228,-877.319466304530,38.731342
2018-01-03T12:00:00.000,6562376.036053035408,0.000000000126,2060094.500795012340,-2280.078490507530,0.000000000000,7263.129162595368,1456758.971008858876,6394979.968642952852,2071437.445787242148,-43.179220891873,-2341.528378616293,7259.175904749994,39.048412
2018-01-03T12:30:00.000,-4564206.672716216184,0.000000000315,5145559.837325939909,-5695.020447935128,-0.000000000000,-5051.588389112790,-1590800.383080487140,-4287488.829077143222,5137661.167544883676,-2290.271543901439,-5215.297601774111,-5061.426631554696,39.365482
2018-01-03T13:00:00.000,-2828389.068364946637,-0.000000000384,-6269687.701051996090,6939.186558602786,-0.000000000000,-3130.414199483001,-1317098.931504769949,-2490745.868376765866,-6274568.034100998193,3065.334897136159,6234.817006445263,-3118.412918669471,39.682552
2018-01-03T13:30:00.000,6878117.649613599293,-0.000000000001,-16315.294753601813,18.057498148566,0.000000000000,7612.586753671777,3983898.421086568851,5606897.750054281205,-4425.117985756795,411.463136702709,-286.350979083337,7612.606128350462,39.999622
2018-01-03T14:00:00.000,-2798613.280018458609,0.000000000385,6283035.277608531527,-6953.959435378688,-0.000000000000,-3097.458849851937,-1913201.111095025437,-2057372.625768148107,6278188.271947060712,-4881.384663191233,-4949.417216257174,-3109.474455037081,40.316693
2018-01-03T14:30:00.000,-4588566.307064733468,-0.000000000314,-5123848.927948530763,5670.991172840376,-0.000000000000,-5078.549229158354,-3530442.493499007076,-2917131.611340803094,-5131772.359816999175,4166.018061142040,3874.946485367853,-5068.739268354511,40.633763
2018-01-03T15:00:00.000,6552528.915209430270,-0.000000000128,-2091203.817449013703,2314.509767194014,0.000000000000,7252.230532255708,5557332.882140815258,3478352.485945227556,-2079875.912491922732,2204.761942697823,816.317423035808,7256.219319883531,40.950833
2018-01-03T15:30:00.000,-772071.220821255585,0.000000000419,6834667.118503182195,-7564.496425122401,-0.000000000000,-854.515646275006,-713279.287672257982,-325119.793108256941,6833322.644854114391,-6904.493840172268,-3087.075013926921,-867.586962596836,41.267903
2018-01-03T16:00:00.000,-5920895.844361256808,-0.000000000214,-3500251.561101655941,3874.020484377488,-0.000000000000,-6553.149505546321,-5656283.341910528950,-1729674.448211057810,-3510477.695414145943,3589.465884302450,1548.333277814191,-6546.444840172955,41.584973
2018-01-03T16:30:00.000,5615968.420315483585,-0.000000000243,-3971104.039532106370,4395.152212973980,0.000000000000,6215.660880405906,5546029.103125628084,926111.882703553070,-3961394.521979327779,4392.002067273836,318.059280741008,6223.245281075708,41.902043
2018-01-03T17:00:00.000,1326460.404406320071,0.000000000413,6749020.031553560868,-7469.703647095425,0.000000000000,1468.104417263194,1314019.325886865612,45247.662361863775,6751301.685676298104,-7464.554019561448,-351.476069093725,1455.196667062984,42.219113
2018-01-03T17:30:00.000,-6701148.434799875133,-0.000000000095,-1550283.279129387578,1715.827869824561,-0.000000000000,-7416.720156278763,-6666958.329831857234,648872.967461577151,-1561857.577102407347,1767.796547402515,318.418537048919,-7413.744316946942,42.536183
2018-01-03T18:00:00.000,4155763.061428520363,-0.000000000336,-5480730.057942577638,6065.981299678453,0.000000000000,4599.529761548421,4057112.160096398555,-942833.441389449988,-5473543.149822119623,5832.139397349852,-1666.673853816956,4610.001021815908,42.853253
2018-01-03T18:30:00.000,3301310.034638732206,0.000000000369,6034079.933673618361,-6678.419781938595,0.000000000000,3653.835296182579,3080532.620410363656,-1157681.641055056127,6039773.222838811576,-6341.648225587649,2127.507178789586,3642.294075711673,43.170323
2018-01-03T19:00:00.000,-6856571.664011302404,0.000000000033,544236.719678346300,-602.352192000948,-0.000000000000,-7588.740013481158,-6047992.346179908141,3232199.611915392336,532393.501136331586,-284.125890961145,718.505206970114,-7589.768576040190,43.487394
2018-01-03T19:30:00.000,2308065.498130854219,-0.000000000397,-6479321.125481202267,7171.205362472225,0.000000000000,2554.528685426726,1884663.492934448412,-1351656.141182613093,-6475325.303424722515,5725.782419151830,-4313.525215767644,2566.909794185751,43.804464
2018-01-03T20:00:00.000,4968338.481647286564,0.000000000291,4756509.363235998899,-5264.425823585660,0.000000000000,5498.874785206772,3618140.435498253442,-3392907.023850267753,4765082.402990425937,-4094.178736741188,3344.010271534327,5489.774858722266,44.121534
2018-01-03T20:30:00.000,-6372673.538873327896,0.000000000158,2588010.926892052405,-2864.367651740160,-0.000000000000,-7053.169579067478,-4040576.339805309195,4933717.793636163697,2577002.166419809684,-1447.624160544599,2501.058446729963,-7058.105239722031,44.438604
2018-01-03T21:00:00.000,245158.988948872051,-0.000000000421,-6873766.482861239463,7607.770954339834,0.000000000000,271.337910586713,135206.971269617701,-218592.731593910692,-6873332.880297840573,3992.420747641358,-6475.454385253487,284.474855759084,44.755674
2018-01-03T21:30:00.000,6172108.460342142731,0.000000000186,3035431.722925415263,-3359.565582149536,0.000000000000,6831.187470319831,2535535.043701572344,-5621494.078053153120,3046085.186488326639,-1795.778499457038,2888.452213447799,6825.375869643344,45.072744
2018-01-03T22:00:00.000,-5294573.751834314317,0.000000000269,4390473.479837463237,-4859.303367228030,-0.000000000000,-5859.946581724504,-1528410.714567533927,5077078.520561541431,4381324.340244255960,-1027.974622223736,4754.680113027849,-5868.328775557326,45.389814
2018-01-03T22:30:00.000,-1840606.666833791649,-0.000000000406,-6627287.204337532632,7334.971769107875,-0.000000000000,-2037.152989298757,-293813.132905423699,1805408.575421918416,-6630455.663790709339,1309.317235957723,-7221.942391239179,-2024.483987837401,45.706884
2018-01-03T23:00:00.000,6800377.892492889427,0.000000000063,1031323.959802624537,-1141.452286088599,0.000000000000,7526.545677400856,203476.044827652368,-6795541.225699788891,1043065.453250619932,-529.790688821471,1139.101691132228,7524.563479541784,46.023954
2018-01-03T23:30:00.000,-3722796.624632385094,0.000000000354,5783558.928756125271,-6401.147280841062,-0.000000000000,-4120.329676664167,377821.518079896865,3713608.283394458704,5777121.515837176703,917.441215789790,6333.689364829212,-4131.377582615592,46.341025
2018-01-04T00:00:00.000,-3754750.234388140962,-0.000000000353,-5762865.543124460615,6378.244184183929,-0.000000000000,-4155.695402979176,862943.576978796627,3644008.702698438894,-5769341.171085140668,-1206.251923764525,-6276.360953263477,-4144.674508875012,46.658095
2018-01-04T00:30:00.000,6794565.597308085300,-0.000000000065,-1068946.647240370279,1183.092453735660,0.000000000000,7520.112725307523,-2418685.098383736331,-6351459.409706466831,-1057210.647163873073,-879.285740185584,-917.234318862372,7522.145074669892,46.975165
2018-01-04T01:00:00.000,-1803898.006303950679,0.000000000406,6637373.017513904721,-7346.134580170107,-0.000000000000,-1996.524451502489,862750.483425931307,1597244.438743063482,6634247.538117769174,3605.082862634375,6398.084664703731,-2009.209342166853,47.292235
2018-01-04T01:30:00.000,-5318792.888144355267,-0.000000000267,-4361102.017127553932,4826.795518518291,-0.000000000000,-5886.751920866899,3113325.576034251601,4303092.366319798864,-4370282.431983117945,-2521.834994940959,-4145.623938370326,-5878.406375549574,47.609305
2018-01-04T02:00:00.000,6155213.525577643886,-0.000000000188,-3069546.390806796495,3397.323131823655,0.000000000000,6812.488436202612,-4233557.157641331665,-4475358.768162434921,-3058909.328500023112,-2652.685033985286,-2150.981133870287,6818.347244193136,47.926375
2018-01-04T02:30:00.000,283199.906513260619,0.000000000421,6872304.300867350772,-7606.152635514078,0.000000000000,313.440968414527,-210476.973247132439,-171225.033363762428,6872783.280625929125,5893.088905446123,4809.700848677709,300.300565274211,48.243445
2018-01-04T03:00:00.000,-6386899.957853441127,-0.000000000156,-2552700.044882023707,2825.286152070681,-0.000000000000,-7068.915144089368,5438966.367348792031,3339715.161965926643,-2563730.891211587004,-2174.666956186335,-1881.093298035099,-7064.023882336528,48.560515
2018-01-04T03:30:00.000,4941936.227026213892,-0.000000000293,-4783935.087224210612,5294.780160888141,0.000000000000,5469.653206857244,-4521253.214742097072,-2015613.680266739801,-4775388.931896001101,-4974.150240012152,-1822.760104542833,5478.794154560786,48.877585
2018-01-04T04:00:00.000,2343891.656505103689,0.000000000396,6466447.285282295197,-7156.956809254676,0.000000000000,2594.180484446199,-2236470.168725934811,-663140.532741837786,6470487.957565709017,6817.858700949693,2198.068913337762,2581.809331693973,49.194655
2018-01-04T04:30:00.000,-6859478.864037150517,-0.000000000031,-506278.880259283760,560.341083689099,-0.000000000000,-7591.957654343741,6774358.241510141641,1071623.756133961258,-518132.735640164115,-488.321192859070,-583.294070227595,-7590.978545212741,49.511726
2018-01-04T05:00:00.000,3267862.262649171054,-0.000000000371,-6052259.480815609917,6698.540603769647,0.000000000000,3616.815855841679,-3277247.692776869517,-83763.949144064100,-6046602.331208947115,-6696.186907940686,67.350885804949,3628.388360358964,49.828796
2018-01-04T05:30:00.000,4186033.953254825436,0.000000000334,5457644.943834912032,-6040.431077536950,0.000000000000,4633.033083514963,-4153337.497171709780,440141.332178383134,5464872.535847902298,6046.794659503151,-335.030508945722,4622.585358730668,50.145866
2018-01-04T06:00:00.000,-6692465.342345213518,0.000000000097,1587348.806115759304,-1756.851381507321,-0.000000000000,-7407.109853290565,6508206.306086696684,-1571287.907735758461,1575777.134999015369,1580.826805573584,-883.591429099592,-7410.136404089487,50.462936
2018-01-04T06:30:00.000,1289085.856591249350,-0.000000000414,-6756258.302130358294,7477.714845146902,0.000000000000,1426.738886442786,-1213511.496384261409,468378.332865067001,-6754019.556990841404,-6940.231142304996,2778.680023621208,1439.664737973091,50.780006
2018-01-04T07:00:00.000,5637861.523128083907,0.000000000241,3939960.156752969138,-4360.682679072405,0.000000000000,6239.891804178683,-4943383.117774852552,2696587.719466613606,3949702.091663298197,4034.088029479224,-1733.248482928197,6232.343266179673,51.097076
2018-01-04T07:30:00.000,-5901432.089471551590,0.000000000216,3532968.706926853862,-3910.231279774516,-0.000000000000,-6531.607343838981,4771057.349315475672,-3483668.804376419634,3522759.148980570491,2895.038887615627,-2646.826833287774,-6538.359182940192,51.414146
2018-01-04T08:00:00.000,-809887.661973248934,-0.000000000418,-6830289.200740515254,7559.651018215091,-0.000000000000,-896.370257325581,577601.522374898079,-550727.509489825228,-6831679.462797587737,-5510.740720982430,5177.491605414029,-883.296606634973,51.731216
2018-01-04T08:30:00.000,6564002.869444549084,0.000000000126,2054905.088001080556,-2274.334934333170,0.000000000000,7264.929714862363,-4113053.471568088979,5110983.975815146230,2066253.258860467933,1806.219613631927,-1481.898261688528,7260.986066062243,52.048286
2018-01-04T09:00:00.000,-4560136.731726270169,0.000000000315,5149167.076210466214,-5699.012880217995,-0.000000000000,-5047.083845799252,2373806.295811769087,-3903988.083149595652,5141273.121256965213,2672.037059408131,-5034.895342056053,-5056.932241561451,52.365356
2018-01-04T09:30:00.000,-2833345.528941583354,-0.000000000384,-6267449.377888563089,6936.709219578883,-0.000000000000,-3135.899927999569,1138487.554808396846,-2582704.843872562051,-6272340.103004030883,-2987.857710808398,6269.596028299938,-3123.898661254642,52.682427
2018-01-04T10:00:00.000,6878102.599325611256,-0.000000000001,-21753.710471289614,24.076646636926,0.000000000000,7612.570096262177,-1926197.201686430257,6602911.156974448822,-9858.198959341764,478.153979271527,150.852459228038,7612.600390326563,52.999497
2018-01-04T10:30:00.000,-2793644.506769930478,0.000000000385,6285246.133650071919,-6956.406374246773,-0.000000000000,-3091.959493873943,426028.008514199057,-2771963.120970848948,6280405.176635337994,854.496537695803,-6901.336096002404,-3103.985818351975,53.316567
2018-01-04T11:00:00.000,-4592616.220501175150,-0.000000000314,-5120219.218154482543,5666.973870126834,-0.000000000000,-5083.031606307210,97944.868901331240,-4582707.548434220254,-5128154.338448572904,-455.017981635622,5667.327439916279,-5073.223073621942,53.633637
2018-01-04T11:30:00.000,6550873.384562867694,-0.000000000128,-2096384.146618849598,2320.243269763597,0.000000000000,7250.398218341881,719173.191665976308,6514915.033978105523,-2085051.704683612566,727.978211845147,2241.357925323592,7254.399890571452,53.950707
2018-01-04T12:00:00.000,-766666.914321053540,0.000000000419,6835275.446772751398,-7565.169712780846,-0.000000000000,-848.534249303913,-186199.668561736762,-755890.915302471491,6833939.361624429002,-1861.735372279660,-7331.186181320993,-861.616006601507,54.267777
2018-01-04T12:30:00.000,-5923661.588097610511,-0.000000000214,-3495568.906553819776,3868.837799840988,-0.000000000000,-6556.210584929370,-2153272.158959699329,-5511941.699796502478,-3505807.510155462194,1010.272781361528,3771.072059818481,-6549.510070361317,54.584847
2018-01-04T13:00:00.000,5612826.774516018108,-0.000000000243,-3975543.257222226821,4400.065465626232,0.000000000000,6212.183758842119,2712612.138743769843,4921654.635756380856,-3965831.517077683005,2477.297306956755,3646.469578605145,6219.782798536773,54.901917
2018-01-04T13:30:00.000,1331796.335102912271,0.000000000413,6747969.110226828605,-7468.540504768034,0.000000000000,1474.010137026750,782826.581561626517,1062975.179119299166,6750261.839554510079,-4353.987681291946,-6071.966077096764,1461.093918360707,55.218987
2018-01-04T14:00:00.000,-6702372.124996090308,-0.000000000095,-1544984.300517122028,1709.963048016230,-0.000000000000,-7418.074516330867,-4645643.407436287031,-4827406.631492961198,-1556570.311913517769,842.790757750450,1579.901955046834,-7415.106413217181,55.536057
2018-01-04T14:30:00.000,4151428.234225509688,-0.000000000336,-5484014.242035142146,6069.616180265453,0.000000000000,4594.732046559212,3252946.494678992778,2594504.519371343311,-5476828.826290477999,4927.839751118407,3542.870459129877,4605.218322951181,55.853128
2018-01-04T15:00:00.000,3306080.055981347803,0.000000000369,6031467.752894925885,-6675.528663494992,0.000000000000,3659.114676841264,2823096.396446050610,1700419.205646339571,6037173.995522357523,-5600.065552933682,-3652.912741806178,3647.568859436335,56.170198
2018-01-04T15:30:00.000,-6856139.201185611077,0.000000000034,549657.934296303894,-608.352302596874,-0.000000000000,-7588.261370784709,-6286588.550667674281,-2738309.304869394749,537805.853676539147,-745.279715205939,220.463197563097,-7589.300993077465,56.487268
2018-01-04T16:00:00.000,2302941.678051108029,-0.000000000397,-6481144.051652004011,7173.222946981200,0.000000000000,2548.857726182599,2224376.169445720967,638275.816130750929,-6477153.945222670212,6937.043854367846,1815.873575734255,2561.251958019883,56.804338
2018-01-04T16:30:00.000,4972097.826680682600,0.000000000291,4752579.488308032975,-5260.076303070859,0.000000000000,5503.035566057230,4909377.161727418192,733545.021608767915,4761165.422031800263,-5158.289741550792,-1136.329742496361,5493.936160087014,57.121408
2018-01-04T17:00:00.000,-6370625.246781244874,0.000000000159,2593048.891911291052,-2869.943588024569,-0.000000000000,-7050.902563287555,-6374174.402476789430,-108441.543656111637,2582035.962024564855,-2865.243438110605,415.895501353141,-7055.851002020059,57.438478
2018-01-04T17:30:00.000,239723.931896265305,-0.000000000421,-6873958.177589181811,7607.983118891390,0.000000000000,265.322479413266,249932.421999391925,-28932.957147148994,-6873533.680661878549,7555.822974325698,-885.347833779819,278.468245888137,57.755548
2018-01-04T18:00:00.000,6174506.599723665975,0.000000000186,3030550.583761618938,-3354.163218125822,0.000000000000,6833.841691288306,5984324.091107227840,-1499216.072770284023,3041214.384174501058,-3374.310855567671,381.899919461395,6828.035652258366,58.072618
2018-01-04T18:30:00.000,-5291100.617595726624,0.000000000269,4394658.444662919268,-4863.935217018595,-0.000000000000,-5856.102574243781,-4927006.408787840977,1949531.494106909260,4385510.619302821346,-4371.311177660414,2144.789325726926,-5864.496693421837,58.389688
2018-01-04T19:00:00.000,-1845846.184556741500,-0.000000000406,-6625829.793597653508,7333.358731027072,-0.000000000000,-2042.952000779114,-1602863.092317842180,892099.973984182463,-6629008.684145142324,6475.362952897337,-3452.106645591092,-2030.280118273741,58.706758
2018-01-04T19:30:00.000,6801191.218595811166,0.000000000063,1025946.684221080737,-1135.500806490805,0.000000000000,7527.445853267703,5456786.229697314091,-4056531.062222020701,1037693.777268928592,-1217.351194354711,287.514367228485,7525.472703624026,59.023829
2018-01-04T20:00:00.000,-3718222.490685474593,0.000000000354,5786500.678348677233,-6404.403160592135,-0.000000000000,-4115.267100932312,-2675015.427220398560,2596894.079134925269,5780069.393757813610,-4401.091811548328,4650.727595267534,-4126.323374954995,59.340899
2018-01-04T20:30:00.000,-3759305.668982736301,-0.000000000353,-5759894.919000107795,6374.956346579049,-0.000000000000,-4160.737282577437,-2325572.586412209086,2940977.121334578376,-5766379.653464000672,4172.626395688048,-4836.866411292301,-4149.719659776448,59.657969
2018-01-04T21:00:00.000,6793718.273873245344,-0.000000000066,-1074318.670604646904,1189.038120266328,0.000000000000,7519.174921756504,3480731.733389676083,-5836453.789346877486,-1062582.870067825308,177.030444431336,-1263.733315526573,7521.217223581879,59.975039
2018-01-04T21:30:00.000,-1798649.374646101147,0.000000000407,6638797.256872225553,-7347.710904714924,-0.000000000000,-1990.715352869858,-715480.287756478414,1662707.837296511745,6635680.763598687947,-2782.720263143369,6797.924438750330,-2003.403148808149,60.292109
2018-01-04T22:00:00.000,-5322239.481180669740,-0.000000000267,-4356895.166942934506,4822.139446374495,-0.000000000000,-5890.566552984310,-1444589.456349571235,5114613.012132767588,-4366081.037898267619,1686.068183458310,-4545.136183851511,-5882.229112429768,60.609179
2018-01-04T22:30:00.000,6152784.558847882785,-0.000000000188,-3074412.263046721928,3402.708598668759,0.000000000000,6809.800096035426,883486.375385856023,-6094380.015805061907,-3063780.775158768520,42.404852152028,-3420.240522431136,6815.667024085766,60.926249
2018-01-04T23:00:00.000,288633.642280637519,0.000000000421,6872078.230878400616,-7605.902424992689,0.000000000000,319.454937211354,3787.289402670199,-276737.990744948445,6872566.502529199235,-116.961179290423,7605.551064689586,306.317572221442,61.243319
2018-01-04T23:30:00.000,-6388916.341651556082,-0.000000000156,-2547649.224313789047,2819.695987477454,-0.000000000000,-7071.146844297740,754902.260030382196,6339719.590380088426,-2558680.652977407910,127.139954287496,-2867.050587264410,-7066.266169175888,61.560389
2018-01-05T00:00:00.000,4938152.099035911262,-0.000000000293,-4787841.104042220861,5299.103275641794,0.000000000000,5465.464996640341,-1222939.198104411131,-4792852.966127196327,-4779304.212288071401,-1656.902572292864,-5036.360795192775,5474.610260537713,61.877459
2018-01-05T00:30:00.000,2349003.843279307242,0.000000000396,6464591.985193501227,-7154.903393829188,0.000000000000,2599.838568140330,-869191.985129106557,-2170246.591059667524,6468640.012997339480,2504.370203266449,6709.223023621336,2587.475399855039,62.194530
2018-01-05T01:00:00.000,-6859877.026674480177,-0.000000000031,-500855.038581672241,554.338065507036,-0.000000000000,-7592.398334159520,3362190.536993700080,5978425.978237273172,-512704.794649584801,157.535046152062,-739.630348790669,-7591.429787087629,62.511600
2018-01-05T01:30:00.000,3263075.813556696288,-0.000000000371,-6054841.436879276298,6701.398269999000,0.000000000000,3611.518293221396,-1964475.803958792007,-2618557.470285548829,-6049195.002745506354,-4208.265391481154,-5212.696919624074,3623.090673630255,62.828670
2018-01-05T02:00:00.000,4190347.919845791068,0.000000000334,5454333.405780495144,-6036.765922037795,0.000000000000,4637.807710324089,-2924772.642689357046,-2987604.231296343263,5461565.209396030754,4011.128894367947,4532.410318420815,4627.370970203652,63.145740
2018-01-05T02:30:00.000,-6691208.158289058134,0.000000000098,1592639.938346058130,-1762.707519069981,-0.000000000000,-7405.718422788739,5268795.615466653369,4129014.524118249770,1581075.713819199475,1678.251916522076,695.428465612258,-7408.753718772137,63.462810
2018-01-05T03:00:00.000,1283743.385110636009,-0.000000000414,-6757275.450353765860,7478.840607962614,0.000000000000,1420.825927447752,-1115561.204869209789,-658507.748359312303,-6755046.952783563174,-6485.553799195890,-3720.536615986996,1433.747902546568,63.779880
2018-01-05T03:30:00.000,5640975.026097151451,0.000000000241,3935501.155598514713,-4355.747530409324,0.000000000000,6243.337777723665,-5184510.878458213992,-2205598.235896421596,3945244.221049950924,3857.354180461635,2087.081773452707,6235.801184906418,64.096950
2018-01-05T04:00:00.000,-5898636.781242552213,0.000000000217,3537633.773264479358,-3915.394497971111,-0.000000000000,-6528.513542964885,5689371.423927529715,1580201.278865701752,3527433.246659248602,3876.841979710806,630.261954218040,-6535.271714172840,64.414020
2018-01-05T04:30:00.000,-815288.012415529927,-0.000000000418,-6829646.700055614114,7558.939909093048,-0.000000000000,-902.347275797256,795617.841399079422,112135.697571783661,-6831045.778396348469,-7478.678950451393,-1110.624188698147,-889.279799650344,64.731090
2018-01-05T05:00:00.000,6565625.599139533937,0.000000000126,2049714.390517040156,-2268.589956285063,0.000000000000,7266.725725225972,-6561838.780702208169,-55366.418216203798,2061061.611542819999,2277.033134955625,497.428315592450,7262.793635190867,65.048160
2018-01-05T05:30:00.000,-4556063.939820925705,0.000000000316,5152771.095928132534,-5703.001749580271,-0.000000000000,-5042.576147139746,4530546.183819333091,-559521.263288805028,5144886.376099743880,5610.595532214259,-1027.862217183992,-5052.428964112227,65.365231
2018-01-05T06:00:00.000,-2838300.218161324970,-0.000000000384,-6265207.136428480968,6934.227543849111,-0.000000000000,-3141.383696007650,2736741.397846339736,-710488.387575048371,-6270105.370980943553,-6768.610867661454,1544.943395854201,-3129.389499651608,65.682301
2018-01-05T06:30:00.000,6878083.248971469700,-0.000000000002,-27192.112589339486,30.095780073431,0.000000000000,7612.548679610540,-6373728.198691383936,2585367.169031994883,-15298.407328350440,172.725084954754,470.866675951798,7612.589853304619,65.999371
2018-01-05T07:00:00.000,-2788673.986985238735,0.000000000385,6287453.060268589295,-6958.848964094505,-0.000000000000,-3086.458204858636,2434080.862380039878,-1383000.891818709206,6282621.067627180368,5945.279438638403,-3611.953829640952,-3098.488045220414,66.316441
2018-01-05T07:30:00.000,-4596663.262716333382,-0.000000000313,-5116586.307291513309,5662.953024523204,-0.000000000000,-5087.510805635881,3658318.574897219427,-2768516.229012584779,-5124528.435380653478,-4724.263832335455,3156.205063383588,-5077.709568545743,66.633511
2018-01-05T08:00:00.000,6549213.758427858353,-0.000000000129,-2101563.165167359170,2325.975321759192,0.000000000000,7248.561371609239,-4662482.557942061685,4604449.190858745947,-2090232.675195583142,-1310.514756303866,1965.341382510942,7252.573797908743,66.950581
2018-01-05T08:30:00.000,-761262.128514665877,0.000000000419,6835879.501750914380,-7565.838270831102,-0.000000000000,-842.552321844668,474035.143688203883,-610696.950599505217,6834552.546278796159,4595.815260209244,-6008.415404442579,-855.637420748182,67.267651
2018-01-05T09:00:00.000,-5926423.628467183560,-0.000000000214,-3490884.066639115103,3863.652696576614,-0.000000000000,-6559.267565487371,2988756.157876224723,-5110596.281729102135,-3501129.941133663058,-2328.570352042125,3127.205935066287,-6552.574851088346,67.584721
2018-01-05T09:30:00.000,5609681.619677885436,-0.000000000244,-3979979.989474457223,4404.975967436973,0.000000000000,6208.702753532423,-2176174.521671732888,5177835.922153353691,-3970270.545599396806,-1325.332352513315,4209.536749798034,6216.313174015611,67.901791
2018-01-05T10:00:00.000,1337131.433183983201,0.000000000413,6746913.970191139728,-7467.372693243407,0.000000000000,1479.914935265231,-349497.579414320819,1278550.760297318222,6749216.842426660471,2061.446421095773,-7180.474609666867,1466.995658445988,68.218862
2018-01-05T10:30:00.000,-6703591.624989774078,-0.000000000094,-1539684.356008052360,1704.097157169306,-0.000000000000,-7419.424238736174,904477.452836199664,-6639595.304952344857,-1551277.961725330446,-715.619565935768,1635.301093342477,-7416.465332197216,68.535932
2018-01-05T11:00:00.000,4147090.811624475289,-0.000000000336,-5487294.997620307840,6073.247266237218,0.000000000000,4589.931459026435,-16935.602541597145,4156541.972197846510,-5480113.193127783015,277.908402646525,6066.481118761668,4600.429947148461,68.853002
2018-01-05T11:30:00.000,3310848.010422118008,0.000000000369,6028851.801350975409,-6672.633371630823,0.000000000000,3664.391769887201,418237.769325622590,3273807.272114282008,6034569.719883115031,-608.241465977116,-6655.539436439108,3652.844193376281,69.170072
2018-01-05T12:00:00.000,-6855702.452024862170,0.000000000034,555078.805278387619,-614.352032862304,-0.000000000000,-7587.777984043572,-1752072.203621693887,-6629021.339785914868,543219.716807276709,-636.748505744933,-453.577085030465,-7588.828987554461,69.487142
2018-01-05T12:30:00.000,2297816.418213973753,-0.000000000397,-6482962.925927875564,7175.236046919940,0.000000000000,2543.185173438828,877341.627101218328,2135854.126883673482,-6478978.886275088415,2879.601527675389,6569.376555008297,2555.591645905263,69.804212
2018-01-05T13:00:00.000,4975854.063247859478,0.000000000291,4748646.642152769491,-5255.723494050869,0.000000000000,5507.192906508735,2472076.793889532331,4308853.833729973063,4757245.374734455720,-2306.311496467861,-4747.064121288847,5498.094486945879,70.121282
2018-01-05T13:30:00.000,-6368572.971888584085,0.000000000159,2598085.235803318676,-2875.517730072218,-0.000000000000,-7048.631139409884,-3867943.236537528224,-5065063.231245756149,2587067.485237845685,-2106.918493867443,-1993.791540097525,-7053.593098337584,70.438352
2018-01-05T14:00:00.000,234288.724972955271,-0.000000000421,-6874145.574841978028,7608.190527068596,0.000000000000,259.306882365405,173909.443742150994,174235.628511818359,-6873730.140317074023,5381.544868529412,5377.413166135123,272.463189432436,70.755422
2018-01-05T14:30:00.000,6176900.878914614208,0.000000000185,3025667.549952054396,-3348.758757139536,0.000000000000,6836.491639861755,4890161.026901927777,3765064.426969936118,3036343.785295736510,-2388.415604863600,-2406.489361504613,6830.690416635711,71.072492
2018-01-05T15:00:00.000,-5287624.175455857068,0.000000000269,4398840.662027183920,-4868.564025964595,-0.000000000000,-5852.254905632682,-4582545.100166535005,-2653234.818467522040,4389691.788016587496,-4397.840798462584,-2100.531140586567,-5860.663437013399,71.389563
