"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-03T06:00:00.000,9429120.791492391378,-4502981.384050732478,4502981.384050733410,-3312.663321223072,-3468.313538669384,3468.313538669385,-8213621.384910827503,6447712.206293600611,4519450.479971772060,4464.864747978935,3260.552617894994,3462.722676224108,17.094539
2018-01-03T06:30:00.000,460095.807679794845,-8038977.342875289731,8038977.342875291593,-5913.954136743606,-169.237042789893,169.237042789893,2344568.054754305165,7702083.598606597632,8040081.496320163831,6173.579321484194,-2045.280793808877,159.021621420384,17.243563
2018-01-03T07:00:00.000,-8883688.383924966678,-5027031.046655956656,5027031.046655957587,-3698.185700231886,3267.687133999498,-3267.687133999499,10209519.927064172924,329974.226973505400,5011868.060831408948,1780.284145094741,-5351.810612794607,-3274.205682619952,17.392586
2018-01-03T07:30:00.000,-10991492.665560318157,2079554.107699875021,-2079554.107699875487,1529.844791603192,4043.000791393437,-4043.000791393438,7787201.876157409512,-8026034.125787931494,-2098634.018219277728,-4169.340847884718,-2988.766826735012,-4040.511234438355,17.541610
2018-01-03T08:00:00.000,-4146459.266341430601,7492291.943836023100,-7492291.943836024962,5511.779551687588,1525.192128620180,-1525.192128620180,-2038541.511597539531,-8310244.761399476789,-7499745.469140621834,-5694.299368781779,2764.730793755761,-1515.721300081114,17.690633
2018-01-03T08:30:00.000,6075965.893156302162,6802376.057524691336,-6802376.057524693199,5004.236025212529,-2234.922558924186,2234.922558924187,-9122811.868863375857,321373.061303441646,-6792129.603560504504,-1461.300082663969,5937.218328073733,2243.659744041001,17.839657
2018-01-03T09:00:00.000,11349369.290916640311,571759.691289667506,-571759.691289667622,420.620739094703,-4174.638551938047,4174.638551938048,-6546674.472990661860,9289681.124019570649,-552158.989328234340,3985.500878462389,3056.868102288015,4175.523879699732,17.988680
2018-01-03T09:30:00.000,7378435.806205990724,-6124568.827454973944,6124568.827454974875,-4505.600352885604,-2714.010072281281,2714.010072281282,2474060.436891901307,9255886.101777587086,6137556.436913294718,5028.827390153874,-3138.740505624092,2706.321628792710,18.137704
2018-01-03T10:00:00.000,-2602412.812101098243,-7832287.314258239232,7832287.314258241095,-5761.900548628098,957.245515145034,-957.245515145034,8255433.427546474151,-175978.732701742352,7828080.990878542885,781.023936702807,-6387.007931138041,-967.244550110122,18.286727
2018-01-03T10:30:00.000,-10463533.000954803079,-3160417.593348933384,3160417.593348934315,-2324.992832152723,3848.801385837530,-3848.801385837530,4883820.342268989421,-9784444.225309286267,3142443.580562828109,-4115.070014822256,-3291.447872215952,-3852.965110607094,18.435751
2018-01-03T11:00:00.000,-9801851.476140210405,4085689.001285897568,-4085689.001285898499,3005.678003560635,3605.415067902937,-3605.415067902938,-3705211.803392180707,-9944874.814685584977,-4102788.320521147922,-4443.808775940432,3140.988015921029,-3600.351451291475,18.584774
2018-01-03T11:30:00.000,-1156323.907131118933,8003902.692204787396,-8003902.692204789259,5888.151118949123,425.330627412099,-425.330627412099,-8074999.143197108060,-396470.052306121157,-8006197.719626928680,92.890361892468,6491.798140730874,-415.165008098771,18.733798
2018-01-03T12:00:00.000,8431057.563074879348,5402743.282763252966,-5402743.282763253897,3974.582166869674,-3101.195937345216,3101.195937345216,-3392807.337774347514,9429548.272955000401,-5388365.181344424374,4592.862256928220,3428.660161320804,3108.182012983126,18.882821
2018-01-03T12:30:00.000,11151137.918059678748,-1599081.724487628089,1599081.724487628555,-1176.380474303250,-4101.723105262558,4101.723105262558,5376806.360006699339,9896093.867720795795,1618419.327312713722,4155.469043395586,-2928.267589116090,4099.838922076155,19.031845
2018-01-03T13:00:00.000,4788345.657387956046,-7298415.836883471347,7298415.836883473210,-5369.152653286890,-1761.297202421230,1761.297202421230,8684187.937070503831,809451.486532187555,7306960.363609413616,-895.795662259046,-6205.573460564781,1752.078553822206,19.180868
2018-01-03T13:30:00.000,-5474670.415900244378,-7053013.023808890954,7053013.023808892816,-5188.619617845861,2013.748041105987,-2013.748041105988,2571184.612955613062,-8557792.559749551117,7043805.631983649917,-5268.831706121971,-3247.950307016121,-2022.790903838840,19.329892
2018-01-03T14:00:00.000,-11278434.494843319058,-1062759.835592566291,1062759.835592566524,-781.829909203305,4148.546605613011,-4148.546605613012,-6902673.650167878717,-8984799.241417018697,1043302.765969396802,-4220.763812414129,2760.751593679317,-4150.047779159610,19.478915
2018-01-03T14:30:00.000,-7895639.805216073990,5793137.045550388284,-5793137.045550390147,4261.779245542878,2904.253221317943,-2904.253221317944,-9768869.483706628904,-556787.756493323832,-5806993.886280024424,1398.979059631231,5668.886004683412,-2896.991196096632,19.627939
2018-01-03T15:00:00.000,1918345.234387865057,7930383.129221135750,-7930383.129221137613,5834.065716653010,-705.624935282674,705.624935282675,-2569685.384783567395,7746984.953534258530,-7927354.082145732827,5883.471347917093,2683.953018363404,715.733554465246,19.776962
2018-01-03T15:30:00.000,10169791.497695457190,3608139.581846174784,-3608139.581846175715,2654.363993813108,-3740.754447511885,3740.754447511886,7760584.002163236961,7506147.423530825414,-3590694.694952303078,4508.960591738174,-2870.088537115004,3745.475708464617,19.925986
2018-01-03T16:00:00.000,10137695.634620012715,-3653021.270850701258,3653021.270850701723,-2687.381657507309,-3728.948626067717,3728.948626067718,10756695.592265419662,-530731.810884319129,3670670.956517644227,-1524.450144001483,-5137.922309695994,3724.438255280465,20.075009
2018-01-03T16:30:00.000,1848200.505015471717,-7938707.592676202767,7938707.592676204629,-5840.189691505346,-679.823599195424,679.823599195425,3117128.693464830983,-7527760.290023813024,7942187.061199697666,-6198.500855843994,-1860.073821417854,669.756955338192,20.224033
2018-01-03T17:00:00.000,-7946698.815497741103,-5758123.805830156431,5758123.805830158293,-4236.021405328567,2923.034257275267,-2923.034257275267,-7754930.533472316340,-6026823.715132028796,5744601.806784357876,-4767.996058302654,3341.920761294064,-2930.457407485834,20.373056
2018-01-03T17:30:00.000,-11268818.982301605865,1112591.644514758140,-1112591.644514758373,818.489178155966,4145.009731596109,-4145.009731596110,-11106102.818084826693,2198825.355809364002,-1132099.306398156332,1383.649758704316,4855.240708631771,-4143.744351028839,20.522080
2018-01-03T18:00:00.000,-5412212.448992420919,7077074.183507637121,-7077074.183507638983,5206.320450783443,1990.774126887004,-1990.774126887005,-3658324.493017313536,8115272.255013728514,-7086679.033338758163,6116.876039287589,1026.800482554552,-1981.852416582484,20.671103
2018-01-03T18:30:00.000,4852772.547958100215,7277107.948510632850,-7277107.948510634713,5353.477291955080,-1784.995345838845,1784.995345838845,7114578.168594847433,5099664.048671728931,-7268989.315194216557,4752.111660485356,-4072.126514021465,1794.306212825607,20.820127
2018-01-03T19:00:00.000,11165056.465454310179,1549760.580539119197,-1549760.580539119430,1140.096881149237,-4106.842764606721,4106.842764606722,10579843.365157874301,-3896971.229630387854,-1530532.977405884070,-1220.542355830338,-4927.428188224670,4108.960102914396,20.969150
2018-01-03T19:30:00.000,8383130.772459087893,-5439904.412883486599,5439904.412883488461,-4001.920124152934,-3083.567025760193,3083.567025760193,3635366.587953005917,-9300196.886474590749,5454580.573680460453,-5731.542640699499,-435.881287543315,3076.767607233293,21.118174
2018-01-03T20:00:00.000,-1227058.501001755474,-7998635.165635708719,7998635.165635710582,-5884.276010310932,451.348933360110,-451.348933360111,-6376490.836063419469,-4985320.864109358750,7996808.243933589198,-4346.338215247013,4818.876467970722,-461.526685401585,21.267197
2018-01-03T20:30:00.000,-9837778.828920524567,-4042283.346328672022,4042283.346328672953,-2973.746199085548,3618.630226220661,-3618.630226220661,-9364970.896395405754,5055208.410760219209,4025442.786106306594,1287.820215665550,5271.432681408225,-3623.897484933320,21.416221
2018-01-03T21:00:00.000,-10435389.411386847496,3206606.416718803812,-3206606.416718804277,2358.972102324651,3838.449329173523,-3838.449329173524,-2770318.599346464500,10554068.343594927341,-3224744.617425022647,5278.325439829341,213.880088462002,-3834.517003791300,21.565244
2018-01-03T21:30:00.000,-2533121.917294579092,7843637.387809653766,-7843637.387809655629,5770.250343828258,931.758245029585,-931.758245029585,6113882.627689282410,5521467.682099270634,-7848301.436689444818,3624.990618225389,-5324.229494578739,-921.829261841291,21.714268
2018-01-03T22:00:00.000,7432434.889851020649,6091835.240668211132,-6091835.240668212995,4481.519562166672,-2733.872555435679,2733.872555435679,7978714.033916607499,-5370765.493256467395,-6079227.086743579246,-1718.711526223325,-5656.660642102534,2741.712025444698,21.863291
2018-01-03T22:30:00.000,11344092.998519573361,-621914.637111955322,621914.637111955439,-457.517726941889,-4172.697773284407,4172.697773284408,1206594.897497586673,-11295776.814038444310,641526.703678997932,-5016.734008386798,-298.932571628117,4172.063344698433,22.012315
2018-01-03T23:00:00.000,6015711.892997944728,-6829099.941105419770,6829099.941105420701,-5023.895717622556,-2212.759329803527,2212.759329803528,-6646119.637112311088,-6205562.307744273916,6839743.548164851032,-2814.644017114059,5443.890411051897,2204.167475363413,22.161338
2018-01-03T23:30:00.000,-4212612.627993153408,-7473817.513066587970,7473817.513066589832,-5498.188651799094,1549.525319902678,-1549.525319902679,-7007749.582497234456,4959837.836520560086,7466823.689842822030,2459.103360687641,5821.589250381497,-1559.077670386534,22.310362
2018-01-04T00:00:00.000,-11009661.869248170406,-2030929.235053744400,2030929.235053744866,-1494.073417401090,4049.683969659035,-4049.683969659036,562333.741947848815,11184706.846943156794,2011992.818421297474,5098.852504857367,472.625476031935,-4052.417151721401,22.459385
2018-01-04T00:30:00.000,-8839074.172045119107,5066200.221657944843,-5066200.221657945774,3727.000895829016,3251.276688264245,-3251.276688264246,7876810.883731135167,6449388.402745738626,-5081657.320523754694,2180.278490405855,-5219.632316350831,-3244.963944789690,22.608409
2018-01-04T01:00:00.000,531154.076191164320,8036786.576054964215,-8036786.576054965146,5912.342477206938,-195.374405982308,195.374405982308,6812483.659156456590,-4297902.836963361129,-8036174.412524755113,-3294.244819515168,-5606.028996152922,205.592716091583,22.757432
2018-01-04T01:30:00.000,9468744.431435564533,4461215.108181121759,-4461215.108181122690,3281.937542380771,-3482.888302309093,3482.888302309093,-1940925.936175785027,-10292546.615696331486,-4445030.063426700421,-5492.495678077969,-470.904347283895,3488.690074216008,22.906456
2018-01-04T02:00:00.000,10693812.519185474142,-2748124.396318428218,2748124.396318429150,-2021.685215507831,-3933.505101954771,3933.505101954772,-9341819.311278978363,-5876884.800866605714,2766701.751820610836,-1892.062131972589,4857.827760066086,3930.163979042462,23.055479
2018-01-04T02:30:00.000,3208510.633825384546,-7719049.847727323882,7719049.847727325745,-5678.596273088825,-1180.186479348301,1180.186479348301,-7345611.952572510578,3978704.821753679775,7724887.997527662665,3956.553430808707,5032.272256572407,1170.422183937424,23.204503
2018-01-04T03:00:00.000,-6890201.074564152397,-6402621.757641322911,6402621.757641323842,-4710.152773743787,2534.422688977219,-2534.422688977220,2531072.964214359876,9067042.791317149997,6390962.858679116704,5997.420629853426,118.023397066171,-2542.657931543288,23.353526
2018-01-04T03:30:00.000,-11376676.694009890780,128897.227940193436,-128897.227940193450,94.824535743628,4184.683034127695,-4184.683034127695,10442960.296572454274,4514921.028350643814,-148559.559563431249,1940.015683561495,-4624.927201930333,-4184.680691384004,23.502550
2018-01-04T04:00:00.000,-6596572.888063664548,6555426.291372381151,-6555426.291372383013,4822.564958257889,2426.417431955436,-2426.417431955437,8176544.338895471767,-4413572.794298475608,-6567076.933786742389,-4260.108569222195,-4294.164653734548,-2418.177596350443,23.651573
2018-01-04T04:30:00.000,3556599.718793137930,7642401.456055864692,-7642401.456055866554,5622.209116655064,-1308.224088872403,1308.224088872404,-2331940.553005634807,-8105997.042668044567,-7636548.094019557349,-6346.411089320613,584.080129955450,1317.990989543239,23.800597
2018-01-04T05:00:00.000,10812835.490319246426,2504455.055502248462,-2504455.055502249394,1842.427426282365,-3977.285321905754,3977.285321905755,-10749423.646096566692,-2780715.924310978502,-2485862.388748085126,-2139.632148420379,4712.646393897830,3980.623216236606,23.949620
2018-01-04T05:30:00.000,9261754.188530202955,-4673430.803061719984,4673430.803061721846,-3438.056142184182,-3406.751080428462,3406.751080428463,-8709362.743516866118,5622852.907489624806,4689619.107491015457,4193.944544521733,3659.614530709597,3400.939350205475,24.098644
2018-01-04T06:00:00.000,166749.198406089650,-8044693.788317861035,8044693.788317862898,-5918.159497043884,-61.335358320569,61.335358320569,1739277.368335423525,7855586.052009944804,8045289.529049410485,6340.208911785286,-1456.103919196243,51.106646397709,24.247667
2018-01-04T06:30:00.000,-9064077.062965560704,-4863358.334905557334,4863358.334905558266,-3577.778231788629,3334.039502536731,-3334.039502536732,10214769.439935088158,1272246.496743182186,4847873.320463521406,2225.612527053672,-5140.914502599307,-3340.353035245571,24.396691
2018-01-04T07:00:00.000,-10911992.454938095063,2279300.578482711688,-2279300.578482712619,1676.790281906512,4013.758228600422,-4013.758228600423,8484289.319396061823,-7224739.771521780640,-2298254.026286574081,-3927.053010603062,-3335.750414612517,-4011.012325358560,24.545714
2018-01-04T07:30:00.000,-3871825.018099732231,7565413.822785442695,-7565413.822785444558,5565.572393743878,1424.173411984543,-1424.173411984543,-1344543.439254141646,-8385286.607242547907,-7572395.462806107476,-5948.181975823366,2231.232839663810,-1414.603588732819,24.694738
2018-01-04T08:00:00.000,6322037.914922483265,6689313.798628807999,-6689313.798628809862,4921.060642923452,-2325.435231680425,2325.435231680425,-9199964.434206219390,-467440.534552255529,-6678634.242625293322,-1986.399548926939,5747.573799800248,2334.033526406508,24.843762
2018-01-04T08:30:00.000,11366447.449149189517,364605.249892850930,-364605.249892850989,268.225501069896,-4180.920410949434,4180.920410949435,-7410487.517138776369,8627147.676658933982,-344962.772219980718,3722.571584062296,3364.790738026186,4181.542064304507,24.992785
2018-01-04T09:00:00.000,7152609.526318153366,-6257083.128534885123,6257083.128534886986,-4603.085824684301,-2630.944390841605,2630.944390841606,1635258.523380766856,9353018.402356008068,6269687.226462692954,5323.913072604830,-2689.172374130118,2623.082121739227,25.141809
2018-01-04T09:30:00.000,-2887202.541435400955,-7782225.358966997825,7782225.358966999687,-5725.071970195729,1061.999722431821,-1061.999722431821,8290832.257825820707,483990.465523831663,7777522.439224842936,1371.597223691299,-6270.031201359406,-1071.941257910426,25.290832
2018-01-04T10:00:00.000,-10575318.029686756432,-2968556.059917970095,2968556.059917970560,-2183.847974925126,3889.919273405731,-3889.919273405732,5812680.178805879317,-9325772.281281646341,2950376.600938492455,-3804.476406118595,-3603.187048760634,-3893.840977240124,25.439856
2018-01-04T10:30:00.000,-9649580.183908605948,4263074.234932314605,-4263074.234932315536,3136.173225972252,3549.405117868776,-3549.405117868777,-2747832.512250510044,-10178098.928857197985,-4279920.591527854092,-4727.840370973197,2766.708339521994,-3544.111947517123,25.588879
2018-01-04T11:00:00.000,-864024.959039435722,8022327.045842931606,-8022327.045842933469,5901.705179094808,317.814304159574,-317.814304159574,-8002066.091645879671,-1021025.496506516240,-8024116.573878020048,-518.050672762975,6477.646389096738,-307.618461873521,25.737903
2018-01-04T11:30:00.000,8625299.575954670087,5247199.672959148884,-5247199.672959149815,3860.154953629637,-3172.643977724253,3172.643977724254,-4268049.948675816879,9157890.389153519645,-5232475.021118303761,4244.071310621180,3794.567076313847,3179.436299754023,25.886926
2018-01-04T12:00:00.000,11089108.159487670287,-1801899.250506668817,1801899.250506669283,-1325.585217126347,-4078.906698917460,4078.906698917461,4397648.050862882286,10334705.319640472531,1821142.270034352317,4395.998350218178,-2588.987029269701,4076.762463648874,26.035950
2018-01-04T12:30:00.000,4520568.871980344877,-7383307.479187473655,7383307.479187474586,-5431.604039547316,-1662.800866367443,1662.800866367443,8517213.194032568485,1512080.669117106358,7391393.173702026717,-318.580715258714,-6288.030324391767,1653.467578369891,26.184973
2018-01-04T13:00:00.000,-5730083.534045924433,-6950832.478330378421,6950832.478330380283,-5113.449476936963,2107.696649381076,-2107.696649381077,3315748.295504823793,-8383787.775130648166,6941175.503702227026,-4923.573227598645,-3699.655676761891,-2116.615332660791,26.333997
2018-01-04T13:30:00.000,-11313443.758839089423,-856735.637858599075,856735.637858599192,-630.266146240603,4161.424063329422,-4161.424063329423,-6021692.185719982721,-9617708.337875578552,837204.359022680437,-4421.115320833485,2405.728573107339,-4162.663256386011,26.483020
2018-01-04T14:00:00.000,-7681729.319412740879,5935193.183631168678,-5935193.183631169610,4366.284265226411,2825.570526464311,-2825.570526464312,-9595882.525799887255,-1412143.066808790434,-5948688.267230132595,892.218764087441,5808.549524724464,-2818.122018496426,26.632044
2018-01-04T14:30:00.000,2206940.184947349131,7892763.033654107712,-7892763.033654109575,5806.390116845469,-811.778817108029,811.778817108029,-3185643.822457412258,7554714.657742748968,-7889230.727218899876,5595.176736608895,3217.590320005575,821.846485520067,26.781067
2018-01-04T15:00:00.000,10298003.317873006687,3421485.733993753325,-3421485.733993754257,2517.050222600124,-3787.914601843608,3787.914601843609,7061743.380614893511,8246689.452017292380,-3403805.972598540597,4706.086153615624,-2464.574017715910,3792.400710323142,26.930091
2018-01-04T15:30:00.000,10001092.683532677591,-3836674.779425418004,3836674.779425418936,-2822.488199103114,-3678.701962019690,3678.701962019691,10695015.677177652717,473875.986899753509,3854099.480388776399,-1089.921673728995,-5282.085924799389,3673.953705653334,27.079114
2018-01-04T16:00:00.000,1558049.203432612354,-7969770.519608830102,7969770.519608831964,-5863.041444582545,-573.097244766879,573.097244766880,3683228.775035441387,-7234024.677001844160,7972748.230945734307,-6005.784648272870,-2437.391555976731,562.983809310724,27.228138
2018-01-04T16:30:00.000,-8154063.186736482196,-5611294.642837692983,5611294.642837693915,-4128.005062100100,2999.309094782271,-2999.309094782272,-7245170.679679614492,-6755633.571623031981,5597402.831585357897,-5013.305174099201,2885.500173806115,-3006.549701161046,27.377161
2018-01-04T17:00:00.000,-11224493.107424724847,1317716.978744674008,-1317716.978744674474,969.391683186044,4128.705344861815,-4128.705344861816,-11243006.280914552510,1126415.376345571131,-1337161.081552012591,988.233230007919,4964.431809360180,-4127.176720324297,27.526185
2018-01-04T17:30:00.000,-5152300.829445680603,7173416.123217110522,-7173416.123217112385,5277.195362925310,1895.170834823465,-1895.170834823465,-4288777.049903687090,7712262.968430224806,-7182575.646157046780,6024.444506335197,1593.605150009920,-1886.119690186039,27.675208
2018-01-04T18:00:00.000,5116565.586659464985,7186193.644349597394,-7186193.644349598326,5286.595274224448,-1882.026340325646,1882.026340325647,6721607.031616785564,5723976.321492149495,-7177610.714874832891,5084.955798419250,-3599.697212861673,1891.227259096429,27.824232
2018-01-04T18:30:00.000,11217865.087641377002,1345641.940905107651,-1345641.940905107884,989.934961073682,-4126.267360318247,4126.267360318247,10928298.066281817853,-2876665.785118663684,-1326309.513649711618,-813.884616979886,-4995.208362297461,4128.124878163227,27.973255
2018-01-04T19:00:00.000,8181941.073016731068,-5590967.799426626414,5590967.799426628277,-4113.051416312761,-3009.563417804894,3009.563417804895,4420697.112272016704,-8860023.061761679128,5605303.736406266689,-5708.164883829382,-948.504677024839,3002.566051216095,28.122279
2018-01-04T19:30:00.000,-1518372.626418857835,-7973598.502499075606,7973598.502499077469,-5865.857538506383,558.503009284283,-558.503009284283,-5986510.435291760601,-5484765.478068633936,7971263.516500913538,-4773.535850885104,4383.764440250363,-568.655434525479,28.271302
2018-01-04T20:00:00.000,-9981934.951223064214,-3861539.603598577902,3861539.603598578833,-2840.780255854409,3671.655173267165,-3671.655173267166,-9856782.942258089781,4186422.534337513614,3844437.277934201527,828.688230557035,5327.465364126319,-3676.694406488457,28.420326
2018-01-04T20:30:00.000,-10314968.868438232690,3395837.071615718771,-3395837.071615719702,2498.181527428721,3794.155040376264,-3794.155040376265,-3730140.895951605402,10192849.215531723574,-3413777.285728059709,5272.889831887182,660.314065979446,-3789.977848419385,28.569349
2018-01-04T21:00:00.000,-2246210.165480306372,7887221.991400456987,-7887221.991400458850,5802.313793656563,826.223494205453,-826.223494205453,5630201.082889880985,5957248.268226655200,-7891389.638568433002,4116.730619695107,-4971.964923741266,-816.232442406239,28.718373
2018-01-04T21:30:00.000,7652141.261643515900,5954273.074969848618,-5954273.074969850481,4380.320578242148,-2814.687151056023,2814.687151056024,8498547.305852316320,-4683796.478569363244,-5941274.764585509896,-1196.729198960943,-5751.498372591741,2822.355265292661,28.867396
2018-01-04T22:00:00.000,11317637.815368682146,-828575.847736884723,828575.847736884956,-609.550114813081,-4162.966763159582,4162.966763159583,2278152.287479314487,-11115424.371378645301,848153.753740089247,-4984.283921174268,-703.966361981201,4162.067248192237,29.016420
2018-01-04T22:30:00.000,5764643.543987278827,-6936529.622279963456,6936529.622279965319,-5102.927437739831,-2120.408857976848,2120.408857976849,-6039058.653310010210,-6688388.391542911530,6946742.610499151982,-3318.837710565284,5189.877056187405,2111.674303154274,29.165443
2018-01-04T23:00:00.000,-4483792.875939629041,-7394511.580775368959,7394511.580775370821,-5439.846449011618,1649.273551595828,-1649.273551595829,-7450847.216133785434,4402100.819230678491,7387041.744157745503,1900.896043558862,6000.860514555651,-1658.729897200715,29.314467
2018-01-04T23:30:00.000,-11080071.119149070233,-1829484.296921927016,1829484.296921927482,-1345.878432594152,4075.582604333350,-4075.582604333351,-505930.323913781438,11221783.969677094370,1810414.492874999531,5023.458139611610,884.395710313712,-4078.059378205792,29.463490
2018-01-05T00:00:00.000,-8651362.380118988454,5225702.371865005232,-5225702.371865006164,3844.340248933742,3182.230659084864,-3182.230659084865,7199712.306805573404,7082352.987221953459,-5240841.578829669394,2648.118380061730,-5041.980301965730,-3175.710143493667,29.612514
2018-01-05T00:30:00.000,824091.097243418917,8024427.563827004284,-8024427.563827006146,5903.250446171874,-303.125431614488,303.125431614488,7136956.719039959833,-3761970.274519807659,-8023305.430740426295,-2750.886492183723,-5887.055714858939,313.333549586983,29.761537
2018-01-05T01:00:00.000,9628302.364621287212,4287061.649090035819,-4287061.649090036750,3153.819807264532,-3541.578497514722,3541.578497514723,-986786.387669802294,-10500014.924269767478,-4270590.217521550134,-5395.416102530099,-935.650647299091,3547.160498842184,29.910561
2018-01-05T01:30:00.000,10590027.553403921425,-2942220.080901049078,2942220.080901049543,-2164.473648389633,-3895.329877573800,3895.329877573801,-8705067.140940219164,-6702126.211798380129,2960626.944350982551,-2301.888509006771,4708.965353512581,3891.738581366653,30.059584
2018-01-05T02:00:00.000,2925918.143900410738,-7774992.109512504190,7774992.109512506053,-5719.750757843836,-1076.240482642288,1076.240482642288,-7592903.269866021350,3357990.502052426804,7780341.979203268886,3478.649634997521,5394.922242424073,1066.399466899677,30.208608
2018-01-05T02:30:00.000,-7121422.643438302912,-6274844.265967616811,6274844.265967618674,-4616.151983190975,2619.472919586437,-2619.472919586437,1743351.115747422213,9338112.746639298275,6262777.244086210616,5926.435542321314,655.795909401722,-2627.549011331661,30.357631
2018-01-05T03:00:00.000,-11368191.759266503155,336316.603302864009,-336316.603302864067,247.414675091887,4181.562020546897,-4181.562020546898,9959127.771560497582,5490997.887886207551,-355974.459379950713,2307.446635566056,-4456.128083270728,-4181.294428602660,30.506655
2018-01-05T03:30:00.000,-6355292.635089605115,6673539.432458045892,-6673539.432458046824,4909.456072579342,2337.667315533282,-2337.667315533283,8449740.345103092492,-3657546.774909366854,-6684776.831013601273,-3873.089492891879,-4690.558035337205,-2329.272244567903,30.655678
2018-01-05T04:00:00.000,3834146.664978564717,7575002.341326461174,-7575002.341326463036,5572.626283370918,-1410.314183204401,1410.314183204401,-1679603.081209209748,-8328040.848628032021,-7568663.733047230169,-6351.707188738318,-9.504643210818,1419.999936729630,30.804702
2018-01-05T04:30:00.000,10900580.402417460456,2306441.900547398254,-2306441.900547398720,1696.757067115008,-4009.560533275851,4009.560533275851,-10477230.789690753445,-3802120.964395367540,-2287687.203800014686,-2508.846562309284,4499.089627918910,4012.647113199860,30.953725
2018-01-05T05:00:00.000,9088226.704940764233,-4840771.475207775831,4840771.475207776763,-3561.161982401622,-3342.922465441632,3342.922465441633,-9120303.933886665851,4763910.726076495834,4856666.793004615232,3886.036657478400,4037.786244435803,3336.893986282740,31.102749
2018-01-05T05:30:00.000,-126708.331745737101,-8045058.936683909036,8045058.936683910899,-5918.428122093789,46.607126175800,-46.607126175800,1125234.918383944081,7966899.199849846773,8045145.437383367680,6448.992922294783,-853.447898459179,-56.841563497919,31.251772
2018-01-05T06:00:00.000,-9238436.355386257172,-4696450.537280605175,4696450.537280606106,-3454.990840044868,3398.174081769308,-3398.174081769309,10130137.209706351161,2221214.293654954061,4680654.736781475134,2646.189373539143,-4894.625717242079,-3404.277761906853,31.400796
2018-01-05T06:30:00.000,-10825233.632010657340,2477530.867936311290,-2477530.867936311755,1822.620378240966,3981.845730413979,-3981.845730413980,9096180.100391045213,-6363157.808235099539,-2496343.702200446278,-3655.997891392535,-3665.326317970821,-3978.845332105318,31.549819
2018-01-05T07:00:00.000,-3594615.247849940322,7633503.219711569138,-7633503.219711571001,5615.663040034419,1322.207341078306,-1322.207341078306,-656256.268189320457,-8406046.342226384208,-7640007.473397770897,-6150.835350799840,1673.126888295604,-1312.545562395277,31.698843
2018-01-05T07:30:00.000,6563904.543183215894,6571801.835826599970,-6571801.835826601833,4834.611791422843,-2414.401034526634,2414.401034526635,-9208774.136700941250,-1271903.109079550952,-6560696.835787389427,-2487.407726253150,5511.713590648314,2422.853956296363,31.847866
2018-01-05T08:00:00.000,11375964.693491708487,157208.274589936977,-157208.274589937035,115.651840549777,-4184.421138974232,4184.421138974233,-8204978.310673017986,7881714.004324424081,-137538.598911604378,3437.697501897093,3651.718648555936,4184.778491348698,31.996890
2018-01-05T08:30:00.000,6922025.360119675286,-6385435.243764871731,6385435.243764872663,-4697.509342807151,-2546.128616061145,2546.128616061146,803126.633656410617,9374812.629876825958,6397646.235591861419,5578.677614413897,-2209.989706379460,2538.098269361897,32.145913
2018-01-05T09:00:00.000,-3170071.715565754566,-7726986.699514213018,7726986.699514214881,-5684.435097538227,1166.047491890213,-1166.047491890213,8276947.260907142423,1152431.533848220482,7721790.413545497693,1946.018185051404,-6097.412519644807,-1175.924097601586,32.294937
2018-01-05T09:30:00.000,-10680068.400550285354,-2774719.855258941650,2774719.855258942582,-2041.250431046003,3928.449602741891,-3928.449602741892,6698041.849168294109,-8775008.867927955464,2756348.371549770236,-3472.978599822949,-3886.089038106617,-3932.126243523154,32.443960
2018-01-05T10:00:00.000,-9490890.030799679458,4437623.689207794145,-4437623.689207795076,3264.582278909027,3491.034118212286,-3491.034118212287,-1781890.208243957255,-10317312.235525812954,-4454204.430782537907,-4981.670191946170,2365.149579662681,-3485.515225587721,32.592984
2018-01-05T10:30:00.000,-571151.265114489011,8035414.980669235811,-8035414.980669237673,5911.333449334437,210.086572144886,-210.086572144886,-7886373.531993574463,-1636645.378660417628,-8036697.456614239141,-1125.400357517636,6404.323759432757,-199.868080211921,32.742007
2018-01-05T11:00:00.000,8813804.075186502188,5088165.647607926279,-5088165.647607927211,3743.159981260123,-3241.981588435080,3241.981588435080,-5124318.332980543375,8801532.043333310634,-5073105.252527829260,3868.232588870011,4124.556728756960,3248.575028698482,32.891031
2018-01-05T11:30:00.000,11019701.971975542605,-2003518.160587434657,2003518.160587435123,-1473.908186138648,-4053.377020685643,4053.377020685644,3384034.416934075300,10673293.328682577237,2022652.262667664094,4611.053378196215,-2229.646913902016,4050.974234456557,33.040055
2018-01-05T12:00:00.000,4249785.022832757793,-7463287.775855738670,7463287.775855739601,-5490.442345237837,-1563.198442046083,1563.198442046083,8297881.069732364267,2189223.116395588033,7470908.478223079816,267.249300343818,-6315.291583637440,1553.757410533332,33.189078
