"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-03T06:00:00.000,277765.993694394652,-4859609.791100307368,4859609.791100308299,-7606.398090805514,-217.383577586520,217.383577586520,796090.420598163968,4801324.419100806117,4860276.993705929257,7821.429315688139,-1503.597217161820,204.246194801575,35.243571
2018-01-03T06:30:00.000,-6384879.581080380827,1808601.853072115220,-1808601.853072115453,2830.874550345372,4996.896658708548,-4996.896658708549,5371019.955682542175,-3892246.158845001832,-1819706.862487796228,-4668.052440391027,-4107.620221621746,-4992.196253792187,35.560641
2018-01-03T07:00:00.000,4945717.265406923369,3379988.855116599705,-3379988.855116600636,5290.453735932920,-3870.587967180942,3870.587967180942,-5954300.953046095558,-698274.357045256998,-3371569.615715560503,-2937.352564186450,6313.550627038074,3879.881526582032,35.877711
2018-01-03T07:30:00.000,2338778.004372325726,-4573777.762256993912,4573777.762256994843,-7159.005750279222,-1830.360596014815,1830.360596014815,727164.954886084073,5081531.004872410558,4577995.452780059539,7280.463795567239,-2679.732820515387,1818.054947982835,36.194781
2018-01-03T08:00:00.000,-6859076.412976859137,361828.240822534310,-361828.240822534368,566.343751556417,5368.009776001318,-5368.009776001319,4797637.737686444074,-4914446.991956342943,-373699.735010764329,-4419.717262036454,-3906.536768373355,-5367.235424700652,36.511851
2018-01-03T08:30:00.000,3272646.668733053841,4277765.326218786649,-4277765.326218787581,6695.678749732969,-2561.219361533949,2561.219361533949,-5385952.056939984672,-219091.479054679716,-4272269.649134823121,-2332.647310847750,7172.503832371339,2572.892867621865,36.828921
2018-01-03T09:00:00.000,4181717.369630963542,-3861476.947444830090,3861476.947444831021,-6044.092456666875,-3272.670891693890,3272.670891693890,1033899.430884987814,5592119.373786455020,3868852.732646577992,6406.026379983748,-3441.399609166524,3262.344491005679,37.145992
2018-01-03T09:30:00.000,-6693718.342392385006,-1118683.007712348830,1118683.007712348830,-1750.994145592325,5238.598221734504,-5238.598221734505,3820954.973959271796,-5610996.947002393194,1107151.723330937559,-4435.832740497613,-4055.003184065060,-5241.822949936914,37.463062
2018-01-03T10:00:00.000,1294427.522158745211,4776673.841735844500,-4776673.841735845432,7476.584407398196,-1013.037204269551,1013.037204269551,-4947945.551908058114,-172216.644767458958,-4774614.626688448712,-1261.539770044484,7799.839872134522,1026.002771796877,37.780132
2018-01-03T10:30:00.000,5634744.495469524525,-2789123.792658268940,2789123.792658269405,-4365.615101514677,-4409.830378872037,4409.830378872038,1797612.511740297312,6020226.095923519693,2798970.454000039957,5524.209354547067,-3696.323746126552,4402.446193955459,38.097202
2018-01-03T11:00:00.000,-5904223.708231352270,-2494885.868524628226,2494885.868524628226,-3905.065616971402,4620.728605023572,-4620.728605023573,2720530.225133039989,-5808046.357357271016,2484769.887876030523,-4890.538033207366,-4270.542250431574,-4627.652194741097,38.414272
2018-01-03T11:30:00.000,-804486.805203557131,4830195.108431043103,-4830195.108431044035,7560.357401179181,629.602700857291,-629.602700857291,-4882977.499626305886,-345471.772964930977,-4831764.541344774887,48.095677945233,7943.317661322640,-616.553667593974,38.731342
2018-01-03T12:00:00.000,6562376.036053035408,-1456706.791397268185,1456706.791397268418,-2280.078490507530,-5135.807883504955,5135.807883504955,2877330.774956170935,6072429.477643019520,1468106.413483447395,4941.709292285085,-3582.311524922802,5132.054328804101,39.048412
2018-01-03T12:30:00.000,-4564206.672716215253,-3638460.253974319901,3638460.253974320367,-5695.020447935130,3572.012405704883,-3572.012405704884,1821438.700575551251,-5550597.104075101204,3630702.609557510354,-5732.301614676766,-4224.081434135943,-3581.989375035428,39.365482
2018-01-03T13:00:00.000,-2828389.068364946637,4433338.689335761592,-4433338.689335762523,6939.186558602787,2213.537108377088,-2213.537108377089,-5237596.503342978656,-420765.296772008180,-4438390.251427961513,1258.801543405137,7554.232042746227,-2201.621014814639,39.682552
2018-01-03T13:30:00.000,6878117.649613599293,11536.655557329143,-11536.655557329144,18.057498148566,-5382.911715892199,5382.911715892200,3974489.072640154045,5613573.289587445557,353.077047069588,4802.277064538294,-3400.418484745182,5383.138334403924,39.999622
2018-01-03T14:00:00.000,-2798613.280018453952,-4442776.851231295615,4442776.851231296547,-6953.959435378692,2190.234157176587,-2190.234157176587,1342713.337160977535,-5080271.072461992502,4438100.417440426536,-6706.943699459407,-3696.590653262217,-2202.334081319983,40.316693
2018-01-03T14:30:00.000,-4588566.307064729743,3623108.322727827355,-3623108.322727827821,5670.991172840379,3591.076598527587,-3591.076598527587,-5840170.083556681871,-125628.629646840811,-3631170.532116545364,2080.270402710180,6810.197948163250,-3581.404038297174,40.633763
2018-01-03T15:00:00.000,6552528.915209430270,1478704.400161392288,-1478704.400161392521,2314.509767194014,-5128.101388086135,5128.101388086136,4771882.693405670114,4731230.754601292312,-1467433.030110516353,5020.040423123984,-3471.349941849184,5132.286282171766,40.950833
2018-01-03T15:30:00.000,-772071.220821252442,-4832839.466646320187,4832839.466646321118,-7564.496425122403,604.233808111062,-604.233808111062,1295789.819575489033,-4720653.592786489986,4831679.520742817782,-7476.208613319945,-2684.019745694261,-617.328287742144,41.267903
2018-01-03T16:00:00.000,-5920895.844361255877,2475051.614713779651,-2475051.614713780116,3874.020484377490,4633.776453501076,-4633.776453501077,-6381714.591158184223,636720.194630412851,-2485372.177666257136,2403.878259753435,6031.582116344193,-4627.248558558846,41.584973
2018-01-03T16:30:00.000,5615968.420315483585,2807994.595150443725,-2807994.595150444191,4395.152212973980,-4395.135958090961,4395.135958090962,5081473.184439237230,3695456.676579929888,-2798392.184472142719,5321.079295918289,-3982.705169041815,4402.887992278579,41.902043
2018-01-03T17:00:00.000,1326460.404406322399,-4772277.830675369129,4772277.830675370060,-7469.703647095425,-1038.106588936730,1038.106588936730,1480749.666026504245,-4724192.194795666263,4774741.576668114401,-7776.078631241716,-1401.123524356383,1025.238526503451,42.219113
2018-01-03T17:30:00.000,-6701148.434799872339,1096215.819432507036,-1096215.819432507269,1715.827869824562,5244.413116667665,-5244.413116667666,-6561538.555279009044,1740025.482241970254,-1107831.981622030027,2351.704102648903,5530.920943040026,-5241.637590639943,42.536183
2018-01-03T18:00:00.000,4155763.061428520363,3875461.389824135695,-3875461.389824136160,6065.981299678454,-3252.358684660232,3252.358684660233,4931481.327151072212,2832766.558719489258,-3868422.693363515195,5373.673902683016,-4898.986993013460,3262.954176523833,42.853253
2018-01-03T18:30:00.000,3301310.034638734534,-4266738.839322286658,4266738.839322287589,-6678.419781938594,-2583.651715269461,2583.651715269461,1582117.536875468446,-5152727.374199725688,4272595.615952075459,-7540.311686562721,-182.359242008349,2572.209701650937,43.170323
2018-01-03T19:00:00.000,-6856571.664011299610,-384833.475055280724,384833.475055280782,-602.352192000948,5366.049524194221,-5366.049524194222,-6229137.936447663233,2892659.053843104281,373005.037093322782,2216.976296263852,5466.207695017712,-5367.284161946978,43.487394
2018-01-03T19:30:00.000,2308065.498130854219,4581571.905313010328,-4581571.905313011259,7171.205362472227,-1806.324556200794,1806.324556200795,4551780.002326093614,2373657.317823731340,-4577752.542321955785,4945.902859490344,-5976.751603584236,1818.774927573962,43.804464
2018-01-03T20:00:00.000,4968338.481647288427,-3363360.025521481410,3363360.025521481875,-5264.425823585660,-3888.291649515429,3888.291649515430,1319104.361781131476,-5847899.050547973253,3372063.013660792261,-6931.054557039551,673.507191307047,3879.342203725343,44.121534
2018-01-03T20:30:00.000,-6372673.538873327896,-1830000.076190252323,1830000.076190252556,-2864.367651740161,4987.344038217285,-4987.344038217286,-5455544.954689409584,3773169.796636123676,1819062.264982920140,2323.995906385584,5767.109458641357,-4992.472911049392,44.438604
2018-01-03T21:00:00.000,245158.988948873564,4860486.892323985696,-4860486.892323986627,7607.770954339836,-191.864876568853,191.864876568853,4264473.158796656877,2345438.298399698921,-4860242.427808697335,4016.392652045221,-6877.778813515329,205.008873012801,44.755674
2018-01-03T21:30:00.000,6172108.460342142731,-2146374.355109325610,2146374.355109326076,-3359.565582149535,-4830.378983819729,4830.378983819730,579557.722440462327,-6505363.226211797446,2157111.664281634148,-6262.125030667252,1041.951827044971,4824.756266393568,45.072744
2018-01-03T22:00:00.000,-5294573.751834313385,-3104533.570212768856,3104533.570212769322,-4859.303367228032,4143.607965328328,-4143.607965328329,-4500539.986618391238,4179922.232456733473,3095506.186430874746,2873.492097653855,6168.841918583619,-4152.152385809040,45.389814
2018-01-03T22:30:00.000,-1840606.666833790252,4686199.723057905212,-4686199.723057906143,7334.971769107876,1440.484693047597,-1440.484693047597,4331178.886021608487,2560811.100969615858,-4689552.702891863883,2786.072367566081,-7326.999917638213,-1427.872834957533,45.706884
2018-01-03T23:00:00.000,6800377.892492889427,-729256.165576597909,729256.165576598025,-1141.452286088599,-5322.071487400442,5322.071487400442,-525449.700443262816,-6817884.638843650930,741026.487038670806,-5851.080121091958,1029.194786175278,5320.299739757296,46.023954
2018-01-03T23:30:00.000,-3722796.624632385094,-4089593.737915459555,4089593.737915460486,-6401.147280841064,2913.513055093409,-2913.513055093410,-3691156.251083541662,4124396.108009552583,4083318.609304387588,3846.221989759548,6337.749941020410,-2924.676223529095,46.341025
2018-01-04T00:00:00.000,-3754750.234388139565,4074961.304609601852,-4074961.304609602317,6378.244184183931,2938.520399992338,-2938.520399992338,4828914.752275563776,2707563.232363297138,-4081599.226869145874,1585.387402086551,-7240.850053315098,-2927.616872019586,46.658095
2018-01-04T00:30:00.000,6794565.597308085300,755859.422990290099,-755859.422990290215,1183.092453735660,-5317.522703352197,5317.522703352198,-1712104.180432865396,-6619947.374570755288,-744153.629317966755,-5869.709216067846,920.072177358880,5319.767499435324,46.975165
2018-01-04T01:00:00.000,-1803898.006303947652,-4693331.469948698767,4693331.469948699698,-7346.134580170112,1411.755978462161,-1411.755978462161,-3268663.886358211283,3824239.514927451964,4690394.132826587185,5010.208824754085,6029.471110094441,-1424.497139374362,47.292235
2018-01-04T01:30:00.000,-5318792.888144353405,3083764.809757223818,-3083764.809757224284,4826.795518518293,4162.562202407920,-4162.562202407921,5613018.369075709954,2497141.646373889409,-3093069.184019770939,720.636637552732,-6765.633161937949,-4154.384168042247,47.609305
2018-01-04T02:00:00.000,6155213.525577643886,2170497.068106177729,-2170497.068106178194,3397.323131823655,-4817.156769993805,4817.156769993806,-2655656.363192555495,-5965809.655480848625,-2159947.459077504929,-6263.331076950987,1041.832736363087,4823.209558877428,47.926375
2018-01-04T02:30:00.000,283199.906513263704,-4859452.973520778120,4859452.973520779051,-7606.152635514079,-221.636234267591,221.636234267591,-3276056.959128944203,3599357.445891259238,4860128.122592958622,6028.224992293192,5205.220046748214,208.504977414225,48.243445
2018-01-04T03:00:00.000,-6386899.957853440195,1805031.512071282836,-1805031.512071283301,2825.286152070682,4998.477834017875,-4998.477834017876,6384564.198654483072,1802154.557752354303,-1816135.329208926065,331.753853017975,-6207.847047982726,-4993.788696659394,48.560515
2018-01-04T03:30:00.000,4941936.227026213892,3382752.940932496451,-3382752.940932496917,5294.780160888141,-3867.628873307503,3867.628873307503,-3141515.701395838056,-5104258.273125494830,-3374343.665052859113,-6776.883510691016,1607.991594360047,3876.926257460180,48.877585
2018-01-04T04:00:00.000,2343891.656505106948,-4572468.725608450361,4572468.725608451292,-7156.956809254676,-1834.362612173711,1834.362612173712,-3538999.625379650854,3719962.062881251331,4576694.494179828092,6614.936459556069,4051.444376517546,1822.065746875828,49.194655
2018-01-04T04:30:00.000,-6859478.864037149586,357993.229402871570,-357993.229402871686,560.341083689099,5368.324739867576,-5368.324739867577,6830546.019182161428,718061.338611516170,-369861.574910335185,328.466311358860,-5889.273383842577,-5367.562917139335,49.511726
2018-01-04T05:00:00.000,3267862.262649171986,4279593.720385290682,-4279593.720385291614,6698.540603769648,-2557.475017968677,2557.475017968678,-3164521.315690906253,-4361944.505947026424,-4274109.680430000648,-7075.521614725159,2615.761297410032,2569.151044392057,49.828796
2018-01-04T05:30:00.000,4186033.953254826833,-3859137.749094139785,3859137.749094140250,-6040.431077536951,-3276.049110815052,3276.049110815052,-3749191.814989838749,4278123.730693865567,3866521.262072174810,6669.746715969353,2893.588877507301,3265.733639096730,50.145866
2018-01-04T06:00:00.000,-6692465.342345212586,-1122425.104912823532,1122425.104912823532,-1756.851381507321,5237.617606255453,-5237.617606255454,6770839.702919582836,-480002.468093482486,1110898.707696151221,434.867725973919,-5995.052295871223,-5240.855464657432,50.462936
2018-01-04T06:30:00.000,1289085.856591250980,4777396.060884285718,-4777396.060884286650,7477.714845146903,-1008.856741586238,1008.856741586239,-2929671.859215295408,-3990216.480758987833,-4775349.602361103520,-6902.950212918129,3845.358996952179,1021.823436312266,50.780006
2018-01-04T07:00:00.000,5637861.523128084838,-2785972.544444836210,2785972.544444836676,-4360.682679072404,-4412.269808605107,4412.269808605108,-3610901.046397028957,5143298.299979989417,2795826.321737599093,6322.816563045924,2044.550772492218,4404.898235468017,51.097076
2018-01-04T07:30:00.000,-5901432.089471550658,-2498186.130387846380,2498186.130387846846,-3910.231279774518,4618.543844876400,-4618.543844876401,6242768.033459338360,-1464954.231765121687,2488076.560321373399,321.407558550042,-6486.262224393797,-4625.480706552640,51.414146
2018-01-04T08:00:00.000,-809887.661973247421,4829743.811308860779,-4829743.811308861710,7559.651018215092,633.829487408849,-633.829487408849,-2753983.733133533038,-4047545.457533000503,-4831326.728509348817,-6202.951783957716,4961.531176678983,-620.780757477268,51.731216
2018-01-04T08:30:00.000,6564002.869444549084,-1453037.322420302546,1453037.322420302778,-2274.334934333169,-5137.081066222827,5137.081066222828,-2981671.404668909032,6022774.296024798416,1464443.240447281627,5872.606576202766,1659.151647842511,5133.341459519632,52.048286
2018-01-04T09:00:00.000,-4560136.731726269238,-3641010.957050928380,3641010.957050928846,-5699.012880217998,3568.827212581733,-3568.827212581733,5483461.301863708533,-2009933.896921246080,3633261.134537279140,-237.851959295994,-7118.159188995915,-3578.817195293149,52.365356
2018-01-04T09:30:00.000,-2833345.528941581957,4431755.955848410726,-4431755.955848411657,6936.709219578885,2217.416104210901,-2217.416104210902,-2915689.341437303461,-4372886.941433466040,-4436821.390639762394,-5146.895214925396,5669.518941970076,-2205.501859178288,52.682427
2018-01-04T10:00:00.000,6878102.599325611256,15382.196190217690,-15382.196190217692,24.076646636926,-5382.899937324913,5382.899937324913,-1940961.050873622764,6598592.776386456564,-3487.288495103749,5644.352486760689,1663.118375938780,5383.141534571831,52.999497
2018-01-04T10:30:00.000,-2793644.506769928616,-4444340.162530495785,4444340.162530496716,-6956.406374246777,2186.345525272391,-2186.345525272392,4818317.785841204226,-2093295.666048399638,4439672.911366139539,-1256.754309759938,-7555.490139127102,-2198.457705064112,53.316567
2018-01-04T11:00:00.000,-4592616.220501173288,3620541.730318716262,-3620541.730318716727,5666.973870126836,3594.246117805380,-3594.246117805380,-3521775.644906770904,-4662509.852880646475,-3628617.749157572165,-4054.267990179059,5852.058945014775,-3584.577137686035,53.633637
2018-01-04T11:30:00.000,6550873.384562867694,1482367.446046161931,-1482367.446046162164,2320.243269763597,-5126.805746492406,5126.805746492407,-754385.893469467759,6676492.905784592032,-1471092.449002202367,5836.102515537036,1789.990356720607,5131.006221005931,53.950707
2018-01-04T12:00:00.000,-766666.914321050397,-4833269.619690920226,4833269.619690921158,-7565.169712780848,600.004321751832,-600.004321751832,4508069.505158912390,-1907011.676236961270,4832120.072403124534,-2528.425342651720,-7530.597066857063,-613.109630526973,54.267777
2018-01-04T12:30:00.000,-5923661.588097609580,2471740.477929050568,-2471740.477929051034,3868.837799840989,4635.940963490581,-4635.940963490581,-4456229.135085719638,-4614119.482085646130,-2482074.110783121549,-3243.631314286138,5622.941552518676,-4629.418496404878,54.584847
2018-01-04T13:00:00.000,5612826.774516018108,2811133.596082291100,-2811133.596082291566,4400.065465626232,-4392.677261854197,4392.677261854198,249611.183637556504,6276774.253463577479,-2801529.549876067322,6424.799501071200,1708.564596050659,4400.444776858374,54.901917
2018-01-04T13:30:00.000,1331796.335102914600,-4771534.717078742571,4771534.717078743502,-7468.540504768035,-1042.282563429328,1042.282563429328,4626443.580050383694,-1764545.316291249357,4774009.658362057060,-3720.583455425849,-6969.883863343121,1029.405859418941,55.218987
2018-01-04T14:00:00.000,-6702372.124996088445,1092468.875722411554,-1092468.875722411787,1709.963048016230,5245.370793844677,-5245.370793844678,-5433360.934550032020,-4070421.168412835803,-1104096.489176221658,-2884.149204489092,5271.926814064277,-5242.602382989775,55.536057
2018-01-04T14:30:00.000,4151428.234225509688,3877783.658666653093,-3877783.658666654024,6069.616180265454,-3248.966187857161,3248.966187857162,832621.837993292604,5624307.798903691582,-3870745.567569223698,7176.623896910247,1180.869900618113,3259.576056065182,55.853128
2018-01-04T15:00:00.000,3306080.055981349200,-4264891.748579989187,4264891.748579989187,-6675.528663494993,-2587.384801133681,2587.384801133681,5026005.782312524505,-1951575.218126208056,4270759.725730975159,-4529.932798164876,-6029.109423686515,2575.936977241931,56.170198
2018-01-04T15:30:00.000,-6856139.201185610145,-388666.852673906251,388666.852673906309,-608.352302596875,5365.711072697797,-5365.711072697798,-6131119.573646661825,-3094534.035745999310,376829.491979177168,-2917.571344132865,5126.960012168989,-5366.953916838635,56.487268
2018-01-04T16:00:00.000,2302941.678051108029,4582860.908769987524,-4582860.908769987524,7173.222946981200,-1802.314582463440,1802.314582463440,956719.888661023695,5042401.165425757878,-4579044.237864754163,7756.732657637433,176.289819622301,1814.777050588050,56.804338
2018-01-04T16:30:00.000,4972097.826680682600,-3360581.184310701210,3360581.184310702141,-5260.076303070857,-3891.233765869817,3891.233765869818,5408260.879011970945,-2589853.076162104495,3369294.273169286549,-4822.975926689613,-5020.888227645584,3882.281612343067,57.121408
2018-01-04T17:00:00.000,-6370625.246781243011,-1833562.455418736441,1833562.455418736674,-2869.943588024570,4985.741015986242,-4985.741015986243,-6341644.771867190488,-1941744.169404765125,1822618.928575326921,-3087.383159211679,5398.557887592939,-4990.878140417561,57.438478
2018-01-04T17:30:00.000,239723.931896266819,4860622.440966031514,-4860622.440966032445,7607.983118891392,-187.611324394348,187.611324394348,800516.531866127625,4800482.032414237969,-4860382.097062543035,7886.738090584507,-1111.903795037809,200.764058189727,57.755548
2018-01-04T18:00:00.000,6174506.599723666906,-2142922.868506690022,2142922.868506690487,-3354.163218125821,-4832.255801465306,4832.255801465307,5465005.466180314310,-3578295.417298466899,2153667.976251001470,-4696.974745227205,-4268.520491264967,4826.633194748327,58.072618
2018-01-04T18:30:00.000,-5291100.617595724761,-3107492.787219875958,3107492.787219876423,-4863.935217018598,4140.889841571777,-4140.889841571778,-6068198.595868982375,-940882.996293350123,3098463.099529947620,-3061.387873389512,6079.628483009735,-4149.441228852600,58.389688
2018-01-04T19:00:00.000,-1845846.184556741500,4685169.178040762432,-4685169.178040763363,7333.358731027073,1444.585213389538,-1444.585213389538,673279.006174728158,4987302.087829410098,-4688526.618815955706,7475.796270222565,-2355.405722863924,-1431.968663503062,58.706758
2018-01-04T19:30:00.000,6801191.218595811166,-725453.857548579224,725453.857548579341,-1135.500806490804,-5322.708007860149,5322.708007860150,5024386.556929317303,-4639051.863920040429,737228.676312146126,-4432.377330263826,-3954.952280640920,5320.938333295163,59.023829
2018-01-04T20:00:00.000,-3718222.490685474593,-4091673.869000906125,4091673.869000906590,-6404.403160592137,2909.933273463146,-2909.933273463146,-5522851.652037953958,-341158.955225408659,4085399.464877348393,-2590.002414507126,6947.891571274282,-2921.100809569404,59.340899
2018-01-04T20:30:00.000,-3759305.668982734438,4072860.756146915257,-4072860.756146915723,6374.956346579051,2942.085547246196,-2942.085547246197,867554.142394911381,5469349.157579394057,-4079502.199198816903,6663.596227316828,-3243.309431916156,-2931.181456725912,59.657969
2018-01-04T21:00:00.000,6793718.273873245344,759658.017139862524,-759658.017139862641,1189.038120266328,-5316.859576101851,5316.859576101851,4132902.977093435824,-5446875.255029680207,-747951.555146837956,-4359.118805837761,-4037.957274187835,5319.107153549420,59.975039
2018-01-04T21:30:00.000,-1798649.374646099750,-4694338.559256999753,4694338.559257000685,-7347.710904714926,1407.648325426447,-1407.648325426448,-5026019.436781889759,-196532.475259894709,4691404.075330523774,-1625.736468941763,7669.767247420476,-1420.390280433087,60.292109
2018-01-04T22:00:00.000,-5322239.481180667877,3080790.117464243434,-3080790.117464243900,4822.139446374496,4165.259554645873,-4165.259554645874,1519686.329925750382,5954043.103330568410,-3090095.916486646514,5755.011499624166,-3626.376545082360,-4157.084537488513,60.609179
2018-01-04T22:30:00.000,6152784.558847882785,2173937.759363416582,-2173937.759363416582,3402.708598668759,-4815.255826431451,4815.255826431452,3034739.895464776084,-5780904.834316352382,-2163391.239286429249,-4699.746503446807,-4271.457562628508,4821.310760339181,60.926249
2018-01-04T23:00:00.000,288633.642280639033,-4859293.117898568511,4859293.117898569442,-7605.902424992690,-225.888752385671,225.888752385671,-4855145.867112487555,-342050.690922660229,4859972.070358928293,-347.596054750942,7956.833902141384,212.760684663624,61.243319
2018-01-04T23:30:00.000,-6388916.341651555151,1801460.042596927611,-1801460.042596927844,2819.695987477455,5000.055884368790,-5000.055884368791,2543903.035220116843,6127964.046867366880,-1812562.434364053421,5077.173034337292,-3585.246249658895,-4995.372326506486,61.560389
2018-01-05T00:00:00.000,4938152.099035911262,3385514.911911940202,-3385514.911911940668,5299.103275641794,-3864.667361462095,3864.667361462096,2058155.245795011753,-5627422.232024532743,-3377111.872220331337,-5463.228447258495,-4322.935967855691,3873.965145497682,61.877459
2018-01-05T00:30:00.000,2349003.843279309571,-4571156.830334528349,4571156.830334529281,-7154.903393829188,-1838.363481522352,1838.363481522352,-5113768.301268042065,-473268.875388840621,4575386.204825048335,921.091673304729,7701.208977421830,1826.073590154125,62.194530
2018-01-05T01:00:00.000,-6859877.026674479246,354157.994172550272,-354157.994172550330,554.338065507036,5368.636347553646,-5368.636347553647,3671009.576808122918,5805039.645636717789,-366021.844072076085,4826.240387418140,-3390.491324528047,-5367.881471291706,62.511600
2018-01-05T01:30:00.000,3263075.813556696288,4281419.439026634209,-4281419.439026635140,6701.398269999001,-2553.729075516115,2553.729075516115,1462390.293705076678,-5185218.161657860503,-4275943.853193076327,-6439.444560582424,-3931.657304416526,2565.403105056240,62.828670
2018-01-05T02:00:00.000,4190347.919845792465,-3856796.138079703785,3856796.138079704717,-6036.765922037794,-3279.425281809420,3279.425281809420,-5682602.819849217311,-291358.318286694179,3864182.204940116964,1862.765166879896,7026.126413729080,3269.119905850349,63.145740
2018-01-05T02:30:00.000,-6691208.158289056271,-1126166.500393022550,1126166.500393022550,-1762.707519069982,5236.633716312063,-5236.633716312064,4573490.780725105666,5014928.896021157503,1114647.404896918451,4975.996240463542,-3373.339075737285,-5239.878815517201,63.462810
2018-01-05T03:00:00.000,1283743.385110636940,4778115.293290528469,-4778115.293290529400,7478.840607962616,-1004.675648183971,1004.675648183971,1317158.671388126910,-4771051.815102595836,-4776078.538169393316,-7296.963579453911,-3033.204726518456,1017.637801328006,63.779880
2018-01-05T03:30:00.000,5640975.026097152382,-2782819.554491202813,2782819.554491203278,-4355.747530409323,-4414.706479866553,4414.706479866554,-6275677.181861398742,354420.989577980596,2792674.392402332742,2312.991114308673,6227.903566394939,4407.347253372156,64.096950
2018-01-05T04:00:00.000,-5898636.781242551282,-2501484.830429866444,2501484.830429866910,-3915.394497971113,4616.356197298685,-4616.356197298686,5018141.537044552155,3989990.703679980244,2491384.813613592647,5291.285289645851,-3767.928449862723,-4623.299839631912,64.414020
2018-01-05T04:30:00.000,-815288.012415529927,4829289.494717650115,-4829289.494717651047,7558.939909093052,638.055877701448,-638.055877701449,1471431.554845496314,-4669714.257009512745,-4830882.582722959109,-7738.086845468768,-1791.693330601493,-625.014004533528,64.731090
2018-01-05T05:00:00.000,6565625.599139533937,-1449366.945030249655,1449366.945030250121,-2268.589956285063,-5138.351037330017,5138.351037330018,-6575087.595801964402,1393964.072127520805,1460772.351846042788,2335.749723441051,5636.616219905298,5134.625203644606,65.048160
2018-01-05T05:30:00.000,-4556063.939820924774,-3643559.383832820226,3643559.383832821157,-5703.001749580274,3565.639788292051,-3565.639788292051,4974388.775871906430,3056964.557518991176,3635820.758965061978,5439.962940375679,-4599.372967019036,-3575.635683557827,65.365231
2018-01-05T06:00:00.000,-2838300.218161323573,4430170.451706929132,-4430170.451706929132,6934.227543849112,2221.293713755870,-2221.293713755871,1626200.839090694906,-4999283.169092470780,-4435246.015379355289,-7638.181157627870,-524.482427420464,-2209.388250796990,65.682301
2018-01-05T06:30:00.000,6878083.248971469700,19227.727206710038,-19227.727206710042,30.095780073431,-5382.884793465310,5382.884793465311,-6380942.925087884068,2567543.997363474686,-7334.789886709385,2191.219033493654,5461.066221780058,5383.140956514701,65.999371
2018-01-05T07:00:00.000,-2788673.986985234078,-4445900.695308029652,4445900.695308030583,-6958.848964094510,2182.455526504398,-2182.455526504399,4627324.519642089494,2484345.417596823536,4441245.796705441549,5150.645620725759,-5670.335725192176,-2194.572569004149,66.316441
2018-01-05T07:30:00.000,-4596663.262716333382,3617972.874412064441,-3617972.874412064906,5662.953024523206,3597.413390024971,-3597.413390024972,1476955.130585439969,-5655004.033174327575,-3626058.675447542686,-7103.717344445497,445.187568908454,-3587.754760807417,66.633511
2018-01-05T08:00:00.000,6549213.758427858353,1486029.565181704005,-1486029.565181704238,2325.975321759192,-5125.506899711754,5125.506899711755,-5705909.442718515173,3546329.821816661861,-1474757.884250320960,2211.239404659344,5691.018937295332,5129.722278814892,66.950581
2018-01-05T08:30:00.000,-761262.128514664364,-4833696.751062188298,4833696.751062189229,-7565.838270831103,595.774460280835,-595.774460280835,4289325.179040376097,2357290.469464323483,4832560.371251653880,4341.992802436867,-6652.448331867675,-608.883444249024,67.267651
2018-01-05T09:00:00.000,-5926423.628467181697,2468427.795856589451,-2468427.795856589917,3863.652696576617,4638.102575173099,-4638.102575173099,858786.401701759547,-6358219.153589512222,-2478770.602929720655,-6421.698319126363,938.279448218426,-4631.591780945480,67.584721
2018-01-05T09:30:00.000,5609681.619677885436,2814270.839544151910,-2814270.839544152375,4404.975967436973,-4390.215819394365,4390.215819394366,-4769846.791170398705,4085480.174436047208,-2804671.446679709014,2641.097623231156,6102.727181835621,4397.998169321095,67.901791
2018-01-05T10:00:00.000,1337131.433183985529,-4770788.620404405519,4770788.620404406451,-7467.372693243407,-1046.457886305296,1046.457886305296,4251870.889457804151,2538934.192386949435,4773277.249110795557,3162.650949633849,-7239.550481080839,1033.578920768188,68.218862
2018-01-05T10:30:00.000,-6703591.624989772215,1088721.249020135961,-1088721.249020136194,1704.097157169306,5246.325191710189,-5246.325191710190,-174193.503104101750,-6787314.605443822220,-1100357.060673599131,-5924.286270498172,1002.129910214260,-5243.569568016114,68.535932
2018-01-05T11:00:00.000,4147090.811624475289,3880103.503188339062,-3880103.503188339993,6073.247266237219,-3245.571659859056,3245.571659859056,-3897055.671273827553,4137758.223761980888,-3873071.464284074958,3522.124329738896,6365.135921672099,3256.195767989068,68.853002
2018-01-05T11:30:00.000,3310848.010422119405,-4263041.991504006088,4263041.991504007019,-6672.633371630824,-2591.116269411415,2591.116269411415,4647327.983690056950,2736311.596339583397,4268923.757871276699,1923.043639295443,-7290.624427197134,2579.667914105045,69.170072
2018-01-05T12:00:00.000,-6855702.452024860308,-392499.987305274990,392499.987305275048,-614.352032862305,5365.369266655203,-5365.369266655204,-1372524.575234106043,-6729044.950776814483,380655.922812813078,-5832.356360741090,886.041723782301,-5366.625675885734,69.487142
