"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-03T06:00:00.000,277765.993694392324,4859609.791100308299,4859609.791100308299,-7606.398090805510,217.383577586519,217.383577586519,-1321961.216200805502,-4684300.831755742431,4859888.152132963762,7034.980389461532,-1773.464299034219,204.229173486362,35.243571
2018-01-03T06:30:00.000,-6384879.581080382690,-1808601.853072115453,-1808601.853072115453,2830.874550345371,-4996.896658708546,-4996.896658708546,6614561.490172403865,-495517.279042080860,-1819562.450059886789,-984.639625420858,5186.353616629047,-4991.797440076726,35.560641
2018-01-03T07:00:00.000,4945717.265406923369,-3379988.855116600636,-3379988.855116600636,5290.453735932920,3870.587967180942,3870.587967180942,-2819482.107458404265,5290899.991371332668,-3371300.419392749667,-6090.447063849336,-773.535865267589,3879.572862993903,35.877711
2018-01-03T07:30:00.000,2338778.004372322932,4573777.762256995775,4573777.762256995775,-7159.005750279222,1830.360596014813,1830.360596014813,-4539091.047241044231,-2398062.544393211138,4577632.257925877348,4627.562719874195,-5288.937982510787,1817.910213831863,36.194781
2018-01-03T08:00:00.000,-6859076.412976860069,-361828.240822534368,-361828.240822534368,566.343751556417,-5368.009776001315,-5368.009776001315,5288107.025494574569,-4382358.108099641278,-373671.098771661636,2895.585309795806,3951.659499318420,-5366.810637026025,36.511851
2018-01-03T08:30:00.000,3272646.668733052909,-4277765.326218787581,-4277765.326218787581,6695.678749732968,2561.219361533949,2561.219361533949,1186146.024303793674,5258556.870513511822,-4271932.330851281993,-5868.112308288799,3413.635536687576,2572.690218162359,36.828921
2018-01-03T09:00:00.000,4181717.369630961213,3861476.947444831952,3861476.947444831952,-6044.092456666876,3272.670891693889,3272.670891693889,-5494762.828080347739,1466518.098946302664,3868549.433492920827,572.024561142662,-6461.843035007390,3262.088096754627,37.145992
2018-01-03T09:30:00.000,-6693718.342392386869,1118683.007712348830,1118683.007712348830,-1750.994145592325,-5238.598221734502,-5238.598221734502,1789419.225743160583,-6548370.502763540484,1107064.218483319972,5009.141953743459,482.696290367816,-5241.412982181607,37.463062
2018-01-03T10:00:00.000,1294427.522158743581,-4776673.841735845432,-4776673.841735845432,7476.584407398196,1013.037204269550,1013.037204269550,4175761.209119096864,2660525.271055673715,-4774242.578384484164,-2989.929111873559,6533.760642002332,1025.923006483684,37.780132
2018-01-03T10:30:00.000,5634744.495469523594,2789123.792658269871,2789123.792658269871,-4365.615101514677,4409.830378872037,4409.830378872037,-3700424.411802203860,5077657.231772847474,2798754.151391687337,-3237.365063541453,-4785.678202197357,4402.104706179487,38.097202
2018-01-03T11:00:00.000,-5904223.708231354132,2494885.868524628226,2494885.868524628226,-3905.065616971402,-4620.728605023571,-4620.728605023571,-2265538.400933691300,-6000248.352390618995,2484577.238545311615,4330.045127798405,-3550.978887595790,-4627.294948414911,38.414272
2018-01-03T11:30:00.000,-804486.805203558644,-4830195.108431044035,-4830195.108431044035,7560.357401179179,-629.602700857291,-629.602700857291,4735908.913547016680,-1239990.176676470088,-4831393.144332261756,1236.661861167989,7125.299371169674,-616.506089609889,38.731342
2018-01-03T12:00:00.000,6562376.036053035408,1456706.791397268651,1456706.791397268651,-2280.078490507530,5135.807883504955,5135.807883504955,36695.659896080448,6719554.531288704835,1467994.863870857516,-5026.127485939027,-1093.646209732889,5131.661284694002,39.048412
2018-01-03T12:30:00.000,-4564206.672716216184,3638460.253974320367,3638460.253974320367,-5695.020447935128,-3572.012405704882,-3572.012405704882,-5001119.121844825335,-3019534.726000730414,3630425.065796388779,1150.226349488690,-6211.411192301380,-3581.716346180398,39.365482
2018-01-03T13:00:00.000,-2828389.068364946637,-4433338.689335762523,-4433338.689335762523,6939.186558602786,-2213.537108377087,-2213.537108377087,2600306.699045215268,-4566273.831788116135,-4438053.284357528202,4869.920267164101,4912.857732872711,-2201.453381559850,39.682552
2018-01-03T13:30:00.000,6878117.649613599293,-11536.655557329144,-11536.655557329144,18.057498148566,5382.911715892200,5382.911715892200,3993297.904900450725,5600208.952191453427,353.951086710424,-3974.748998028269,2833.903477263384,5382.730513056990,39.999622
2018-01-03T14:00:00.000,-2798613.280018458609,4442776.851231294684,4442776.851231294684,-6953.959435378688,-2190.234157176588,-2190.234157176588,-5164681.686295880005,970090.445280536893,4437764.774972232059,-3057.678939317005,-6204.817477312296,-2202.168155943766,40.316693
2018-01-03T14:30:00.000,-4588566.307064733468,-3623108.322727827821,-3623108.322727827821,5670.991172840376,-3591.076598527586,-3591.076598527586,-1224786.379656335805,-5711851.760178132914,-3630897.462711842265,6247.495904902669,936.803253227343,-3581.133682706438,40.633763
2018-01-03T15:00:00.000,6552528.915209430270,-1478704.400161392521,-1478704.400161392521,2314.509767194014,5128.101388086136,5128.101388086136,6340964.006889377721,2224389.987514419947,-1467321.790728948079,-604.287034737874,5107.877535439495,5131.900417315950,40.950833
2018-01-03T15:30:00.000,-772071.220821255585,4832839.466646321118,4832839.466646321118,-7564.496425122401,-604.233808111062,-604.233808111062,-2715991.129854998551,4073148.925092847552,4831316.446615039371,-6333.374815278613,-3490.935876612788,-617.282709568693,41.267903
2018-01-03T16:00:00.000,-5920895.844361256808,-2475051.614713780116,-2475051.614713780116,3874.020484377488,-4633.776453501075,-4633.776453501075,-4934262.849125675857,-4097031.531216285657,-2485186.383096182719,4768.597910584052,-2936.468679267592,-4626.900751363012,41.584973
2018-01-03T16:30:00.000,5615968.420315483585,-2807994.595150444191,-2807994.595150444191,4395.152212973980,4395.135958090962,4395.135958090962,6006606.181190970354,-1843808.931737329345,-2798181.444812519476,3469.110810610376,4620.015517491320,4402.558163328303,41.902043
2018-01-03T17:00:00.000,1326460.404406320071,4772277.830675370060,4772277.830675370060,-7469.703647095425,1038.106588936729,1038.106588936729,1154120.516570085660,4814772.950490427203,4774383.296220227145,-7151.537474928182,697.691730215035,1025.160434498231,42.219113
2018-01-03T17:30:00.000,-6701148.434799875133,-1096215.819432507269,-1096215.819432507269,1715.827869824561,-5244.413116667664,-5244.413116667664,-6773936.273876811378,-442093.600999255257,-1107749.608973272145,1176.448183257336,-4893.080640879700,-5241.243450113629,42.536183
2018-01-03T18:00:00.000,4155763.061428520363,-3875461.389824136160,-3875461.389824136160,6065.981299678453,3252.358684660233,3252.358684660233,3177368.288247920573,-4717060.677566903643,-3868131.062381100841,6295.215830922361,1564.879228319693,3262.709735598283,42.853253
2018-01-03T18:30:00.000,3301310.034638732206,4266738.839322288521,4266738.839322288521,-6678.419781938595,2583.651715269459,2583.651715269459,4584615.814367389306,2835091.181707303505,4272273.916408793069,-5139.718591889452,4435.583883589001,2572.014481909649,43.170323
2018-01-03T19:00:00.000,-6856571.664011302404,384833.475055280782,384833.475055280782,-602.352192000948,-5366.049524194219,-5366.049524194219,-5866366.803685341962,3571470.013154217042,372975.951674907294,-2791.940175015651,-4025.465267074321,-5366.878645254377,43.487394
2018-01-03T19:30:00.000,2308065.498130854219,-4581571.905313011259,-4581571.905313011259,7171.205362472225,1806.324556200795,1806.324556200795,-787696.334293566411,-5073033.009046767838,-4577405.287368750200,6508.016599001000,-2651.468441162336,1818.638635490551,43.804464
2018-01-03T20:00:00.000,4968338.481647286564,3363360.025521481875,3363360.025521481875,-5264.425823585660,3888.291649515429,3888.291649515429,5920613.901895507239,-941283.869800968445,3371807.273837451823,-1253.574946190152,6010.367974700053,3879.046047833322,44.121534
2018-01-03T20:30:00.000,-6372673.538873327896,1830000.076190252556,1830000.076190252556,-2864.367651740160,-4987.344038217281,-4987.344038217281,-2623993.665356408805,6092203.731662402861,1818922.628056808375,-5223.793565402667,-759.490513675349,-4992.092650401303,44.438604
2018-01-03T21:00:00.000,245158.988948872051,-4860486.892323986627,-4860486.892323986627,7607.770954339834,191.864876568854,191.864876568854,-3997591.864453673363,-2776632.838827111758,-4859870.158180123195,3969.025513747565,-6073.108762741393,204.995007768515,44.755674
2018-01-03T21:30:00.000,6172108.460342142731,2146374.355109326541,2146374.355109326541,-3359.565582149536,4830.378983819730,4830.378983819730,4492712.425484190695,-4740451.972949234769,2156946.625401448458,2673.062438959764,4728.502843466831,4824.384468884136,45.072744
2018-01-03T22:00:00.000,-5294573.751834314317,3104533.570212769322,3104533.570212769322,-4859.303367228030,-4143.607965328326,-4143.607965328326,1444903.829827802023,5969953.663004713133,3095266.511125420686,-4931.335733824467,3346.145853700369,-4151.833052852156,45.389814
2018-01-03T22:30:00.000,-1840606.666833791649,-4686199.723057906143,-4686199.723057906143,7334.971769107875,-1440.484693047597,-1440.484693047597,-4919732.508862660266,1056647.010984116001,-4689189.453006482683,-167.238344562202,-7114.775809949811,-1427.760328310469,45.706884
2018-01-03T23:00:00.000,6800377.892492889427,729256.165576598141,729256.165576598141,-1141.452286088599,5322.071487400442,5322.071487400442,932409.508931000833,-6774241.282562701963,740969.732207257883,4791.478930556089,1241.392834733573,5319.885416229223,46.023954
2018-01-03T23:30:00.000,-3722796.624632385094,4089593.737915460486,4089593.737915460486,-6401.147280841062,-2913.513055093407,-2913.513055093407,4446075.798080245033,3297013.342439945787,4082999.094815852121,-2011.247890710848,6333.818593599951,-2924.449299051915,46.341025
2018-01-04T00:00:00.000,-3754750.234388140962,-4074961.304609602317,-4074961.304609602317,6378.244184183929,-2938.520399992337,-2938.520399992337,-3101555.044239033014,4586096.500825296156,-4081279.674739575014,-3996.417623203195,-5307.910394956310,-2927.385771874131,46.658095
2018-01-04T00:30:00.000,6794565.597308085300,-755859.422990290215,-755859.422990290215,1183.092453735660,5317.522703352198,5317.522703352198,-3124858.145475264639,-6081969.586913917214,-744094.150817001355,4108.341448395384,-2761.618684461982,5319.349178854733,46.975165
2018-01-04T01:00:00.000,-1803898.006303950679,4693331.469948698767,4693331.469948698767,-7346.134580170107,-1411.755978462163,-1411.755978462163,4990839.251022718847,-635586.595312787220,4690023.650375195779,2200.531333947352,6768.696109798860,-1424.386343745077,47.292235
2018-01-04T01:30:00.000,-5318792.888144355267,-3083764.809757224284,-3083764.809757224284,4826.795518518291,-4162.562202407918,-4162.562202407918,616301.362714303890,6112558.732456628233,-3092825.078040093649,-5760.447903861665,-1521.063732436013,-4154.054293125776,47.609305
2018-01-04T02:00:00.000,6155213.525577643886,-2170497.068106178194,-2170497.068106178194,3397.323131823655,4817.156769993806,4817.156769993806,-5809271.683034378104,-2982700.459452576935,-2159775.236603407655,953.269975134318,-5348.853500690157,4822.827553852111,47.926375
2018-01-04T02:30:00.000,283199.906513260619,4859452.973520779051,4859452.973520779051,-7606.152635514078,221.636234267590,221.636234267590,2849602.860600077081,-3946066.626428840216,4859741.794315143488,5757.391024494004,4414.388395562305,208.486959537039,48.243445
2018-01-04T03:00:00.000,-6386899.957853441127,-1805031.512071283301,-1805031.512071283301,2825.286152070681,-4998.477834017873,-4998.477834017873,4495601.286122469231,4878576.852026622742,-1815991.620534903836,-4674.809843824089,2449.100621706967,-4993.390631537692,48.560515
2018-01-04T03:30:00.000,4941936.227026213892,-3382752.940932496917,-3382752.940932496917,5294.780160888141,3867.628873307503,3867.628873307503,-5896522.796559989452,1074900.704476164654,-3374074.091648551635,-3176.388728137434,-5255.975359899929,3876.618169561881,48.877585
2018-01-04T04:00:00.000,2343891.656505103689,4572468.725608452223,4572468.725608452223,-7156.956809254676,1834.362612173710,1834.362612173710,-940259.491957782302,-5047958.475805616006,4576329.960251395591,7018.120581701814,344.465994786550,1821.919442670817,49.194655
2018-01-04T04:30:00.000,-6859478.864037150517,-357993.229402871686,-357993.229402871686,560.341083689099,-5368.324739867574,-5368.324739867574,6718678.553228374571,1425254.578426419059,-369833.037778664264,-1297.484575299535,4723.673969459187,-5367.134989254660,49.511726
2018-01-04T05:00:00.000,3267862.262649171054,-4279593.720385291614,-4279593.720385291614,6698.540603769647,2557.475017968678,2557.475017968678,-3383844.786485132296,4194432.457767024636,-4273768.759417952970,-6320.513576339734,-2481.515884247696,2568.947166282337,49.828796
2018-01-04T05:30:00.000,4186033.953254825436,3859137.749094140250,3859137.749094140250,-6040.431077536950,3276.049110815051,3276.049110815051,-4562965.152033014223,-3397131.934595942963,3866214.198806082364,5419.240345347056,-3562.648217973240,3265.473190078412,50.145866
2018-01-04T06:00:00.000,-6692465.342345213518,1122425.104912823532,1122425.104912823532,-1756.851381507321,-5237.617606255451,-5237.617606255451,6244019.035343894735,-2662160.216932981275,1110809.550018095411,2734.066833301460,4226.054922856182,-5240.439336104360,50.462936
2018-01-04T06:30:00.000,1289085.856591249350,-4777396.060884286650,-4777396.060884286650,7477.714845146902,1008.856741586238,1008.856741586238,508976.287808544526,4924364.343250650913,-4774970.946941900067,-6979.038137951527,1712.090631837508,1021.742999091937,50.780006
2018-01-04T07:00:00.000,5637861.523128083907,2785972.544444837142,2785972.544444837142,-4360.682679072405,4412.269808605108,4412.269808605108,-6279324.610305278562,251868.273016681196,2795606.088530902285,1740.025646497723,-5507.642069124579,4404.549772400393,51.097076
2018-01-04T07:30:00.000,-5901432.089471551590,2498186.130387846846,2498186.130387846846,-3910.231279774516,-4618.543844876397,-4618.543844876397,3296504.607861217577,-5500207.328718245961,2487879.680015256628,5474.082991896597,1188.792775711053,-4625.116383939459,51.414146
2018-01-04T08:00:00.000,-809887.661973248934,-4829743.811308861710,-4829743.811308861710,7559.651018215091,-633.829487408849,-633.829487408849,3914084.138273212127,2941200.628134340513,-4830947.403392963111,-4818.243170735289,5392.453277201615,-620.731701761363,51.731216
2018-01-04T08:30:00.000,6564002.869444549084,1453037.322420303244,1453037.322420303244,-2274.334934333170,5137.081066222828,5137.081066222828,-5245703.909860843793,4200844.922011203133,1464329.546943704365,-2264.531254930501,-4617.017801199533,5132.939742082752,52.048286
2018-01-04T09:00:00.000,-4560136.731726270169,3641010.957050928846,3641010.957050928846,-5699.012880217995,-3568.827212581731,-3568.827212581731,-738458.610441213124,-5793524.213248847052,3632977.382524360437,5584.813430900757,-2955.869720626067,-3578.538444647931,52.365356
2018-01-04T09:30:00.000,-2833345.528941583354,-4431755.955848411657,-4431755.955848411657,6936.709219578883,-2217.416104210902,-2217.416104210902,5195094.708869606256,-798390.420272288262,-4436477.464550165460,-828.031786239460,6866.560094098812,-2205.330564394736,52.682427
2018-01-04T10:00:00.000,6878102.599325611256,-15382.196190217692,-15382.196190217692,24.076646636926,5382.899937324913,5382.899937324913,-1911427.653254707810,6607208.242839748040,-3486.099928605247,-4690.040493636331,-1353.961922538686,5382.725600639085,52.999497
2018-01-04T10:30:00.000,-2793644.506769930478,4444340.162530494854,4444340.162530494854,-6956.406374246773,-2186.345525272390,-2186.345525272390,-3967089.629278295673,-3444315.412237278186,4439331.008729392663,2966.614824637333,-6250.228431724325,-2198.288704608868,53.316567
2018-01-04T11:00:00.000,-4592616.220501175150,-3620541.730318716727,-3620541.730318716727,5666.973870126834,-3594.246117805378,-3594.246117805378,3717661.162614099681,-4508093.801485150121,-3628340.439894103911,3143.849747967560,5477.445426238326,-3584.302487686251,53.633637
2018-01-04T11:30:00.000,6550873.384562867694,-1482367.446046162164,-1482367.446046162164,2320.243269763597,5126.805746492407,5126.805746492407,2192452.728888162877,6351231.316613316536,-1470979.396602866473,-4379.332719960691,2700.029023061964,5130.614971139880,53.950707
2018-01-04T12:00:00.000,-766666.914321053540,4833269.619690921158,4833269.619690921158,-7565.169712780846,-600.004321751833,-600.004321751833,-4878667.230023509823,401917.555275795748,4831752.987087074667,-1194.781734687090,-7132.736963144349,-613.063271510921,54.267777
2018-01-04T12:30:00.000,-5923661.588097610511,-2471740.477929051034,-2471740.477929051034,3868.837799840988,-4635.940963490579,-4635.940963490579,148324.104488631594,-6413033.985304139555,-2481887.115509227850,5261.386479455377,1913.168565123978,-4629.068146584326,54.584847
2018-01-04T13:00:00.000,5612826.774516018108,-2811133.596082291566,-2811133.596082291566,4400.065465626232,4392.677261854198,4392.677261854198,5173592.476471061818,3563050.508678116370,-2801317.645462514367,-1467.301358261865,5589.966845509940,4400.113269744365,54.901917
2018-01-04T13:30:00.000,1331796.335102912271,4771534.717078743502,4771534.717078743502,-7468.540504768034,1042.282563429327,1042.282563429327,-3056616.725347988773,3895910.357966076117,4773651.146427080035,-4986.085721912461,-5173.169946125717,1029.328121031901,55.218987
2018-01-04T14:00:00.000,-6702372.124996090308,-1092468.875722411787,-1092468.875722411787,1709.963048016230,-5245.370793844675,-5245.370793844675,-3859035.360789043363,-5585496.070452783257,-1104014.638447016478,4564.323247033267,-2117.342602567903,-5242.209496486948,55.536057
2018-01-04T14:30:00.000,4151428.234225509688,-3877783.658666654024,-3877783.658666654024,6069.616180265453,3248.966187857162,3248.966187857162,5668854.496883287095,-438668.202926068858,-3870455.721446346957,2682.510641132602,5908.016203664915,3259.332897183466,55.853128
2018-01-04T15:00:00.000,3306080.055981347803,4264891.748579989187,4264891.748579989187,-6675.528663494992,2587.384801133680,2587.384801133680,625487.244039734360,5355451.742375381291,4270441.538459584117,-6666.761582428049,-1275.259492218000,2575.744193985676,56.170198
2018-01-04T15:30:00.000,-6856139.201185611077,388666.852673906309,388666.852673906309,-608.352302596874,-5365.711072697794,-5365.711072697794,-6441542.476991318166,-2381873.310217902064,376800.533382216352,1419.916796971141,-4688.987767450821,-5366.554117095929,56.487268
2018-01-04T16:00:00.000,2302941.678051108029,-4582860.908769987524,-4582860.908769987524,7173.222946981200,1802.314582463440,1802.314582463440,3485686.168050093111,-3767524.252977374475,-4578703.040366402827,6119.729085958748,3456.578804013265,1814.642809861688,56.804338
2018-01-04T16:30:00.000,4972097.826680682600,3360581.184310702607,3360581.184310702607,-5260.076303070859,3891.233765869818,3891.233765869818,4415267.397943698801,4057551.490234696772,3369044.122524769045,-5488.031655911258,2748.585003199342,3881.991923471333,57.121408
2018-01-04T17:00:00.000,-6370625.246781244874,1833562.455418736674,1833562.455418736674,-2869.943588024569,-4985.741015986240,-4985.741015986240,-6404078.518714641221,1724849.225055137416,1822482.391611328116,-2650.243897793820,-4566.926128157809,-4990.506939349670,57.438478
2018-01-04T17:30:00.000,239723.931896265305,-4860622.440966032445,-4860622.440966032445,7607.983118891390,187.611324394348,187.611324394348,-307547.106773614418,-4857405.774759721942,-4860019.805228685960,7225.243070828476,-658.325340291524,200.750356281191,57.755548
2018-01-04T18:00:00.000,6174506.599723665975,2142922.868506690953,2142922.868506690953,-3354.163218125822,4832.255801465306,4832.255801465306,6506601.940785489045,579053.550490681198,2153508.012662048452,-2045.033166305961,5030.278598267033,4826.272308002924,58.072618
2018-01-04T18:30:00.000,-5291100.617595726624,3107492.787219876423,3107492.787219876423,-4863.935217018595,-4140.889841571776,-4140.889841571776,-3781713.980141520966,4838220.198711168021,3098230.667970742565,-5686.824334259804,-1788.049178718271,-4149.131815009536,58.389688
2018-01-04T19:00:00.000,-1845846.184556741500,-4685169.178040763363,-4685169.178040763363,7333.358731027072,-1444.585213389537,-1444.585213389537,-3884792.810434616636,-3199713.369507184718,-4688175.312822836451,5473.392588061356,-4547.340590146898,-1431.859784430555,58.706758
2018-01-04T19:30:00.000,6801191.218595811166,725453.857548579690,725453.857548579690,-1135.500806490805,5322.708007860150,5322.708007860150,5890005.584110599943,-3474647.769743961748,737174.121987656108,2003.642464422433,4525.243779797059,5320.537965216324,59.023829
2018-01-04T20:00:00.000,-3718222.490685474593,4091673.869000906590,4091673.869000906590,-6404.403160592135,-2909.933273463143,-2909.933273463143,176933.042705031316,5530777.227954403497,4085090.763240044471,-6215.410145887000,2356.229241498007,-2920.881883780266,59.340899
2018-01-04T20:30:00.000,-3759305.668982736301,-4072860.756146915723,-4072860.756146915723,6374.956346579049,-2942.085547246194,-2942.085547246194,-5522213.676270711236,417255.919693486125,-4079193.817638291977,1679.457362347651,-6426.807462746827,-2930.958029484660,59.657969
2018-01-04T21:00:00.000,6793718.273873245344,-759658.017139862641,-759658.017139862641,1189.038120266328,5316.859576101851,5316.859576101851,2828024.270431685261,-6225086.517853960395,-747893.817230211222,4717.001727703508,1503.910045594162,5318.703175608582,59.975039
2018-01-04T21:30:00.000,-1798649.374646101147,4694338.559257000685,4694338.559257000685,-7347.710904714924,-1407.648325426448,-1407.648325426448,3597578.395567105152,3515719.985618255101,4691045.860065980814,-3940.914077633804,5927.765411649720,-1420.283702623662,60.292109
2018-01-04T22:00:00.000,-5322239.481180669740,-3080790.117464243900,-3080790.117464243900,4822.139446374495,-4165.259554645872,-4165.259554645872,-4409969.175360467285,4279451.653342901729,-3089859.868964966852,-2384.056153208954,-5458.043904632036,-4156.764839959608,60.609179
2018-01-04T22:30:00.000,6152784.558847882785,-2173937.759363416582,-2173937.759363416582,3402.708598668759,4815.255826431452,4815.255826431452,-1268144.906700407388,-6404766.900536207482,-2163223.991216498893,4785.618310041323,-2575.836455444158,4820.940701507043,60.926249
2018-01-04T23:00:00.000,288633.642280637519,4859293.117898569442,4859293.117898569442,-7605.902424992689,225.888752385671,225.888752385671,4862653.459779427387,-218379.659577456856,4859596.716307536699,113.163103712539,7253.949755455716,212.742369532833,61.243319
2018-01-04T23:30:00.000,-6388916.341651556082,-1801460.042596927844,-1801460.042596927844,2819.695987477454,-5000.055884368788,-5000.055884368788,-1033736.229220991023,6554027.908637882210,-1812422.735445750877,-4821.701296331491,-2141.795941920760,-4994.984274035730,61.560389
2018-01-05T00:00:00.000,4938152.099035911262,-3385514.911911940668,-3385514.911911940668,5299.103275641794,3864.667361462096,3864.667361462096,-4502730.306887661107,-3953616.517411722336,-3376848.354228179902,2148.276092115316,-5755.208340107166,3873.664883614040,61.877459
2018-01-05T00:30:00.000,2349003.843279307242,4571156.830334529281,4571156.830334529281,-7154.903393829188,1838.363481522351,1838.363481522351,3372814.319565476384,-3873241.575624031480,4575029.164208742790,4086.176039213696,5715.004465950918,1825.929310008585,62.194530
2018-01-05T01:00:00.000,-6859877.026674480177,-354157.994172550330,-354157.994172550330,554.338065507036,-5368.636347553645,-5368.636347553645,3053629.963776718359,6152248.447351833805,-365994.094420797774,-4507.220402899575,1917.823123196036,-5367.460769470888,62.511600
2018-01-05T01:30:00.000,3263075.813556696288,-4281419.439026635140,-4281419.439026635140,6701.398269999000,2553.729075516115,2553.729075516115,-5387553.537241262384,-47078.512795118455,-4275607.452486857772,-1978.994190898732,-6496.886660575008,2565.202965196299,62.828670
2018-01-05T02:00:00.000,4190347.919845791068,3856796.138079705182,3856796.138079705182,-6036.765922037795,3279.425281809419,3279.425281809419,-170894.346314868802,-5687706.658908211626,3863878.449871037155,6155.850840535229,2035.703152571546,3268.861235080595,63.145740
2018-01-05T02:30:00.000,-6691208.158289058134,1126166.500393022550,1126166.500393022550,-1762.707519069981,-5236.633716312061,-5236.633716312061,5962808.909907898866,3242134.752738587558,1114558.540309414035,-1613.557272543780,4768.779242792575,-5239.465688544559,63.462810
2018-01-05T03:00:00.000,1283743.385110636009,-4778115.293290529400,-4778115.293290529400,7478.840607962614,1004.675648183971,1004.675648183971,-3542311.710897621233,3457380.021221667528,-4775700.966608339921,-5675.154996170619,-4409.006791438012,1017.558688017503,63.779880
2018-01-05T03:30:00.000,5640975.026097151451,2782819.554491203744,2782819.554491203744,-4355.747530409324,4414.706479866553,4414.706479866553,-4097046.546863681171,-4767093.161455849186,2792454.292124090251,5395.736568335170,-2055.811183581244,4406.997985713933,64.096950
2018-01-05T04:00:00.000,-5898636.781242552213,2501484.830429866910,2501484.830429866910,-3915.394497971111,-4616.356197298683,-4616.356197298683,6357128.262072270736,-830467.774360170239,2491186.891038133297,2468.743667110270,5030.328885019969,-4622.934612407668,64.414020
2018-01-05T04:30:00.000,-815288.012415529927,-4829289.494717651047,-4829289.494717651047,7558.939909093048,-638.055877701447,-638.055877701447,126674.342153956692,4894791.793389597908,-4830500.543543567881,-7218.304207372701,-429.949446220421,-624.963589312340,64.731090
2018-01-05T05:00:00.000,6565625.599139533937,1449366.945030250354,1449366.945030250354,-2268.589956285063,5138.351037330018,5138.351037330018,-6550665.985793482512,-1504666.938750218600,1460657.775377030950,2210.958638942007,-4641.501975454001,5134.219055225610,65.048160
2018-01-05T05:30:00.000,-4556063.939820925705,3643559.383832821157,3643559.383832821157,-5703.001749580271,-3565.639788292049,-3565.639788292049,4081538.935102527030,-4175249.419759697746,3635533.082617654465,5786.337312558980,2543.283627239211,-3575.353943574106,65.365231
2018-01-05T06:00:00.000,-2838300.218161324970,-4430170.451706929132,-4430170.451706929132,6934.227543849111,-2221.293713755869,-2221.293713755869,3853387.646185073070,3576571.291490120348,-4434896.846138131805,-5896.105375142535,3613.054071519748,-2209.213536705444,65.682301
2018-01-05T06:30:00.000,6878083.248971469700,-19227.727206710042,-19227.727206710042,30.095780073431,5382.884793465311,5382.884793465311,-6366488.183386314660,2603179.406919100787,-7333.277831964848,-1852.849398011658,-4516.273754617459,5382.717648338009,65.999371
2018-01-05T07:00:00.000,-2788673.986985238735,4445900.695308030583,4445900.695308030583,-6958.848964094505,-2182.455526504400,-2182.455526504400,235370.377488853323,-5247075.581275800243,4440897.118888141587,6742.835118791291,-1554.779366961373,-2194.400869243588,66.316441
2018-01-05T07:30:00.000,-4596663.262716333382,-3617972.874412064906,-3617972.874412064906,5662.953024523204,-3597.413390024967,-3597.413390024967,5843744.586458239704,114749.917211570937,-3625775.814292564988,-2341.005498897162,5863.723016615260,-3587.474004616303,66.633511
2018-01-05T08:00:00.000,6549213.758427858353,-1486029.565181704238,-1486029.565181704238,2325.975321759192,5125.506899711755,5125.506899711755,-3617574.365583046339,5661038.328107316978,-1474642.108426761115,-4837.489614018952,-1755.166201710631,5129.322727286293,66.950581
2018-01-05T08:30:00.000,-761262.128514665877,4833696.751062189229,4833696.751062189229,-7565.838270831102,-595.774460280835,-595.774460280835,-3345381.004304418340,-3573119.168846477754,4832185.212926966138,4850.551743673815,-5364.767607104957,-608.836412520140,67.267651
2018-01-05T09:00:00.000,-5926423.628467183560,-2468427.795856589917,-2468427.795856589917,3863.652696576614,-4638.102575173097,-4638.102575173097,5120443.258722573519,-3866066.684331096709,-2478579.798448435962,1767.559071823317,5310.195058675930,-4631.233691616733,67.584721
2018-01-05T09:30:00.000,5609681.619677885436,-2814270.839544152375,-2814270.839544152375,4404.975967436973,4390.215819394366,4390.215819394366,418977.682531514205,6266439.130360105075,-2804454.834330766462,-5294.344433546601,2322.092342397426,4397.659754203484,67.901791
2018-01-05T10:00:00.000,1337131.433183983201,4770788.620404406451,4770788.620404406451,-7467.372693243407,1046.457886305295,1046.457886305295,-4952521.357974597253,24802.241978263894,4772911.652059705928,960.362278690126,-7119.822757353522,1033.499595859382,68.218862
2018-01-05T10:30:00.000,-6703591.624989774078,-1088721.249020136194,-1088721.249020136194,1704.097157169306,-5246.325191710186,-5246.325191710186,1983324.891742402222,-6493426.529347566888,-1100273.998842644040,4493.784588317510,2260.987761521018,-5243.169507886635,68.535932
2018-01-05T11:00:00.000,4147090.811624475289,-3880103.503188339993,-3880103.503188339993,6073.247266237218,3245.571659859056,3245.571659859056,3863085.323407720774,4169765.060855961870,-3872776.744418111164,-2966.629798073564,5772.484904325913,3255.948552580267,68.853002
2018-01-05T11:30:00.000,3310848.010422118008,4263041.991504007019,4263041.991504007019,-6672.633371630823,2591.116269411415,2591.116269411415,-3809945.430574405007,3817345.535553911701,4268601.348099964671,-3138.534961952545,-6016.847911917192,2579.472684319876,69.170072
2018-01-05T12:00:00.000,-6855702.452024862170,392499.987305275048,392499.987305275048,-614.352032862304,-5365.369266655201,-5365.369266655201,-2131464.280231006909,-6528457.106070536189,380626.361495667137,4556.772392110493,-1800.597410202939,-5366.221516710459,69.487142
