"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-03T08:00:00.000,-6859076.412976860069,511702.405420826457,-0.000000000063,566.343751556417,7591.512228172419,-0.000000000001,4696508.445676478557,-5025080.688345631585,-11877.965915023608,-5928.118258792211,-5540.501188640817,0.678349178402,36.511851
2018-01-03T08:30:00.000,3272646.668733052909,6049673.740987976082,-0.000000000741,6695.678749732968,-3622.111157293870,0.000000000000,-6742472.657964164391,-1359338.691152157728,5419.419840446879,-1603.607735128593,7954.121287371686,11.719305541201,36.828921
2018-01-03T09:00:00.000,4181717.369630961213,-5460953.069867541082,0.000000000669,-6044.092456666876,-4628.255560217148,0.000000000001,2382591.410301586613,6452284.195818468928,7444.374878105850,7611.790862085960,-2810.742759116284,-10.268405630424,37.145992
2018-01-03T09:30:00.000,-6693718.342392386869,-1582056.681503129657,0.000000000194,-1750.994145592325,7408.496653000510,-0.000000000001,4240929.176746603101,-5415085.945229217410,-11511.488580533016,-6388.213030204874,-5003.045401694085,-3.317469422026,37.463062
2018-01-03T10:00:00.000,1294427.522158743581,6755236.930015628226,-0.000000000827,7476.584407398196,-1432.650953466522,0.000000000000,-6835255.810877976008,-766839.416001099395,1975.017706811626,-904.639079772759,8063.572425442337,12.983602436701,37.780132
2018-01-03T10:30:00.000,5634744.495469523594,-3944416.694714809768,0.000000000483,-4365.615101514677,-6236.441929565718,0.000000000001,2935584.969652300235,6220209.928388359025,9895.630317272322,7338.018686456999,-3463.115442236035,-7.306865447269,38.097202
2018-01-03T11:00:00.000,-5904223.708231354132,-3528301.431840508245,0.000000000432,-3905.065616971402,6534.697061269646,-0.000000000001,3753108.940673673991,-5763925.781787903048,-10072.350521268678,-6799.739477602517,-4427.553969659932,-7.004488310833,38.414272
2018-01-03T11:30:00.000,-804486.805203558644,6830927.431251364760,-0.000000000837,7560.357401179179,890.392678459111,-0.000000000000,-6876072.314884248190,-168509.278500271612,-1653.575121128175,-198.794035892349,8111.723099300479,13.038238240188,38.731342
2018-01-03T12:00:00.000,6562376.036053035408,-2060094.500795012340,0.000000000252,-2280.078490507530,-7263.129162595368,0.000000000001,3466259.375310495496,5940848.761366564780,11424.903082477356,7008.457969490638,-4089.161709510026,-3.664472771002,39.048412
2018-01-03T12:30:00.000,-4564206.672716216184,-5145559.837325939909,0.000000000630,-5695.020447935128,5051.588389112790,-0.000000000001,3236754.751977123786,-6068947.854246488772,-7694.722830929860,-7159.569329473120,-3818.403677145828,-10.038856811531,39.365482
2018-01-03T13:00:00.000,-2828389.068364946637,6269687.701051996090,-0.000000000768,6939.186558602786,3130.414199483001,-0.000000000000,-6864611.710137374699,431101.338028900791,-5127.978500125635,508.562943707317,8098.207407909486,11.878066600339,39.682552
2018-01-03T13:30:00.000,6878117.649613599293,16315.294753601813,-0.000000000002,18.057498148566,-7612.586753671777,0.000000000001,3970581.728268022649,5616325.130268576555,11889.534338623633,6625.613536409081,-4684.120529050799,0.319128037231,39.999622
2018-01-03T14:00:00.000,-2798613.280018458609,-6283035.277608531527,0.000000000769,-6953.959435378688,3097.458849851937,-0.000000000000,2695791.132610265631,-6327831.982404311188,-4600.279335698749,-7464.968323588379,-3180.226597628588,-12.137562739754,40.316693
2018-01-03T14:30:00.000,-4588566.307064733468,5123848.927948530763,-0.000000000627,5670.991172840376,5078.549229158354,-0.000000000001,-6800962.052960904315,1027432.597632357851,-8124.178555553851,1212.055620228541,8023.127143683450,9.611201493292,40.633763
2018-01-03T15:00:00.000,6552528.915209430270,2091203.817449013703,-0.000000000256,2314.509767194014,-7252.230532255708,0.000000000001,4444719.508676482365,5249105.695706414059,11246.122095113833,6192.396454564081,-5243.467167810361,4.272472099922,40.950833
2018-01-03T15:30:00.000,-772071.220821255585,-6834667.118503182195,0.000000000837,-7564.496425122401,854.515646275006,-0.000000000000,2134330.756607312243,-6538608.387959687971,-1077.530645304654,-7713.616374420790,-2517.874381659572,-13.104822632976,41.267903
2018-01-03T16:00:00.000,-5920895.844361256808,3500251.561101655941,-0.000000000429,3874.020484377488,6553.149505546321,-0.000000000001,-6685608.809628624469,1615950.509458629182,-10362.739285735166,1906.336188016113,7887.051470204960,6.448940565788,41.584973
2018-01-03T16:30:00.000,5615968.420315483585,3971104.039532106370,-0.000000000486,4395.152212973980,-6215.660880405906,0.000000000001,4885068.981817594729,4841980.828526344150,9554.571468937444,5712.101656495821,-5762.948345746435,7.826908349561,41.902043
2018-01-03T17:00:00.000,1326460.404406320071,-6749020.031553560868,0.000000000827,-7469.703647095425,-1468.104417263194,0.000000000000,1556643.164994275663,-6699673.437582079321,2545.074207026267,-7903.624417459699,-1836.381391990477,-12.850339693313,42.219113
2018-01-03T17:30:00.000,-6701148.434799875133,1550283.279129387578,-0.000000000190,1715.827869824561,7416.720156278763,-0.000000000001,-6519430.424409017898,2192181.598801080137,-11634.858700024870,2586.125722305282,7691.013361566417,2.686067458557,42.536183
2018-01-03T18:00:00.000,4155763.061428520363,5480730.057942577638,-0.000000000671,6065.981299678453,-4599.529761548421,0.000000000001,5288282.189872179180,4398044.048791956156,6972.512843754271,5188.382215817596,-6238.614990165262,10.650972542263,42.853253
2018-01-03T18:30:00.000,3301310.034638732206,-6034079.933673618361,0.000000000739,-6678.419781938595,-3653.835296182579,0.000000000000,967121.797633023933,-6809802.409551326185,5929.770740806385,-8033.548176096543,-1140.926956771566,-11.397726831308,43.170323
2018-01-03T19:00:00.000,-6856571.664011302404,-544236.719678346300,0.000000000067,-602.352192000948,7588.740013481158,-0.000000000001,-6303690.944473843090,2751746.592880371492,-11821.839903540731,3246.254646263948,7436.502469682673,-1.326630587719,43.487394
2018-01-03T19:30:00.000,2308065.498130854219,6479321.125481202267,-0.000000000793,7171.205362472225,-2554.528685426726,0.000000000000,5651292.515108933672,3920669.267777376808,3740.608075309211,4625.220789048674,-6666.852143925968,12.481294032185,43.804464
2018-01-03T20:00:00.000,4968338.481647286564,-4756509.363235998899,0.000000000583,-5264.425823585660,-5498.874785206772,0.000000000001,370249.832342637237,-6868158.916172379628,8760.971469163935,-8102.399026322756,-436.796779943770,-8.882309148766,44.121534
2018-01-03T20:30:00.000,-6372673.538873327896,-2588010.926892052405,0.000000000317,-2864.367651740160,7053.169579067478,-0.000000000001,-6040030.085741877556,3290393.017519976944,-10906.161455857035,3881.702752298695,7125.454134683500,-5.215067643488,44.438604
2018-01-03T21:00:00.000,245158.988948872051,6873766.482861239463,-0.000000000842,7607.770954339834,-271.337910586713,0.000000000000,5971338.568122748286,3413485.648128920700,160.114502956752,4026.898810475282,-7044.405853925126,13.147154475133,44.755674
2018-01-03T21:30:00.000,6172108.460342142731,-3035431.722925415263,0.000000000372,-3359.565582149536,-6831.187470319831,0.000000000001,-229434.551198579837,-6874300.857796989381,10774.691499473411,-8109.651930945963,270.656567685965,-5.538510430951,45.072744
2018-01-03T22:00:00.000,-5294573.751834314317,-4390473.479837463237,0.000000000538,-4859.303367228030,5859.946581724504,-0.000000000001,-5730450.967883453704,3804026.784693784080,-8973.114556379865,4487.638134451281,6760.234464063126,-8.616737297341,45.389814
2018-01-03T22:30:00.000,-1840606.666833791649,6627287.204337532632,-0.000000000812,7334.971769107875,2037.152989298757,-0.000000000000,6245985.949098302051,2880350.033212259877,-3435.201554396264,3397.963922470759,-7368.407115011730,12.586408435155,45.706884
2018-01-03T23:00:00.000,6800377.892492889427,-1031323.959802624537,0.000000000126,-1141.452286088599,-7526.545677400856,0.000000000001,-827372.911264959024,-6828183.053604320623,11783.163613221664,-8055.250186143950,976.054094188054,-1.677999405726,46.023954
2018-01-03T23:30:00.000,-3722796.624632385094,-5783558.928756125271,0.000000000708,-6401.147280841062,4120.329676664167,-0.000000000001,-5377305.517228750512,4288742.879883446731,-6202.854122574028,5059.454375024507,6343.621691711785,-11.214512211242,46.341025
2018-01-04T00:00:00.000,-3754750.234388140962,5762865.543124460615,-0.000000000706,6378.244184183929,4155.695402979176,-0.000000000001,6473146.355143188499,2325317.145919348113,-6710.183227385855,2743.195898520556,-7636.393061061952,10.851281211989,46.658095
2018-01-04T00:30:00.000,6794565.597308085300,1068946.647240370279,-0.000000000131,1183.092453735660,-7520.112725307523,0.000000000001,-1419020.910444241017,-6730156.873023230582,11692.347462662183,-7939.606589064655,1674.031576951556,2.339367257070,46.975165
2018-01-04T01:00:00.000,-1803898.006303950679,-6637373.017513904721,0.000000000813,-7346.134580170107,1996.524451502489,-0.000000000000,-4983277.352293247357,4740855.120949672535,-2853.603943898760,5592.805488539297,5878.784266986548,-12.766213678401,47.292235
2018-01-04T01:30:00.000,-5318792.888144355267,4361102.017127553932,-0.000000000534,4826.795518518291,5886.751920866899,-0.000000000001,6651093.605441279709,1752608.011385762133,-9359.532764391335,2067.571086914631,-7846.325533515565,8.103502070825,47.609305
2018-01-04T02:00:00.000,6155213.525577643886,3069546.390806796495,-0.000000000376,3397.323131823655,-6812.488436202612,0.000000000001,-1999882.184996860567,-6580967.205667706206,10510.700612706314,-7763.600670722227,2359.281046960183,6.139095161264,47.926375
2018-01-04T02:30:00.000,283199.906513260619,-6872304.300867350772,0.000000000842,-7606.152635514078,-313.440968414527,0.000000000000,-4551361.917855308391,5156924.733035008423,762.415411784534,6083.638398126229,5369.256207723048,-13.127193640551,48.243445
2018-01-04T03:00:00.000,-6386899.957853441127,2552700.044882023707,-0.000000000313,2825.286152070681,7068.915144089368,-0.000000000001,6778476.395011255518,1166577.188363645691,-11136.275578143721,1376.225266771104,-7996.606962465232,4.599231026034,48.560515
2018-01-04T03:30:00.000,4941936.227026213892,4783935.087224210612,-0.000000000586,5294.780160888141,-5469.653206857244,0.000000000001,-2565541.779324521311,-6381746.960953767411,8348.393062790024,-7528.571839551557,3026.591920725943,9.366967251529,48.877585
2018-01-04T04:00:00.000,2343891.656505103689,-6466447.285282295197,0.000000000792,-7156.956809254676,-2594.180484446199,0.000000000000,-4084843.771601636894,5533787.255820366554,4308.096611688422,6528.222954422181,4818.910174164697,-12.263823723105,49.194655
2018-01-04T04:30:00.000,-6859478.864037150517,506278.880259283760,-0.000000000062,560.341083689099,7591.957654343741,-0.000000000001,6854327.848123771138,571679.394898314029,-11874.790635910213,674.414894960264,-8086.093251141181,0.665174832455,49.511726
2018-01-04T05:00:00.000,3267862.262649171054,6052259.480815609917,-0.000000000741,6698.540603769647,-3616.815855841679,0.000000000000,-3111699.238087013364,-6134009.064747568220,5407.037299218243,-7236.308570137627,3670.891093942097,11.722072303354,49.828796
2018-01-04T05:30:00.000,4186033.953254825436,-5457644.943834912032,0.000000000668,-6040.431077536950,-4633.033083514963,0.000000000001,-3587271.164935010951,5868577.224049356766,7452.876220411626,6923.179648775973,4231.928492542346,-10.256633591099,50.145866
2018-01-04T06:00:00.000,-6692465.342345213518,-1587348.806115759304,0.000000000194,-1756.851381507321,7407.109853290565,-0.000000000001,6878072.143909964710,-27564.108128312975,-11506.254031152839,-32.523118592641,-8114.103225243219,-3.331871530039,50.462936
2018-01-04T06:30:00.000,1289085.856591249350,6756258.302130358294,-0.000000000827,7477.714845146902,-1426.738886442786,0.000000000000,-3634201.335345266387,-5839635.724926888011,1960.892985372932,-6889.034012607879,4287.281475951344,12.984861702742,50.780006
2018-01-04T07:00:00.000,5637861.523128083907,-3939960.156752969138,0.000000000483,-4360.682679072405,-6239.891804178683,0.000000000001,-3062428.321965941228,6158750.139693822712,9903.555482584807,7265.505112824741,3612.772129234367,-7.292805235006,51.097076
2018-01-04T07:30:00.000,-5901432.089471551590,-3532968.706926853862,0.000000000433,-3910.231279774516,6531.607343838981,-0.000000000001,6849528.501410719007,-626599.228959845379,-10065.058277078824,-739.212667281831,-8080.424217352346,-7.019223073043,51.414146
2018-01-04T08:00:00.000,-809887.661973248934,6830289.200740515254,-0.000000000836,7559.651018215091,896.370257325581,-0.000000000000,-4129074.169777475297,-5500864.687181154266,-1668.702744195303,-6489.388506994919,4871.078681213550,13.037621613057,51.731216
2018-01-04T08:30:00.000,6564002.869444549084,-2054905.088001080556,0.000000000252,-2274.334934333170,-7264.929714862363,0.000000000001,-2514305.979727138765,6402101.479101853445,11431.638518589460,7552.595299965153,2966.147490481084,-3.648722942385,52.048286
2018-01-04T09:00:00.000,-4560136.731726270169,-5149167.076210466214,0.000000000631,-5699.012880217995,5047.083845799252,-0.000000000001,6768912.679470769130,-1220872.908986832015,-7685.608035502925,-1440.280103055276,-7985.313553909823,-10.053053199255,52.365356
2018-01-04T09:30:00.000,-2833345.528941583354,6267449.377888563089,-0.000000000768,6936.709219578883,3135.899927999569,-0.000000000000,-4592554.138306422159,-5120272.319321341813,-5143.295170752410,-6040.409410350871,5417.845853811924,11.875450818076,52.682427
2018-01-04T10:00:00.000,6878102.599325611256,21753.710471289614,-0.000000000003,24.076646636926,-7612.570096262177,0.000000000001,-1947070.738195259124,6596782.749856727198,11894.638518822832,7782.266009055648,2296.970963498966,0.335794323214,52.999497
2018-01-04T10:30:00.000,-2793644.506769930478,-6285246.133650071919,0.000000000770,-6956.406374246773,3091.959493873943,-0.000000000000,6636835.921017259359,-1805867.238222274929,-4589.790781259897,-2130.395604862009,-7829.495994517157,-12.150452399184,53.316567
2018-01-04T11:00:00.000,-4592616.220501175150,5120219.218154482543,-0.000000000627,5666.973870126834,5083.031606307210,-0.000000000001,-5021117.193821528926,-4700753.607188344933,-8138.868753077571,-5545.508437029479,5923.426731244704,9.606720421811,53.633637
2018-01-04T11:30:00.000,6550873.384562867694,2096384.146618849598,-0.000000000257,2320.243269763597,-7250.398218341881,0.000000000001,-1365033.599403916392,6741314.806107916869,11249.365207684667,7952.770252299892,1610.331317325268,4.289175817627,53.950707
2018-01-04T12:00:00.000,-766666.914321053540,-6835275.446772751398,0.000000000837,-7565.169712780846,848.534249303913,-0.000000000000,6454301.074602820911,-2377133.797701493837,-1066.290371065774,-2804.313703057435,-7614.157427490351,-13.115808055596,54.267777
2018-01-04T12:30:00.000,-5923661.588097610511,3495568.906553819776,-0.000000000428,3868.837799840988,6556.210584929370,-0.000000000001,-5411505.860836541280,-4245499.410706699826,-10376.058490211259,-5008.446481291669,6383.977010145772,6.442972259618,54.584847
2018-01-04T13:00:00.000,5612826.774516018108,3975543.257222226821,-0.000000000487,4400.065465626232,-6212.183758842119,0.000000000001,-772617.833484246396,6834598.668384676799,9555.954453300601,8062.811976266780,911.450354036503,7.842743267338,54.901917
2018-01-04T13:30:00.000,1331796.335102912271,-6747969.110226828605,0.000000000826,-7468.540504768034,-1474.010137026750,0.000000000000,6222695.560971333645,-2930327.969941968098,2556.327922851267,-3456.912649362100,-7340.935243577695,-12.859045579828,55.218987
2018-01-04T14:00:00.000,-6702372.124996090308,1544984.300517122028,-0.000000000189,1709.963048016230,7418.074516330867,-0.000000000001,-5760753.698066046461,-3757971.498965470120,-11646.198975836156,-4433.305755955702,6795.993884690617,2.679197598272,55.536057
2018-01-04T14:30:00.000,4151428.234225509688,5484014.242035142146,-0.000000000672,6069.616180265453,-4594.732046559212,0.000000000001,-174326.114633336663,6875923.965843409300,6972.264058883091,8111.555824752856,205.642420972987,10.665086364812,55.853128
2018-01-04T15:00:00.000,3306080.055981347803,-6031467.752894925885,0.000000000739,-6675.528663494992,-3659.114676841264,0.000000000000,5943780.960077557713,-3461242.725207221694,5940.251559863792,-4083.232572325516,-7011.905748479452,-11.404029879463,56.170198
2018-01-04T15:30:00.000,-6856139.201185611077,-549657.934296303894,0.000000000067,-608.352302596874,7588.261370784709,-0.000000000001,-6066207.164138921537,-3241875.886752908118,-11830.782249031961,-3824.459115013783,7156.343386111104,-1.333665339940,56.487268
2018-01-04T16:00:00.000,2302941.678051108029,6481144.051652004011,-0.000000000794,7173.222946981200,-2548.857726182599,0.000000000000,425293.182552240323,6864974.895681774244,3739.158009103804,8098.632911737559,-501.726536638836,12.492964368556,56.804338
2018-01-04T16:30:00.000,4972097.826680682600,-4752579.488308032975,0.000000000582,-5260.076303070859,-5503.035566057230,0.000000000001,5619679.234259173274,-3965841.270568691194,8769.917865067666,-4678.512496422341,-6629.568775479400,-8.886343552379,57.121408
2018-01-04T17:00:00.000,-6370625.246781244874,-2593048.891911291052,0.000000000318,-2869.943588024569,7050.902563287555,-0.000000000001,-6325545.043317966163,-2701134.837961468846,-10912.510038963361,-3186.536625217807,7462.284981428596,-5.221450936533,57.438478
2018-01-04T17:30:00.000,239723.931896265305,6873958.177589181811,-0.000000000842,7607.983118891390,-265.322479413266,0.000000000000,1021680.518493773532,6801833.391367299482,158.051009703278,8024.142832494755,-1205.279814597036,13.155852486507,57.755548
2018-01-04T18:00:00.000,6174506.599723665975,-3030550.583761618938,0.000000000371,-3354.163218125822,-6833.841691288306,0.000000000001,5252855.873293982819,-4440288.000319022685,10781.437417612840,-5238.226267183160,-6196.829428045210,-5.540648684656,58.072618
2018-01-04T18:30:00.000,-5291100.617595726624,-4394658.444662919268,0.000000000538,-4863.935217018595,5856.102574243781,-0.000000000001,-6536795.635467031971,-2139857.664892856032,-8976.909683582484,-2524.389727420409,7711.492880550601,-8.621652224389,58.389688
2018-01-04T19:00:00.000,-1845846.184556741500,6625829.793597653508,-0.000000000811,7333.358731027072,2042.952000779114,-0.000000000000,1610300.313634504564,6686979.114396932535,-3437.193163360391,7888.652270997823,-1899.670348631882,12.591844199999,58.706758
2018-01-04T19:30:00.000,6801191.218595811166,-1025946.684221080737,0.000000000126,-1135.500806490805,-7527.445853267703,0.000000000001,4846100.429748412222,-4880977.389567770064,11787.200237991739,-5758.117236273318,-5716.976739404781,-1.678810349247,59.023829
2018-01-04T20:00:00.000,-3718222.490685474593,-5786500.678348677233,0.000000000709,-6404.403160592135,4115.267100932312,-0.000000000001,-6698351.794666906819,-1562310.254569740500,-6204.362809020593,-1843.053560880019,7902.073667368390,-11.217220748269,59.340899
2018-01-04T20:30:00.000,-3759305.668982736301,5759894.919000107795,-0.000000000705,6374.956346579049,4160.737282577437,-0.000000000001,2186676.178791473620,6521285.980320602655,-6711.389489888088,7693.190513328071,-2579.620590722635,10.853426589691,59.657969
2018-01-04T21:00:00.000,6793718.273873245344,1074318.670604646904,-0.000000000132,1189.038120266328,-7519.174921756504,0.000000000001,4402504.931971029378,-5284560.736695952713,11693.370399316396,-6234.231313244696,-5193.659060466233,2.339178697857,59.975039
2018-01-04T21:30:00.000,-1798649.374646101147,-6638797.256872225553,0.000000000813,-7347.710904714924,1990.715352869858,-0.000000000000,-6808983.679150227457,-972883.192666210700,-2853.289756863828,-1147.708110226402,8032.580144598636,-12.766128754547,60.292109
2018-01-04T22:00:00.000,-5322239.481180669740,4356895.166942934506,-0.000000000534,4822.139446374495,5890.566552984310,-0.000000000001,2746425.630479583982,6306015.164176722988,-9359.283466751218,7439.241985206006,-3239.961924154542,8.102589917940,60.609179
2018-01-04T22:30:00.000,6152784.558847882785,3074412.263046721928,-0.000000000377,3402.708598668759,-6809.800096035426,0.000000000001,3925440.517576981802,-5647970.865918798372,10508.637705317944,-6662.947807471342,-4630.856178411737,6.138761366303,60.926249
2018-01-04T23:00:00.000,288633.642280637519,-6872078.230878400616,0.000000000842,-7605.902424992689,-319.454937211354,0.000000000000,-6867848.865343780257,-376058.466141692596,763.942605493240,-443.638740580476,8102.021545860747,-13.123937262666,61.243319
2018-01-04T23:30:00.000,-6388916.341651556082,2547649.224313789047,-0.000000000312,2819.695987477454,7071.146844297740,-0.000000000001,3285293.705338046886,6042804.803581786342,-11134.012935736780,7128.735699720182,-3875.673650511052,4.595727171682,61.560389
2018-01-05T00:00:00.000,4938152.099035911262,4787841.104042220861,-0.000000000586,5299.103275641794,-5465.464996640341,0.000000000001,3418532.399001334794,-5968444.957880831324,8343.410219022608,-7041.007458038352,-4032.848446216293,9.365738338157,61.877459
2018-01-05T00:30:00.000,2349003.843279307242,-6464591.985193501227,0.000000000792,-7154.903393829188,-2599.838568140330,0.000000000000,-6874499.389384770766,223625.040593399666,4310.143504687861,263.803539165977,8109.870409299680,-12.257265386783,62.194530
2018-01-05T01:00:00.000,-6859877.026674480177,500855.038581672241,-0.000000000061,554.338065507036,7592.398334159520,-0.000000000001,3799185.078015734442,5733656.811657442711,-11870.125767673657,6764.031350708698,-4481.921396394714,0.659731115487,62.511600
2018-01-05T01:30:00.000,3263075.813556696288,6054841.436879276298,-0.000000000742,6701.398269999000,-3611.518293221396,0.000000000000,2885633.072175414301,-6243545.563916057348,5399.522256299072,-7365.537201027351,-3404.183447603734,11.719292391491,62.828670
2018-01-05T02:00:00.000,4190347.919845791068,-5454333.405780495144,0.000000000668,-6036.765922037795,-4637.807710324089,0.000000000001,-6828885.362736000679,821606.791772715747,7454.736209290162,969.241992723163,8056.066370572838,-10.246905588844,63.145740
2018-01-05T02:30:00.000,-6691208.158289058134,-1592639.938346058130,0.000000000195,-1762.707519069981,7405.718422788739,-0.000000000001,4284194.547891275026,5380921.244487831369,-11499.008965503743,6347.901799554597,-5054.094537676921,-3.338482015851,63.462810
2018-01-05T03:00:00.000,1283743.385110636009,6757275.450353765860,-0.000000000828,7478.840607962614,-1420.825927447752,0.000000000000,2330793.607817440759,-6471179.640566970222,1951.419461170756,-7634.071492311703,-2749.640822031534,12.980038215209,63.779880
2018-01-05T03:30:00.000,5640975.026097151451,-3935501.155598514713,0.000000000482,-4355.747530409324,-6243.337777723665,0.000000000001,-6731355.035344164819,1413339.972620322369,9904.580220979573,1667.314308800596,7941.016948309968,-7.280293970491,64.096950
2018-01-05T04:00:00.000,-5898636.781242552213,-3537633.773264479358,0.000000000433,-3915.394497971111,6528.513542964885,-0.000000000001,4736635.965689230710,4987278.537489722483,-10055.287296084001,5883.511889163341,-5587.842038411009,-7.026182015044,64.414020
2018-01-05T04:30:00.000,-815288.012415529927,6829646.700055614114,-0.000000000836,7558.939909093048,902.347275797256,-0.000000000000,1758232.974794020643,-6649615.220193739049,-1679.429589364524,-7844.570265710294,-2074.195805517281,13.030477329991,64.731090
2018-01-05T05:00:00.000,6565625.599139533937,-2049714.390517040156,0.000000000251,-2268.589956285063,-7266.725725225972,0.000000000001,-6582651.454892687500,1994326.387398450635,11431.303270167291,2352.713023199802,7765.595162721841,-3.634035227651,65.048160
2018-01-05T05:30:00.000,-4556063.939820925705,-5152771.095928132534,0.000000000631,-5703.001749580271,5042.576147139746,-0.000000000001,5153069.740394681692,4555719.696964479052,-7673.596779819880,5374.393795159401,-6079.106063173848,-10.059576838212,65.365231
2018-01-05T06:00:00.000,-2838300.218161324970,6265207.136428480968,-0.000000000767,6934.227543849111,3141.383696007650,-0.000000000000,1172305.567671804456,-6777495.236284196377,-5154.504797622057,-7995.433762616157,-1382.981817355053,11.865955679562,65.682301
2018-01-05T06:30:00.000,6878083.248971469700,27192.112589339486,-0.000000000003,30.095780073431,-7612.548679610540,0.000000000001,-6383906.073701554909,2560150.464152455796,11892.595401195931,3020.226068118975,7531.133667869186,0.351885090054,65.999371
2018-01-05T07:00:00.000,-2788673.986985238735,-6287453.060268589295,0.000000000770,-6958.848964094505,3086.458204858636,-0.000000000000,5530328.960439672694,4089524.329308710527,-4576.033589554201,4824.419378466261,-6524.152855744376,-12.155867323348,66.316441
2018-01-05T07:30:00.000,-4596663.262716333382,5116586.307291513309,-0.000000000627,5662.953024523204,5087.510805635881,-0.000000000001,577467.374735854100,-6853848.087220244110,-8149.797056097012,-8085.514438869510,-681.252186377331,9.595099548570,66.633511
2018-01-05T08:00:00.000,6549213.758427858353,2101563.165167359170,-0.000000000257,2325.975321759192,-7248.561371609239,0.000000000001,-6136629.702155068517,3106512.196756256744,11245.479172035792,3664.777044722312,7239.415080078873,4.305798985591,66.950581
2018-01-05T08:30:00.000,-761262.128514665877,-6835879.501750914380,0.000000000837,-7565.838270831102,842.552321844668,-0.000000000000,5865543.943429725245,3592236.313624346629,-1051.447788373084,4237.770123684870,-6919.600635109471,-13.119615886381,67.267651
2018-01-05T09:00:00.000,-5926423.628467183560,3490884.066639115103,-0.000000000428,3863.652696576614,6559.267565487371,-0.000000000001,-21758.614078332670,-6878094.742303372361,-10386.018537697006,-8114.125978840058,25.659047090129,6.429689411285,67.584721
2018-01-05T09:30:00.000,5609681.619677885436,3979979.989474457223,-0.000000000487,4404.975967436973,-6208.702753532423,0.000000000001,-5842701.086843170226,3629259.069284779951,9550.318570999549,4281.464608098887,6892.658359577550,7.859009203488,67.901791
2018-01-05T10:00:00.000,1337131.433183983201,-6746913.970191139728,0.000000000826,-7467.372693243407,-1479.914935265231,0.000000000000,6156164.805052414536,3067637.017519396730,2571.487446571317,3618.905186433416,-7262.444527330142,-12.860970401869,68.218862
2018-01-05T10:30:00.000,-6703591.624989774078,1539684.356008052360,-0.000000000189,1704.097157169306,7419.424238736174,-0.000000000001,-620817.159426624305,-6850052.468018362299,-11654.643966058671,-8081.049211718213,732.377303909059,2.664915622438,68.535932
2018-01-05T11:00:00.000,4147090.811624475289,5487294.997620307840,-0.000000000672,6073.247266237218,-4589.931459026435,0.000000000001,-5504353.170161656104,4124417.080629890785,6965.192655875425,4865.600292379644,6493.501379980140,10.680166248198,68.853002
2018-01-05T11:30:00.000,3310848.010422118008,-6028851.801350975409,0.000000000738,-6672.633371630823,-3664.391769887201,0.000000000000,6399981.521443555132,2519716.185381740797,5954.920261694791,2972.527869429474,-7550.078709864808,-11.404043913837,69.170072
2018-01-05T12:00:00.000,-6855702.452024862170,-555078.805278387619,0.000000000068,-614.352032862304,7587.777984043572,-0.000000000001,-1215155.248211150523,-6769935.464282300323,-11837.354716592647,-7986.534556193405,1433.528486442931,-1.348143329406,69.487142
2018-01-05T12:30:00.000,2297816.418213973753,6482962.925927875564,-0.000000000794,7175.236046919940,-2543.185173438828,0.000000000000,-5124156.880426547490,4588220.889844348654,3731.158295655171,5412.744223407717,6044.980082209431,12.506163953833,69.804212
2018-01-05T13:00:00.000,4975854.063247859478,-4748646.642152769491,0.000000000582,-5255.723494050869,-5507.192906508735,0.000000000001,6595141.013774750754,1952640.891835043672,8783.321057846622,2303.550604985700,-7780.315929506333,-8.884668643499,70.121282
2018-01-05T13:30:00.000,-6368572.971888584085,-2598085.235803318676,0.000000000318,-2875.517730072218,7048.631139409884,-0.000000000001,-1800256.103580529802,-6638352.760272283107,-10917.072656586795,-7831.300608503884,2123.780459130642,-5.235254083097,70.438352
2018-01-05T14:00:00.000,234288.724972955271,6874145.574841978028,-0.000000000842,7608.190527068596,-259.306882365405,0.000000000000,-4705002.215224286541,5017142.884458320215,149.775897726095,5918.738414977716,5550.504744048083,13.166672860808,70.755422
2018-01-05T14:30:00.000,6176900.878914614208,-3025667.549952054396,0.000000000371,-3348.758757139536,-6836.491639861755,0.000000000001,6740160.991923317313,1370723.132865627296,10792.902822678943,1617.058362293658,-7951.404383312707,-5.537733472487,71.072492
2018-01-05T15:00:00.000,-5287624.175455857068,-4398840.662027183920,0.000000000539,-4868.564025964595,5852.254905632682,-0.000000000001,-2371672.754991159774,-6456303.609775333665,-8979.554755770170,-7616.528653061967,2797.884380080154,-8.633921283491,71.389563
2018-01-05T15:30:00.000,-1851084.548289448256,6624368.240508149378,-0.000000000811,7331.741108262279,2048.749735042174,-0.000000000000,-4250076.465892918408,5407920.742463026196,-3445.006574234416,6379.737610876661,5013.833851672613,12.600023794312,71.706633
2018-01-05T16:00:00.000,6802000.292716193013,-1020568.767236104817,0.000000000125,-1129.548616998310,-7528.341323110662,0.000000000001,6833940.566921864636,778386.644153554691,11796.217699665061,918.270402913978,-8062.041715362885,-1.675285311141,72.023703
