"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T08:20:00.000000000,4216744.085711251013,3950890.362666318659,3950890.362666318659,-6023.262681527750,3214.282725865978,3214.282725865978,-5767951.131173255853,254712.640230401157,3958012.281348309014,1927.311385647824,-6139.551936387164,3203.744321429861,6.147107,398600441500000.000000
2018-01-01T08:25:00.000000000,2222501.977469121572,4693638.511866133660,4693638.511866133660,-7155.606735193124,1694.138787930978,1694.138787930978,-4942093.906708679162,-1584684.793618112570,4697284.526420396753,3531.366306480461,-6028.257998354678,1681.706756144460,6.198578,398600441500000.000000
2018-01-01T08:30:00.000000000,-2170.551511106567,4949747.230349553749,4949747.230349553749,-7546.052924495636,-1.654538688129,-1.654538688129,-3683990.138386366889,-3306097.033529798035,4949539.278069979511,4788.005586529550,-5357.277923019306,-14.691324119254,6.250049,398600441500000.000000
2018-01-01T08:35:00.000000000,-2226618.036328041460,4692663.003045215271,4692663.003045215271,-7154.119539817608,-1697.276321682124,-1697.276321682124,-2114814.754272418097,-4748091.918255384080,4688622.579277374782,5590.870160618500,-4178.344912327094,-1709.566268019325,6.301520,398600441500000.000000
2018-01-01T08:40:00.000000000,-4220208.344802528620,3949040.486400407739,3949040.486400407739,-6020.442484140547,-3216.923414494139,-3216.923414494139,-381292.222768171749,-5772219.046228717081,3941586.422141597606,5877.112596715946,-2591.924302857692,-3227.192338197231,6.352991,398600441500000.000000
2018-01-01T08:45:00.000000000,-5776244.763852579519,2795978.936621814035,2795978.936621814035,-4262.562116739292,-4403.037838539702,-4403.037838539702,1358148.803016661666,-6276486.459032566287,2785883.981512022670,5631.935207864727,-738.846200431130,-4410.221069893279,6.404463,398600441500000.000000
2018-01-01T08:50:00.000000000,-6733396.446369659156,1353028.509680502582,1353028.509680502582,-2062.736593860267,-5132.642494789377,-5132.642494789377,2947908.049858624116,-6205694.741389916278,1341339.221175725805,4888.623274624811,1212.128590290661,-5135.995262480322,6.455934,398600441500000.000000
2018-01-01T08:55:00.000000000,-6992425.296213304624,-230204.775011681719,-230204.775011681719,350.954773015163,-5330.091507731531,-5330.091507731531,4249094.089901861735,-5557562.550043142401,-242276.531094336533,3724.224064103236,3079.719647656656,-5329.266158654847,6.507405,398600441500000.000000
2018-01-01T09:00:00.000000000,-6526475.037232610397,-1789570.281992253382,-1789570.281992253382,2728.258925469301,-4974.913237931029,-4974.913237931029,5151519.086690332741,-4383955.725873300806,-1800772.970989952097,2251.417060424874,4687.102794918918,-4969.995285825787,6.558876,398600441500000.000000
2018-01-01T09:05:00.000000000,-5383855.689084881917,-3163392.002195459791,-3163392.002195459791,4822.695454654026,-4103.932794646196,-4103.932794646196,5582788.977480007336,-2786988.301388934720,-3172564.174425632693,607.447978736677,5878.845958223297,-4095.432059622436,6.610347,398600441500000.000000
2018-01-01T09:10:00.000000000,-3683034.753624520265,-4209231.224558352493,-4209231.224558352493,6417.111847085932,-2807.453985043660,-2807.453985043660,5513769.465005731210,-910255.035969327670,-4215421.930988988839,-1058.768849947220,6536.161106320628,-2796.251742113971,6.661818,398600441500000.000000
2018-01-01T09:15:00.000000000,-1600354.428847838193,-4818654.672316077165,-4818654.672316077165,7346.197995568637,-1219.896557948468,-1219.896557948468,4960060.468572389334,1074066.114922024542,-4821222.057620014064,-2600.155311412794,6588.951224965509,-1207.154173593637,6.713289,398600441500000.000000
2018-01-01T09:20:00.000000000,648251.662523373147,-4928476.934207752347,-4928476.934207752347,7513.625656407769,494.140521338118,494.140521338118,3979482.252132081427,2981084.824088218156,-4927154.785122618079,-3884.354960906650,6023.408489543444,507.101992634216,6.764760,398600441500000.000000
2018-01-01T09:25:00.000000000,2829646.608593598939,-4527311.568164641969,-4527311.568164641969,6902.035823077595,2156.944796609236,2156.944796609236,2665930.640766574536,4630570.924034452997,-4522236.917290896177,-4804.881938845770,4884.327753982167,2168.781573010760,6.816231,398600441500000.000000
2018-01-01T09:30:00.000000000,4717661.991824990138,-3656751.654876898509,-3656751.654876898509,5574.838519075120,3596.115661413161,3596.115661413161,1140265.267534832703,5864179.695581107400,-3648450.577654572204,-5289.621063402414,3271.800590996861,3605.600551988927,6.867702,398600441500000.000000
2018-01-01T09:35:00.000000000,6116547.174635136500,-2407057.400693109259,-2407057.400693109259,3669.638406292188,4662.438963748000,4662.438963748000,-460871.509124796255,6560861.995994178578,-2396390.477696889546,-5306.042941861546,1332.501316599366,4668.588600192553,6.919173,398600441500000.000000
2018-01-01T09:40:00.000000000,6881264.850192769431,-907797.901931228000,-907797.901931228000,1383.967846017740,5245.357624389148,5245.357624389148,-1997263.583166303346,6648936.255518013611,-895871.000432431814,-4862.816030910479,-753.686194509847,5247.534415050469,6.970644,398600441500000.000000
2018-01-01T09:45:00.000000000,6932528.602777693421,685582.661562102614,685582.661562102614,-1045.193382107081,5284.434265287310,5284.434265287310,-3337270.557738682255,6113597.376873557456,697533.037164051668,-4007.826363862240,-2790.477865706134,5282.412500974953,7.022115,398600441500000.000000
2018-01-01T09:50:00.000000000,6265023.373867347836,2207881.577994593885,2207881.577994593885,-3365.988294596117,4775.617395422692,4775.617395422692,-4368880.724046796560,4999062.125160646625,2218616.480565460399,-2822.925048914603,-4583.849967093884,4769.606653056599,7.073587,398600441500000.000000
2018-01-01T09:55:00.000000000,4947956.530790105462,3501265.926019583363,3501265.926019583363,-5337.795396596679,3771.661471974719,3771.661471974719,-5008767.630351828411,3405061.874614945147,3509672.414226645138,-1415.987452188494,-5960.755003438972,3762.284889353075,7.125058,398600441500000.000000
2018-01-01T10:00:00.000000000,3117882.402796065900,4431636.792559529655,4431636.792559529655,-6756.176471749784,2376.657284597461,2376.657284597461,-5208657.040353111923,1477942.225329476409,4436843.316432091407,88.933879404168,-6786.061489115012,2364.886958407952,7.176529,398600441500000.000000
2018-01-01T10:05:00.000000000,964544.241216671420,4902532.733533544466,4902532.733533544466,-7474.072866687337,735.239756043511,735.239756043511,-4958565.724876446649,-602839.044155781739,4903999.494180426933,1562.460661723797,-6976.032655694154,722.295960620850,7.228000,398600441500000.000000
2018-01-01T10:10:00.000000000,-1288798.481698198477,4865130.957824899815,4865130.957824899815,-7417.052625888572,-982.407898758237,-982.407898758237,-4286751.700659591705,-2641562.312295681797,4862705.872983808629,2880.805909314368,-6506.976139147778,-995.183223407056,7.279471,398600441500000.000000
2018-01-01T10:15:00.000000000,-3408517.757077347022,4323309.305363684893,4323309.305363684893,-6591.027644240919,-2598.198876831574,-2598.198876831574,-3256492.608013793826,-4444846.684947475791,4317243.778299182653,3935.860851402434,-5418.155039580589,-2609.481251458671,7.330942,398600441500000.000000
2018-01-01T10:20:00.000000000,-5174839.740207161754,3333244.190212646034,3333244.190212646034,-5081.640718012163,-3944.606940325392,-3944.606940325392,-1960062.223875473253,-5840211.427908089012,3324167.046925911214,4643.669352703437,-3808.606410174400,-3953.226663159066,7.382413,398600441500000.000000
2018-01-01T10:25:00.000000000,-6404631.042745249346,1997586.194173352094,1997586.194173352094,-3045.386045179807,-4882.035643566614,-4882.035643566614,-510485.665210739186,-6692792.130913280882,1986438.490867432673,4950.676312655232,-1828.111606377109,-4887.099060713354,7.433884,398600441500000.000000
2018-01-01T10:30:00.000000000,-6970386.119078295305,454817.189077463932,454817.189077463932,-693.383807299288,-5313.291781469412,-5313.291781469412,968192.361112206359,-6918567.183525060304,442754.648687193694,4837.342885728292,336.855721390973,-5314.273937994709,7.485355,398600441500000.000000
2018-01-01T10:35:00.000000000,-6813447.122511137277,-1135107.551896460121,-1135107.551896460121,1730.508905401309,-5193.662442949698,-5193.662442949698,2351303.235556360334,-6492776.297325649299,-1146834.359159366693,4318.945983015379,2480.872669038484,-5190.461508776346,7.536826,398600441500000.000000
2018-01-01T10:40:00.000000000,-5950085.588176599704,-2607343.618836343754,-2607343.618836343754,3974.981352471115,-4535.550874028016,-4535.550874028016,3523770.094556352124,-5452672.645554080606,-2617518.928515451029,3443.603645676048,4399.291902031537,-4528.498701860091,7.588297,398600441500000.000000
2018-01-01T10:45:00.000000000,-4469815.389908121899,-3809248.638520498294,-3809248.638520498294,5807.325200888824,-3407.190501381398,-3407.190501381398,4389343.690123615786,-3894299.149068618193,-3816817.536578801926,2287.774833943814,5908.028087416900,-3397.018221973511,7.639768,398600441500000.000000
2018-01-01T10:50:00.000000000,-2526111.884781185072,-4616208.332905226387,-4616208.332905226387,7037.561873263698,-1925.570447201408,-1925.570447201408,4878160.544973229989,-1963563.536303724628,-4620386.124163751490,949.658395734408,6861.464669973146,-1913.332668905761,7.691239,398600441500000.000000
2018-01-01T10:55:00.000000000,-320499.490329302149,-4944556.606850541197,-4944556.606850541197,7538.139647754045,-244.306022484302,-244.306022484302,4952074.394457164221,157551.957971559779,-4944910.168274147436,-458.948335596945,7166.712202332825,-231.271493813868,7.742710,398600441500000.000000
2018-01-01T11:00:00.000000000,1918342.495435305405,-4760250.102158868685,-4760250.102158868685,7257.158301837128,1462.288206264783,1462.288206264783,4607394.635275528766,2268328.181087099016,-4756742.786584151909,-1821.681598018828,6792.799578024164,1474.768135288275,7.794182,398600441500000.000000
2018-01-01T11:05:00.000000000,3958289.509306009859,-4082397.834638240747,-4082397.834638240747,6223.750160440218,3017.271462323706,3017.271462323706,3874867.730890087318,4168521.292601895519,-4075393.269517842680,-3026.843533240530,5773.873255431782,3027.902942506665,7.845653,398600441500000.000000
2018-01-01T11:10:00.000000000,5587838.545456533320,-2981279.959171079099,-2981279.959171079099,4545.059637935172,4259.422091193729,4259.422091193729,2816944.753707294818,5677586.122024371289,-2971504.346548599191,-3976.151340265604,4206.068037225558,4267.102914812212,7.897124,398600441500000.000000
2018-01-01T11:15:00.000000000,6638036.921810491942,-1571061.078488148982,-1571061.078488148982,2395.134437006299,5059.953124434664,5059.953124434664,1522576.679228978697,6652039.760086282156,-1559527.904879967216,-4592.370731642348,2238.337441480114,5063.886996912050,7.948595,398600441500000.000000
2018-01-01T11:20:00.000000000,6999999.401740451343,2046.415564381698,2046.415564381698,-3.119828030743,5335.864994588917,5335.864994588917,99956.264106244198,6999272.016757109202,14141.453489909309,-4825.290659522966,58.129511732386,5335.644089928298,8.000066,398600441500000.000000
2018-01-01T11:25:00.000000000,6636197.484760396183,1574941.735947681358,1574941.735947681358,-2401.050627310304,5058.550983205493,5058.550983205493,-1332229.239244724158,6686454.647964394651,1586344.696091225371,-4655.617559577814,-2126.695107378071,5054.198224179295,8.051537,398600441500000.000000
2018-01-01T11:30:00.000000000,5584350.385361400433,2984546.093923997134,2984546.093923997134,-4550.038968102363,4256.763183631178,4256.763183631178,-2654365.070416210685,5743680.197851963341,2994074.791610521264,-4096.512844663358,-4107.933375979692,4248.729863385034,8.103008,398600441500000.000000
2018-01-01T11:35:00.000000000,3953514.280826430768,4084710.811752863694,4084710.811752863694,-6227.276370347074,3013.631465657561,3013.631465657561,-3755567.245137784630,4261026.376511470415,4091377.382486456539,-3192.658925713090,-5697.132204372117,3002.750457483210,8.154479,398600441500000.000000
2018-01-01T11:40:00.000000000,1912775.297301867744,4761370.110694596544,4761370.110694596544,-7258.865791794326,1458.044517668072,1458.044517668072,-4542694.594114070758,2379836.865835086908,4764483.425998984836,-2016.908100669170,-6743.735831724972,1445.443924199073,8.205950,398600441500000.000000
2018-01-01T11:45:00.000000000,-326281.447467908089,4944367.523608974181,4944367.523608974181,-7537.851384115196,-248.713414674710,-248.713414674710,-4948018.619033380412,279075.101344860392,4943604.841965869069,-664.736345631617,-7149.515857454242,-261.727220077157,8.257421,398600441500000.000000
2018-01-01T11:50:00.000000000,-2531509.123925818130,4614729.762157279067,4614729.762157279067,-7035.307743386479,-1929.684581755777,-1929.684581755777,-4934945.790108051151,-1841912.293844081927,4610170.186715547927,753.118815447086,-6877.882120060825,-1941.762395367507,8.308892,398600441500000.000000
2018-01-01T11:55:00.000000000,-4474268.321866224520,3806633.879423160572,3806633.879423160572,-5803.338914394771,-3410.584822208430,-3410.584822208430,-4501321.863148943521,-3782538.665002359543,3798750.153945312370,2119.319943793191,-5957.181456374543,-3420.474489924813,8.360363,398600441500000.000000
2018-01-01T12:00:00.000000000,-5953132.530126248486,2603863.771278433502,2603863.771278433502,-3969.676210083205,-4537.873455782186,-4537.873455782186,-3680019.775725075044,-5360163.325227954425,2593473.265170399100,3319.266302710436,-4477.687022361619,-4544.549690380271,8.411834,398600441500000.000000
2018-01-01T12:05:00.000000000,-6814772.165570162237,1131123.408689391566,1131123.408689391566,-1724.434947661614,-5194.672478875303,-5194.672478875303,-2536711.626142457128,-6427460.936074391939,1119303.373099295422,4250.410654945978,-2582.603293106581,-5197.443155585226,8.463305,398600441500000.000000
2018-01-01T12:10:00.000000000,-6969851.881938289851,-458892.549428153201,-458892.549428153201,699.596828583311,-5312.884550398298,-5312.884550398298,-1164938.643639507238,-6886302.015460642986,-470916.668231333431,4830.836417197711,-453.998649944123,-5311.462460571249,8.514777,398600441500000.000000
2018-01-01T12:15:00.000000000,-6402292.915453179739,-2001330.235710499808,-2001330.235710499808,3051.093960003739,-4880.253367475627,-4880.253367475627,321193.530792141450,-6696822.810066253878,-2012311.846199209569,5006.401015109788,1704.929866096959,-4874.785991428155,8.566248,398600441500000.000000
2018-01-01T12:20:00.000000000,-5170940.141290036030,-3336268.728324759752,-3336268.728324759752,5086.251726131168,-3941.634406734939,-3941.634406734939,1796169.184823232470,-5880840.705722481012,-3345069.334619088564,4755.830167477595,3689.505086783350,-3932.688619366902,8.617719,398600441500000.000000
2018-01-01T12:25:00.000000000,-3403460.999434945639,-4325300.754012678750,-4325300.754012678750,6594.063673396021,-2594.344279917824,-2594.344279917824,3133375.234729405027,-4519328.428116638213,-4331007.988586635329,4093.278774041054,5313.203544010115,-2582.847575176535,8.669190,398600441500000.000000
2018-01-01T12:30:00.000000000,-1283108.853183917468,-4865882.842346344143,-4865882.842346344143,7418.198898643096,-978.070885584489,-978.070885584489,4215761.297929309309,-2744240.709111280739,-4867905.053443195298,3068.051639262840,6425.365427836741,-965.215213844299,8.720661,398600441500000.000000
2018-01-01T12:35:00.000000000,970276.836294191307,-4901967.098061296158,-4901967.098061296158,7473.210536751904,739.609521188731,739.609521188731,4945975.492075283080,-725533.255030827131,-4900094.685578542762,1761.391437444573,6925.278843907163,752.491332624256,8.772132,398600441500000.000000
2018-01-01T12:40:00.000000000,3123063.605327570811,-4429812.282539653592,-4429812.282539653592,6753.394946041391,2380.606741680395,2380.606741680395,5255111.655259830877,1345327.845881622983,-4424239.423657787032,280.477756549880,6771.309687143724,2392.179172333029,8.823603,398600441500000.000000
2018-01-01T12:45:00.000000000,4952049.150396713987,-3498371.707813163288,-3498371.707813163288,5333.383065472623,3774.781138769211,3774.781138769211,5109283.077303342521,3273741.943542691413,-3489676.220377902966,-1249.978256402843,5984.248313250620,3783.844436374973,8.875074,398600441500000.000000
2018-01-01T12:50:00.000000000,6267603.085141351447,-2204217.725988816004,-2204217.725988816004,3360.402631357882,4777.583822888340,4777.583822888340,4513387.535972684622,4880447.006288226694,-2193301.157830067445,-2697.934609908846,4644.619431934212,4783.198387164834,8.926545,398600441500000.000000
2018-01-01T12:55:00.000000000,6933327.939610917121,-681529.046266791411,-681529.046266791411,1039.013511877263,5285.043572971854,5285.043572971854,3511640.414832655340,6018315.402048983611,-669523.202267060638,-3935.218309479380,2884.294055817725,5286.627366197034,8.978016,398600441500000.000000
2018-01-01T13:00:00.000000000,6880200.936833172105,911820.999100137502,911820.999100137502,-1390.101190357192,5244.546638883729,5244.546638883729,2184712.706320760772,6585883.504447543062,923671.400816533947,-4848.798084514392,873.292832001536,5241.935524376904,9.029487,398600441500000.000000
2018-01-01T13:05:00.000000000,6113730.318297568709,2410632.862458437216,2410632.862458437216,-3675.089315693227,4660.291768546430,4660.291768546430,643599.041178261861,6536364.337199422531,2421099.239102353808,-5351.147371829386,-1196.875304466610,4653.756521802321,9.080958,398600441500000.000000
2018-01-01T13:10:00.000000000,4713384.245968835428,3659508.775085311849,3659508.775085311849,-5579.041839778915,3592.854879081675,3592.854879081675,-979366.357896679780,5881346.860005382448,3667506.053072718438,-5388.743128748414,-3131.679950854912,3583.073108454584,9.132429,398600441500000.000000
2018-01-01T13:15:00.000000000,2824351.492634060793,4528964.486836684868,4528964.486836684868,-6904.555752116122,2152.908507137017,2152.908507137017,-2541656.869251972064,4688909.762811362743,4533663.595283240080,-4947.862654939874,-4752.035167240368,2140.894395859267,9.183900,398600441500000.000000
2018-01-01T13:20:00.000000000,642488.177456119913,4928854.275682591833,4928854.275682591833,-7514.200925933107,489.747209788756,489.747209788756,-3902951.647873733193,3076419.175966149196,4929768.096787868999,-4057.041182300467,-5910.990519680347,476.746364048829,9.235372,398600441500000.000000
2018-01-01T13:25:00.000000000,-1605988.721219700295,4817717.313589246012,4817717.313589246012,-7344.768961269966,-1224.191390234999,-1224.191390234999,-4937720.634772956371,1198785.224645713810,4814751.179251999594,-2785.824549621717,-6507.078398224853,-1236.831084809268,9.286843,398600441500000.000000
2018-01-01T13:30:00.000000000,-3687955.686278927606,4207076.351579738781,4207076.351579738781,-6413.826672149627,-2811.205047120161,-2811.205047120161,-5546869.846733652055,-766626.807418081677,4200537.851459619589,-1239.772821619836,-6493.102900788934,-2822.173170988702,9.338314,398600441500000.000000
2018-01-01T13:35:00.000000000,-5387553.056589669548,3160243.033568094950,3160243.033568094950,-4817.894748110070,-4106.751174007203,-4106.751174007203,-5667358.575459174812,-2636938.068139000330,3150810.118361429777,447.985267309620,-5879.620530822132,-4114.910632670091,9.389785,398600441500000.000000
2018-01-01T13:40:00.000000000,-6528565.494169647805,1785753.704789307434,1785753.704789307434,-2722.440427630207,-4976.506723209079,-4976.506723209079,-5278840.951181658544,-4240911.136133098044,1774404.392338416306,2128.012384395540,-4732.890456086177,-4981.011634161555,9.441256,398600441500000.000000
2018-01-01T13:45:00.000000000,-6992692.102675756440,226116.294388681476,226116.294388681476,-344.721749443219,-5330.294885357960,-5330.294885357960,-4406620.066222964786,-5434693.360337482765,214027.267105919280,3647.709973842682,-3167.608791753223,-5330.678271131012,9.492727,398600441500000.000000
2018-01-01T13:50:00.000000000,-6731811.939693564549,-1356964.997448205017,-1356964.997448205017,2068.737899310689,-5131.434678442340,-5131.434678442340,-3120516.103972571436,-6114693.487428990193,-1368540.390211916529,4865.206356226734,-1335.234425197120,-5127.656874434507,9.544198,398600441500000.000000
2018-01-01T13:55:00.000000000,-5772973.226699402556,-2799355.293975019827,-2799355.293975019827,4267.709484896413,-4400.544055387407,-4400.544055387407,-1529614.711791482987,-6226441.904748830013,-2809216.979917871300,5662.718371387627,590.883841885503,-4392.996814337237,9.595669,398600441500000.000000
2018-01-01T14:00:00.000000000,-4215588.972228264436,-3951506.650457992684,-3951506.650457992684,6024.202232594957,-3213.402221562344,-3213.402221562344,226754.263959135802,-5768692.503040024079,-3958632.252324814443,5958.114780307380,2432.094420820501,-3202.868089864614,9.647140,398600441500000.000000
2018-01-01T14:05:00.000000000,-2221129.767823689152,-4693963.280346764252,-4693963.280346764252,7156.101855454624,-1693.092798496964,-1693.092798496964,1991090.668212716933,-4792492.006913516670,-4697614.108739278279,5713.527600038616,4021.136033007347,-1680.663976889703,9.698611,398600441500000.000000
2018-01-01T14:10:00.000000000,3617.585748776020,-4949746.807316176593,-4949746.807316176593,7546.052279567299,2.757564401652,2.757564401652,3601819.894721846096,-3395423.874307903461,-4949544.439619249664,4940.092652264620,5217.362884955576,15.792462749527,9.750082,398600441500000.000000
2018-01-01T14:15:00.000000000,2227989.865726483986,-4692337.432358211838,-4692337.432358211838,7153.623196566030,1698.322021266597,1698.322021266597,4908152.466053293087,-1711681.899085374083,-4688302.938838157803,3698.235336661592,5919.112437458801,1710.611574050536,9.801553,398600441500000.000000
2018-01-01T14:20:00.000000000,4221362.737215870991,-3948423.523435988929,-3948423.523435988929,6019.501903750220,3217.803369150545,3217.803369150545,5784333.427387753502,100998.453868901095,-3940975.274360490497,2093.323507441251,6072.137920708462,3228.073457569121,9.853024,398600441500000.000000
2018-01-01T14:25:00.000000000,5777062.031140064821,-2795134.548493132927,-2795134.548493132927,4261.274819184222,4403.660814008736,4403.660814008736,6141919.859343541786,1876258.440077211242,-2785044.830418432131,266.949252156193,5673.432139896707,4410.846718074516,9.904495,398600441500000.000000
2018-01-01T14:30:00.000000000,6733791.853738332167,-1352044.243086607894,-1352044.243086607894,2061.236046970964,5132.943900577584,5132.943900577584,5938868.861836664379,3454457.106752166525,-1340359.183023840887,-1615.466932251840,4770.223956417387,5136.300681908908,9.955967,398600441500000.000000
2018-01-01T14:35:00.000000000,6992357.847575305030,231226.870683367015,231226.870683367015,-352.512991581385,5330.040093894794,5330.040093894794,5184485.242094177753,4697011.809927042574,243295.770439127227,-3379.675953719632,3454.388474893091,5329.219822157535,10.007438,398600441500000.000000
2018-01-01T14:40:00.000000000,6525951.725705692545,1790524.235211421968,1790524.235211421968,-2729.713258618923,4974.514335088692,4974.514335088692,3939646.242976728827,5498451.778628810309,1801725.705620318418,-4858.841775876079,1852.932100465810,4969.602152055203,10.058909,398600441500000.000000
2018-01-01T14:45:00.000000000,5382930.771941500716,3164178.906484688167,3164178.906484688167,-4823.895116199697,4103.227761299049,4103.227761299049,2312157.405295782257,5795150.343060881831,3173351.640530437697,-5909.498146309254,115.555600342617,4094.733044280753,10.110380,398600441500000.000000
2018-01-01T14:50:00.000000000,3681804.126863221638,4209769.493179700337,4209769.493179700337,-6417.932455354450,2806.515919498204,2806.515919498204,447558.409557617269,5570040.510698244907,4215962.544806901366,-6425.674029659374,-1599.467307824240,2795.319461195140,10.161851,398600441500000.000000
2018-01-01T14:55:00.000000000,1598945.684635213809,4818888.497235978022,4818888.497235978022,-7346.554469371948,1218.822719438055,1218.822719438055,-1483854.448046286125,4853009.449676700868,4821459.867961353622,-6349.773870650394,-3139.749205128285,1206.085401372137,10.213322,398600441500000.000000
2018-01-01T15:00:00.000000000,-649692.464690045686,4928382.072309582494,4928382.072309582494,-7513.481036314904,-495.238796552735,-495.238796552735,-3302636.427526324522,3717071.495780416764,4927065.264722287655,-5679.075330576527,-4372.260369224075,-508.196367680162,10.264793,398600441500000.000000
2018-01-01T15:05:00.000000000,-2830970.085427900311,4526897.854790429585,4526897.854790429585,-6901.405103391902,-2157.953638654212,-2157.953638654212,-4836996.239715152420,2270798.407769127283,4521829.493496487848,-4467.104652906578,-5194.629677365561,-2169.788052009133,10.316264,398600441500000.000000
2018-01-01T15:10:00.000000000,-4718730.924405735917,3656061.984092792030,3656061.984092792030,-5573.787093215342,-3596.930472902678,-3596.930472902678,-5939203.560377294198,647805.760860034148,3647767.641256538220,-2819.632207040696,-5543.338245111271,-3606.414795899704,10.367735,398600441500000.000000
2018-01-01T15:15:00.000000000,-6117250.735351380892,2406163.278005363420,2406163.278005363420,-3668.275286761283,-4662.975264507743,-4662.975264507743,-6500014.683326886036,-1005671.227697196882,2395502.973973720800,-885.552123055799,-5398.189642630926,-4669.126245920337,10.419206,398600441500000.000000
2018-01-01T15:20:00.000000000,-6881530.093421332538,906792.030549632269,906792.030549632269,-1382.434361916932,-5245.559810414758,-5245.559810414758,-6459685.326433895156,-2543947.968795322813,894871.060833259951,1156.581020584025,-4782.802200791354,-5247.739816260978,10.470677,398600441500000.000000
2018-01-01T15:25:00.000000000,-6932328.027931679040,-686595.992251971737,-686595.992251971737,1046.738238169403,-5284.281373802862,-5284.281373802862,-5814440.485608736053,-3834621.414421610069,-698541.657579071354,3115.140291075342,-3761.235980512657,-5282.264487991363,10.522148,398600441500000.000000
2018-01-01T15:30:00.000000000,-6264377.776674553752,-2208797.305221329443,-2208797.305221329443,3367.384350959354,-4775.125278314681,-4775.125278314681,-4617690.184862987138,-4769761.800240042619,-2219529.167546788696,4803.586220999855,-2431.205351269752,-4769.120715601201,10.573619,398600441500000.000000
2018-01-01T15:35:00.000000000,-4946932.847178725526,-3501989.106601007283,-3501989.106601007283,5338.897909247814,-3770.881152258383,-3770.881152258383,-2975778.126005068887,-5274644.508455831558,-3510394.543951796833,6058.457185597634,-914.608504093882,-3761.511557008384,10.625090,398600441500000.000000
2018-01-01T15:40:00.000000000,-3116586.768935002852,-4432092.446672300808,-4432092.446672300808,6756.871131474858,-2375.669666318044,-2375.669666318044,-1038579.808945015888,-5313353.000874868594,-4437300.065191196278,6755.430274123977,653.694417735152,-2363.906548005176,10.676562,398600441500000.000000
2018-01-01T15:45:00.000000000,-963110.989249948994,-4902673.618669002317,-4902673.618669002317,7474.287650723561,-734.147236093326,-734.147236093326,1014224.391123757116,-4890881.773381574079,-4904143.591214839369,6821.848653167323,2137.815702764052,-721.210236428742,10.728033,398600441500000.000000
2018-01-01T15:50:00.000000000,1290220.751293702982,-4864942.466922457330,-4864942.466922457330,7416.765265290258,983.492047214828,983.492047214828,2989938.574797413312,-4051683.887253023218,-4862522.493183209561,6244.430485658834,3412.437761556324,996.261610872150,10.779504,398600441500000.000000
2018-01-01T15:55:00.000000000,3409781.582483997103,-4322810.981280174106,-4322810.981280174106,6590.267932737944,2599.162248592000,2599.162248592000,4701120.116639151238,-2874912.386428799946,-4316752.068313509226,5071.327722444779,4373.105981442275,2610.440452106664,10.830975,398600441500000.000000
2018-01-01T16:00:00.000000000,5175814.087201750837,-3332487.699506475125,-3332487.699506475125,5080.487422977087,3945.349652391874,3945.349652391874,5983575.430742215365,-1466873.210018313024,-3323418.127523032483,3408.247444900536,4944.407781869010,3953.967227217630,10.882446,398600441500000.000000
2018-01-01T16:05:00.000000000,6405214.890410725959,-1996649.970282813068,-1996649.970282813068,3043.958740976501,4882.480691078997,4882.480691078997,6712331.137233768590,48581.610260060661,-1985510.143833714072,1408.930711268829,5085.446940101847,4887.544248935177,10.933917,398600441500000.000000
2018-01-01T16:10:00.000000000,6970518.933716798201,-453798.300291894935,-453798.300291894935,691.830477736733,5313.393021618121,5313.393021618121,6814003.106196863577,1540851.900205349782,-441743.240325277031,-739.153985535411,4792.276250663407,5314.377673371882,10.985388,398600441500000.000000
2018-01-01T16:15:00.000000000,6813115.133816330694,1136103.466538784094,1136103.466538784094,-1732.027210124665,5193.409379091614,5193.409379091614,6274318.343657593243,2883648.672108943574,1147823.879472002620,-2832.560487951940,4097.217443654517,5190.213145836484,11.036859,398600441500000.000000
2018-01-01T16:20:00.000000000,5949323.216947853565,2608213.302270851564,2608213.302270851564,-3976.307213554308,4534.969743985162,4534.969743985162,5140004.735840726644,3965402.499045936391,2618383.916864590719,-4671.357913885116,3065.252042094155,4527.924119869946,11.088330,398600441500000.000000
2018-01-01T16:25:00.000000000,4468701.679280050099,3809901.921414753422,3809901.921414753422,-5808.321152210237,3406.341557086785,3406.341557086785,3514807.093936505727,4698198.257445208728,3817468.300608719233,-6078.473834086439,1787.890581895981,3396.177129727763,11.139801,398600441500000.000000
2018-01-01T16:30:00.000000000,2524762.304981126450,4616577.482472616248,4616577.482472616248,-7038.124653955915,1924.541707740269,1924.541707740269,1549961.549552575918,5024563.699192972854,4620755.222651467659,-6916.988504868670,375.104947751062,1912.312401676085,11.191272,398600441500000.000000
2018-01-01T16:35:00.000000000,319053.966650547402,4944603.349428777583,4944603.349428777583,-7538.210908356412,243.204148219230,243.204148219230,-569992.764930645237,4921634.360627646558,4944959.400057398714,-7103.664247560085,-1053.970581090129,230.177946731964,11.242743,398600441500000.000000
