"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T05:43:00.000000000,-6868351.611188773997,-955443.913864296861,-955443.913864296861,1456.605762855909,-5235.514294980993,-5235.514294980993,6930255.125459332019,189636.006218811497,-967265.258959563216,-863.344163896463,4860.409324048738,-5232.780415913997,4.530916,398600441500000.000000
2018-01-01T05:44:00.000000000,-6766654.113136432134,-1267357.903903604951,-1267357.903903604951,1932.128929432033,-5157.993699799251,-5157.993699799251,6865339.828801994212,480928.314132479660,-1278990.614402918611,-1299.768201686815,4846.600994476194,-5154.441857090731,4.541210,398600441500000.000000
2018-01-01T05:45:00.000000000,-6636657.769447281025,-1573971.672431733459,-1573971.672431733459,2399.571733481830,-5058.901842799516,-5058.901842799516,6774387.323170318268,770900.484587399522,-1585367.098981267773,-1730.973802922233,4816.412402068457,-5054.546885499377,4.551504,398600441500000.000000
2018-01-01T05:46:00.000000000,-6478906.238242735155,-1874002.929034450324,-1874002.929034450324,2856.979280971310,-4938.653136351364,-4938.653136351364,6657760.400203655474,1058571.617148254998,-1885113.414319736185,-2155.308876997557,4769.916329184585,-4933.513272245765,4.561798,398600441500000.000000
2018-01-01T05:47:00.000000000,-6294059.252702000551,-2166196.912041517440,-2166196.912041517440,3302.438646344761,-4797.750472951583,-4797.750472951583,6515920.176835201681,1342966.785758646438,-2176975.990097520407,-2571.149064120301,4707.239110781752,-4791.847192435567,4.572092,398600441500000.000000
2018-01-01T05:48:00.000000000,-6082889.861989784986,-2449331.636069515720,-2449331.636069515720,3734.086872576881,-4636.783122075837,-4636.783122075837,6349424.241969660856,1623120.245063084643,-2459734.226609532721,-2976.904030023978,4628.560378684785,-4630.141108297552,4.582387,398600441500000.000000
2018-01-01T05:49:00.000000000,-5846281.198285033926,-2722223.002490699291,-2722223.002490699291,4150.118762251126,-4456.424265792973,-4456.424265792973,6158924.429516419768,1898078.616361086257,-2732205.599441351369,-3371.023622002423,4534.112638456812,-4449.071291445153,4.592681,398600441500000.000000
2018-01-01T05:50:00.000000000,-5585222.783430988900,-2983729.751455672551,-2983729.751455672551,4548.794427081615,-4257.428183448132,-4257.428183448132,5945164.226826322265,2166904.043162393849,-2993250.604909502435,-3752.003862102224,4424.180679312609,-4249.394994638428,4.602975,398600441500000.000000
2018-01-01T05:51:00.000000000,-5300806.390652703121,-3232758.234759869520,-3232758.234759869520,4928.446564305528,-4040.627097188672,-4040.627097188672,5708975.829011775553,2428677.306348894257,-3241777.525584572926,-4118.392753978615,4299.100818004512,-4031.947284874414,4.613269,398600441500000.000000
2018-01-01T05:52:00.000000000,-4994221.478648873977,-3468266.989593095146,-3468266.989593095146,5287.487429515141,-3806.927691525350,-3806.927691525350,5451276.851015487686,2682500.889024318662,-3476746.995967128314,-4468.795880689389,4159.259978097273,-3797.637551050338,4.623563,398600441500000.000000
2018-01-01T05:53:00.000000000,-4666750.217152785510,-3689271.094044491649,-3689271.094044491649,5624.415476768822,-3557.307321484118,-3557.307321484118,5173066.710632625967,2927501.981228024233,-3697176.349222549237,-4801.881771554149,4005.094606540706,-3547.445700804823,4.633858,398600441500000.000000
2018-01-01T05:54:00.000000000,-4319762.124766157009,-3894846.286147620529,-3894846.286147620529,5937.821638211136,-3292.809925206534,-3292.809925206534,4875422.696975097060,3162835.414820935577,-3902143.726796156727,-5116.387017150347,3837.089429937573,-3282.418062442363,4.644152,398600441500000.000000
2018-01-01T05:55:00.000000000,-3954708.341491149738,-4084132.829239296261,-4084132.829239296261,6226.395216939869,-3014.541658092818,-3014.541658092818,4559495.740092386492,3387686.519009238109,-4090791.933721695561,-5411.121112542198,3655.776053393612,-3003.663009079770,4.654446,398600441500000.000000
2018-01-01T05:56:00.000000000,-3573115.559913098346,-4256339.107467058115,-4256339.107467058115,6488.929368475794,-2723.666266745802,-2723.666266745802,4226505.898624402471,3601273.887159763370,-4262332.023500090465,-5684.971009943269,3461.731405322068,-2712.346323314637,4.664740,398600441500000.000000
2018-01-01T05:57:00.000000000,-3176579.640414634254,-4410744.936408319511,-4410744.936408319511,6724.326147910750,-2421.400222062585,-2421.400222062585,3877737.583455311600,3802852.045777311549,-4416046.597555951215,-5936.905363190707,3255.576032057555,-2409.686321801439,4.675035,398600441500000.000000
2018-01-01T05:58:00.000000000,-2766758.937122843694,-4546704.574955959804,-4546704.574955959804,6931.601101626587,-2109.007631827681,-2109.007631827681,3514534.536356629338,3991714.016760663595,-4551292.805473295040,-6165.978447657343,3037.972246609456,-2096.948760124660,4.685329,398600441500000.000000
2018-01-01T05:59:00.000000000,-2345367.362501321360,-4663649.425874207169,-4663649.425874207169,7109.887384381679,-1787.794954083933,-1787.794954083933,3138294.583553447388,4167193.764325879980,-4667505.033463022672,-6371.333740537029,2809.622136357647,-1775.441539277515,4.695623,398600441500000.000000
2018-01-01T06:00:00.000000000,-1914167.219591370551,-4761090.413730970584,-4761090.413730970584,7258.439384547222,-1459.105533390142,-1459.105533390142,2750464.185007145628,4328668.518290964887,-4764197.269818884321,-6552.207147811690,2571.265434949879,-1446.509235884049,4.705917,398600441500000.000000
2018-01-01T06:01:00.000000000,-1474961.831878783181,-4838620.030261768959,-4838620.030261768959,7376.635842331985,-1124.313982815473,-1124.313982815473,2352532.800990466960,4475560.965741761960,-4840965.137469245121,-6707.929865628078,2323.677264116712,-1111.527479039903,4.716211,398600441500000.000000
2018-01-01T06:02:00.000000000,-1029588.001609115629,-4895914.038611307740,-4895914.038611307740,7463.982447954831,-784.820435165877,-784.820435165877,1946027.098221664783,4607341.303456966765,-4897487.585124279372,-6837.930865284210,2067.665751557956,-771.897197288572,4.726506,398600441500000.000000
2018-01-01T06:03:00.000000000,-579908.328091086587,-4932732.829325475730,-4932732.829325475730,7520.113908899233,-442.044687484179,-442.044687484179,1532505.018426483497,4723529.143852322362,-4933528.229946131818,-6941.738992536394,1804.069531481995,-429.038759792545,4.736800,398600441500000.000000
2018-01-01T06:04:00.000000000,-127803.418114149637,-4948922.422422803007,-4948922.422422803007,7544.795477604280,-97.420263312385,-97.420263312385,1113549.732710785698,4823695.267610188574,-4948936.346126795746,-7018.984673482888,1533.755134796984,-84.386036201853,4.747094,398600441500000.000000
2018-01-01T06:05:00.000000000,324835.978943218128,-4944415.111354629509,-4944415.111354629509,7537.923933203173,247.611582451735,247.611582451735,690763.505539868493,4907463.216594457626,-4943647.495239388198,-7069.401220856835,1257.614276345669,260.619599937954,4.757388,398600441500000.000000
2018-01-01T06:06:00.000000000,776116.878422360634,-4919229.746160874143,-4919229.746160874143,7499.528013203558,591.607891031224,591.607891031224,265761.492446951976,4974510.721104159020,-4917683.795726619661,-7092.825736156570,976.561046962898,604.535299159725,4.767682,398600441500000.000000
2018-01-01T06:07:00.000000000,1224151.977041647071,-4873471.654637227766,-4873471.654637227766,7429.768293304292,933.130034372471,933.130034372471,-159834.504183427605,5024570.955997857265,-4871153.830399450846,-7089.199604655218,691.529018494663,945.922770221272,4.777977,398600441500000.000000
2018-01-01T06:08:00.000000000,1667067.545793597819,-4807332.201843435876,-4807332.201843435876,7328.936515851307,1270.749731636211,1270.749731636211,-584402.296782106976,5057433.620719292201,-4804252.192332743667,-7058.568581953481,403.468270261433,1283.354295188974,4.788271,398600441500000.000000
2018-01-01T06:09:00.000000000,2103011.266072763130,-4721087.989794886671,-4721087.989794886671,7197.454369741024,1603.055022415251,1603.055022415251,-1006325.567203238606,5072945.838773554191,-4717258.671057076193,-7001.082472363842,113.342345774137,1615.418700302549,4.798565,398600441500000.000000
2018-01-01T06:10:00.000000000,2530159.976263333112,-4615099.700684436597,-4615099.700684436597,7035.871726873881,1928.656171698631,1928.656171698631,-1424000.089835200692,5071012.872740702704,-4610537.082450096495,-6916.994401036017,-177.874851194704,1940.727257650584,4.808859,398600441500000.000000
2018-01-01T06:11:00.000000000,2946727.296389076859,-4489810.588472275995,-4489810.588472275995,6844.864342533316,2246.191481886804,2246.191481886804,-1835839.898935099831,5051598.651468094438,-4484533.747220965102,-6806.659683343054,-469.202211800906,2257.919492975090,4.819154,398600441500000.000000
2018-01-01T06:12:00.000000000,3350971.098938795738,-4345744.625152111053,-4345744.625152111053,6625.231029307412,2554.332987551540,2554.332987551540,-2240283.376167268027,5014726.106654056348,-4339775.624350969680,-6670.534296641395,-759.654618945234,2565.668875316459,4.829448,398600441500000.000000
2018-01-01T06:13:00.000000000,3741200.794623174239,-4183504.309446264990,-4183504.309446264990,6377.890316372312,2851.792009124263,2851.792009124263,-2635799.234682681039,4960477.316619329154,-4176868.107296579517,-6509.172961088140,-1048.246175861265,2862.688364703863,4.839742,398600441500000.000000
2018-01-01T06:14:00.000000000,4115784.402593693696,-4003768.147093839478,-4003768.147093839478,6103.876608108393,3137.324542287016,3137.324542287016,-3020892.376520571765,4888993.455661244690,-3996492.492171281949,-6323.226837738977,-1333.993456416853,3147.735794690415,4.850036,398600441500000.000000
2018-01-01T06:15:00.000000000,4473155.375554965809,-3807287.813269685023,-3807287.813269685023,5804.335858114390,3409.736460526912,3409.736460526912,-3394109.600653923117,4800474.547993585467,-3799403.128494613804,-6113.440853654899,-1615.918766905441,3419.619067222571,4.860330,398600441500000.000000
2018-01-01T06:16:00.000000000,4811819.151227027178,-3594885.009001317900,-3594885.009001317900,5480.520776711295,3667.888509096311,3667.888509096311,-3754045.139627650846,4695179.025893101469,-3586424.264424318448,-5880.650665208604,-1893.053408963033,3677.201138118195,4.870625,398600441500000.000000
2018-01-01T06:17:00.000000000,5130359.402759060264,-3367448.024730426725,-3367448.024730426725,5133.785591978514,3910.701069493776,3910.701069493776,-4099346.003453021403,4573423.092298810370,-3358446.599665051326,-5625.779272196210,-2164.440933138362,3919.404772303778,4.880919,398600441500000.000000
2018-01-01T06:18:00.000000000,5427443.961954454891,-3125928.025390550494,-3125928.025390550494,4765.580386232250,4137.158674540064,4137.158674540064,-4428717.110218799673,4435579.888741063885,-3116423.560469766147,-5349.833296721800,-2429.140372566113,4145.217048923731,4.891213,398600441500000.000000
2018-01-01T06:19:00.000000000,5701830.390535547398,-2871335.072537272703,-2871335.072537272703,4377.445031631773,4346.314255166555,4346.314255166555,-4740926.183757005259,4282078.470112158917,-2861367.312312273309,-5053.898942125636,-2686.229446147704,4353.693597480825,4.901507,398600441500000.000000
2018-01-01T06:20:00.000000000,5952371.176148753613,-2604733.900166532490,-2604733.900166532490,3971.002750275091,4537.293101155875,4537.293101155875,-5034808.399656056426,4113402.588425435126,-2594344.526906123850,-4739.137648465052,-2934.807720633427,4543.962547292075,4.911801,398600441500000.000000
2018-01-01T06:21:00.000000000,6178018.531379595399,-2327239.461887228303,-2327239.461887228303,3547.953325716710,4709.296519270232,4709.296519270232,-5309270.761937518604,3930089.288348309230,-2316471.921272798441,-4406.781462229525,-3173.999721018134,4715.228173742788,4.922096,398600441500000.000000
2018-01-01T06:22:00.000000000,6377828.775707818568,-2040012.268070134800,-2040012.268070134800,3110.065994297347,4861.605173468995,4861.605173468995,-5563296.193810615689,3732727.317924419884,-2028911.587515111314,-4058.128139066009,-3402.957978722946,4866.774226089896,4.932390,398600441500000.000000
2018-01-01T06:23:00.000000000,6550966.282076617703,-1744253.532473886851,-1744253.532473886851,2659.172046015145,4993.582093246157,4993.582093246157,-5795947.327072454616,3521955.358533288352,-1732866.132827448193,-3694.535999313018,-3620.866007120995,4997.966922897228,4.942684,398600441500000.000000
2018-01-01T06:24:00.000000000,6696706.971571242437,-1441200.148645065026,-1441200.148645065026,2197.157165881907,5104.675337506760,5104.675337506760,-6006369.975940894336,3298460.078756207135,-1429573.650067523122,-3317.418557078300,-3826.941194093488,5108.257602575674,4.952978,398600441500000.000000
2018-01-01T06:25:00.000000000,6814441.341591747478,-1132119.517101721838,-1132119.517101721838,1725.953547793737,5194.420302841499,5194.420302841499,-6193796.282376533374,3062974.017431402113,-1120302.539923384786,-2928.238944448445,-4020.437601461681,5197.185017943261,4.963273,398600441500000.000000
2018-01-01T06:26:00.000000000,6903677.014855694026,-818304.244933747919,-818304.244933747919,1247.531813896974,5262.441666546084,5262.441666546084,-6357547.521267100237,2816273.301788678858,-806346.206330052228,-2528.504153185965,-4200.648661334064,5264.377265209093,4.973567,398600441500000.000000
2018-01-01T06:27:00.000000000,6964040.798570783809,-501066.739986597386,-501066.739986597386,763.892773242956,5308.454956259538,5308.454956259538,-6497036.555213913321,2559175.207136850338,-489017.647319794109,-2119.759116937743,-4366.909759642966,5309.553339313957,4.983861,398600441500000.000000
2018-01-01T06:28:00.000000000,6995280.245165612549,-181733.722236306348,-181733.722236306348,277.059054198190,5332.267739656952,5332.267739656952,-6611769.930054266937,2292535.565162076615,-169643.963927938428,-1703.580657564828,-4518.600697405157,5332.524309123012,4.994155,398600441500000.000000
2018-01-01T06:29:00.000000000,6997264.708051457070,138359.324690399983,138359.324690399983,-210.933354396261,5333.780429221326,5333.780429221326,-6701349.603688281029,2017246.028449352365,150439.189881667873,-1281.571319684396,-4655.148020544701,5333.194107555738,5.004449,398600441500000.000000
2018-01-01T06:30:00.000000000,6969985.887999781407,457873.738646310056,457873.738646310056,-698.043617940009,5312.986698728831,5312.986698728831,-6765474.302236433141,1734231.199377430137,469893.193060272140,-855.353117900367,-4776.027209450738,5311.559933348758,5.014744,398600441500000.000000
2018-01-01T06:31:00.000000000,6913557.867850484326,775473.277386999223,775473.277386999223,-1182.234591054285,5269.973509705738,5269.973509705738,-6803940.499029539526,1444445.632062807214,787382.055726676015,-426.561221490946,-4880.764719809629,5267.712262771342,5.025038,398600441500000.000000
2018-01-01T06:32:00.000000000,6828216.635405668058,1089829.706873807358,1089829.706873807358,-1661.481337134167,5204.920747746337,5204.920747746337,-6816643.013427622616,1148870.716516521294,1101578.006415884709,3.162398495213,-4968.939866654557,5201.834471244549,5.035332,398600441500000.000000
2018-01-01T06:33:00.000000000,6714319.096504326910,1399628.356085522333,1399628.356085522333,-2133.779596842222,5118.100470212829,5118.100470212829,-6803575.227962748148,848511.454653365072,1411167.044957355130,432.175334691200,-5040.186544007999,5114.202066446499,5.045626,398600441500000.000000
2018-01-01T06:34:00.000000000,6572341.582405298948,1703573.615108283702,1703573.615108283702,-2597.154170127921,5009.875768463369,5009.875768463369,-6764828.923803971149,544393.138236109051,1714854.437760434579,858.841096382431,-5094.194772958814,5005.181536110931,5.055920,398600441500000.000000
2018-01-01T06:35:00.000000000,6402877.857720769942,2000394.353509962326,2000394.353509962326,-3049.667176718111,4880.699249366524,4880.699249366524,-6700593.736042091623,237557.939248430135,2011370.132524975110,1281.535425080464,-5130.712071511038,4875.228815337717,5.066215,398600441500000.000000
2018-01-01T06:36:00.000000000,6206636.637231451459,2288849.236338674091,2288849.236338674091,-3489.426160532104,4731.111142452685,4731.111142452685,-6611156.231780122034,-70938.576420513971,2299474.069732094184,1698.652547992940,-5149.544640066251,4724.887379825226,5.076509,398600441500000.000000
2018-01-01T06:37:00.000000000,5984438.621968214400,2567731.915513687301,2567731.915513687301,-3914.592004128358,4561.737040618412,4561.737040618412,-6496898.615489470772,-380031.000748757971,2577961.368702195119,2108.611344995344,-5150.558356954282,4554.785972998759,5.086803,398600441500000.000000
2018-01-01T06:38:00.000000000,5737213.066955729388,2835876.074897530023,2835876.074897530023,-4323.386620083317,4373.285283832412,4373.285283832412,-6358297.067543672398,-688647.689260715852,2845667.366531343199,2509.861405115025,-5133.679579005941,4365.635976540515,5.097097,398600441500000.000000
2018-01-01T06:39:00.000000000,5465993.894972020760,3092160.307950463612,3092160.307950463612,-4714.100387136556,4166.543996784667,4166.543996784667,-6195919.723266271874,-995714.408780504484,3101472.488832832780,2900.888949039884,-5098.895742765402,4158.228435317718,5.107392,398600441500000.000000
2018-01-01T06:40:00.000000000,5171915.372576819733,3335512.807568244170,3335512.807568244170,-5085.099300003142,3942.377792867730,3942.377792867730,-6010424.301221539266,-1300158.015180908842,3344306.931913757231,3280.222594756931,-5046.255762566935,3933.430749151115,5.117686,398600441500000.000000
2018-01-01T06:41:00.000000000,4856207.366491749883,3564915.848490064498,3564915.848490064498,-5434.831802952396,3701.724158274284,3701.724158274284,-5802555.390829886310,-1600910.148843874689,3573155.136805526912,3646.438944110645,-4975.870222348464,3692.183045259033,5.127980,398600441500000.000000
2018-01-01T06:42:00.000000000,4520190.200170751661,3779410.043530624826,3779410.043530624826,-5761.835278574091,3445.589531333118,3445.589531333118,-5573141.410700537264,-1896910.935377399437,3787060.036437300500,3998.167968838065,-4887.911358743627,3435.494246547863,5.138274,398600441500000.000000
2018-01-01T06:43:00.000000000,4165269.132071277127,3978098.355836253148,3978098.355836253148,-6064.742164595239,3175.045093480277,3175.045093480277,-5323091.250334567390,-2187112.679011390079,3985127.058190140408,4334.098175494898,-4782.612833676591,3164.437852191954,5.148568,398600441500000.000000
2018-01-01T06:44:00.000000000,3792928.478718374856,4160149.850385628175,4160149.850385628175,-6342.285673166706,2891.222289467731,2891.222289467731,-5053390.609059511684,-2470483.536005171482,4166527.865093012340,4652.981529616361,-4660.269295386450,2880.147448148687,5.158863,398600441500000.000000
2018-01-01T06:45:00.000000000,3404725.407139869872,4324803.169045746326,4324803.169045746326,-6593.305088700649,2595.308095544712,2595.308095544712,-4765098.047206168994,-2746011.155358441640,4330503.820014361292,4953.638120466658,-4521.235727519991,2583.811966384450,5.169157,398600441500000.000000
2018-01-01T06:46:00.000000000,3002283.422633117996,4471369.714650220238,4471369.714650220238,-6816.750622102919,2288.540055400515,2288.540055400515,-4459340.765624272637,-3012706.274117832538,4476369.158361784182,5234.960548811587,-4365.926586654929,2276.670712637749,5.179451,398600441500000.000000
2018-01-01T06:47:00.000000000,2587285.579098475166,4599236.530783618800,4599236.530783618800,-7011.687801099276,1972.201104629202,1972.201104629202,-4137310.130655723158,-3269606.254611590877,4603513.856021103449,5495.918021292015,-4194.814729351003,1960.008183514107,5.189745,398600441500000.000000
2018-01-01T06:48:00.000000000,2161467.440334178042,4707868.865228472278,4707868.865228472278,-7177.301378294910,1647.614205360541,1647.614205360541,-3800256.962629348971,-3515778.551039225888,4711406.180540975183,5735.560136190998,-4008.430130557721,1635.148694587909,5.200039,398600441500000.000000
2018-01-01T06:49:00.000000000,1726609.821729406947,4796812.406354221515,4796812.406354221515,-7312.898740623160,1316.136813495825,1316.136813495825,-3449486.606820370536,-3750324.092967724893,4799594.914893619716,5953.020346645578,-3807.358395955738,1303.450841977149,5.210334,398600441500000.000000
2018-01-01T06:50:00.000000000,1284531.342710732715,4865695.183095308952,4865695.183095308952,-7417.912805924785,979.155201687350,979.155201687350,-3086353.806613434106,-3972380.573466942180,4867711.244511657394,6147.519088675377,-3592.239071546813,966.301820553533,5.220628,398600441500000.000000
2018-01-01T06:51:00.000000000,837080.821087978198,4914229.120572557673,4914229.120572557673,-7491.904394544074,638.078661803107,638.078661803107,-2712257.399323625956,-4181125.629838170018,4915470.299709334970,6318.366562763733,-3363.763754545304,625.111622549439,5.230922,398600441500000.000000
2018-01-01T06:52:00.000000000,386129.541107311030,4942211.244852058589,4942211.244852058589,-7534.564066023502,294.333611122726,294.333611122726,-2328634.855766667519,-4375779.905152777210,4942672.347037553787,6464.965159128020,-3122.674010362717,281.307140823924,5.241216,398600441500000.000000
2018-01-01T06:53:00.000000000,-66436.572452390770,4949524.531803069636,4949524.531803069636,-7545.713413215612,-50.642373086637,-50.642373086637,-1936956.685216170503,-4555609.979128936306,4949203.624590246938,6586.811518256181,-2869.759101200854,-63.673798551296,5.251511,398600441500000.000000
2018-01-01T06:54:00.000000000,-518724.841411640111,4936138.396505030803,4936138.396505030803,-7525.305808400136,-395.406565666829,-395.406565666829,-1538720.727848597104,-4719931.157226161100,4935036.817768924870,6683.498219752184,-2605.853532488440,-408.388449429906,5.261805,398600441500000.000000
2018-01-01T06:55:00.000000000,-968843.749565710081,4902108.821156843565,4902108.821156843565,-7473.426598285926,-738.517127194121,-738.517127194121,-1135446.357148826821,-4868110.107233007438,4900231.173515522853,6754.715094023623,-2331.834424098560,-751.395179305219,5.272099,398600441500000.000000
2018-01-01T06:56:00.000000000,-1414910.853200650075,4847578.120953546837,4847578.120953546837,-7390.292747082212,-1078.539133900515,-1078.539133900515,-728668.615031209076,-4999567.333060486242,4844932.252535942011,6800.250152851271,-2048.618713971703,-1091.259498367188,5.282393,398600441500000.000000
2018-01-01T06:57:00.000000000,-1855060.653666978935,4772774.348909483291,4772774.348909483291,-7276.251929131889,-1414.050578672873,-1414.050578672873,-319932.302626221033,-5113779.475930433720,4769371.320550432429,6819.990136395766,-1757.160202442714,-1426.560058687748,5.292687,398600441500000.000000
2018-01-01T06:58:00.000000000,-2287452.399087565485,4678010.342117072083,4678010.342117072083,-7131.781074901561,-1743.648318033431,-1743.648318033431,89213.950221545630,-5210281.433666923083,4673864.381116726436,6813.920675720594,-1458.446446211441,-1755.894598445624,5.302982,398600441500000.000000
2018-01-01T06:59:00.000000000,-2710277.782571980730,4563682.413429792039,4563682.413429792039,-6957.484376409091,-2065.953940230651,-2065.953940230651,497223.613681131043,-5288668.289352739230,4558810.854070683941,6782.126071426748,-1153.495511531206,-2077.885806331096,5.313276,398600441500000.000000
2018-01-01T07:00:00.000000000,-3121768.504742321093,4430268.694040968083,4430268.694040968083,-6754.090760430284,-2379.619529899261,-2379.619529899261,902558.161914845929,-5348597.041206427850,4424691.905111447908,6724.788690509792,-843.352596776461,-2391.187081604972,5.323570,398600441500000.000000
2018-01-01T07:01:00.000000000,-3520203.668943760917,4278327.133889771067,4278327.133889771067,-6522.450840051885,-2683.333305181462,-2683.333305181462,1303692.929502026178,-5389788.126161850989,4272068.433516859077,6642.187985045212,-529.086535127653,-2694.488165722975,5.333864,398600441500000.000000
2018-01-01T07:02:00.000000000,-3903916.978211858775,4108493.168257020880,4108493.168257020880,-6263.533357319903,-2975.825103733966,-2975.825103733966,1699122.897762048291,-5412026.730292875320,4101578.726404767483,6534.699137787366,-211.786188645092,-2986.520621973220,5.344158,398600441500000.000000
2018-01-01T07:03:00.000000000,-4271303.703898461536,3921477.060309248976,3921477.060309248976,-5978.421131860378,-3255.871694678013,-3255.871694678013,2087368.388781301910,-5415163.879917142913,3913935.789350321051,6402.791341219229,107.443254493829,-3266.063140210534,5.354453,398600441500000.000000
2018-01-01T07:04:00.000000000,-4620827.396812353283,3718060.930704902392,3718060.930704902392,-5668.306532416063,-3522.301894277027,-3522.301894277027,2466980.645380679518,-5399117.307934332639,3709924.364522960503,6247.025718011043,427.484067349663,-3531.946644502472,5.364747,398600441500000.000000
2018-01-01T07:05:00.000000000,-4951026.312808360904,3499095.486685044132,3499095.486685044132,-5334.486490237294,-3774.001463947880,-3774.001463947880,2836547.275784424972,-5363872.090700663626,3490397.648813454900,6068.052892229889,747.209843501715,-3783.059182326571,5.375041,398600441500000.000000
2018-01-01T07:06:00.000000000,-5260519.525952229276,3265496.464327850379,3265496.464327850379,-4978.357075181621,-4009.917770121651,-4009.917770121651,3194697.542347262148,-5309481.051514518447,3256273.725676131900,5866.610221983357,1065.489415195462,-4018.350574871593,5.385335,398600441500000.000000
2018-01-01T07:07:00.000000000,-5548012.703695241362,3018240.798845931422,3018240.798845931422,-4601.407657205748,-4229.064186465722,-4229.064186465722,3540107.474379384890,-5236064.927581414580,3008531.725608872715,5643.518705474507,1381.190816956325,-4236.836808994570,5.395630,398600441500000.000000
2018-01-01T07:08:00.000000000,-5812303.519906560890,2758362.538942429703,2758362.538942429703,-4205.214677666637,-4430.524220056966,-4430.524220056966,3871504.785864716396,-5143812.298139997758,2748207.731327885762,5399.679573685934,1693.185280969457,-4437.604152466338,5.405924,398600441500000.000000
2018-01-01T07:09:00.000000000,-6052286.683125110343,2486948.522312683053,2486948.522312683053,-3791.435056481139,-4613.455344249661,-4613.455344249661,4187673.579696143046,-5032979.272260536440,2476390.444762441795,5136.070584094630,2000.351250271681,-4619.812975294881,5.416218,398600441500000.000000
2018-01-01T07:10:00.000000000,-6266958.559002570808,2205133.830376793165,2205133.830376793165,-3361.799262715873,-4777.092522208915,-4777.092522208915,4487458.820949944668,-4903888.935671154410,2194216.633990496863,4853.742030940810,2301.578395597006,-4782.701261145553,5.426512,398600441500000.000000
2018-01-01T07:11:00.000000000,-6455421.367605675943,1914097.041252102936,1914097.041252102936,-2918.104077587178,-4920.751406373562,-4920.751406373562,4769770.562685266137,-4756930.556820834987,1902866.379156811163,4553.812488629166,2595.771621561725,-4925.587794172799,5.436806,398600441500000.000000
2018-01-01T07:12:00.000000000,-6616886.938024574891,1615055.300817873096,1615055.300817873096,-2462.205080136630,-5043.831200468304,-5043.831200468304,5033587.908777451143,-4592558.553252386861,1603558.137255356880,4237.464305826883,2881.855047768451,-5047.875007935961,5.447101,398600441500000.000000
2018-01-01T07:13:00.000000000,-6750680.004584912211,1309259.232485585846,1309259.232485585846,-1996.008887007965,-5145.817172095744,-5145.817172095744,5277962.699378983118,-4411291.220222298987,1297543.646415728144,3905.938868732857,3158.775950358571,-5149.051484484581,5.457395,398600441500000.000000
2018-01-01T07:14:00.000000000,-6856241.030878501013,997987.706962905475,997987.706962905475,-1521.465178779704,-5226.282805400341,-5226.282805400341,5502022.905731792562,-4213709.224376593716,986102.691004507709,3560.531652828574,3425.508649537916,-5228.694093161738,5.467689,398600441500000.000000
2018-01-01T07:15:00.000000000,-6933128.549802334979,682542.493884387310,682542.493884387310,-1040.558546199761,-5284.891584801732,-5284.891584801732,5704975.722238977440,-4000453.866156646516,670537.749434193014,3202.587083173913,3681.058328655939,-5286.469760180787,5.477983,398600441500000.000000
2018-01-01T07:16:00.000000000,-6981021.009819566272,364242.817676503910,364242.817676503910,-555.300190422089,-5321.398402337626,-5321.398402337626,5886110.344928311184,-3772225.115470619407,352168.547063232341,2833.493223982150,3924.464770524743,-5322.136861574953,5.488277,398600441500000.000000
2018-01-01T07:17:00.000000000,-6999718.119721199386,44419.840425091192,44419.840425091192,-67.719511956112,-5335.650582730568,-5335.650582730568,6044800.426698575728,-3529779.426025439054,32326.536967679051,2454.676318797780,4154.805996822004,-5335.546233694235,5.498572,398600441500000.000000
2018-01-01T07:18:00.000000000,-6989141.686264583841,-275588.905181905255,-275588.905181905255,420.144376495687,-5327.588521891717,-5327.588521891717,6180506.201040367596,-3273927.334549241234,-287650.668333888985,2067.595203094519,4371.201796641723,-5326.641797023707,5.508866,398600441500000.000000
2018-01-01T07:19:00.000000000,-6949335.941185638309,-594445.109554092982,-594445.109554092982,906.251177817419,-5297.245936191287,-5297.245936191287,6292776.267240575515,-3005530.851968216710,-606424.890914797084,1673.735611524654,4572.817130521195,-5295.460790714288,5.519160,398600441500000.000000
2018-01-01T07:20:00.000000000,-6880467.356217162684,-910815.283147487091,-910815.283147487091,1388.567943212938,-5244.749721453212,-5244.749721453212,6381249.031423126347,-2725500.654414525256,-922662.983839427237,1274.604402372725,4758.865396595600,-5242.133616845172,5.529454,398600441500000.000000
2018-01-01T07:21:00.000000000,-6782823.946886862628,-1223376.333255257923,-1223376.333255257923,1865.077574207287,-5170.319422263713,-5170.319422263713,6445653.799143197015,-2434793.082724491600,-1235042.406522094272,871.723721991180,4928.611545909609,-5166.883295069208,5.539749,398600441500000.000000
2018-01-01T07:22:00.000000000,-6656814.068006729707,-1530821.097317992244,-1530821.097317992244,2333.787258360720,-5074.266313813200,-5074.266313813200,6485811.516619453207,-2134406.959858873393,-1542256.755729251308,466.625132138105,5081.375034341027,-5070.024529921986,5.550043,398600441500000.000000
