DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:36:00.000,-4811663.657046,-3855994.862287,-3318549.229384,-05483.71734569,+03928.29476971,+03380.77203067,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+005.585262497,+004.476904627,+003.852917063,-000.000632053,+000.000452775,+000.000389668,+000.000869677,+000.000000000,+000.000000000,114.985316087,7003486.754084
2023-01-01T00:36:30.000,-4973633.409218,-3736152.129080,-3215410.085237,-05313.32687573,+04060.52444615,+03494.57163531,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.773110577,+004.337640807,+003.733063728,-000.000612420,+000.000468020,+000.000402788,+000.000869679,+000.000000000,+000.000000000,114.985112143,7003535.202612
2023-01-01T00:37:00.000,-5130407.815367,-3612405.858464,-3108911.475758,-05137.39117613,+04188.50797668,+03604.71691864,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.954912360,+004.193853002,+003.609316958,-000.000592147,+000.000482777,+000.000415488,+000.000869680,+000.000000000,+000.000000000,114.984908200,7003583.651490
2023-01-01T00:37:30.000,-5281823.268097,-3484885.448141,-2999164.763296,-04956.09449376,+04312.11189426,+03711.09301615,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.130478396,+004.045692151,+003.481806654,-000.000571257,+000.000497029,+000.000427753,+000.000869682,+000.000000000,+000.000000000,114.984704257,7003632.100712
2023-01-01T00:38:00.000,-5427721.771692,-3353724.231217,-2886284.697089,-04769.62666083,+04431.20732870,+03813.58901946,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.299625809,+003.893313745,+003.350666634,-000.000549769,+000.000510762,+000.000439572,+000.000869683,+000.000000000,+000.000000000,114.984500314,7003680.550271
2023-01-01T00:38:30.000,-5567951.106689,-3219059.336264,-2770389.292833,-04578.18289489,+04545.67014071,+03912.09809174,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.462178483,+003.736877659,+003.216034491,-000.000527708,+000.000523961,+000.000450932,+000.000869685,+000.000000000,+000.000000000,114.984296370,7003729.000159
2023-01-01T00:39:00.000,-5702364.988372,-3081031.543453,-2651599.708867,-04381.96359326,+04655.38105101,+04006.51757875,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.617967248,+003.576547988,+003.078051448,-000.000505096,+000.000536612,+000.000461820,+000.000869686,+000.000000000,+000.000000000,114.984092427,7003777.450370
2023-01-01T00:39:30.000,-5830823.219005,-2939785.136876,-2530040.119075,-04181.17412204,+04760.22576420,+04096.74911550,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.766830050,+003.412492869,+002.936862207,-000.000481957,+000.000548704,+000.000472226,+000.000869688,-000.000000000,+000.000000000,114.983888484,7003825.900897
2023-01-01T00:40:00.000,-5953191.833675,-2795467.753239,-2405837.582672,-03976.02459997,+04860.09508741,+04182.69872837,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.908612126,+003.244884303,+002.792614795,-000.000458315,+000.000560222,+000.000482138,+000.000869689,-000.000000000,+000.000000000,114.983684541,7003874.351735
2023-01-01T00:40:30.000,-6069343.239563,-2648230.227076,-2279121.910988,-03766.72967743,+04954.88504356,+04264.27693247,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.043166157,+003.073897975,+002.645460412,-000.000434195,+000.000571154,+000.000491547,+000.000869691,-000.000000000,+000.000000000,114.983480597,7003922.802876
2023-01-01T00:41:00.000,-6179156.348520,-2498226.432642,-2150025.531402,-03553.50831074,+05044.49697899,+04341.39882446,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.170352424,+002.899713067,+002.495553264,-000.000409621,+000.000581491,+000.000500443,+000.000869693,+000.000000000,+000.000000000,114.983276654,7003971.254317
2023-01-01T00:41:30.000,-6282516.702806,-2345613.122666,-2018683.348566,-03336.58353199,+05128.83766562,+04413.98417030,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.290038950,+002.722512069,+002.343050406,-000.000384620,+000.000591219,+000.000508816,+000.000869694,-000.000000000,+000.000000000,114.983072711,7004019.706051
2023-01-01T00:42:00.000,-6379316.593854,-2190549.764126,-1885232.603073,-03116.18221477,+05207.81939726,+04481.95748821,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.402101636,+002.542480585,+002.188111573,-000.000359218,+000.000600331,+000.000516657,+000.000869696,+000.000000000,+000.000000000,114.982868768,7004068.158074
2023-01-01T00:42:30.000,-6469455.173954,-2033198.371217,-1749812.727703,-02892.53483585,+05281.36008013,+04545.24812660,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.506424388,+002.359807138,+002.030899013,-000.000333441,+000.000608815,+000.000523959,+000.000869697,-000.000000000,+000.000000000,114.982664824,7004116.610381
2023-01-01T00:43:00.000,-6552838.560729,-1873723.335699,-1612565.201416,-02665.87523327,+05349.38331747,+04603.79033683,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.602899234,+002.174682973,+001.871577313,-000.000307316,+000.000616664,+000.000530714,+000.000869699,+000.000000000,+000.000000000,114.982460881,7004165.062967
2023-01-01T00:43:30.000,-6629379.934297,-1712291.254786,-1473633.401233,-02436.44036098,+05411.81848814,+04657.52334087,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.691426438,+001.987301852,+001.710313231,-000.000280870,+000.000623869,+000.000536914,+000.000869700,-000.000000000,+000.000000000,114.982256938,7004213.515830
2023-01-01T00:44:00.000,-6698999.627031,-1549070.756779,-1333162.452173,-02204.47004026,+05468.60081910,+04706.39139370,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.771914595,+001.797859854,+001.547275514,-000.000254132,+000.000630422,+000.000542554,+000.000869702,-000.000000000,+000.000000000,114.982052995,7004261.968964
2023-01-01T00:44:30.000,-6761625.205814,-1384232.324614,-1191299.075386,-01970.20670833,+05519.67145179,+04750.34384043,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.844280729,+001.606555164,+001.382634726,-000.000227129,+000.000636317,+000.000547627,+000.000869703,-000.000000000,+000.000000000,114.981849051,7004310.422367
2023-01-01T00:45:00.000,-6817191.546708,-1217948.117504,-1048191.434668,-01733.89516424,+05564.97750225,+04789.33516801,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.908450375,+001.413587867,+001.216563064,-000.000199889,+000.000641547,+000.000552129,+000.000869705,+000.000000000,+000.000000000,114.981645108,7004358.876036
2023-01-01T00:45:30.000,-6865640.901975,-1050391.790882,-0903988.981488,-01495.78231244,+05604.47211497,+04823.32505163,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.964357649,+001.219159740,+001.049234182,-000.000172440,+000.000646108,+000.000556054,+000.000869706,+000.000000000,+000.000000000,114.981441165,7004407.329968
2023-01-01T00:46:00.000,-6906922.959362,-0881738.314818,-0758842.298722,-01256.11690425,+05638.11451041,+04852.27839557,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.011945319,+001.023474036,+000.880823003,-000.000144812,+000.000649995,+000.000559399,+000.000869708,-000.000000000,+000.000000000,114.981237222,7004455.784161
2023-01-01T00:46:30.000,-6940994.893603,-0712163.791106,-0612902.943228,-01015.14927750,+05665.87002615,+04876.16536863,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.051164860,+000.826735274,+000.711505540,-000.000117034,+000.000653202,+000.000562159,+000.000869710,+000.000000000,+000.000000000,114.981033278,7004504.238613
2023-01-01T00:47:00.000,-6967821.410096,-0541845.269212,-0466323.287454,-00773.13109459,+05687.71015163,+04894.96143401,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.081976499,+000.629149022,+000.541458710,-000.000089133,+000.000655728,+000.000564333,+000.000869711,+000.000000000,+000.000000000,114.980829335,7004552.693322
2023-01-01T00:47:30.000,-6987374.780689,-0370960.561282,-0319256.360224,-00530.31507936,+05703.61255639,+04908.64737369,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.104349252,+000.430921685,+000.370860148,-000.000061140,+000.000657569,+000.000565918,+000.000869713,-000.000000000,+000.000000000,114.980625392,7004601.148287
2023-01-01T00:48:00.000,-6999634.871567,-0199688.056393,-0171855.686879,-00286.95475288,+05713.56111194,+04917.20930713,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.118260958,+000.232260285,+000.199888023,-000.000033083,+000.000658724,+000.000566912,+000.000869714,+000.000000000,+000.000000000,114.980421449,7004649.603507
2023-01-01T00:48:30.000,-7004589.163195,-0028206.534246,-0024275.128943,-00043.30416856,+05717.54590704,+04920.63870451,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.123698292,+000.033372248,+000.028720849,-000.000004993,+000.000659192,+000.000567314,+000.000869716,-000.000000000,+000.000000000,114.980217505,7004698.058981
2023-01-01T00:49:00.000,-7002232.762306,+0143305.021497,+0123331.276529,+00200.38235320,+05715.56325653,+04918.93239433,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.120656779,-000.165534816,-000.142462699,+000.000023103,+000.000658971,+000.000567124,+000.000869717,+000.000000000,+000.000000000,114.980013562,7004746.514709
2023-01-01T00:49:30.000,-6992568.405935,+0314667.610047,+0270809.477743,+00443.85049050,+05707.61570368,+04912.09256535,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.109140794,-000.364253326,-000.313483974,+000.000051174,+000.000658063,+000.000566343,+000.000869719,+000.000000000,+000.000000000,114.979809619,7004794.970692
2023-01-01T00:50:00.000,-6975606.457477,+0485702.400297,+0418005.568934,+00686.84618532,+05693.71201597,+04900.12676306,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.089163553,-000.562575949,-000.484164541,+000.000079191,+000.000656468,+000.000564970,+000.000869720,-000.000000000,+000.000000000,114.979605676,7004843.426930
2023-01-01T00:50:30.000,-6951364.894796,+0656230.917402,+0564765.950946,+00929.11590857,+05673.86717445,+04883.04788047,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.060747096,-000.760295818,-000.654326365,+000.000107126,+000.000654188,+000.000563007,+000.000869722,-000.000000000,+000.000000000,114.979401732,7004891.883423
2023-01-01T00:51:00.000,-6919869.290390,+0826075.228943,+0710937.491446,+01170.40692435,+05648.10235657,+04860.87414332,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.023922260,-000.957206743,-000.823791995,+000.000134948,+000.000651225,+000.000560458,+000.000869723,+000.000000000,+000.000000000,114.979197789,7004940.340173
2023-01-01T00:51:30.000,-6881152.783642,+0995058.130487,+0856367.684619,+01410.46755343,+05616.44491259,+04833.62908982,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.978728643,-001.153103428,-000.992384749,+000.000162629,+000.000647582,+000.000557323,+000.000869725,+000.000000000,+000.000000000,114.978993846,7004988.797181
2023-01-01T00:52:00.000,-6835256.045183,+1163003.330332,+1000904.810168,+01649.04743535,+05578.92833557,+04801.34154479,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.925214559,-001.347781685,-001.159928898,+000.000190139,+000.000643265,+000.000553607,+000.000869726,+000.000000000,+000.000000000,114.978789903,7005037.254450
2023-01-01T00:52:30.000,-6782227.233415,+1329735.633263,+1144398.091452,+01885.89778918,+05535.59222492,+04764.04558830,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.863436984,-001.541038646,-001.326249851,+000.000217451,+000.000638275,+000.000549313,+000.000869728,+000.000000000,+000.000000000,114.978585960,7005085.711980
2023-01-01T00:53:00.000,-6722121.943236,+1495081.123117,+1286697.852611,+02120.77167241,+05486.48224370,+04721.78051893,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.793461495,-001.732672972,-001.491174330,+000.000244536,+000.000632620,+000.000544446,+000.000869730,-000.000000000,+000.000000000,114.978382016,7005134.169776
2023-01-01T00:53:30.000,-6655003.147031,+1658867.343969,+1427655.674498,+02353.42423790,+05431.65006953,+04674.59081152,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.715362192,-001.922485065,-001.654530558,+000.000271365,+000.000626305,+000.000539011,+000.000869731,+000.000000000,+000.000000000,114.978178073,7005182.627839
2023-01-01T00:54:00.000,-6580941.127979,+1820923.479762,+1567124.549265,+02583.61298847,+05371.15333932,+04622.52606959,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.629221625,-002.110277272,-001.816148430,+000.000297911,+000.000619337,+000.000533014,+000.000869733,+000.000000000,+000.000000000,114.977974130,7005231.086173
2023-01-01T00:54:30.000,-6500013.405773,+1981080.532172,+1704959.033449,+02811.09802903,+05305.05558783,+04565.64097246,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.535130700,-002.295854091,-001.975859693,+000.000324146,+000.000611722,+000.000526461,+000.000869734,-000.000000000,+000.000000000,114.977770187,7005279.544782
2023-01-01T00:55:00.000,-6412304.654808,+2139171.496550,+1841015.399379,+03035.64231579,+05233.42618005,+04503.99521708,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.433188581,-002.479022373,-002.133498119,+000.000350042,+000.000603470,+000.000519359,+000.000869736,+000.000000000,+000.000000000,114.977566243,7005328.003669
2023-01-01T00:55:30.000,-6317906.614940,+2295031.535736,+1975151.784775,+03257.01190246,+05156.34023762,+04437.65345472,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.323502588,-002.659591524,-002.288899679,+000.000375573,+000.000594588,+000.000511715,+000.000869737,+000.000000000,+000.000000000,114.977362300,7005376.462838
2023-01-01T00:56:00.000,-6216917.994913,+2448498.151584,+2107228.340358,+03474.97618318,+05073.87855930,+04366.68522244,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.206188074,-002.837373698,-002.441902709,+000.000400711,+000.000585086,+000.000503537,+000.000869739,+000.000000000,+000.000000000,114.977158357,7005424.922295
2023-01-01T00:56:30.000,-6109444.368543,+2599411.354006,+2237107.375338,+03689.30813177,+04986.12753551,+04291.16486964,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.081368310,-003.012183995,-002.592348079,+000.000425431,+000.000574973,+000.000494834,+000.000869740,+000.000000000,+000.000000000,114.976954414,7005473.382043
2023-01-01T00:57:00.000,-5995598.063787,+2747613.827367,+2364653.500613,+03899.78453725,+04893.17905712,+04211.17147953,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.949174350,-003.183840648,-002.740079358,+000.000449707,+000.000564261,+000.000485615,+000.000869742,+000.000000000,+000.000000000,114.976750470,7005521.842089
2023-01-01T00:57:30.000,-5875498.044807,+2892951.094065,+2489733.769552,+04106.18623529,+04795.13041865,+04126.78878575,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.809744893,-003.352165214,-002.884942974,+000.000473514,+000.000552961,+000.000475890,+000.000869743,-000.000000000,+000.000000000,114.976546527,7005570.302437
2023-01-01T00:58:00.000,-5749269.787149,+3035271.675110,+2612217.816191,+04308.29833533,+04692.08421572,+04038.10508426,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.663226134,-003.516982756,-003.026788373,+000.000496826,+000.000541084,+000.000465668,+000.000869745,+000.000000000,+000.000000000,114.976342584,7005618.763093
2023-01-01T00:58:30.000,-5617045.146180,+3174427.247559,+2731977.990727,+04505.91044325,+04584.14823725,+03945.21314043,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.509771611,-003.678122025,-003.165468173,+000.000519620,+000.000528643,+000.000454961,+000.000869747,+000.000000000,+000.000000000,114.976138641,7005667.224063
2023-01-01T00:59:00.000,-5478962.218916,+3310272.798625,+2848889.492143,+04698.81687921,+04471.43535215,+03848.21009158,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.349542046,-003.835415632,-003.300838317,+000.000541872,+000.000515650,+000.000443779,+000.000869748,-000.000000000,+000.000000000,114.975934697,7005715.685354
2023-01-01T00:59:30.000,-5335165.199385,+3442666.776313,+2962830.497856,+04886.81689058,+04354.06339084,+03747.19734502,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.182705169,-003.988700225,-003.432758220,+000.000563558,+000.000502120,+000.000432135,+000.000869750,-000.000000000,+000.000000000,114.975730754,7005764.146971
2023-01-01T01:00:00.000,-5185804.227683,+3571471.236427,+3073682.290226,+05069.71485966,+04232.15502170,+03642.28047170,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.009435548,-004.137816655,-003.561090915,+000.000000000,+000.000000000,+000.000000000,+000.000869751,-000.000000000,+000.000000000,114.975526811,7005812.608923
