DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:36:00.000,-4809893.857209,-3856079.485176,-3318622.057599,-05482.78262750,+03928.32088130,+03380.79450284,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+005.585958268,+004.478248320,+003.854073473,-000.000597471,-000.000478991,-000.000412229,+000.000869676,+000.000000001,+000.000000000,114.985316087,7000000.269988
2023-01-01T00:36:30.000,-4971835.228249,-3736235.356044,-3215481.712090,-05312.36862209,+04060.59165090,+03494.62947311,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.773985618,+004.339035432,+003.734263971,-000.000617586,-000.000464104,-000.000399417,+000.000869678,+000.000000001,-000.000000000,114.985112143,7000000.273692
2023-01-01T00:37:00.000,-5128580.464942,-3612486.434919,-3108980.821528,-05136.40385051,+04188.61768871,+03604.81133909,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+005.955977166,+004.195290855,+003.610554404,-000.000637056,-000.000448732,-000.000386188,+000.000869679,+000.000000001,+000.000000000,114.984908200,7000000.277277
2023-01-01T00:37:30.000,-5279965.789136,-3484962.080650,-2999230.714824,-04955.07225125,+04312.26528627,+03711.22502849,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.131743018,+004.047164842,+003.483074083,-000.000655861,-000.000432891,-000.000372555,+000.000869681,+000.000000001,+000.000000000,114.984704257,7000000.280739
2023-01-01T00:38:00.000,-5425833.025321,-3353795.595036,-2886346.114273,-04768.56336247,+04431.40531154,+03813.75940760,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.301099788,+003.894812210,+003.351956245,-000.000673979,-000.000416598,-000.000358533,+000.000869682,+000.000000001,-000.000000000,114.984500314,7000000.284075
2023-01-01T00:38:30.000,-5566029.765654,-3219124.083505,-2770445.015653,-04577.07212398,+04545.91334340,+03912.30739701,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.463870785,+003.738392175,+003.217337915,-000.000691394,-000.000399869,-000.000344136,+000.000869684,+000.000000001,-000.000000000,114.984296370,7000000.287282
2023-01-01T00:39:00.000,-5700409.528976,-3081088.311829,-2651648.564910,-04380.79867352,+04655.66980114,+04006.76608311,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.619886199,+003.578068189,+003.079359764,-000.000708086,-000.000382723,-000.000329379,+000.000869686,+000.000000001,-000.000000000,114.984092427,7000000.290356
2023-01-01T00:39:30.000,-5828831.913621,-2939832.559030,-2530080.931566,-04179.94813776,+04760.56006905,+04097.03682521,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.768983277,+003.414007768,+002.938165960,-000.000724038,-000.000365176,-000.000314278,+000.000869687,+000.000000001,-000.000000000,114.983888484,7000000.293293
2023-01-01T00:40:00.000,-5951162.743884,-2795504.466631,-2405869.178979,-03974.73041803,+04860.47461568,+04183.02535827,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.911006487,+003.246382319,+002.793904019,-000.000739234,-000.000347248,-000.000298849,+000.000869689,+000.000000001,+000.000000000,114.983684541,7000000.296092
2023-01-01T00:40:30.000,-6067274.209987,-2648254.884403,-2279143.131595,-03765.35997115,+04955.30910784,+04264.64189100,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.045807686,+003.075366957,+002.646724648,-000.000753657,-000.000328957,-000.000283108,+000.000869690,+000.000000001,+000.000000000,114.983480597,7000000.298748
2023-01-01T00:41:00.000,-6177045.001398,-2498237.712772,-2150035.239316,-03552.05558556,+05044.96451927,+04341.80119933,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.173246270,+002.901140328,+002.496781594,-000.000767292,-000.000310323,-000.000267070,+000.000869692,+000.000000001,-000.000000000,114.983276654,7000000.301259
2023-01-01T00:41:30.000,-6280360.433360,-2345609.742054,-2018680.439142,-03335.04015288,+05129.34723361,+04414.42271509,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.293189320,+002.723884418,+002.344231478,-000.000780126,-000.000291364,-000.000250754,+000.000869693,+000.000000001,+000.000000000,114.983072711,7000000.303623
2023-01-01T00:42:00.000,-6377112.566510,-2190530.488682,-1885216.014227,-03114.54043533,+05208.36914190,+04482.43060987,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.405511738,+002.543784367,+002.189233635,-000.000792144,-000.000272101,-000.000234175,+000.000869695,+000.000000001,+000.000000000,114.982868768,7000000.305837
2023-01-01T00:42:30.000,-6467200.319460,-2033162.028595,-1749781.450488,-02890.78682903,+05281.94773422,+04545.75387392,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.510096381,+002.361028272,+002.031949946,-000.000803335,-000.000252553,-000.000217352,+000.000869696,+000.000000001,+000.000000000,114.982664824,7000000.307899
2023-01-01T00:43:00.000,-6550529.574211,-1873668.827961,-1612518.290925,-02664.01312364,+05350.00618554,+04604.32639003,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.606834178,+002.175806997,+001.872544672,-000.000813686,-000.000232741,-000.000200302,+000.000869698,+000.000000001,-000.000000000,114.982460881,7000000.309806
2023-01-01T00:43:30.000,-6627013.274313,-1712217.571420,-1473569.987800,-02434.45625839,+05412.47343569,+04658.08700233,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.695624246,+001.988313968,+001.711184279,-000.000823187,-000.000212686,-000.000183042,+000.000869699,+000.000000001,+000.000000000,114.982256938,7000000.311556
2023-01-01T00:44:00.000,-6696571.515648,-1548976.988014,-1333081.752827,-02202.35607490,+05469.28426325,+04706.97957992,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.776373991,+001.798744976,+001.548037268,-000.000831828,-000.000192409,-000.000165591,+000.000869701,+000.000000001,-000.000000000,114.982052995,7000000.313148
2023-01-01T00:44:30.000,-6759131.629763,-1384117.674989,-1191200.405539,-01967.95506701,+05520.37935340,+04750.95307525,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.848999208,+001.607297969,+001.383274000,-000.000839600,-000.000171931,-000.000147967,+000.000869702,+000.000000001,+000.000000000,114.981849051,7000000.314581
2023-01-01T00:45:00.000,-6814628.259641,-1217811.919658,-1048074.219974,-01731.49812782,+05565.70535965,+04789.96157721,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.913424166,+001.414172852,+001.217066515,-000.000846494,-000.000151273,-000.000130189,+000.000869704,+000.000000001,+000.000000000,114.981645108,7000000.315852
2023-01-01T00:45:30.000,-6863003.427860,-1050233.519500,-0903852.769852,-01493.23229430,+05605.21495933,+04823.96435891,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.969581684,+001.219571273,+001.049588356,-000.000852504,-000.000130457,-000.000112274,+000.000869706,+000.000000001,-000.000000000,114.981441165,7000000.316960
2023-01-01T00:46:00.000,-6904206.597045,-0881557.600699,-0758686.772399,-01253.40648960,+05638.86690277,+04852.92592006,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.017413207,+001.023696417,+000.881014388,-000.000857623,-000.000109505,-000.000094242,+000.000869707,+000.000000001,-000.000000000,114.981237222,7000000.317904
2023-01-01T00:46:30.000,-6938194.722567,-0711960.435285,-0612727.930987,-01012.27126351,+05666.62605626,+04876.81602383,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.056868858,+000.826752793,+000.711520617,-000.000861846,-000.000088438,-000.000076112,+000.000869709,+000.000000001,-000.000000000,114.981033278,7000000.318683
2023-01-01T00:47:00.000,-6964932.297425,-0541619.257097,-0466128.776736,-00770.07853113,+05688.46343853,+04895.60972836,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.087907499,+000.628946021,+000.541284003,-000.000865169,-000.000067279,-000.000057901,+000.000869710,+000.000000001,-000.000000000,114.980829335,7000000.319297
2023-01-01T00:47:30.000,-6984391.389270,-0370712.076740,-0319042.509268,-00527.08131026,+05704.35625096,+04909.28741267,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.110496765,+000.430482620,+000.370482280,-000.000867587,-000.000046049,-000.000039631,+000.000869712,+000.000000001,+000.000000000,114.980625392,7000000.319744
2023-01-01T00:48:00.000,-6996551.669530,-0199417.495736,-0171622.836760,-00283.53345747,+05714.28790124,+04917.83479709,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.124613103,+000.231569790,+000.199293769,-000.000869099,-000.000024771,-000.000021319,+000.000869713,+000.000000001,-000.000000000,114.980421449,7000000.320024
2023-01-01T00:48:30.000,-7001400.434604,-0027914.520053,-0024023.815466,-00039.68940351,+05718.24802066,+04921.24295807,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.130241794,+000.032415201,+000.027897195,-000.000869703,-000.000003467,-000.000002984,+000.000869715,+000.000000001,+000.000000000,114.980217505,7000000.320137
2023-01-01T00:49:00.000,-6998932.619110,+0143617.626772,+0123600.311118,+00204.19611208,+05716.23247485,+04919.50833751,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.127376971,-000.166773228,-000.143528503,-000.000869398,+000.000017840,+000.000015353,+000.000869716,+000.000000001,+000.000000000,114.980013562,7000000.320083
2023-01-01T00:49:30.000,-6989150.801165,+0314999.690750,+0271095.273290,+00447.86830650,+05708.24336813,+04912.63274641,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.116021619,-000.365787542,-000.314804353,-000.000868184,+000.000039129,+000.000033675,+000.000869718,+000.000000001,+000.000000000,114.979809619,7000000.319862
2023-01-01T00:50:00.000,-6972065.199697,+0486052.574582,+0418306.936193,+00691.07261940,+05694.28904129,+04900.62336303,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.096187580,-000.564419967,-000.485751541,-000.000866064,+000.000060377,+000.000051962,+000.000869719,+000.000000001,+000.000000000,114.979605676,7000000.319473
2023-01-01T00:50:30.000,-6947693.663792,+0656597.524641,+0565081.460747,+00933.55497827,+05674.38406291,+04883.49272541,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.067895533,-000.762463126,-000.656191595,-000.000863038,+000.000081562,+000.000070194,+000.000869721,+000.000000001,+000.000000000,114.979401732,7000000.318919
2023-01-01T00:51:00.000,-6916061.654078,+0826456.317590,+0711265.464247,+01175.06206338,+05648.54921425,+04861.25871832,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.031174979,-000.959710255,-000.825946569,-000.000859111,+000.000102662,+000.000088353,+000.000869723,+000.000000001,+000.000000000,114.979197789,7000000.318198
2023-01-01T00:51:30.000,-6877202.216182,+0995451.446461,+0856706.180512,+01415.34157191,+05616.81146757,+04833.94455465,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.986064207,-001.155955418,-000.994839230,-000.000854286,+000.000123655,+000.000106420,+000.000869724,+000.000000001,-000.000000000,114.978993846,7000000.317312
2023-01-01T00:52:00.000,-6831155.946271,+1163406.305974,+1001251.619371,+01654.14248106,+05579.20395816,+04801.57875131,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.932610253,-001.350993720,-001.162693243,-000.000848568,+000.000144519,+000.000124376,+000.000869726,+000.000000001,-000.000000000,114.978789903,7000000.316261
2023-01-01T00:52:30.000,-6777970.948723,+1330145.376931,+1144750.725359,+01891.21530978,+05535.76594979,+04764.19509953,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.870868857,-001.544621524,-001.329333350,-000.000841964,+000.000165231,+000.000142202,+000.000869727,+000.000000001,+000.000000000,114.978585960,7000000.315048
2023-01-01T00:53:00.000,-6717702.785966,+1495494.409473,+1287053.535429,+02126.31237897,+05486.54279393,+04721.83262972,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.800904398,-001.736636657,-001.494585560,-000.000834479,+000.000185772,+000.000159879,+000.000869729,+000.000000001,-000.000000000,114.978382016,7000000.313672
2023-01-01T00:53:30.000,-6650414.420541,+1659280.605016,+1428011.335535,+02359.18806976,+05431.58588258,+04674.53557090,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.722789834,-001.926838626,-001.658277323,-000.000826123,+000.000206118,+000.000177389,+000.000869730,+000.000000001,+000.000000000,114.978178073,7000000.312136
2023-01-01T00:54:00.000,-6576176.149446,+1821332.796687,+1567476.815909,+02589.59907970,+05370.95259477,+04622.35330466,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.636606622,-002.115028822,-001.820237712,-000.000816903,+000.000226249,+000.000194715,+000.000869732,+000.000000001,+000.000000000,114.977974130,7000000.310441
2023-01-01T00:54:30.000,-6495065.530831,+1981481.628048,+1705304.224886,+02817.30467654,+05304.70623690,+04565.34031379,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.542444636,-002.301010729,-001.980297603,-000.000806830,+000.000246144,+000.000211836,+000.000869733,+000.000000001,+000.000000000,114.977770187,7000000.308589
2023-01-01T00:55:00.000,-6407167.303118,+2139559.729950,+1841349.521103,+03042.06694931,+05232.91597689,+04503.55612566,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.440402072,-002.484590130,-002.138289846,-000.000795914,+000.000265781,+000.000228737,+000.000869735,+000.000000001,+000.000000000,114.977566243,7000000.306582
2023-01-01T00:55:30.000,-6312573.296632,+2295401.895311,+1975470.523914,+03263.65105655,+05155.65677220,+04437.06525019,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.330585350,-002.665575307,-002.294049447,-000.000784165,+000.000285141,+000.000245398,+000.000869736,+000.000000001,-000.000000000,114.977362300,7000000.304422
2023-01-01T00:56:00.000,-6211382.337835,+2448845.251649,+2107527.061881,+03481.82547131,+05073.00929187,+04365.93711284,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.213108998,-002.843777239,-002.447413729,-000.000771598,+000.000304203,+000.000261804,+000.000869738,+000.000000001,-000.000000000,114.977158357,7000000.302111
2023-01-01T00:56:30.000,-6103700.146252,+2599729.431187,+2237381.119163,+03696.36222273,+04985.05983253,+04290.24598230,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.088095540,-003.019009804,-002.598222512,-000.000758224,+000.000322948,+000.000277936,+000.000869740,+000.000000001,-000.000000000,114.976954414,7000000.299651
2023-01-01T00:57:00.000,-5989639.224216,+2747896.738342,+2364896.979672,+03907.03713393,+04891.90022870,+04210.07089323,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.955675364,-003.191089968,-002.746318274,-000.000744057,+000.000341355,+000.000293777,+000.000869741,+000.000000001,+000.000000000,114.976750470,7000000.297045
2023-01-01T00:57:30.000,-5869318.739527,+2893192.314450,+2489941.368824,+04113.63005600,+04793.62775712,+04125.49556404,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.815986588,-003.359837978,-002.891546315,-000.000729113,+000.000359405,+000.000309312,+000.000869743,+000.000000001,-000.000000000,114.976546527,7000000.294297
2023-01-01T00:58:00.000,-5742864.401153,+3035464.299524,+2612383.592761,+04315.92509779,+04690.34503557,+04036.60830972,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.669174921,-003.525077550,-003.033754921,-000.000713407,+000.000377080,+000.000324523,+000.000869744,+000.000000001,-000.000000000,114.976342584,7000000.291408
2023-01-01T00:58:30.000,-5610408.328110,+3174563.990897,+2732095.674883,+04513.71085130,+04582.15991606,+03943.50194993,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.515393504,-003.686636051,-003.172795520,-000.000696955,+000.000394362,+000.000339396,+000.000869746,+000.000000001,+000.000000000,114.976138641,7000000.288382
2023-01-01T00:59:00.000,-5472088.911640,+3310345.998580,+2848952.489544,+04706.78061238,+04469.18537256,+03846.27371243,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.354802761,-003.844344678,-003.308522839,-000.000679775,+000.000411231,+000.000353914,+000.000869747,+000.000000001,+000.000000000,114.975934697,7000000.285222
2023-01-01T00:59:30.000,-5328050.670846,+3442668.397167,+2962831.892797,+04894.93259667,+04351.53938338,+03745.02513180,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.187570223,-003.998038640,-003.440795053,-000.000661885,+000.000427670,+000.000368062,+000.000869749,+000.000000001,+000.000000000,114.975730754,7000000.281931
2023-01-01T01:00:00.000,-5178444.101925,+3571392.874140,+3073614.850015,+05077.97015027,+04229.34480836,+03639.86194377,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.013870363,-004.147557323,-003.569473936,+000.000000000,+000.000000000,+000.000000000,+000.000869750,+000.000000001,-000.000000000,114.975526811,7000000.278512
