"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T03:54:00.000000000,-5921042.885248241015,2682716.071303216275,2596976.247835666407,-4024.326342268386,-4484.840544888110,-4542.457814018550,6493185.628704290837,-384476.025211601867,2586642.336548589170,2117.294158777564,5151.907347182462,-4549.217716784174,3.412095,398600441500000.000000
2018-01-01T03:55:00.000000000,-6150095.938027227297,2408205.628507782239,2318806.935448580422,-3603.057593827104,-4662.391427061312,-4714.127954427600,6608105.830944030546,-75247.357026958620,2308089.071570673026,1707.317417491302,5151.013227457636,-4720.153214453578,3.422403,398600441500000.000000
2018-01-01T03:56:00.000000000,-6353393.771485175006,2123623.326629165560,2030913.969386656303,-3166.700547075840,-4820.444018689571,-4866.029934362840,6698186.968287291937,233385.729374127812,2019857.034344463376,1290.127739946406,5132.290199738041,-4871.295314202182,3.432711,398600441500000.000000
2018-01-01T03:57:00.000000000,-6530085.049120699055,1830159.298332897248,1734504.596124196891,-2717.082567900224,-4958.337293437538,-4997.526770113888,6763043.050583033822,540357.211016664747,1723154.891605171608,867.308752886230,5095.873393918930,-5002.010214369085,3.443019,398600441500000.000000
2018-01-01T03:58:00.000000000,-6679429.856789795682,1529040.822609160794,1430821.774722397793,-2256.086554002472,-5075.494531840005,-5108.067044626292,6802383.954676194116,844611.000181555864,1419226.828782548662,440.469042314702,5041.957625497264,-5111.749772332510,3.453327,398600441500000.000000
2018-01-01T03:59:00.000000000,-6800802.801183003932,1221527.192259180592,1121138.964621614432,-1785.643049740140,-5171.425733342963,-5197.187219806368,6816016.739229986444,1145104.495696914848,1109347.332656166749,11.235964860580,4970.796388416132,-5200.053803102587,3.463635,398600441500000.000000
2018-01-01T04:00:00.000000000,-6893695.628714304417,908904.447488114703,806754.785533749964,-1307.722161439409,-5245.729665684157,-5264.513580315576,6803846.585156879388,1440812.067930899793,794815.846944282297,-418.750628979822,4882.700658308494,-5266.552009074136,3.473943,398600441500000.000000
2018-01-01T04:01:00.000000000,-6957719.353854953311,592479.997628666577,488987.571827899606,-824.325307039834,-5298.095543041810,-5309.763800703372,6765877.357094833627,1730728.466286229435,476951.323237441073,-847.844735183615,4778.037511808726,-5310.965532847175,3.484251,398600441500000.000000
2018-01-01T04:02:00.000000000,-6992605.887999683619,273577.153487525997,169169.844244819367,-337.476834621192,-5328.304325932707,-5332.748129306931,6702211.782849639654,2013872.138348523062,157086.690126863279,-1274.400575265967,4657.228568148348,-5333.108126603530,3.494559,398600441500000.000000
2018-01-01T04:03:00.000000000,-6998209.162044497207,-46470.406819440104,-151357.277877545654,150.784455087812,-5336.229637422698,-5333.370183953221,6613051.249223966151,2289288.450233329087,-163436.736279331875,-1696.778988991754,4520.748259772888,-5332.886933135772,3.504868,398600441500000.000000
2018-01-01T04:04:00.000000000,-6974505.737975373864,-366324.215399122448,-471249.700435773528,638.413846717210,-5321.838291817220,-5311.627356126692,6498695.214163986035,2556052.798095142469,-483274.877013190940,-2113.353815537744,4369.121939207233,-5310.302875253260,3.515176,398600441500000.000000
2018-01-01T04:05:00.000000000,-6921594.906907219440,-684646.612154701259,-789165.990867019515,1123.369273024603,-5285.190433620137,-5267.610821907793,6359540.236668702215,2813273.601210252848,-801086.526490924181,-2522.518237891097,4202.923829856666,-5265.450651932295,3.525484,398600441500000.000000
2018-01-01T04:06:00.000000000,-6839698.273162943311,-1000106.338991387282,-1103773.003294201335,1603.619866566315,-5226.439286178988,-5201.505159636432,6196078.627419611439,3060095.167519667652,-1115538.976708877832,-2922.691065353093,4022.774828858783,-5198.518341226401,3.535792,398600441500000.000000
2018-01-01T04:07:00.000000000,-6729158.826134927571,-1311384.107259023003,-1413751.468921909109,2077.154464458523,-5145.830511067138,-5113.587575903658,6008896.724592170678,3295700.423018876463,-1425313.605807047803,-3312.322929202274,3829.340170496430,-5109.786611601860,3.546100,398600441500000.000000
2018-01-01T04:08:00.000000000,-6590439.503816212527,-1617178.115148072131,-1717801.528240340063,2541.990030612496,-5043.701180881174,-5004.226743117287,5798672.800802249461,3519313.496900279075,-1729111.407565098256,-3689.902366854528,3623.326959044919,-4999.627545005533,3.556408,398600441500000.000000
2018-01-01T04:09:00.000000000,-6424121.254017401487,-1916209.491964836838,-2014648.181838644901,2996.179960173787,-4920.478369748625,-4873.881253515993,5566174.608608482406,3730202.154901814181,-2025658.438643613132,-4053.961770246175,3405.481580252429,-4868.503076600257,3.566716,398600441500000.000000
2018-01-01T04:10:00.000000000,-6230900.601389046758,-2207227.646517263725,-2303046.636970143300,3437.822231388226,-4776.677367439964,-4723.097696114852,5312256.573438081890,3927680.073871426750,-2313711.160727986135,-4403.083174646294,3176.587000948102,-4716.963057710561,3.577024,398600441500000.000000
2018-01-01T04:11:00.000000000,-6011586.730438502505,-2489015.497244192753,-2581787.527449528687,3865.067370757307,-4612.899524552698,-4552.508364646288,5037856.644213928841,4111108.951138164848,-2592061.655173583888,-4735.903864687719,2937.459966529082,-4545.642950101314,3.587332,398600441500000.000000
2018-01-01T04:12:00.000000000,-5767098.096757628024,-2760394.562214606442,-2849701.984992566984,4276.126198126284,-4429.829737778664,-4362.828606108151,4743992.813335768878,4279900.442872034386,-2859542.688284676056,-5051.121775080345,2688.948106301292,-4355.261161258214,3.597640,398600441500000.000000
2018-01-01T04:13:00.000000000,-5498458.580652792938,-3020229.887710393406,-3105666.540732689667,4669.277319271361,-4228.233585770342,-4154.853821037205,4431759.319000963122,4433517.926216894761,-3115032.605986907147,-5347.500664237321,2431.926956838915,-4146.616031844017,3.607948,398600441500000.000000
2018-01-01T04:14:00.000000000,-5206793.199285721406,-3267434.794780166354,-3348607.836360039189,5042.874334608325,-4008.954127583803,-3929.456128087342,4102322.544127837755,4571478.080601566471,-3357460.037367525045,-5623.875039904584,2167.296913674472,-3920.582487963423,3.618257,398600441500000.000000
2018-01-01T04:15:00.000000000,-4893323.395281680860,-3500975.423913831357,-3577507.125127820298,5395.352733835251,-3772.908377086448,-3687.580706898914,3756916.627380375285,4693352.284247500822,-3585808.387360043358,-5879.154816822428,1895.980121758252,-3678.108372274656,3.628565,398600441500000.000000
2018-01-01T04:16:00.000000000,-4559361.921536074951,-3719875.058830951806,-3791404.543851037044,5725.236447635805,-3521.083468073506,-3430.241834595298,3396838.802953974809,4798767.822529967874,-3799120.099733253475,-6112.329687478255,1618.917315198756,-3420.210469333044,3.638873,398600441500000.000000
2018-01-01T04:17:00.000000000,-4206307.343640534207,-3923218.211300504394,-3989403.137983902358,6031.144029007114,-3254.532526130069,-3158.518632526805,3023444.486894160975,4887408.905474104919,-3996500.672508606222,-6322.473188109735,1337.064616853084,-3147.970241833442,3.649181,398600441500000.000000
2018-01-01T04:18:00.000000000,-3835638.182951949537,-4110154.449908182025,-4170672.622896819841,6311.794438326103,-2974.370264502618,-2873.550541097898,2638142.128751570825,4959017.492307244800,-4177122.408967313357,-6508.746443298202,1051.390308343850,-2862.529295631432,3.659489,398600441500000.000000
2018-01-01T04:19:00.000000000,-3448906.724831651896,-4279901.956758966669,-4334452.865580819547,6566.012407928728,-2681.768322397449,-2576.532541653077,2242387.848343468271,5013393.921619537286,-4340227.888518047519,-6670.401573738524,762.871581064820,-2565.084592559745,3.669797,398600441500000.000000
2018-01-01T04:20:00.000000000,-3047732.517985267565,-4431750.797239664011,-4480057.072178969160,6792.733363736434,-2377.950365201474,-2268.710145458383,1837679.878278027521,5050397.346318383701,-4485133.142870151438,-6806.784753084234,472.491278684143,-2256.883431114823,3.680105,398600441500000.000000
2018-01-01T04:21:00.000000000,-2633795.592126144562,-4565065.889166845940,-4606874.667978519574,6991.007883320168,-2064.186967115661,-1951.374170791145,1425552.833702477394,5069945.973190183751,-4611230.524193672463,-6917.338901139013,181.234641569271,-1939.218216060897,3.690413,398600441500000.000000
2018-01-01T04:22:00.000000000,-2208829.422366095707,-4679289.658902095631,-4714373.857786606997,7160.005671732662,-1741.790297602356,-1625.855330040196,1007571.831462003058,5072017.107503532432,-4717991.253238586709,-7001.606002090508,-109.913936552950,-1613.421038885163,3.700721,398600441500000.000000
2018-01-01T04:23:00.000000000,-1774613.669796455884,-4773944.373326132074,-4802103.855953069404,7299.019038460026,-1412.108633867194,-1293.518649514380,585326.481486885692,5056647.003703711554,-4804967.636728103273,-7059.229037957622,-399.974129537581,-1280.858091829696,3.711029,398600441500000.000000
2018-01-01T04:24:00.000000000,-1332966.728661106667,-4848634.137918495573,-4869696.776688859798,7407.465860932158,-1076.520722324963,-955.757745359808,160424.773772883636,5023930.523851640522,-4871794.944727424532,-7089.953528937971,-687.972867372826,-942.923938924778,3.721338,398600441500000.000000
2018-01-01T04:25:00.000000000,-885738.111331581138,-4903046.552586176433,-4916869.176753392443,7484.892022182301,-736.430012629302,-613.988979588605,-265513.115224534180,4974020.606053194962,-4918192.940115503035,-7093.628673895922,-972.947482547255,-601.035668046813,3.731646,398600441500000.000000
2018-01-01T04:26:00.000000000,-434800.702975069871,-4936954.018315553665,-4943423.244041551836,7530.973312447734,-393.258788380205,-269.645520725719,-690861.072608335875,4907127.545706309378,-4943967.053745891899,-7070.208085814160,-1253.948804677005,-256.626948524067,3.741954,398600441500000.000000
2018-01-01T04:27:00.000000000,17957.081649721775,-4950214.689182574861,-4949247.627086333930,7545.516786748826,-48.442219054322,75.828666020747,-1113993.331028888002,4823518.092957400717,-4949009.200368875638,-7019.750118638775,-1530.044194084079,88.857980791606,3.752262,398600441500000.000000
2018-01-01T04:28:00.000000000,470639.206422515679,-4942773.065738951787,-4934317.901998569258,7528.461572761695,296.577641966273,420.984873863586,-1533290.758037713822,4723514.370309004560,-4933298.231893191114,-6942.417783571955,-1800.320505299376,433.970367776121,3.762570,398600441500000.000000
2018-01-01T04:29:00.000000000,921349.954000155209,-4914660.227292157710,-4898696.674885731190,7479.879125601928,640.357888166934,764.375729424107,-1947147.128133391263,4607492.614851878956,-4896900.026086635888,-6838.478254500771,-2063.886971767478,777.263022212009,3.772878,398600441500000.000000
2018-01-01T04:30:00.000000000,1368201.864611827768,-4865993.702107010409,-4842533.319320335984,7399.972928452902,981.460794253234,1104.561262127951,-2353975.352853447199,4475881.750108915381,-4839967.210343521088,-6708.301963890366,-2319.878003350376,1117.296384418567,3.783186,398600441500000.000000
2018-01-01T04:31:00.000000000,1809323.640265835449,-4796976.976070926525,-4766063.349958811887,7289.077640292981,1318.459828848276,1440.114942558396,-2752213.644400078803,4329161.792969877832,-4762738.521677193232,-6552.361292104577,-2567.455888578776,1452.644561885798,3.793494,398600441500000.000000
2018-01-01T04:32:00.000000000,2242867.981266235467,-4707898.641876948066,-4669607.434937537648,7147.657694291323,1649.945620388332,1769.629664445390,-3140331.588509003166,4167862.101669112220,-4665537.805621434003,-6371.228854745759,-2805.813393957207,1781.901308597581,3.803802,398600441500000.000000
2018-01-01T04:33:00.000000000,2667019.322222746909,-4599131.192281846888,-4553570.051187383942,6976.305352742326,1974.531851267559,2091.723645206123,-3516836.102598359808,3992559.471206678543,-4548772.658238551579,-6165.575394215529,-3034.176253015163,2103.685921971034,3.814110,398600441500000.000000
2018-01-01T04:34:00.000000000,3080001.435156702995,-4471129.462485430762,-4418437.788305657916,6775.738226684932,2290.861055581329,2405.046220293291,-3880277.255652605556,3803876.083040097728,-4412932.716928801499,-5936.167283287744,-3251.805538192553,2416.649032683320,3.824419,398600441500000.000000
2018-01-01T04:35:00.000000000,3480084.867863954511,-4324428.728144141845,-4264777.308097806759,6546.796270594351,2597.610296221988,2708.283507053707,-4229253.926812455058,3602477.316274766345,-4258587.607208193280,-5683.863650044318,-3457.999909061728,2719.478263107444,3.834727,398600441500000.000000
2018-01-01T04:36:00.000000000,3865594.186384075787,-4159642.466972729657,-4093232.968345518224,6290.438264732540,2893.496697584239,3000.163914345928,-4562419.280248473398,3389069.427957735956,-4086384.554064783268,-5409.613135049201,-3652.097730814648,3010.903730628449,3.845035,398600441500000.000000
2018-01-01T04:37:00.000000000,4234914.991247079335,-3977459.793294162489,-3904524.120765438303,6007.737799888719,3177.282810742241,3279.463474813503,-4878486.034593282267,3164397.110431158915,-3897045.667909636162,-5114.450293119737,-3833.479057380260,3289.703372762982,3.855343,398600441500000.000000
2018-01-01T04:38:00.000000000,4586500.678114796989,-3778642.576266220305,-3699442.094489476644,5699.878781325787,3447.781788659980,3545.010977453014,-5176231.505994772539,2929240.934022402391,-3691364.916503738146,-4799.491653487645,-4001.567473990658,3554.708071751361,3.865651,398600441500000.000000
2018-01-01T04:39:00.000000000,4918878.914505963214,-3564022.253835604992,-3478846.877715833485,5368.150470761077,3703.862349791985,3795.692878954606,-5454502.404719702899,2684414.683649068698,-3470204.795558359008,-4465.931453527091,-4155.831794466397,3804.806557133230,3.875959,398600441500000.000000
2018-01-01T04:40:00.000000000,5230657.805481638759,-3334496.355743478052,-3243663.511446197517,5013.942087145472,3944.453509315288,4030.457973219337,-5712219.366191394627,2430762.598181293812,-3234492.711970600300,-4115.037062546474,-4295.787608963347,4038.950065747838,3.886267,398600441500000.000000
2018-01-01T04:41:00.000000000,5520531.722471540794,-3091024.750122483820,-2994878.210431208834,4638.736988851384,4168.549058206275,4248.321799472739,-5948381.198372060433,2169156.521648013964,-2985217.094860213343,-3748.144113400788,-4420.998678391150,4256.156739618195,3.896575,398600441500000.000000
2018-01-01T04:42:00.000000000,5787286.770831318572,-2834625.629382043611,-2733534.227590953931,4244.106461634313,4375.211771429657,4448.370770489230,-6162068.828503612429,1900492.975583951920,-2723423.250715942122,-3366.651360868167,-4531.078172193075,4455.515743276552,3.906883,398600441500000.000000
2018-01-01T04:43:00.000000000,6029805.873234875500,-2566371.252168229781,-2460727.479252155405,3831.703138382249,4563.577327640448,4629.766003616534,-6352448.933391550556,1625690.161999999546,-2450208.980031898711,-2972.015286848594,-4625.689746655740,4636.191083266027,3.917191,398600441500000.000000
2018-01-01T04:44:00.000000000,6247073.447613645345,-2287383.459205557127,-2177601.949547568336,3403.254078210512,4732.857924005451,4791.746838534778,-6518777.238653441891,1345684.906611771556,-2166719.973815505393,-2565.744473475086,-4704.548461402427,4797.425113801284,3.927499,398600441500000.000000
2018-01-01T04:45:00.000000000,6438179.660053598695,-1998828.981772793224,-1885344.893248252803,2960.553533884791,4882.345571026579,4933.634026999281,-6660401.473648654297,1061429.552087407792,-1874145.009270727634,-2149.393766177549,-4767.421532206459,4938.541713887950,3.937808,398600441500000.000000
2018-01-01T04:46:00.000000000,6602324.234839932062,-1701914.562433077255,-1585181.857145583257,2505.455437861744,5011.415053585746,5054.832581190884,-6776763.970155379735,773888.811174750444,-1573710.964803392300,-1724.558249604147,-4814.128918744232,5058.949122577464,3.948116,398600441500000.000000
2018-01-01T04:47:00.000000000,6738819.805694746785,-1397881.908422899898,-1278371.540859764442,2039.865638413375,5119.526545827637,5154.834268729913,-6867403.894261186011,484036.589633754571,-1266677.675252082292,-1292.867060073754,-4844.543746390863,5158.142420468303,3.958424,398600441500000.000000
2018-01-01T04:48:00.000000000,6847094.794173674658,-1088002.498805339215,-966200.518625976867,1565.733918349476,5206.227868943710,5233.219743890902,-6931959.102375466377,192852.788937648205,-954332.648919080850,-855.977058909381,-4858.592561641186,5235.705647047313,3.968732,398600441500000.000000
2018-01-01T04:49:00.000000000,6926695.803168258630,-773572.267103566439,-649977.844191230834,1085.045829761272,5271.156382414656,5289.660306081348,-6970167.613752383739,-98679.901280000850,-637985.668554369593,-415.566391583178,-4856.255421213311,5291.313544992449,3.979040,398600441500000.000000
2018-01-01T04:50:00.000000000,6977289.515490940772,-455906.181652450585,-331029.561446205189,599.814378981399,5314.040500801027,5323.919278210297,-6981868.693425188772,-389579.211076256819,-318963.298933346465,26.672041918705,-4837.565815363926,5324.732924122191,3.989348,398600441500000.000000
2018-01-01T04:51:00.000000000,6998664.089592584409,-136332.746332848212,-10693.143810572932,112.071596580960,5334.700829737998,5335.852999166884,-6967003.540990696289,-678866.488434521249,1396.675940442330,469.037179724149,-4802.610426408592,5335.823639272030,3.999656,398600441500000.000000
2018-01-01T04:52:00.000000000,6990730.046568008140,183811.555312750133,309688.114309827273,-376.139972292547,5333.050916382545,5325.411426246877,-6925615.582240132615,-965569.878049910767,321750.862680048449,909.826427637468,-4751.528723898766,5324.539177997301,4.009964,398600441500000.000000
2018-01-01T04:53:00.000000000,6953520.644735640846,503187.849348792341,628770.730475726072,-862.775821600742,5309.097611173767,5292.638345001090,-6857850.362203286029,-1248727.470925765811,640755.891883643577,1347.342299406279,-4684.512398356253,5290.926855637867,4.020272,398600441500000.000000
2018-01-01T04:54:00.000000000,6887191.740223139524,820460.470724388841,945216.667955480865,-1345.798046301808,5262.941039392603,5237.671185625635,-6763955.039750703610,-1527390.415172611363,957074.051403485821,1779.899041400402,-4601.804635907207,5235.127616926517,4.030580,398600441500000.000000
2018-01-01T04:55:00.000000000,6792021.134143442847,1134302.549143823795,1257698.946630176157,-1823.183876585012,5194.774182638967,5160.740446664009,-6644277.485477107577,-1800625.978553965688,1269378.895893024513,2205.829215452742,-4503.699236588373,5157.375444972981,4.040889,398600441500000.000000
2018-01-01T04:56:00.000000000,6668407.409095609561,1443401.558169500902,1564907.207534248475,-2292.934148713246,5104.882071975704,5062.168728437589,-6499264.986161715351,-2067520.553502823226,1576360.809109303635,2623.490213760462,-4390.539579518475,5057.996380101801,4.051197,398600441500000.000000
2018-01-01T04:57:00.000000000,6516868.259863639250,1746464.804350080900,1865553.207696929574,-2753.081676999171,4993.640596112905,4942.369380257845,-6329462.560662151314,-2327182.595535849687,1876732.495645331452,3031.270679997200,-4262.717438536542,4937.407152658437,4.061505,398600441500000.000000
2018-01-01T04:58:00.000000000,6338038.325304243714,2042224.833418295253,2158376.222243051976,-3201.699491856033,4861.514929615808,4801.844767092867,-6135510.893640432507,-2578745.486221263651,2169234.379063968081,3427.596811146153,-4120.671652304953,4796.113435516561,4.071813,398600441500000.000000
2018-01-01T04:59:00.000000000,6132666.530503946356,2329444.730948608834,2442148.331099575851,-3636.908909423522,4709.057587708929,4641.184162956958,-5918143.895037453622,-2821370.312107676640,2452639.883796303999,3810.938515023669,-3964.886653258152,4634.707723614589,4.082121,398600441500000.000000
2018-01-01T05:00:00.000000000,5901612.950336166658,2606923.295307317283,2715679.568139160518,-4056.887398975985,4536.906115810343,4461.061279856879,-5678185.894699945115,-3054248.551293035503,2725760.578655981924,4179.815399024143,-3795.890860148746,4453.866849413021,4.092429,398600441500000.000000
2018-01-01T05:01:00.000000000,5645845.207553836517,2873500.061260619201,2977822.911167920567,-4459.876215165647,4345.780423457994,4262.231442657086,-5416548.483012465760,-3276604.659613217227,2987451.160400166642,4532.802566280214,-3614.254939295019,4254.349144691462,4.102737,398600441500000.000000
2018-01-01T05:02:00.000000000,5366434.420501662418,3128060.153231767472,3227479.091832919512,-4844.187763139865,4136.479773776688,4045.528421710579,-5134227.009797230363,-3487698.548739602324,3236614.256439632270,4868.536196185549,-3420.589939977945,4036.991260586652,4.113045,398600441500000.000000
2018-01-01T05:03:00.000000000,5064550.717418912798,3369538.947909736540,3463601.205279112328,-5208.212665688615,3909.879441075483,3811.860936537648,-4832296.755101294257,-3686827.948817816097,3472205.026557808742,5185.718887081342,-3215.545309756155,3802.704659206509,4.123353,398600441500000.000000
2018-01-01T05:04:00.000000000,4741458.336117871106,3596926.526710111182,3685199.100226130802,-5550.426502827784,3666.927050552610,3562.208845213625,-4511908.786798143759,-3873330.648630376905,3693235.544342425186,5483.124739845402,-2999.806795778737,3552.471791531864,4.133661,398600441500000.000000
2018-01-01T05:05:00.000000000,4398510.329560237005,3809271.899466734380,3891343.531055181753,-5869.396195594176,3408.638615415058,3297.619035445369,-4174285.521176702343,-4046586.606641266961,3898778.939956212416,5759.604162149496,-2774.094238466074,3287.341977633679,4.143970,398600441500000.000000
2018-01-01T05:06:00.000000000,4037142.899503207300,4005686.981690252200,4081170.054495165590,-6163.786007319512,3136.094287984840,3019.201034566388,-3820716.003872790840,-4206019.926670399494,4087973.286874788813,6014.088374259321,-2539.159264203635,3008.427006481154,4.154278,398600441500000.000000
2018-01-01T05:07:00.000000000,3658869.381945579313,4185350.308759405743,4253882.654567322694,-6432.363137251357,2850.433842560826,2728.122356860027,-3452550.929612039123,-4351100.692351933569,4260025.216292691417,6245.593598436326,-2295.782883950394,2716.896473792810,4.164586,398600441500000.000000
2018-01-01T05:08:00.000000000,3265273.909561142325,4347510.471511804499,4408757.080587965436,-6674.002883097262,2552.851908926042,2425.603607720727,-3071197.420274039730,-4481346.654950166121,4414213.244041237980,6453.224915258732,-2044.773004904518,2413.972877480219,4.174894,398600441500000.000000
2018-01-01T05:09:00.000000000,2858004.777660628781,4491489.258865330368,4545143.884231432341,-6887.693350872637,2244.592976434146,2112.913365183978,-2678113.581748130731,-4596324.769543922506,4549890.796066783369,6636.179771506060,-1786.961862586002,2100.926491251527,4.185202,398600441500000.000000
2018-01-01T05:10:00.000000000,2438767.541463637259,4616684.494327108376,4662471.142917999066,-7072.539692329621,1926.946189567276,1791.362860288194,-2274802.860934037250,-4695652.575034977868,4666488.919782594778,6793.751125638273,-1523.203380901632,1779.070037871177,4.195510,398600441500000.000000
2018-01-01T05:11:00.000000000,2009317.873588510789,4722572.554526562802,4760246.858106226660,-7227.767852221765,1601.239956730643,1462.300478576327,-1862808.225036015734,-4778999.413896302693,4763518.669924259186,6925.330218345749,-1254.370467939030,1449.753184413419,4.205818,398600441500000.000000
2018-01-01T05:12:00.000000000,1571454.211670865538,4808710.559239389375,4838061.018433055840,-7352.727809712814,1268.836394829284,1127.106105794011,-1443706.186005140655,-4846087.488045266829,4840573.158903975040,7030.408957142217,-981.352255399142,1114.356882592545,4.216126,398600441500000.000000
2018-01-01T05:13:00.000000000,1127010.226901743794,4874738.223742580973,4895587.319049871527,-7446.896300355668,931.125632860277,787.185341495458,-1019100.693604259635,-4896692.747704036534,4897329.263065536506,7108.581905511617,-705.051289724687,774.287577903579,4.226434,398600441500000.000000
2018-01-01T05:14:00.000000000,677847.145024825586,4920379.365753223188,4932584.529944885522,-7509.879007243352,589.519998342329,443.963604821137,-590616.921088451520,-4930645.610597705469,4933548.977685087360,7159.547868699746,-426.380683101373,430.971311856126,4.236742,398600441500000.000000
2018-01-01T05:15:00.000000000,225845.951951448340,4945443.060647962615,4948897.507513776422,-7541.412212156455,245.448110895746,98.880157164555,-159894.967922825279,-4947831.509332727641,4949080.415035422891,7183.111069851017,-146.261232615034,85.847742033582,4.247050,398600441500000.000000
2018-01-01T05:16:00.000000000,-227100.483366185887,4949824.440131179988,4944457.845136805438,-7541.363899793218,-99.651092326946,-246.617933207178,271416.495708750852,-4948191.265296989121,4943858.441328572109,7179.181911826616,134.381484063243,-259.635894946721,4.257359,398600441500000.000000
2018-01-01T05:17:00.000000000,-679095.335815219441,4933505.131010872312,4919284.160034202971,-7509.734310458547,-444.334374373231,-591.081859269717,701666.617625316256,-4931721.287927563302,4917904.949865576811,7147.777321695695,414.620028036962,-604.030852256172,4.267667,398600441500000.000000
2018-01-01T05:18:00.000000000,-1128245.767560620327,4896553.332246395759,4873482.015196965076,-7446.655938898188,-787.160234219829,-933.067150649432,1129208.760487087537,-4898473.598697445355,4871328.769248009659,7089.020676557369,693.528025110959,-945.892948012042,4.277975,398600441500000.000000
2018-01-01T05:19:00.000000000,-1572670.854775913525,4839123.529944973998,4807243.476720449515,-7352.392979283566,-1126.694935256510,-1271.139730845811,1552406.881607445888,-4848555.679681938142,4804325.207036039792,7003.141311023796,970.183089787075,-1283.788621293049,4.288283,398600441500000.000000
2018-01-01T05:20:00.000000000,-2010509.464471728774,4761455.851497970521,4720846.308396975510,-7227.340218672222,-1461.518501313539,-1603.881930868630,1969641.870667377952,-4782130.147074251436,4717175.230766558088,6890.473608364895,1243.669738829657,-1616.300943618705,4.298591,398600441500000.000000
2018-01-01T05:21:00.000000000,-2439928.048435172997,4663875.061557134613,4614652.806944932789,-7072.021383578505,-1790.230655156283,-1929.898434071795,2379317.820427410305,-4699414.250529461540,4610244.289765690453,6751.455678978164,1513.082285915751,-1942.035560683368,4.308899,398600441500000.000000
2018-01-01T05:22:00.000000000,-2859128.321641761810,4546789.204048761167,4489108.282758571208,-6887.086946579230,-2111.456674612207,-2247.822127255460,2779868.205807024613,-4600679.199722107500,4483980.782696062699,6586.627631493578,1777.527708930603,-2259.626539429592,4.319207,398600441500000.000000
2018-01-01T05:23:00.000000000,-3266354.792983933352,4410687.895904175006,4344739.192549453117,-6673.311402140547,-2423.853141838772,-2556.319833499906,3169761.947064763866,-4486249.320007546805,4338914.177265091799,6396.629443449677,2036.128481523220,-2567.742095941117,4.329515,398600441500000.000000
2018-01-01T05:24:00.000000000,-3659902.116780216340,4256140.279641320929,4182150.931709948927,-6431.590023074641,-2726.113561688677,-2854.097902691763,3547509.333278701641,-4356501.039577790536,4175652.789978848305,6182.198440074390,2288.025360618725,-2865.090180136772,4.339823,398600441500000.000000
2018-01-01T05:25:00.000000000,-4038122.234278157819,4083792.643359169830,4002025.295656426810,-6162.935111210337,-3016.973825675182,-3139.907636298785,3911667.782887860201,-4211861.710995410569,3994881.235251930542,5944.166391265742,2532.380121688250,-3150.423893845912,4.350131,398600441500000.000000
2018-01-01T05:26:00.000000000,-4399431.275245098397,3894365.718097317033,3805117.620797505137,-5868.471757979204,-3295.217498686971,-3412.550523645531,4260847.418705494143,-4052808.270478756633,3797357.554569983855,5683.456238389685,2768.378233694964,-3422.546719545813,4.360440,398600441500000.000000
2018-01-01T05:27:00.000000000,-4742316.190744210966,3688651.663862794638,3592253.617116635665,-5549.433132671824,-3559.680906342197,-3670.883267731716,4593716.435558131896,-3879865.738790997770,3583910.037743535824,5401.078463986204,2995.231465778946,-3680.317537834330,4.370748,398600441500000.000000
2018-01-01T05:28:00.000000000,-5065341.089320308529,3467510.756927715149,3364325.905650928151,-5207.155318095982,-3809.258001706027,-3913.822579518528,4909006.239534662105,-3693605.568055719603,3355433.749582539778,5098.127118894548,3212.180417906782,-3922.655412598066,4.381056,398600441500000.000000
2018-01-01T05:29:00.000000000,-5367153.250060738996,3231867.792251244187,3122290.275386247318,-4843.071715264874,-4042.904991017685,-4140.349720578126,5205516.338739627972,-3494643.839284932707,3112886.776556875091,4775.775522672348,3418.496967890995,-4148.544123809465,4.391364,398600441500000.000000
2018-01-01T05:30:00.000000000,-5646488.787351121195,2982708.216070180759,2867161.675264492165,-4458.707040547174,-4259.644699081770,-4349.514775057713,5482118.966441930272,-3283639.315850374755,2857286.209181594197,4435.271654477224,3613.486627392089,-4357.036428945444,4.401672,398600441500000.000000
2018-01-01T05:31:00.000000000,-5902177.943603179418,2721074.004831594881,2600009.958110523876,-4055.670940418507,-4458.570656066351,-4540.440633043742,5737763.418574336916,-3061291.358569528442,2589703.876974676736,4077.933252810131,3796.490799732779,-4547.258035157313,4.411980,398600441500000.000000
2018-01-01T05:32:00.000000000,-6133149.987790941261,2448059.307701084763,2321955.394325670321,-3635.651250554108,-4638.850888616260,-4712.326668622859,5971480.088682165369,-2828337.708497629967,2311261.853871783707,3705.142643669939,3966.888932598856,-4718.411265535448,4.422288,398600441500000.000000
2018-01-01T05:33:00.000000000,-6338437.699281488545,2164805.870869815350,2034163.974161075195,-3200.406927493057,-4799.731399425785,-4864.452097215716,6182384.184625278227,-2585552.143924995791,2023127.752945946064,3318.341317742930,4124.100558960502,-4869.778404094247,4.432596,398600441500000.000000
