"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 05:36:00.000000000,-6767394.546517135575,1265379.597545766504,1265379.597545766504,-1929.112936133309,-5158.558107355620,-5158.558107355620,-0.233461157739,0.732038349265,-0.303220212443,0.563625093301,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 05:37:00.000000000,-6868909.662836700678,953435.903401122661,953435.903401122661,-1453.544484668784,-5235.939679053542,-5235.939679053542,-0.243143582628,0.713430979672,-0.295512787597,0.587000534785,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 05:38:00.000000000,-6941698.290260608308,637504.841939660022,637504.841939660022,-971.897160202900,-5291.424010806318,-5291.424010806318,-0.252571728149,0.694077504518,-0.287496315710,0.609762091569,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 05:39:00.000000000,-6985456.019239146262,318907.669455949974,318907.669455949974,-486.185261539550,-5324.779061414070,-5324.779061414070,-0.261735734354,0.673998163654,-0.279179180400,0.631885959635,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 05:40:00.000000000,-6999999.850435114466,-1023.207804052523,-1023.207804052523,1.559914048700,-5335.865336613821,-5335.865336613821,-0.270626017533,0.653213956038,-0.270570079722,0.653349001860,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 05:41:00.000000000,-6985268.960045926273,-320949.805903468688,-320949.805903468688,489.298565915484,-5324.636472458882,-5324.636472458882,-0.279233280235,0.631746617777,-0.261678017067,0.674128772209,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 05:42:00.000000000,-6941324.954175015911,-639534.158801258076,-639534.158801258076,974.990920697233,-5291.139429217665,-5291.139429217665,-0.287548520991,0.609618599399,-0.252512291746,0.694203539216,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 05:43:00.000000000,-6868351.611188773997,-955443.913864296861,-955443.913864296861,1456.605762855909,-5235.514294980993,-5235.514294980993,-0.295563043728,0.586853042366,-0.243082489268,0.713552308705,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 05:44:00.000000000,-6766654.113136432134,-1267357.903903604951,-1267357.903903604951,1932.128929432033,-5157.993699799251,-5157.993699799251,-0.303268466866,0.563473754881,-0.233398471313,0.732154845749,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 05:45:00.000000000,-6636657.769447281025,-1573971.672431733459,-1573971.672431733459,2399.571733481830,-5058.901842799516,-5058.901842799516,-0.310656732079,0.539505186985,-0.223470365420,0.749991695827,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 05:46:00.000000000,-6478906.238242735155,-1874002.929034450324,-1874002.929034450324,2856.979280971310,-4938.653136351364,-4938.653136351364,-0.317720112724,0.514972404986,-0.213308554393,0.767044205178,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 05:47:00.000000000,-6294059.252702000551,-2166196.912041517440,-2166196.912041517440,3302.438646344761,-4797.750472951583,-4797.750472951583,-0.324451221925,0.489901065248,-0.202923665447,0.783294540299,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 05:48:00.000000000,-6082889.861989784986,-2449331.636069515720,-2449331.636069515720,3734.086872576881,-4636.783122075837,-4636.783122075837,-0.330843020291,0.464317387361,-0.192326559091,0.798725706602,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 05:49:00.000000000,-5846281.198285033926,-2722223.002490699291,-2722223.002490699291,4150.118762251126,-4456.424265792973,-4456.424265792973,-0.336888823285,0.438248126713,-0.181528317769,0.813321566188,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 05:50:00.000000000,-5585222.783430988900,-2983729.751455672551,-2983729.751455672551,4548.794427081615,-4257.428183448132,-4257.428183448132,-0.342582308212,0.411720546517,-0.170540234275,0.827066854715,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 05:51:00.000000000,-5300806.390652703121,-3232758.234759869520,-3232758.234759869520,4928.446564305528,-4040.627097188672,-4040.627097188672,-0.347917520830,0.384762389296,-0.159373799938,0.839947197374,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 05:52:00.000000000,-4994221.478648873977,-3468266.989593095146,-3468266.989593095146,5287.487429515141,-3806.927691525350,-3806.927691525350,-0.352888881576,0.357401847870,-0.148040692605,0.851949123911,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 05:53:00.000000000,-4666750.217152785510,-3689271.094044491649,-3689271.094044491649,5624.415476768822,-3557.307321484118,-3557.307321484118,-0.357491191406,0.329667535870,-0.136552764432,0.863060082721,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 05:54:00.000000000,-4319762.124766157009,-3894846.286147620529,-3894846.286147620529,5937.821638211136,-3292.809925206534,-3292.809925206534,-0.361719637228,0.301588457820,-0.124922029484,0.873268453972,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 05:55:00.000000000,-3954708.341491149738,-4084132.829239296261,-4084132.829239296261,6226.395216939869,-3014.541658092818,-3014.541658092818,-0.365569796936,0.273193978797,-0.113160651176,0.882563561758,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 05:56:00.000000000,-3573115.559913098346,-4256339.107467058115,-4256339.107467058115,6488.929368475794,-2723.666266745802,-2723.666266745802,-0.369037644037,0.244513793724,-0.101280929548,0.890935685261,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 05:57:00.000000000,-3176579.640414634254,-4410744.936408319511,-4410744.936408319511,6724.326147910750,-2421.400222062585,-2421.400222062585,-0.372119551859,0.215577896318,-0.089295288403,0.898376068922,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 05:58:00.000000000,-2766758.937122843694,-4546704.574955959804,-4546704.574955959804,6931.601101626587,-2109.007631827681,-2109.007631827681,-0.374812297345,0.186416547716,-0.077216262315,0.904876931594,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 05:59:00.000000000,-2345367.362501321360,-4663649.425874207169,-4663649.425874207169,7109.887384381679,-1787.794954083933,-1787.794954083933,-0.377113064423,0.157060244834,-0.065056483520,0.910431474679,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:00:00.000000000,-1914167.219591370551,-4761090.413730970584,-4761090.413730970584,7258.439384547222,-1459.105533390142,-1459.105533390142,-0.379019446954,0.127539688472,-0.052828668706,0.915033889240,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:01:00.000000000,-1474961.831878783181,-4838620.030261768959,-4838620.030261768959,7376.635842331985,-1124.313982815473,-1124.313982815473,-0.380529451244,0.097885751203,-0.040545605711,0.918679362076,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:02:00.000000000,-1029588.001609115629,-4895914.038611307740,-4895914.038611307740,7463.982447954831,-784.820435165877,-784.820435165877,-0.381641498132,0.068129445092,-0.028220140154,0.921364080755,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:03:00.000000000,-579908.328091086587,-4932732.829325475730,-4932732.829325475730,7520.113908899233,-442.044687484179,-442.044687484179,-0.382354424640,0.038301889260,-0.015865161996,0.923085237599,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:04:00.000000000,-127803.418114149637,-4948922.422422803007,-4948922.422422803007,7544.795477604280,-97.420263312385,-97.420263312385,-0.382667485189,0.008434277343,-0.003493592064,0.923841032624,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:05:00.000000000,324835.978943218128,-4944415.111354629509,-4944415.111354629509,7537.923933203173,247.611582451735,247.611582451735,-0.382580352383,-0.021442155135,0.008881631463,0.923630675420,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:06:00.000000000,776116.878422360634,-4919229.746160874143,-4919229.746160874143,7499.528013203558,591.607891031224,591.607891031224,-0.382093117343,-0.051296163423,0.021247566588,0.922454385979,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:07:00.000000000,1224151.977041647071,-4873471.654637227766,-4873471.654637227766,7429.768293304292,933.130034372471,933.130034372471,-0.381206289620,-0.081096526225,0.033591281024,0.920313394463,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:08:00.000000000,1667067.545793597819,-4807332.201843435876,-4807332.201843435876,7328.936515851307,1270.749731636211,1270.749731636211,-0.379920796658,-0.110812078342,0.045899865724,0.917209939919,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:09:00.000000000,2103011.266072763130,-4721087.989794886671,-4721087.989794886671,7197.454369741024,1603.055022415251,1603.055022415251,-0.378237982824,-0.140411743275,0.058160448381,0.913147267939,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:10:00.000000000,2530159.976263333112,-4615099.700684436597,-4615099.700684436597,7035.871726873881,1928.656171698631,1928.656171698631,-0.376159608004,-0.169864565716,0.070360206886,0.908129627260,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:11:00.000000000,2946727.296389076859,-4489810.588472275995,-4489810.588472275995,6844.864342533316,2246.191481886804,2246.191481886804,-0.373687845760,-0.199139743928,0.082486382743,0.902162265328,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:12:00.000000000,3350971.098938795738,-4345744.625152111053,-4345744.625152111053,6625.231029307412,2554.332987551540,2554.332987551540,-0.370825281060,-0.228206661952,0.094526294404,0.895251422805,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:13:00.000000000,3741200.794623174239,-4183504.309446264990,-4183504.309446264990,6377.890316372312,2851.792009124263,2851.792009124263,-0.367574907571,-0.257034921626,0.106467350541,0.887404327045,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:14:00.000000000,4115784.402593693696,-4003768.147093839478,-4003768.147093839478,6103.876608108393,3137.324542287016,3137.324542287016,-0.363940124531,-0.285594374382,0.118297063206,0.878629184534,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:15:00.000000000,4473155.375554965809,-3807287.813269685023,-3807287.813269685023,5804.335858114390,3409.736460526912,3409.736460526912,-0.359924733194,-0.313855152763,0.130003060895,0.868935172310,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:16:00.000000000,4811819.151227027178,-3594885.009001317900,-3594885.009001317900,5480.520776711295,3667.888509096311,3667.888509096311,-0.355532932852,-0.341787701672,0.141573101485,0.858332428363,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:17:00.000000000,5130359.402759060264,-3367448.024730426725,-3367448.024730426725,5133.785591978514,3910.701069493776,3910.701069493776,-0.350769316448,-0.369362809270,0.152995085036,0.846832041034,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:18:00.000000000,5427443.961954454891,-3125928.025390550494,-3125928.025390550494,4765.580386232250,4137.158674540064,4137.158674540064,-0.345638865767,-0.396551637531,0.164257066447,0.834446037419,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:19:00.000000000,5701830.390535547398,-2871335.072537272703,-2871335.072537272703,4377.445031631773,4346.314255166555,4346.314255166555,-0.340146946231,-0.423325752400,0.175347267946,0.821187370792,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:20:00.000000000,5952371.176148753613,-2604733.900166532490,-2604733.900166532490,3971.002750275091,4537.293101155875,4537.293101155875,-0.334299301285,-0.449657153529,0.186254091410,0.807069907055,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:21:00.000000000,6178018.531379595399,-2327239.461887228303,-2327239.461887228303,3547.953325716710,4709.296519270232,4709.296519270232,-0.328102046392,-0.475518303558,0.196966130490,0.792108410241,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:22:00.000000000,6377828.775707818568,-2040012.268070134800,-2040012.268070134800,3110.065994297347,4861.605173468995,4861.605173468995,-0.321561662635,-0.500882156918,0.207472182546,0.776318527072,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:23:00.000000000,6550966.282076617703,-1744253.532473886851,-1744253.532473886851,2659.172046015145,4993.582093246157,4993.582093246157,-0.314684989942,-0.525722188110,0.217761260356,0.759716770594,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:24:00.000000000,6696706.971571242437,-1441200.148645065026,-1441200.148645065026,2197.157165881907,5104.675337506760,5104.675337506760,-0.307479219934,-0.550012419449,0.227822603609,0.742320502913,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:25:00.000000000,6814441.341591747478,-1132119.517101721838,-1132119.517101721838,1725.953547793737,5194.420302841499,5194.420302841499,-0.299951888398,-0.573727448231,0.237645690163,0.724147917031,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:26:00.000000000,6903677.014855694026,-818304.244933747919,-818304.244933747919,1247.531813896974,5262.441666546084,5262.441666546084,-0.292110867412,-0.596842473296,0.247220247039,0.705218017824,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:27:00.000000000,6964040.798570783809,-501066.739986597386,-501066.739986597386,763.892773242956,5308.454956259538,5308.454956259538,-0.283964357110,-0.619333320970,0.256536261175,0.685550602166,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:28:00.000000000,6995280.245165612549,-181733.722236306348,-181733.722236306348,277.059054198190,5332.267739656952,5332.267739656952,-0.275520877105,-0.641176470341,0.265583989890,0.665166238225,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:29:00.000000000,6997264.708051457070,138359.324690399983,138359.324690399983,-210.933354396261,5333.780429221326,5333.780429221326,-0.266789257583,-0.662349077862,0.274353971076,0.644086243952,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:30:00.000000000,6969985.887999781407,457873.738646310056,457873.738646310056,-698.043617940009,5312.986698728831,5312.986698728831,-0.257778630064,-0.682829001236,0.282837033094,0.622332664790,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:31:00.000000000,6913557.867850484326,775473.277386999223,775473.277386999223,-1182.234591054285,5269.973509705738,5269.973509705738,-0.248498417855,-0.702594822574,0.291024304363,0.599928250614,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:32:00.000000000,6828216.635405668058,1089829.706873807358,1089829.706873807358,-1661.481337134167,5204.920747746337,5204.920747746337,-0.238958326196,-0.721625870797,0.298907222644,0.576896431943,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:33:00.000000000,6714319.096504326910,1399628.356085522333,1399628.356085522333,-2133.779596842222,5118.100470212829,5118.100470212829,-0.229168332106,-0.739902243250,0.306477543984,0.553261295436,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:34:00.000000000,6572341.582405298948,1703573.615108283702,1703573.615108283702,-2597.154170127921,5009.875768463369,5009.875768463369,-0.219138673953,-0.757404826515,0.313727351349,0.529047558698,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:35:00.000000000,6402877.857720769942,2000394.353509962326,2000394.353509962326,-3049.667176718111,4880.699249366524,4880.699249366524,-0.208879840747,-0.774115316406,0.320649062896,0.504280544438,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:36:00.000000000,6206636.637231451459,2288849.236338674091,2288849.236338674091,-3489.426160532104,4731.111142452685,4731.111142452685,-0.198402561167,-0.790016237105,0.327235439904,0.478986153979,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:37:00.000000000,5984438.621968214400,2567731.915513687301,2567731.915513687301,-3914.592004128358,4561.737040618412,4561.737040618412,-0.187717792344,-0.805090959441,0.333479594345,0.453190840176,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:38:00.000000000,5737213.066955729388,2835876.074897530023,2835876.074897530023,-4323.386620083317,4373.285283832412,4373.285283832412,-0.176836708401,-0.819323718283,0.339374996087,0.426921579746,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:39:00.000000000,5465993.894972020760,3092160.307950463612,3092160.307950463612,-4714.100387136556,4166.543996784667,4166.543996784667,-0.165770688766,-0.832699629021,0.344915479723,0.400205845062,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:40:00.000000000,5171915.372576819733,3335512.807568244170,3335512.807568244170,-5085.099300003142,3942.377792867730,3942.377792867730,-0.154531306275,-0.845204703138,0.350095251021,0.373071575419,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:41:00.000000000,4856207.366491749883,3564915.848490064498,3564915.848490064498,-5434.831802952396,3701.724158274284,3701.724158274284,-0.143130315064,-0.856825862839,0.354908892980,0.345547147815,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:42:00.000000000,4520190.200170751661,3779410.043530624826,3779410.043530624826,-5761.835278574091,3445.589531333118,3445.589531333118,-0.131579638282,-0.867550954724,0.359351371496,0.317661347273,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:43:00.000000000,4165269.132071277127,3978098.355836253148,3978098.355836253148,-6064.742164595239,3175.045093480277,3175.045093480277,-0.119891355618,-0.877368762498,0.363418040629,0.289443336744,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:44:00.000000000,3792928.478718374856,4160149.850385628175,4160149.850385628175,-6342.285673166706,2891.222289467731,2891.222289467731,-0.108077690667,-0.886269018708,0.367104647460,0.260922626599,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:45:00.000000000,3404725.407139869872,4324803.169045746326,4324803.169045746326,-6593.305088700649,2595.308095544712,2595.308095544712,-0.096150998153,-0.894242415472,0.370407336538,0.232129043776,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:46:00.000000000,3002283.422633117996,4471369.714650220238,4471369.714650220238,-6816.750622102919,2288.540055400515,2288.540055400515,-0.084123750999,-0.901280614217,0.373322653913,0.203092700580,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:47:00.000000000,2587285.579098475166,4599236.530783618800,4599236.530783618800,-7011.687801099276,1972.201104629202,1972.201104629202,-0.072008527293,-0.907376254402,0.375847550749,0.173843963198,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:48:00.000000000,2161467.440334178042,4707868.865228472278,4707868.865228472278,-7177.301378294910,1647.614205360541,1647.614205360541,-0.059817997125,-0.912522961210,0.377979386510,0.144413419934,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:49:00.000000000,1726609.821729406947,4796812.406354221515,4796812.406354221515,-7312.898740623160,1316.136813495825,1316.136813495825,-0.047564909343,-0.916715352220,0.379715931725,0.114831849229,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:50:00.000000000,1284531.342710732715,4865695.183095308952,4865695.183095308952,-7417.912805924785,979.155201687350,979.155201687350,-0.035262078216,-0.919949043032,0.381055370316,0.085130187466,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:51:00.000000000,837080.821087978198,4914229.120572557673,4914229.120572557673,-7491.904394544074,638.078661803107,638.078661803107,-0.022922370035,-0.922220651855,0.381996301499,0.055339496619,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:52:00.000000000,386129.541107311030,4942211.244852058589,4942211.244852058589,-7534.564066023502,294.333611122726,294.333611122726,-0.010558689657,-0.923527803042,0.382537741248,0.025490931771,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:53:00.000000000,-66436.572452390770,4949524.531803069636,4949524.531803069636,-7545.713413215612,-50.642373086637,-50.642373086637,0.001816032990,-0.923869129575,0.382679123328,-0.004384291474,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:54:00.000000000,-518724.841411640111,4936138.396505030803,4936138.396505030803,-7525.305808400136,-395.406565666829,-395.406565666829,0.014188856431,-0.923244274496,0.382420299879,-0.034254929631,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:55:00.000000000,-968843.749565710081,4902108.821156843565,4902108.821156843565,-7473.426598285926,-738.517127194121,-738.517127194121,0.026546841178,-0.921653891277,0.381761541581,-0.064089744009,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:56:00.000000000,-1414910.853200650075,4847578.120953546837,4847578.120953546837,-7390.292747082212,-1078.539133900515,-1078.539133900515,0.038877063258,-0.919099643140,0.380703537361,-0.093857533383,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:57:00.000000000,-1855060.653666978935,4772774.348909483291,4772774.348909483291,-7276.251929131889,-1414.050578672873,-1414.050578672873,0.051166627736,-0.915584201316,0.379247393680,-0.123527166622,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:58:00.000000000,-2287452.399087565485,4678010.342117072083,4678010.342117072083,-7131.781074901561,-1743.648318033431,-1743.648318033431,0.063402682195,-0.911111242251,0.377394633371,-0.153067615247,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:59:00.000000000,-2710277.782571980730,4563682.413429792039,4563682.413429792039,-6957.484376409091,-2065.953940230651,-2065.953940230651,0.075572430179,-0.905685443762,0.375147194050,-0.182447985879,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:00:00.000000000,-3121768.504742321093,4430268.694040968083,4430268.694040968083,-6754.090760430284,-2379.619529899261,-2379.619529899261,0.087663144574,-0.899312480144,0.372507426087,-0.211637552551,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:01:00.000000000,-3520203.668943760917,4278327.133889771067,4278327.133889771067,-6522.450840051885,-2683.333305181462,-2683.333305181462,0.099662180921,-0.891999016239,0.369478090150,-0.240605788836,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:02:00.000000000,-3903916.978211858775,4108493.168257020880,4108493.168257020880,-6263.533357319903,-2975.825103733966,-2975.825103733966,0.111556990638,-0.883752700461,0.366062354315,-0.269322399775,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:03:00.000000000,-4271303.703898461536,3921477.060309248976,3921477.060309248976,-5978.421131860378,-3255.871694678013,-3255.871694678013,0.123335134141,-0.874582156801,0.362263790756,-0.297757353560,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:04:00.000000000,-4620827.396812353283,3718060.930704902392,3718060.930704902392,-5668.306532416063,-3522.301894277027,-3522.301894277027,0.134984293857,-0.864496975805,0.358086372009,-0.325880912937,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:05:00.000000000,-4951026.312808360904,3499095.486685044132,3499095.486685044132,-5334.486490237294,-3774.001463947880,-3774.001463947880,0.146492287104,-0.853507704549,0.353534466814,-0.353663666311,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:06:00.000000000,-5260519.525952229276,3265496.464327850379,3265496.464327850379,-4978.357075181621,-4009.917770121651,-4009.917770121651,0.157847078833,-0.841625835604,0.348612835551,-0.381076558499,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:07:00.000000000,-5548012.703695241362,3018240.798845931422,3018240.798845931422,-4601.407657205748,-4229.064186465722,-4229.064186465722,0.169036794209,-0.828863795018,0.343326625257,-0.408090921120,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:08:00.000000000,-5812303.519906560890,2758362.538942429703,2758362.538942429703,-4205.214677666637,-4430.524220056966,-4430.524220056966,0.180049731039,-0.815234929325,0.337681364247,-0.434678502576,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:09:00.000000000,-6052286.683125110343,2486948.522312683053,2486948.522312683053,-3791.435056481139,-4613.455344249661,-4613.455344249661,0.190874372001,-0.800753491581,0.331682956330,-0.460811497594,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:10:00.000000000,-6266958.559002570808,2205133.830376793165,2205133.830376793165,-3361.799262715873,-4777.092522208915,-4777.092522208915,0.201499396694,-0.785434626461,0.325337674638,-0.486462576308,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:11:00.000000000,-6455421.367605675943,1914097.041252102936,1914097.041252102936,-2918.104077587178,-4920.751406373562,-4920.751406373562,0.211913693476,-0.769294354425,0.318652155060,-0.511604912841,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:12:00.000000000,-6616886.938024574891,1615055.300817873096,1615055.300817873096,-2462.205080136630,-5043.831200468304,-5043.831200468304,0.222106371083,-0.752349554954,0.311633389307,-0.536212213357,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:13:00.000000000,-6750680.004584912211,1309259.232485585846,1309259.232485585846,-1996.008887007965,-5145.817172095744,-5145.817172095744,0.232066770020,-0.734617948908,0.304288717601,-0.560258743560,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:14:00.000000000,-6856241.030878501013,997987.706962905475,997987.706962905475,-1521.465178779704,-5226.282805400341,-5226.282805400341,0.241784473712,-0.716118079986,0.296625820991,-0.583719355607,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:15:00.000000000,-6933128.549802334979,682542.493884387310,682542.493884387310,-1040.558546199761,-5284.891584801732,-5284.891584801732,0.251249319390,-0.696869295337,0.288652713330,-0.606569514409,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:16:00.000000000,-6981021.009819566272,364242.817676503910,364242.817676503910,-555.300190422089,-5321.398402337626,-5321.398402337626,0.260451408727,-0.676891725324,0.280377732887,-0.628785323287,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:17:00.000000000,-6999718.119721199386,44419.840425091192,44419.840425091192,-67.719511956112,-5335.650582730568,-5335.650582730568,0.269381118184,-0.656206262474,0.271809533631,-0.650343548967,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:18:00.000000000,-6989141.686264583841,-275588.905181905255,-275588.905181905255,420.144376495687,-5327.588521891717,-5327.588521891717,0.278029109079,-0.634834539629,0.262957076177,-0.671221645872,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:19:00.000000000,-6949335.941185638309,-594445.109554092982,-594445.109554092982,906.251177817419,-5297.245936191287,-5297.245936191287,0.286386337349,-0.612798907319,0.253829618419,-0.691397779705,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:20:00.000000000,-6880467.356217162684,-910815.283147487091,-910815.283147487091,1388.567943212938,-5244.749721453212,-5244.749721453212,0.294444063011,-0.590122410392,0.244436705845,-0.710850850282,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:21:00.000000000,-6782823.946886862628,-1223376.333255257923,-1223376.333255257923,1865.077574207287,-5170.319422263713,-5170.319422263713,0.302193859303,-0.566828763910,0.234788161555,-0.729560513596,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:22:00.000000000,-6656814.068006729707,-1530821.097317992244,-1530821.097317992244,2333.787258360720,-5074.266313813200,-5074.266313813200,0.309627621494,-0.542942328350,0.224894075989,-0.747507203095,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:23:00.000000000,-6502964.705891037360,-1831863.809612430166,-1831863.809612430166,2792.736803415997,-4956.992100111291,-4956.992100111291,0.316737575360,-0.518488084128,0.214764796375,-0.764672150147,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:24:00.000000000,-6321919.274445249699,-2125245.478456273675,-2125245.478456273675,3240.006835024490,-4818.987234019211,-4818.987234019211,0.323516285318,-0.493491605474,0.204410915904,-0.781037403663,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:25:00.000000000,-6114434.924342668615,-2409739.151441366877,-2409739.151441366877,3673.726823767845,-4660.828866125333,-4660.828866125333,0.329956662198,-0.467979033685,0.193843262658,-0.796585848873,-0.000000000000,-0.001078007612,0.000000000000
