"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 03:54:00.000000000,-6759794.671271760017,-2551842.416743157431,-1339248.170405104524,2643.301557061235,-4520.706998828658,-4911.031799950857,0.351372016579,-0.534241210492,0.168391169023,-0.750178944767,0.000000000000,-0.000976962990,0.000000000000
1 Jan 2018 03:55:00.000000000,-6589076.371313970536,-2818309.965124071576,-1631312.399658850627,3045.557390368010,-4358.883362928168,-4821.517621105042,0.356154780306,-0.512032762656,0.158024214300,-0.765509353390,0.000000000000,-0.000976607268,0.000000000000
1 Jan 2018 03:56:00.000000000,-6394550.090940419585,-3074594.311275734100,-1917482.344819865422,3436.698683748250,-4181.355296579060,-4714.607577792940,0.360630961131,-0.489388888568,0.147523522577,-0.780179874071,-0.000000000000,-0.000976604358,0.000000000000
1 Jan 2018 03:57:00.000000000,-6176918.867968829349,-3319769.402940263040,-2196723.941209014971,3815.523812790074,-3988.668368705029,-4590.630290631042,0.364798335866,-0.466320852527,0.136894316862,-0.794183217311,-0.000000000000,-0.000976954265,-0.000000000000
1 Jan 2018 03:58:00.000000000,-5936957.141431835480,-3552942.845652919728,-2468023.871911946684,4180.854303083185,-3781.398988564039,-4449.948771991727,0.368654494932,-0.442839699571,0.126141758378,-0.807511684525,0.000000000000,-0.000977656481,-0.000000000000
1 Jan 2018 03:59:00.000000000,-5675509.371005009860,-3773257.764609531499,-2730391.641094374470,4531.534585155142,-3560.154822192416,-4292.960793565749,0.372196831681,-0.418956323942,0.115270977814,-0.820157130548,-0.000000000000,-0.000978709979,0.000000000000
1 Jan 2018 04:00:00.000000000,-5393488.664274238050,-3979894.697582665831,-2982861.676533118822,4866.431984979859,-3325.575407297265,-4120.099490264893,0.375422534018,-0.394681540623,0.104287107504,-0.832110931097,-0.000000000000,-0.000980113198,0.000000000000
1 Jan 2018 04:01:00.000000000,-5091875.396500788629,-4172073.530122749973,-3224495.475092455745,5184.436990159053,-3078.332943919818,-3931.834185095275,0.378328578352,-0.370026159898,0.093195314486,-0.843363955331,0.000000000000,-0.000981864022,-0.000000000000
1 Jan 2018 04:02:00.000000000,-4771715.805161268450,-4349055.482858869247,-3454383.803888922557,5484.463831058505,-2819.133236111537,-3728.671417440537,0.380911725982,-0.345001064921,0.082000834444,-0.853906543694,-0.000000000000,-0.000983959753,0.000000000000
1 Jan 2018 04:03:00.000000000,-4434120.539206457324,-4510145.159159068950,-3671648.968761622440,5765.451415392604,-2548.716757514619,-3511.156154742682,0.383168521987,-0.319617292263,0.070709006488,-0.863728491279,-0.000000000000,-0.000986397074,0.000000000000
1 Jan 2018 04:04:00.000000000,-4080263.140698296484,-4654692.659705674276,-3875447.160383358132,6026.364653893769,-2267.859811081281,-3279.873164802701,0.385095296757,-0.293886115387,0.059325308728,-0.872819036996,0.000000000000,-0.000989172007,0.000000000000
1 Jan 2018 04:05:00.000000000,-3711378.434256196953,-4782095.768667081371,-4064970.886889283080,6266.196213661942,-1977.375750176047,-3035.448522797516,0.386688170295,-0.267819131003,0.047855394614,-0.881166858903,0.000000000000,-0.000992279868,0.000000000000
1 Jan 2018 04:06:00.000000000,-3328760.797587084118,-4891802.214083697647,-4239451.500241795555,6483.968734432637,-1678.116224967901,-2778.551223587546,0.387943059456,-0.241428348180,0.036305129940,-0.888760076092,-0.000000000000,-0.000995715206,-0.000000000000
1 Jan 2018 04:07:00.000000000,-2933762.284310682677,-4983312.002811444923,-4398161.821668984368,6678.737541184222,-1370.972414334294,-2509.894865944632,0.388855688297,-0.214726280092,0.024680630446,-0.895586257598,-0.000000000000,-0.000999471748,-0.000000000000
1 Jan 2018 04:08:00.000000000,-2527790.568356560543,-5056179.827860557474,-4540418.869382238016,6849.593884062707,-1056.876199485550,-2230.239370953486,0.389421601746,-0.187726038187,0.012988299878,-0.901632438828,0.000000000000,-0.001003542330,0.000000000000
1 Jan 2018 04:09:00.000000000,-2112306.677443115972,-5110017.543212239631,-4665586.689372123219,6995.668733360935,-736.801231212888,-1940.392692037041,0.389636182791,-0.160441428490,0.001234868361,-0.906885146082,0.000000000000,-0.001007918827,0.000000000000
1 Jan 2018 04:10:00.000000000,-1688822.481606146554,-5144496.698174693622,-4773079.287374293432,7116.137153058791,-411.763838129651,-1641.212468856740,0.389494673420,-0.132887049707,-0.010572569117,-0.911330429746,-0.000000000000,-0.001012592073,-0.000000000000
1 Jan 2018 04:11:00.000000000,-1258897.901490292978,-5159351.120042686351,-4862363.657067744061,7210.223271015608,-82.823718602877,-1333.607571796967,0.388992199529,-0.105078392643,-0.022426514336,-0.914953906795,0.000000000000,-0.001017551789,-0.000000000000
1 Jan 2018 04:12:00.000000000,-824137.800227607600,-5154379.530245467089,-4932962.896197201684,7277.205857103267,248.915645616346,-1018.539477944076,0.388123800050,-0.077031940373,-0.034319027885,-0.917740813260,-0.000000000000,-0.001022786498,-0.000000000000
1 Jan 2018 04:13:00.000000000,-386188.522293923423,-5129448.175310960971,-4984459.398588333279,7316.424512180325,582.306920601834,-697.023413536422,0.386884460485,-0.048765268464,-0.046241691957,-0.919676067293,0.000000000000,-0.001028283442,0.000000000000
1 Jan 2018 04:14:00.000000000,53265.957145524677,-5084493.449853319675,-5016498.105945342220,7327.286460646890,916.159267046752,-370.129191953280,0.385269151095,-0.020297144397,-0.058185574281,-0.920744343501,0.000000000000,-0.001034028498,0.000000000000
1 Jan 2018 04:15:00.000000000,492508.308100661729,-5019524.484433715232,-5028789.798892430961,7309.273927222945,1249.239177018564,-38.981670636199,0.383272869886,0.008352374804,-0.070141193668,-0.920930159130,-0.000000000000,-0.001040006105,-0.000000000000
1 Jan 2018 04:16:00.000000000,929792.580955429003,-4934625.666593615897,-5021114.401965569705,7261.952064433660,1580.271877818539,295.239254849351,0.380890690567,0.037161847900,-0.082098487682,-0.920217972668,-0.000000000000,-0.001046199180,0.000000000000
1 Jan 2018 04:17:00.000000000,1363349.432635743637,-4829959.058676865883,-4993324.272216962650,7184.977380991615,1907.943381673865,631.299205793445,0.378117815554,0.066108359059,-0.094046783042,-0.918592295321,0.000000000000,-0.001052589051,0.000000000000
1 Jan 2018 04:18:00.000000000,1791391.871850839350,-4705766.671323307790,-4945347.435819894075,7078.106602839576,2230.903260027670,967.910513780100,0.374949634077,0.095167433266,-0.105974769381,-0.916037815707,-0.000000000000,-0.001059155397,0.000000000000
1 Jan 2018 04:19:00.000000000,2212121.546813793480,-4562372.546837244183,-4877190.731637336314,6941.205878155417,2547.768219287570,1303.734143679834,0.371381785318,0.124312959229,-0.117870477111,-0.912539537953,-0.000000000000,-0.001065876194,-0.000000000000
1 Jan 2018 04:20:00.000000000,2623735.592864638194,-4400184.602137419395,-4788942.815250675194,6774.260215337528,2857.126550633127,1637.382436965583,0.367410226462,0.153517121604,-0.129721260135,-0.908082933181,-0.000000000000,-0.001072727685,0.000000000000
1 Jan 2018 04:21:00.000000000,3024434.050055164844,-4219696.176835115999,-4680776.971569088288,6577.383019238727,3157.543519449187,1967.422763318797,0.363031305414,0.182750344558,-0.141513784237,-0.902654104142,0.000000000000,-0.001079684354,0.000000000000
1 Jan 2018 04:22:00.000000000,3412427.851931709796,-4021487.228342624381,-4552953.679019210860,6350.825566216468,3447.567749742745,2292.382162727467,0.358241837788,0.211981248787,-0.153234022001,-0.896239962467,-0.000000000000,-0.001086718938,-0.000000000000
1 Jan 2018 04:23:00.000000000,3785947.376437812578,-3806225.112986330874,-4405822.863640027121,6094.986233609146,3725.738645162496,2610.753051081971,0.353039187673,0.241176624226,-0.164867255109,-0.888828417686,-0.000000000000,-0.001093802442,0.000000000000
1 Jan 2018 04:24:00.000000000,4143251.538058507256,-3574664.890108855441,-4239825.777399297804,5810.419274916553,3990.594870691046,2921.000049217227,0.347421351503,0.270301420726,-0.176398084909,-0.880408576806,-0.000000000000,-0.001100904203,-0.000000000000
1 Jan 2018 04:25:00.000000000,4482637.387115441263,-3327649.085325420368,-4055496.431946702302,5497.842909324624,4240.683897559376,3221.567978087227,0.341387044186,0.299318758975,-0.187810452057,-0.870970952837,-0.000000000000,-0.001107991968,0.000000000000
1 Jan 2018 04:26:00.000000000,4802450.167630377226,-3066106.849692700431,-3853462.517086466774,5158.146474519706,4474.572588428323,3510.891041060668,0.334935786498,0.328189963881,-0.199087666025,-0.860507680249,0.000000000000,-0.001115032012,0.000000000000
1 Jan 2018 04:27:00.000000000,5101093.769625638612,-2791052.453786324244,-3634445.732756142970,4792.396376376239,4690.858770582747,3787.403188139869,0.328067992551,0.356874622490,-0.210212445168,-0.849012734876,-0.000000000000,-0.001121989293,0.000000000000
1 Jan 2018 04:28:00.000000000,5377041.495426210575,-2503583.059783221688,-3399261.464504770003,4401.840559567737,4888.183712209040,4049.549626382140,0.320785056004,0.385330668294,-0.221166967888,-0.836482155358,-0.000000000000,-0.001128827640,0.000000000000
1 Jan 2018 04:29:00.000000000,5628847.042865118012,-2204875.720790382475,-3148817.735622165725,3987.911220968628,5065.245381462921,4295.799406355259,0.313089433484,0.413514493436,-0.231932935308,-0.822914262775,0.000000000000,-0.001135509982,0.000000000000
1 Jan 2018 04:30:00.000000000,5855155.591756963171,-1896183.564986332320,-2884113.374397801235,3552.225494352489,5220.812330953890,4524.658976788807,0.304984723605,0.441381089967,-0.242491645644,-0.808309874726,0.000000000000,-0.001141998616,0.000000000000
1 Jan 2018 04:31:00.000000000,6054714.864164952189,-1578831.132710618898,-2606235.342645582743,3096.583851653646,5353.738012738921,4734.686559708961,0.296475739804,0.468884220726,-0.252824080237,-0.792672509751,-0.000000000000,-0.001148255510,0.000000000000
1 Jan 2018 04:32:00.000000000,6226386.014481591992,-1254208.847435077652,-2316355.181716158986,2622.965993970257,5462.975292463976,4924.507157597394,0.287568575196,0.495976619857,-0.262911000911,-0.776008577733,0.000000000000,-0.001154242646,-0.000000000000
1 Jan 2018 04:33:00.000000000,6369154.192865058780,-923766.616458886536,-2015724.544733271468,2133.524045156659,5547.590897684455,5092.827964129575,0.278270657591,0.522610222285,-0.272733058070,-0.758327551737,0.000000000000,-0.001159922387,0.000000000000
1 Jan 2018 04:34:00.000000000,6482138.615830588154,-589006.573962100782,-1705669.798636454623,1630.572912365166,5606.779506558036,5238.453912703045,0.268590792867,0.548736420695,-0.282270908574,-0.739642116677,0.000000000000,-0.001165257877,0.000000000000
1 Jan 2018 04:35:00.000000000,6564601.971488162875,-251474.997381106718,-1387585.696567295585,1116.577740689807,5639.877161022484,5360.303064317181,0.258539194976,0.574306347770,-0.291505342148,-0.719968290323,-0.000000000000,-0.001170213461,0.000000000000
1 Jan 2018 04:36:00.000000000,6615958.984684886411,87246.552526587388,-1062928.139857914299,594.138461864804,5646.373675171057,5457.421510527834,0.248127501030,0.599271180632,-0.300417414729,-0.699325512350,0.000000000000,-0.001174755112,-0.000000000000
1 Jan 2018 04:37:00.000000000,6635783.969697511755,425550.797658269294,-733206.068895008182,65.971517747894,5625.923706542414,5528.997450223304,0.237368770134,0.623582463595,-0.308988586852,-0.677736697588,0.000000000000,-0.001178850870,-0.000000000000
1 Jan 2018 04:38:00.000000000,6623817.205526158214,761814.924577427097,-399972.542854214553,-465.111074682321,5578.356166820078,5574.374092679167,0.226277464931,0.647192444598,-0.317200864917,-0.655228250165,0.000000000000,-0.001182471268,0.000000000000
1 Jan 2018 04:39:00.000000000,6579969.981478800997,1094411.273723493796,-64815.089040035848,-996.225062269054,5503.681669861211,5593.061045199641,0.214869415176,0.670054420002,-0.325036942919,-0.631830036003,0.000000000000,-0.001185589746,0.000000000000
1 Jan 2018 04:40:00.000000000,6504328.178601706401,1421718.409823010676,270654.577432038728,-1524.439358277388,5402.097749293918,5584.743862563062,0.203161763067,0.692123081873,-0.332480342077,-0.607575311956,0.000000000000,-0.001188183036,-0.000000000000
1 Jan 2018 04:41:00.000000000,6397154.275353973731,1742132.432783213677,604811.344409498852,-2046.803088897947,5273.991624667860,5549.291467724532,0.191172890490,0.713354861494,-0.339515545714,-0.582500610937,0.000000000000,-0.001190231515,0.000000000000
1 Jan 2018 04:42:00.000000000,6258887.693242405541,2054078.376773706172,936027.868587956764,-2560.373794893800,5119.940353086078,5486.761198308702,0.178922328827,0.733708262625,-0.346128126692,-0.556645583398,0.000000000000,-0.001191719503,0.000000000000
1 Jan 2018 04:43:00.000000000,6090143.429177556187,2356021.537393305451,1262685.968081756728,-3062.246245027088,4940.708270411438,5397.401290089074,0.166430652410,0.753144178012,-0.352304864824,-0.530052796697,-0.000000000000,-0.001192635510,-0.000000000000
1 Jan 2018 04:44:00.000000000,5891708.955115132965,2646478.563250892796,1583188.083870411851,-3549.581281062270,4737.241699886663,5281.650674878227,0.153719357194,0.771626182898,-0.358033851840,-0.502767494997,0.000000000000,-0.001192972422,-0.000000000000
1 Jan 2018 04:45:00.000000000,5664539.400961273350,2924028.149266549852,1895968.647124186391,-4019.634097595437,4510.660983161022,5140.136043361947,0.140810726609,0.789120799671,-0.363304581738,-0.474837323392,0.000000000000,-0.001192727616,-0.000000000000
1 Jan 2018 04:46:00.000000000,5409751.072480140254,3187321.174619324971,2199505.188737191260,-4469.781365156785,4262.249965775403,4973.666200200715,0.127727686921,0.805597728460,-0.368108024680,-0.446312020967,0.000000000000,-0.001191902998,0.000000000000
1 Jan 2018 04:47:00.000000000,5128613.390728250146,3435090.138419294730,2492329.031352923252,-4897.546632229966,3993.443142510888,4783.223815683703,0.114493654725,0.821030039298,-0.372436683032,-0.417243088296,0.000000000000,-0.001190504977,0.000000000000
1 Jan 2018 04:48:00.000000000,4822539.372055775486,3666157.760535835754,2773035.412657056935,-5300.623490015748,3705.810734189388,4569.954751765330,0.101132379393,0.835394322431,-0.376284628544,-0.387683435563,-0.000000000000,-0.001188544360,-0.000000000000
1 Jan 2018 04:49:00.000000000,4493074.796763952821,3879444.633044938557,3040292.901424982119,-5676.896050717552,3401.042023451457,4335.155207027018,0.087667783382,0.848670794467,-0.379647520204,-0.357687017906,0.000000000000,-0.001186036176,-0.000000000000
1 Jan 2018 04:50:00.000000000,4141886.239055463113,4073975.828775058500,3292851.984246296342,-6024.456372570709,3080.927320244830,4080.256981975063,0.074123803365,0.860843359162,-0.382522602750,-0.327308464826,0.000000000000,-0.001182999445,0.000000000000
1 Jan 2018 04:51:00.000000000,3770748.150151561946,4248886.396613255143,3529552.720338069368,-6341.618558679394,2747.338956518644,3806.811210705491,0.060524235010,0.871899622827,-0.384908686335,-0.296602710498,-0.000000000000,-0.001179456879,0.000000000000
1 Jan 2018 04:52:00.000000000,3381529.199829585850,4403425.697683635168,3749331.383614114951,-6626.929357346045,2402.211723072722,3516.470935689454,0.046892584086,0.881830865457,-0.386806108274,-0.265624631552,-0.000000000000,-0.001175434540,0.000000000000
1 Jan 2018 04:53:00.000000000,2976178.088893159758,4536960.561307446100,3951226.034337647725,-6879.175194169567,2047.523159680773,3210.972918444774,0.033251926311,0.890631969713,-0.388216678205,-0.234428698510,0.000000000000,-0.001170961462,-0.000000000000
1 Jan 2018 04:54:00.000000000,2556709.046250090469,4648977.263902218081,4134380.986362501513,-7097.385666074188,1685.274093354603,2892.119080199407,0.019624778027,0.898301310810,-0.389143608360,-0.203068646413,-0.000000000000,-0.001166069240,0.000000000000
1 Jan 2018 04:55:00.000000000,2125187.219629956409,4739082.356856402941,4298050.159305760637,-7280.833620373985,1317.469790535094,2561.757954152391,0.006032979422,0.904840611159,-0.389591430860,-0.171597169435,0.000000000000,-0.001160791599,0.000000000000
1 Jan 2018 04:56:00.000000000,1683714.159054308897,4807002.390217795968,4441599.327202911489,-7429.032024416872,946.102049253592,2221.766506114931,-0.007502408360,0.910254764167,-0.389565904192,-0.140065643438,0.000000000000,-0.001155163969,-0.000000000000
1 Jan 2018 04:57:00.000000000,1234413.577691714745,4852582.597194925882,4564507.295596197248,-7541.727900578086,573.132509457118,1874.032645211940,-0.020961191332,0.914551632080,-0.389073911099,-0.108523879492,-0.000000000000,-0.001149223041,0.000000000000
1 Jan 2018 04:58:00.000000000,779417.556537827011,4875784.619585774839,4666366.057051344775,-7618.893655617594,200.477406474145,1520.438703335649,-0.034324115471,0.917741822928,-0.388123350157,-0.077019910473,0.000000000000,-0.001143006357,0.000000000000
1 Jan 2018 04:59:00.000000000,320853.338387725409,4876683.366077820770,4746879.990389729850,-7660.716171859975,-170.006063243625,1162.846113725662,-0.047572924107,0.919838451747,-0.386723023276,-0.045599811926,-0.000000000000,-0.001136551899,0.000000000000
1 Jan 2018 05:00:00.000000000,-139169.166239128914,4855463.103828963824,4805864.181220333092,-7667.584050374937,-536.531650867090,803.081467945278,-0.060690400117,0.920856891139,-0.384882521263,-0.014307557518,-0.000000000000,-0.001129897722,-0.000000000000
1 Jan 2018 05:01:00.000000000,-598569.062277540099,4812412.888906270266,4843241.950563070364,-7640.073404181278,-897.394178875844,442.924079012704,-0.073660393462,0.920814515993,-0.382612109420,0.016815091344,0.000000000000,-0.001123081601,-0.000000000000
1 Jan 2018 05:02:00.000000000,-1055305.267233037855,4747921.443219542503,4859041.684512847103,-7578.932593938200,-1250.977869751136,84.095128620253,-0.086467834866,0.919730446869,-0.379922614981,0.047728662894,-0.000000000000,-0.001116140726,0.000000000000
1 Jan 2018 05:03:00.000000000,-1507386.370158297010,4662471.584828848951,4853393.061156523414,-7485.066281543466,-1595.762913860947,-271.751570033404,-0.099098736638,0.917625296098,-0.376825317935,0.078396021074,0.000000000000,-0.001109111426,0.000000000000
1 Jan 2018 05:04:00.000000000,-1952879.522187342402,4556634.315290112980,4826522.771570074372,-7359.519150714668,-1930.330348393189,-623.037203945893,-0.111540181810,0.914520920169,-0.373331846595,0.108782382459,-0.000000000000,-0.001102028938,-0.000000000000
1 Jan 2018 05:05:00.000000000,-2389918.348299371079,4431062.662434581667,4778749.830003437586,-7203.459610277649,-2253.365349904241,-968.264032732714,-0.123780302839,0.910440181452,-0.369454078972,0.138855306551,0.000000000000,-0.001094927205,0.000000000000
1 Jan 2018 05:06:00.000000000,-2816709.887801802251,4286485.370079882443,4710480.564661277458,-7018.163757774997,-2563.659066686161,-1306.019977846849,-0.135808251213,0.905406721776,-0.365204050830,0.168584662181,0.000000000000,-0.001087838721,0.000000000000
1 Jan 2018 05:07:00.000000000,-3231540.586464155000,4123700.518061477225,4622203.375183625147,-6804.999840231885,-2860.109133939561,-1634.981828284693,-0.147614159298,0.899444749831,-0.360593871017,0.197942572887,0.000000000000,-0.001080794411,-0.000000000000
1 Jan 2018 05:08:00.000000000,-3632781.376197559293,3943569.147051145323,4514483.336394777521,-6565.413407332595,-3141.719025153250,-1953.917179943540,-0.159189095729,0.892578843894,-0.355635644503,0.226903344165,0.000000000000,-0.001073823534,-0.000000000000
1 Jan 2018 05:09:00.000000000,-4018891.888657124247,3747008.953257234301,4387956.720479599200,-6300.913311436083,-3407.596397807630,-2261.685237529247,-0.170525015636,0.884833770881,-0.350341403323,0.255443375465,0.000000000000,-0.001066953633,0.000000000000
1 Jan 2018 05:10:00.000000000,-4388423.857233580202,3534988.108597474173,4243325.501791445538,-6013.058670043592,-3656.950591328852,-2557.236614465827,-0.181614706874,0.876234322328,-0.344723045483,0.283541059697,0.000000000000,-0.001060210501,0.000000000000
1 Jan 2018 05:11:00.000000000,-4740023.767744169571,3308519.252569125034,4081351.900286941323,-5703.446870464320,-3889.089430969632,-2839.612268300444,-0.192451733379,0.866805167526,-0.338792281729,0.311176672826,-0.000000000000,-0.001053618172,0.000000000000
1 Jan 2018 05:12:00.000000000,-5072434.821930823848,3068653.693030204624,3902853.011368256994,-5373.702664145527,-4103.415483831810,-3107.941707355108,-0.203030376633,0.856570723707,-0.332560589975,0.338332255998,0.000000000000,-0.001047198943,-0.000000000000
1 Jan 2018 05:13:00.000000000,-5384498.279851105064,2816475.844618651550,3708695.561898919754,-5025.468369817043,-4299.421903384914,-3361.440599582439,-0.213345576137,0.845555042949,-0.326039177067,0.364991492370,0.000000000000,-0.001040973402,0.000000000000
1 Jan 2018 05:14:00.000000000,-5675154.247649660334,2553097.925693986006,3499790.824505925644,-4660.395180392708,-4476.687987319794,-3599.407907446212,-0.223392869669,0.833781715218,-0.319238947531,0.391139580622,0.000000000000,-0.001034960479,-0.000000000000
1 Jan 2018 05:15:00.000000000,-5943441.976270839572,2279654.927567238454,3277089.715109269135,-4280.135548433447,-4634.874561063218,-3821.222663821196,-0.233168333988,0.821273786820,-0.312170478850,0.416763106864,-0.000000000000,-0.001029177502,0.000000000000
1 Jan 2018 05:16:00.000000000,-6188499.734654564410,1997299.863433289342,3041578.092014373746,-3886.336608727164,-4773.719286326746,-4026.340493972733,-0.242668526555,0.808053693444,-0.304844002827,0.441849916455,0.000000000000,-0.001023640271,0.000000000000
1 Jan 2018 05:17:00.000000000,-6409564.318074352108,1707199.298846507911,2794272.268913637847,-3480.634583891664,-4893.031981131055,-4214.289978137263,-0.251890428729,0.794143206844,-0.297269392563,0.466388986988,0.000000000000,-0.001018363131,-0.000000000000
1 Jan 2018 05:18:00.000000000,-6605970.248733669519,1410529.160772769246,2536214.748793385923,-3064.650109501863,-4992.690025196460,-4384.668938498433,-0.260831390813,0.779563394219,-0.289456154550,0.490370303499,0.000000000000,-0.001013359049,-0.000000000000
1 Jan 2018 05:19:00.000000000,-6777148.721716635861,1108470.818178911693,2268470.181034237612,-2639.984408689765,-5072.633912691714,-4537.140723773365,-0.269489079235,0.764334589302,-0.281413425432,0.513784736788,0.000000000000,-0.001008639700,-0.000000000000
1 Jan 2018 05:20:00.000000000,-6922626.345051703043,802207.423736825585,1992121.539907285478,-2208.216242053116,-5132.863003276597,-4671.430554449278,-0.277861426089,0.748476374200,-0.273149972967,0.536623925505,0.000000000000,-0.001004215550,0.000000000000
1 Jan 2018 05:21:00.000000000,-7042023.718125538900,492920.503471739590,1708266.519177450333,-1770.899556636095,-5173.431512278045,-4787.321982128058,-0.285946581181,0.732007571034,-0.264674200766,0.558880162566,-0.000000000000,-0.001000095932,-0.000000000000
1 Jan 2018 05:22:00.000000000,-7135053.888090392575,181786.779010595987,1418014.134586993605,-1329.561757325328,-5194.444771765350,-4884.653507573062,-0.293742866679,0.714946242500,-0.255994156409,0.580546286265,0.000000000000,-0.000996289134,0.000000000000
1 Jan 2018 05:23:00.000000000,-7201520.719329377636,-130024.794572671410,1122481.523563200608,-885.702524884945,-5196.055786249305,-4963.315393980990,-0.301248734433,0.697309700508,-0.247117542563,0.601615576375,0.000000000000,-0.000992802465,-0.000000000000
1 Jan 2018 05:24:00.000000000,-7241317.206549189985,-441355.793525730725,822790.929524457548,-440.793106713460,-5178.462099698449,-5023.246704753973,-0.308462725971,0.679114522124,-0.238051730778,0.622081655412,-0.000000000000,-0.000989642337,0.000000000000
1 Jan 2018 05:25:00.000000000,-7254423.757708678953,-751060.911826287629,520066.856598849874,3.723991038897,-5141.902984488936,-5064.432588618868,-0.315383435159,0.660376572116,-0.228803777651,0.641938395144,-0.000000000000,-0.000986814325,0.000000000000
1 Jan 2018 05:26:00.000000000,-7240906.468798558228,-1058010.388732616790,215433.379372215364,446.434978341052,-5086.656957709313,-5086.901829301321,-0.322009473507,0.641111031471,-0.219380443093,0.661179828402,0.000000000000,-0.000984323232,-0.000000000000
1 Jan 2018 05:27:00.000000000,-7200915.408483656123,-1361092.297168510500,-89988.408599840011,885.954488226449,-5013.039625839685,-5090.724672060700,-0.328339438058,0.621332431322,-0.209788210479,0.679800066157,-0.000000000000,-0.000982173143,0.000000000000
1 Jan 2018 05:28:00.000000000,-7134682.926814449020,-1659214.712581138592,-395082.824389138259,1320.925077551504,-4921.401855120921,-5076.010935163113,-0.334371881810,0.601054691800,-0.200033308463,0.697793219819,-0.000000000000,-0.000980367479,0.000000000000
1 Jan 2018 05:29:00.000000000,-7042521.998609555885,-1951307.781654129270,-698741.920648221858,1750.016580010337,-4812.128261822694,-5042.908410737859,-0.340105286618,0.580291165392,-0.190121734304,0.715153328684,0.000000000000,-0.000978909031,0.000000000000
1 Jan 2018 05:30:00.000000000,-6924824.608699642122,-2236325.709829496220,-999867.723336811177,2171.925366705042,-4685.636014009412,-4991.601556346597,-0.345538038496,0.559054684445,-0.180059278552,0.731874292458,-0.000000000000,-0.000977800007,0.000000000000
1 Jan 2018 05:31:00.000000000,-6782060.182993989438,-2513248.686019959860,-1297374.399635847658,2585.373566657286,-4542.373934190457,-4922.310475909617,-0.350668405290,0.537357612534,-0.169851550982,0.747949808752,-0.000000000000,-0.000977042054,-0.000000000000
1 Jan 2018 05:32:00.000000000,-6614774.066268141381,-2781084.762198300567,-1590190.373311066534,2989.108297014984,-4382.821890329838,-4835.290186294199,-0.355494516655,0.515211899450,-0.159504007688,0.763373315505,-0.000000000000,-0.000976636281,0.000000000000
1 Jan 2018 05:33:00.000000000,-6423586.044657234102,-3038871.704746366479,-1877260.404502194375,3381.900950384044,-4207.490460989113,-4730.830163791235,-0.360014346300,0.492629139624,-0.149021979246,0.778137938256,0.000000000000,-0.000976583280,0.000000000000
1 Jan 2018 05:34:00.000000000,-6209188.908055547625,-3285678.833545318805,-2157547.650509975851,3762.546584712878,-4016.920858799639,-4609.254162804664,-0.364225696498,0.469620633847,-0.138410699913,0.792236442247,0.000000000000,-0.000976883125,-0.000000000000
1 Jan 2018 05:35:00.000000000,-5972347.044949132949,-3520608.863794594072,-2430035.723638523370,4129.863459467320,-3811.685094925167,-4470.920297273123,-0.368126184830,0.446197454181,-0.127675337800,0.805661189361,0.000000000000,-0.000977535384,-0.000000000000
1 Jan 2018 05:36:00.000000000,-5713895.059627802111,-3742799.764459652826,-2693730.761527688242,4482.692760430986,-3592.386365609244,-4316.221373556913,-0.371713233187,0.422370511988,-0.116821025993,0.818404099918,-0.000000000000,-0.000978539102,0.000000000000
1 Jan 2018 05:37:00.000000000,-5434736.399218183011,-3951426.646065291017,-2947663.524679752998,4819.898554313609,-3359.659640234858,-4145.585461681524,-0.374984059055,0.398150629030,-0.105852894597,0.830456619435,0.000000000000,-0.000979892796,-0.000000000000
1 Jan 2018 05:38:00.000000000,-5135841.975538368337,-4145703.689262621105,-3190891.535039578099,5140.368013391875,-3114.172428494975,-3959.476689861584,-0.377935669144,0.373548611603,-0.094776103679,0.841809690446,0.000000000000,-0.000981594430,-0.000000000000
1 Jan 2018 05:39:00.000000000,-4818248.764386217110,-4324886.124194046482,-3422501.268519610167,5443.011949577073,-2856.625702226501,-3758.396245069985,-0.380564855413,0.348575327683,-0.083595877080,0.852453729589,0.000000000000,-0.000983641391,0.000000000000
1 Jan 2018 05:40:00.000000000,-4483058.362533582374,-4488272.269145505503,-3641610.413255739957,5726.765696516571,-2587.754945150808,-3542.883560005787,-0.382868193600,0.323241787045,-0.072317537080,0.862378610164,-0.000000000000,-0.000986030451,0.000000000000
1 Jan 2018 05:41:00.000000000,-4131435.480407124385,-4635205.635293057188,-3847370.204121283721,5990.590377495533,-2308.331301152399,-3313.517664096787,-0.384842044375,0.297559224338,-0.060946539864,0.871573650457,-0.000000000000,-0.000988757731,-0.000000000000
1 Jan 2018 05:42:00.000000000,-3764606.346198980231,-4765077.102502575144,-4038967.842594670132,6233.474595898143,-2019.162788785118,-3070.918673100152,-0.386482557232,0.271539185021,-0.049488511754,0.880027608180,0.000000000000,-0.000991818648,0.000000000000
1 Jan 2018 05:43:00.000000000,-3383856.994982659351,-4877327.169105449691,-4215629.009447897784,6454.436583683897,-1721.095546407760,-2815.749388400621,-0.387785677305,0.245193614105,-0.037949286125,0.887728681390,0.000000000000,-0.000995207865,-0.000000000000
