"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 18:50:00.000000000,-4712314.305849852040,-5176301.177760316990,-0.000000000000,5580.092074046657,-5079.910694042503,0.000000000000,-0.659445144956,0.255209915157,-0.255209915157,0.659445144956,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 19:00:00.000000000,-641047.237397003104,-6970585.229335172102,-0.000000000000,7514.343940572184,-691.053801864801,0.000000000000,-0.706363555456,0.032411842338,-0.032411842338,0.706363555456,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 19:10:00.000000000,3689185.525582105387,-5948941.935994626023,0.000000000000,6413.004693125390,3976.970080379966,0.000000000000,-0.680045742579,-0.193746710940,0.193746710940,0.680045742579,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 19:20:00.000000000,6529087.410999613814,-2524087.474618571810,0.000000000000,2720.985512171006,7038.405931518954,0.000000000000,-0.583220353928,-0.399817481813,0.399817481813,0.583220353928,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 19:30:00.000000000,6731415.093808786012,1920429.856788122794,0.000000000000,-2070.238004826188,7256.516713800017,0.000000000000,-0.425926307476,-0.564434921492,0.564434921492,0.425926307476,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 19:40:00.000000000,4214433.678601123393,5589145.620635823347,0.000000000000,-6025.141526231084,4543.191587768611,0.000000000000,-0.224471950154,-0.670531388970,0.670531388970,0.224471950154,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 19:50:00.000000000,-5064.619831965489,6999998.167830187827,0.000000000000,-7546.051312174828,-5.459698733108,0.000000000000,0.000255801947,-0.707106734917,0.707106734917,-0.000255801947,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:00:00.000000000,-4222516.949238542467,5583041.340827887878,0.000000000000,-6018.561066129500,-4551.905415049378,0.000000000000,0.224957032340,-0.670368804168,0.670368804168,-0.224957032340,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:10:00.000000000,-6734186.973353100009,1910687.260626773350,0.000000000000,-2059.735411999062,-7259.504821049625,0.000000000000,0.426334574323,-0.564126608783,0.564126608783,-0.426334574323,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:20:00.000000000,-6525428.135306373239,-2533532.642566898838,-0.000000000000,2731.167475120330,-7034.461204465522,0.000000000000,0.583509476070,-0.399395407256,0.399395407256,-0.583509476070,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:30:00.000000000,-3680573.342768041417,-5954274.084093318321,-0.000000000000,6418.752789366578,-3967.686081746448,0.000000000000,0.680185743647,-0.193254635493,0.193254635493,-0.680185743647,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:40:00.000000000,651133.239093611715,-6969650.314395083115,0.000000000000,7513.336095149760,701.926588473101,0.000000000000,0.706339920051,0.032922899979,-0.032922899979,-0.706339920051,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:50:00.000000000,4719799.655341802165,-5169476.880056183785,0.000000000000,5572.735429171863,5087.979957776801,0.000000000000,0.659260323611,0.255686968210,-0.255686968210,-0.659260323611,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:00:00.000000000,6881795.042582688853,-1280975.016104655107,0.000000000000,1380.900818740643,7418.627443340657,0.000000000000,0.543828196877,0.451941248706,-0.451941248706,-0.543828196877,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:10:00.000000000,6263731.911787125282,3125006.005955766421,0.000000000000,-3368.780263424891,6752.350683357955,0.000000000000,0.372011616276,0.601337972654,-0.601337972654,-0.372011616276,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:20:00.000000000,3115291.001893281471,6268569.372155242600,0.000000000000,-6757.565502459790,3358.307415090387,0.000000000000,0.161624634332,0.688387592550,-0.688387592550,-0.161624634332,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:30:00.000000000,-1291642.965754536446,6879800.756491195410,0.000000000000,-7416.477587752590,-1392.400949672626,0.000000000000,-0.065519692653,0.704064748354,-0.704064748354,0.065519692653,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:40:00.000000000,-5176788.213019287214,4711779.260273616761,0.000000000000,-5079.333910838304,-5580.617101763367,0.000000000000,-0.285870896168,0.646744022565,-0.646744022565,0.285870896168,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:50:00.000000000,-6970651.450485350564,640326.757090856903,0.000000000000,-690.277118610145,-7514.415327476179,0.000000000000,-0.476582823071,0.522368464547,-0.522368464547,0.476582823071,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:00:00.000000000,-5948560.591487674974,-3689800.386118444614,-0.000000000000,3977.632904718744,-6412.593600843921,0.000000000000,-0.617882339300,0.343833411380,-0.343833411380,0.617882339300,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:10:00.000000000,-2523412.617290759459,-6529348.264788594097,-0.000000000000,7038.687133889212,-2720.258010834294,0.000000000000,-0.695119421004,0.129649491103,-0.129649491103,0.695119421004,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 22:20:00.000000000,1921125.602882891195,-6731216.562995715998,0.000000000000,7256.302696072215,2070.988024412693,0.000000000000,-0.700286078353,-0.097976570998,0.097976570998,0.700286078353,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:30:00.000000000,5589581.192948434502,-4213855.964249033481,0.000000000000,4542.568807299228,6025.611076499858,0.000000000000,-0.632846629023,-0.315444359807,0.315444359807,0.632846629023,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 22:40:00.000000000,6999997.606961906888,5788.136796312014,0.000000000000,-6.239655528424,7546.050707554555,0.000000000000,-0.499793238078,-0.500206676456,0.500206676456,0.499793238078,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 22:50:00.000000000,5582604.873354285955,4223093.987587890588,0.000000000000,-4552.527466782661,6018.090550870364,0.000000000000,-0.314920965845,-0.633107246263,0.633107246263,0.314920965845,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 23:00:00.000000000,1909991.207567339530,6734384.425247454084,0.000000000000,-7259.717675694836,2058.985061502313,0.000000000000,-0.097397487272,-0.700366853494,0.700366853494,0.097397487272,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 23:10:00.000000000,-2534207.094657651149,6525166.235536596738,0.000000000000,-7034.178874520001,-2731.894539608406,0.000000000000,0.130224224823,-0.695011979227,0.695011979227,-0.130224224823,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 23:20:00.000000000,-5954654.474866320379,3679957.891736610327,0.000000000000,-3967.022620849466,-6419.162853515584,0.000000000000,0.344344206337,-0.617597820237,0.617597820237,-0.344344206337,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 23:30:00.000000000,-6969582.976296635345,-651853.615864911233,-0.000000000000,702.703160116405,-7513.263504167021,0.000000000000,0.522762361194,-0.476150725841,0.476150725841,-0.522762361194,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 23:40:00.000000000,-5168989.015851465054,-4720333.945178765804,-0.000000000000,5088.555926288310,-5572.209507845323,0.000000000000,0.646980181447,-0.285336020886,0.285336020886,-0.646980181447,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 23:50:00.000000000,-1280263.709698311519,-6881927.406884609722,-0.000000000000,7418.770133065744,-1380.134025019807,0.000000000000,0.704118684367,-0.064937495529,0.064937495529,-0.704118684367,-0.000000000000,-0.001078007612,-0.000000000000
2 Jan 2018 00:00:00.000000000,3125653.406070837751,-6263408.878966610879,0.000000000000,6752.002451518363,3369.478165677250,0.000000000000,0.688253713574,0.162193790729,-0.162193790729,-0.688253713574,0.000000000000,-0.001078007612,0.000000000000
