"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T08:30:00.000,-726617.9697521359,6964869.3173385160,0.0000000000,-7507.9816287071,-727.8183813770,0.0000000000,-4709510.0152498456,-5182459.9708889863,-1532.3070601163,5167.3085992777,-4770.2724889066,-12.9420101105,6.264113466165,398600441500000.000000000000
2018-01-01T08:35:00.000,-2908165.3670026753,6387962.4503437784,0.0000000000,-6870.5001089726,-3071.5103706618,0.0000000000,-2965636.9679813916,-6361482.4988016654,-5278.2968994721,6335.3120602324,-3009.9951076303,-11.7477528956,6.315722422460,398600441500000.000000000000
2018-01-01T08:40:00.000,-4789204.5642910525,5150325.2150541376,0.0000000000,-5528.7375458130,-5083.5499046040,0.0000000000,-955234.5098597324,-6967767.5993241128,-8478.9404312906,6927.0789093390,-992.1722106316,-9.3499937148,6.367331378756,398600441500000.000000000000
2018-01-01T08:45:00.000,-6178052.0957135493,3383063.6280002329,0.0000000000,-3626.9814901889,-6563.6623013902,0.0000000000,1140258.9833866903,-6950765.4139655717,-10808.2965652503,6897.9310876349,1102.4828128154,-6.0059063885,6.418940335051,398600441500000.000000000000
2018-01-01T08:50:00.000,-6934688.3774347967,1269438.8064923836,0.0000000000,-1361.3677811640,-7367.7115572322,0.0000000000,3134000.5020156894,-6315003.8690648861,-12031.7338312003,6256.4213887025,3091.0274323707,-2.0600065243,6.470549291346,398600441500000.000000000000
2018-01-01T08:55:00.000,-6983467.1536592003,-973828.5802675053,0.0000000000,1039.6427314789,-7418.7394098674,0.0000000000,4849401.7011974603,-5118624.2368604951,-12027.1455570552,5061.4447817062,4802.2052529330,2.0900070831,6.522158247641,398600441500000.000000000000
2018-01-01T09:00:00.000,-6319734.7709294390,-3117711.7643399858,0.0000000000,3336.0207163674,-6712.3395679798,0.0000000000,6134500.5082320236,-3467990.9444854632,-10795.5484522318,3416.6931787650,6088.6165420436,6.0293173962,6.573767203936,398600441500000.000000000000
2018-01-01T09:05:00.000,-5010147.6147637321,-4942849.5429709386,0.0000000000,5297.1784265090,-5316.7696601488,0.0000000000,6874337.2190762917,-1508892.6204574271,-8460.7636940063,1462.9859685657,6837.2214937975,9.3622845602,6.625376160231,398600441500000.000000000000
2018-01-01T09:10:00.000,-3186716.5591495852,-6260778.4574670838,0.0000000000,6722.5472266669,-3367.9110583939,0.0000000000,7000717.9363771686,585175.2280281209,-5258.2916721031,-631.4389645513,6978.2179708974,11.7477915660,6.676985116527,398600441500000.000000000000
2018-01-01T09:15:00.000,-1034824.6673838117,-6932847.4266793253,0.0000000000,7460.8931473103,-1058.8488784854,0.0000000000,6498727.6133924741,2627122.5036101406,-1513.8677247579,-2682.8516783100,6491.9939178966,12.9321987974,6.728594072822,398600441500000.000000000000
2018-01-01T09:20:00.000,1224215.2884112610,-6885146.4761389345,0.0000000000,7427.0238059592,1376.2367009272,0.0000000000,5409302.8766487790,4432085.4865347045,2387.2569915874,-4506.2807267413,5413.3639088477,12.7775692531,6.780203029117,398600441500000.000000000000
2018-01-01T09:25:00.000,3354991.6948156524,-6117736.4661387997,0.0000000000,6613.8777100106,3683.7634994840,0.0000000000,3827203.5477831401,5833964.7996091088,6038.3908821675,-5931.7273141442,3831.8829406644,11.2816981711,6.831811985412,398600441500000.000000000000
2018-01-01T09:30:00.000,5132460.3936450947,-4706633.7987683723,0.0000000000,5097.5472336274,5616.9295978658,0.0000000000,1893944.0085401949,6701301.7787788054,9053.7448088918,-6821.1872797639,1886.9464552564,8.5857599994,6.883420941707,398600441500000.000000000000
2018-01-01T09:35:00.000,6366566.3999574566,-2797538.5447058170,0.0000000000,3032.9846164303,6963.8895819700,0.0000000000,-214271.0985283484,6950780.8253782149,11110.7187882045,-7084.4363153013,-243.1520635871,4.9657827318,6.935029898002,398600441500000.000000000000
2018-01-01T09:40:00.000,6924008.3164761225,-591256.9040753162,0.0000000000,639.2576508128,7574.0797669510,0.0000000000,-2302844.1704190327,6556541.8425883716,11986.9263038697,-6690.9300424455,-2357.9778701795,0.8061427553,6.986638854298,398600441500000.000000000000
2018-01-01T09:45:00.000,6744071.2202830352,1677950.1822200313,0.0000000000,-1824.8116341258,7378.1862848508,0.0000000000,-4177746.2452121079,5553765.8842805335,11586.6940910549,-5675.2450013519,-4255.8733468547,-3.4433033565,7.038247810910,398600441500000.000000000000
2018-01-01T09:50:00.000,5846050.1548872693,3768554.8710325947,0.0000000000,-4091.5061112277,6397.8054445793,0.0000000000,-5664920.9803949539,4035700.6152545242,9952.8566904026,-4134.4319497611,-5756.0826999041,-7.3209067146,7.089856767632,398600441500000.000000000000
2018-01-01T09:55:00.000,4327013.7114055101,5459010.8447218686,0.0000000000,-5916.6866880348,4742.6935455859,0.0000000000,-6627653.0557856150,2144296.9242988299,7261.8221160988,-2217.2836437592,-6718.5098717717,-10.4092144701,7.141465724355,398600441500000.000000000000
2018-01-01T10:00:00.000,2350238.0646517188,6572338.4166306574,0.0000000000,-7108.5001981294,2596.1148151431,0.0000000000,-6979694.6748839058,55668.7407138660,3802.6256208632,-107.2870598024,-7057.9366079380,-12.3839862796,7.193074681078,398600441500000.000000000000
2018-01-01T10:05:00.000,126143.4292482146,6994859.9200445199,0.0000000000,-7547.9470521050,191.2464430725,0.0000000000,-6692683.7232386470,-2037636.3864205366,-56.7386411803,1997.7227832249,-6750.8335936168,-13.0487975695,7.244683637800,398600441500000.000000000000
2018-01-01T10:10:00.000,-2111414.0760110430,6687038.0108913826,0.0000000000,-7199.0080325085,-2216.9580541467,0.0000000000,-5797365.9180713082,-3945260.4322022093,-3910.6992470543,3905.8844740964,-5834.5951400232,-12.3514283883,7.296292594523,398600441500000.000000000000
2018-01-01T10:15:00.000,-4130302.2950561722,5685739.5494061047,0.0000000000,-6108.3367591841,-4379.9566255520,0.0000000000,-4379059.1791928895,-5496436.8287785230,-7359.6603596297,5448.9025488519,-4400.4826748182,-10.3822256395,7.347901551245,398600441500000.000000000000
2018-01-01T10:20:00.000,-5723817.8527695257,4098467.1047209459,0.0000000000,-4396.2757796417,-6080.3760749593,0.0000000000,-2568445.5767392796,-6554579.2940814430,-10050.7258484756,6495.3587860594,-2582.3414898630,-7.3576123336,7.399510507968,398600441500000.000000000000
2018-01-01T10:25:00.000,-6730703.1255390756,2090926.7241331548,0.0000000000,-2241.7577804218,-7151.3487737695,0.0000000000,-529060.7075676017,-7028107.6209378215,-11711.7914721368,6959.3699900395,-543.1827695891,-3.5932469107,7.451119464691,398600441500000.000000000000
2018-01-01T10:30:00.000,-7050019.5134431431,-130313.5827359435,0.0000000000,136.4235683247,-7489.7918865194,0.0000000000,1557172.9630790181,-6877123.0077872276,-12176.5591954604,6805.0430105876,1538.7815139001,0.5288505809,7.502728421413,398600441500000.000000000000
2018-01-01T10:35:00.000,-6650086.1839341978,-2338269.4886752260,0.0000000000,2500.0853331628,-7063.8307899550,0.0000000000,3505218.3535505864,-6115918.9667690136,-11399.1784429853,6047.4986927444,3483.7600138217,4.5959525333,7.554337378136,398600441500000.000000000000
2018-01-01T10:40:00.000,-5571155.3124043802,-4307396.1475323001,0.0000000000,4612.6707694184,-5914.8156254324,0.0000000000,5142074.1571043981,-4811488.0230077552,-9458.0124593201,4751.1167292968,5123.3564525328,8.2010051442,7.605946334859,398600441500000.000000000000
2018-01-01T10:45:00.000,-3921779.5084886560,-5835274.0409959257,0.0000000000,6260.0568272346,-4154.1880825180,0.0000000000,6321018.5538807623,-3078223.3845463181,-6548.5150847363,3025.2729852284,6312.8854075021,10.9784491964,7.657555291581,398600441500000.000000000000
2018-01-01T10:50:00.000,-1869037.6766310325,-6762568.6403969834,0.0000000000,7270.4333552346,-1955.0981935950,0.0000000000,6934177.9616920613,-1069019.9501179061,-2965.5658933069,1017.4184993272,6942.9495576662,12.6382324629,7.709164248304,398600441500000.000000000000
2018-01-01T10:55:00.000,376948.3715673173,-6989638.0766544212,0.0000000000,7532.1465719172,461.5441547349,0.0000000000,6922562.6657718206,1036945.4191360190,923.9261553523,-1096.9038701668,6949.8137759592,12.9960887748,7.760773205027,398600441500000.000000000000
2018-01-01T11:00:00.000,2583347.6881674794,-6488085.3741440475,0.0000000000,7007.7595419329,2846.6995130768,0.0000000000,6282593.1048045894,3049252.1596749974,4716.6006136756,-3127.4202620192,6323.5512563209,11.9970610756,7.812382161749,398600441500000.000000000000
2018-01-01T11:05:00.000,4518327.1179322340,-5305617.8942528730,0.0000000000,5742.0092565173,4947.8599383559,0.0000000000,5068113.7988263275,4783201.8027449576,8013.7894689742,-4885.6560057686,5112.4342177308,9.7282854544,7.863991118472,398600441500000.000000000000
2018-01-01T11:10:00.000,5975925.1397422617,-3562954.8845677455,0.0000000000,3861.2458991125,6536.8141242266,0.0000000000,3387083.4835064663,6077325.4609286115,10464.3669308050,-6203.5220966020,3421.8872830255,6.4169402884,7.915600075195,398600441500000.000000000000
2018-01-01T11:15:00.000,6799248.5750042060,-1442322.1508013119,0.0000000000,1562.6838319928,7437.1546696885,0.0000000000,1392622.4308619197,6809591.6025264766,11804.3741885963,-6951.8067666601,1406.7681353836,2.4106056158,7.967209031917,398600441500000.000000000000
2018-01-01T11:20:00.000,6898876.3839226244,831746.2262028665,0.0000000000,-906.5346369454,7547.1637894085,0.0000000000,-731128.8653849877,6910253.7147028707,11888.0647735322,-7055.6686463744,-743.1458398284,-1.8597956355,8.018817988822,398600441500000.000000000000
2018-01-01T11:25:00.000,6263686.9625410344,3017241.5753664332,0.0000000000,-3278.2139600712,6853.7577945720,0.0000000000,-2786985.3216754831,6369467.7403076403,10705.6420606668,-6504.1966759008,-2823.0459727595,-5.9304217840,8.070426946043,398600441500000.000000000000
2018-01-01T11:30:00.000,4962328.4178064680,4881967.5975384442,0.0000000000,-5295.6011099774,5434.5463452962,0.0000000000,-4584402.7224441562,5238462.7825553212,8384.7369846496,-5352.0010974817,-4635.4977853015,-9.3607290501,8.122035903264,398600441500000.000000000000
2018-01-01T11:35:00.000,3135041.5372407702,6229558.3683375176,0.0000000000,-6744.1351884305,3447.4736193682,0.0000000000,-5958369.1957546212,3624043.6874322845,5175.2694231974,-3712.4310095155,-6011.7595879582,-11.7861882477,8.173644860486,398600441500000.000000000000
2018-01-01T11:40:00.000,977131.2462831303,6920747.1814314704,0.0000000000,-7475.5232201011,1110.1380131213,0.0000000000,-6785151.7642969927,1677271.7551491302,1420.0671941890,-1743.8094028790,-6828.6941600227,-12.9590707085,8.225253817707,398600441500000.000000000000
2018-01-01T11:45:00.000,-1283373.1429650527,6887351.2838444514,0.0000000000,-7421.9619232871,-1327.2038797825,0.0000000000,-6993180.2274790453,-421993.4425496354,-2484.2703277136,368.6217601085,-7019.1468199353,-12.7719657061,8.276862774928,398600441500000.000000000000
2018-01-01T11:50:00.000,-3410718.6899296688,6137769.2773993993,0.0000000000,-6599.6519281258,-3610.3288101492,0.0000000000,-6568245.0242850706,-2482606.1707352540,-6130.7752487739,2431.9518314973,-6575.2585269889,-11.2627349053,8.328471732149,398600441500000.000000000000
2018-01-01T11:55:00.000,-5186007.0038469937,4754106.7919432726,0.0000000000,-5102.7945842604,-5507.4600522979,0.0000000000,-5553063.2479600422,-4319676.4897598624,-9144.4585734872,4263.4294047125,-5545.5749373187,-8.6031146299,8.380080689371,398600441500000.000000000000
2018-01-01T12:00:00.000,-6428827.4516470246,2882042.5291205291,0.0000000000,-3090.4503363505,-6830.8175670200,0.0000000000,-4041911.9927482512,-5770512.3787376322,-11219.2880099830,5705.2436347114,-4027.5974518188,-5.0751763237,8.431689646592,398600441500000.000000000000
2018-01-01T12:05:00.000,-7014194.9647957301,715097.5750377157,0.0000000000,-768.8702281157,-7452.1937046593,0.0000000000,-2171355.7844925020,-6707858.2317672810,-12146.8371804185,6635.6803162545,-2157.5247626406,-1.0401999337,8.483298603813,398600441500000.000000000000
2018-01-01T12:10:00.000,-6883771.7558678435,-1524868.8955443306,0.0000000000,1628.5369298440,-7312.5102445581,0.0000000000,-108146.5400646622,-7049801.6281426530,-11834.9140972180,6976.8216424478,-98.5415904763,3.0963024010,8.534907561035,398600441500000.000000000000
2018-01-01T12:15:00.000,-6050898.0292939031,-3609186.5537813208,0.0000000000,3862.1428866697,-6425.7838145613,0.0000000000,1964733.0473423062,-6766041.1013950808,-10315.4167239323,6699.2626800108,1971.5770905106,6.9209090858,8.586516518256,398600441500000.000000000000
2018-01-01T12:20:00.000,-4599302.4462864054,-5324303.9206083883,0.0000000000,5707.0594846551,-4877.8783018212,0.0000000000,3863046.9426211542,-5880357.4401130136,-7741.2553797160,5824.2139152870,3873.2883647355,10.0484457630,8.638125475477,398600441500000.000000000000
2018-01-01T12:25:00.000,-2675587.6545184292,-6492569.4908323437,0.0000000000,6973.4408171877,-2820.0936295276,0.0000000000,5416528.6347990306,-4469163.9396378584,-4372.5668825278,4422.9951720172,5438.5172422096,12.1568061749,8.689734432698,398600441500000.000000000000
2018-01-01T12:30:00.000,-475815.1041188114,-6990276.4571888344,0.0000000000,7525.2174704791,-457.3336881233,0.0000000000,6483510.6694287816,-2656022.2241172902,-552.8419761872,2613.5020203255,6524.1864694143,13.0188548580,8.741343389920,398600441500000.000000000000
2018-01-01T12:35:00.000,1773132.8343301071,-6761296.8050570153,0.0000000000,7295.7838076412,1969.3939331262,0.0000000000,6963949.4669837505,-602105.7281881508,3323.7980493981,552.9586233764,7025.4781549016,12.5288476108,8.792952347141,398600441500000.000000000000
2018-01-01T12:40:00.000,3836191.3449343778,-5824622.6491562082,0.0000000000,6298.5172090376,4205.8566304292,0.0000000000,6809630.4789624466,1507142.6044341172,6851.9995725815,-1573.6391510370,6887.6143891626,10.7197172569,8.844561304362,398600441500000.000000000000
2018-01-01T12:45:00.000,5494829.7799584400,-4274372.9737856835,0.0000000000,4629.6802047816,6011.4649904967,0.0000000000,6030233.0715951482,3478450.0079017105,9657.8732813853,-3569.4157938686,6114.3311755700,7.7670480132,8.896170261584,398600441500000.000000000000
2018-01-01T12:50:00.000,6571223.9769943710,-2271453.7637888305,0.0000000000,2461.6444583651,7187.3132601831,0.0000000000,4694070.7327887472,5128942.9543560324,11440.4280466502,-5244.8552492789,4770.9720271731,3.9762870916,8.947779218805,398600441500000.000000000000
2018-01-01T12:55:00.000,6948818.0005104076,-27106.6793964816,0.0000000000,25.6998977057,7601.3302050479,0.0000000000,2922799.3404881470,6304276.8210617155,12006.4545734624,-6438.2082574554,2980.5370940630,-0.2479222191,8.999388176026,398600441500000.000000000000
2018-01-01T13:00:00.000,6586288.9880042495,2220105.9563075188,0.0000000000,-2414.1957983863,7206.0588914789,0.0000000000,880191.5459839657,6894433.1445085453,11293.7601592916,-7033.9820260070,912.1743120610,-4.4477720646,9.050997133811,398600441500000.000000000000
2018-01-01T13:05:00.000,5522680.0834939880,4231079.5380926188,0.0000000000,-4593.1324610191,6045.4430673555,0.0000000000,-1243950.7254245011,6845036.7412691396,9379.0020066112,-6976.2773463049,-1236.7675567788,-8.1673365879,9.102606091602,398600441500000.000000000000
2018-01-01T13:10:00.000,3872805.5406709844,5793107.6123446161,0.0000000000,-6277.3034955654,4249.0804037477,0.0000000000,-3252801.8092419412,6162625.8291115575,6468.7105718253,-6274.5692003575,-3262.4493397068,-11.0077231743,9.154215049393,398600441500000.000000000000
2018-01-01T13:15:00.000,1813634.7502235782,6743317.2259703111,0.0000000000,-7291.1247989438,2015.0635852562,0.0000000000,-4961996.4182302542,4913265.8688397538,2874.8653748685,-5001.1261334536,-4976.4776622775,-12.6732547039,9.205824007184,398600441500000.000000000000
2018-01-01T13:20:00.000,-436214.9622585178,6985633.8396231970,0.0000000000,-7535.4433075289,-415.1829844954,0.0000000000,-6217183.6272769263,3214963.5046904534,-1021.1832031547,-3281.0518984595,-6224.6923113304,-13.0019512116,9.257432964975,398600441500000.000000000000
2018-01-01T13:25:00.000,-2640872.1788478056,6499541.7762210052,0.0000000000,-6995.0725928809,-2785.5154480174,0.0000000000,-6907755.5923802452,1225209.6531829853,-4811.1891605321,-1277.2615857715,-6900.4924087564,-11.9774422999,9.309041922766,398600441500000.000000000000
2018-01-01T13:30:00.000,-4572304.7709176987,5340277.3335845731,0.0000000000,-5736.1412602209,-4852.7761715451,0.0000000000,-6975646.4751305059,-874541.8842154024,-8103.3638836870,826.8129237401,-6951.8583753791,-9.7233176976,9.360650880557,398600441500000.000000000000
2018-01-01T13:35:00.000,-6033329.3838131689,3631240.6328769894,0.0000000000,-3895.3016427062,-6410.4206372364,0.0000000000,-6418903.4899104349,-2895606.7451256253,-10561.8293348752,2844.3360210961,-6382.5337929521,-6.4835753811,9.412259838348,398600441500000.000000000000
2018-01-01T13:40:00.000,-6876481.6440676367,1550138.3780191734,0.0000000000,-1663.4342742398,-7306.4113435220,0.0000000000,-5290350.7329802373,-4658430.5707173161,-11938.6795279590,4600.3847555230,-5248.6012509121,-2.5937837294,9.463868796139,398600441500000.000000000000
2018-01-01T13:45:00.000,-7017465.2387540611,-689334.8191885195,0.0000000000,733.7500202749,-7454.9934453656,0.0000000000,-3692012.4751146529,-6007403.6345335850,-12096.5060130593,5944.7651491586,-3651.8417121352,1.5528784740,9.515477753930,398600441500000.000000000000
2018-01-01T13:50:00.000,-6442526.4184840703,-2858474.6798232794,0.0000000000,3056.4677678371,-6842.6760261330,0.0000000000,-1766065.5152480584,-6823336.0826116819,-11020.3283551092,6762.2910423854,-1730.9644085906,5.5417065311,9.567086711721,398600441500000.000000000000
2018-01-01T13:55:00.000,-5209520.4008343220,-4735533.0116167534,0.0000000000,5071.9033128704,-5528.8757907751,0.0000000000,316949.6597156548,-7033053.4518430550,-8818.5909116965,6980.7615992583,348.7078347369,8.9728364120,9.618695669512,398600441500000.000000000000
2018-01-01T14:00:00.000,-3442694.9059879906,-6127104.2465820359,0.0000000000,6574.8250837948,-3641.4258150759,0.0000000000,2371992.0138721955,-6615676.5268705338,-5713.3300310974,6576.7647677821,2406.9630680804,11.4966803357,9.670304627304,398600441500000.000000000000
2018-01-01T14:05:00.000,-1321427.2511346056,-6887372.5657557249,0.0000000000,7407.0090292154,-1366.7994298395,0.0000000000,4214776.9588855626,-5605151.3758410737,-2019.9802112830,5579.0601692888,4261.9071967390,12.8470984039,9.721913585095,398600441500000.000000000000
2018-01-01T14:10:00.000,936556.4156765543,-6933583.9379886854,0.0000000000,7474.2433631190,1065.2460948515,0.0000000000,5677603.6528185951,-4088586.2304328885,1882.2048572311,4068.8412272067,5744.5809759436,12.8701780734,9.773522542886,398600441500000.000000000000
2018-01-01T14:15:00.000,3096485.4817891726,-6256052.3963069702,0.0000000000,6759.0378454945,3402.5872065206,0.0000000000,6624665.7695035059,-2200042.3060330241,5587.3341349754,2175.8696512447,6714.4049696025,11.5453810420,9.825131500677,398600441500000.000000000000
2018-01-01T14:20:00.000,4930730.2803249592,-4921135.4302458474,0.0000000000,5326.6629346157,5396.3055349439,0.0000000000,6965454.9511545897,-109711.3057212834,8704.7669336292,69.5460262186,7074.1127590012,8.9949912323,9.876740458468,398600441500000.000000000000
2018-01-01T14:25:00.000,6243503.3687816784,-3066080.9992105998,0.0000000000,3322.2137260372,6828.6629952036,0.0000000000,6664661.7168645784,1991068.1467582253,10901.5793763751,-2055.4146118935,6782.0893575947,5.4779691730,9.928349416259,398600441500000.000000000000
2018-01-01T14:30:00.000,6893137.9625000879,-885540.1414190494,0.0000000000,957.3477258208,7539.8442970068,0.0000000000,5747036.5266347658,3907807.6843013423,11940.5261828949,-3997.9183465672,5859.6695319338,1.3660191180,9.979958374050,398600441500000.000000000000
2018-01-01T14:35:00.000,6808856.9552700622,1389223.0187806087,0.0000000000,-1512.8137256785,7449.0213963816,0.0000000000,4296111.0728993407,5462029.4946523206,11708.2064900824,-5571.9158061933,4391.3023298165,-2.8971144894,10.031567332233,398600441500000.000000000000
2018-01-01T14:40:00.000,5999433.8519039918,3516072.5406351653,0.0000000000,-3819.8551048547,6565.6310452798,0.0000000000,2446492.1076085041,6509266.0407005865,10229.0357133034,-6627.1287293956,2516.6516601586,-6.8481875097,10.083176290665,398600441500000.000000000000
2018-01-01T14:45:00.000,4552285.1072029928,5269324.6325135808,0.0000000000,-5714.6396717781,4988.4101439905,0.0000000000,370463.5112521127,6953544.4092207216,7662.6302629361,-7065.6212813921,415.4018682108,-10.0606774673,10.134785249097,398600441500000.000000000000
2018-01-01T14:50:00.000,2623083.8481618608,6464917.2345389305,0.0000000000,-6996.8839390943,2892.2755309348,0.0000000000,-1739414.5685859490,6756488.9049057923,4284.9039671153,-6851.5006435939,-1712.8184866732,-12.1953594304,10.186394207529,398600441500000.000000000000
2018-01-01T14:55:00.000,417529.6735185584,6980109.0626856489,0.0000000000,-7537.1058248762,505.6793188608,0.0000000000,-3689421.3504820243,5940069.3132390426,455.8268356409,-6012.5673536087,-3670.0172693606,-13.0373445230,10.238003165961,398600441500000.000000000000
2018-01-01T15:00:00.000,-1831972.4550669505,6765462.0249509979,0.0000000000,-7288.2760371220,-1917.2788484478,0.0000000000,-5303128.7129976656,4583057.2367336480,-3421.3127810355,-4634.4826632529,-5279.5886992456,-12.5151332033,10.289612124393,398600441500000.000000000000
2018-01-01T15:05:00.000,-3891521.6281724796,5848228.6994353617,0.0000000000,-6286.8427885209,-4125.3946154787,0.0000000000,-6437201.9341234760,2812134.8739846628,-6943.5775971216,-2849.3481922148,-6401.8161674913,-10.7012897191,10.341221082825,398600441500000.000000000000
2018-01-01T15:10:00.000,-5549820.5571592404,4327538.2791408272,0.0000000000,-4644.6927493096,-5895.8430801610,0.0000000000,-6993230.4755674629,789131.3139871126,-9749.8192757197,-821.1378126710,-6944.0373477471,-7.7975797968,10.392830041257,398600441500000.000000000000
2018-01-01T15:15:00.000,-6638807.9569888031,2362676.4183909111,0.0000000000,-2534.5816965662,-7054.3628756853,0.0000000000,-6924988.1966069620,-1303999.9565488736,-11555.8631499005,1269.7993995686,-6865.5851154977,-4.1090334191,10.444438999689,398600441500000.000000000000
2018-01-01T15:20:00.000,-7049254.9979830580,156206.6827201443,0.0000000000,-171.6137561668,-7489.3232824027,0.0000000000,-6241092.9284625249,-3281007.0467436342,-12180.7975618316,3241.6366040960,-6178.3536704446,-0.0114183446,10.496047958121,398600441500000.000000000000
2018-01-01T15:25:00.000,-6740459.5046701552,-2066229.8777343452,0.0000000000,2207.2012648627,-7159.8043964923,0.0000000000,-5003375.3946471019,-4966809.9621736128,-11562.9422400707,4924.6227653977,-4944.0254016204,4.0843752604,10.547656916553,398600441500000.000000000000
2018-01-01T15:30:00.000,-5743674.1945299264,-4077705.5451901387,0.0000000000,4363.9938481352,-6098.1653373008,0.0000000000,-3321396.2003911631,-6211739.5061504580,-9764.9342146299,6173.1322441379,-3268.7554882956,7.7687798544,10.599265874985,398600441500000.000000000000
2018-01-01T15:35:00.000,-4159216.6564097353,-5671787.2260518577,0.0000000000,6080.8792378635,-4407.4413826987,0.0000000000,-1343553.4273506086,-6903844.5208991840,-6967.9025503937,6876.2842715150,-1295.6701355679,10.6694484237,10.650874833417,398600441500000.000000000000
2018-01-01T15:40:00.000,-2147422.8954450353,-6682759.5883787218,0.0000000000,7179.9098338261,-2253.5596133005,0.0000000000,754787.2221655103,-6978609.1106816931,-3455.0709721217,6967.0748206279,804.8769423866,12.4854124445,10.702483791849,398600441500000.000000000000
2018-01-01T15:45:00.000,86147.9921130388,-7002693.1384167820,0.0000000000,7541.1294771698,147.8983960769,0.0000000000,2785634.1252097916,-6425369.6404234553,414.4464040544,6429.5561407605,2847.5296108065,13.0177524960,10.754092750281,398600441500000.000000000000
2018-01-01T15:50:00.000,2310460.6735064378,-6593683.4467083346,0.0000000000,7117.1170651366,2550.5475520292,0.0000000000,4564460.9332642574,-5289666.1830871599,4240.2150677782,5303.0891984383,4646.6976199251,12.1939910048,10.805701708713,398600441500000.000000000000
2018-01-01T15:55:00.000,4292324.1176981116,-5493624.6344829332,0.0000000000,5941.8043508189,4701.1627005076,0.0000000000,5926968.9750396945,-3670822.6115745492,7620.9737275151,3682.3216681122,6033.3496245385,10.0824013663,10.857310667145,398600441500000.000000000000
2018-01-01T16:00:00.000,5821196.8743713098,-3814199.9942851267,0.0000000000,4131.1559107669,6367.0586554956,0.0000000000,6745028.8245242527,-1714332.7611907579,10197.3937854716,1711.5730970041,6872.4366909349,6.8921334111,10.908919625577,398600441500000.000000000000
2018-01-01T16:05:00.000,6732728.3324783798,-1730498.1411498822,0.0000000000,1873.8870128412,7363.7604778940,0.0000000000,6939990.4477379797,400812.2878357563,11692.3353434675,-427.0684985059,7078.6629717074,2.9561248266,10.960528584008,398600441500000.000000000000
2018-01-01T16:10:00.000,6927945.4898833307,537213.7991513549,0.0000000000,-588.0834530205,7578.7302781473,0.0000000000,6491511.2557794405,2478944.6042348118,11943.2833577736,-2531.4307820557,6627.8267514027,-1.3035622611,11.012137542608,398600441500000.000000000000
2018-01-01T16:15:00.000,6385223.0078547345,2747701.4549254957,0.0000000000,-2987.5629667084,6986.7607803772,0.0000000000,5440425.7203749456,4326960.2302788906,10922.0925082850,-4400.7368482407,5561.2293327688,-5.4245615298,11.063746501752,398600441500000.000000000000
2018-01-01T16:20:00.000,5163075.4952289173,4665921.2530328631,0.0000000000,-5064.3666305709,5653.8047773641,0.0000000000,3884973.2168084802,5773653.6480382280,8738.7706648807,-5857.6872538141,3981.8005057457,-8.9600938055,11.115355460896,398600441500000.000000000000
2018-01-01T16:25:00.000,3393244.4947409020,6089438.6320733447,0.0000000000,-6596.6582555913,3728.2934344909,0.0000000000,1970746.4349114518,6686665.6760898149,5628.5311460964,-6767.5507257792,2042.3230055364,-11.5327558028,11.166964420040,398600441500000.000000000000
2018-01-01T16:30:00.000,1265153.7699448466,6870537.8492572475,0.0000000000,-7426.2514364351,1421.6574033511,0.0000000000,-124267.3583293878,6984945.1194091998,1924.1043349811,-7051.3083096354,-72.1582880274,-12.8774652602,11.218573379184,398600441500000.000000000000
2018-01-01T16:35:00.000,-995868.4766175081,6931308.5666582529,0.0000000000,-7474.3479125902,-1018.1515959528,0.0000000000,-2207494.3339226497,6645431.3106494751,-1982.4453460113,-6691.3396151121,-2164.6112243741,-12.8676247197,11.270182338327,398600441500000.000000000000
2018-01-01T16:40:00.000,-3153481.4700787799,6270297.7786946734,0.0000000000,-6746.4931102072,-3335.4995526180,0.0000000000,-4090172.9683028054,5703642.0302292462,-5682.9570636659,-5729.8133169666,-4045.7706369089,-11.5225746697,11.321791297471,398600441500000.000000000000
2018-01-01T16:45:00.000,-4985188.9595469646,4960668.7835928425,0.0000000000,-5327.6807848038,-5294.1016381900,0.0000000000,-5604344.6916994890,4248715.9177153436,-8796.0260041710,-4261.2445611743,-5550.9363878676,-8.9981049878,11.373400256615,398600441500000.000000000000
2018-01-01T16:50:00.000,-6304521.0069233542,3140876.2128226319,0.0000000000,-3369.8948805517,-6699.4041385742,0.0000000000,-6616984.3434822103,2414018.5583816669,-11004.9494820190,-2421.2681467155,-6552.5513998688,-5.5640848711,11.425009215759,398600441500000.000000000000
2018-01-01T16:55:00.000,-6978667.8364391979,999490.2566871836,0.0000000000,-1074.7554233914,-7414.9895702659,0.0000000000,-7040432.0687421020,364630.9367345751,-12087.5956018036,-373.5595844000,-6968.3846584215,-1.5738674520,11.476618174903,398600441500000.000000000000
2018-01-01T17:00:00.000,-6940453.0789168067,-1243986.0118504916,0.0000000000,1326.4360906918,-7372.8455867754,0.0000000000,-6838792.1540016821,-1717023.4524859306,-11936.3438207892,1703.7232340173,-6765.8301810137,2.5705606677,11.528227134047,398600441500000.000000000000
