YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
,24299.999998114000,-5882.535680898860,3041.525697278820,2272.315039873780,-1.662738638433,2.062840797887,-7.064091731589
,24399.999997916100,-6014.360028297220,3229.765127671910,1554.089525865200,-0.971198127413,1.698304407601,-7.286512386382
,24499.999998346900,-6076.399870494330,3380.529658457230,817.831916021614,-0.268398876390,1.314068006242,-7.424385075679
,24599.999997834600,-6067.936136223330,3492.070400314020,72.085116817498,0.437509211736,0.914587630506,-7.476112893067
,24699.999997636700,-5989.067320619200,3563.093329881990,-674.498075335785,1.138340490083,0.504495730637,-7.441096722459
,24799.999997438800,-5840.708329730810,3592.774264878810,-1413.255166668890,1.825968124007,0.088547653388,-7.319742123850
,24899.999996926600,-5624.579894435780,3580.768417597130,-2135.614306832060,2.492418004995,-0.328433306883,-7.113454672264
,24999.999997357300,-5343.188665993200,3527.214405929590,-2833.193588733940,3.129960918377,-0.741611645737,-6.824623787817
,25099.999997473700,-4999.798241821260,3432.732680772610,-3497.898124575020,3.731201877515,-1.146195515313,-6.456595260157
,25199.999997904500,-4598.391416596680,3298.418380883550,-4122.013877720310,4.289165693617,-1.537492140329,-6.013632738378
,25299.999998335200,-4143.624133580960,3125.828703216660,-4698.297058001850,4.797377700329,-1.910962085181,-5.500868662131
,25399.999998451600,-3640.771621463780,2916.964922084750,-5220.058139930850,5.249938789491,-2.262271805815,-4.924245141256
,25499.999997939400,-3095.667363509720,2674.249269863870,-5681.239474462750,5.641593840969,-2.587343848071,-4.290445481317
,25599.999998055800,-2514.635569522300,2400.496931688630,-6076.485631696320,5.967792786607,-2.882404138231,-3.606817094609
,25699.999998486600,-1904.417968681680,2098.883492869160,-6401.205618928840,6.224743564272,-3.144025792314,-2.881286718487
,25799.999998603000,-1272.095717902760,1772.908191410790,-6651.626292495460,6.409456378018,-3.369168965202,-2.122268848945
,25899.999999033700,-625.007332869335,1426.353398458340,-6824.836316943100,6.519778720327,-3.555216261444,-1.338568440223
,25999.999999150100,29.336374070604,1063.240812507040,-6918.820143890680,6.554420728935,-3.700003280216,-0.539279027957
,26099.999998952200,683.339423980120,687.784842171499,-6932.481630392700,6.512970583680,-3.801843952721,0.266322624687
,26199.999999068600,1329.408823585980,304.343734105534,-6865.656994503160,6.395899731132,-3.859550353173,1.068884100354
,26299.999999185000,1960.042711089800,-82.630983545485,-6719.116957568940,6.204557866444,-3.872446747097,1.859085868038
,26399.999999615800,2567.917522986590,-468.646187291101,-6494.558030760770,5.941157699247,-3.840377705815,2.627749595346
,26499.999999103600,3145.973095573050,-849.219331323430,-6194.583045327140,5.608749674897,-3.763710175075,3.365944881369
,26599.999998905600,3687.494785798730,-1219.930548292360,-5822.671122942850,5.211186900996,-3.643329462325,4.065093258600
,26699.999998393400,4186.191573452730,-1576.474020968570,-5383.137454877300,4.753080704323,-3.480629181966,4.717068143580
,26799.999997881200,4636.269298743150,-1914.708069495540,-4881.083318451880,4.239747286039,-3.277495258373,5.314289645317
,26899.999997683300,5032.498130501330,-2230.703338416590,-4322.336929333650,3.677146111690,-3.036284170002,5.849813051693
,26999.999997171100,5370.273491302070,-2520.788531138910,-3713.385806295860,3.071810738442,-2.759795679932,6.317409967803
,27099.999997287500,5645.669730005240,-2781.593163073180,-3061.301411534830,2.430772861559,-2.451240355283,6.711641151436
,27199.999996775200,5855.485880543020,-3010.086806926270,-2373.656993974760,1.761480516880,-2.114202274450,7.027920136845
,27299.999996891700,5997.283004891840,-3203.614402803700,-1658.439516146030,1.071711321280,-1.752597320838,7.262566938875
,27399.999996693800,6069.412640741390,-3359.927181156420,-923.956786409164,0.369481862436,-1.370627595646,7.412851138716
,27499.999996495800,6071.036048283650,-3477.208867176320,-178.740789151014,-0.337045785421,-0.972732439996,7.477023879969
,27599.999996926600,6002.134006628410,-3554.096835732880,568.551590143328,-1.039659252390,-0.563536675357,7.454338358479
,27699.999996728700,5863.507056716620,-3589.697976620400,1309.239287584100,-1.730191651525,-0.147796672421,7.345058576323
,27799.999996845100,5656.766176453400,-3583.599087600110,2034.718115075150,-2.400616872101,0.269655149704,7.150456246686
,27899.999996647200,5384.314008670770,-3535.871664165090,2736.560860443020,-3.043143165253,0.683966681671,6.872795892129
,27999.999996763600,5049.316851029120,-3447.071037881660,3406.615351804680,-3.650304001088,1.090322723166,6.515308308272
,28099.999996565700,4655.667752097760,-3318.229872916030,4037.099274693310,-4.215045065956,1.484001118404,6.082152724093
,28199.999996996400,4207.941129176930,-3150.846095226560,4620.690682226960,-4.730806420240,1.860427794403,5.578368093431
,28299.999997741500,3711.339474866060,-2946.865407863380,5150.613084325140,-5.191598800582,2.215230018709,5.009814137059
,28399.999997857900,3171.632745710090,-2708.658589273550,5620.714182971790,-5.592073226902,2.544287287414,4.383102803937
,28499.999997345700,2595.091159928040,-2438.993846102760,6025.537303974710,-5.927583072949,2.843779227667,3.705520984951
,28599.999997147800,1988.412195631390,-2141.004548115550,6360.384697040490,-6.194237882574,3.110229956126,2.984945402327
,28699.999996635500,1358.642665010780,-1818.152735539060,6621.371966580230,-6.388948309741,3.340548372793,2.229750708846
,28799.999996437600,713.096731589606,-1474.188805735190,6805.473032980360,-6.509461692534,3.532063946044,1.448711830944
,28899.999996554100,59.270879122031,-1113.107876337990,6910.555078830080,-6.554387837557,3.682557555137,0.650901767156
,28999.999996670500,-595.243211537078,-739.103317958991,6935.403101981980,-6.523214747456,3.790287055035,-0.154413999561
,29099.999997101200,-1242.846844022070,-356.518008648127,6879.733790136250,-6.416314120175,3.854007268060,-0.957885216855
,29199.999997217600,-1876.022514902660,30.206117016178,6744.198571399680,-6.234936581776,3.872984182884,-1.750185440596
,29299.999997648400,-2487.421152912670,416.579653350273,6530.375813753710,-5.981196724232,3.847003210458,-2.522120247637
,29399.999997136100,-3069.947340290610,798.117821562141,6240.752279048800,-5.658048149373,3.776371410082,-3.264733783761
,29499.999997252500,-3616.841576045680,1170.392504285140,5878.694044307810,-5.269248811656,3.661913671640,-3.969412475073
,29599.999997369000,-4121.758570157780,1529.083574473170,5448.407264913440,-4.819317110093,3.504962915820,-4.627984633288
,29699.999997171100,-4578.840737258820,1870.028971426110,4954.889210059480,-4.313479215484,3.307344429029,-5.232814904824
,29799.999996973200,-4982.785998938790,2189.272917107300,4403.870162965820,-3.757608275181,3.071354526652,-5.776892428915
,29899.999996460900,-5328.909125204550,2483.111721970380,3801.746868194310,-3.158156209853,2.799733802403,-6.253911713684
,29999.999996263000,-5613.195926031850,2748.136664483700,3155.508281778720,-2.522078876567,2.495635270766,-6.658345332951
,30099.999995750800,-5832.349654874990,2981.273437009580,2472.654513954760,-1.856755492338,2.162587786749,-6.985507598270
,30199.999996181500,-5983.829116939380,3179.817726647630,1761.109852014030,-1.169903196349,1.804455143119,-7.231608521680
,30299.999996297900,-6065.878017903380,3341.466492445510,1029.130955538690,-0.469487816854,1.425391359099,-7.393797419166
,30399.999996100000,-6077.545254140340,3464.344620107130,285.211160925200,0.236368254491,1.029792613787,-7.470195719671
,30499.999996216500,-6018.695882693130,3547.026613273510,-462.017889055604,0.939479918824,0.622246430425,-7.459918564670
,30599.999996018500,-5890.012665419240,3588.553093435010,-1203.886221088600,1.631693947517,0.207478660927,-7.363084985109
,30699.999996135000,-5692.988162299350,3588.441913555140,-1931.785956502090,2.304983197041,-0.209701122971,-7.180816531466
,30799.999996565700,-5429.907471271810,3546.693756677060,-2637.271001217080,2.951539360572,-0.624455193208,-6.915224377830
,30899.999996682100,-5103.821804968370,3463.792156936050,-3312.154895614940,3.563863238382,-1.031973574132,-6.569385038940
,30999.999996798500,-4718.513208720040,3340.697938650600,-3948.605671026730,4.134851471389,-1.427529644489,-6.147304972442
,31099.999996600600,-4278.450826023130,3178.838137750740,-4539.236622314590,4.657878748464,-1.806534798962,-5.653874466620
,31199.999996402700,-3788.739204896840,2980.089528745490,-5077.191960937550,5.126874555130,-2.164591551330,-5.094811323586
,31299.999996833500,-3255.059239853280,2746.756944638470,-5556.226349581400,5.536393571898,-2.497544465079,-4.476594974070
,31399.999997264200,-2683.602435933790,2481.546641554390,-5970.777392397950,5.881678904412,-2.801528321547,-3.806391777956
,31499.999997380600,-2080.999229290010,2187.535003969870,-6316.030259969970,6.158717428155,-3.073012983231,-3.091972332256
,31599.999996868400,-1454.242186860670,1868.132946357730,-6587.973686193430,6.364286589901,-3.308844426425,-2.341621721846
,31699.999997299100,-810.604985875859,1527.046427354740,-6783.446671393860,6.495992103844,-3.506281456183,-1.564043753864
,31799.999997729900,-157.558118280011,1168.233537607030,-6900.175350466970,6.552296099486,-3.663027674968,-0.768260283322
,31899.999997846300,497.317765090739,795.858624010226,-6936.799606734190,6.532535389247,-3.777258344254,0.036493287368
,31999.999997962700,1146.419813130220,414.244007245482,-6892.889088087880,6.436929605955,-3.847641796934,0.840875067310
,32099.999997764800,1782.211230502420,27.819844414980,-6768.948441896710,6.266579106547,-3.873355150219,1.635545074587
,32199.999997881200,2397.308827149730,-358.927295328436,-6566.411693496340,6.023452640440,-3.854094126039,2.411273741757
,32299.999997369000,2984.568808773380,-741.506525401119,-6287.625826537810,5.710364911842,-3.790076849825,3.159049224406
,32399.999997485400,3537.169851316780,-1115.474827766120,-5935.823734199230,5.330944263067,-3.682041571501,3.870182313038
,32499.999997916100,4048.692436053680,-1476.488688673510,-5515.086866235470,4.889590860809,-3.531238326549,4.536407650508
,32599.999997718200,4513.193567798260,-1820.354614155500,-5030.297977914920,4.391425833949,-3.339414620171,5.149980127672
,32699.999997520300,4925.275978190910,-2143.077921875200,-4487.084524739770,3.842231946319,-3.108795289267,5.703765290874
,32799.999997636700,5280.150992337400,-2440.909231012540,-3891.753368421790,3.248386499434,-2.842056774256,6.191322677229
,32899.999997753100,5573.694328948570,-2710.388110934530,-3251.217549116430,2.616787240391,-2.542296095455,6.606981098627
,32999.999997555200,5802.494183922930,-2948.383382942370,-2572.915959137950,1.954772122501,-2.212994884784,6.945904986920
,33099.999997671600,5963.891019988950,-3152.129594733370,-1864.726859791010,1.270033864001,-1.857978892727,7.204150994056
,33199.999998102400,6056.008589288470,-3319.259234161990,-1134.876267828800,0.570530324603,-1.481373452615,7.378714163765
,33299.999998533100,6077.775831116490,-3447.830310454430,-391.842270189322,-0.135608257082,-1.087555419823,7.467563132894
,33399.999998649500,6028.939382993660,-3536.348980277790,355.743634905646,-0.840174090962,-0.681102139875,7.469663938085
,33499.999999080300,5910.066550605150,-3583.786943369720,1099.196978385950,-1.534977571897,-0.266738066446,7.384992131049
,33599.999999511000,5722.538706507170,-3589.593409231590,1829.881382187750,-2.211942809251,0.150720347921,7.214533065027
,33699.999999313100,5468.535195830890,-3553.701494633380,2539.309054877530,-2.863201816495,0.566420834630,6.960270349828
,33799.999999429500,5151.007926550220,-3476.528974905650,3219.239571028730,-3.481186272297,0.975531917133,6.625162601924
,33899.999999545900,4773.646966478410,-3358.973384094650,3861.775711421000,-4.058715708647,1.373299236415,6.213108791694
,33999.999999348000,4340.837530845240,-3202.401521721870,4459.455314396060,-4.589081152673,1.755100970140,5.728902583405
,34099.999999778800,3857.608873038310,-3008.633489024660,5005.338029853580,-5.066123205999,2.116501672603,5.178176219931
,34200.000000209500,3329.575703047800,-2779.921454374160,5493.085945397780,-5.484303631411,2.453303889346,4.567334650823
,34300.000000325900,2762.872782322820,-2518.923383868980,5917.037197293360,-5.838769657145,2.761596974743,3.903480645329
,34400.000000128000,2164.083498225980,-2228.672059953760,6272.271663915380,-6.125410210849,3.037802512183,3.194331821927
,34499.999999615800,1540.163242004480,-1912.539748234080,6554.668001772070,-6.340903453879,3.278715822002,2.448130564831
,34599.999999732200,898.358483965724,-1574.198925337600,6760.951363582450,-6.482755070542,3.481543076424,1.673547889764
,34699.999999848600,246.122526693634,-1217.579546847330,6888.731239484610,-6.549326872986,3.643933584199,0.879582435645
,34799.999999336400,-408.971130441214,-846.823330380516,6936.529013102060,-6.539855423450,3.764006896547,0.075455710513
,34899.999999138500,-1059.316788866280,-466.235594903909,6903.794901805060,-6.454460458528,3.840374415376,-0.729495161086
,34999.999999254900,-1697.364840532420,-80.235245493183,6790.914098421310,-6.294143045064,3.872155258617,-1.525925879316
,35099.999999057000,-2315.709385883070,306.696547835372,6599.202063936490,-6.060773514199,3.858986224258,-2.304593412106
,35199.999999173400,-2907.174147277490,690.068372717464,6330.889023847610,-5.757069323404,3.801025740239,-3.056463163123
,35299.999999289800,-3464.895656217430,1065.430677198960,5989.093869349770,-5.386563135349,3.698951768331,-3.772813592454
,35399.999999406200,-3982.402787169820,1428.427369556230,5577.787769398130,-4.953561492484,3.553953699476,-4.445337128700
,35499.999999208300,-4453.691704959930,1774.846308706340,5101.747927857160,-4.463094586239,3.367718344931,-5.066236196070
,35599.999999639100,-4873.295373027950,2100.668109180400,4566.502021959740,-3.920857707303,3.142410192666,-5.628313272897
,35699.999999126800,-5236.346803713130,2402.112682422850,3978.263997716120,-3.333145090039,2.880646176490,-6.125053929842
,35799.999999243300,-5538.635372404150,2675.683015723750,3343.861908637470,-2.706776859577,2.585465229877,-6.550701969625
,35899.999999045300,-5776.655485190770,2918.205633566560,2670.658727100080,-2.049020020069,2.260293019926,-6.900325730441
,35999.999999476100,-5947.647108514870,3126.867329896370,1966.466946470400,-1.367504296051,1.908902227310,-7.169874893982
,36099.999999278200,-6049.627651510870,3299.247708839620,1239.458052756900,-0.670133884588,1.535368872983,-7.356227094100
,36199.999999080300,-6081.414870689760,3433.347195101120,498.067814079086,0.035003965032,1.144025146901,-7.457223851945
,36299.999998882400,-6042.640510771790,3527.610163566760,-249.101425554257,0.739732407231,0.739409326102,-7.471695395626
,36399.999998684500,-5933.754545687580,3580.942943419760,-993.380383708303,1.435879484448,0.326213324754,-7.399474115021
,36499.999998800900,-5756.019961262070,3592.726484252730,-1726.133263279620,2.115372563583,-0.090771528012,-7.241396488060
,36599.999998917300,-5511.498149019660,3562.823535775920,-2438.857755220930,2.770331600103,-0.506709835529,-6.999293464033
,36699.999998719400,-5203.025068177480,3491.580263351860,-3123.283541252910,3.393160233795,-0.916778015485,-6.675969404857
,36799.999998835800,-4834.178449867060,3379.822273694440,-3771.468118768300,3.976633635249,-1.316220055692,-6.275169818020
,36899.999998952200,-4409.236431576110,3228.845100945060,-4375.888834731190,4.513982091192,-1.700402500745,-5.801538257888
,36999.999999068600,-3933.128075479650,3040.399255765680,-4929.530108300550,4.998969408233,-2.064868065879,-5.260562858229
,37099.999999185000,-3411.376345533700,2816.670007797860,-5425.964807383640,5.425965208385,-2.405387247935,-4.658513105097
,37199.999999615800,-2850.034198577660,2560.252133175870,-5859.428839989340,5.790010284285,-2.718007341425,-4.002367564919
,37299.999999732200,-2255.614521228340,2274.119915221990,-6224.888099726980,6.086874259795,-2.999098296956,-3.299733382847
,37399.999999220000,-1635.014704896790,1961.592735258630,-6518.096993501810,6.313104887842,-3.245394896165,-2.558758448606
,37499.999999336400,-995.436728307734,1626.296647371410,-6735.647858982500,6.466068396231,-3.454034746917,-1.788037229412
,37599.999999452800,-344.303710311185,1272.122400815940,-6875.010681442120,6.543980394053,-3.622591641752,-0.996511394757
,37699.999999883500,310.826192456660,903.180347170573,-6934.562675545850,6.545926989532,-3.749103917053,-0.193366264111
,37799.999999685600,962.347449473058,523.752803036075,-6913.607344031230,6.471875830594,-3.832097442050,0.612075614787
,37899.999999173400,1602.695458834270,138.244368369643,-6812.382803312620,6.322676932769,-3.870602985451,1.410462641958
,37999.999998975500,2224.434390340850,-248.869184465368,-6632.059255179090,6.100053257549,-3.864167728874,2.192522753730
,38099.999999091900,2820.343578682420,-633.092874471863,-6374.725634101970,5.806581137867,-3.812860791679,2.949171198724
,38199.999999208300,3383.501470799250,-1009.964732182750,-6043.365567445970,5.445660750690,-3.717272688372,3.671616257094
,38299.999999010400,3907.366129760240,-1375.107657719140,-5641.822920790780,5.021476966010,-3.578508711893,4.351461642214
,38399.999999126800,4385.851368700030,-1724.280322074330,-5174.757311258980,4.538951002348,-3.398176306087,4.980804399766
,38499.999999557600,4813.397596011100,-2053.426498242490,-4647.590119905540,4.003683461010,-3.178366571891,5.552327113868
,38599.999999674000,5185.036573900530,-2358.722268089520,-4066.441601677810,3.421889367848,-2.921630106555,6.059383371598
,38700.000000104700,5496.449311667990,-2636.620541013960,-3438.059825722540,2.800325979855,-2.630947451181,6.496075448691
,38800.000000535500,5744.016403805380,-2883.892354190370,-2769.742290853170,2.146214215742,-2.309694496267,6.857323278899
,38900.000000651900,5924.860237547620,-3097.664483782200,-2069.251102810920,1.467154602682,-1.961603235540,7.138923907624
,39000.000000139600,6036.878560989210,-3275.452917418040,-1344.722711905740,0.771038734796,-1.590718329598,7.337600704204
,39100.000000570400,6078.769014616820,-3415.191795264550,-604.573257478631,0.065957277450,-1.201349984258,7.451041742785
,39200.000000686800,6050.044334134980,-3515.257470259070,142.599322874883,-0.639894349561,-0.798023724813,7.477926884356
,39300.000000488900,5951.038054030440,-3574.487425083450,888.115369183656,-1.338311587665,-0.385427608687,7.417943254298
,39400.000000605300,5782.900630685070,-3592.193802612520,1623.314502146140,-2.021176441298,0.031642456051,7.271788905905
,39500.000001036000,5547.586040256780,-3568.171401253550,2339.656397418680,-2.680552160842,0.448338652961,7.041164640536
,39600.000000523800,5247.829005789460,-3502.700041769360,3028.820161639250,-3.308775797558,0.859817805016,6.728754079785
,39700.000000325900,4887.113111476900,-3396.541273969290,3682.801153854580,-3.898547543410,1.261297864736,6.338192217146
,39800.000000442300,4469.630203363690,-3250.929468834860,4294.004067636660,-4.443015755190,1.648113648409,5.874022851729
,39900.000000558700,4000.231537174040,-3067.557400749240,4855.331240652210,-4.935856713123,2.015771188957,5.341645397649
,40000.000000046500,3484.371255994900,-2848.556491620800,5360.265137077300,-5.371348156604,2.360000054091,4.747251713570
,40099.999999848600,2928.042845576020,-2596.471943332780,5802.944057738160,-5.744435751686,2.676803026875,4.097753687757
,40199.999999965000,2337.709358280880,-2314.233071260270,6178.230155859680,-6.050791681746,2.962502539058,3.400702493456
,40300.000000081400,1720.228180400450,-2005.119170854670,6481.769020025190,-6.286864728460,3.213783349693,2.664200424606
,40400.000000512200,1082.771238355690,-1672.721323124790,6710.040112062750,-6.449921248016,3.427730959923,1.896806372455
,40500.000000314300,432.741603974847,-1320.900601739560,6860.397472889310,-6.538076574274,3.601865314109,1.107436092438
,40600.000000116400,-222.312581045844,-953.743143718279,6931.100252690390,-6.550316515390,3.734169421496,0.305258371176
,40699.999999604100,-874.785787486003,-575.512646160598,6921.332696307190,-6.486508695687,3.823112551645,-0.500411603112
,40799.999999720600,-1517.103437650300,-190.600805632519,6831.213379351560,-6.347403641493,3.867667763858,-1.300220505576
,40900.000000151300,-2141.809802196970,196.523681397064,6661.793592111760,-6.134625618980,3.867323564475,-2.084885425175
,41000.000000582000,-2741.654505471030,581.367004145736,6415.044902376190,-5.850653346554,3.822089579683,-2.845301527477
,41100.000000384100,-3309.676588820070,959.462378351946,6093.836052577280,-5.498790829986,3.732496183355,-3.572647524898
,41200.000000500500,-3839.285194246920,1326.421859127160,5701.899459490160,-5.083128664645,3.599588095828,-4.258487782477
,41300.000000302600,-4324.335888938960,1677.987193673880,5243.787743462850,-4.608496301394,3.424912047632,-4.894869825375
,41400.000000104700,-4759.201825981780,2010.079176634880,4724.820752490020,-4.080405792098,3.210498647010,-5.474416229055
,41499.999999906800,-5138.838851962310,2318.844890334240,4151.023749228940,-3.504987727349,2.958838684878,-5.990409753722
,41600.000000337600,-5458.843863344970,2600.702319983060,3529.057445485140,-2.888920075708,2.672854145811,-6.436870820198
,41700.000000768300,-5715.505717080530,2852.381811354900,2866.140726469740,-2.239350780035,2.355864276779,-6.808626416165
,41800.000001199000,-5905.848136643130,3070.963914858090,2169.966919592350,-1.563814963971,2.011547089839,-7.101369687812
,41900.000001001100,-6027.664097934350,3253.913158596810,1448.614631019720,-0.870147754929,1.643896769488,-7.311709510276
,42000.000001117500,-6079.541328012170,3399.107389335460,710.454105497438,-0.166393650854,1.257177438938,-7.437209517408
,42100.000001548300,-6060.878603871740,3504.862317654560,-35.949717558692,0.539286442453,0.855873862028,-7.476416118004
,42200.000001979000,-5971.892686604260,3569.951011633050,-781.936423074299,1.238709527426,0.444639600440,-7.428875217558
,42300.000002409700,-5813.615800723750,3593.618101498700,-1518.850426415550,1.923765064351,0.028243240694,-7.295137440099
,42400.000002840500,-5587.883689985440,3575.588535669710,-2238.141228604970,2.586508692594,-0.388486704520,-7.076751795380
,42500.000002642600,-5297.314390954530,3516.070787140820,-2931.462451039010,3.219254040430,-0.800717583697,-6.776247866264
,42600.000002759000,-4945.277955508880,3415.754471247950,-3590.768545185140,3.814661608740,-1.203668467400,-6.397106704200
,42700.000003189700,-4535.857486671260,3275.802403265090,-4208.408011949070,4.365823665907,-1.592665415396,-5.943720776802
,42800.000003306100,-4073.801921287860,3097.837185129260,-4777.212099495980,4.866344222047,-1.963195543710,-5.421343405336
,42900.000003422600,-3564.471088240760,2883.922466655520,-5290.577955479130,5.310413163038,-2.310959274259,-4.836028245677
,43000.000003853300,-3013.773693819770,2636.539102307920,-5742.545239898300,5.692873660992,-2.631920146829,-4.194559518895
,43100.000003655400,-2428.098941613580,2358.556476245650,-6127.865329554300,6.009282097750,-2.922351630168,-3.504373775850
,43200.000003457500,-1814.242533119220,2053.199304465970,-6442.062332678940,6.255959821255,-3.178880408457,-2.773474035224
,43300.000003259600,-1179.327965773700,1724.010324360680,-6681.485151883880,6.430036084496,-3.398525603490,-2.010337346884
,43400.000003061700,-530.723971236610,1374.809270512980,-6843.350033170880,6.529481697022,-3.578733508403,-1.223816759269
,43500.000002863800,124.040915069886,1009.648626423060,-6925.773072765620,6.553132961264,-3.717407403924,-0.423038857001
,43600.000002665900,777.365683511808,632.766653437684,-6927.792306724600,6.500705607387,-3.812932111517,0.382701976193
,43700.000002782300,1421.665070267340,248.538237066293,-6849.379113378080,6.372798541882,-3.864192987070,1.184051354362
,43800.000003213000,2049.457633418100,-138.575874615903,-6691.438784400460,6.170887345662,-3.870589121261,1.971703485648
,43900.000003329400,2653.452664189100,-524.080853104023,-6455.800251353540,5.897307580336,-3.832040584068,2.736509309916
,44000.000003445800,3226.634939935530,-903.500002724808,-6145.195069374180,5.555228068436,-3.748989615978,3.469582940558
,44100.000002933600,3762.346303330430,-1272.426781257600,-5763.225897817810,5.148614447211,-3.622395739165,4.162405131207
,44200.000003050000,4254.363138547780,-1626.576037272730,-5314.324824800600,4.682183391711,-3.453724832145,4.806922582669
,44300.000003480800,4696.968803163900,-1961.833842429990,-4803.702037240890,4.161348052616,-3.244932293147,5.395641875096
,44400.000002968500,5085.020208957320,-2274.305365086920,-4237.285398990400,3.592155303502,-2.998440470640,5.921716969169
,44500.000003085000,5414.007753017740,-2560.360216091790,-3621.651629202980,2.981215517155,-2.717110611292,6.379029218127
,44600.000003201400,5680.107863219340,-2816.674708966110,-2963.949932182850,2.335625739170,-2.404209671304,6.762258895799
,44700.000002689100,5880.227585329450,-3040.270574431410,-2271.818907424820,1.662887095054,-2.063372350363,7.066947449208
,44800.000002805600,6012.040662056640,-3228.549659176940,-1553.297718160890,0.970817409825,-1.698558792495,7.289549701072
,44900.000003236300,6074.014667528450,-3379.324185850110,-816.732613708027,0.267460123111,-1.314008478651,7.427475358945
,45000.000003038400,6065.428901642710,-3490.842245566850,-70.679818053163,-0.439009505359,-0.914190813585,7.479119370770
,45100.000003469100,5986.382810995370,-3561.808206213130,676.194049343796,-1.140379762936,-0.503753001985,7.443880733253
,45200.000003271200,5837.794846870340,-3591.397793178380,1415.212792784410,-1.828498239308,-0.087465863712,7.322169534853
,45300.000003073300,5621.391764497090,-3579.267680556370,2137.791646623740,-2.495366958222,0.329831841008,7.115402148698
,45400.000003189700,5339.688499527970,-3525.559465161190,2835.537148214040,-3.133235631740,0.743289843290,6.825984634428
,45500.000003620500,4995.958851472860,-3430.897987545740,3500.344798523830,-3.734692020577,1.148102936384,6.457284547186
,45600.000003736900,4594.197326081300,-3296.384018438010,4124.493326699600,-4.292748296388,1.539566994461,6.013591497215
,45700.000003853300,4139.072575599900,-3123.581395687350,4700.734480418970,-4.800922411167,1.913133792864,5.500066922361
,45800.000003655400,3635.873000989550,-2914.498769204580,5222.377264731710,-5.253313492566,2.264463966668,4.922683692564
,45900.000003457500,3090.445142026840,-2671.566165865760,5683.365672393350,-5.644670405882,2.589477501069,4.288156253382
,46000.000003259600,2509.125593515250,-2397.606656512630,6078.348982810100,-5.970452668114,2.884401150693,3.603862157996
,46100.000002747400,1898.667241280670,-2095.803457567550,6402.743824389020,-6.226883018656,3.145812241432,2.877755915613
,46200.000002549400,1266.160674445100,-1769.662849964840,6652.787284215820,-6.410991043877,3.370678348774,2.118276168630
,46300.000002665900,618.951719941650,-1422.973363922800,6825.580439730320,-6.520647349040,3.556392383875,1.334247327638
,46400.000002468000,-35.443957091576,-1059.761699036900,6919.121829897940,-6.554587908577,3.700802696968,0.534776800549
,46500.000002270000,-689.428203175898,-684.245887545165,6932.330480393770,-6.512428323022,3.802237855204,-0.270850992627
,46600.000002700800,-1335.408616537930,-300.786271284769,6865.058216874050,-6.394667831970,3.859525806150,-1.073282526743
,46700.000002502900,-1965.886670640390,86.165144721371,6718.091149261470,-6.202683069873,3.872007226392,-1.863203764259
,46800.000002305000,-2573.544744281260,472.116401316014,6493.140305965650,-5.938711640148,3.839542910848,-2.631448229963
,46900.000002421400,-3151.330960437310,852.587702409954,6192.821550357500,-5.605825738076,3.762515123195,-3.369103205344
,47000.000001909200,-3692.540927532180,1223.163380078930,5820.625016444840,-5.207896135038,3.641822911186,-4.067612911090
,47100.000002025600,-4190.895421109800,1579.543096681180,5380.874418932530,-4.749546951693,3.478871445291,-4.718877470600
,47200.000001827700,-4640.613076275710,1917.591667451050,4878.676748922400,-4.236101790737,3.275555526260,-5.315346476904
,47300.000001944100,-5036.477319944910,2233.386973893110,4319.862896888010,-3.673521812878,3.034237445200,-5.850106180593
,47400.000002060500,-5373.896715319380,2523.265374778540,3710.919942067660,-3.068336528757,2.757719475676,-6.316959231440
,47500.000002176900,-5648.958064060680,2783.864118608230,3058.915865633720,-2.427568079374,2.449211310426,-6.710496118999
,47600.000002293300,-5858.471645378740,3012.160261126110,2371.417571623560,-1.758649891798,2.112292826079,-7.026157488514
,47700.000002095400,-6000.008078042250,3205.505643397540,1656.403161885450,-1.069340644197,1.750872606188,-7.260286634180
,47800.000002526200,-6071.926385504570,3361.657531103390,922.169470496557,-0.367634519877,1.369142696359,-7.410171581631
,47900.000002013900,-6073.392941714370,3478.804556263620,177.235963400354,0.338331185276,0.971530131331,-7.474076281141
,48000.000002444700,-6004.391090427420,3555.587684165410,-569.753987222391,1.040370140081,0.562645737640,-7.451260580605
,48100.000002875400,-5865.721320531230,3591.115937549840,-1310.133172065420,1.730341528860,0.147230872788,-7.341988732303
,48200.000002991800,-5658.992001199360,3584.976723855270,-2035.310955474410,2.400244140482,-0.269897371049,-7.147526357100
,48300.000003108200,-5386.600780597930,3537.240629575690,-2736.872773573890,3.042308829424,-0.683901821923,-6.870125888549
,48400.000002596000,-5051.706863382740,3448.460632964450,-3406.677611393920,3.649088329453,-1.089981126748,-6.513000665706
,48500.000002712400,-4658.194474565510,3319.665738972140,-4036.952346455880,4.213543403006,-1.483425262929,-6.080287953862
,48600.000002514500,-4210.627951965030,3152.349114990890,-4620.381826744060,4.729124300182,-1.859670001772,-5.577001334008
,48700.000002945300,-3714.198937931640,2948.450848621240,-5150.193718843200,5.189846660389,-2.214349747002,-5.008972948649
