DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:29:00.000,-2811446.443344,+6079523.500464,+0000000.000890,-07001.77042155,-03237.95990242,+00000.00000108,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+003.729146222,-008.063952627,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009131,+000.000000001,+000.000000000,+003.729137934,-008.063956460,-000.000000001,+000.000008289,+000.000003833,+000.000000001,100.000000000,6698109.411934
2023-01-01T00:29:30.000,-3019779.816898,+5978775.611132,+0000000.000922,-06885.73943578,-03477.89788412,+00000.00000108,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.005483318,-007.930321500,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009131,+000.000000001,+000.000000000,+004.005475167,-007.930325617,-000.000000001,+000.000008151,+000.000004117,+000.000000001,100.000000000,6698108.936177
2023-01-01T00:30:00.000,-3224508.614060,+5870891.142448,+0000000.000955,-06761.48923405,-03713.68452784,+00000.00000108,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.277039442,-007.787224293,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009131,+000.000000001,+000.000000000,+004.277031438,-007.787228689,-000.000000001,+000.000008004,+000.000004396,+000.000000001,100.000000000,6698108.460414
2023-01-01T00:30:30.000,-3425388.458630,+5755998.869089,+0000000.000987,-06629.16812239,-03945.03838513,+00000.00000108,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.543490452,-007.634831802,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009131,+000.000000001,+000.000000000,+004.543482605,-007.634836472,-000.000000001,+000.000007848,+000.000004670,+000.000000001,100.000000000,6698107.984645
2023-01-01T00:31:00.000,-3622179.568555,+5634235.930654,+0000000.001019,-06488.93404071,-04171.68329838,+00000.00000107,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.804518296,-007.473325919,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009131,+000.000000001,+000.000000000,+004.804510615,-007.473330857,-000.000000001,+000.000007682,+000.000004939,+000.000000001,100.000000000,6698107.508870
2023-01-01T00:31:30.000,-3814647.042143,+5505747.667980,+0000000.001051,-06340.95437426,-04393.34873044,+00000.00000106,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.059811398,-007.302899412,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009132,+000.000000001,+000.000000000,+005.059803892,-007.302904613,-000.000000001,+000.000007507,+000.000005201,+000.000000001,100.000000000,6698107.033088
2023-01-01T00:32:00.000,-4002561.138459,+5370687.449664,+0000000.001083,-06185.40575391,-04609.77008757,+00000.00000106,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.309065024,-007.123755701,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009132,+000.000000001,+000.000000000,+005.309057702,-007.123761158,-000.000000001,+000.000007323,+000.000005458,+000.000000001,100.000000000,6698106.557299
2023-01-01T00:32:30.000,-4185697.551556,+5229216.489010,+0000000.001115,-06022.47384528,-04820.68903527,+00000.00000104,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.551981649,-006.936108608,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009132,+000.000000001,+000.000000000,+005.551974519,-006.936114315,-000.000000001,+000.000007130,+000.000005707,+000.000000001,100.000000000,6698106.081504
2023-01-01T00:33:00.000,-4363837.678221,+5081503.651601,+0000000.001146,-05852.35312720,-05025.85380662,+00000.00000103,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.788271310,-006.740182106,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009132,+000.000000001,+000.000000000,+005.788264382,-006.740188055,-000.000000002,+000.000006929,+000.000005950,+000.000000001,100.000000000,6698105.605701
2023-01-01T00:33:30.000,-4536768.878913,+4927725.253751,+0000000.001176,-05675.24665952,-05225.01950285,+00000.00000102,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.017651956,-006.536210051,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009132,+000.000000001,+000.000000000,+006.017645238,-006.536216237,-000.000000002,+000.000006719,+000.000006186,+000.000000001,100.000000000,6698105.129892
2023-01-01T00:34:00.000,-4704284.731586,+4768064.852047,+0000000.001207,-05491.36584083,-05417.94838561,+00000.00000100,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.239849781,-006.324435903,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009132,+000.000000001,+000.000000000,+006.239843281,-006.324442317,-000.000000002,+000.000006502,+000.000006415,+000.000000001,100.000000000,6698104.654076
2023-01-01T00:34:30.000,-4866185.278093,+4602713.024263,+0000000.001236,-05300.93015609,-05604.41016080,+00000.00000098,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.454599552,-006.105112436,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009132,+000.000000001,+000.000000000,+006.454593277,-006.105119070,-000.000000002,+000.000006276,+000.000006636,+000.000000001,100.000000000,6698104.178252
2023-01-01T00:35:00.000,-5022277.262867,+4431867.141886,+0000000.001265,-05104.16691469,-05784.18225345,+00000.00000096,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.661644925,-005.878501433,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009133,+000.000000001,+000.000000000,+006.661638883,-005.878508280,-000.000000002,+000.000006043,+000.000006849,+000.000000001,100.000000000,6698103.702421
2023-01-01T00:35:30.000,-5172374.363609,+4255731.134531,+0000000.001294,-04901.31097914,-05957.05007340,+00000.00000093,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.860738753,-005.644873378,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009133,+000.000000001,+000.000000000,+006.860732951,-005.644880430,-000.000000002,+000.000005803,+000.000007053,+000.000000001,100.000000000,6698103.226583
2023-01-01T00:36:00.000,-5316297.413699,+4074515.246530,+0000000.001321,-04692.60448474,-06122.80727148,+00000.00000091,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.051643378,-005.404507132,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009133,+000.000000001,+000.000000000,+007.051637823,-005.404514380,-000.000000002,+000.000005556,+000.000007250,+000.000000001,100.000000000,6698102.750737
2023-01-01T00:36:30.000,-5453874.616066,+3888435.785988,+0000000.001348,-04478.29655059,-06281.25598579,+00000.00000088,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.234130918,-005.157689597,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009133,+000.000000001,+000.000000000,+007.234125617,-005.157697033,-000.000000002,+000.000005303,+000.000007437,+000.000000001,100.000000000,6698102.274883
2023-01-01T00:37:00.000,-5584941.748265,+3697714.866588,+0000000.001374,-04258.64298225,-06432.20707794,+00000.00000085,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.407983537,-004.904715378,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009133,+000.000000001,+000.000000000,+007.407978495,-004.904722994,-000.000000002,+000.000005043,+000.000007616,+000.000000001,100.000000000,6698101.799022
2023-01-01T00:37:30.000,-5709342.358503,+3502580.142479,+0000000.001399,-04033.90596639,-06575.48035881,+00000.00000082,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.572993703,-004.645886430,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009133,+000.000000001,+000.000000000,+007.572988927,-004.645894215,-000.000000002,+000.000004777,+000.000007786,+000.000000001,100.000000000,6698101.323153
2023-01-01T00:38:00.000,-5826927.952405,+3303264.536543,+0000000.001423,-03804.35375789,-06710.90480362,+00000.00000078,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.728964442,-004.381511695,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009133,+000.000000001,+000.000000000,+007.728959938,-004.381519641,-000.000000002,+000.000004505,+000.000007947,+000.000000001,100.000000000,6698100.847276
2023-01-01T00:38:30.000,-5937558.170271,+3100005.962373,+0000000.001446,-03570.26035963,-06838.31875614,+00000.00000074,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.875709567,-004.111906737,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009134,+000.000000001,+000.000000000,+007.875705340,-004.111914833,-000.000000002,+000.000004228,+000.000008098,+000.000000001,100.000000000,6698100.371391
2023-01-01T00:39:00.000,-6041100.954628,+2893047.040294,+0000000.001468,-03331.90519544,-06957.57012164,+00000.00000070,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.013053904,-003.837393362,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009134,+000.000000001,+000.000000000,+008.013049959,-003.837401600,-000.000000002,+000.000003946,+000.000008239,+000.000000001,100.000000000,6698099.895499
2023-01-01T00:39:30.000,-6137432.707869,+2682634.807766,+0000000.001488,-03089.57277662,-07068.51654846,+00000.00000066,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.140833497,-003.558299237,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009134,+000.000000001,+000.000000000,+008.140829839,-003.558307607,-000.000000002,+000.000003659,+000.000008370,+000.000000001,100.000000000,6698099.419598
2023-01-01T00:40:00.000,-6226438.439802,+2469020.424517,+0000000.001507,-02843.55236228,-07171.02559797,+00000.00000062,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.258895809,-003.274957498,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009134,+000.000000001,+000.000000000,+008.258892442,-003.274965989,-000.000000002,+000.000003367,+000.000008492,+000.000000001,100.000000000,6698098.943689
2023-01-01T00:40:30.000,-6308011.904917,+2252458.872743,+0000000.001525,-02594.13761416,-07264.97490265,+00000.00000057,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.367099902,-002.987706351,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009134,+000.000000000,+000.000000000,+008.367096830,-002.987714953,-000.000000002,+000.000003072,+000.000008603,+000.000000000,100.000000000,6698098.467771
2023-01-01T00:41:00.000,-6382055.729219,+2033208.652760,+0000000.001542,-02341.62624604,-07350.25231220,+00000.00000053,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.465316603,-002.696888669,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009134,+000.000000000,+000.000000000,+008.465313830,-002.696897372,-000.000000002,+000.000002773,+000.000008704,+000.000000000,100.000000000,6698097.991846
2023-01-01T00:41:30.000,-6448481.526471,+1811531.474445,+0000000.001557,-02086.31966843,-07426.75602742,+00000.00000048,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.553428660,-002.402851584,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009135,+000.000000000,+000.000000000,+008.553426190,-002.402860378,-000.000000002,+000.000002471,+000.000008795,+000.000000000,100.000000000,6698097.515912
2023-01-01T00:42:00.000,-6507210.003713,+1587691.944851,+0000000.001571,-01828.52262880,-07494.39472173,+00000.00000043,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.631330885,-002.105946070,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009135,+000.000000000,+000.000000000,+008.631328719,-002.105954944,-000.000000002,+000.000002165,+000.000008875,+000.000000000,100.000000000,6698097.039969
2023-01-01T00:42:30.000,-6558171.055917,+1361957.252359,+0000000.001583,-01568.54284780,-07553.08765026,+00000.00000037,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.698930273,-001.806526528,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009135,+000.000000000,+000.000000000,+008.698928415,-001.806535472,-000.000000002,+000.000001858,+000.000008945,+000.000000000,100.000000000,6698096.564019
2023-01-01T00:43:00.000,-6601303.849688,+1134596.847749,+0000000.001593,-01306.69065198,-07602.76474621,+00000.00000032,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.756146119,-001.504950359,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009135,+000.000000000,+000.000000000,+008.756144572,-001.504959362,-000.000000002,+000.000001548,+000.000009004,+000.000000000,100.000000000,6698096.088060
2023-01-01T00:43:30.000,-6636556.895887,+0905882.122574,+0000000.001602,-01043.27860335,-07643.36670451,+00000.00000026,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.802910112,-001.201577540,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009135,+000.000000000,+000.000000000,+008.802908876,-001.201586591,-000.000000002,+000.000001236,+000.000009052,+000.000000000,100.000000000,6698095.612092
2023-01-01T00:44:00.000,-6663888.111109,+0676086.085210,+0000000.001609,-00778.62112632,-07674.84505269,+00000.00000020,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.839166416,-000.896770193,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009135,+000.000000000,+000.000000000,+008.839165494,-000.896779282,-000.000000002,+000.000000922,+000.000009090,+000.000000000,100.000000000,6698095.136116
2023-01-01T00:44:30.000,-6683264.867927,+0445483.034980,+0000000.001614,-00513.03413238,-07697.16220869,+00000.00000014,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.864871739,-000.590892154,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009136,+000.000000000,+000.000000000,+008.864871131,-000.590901270,-000.000000002,+000.000000608,+000.000009116,+000.000000000,100.000000000,6698094.660131
2023-01-01T00:45:00.000,-6694664.033853,+0214348.234733,+0000000.001617,-00246.83464301,-07710.29152583,+00000.00000008,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.879995381,-000.284308538,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009136,+000.000000000,+000.000000000,+008.879995088,-000.284317669,-000.000000002,+000.000000292,+000.000009132,+000.000000000,100.000000000,6698094.184138
2023-01-01T00:45:30.000,-6698071.998966,-0017042.417723,+0000000.001619,+00019.65958875,-07714.21732456,+00000.00000002,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.884519274,+000.022614699,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009136,+000.000000000,+000.000000000,+008.884519297,+000.022605563,-000.000000002,-000.000000023,+000.000009137,+000.000000000,100.000000000,6698093.708137
2023-01-01T00:46:00.000,-6693484.692167,-0248412.718956,+0000000.001618,+00286.13045755,-07708.93491127,-00000.00000005,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.878438003,+000.329511192,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009136,-000.000000000,+000.000000000,+008.878438342,+000.329502062,-000.000000002,-000.000000339,+000.000009131,-000.000000000,100.000000000,6698093.232126
2023-01-01T00:46:30.000,-6680907.586057,-0479486.489597,+0000000.001616,+00552.25988549,-07694.45058391,-00000.00000011,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.861758811,+000.636014608,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009136,-000.000000000,+000.000000000,+008.861759465,+000.636005495,-000.000000002,-000.000000654,+000.000009114,-000.000000000,100.000000000,6698092.756108
2023-01-01T00:47:00.000,-6660355.690417,-0709987.904014,+0000000.001611,+00817.73020175,-07670.78162444,-00000.00000018,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.834501593,+000.941759083,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009136,-000.000000000,+000.000000000,+008.834502562,+000.941749998,-000.000000002,-000.000000969,+000.000009086,-000.000000000,100.000000000,6698092.280080
2023-01-01T00:47:30.000,-6631853.534303,-0939641.819553,+0000000.001605,+01082.22452182,-07637.95627833,-00000.00000025,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.796698870,+001.246379656,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009137,-000.000000000,+000.000000000,+008.796700151,+001.246370610,-000.000000002,-000.000001282,+000.000009047,-000.000000000,100.000000000,6698091.804045
2023-01-01T00:48:00.000,-6595435.136783,-1168174.104972,+0000000.001596,+01345.42712577,-07596.01372079,-00000.00000032,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.748395749,+001.549512710,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009137,-000.000000000,+000.000000000,+008.748397343,+001.549503713,-000.000000002,-000.000001594,+000.000008998,-000.000000000,100.000000000,6698091.328000
2023-01-01T00:48:30.000,-6551143.966342,-1395311.967660,+0000000.001586,+01607.02383506,-07545.00401005,-00000.00000039,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.689649875,+001.850796399,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009137,-000.000000000,+000.000000000,+008.689651778,+001.850787463,-000.000000002,-000.000001904,+000.000008937,-000.000000000,100.000000000,6698090.851948
2023-01-01T00:49:00.000,-6499032.889009,-1620784.279274,+0000000.001573,+01866.70238766,-07484.98802766,-00000.00000046,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.620531355,+002.149871087,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009137,-000.000000000,+000.000000000,+008.620533566,+002.149862221,-000.000000002,-000.000002211,+000.000008867,-000.000000000,100.000000000,6698090.375886
2023-01-01T00:49:30.000,-6439164.105265,-1844321.899370,+0000000.001558,+02124.15281071,-07416.03740583,-00000.00000053,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.541122680,+002.446379771,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009137,-000.000000000,+000.000000000,+008.541125196,+002.446370987,-000.000000002,-000.000002516,+000.000008785,-000.000000000,100.000000000,6698089.899817
2023-01-01T00:50:00.000,-6371609.075807,-2065657.996680,+0000000.001541,+02379.06779059,-07338.23444196,-00000.00000061,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.451518624,+002.739968511,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009137,-000.000000000,+000.000000000,+008.451521442,+002.739959819,-000.000000002,-000.000002818,+000.000008693,-000.000000000,100.000000000,6698089.423738
2023-01-01T00:50:30.000,-6296448.436266,-2284528.367624,+0000000.001522,+02631.14303976,-07251.67200038,-00000.00000068,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.351826131,+003.030286854,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009137,-000.000000000,+000.000000000,+008.351829248,+003.030278264,-000.000000002,-000.000003117,+000.000008591,-000.000000000,100.000000000,6698088.947652
2023-01-01T00:51:00.000,-6213771.900961,-2500671.751687,+0000000.001500,+02880.07765995,-07156.45340161,-00000.00000076,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.242164187,+003.316988246,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009138,-000.000000000,+000.000000000,+008.242167599,+003.316979769,-000.000000002,-000.000003412,+000.000008478,-000.000000000,100.000000000,6698088.471557
2023-01-01T00:51:30.000,-6123678.155825,-2713830.143283,+0000000.001476,+03125.57450141,-07052.69229898,-00000.00000083,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.122663680,+003.599730453,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009138,-000.000000001,+000.000000000,+008.122667382,+003.599722099,-000.000000002,-000.000003703,+000.000008355,-000.000000001,100.000000000,6698087.995454
2023-01-01T00:52:00.000,-6026274.740615,-2923749.099742,+0000000.001450,+03367.34051756,-06940.51254301,-00000.00000090,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.993467242,+003.878175965,-000.000000003,+000.000000000,+000.000000000,+000.000000000,-000.000009138,-000.000000001,+000.000000000,+007.993471231,+003.878167744,-000.000000002,-000.000003989,+000.000008222,-000.000000001,100.000000000,6698087.519343
2023-01-01T00:52:30.000,-5921677.920559,-3130178.045032,+0000000.001422,+03605.08711486,-06820.04803361,-00000.00000098,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.854729080,+004.151992400,-000.000000003,+000.000000000,+000.000000000,+000.000000000,-000.000009138,-000.000000001,+000.000000000,+007.854733350,+004.151984321,-000.000000002,-000.000004271,+000.000008080,-000.000000001,100.000000000,6698087.043224
2023-01-01T00:53:00.000,-5810012.547584,-3332870.568879,+0000000.001392,+03838.53049729,-06691.44256025,-00000.00000106,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.706614789,+004.420852901,-000.000000003,+000.000000000,+000.000000000,+000.000000000,-000.000009138,-000.000000001,+000.000000000,+007.706619336,+004.420844974,-000.000000002,-000.000004548,+000.000007928,-000.000000001,100.000000000,6698086.567096
2023-01-01T00:53:30.000,-5691411.911291,-3531584.720903,+0000000.001359,+04067.39200512,-06554.84963036,-00000.00000113,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.549301160,+004.684436526,-000.000000003,+000.000000000,+000.000000000,+000.000000000,-000.000009138,-000.000000001,+000.000000000,+007.549305978,+004.684428761,-000.000000002,-000.000004819,+000.000007766,-000.000000001,100.000000000,6698086.090961
2023-01-01T00:54:00.000,-5566017.579863,-3726083.299442,+0000000.001324,+04291.39844758,-06410.43228608,-00000.00000121,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.382975963,+004.942428631,-000.000000003,+000.000000000,+000.000000000,+000.000000000,-000.000009139,-000.000000001,+000.000000000,+007.382981047,+004.942421037,-000.000000002,-000.000005084,+000.000007595,-000.000000001,100.000000000,6698085.614817
2023-01-01T00:54:30.000,-5433979.231085,-3916134.134701,+0000000.001286,+04510.28242897,-06258.36290968,-00000.00000128,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.207837727,+005.194521247,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009139,-000.000000001,+000.000000000,+007.207843071,+005.194513833,-000.000000002,-000.000005344,+000.000007415,-000.000000001,100.000000000,6698085.138666
2023-01-01T00:55:00.000,-5295454.473691,-4101510.365895,+0000000.001247,+04723.78266787,-06098.82301781,-00000.00000136,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.024095502,+005.440413447,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009139,-000.000000001,+000.000000000,+007.024101098,+005.440406222,-000.000000002,-000.000005597,+000.000007226,-000.000000001,100.000000000,6698084.662507
2023-01-01T00:55:30.000,-5150608.659234,-4281990.712062,+0000000.001205,+04931.64430902,-05932.00304484,-00000.00000143,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.831968607,+005.679811702,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009139,-000.000000001,+000.000000000,+006.831974450,+005.679804674,-000.000000002,-000.000005843,+000.000007028,-000.000000001,100.000000000,6698084.186341
2023-01-01T00:56:00.000,-4999614.684718,-4457359.736205,+0000000.001161,+05133.61922761,-05758.10211554,-00000.00000150,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.631686372,+005.912430237,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009139,-000.000000001,+000.000000000,+006.631692454,+005.912423415,-000.000000002,-000.000006083,+000.000006823,-000.000000001,100.000000000,6698083.710166
2023-01-01T00:56:30.000,-4842652.786224,-4627408.102471,+0000000.001115,+05329.46632543,-05577.32780743,-00000.00000158,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.423487863,+006.137991368,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009139,-000.000000001,+000.000000000,+006.423494177,+006.137984760,-000.000000001,-000.000006315,+000.000006608,-000.000000001,100.000000000,6698083.233985
2023-01-01T00:57:00.000,-4679910.323769,-4791932.826037,+0000000.001066,+05518.95181872,-05389.89590296,-00000.00000165,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.207621595,+006.356225836,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009139,-000.000000001,+000.000000000,+006.207628134,+006.356219450,-000.000000001,-000.000006539,+000.000006386,-000.000000001,100.000000000,6698082.757795
2023-01-01T00:57:30.000,-4511581.557670,-4950737.515423,+0000000.001016,+05701.84951723,-05196.03013202,-00000.00000172,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+005.984345237,+006.566873126,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009140,-000.000000001,+000.000000000,+005.984351992,+006.566866970,-000.000000001,-000.000006756,+000.000006157,-000.000000001,100.000000000,6698082.281599
2023-01-01T00:58:00.000,-4337867.416658,-5103632.606928,+0000000.000963,+05877.94109430,-04995.96190482,-00000.00000179,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.753925304,+006.769681781,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009140,-000.000000001,+000.000000000,+005.753932268,+006.769675862,-000.000000001,-000.000006965,+000.000005920,-000.000000001,100.000000000,6698081.805396
