DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:29:00.000,-2101990.557013,+6678394.403489,+0000000.000005,-07198.59585757,-02263.52231811,+00000.00000001,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+002.440450835,-007.756638867,+000.000000000,-000.000829609,-000.000260862,+000.000000000,+000.000869608,+000.000000000,+000.000000000,+002.441280399,-007.756378019,-000.000000000,+000.000000045,+000.000000014,+000.000000000,114.988171292,7002808.360460
2023-01-01T00:29:30.000,-2316812.714169,+6607010.407231,+0000000.000005,-07121.63410028,-02494.99531341,+00000.00000001,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.689883662,-007.673549858,+000.000000000,-000.000820745,-000.000287540,+000.000000000,+000.000869610,+000.000000000,+000.000000000,+002.690704364,-007.673262333,-000.000000000,+000.000000045,+000.000000016,+000.000000000,114.987967349,7002856.800512
2023-01-01T00:30:00.000,-2529214.187980,+6528720.817661,+0000000.000005,-07037.23109751,-02723.85510297,+00000.00000001,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+002.936490617,-007.582440469,+000.000000000,-000.000811024,-000.000313918,+000.000000000,+000.000869611,+000.000000000,+000.000000000,+002.937301598,-007.582126568,-000.000000000,+000.000000044,+000.000000017,+000.000000000,114.987763405,7002905.241044
2023-01-01T00:30:30.000,-2738973.051533,+6443607.626022,+0000000.000006,-06945.47550246,-02949.86249588,+00000.00000001,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.180013754,-007.483406792,+000.000000000,-000.000800456,-000.000339967,+000.000000000,+000.000869613,+000.000000000,+000.000000000,+003.180814167,-007.483066843,-000.000000000,+000.000000044,+000.000000019,+000.000000000,114.987559462,7002953.682047
2023-01-01T00:31:00.000,-2945870.153106,+6351759.954793,+0000000.000006,-06846.46365829,-03172.78130878,+00000.00000001,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+003.420198400,-007.376553220,+000.000000000,-000.000789051,-000.000365661,+000.000000000,+000.000869614,+000.000000000,+000.000000000,+003.420987409,-007.376187578,-000.000000000,+000.000000043,+000.000000020,+000.000000000,114.987355519,7003002.123511
2023-01-01T00:31:30.000,-3149689.345356,+6253273.963746,+0000000.000006,-06740.29949593,-03392.37861325,+00000.00000001,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+003.656793421,-007.261992337,-000.000000000,-000.000776822,-000.000390973,+000.000000000,+000.000869616,+000.000000000,+000.000000000,+003.657570201,-007.261601384,-000.000000000,+000.000000042,+000.000000021,+000.000000000,114.987151576,7003050.565424
2023-01-01T00:32:00.000,-3350217.711312,+6148252.748624,+0000000.000006,-06627.09442390,-03608.42497974,+00000.00000001,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.889551487,-007.139844797,-000.000000000,-000.000763782,-000.000415876,+000.000000000,+000.000869617,+000.000000000,+000.000000000,+003.890315228,-007.139428943,-000.000000000,+000.000000042,+000.000000023,+000.000000000,114.986947632,7003099.007779
2023-01-01T00:32:30.000,-3547245.786963,+6036806.232571,+0000000.000006,-06506.96721032,-03820.69471780,+00000.00000001,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.118229333,-007.010239195,-000.000000000,-000.000749943,-000.000440344,+000.000000000,+000.000869619,+000.000000000,+000.000000000,+004.118979236,-007.009798874,-000.000000000,+000.000000041,+000.000000024,+000.000000000,114.986743689,7003147.450565
2023-01-01T00:33:00.000,-3740567.780168,+5919051.050396,+0000000.000007,-06380.04385710,-04028.96611222,+00000.00000001,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.342588011,-006.873311930,-000.000000000,-000.000735322,-000.000464352,+000.000000000,+000.000869621,+000.000000000,+000.000000000,+004.343323293,-006.872847603,-000.000000000,+000.000000040,+000.000000025,+000.000000000,114.986539746,7003195.893773
2023-01-01T00:33:30.000,-3929981.785696,+5795110.425832,+0000000.000007,-06246.45746669,-04233.02165500,+00000.00000001,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+004.562393144,-006.729207058,-000.000000000,-000.000719932,-000.000487874,+000.000000000,+000.000869622,+000.000000000,+000.000000000,+004.563113037,-006.728719210,-000.000000000,+000.000000039,+000.000000026,+000.000000000,114.986335803,7003244.337393
2023-01-01T00:34:00.000,-4115289.996147,+5665114.041898,+0000000.000007,-06106.34810121,-04432.64827277,+00000.00000001,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+004.777415169,-006.578076140,-000.000000000,-000.000703790,-000.000510887,+000.000000000,+000.000869624,+000.000000000,+000.000000000,+004.778118921,-006.577565280,-000.000000000,+000.000000038,+000.000000028,+000.000000000,114.986131859,7003292.781417
2023-01-01T00:34:30.000,-4296298.908537,+5529197.904501,+0000000.000007,-05959.86263443,-04627.63754952,+00000.00000001,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+004.987429579,-006.420078077,-000.000000000,-000.000686913,-000.000533366,+000.000000000,+000.000869625,+000.000000000,+000.000000000,+004.988116456,-006.419544739,-000.000000000,+000.000000037,+000.000000029,+000.000000000,114.985927916,7003341.225837
2023-01-01T00:35:00.000,-4472819.526337,+5387504.199443,+0000000.000007,-05807.15459656,-04817.78594431,+00000.00000001,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.192217159,-006.255378943,-000.000000000,-000.000669319,-000.000555287,+000.000000000,+000.000869627,+000.000000000,+000.000000000,+005.192886443,-006.254823686,-000.000000000,+000.000000036,+000.000000030,+000.000000000,114.985723973,7003389.670642
2023-01-01T00:35:30.000,-4644667.556755,+5240181.142961,+0000000.000007,-05648.38401203,-05002.89500383,+00000.00000001,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.391564212,-006.084151811,-000.000000000,-000.000651026,-000.000576628,+000.000000000,+000.000869629,+000.000000000,+000.000000000,+005.392215203,-006.083575214,-000.000000000,+000.000000035,+000.000000031,+000.000000000,114.985520030,7003438.115826
2023-01-01T00:36:00.000,-4811663.603040,+5087382.825983,+0000000.000008,-05483.71723062,-05182.77156955,+00000.00000001,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+005.585262783,-005.906576561,-000.000000000,-000.000632053,-000.000597366,+000.000000000,+000.000869630,+000.000000000,+000.000000000,+005.585894802,-005.905979227,-000.000000000,+000.000000034,+000.000000032,+000.000000000,114.985316087,7003486.561379
2023-01-01T00:36:30.000,-4973633.351629,+4929269.052246,+0000000.000008,-05313.32675182,-05357.22797916,+00000.00000001,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.773110880,-005.722839695,-000.000000000,-000.000612420,-000.000617480,+000.000000000,+000.000869632,+000.000000000,+000.000000000,+005.773723267,-005.722222248,-000.000000000,+000.000000033,+000.000000033,+000.000000000,114.985112143,7003535.007295
2023-01-01T00:37:00.000,-5130407.753921,+4766005.170459,+0000000.000008,-05137.39104288,-05526.08226224,+00000.00000001,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.954912679,-005.533134137,-000.000000000,-000.000592147,-000.000636949,+000.000000000,+000.000869633,+000.000000000,+000.000000000,+005.955504795,-005.532497222,-000.000000000,+000.000000032,+000.000000034,+000.000000000,114.984908200,7003583.453564
2023-01-01T00:37:30.000,-5281823.202507,+4597761.900688,+0000000.000008,-04956.09435067,-05689.15832985,+00000.00000001,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.130478733,-005.337659027,-000.000000000,-000.000571257,-000.000655752,+000.000000000,+000.000869635,+000.000000000,+000.000000000,+006.131049959,-005.337003310,-000.000000000,+000.000000031,+000.000000035,+000.000000000,114.984704257,7003631.900180
2023-01-01T00:38:00.000,-5427721.701655,+4424715.155146,+0000000.000008,-04769.62650738,-05846.28615783,+00000.00000001,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.299626163,-005.136619510,-000.000000000,-000.000549769,-000.000673870,+000.000000000,+000.000869637,+000.000000000,+000.000000000,+006.300175903,-005.135945675,-000.000000000,+000.000000029,+000.000000036,+000.000000000,114.984500314,7003680.347136
2023-01-01T00:38:30.000,-5567951.031888,+4247045.853576,+0000000.000009,-04578.18273058,-05997.30196379,+00000.00000001,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.462178854,-004.930226518,-000.000000000,-000.000527708,-000.000691284,+000.000000000,+000.000869638,+000.000000000,+000.000000000,+006.462706535,-004.929535269,-000.000000000,+000.000000028,+000.000000037,+000.000000000,114.984296370,7003728.794424
2023-01-01T00:39:00.000,-5702364.908472,+4064939.733435,+0000000.000009,-04381.96341759,-06142.04837728,+00000.00000001,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.617967635,-004.718696547,-000.000000000,-000.000505096,-000.000707976,+000.000000000,+000.000869640,+000.000000000,+000.000000000,+006.618472705,-004.717988607,-000.000000000,+000.000000027,+000.000000038,+000.000000000,114.984092427,7003777.242038
2023-01-01T00:39:30.000,-5830823.133658,+3878587.155058,+0000000.000009,-04181.17393449,-06280.37460335,+00000.00000001,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.766830454,-004.502251427,-000.000000000,-000.000481957,-000.000723929,+000.000000000,+000.000869641,+000.000000000,+000.000000000,+006.767312386,-004.501527536,-000.000000000,+000.000000026,+000.000000039,+000.000000000,114.983888484,7003825.689972
2023-01-01T00:40:00.000,-5953191.742517,+3688182.902032,+0000000.000009,-03976.02440005,-06412.13657905,+00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.908612547,-004.281118089,-000.000000000,-000.000458315,-000.000739125,+000.000000000,+000.000869643,+000.000000000,+000.000000000,+006.909070838,-004.280379003,-000.000000000,+000.000000024,+000.000000039,+000.000000000,114.983684541,7003874.138219
2023-01-01T00:40:30.000,-6069343.142216,+3493925.976976,+0000000.000009,-03766.72946465,-06537.19712279,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.043166594,-004.055528320,-000.000000000,-000.000434195,-000.000753549,+000.000000000,+000.000869645,+000.000000000,+000.000000000,+007.043600766,-004.054774810,-000.000000000,+000.000000023,+000.000000040,+000.000000000,114.983480597,7003922.586774
2023-01-01T00:41:00.000,-6179156.244591,+3296019.392951,+0000000.000009,-03553.50808460,-06655.42607645,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.170352877,-003.825718523,-000.000000000,-000.000409621,-000.000767186,+000.000000000,+000.000869646,+000.000000000,+000.000000000,+007.170762477,-003.824951377,-000.000000000,+000.000000022,+000.000000041,+000.000000000,114.983276654,7003971.035631
2023-01-01T00:41:30.000,-6282516.591886,+3094669.960717,+0000000.000009,-03336.58329204,-06766.70044012,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.290039419,-003.591929464,-000.000000000,-000.000384620,-000.000780022,+000.000000000,+000.000869648,+000.000000000,+000.000000000,+007.290424018,-003.591149483,-000.000000000,+000.000000020,+000.000000041,+000.000000000,114.983072711,7004019.484784
2023-01-01T00:42:00.000,-6379316.475522,+2890088.072060,+0000000.000010,-03116.18196053,-06870.90449911,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.402102120,-003.354406020,-000.000000000,-000.000359218,-000.000792043,+000.000000000,+000.000869649,+000.000000000,+000.000000000,+007.402461319,-003.353614018,-000.000000000,+000.000000019,+000.000000042,+000.000000000,114.982868768,7004067.934230
2023-01-01T00:42:30.000,-6469455.047776,+2682487.479423,+0000000.000010,-02892.53456689,-06967.92994349,+00000.00000000,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.506424886,-003.113396918,-000.000000000,-000.000333440,-000.000803237,+000.000000000,+000.000869651,+000.000000000,+000.000000000,+007.506758309,-003.112593723,-000.000000000,+000.000000018,+000.000000043,+000.000000000,114.982664824,7004116.383963
2023-01-01T00:43:00.000,-6552838.426256,+2472085.072073,+0000000.000010,-02665.87494917,-07057.67597963,+00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.602899746,-002.869154475,-000.000000000,-000.000307316,-000.000813592,+000.000000000,+000.000869653,+000.000000000,+000.000000000,+007.603207046,-002.868340926,-000.000000000,+000.000000016,+000.000000043,+000.000000000,114.982460881,7004164.833979
2023-01-01T00:43:30.000,-6629379.791069,+2259100.649035,+0000000.000010,-02436.44006132,-07140.04943392,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.691426963,-002.621934331,-000.000000000,-000.000280870,-000.000823097,+000.000000000,+000.000869654,+000.000000000,+000.000000000,+007.691707818,-002.621111276,-000.000000000,+000.000000015,+000.000000044,+000.000000000,114.982256938,7004213.284275
2023-01-01T00:44:00.000,-6698999.474575,+2043756.689037,+0000000.000010,-02204.46972468,-07214.96484842,+00000.00000000,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.771915132,-002.371995178,-000.000000000,-000.000254132,-000.000831743,+000.000000000,+000.000869656,+000.000000000,+000.000000000,+007.772169251,-002.371163478,-000.000000000,+000.000000013,+000.000000044,+000.000000000,114.982052995,7004261.734845
2023-01-01T00:44:30.000,-6761625.043646,+1826278.117703,+0000000.000010,-01970.20637646,-07282.34456841,+00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.844281278,-002.119598493,-000.000000000,-000.000227129,-000.000839521,+000.000000000,+000.000869657,+000.000000000,+000.000000000,+007.844508395,-002.118759016,-000.000000000,+000.000000012,+000.000000044,+000.000000000,114.981849051,7004310.185688
2023-01-01T00:45:00.000,-6817191.374336,+1606892.072251,+0000000.000010,-01733.89481576,-07342.11882173,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.908450933,-001.865008258,-000.000000000,-000.000199889,-000.000846422,+000.000000000,+000.000869659,+000.000000000,+000.000000000,+007.908650812,-001.864161880,-000.000000000,+000.000000011,+000.000000045,+000.000000000,114.981645108,7004358.636800
2023-01-01T00:45:30.000,-6865640.718896,+1385827.663924,+0000000.000010,-01495.78194705,-07394.22578982,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.964358217,-001.608490685,-000.000000000,-000.000172440,-000.000852439,+000.000000000,+000.000869661,+000.000000000,+000.000000000,+007.964530648,-001.607638290,-000.000000000,+000.000000009,+000.000000045,+000.000000000,114.981441165,7004407.088179
2023-01-01T00:46:00.000,-6906922.765064,+1163315.738427,+0000000.000010,-01256.11652169,-07438.61167042,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.011945896,-001.350313934,-000.000000000,-000.000144812,-000.000857566,+000.000000000,+000.000869662,+000.000000000,+000.000000000,+008.012090701,-001.349456412,-000.000000000,+000.000000008,+000.000000045,+000.000000000,114.981237222,7004455.539822
2023-01-01T00:46:30.000,-6940994.687568,+0939588.634597,+0000000.000010,-01015.14887752,-07475.23073185,+00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.051165444,-001.090747836,-000.000000000,-000.000117034,-000.000861798,+000.000000000,+000.000869664,+000.000000000,+000.000000000,+008.051282472,-001.089886082,-000.000000000,+000.000000006,+000.000000045,+000.000000000,114.981033278,7004503.991727
2023-01-01T00:47:00.000,-6967821.191798,+0714879.941579,+0000000.000010,-00773.13067702,-07504.04535884,+00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.081977088,-000.830063607,-000.000000000,-000.000089133,-000.000865131,+000.000000000,+000.000869665,+000.000000000,+000.000000000,+008.082066217,-000.829198521,-000.000000000,+000.000000005,+000.000000045,+000.000000000,114.980829335,7004552.443893
2023-01-01T00:47:30.000,-6987374.549599,+0489424.254754,+0000000.000010,-00530.31464404,-07525.02608981,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.104349846,-000.568533565,-000.000000000,-000.000061140,-000.000867560,+000.000000000,+000.000869667,+000.000000000,+000.000000000,+008.104410983,-000.567666049,-000.000000000,+000.000000003,+000.000000045,+000.000000000,114.980625392,7004600.896319
2023-01-01T00:48:00.000,-6999634.627149,+0263456.930675,+0000000.000010,-00286.95429970,-07538.15164571,+00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.118261555,-000.306430844,-000.000000000,-000.000033083,-000.000869084,+000.000000000,+000.000869669,+000.000000000,+000.000000000,+008.118294636,-000.305561804,-000.000000000,+000.000000002,+000.000000045,+000.000000000,114.980421449,7004649.349002
2023-01-01T00:48:30.000,-7004588.904912,+0037213.841265,+0000000.000010,-00043.30369744,-07543.40895017,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.123698890,-000.044029109,-000.000000000,-000.000004993,-000.000869700,+000.000000000,+000.000869670,+000.000000000,+000.000000000,+008.123703882,-000.043159453,-000.000000000,+000.000000000,+000.000000045,+000.000000000,114.980217505,7004697.801944
2023-01-01T00:49:00.000,-7002232.489621,-0189068.872461,+0000000.000010,+00200.38284227,-07540.79314119,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.120657377,+000.218397729,-000.000000000,+000.000023103,-000.000869409,-000.000000000,+000.000869672,-000.000000000,+000.000000000,+008.120634275,+000.219267094,-000.000000000,-000.000000001,+000.000000045,-000.000000000,114.980013562,7004746.255143
2023-01-01T00:49:30.000,-6992568.118309,-0415155.046889,+0000000.000010,+00443.85099750,-07530.30757418,-00000.00000000,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.109141390,+000.480575800,-000.000000000,+000.000051174,-000.000868211,-000.000000000,+000.000869674,-000.000000000,+000.000000000,+008.109090219,+000.481443966,-000.000000000,-000.000000003,+000.000000045,-000.000000000,114.979809619,7004794.708600
2023-01-01T00:50:00.000,-6975606.154373,-0640808.742272,+0000000.000010,+00686.84671017,-07511.96381646,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.089164146,+000.742231561,-000.000000000,+000.000079191,-000.000866107,-000.000000000,+000.000869675,-000.000000000,+000.000000000,+008.089084959,+000.743097624,-000.000000000,-000.000000004,+000.000000045,-000.000000000,114.979605676,7004843.162316
2023-01-01T00:50:30.000,-6951364.575680,-0865794.488895,+0000000.000010,+00929.11645114,-07485.78163315,-00000.00000000,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.060747684,+001.003092083,-000.000000000,+000.000107126,-000.000863098,-000.000000000,+000.000869677,-000.000000000,+000.000000000,+008.060640564,+001.003955137,-000.000000000,-000.000000006,+000.000000045,-000.000000000,114.979401732,7004891.616290
2023-01-01T00:51:00.000,-6919868.954733,-1089877.532693,+0000000.000010,+01170.40748448,-07451.78896457,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.023922841,+001.262885329,-000.000000000,+000.000134948,-000.000859189,-000.000000000,+000.000869678,-000.000000000,+000.000000000,+008.023787900,+001.263744475,-000.000000000,-000.000000007,+000.000000045,-000.000000000,114.979197789,7004940.070525
2023-01-01T00:51:30.000,-6881152.430920,-1312824.080059,+0000000.000010,+01410.46813086,-07410.02189513,-00000.00000000,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.978729215,+001.521340445,-000.000000000,+000.000162629,-000.000854384,-000.000000000,+000.000869680,-000.000000000,+000.000000000,+007.978566595,+001.522194786,-000.000000000,-000.000000008,+000.000000044,-000.000000000,114.978993846,7004988.525021
2023-01-01T00:52:00.000,-6835255.674882,-1534401.541594,+0000000.000010,+01649.04802981,-07360.52461364,-00000.00000000,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.925215121,+001.778188036,-000.000000000,+000.000190139,-000.000848687,-000.000000000,+000.000869682,-000.000000000,+000.000000000,+007.925024991,+001.779036680,-000.000000000,-000.000000010,+000.000000044,-000.000000000,114.978789903,7005036.979780
2023-01-01T00:52:30.000,-6782226.845029,-1754378.774542,+0000000.000010,+01885.89840031,-07303.34936537,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.863437534,+002.033160449,-000.000000000,+000.000217451,-000.000842105,-000.000000000,+000.000869683,-000.000000000,+000.000000000,+007.863220093,+002.034002511,-000.000000000,-000.000000011,+000.000000043,-000.000000000,114.978585960,7005085.434806
2023-01-01T00:53:00.000,-6722121.536272,-1972526.323655,+0000000.000010,+02120.77229980,-07238.55639556,-00000.00000000,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.793462029,+002.285992049,-000.000000000,+000.000244536,-000.000834644,-000.000000000,+000.000869685,-000.000000000,+000.000000000,+007.793217505,+002.286826650,-000.000000000,-000.000000013,+000.000000043,-000.000000000,114.978382016,7005133.890099
2023-01-01T00:53:30.000,-6655002.721007,-2188616.660245,+0000000.000010,+02353.42488108,-07166.21388477,-00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.715362710,+002.536419496,-000.000000000,+000.000271365,-000.000826312,-000.000000000,+000.000869686,-000.000000000,+000.000000000,+007.715091358,+002.537245767,-000.000000000,-000.000000014,+000.000000043,-000.000000000,114.978178073,7005182.345664
2023-01-01T00:54:00.000,-6580940.682429,-2402424.419167,+0000000.000010,+02583.61364692,-07086.39787591,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.629222124,+002.784182020,-000.000000000,+000.000297911,-000.000817118,-000.000000000,+000.000869688,-000.000000000,+000.000000000,+007.628924228,+002.784999097,-000.000000000,-000.000000015,+000.000000042,-000.000000000,114.977974130,7005230.801503
2023-01-01T00:54:30.000,-6500012.940248,-2613726.633497,+0000000.000010,+02811.09870215,-06999.19219316,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.535131178,+003.029021685,-000.000000000,+000.000324146,-000.000807072,-000.000000000,+000.000869690,-000.000000000,+000.000000000,+007.534807049,+003.029828716,-000.000000000,-000.000000017,+000.000000041,-000.000000000,114.977770187,7005279.257619
2023-01-01T00:55:00.000,-6412304.168878,-2822302.966649,+0000000.000009,+03035.64300292,-06904.68835280,-00000.00000001,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.433189037,+003.270683661,-000.000000000,+000.000350042,-000.000796184,-000.000000000,+000.000869691,-000.000000000,+000.000000000,+007.432839013,+003.271479806,-000.000000000,-000.000000018,+000.000000041,-000.000000000,114.977566243,7005327.714018
2023-01-01T00:55:30.000,-6317906.108195,-3027935.941704,+0000000.000009,+03257.01260289,-06802.98546613,-00000.00000001,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.323503018,+003.508916490,-000.000000000,+000.000375573,-000.000784466,-000.000000000,+000.000869693,-000.000000000,+000.000000000,+007.323127464,+003.509700916,-000.000000000,-000.000000019,+000.000000040,-000.000000000,114.977362300,7005376.170702
2023-01-01T00:56:00.000,-6216917.466965,-3230411.167707,+0000000.000009,+03474.97689613,-06694.19013448,-00000.00000001,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.206188477,+003.743472337,-000.000000000,+000.000400711,-000.000771929,-000.000000000,+000.000869694,-000.000000000,+000.000000000,+007.205787786,+003.744244227,-000.000000000,-000.000000020,+000.000000039,-000.000000000,114.977158357,7005424.627676
2023-01-01T00:56:30.000,-6109443.819029,-3429517.562691,+0000000.000009,+03689.30885639,-06578.41633655,-00000.00000001,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.081368684,+003.974107255,-000.000000000,+000.000425431,-000.000758588,-000.000000000,+000.000869696,-000.000000000,+000.000000000,+007.080943274,+003.974865804,-000.000000000,-000.000000022,+000.000000039,-000.000000000,114.976954414,7005473.084945
2023-01-01T00:57:00.000,-5995597.492371,-3625047.573217,+0000000.000009,+03899.78527263,-06455.78530802,-00000.00000001,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.949174693,+004.200581432,-000.000000000,+000.000449707,-000.000744455,-000.000000000,+000.000869698,-000.000000000,+000.000000000,+006.948725009,+004.201325850,-000.000000000,-000.000000023,+000.000000038,-000.000000000,114.976750470,7005521.542515
2023-01-01T00:57:30.000,-5875497.451180,-3816797.390184,+0000000.000009,+04106.18698046,-06326.42541380,-00000.00000001,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.809745202,+004.422659441,-000.000000000,+000.000473514,-000.000729546,-000.000000000,+000.000869699,-000.000000000,+000.000000000,+006.809271712,+004.423388950,-000.000000000,-000.000000024,+000.000000037,-000.000000000,114.976546527,7005570.000390
2023-01-01T00:58:00.000,-5749269.171032,-4004567.160694,+0000000.000008,+04308.29908926,-06190.47201287,-00000.00000001,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.663226407,+004.640110478,-000.000000000,+000.000496826,-000.000713876,-000.000000000,+000.000869701,-000.000000000,+000.000000000,+006.662729606,+004.640824318,-000.000000000,-000.000000025,+000.000000036,-000.000000000,114.976342584,7005618.458576
