DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:59:30.000,-5335165.205959,+3442666.770461,+2962830.492820,+04886.81688043,+04354.06339456,+03747.19734822,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.182705172,-003.988700215,-003.432758211,+000.000563558,+000.000502120,+000.000432135,+000.000869750,-000.000000000,+000.000000000,114.975730754,7005764.146974
2023-01-01T01:00:00.000,-5185804.234561,+3571471.230691,+3073682.285289,+05069.71484960,+04232.15502572,+03642.28047516,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.009435551,-004.137816645,-003.561090906,+000.000584657,+000.000488066,+000.000420040,+000.000869751,+000.000000000,+000.000000000,114.975526811,7005812.608926
2023-01-01T01:00:30.000,-5031035.240055,+3696551.980178,+3181329.374989,+05247.32049605,+04105.83762682,+03533.56909931,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+005.829914405,-004.282610127,-003.685703183,+000.000605145,+000.000473504,+000.000407507,+000.000869753,-000.000000000,+000.000000000,114.975322868,7005861.071219
2023-01-01T01:01:00.000,-4871019.777398,+3817778.716058,+3285659.620568,+05419.44907331,+03975.24315168,+03421.17678284,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+005.644329414,-004.422930404,-003.806465726,+000.000625002,+000.000458448,+000.000394550,+000.000869754,+000.000000000,+000.000000000,114.975118924,7005909.533860
2023-01-01T01:01:30.000,-4705924.858534,+3935025.161002,+3386564.345136,+05585.92155983,+03840.50799203,+03305.22090733,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+005.452874524,-004.558631896,-003.923253247,+000.000644207,+000.000442914,+000.000381181,+000.000869756,+000.000000000,+000.000000000,114.974914981,7005957.996858
2023-01-01T01:02:00.000,-4535922.777863,+4048169.194223,+3483938.449009,+05746.56484386,+03701.77283493,+03185.82255097,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.255749744,-004.689573852,-004.035944613,+000.000662740,+000.000426918,+000.000367414,+000.000869757,+000.000000000,+000.000000000,114.974711038,7006006.460219
2023-01-01T01:02:30.000,-4361190.932246,+4157092.978144,+3577680.518723,+05901.21190227,+03559.18251575,+03063.10636209,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+005.053160936,-004.815620494,-004.144422970,+000.000680581,+000.000410477,+000.000353265,+000.000869759,-000.000000000,+000.000000000,114.974507095,7006054.923953
2023-01-01T01:03:00.000,-4181911.635747,+4261683.080590,+3667692.932190,+06049.70197289,+03412.88586686,+02937.20042892,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+004.845319600,-004.936641154,-004.248575862,+000.000697713,+000.000393609,+000.000338748,+000.000869760,-000.000000000,+000.000000000,114.974303151,7006103.388068
2023-01-01T01:03:30.000,-3998271.929300,+4361830.592371,+3753881.959903,+06191.88072037,+03263.03556231,+02808.23614592,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.632442653,-005.052510411,-004.348295350,+000.000714117,+000.000376330,+000.000323877,+000.000869762,+000.000000000,+000.000000000,114.974099208,7006151.852571
2023-01-01T01:04:00.000,-3810463.385496,+4457431.240163,+3836157.862073,+06327.60039537,+03109.78795853,+02676.34807667,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.414752206,-005.163108216,-004.443478117,+000.000729777,+000.000358659,+000.000308669,+000.000869763,+000.000000000,+000.000000000,114.973895265,7006200.317472
2023-01-01T01:04:30.000,-3618681.908708,+4548385.494531,+3914434.981603,+06456.71998683,+02953.30293128,+02541.67381357,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.192475329,-005.268320015,-004.534025576,+000.000744675,+000.000340614,+000.000293140,+000.000869765,+000.000000000,+000.000000000,114.973691322,7006248.782781
2023-01-01T01:05:00.000,-3423127.530738,+4634598.673028,+3988631.832813,+06579.10536725,+02793.74370899,+02404.35383440,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+003.965843817,-005.368036868,-004.619843969,+000.000758797,+000.000322215,+000.000277305,+000.000869767,-000.000000000,+000.000000000,114.973487378,7006297.248505
2023-01-01T01:05:30.000,-3224004.202226,+4715981.038228,+4058671.185811,+06694.62943082,+02631.27670277,+02264.53135601,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+003.735093947,-005.462155558,-004.700844468,+000.000772127,+000.000303479,+000.000261180,+000.000869768,+000.000000000,+000.000000000,114.973283435,7006345.714654
2023-01-01T01:06:00.000,-3021519.580015,+4792447.890614,+4124480.146436,+06803.17222428,+02466.07133301,+02122.35218512,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+003.500466235,-005.550578696,-004.776943257,+000.000784652,+000.000284427,+000.000244784,+000.000869770,-000.000000000,+000.000000000,114.973079492,7006394.181238
2023-01-01T01:06:30.000,-2815884.810708,+4863919.656222,+4185990.231680,+06904.62107026,+02298.29985309,+01977.96456654,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+003.262205186,-005.633214824,-004.848061624,+000.000796360,+000.000265079,+000.000228133,+000.000869771,-000.000000000,+000.000000000,114.972875549,7006442.648267
2023-01-01T01:07:00.000,-2607314.310630,+4930321.968945,+4243137.440529,+06998.87068322,+02128.13717010,+01831.51902896,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.020559037,-005.709978501,-004.914126038,+000.000807237,+000.000245455,+000.000211244,+000.000869773,-000.000000000,+000.000000000,114.972671605,7006491.115750
2023-01-01T01:07:30.000,-2396025.542435,+4991585.747423,+4295862.320131,+07085.82327755,+01955.76066288,+01683.16822829,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+002.775779506,-005.780790397,-004.975068226,+000.000817272,+000.000225575,+000.000194135,+000.000869774,+000.000000000,+000.000000000,114.972467662,7006539.583697
2023-01-01T01:08:00.000,-2182238.788580,+5047647.266437,+4344110.027237,+07165.38866803,+01781.34999758,+01533.06678895,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+002.528121524,-005.845577369,-005.030825239,+000.000826455,+000.000205461,+000.000176824,+000.000869776,-000.000000000,+000.000000000,114.972263719,7006588.052119
2023-01-01T01:08:30.000,-1966176.921907,+5098448.222727,+4387830.384854,+07237.48436238,+01605.08694087,+01381.37114310,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+002.277842976,-005.904272537,-005.081339518,+000.000834777,+000.000185132,+000.000159328,+000.000869777,-000.000000000,+000.000000000,114.972059776,7006636.521025
2023-01-01T01:09:00.000,-1748065.173565,+5143935.795184,+4426977.934038,+07302.03564580,+01427.15517104,+01228.23936810,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+002.025204434,-005.956815350,-005.126558954,+000.000842228,+000.000164610,+000.000141667,+000.000869779,-000.000000000,+000.000000000,114.971855833,7006684.990426
2023-01-01T01:09:30.000,-1528130.898517,+5184062.699339,+4461511.980793,+07358.97565754,+01247.74008714,+01073.83102222,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+001.770468882,-006.003151651,-005.166436937,+000.000848801,+000.000143917,+000.000123858,+000.000869780,-000.000000000,+000.000000000,114.971651889,7006733.460333
2023-01-01T01:10:00.000,-1306603.338874,+5218787.236099,+4491396.638014,+07408.24545929,+01067.02861641,+00918.30697892,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+001.513901453,-006.043233727,-005.200932403,+000.000854490,+000.000123074,+000.000105920,+000.000869782,-000.000000000,+000.000000000,114.971447946,7006781.930755
2023-01-01T01:10:30.000,-1083713.385295,+5248073.334688,+4516600.862443,+07449.79409536,+00885.20902014,+00761.82925977,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+001.255769146,-006.077020360,-005.230009882,+000.000859288,+000.000102103,+000.000087872,+000.000869784,-000.000000000,+000.000000000,114.971244003,7006830.401704
2023-01-01T01:11:00.000,-0859693.336713,+5271890.589737,+4537098.486587,+07483.57864470,+00702.47069820,+00604.56086625,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+000.996340555,-006.104476871,-005.253639524,+000.000863190,+000.000081026,+000.000069733,+000.000869785,+000.000000000,+000.000000000,114.971040060,7006878.873189
2023-01-01T01:11:30.000,-0634776.658614,+5290214.292494,+4552868.245582,+07509.56426451,+00519.00399245,+00446.66561049,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+000.735885591,-006.125575146,-005.271797138,+000.000866192,+000.000059865,+000.000051521,+000.000869787,-000.000000000,+000.000000000,114.970836116,7006927.345223
2023-01-01T01:12:00.000,-0409197.740143,+5303025.456126,+4563893.798965,+07527.72422561,+00334.99998915,+00288.30794530,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+000.474675203,-006.140293673,-005.284464208,+000.000868292,+000.000038641,+000.000033255,+000.000869788,-000.000000000,+000.000000000,114.970632173,7006975.817814
2023-01-01T01:12:30.000,-0183191.650271,+5310310.835075,+4570163.747334,+07538.03993932,+00150.65032067,+00129.65279349,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+000.212981098,-006.148617561,-005.291627919,+000.000869487,+000.000017377,+000.000014955,+000.000869790,+000.000000000,+000.000000000,114.970428230,7007024.290975
2023-01-01T01:13:00.000,+0043006.106722,+5312062.938462,+4571671.643882,+07540.50097601,-00033.85303332,-00029.13462327,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-000.048924542,-006.150538551,-005.293281163,+000.000869775,-000.000003905,-000.000003361,+000.000869791,+000.000000000,+000.000000000,114.970224287,7007072.764717
2023-01-01T01:13:30.000,+0269159.836191,+5308280.037516,+4568416.000795,+07535.10507526,-00218.31794504,-00187.88895580,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-000.310769334,-006.146055027,-005.289422549,+000.000869157,-000.000025182,-000.000021673,+000.000869793,+000.000000000,+000.000000000,114.970020343,7007121.239049
2023-01-01T01:14:00.000,+0495033.898246,+5298966.167032,+4560400.290499,+07521.85814747,-00402.55233789,-00346.44489902,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-000.572280984,-006.135172018,-005.280056406,+000.000867633,-000.000046434,-000.000039962,+000.000869794,+000.000000000,+000.000000000,114.969816400,7007169.713982
2023-01-01T01:14:30.000,+0720392.952798,+5284131.120843,+4547632.941771,+07500.77426715,-00586.36438570,-00504.63736333,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-000.833187560,-006.117901188,-005.265192771,+000.000865205,-000.000067636,-000.000058209,+000.000869796,+000.000000000,+000.000000000,114.969612457,7007218.189528
2023-01-01T01:15:00.000,+0945002.204275,+5263790.441324,+4530127.330703,+07471.87565773,-00769.56271165,-00662.30164586,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-001.093217778,-006.094260827,-005.244847385,+000.000861876,-000.000088769,-000.000076396,+000.000869797,+000.000000000,+000.000000000,114.969408514,7007266.665698
2023-01-01T01:15:30.000,+1168627.645760,+5237965.402934,+4507901.766533,+07435.19266798,-00951.95658677,-00819.27360130,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-001.352101280,-006.064275830,-005.219041675,+000.000857648,-000.000109808,-000.000094503,+000.000869799,-000.000000000,+000.000000000,114.969204570,7007315.142501
2023-01-01T01:16:00.000,+1391036.302288,+5206682.989807,+4480979.472370,+07390.76374006,-01133.35612769,-00975.38981209,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-001.609568913,-006.027977673,-005.187802727,+000.000852527,-000.000130733,-000.000112511,+000.000869801,+000.000000000,+000.000000000,114.969000627,7007363.619949
2023-01-01T01:16:30.000,+1611996.473065,+5169975.867435,+4449388.560813,+07338.63536916,-01313.57249360,-01130.48775791,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-001.865353005,-005.985404377,-005.151163265,+000.000846517,-000.000151522,-000.000130403,+000.000869802,-000.000000000,+000.000000000,114.968796684,7007412.098052
2023-01-01T01:17:00.000,+1831277.972355,+5127882.348444,+4413162.004502,+07278.86205494,-01492.41808204,-01284.40598418,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-002.119187644,-005.936600470,-005.109161609,+000.000839625,-000.000172152,-000.000148158,+000.000869804,+000.000000000,+000.000000000,114.968592741,7007460.576821
2023-01-01T01:17:30.000,+2048652.368772,+5080446.352525,+4372337.601638,+07211.50624458,-01669.70672344,-01436.98426950,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-002.370808951,-005.881616942,-005.061841643,+000.000831858,-000.000192603,-000.000165758,+000.000869805,+000.000000000,+000.000000000,114.968388797,7007509.056266
2023-01-01T01:18:00.000,+2263893.222761,+5027717.360550,+4326957.936484,+07136.63826773,-01845.25387418,-01588.06379180,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-002.619955353,-005.820511190,-005.009252765,+000.000823224,-000.000212853,-000.000183186,+000.000869807,-000.000000000,+000.000000000,114.968184854,7007557.536398
2023-01-01T01:18:30.000,+2476776.321984,+4969750.362913,+4277070.334916,+07054.33626330,-02018.87680796,-01737.48729305,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-002.866367852,-005.753346961,-004.951449835,+000.000813733,-000.000232882,-000.000200423,+000.000869808,-000.000000000,+000.000000000,114.967980911,7007606.017226
2023-01-01T01:19:00.000,+2687079.914405,+4906605.802168,+4222726.815051,+06964.68609816,-02190.39480530,-01885.09924229,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-003.109790293,-005.680194285,-004.888493124,+000.000803394,-000.000252668,-000.000217451,+000.000869810,-000.000000000,+000.000000000,114.967776968,7007654.498762
2023-01-01T01:19:30.000,+2894584.938808,+4838349.510005,+4163984.033007,+06867.78127787,-02359.62934097,-02030.74599701,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-003.349969627,-005.601129403,-004.820448244,+000.000792218,-000.000272190,-000.000234252,+000.000869811,+000.000000000,+000.000000000,114.967573024,7007702.981015
2023-01-01T01:20:00.000,+3099075.252518,+4765052.638639,+4100903.223858,+06763.72284956,-02526.40426912,-02174.27596245,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-003.586656175,-005.516234687,-004.747386089,+000.000780216,-000.000291428,-000.000250809,+000.000869813,+000.000000000,+000.000000000,114.967369081,7007751.463995
2023-01-01T01:20:30.000,+3300337.856097,+4686791.586684,+4033550.137837,+06652.61929699,-02690.54600604,-02315.53974885,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-003.819603885,-005.425598557,-004.669382755,+000.000767402,-000.000310363,-000.000267105,+000.000869814,+000.000000000,+000.000000000,114.967165138,7007799.947712
2023-01-01T01:21:00.000,+3498163.114771,+4603647.919578,+3961994.971853,+06534.58642792,-02851.88371022,-02454.39032645,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-004.048570584,-005.329315391,-004.586519463,+000.000753787,-000.000328975,-000.000283123,+000.000869816,-000.000000000,+000.000000000,114.966961195,7007848.432176
2023-01-01T01:21:30.000,+3692344.976364,+4515708.284651,+3886312.296397,+06409.74725391,-03010.24945957,-02590.68317803,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-004.273318231,-005.227485424,-004.498882479,+000.000739388,-000.000347243,-000.000298845,+000.000869817,-000.000000000,+000.000000000,114.966757251,7007896.917395
2023-01-01T01:22:00.000,+3882681.185520,+4423064.320924,+3806580.977915,+06278.23186272,-03165.47842569,-02724.27644885,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-004.493613163,-005.120214649,-004.406563023,+000.000724218,-000.000365150,-000.000314256,+000.000869819,-000.000000000,+000.000000000,114.966553308,7007945.403380
2023-01-01T01:22:30.000,+4068973.493978,+4325812.563722,+3722884.096709,+06140.17728333,-03317.40904493,-02855.03109386,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-004.709226334,-005.007614703,-004.309657172,+000.000708294,-000.000382677,-000.000329339,+000.000869821,+000.000000000,+000.000000000,114.966349365,7007993.890139
2023-01-01T01:23:00.000,+4251027.866701,+4224054.344208,+3635308.860483,+05995.72734380,-03465.88318607,-02982.81102207,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-004.919933557,-004.889802759,-004.208265767,+000.000691632,-000.000399804,-000.000344080,+000.000869822,+000.000000000,+000.000000000,114.966145422,7008042.377681
2023-01-01T01:23:30.000,+4428654.683620,+4117895.683938,+3543946.513588,+05845.03252212,-03610.74631450,-03107.48323777,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.125515731,-004.766901397,-004.102494304,+000.000674249,-000.000416515,-000.000358461,+000.000869824,+000.000000000,+000.000000000,114.965941478,7008090.866015
2023-01-01T01:24:00.000,+4601668.936814,+4007447.184546,+3448892.242088,+05688.24979012,-03751.84765268,-03228.91797869,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.325759069,-004.639038487,-003.992452829,+000.000656164,-000.000432792,-000.000372470,+000.000869825,-000.000000000,+000.000000000,114.965737535,7008139.355149
2023-01-01T01:24:30.000,+4769890.422899,+3892823.912674,+3350245.074723,+05525.54245069,-03889.04033673,-03346.98885072,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-005.520455324,-004.506347048,-003.878255822,+000.000637396,-000.000448618,-000.000386090,+000.000869827,+000.000000000,+000.000000000,114.965533592,7008187.845092
2023-01-01T01:25:00.000,+4933143.930432,+3774145.280265,+3248107.779889,+05357.07996844,-04022.18156900,-03461.57295924,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.709401998,-004.368965119,-003.760022081,+000.000617963,-000.000463977,-000.000399308,+000.000869828,+000.000000000,+000.000000000,114.965329649,7008236.335852
2023-01-01T01:25:30.000,+5091259.422148,+3651534.920335,+3142586.758728,+05183.03779394,-04151.13276645,-03572.55103681,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.892402560,-004.227035611,-003.637874600,+000.000597887,-000.000478852,-000.000412110,+000.000869830,-000.000000000,+000.000000000,114.965125706,7008284.827437
2023-01-01T01:26:00.000,+5244072.211819,+3525120.558369,+3033791.934444,+05003.59718175,-04275.75970469,-03679.80756712,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.069266641,-004.080706163,-003.511940440,+000.000577188,-000.000493228,-000.000424483,+000.000869831,+000.000000000,+000.000000000,114.964921762,7008333.319853
2023-01-01T01:26:30.000,+5391423.135574,+3395033.879453,+2921836.637954,+04818.94500246,-04395.93265750,-03783.23090511,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.239810240,-003.930128991,-003.382350600,+000.000555887,-000.000507091,-000.000436413,+000.000869833,-000.000000000,+000.000000000,114.964717819,7008381.813109
2023-01-01T01:27:00.000,+5533158.717482,+3261410.391293,+2806837.490004,+04629.27354884,-04511.52653177,-03882.71339306,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.403855911,-003.775460726,-003.249239880,+000.000534008,-000.000520425,-000.000447889,+000.000869834,+000.000000000,+000.000000000,114.964513876,7008430.307212
2023-01-01T01:27:30.000,+5669131.329243,+3124389.283260,+2688914.279857,+04434.78033638,-04622.42099765,-03978.15147258,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.561232950,-003.616862259,-003.112746746,+000.000511572,-000.000533217,-000.000458898,+000.000869836,-000.000000000,+000.000000000,114.964309933,7008478.802168
2023-01-01T01:28:00.000,+5799199.343807,+2984113.281601,+2568189.840683,+04235.66789838,-04728.50061374,-04069.44579240,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-006.711777569,-003.454498569,-002.973013184,+000.000488603,-000.000545454,-000.000469429,+000.000869838,-000.000000000,+000.000000000,114.964105989,7008527.297983
2023-01-01T01:28:30.000,+5923227.282769,+2840728.500969,+2444789.921787,+04032.14357581,-04829.65494727,-04156.50131181,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.855333071,-003.288538556,-002.830184552,+000.000465125,-000.000557122,-000.000479471,+000.000869839,+000.000000000,+000.000000000,114.963902046,7008575.794665
2023-01-01T01:29:00.000,+6041085.957388,+2694384.292426,+2318843.057792,+03824.41930218,-04925.77868915,-04239.22739961,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.991750011,-003.119154869,-002.684409435,+000.000441163,-000.000568210,-000.000489013,+000.000869841,+000.000000000,+000.000000000,114.963698103,7008624.292218
2023-01-01T01:29:30.000,+6152652.603068,+2545233.088074,+2190480.434930,+03612.71138358,-05016.77176366,-04317.53792857,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.120886355,-002.946523723,-002.535839486,+000.000416742,-000.000578706,-000.000498046,+000.000869842,-000.000000000,+000.000000000,114.963494160,7008672.790649
2023-01-01T01:30:00.000,+6257811.007188,+2393430.242473,+2059835.754561,+03397.24027416,-05102.53943282,-04391.35136520,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.242607624,-002.770824718,-002.384629275,+000.000391886,-000.000588599,-000.000506560,+000.000869844,-000.000000000,+000.000000000,114.963290216,7008721.289963
2023-01-01T01:30:30.000,+6356451.630114,+2239133.871016,+1927045.094075,+03178.23034726,-05182.99239514,-04460.59085478,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.356787039,-002.592240657,-002.230936124,+000.000366622,-000.000597879,-000.000514547,+000.000869845,-000.000000000,+000.000000000,114.963086273,7008769.790165
2023-01-01T01:31:00.000,+6448471.719295,+2082504.685423,+1792246.765314,+02955.90966249,-05258.04687883,-04525.18430158,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.463305651,-002.410957353,-002.074919950,+000.000340976,-000.000606536,-000.000521998,+000.000869847,+000.000000000,+000.000000000,114.962882330,7008818.291259
2023-01-01T01:31:30.000,+6533775.416305,+1923705.826519,+1655581.170658,+02730.50972883,-05327.62472929,-04585.06444414,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.562052468,-002.227163439,-001.916743092,+000.000314975,-000.000614562,-000.000528904,+000.000869848,+000.000000000,+000.000000000,114.962678387,7008866.793251
2023-01-01T01:32:00.000,+6612273.856727,+1762902.694481,+1517190.656934,+02502.26526422,-05391.65349077,-04640.16892551,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.652924573,-002.041050172,-001.756570150,+000.000288645,-000.000621947,-000.000535260,+000.000869850,-000.000000000,+000.000000000,114.962474443,7008915.296144
2023-01-01T01:32:30.000,+6683885.262773,+1600262.776722,+1377219.367288,+02271.41395171,-05450.06648212,-04690.44035852,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.735827227,-001.852811235,-001.594567813,+000.000262015,-000.000628684,-000.000541059,+000.000869851,+000.000000000,+000.000000000,114.962270500,7008963.799942
2023-01-01T01:33:00.000,+6748535.028539,+1435955.473592,+1235813.091175,+02038.19619245,-05502.80286656,-04735.82638578,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.810673975,-001.662642538,-001.430904685,+000.000235113,-000.000634766,-000.000546293,+000.000869853,+000.000000000,+000.000000000,114.962066557,7009012.304649
2023-01-01T01:33:30.000,+6806155.797808,+1270151.922073,+1093119.112637,+01802.85485592,-05549.80771545,-04776.27973457,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.877386734,-001.470742012,-001.265751108,+000.000207965,-000.000640188,-000.000550959,+000.000869855,-000.000000000,+000.000000000,114.961862614,7009060.810266
2023-01-01T01:34:00.000,+6856687.534320,+1103024.817656,+0949286.056997,+01565.63502739,-05591.03206589,-04811.75826638,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.935895879,-001.277309406,-001.099278992,+000.000180601,-000.000644942,-000.000555051,+000.000869856,+000.000000000,+000.000000000,114.961658670,7009109.316799
2023-01-01T01:34:30.000,+6900077.584426,+0934748.234582,+0804463.736163,+01326.78375315,-05626.43297212,-04842.22502121,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.986140313,-001.082546081,-000.931661631,+000.000153048,-000.000649025,-000.000558564,+000.000869858,-000.000000000,+000.000000000,114.961454727,7009157.824248
2023-01-01T01:35:00.000,+6936280.732074,+0765497.444639,+0658802.992672,+01086.54978358,-05655.97355071,-04867.64825641,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.028067537,-000.886654796,-000.763073525,+000.000125336,-000.000652431,-000.000561496,+000.000869859,+000.000000000,+000.000000000,114.961250784,7009206.332615
2023-01-01T01:35:30.000,+6965259.246050,+0595448.734683,+0512455.542653,+00845.18331441,-05679.62301947,-04888.00148019,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.061633702,-000.689839505,-000.593690199,+000.000097494,-000.000655158,-000.000563843,+000.000869861,-000.000000000,+000.000000000,114.961046841,7009254.841904
