DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z,MASS
2023-01-01T01:00:30.000,-4253663.318936916000,-2684621.823057169000,-4649901.298619185000,+0005979.250004490661,-0002368.463100147330,-0004102.298288349727,+0000005.275093014705,+0000003.329279098873,+0000005.766480486615,+0100.000000000000
2023-01-01T01:01:00.000,-4071945.613556937300,-2754164.463133780300,-4770352.680445908000,+0006134.136899216544,-0002267.281687332414,-0003927.046942622466,+0000005.049739548570,+0000003.415521020126,+0000005.915855869730,+0100.000000000000
2023-01-01T01:01:30.000,-3885683.565275529000,-2820633.420190652400,-4885480.287180379000,+0006282.178019480073,-0002163.569958012475,-0003747.412960336992,+0000004.818750499630,+0000003.497951175928,+0000006.058629081375,+0100.000000000000
2023-01-01T01:02:00.000,-3695085.044901652300,-2883954.513987434600,-4995155.634883064000,+0006423.208149236503,-0002057.443655817869,-0003563.596815343240,+0000004.582383654989,+0000003.576477572859,+0000006.194640784258,+0100.000000000000
2023-01-01T01:02:30.000,-3500362.762810218000,-2944057.077340023000,-5099256.324406352000,+0006557.069896808206,-0001949.021219082245,-0003375.803648854483,+0000004.340902803497,+0000003.651012574163,+0000006.323739187057,+0100.000000000000
2023-01-01T01:03:00.000,-3301734.031554213000,-3000874.034986262700,-5197666.177994030000,+0006683.613870537218,-0001838.423648663183,-0003184.243040505929,+0000004.094577441340,+0000003.721472997557,+0000006.445780213821,+0100.000000000000
2023-01-01T01:03:30.000,-3099420.523340712300,-3054341.978443055000,-5290275.368937573000,+0006802.698845509324,-0001725.774372902934,-0002989.128774459772,+0000003.843682471272,+0000003.787780208065,+0000006.560627664773,+0100.000000000000
2023-01-01T01:04:00.000,-2893648.022641417000,-3104401.236771241800,-5376980.544144524000,+0006914.191921163591,-0001611.199109879960,-0002790.678600817756,+0000003.588497895806,+0000003.849860205781,+0000006.668153368313,+0100.000000000000
2023-01-01T01:04:30.000,-2684646.174213838000,-3150995.943169338600,-5457684.939482221000,+0007017.968669611488,-0001494.825727105055,-0002589.113992607628,+0000003.329308504718,+0000003.907643708452,+0000006.768237324061,+0100.000000000000
2023-01-01T01:05:00.000,-2472648.226814296600,-3194074.097321754300,-5532298.487768108000,+0007113.913274500073,-0001376.784098818633,-0002384.659898614695,+0000003.066403557206,+0000003.961066228797,+0000006.860767836778,+0100.000000000000
2023-01-01T01:05:30.000,-2257890.772888880700,-3233587.623431956400,-5600737.919286087000,+0007201.918660264357,-0001257.205961048536,-0002177.544492334459,+0000002.800076459066,+0000004.010068146480,+0000006.945641641016,+0100.000000000000
2023-01-01T01:06:00.000,-2040613.484532830300,-3269492.423875772000,-5662926.854716754000,+0007281.886611624533,-0001136.224764590102,-0001967.998917326542,+0000002.530624435240,+0000004.054594774639,+0000007.022764016368,+0100.000000000000
2023-01-01T01:06:30.000,-1821058.846012873000,-3301748.428414991000,-5718795.890377887000,+0007353.727883194957,-0001013.975526072503,-0001756.257029253947,+0000002.258348198108,+0000004.094596420920,+0000007.092048893162,+0100.000000000000
2023-01-01T01:07:00.000,-1599471.883151360300,-3330319.638916329500,-5768282.675679906000,+0007417.362299082387,-0000890.594677277780,-0001542.555134895895,+0000001.983551611881,+0000004.130028442929,+0000007.153418948523,+0100.000000000000
2023-01-01T01:07:30.000,-1376099.889873827300,-3355174.169525841300,-5811331.982710018000,+0007472.718842362520,-0000766.219912880500,-0001327.131728425132,+0000001.706541353483,+0000004.160851298053,+0000007.206805692652,+0100.000000000000
2023-01-01T01:08:00.000,-1151192.152225480600,-3376284.282253959700,-5847895.767867269000,+0007519.735734334928,-0000640.990036778164,-0001110.227225244350,+0000001.427626570297,+0000004.187030587588,+0000007.252149545263,+0100.000000000000
2023-01-01T01:08:30.000,-0924999.670164442400,-3393626.417931458400,-5877933.225479844000,+0007558.360503467985,-0000515.044807183746,-0000892.083693678581,+0000001.147118535150,+0000004.208537095124,+0000007.289399902071,+0100.000000000000
2023-01-01T01:09:00.000,-0697774.877442234800,-3407181.222501768700,-5901410.833344676000,+0007588.550043956877,-0000388.524780653262,-0000672.944584823011,+0000000.865330298927,+0000004.225346819152,+0000007.318515191258,+0100.000000000000
2023-01-01T01:09:30.000,-0469771.359884127330,-3416933.568620329300,-5918302.390138605000,+0007610.270663829359,-0000261.571155222413,-0000453.054460847678,+0000000.582576341207,+0000004.237440999845,+0000007.339462919869,+0100.000000000000
2023-01-01T01:10:00.000,-0241243.572383975300,-3422872.572536863400,-5928589.044659320000,+0007623.498122545519,-0000134.325612827498,-0000232.658722062505,+0000000.299172219296,+0000004.244806139992,+0000007.352219710068,+0100.000000000000
2023-01-01T01:10:30.000,-0012446.554928943935,-3424991.606241740300,-5932259.316863451000,+0007628.217658049731,-0000006.930161186203,-0000012.003333046810,+0000000.015434216066,+0000004.247434020062,+0000007.356771325227,+0100.000000000000
2023-01-01T01:11:00.000,+0216364.352028533200,-3423288.304862860000,-5929309.110678334000,+0007624.424003244479,+0000120.473024685034,+0000208.665451850652,-0000000.268321013023,+0000004.245321707375,+0000007.353112685809,+0100.000000000000
2023-01-01T01:11:30.000,+0444933.792534201200,-3417764.569304824300,-5919741.718573185000,+0007612.121391867762,+0000247.741761140392,+0000429.101363335064,-0000000.551776793311,+0000004.238471559372,+0000007.341247875039,+0100.000000000000
2023-01-01T01:12:00.000,+0673006.680112673900,-3408426.564127430300,-5903567.817884539000,+0007591.323553767470,+0000374.734014583606,+0000649.058392005506,-0000000.834616784346,+0000004.226891220984,+0000007.321190134340,+0100.000000000000
2023-01-01T01:12:30.000,+0900328.482447288700,-3395284.710665882600,-5880805.458900070000,+0007562.053699578059,+0000501.308059979374,+0000868.291062904744,-0000001.116525332931,+0000004.210593616100,+0000007.292961848557,+0100.000000000000
2023-01-01T01:13:00.000,+1126645.505441718700,-3378353.675400369000,-5851480.044714101000,+0007524.344494816527,+0000627.322639020515,+0001086.554709472756,-0000001.397187825387,+0000004.189596933141,+0000007.256594520974,+0100.000000000000
2023-01-01T01:13:30.000,+1351705.176345753700,-3357652.353588009000,-5815624.302877293000,+0007478.238023426737,+0000752.637117774029,+0001303.605746597703,-0000001.676291038670,+0000004.163924604763,+0000007.212128738151,+0100.000000000000
2023-01-01T01:14:00.000,+1575256.325629987800,-3333203.848175408300,-5773278.248872137000,+0007423.785740812594,+0000877.111643630527,+0001519.201942460308,-0000001.953523489931,+0000004.133605281703,+0000007.159614124636,+0100.000000000000
2023-01-01T01:14:30.000,+1797049.467294178400,-3305035.444015422400,-5724489.141455024000,+0007361.048416412631,+0001000.607301381525,+0001733.102688867636,-0000002.228575784132,+0000004.098672800808,+0000007.099109287575,+0100.000000000000
2023-01-01T01:15:00.000,+2016837.077296990200,-3273178.577416801400,-5669311.429914690000,+0007290.096065879971,+0001122.986268250682,+0001945.069269775088,-0000002.501140959338,+0000004.059166147265,+0000007.030681751308,+0100.000000000000
2023-01-01T01:15:30.000,+2234373.869795981000,-3237668.801060804000,-5607806.693306000000,+0007211.007872943419,+0001244.111967705777,+0002154.865127696556,-0000002.770914829289,+0000004.015129411100,+0000006.954407882010,+0100.000000000000
2023-01-01T01:16:00.000,+2449417.070889771500,-3198545.744323844600,-5540043.571726752000,+0007123.872101036827,+0001363.849221879853,+0002362.256127705602,-0000003.037596322875,+0000003.966611737967,+0000006.870372802463,+0100.000000000000
2023-01-01T01:16:30.000,+2661726.689556907400,-3155853.069050526700,-5466097.689714320000,+0007028.785994795355,+0001482.064402431469,+0002567.010818733096,-0000003.300887820142,+0000003.913667274302,+0000006.778670297060,+0100.000000000000
2023-01-01T01:17:00.000,+2871065.785488788500,-3109638.420826404000,-5386051.571847543000,+0006925.855671528617,+0001598.625579675512,+0002768.900691869363,-0000003.560495484434,+0000003.856355106894,+0000006.679402707134,+0100.000000000000
2023-01-01T01:17:30.000,+3077200.733518184000,-3059953.375804785600,-5299994.550648085000,+0006815.196002791702,+0001713.402669818408,+0002967.700435383073,-0000003.816129590324,+0000003.794739196941,+0000006.572680816744,+0100.000000000000
2023-01-01T01:18:00.000,+3279901.484347830000,-3006853.383147016000,-5208022.666884050000,+0006696.930486186343,+0001826.267580133145,+0003163.188186171778,-0000004.067504846950,+0000003.728888308669,+0000006.458623729039,+0100.000000000000
2023-01-01T01:18:30.000,+3478941.821288243400,-2950397.703140449200,-5110238.562387154000,+0006571.191107535308,+0001937.094351912186,+0003355.145777363638,-0000004.314340716406,+0000003.658875932588,+0000006.337358733328,+0100.000000000000
2023-01-01T01:19:00.000,+3674099.612718485800,-2890649.341063117600,-5006751.365502955000,+0006438.118193583705,+0002045.759301038859,+0003543.358981794206,-0000004.556361726828,+0000003.584780203472,+0000006.209021163027,+0100.000000000000
2023-01-01T01:19:30.000,+3865157.059987661000,-2827674.976869004000,-4897676.569302147000,+0006297.860255391799,+0002152.141156020073,+0003727.617751086117,-0000004.793297779821,+0000003.506683813159,+0000006.073754244618,+0100.000000000000
2023-01-01T01:20:00.000,+4051900.940480949000,-2761544.890772273000,-4783135.902688687000,+0006150.573822593919,+0002256.121193326565,+0003907.716450065288,-0000005.024884451894,+0000003.424673918266,+0000005.931708937802,+0100.000000000000
2023-01-01T01:20:30.000,+4234122.845578608000,-2692332.884813628000,-4663257.194548702000,+0005996.423268708616,+0002357.583369889504,+0004083.454086251735,-0000005.250863289561,+0000003.338842042917,+0000005.783043767028,+0100.000000000000
2023-01-01T01:21:00.000,+4411619.413242398000,-2620116.200496271000,-4538174.231091776000,+0005835.580627695033,+0002456.414452605545,+0004254.634534168910,-0000005.470982097772,+0000003.249283976598,+0000005.627924644567,+0100.000000000000
2023-01-01T01:21:30.000,+4584192.554970084000,-2544975.432583385600,-4408026.606543797000,+0005668.225401960138,+0002552.504144705992,+0004421.066754221465,-0000005.684995221363,+0000003.156099667257,+0000005.466524685356,+0100.000000000000
2023-01-01T01:22:00.000,+4751649.676864531000,-2466994.439153325300,-4272959.567357956000,+0005494.544362031212,+0002645.745208848899,+0004582.565005897028,-0000005.892663819209,+0000003.059393109758,+0000005.299024013798,+0100.000000000000
2023-01-01T01:22:30.000,+4913803.894570675000,-2386260.248012964000,-4133123.850117927400,+0005314.731338117246,+0002736.033586796780,+0004738.949055054049,-0000006.093756130764,+0000002.959272229823,+0000005.125609562736,+0100.000000000000
2023-01-01T01:23:00.000,+5070474.241840675000,-2302862.959573554000,-3988675.513313881600,+0005128.987003791723,+0002823.268515546479,+0004890.044375064632,-0000006.288047734706,+0000002.855848763584,+0000004.946474864843,+0100.000000000000
2023-01-01T01:23:30.000,+5221485.872494258000,-2216895.646297592000,-3839775.763179357600,+0004937.518652038409,+0002907.352639781480,+0005035.682341587638,-0000006.475321799385,+0000002.749238132890,+0000004.761819836636,+0100.000000000000
2023-01-01T01:24:00.000,+5366670.255549084000,-2128454.248828800000,-3686590.773783082600,+0004740.539963909881,+0002988.192120521298,+0005175.700420754983,-0000006.655369324805,+0000002.639559316491,+0000004.571850555368,+0100.000000000000
2023-01-01T01:24:30.000,+5505865.363303254000,-2037637.468921206700,-3529291.501576710500,+0004538.270770057045,+0003065.696739846646,+0005309.942350560976,-0000006.827989375872,+0000002.526934717262,+0000004.376779029055,+0100.000000000000
2023-01-01T01:25:00.000,+5638915.852160058000,-1944546.659286812400,-3368053.494605346600,+0004330.936805395727,+0003139.780001583475,+0005438.258315252231,-0000006.992989306631,+0000002.411490025601,+0000004.176822959866,+0100.000000000000
2023-01-01T01:25:30.000,+5765673.235993214000,-1849285.710484757800,-3203056.696593839700,+0004118.769457184061,+0003210.359227833563,+0005560.505112523621,-0000007.150184975265,+0000002.293354079156,+0000003.972205501173,+0100.000000000000
2023-01-01T01:26:00.000,+5885996.051859118000,-1751960.934978188000,-3034485.246127353000,+0003902.005506791696,+0003277.355651243879,+0005676.546313333539,-0000007.299400949600,+0000002.172658719041,+0000003.763155008504,+0100.000000000000
2023-01-01T01:26:30.000,+5999750.017871048000,-1652680.948488352100,-2862527.271150636000,+0003680.886865449259,+0003340.694502911618,+0005786.252414159959,-0000007.440470702894,+0000002.049538642699,+0000003.549904784695,+0100.000000000000
2023-01-01T01:27:00.000,+6106808.183059366000,-1551556.548778121800,-2687374.679014887000,+0003455.660304272508,+0003400.305095826986,+0005889.500981527584,-0000007.573236799681,+0000001.924131253575,+0000003.332692819516,+0100.000000000000
2023-01-01T01:27:30.000,+6207051.069050225000,-1448700.592000413200,-2509222.942306907000,+0003226.577178862862,+0003456.120903760379,+0005986.176788644421,-0000007.697551071475,+0000001.796576507769,+0000003.111761524063,+0100.000000000000
2023-01-01T01:28:00.000,+6300366.803404793000,-1344227.866749417700,-2328270.880699441000,+0002993.893148791586,+0003508.079635505943,+0006076.171943995409,-0000007.813274782128,+0000001.667016757839,+0000002.887357460217,+0100.000000000000
2023-01-01T01:28:30.000,+6386651.244470207000,-1238254.965955197800,-2144720.439066078500,+0002757.867892280598,+0003556.123304398739,+0006159.386011749593,-0000007.920278782661,+0000001.535596593928,+0000002.659731065471,+0100.000000000000
2023-01-01T01:29:00.000,+6465808.097602810000,-1130900.156764688000,-1958776.462108514500,+0002518.764816398604,+0003600.198293027855,+0006235.726123846365,-0000008.018443655390,+0000001.402462682400,+0000002.429136373429,+0100.000000000000
2023-01-01T01:29:30.000,+6537749.022634077000,-1022283.248554228600,-1770646.465747551500,+0002276.850763095870,+0003640.255413073266,+0006305.107083635836,-0000008.107659847193,+0000001.267763602155,+0000002.195830730298,+0100.000000000000
2023-01-01T01:30:00.000,+6602393.732459294000,-0912525.459220981300,-1580540.405533033200,+0002032.395711405805,+0003676.249960199737,+0006367.451460957694,-0000008.187827791764,+0000001.131649678807,+0000001.960074507684,+0100.000000000000
2023-01-01T01:30:30.000,+6659670.082638836500,-0801749.279902489600,-1388670.442331243800,+0001785.672476145887,+0003708.141763946521,+0006422.689678552481,-0000008.258858020723,+0000000.994272816928,+0000001.722130812013,+0100.000000000000
2023-01-01T01:31:00.000,+6709514.151912280000,-0690078.338275240300,-1195250.705551085000,+0001536.956403453948,+0003735.895232557231,+0006470.760089709056,-0000008.320671263452,+0000000.855786330513,+0000001.482265190904,+0100.000000000000
2023-01-01T01:31:30.000,+6751870.313535277000,-0577637.260584948600,-1000497.054173520200,+0001286.525063499939,+0003759.479392699904,+0006511.609047061512,-0000008.373198535553,+0000000.716344771891,+0000001.240745336820,+0100.000000000000
2023-01-01T01:32:00.000,+6786691.297359781000,-0464551.532562351400,-0804626.835850689700,+0001034.657940715738,+0003778.867924032957,+0006545.190962459081,-0000008.416381215828,+0000000.576103759241,+0000000.997840788335,+0100.000000000000
2023-01-01T01:32:30.000,+6813938.242588182000,-0350947.359379897500,-0607858.644343798200,+0000781.636121889009,+0003794.039188578531,+0006571.468357842049,-0000008.450171111691,+0000000.435219802931,+0000000.753822629326,+0100.000000000000
2023-01-01T01:33:00.000,+6833580.741142635000,-0236951.524805530100,-0410412.075570337400,+0000527.741982468979,+0003804.976254870416,+0006590.411907067122,-0000008.474530512949,+0000000.293850130854,+0000000.508963186465,+0100.000000000000
2023-01-01T01:33:30.000,+6845596.871601040500,-0122691.249710699400,-0212507.482532804300,+0000273.258871434059,+0003811.666916849682,+0006602.000468635551,-0000008.489432233884,+0000000.152152512969,+0000000.263535725300,+0100.000000000000
2023-01-01T01:34:00.000,+6849973.223661951000,-0008294.050090637884,-0014365.729402630668,+0000018.470795073215,+0003814.103707486889,+0006606.221109287447,-0000008.494859643586,+0000000.010285085234,+0000000.017814145311,+0100.000000000000
2023-01-01T01:34:30.000,+6846704.913110969000,+0106112.405244753400,+0183792.054966401080,-0000236.337899966268,+0003812.283907115703,+0006603.069118436013,-0000008.490806684523,-0000000.131593826874,-0000000.227927325758,+0100.000000000000
2023-01-01T01:35:00.000,+6835795.587272043000,+0220400.437150623180,+0381744.723820239700,-0000490.882844011050,+0003806.209546468546,+0006592.548013425527,-0000008.477277879298,-0000000.273325885036,-0000000.473414437932,+0100.000000000000
2023-01-01T01:35:30.000,+6817257.420937482000,+0334442.498638363440,+0579271.359306523800,-0000744.879961719649,+0003795.887404410949,+0006574.669535607130,-0000008.454288325610,-0000000.414752914805,-0000000.718373225056,+0100.000000000000
2023-01-01T01:36:00.000,+6791111.102781303000,+0448111.317219399600,+0776151.519021233400,-0000998.045789112176,+0003781.329000377017,+0006549.453637236788,-0000008.421863679408,-0000000.555717082118,-0000000.962530310543,+0100.000000000000
2023-01-01T01:36:30.000,+6757385.812271014000,+0561280.036942629700,+0972165.482024728100,-0001250.097789917895,+0003762.550581514483,+0006516.928459209937,-0000008.380040126268,-0000000.696061069444,-0000001.205613212457,+0100.000000000000
2023-01-01T01:37:00.000,+6716119.187103641000,+0673822.359967013700,+1167094.494052640000,-0001500.754670887609,+0003739.573104553621,+0006477.130299657566,-0000008.328864341013,-0000000.835628251348,-0000001.447350647609,+0100.000000000000
2023-01-01T01:37:30.000,+6667357.281202268000,+0785612.687511388400,+1360721.011648105000,-0001749.736695719119,+0003712.422212420213,+0006430.103573438825,-0000008.268393435629,-0000000.974262869288,-0000001.687472834311,+0100.000000000000
2023-01-01T01:38:00.000,+6611154.513320059000,+0896526.260024084400,+1552828.944942631000,-0001996.765997245111,+0003681.128205618680,+0006375.900762575118,-0000008.198694895536,-0000001.111810205446,-0000001.925711793456,+0100.000000000000
2023-01-01T01:38:30.000,+6547573.606309002000,+1006439.296416040900,+1743203.898814923800,-0002241.566887535321,+0003645.726008417218,+0006314.582357681105,-0000008.119846504270,-0000001.248116755392,-0000002.161801647594,+0100.000000000000
2023-01-01T01:39:00.000,+6476685.517121253000,+1115229.132201929000,+1931633.412158299700,-0002483.866165566613,+0003606.255129872723,+0006246.216790457841,-0000008.031936256682,-0000001.383030399405,-0000002.395478917656,+0100.000000000000
2023-01-01T01:39:30.000,+6398569.357621138000,+1222774.356395140800,+2117907.194989761000,-0002723.393422117634,+0003562.759619738946,+0006170.880357323435,-0000007.935062260731,-0000001.516400572240,-0000002.626482817011,+0100.000000000000
2023-01-01T01:40:00.000,+6313312.306296194000,+1328954.947003958000,+2301817.363136209500,-0002959.881341547871,+0003515.288019307087,+0006088.657134266336,-0000007.829332627996,-0000001.648078431162,-0000002.854555542506,+0100.000000000000
2023-01-01T01:40:30.000,+6221009.510965796000,+1433652.404977530200,+2483158.670235675000,-0003193.066000124039,+0003463.893307233727,+0005999.638883016472,-0000007.714865353013,-0000001.777917022063,-0000003.079442562187,+0100.000000000000
2023-01-01T01:41:00.000,+6121763.982595948000,+1536749.886452275600,+2661728.736794764000,-0003422.687160560952,+0003408.632840416571,+0005903.924948638860,-0000007.591788181592,-0000001.905771443459,-0000003.300892899357,+0100.000000000000
2023-01-01T01:41:30.000,+6015686.480338777000,+1638132.333151050600,+2837328.276046624400,-0003648.488562448056,+0003349.568289984005,+0005801.622148664115,-0000007.460238468243,-0000002.031499008205,-0000003.518659412676,+0100.000000000000
2023-01-01T01:42:00.000,+5902895.387924935000,+1737686.600789704000,+3009761.316357579500,-0003870.218208237832,+0003286.765572469912,+0005692.844653879567,-0000007.320363022885,-0000002.154959402737,-0000003.732499071965,+0100.000000000000
2023-01-01T01:42:30.000,+5783516.581546991000,+1835301.585347470800,+3178835.419933823000,-0004087.628644476374,+0003220.294776250695,+0005577.713860914291,-0000007.172317947002,-0000002.276014843654,-0000003.942173229425,+0100.000000000000
2023-01-01T01:43:00.000,+5657683.289381117000,+1930868.347060565600,+3344361.897584571500,-0004300.477237962949,+0003150.230083326508,+0005456.358256760061,-0000007.016268459427,-0000002.394530231489,-0000004.147447885970,+0100.000000000000
2023-01-01T01:43:30.000,+5525535.942904029000,+2024280.232000343700,+3506156.019301580000,-0004508.526446529871,+0003076.649686534143,+0005328.913275379790,-0000006.852388711966,-0000002.510373301469,-0000004.348093952353,+0100.000000000000
2023-01-01T01:44:00.000,+5387222.020170894000,+2115432.991100546400,+3664037.220420323000,-0004711.544084140972,+0002999.635702283913,+0005195.521146563305,-0000006.680861595036,-0000002.623414771126,-0000004.543887504830,+0100.000000000000
2023-01-01T01:44:30.000,+5242895.881229271000,+2204224.896500714600,+3817829.303132619700,-0004909.303580012725,+0002919.274078918008,+0005056.330737199281,-0000006.501878533577,-0000002.733528484565,-0000004.734610035042,+0100.000000000000
2023-01-01T01:45:00.000,+5092718.595852691000,+2290556.855075900400,+3967360.633125857500,-0005101.584231468951,+0002835.654500792486,+0004911.497385140500,-0000006.315639273422,-0000002.840591553253,-0000004.920048693864,+0100.000000000000
2023-01-01T01:45:30.000,+4936857.763786156000,+2374332.519026082500,+4112464.331129374000,-0005288.171450246993,+0002748.870288190100,+0004761.182725847757,-0000006.122351658397,-0000002.944484493156,-0000005.099996528936,+0100.000000000000
2023-01-01T01:46:00.000,+4775487.327704029000,+2455458.393401801000,+4252978.459154303000,-0005468.857001980712,+0002659.018293175458,+0004605.554512005880,-0000005.922231398378,-0000003.045091358082,-0000005.274252715610,+0100.000000000000
2023-01-01T01:46:30.000,+4608787.379089277000,+2533843.940446012700,+4388746.201218902000,-0005643.439238592789,+0002566.198791508890,+0004444.786426313173,-0000005.715501828575,-0000003.142299869072,-0000005.442622781073,+0100.000000000000
2023-01-01T01:47:00.000,+4436943.957250386500,+2609401.680635761500,+4519616.038357846000,-0005811.723323337383,+0002470.515370739433,+0004279.057887653017,-0000005.502393660309,-0000003.236001539704,-0000005.604918821368,+0100.000000000000
2023-01-01T01:47:30.000,+4260148.841700555000,+2682047.290310886000,+4645441.917720037500,-0005973.521448241657,+0002372.074814601958,+0004108.553850863969,-0000005.283144723548,-0000003.326091797165,-0000005.760959711099,+0100.000000000000
2023-01-01T01:48:00.000,+4078599.338130623000,+2751699.695780763400,+4766083.415566281000,-0006128.653043703737,+0002270.986983847277,+0003933.464600331727,-0000005.057999701507,-0000003.412470098953,-0000005.910571305569,+0100.000000000000
2023-01-01T01:48:30.000,+3892498.058214581000,+2818281.163804209000,+4881405.893985008000,-0006276.944980013156,+0002167.364693638190,+0003753.985537633034,-0000004.827209857598,-0000003.495040045088,-0000006.053586635133,+0100.000000000000
2023-01-01T01:49:00.000,+3702052.693493644000,+2881717.388341312800,+4991280.651150878000,-0006418.231760568598,+0002061.323587648377,+0003570.316963468813,-0000004.591032755027,-0000003.573709485700,-0000006.189846091541,+0100.000000000000
2023-01-01T01:49:30.000,+3507475.783590872000,+2941937.573480663400,+5095585.064958911000,-0006552.355706577569,+0001952.982009004455,+0003382.663854129417,-0000004.349731969368,-0000003.648390623870,-0000006.319197606074,+0100.000000000000
2023-01-01T01:50:00.000,+3308984.479015177000,+2998874.512449205400,+5194202.729873597000,-0006679.167133031638,+0001842.460868215235,+0003191.235632741610,-0000004.103576794418,-0000003.719000113621,-0000006.441496819264,+0100.000000000000
2023-01-01T01:50:30.000,+3106800.298819515000,+3052464.662616640300,+5287023.586840316000,-0006798.524515760736,+0001729.883508235661,+0002996.245935552577,-0000003.852841941670,-0000003.785459152941,-0000006.556607242013,+0100.000000000000
2023-01-01T01:51:00.000,+2901148.883383485000,+3102648.216410651300,+5373944.046114111000,-0006910.294649380173,+0001615.375566815847,+0002797.912373511602,-0000003.597807233739,-0000003.847693571729,-0000006.664400407926,+0100.000000000000
2023-01-01T01:51:30.000,+2692259.742596429300,+3149369.168063779000,+5454867.102868693000,-0007014.352795953915,+0001499.064836288935,+0002596.456289415609,-0000003.338757292085,-0000003.905633914578,-0000006.764756016697,+0100.000000000000
2023-01-01T01:52:00.000,+2480365.999721918300,+3192575.376117462300,+5529702.445456631500,-0007110.582824208258,+0001381.081120954181,+0002392.102510889502,-0000003.075981219368,-0000003.959215518295,-0000006.857562068378,+0100.000000000000
2023-01-01T01:52:30.000,+2265704.131229616700,+3232218.621613513000,+5598366.556199929000,-0007198.877339140389,+0001261.556092214521,+0002185.079099477089,-0000002.809772276818,-0000004.008378584076,-0000006.942714988382,+0100.000000000000
2023-01-01T01:53:00.000,+2048513.702884567400,+3268254.661908049000,+5660782.804598520000,-0007279.137801877334,+0001140.623141630087,+0001975.617096122335,-0000002.540427556943,-0000004.053068244244,-0000007.020119743087,+0100.000000000000
2023-01-01T01:53:30.000,+1829037.102389021800,+3300643.280047763000,+5716881.532852516000,-0007351.274639651191,+0001018.417232052011,+0001763.950263325552,-0000002.268247651979,-0000004.093234623489,-0000007.089689945910,+0100.000000000000
2023-01-01T01:54:00.000,+1607519.268874453400,+3329348.329653576000,+5766600.133602931000,-0007415.207345768243,+0000895.074747002291,+0001550.314824261621,-0000001.993536318419,-0000004.128832894539,-0000007.151347953722,+0100.000000000000
2023-01-01T01:54:30.000,+1384207.419546130000,+3354337.775261391400,+5809883.119804008000,-0007470.864569460100,+0000770.733338468018,+0001334.949199151840,-0000001.716600138017,-0000004.159823328192,-0000007.205024953513,+0100.000000000000
2023-01-01T01:55:00.000,+1159350.773785273500,+3375583.728075078700,+5846682.186649134000,-0007518.184195516599,+0000645.531773279864,+0001118.093739183569,-0000001.437748175633,-0000004.186171337660,-0000007.250661039200,+0100.000000000000
2023-01-01T01:55:30.000,+0933200.275016455200,+3393062.477091678000,+5876956.265481334000,-0007557.113413611628,+0000519.609778246113,+0000899.990458274439,-0000001.157291634310,-0000004.207847517175,-0000007.288205278490,+0100.000000000000
2023-01-01T01:56:00.000,+0706008.310651064300,+3406754.515564113000,+5900671.569628041000,-0007587.608777244350,+0000393.107884215323,+0000680.882762980861,-0000000.875543507961,-0000004.224827674811,-0000007.317615769733,+0100.000000000000
2023-01-01T01:56:30.000,+0478028.430418779960,+3416644.562771931000,+5917801.632109093500,-0007609.636252230117,+0000266.167269241315,+0000461.015180851717,-0000000.592818232054,-0000004.237092859485,-0000007.338859688693,+0100.000000000000
2023-01-01T01:57:00.000,+0249515.063402203230,+3422721.581075649700,+5928327.335175789000,-0007623.171254686777,+0000138.929601025980,+0000240.633087531189,-0000000.309431332687,-0000004.244629382116,-0000007.351913325187,+0100.000000000000
2023-01-01T01:57:30.000,+0020723.234089565474,+3424978.788235833000,+5932236.931648068000,-0007628.198678474089,+0000011.536878815272,+0000019.982432914475,-0000000.025699074450,-0000004.247428830902,-0000007.356762109552,+0100.000000000000
2023-01-01T01:58:00.000,-0208091.722236813000,+3423413.664982968000,+5929526.058025992000,-0007624.712912055476,-0000115.868725074729,-0000200.690533337216,+0000000.258061892545,-0000004.245488080710,-0000007.353400628912,+0100.000000000000
2023-01-01T01:58:30.000,-0436674.444459111500,+3418027.957829840500,+5920197.739360872000,-0007612.717844763326,-0000243.145023925025,-0000421.139536616428,+0000000.541534886059,-0000004.238809296569,-0000007.341832633217,+0100.000000000000
2023-01-01T01:59:00.000,-0664769.830611569600,+3408827.677123196000,+5904262.385880638000,-0007592.226862460887,-0000370.149975297072,-0000641.118552217194,+0000000.824403545161,-0000004.227399931252,-0000007.322071031064,+0100.000000000000
2023-01-01T01:59:30.000,-0892123.322578803200,+3395823.090336843400,+5881737.781373168000,-0007563.262832605540,-0000496.741839555100,-0000860.382079903809,+0000001.106352183302,-0000004.211272716960,-0000007.294137875290,+0100.000000000000
2023-01-01T02:00:00.000,-1118481.190187279800,+3379028.710613763000,+5852649.063340601000,-0007525.858078730214,-0000622.779338050542,-0001078.685417894314,+0000001.387066140632,-0000004.190445651115,-0000007.258064338356,+0100.000000000000
