YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,21599.999957252200,6077.078025882770,-3397.418301257460,-712.163668962554,0.168083530616,-1.258585512693,7.439979296534
Mar,21659.999957133500,6074.440920656670,-3465.772332750170,-264.586226983818,-0.255956565145,-1.019087221169,7.474064009298
Mar,21719.999957014800,6046.384650074640,-3519.623459103360,184.098404665972,-0.678926209749,-0.775324091395,7.476872720491
Mar,21779.999956896000,5993.026612924130,-3558.746331133140,632.012656464371,-1.099054379987,-0.528316785809,7.448393655599
Mar,21839.999956777300,5914.590148927110,-3582.977268879130,1077.282188409400,-1.514581971695,-0.279099562594,7.388746201927
Mar,21899.999956658500,5811.403601516950,-3592.214947201960,1518.043747372490,-1.923769191389,-0.028715929424,7.298180404538
Mar,21959.999956539800,5683.898939419010,-3586.420819348290,1952.452977643400,-2.324902865958,0.221785741601,7.177075910611
Mar,22019.999956421000,5532.609942887370,-3565.619276714900,2378.692151697390,-2.716303639277,0.471356619125,7.025940366792
Mar,22079.999956302300,5358.169962304300,-3529.897544168010,2794.977788561460,-3.096333025113,0.718951819064,6.845407276491
Mar,22139.999956183600,5161.309258668000,-3479.405311400360,3199.568127643340,-3.463400286338,0.963534793694,6.636233326428
Mar,22199.999956064800,4942.851937271720,-3414.354101932540,3590.770426514260,-3.815969111208,1.204081684655,6.399295193991
Mar,22259.999955946100,4703.712487603540,-3335.016382480760,3966.948051898140,-4.152564058419,1.439585621332,6.135585849249
Mar,22319.999955827300,4444.891944165320,-3241.724416516780,4326.527334015590,-4.471776743628,1.669060946386,5.846210367609
Mar,22379.999955708600,4167.473684512630,-3134.868866930890,4668.004155453530,-4.772271741310,1.891547350501,5.532381271199
Mar,22439.999955589800,3872.618882348500,-3014.897153772070,4989.950246878040,-5.052792177066,2.106113898851,5.195413419102
Mar,22499.999955471100,3561.561634956510,-2882.311574075190,5291.019163171840,-5.312164986877,2.311862932278,4.836718468443
Mar,22559.999955352300,3235.603785625360,-2737.667191789160,5569.951914954580,-5.549305821254,2.507933826721,4.457798930172
Mar,22619.999955233600,2896.109462993300,-2581.569506788280,5825.582231925180,-5.763223573811,2.693506595103,4.060241845079
Mar,22679.999955114900,2544.499360420830,-2414.671912876600,6056.841436046560,-5.953024515422,2.867805316556,3.645712107170
Mar,22739.999954996100,2182.244779578270,-2237.672955579090,6262.762904264380,-6.117916016861,3.030101378646,3.215945462968
Mar,22799.999954877400,1810.861463408090,-2051.313401349130,6442.486102207090,-6.257209844607,3.179716519090,2.772741216682
Mar,22859.999954758600,1431.903244485520,-1856.373130606430,6595.260172145930,-6.370325016343,3.316025654328,2.317954672312
Mar,22919.999954639900,1046.955535551860,-1653.667867749470,6720.447060391950,-6.456790204597,3.438459483268,1.853489344880
Mar,22979.999954521100,657.628689630416,-1444.045761958910,6817.524171264830,-6.516245678913,3.546506855470,1.381288973845
Mar,23039.999954402400,265.551257652518,-1228.383833221030,6886.086536776090,-6.548444778900,3.639716894104,0.903329372526
Mar,23099.999954283700,-127.636828080376,-1007.584298549840,6925.848493218300,-6.553254912545,3.717700865018,0.421610147995
Mar,23159.999954164900,-520.291115995125,-782.570793871987,6936.644857933590,-6.530658076151,3.780133784412,-0.061853673652
Mar,23219.999954046200,-910.769514145881,-554.284507457320,6918.431601639510,-6.480750894315,3.826755758669,-0.545040081436
Mar,23279.999953927400,-1297.439157118520,-323.680241129451,6871.286013809550,-6.403744180374,3.857373051074,-1.025928537628
Mar,23339.999953808700,-1678.683232231130,-91.722415772411,6795.406360730090,-6.299962019731,3.871858871297,-1.502508424501
Mar,23399.999953689900,-2052.907736526790,140.618962137703,6691.111037976580,-6.169840380505,3.870153884687,-1.972787444423
Mar,23459.999953571200,-2418.548136378820,372.372356105358,6558.837221159670,-6.013925257859,3.852266439586,-2.434799938291
Mar,23519.999953452400,-2774.075901969520,602.568760350211,6399.139020879610,-5.832870360323,3.818272512080,-2.886615087771
Mar,23579.999953333700,-3118.004889457710,830.245748760511,6212.685149884270,-5.627434348289,3.768315368733,-3.326344967330
Mar,23639.999953215000,-3448.897544316880,1054.451495191330,6000.256112445440,-5.398477636680,3.702604949067,-3.752152412776
Mar,23699.999953096200,-3765.370900099200,1274.248748372490,5762.740927941220,-5.146958775590,3.621416970648,-4.162258673849
Mar,23759.999952977500,-4066.102347759390,1488.718744898510,5501.133402551390,-4.873930424358,3.525091760831,-4.554950819368
Mar,23819.999952858700,-4349.835151650960,1696.965044048050,5216.527964829950,-4.580534936221,3.414032820279,-4.928588864543
Mar,23879.999952740000,-4615.383689381610,1898.117268521170,4910.115082707930,-4.267999572214,3.288705124503,-5.281612591227
Mar,23939.999952621200,-4861.638393880700,2091.334735588690,4583.176281192590,-3.937631364475,3.149633170687,-5.612548033252
Mar,23999.999952502500,-5087.570377282870,2275.809963615510,4237.078781659800,-3.590811650521,2.997398778132,-5.920013600366
Mar,24059.999952383800,-5292.235717564930,2450.772039448650,3873.269785178910,-3.228990301323,2.832638651602,-6.202725815857
Mar,24119.999952265000,-5474.779390280290,2615.489832747290,3493.270423757760,-2.853679667255,2.656041717826,-6.459504644510
Mar,24179.999952146300,-5634.438829212520,2769.275043973970,3098.669404744090,-2.466448267063,2.468346246303,-6.689278389311
Mar,24239.999952027500,-5770.547101309610,2911.485073461620,2691.116374863800,-2.068914246023,2.270336766422,-6.891088137031
Mar,24299.999951908800,-5882.535682857900,3041.525699715370,2272.315031511610,-1.662738630349,2.062840793709,-7.064091734717
Mar,24359.999951790000,-5969.936825502180,3158.853555900610,1844.016009931780,-1.249618405699,1.846725378771,-7.207567281022
Mar,24419.999951671300,-6032.385502410770,3262.978394303740,1408.009575831160,-0.831279448300,1.622893493212,-7.320916118278
Mar,24479.999951552500,-6069.620926613130,3353.465129428130,966.118153752101,-0.409469337801,1.392280267428,-7.403665313261
Mar,24539.999951433800,-6081.487635297650,3429.935651300450,520.188722194427,0.014049918618,1.155849095781,-7.455469616630
Mar,24599.999951315100,-6067.936135640690,3492.070401508410,72.085107012398,0.437509220979,0.914587625187,-7.476112893182
Mar,24659.999951196300,-6029.023109538020,3539.609705466440,-376.319794978097,0.859139739995,0.669503643576,-7.465509017146
Mar,24719.999951077600,-5964.911176420180,3572.354855407020,-823.151829966035,1.277180279081,0.421620885125,-7.423702228924
Mar,24779.999950958800,-5875.868215145660,3590.168939618410,-1266.543406318280,1.689884604719,0.171974769468,-7.350866951843
Mar,24839.999950840100,-5762.266247775050,3592.977414490530,-1704.641286571120,2.095528715073,-0.078391907645,-7.247307069654
Mar,24899.999950721300,-5624.579889826090,3580.768416985480,-2135.614319961370,2.492418017057,-0.328433314561,-7.113454667690
Mar,24959.999950602600,-5463.384373389610,3553.592816214070,-2557.661083457660,2.878894382372,-0.577104937004,-6.949868242731
Mar,25019.999950483900,-5279.353151240160,3511.564003869770,-2969.017399620330,3.253343053518,-0.823367926566,-6.757230388806
Mar,25079.999950365100,-5073.255091798020,3454.857424343760,-3367.963700114500,3.614199371391,-1.066193426544,-6.536344968226
Mar,25139.999950246400,-4845.951276483360,3383.709846413920,-3752.832204322680,3.959955296731,-1.304566857350,-6.288133779274
Mar,25199.999950127600,-4598.391412642020,3298.418379463470,-4122.013883249000,4.289165698536,-1.537492143857,-6.013632733975
Mar,25259.999950008900,-4331.609876810140,3199.339238236500,-4473.965179773660,4.600454383442,-1.763995867274,-5.713987561406
Mar,25319.999949890100,-4046.721404614210,3086.886261174890,-4807.214457301290,4.892519841085,-1.983131324403,-5.390449053903
Mar,25379.999949771400,-3744.916445068620,2961.529188398270,-5120.368149945620,5.164140681609,-2.193982477506,-5.044367875424
Mar,25439.999949652700,-3427.456198428840,2823.791706383930,-5412.116588602810,5.414180742644,-2.395667778426,-4.677188953134
Mar,25499.999949533900,-3095.667358077890,2674.249267370780,-5681.239478581270,5.641593844433,-2.587343851061,-4.290445474971
Mar,25559.999949415200,-2750.936578163190,2513.526692447920,-5926.611005872780,5.845428173158,-2.768209016892,-3.885752517658
Mar,25619.999949296400,-2394.704689853480,2342.295568190400,-6147.204550662170,6.024830273998,-2.937506648822,-3.464800331104
Mar,25679.999949177700,-2028.460690146850,2161.271447567680,-6342.096988276370,6.179048637012,-3.094528339296,-3.029347306666
Mar,25739.999949058900,-1653.735528127000,1971.210866671290,-6510.472559460500,6.307436860582,-3.238616869388,-2.581212658029
Mar,25799.999948940200,-1272.095714430210,1772.908189583680,-6651.626293634110,6.409456378824,-3.369168966321,-2.122268844762
Mar,25859.999948821400,-885.136780447453,1567.192294436600,-6764.966970616580,6.484678741190,-3.485637837755,-1.654433769687
Mar,25919.999948702700,-494.476614439906,1354.923114381620,-6850.019608210990,6.532787434242,-3.587535472041,-1.179662782227
Mar,25979.999948584000,-101.748702289899,1136.988047814760,-6906.427464992220,6.553579237503,-3.674434694607,-0.699940520770
Mar,26039.999948465200,291.404698961120,914.298252758166,-6933.953549650220,6.546965107165,-3.745970971606,-0.217272627832
Mar,26099.999948346500,683.339426321558,687.784840802973,-6932.481630285700,6.512970583399,-3.801843953012,0.266322627586
Mar,26159.999948227700,1072.416286143140,458.394986455225,-6902.016739133550,6.451735718979,-3.841818748390,0.748822785583
Mar,26219.999948109000,1457.007910759000,227.087968099620,-6842.685170292090,6.363514528929,-3.865726929679,1.228209653699
Mar,26279.999947990200,1835.505567768840,-5.168842897812,-6754.733970153920,6.248673962900,-3.873467256448,1.702477752616
Mar,26339.999947871500,2206.325893436600,-237.404028189555,-6638.529922358270,6.107692403997,-3.865006120262,2.169642713839
Mar,26399.999947752800,2567.917521949280,-468.646186622535,-6494.558031206960,5.941157699771,-3.840377705913,2.627749594036
Mar,26459.999947634000,2918.767582687950,-697.927999566782,-6323.419509596240,5.749764733089,-3.799683868543,3.074881071025
Mar,26519.999947515300,3257.408038183910,-924.290280348153,-6125.829279607020,5.534312542537,-3.743093726791,3.509165486781
Mar,26579.999947396500,3582.421836070560,-1146.785990783230,-5902.612995956320,5.295701003970,-3.670842973374,3.928784703432
Mar,26639.999947277800,3892.448849094920,-1364.484207933490,-5654.703604535130,5.034927086682,-3.583232905685,4.331981738902
Mar,26699.999947159000,4186.191578117130,-1576.474024386750,-5383.137450232160,4.753080699544,-3.480629180168,4.717068149735
Mar,26759.999947040300,4462.420593999980,-1781.868365636650,-5089.049950161770,4.451340144197,-3.363460295464,5.082431129649
Mar,26819.999946921500,4719.979695368900,-1979.807708463810,-4773.670850268190,4.130967194151,-3.232215810448,5.426540293491
Mar,26879.999946802800,4957.790760401870,-2169.463684625340,-4438.319085058520,3.793301820224,-3.087444304438,5.747954117593
Mar,26939.999946684100,5174.858272083600,-2350.042554629870,-4084.397261917080,3.439756584374,-2.929751087997,6.045326008905
Mar,26999.999946565300,5370.273497723820,-2520.788536912310,-3713.385793063710,3.071810725372,-2.759795673798,6.317409976848
Mar,27059.999946446600,5543.218304990090,-2680.986978323590,-3326.836699733300,2.691003961190,-2.578289018091,6.563065883501
Mar,27119.999946327800,5692.968598234620,-2829.967352513080,-2926.367114564430,2.298930034199,-2.385990544337,6.781264249498
Mar,27179.999946209100,5818.897360495980,-2967.106073503170,-2513.652509485970,1.897230026436,-2.183704961469,6.971090594904
Mar,27239.999946090300,5920.477288223380,-3091.829112532420,-2090.419677575330,1.487585473211,-1.972278890222,7.131749296327
Mar,27299.999945971600,5997.283007495950,-3203.614407073750,-1658.439498425300,1.071711304268,-1.752597311751,7.262566943586
Mar,27359.999945852900,6048.992862284640,-3301.994051812780,-1219.519517493000,0.651348642431,-1.525579853582,7.362995181402
Mar,27419.999945734100,6075.390267122030,-3386.556262295100,-775.496370709938,0.228257490370,-1.292176928639,7.432613023804
Mar,27479.999945615400,6076.364618398190,-3456.947102916210,-328.228086302804,-0.195790663412,-1.053365743755,7.471128631218
Mar,27539.999945496600,6051.911760378760,-3512.871971929140,120.413703692940,-0.619020287886,-0.810146194629,7.478380542532
Mar,27599.999945377900,6002.134003938540,-3554.096837178880,568.551609352816,-1.039659270377,-0.563536664707,7.454338356782
Mar,27659.999945259100,5927.239697909380,-3580.449217333900,1014.310353093260,-1.455946363241,-0.314569745886,7.399102861512
Mar,27719.999945140400,5827.542354848130,-3591.818904469610,1455.824630983110,-1.866138584577,-0.064287899270,7.312905607240
Mar,27779.999945021700,5703.459334929300,-3588.158424960950,1891.246931946630,-2.268518541459,0.186260925512,7.196107929883
Mar,27839.999944902900,5555.510093549600,-3569.483236756780,2318.755281850990,-2.661401644477,0.436027693776,7.049199425388
Mar,27899.999944784200,5384.314000089530,-3535.871662232250,2736.560879796880,-3.043143182890,0.683966693252,6.872795883172
Mar,27959.999944665400,5190.587737102050,-3487.464556941930,3142.915594398650,-3.412145230284,0.929039926796,6.667636687352
Mar,28019.999944546700,4975.142290981600,-3424.464715720910,3536.119288447220,-3.766863351409,1.170221471640,6.434581697009
Mar,28079.999944427900,4738.879546901490,-3347.136018698450,3914.526941092530,-4.105813081743,1.406501786652,6.174607619007
Mar,28139.999944309200,4482.788502484740,-3255.802320894150,4276.555537558570,-4.427576152324,1.636891949304,5.888803889054
Mar,28199.999944190400,4207.941116286970,-3150.846090154810,4620.690697409170,-4.730806433566,1.860427804380,5.578368078807
Mar,28259.999944071700,3915.487808711590,-3032.706799256740,4945.493013512050,-5.014235572967,2.076174006864,5.244600848842
Mar,28319.999943953000,3606.652634441470,-2901.879079038110,5249.604075096230,-5.276678303016,2.283227941915,4.888900469246
Mar,28379.999943834200,3282.728146850820,-2758.910640435000,5531.752149658810,-5.517037397030,2.480723505397,4.512756931411
Mar,28439.999943715500,2945.069976150190,-2604.399974268030,5790.757499944230,-5.734308252227,2.667834729064,4.117745676345
Mar,28499.999943596700,2595.091144211590,-2438.993838560600,6025.537313785910,-5.927583080951,2.843779235185,3.705520966389
Mar,28559.999943478000,2234.256140113490,-2263.384544059780,6235.110226259530,-6.096054692696,3.007821506155,3.277808928728
Mar,28619.999943359200,1864.074781434220,-2078.307049473710,6418.600415341260,-6.239019851363,3.159275955463,2.836400300443
Mar,28679.999943240500,1486.095887201350,-1884.535878731590,6575.241254085220,-6.355882194007,3.297509787256,2.383142906020
Mar,28739.999943121800,1101.900789171920,-1682.881873310170,6704.378504224100,-6.446154699245,3.421945632666,1.919933899358
Mar,28799.999943003000,713.096708770269,-1474.188793351370,6805.473038046470,-6.509461695445,3.532063952053,1.448711803220
Mar,28859.999942884300,321.310027544912,-1259.329781916740,6878.103077405760,-6.545540400751,3.627405193313,0.971448379844
Mar,28919.999942765500,-71.820520579046,-1039.203707283530,6921.965940759370,-6.554241989049,3.707571697477,0.490140367113
Mar,28979.999942646800,-464.650706680396,-814.731398681317,6936.879291214190,-6.535532177953,3.772229343903,0.006801115108
Mar,29039.999942528000,-855.537685110122,-586.851791296976,6922.781880656680,-6.489491336932,3.821108928469,-0.476547841745
Mar,29099.999942409300,-1242.846863850000,-356.517996736378,6879.733787163550,-6.416314115717,3.854007269344,-0.957885241563
Mar,29159.999942290500,-1624.958738232680,-124.693315423313,6807.916145013200,-6.316308595134,3.870788036026,-1.435198545528
Mar,29219.999942171800,-2000.275659482860,107.652792361454,6707.630368740150,-6.189894964499,3.871382298543,-1.906492346735
Mar,29279.999942053100,-2367.228509846940,339.548759946100,6579.296874785320,-6.037603731679,3.855788794859,-2.369796702341
Mar,29339.999941934300,-2724.283256502150,570.024975302196,6423.453306385420,-5.860073473847,3.824073915721,-2.823175354378
Mar,29399.999941815600,-3069.947356975390,798.117832700335,6240.752269407280,-5.658048138857,3.776371407350,-3.264733805152
Mar,29459.999941696800,-3402.775989451930,1022.873758098880,6031.958588857470,-5.432373908976,3.712881793546,-3.692627213826
Mar,29519.999941578100,-3721.378082113290,1243.353191506850,5797.946097778420,-5.183995640521,3.633871519935,-4.105068081606
Mar,29579.999941459300,-4024.422116507200,1458.634509759520,5539.693972168660,-4.913952894643,3.539671824225,-4.500333693890
Mar,29639.999941340600,-4310.641680917310,1667.817873411380,5258.282627432170,-4.623375576147,3.430677337440,-4.876773288821
Mar,29699.999941221900,-4578.840750761450,1870.028981782110,4954.889193660270,-4.313479198828,3.307344422228,-5.232814922856
Mar,29759.999941103100,-4827.898674200210,2064.422720588560,4630.782588773790,-3.985559797262,3.170189255364,-5.566972005288
Mar,29819.999940984400,-5056.774842377520,2250.186687054500,4287.318210196360,-3.640988506414,3.019785662615,-5.877849475036
Mar,29879.999940865600,-5264.513025036230,2426.544577910140,3925.932267284500,-3.281205831751,2.856762715141,-6.164149594560
Mar,29939.999940746900,-5450.245353649060,2592.759426272070,3548.135778202760,-2.907715633719,2.681802097540,-6.424677337328
Mar,29999.999940628100,-5613.195935672600,2748.136674028360,3155.508256294740,-2.522078851622,2.495635258554,-6.658345346982
Mar,30059.999940509400,-5752.684085063940,2892.027067041650,2749.691112260640,-2.125906992914,2.299040356342,-6.864178448094
Mar,30119.999940390600,-5868.127155788690,3023.829361220670,2332.380799602410,-1.720855414849,2.092839011008,-7.041317690270
Mar,30179.999940271900,-5959.042966690490,3142.992828296280,1905.321731836140,-1.308616426233,1.877892877862,-7.189023909244
Mar,30239.999940153200,-6025.051807777880,3249.019550967660,1470.299000892820,-0.890912237706,1.655100055578,-7.306680790607
Mar,30299.999940034400,-6065.878019708860,3341.466497954160,1029.130926930980,-0.469487789598,1.425391344086,-7.393797423797
Mar,30359.999939915700,-6081.351140009310,3419.947370396680,583.661470464091,-0.046103486817,1.189726367610,-7.450010336074
Mar,30419.999939796900,-6071.406611341980,3484.134211993220,135.752538260015,0.377472129360,0.949089578804,-7.475084998289
Mar,30479.999939678200,-6036.086048940980,3533.758776225020,-312.723785102263,0.799469742531,0.704486160408,-7.468916796376
Mar,30539.999939559400,-5975.537066135900,3568.613645027650,-759.893047834792,1.218126625234,0.456937841257,-7.431531464683
Mar,30599.999939440700,-5890.012658702450,3588.553094281180,-1203.886251347930,1.631693975634,0.207478643798,-7.363084979369
Mar,30659.999939322000,-5779.870150586300,3593.493702532660,-1642.847648069760,2.038444196732,-0.042849419430,-7.263862912331
Mar,30719.999939203200,-5645.569705346080,3583.414700416860,-2074.942484375350,2.436678088228,-0.293000682706,-7.134279248222
Mar,30779.999939084500,-5487.672409444170,3558.358059305100,-2498.364656544530,2.824731921515,-0.541930179642,-6.974874669350
Mar,30839.999938965700,-5306.837935271870,3518.428318781520,-2911.344248016570,3.200984368737,-0.788597993443,-6.786314315341
Mar,30899.999938847000,-5103.821793523460,3463.792153618320,-3312.154916688320,3.563863257407,-1.031973587043,-6.569385026601
Mar,30959.999938728200,-4879.472186223180,3394.677681991270,-3699.121101606170,3.911852122780,-1.271040095330,-6.324992082676
Mar,31019.999938609500,-4634.726473355290,3311.373517741070,-4070.625019130640,4.243496530949,-1.504798561807,-6.054155448669
Mar,31079.999938490800,-4370.607267642220,3214.227570539250,-4425.113419502100,4.557410146539,-1.732272102220,-5.758005544886
Mar,31139.999938372000,-4088.218173554160,3103.645598856830,-4761.104075704160,4.852280519864,-1.952509978000,-5.437778556792
Mar,31199.999938253300,-3788.739188108280,2980.089521654680,-5077.191977604590,5.126874569541,-2.164591562664,-5.094811304286
Mar,31259.999938134500,-3473.421782421960,2844.075495712370,-5372.055205547740,5.380043737713,-2.367630184756,-4.730535691092
Mar,31319.999938015800,-3143.583684315260,2696.171766484310,-5644.460458873160,5.610728796372,-2.560776831385,-4.346472756811
Mar,31379.999937897000,-2800.603383508920,2536.996301313020,-5893.268216238340,5.817964284616,-2.743223696933,-3.944226355832
Mar,31439.999937778300,-2445.914382129350,2367.214214735910,-6117.437506122310,6.000882558172,-2.914207562141,-3.525476488878
Mar,31499.999937659500,-2080.999214306870,2187.534996491550,-6316.030267478230,6.158717434042,-3.073012989415,-3.091972314410
Mar,31559.999937540800,-1707.383259633000,1998.709553657690,-6488.215282178100,6.290807414773,-3.218975320949,-2.645524868505
Mar,31619.999937422100,-1326.628376122900,1801.527079136150,-6633.271662647760,6.396598478528,-3.351483467006,-2.187999523061
Mar,31679.999937303300,-940.326379105499,1596.811759432770,-6750.591879916460,6.475646422897,-3.469982472571,-1.721308213338
Mar,31739.999937184600,-550.092393133624,1385.419335362630,-6839.684319197050,6.527618752195,-3.573975851446,-1.247401466849
Mar,31799.999937065800,-157.558104565724,1168.233529938040,-6900.175352061570,6.552296099876,-3.663027677813,-0.768260266540
Mar,31859.999936947100,235.635057083191,946.162358266352,-6931.810916275980,6.549573179555,-3.736764426262,-0.285887781920
Mar,31919.999936828300,627.842780592831,720.134334794199,-6934.457596398600,6.519459260134,-3.794876552305,0.197698997520
Mar,31979.999936709600,1017.424748649350,491.094593681939,-6908.103200321000,6.462078162432,-3.837119806460,0.680477691804
Mar,32039.999936590900,1402.751498881360,260.000938474103,-6852.856829029730,6.377667776764,-3.863316276089,1.160428987732
Mar,32099.999936472100,1782.211241609300,27.819837547640,-6768.948438983580,6.266579102880,-3.873355150281,1.635545088538
Mar,32159.999936353400,2154.216605743220,-204.477617932986,-6656.727898624600,6.129274815715,-3.867193204242,2.103838120535
Mar,32219.999936234600,2517.211284530030,-435.919776646955,-6516.663542664320,5.966327362355,-3.844855000821,2.563348461429
Mar,32279.999936115900,2869.676553236900,-665.538493320537,-6349.340229898900,5.778416597683,-3.806432807960,3.012152955221
Mar,32339.999935997100,3210.137631362590,-892.373181453400,-6155.456912400600,5.566326968057,-3.752086232104,3.448372979024
Mar,32399.999935878400,3537.169862589620,-1115.474835554820,-5935.823725998220,5.330944254372,-3.682041568761,3.870182327643
Mar,32459.999935759600,3849.404686427520,-1333.910005985630,-5691.358613987030,5.073251887726,-3.596590872633,4.275814882502
Mar,32519.999935640900,4145.535376345970,-1546.764709682450,-5423.083497990990,4.794326852753,-3.496090750930,4.663572032290
Mar,32579.999935522200,4424.322520155290,-1753.148260293290,-5132.120011826740,4.495335195483,-3.380960884667,5.031829813740
Mar,32639.999935403400,4684.599219455330,-1952.197001576710,-4819.684816082520,4.177527154338,-3.251682283912,5.379045742043
Mar,32699.999935284700,4925.275986138970,-2143.077928309800,-4487.084512916810,3.842231934462,-3.108795284109,5.703765301685
Mar,32759.999935165900,5145.345315197890,-2324.992179411250,-4135.710182292890,3.490852147223,-2.952897291728,6.004628069900
Mar,32819.999935047200,5343.885914431490,-2497.178388513630,-3767.031562489320,3.124857938150,-2.784640288566,6.280373446441
Mar,32879.999934928400,5520.066573098270,-2658.915877810830,-3382.590899254640,2.745780827967,-2.604728105105,6.529845965037
Mar,32939.999934809700,5673.149653067760,-2809.527681660980,-2983.996489400510,2.355207292662,-2.413913474314,6.752000163661
Mar,32999.999934691000,5802.494187622430,-2948.383387138030,-2572.915945944420,1.954772109693,-2.212994878277,6.945904992608
Mar,33059.999934572200,5907.558574716810,-3074.901779495100,-2151.069213114740,1.546151498462,-2.002813200911,7.110747741330
Mar,33119.999934453500,5987.902853218350,-3188.553281325140,-1720.221360611770,1.131056084144,-1.784248200913,7.245837467082
Mar,33179.999934334700,6043.190552422740,-3288.862175076420,-1282.175187473220,0.711223714714,-1.558214819856,7.350607910507
Mar,33239.999934216000,6073.190106948850,-3375.408599497880,-838.763666716957,0.288412161706,-1.325659341093,7.424619885555
Mar,33299.999934097200,6077.775830966380,-3447.830311548880,-391.842262623681,-0.135608264242,-1.087555415763,7.467563133363
Mar,33359.999933978500,6056.928447584860,-3505.824206304140,56.718846925254,-0.559062151625,-0.844899972820,7.479257632066
Mar,33419.999933859700,6010.735171126910,-3549.147588414270,505.042610228201,-0.980176448397,-0.598709030469,7.459654356837
Mar,33479.999933741000,5939.389341914060,-3577.619189740310,951.252970565134,-1.397187912591,-0.350013426861,7.408835486881
Mar,33539.999933622300,5843.189615100390,-3591.119928861700,1393.482730798680,-1.808350521491,-0.099854488242,7.327014058468
Mar,33599.999933503500,5722.538706989870,-3589.593409257690,1829.881380570090,-2.211942807765,0.150720346988,7.214533065511
Mar,33659.999933384800,5577.941704158740,-3573.046154075780,2258.622853048180,-2.606275091322,0.400661929647,7.071864011604
Mar,33719.999933266000,5410.003942566170,-3541.547576523680,2677.913178495160,-2.989696576092,0.648923807816,6.899604919794
Mar,33779.999933147300,5219.428465666510,-3495.229686047640,3085.998002360810,-3.360602281555,0.894466622789,6.698477808714
Mar,33839.999933028500,5007.013072326060,-3434.286531585010,3481.169936203570,-3.717439779553,1.136262474208,6.469325646032
Mar,33899.999932909800,4773.646967089540,-3358.973384297700,3861.775710461760,-4.058715707802,1.373299235818,6.213108792388
Mar,33959.999932791100,4520.307027026940,-3269.605663300600,4226.223098955530,-4.383002032524,1.604584803518,5.930900951223
Mar,34019.999932672300,4248.053701014550,-3166.557608989640,4572.987585987510,-4.688942033698,1.829151257679,5.623884641998
Mar,34079.999932553600,3958.026558856100,-3050.260709644620,4900.618748021760,-4.975255987699,2.046058922101,5.293346216342
Mar,34139.999932434800,3651.439509125640,-2921.201888025430,5207.746323152340,-5.240746523409,2.254400302457,4.940670438625
Mar,34199.999932316100,3329.575706005030,-2779.921455694260,5493.085942917410,-5.484303629325,2.453303887602,4.567334654279
Mar,34259.999932197300,2993.782166692120,-2627.010843774730,5755.444502467670,-5.704909290742,2.641937797749,4.174902570933
Mar,34319.999932078600,2645.464122162670,-2463.110119799060,5993.725146650810,-5.901641737699,2.819513264202,3.765017679052
Mar,34379.999931959900,2286.079125177420,-2288.905301190710,6206.931851220200,-6.073679286076,2.985287926080,3.339396340263
Mar,34439.999931841100,1917.130940428610,-2105.125476779740,6394.173580109000,-6.220303756022,3.138568930281,2.899820572900
Mar,34499.999931722400,1540.163242615790,-1912.539748547800,6554.668001520850,-6.340903453712,3.278715821790,2.448130565572
Mar,34559.999931603600,1156.753149023760,-1711.954006545310,6687.744747469050,-6.434975704331,3.405143212382,1.986216950611
Mar,34619.999931484900,768.504613843875,-1504.207550612310,6792.848203337850,-6.502128926106,3.517323216716,1.516012870233
Mar,34679.999931366100,377.041712031618,-1290.169573164530,6869.539816033640,-6.542084237200,3.614787645823,1.039485869040
Mar,34739.999931247400,-15.998159074755,-1070.735517873630,6917.499911332480,-6.554676589249,3.697129949075,0.558629647158
Mar,34799.999931128600,-408.971131837399,-846.823329574659,6936.529013103460,-6.539855423355,3.764006896761,0.075455708791
Mar,34859.999931009900,-800.233745376079,-619.369611171659,6926.548659186450,-6.497684846369,3.815139996545,-0.408015058637
Mar,34919.999930891200,-1188.149818801930,-389.325703682683,6887.601710819240,-6.428343327301,3.850316638186,-0.889760839409
Mar,34979.999930772400,-1571.097291881830,-157.653705867633,6819.852154632550,-6.332122915740,3.869390962080,-1.367767343094
Mar,35039.999930653700,-1947.475004559110,74.677549885569,6723.584398354390,-6.209427986123,3.872284448323,-1.840036221452
Mar,35099.999930534900,-2315.709387046880,306.696548578832,6599.202063478130,-6.060773513686,3.858986224194,-2.304593413586
Mar,35159.999930416200,-2674.261032618170,537.433153596598,6447.226280242310,-5.886782889856,3.829553089108,-2.759497384655
Mar,35219.999930297400,-3021.631125739370,765.922660723321,6268.293492337300,-5.688185286735,3.784109257294,-3.202847223958
Mar,35279.999930178700,-3356.367698828410,991.209828284969,6063.152780784410,-5.465812582174,3.722845819586,-3.632790568908
Mar,35339.999930060000,-3677.071691662550,1212.352866633000,5832.662718420420,-5.220595858715,3.646019926898,-4.047531322173
Mar,35399.999929941200,-3982.402788310190,1428.427370377380,5577.787768355430,-4.953561491417,3.553953699095,-4.445337130208
Mar,35459.999929822500,-4271.085007411050,1638.530177031040,5299.594241647610,-4.665826841229,3.447032864073,-4.824546592464
Mar,35519.999929703700,-4541.912022677460,1841.783136050990,4999.245831247680,-4.358595572155,3.325705132972,-5.183576171707
