DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:36:00.000,-4811663.598206,-3855994.741632,-3318549.127850,-05483.71721451,+03928.29492684,+03380.77216714,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.585262834,+004.476904752,+003.852917176,-000.000632053,+000.000452775,+000.000389668,+000.000869624,-000.000000002,+000.000000000,114.985316087,7003486.537703
2023-01-01T00:36:30.000,-4973633.346288,-3736152.003655,-3215409.979559,-05313.32673415,+04060.52460695,+03494.57177508,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.773110933,+004.337640926,+003.733063836,-000.000612420,+000.000468020,+000.000402788,+000.000869626,-000.000000002,+000.000000000,114.985112143,7003534.983273
2023-01-01T00:37:00.000,-5130407.748026,-3612405.728162,-3108911.365839,-05137.39102358,+04188.50814095,+03604.71706154,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+005.954912735,+004.193853114,+003.609317060,-000.000592147,+000.000482777,+000.000415488,+000.000869627,-000.000000002,+000.000000000,114.984908200,7003583.429183
2023-01-01T00:37:30.000,-5281823.196007,-3484885.312863,-2999164.649045,-04956.09432965,+04312.11206178,+03711.09316198,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.130478791,+004.045692255,+003.481806749,-000.000571257,+000.000497029,+000.000427753,+000.000869628,-000.000000002,+000.000000000,114.984704257,7003631.875427
2023-01-01T00:38:00.000,-5427721.694498,-3353724.090867,-2886284.578421,-04769.62648457,+04431.20749920,+03813.58916800,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.299626224,+003.893313840,+003.350666721,-000.000549769,+000.000510762,+000.000439572,+000.000869630,-000.000000002,+000.000000000,114.984500314,7003680.321998
2023-01-01T00:38:30.000,-5567951.024019,-3219059.190758,-2770389.169672,-04578.18270590,+04545.67031391,+03912.09824275,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.462178917,+003.736877744,+003.216034569,-000.000527708,+000.000523961,+000.000450932,+000.000869631,-000.000000002,+000.000000000,114.984296370,7003728.768888
2023-01-01T00:39:00.000,-5702364.899833,-3081031.392714,-2651599.581142,-04381.96339097,+04655.38122659,+04006.51773196,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.617967701,+003.576548062,+003.078051517,-000.000505096,+000.000536612,+000.000461820,+000.000869632,-000.000000002,+000.000000000,114.984092427,7003777.216092
2023-01-01T00:39:30.000,-5830823.124191,-2939784.980838,-2530039.986724,-04181.17390586,+04760.22594182,+04096.74927061,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.766830523,+003.412492931,+002.936862265,-000.000481957,+000.000548704,+000.000472226,+000.000869634,-000.000000002,+000.000000000,114.983888484,7003825.663604
2023-01-01T00:40:00.000,-5953191.732160,-2795467.591847,-2405837.445644,-03976.02436934,+04860.09526671,+04182.69888505,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.908612617,+003.244884352,+002.792614842,-000.000458315,+000.000560222,+000.000482138,+000.000869635,-000.000000002,+000.000000000,114.983684541,7003874.111416
2023-01-01T00:40:30.000,-6069343.130906,-2648230.060285,-2279121.769240,-03766.72943180,+04954.88522411,+04264.27709038,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.043166667,+003.073898010,+002.645460447,-000.000434195,+000.000571154,+000.000491547,+000.000869637,-000.000000002,+000.000000000,114.983480597,7003922.559525
2023-01-01T00:41:00.000,-6179156.232262,-2498226.260420,-2150025.384902,-03553.50804955,+05044.49716036,+04341.39898322,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.170352952,+002.899713087,+002.495553286,-000.000409621,+000.000581491,+000.000500443,+000.000869638,-000.000000002,+000.000000000,114.983276654,7003971.007925
2023-01-01T00:41:30.000,-6282516.578472,-2345612.944997,-2018683.197297,-03336.58325472,+05128.83784734,+04413.98432949,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.290039495,+002.722512072,+002.343050414,-000.000384620,+000.000591219,+000.000508816,+000.000869639,-000.000000002,+000.000000000,114.983072711,7004019.456610
2023-01-01T00:42:00.000,-6379316.460954,-2190549.581006,-1885232.447026,-03116.18192090,+05207.81957883,+04481.95764742,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.402102198,+002.542480571,+002.188111566,-000.000359218,+000.000600331,+000.000516657,+000.000869641,-000.000000002,+000.000000000,114.982868768,7004067.905578
2023-01-01T00:42:30.000,-6469455.031984,-2033198.182659,-1749812.566886,-02892.53452488,+05281.36026102,+04545.24828536,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.506424966,+002.359807106,+002.030898990,-000.000333440,+000.000608815,+000.000523959,+000.000869642,-000.000000002,+000.000000000,114.982664824,7004116.354823
2023-01-01T00:43:00.000,-6552838.409167,-1873723.141731,-1612565.035849,-02665.87490475,+05349.38349711,+04603.79049465,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.602899827,+002.174682922,+001.871577273,-000.000307316,+000.000616664,+000.000530714,+000.000869644,-000.000000002,+000.000000000,114.982460881,7004164.804342
2023-01-01T00:43:30.000,-6629379.772611,-1712291.055455,-1473633.230952,-02436.44001445,+05411.81866594,+04657.52349724,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.691427045,+001.987301781,+001.710313174,-000.000280870,+000.000623869,+000.000536914,+000.000869645,-000.000000002,+000.000000000,114.982256938,7004213.254132
2023-01-01T00:44:00.000,-6698999.454674,-1549070.552150,-1333162.277229,-02204.46967531,+05468.60099444,+04706.39154808,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.771915216,+001.797859761,+001.547275439,-000.000254132,+000.000630422,+000.000542554,+000.000869647,-000.000000002,+000.000000000,114.982052995,7004261.704190
2023-01-01T00:44:30.000,-6761625.022226,-1384232.114769,-1191298.895848,-01970.20632457,+05519.67162402,+04750.34399225,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.844281362,+001.606555048,+001.382634631,-000.000227129,+000.000636317,+000.000547627,+000.000869648,-000.000000002,+000.000000000,114.981849051,7004310.154513
2023-01-01T00:45:00.000,-6817191.351321,-1217947.902547,-1048191.250621,-01733.89476132,+05564.97767068,+04789.33531669,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.908451019,+001.413587729,+001.216562950,-000.000199889,+000.000641547,+000.000552129,+000.000869650,-000.000000002,+000.000000000,114.981645108,7004358.605099
2023-01-01T00:45:30.000,-6865640.694209,-1050391.570939,-0903988.793036,-01495.78189004,+05604.47227889,+04823.32519655,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.964358303,+001.219159577,+001.049234046,-000.000172440,+000.000646108,+000.000556054,+000.000869651,-000.000000002,+000.000000000,114.981441165,7004407.055947
2023-01-01T00:46:00.000,-6906922.738628,-0881738.090034,-0758842.105986,-01256.11646209,+05638.11466908,+04852.27853608,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.011945982,+001.023473848,+000.880822845,-000.000144812,+000.000649995,+000.000559399,+000.000869653,-000.000000002,+000.000000000,114.981237222,7004455.507054
2023-01-01T00:46:30.000,-6940994.659305,-0712163.561649,-0612902.746351,-01015.14881533,+05665.87017882,+04876.16550408,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.051165530,+000.826735061,+000.711505360,-000.000117034,+000.000653202,+000.000562159,+000.000869654,-000.000000002,+000.000000000,114.981033278,7004503.958420
2023-01-01T00:47:00.000,-6967821.161631,-0541845.035276,-0466323.086598,-00773.13061223,+05687.71029749,+04894.96156373,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.081977175,+000.629148782,+000.541458507,-000.000089133,+000.000655728,+000.000564333,+000.000869656,-000.000000002,+000.000000000,114.980829335,7004552.410044
2023-01-01T00:47:30.000,-6987374.517448,-0370960.323082,-0319256.155571,-00530.31457665,+05703.61269465,+04908.64749697,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.104349932,+000.430921418,+000.370859922,-000.000061140,+000.000657569,+000.000565918,+000.000869657,-000.000000002,+000.000000000,114.980625392,7004600.861926
2023-01-01T00:48:00.000,-6999634.592939,-0199687.814170,-0171855.478634,-00286.95422972,+05713.56124175,+04917.20942324,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.118261641,+000.232259990,+000.199887772,-000.000033083,+000.000658724,+000.000566912,+000.000869659,-000.000000002,+000.000000000,114.980421449,7004649.314065
2023-01-01T00:48:30.000,-7004588.868564,-0028206.288266,-0024274.917331,-00043.30362490,+05717.54602755,+04920.63881271,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.123698975,+000.033371924,+000.028720573,-000.000004993,+000.000659192,+000.000567314,+000.000869661,-000.000000002,+000.000000000,114.980217505,7004697.766462
2023-01-01T00:49:00.000,-7002232.451058,+0143305.270942,+0123331.491259,+00200.38291736,+05715.56336687,+04918.93249386,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.120657461,-000.165535170,-000.142463000,+000.000023103,+000.000658971,+000.000567124,+000.000869662,-000.000000002,+000.000000000,114.980013562,7004746.219118
2023-01-01T00:49:30.000,-6992568.077455,+0314667.862639,+0270809.695319,+00443.85107510,+05707.61580295,+04912.09265545,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.109141474,-000.364253710,-000.313484302,+000.000051174,+000.000658063,+000.000566342,+000.000869664,-000.000000002,+000.000000000,114.979809619,7004794.672034
2023-01-01T00:50:00.000,-6975606.111154,+0485702.655690,+0418005.789062,+00686.84679025,+05693.71210327,+04900.12684294,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.089164228,-000.562576364,-000.484164895,+000.000079191,+000.000656468,+000.000564970,+000.000869665,-000.000000002,+000.000000000,114.979605676,7004843.125210
2023-01-01T00:50:30.000,-6951364.530022,+0656231.175222,+0564766.173307,+00929.11653366,+05673.86724885,+04883.04794933,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.060747764,-000.760296264,-000.654326746,+000.000107126,+000.000654188,+000.000563007,+000.000869667,-000.000000002,+000.000000000,114.979401732,7004891.578650
2023-01-01T00:51:00.000,-6919868.906564,+0826075.488790,+0710937.715698,+01170.40756938,+05648.10241715,+04860.87420035,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.023922920,-000.957207220,-000.823792403,+000.000134948,+000.000651225,+000.000560458,+000.000869669,-000.000000002,+000.000000000,114.979197789,7004940.032354
2023-01-01T00:51:30.000,-6881152.380169,+0995058.391932,+0856367.910394,+01410.46821809,+05616.44495840,+04833.62913421,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.978729292,-001.153103936,-000.992385184,+000.000162629,+000.000647582,+000.000557323,+000.000869671,-000.000000002,+000.000000000,114.978993846,7004988.486325
2023-01-01T00:52:00.000,-6835255.621480,+1163003.592919,+1000905.037075,+01649.04811930,+05578.92836566,+04801.34157571,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.925215195,-001.347782225,-001.159929361,+000.000190139,+000.000643264,+000.000553607,+000.000869672,-000.000000002,+000.000000000,114.978789903,7005036.940566
2023-01-01T00:52:30.000,-6782226.788909,+1329735.896505,+1144398.319074,+01885.89849199,+05535.59223834,+04764.04560493,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.863437605,-001.541039218,-001.326250341,+000.000217451,+000.000638275,+000.000549313,+000.000869674,-000.000000002,+000.000000000,114.978585960,7005085.395080
2023-01-01T00:53:00.000,-6722121.477370,+1495081.386499,+1286698.080508,+02120.77239359,+05486.48223949,+04721.78052043,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.793462098,-001.732673576,-001.491174848,+000.000244536,+000.000632620,+000.000544446,+000.000869676,-000.000000002,+000.000000000,114.978382016,7005133.849870
2023-01-01T00:53:30.000,-6655002.659260,+1658867.606948,+1427655.902202,+02353.42497690,+05431.65004673,+04674.59079706,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.715362776,-001.922485701,-001.654531104,+000.000271366,+000.000626305,+000.000539011,+000.000869678,-000.000000002,+000.000000000,114.978178073,7005182.304939
2023-01-01T00:54:00.000,-6580940.617778,+1820923.741767,+1567124.776286,+02583.61374467,+05371.15329699,+04622.52603835,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.629222187,-002.110277939,-001.816149003,+000.000297911,+000.000619337,+000.000533014,+000.000869679,-000.000000002,+000.000000000,114.977974130,7005230.760292
2023-01-01T00:54:30.000,-6500012.872637,+1981080.792602,+1704959.259270,+02811.09880173,+05305.05552500,+04565.64092360,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.535131237,-002.295854790,-001.975860294,+000.000324146,+000.000611722,+000.000526461,+000.000869681,-000.000000002,+000.000000000,114.977770187,7005279.215933
2023-01-01T00:55:00.000,-6412304.098253,+2139171.754775,+1841015.623460,+03035.64310422,+05233.42609578,+04503.99514980,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.433189092,-002.479023104,-002.133498747,+000.000350042,+000.000603470,+000.000519359,+000.000869683,-000.000000002,+000.000000000,114.977566243,7005327.671866
2023-01-01T00:55:30.000,-6317906.034507,+2295031.791100,+1975152.006551,+03257.01270580,+05156.34013099,+04437.65336820,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.323503070,-002.659592285,-002.288900334,+000.000375573,+000.000594588,+000.000511715,+000.000869685,-000.000000002,+000.000000000,114.977362300,7005376.128095
2023-01-01T00:56:00.000,-6216917.390167,+2448498.403402,+2107228.559240,+03474.97700051,+05073.87842938,+04366.68511589,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.206188524,-002.837374490,-002.441903390,+000.000400711,+000.000585086,+000.000503537,+000.000869687,-000.000000002,+000.000000000,114.977158357,7005424.584627
2023-01-01T00:56:30.000,-6109443.739079,+2599411.601566,+2237107.590713,+03689.30896212,+04986.12738140,+04291.16474227,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.081368727,-003.012184816,-002.592348786,+000.000425431,+000.000574973,+000.000494834,+000.000869688,-000.000000002,+000.000000000,114.976954414,7005473.041466
2023-01-01T00:57:00.000,-5995597.409231,+2747614.069930,+2364653.711845,+03899.78537958,+04893.17887794,+04211.17133056,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.949174731,-003.183841498,-002.740080091,+000.000449707,+000.000564261,+000.000485615,+000.000869690,-000.000000002,+000.000000000,114.976750470,7005521.498617
2023-01-01T00:57:30.000,-5875497.364815,+2892951.330865,+2489733.975982,+04106.18708847,+04795.13021352,+04126.78861445,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.809745235,-003.352166093,-002.884943731,+000.000473514,+000.000552961,+000.000475890,+000.000869692,-000.000000002,+000.000000000,114.976546527,7005569.956087
2023-01-01T00:58:00.000,-5749269.081413,+3035271.905357,+2612218.017138,+04308.29919819,+04692.08398382,+04038.10488989,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.663226435,-003.516983663,-003.026789154,+000.000496826,+000.000541084,+000.000465668,+000.000869694,-000.000000002,+000.000000000,114.976342584,7005618.413880
2023-01-01T00:58:30.000,-5617044.414429,+3174427.470437,+2731978.185487,+04505.91131452,+04584.14797776,+03945.21292228,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.509771870,-003.678122958,-003.165468977,+000.000519620,+000.000528643,+000.000454961,+000.000869696,-000.000000002,+000.000000000,114.976138641,7005666.872005
2023-01-01T00:59:00.000,-5478961.460917,+3310273.013294,+2848889.679994,+04698.81775757,+04471.43506428,+03848.20984897,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.349542259,-003.835416591,-003.300839143,+000.000541872,+000.000515650,+000.000443779,+000.000869697,-000.000000002,+000.000000000,114.975934697,7005715.330466
2023-01-01T00:59:30.000,-5335164.414947,+3442666.981911,+2962830.678054,+04886.81777463,+04354.06307384,+03747.19707730,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.182705335,-003.988701208,-003.432759067,+000.000563558,+000.000502120,+000.000432135,+000.000869699,-000.000000002,+000.000000000,114.975730754,7005763.789271
2023-01-01T01:00:00.000,-5185803.416656,+3571471.432069,+3073682.462007,+05069.71574794,+04232.15467487,+03642.28017826,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.009435664,-004.137817661,-003.561091782,+000.000000000,+000.000000000,+000.000000000,+000.000869701,-000.000000002,+000.000000000,114.975526811,7005812.248427
