DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:29:00.000,-2101990.013162,-5061904.319723,-4356380.006806,-07198.59484886,+01715.64509655,+01476.51977270,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+002.440453832,+005.879167627,+005.059733808,-000.000829608,+000.000197721,+000.000170163,+000.000868309,-000.000000017,+000.000000000,+002.441282157,+005.878970223,+005.059563896,+000.000001284,-000.000000317,-000.000000251,114.988171292,7002803.903947
2023-01-01T00:29:30.000,-2316812.138662,-5007798.558674,-4309815.465993,-07121.63299697,+01891.09074723,+01627.51194487,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+002.689886975,+005.816190172,+005.005534106,-000.000820745,+000.000217942,+000.000187565,+000.000868309,-000.000000019,+000.000000000,+002.690706448,+005.815972580,+005.005346817,+000.000001273,-000.000000350,-000.000000277,114.987967349,7002852.271533
2023-01-01T00:30:00.000,-2529213.577834,-4948458.682426,-4258746.336889,-07037.22988989,+02064.55571397,+01776.79949940,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+002.936494262,+005.747133640,+004.946102623,-000.000811024,+000.000237935,+000.000204772,+000.000868308,-000.000000020,+000.000000000,+002.937304027,+005.746896088,+004.945898154,+000.000001260,-000.000000383,-000.000000303,114.987763405,7002900.639472
2023-01-01T00:30:30.000,-2738972.403467,-4883946.836393,-4203226.103128,-06945.47418031,+02235.85870107,+01924.22640945,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+003.180017748,+005.672070862,+004.881502041,-000.000800456,+000.000257679,+000.000221764,+000.000868307,-000.000000022,+000.000000000,+003.180816959,+005.671813598,+004.881280605,+000.000001246,-000.000000415,-000.000000328,114.987559462,7002949.007740
2023-01-01T00:31:00.000,-2945869.463524,-4814330.571141,-4143312.900125,-06846.46221089,+02404.82069241,+02069.63861002,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+003.420202759,+005.591080963,+004.811800455,-000.000789051,+000.000277154,+000.000238525,+000.000868305,-000.000000024,+000.000000000,+003.420990580,+005.590804256,+004.811562284,+000.000001230,-000.000000448,-000.000000354,114.987355519,7002997.376313
2023-01-01T00:31:30.000,-3149688.610333,-4739682.771181,-4079069.453800,-06740.29791207,+02571.26513891,+02212.88415931,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+003.656798161,+005.504249275,+004.737071303,-000.000776822,+000.000296339,+000.000255036,+000.000868304,-000.000000025,+000.000000000,+003.657573770,+005.503953415,+004.736816646,+000.000001214,-000.000000480,-000.000000379,114.987151576,7003045.745170
2023-01-01T00:32:00.000,-3350216.926582,-4660081.578171,-4010563.014487,-06627.09269191,+02735.01814346,+02353.81339785,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+003.889556624,+005.411667246,+004.657393289,-000.000763781,+000.000315215,+000.000271280,+000.000868302,-000.000000027,+000.000000000,+003.890319210,+005.411352543,+004.657122413,+000.000001197,-000.000000512,-000.000000404,114.986947632,7003094.114288
2023-01-01T00:32:30.000,-3547244.947899,-4575610.308628,-3937865.286106,-06506.96531806,+02895.90864295,+02492.27910517,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.118234881,+005.313432345,+004.572850296,-000.000749943,+000.000333760,+000.000287241,+000.000868300,-000.000000029,+000.000000000,+004.118983647,+005.313099128,+004.572563484,+000.000001178,-000.000000543,-000.000000429,114.986743689,7003142.483648
2023-01-01T00:33:00.000,-3740566.881777,-4486357.366208,-3861052.350678,-06380.04179205,+03053.76858731,+02628.13665389,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.342593984,+005.209647955,+004.483531297,-000.000735321,+000.000351957,+000.000302902,+000.000868298,-000.000000031,+000.000000000,+004.343328148,+005.209296571,+004.483228849,+000.000001158,-000.000000574,-000.000000454,114.986539746,7003190.853230
2023-01-01T00:33:30.000,-3929980.822600,-4392416.148674,-3780204.588253,-06246.45521589,+03208.43311529,+02761.24416098,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+004.562399554,+005.100423261,+004.389530261,-000.000719932,+000.000369786,+000.000318246,+000.000868296,-000.000000032,+000.000000000,+004.563118350,+005.100054080,+004.389212493,+000.000001137,-000.000000605,-000.000000478,114.986335803,7003239.223018
2023-01-01T00:34:00.000,-4115288.962576,-4293884.949632,-3695406.592351,-06106.34565138,+03359.74072684,+02891.46263616,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.777422029,+004.985873140,+004.290946049,-000.000703790,+000.000387229,+000.000333257,+000.000868294,-000.000000034,+000.000000000,+004.778124705,+004.985486546,+004.290613294,+000.000001114,-000.000000635,-000.000000502,114.986131859,7003287.592994
2023-01-01T00:34:30.000,-4296297.798315,-4190866.855160,-3606747.080986,-05959.85997194,+03507.53345195,+03018.65612715,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.987436899,+004.866118029,+004.187882316,-000.000686913,+000.000404266,+000.000347920,+000.000868291,-000.000000035,+000.000000000,+004.988122721,+004.865714428,+004.187534922,+000.000001091,-000.000000665,-000.000000526,114.985927916,7003335.963143
2023-01-01T00:35:00.000,-4472818.332877,-4083469.635414,-3514318.803392,-05807.15170747,+03651.65701567,+03142.69186171,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.192224947,+004.741283805,+004.080447393,-000.000669319,+000.000420881,+000.000362219,+000.000868289,-000.000000037,+000.000000000,+005.192893201,+004.740863618,+004.080085722,+000.000001066,-000.000000694,-000.000000549,114.985723973,7003384.333452
2023-01-01T00:35:30.000,-4644666.273046,-3971805.631359,-3418218.442534,-05648.38088218,+03791.96099918,+03263.44038628,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.391572476,+004.611501647,+003.968754174,-000.000651025,+000.000437057,+000.000376140,+000.000868286,-000.000000039,+000.000000000,+005.392222462,+004.611065313,+003.968378605,+000.000001040,-000.000000723,-000.000000572,114.985520030,7003432.703909
2023-01-01T00:36:00.000,-4811662.221644,-3855991.636711,-3318546.513508,-05483.71384559,+03928.29899684,+03380.77570112,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+005.585271531,+004.476907894,+003.852919998,-000.000632052,+000.000452775,+000.000389668,+000.000868284,-000.000000040,+000.000000000,+005.585902571,+004.476455870,+003.852530923,+000.000001013,-000.000000752,-000.000000594,114.985316087,7003481.074501
2023-01-01T00:36:30.000,-4973631.864673,-3736148.775244,-3215407.257947,-05313.32309705,+04060.52876885,+03494.57539171,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+005.773120116,+004.337643907,+003.733066520,-000.000612419,+000.000468021,+000.000402788,+000.000868281,-000.000000042,+000.000000000,+005.773731551,+004.337176665,+003.732664347,+000.000000984,-000.000000779,-000.000000616,114.985112143,7003529.445221
2023-01-01T00:37:00.000,-5130406.153092,-3612402.373579,-3108908.534544,-05137.38710369,+04188.51238959,+03604.72075638,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.954922406,+004.193855911,+003.609319586,-000.000592147,+000.000482777,+000.000415488,+000.000868279,-000.000000043,+000.000000000,+005.955513599,+004.193373940,+003.608904735,+000.000000954,-000.000000806,-000.000000637,114.984908200,7003577.816059
2023-01-01T00:37:30.000,-5281821.479051,-3484881.829592,-2999161.705794,-04956.09011227,+04312.11639127,+03711.09692999,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.130488953,+004.045694844,+003.481809097,-000.000571256,+000.000497029,+000.000427754,+000.000868276,-000.000000044,+000.000000000,+006.131059286,+004.045198647,+003.481382000,+000.000000923,-000.000000832,-000.000000658,114.984704257,7003626.187011
2023-01-01T00:38:00.000,-5427719.846375,-3353720.476580,-2886281.521102,-04769.62195499,+04431.21190295,+03813.59300352,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.299636876,+003.893316197,+003.350668869,-000.000549769,+000.000510762,+000.000439572,+000.000868273,-000.000000046,+000.000000000,+006.300185754,+003.892806292,+003.350229974,+000.000000891,-000.000000858,-000.000000678,114.984500314,7003674.558071
2023-01-01T00:38:30.000,-5567949.035141,-3219055.443335,-2770385.996353,-04578.17784943,+04545.67478458,+03912.10213945,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.462190058,+003.736879844,+003.216036496,-000.000527708,+000.000523961,+000.000450932,+000.000868271,-000.000000047,+000.000000000,+006.462716908,+003.736356765,+003.215586261,+000.000000858,-000.000000882,-000.000000697,114.984296370,7003722.929236
2023-01-01T00:39:00.000,-5702362.760175,-3081027.510268,-2651596.290090,-04381.95819300,+04655.38575608,+04006.52168287,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.617979327,+003.576549879,+003.078053200,-000.000505096,+000.000536613,+000.000461820,+000.000868269,-000.000000048,+000.000000000,+006.618483599,+003.576014172,+003.077592096,+000.000000823,-000.000000906,-000.000000716,114.984092427,7003771.300504
2023-01-01T00:39:30.000,-5830820.823290,-2939780.961735,-2530036.576427,-04181.16835192,+04760.23052127,+04096.75326812,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.766842627,+003.412494440,+002.936863683,-000.000481956,+000.000548704,+000.000472226,+000.000868267,-000.000000050,+000.000000000,+006.767323797,+003.411946665,+002.936392191,+000.000000788,-000.000000929,-000.000000734,114.983888484,7003819.671876
2023-01-01T00:40:00.000,-5953189.259123,-2795463.434730,-2405833.914825,-03976.01844515,+04860.09988648,+04182.70292083,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.908625194,+003.244885527,+002.792615972,-000.000458314,+000.000560222,+000.000482139,+000.000868264,-000.000000051,+000.000000000,+006.909082758,+003.244326255,+002.792134584,+000.000000751,-000.000000951,-000.000000752,114.983684541,7003868.043354
2023-01-01T00:40:30.000,-6069340.474413,-2648225.764099,-2279118.116885,-03766.72312334,+04954.88987379,+04264.28115545,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.043179705,+003.073898824,+002.645461266,-000.000434194,+000.000571155,+000.000491548,+000.000868263,-000.000000052,+000.000000000,+007.043613186,+003.073328641,+002.644970486,+000.000000713,-000.000000972,-000.000000768,114.983480597,7003916.414940
2023-01-01T00:41:00.000,-6179153.380581,-2498221.824435,-2150021.610276,-03553.50134314,+05044.50182874,+04341.40306791,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.170366441,+002.899713515,+002.495553771,-000.000409620,+000.000581491,+000.000500443,+000.000868261,-000.000000053,+000.000000000,+007.170775387,+002.899133015,+002.495054111,+000.000000674,-000.000000992,-000.000000784,114.983276654,7003964.786640
2023-01-01T00:41:30.000,-6282513.519462,-2345608.368829,-2018679.299964,-03336.57613704,+05128.84252242,+04413.98842345,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.290053421,+002.722512087,+002.343050543,-000.000384619,+000.000591220,+000.000508816,+000.000868259,-000.000000054,+000.000000000,+007.290437406,+002.721921877,+002.342542524,+000.000000634,-000.000001010,-000.000000798,114.983072711,7004013.158460
2023-01-01T00:42:00.000,-6379313.182083,-2190544.864644,-1885228.426873,-03116.17437908,+05207.82424782,+04481.96173961,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.402116545,+002.542480146,+002.188111315,-000.000359217,+000.000600331,+000.000516657,+000.000868258,-000.000000055,+000.000000000,+007.402475168,+002.541880842,+002.187595470,+000.000000594,-000.000001028,-000.000000812,114.982868768,7004061.530407
2023-01-01T00:42:30.000,-6469451.520341,-2033193.326487,-1749808.424139,-02892.52654657,+05281.36491035,+04545.25236405,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.506439715,+002.359806216,+002.030898337,-000.000333439,+000.000608816,+000.000523959,+000.000868257,-000.000000056,+000.000000000,+007.506772603,+002.359198444,+002.030375202,+000.000000552,-000.000001044,-000.000000825,114.982664824,7004109.902492
2023-01-01T00:43:00.000,-6552834.651480,-1873718.146552,-1612560.771098,-02665.86647816,+05349.38811244,+04603.79454744,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.602914959,+002.174681540,+001.871576196,-000.000307314,+000.000616664,+000.000530714,+000.000868257,-000.000000057,+000.000000000,+007.603221764,+002.174065935,+001.871046319,+000.000000510,-000.000001059,-000.000000837,114.982460881,7004158.274724
2023-01-01T00:43:30.000,-6629375.755261,-1712285.922514,-1473628.845168,-02436.43112844,+05411.82323214,+04657.52751106,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.691442537,+001.987299883,+001.710311650,-000.000280869,+000.000623869,+000.000536915,+000.000868256,-000.000000057,+000.000000000,+007.691722940,+001.986677086,+001.709775582,+000.000000466,-000.000001073,-000.000000848,114.982256938,7004206.647116
2023-01-01T00:44:00.000,-6698995.163721,-1549065.283158,-1333157.771786,-02204.46031945,+05468.60549562,+04706.39550921,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.771931043,+001.797857321,+001.547273446,-000.000254131,+000.000630422,+000.000542554,+000.000868256,-000.000000058,+000.000000000,+007.772184751,+001.797227984,+001.546731749,+000.000000422,-000.000001086,-000.000000858,114.982052995,7004255.019681
2023-01-01T00:44:30.000,-6761620.443428,-1384226.711924,-1191294.272540,-01970.19648920,+05519.67604355,+04750.34788630,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.844297498,+001.606552042,+001.382632149,-000.000227127,+000.000636317,+000.000547628,+000.000868256,-000.000000059,+000.000000000,+007.844524248,+001.605916821,+001.382085387,+000.000000378,-000.000001097,-000.000000867,114.981849051,7004303.392434
2023-01-01T00:45:00.000,-6817186.470158,-1217942.368557,-1048186.511684,-01733.88443762,+05564.98199121,+04789.33912866,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.908467434,+001.413584131,+001.216559956,-000.000199887,+000.000641548,+000.000552129,+000.000868257,-000.000000059,+000.000000000,+007.908666988,+001.412943690,+001.216008701,+000.000000333,-000.000001107,-000.000000874,114.981645108,7004351.765389
2023-01-01T00:45:30.000,-6865635.495911,-1050385.909042,-0903983.941166,-01495.77107010,+05604.47648236,+04823.32891080,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.964374966,+001.219155366,+001.049230522,-000.000172439,+000.000646108,+000.000556054,+000.000868258,-000.000000060,+000.000000000,+007.964547118,+001.218510372,+001.048675348,+000.000000287,-000.000001115,-000.000000881,114.981441165,7004400.138565
2023-01-01T00:46:00.000,-6906917.208199,-0881732.304022,-0758837.144357,-01256.10513896,+05638.11873674,+04852.28213641,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.011962860,+001.023469002,+000.880818771,-000.000144811,+000.000649995,+000.000559399,+000.000868259,-000.000000060,+000.000000000,+008.012107430,+001.022820128,+000.880260258,+000.000000241,-000.000001122,-000.000000886,114.981237222,7004448.511978
2023-01-01T00:46:30.000,-6940988.781560,-0712157.655887,-0612897.678630,-01015.13698310,+05665.87409126,+04876.16897369,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.051182587,+000.826729556,+000.711500717,-000.000117032,+000.000653202,+000.000562160,+000.000868261,-000.000000060,+000.000000000,+008.051299425,+000.826077481,+000.710939447,+000.000000195,-000.000001127,-000.000000891,114.981033278,7004496.885646
2023-01-01T00:47:00.000,-6967814.921220,-0541839.014718,-0466317.916965,-00773.11826608,+05687.71403470,+04894.96488529,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.081994373,+000.629142600,+000.541453277,-000.000089132,+000.000655728,+000.000564333,+000.000868263,-000.000000060,+000.000000000,+008.082083356,+000.628488003,+000.540889837,+000.000000148,-000.000001131,-000.000000894,114.980829335,7004545.259590
2023-01-01T00:47:30.000,-6987367.898897,-0370954.193294,-0319250.888735,-00530.30171293,+05703.61623598,+04908.65065261,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.104367233,+000.430914539,+000.370854088,-000.000061138,+000.000657569,+000.000565918,+000.000868266,-000.000000061,+000.000000000,+008.104428269,+000.430258102,+000.370289065,+000.000000102,-000.000001134,-000.000000896,114.980625392,7004593.633829
2023-01-01T00:48:00.000,-6999627.580680,-0199681.581344,-0171850.119846,-00286.94084598,+05713.56456602,+04917.21239462,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.118279001,+000.232252395,+000.199881319,-000.000033082,+000.000658724,+000.000566912,+000.000868268,-000.000000061,+000.000000000,+008.118312028,+000.231594805,+000.199315303,+000.000000055,-000.000001135,-000.000000896,114.980421449,7004642.008383
2023-01-01T00:48:30.000,-7004581.446976,-0028199.959239,-0024269.472400,-00043.28971997,+05717.54911304,+04920.64158104,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.123716353,+000.033363597,+000.028713487,-000.000004991,+000.000659192,+000.000567314,+000.000868272,-000.000000061,+000.000000000,+008.123721336,+000.032705539,+000.028147068,+000.000000008,-000.000001134,-000.000000896,114.980217505,7004690.383273
2023-01-01T00:49:00.000,-7002224.604505,+0143311.688675,+0123337.015955,+00200.39734332,+05715.56619139,+04918.93503992,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.120674811,-000.165544243,-000.142470734,+000.000023105,+000.000658971,+000.000567124,+000.000868275,-000.000000061,+000.000000000,+008.120651745,-000.166202083,-000.143036965,-000.000000038,-000.000001132,-000.000000894,114.980013562,7004738.758521
2023-01-01T00:49:30.000,-6992559.790326,+0314674.360911,+0270815.292818,+00443.86602054,+05707.61834387,+04912.09495962,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.109158748,-000.364263545,-000.313492695,+000.000051176,+000.000658063,+000.000566342,+000.000868279,-000.000000060,+000.000000000,+008.109107657,-000.364920479,-000.314058146,-000.000000085,-000.000001129,-000.000000892,114.979809619,7004787.134148
2023-01-01T00:50:00.000,-6975597.367904,+0485709.225648,+0418011.451809,+00686.86225219,+05693.71433757,+04900.12888529,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.089181378,-000.562586972,-000.484173959,+000.000079193,+000.000656468,+000.000564970,+000.000868284,-000.000000060,+000.000000000,+008.089102316,-000.563242317,-000.484738041,-000.000000131,-000.000001124,-000.000000888,114.979605676,7004835.510175
2023-01-01T00:50:30.000,-6951355.315221,+0656237.807318,+0564771.893144,+00929.13250762,+05673.86915317,+04883.04970961,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.060764740,-000.760307656,-000.654336489,+000.000107127,+000.000654187,+000.000563007,+000.000868288,-000.000000060,+000.000000000,+008.060657790,-000.760960727,-000.654898614,-000.000000177,-000.000001117,-000.000000883,114.979401732,7004883.886623
2023-01-01T00:51:00.000,-6919859.204936,+0826082.172771,+0710943.483856,+01170.42404936,+05648.10396781,+04860.87565806,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.023939670,-000.957219405,-000.823802833,+000.000134950,+000.000651225,+000.000560457,+000.000868293,-000.000000059,+000.000000000,+008.023804942,-000.957869521,-000.824362414,-000.000000222,-000.000001110,-000.000000877,114.979197789,7004932.263516
2023-01-01T00:51:30.000,-6881142.176644,+0995065.116829,+0856373.717486,+01410.48519653,+05616.44613151,+04833.63026863,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.978745763,-001.153116922,-000.992396307,+000.000162630,+000.000647582,+000.000557323,+000.000868299,-000.000000059,+000.000000000,+007.978583399,-001.153763404,-000.992952761,-000.000000267,-000.000001100,-000.000000869,114.978993846,7004980.640873
2023-01-01T00:52:00.000,-6835244.901238,+1163010.347045,+1000910.873089,+01649.06558700,+05578.92913714,+04801.34236596,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.925231332,-001.347796016,-001.159941183,+000.000190141,+000.000643264,+000.000553607,+000.000868305,-000.000000058,+000.000000000,+007.925041502,-001.348438191,-001.160493929,-000.000000311,-000.000001090,-000.000000861,114.978789903,7005029.018715
2023-01-01T00:52:30.000,-6782215.537431,+1329742.667448,+1144404.173371,+01885.91643811,+05535.59258398,+04764.04603002,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.863453354,-001.541053817,-001.326262864,+000.000217453,+000.000638275,+000.000549313,+000.000868311,-000.000000058,+000.000000000,+007.863236254,-001.541691014,-001.326811325,-000.000000354,-000.000001078,-000.000000851,114.978585960,7005077.397064
2023-01-01T00:53:00.000,-6722109.680486,+1495088.161120,+1286703.941817,+02120.79080562,+05486.48213502,+04721.78055933,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.793477401,-001.732688984,-001.491188073,+000.000244538,+000.000632620,+000.000544446,+000.000868317,-000.000000057,+000.000000000,+007.793233259,-001.733320540,-001.491731678,-000.000000397,-000.000001065,-000.000000841,114.978382016,7005125.775940
2023-01-01T00:53:30.000,-6654990.303203,+1658874.371381,+1427661.758622,+02353.44384059,+05431.64946787,+04674.59042870,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.715377575,-001.922501918,-001.654545030,+000.000271367,+000.000626305,+000.000539011,+000.000868324,-000.000000056,+000.000000000,+007.715106646,-001.923127173,-001.655083211,-000.000000439,-000.000001050,-000.000000830,114.978178073,7005174.155362
2023-01-01T00:54:00.000,-6580927.689233,+1820930.481414,+1567130.615283,+02583.63304406,+05371.15221952,+04622.52524173,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.629236424,-002.110294962,-001.816163628,+000.000297913,+000.000619336,+000.000533014,+000.000868331,-000.000000055,+000.000000000,+007.628938991,-002.110913264,-001.816695825,-000.000000480,-000.000001034,-000.000000817,114.977974130,7005222.535348
2023-01-01T00:54:30.000,-6499999.358794,+1981087.492145,+1704965.067683,+02811.11851909,+05305.05392485,+04565.63967783,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.535144855,-002.295872612,-001.975875612,+000.000324148,+000.000611722,+000.000526460,+000.000868338,-000.000000055,+000.000000000,+007.534821227,-002.296483317,-001.976401269,-000.000000520,-000.000001018,-000.000000804,114.977770187,7005270.915919
2023-01-01T00:55:00.000,-6412289.986861,+2139178.398175,+1841021.387503,+03035.66322005,+05233.42394905,+04503.99343413,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.433202030,-002.479041718,-002.133514754,+000.000350044,+000.000603469,+000.000519358,+000.000868345,-000.000000054,+000.000000000,+007.432852545,-002.479644189,-002.134033323,-000.000000560,-000.000001000,-000.000000790,114.977566243,7005319.297090
2023-01-01T00:55:30.000,-6317891.313927,+2295038.361603,+1975157.711819,+03257.03319881,+05156.33741404,+04437.65116213,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.323515268,-002.659611683,-002.288917020,+000.000375575,+000.000594587,+000.000511714,+000.000868353,-000.000000053,+000.000000000,+007.323140290,-002.660205290,-002.289427959,-000.000000598,-000.000000981,-000.000000775,114.977362300,7005367.678879
2023-01-01T00:56:00.000,-6216902.049425,+2448504.883552,+2107234.190717,+03474.99784762,+05073.87511893,+04366.68239919,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.206199923,-002.837394657,-002.441920745,+000.000400713,+000.000585085,+000.000503536,+000.000868361,-000.000000051,+000.000000000,+007.205799844,-002.837978782,-002.442423523,-000.000000635,-000.000000961,-000.000000759,114.977158357,7005416.061301
2023-01-01T00:56:30.000,-6109427.767921,+2599417.973213,+2237113.132780,+03689.33013845,+04986.12345454,+04291.16149505,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.081379266,-003.012205739,-002.592366797,+000.000425433,+000.000574972,+000.000494833,+000.000868369,-000.000000050,+000.000000000,+007.080954503,-003.012779773,-002.592860889,-000.000000671,-000.000000939,-000.000000742,114.976954414,7005464.444372
2023-01-01T00:57:00.000,-5995580.798176,+2747620.314244,+2364659.148294,+03899.80685845,+04893.17431225,+04211.16753334,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.949184351,-003.183863160,-002.740098743,+000.000449709,+000.000564260,+000.000485614,+000.000868377,-000.000000049,+000.000000000,+006.948735347,-003.184426504,-002.740583633,-000.000000706,-000.000000918,-000.000000725,114.976750470,7005512.828104
2023-01-01T00:57:30.000,-5875480.105209,+2892957.428352,+2489739.290026,+04106.20884142,+04795.12498713,+04126.78424822,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.809753877,-003.352188474,-002.884963009,+000.000473516,+000.000552960,+000.000475889,+000.000868385,-000.000000048,+000.000000000,+006.809281100,-003.352740540,-002.885438192,-000.000000739,-000.000000895,-000.000000707,114.976546527,7005561.212512
2023-01-01T00:58:00.000,-5749251.165484,+3035277.835875,+2612223.191428,+04308.32119496,+04692.07807546,+04038.09993618,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.663234039,-003.517006742,-003.026809038,+000.000496829,+000.000541083,+000.000465667,+000.000868394,-000.000000047,+000.000000000,+006.662737982,-003.517546954,-003.027274018,-000.000000772,-000.000000871,-000.000000688,114.976342584,7005609.597607
