DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:29:00.000,-2101990.554381,-5061906.022030,-4356381.410856,-07198.59585289,+01715.64252296,+01476.51757162,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+002.440450856,+005.879164198,+005.059730765,-000.000829609,+000.000197721,+000.000170163,+000.000869602,-000.000000001,+000.000000000,+002.441280414,+005.878966490,+005.059560612,+000.000000051,-000.000000013,-000.000000010,114.988171292,7002808.331809
2023-01-01T00:29:30.000,-2316812.711387,-5007800.339743,-4309816.937454,-07121.63409491,+01891.08806969,+01627.50965152,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+002.689883686,+005.816186672,+005.005530999,-000.000820745,+000.000217942,+000.000187565,+000.000869603,-000.000000001,+000.000000000,+002.690704381,+005.815968744,+005.005343444,+000.000000051,-000.000000014,-000.000000011,114.987967349,7002856.771506
2023-01-01T00:30:00.000,-2529214.185025,-4948460.545405,-4258747.878558,-07037.23109138,+02064.55293048,+01776.79711199,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+002.936490644,+005.747130079,+004.946099461,-000.000811024,+000.000237935,+000.000204772,+000.000869605,-000.000000001,+000.000000000,+002.937301619,+005.746892160,+004.945894702,+000.000000050,-000.000000015,-000.000000012,114.987763405,7002905.211677
2023-01-01T00:30:30.000,-2738973.048382,-4883948.784487,-4203227.717849,-06945.47549549,+02235.85580999,+01924.22392649,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.180013784,+005.672067252,+004.881498834,-000.000800456,+000.000257679,+000.000221764,+000.000869606,-000.000000001,+000.000000000,+003.180814191,+005.671809589,+004.881277083,+000.000000050,-000.000000017,-000.000000013,114.987559462,7002953.652310
2023-01-01T00:31:00.000,-2945870.149733,-4814332.607598,-4143314.590783,-06846.46365039,+02404.81769242,+02069.63603030,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+003.420198432,+005.591077315,+004.811797213,-000.000789051,+000.000277154,+000.000238524,+000.000869607,-000.000000001,+000.000000000,+003.420987435,+005.590800179,+004.811558702,+000.000000049,-000.000000018,-000.000000014,114.987355519,7003002.093395
2023-01-01T00:31:30.000,-3149689.341730,-4739684.899283,-4079071.223313,-06740.29948701,+02571.26202907,+02212.88148196,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+003.656793456,+005.504245602,+004.737068038,-000.000776822,+000.000296339,+000.000255035,+000.000869609,-000.000000001,+000.000000000,+003.657570231,+005.503949282,+004.736813018,+000.000000049,-000.000000019,-000.000000015,114.987151576,7003050.534921
2023-01-01T00:32:00.000,-3350217.707402,-4660083.801224,-4010564.865792,-06627.09441387,+02735.01492325,+02353.81062234,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+003.889551526,+005.411663563,+004.657390013,-000.000763782,+000.000315214,+000.000271280,+000.000869610,-000.000000001,+000.000000000,+003.890315260,+005.411348369,+004.657118749,+000.000000048,-000.000000020,-000.000000016,114.986947632,7003098.976878
2023-01-01T00:32:30.000,-3547245.782734,-4575612.629944,-3937867.222150,-06506.96719907,+02895.90531228,+02492.27623138,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.118229375,+005.313428667,+004.572847023,-000.000749943,+000.000333760,+000.000287241,+000.000869612,-000.000000001,+000.000000000,+004.118979272,+005.313094928,+004.572559799,+000.000000047,-000.000000022,-000.000000017,114.986743689,7003147.419256
2023-01-01T00:33:00.000,-3740567.775583,-4486359.789097,-3861054.374407,-06380.04384455,+03053.76514657,+02628.13368210,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.342588056,+005.209644297,+004.483528040,-000.000735322,+000.000351957,+000.000302901,+000.000869613,-000.000000001,+000.000000000,+004.343323332,+005.209292363,+004.483225156,+000.000000046,-000.000000023,-000.000000018,114.986539746,7003195.862046
2023-01-01T00:33:30.000,-3929981.780714,-4392418.676426,-3780206.702598,-06246.45745273,+03208.42956536,+02761.24109190,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.562393192,+005.100419643,+004.389527034,-000.000719932,+000.000369786,+000.000318245,+000.000869614,-000.000000001,+000.000000000,+004.563113079,+005.100049881,+004.389208808,+000.000000045,-000.000000024,-000.000000019,114.986335803,7003244.305238
2023-01-01T00:34:00.000,-4115289.990724,-4293887.585503,-3695408.800213,-06106.34808574,+03359.73706914,+02891.45947096,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+004.777415221,+004.985869577,+004.290942870,-000.000703790,+000.000387228,+000.000333257,+000.000869616,-000.000000001,+000.000000000,+004.778118967,+004.985482374,+004.290609634,+000.000000045,-000.000000025,-000.000000020,114.986131859,7003292.748822
2023-01-01T00:34:30.000,-4296298.902625,-4190869.602354,-3606749.385226,-05959.86261735,+03507.52968847,+03018.65286749,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.987429635,+004.866114542,+004.187879201,-000.000686913,+000.000404266,+000.000347920,+000.000869617,-000.000000001,+000.000000000,+004.988116505,+004.865710303,+004.187531302,+000.000000044,-000.000000027,-000.000000021,114.985927916,7003341.192789
2023-01-01T00:35:00.000,-4472819.519888,-4083472.497068,-3514321.206813,-05807.15457776,+03651.65314897,+03142.68850975,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+005.192217218,+004.741280414,+004.080444359,-000.000669319,+000.000420881,+000.000362219,+000.000869619,-000.000000001,+000.000000000,+005.192886495,+004.740859561,+004.080082162,+000.000000043,-000.000000028,-000.000000022,114.985723973,7003389.637132
2023-01-01T00:35:30.000,-4644667.549714,-3971808.610524,-3418220.947865,-05648.38399141,+03791.95703244,+03263.43694474,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+005.391564274,+004.611498372,+003.968751239,-000.000651026,+000.000437056,+000.000376140,+000.000869620,-000.000000002,+000.000000000,+005.392215259,+004.611061344,+003.968375122,+000.000000042,-000.000000029,-000.000000023,114.985520030,7003438.081840
2023-01-01T00:36:00.000,-4811663.595352,-3855994.736331,-3318549.123389,-05483.71720807,+03928.29493388,+03380.77217325,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.585262849,+004.476904758,+003.852917181,-000.000632053,+000.000452775,+000.000389668,+000.000869621,-000.000000002,+000.000000000,+005.585894862,+004.476452013,+003.852527537,+000.000000041,-000.000000030,-000.000000024,114.985316087,7003486.526905
2023-01-01T00:36:30.000,-4973633.343234,-3736151.998141,-3215409.974912,-05313.32672723,+04060.52461415,+03494.57178135,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.773110950,+004.337640932,+003.733063841,-000.000612420,+000.000468020,+000.000402788,+000.000869623,-000.000000002,+000.000000000,+005.773723331,+004.337172942,+003.732661077,+000.000000039,-000.000000031,-000.000000025,114.985112143,7003534.972321
2023-01-01T00:37:00.000,-5130407.744757,-3612405.722429,-3108911.361002,-05137.39101616,+04188.50814832,+03604.71706795,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.954912752,+004.193853119,+003.609317064,-000.000592147,+000.000482777,+000.000415488,+000.000869624,-000.000000002,+000.000000000,+005.955504862,+004.193370374,+003.608901602,+000.000000038,-000.000000032,-000.000000025,114.984908200,7003583.418078
2023-01-01T00:37:30.000,-5281823.192508,-3484885.306906,-2999164.644014,-04956.09432170,+04312.11206930,+03711.09316853,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.130478809,+004.045692260,+003.481806753,-000.000571257,+000.000497029,+000.000427753,+000.000869626,-000.000000002,+000.000000000,+006.131050029,+004.045195264,+003.481379025,+000.000000037,-000.000000033,-000.000000026,114.984704257,7003631.864169
2023-01-01T00:38:00.000,-5427721.690752,-3353724.084683,-2886284.573192,-04769.62647606,+04431.20750686,+03813.58917468,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.299626243,+003.893313844,+003.350666725,-000.000549769,+000.000510762,+000.000439572,+000.000869627,-000.000000002,+000.000000000,+006.300175977,+003.892803116,+003.350227179,+000.000000036,-000.000000034,-000.000000027,114.984500314,7003680.310588
2023-01-01T00:38:30.000,-5567951.020009,-3219059.184342,-2770389.164241,-04578.18269681,+04545.67032170,+03912.09824954,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.462178937,+003.736877748,+003.216034573,-000.000527708,+000.000523961,+000.000450932,+000.000869628,-000.000000002,+000.000000000,+006.462706612,+003.736353822,+003.215583669,+000.000000034,-000.000000035,-000.000000028,114.984296370,7003728.757328
2023-01-01T00:39:00.000,-5702364.895541,-3081031.386063,-2651599.575505,-04381.96338127,+04655.38123450,+04006.51773886,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.617967722,+003.576548066,+003.078051520,-000.000505096,+000.000536612,+000.000461820,+000.000869630,-000.000000002,+000.000000000,+006.618472786,+003.576011489,+003.077589728,+000.000000033,-000.000000036,-000.000000029,114.984092427,7003777.204381
2023-01-01T00:39:30.000,-5830823.119598,-2939784.973948,-2530039.980878,-04181.17389552,+04760.22594983,+04096.74927761,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.766830544,+003.412492934,+002.936862268,-000.000481957,+000.000548704,+000.000472226,+000.000869631,-000.000000002,+000.000000000,+006.767312470,+003.411944267,+002.936390071,+000.000000032,-000.000000037,-000.000000029,114.983888484,7003825.651742
2023-01-01T00:40:00.000,-5953191.727248,-2795467.584715,-2405837.439587,-03976.02435833,+04860.09527481,+04182.69889213,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.908612640,+003.244884355,+002.792614845,-000.000458315,+000.000560222,+000.000482138,+000.000869632,-000.000000002,+000.000000000,+006.909070925,+003.244324170,+002.792132736,+000.000000030,-000.000000038,-000.000000030,114.983684541,7003874.099405
2023-01-01T00:40:30.000,-6069343.125652,-2648230.052909,-2279121.762969,-03766.72942010,+04954.88523228,+04264.27709753,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.043166690,+003.073898012,+002.645460449,-000.000434195,+000.000571154,+000.000491547,+000.000869634,-000.000000002,+000.000000000,+007.043600856,+003.073326896,+002.644968931,+000.000000029,-000.000000039,-000.000000031,114.983480597,7003922.547365
2023-01-01T00:41:00.000,-6179156.226647,-2498226.252799,-2150025.378417,-03553.50803713,+05044.49716858,+04341.39899041,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.170352976,+002.899713088,+002.495553287,-000.000409621,+000.000581491,+000.000500443,+000.000869635,-000.000000002,+000.000000000,+007.170762570,+002.899131637,+002.495052875,+000.000000027,-000.000000040,-000.000000031,114.983276654,7003970.995616
2023-01-01T00:41:30.000,-6282516.572473,-2345612.937128,-2018683.190595,-03336.58324155,+05128.83785559,+04413.98433672,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.290039520,+002.722512073,+002.343050415,-000.000384620,+000.000591219,+000.000508816,+000.000869637,-000.000000002,+000.000000000,+007.290424115,+002.721920893,+002.342541630,+000.000000025,-000.000000040,-000.000000032,114.983072711,7004019.444154
2023-01-01T00:42:00.000,-6379316.454549,-2190549.572890,-1885232.440108,-03116.18190696,+05207.81958708,+04481.95765466,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.402102224,+002.542480571,+002.188111566,-000.000359218,+000.000600331,+000.000516657,+000.000869638,-000.000000002,+000.000000000,+007.402461418,+002.541880280,+002.187594941,+000.000000024,-000.000000041,-000.000000032,114.982868768,7004067.892974
2023-01-01T00:42:30.000,-6469455.025148,-2033198.174296,-1749812.559750,-02892.53451015,+05281.36026925,+04545.24829259,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.506424993,+002.359807105,+002.030898989,-000.000333440,+000.000608815,+000.000523959,+000.000869640,-000.000000002,+000.000000000,+007.506758411,+002.359198331,+002.030375062,+000.000000022,-000.000000042,-000.000000033,114.982664824,7004116.342073
2023-01-01T00:43:00.000,-6552838.401878,-1873723.133121,-1612565.028496,-02665.87488919,+05349.38350531,+04603.79050185,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.602899855,+002.174682920,+001.871577272,-000.000307316,+000.000616664,+000.000530714,+000.000869641,-000.000000002,+000.000000000,+007.603207150,+002.174066298,+001.871046591,+000.000000020,-000.000000042,-000.000000033,114.982460881,7004164.791445
2023-01-01T00:43:30.000,-6629379.764842,-1712291.046600,-1473633.223384,-02436.43999805,+05411.81867407,+04657.52350438,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.691427073,+001.987301778,+001.710313171,-000.000280870,+000.000623869,+000.000536914,+000.000869642,-000.000000002,+000.000000000,+007.691707925,+001.986677952,+001.709776291,+000.000000019,-000.000000043,-000.000000034,114.982256938,7004213.241089
2023-01-01T00:44:00.000,-6698999.446400,-1549070.543053,-1333162.269448,-02204.46965805,+05468.60100247,+04706.39155515,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.771915245,+001.797859757,+001.547275436,-000.000254132,+000.000630422,+000.000542554,+000.000869644,-000.000000002,+000.000000000,+007.772169360,+001.797229378,+001.546732915,+000.000000017,-000.000000043,-000.000000034,114.982052995,7004261.691001
2023-01-01T00:44:30.000,-6761625.013422,-1384232.105433,-1191298.887857,-01970.20630643,+05519.67163192,+04750.34399921,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.844281392,+001.606555044,+001.382634627,-000.000227129,+000.000636317,+000.000547627,+000.000869645,-000.000000002,+000.000000000,+007.844508506,+001.605918770,+001.382087034,+000.000000015,-000.000000044,-000.000000035,114.981849051,7004310.141178
2023-01-01T00:45:00.000,-6817191.341959,-1217947.892977,-1048191.242422,-01733.89474227,+05564.97767842,+04789.33532352,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.908451049,+001.413587723,+001.216562945,-000.000199889,+000.000641547,+000.000552129,+000.000869647,-000.000000002,+000.000000000,+007.908650925,+001.412946219,+001.216010850,+000.000000013,-000.000000044,-000.000000035,114.981645108,7004358.591619
2023-01-01T00:45:30.000,-6865640.684262,-1050391.561139,-0903988.784635,-01495.78187007,+05604.47228643,+04823.32520322,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.964358334,+001.219159570,+001.049234040,-000.000172440,+000.000646108,+000.000556054,+000.000869648,-000.000000002,+000.000000000,+007.964530763,+001.218513506,+001.048678021,+000.000000011,-000.000000045,-000.000000035,114.981441165,7004407.042321
2023-01-01T00:46:00.000,-6906922.728068,-0881738.080011,-0758842.097388,-01256.11644119,+05638.11467640,+04852.27854257,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.011946014,+001.023473840,+000.880822838,-000.000144812,+000.000649995,+000.000559399,+000.000869650,-000.000000002,+000.000000000,+008.012090816,+001.022823890,+000.880263475,+000.000000010,-000.000000045,-000.000000035,114.981237222,7004455.493283
2023-01-01T00:46:30.000,-6940994.648103,-0712163.551410,-0612902.737561,-01015.14879348,+05665.87018588,+04876.16551035,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.051165562,+000.826735051,+000.711505352,-000.000117034,+000.000653202,+000.000562159,+000.000869652,-000.000000002,+000.000000000,+008.051282588,+000.826081893,+000.710943228,+000.000000008,-000.000000045,-000.000000036,114.981033278,7004503.944504
2023-01-01T00:47:00.000,-6967821.149759,-0541845.024829,-0466323.077624,-00773.13058941,+05687.71030426,+04894.96156974,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.081977207,+000.629148772,+000.541458498,-000.000089133,+000.000655728,+000.000564333,+000.000869653,-000.000000002,+000.000000000,+008.082066334,+000.628493088,+000.540894200,+000.000000006,-000.000000045,-000.000000036,114.980829335,7004552.395982
2023-01-01T00:47:30.000,-6987374.504878,-0370960.312438,-0319256.146421,-00530.31455286,+05703.61270107,+04908.64750269,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.104349965,+000.430921406,+000.370859911,-000.000061140,+000.000657569,+000.000565918,+000.000869655,-000.000000002,+000.000000000,+008.104411101,+000.430263881,+000.370294029,+000.000000004,-000.000000045,-000.000000036,114.980625392,7004600.847719
2023-01-01T00:48:00.000,-6999634.579640,-0199687.803338,-0171855.469316,-00286.95420496,+05713.56124780,+04917.20942864,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.118261673,+000.232259976,+000.199887761,-000.000033083,+000.000658724,+000.000566912,+000.000869656,-000.000000002,+000.000000000,+008.118294754,+000.231601297,+000.199320884,+000.000000002,-000.000000045,-000.000000036,114.980421449,7004649.299712
2023-01-01T00:48:30.000,-7004588.854507,-0028206.277259,-0024274.907857,-00043.30359915,+05717.54603318,+04920.63881777,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.123699008,+000.033371909,+000.028720561,-000.000004993,+000.000659192,+000.000567314,+000.000869658,-000.000000002,+000.000000000,+008.123704000,+000.032712762,+000.028153282,+000.000000000,-000.000000045,-000.000000036,114.980217505,7004697.751964
2023-01-01T00:49:00.000,-7002232.436214,+0143305.282111,+0123331.500879,+00200.38294410,+05715.56337204,+04918.93249852,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.120657494,-000.165535186,-000.142463014,+000.000023103,+000.000658971,+000.000567124,+000.000869660,-000.000000002,+000.000000000,+008.120634393,-000.166194112,-000.143030103,-000.000000002,-000.000000045,-000.000000036,114.980013562,7004746.204473
2023-01-01T00:49:30.000,-6992568.061794,+0314667.873955,+0270809.705073,+00443.85110282,+05707.61580762,+04912.09265968,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.109141507,-000.364253727,-000.313484316,+000.000051174,+000.000658063,+000.000566342,+000.000869661,-000.000000002,+000.000000000,+008.109090336,-000.364911745,-000.314050624,-000.000000003,-000.000000045,-000.000000036,114.979809619,7004794.657242
2023-01-01T00:50:00.000,-6975606.094646,+0485702.667138,+0418005.798936,+00686.84681897,+05693.71210739,+04900.12684671,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.089164261,-000.562576383,-000.484164911,+000.000079191,+000.000656468,+000.000564970,+000.000869663,-000.000000002,+000.000000000,+008.089085075,-000.563232806,-000.484729846,-000.000000005,-000.000000045,-000.000000036,114.979605676,7004843.110272
2023-01-01T00:50:30.000,-6951364.512638,+0656231.186785,+0564766.183286,+00929.11656335,+05673.86725238,+04883.04795259,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.060747797,-000.760296284,-000.654326763,+000.000107126,+000.000654188,+000.000563007,+000.000869665,-000.000000002,+000.000000000,+008.060640678,-000.760950428,-000.654889736,-000.000000007,-000.000000045,-000.000000035,114.979401732,7004891.563564
2023-01-01T00:51:00.000,-6919868.888274,+0826075.500450,+0710937.725766,+01170.40760004,+05648.10242004,+04860.87420307,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.023922952,-000.957207242,-000.823792421,+000.000134948,+000.000651225,+000.000560458,+000.000869666,-000.000000002,+000.000000000,+008.023788013,-000.957858423,-000.824352845,-000.000000009,-000.000000044,-000.000000035,114.979197789,7004940.017120
2023-01-01T00:51:30.000,-6881152.360945,+0995058.403669,+0856367.920536,+01410.46824972,+05616.44496061,+04833.62913634,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.978729324,-001.153103960,-000.992385204,+000.000162629,+000.000647582,+000.000557323,+000.000869668,-000.000000002,+000.000000000,+007.978566706,-001.153751499,-000.992942493,-000.000000011,-000.000000044,-000.000000035,114.978993846,7004988.470942
2023-01-01T00:52:00.000,-6835255.601293,+1163003.604710,+1000905.047271,+01649.04815187,+05578.92836714,+04801.34157721,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.925215226,-001.347782250,-001.159929383,+000.000190139,+000.000643264,+000.000553607,+000.000869670,-000.000000002,+000.000000000,+007.925025099,-001.348425472,-001.160482955,-000.000000012,-000.000000044,-000.000000034,114.978789903,7005036.925034
2023-01-01T00:52:30.000,-6782226.767731,+1329735.908329,+1144398.329306,+01885.89852549,+05535.59223904,+04764.04560576,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.863437636,-001.541039244,-001.326250364,+000.000217451,+000.000638275,+000.000549313,+000.000869671,-000.000000002,+000.000000000,+007.863220199,-001.541677477,-001.326799644,-000.000000014,-000.000000043,-000.000000034,114.978585960,7005085.379398
2023-01-01T00:53:00.000,-6722121.455173,+1495081.398332,+1286698.090753,+02120.77242800,+05486.48223936,+04721.78052056,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.793462128,-001.732673604,-001.491174873,+000.000244536,+000.000632620,+000.000544446,+000.000869673,-000.000000002,+000.000000000,+007.793217607,-001.733306183,-001.491719286,-000.000000016,-000.000000043,-000.000000034,114.978382016,7005133.834037
2023-01-01T00:53:30.000,-6655002.636018,+1658867.618765,+1427655.912440,+02353.42501219,+05431.65004573,+04674.59079644,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.715362805,-001.922485731,-001.654531130,+000.000271366,+000.000626305,+000.000539011,+000.000869675,-000.000000002,+000.000000000,+007.715091457,-001.923111995,-001.655070108,-000.000000018,-000.000000042,-000.000000033,114.978178073,7005182.288955
2023-01-01T00:54:00.000,-6580940.593465,+1820923.753539,+1567124.786494,+02583.61378082,+05371.15329507,+04622.52603693,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.629222215,-002.110277971,-001.816149030,+000.000297911,+000.000619337,+000.000533014,+000.000869677,-000.000000002,+000.000000000,+007.628924322,-002.110897267,-001.816682012,-000.000000019,-000.000000041,-000.000000033,114.977974130,7005230.744155
2023-01-01T00:54:30.000,-6500012.847227,+1981080.804302,+1704959.269423,+02811.09883870,+05305.05552211,+04565.64092136,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.535131264,-002.295854823,-001.975860322,+000.000324146,+000.000611722,+000.000526461,+000.000869678,-000.000000002,+000.000000000,+007.534807139,-002.296466505,-001.976386751,-000.000000021,-000.000000041,-000.000000032,114.977770187,7005279.199643
2023-01-01T00:55:00.000,-6412304.071721,+2139171.766374,+1841015.633533,+03035.64314198,+05233.42609188,+04503.99514668,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.433189118,-002.479023138,-002.133498777,+000.000350042,+000.000603470,+000.000519359,+000.000869680,-000.000000002,+000.000000000,+007.432839098,-002.479626569,-002.134018105,-000.000000022,-000.000000040,-000.000000032,114.977566243,7005327.655422
2023-01-01T00:55:30.000,-6317906.006831,+2295031.802566,+1975152.016517,+03257.01274431,+05156.34012602,+04437.65336417,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.323503094,-002.659592321,-002.288900365,+000.000375573,+000.000594588,+000.000511715,+000.000869682,-000.000000002,+000.000000000,+007.323127545,-002.660186871,-002.289412049,-000.000000024,-000.000000039,-000.000000031,114.977362300,7005376.111496
2023-01-01T00:56:00.000,-6216917.361325,+2448498.414703,+2107228.569071,+03474.97703974,+05073.87842331,+04366.68511091,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.206188547,-002.837374528,-002.441903423,+000.000400711,+000.000585086,+000.000503537,+000.000869684,-000.000000002,+000.000000000,+007.205787861,-002.837959575,-002.442406930,-000.000000025,-000.000000038,-000.000000030,114.977158357,7005424.567872
2023-01-01T00:56:30.000,-6109443.709050,+2599411.612666,+2237107.600379,+03689.30900201,+04986.12737416,+04291.16473629,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.081368748,-003.012184855,-002.592348820,+000.000425431,+000.000574973,+000.000494834,+000.000869686,-000.000000002,+000.000000000,+007.080943344,-003.012759792,-002.592843625,-000.000000027,-000.000000038,-000.000000030,114.976954414,7005473.024554
2023-01-01T00:57:00.000,-5995597.377995,+2747614.080796,+2364653.721317,+03899.78542008,+04893.17886950,+04211.17132355,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.949174751,-003.183841539,-002.740080126,+000.000449707,+000.000564261,+000.000485615,+000.000869687,-000.000000002,+000.000000000,+006.948725071,-003.184405764,-002.740565712,-000.000000028,-000.000000037,-000.000000029,114.976750470,7005521.481547
2023-01-01T00:57:30.000,-5875497.332356,+2892951.341459,+2489733.985227,+04106.18712954,+04795.13020384,+04126.78860636,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.809745253,-003.352166135,-002.884943768,+000.000473514,+000.000552961,+000.000475890,+000.000869689,-000.000000002,+000.000000000,+006.809271768,-003.352719061,-002.885419630,-000.000000030,-000.000000036,-000.000000028,114.976546527,7005569.938858
2023-01-01T00:58:00.000,-5749269.047714,+3035271.915642,+2612218.026124,+04308.29923977,+04692.08397285,+04038.10488069,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.663226451,-003.516983706,-003.026789192,+000.000496826,+000.000541084,+000.000465668,+000.000869691,-000.000000002,+000.000000000,+006.662729655,-003.517524756,-003.027254833,-000.000000031,-000.000000035,-000.000000028,114.976342584,7005618.396492
