DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z
2023-01-01T00:17:39,2569526.0303365467,6326214.080790759,2.68780924316459E-5,-7078.79705265313,2875.2023096415996,6.122268273874621E-8,6.229418325802162E-7,-2.5302091978134885E-7,9.570103731489521E-11
2023-01-01T00:17:40,2562445.6261388054,6329085.322045778,2.69393461273962E-5,-7082.009865290368,2867.279601226288,6.12846979769826E-8,6.23010236704741E-7,-2.5223693871921964E-7,9.571302263480223E-11
2023-01-01T00:17:41,2555362.013561706,6331948.638796525,2.7000661806013846E-5,-7085.213810705438,2859.3533027520184,6.13466484571623E-8,6.230785150673251E-7,-2.5145346390561E-7,9.572498762039196E-11
2023-01-01T00:17:42,2548275.2014744733,6334804.027457903,2.706203940269189E-5,-7088.408884886746,2851.4234241431163,6.14085340814568E-8,6.231466685861381E-7,-2.506704934156007E-7,9.573693241690005E-11
2023-01-01T00:17:43,2541185.1987503446,6337651.484454742,2.712347885252559E-5,-7091.595083833807,2843.4899753283935,6.147035475226322E-8,6.232146981673445E-7,-2.4988802532160264E-7,9.57488571677137E-11
2023-01-01T00:17:44,2534092.0142665477,6340491.006221802,2.718498009051278E-5,-7094.772403557244,2835.55296624113,6.153211037220241E-8,6.232826047053956E-7,-2.4910605769352403E-7,9.576076201441656E-11
2023-01-01T00:17:45,2526995.6569042965,6343322.589203779,2.7246543051553988E-5,-7097.940840078805,2827.6124068190657,6.159380084411741E-8,6.233503890827457E-7,-2.4832458859870577E-7,9.577264709674502E-11
2023-01-01T00:17:46,2519896.13554878,6346146.229855308,2.7308167670452687E-5,-7101.100389431351,2819.6683070043864,6.16554260710716E-8,6.234180521700075E-7,-2.4754361610203406E-7,9.578451255261185E-11
2023-01-01T00:17:47,2512793.4590891427,6348961.924640971,2.736985388191556E-5,-7104.2510476588795,2811.7206767437065,6.171698595634706E-8,6.234855948257428E-7,-2.4676313826590537E-7,9.579635851807432E-11
2023-01-01T00:17:48,2505687.636418485,6351769.670035297,2.7431601620552654E-5,-7107.392810816513,2803.7695259880634,6.177848040344278E-8,6.235530178967483E-7,-2.459831531503915E-7,9.580818512737762E-11
2023-01-01T00:17:49,2498578.676433845,6354569.462522766,2.7493410820877604E-5,-7110.525674970513,2795.8148646929058,6.183990931607309E-8,6.2362032221777E-7,-2.45203658813175E-7,9.581999251291116E-11
2023-01-01T00:17:50,2491466.588036186,6357361.298597821,2.755528141730794E-5,-7113.649636198291,2787.8567028180705,6.190127259816577E-8,6.236875086116826E-7,-2.44424653309669E-7,9.583178080523599E-11
2023-01-01T00:17:51,2484351.3801303925,6360145.174764864,2.7617213344165153E-5,-7116.764690588395,2779.895050327784,6.196257015386049E-8,6.237545778893852E-7,-2.4364613469302716E-7,9.58435501330685E-11
2023-01-01T00:17:52,2477233.0616252543,6362921.087538263,2.7679206535674993E-5,-7119.870834240527,2771.9299171906387,6.202380188750691E-8,6.238215308498484E-7,-2.428681010142105E-7,9.585530062328781E-11
2023-01-01T00:17:53,2470111.641433454,6365689.033442355,2.774126092596767E-5,-7122.968063265552,2763.9613133795897,6.208496770366319E-8,6.238883682800883E-7,-2.4209055032202684E-7,9.586703240093158E-11
2023-01-01T00:17:54,2462987.128471559,6368449.009011457,2.7803376449078074E-5,-7126.056373785491,2755.9892488719333,6.214606750709402E-8,6.239550909552055E-7,-2.413134806631951E-7,9.587874558920171E-11
2023-01-01T00:17:55,2455859.5316600082,6371201.01078986,2.7865553038945932E-5,-7129.135761933534,2748.0137336493026,6.220710120276909E-8,6.240216996382102E-7,-2.4053689008232737E-7,9.589044030943795E-11
2023-01-01T00:17:56,2448728.859923102,6373945.035331844,2.7927790629416068E-5,-7132.206223854043,2740.0347776976473,6.226806869586128E-8,6.240881950802227E-7,-2.39760776622055E-7,9.590211668114802E-11
2023-01-01T00:17:57,2441595.122188991,6376681.079201676,2.7990089154238582E-5,-7135.267755702553,2732.0523910072257,6.232896989174487E-8,6.241545780203419E-7,-2.3898513832302755E-7,9.591377482198763E-11
2023-01-01T00:17:58,2434458.327389666,6379409.138973611,2.8052448547069016E-5,-7138.320353645785,2724.066583572596,6.2389804695994E-8,6.24220849185781E-7,-2.382099732240142E-7,9.592541484778096E-11
2023-01-01T00:17:59,2427318.4844609415,6382129.211231907,2.8114868741468623E-5,-7141.364013861643,2716.077365392594,6.245057301438075E-8,6.242870092915808E-7,-2.3743527936184246E-7,9.593703687247726E-11
2023-01-01T00:18:00,2420175.6023424543,6384841.292570816,2.817734967090448E-5,-7144.398732539221,2708.084746470331,6.251127475287351E-8,6.243530590409988E-7,-2.3666105477159645E-7,9.59486410082092E-11
2023-01-01T00:18:01,2413029.6899776426,6387545.379594603,2.8239891268749787E-5,-7147.42450587881,2700.0887368131735,6.257190981763523E-8,6.244189991252198E-7,-2.3588729748655472E-7,9.596022736524963E-11
2023-01-01T00:18:02,2405880.7563137384,6390241.468917535,2.8302493468283957E-5,-7150.441330091899,2692.0893464327314,6.263247811502165E-8,6.244848302233064E-7,-2.3511400553822106E-7,9.597179605200343E-11
2023-01-01T00:18:03,2398728.8103017597,6392929.557163898,2.836515620269288E-5,-7153.449201401185,2684.0865853448536,6.269297955157967E-8,6.245505530024823E-7,-2.3434117695648096E-7,9.598334717505057E-11
2023-01-01T00:18:04,2391573.860896493,6395609.640967994,2.842787940506908E-5,-7156.448116040576,2676.0804635696036,6.275341403404551E-8,6.246161681178405E-7,-2.3356880976953916E-7,9.599488083910175E-11
2023-01-01T00:18:05,2384415.917056486,6398281.7169741485,2.8490663008411915E-5,-7159.438070255189,2668.070991131254,6.281378146934296E-8,6.24681676212507E-7,-2.3279690200403114E-7,9.60063971470231E-11
2023-01-01T00:18:06,2377254.987744038,6400945.781836712,2.855350694562775E-5,-7162.419060301363,2660.0581780582756,6.287408176458182E-8,6.247470779176135E-7,-2.3202545168506123E-7,9.601789619983225E-11
2023-01-01T00:18:07,2370091.0819251845,6403601.832220065,2.8616411149530154E-5,-7165.39108244666,2652.0420343833202,6.293431482705593E-8,6.248123738522452E-7,-2.312544568362312E-7,9.602937809668954E-11
2023-01-01T00:18:08,2362924.208569686,6406249.864798624,2.8679375552840095E-5,-7168.3541329698755,2644.022570143208,6.29944805642416E-8,6.248775646234887E-7,-2.3048391547970697E-7,9.60408429349061E-11
2023-01-01T00:18:09,2355754.3766510217,6408889.876256844,2.8742400088186095E-5,-7171.308208161028,2635.9997953789184,6.305457888379577E-8,6.249426508262956E-7,-2.2971382563621684E-7,9.605229080992234E-11
2023-01-01T00:18:10,2348581.595146375,6411521.863289223,2.880548468810442E-5,-7174.2533043213825,2627.9737201355774,6.311460969355439E-8,6.250076330436886E-7,-2.2894418532517648E-7,9.606372181533984E-11
2023-01-01T00:18:11,2341405.8730366193,6414145.822600305,2.8868629285039268E-5,-7177.189417763446,2619.9443544624414,6.317457290153056E-8,6.250725118466892E-7,-2.2817499256470952E-7,9.60751360429094E-11
2023-01-01T00:18:12,2334227.2193063134,6416761.750904689,2.893183381134294E-5,-7180.116544810965,2611.911708412885,6.323446841591282E-8,6.251372877941824E-7,-2.2740624537164683E-7,9.608653358251134E-11
2023-01-01T00:18:13,2327045.6429436845,6419369.644927025,2.8995098199276008E-5,-7183.034681798948,2603.8757920443954,6.329429614506348E-8,6.252019614330778E-7,-2.2663794176163418E-7,9.6097914522179E-11
2023-01-01T00:18:14,2319861.1529406207,6421969.501402025,2.9058422381007495E-5,-7185.943825073652,2595.8366154185496,6.335405599751678E-8,6.25266533298228E-7,-2.258700797491503E-7,9.610927894808719E-11
2023-01-01T00:18:15,2312673.758292656,6424561.317074466,2.9121806288615055E-5,-7188.843970992596,2587.7941886010076,6.34137478819772E-8,6.253310039124122E-7,-2.2510265734754892E-7,9.612062694454852E-11
2023-01-01T00:18:16,2305483.4679989642,6427145.088699186,2.9185249854085073E-5,-7191.735115924568,2579.7485216615014,6.347337170731772E-8,6.253953737864176E-7,-2.2433567256913685E-7,9.613195859402672E-11
2023-01-01T00:18:17,2298290.2910623434,6429720.813041104,2.9248753009312976E-5,-7194.617256249621,2571.6996246738186,6.353292738257806E-8,6.254596434190025E-7,-2.235691234252085E-7,9.614327397713022E-11
2023-01-01T00:18:18,2291094.2364892038,6432288.486875209,2.9312315686103262E-5,-7197.490388359088,2563.647507715789,6.359241481696296E-8,6.255238132967293E-7,-2.2280300792603334E-7,9.615457317258695E-11
2023-01-01T00:18:19,2283895.313289562,6434848.106986573,2.937593781616974E-5,-7200.354508655576,2555.592180869276,6.365183391984039E-8,6.255878838943088E-7,-2.2203732408102837E-7,9.616585625729666E-11
2023-01-01T00:18:20,2276693.530477026,6437399.670170347,2.9439619331135625E-5,-7203.209613552977,2547.5336542201644,6.371118460073985E-8,6.25651855674338E-7,-2.212720698987112E-7,9.61771233062908E-11
2023-01-01T00:18:21,2269488.8970687813,6439943.173231776,2.950336016253379E-5,-7206.055699476471,2539.4719378583395,6.37704667693506E-8,6.25715729087277E-7,-2.2050724338674E-7,9.61883743927292E-11
2023-01-01T00:18:22,2262281.4220855855,6442478.612986191,2.9567160241806843E-5,-7208.892762862535,2531.4070418776864,6.382968033551994E-8,6.257795045716158E-7,-2.197428425520208E-7,9.619960958792475E-11
2023-01-01T00:18:23,2255071.1145517533,6445005.986259024,2.9631019500307342E-5,-7211.7208001589315,2523.338976376066,6.38888252092514E-8,6.258431825537842E-7,-2.1897886540072309E-7,9.621082896133046E-11
2023-01-01T00:18:24,2247857.983495145,6447525.289885803,2.9694937869297913E-5,-7214.539807824738,2515.267751455314,6.394790130070314E-8,6.25906763448226E-7,-2.1821530993835335E-7,9.622203258054993E-11
2023-01-01T00:18:25,2240642.037947158,6450036.520712163,2.9758915279951418E-5,-7217.349782330329,2507.193377221215,6.4006908520186E-8,6.259702476571986E-7,-2.1745217416973212E-7,9.623322051130711E-11
2023-01-01T00:18:26,2233423.2869427116,6452539.675593844,2.98229516633511E-5,-7220.15072015739,2499.1158637835015,6.40658467781619E-8,6.260336355709986E-7,-2.1668945609912144E-7,9.624439281748043E-11
2023-01-01T00:18:27,2226201.739520238,6455034.751396702,2.988704695049079E-5,-7222.942617798924,2491.035221255833,6.412471598524204E-8,6.260969275678333E-7,-2.1592715373022625E-7,9.625554956108334E-11
2023-01-01T00:18:28,2218977.404721673,6457521.7449966995,2.995120107227489E-5,-7225.725471759252,2482.951459755793,6.41835160521852E-8,6.261601240139094E-7,-2.1516526506627386E-7,9.626669080227755E-11
2023-01-01T00:18:29,2211750.291592442,6460000.6532799285,3.0015413959518732E-5,-7228.499278554015,2474.8645894048645,6.42422468898959E-8,6.262232252633722E-7,-2.144037881100388E-7,9.627781659936368E-11
2023-01-01T00:18:30,2204520.409181446,6462471.4731426,3.0079685542948602E-5,-7231.264034710187,2466.774620328424,6.430090840942277E-8,6.262862316582727E-7,-2.136427208638796E-7,9.628892700877625E-11
2023-01-01T00:18:31,2197287.7665410545,6464934.201491052,3.0144015753201906E-5,-7234.019736766072,2458.6815626557286,6.435950052195669E-8,6.263491435286836E-7,-2.1288206132982584E-7,9.630002208510137E-11
2023-01-01T00:18:32,2190052.3727270965,6467388.8352417555,3.020840452082729E-5,-7236.76638127131,2450.5854265199036,6.441802313882914E-8,6.264119611926061E-7,-2.1212180750959298E-7,9.631110188106207E-11
2023-01-01T00:18:33,2182814.2367988415,6469835.371321316,3.0272851776284834E-5,-7239.503964786883,2442.4862220579284,6.447647617151039E-8,6.264746849559679E-7,-2.1136195740462905E-7,9.63221664475183E-11
2023-01-01T00:18:34,2175573.3678189944,6472273.806666477,3.0337357449946122E-5,-7242.232483885114,2434.3839594106207,6.453485953160772E-8,6.265373151127036E-7,-2.1060250901618888E-7,9.63332158334792E-11
2023-01-01T00:18:35,2168329.774853683,6474704.138224124,3.040192147209443E-5,-7244.951935149677,2426.2786487226335,6.45931731308638E-8,6.265998519447257E-7,-2.0984346034537118E-7,9.634425008609793E-11
2023-01-01T00:18:36,2161083.466972442,6477126.362951292,3.0466543772924867E-5,-7247.662315175606,2418.17030014243,6.465141688115482E-8,6.266622957218167E-7,-2.090848093931287E-7,9.635526925065586E-11
2023-01-01T00:18:37,2153834.45324821,6479540.477815162,3.0531224282544423E-5,-7250.363620569283,2410.058923822283,6.470959069448882E-8,6.26724646701864E-7,-2.0832655416039477E-7,9.636627337059794E-11
2023-01-01T00:18:38,2146582.7427573083,6481946.4797930755,3.059596293097224E-5,-7253.055847948459,2401.944529918249,6.476769448300388E-8,6.267869051306253E-7,-2.0756869264805016E-7,9.637726248749691E-11
2023-01-01T00:18:39,2139328.3445794405,6484344.365872525,3.0660759648139587E-5,-7255.738993942248,2393.8271285901715,6.482572815896641E-8,6.26849071241798E-7,-2.068112228569947E-7,9.638823664106395E-11
2023-01-01T00:18:40,2132071.2677976736,6486734.133051169,3.072561436389011E-5,-7258.413055191137,2385.706730001654,6.488369163476943E-8,6.269111452572644E-7,-2.0605414278827354E-7,9.639919586918561E-11
2023-01-01T00:18:41,2124811.521498422,6489115.77833683,3.079052700797992E-5,-7261.078028346988,2377.58334432005,6.494158482293077E-8,6.269731273865977E-7,-2.052974504429607E-7,9.64101402078488E-11
2023-01-01T00:18:42,2117549.1147714565,6491489.2987475,3.085549751007763E-5,-7263.733910073034,2369.4569817164634,6.499940763609131E-8,6.270350178275179E-7,-2.0454114382235757E-7,9.642106969121014E-11
2023-01-01T00:18:43,2110284.056709862,6493854.691311347,3.0920525799764685E-5,-7266.380697043907,2361.327652365713,6.505715998701334E-8,6.270968167658004E-7,-2.0378522092800588E-7,9.643198435158165E-11
2023-01-01T00:18:44,2103016.3564100573,6496211.9530667085,3.098561180653521E-5,-7269.018385945607,2353.1953664463417,6.511484178857869E-8,6.271585243750763E-7,-2.030296797616718E-7,9.644288421940065E-11
2023-01-01T00:18:45,2095746.0229717612,6498561.08106211,3.105075545979639E-5,-7271.646973475543,2345.0601341405895,6.517245295378707E-8,6.272201408169964E-7,-2.022745183254439E-7,9.64537693232544E-11
2023-01-01T00:18:46,2088473.0654979937,6500902.072356257,3.1115956688868373E-5,-7274.266456342507,2336.9219656343876,6.522999339575429E-8,6.272816662412183E-7,-2.015197346217761E-7,9.646463968987833E-11
2023-01-01T00:18:47,2081197.493095057,6503234.924018042,3.118121542298456E-5,-7276.876831266701,2328.7808711173407,6.528746302771053E-8,6.273431007854831E-7,-2.0076532665355758E-7,9.647549534416708E-11
2023-01-01T00:18:48,2073919.3148725298,6505559.633126552,3.124653159129158E-5,-7279.478094979718,2320.6368607827203,6.534486176299854E-8,6.274044445754528E-7,-2.0001129242410747E-7,9.648633630915044E-11
2023-01-01T00:18:49,2066638.5399432525,6507876.1967710685,3.131190512284949E-5,-7282.070244224572,2312.4899448274487,6.540218951507203E-8,6.274656977248219E-7,-1.9925762993725588E-7,9.649716260600947E-11
2023-01-01T00:18:50,2059355.177423319,6510184.612051067,3.1377335946631836E-5,-7284.653275755683,2304.340133452086,6.54594461974938E-8,6.275268603353209E-7,-1.9850433719739141E-7,9.650797425407764E-11
2023-01-01T00:18:51,2052069.2364320583,6512484.876076234,3.144282399152581E-5,-7287.227186338888,2296.187436860814,6.551663172393402E-8,6.275879324966961E-7,-1.9775141220949996E-7,9.651877127083738E-11
2023-01-01T00:18:52,2044780.726092031,6514776.985966453,3.15083691863323E-5,-7289.791972751437,2288.0318652614305,6.55737460081685E-8,6.276489142867319E-7,-1.9699885297921815E-7,9.652955367192332E-11
2023-01-01T00:18:53,2037489.6555290166,6517060.938851824,3.157397145976603E-5,-7292.347631782019,2279.8734288653336,6.563078896407704E-8,6.277098057712686E-7,-1.962466575128843E-7,9.65403214711248E-11
2023-01-01T00:18:54,2030196.0338719944,6519336.731872656,3.1639630740455674E-5,-7294.894160230739,2271.712137887505,6.568776050564155E-8,6.2777060700412E-7,-1.95494823817558E-7,9.655107468037408E-11
2023-01-01T00:18:55,2022899.8702531452,6521604.362179479,3.17053469569439E-5,-7297.431554909139,2263.548002546506,6.574466054694439E-8,6.27831318027166E-7,-1.947433499010956E-7,9.656181330975897E-11
2023-01-01T00:18:56,2015601.1738078243,6523863.826933037,3.177112003768755E-5,-7299.959812640196,2255.381033064451,6.580148900216659E-8,6.278919388704839E-7,-1.939922337722349E-7,9.657253736754413E-11
2023-01-01T00:18:57,2008299.9536745674,6526115.123304302,3.183694991105764E-5,-7302.478930258328,2247.2112396670127,6.585824578558617E-8,6.279524695520187E-7,-1.9324147344053966E-7,9.658324686011997E-11
2023-01-01T00:18:58,2000996.2189950629,6528358.248474474,3.190283650533957E-5,-7304.988904609393,2239.0386325833924,6.591493081157634E-8,6.280129100778373E-7,-1.9249106691652316E-7,9.659394179204173E-11
2023-01-01T00:18:59,1993689.9789141521,6530593.199634983,3.196877974873313E-5,-7307.4897325507045,2230.8632220463187,6.597154399460381E-8,6.280732604422325E-7,-1.9174101221172482E-7,9.660462216604448E-11
2023-01-01T00:19:00,1986381.2425798096,6532819.973987495,3.203477956935263E-5,-7309.981410951023,2222.685018292026,6.602808524922704E-8,6.281335206273039E-7,-1.9099130733862751E-7,9.661528798298043E-11
2023-01-01T00:19:01,1979070.0191431362,6535038.568743909,3.210083589522701E-5,-7312.463936690563,2214.504031560248,6.608455449009446E-8,6.281936906035195E-7,-1.9024195031087406E-7,9.662593924190337E-11
2023-01-01T00:19:02,1971756.31775835,6537248.981126372,3.216694865429984E-5,-7314.937306661009,2206.3202720942068,6.61409516319429E-8,6.282537703292355E-7,-1.8949293914316618E-7,9.663657593999564E-11
2023-01-01T00:19:03,1964440.1475827694,6539451.20836727,3.2233117774429506E-5,-7317.401517765493,2198.13375014059,6.619727658959559E-8,6.283137597510268E-7,-1.887442718514097E-7,9.664719807261927E-11
2023-01-01T00:19:04,1957121.5177768043,6541645.247709241,3.2299343183389255E-5,-7319.856566918626,2189.9444759495495,6.625352927796066E-8,6.283736588036042E-7,-1.8799594645273403E-7,9.665780563330199E-11
2023-01-01T00:19:05,1949800.4375039411,6543831.096405175,3.236562480886732E-5,-7322.302451046492,2181.752459774677,6.630970961202935E-8,6.28433467409744E-7,-1.8724796096551546E-7,9.666839861372715E-11
2023-01-01T00:19:06,1942476.9159307412,6546008.751718215,3.24319625784669E-5,-7324.739167086644,2173.557711873004,6.636581750687421E-8,6.284931854803166E-7,-1.8650031340943194E-7,9.667897700373816E-11
2023-01-01T00:19:07,1935150.9622268158,6548178.210921764,3.249835641970636E-5,-7327.166711988114,2165.360242504977,6.642185287764745E-8,6.28552812914416E-7,-1.8575300180554478E-7,9.668954079135768E-11
2023-01-01T00:19:08,1927822.5855648243,6550339.471299489,3.256480626001924E-5,-7329.585082711424,2157.1600619344536,6.647781563957918E-8,6.28612349599226E-7,-1.8500602417630434E-7,9.670008996276754E-11
2023-01-01T00:19:09,1920491.7951204607,6552492.530145321,3.263131202675435E-5,-7331.994276228571,2148.9571804286834,6.653370570797567E-8,6.286717954101874E-7,-1.842593785456438E-7,9.671062450233402E-11
2023-01-01T00:19:10,1913158.6000724416,6554637.384763458,3.2697873647175805E-5,-7334.394289523059,2140.751608258302,6.658952299821774E-8,6.287311502107376E-7,-1.835130629389464E-7,9.672114439256781E-11
2023-01-01T00:19:11,1905823.0096024906,6556774.032468375,3.2764491048463224E-5,-7336.78511958987,2132.543355697307,6.66452674257588E-8,6.287904138526032E-7,-1.8276707538317642E-7,9.67316496141693E-11
2023-01-01T00:19:12,1898485.032895334,6558902.470584816,3.2831164157711626E-5,-7339.1667634354935,2124.332433023059,6.670093890612336E-8,6.28849586175738E-7,-1.8202141390690486E-7,9.674214014601811E-11
2023-01-01T00:19:13,1891144.679138687,6561022.696447811,3.289789290193162E-5,-7341.539218077917,2116.118850516259,6.675653735490524E-8,6.289086670081494E-7,-1.8127607654030315E-7,9.675261596514735E-11
2023-01-01T00:19:14,1883801.9575232365,6563134.707402665,3.296467720804945E-5,-7343.902480546634,2107.902618460937,6.681206268776577E-8,6.289676561662884E-7,-1.8053106131529986E-7,9.676307704680246E-11
2023-01-01T00:19:15,1876456.877242638,6565238.500804978,3.303151700290708E-5,-7346.256547882654,2099.6837471444433,6.686751482043223E-8,6.290265534545215E-7,-1.797863662654728E-7,9.677352336436086E-11
2023-01-01T00:19:16,1869109.447493497,6567334.074020633,3.30984122132622E-5,-7348.601417138485,2091.462246857428,6.692289366869594E-8,6.290853586656604E-7,-1.7904198942624538E-7,9.678395488941299E-11
2023-01-01T00:19:17,1861759.6774753665,6569421.424425801,3.3165362765788293E-5,-7350.9370853781675,2083.2381278938415,6.697819914841072E-8,6.291440715807068E-7,-1.7829792883485706E-7,9.679437159172245E-11
2023-01-01T00:19:18,1854407.5763907211,6571500.54940696,3.3232368587074805E-5,-7353.263549677255,2075.011400550903,6.703343117549111E-8,6.292026919688656E-7,-1.775541825304105E-7,9.680477343922896E-11
2023-01-01T00:19:19,1847053.1534449616,6573571.446360878,3.329942960362707E-5,-7355.580807122819,2066.7820751291024,6.708858966591055E-8,6.292612195876419E-7,-1.7681074855394369E-7,9.681516039806243E-11
2023-01-01T00:19:20,1839696.417846395,6575634.112694626,3.33665457418664E-5,-7357.888854813471,2058.550161932187,6.714367453569993E-8,6.293196541828262E-7,-1.7606762494846895E-7,9.682553243254053E-11
2023-01-01T00:19:21,1832337.378806216,6577688.545825584,3.3433716928130276E-5,-7360.187689859345,2050.3156712671325,6.719868570094559E-8,6.293779954884362E-7,-1.753248097589993E-7,9.683588950516063E-11
2023-01-01T00:19:22,1824976.045538515,6579734.74318144,3.3500943088672167E-5,-7362.477309382114,2042.0786134441544,6.725362307778785E-8,6.294362432268107E-7,-1.7458230103262003E-7,9.684623157661298E-11
2023-01-01T00:19:23,1817612.4272602492,6581772.702200191,3.356822414966178E-5,-7364.757710514986,2033.8389987766766,6.730848658241915E-8,6.294943971086853E-7,-1.7384009681855163E-7,9.685655860579294E-11
2023-01-01T00:19:24,1810246.5331912343,6583802.420330151,3.3635560037185015E-5,-7367.028890402716,2025.5968375813225,6.736327613108241E-8,6.295524568329472E-7,-1.7309819516812503E-7,9.686687054976314E-11
2023-01-01T00:19:25,1802878.3725541402,6585823.895029951,3.370295067724404E-5,-7369.2908462016,2017.3521401779083,6.741799164006935E-8,6.29610422086953E-7,-1.723565941349137E-7,9.687716736380214E-11
2023-01-01T00:19:26,1795507.9545744727,6587837.123768546,3.3770395995757375E-5,-7371.543575079486,2009.1049168894226,6.747263302571872E-8,6.296682925463494E-7,-1.7161529177472652E-7,9.688744900137668E-11
2023-01-01T00:19:27,1788135.2884805633,6589842.104025211,3.3837895918559834E-5,-7373.787074215773,2000.8551780420178,6.752720020441468E-8,6.29726067875127E-7,-1.7087428614566582E-7,9.689771541415022E-11
2023-01-01T00:19:28,1780760.3835035583,6591838.833289553,3.3905450371402696E-5,-7376.02134080142,1992.6029339649951,6.758169309258504E-8,6.297837477257297E-7,-1.701335753082001E-7,9.690796655199932E-11
2023-01-01T00:19:29,1773383.2488774098,6593827.309061508,3.397305927995365E-5,-7378.2463720389405,1984.348194990796,6.763611160669965E-8,6.2984133173888E-7,-1.6939315732515978E-7,9.691820236298702E-11
2023-01-01T00:19:30,1766003.8938388587,6595807.528851347,3.404072256979691E-5,-7380.462165142418,1976.0909714549796,6.769045566326861E-8,6.298988195437578E-7,-1.686530302618277E-7,9.692842279338992E-11
2023-01-01T00:19:31,1758622.327627429,6597779.490179677,3.4108440166433175E-5,-7382.66871733749,1967.8312736962225,6.774472517884059E-8,6.299562107579514E-7,-1.679131921859694E-7,9.693862778769104E-11
2023-01-01T00:19:32,1751238.5594854082,6599743.190577445,3.4176211995279776E-5,-7384.866025861384,1959.5691120562942,6.779892007000126E-8,6.30013504987457E-7,-1.6717364116787474E-7,9.694881728857908E-11
2023-01-01T00:19:33,1743852.5986578458,6601698.627585943,3.424403798167059E-5,-7387.054087962883,1951.3044968800502,6.785304025337147E-8,6.300707018267211E-7,-1.6643437528041233E-7,9.69589912369552E-11
2023-01-01T00:19:34,1736464.4543925365,6603645.798756808,3.431191805085614E-5,-7389.23290090236,1943.0374385154232,6.790708564560566E-8,6.301278008586382E-7,-1.656953925990716E-7,9.696914957193276E-11
2023-01-01T00:19:35,1729074.1359400044,6605584.701652027,3.437985212800365E-5,-7391.402461951757,1934.7679473133946,6.796105616339001E-8,6.301848016545749E-7,-1.649566912020104E-7,9.697929223084073E-11
2023-01-01T00:19:36,1721681.652553501,6607515.33384394,3.444784013819701E-5,-7393.562768394611,1926.4960336280037,6.801495172344106E-8,6.302417037743528E-7,-1.6421826917009424E-7,9.698941914922071E-11
2023-01-01T00:19:37,1714287.0134889858,6609437.69291524,3.4515882006436864E-5,-7395.71381752604,1918.221707816314,6.806877224250374E-8,6.302985067664233E-7,-1.634801245869829E-7,9.69995302608542E-11
2023-01-01T00:19:38,1706890.2280051173,6611351.776458984,3.458397765764062E-5,-7397.855606652757,1909.9449802384138,6.812251763734986E-8,6.303552101675373E-7,-1.6274225553908707E-7,9.700962549771166E-11
2023-01-01T00:19:39,1699491.3053632425,6613257.582078584,3.465212701664243E-5,-7399.988133093063,1901.665861257397,6.817618782477638E-8,6.30411813503141E-7,-1.6200466011571334E-7,9.701970479001309E-11
2023-01-01T00:19:40,1692090.254827383,6615155.107387819,3.4720330008193305E-5,-7402.111394176863,1893.3843612393507,6.822978272160374E-8,6.304683162871749E-7,-1.6126733640905319E-7,9.702976806619719E-11
2023-01-01T00:19:41,1684687.085664228,6617044.350010839,3.478858655696104E-5,-7404.2253872456595,1885.100490553348,6.828330224467423E-8,6.305247180220656E-7,-1.6053028251422419E-7,9.703981525291983E-11
2023-01-01T00:19:42,1677281.8071431145,6618925.30758216,3.485689658753033E-5,-7406.33010965256,1876.8142595714241,6.833674631085027E-8,6.305810181989953E-7,-1.5979349652937921E-7,9.70498462750959E-11
2023-01-01T00:19:43,1669874.428536023,6620797.977746675,3.4925260024402734E-5,-7408.425558762282,1868.5256786685723,6.839011483701277E-8,6.30637216297563E-7,-1.5905697655566239E-7,9.70598610558464E-11
2023-01-01T00:19:44,1662464.9591175637,6622662.358159649,3.499367679199665E-5,-7410.511731951146,1860.2347582227278,6.844340774005946E-8,6.306933117860926E-7,-1.5832072069732892E-7,9.706985951654655E-11
2023-01-01T00:19:45,1655053.4081649652,6624518.446486733,3.5062146814647446E-5,-7412.588626607099,1851.941508614757,6.849662493690331E-8,6.307493041214134E-7,-1.5758472706173113E-7,9.70798415767914E-11
2023-01-01T00:19:46,1647639.7849580606,6626366.240403953,3.5130670016607365E-5,-7414.656240129698,1843.6459402284406,6.854976634447076E-8,6.308051927491176E-7,-1.5684899375942441E-7,9.708980715443555E-11
2023-01-01T00:19:47,1640224.09877928,6628205.737597724,3.51992463220456E-5,-7416.714569930114,1835.3480634504624,6.860283187970006E-8,6.308609771034101E-7,-1.5611351890417081E-7,9.709975616556991E-11
2023-01-01T00:19:48,1632806.3589136347,6630036.935764851,3.526787565504828E-5,-7418.763613431154,1827.0478886703986,6.865582145953975E-8,6.309166566071293E-7,-1.5537830061298563E-7,9.7109688524525E-11
2023-01-01T00:19:49,1625386.5746487058,6631859.8326125285,3.533655793961853E-5,-7420.80336806725,1818.745426280698,6.870873500094692E-8,6.309722306718956E-7,-1.546433370062148E-7,9.711960414389328E-11
2023-01-01T00:19:50,1617964.7552746404,6633674.425858342,3.5405293099676356E-5,-7422.833831284457,1810.440686676682,6.876157242088555E-8,6.310276986979783E-7,-1.5390862620754433E-7,9.712950293450924E-11
2023-01-01T00:19:51,1610540.910084125,6635480.7132302765,3.547408105905879E-5,-7424.8550005404695,1802.1336802565127,6.881433363632487E-8,6.31083060074374E-7,-1.5317416634405847E-7,9.713938480546108E-11
