DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:36:00.000,-4809893.769110,+5087494.503146,-0000000.000000,-05482.78248280,-05182.80599231,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+005.585958533,-005.908349379,-000.000000000,-000.000597422,+000.000632000,-000.000000000,+000.000000001,-000.000000000,+000.000869676,114.985316087,7000000.000000
2023-01-01T00:36:30.000,-4971835.135688,+4929378.888515,-0000000.000000,-05312.36846919,-05357.31661875,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.773985900,-005.724679715,-000.000000000,-000.000617540,+000.000612359,+000.000000000,+000.000000001,-000.000000000,+000.000869678,114.985112143,7000000.000000
2023-01-01T00:37:00.000,-5128580.367664,+4766111.510579,-0000000.000000,-05136.40368886,-05526.22698454,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.955977466,-005.535031195,-000.000000000,-000.000637013,+000.000592078,+000.000000000,+000.000000001,-000.000000000,+000.000869679,114.984908200,7000000.000000
2023-01-01T00:37:30.000,-5279965.686871,+4597863.038137,-0000000.000000,-04955.07208030,-05689.36068220,-00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.131743337,-005.339602054,+000.000000000,-000.000655820,+000.000571178,-000.000000000,+000.000000001,+000.000000000,+000.000869681,114.984704257,7000000.000000
2023-01-01T00:38:00.000,-5425832.917780,+4424809.342096,-0000000.000000,-04768.56318164,-05846.54734217,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.301100127,-005.138596548,-000.000000000,-000.000673942,+000.000549681,-000.000000000,+000.000000001,-000.000000000,+000.000869682,114.984500314,7000000.000000
2023-01-01T00:38:30.000,-5566029.652533,+4247131.311656,-0000000.000000,-04577.07193268,-05997.62281013,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.463871144,-004.932224737,+000.000000000,-000.000691360,+000.000527610,-000.000000000,+000.000000001,+000.000000000,+000.000869684,114.984296370,7000000.000000
2023-01-01T00:39:00.000,-5700409.409952,+4065014.665272,-0000000.000000,-04380.79847115,-06142.42931803,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.619886579,-004.720702272,+000.000000000,-000.000708055,+000.000504987,+000.000000000,+000.000000001,+000.000000000,+000.000869686,114.984092427,7000000.000000
2023-01-01T00:39:30.000,-5828831.788351,+3878649.756587,-0000000.000000,-04179.94792369,-06280.81564827,-00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.768983677,-004.504250164,+000.000000000,-000.000724010,+000.000481836,-000.000000000,+000.000000001,+000.000000000,+000.000869687,114.983888484,7000000.000000
2023-01-01T00:40:00.000,-5951162.612008,+3688231.375536,-0000000.000000,-03974.73019164,-06412.63729117,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.911006908,-004.283094555,+000.000000000,-000.000739208,+000.000458181,+000.000000000,+000.000000001,+000.000000000,+000.000869689,114.983684541,7000000.000000
2023-01-01T00:40:30.000,-6067274.071127,+3493958.544838,-0000000.000000,-03765.35973179,-06537.75659535,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.045808129,-004.057466485,+000.000000000,-000.000753633,+000.000434048,+000.000000000,+000.000000001,-000.000000000,+000.000869690,114.983480597,7000000.000000
2023-01-01T00:41:00.000,-6177044.855154,+3296034.312079,-0000000.000000,-03552.05533259,-06656.04291107,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.173246735,-003.827601648,-000.000000000,-000.000767271,+000.000409461,+000.000000000,+000.000000001,-000.000000000,+000.000869692,114.983276654,7000000.000000
2023-01-01T00:41:30.000,-6280360.279315,+3094665.537602,-0000000.000000,-03335.03988565,-06767.37272614,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.293189806,-003.593740146,-000.000000000,-000.000780107,+000.000384446,+000.000000000,+000.000000001,-000.000000000,+000.000869693,114.983072711,7000000.000000
2023-01-01T00:42:00.000,-6377112.404227,+2890062.678440,-0000000.000000,-03114.54015319,-06871.62979448,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.405512246,-003.356126243,+000.000000000,-000.000792128,+000.000359029,+000.000000000,+000.000000001,+000.000000000,+000.000869695,114.982868768,7000000.000000
2023-01-01T00:42:30.000,-6467200.148481,+2682439.568491,-0000000.000000,-02890.78653134,-06968.70525709,-00000.00000000,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.510096910,-003.115008104,-000.000000000,-000.000803321,+000.000333237,-000.000000000,+000.000000001,-000.000000000,+000.000869696,114.982664824,7000000.000000
2023-01-01T00:43:00.000,-6550529.394060,+2472013.195194,-0000000.000000,-02664.01280976,-07058.49775530,-00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.606834729,-002.870637542,-000.000000000,-000.000813674,+000.000307096,+000.000000000,+000.000000001,-000.000000000,+000.000869698,114.982460881,7000000.000000
2023-01-01T00:43:30.000,-6627013.084494,+2259003.472914,-0000000.000000,-02434.45592767,-07140.91353626,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.695624817,-002.623269754,-000.000000000,-000.000823177,+000.000280635,+000.000000000,+000.000000001,-000.000000000,+000.000869699,114.982256938,7000000.000000
2023-01-01T00:44:00.000,-6696571.315648,+2043633.013284,-0000000.000000,-02202.35572673,-07215.86655043,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.776374583,-002.373163054,-000.000000000,-000.000831820,+000.000253880,+000.000000000,+000.000000001,-000.000000000,+000.000869701,114.982052995,7000000.000000
2023-01-01T00:44:30.000,-6759131.419048,+1826126.892747,-0000000.000000,-01967.95470078,-07283.27854114,-00000.00000000,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.848999820,-002.120578607,+000.000000000,-000.000839593,+000.000226860,+000.000000000,+000.000000001,-000.000000000,+000.000869702,114.981849051,7000000.000000
2023-01-01T00:45:00.000,-6814628.037661,+1606712.417524,-0000000.000000,-01731.49774295,-07343.07912597,-00000.00000000,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.913424797,-001.865780153,+000.000000000,-000.000846489,+000.000199602,-000.000000000,+000.000000001,+000.000000000,+000.000869704,114.981645108,7000000.000000
2023-01-01T00:45:30.000,-6863003.194046,+1385618.886268,-0000000.000000,-01493.23189021,-07395.20586998,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.969582334,-001.609033737,-000.000000000,-000.000852500,+000.000172136,+000.000000000,+000.000000001,-000.000000000,+000.000869706,114.981441165,7000000.000000
2023-01-01T00:46:00.000,-6904206.350814,+1163077.350649,-0000000.000000,-01253.40606576,-07439.60435063,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.017413874,-001.350607428,-000.000000000,-000.000857621,+000.000144490,-000.000000000,+000.000000001,-000.000000000,+000.000869707,114.981237222,7000000.000000
2023-01-01T00:46:30.000,-6938194.463318,+0939320.374106,-0000000.000000,-01012.27081941,-07476.22821440,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.056869542,-001.090771046,+000.000000000,-000.000861845,+000.000116693,-000.000000000,+000.000000001,-000.000000000,+000.000869709,114.981033278,7000000.000000
2023-01-01T00:47:00.000,-6964932.024543,+0714581.789036,-0000000.000000,-00770.07806630,-07505.03922503,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.087908198,-000.829795873,+000.000000000,-000.000865168,+000.000088773,+000.000000000,+000.000000001,+000.000000000,+000.000869710,114.980829335,7000000.000000
2023-01-01T00:47:30.000,-6984391.102127,+0489096.452658,-0000000.000000,-00527.08082425,-07526.00730321,-00000.00000000,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.110497477,-000.567954378,+000.000000000,-000.000867587,+000.000060761,+000.000000000,+000.000000001,+000.000000000,+000.000869712,114.980625392,7000000.000000
2023-01-01T00:48:00.000,-6996551.367483,+0263100.001815,-0000000.000000,-00283.53294989,-07539.11055794,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.124613828,-000.305519931,+000.000000000,-000.000869099,+000.000032685,+000.000000000,+000.000000001,+000.000000000,+000.000869713,114.980421449,7000000.000000
2023-01-01T00:48:30.000,-7001400.117002,+0036828.606958,-0000000.000000,-00039.68887400,-07544.33530927,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.130242530,-000.042766519,-000.000000000,-000.000869703,+000.000004575,-000.000000000,+000.000000001,-000.000000000,+000.000869715,114.980217505,7000000.000000
2023-01-01T00:49:00.000,-6998932.285290,-0189481.274417,-0000000.000000,+00204.19666381,-07541.67610252,+00000.00000000,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.127377716,+000.220031542,+000.000000000,-000.000869398,-000.000023540,+000.000000000,+000.000000001,+000.000000000,+000.000869716,114.980013562,7000000.000000
2023-01-01T00:49:30.000,-6989150.450457,-0415593.144632,-0000000.000000,+00447.86888070,-07531.13571394,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.116022372,+000.482599887,-000.000000000,-000.000868184,-000.000051630,+000.000000000,+000.000000001,+000.000000000,+000.000869718,114.979809619,7000000.000000
2023-01-01T00:50:00.000,-6972064.831424,-0641270.712739,-0000000.000000,+00691.07321625,-07512.72514786,+00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.096188338,+000.744664389,+000.000000000,-000.000866063,-000.000079667,+000.000000000,+000.000000001,+000.000000000,+000.000869719,114.979605676,7000000.000000
2023-01-01T00:50:30.000,-6947693.277272,-0866278.141206,-0000000.000000,+00933.55559791,-07486.46362523,+00000.00000000,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.067896294,+001.005951449,+000.000000000,-000.000863037,-000.000107620,-000.000000000,+000.000000001,+000.000000000,+000.000869721,114.979401732,7000000.000000
2023-01-01T00:51:00.000,-6916061.248625,-1090380.292139,-0000000.000000,+01175.06270588,-07452.37856360,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.031175741,+001.266188272,-000.000000000,-000.000859109,-000.000135461,+000.000000000,+000.000000001,-000.000000000,+000.000869723,114.979197789,7000000.000000
2023-01-01T00:51:30.000,-6877201.791111,-1313342.972778,-0000000.000000,+01415.34223726,-07410.50554866,+00000.00000000,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.986064968,+001.525103159,+000.000000000,-000.000854283,-000.000163161,+000.000000000,+000.000000001,+000.000000000,+000.000869724,114.978993846,7000000.000000
2023-01-01T00:52:00.000,-6831155.500898,-1534933.179998,-0000000.000000,+01654.14316919,-07360.88829718,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.932611010,+001.782425783,+000.000000000,-000.000848564,-000.000190690,+000.000000000,+000.000000001,-000.000000000,+000.000869726,114.978789903,7000000.000000
2023-01-01T00:52:30.000,-6777970.482367,-1754919.343590,-0000000.000000,+01891.21602053,-07303.57861158,+00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.870869608,+002.037887476,+000.000000000,-000.000841958,-000.000218020,+000.000000000,+000.000000001,-000.000000000,+000.000869727,114.978585960,7000000.000000
2023-01-01T00:53:00.000,-6717702.297951,-1973071.568036,-0000000.000000,+02126.31311212,-07238.63632600,+00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.800905140,+002.291221502,-000.000000000,-000.000834472,-000.000245122,+000.000000000,+000.000000001,-000.000000000,+000.000869729,114.978382016,7000000.000000
2023-01-01T00:53:30.000,-6650413.910199,-2189161.872554,-0000000.000000,+02359.18882500,-07166.12924412,+00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.722790564,+002.542163341,+000.000000000,-000.000826114,-000.000271968,+000.000000000,+000.000000001,-000.000000000,+000.000869730,114.978178073,7000000.000000
2023-01-01T00:54:00.000,-6576175.616120,-2402964.429140,-0000000.000000,+02589.59985665,-07086.13306862,+00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.636607338,+002.790450960,+000.000000000,-000.000816892,-000.000298530,+000.000000000,+000.000000001,-000.000000000,+000.000869732,114.977974130,7000000.000000
2023-01-01T00:54:30.000,-6495064.973876,-2614255.798385,-0000000.000000,+02817.30547471,-06998.73132238,+00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.542445334,+003.035825089,+000.000000000,-000.000806817,-000.000324780,+000.000000000,+000.000000001,-000.000000000,+000.000869733,114.977770187,7000000.000000
2023-01-01T00:55:00.000,-6407166.721907,-2822815.162792,-0000000.000000,+03042.06776814,-06904.01526167,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.440402750,+003.278029485,-000.000000000,-000.000795899,-000.000350691,+000.000000000,+000.000000001,-000.000000000,+000.000869735,114.977566243,7000000.000000
2023-01-01T00:55:30.000,-6312572.690554,-3028424.557375,-0000000.000000,+03263.65189539,-06802.08378114,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.330586005,+003.516811208,+000.000000000,-000.000784148,-000.000376236,+000.000000000,+000.000000001,+000.000000000,+000.000869736,114.977362300,7000000.000000
2023-01-01T00:56:00.000,-6211381.706301,-3230869.097289,-0000000.000000,+03481.82632941,-06693.04331098,+00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.213109627,+003.751920874,+000.000000000,-000.000771578,-000.000401387,+000.000000000,+000.000000001,-000.000000000,+000.000869738,114.977158357,7000000.000000
2023-01-01T00:56:30.000,-6103699.488696,-3429937.202251,-0000000.000000,+03696.36309925,-06577.00770617,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.088096139,+003.983112924,+000.000000000,-000.000758201,-000.000426119,+000.000000000,+000.000000001,-000.000000000,+000.000869740,114.976954414,7000000.000000
2023-01-01T00:57:00.000,-5989638.540100,-3625420.817531,-0000000.000000,+03907.03802793,-06454.09812797,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.955675930,+004.210145872,-000.000000000,-000.000744032,-000.000450406,-000.000000000,+000.000000001,+000.000000000,+000.000869741,114.976750470,7000000.000000
2023-01-01T00:57:30.000,-5869318.028341,-3817115.631262,-0000000.000000,+04113.63096646,-06324.44291791,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.815987119,+004.432782563,-000.000000000,-000.000729086,-000.000474222,+000.000000000,+000.000000001,-000.000000000,+000.000869743,114.976546527,7000000.000000
2023-01-01T00:58:00.000,-5742863.662421,-4004821.287867,-0000000.000000,+04315.92602359,-06188.17746414,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.669175412,+004.650790416,+000.000000000,-000.000713377,-000.000497542,+000.000000000,+000.000000001,+000.000000000,+000.000869744,114.976342584,7000000.000000
2023-01-01T00:58:30.000,-5610407.561389,-4188341.597359,-0000000.000000,+04513.71179121,-06045.44406057,+00000.00000000,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.515393954,+004.863941670,-000.000000000,-000.000696922,-000.000520343,-000.000000000,+000.000000001,-000.000000000,+000.000869746,114.976138641,7000000.000000
2023-01-01T00:59:00.000,-5472088.116526,-4367484.740317,-0000000.000000,+04706.78156510,-05896.39175873,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.354803165,+005.072013617,+000.000000000,-000.000679739,-000.000542600,+000.000000000,+000.000000001,-000.000000000,+000.000869747,114.975934697,7000000.000000
2023-01-01T00:59:30.000,-5328049.846976,-4542063.468294,-0000000.000000,+04894.93356078,-05741.17621263,+00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.187570579,+005.274788837,+000.000000000,-000.000661845,-000.000564290,+000.000000000,+000.000000001,-000.000000000,+000.000869749,114.975730754,7000000.000000
2023-01-01T01:00:00.000,-5178443.248980,-4711895.299486,-0000000.000000,+05077.97112428,-05579.95951670,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.013870667,+005.472055426,+000.000000000,+000.000000000,+000.000000000,+000.000000000,+000.000000001,+000.000000000,+000.000869750,114.975526811,7000000.000000
