DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:36:00.000,-4810869.567372,-3854346.103669,-3317130.273489,-05481.83368065,+03930.49460767,+03382.66525688,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.589991114,+004.478667094,+003.854433879,-000.000071573,+000.000051318,+000.000044166,+000.000098524,-000.000000000,+000.000000000,1014.985316087,7000394.843519
2023-01-01T00:36:30.000,-4972780.641913,-3734436.594113,-3213933.660230,-05311.29736814,+04062.77595261,+03496.50932851,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.778105295,+004.339320829,+003.734509590,-000.000069347,+000.000053045,+000.000045652,+000.000098524,-000.000000000,+000.000000000,1014.985112143,7000400.327731
2023-01-01T00:37:00.000,-5129491.874993,-3610622.036079,-3107376.281181,-05135.20780239,+04190.80848917,+03606.69678745,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+005.960175741,+004.195437902,+003.610680956,-000.000067048,+000.000054717,+000.000047091,+000.000098524,+000.000000000,+000.000000000,1014.984908200,7000405.811947
2023-01-01T00:37:30.000,-5280839.417484,-3483031.912910,-2997569.572396,-04953.74916650,+04314.45836390,+03713.11243663,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.136012120,+004.047168850,+003.483077532,-000.000064679,+000.000056332,+000.000048480,+000.000098525,+000.000000000,+000.000000000,1014.984704257,7000411.296168
2023-01-01T00:38:00.000,-5426665.030433,-3351799.655118,-2884628.366944,-04767.11125611,+04433.59630865,+03815.64502520,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.305430627,+003.894668796,+003.351832820,-000.000062242,+000.000057887,+000.000049819,+000.000098525,-000.000000000,+000.000000000,1014.984500314,7000416.780393
2023-01-01T00:38:30.000,-5566816.250465,-3217062.500785,-2768670.774766,-04575.48928080,+04548.09777563,+03914.18736474,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.468254170,+003.738097282,+003.217084125,-000.000059740,+000.000059382,+000.000051106,+000.000098525,+000.000000000,+000.000000000,1014.984296370,7000422.264623
2023-01-01T00:39:00.000,-5701146.549157,-3078961.351989,-2649818.059116,-04379.08365974,+04657.84306760,+04008.63644134,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.624312564,+003.577618108,+003.078972415,-000.000057176,+000.000060815,+000.000052339,+000.000098525,-000.000000000,+000.000000000,1014.984092427,7000427.748856
2023-01-01T00:39:30.000,-5829515.486187,-2937640.627394,-2528194.509695,-04178.09981194,+04762.71746297,+04098.89352320,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.773442701,+003.413399154,+002.937642174,-000.000054552,+000.000062185,+000.000053517,+000.000098525,+000.000000000,+000.000000000,1014.983888484,7000433.233094
2023-01-01T00:40:00.000,-5951788.856123,-2793248.111174,-2403927.312631,-03972.74794128,+04862.61133566,+04184.86426385,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.915488725,+003.245612210,+002.793241247,-000.000051870,+000.000063489,+000.000054640,+000.000098525,+000.000000000,+000.000000000,1014.983684541,7000438.717335
2023-01-01T00:40:30.000,-6067838.828676,-2645934.798415,-2277146.417429,-03763.24281651,+04957.42026963,+04266.45880066,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.050302193,+003.074432793,+002.645920687,-000.000049135,+000.000064727,+000.000055705,+000.000098525,-000.000000000,+000.000000000,1014.983480597,7000444.201581
2023-01-01T00:41:00.000,-6177544.082291,-2495854.737161,-2147984.401034,-03549.80354654,+05047.04516797,+04343.59184880,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.177742231,+002.900039964,+002.495834598,-000.000046348,+000.000065897,+000.000056713,+000.000098525,+000.000000000,+000.000000000,1014.983276654,7000449.685830
2023-01-01T00:41:30.000,-6280789.930921,-2343164.867276,-2016576.329152,-03332.65335113,+05131.39235642,+04416.18279023,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.297675680,+002.722616139,+002.343139971,-000.000043513,+000.000066999,+000.000057660,+000.000098525,+000.000000000,+000.000000000,1014.983072711,7000455.170083
2023-01-01T00:42:00.000,-6377468.443861,-2188024.856283,-1883059.614967,-03112.01932734,+05210.37368117,+04484.15575798,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.409977234,+002.542346902,+002.187996523,-000.000040633,+000.000068030,+000.000058548,+000.000098525,+000.000000000,+000.000000000,1014.982868768,7000460.654340
2023-01-01T00:42:30.000,-6467478.558513,-2030596.932355,-1747573.875412,-02888.13221194,+05283.90660098,+04547.43971531,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.514529573,+002.359420805,+002.030566527,-000.000037709,+000.000068990,+000.000059374,+000.000098525,-000.000000000,+000.000000000,1014.982664824,7000466.138600
2023-01-01T00:43:00.000,-6550726.185961,-1871045.714627,-1610260.785133,-02661.22613995,+05351.91427327,+04605.96852994,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.611223486,+002.174029177,+001.871014642,-000.000034747,+000.000069878,+000.000060139,+000.000098525,+000.000000000,+000.000000000,1014.982460881,7000471.622864
2023-01-01T00:43:30.000,-6627124.309259,-1709538.041021,-1471263.928310,-02431.53839974,+05414.32563443,+04659.68104302,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.699957980,+001.986365917,+001.709507745,-000.000031748,+000.000070693,+000.000060840,+000.000098525,+000.000000000,+000.000000000,1014.982256938,7000477.107131
2023-01-01T00:44:00.000,-6696593.074312,-1546242.793752,-1330728.648482,-02199.30918476,+05471.07547390,+04708.52113300,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.780640392,+001.796627296,+001.546214749,-000.000028716,+000.000071434,+000.000061478,+000.000098525,+000.000000000,+000.000000000,1014.982052995,7000482.591402
2023-01-01T00:44:30.000,-6759059.873269,-1381330.722693,-1188801.896535,-01964.78134228,+05522.10450227,+04752.43777419,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.853186480,+001.605011752,+001.381306434,-000.000025654,+000.000072101,+000.000062051,+000.000098525,-000.000000000,+000.000000000,1014.981849051,7000488.075677
2023-01-01T00:45:00.000,-6814459.420330,-1214974.266804,-1045632.077018,-01728.20011937,+05567.35941309,+04791.38508994,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.917520513,+001.411719677,+001.214955262,-000.000022565,+000.000072692,+000.000062560,+000.000098525,-000.000000000,+000.000000000,1014.981645108,7000493.559954
2023-01-01T00:45:30.000,-6862733.819902,-1047347.373791,-0901368.892937,-01489.81290635,+05606.79293847,+04825.32240052,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.973575350,+001.216953214,+001.047335200,-000.000019452,+000.000073207,+000.000063003,+000.000098525,+000.000000000,+000.000000000,1014.981441165,7000499.044235
2023-01-01T00:46:00.000,-6903832.627017,-0878625.318194,-0756163.189202,-01249.86897806,+05640.36389833,+04854.21426551,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.021292509,+001.020916039,+000.878621537,-000.000016319,+000.000073645,+000.000063380,+000.000098525,-000.000000000,+000.000000000,1014.981237222,7000504.528520
2023-01-01T00:46:30.000,-6937712.899965,-0708984.518096,-0610166.794874,-01008.61923311,+05668.03724329,+04878.03052069,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.060622229,+000.823813154,+000.708990703,-000.000013169,+000.000074006,+000.000063691,+000.000098525,+000.000000000,+000.000000000,1014.981033278,7000510.012808
2023-01-01T00:47:00.000,-6964339.245071,-0538602.350633,-0463532.364402,-00766.31593152,+05689.78409120,+04896.74630946,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.091523521,+000.625850668,+000.538620077,-000.000010006,+000.000074290,+000.000063936,+000.000098525,-000.000000000,+000.000000000,1014.980829335,7000515.497099
2023-01-01T00:47:30.000,-6983683.853588,-0367656.966518,-0316413.217987,-00523.21243086,+05705.58175710,+04910.34210870,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.113964207,+000.427235583,+000.367687813,-000.000006831,+000.000074497,+000.000064114,+000.000098525,+000.000000000,+000.000000000,1014.980625392,7000520.981393
2023-01-01T00:48:00.000,-6995726.530646,-0196327.103749,-0168963.181259,-00279.56292135,+05715.41377682,+04918.80374899,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.127920962,+000.228175580,+000.196372641,-000.000003650,+000.000074625,+000.000064224,+000.000098525,+000.000000000,+000.000000000,1014.980421449,7000526.465691
2023-01-01T00:48:30.000,-7000454.716250,-0024791.900717,-0021336.424440,-00035.62216001,+05719.26992401,+04922.12242931,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.133379327,+000.028878797,+000.024853693,-000.000000465,+000.000074676,+000.000064268,+000.000098525,-000.000000000,+000.000000000,1014.980217506,7000531.949991
2023-01-01T00:49:00.000,-6997863.498291,+0146769.291102,+0126312.698870,+00208.35479569,+05717.14622062,+04920.29472609,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.130333732,-000.170446385,-000.146689698,+000.000002720,+000.000074648,+000.000064244,+000.000098525,-000.000000000,+000.000000000,1014.980013562,7000537.434295
2023-01-01T00:49:30.000,-6987955.617555,+0318177.094674,+0273829.813070,+00452.11285454,+05709.04494097,+04913.32259664,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.118787498,-000.369591563,-000.318078172,+000.000005903,+000.000074542,+000.000064153,+000.000098525,-000.000000000,+000.000000000,1014.979809619,7000542.918603
2023-01-01T00:50:00.000,-6970741.464736,+0489252.294958,+0421060.681975,+00695.39715829,+05694.97460912,+04901.21337694,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.098752833,-000.568348525,-000.489132539,+000.000009080,+000.000074359,+000.000063995,+000.000098525,+000.000000000,+000.000000000,1014.979605676,7000548.402913
2023-01-01T00:50:30.000,-6946239.069452,+0659816.026272,+0567851.370067,+00937.95334810,+05674.94998981,+04883.97977385,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.070250821,-000.766509472,-000.659673965,+000.000012247,+000.000074097,+000.000063770,+000.000098525,+000.000000000,+000.000000000,1014.979401733,7000553.887227
2023-01-01T00:51:00.000,-6914474.081268,+0829689.959302,+0714048.403435,+01179.52783045,+05648.99207287,+04861.63985164,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.033311395,-000.963867236,-000.829524153,+000.000015401,+000.000073759,+000.000063478,+000.000098525,+000.000000000,+000.000000000,1014.979197789,7000559.371544
2023-01-01T00:51:30.000,-6875479.742762,+0998696.487537,+0859498.930229,+01419.86804226,+05617.12805107,+04834.21701298,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.987973310,-001.160215490,-000.998505537,+000.000018539,+000.000073343,+000.000063120,+000.000098525,-000.000000000,+000.000000000,1014.978993846,7000564.855865
2023-01-01T00:52:00.000,-6829296.854644,+1166658.912942,+1004050.880452,+01658.72271489,+05579.39129155,+04801.73997432,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.934284101,-001.355348973,-001.166441463,+000.000021658,+000.000072850,+000.000062696,+000.000098525,-000.000000000,+000.000000000,1014.978789903,7000570.340189
2023-01-01T00:52:30.000,-6775973.732982,+1333401.630684,+1147553.124939,+01895.84213682,+05535.82130075,+04764.24273572,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.872300031,-001.549063695,-001.333156375,+000.000024754,+000.000072281,+000.000062207,+000.000098525,+000.000000000,+000.000000000,1014.978585960,7000575.824516
2023-01-01T00:53:00.000,-6715566.158569,+1498750.312701,+1289855.633340,+02130.97841459,+05486.46368295,+04721.76454517,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.802086032,-001.741157159,-001.498475997,+000.000027824,+000.000071637,+000.000061652,+000.000098525,-000.000000000,+000.000000000,1014.978382016,7000581.308846
2023-01-01T00:53:30.000,-6648137.318488,+1662532.089935,+1430809.630957,+02363.88573196,+05431.37009241,+04674.34985740,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.723715640,-001.931428564,-001.662227519,+000.000030865,+000.000070918,+000.000061033,+000.000098525,+000.000000000,+000.000000000,1014.978178073,7000586.793180
2023-01-01T00:54:00.000,-6573757.739939,+1824575.733040,+1570267.754258,+02594.32060680,+05370.59817924,+04622.04828729,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.637270912,-002.119679023,-001.824239772,+000.000033874,+000.000070124,+000.000060350,+000.000098525,-000.000000000,+000.000000000,1014.977974130,7000592.277518
2023-01-01T00:54:30.000,-6492505.216389,+1984711.831361,+1708084.204917,+02822.04214553,+05304.21152894,+04564.91455785,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.542842347,-002.305711764,-001.984343411,+000.000036848,+000.000069258,+000.000059604,+000.000098525,+000.000000000,+000.000000000,1014.977770187,7000597.761859
2023-01-01T00:55:00.000,-6404464.726131,+2142772.970016,+1844114.902211,+03046.81229489,+05232.27959583,+04503.00844290,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.440528785,-002.489332341,-002.142371092,+000.000039783,+000.000068318,+000.000058796,+000.000098525,-000.000000000,+000.000000000,1014.977566243,7000603.246203
2023-01-01T00:55:30.000,-6309728.343342,+2298593.904880,+1978217.633616,+03268.39609070,+05154.87763020,+04436.39470441,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.330437304,-002.670348832,-002.298157642,+000.000042676,+000.000067308,+000.000057927,+000.000098525,+000.000000000,+000.000000000,1014.977362300,7000608.730551
2023-01-01T00:56:00.000,-6208395.141713,+2452011.735301,+2110252.203448,+03486.56190335,+05072.08659961,+04365.14302473,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.212683113,-002.848572045,-002.451540238,+000.000045524,+000.000066227,+000.000056996,+000.000098525,-000.000000000,+000.000000000,1014.977158357,7000614.214903
2023-01-01T00:56:30.000,-6100571.090774,+2602866.074359,+2240080.579395,+03701.08167987,+04983.99310402,+04289.32793359,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.087389425,-003.023815708,-002.602358573,+000.000048326,+000.000065077,+000.000056006,+000.000098525,+000.000000000,+000.000000000,1014.976954414,7000619.699259
2023-01-01T00:57:00.000,-5986368.945013,+2750999.216494,+2367567.036777,+03911.73118216,+04890.68928516,+04209.02873009,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.954687330,-003.195896674,-002.750455025,+000.000051076,+000.000063859,+000.000054958,+000.000098525,+000.000000000,+000.000000000,1014.976750470,7000625.183618
2023-01-01T00:57:30.000,-5865908.125903,+2896256.302326,+2492578.300398,+04118.29022132,+04792.27273011,+04124.32939967,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.814715659,-003.364635101,-002.895674818,+000.000053773,+000.000062574,+000.000053852,+000.000098525,+000.000000000,+000.000000000,1014.976546527,7000630.667981
2023-01-01T00:58:00.000,-5739314.596964,+3038485.480496,+2614983.683825,+04320.54288768,+04688.84636910,+04035.31852625,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.667620838,-003.529854648,-003.037866190,+000.000056414,+000.000061223,+000.000052690,+000.000098525,-000.000000000,+000.000000000,1014.976342584,7000636.152348
2023-01-01T00:58:30.000,-5606720.731995,+3177538.066362,+2734655.225970,+04518.27777630,+04580.51836787,+03942.08919948,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.513556733,-003.691382656,-003.176880548,+000.000058996,+000.000059809,+000.000051473,+000.000098525,+000.000000000,+000.000000000,1014.976138641,7000641.636720
2023-01-01T00:59:00.000,-5468265.176604,+3313268.697378,+2851467.824805,+04711.28820789,+04467.40201441,+03844.73891738,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.352684492,-003.849050328,-003.312572619,+000.000061516,+000.000058332,+000.000050202,+000.000098525,+000.000000000,+000.000000000,1014.975934697,7000647.121095
2023-01-01T00:59:30.000,-5324092.703187,+3445535.484995,+2965299.368103,+04899.37244468,+04349.61560050,+03743.36948432,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.185172372,-004.002692905,-003.444800611,+000.000063972,+000.000056794,+000.000048878,+000.000098525,+000.000000000,+000.000000000,1014.975730754,7000652.605474
2023-01-01T01:00:00.000,-5174354.059513,+3574200.162937,+3076030.861033,+05082.33390110,+04227.28229795,+03638.08690449,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.011195569,-004.152149840,-003.573426351,+000.000000000,+000.000000000,+000.000000000,+000.000098525,+000.000000000,+000.000000000,1014.975526811,7000658.089858
