DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:36:00.000,-4811663.662064,-3855994.718245,-3318549.105419,-05483.71721182,+03928.29503395,+03380.77225808,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+005.585263036,+004.476904887,+003.852917287,-000.000631837,+000.000452948,+000.000389816,+000.000000000,+000.000869677,+000.000000000,114.985316087,7003486.754039
2023-01-01T00:36:30.000,-4973633.409973,-3736151.976995,-3215409.954350,-05313.32672521,+04060.52471807,+03494.57186933,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+005.773111148,+004.337641058,+003.733063945,-000.000612194,+000.000468190,+000.000402934,+000.000000000,+000.000869679,-000.000000000,114.985112143,7003535.202565
2023-01-01T00:37:00.000,-5130407.811344,-3612405.698109,-3108911.337754,-05137.39100803,+04188.50825599,+03604.71715902,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.954912961,+004.193853243,+003.609317166,-000.000591911,+000.000482943,+000.000415631,+000.000000000,+000.000869680,+000.000000000,114.984908200,7003583.651441
2023-01-01T00:37:30.000,-5281823.258756,-3484885.279301,-2999164.617988,-04956.09430714,+04312.11218063,+03711.09326260,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.130479029,+004.045692380,+003.481806851,-000.000571011,+000.000497191,+000.000427893,+000.000000000,+000.000869682,-000.000000000,114.984704257,7003632.100661
2023-01-01T00:38:00.000,-5427721.756462,-3353724.053684,-2886284.544300,-04769.62645473,+04431.20762174,+03813.58927165,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.299626474,+003.893313960,+003.350666820,-000.000549514,+000.000510920,+000.000439708,+000.000000000,+000.000869683,+000.000000000,114.984500314,7003680.550217
2023-01-01T00:38:30.000,-5567951.084973,-3219059.149845,-2770389.132398,-04578.18266838,+04545.67044000,+03912.09834931,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.462179180,+003.736877860,+003.216034664,-000.000527443,+000.000524114,+000.000451064,+000.000000000,+000.000869685,-000.000000000,114.984296370,7003729.000103
2023-01-01T00:39:00.000,-5702364.959542,-3081031.347967,-2651599.540628,-04381.96334540,+04655.38135607,+04006.51784129,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.617967975,+003.576548172,+003.078051607,-000.000504822,+000.000536761,+000.000461948,+000.000000000,+000.000869686,+000.000000000,114.984092427,7003777.450311
2023-01-01T00:39:30.000,-5830823.182407,-2939784.932158,-2530039.942891,-04181.17385189,+04760.22607452,+04096.74938258,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.766830808,+003.412493035,+002.936862350,-000.000481673,+000.000548847,+000.000472349,+000.000000000,+000.000869688,-000.000000000,114.983888484,7003825.900836
2023-01-01T00:40:00.000,-5953191.788627,-2795467.539140,-2405837.398414,-03976.02430662,+04860.09540243,+04182.69899948,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.908612915,+003.244884449,+002.792614921,-000.000458023,+000.000560359,+000.000482257,+000.000000000,+000.000869689,+000.000000000,114.983684541,7003874.351671
2023-01-01T00:40:30.000,-6069343.185355,-2648230.003464,-2279121.718543,-03766.72935997,+04954.88536265,+04264.27720709,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.043166976,+003.073898100,+002.645460520,-000.000433894,+000.000571286,+000.000491660,+000.000000000,+000.000869691,+000.000000000,114.983480597,7003922.802810
2023-01-01T00:41:00.000,-6179156.284416,-2498226.199403,-2150025.330672,-03553.50796828,+05044.49730150,+04341.39910202,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.170353272,+002.899713170,+002.495553352,-000.000409312,+000.000581616,+000.000500550,+000.000000000,+000.000869693,+000.000000000,114.983276654,7003971.254248
2023-01-01T00:41:30.000,-6282516.628042,-2345612.879710,-2018683.139473,-03336.58316368,+05128.83799083,+04413.98445018,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.290039826,+002.722512147,+002.343050473,-000.000384303,+000.000591338,+000.000508917,+000.000000000,+000.000869694,-000.000000000,114.983072711,7004019.705980
2023-01-01T00:42:00.000,-6379316.507643,-2190549.511382,-1885232.385557,-03116.18181976,+05207.81972441,+04481.95776977,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.402102540,+002.542480636,+002.188111617,-000.000358894,+000.000600442,+000.000516753,+000.000000000,+000.000869696,-000.000000000,114.982868768,7004068.158000
2023-01-01T00:42:30.000,-6469455.075482,-2033198.108640,-1749812.501724,-02892.53441333,+05281.36040840,+04545.24840913,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.506425318,+002.359807161,+002.030899033,-000.000333110,+000.000608919,+000.000524049,+000.000000000,+000.000869697,-000.000000000,114.982664824,7004116.610305
2023-01-01T00:43:00.000,-6552838.449160,-1873723.063267,-1612564.966956,-02665.87478248,+05349.38364601,+04603.79061958,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.602900189,+002.174682967,+001.871577308,-000.000306979,+000.000616760,+000.000530797,+000.000000000,+000.000869699,-000.000000000,114.982460881,7004165.062889
2023-01-01T00:43:30.000,-6629379.808771,-1712290.972505,-1473633.158297,-02436.43988119,+05411.81881604,+04657.52362307,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.691427416,+001.987301815,+001.710313199,-000.000280527,+000.000623957,+000.000536991,+000.000000000,+000.000869700,-000.000000000,114.982256938,7004213.515748
2023-01-01T00:44:00.000,-6698999.486668,-1549070.464683,-1333162.200789,-02204.46953078,+05468.60114540,+04706.39167453,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.771915596,+001.797859784,+001.547275454,-000.000253784,+000.000630502,+000.000542623,+000.000000000,+000.000869702,-000.000000000,114.982052995,7004261.968880
2023-01-01T00:44:30.000,-6761625.049712,-1384232.022765,-1191298.815609,-01970.20616852,+05519.67177549,+04750.34411901,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.844281751,+001.606555060,+001.382634637,-000.000226776,+000.000636389,+000.000547690,+000.000000000,+000.000869703,-000.000000000,114.981849051,7004310.422281
2023-01-01T00:45:00.000,-6817191.373949,-1217947.805996,-1048191.166578,-01733.89459350,+05564.97782230,+04789.33544345,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.908451414,+001.413587727,+001.216562944,-000.000199531,+000.000641611,+000.000552184,+000.000000000,+000.000869705,-000.000000000,114.981645108,7004358.875947
2023-01-01T00:45:30.000,-6865640.711624,-1050391.469841,-0903988.705194,-01495.78171025,+05604.47243027,+04823.32532299,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.964358705,+001.219159563,+001.049234030,-000.000172079,+000.000646164,+000.000556102,+000.000000000,+000.000869706,-000.000000000,114.981441165,7004407.329877
2023-01-01T00:46:00.000,-6906922.750467,-0881737.984403,-0758842.014360,-01256.11627013,+05638.11481983,+04852.27866186,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.011946391,+001.023473820,+000.880822817,-000.000144448,+000.000650041,+000.000559439,+000.000000000,+000.000869708,-000.000000000,114.981237222,7004455.784067
2023-01-01T00:46:30.000,-6940994.665201,-0712163.451511,-0612902.650966,-01015.14861104,+05665.87032851,+04876.16562884,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.051165944,+000.826735018,+000.711505320,-000.000116667,+000.000653240,+000.000562192,+000.000000000,+000.000869710,+000.000000000,114.981033278,7004504.238517
2023-01-01T00:47:00.000,-6967821.161211,-0541844.920668,-0466322.987490,-00773.13039546,+05687.71044571,+04894.96168711,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.081977593,+000.629148726,+000.541458455,-000.000088764,+000.000655757,+000.000564358,+000.000000000,+000.000869711,+000.000000000,114.980829335,7004552.693223
2023-01-01T00:47:30.000,-6987374.510337,-0370960.204056,-0319256.052787,-00530.31434729,+05703.61284094,+04908.64761858,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.104350354,+000.430921346,+000.370859856,-000.000060769,+000.000657589,+000.000565935,+000.000000000,+000.000869713,-000.000000000,114.980625392,7004601.148186
2023-01-01T00:48:00.000,-6999634.578756,-0199687.690789,-0171855.372233,-00286.95398769,+05713.56138566,+04917.20954270,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.118262064,+000.232259903,+000.199887694,-000.000032712,+000.000658735,+000.000566921,+000.000000000,+000.000869714,+000.000000000,114.980421449,7004649.603403
2023-01-01T00:48:30.000,-7004588.846929,-0028206.160609,-0024274.807384,-00043.30337013,+05717.54616861,+04920.63892963,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.123699400,+000.033371821,+000.028720482,-000.000004621,+000.000659193,+000.000567315,+000.000000000,+000.000869716,+000.000000000,114.980217505,7004698.058875
2023-01-01T00:49:00.000,-7002232.421589,+0143305.402781,+0123331.604670,+00200.38318489,+05715.56350460,+04918.93260782,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.120657887,-000.165535289,-000.142463106,+000.000023475,+000.000658964,+000.000567118,+000.000000000,+000.000869717,-000.000000000,114.980013562,7004746.514602
2023-01-01T00:49:30.000,-6992568.039769,+0314667.998554,+0270809.812100,+00443.85135538,+05707.61593687,+04912.09276604,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.109141898,-000.364253845,-000.313484421,+000.000051545,+000.000658046,+000.000566328,+000.000000000,+000.000869719,+000.000000000,114.979809619,7004794.970582
2023-01-01T00:50:00.000,-6975606.064869,+0485702.795559,+0418005.909105,+00686.84708324,+05693.71223287,+04900.12694974,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.089164650,-000.562576516,-000.484165029,+000.000079561,+000.000656442,+000.000564948,+000.000000000,+000.000869720,+000.000000000,114.979605676,7004843.426818
2023-01-01T00:50:30.000,-6951364.474758,+0656231.318909,+0564766.296491,+00929.11683927,+05673.86737365,+04883.04805190,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.060748183,-000.760296433,-000.654326894,+000.000107493,+000.000654153,+000.000562978,+000.000000000,+000.000869722,+000.000000000,114.979401732,7004891.883309
2023-01-01T00:51:00.000,-6919868.841943,+0826075.636142,+0710937.841890,+01170.40788750,+05648.10253662,+04860.87429828,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.023923334,-000.957207406,-000.823792565,+000.000135313,+000.000651181,+000.000560420,+000.000000000,+000.000869723,+000.000000000,114.979197789,7004940.340057
2023-01-01T00:51:30.000,-6881152.305819,+0995058.542783,+0856368.039449,+01410.46854856,+05616.44507204,+04833.62922705,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.978729701,-001.153104139,-000.992385361,+000.000162991,+000.000647530,+000.000557278,+000.000000000,+000.000869725,+000.000000000,114.978993846,7004988.797064
2023-01-01T00:52:00.000,-6835255.537033,+1163003.747084,+1000905.168833,+01649.04846193,+05578.92847295,+04801.34166302,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.925215597,-001.347782445,-001.159929552,+000.000190498,+000.000643204,+000.000553554,+000.000000000,+000.000869726,+000.000000000,114.978789903,7005037.254330
2023-01-01T00:52:30.000,-6782226.694004,+1329736.053787,+1144398.453364,+01885.89884654,+05535.59233877,+04764.04568629,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.863437998,-001.541039455,-001.326250547,+000.000217806,+000.000638206,+000.000549253,+000.000000000,+000.000869728,-000.000000000,114.978585960,7005085.711859
2023-01-01T00:53:00.000,-6722121.371653,+1495081.546685,+1286698.217143,+02120.77275979,+05486.48233255,+04721.78059540,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.793462481,-001.732673830,-001.491175069,+000.000244886,+000.000632543,+000.000544379,+000.000000000,+000.000869730,-000.000000000,114.978382016,7005134.169653
2023-01-01T00:53:30.000,-6655002.542386,+1658867.769809,+1427656.040985,+02353.42535442,+05431.65013191,+04674.59086521,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.715363148,-001.922485972,-001.654531338,+000.000271710,+000.000626219,+000.000538937,+000.000000000,+000.000869731,-000.000000000,114.978178073,7005182.627715
2023-01-01T00:54:00.000,-6580940.489414,+1820923.907058,+1567124.917006,+02583.61413317,+05371.15337378,+04622.52609924,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.629222546,-002.110278227,-001.816149252,+000.000298250,+000.000619243,+000.000532933,+000.000000000,+000.000869733,-000.000000000,114.977974130,7005231.086048
2023-01-01T00:54:30.000,-6500012.732458,+1981080.960065,+1704959.401702,+02811.09920080,+05305.05559292,+04565.64097683,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.535131583,-002.295855094,-001.975860556,+000.000324479,+000.000611621,+000.000526374,+000.000000000,+000.000869734,-000.000000000,114.977770187,7005279.544655
2023-01-01T00:55:00.000,-6412303.945949,+2139171.924137,+1841015.767369,+03035.64351341,+05233.42615434,+04503.99519495,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.433189422,-002.479023424,-002.133499023,+000.000350368,+000.000603361,+000.000519265,+000.000000000,+000.000869736,+000.000000000,114.977566243,7005328.003541
2023-01-01T00:55:30.000,-6317905.869781,+2295031.962072,+1975152.151689,+03257.01312463,+05156.34017971,+04437.65340488,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.323503382,-002.659592621,-002.288900623,+000.000375892,+000.000594472,+000.000511615,+000.000000000,+000.000869737,-000.000000000,114.977362300,7005376.462709
2023-01-01T00:56:00.000,-6216917.212738,+2448498.575683,+2107228.705347,+03474.97742847,+05073.87846780,+04366.68514370,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.206188819,-002.837374840,-002.441903692,+000.000401023,+000.000584963,+000.000503431,+000.000000000,+000.000869739,-000.000000000,114.977158357,7005424.922165
2023-01-01T00:56:30.000,-6109443.548681,+2599411.774839,+2237107.737516,+03689.30939862,+04986.12740908,+04291.16476084,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.081369002,-003.012185181,-002.592349100,+000.000425735,+000.000574844,+000.000494723,+000.000000000,+000.000869740,-000.000000000,114.976954414,7005473.381912
2023-01-01T00:57:00.000,-5995597.205617,+2747614.243867,+2364653.859062,+03899.78582402,+04893.17889445,+04211.17133953,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.949174985,-003.183841877,-002.740080416,+000.000450003,+000.000564126,+000.000485498,+000.000000000,+000.000869742,+000.000000000,114.976750470,7005521.841957
2023-01-01T00:57:30.000,-5875497.147757,+2892951.505125,+2489734.123319,+04106.18754021,+04795.13021846,+04126.78861347,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.809745467,-003.352166485,-002.884944068,+000.000473801,+000.000552820,+000.000475768,+000.000000000,+000.000869743,-000.000000000,114.976546527,7005570.302304
2023-01-01T00:58:00.000,-5749268.850702,+3035272.079587,+2612218.164292,+04308.29965653,+04692.08397681,+04038.10487865,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.663226644,-003.516984067,-003.026789501,+000.000497105,+000.000540937,+000.000465542,+000.000000000,+000.000869745,-000.000000000,114.976342584,7005618.762960
2023-01-01T00:58:30.000,-5617044.169878,+3174427.644273,+2731978.332147,+04505.91177874,+04584.14795844,+03945.21290047,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.509772053,-003.678123374,-003.165469334,+000.000519889,+000.000528491,+000.000454830,+000.000000000,+000.000869747,-000.000000000,114.976138641,7005667.223930
2023-01-01T00:59:00.000,-5478961.202361,+3310273.186362,+2848889.825838,+04698.81822690,+04471.43503232,+03848.20981632,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.349542417,-003.835417017,-003.300839509,+000.000542132,+000.000515493,+000.000443644,+000.000000000,+000.000869748,-000.000000000,114.975934697,7005715.685220
2023-01-01T00:59:30.000,-5335164.142244,+3442667.153827,+2962830.822752,+04886.81824828,+04354.06302894,+03747.19703356,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.182705465,-003.988701644,-003.432759441,+000.000563808,+000.000501959,+000.000431996,+000.000000000,+000.000869750,+000.000000000,114.975730754,7005764.146838
2023-01-01T01:00:00.000,-5185803.129689,+3571471.602440,+3073682.605224,+05069.71622509,+04232.15461675,+03642.28012320,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.009435766,-004.137818105,-003.561092163,+000.000000000,+000.000000000,+000.000000000,+000.000000000,+000.000869751,-000.000000000,114.975526811,7005812.608790
