DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:29:00.000,-2101990.584754,-5061905.963226,-4356381.360248,-07198.59586344,+01715.64267417,+01476.51770176,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+002.440451032,+005.879164468,+005.059730997,-000.000829536,+000.000197896,+000.000170313,-000.000000000,+000.000869602,-000.000000001,+002.441280517,+005.878966585,+005.059560694,+000.000000051,-000.000000013,-000.000000010,114.988171292,7002808.331788
2023-01-01T00:29:30.000,-2316812.741994,-5007800.276280,-4309816.882837,-07121.63409988,+01891.08822907,+01627.50978869,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+002.689883883,+005.816186947,+005.005531235,-000.000820663,+000.000218119,+000.000187718,-000.000000000,+000.000869603,-000.000000001,+002.690704496,+005.815968842,+005.005343529,+000.000000051,-000.000000014,-000.000000011,114.987967349,7002856.771484
2023-01-01T00:30:00.000,-2529214.215690,-4948460.477036,-4258747.819719,-07037.23109011,+02064.55309818,+01776.79725632,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+002.936490863,+005.747130359,+004.946099702,-000.000810933,+000.000238114,+000.000204926,-000.000000000,+000.000869605,-000.000000001,+002.937301746,+005.746892260,+004.945894788,+000.000000050,-000.000000015,-000.000000012,114.987763405,7002905.211653
2023-01-01T00:30:30.000,-2738973.078907,-4883948.710961,-4203227.654571,-06945.47548731,+02235.85598613,+01924.22407808,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+003.180014026,+005.672067535,+004.881499077,-000.000800355,+000.000257860,+000.000221919,-000.000000000,+000.000869606,-000.000000001,+003.180814332,+005.671809692,+004.881277171,+000.000000050,-000.000000017,-000.000000013,114.987559462,7002953.652285
2023-01-01T00:31:00.000,-2945870.179900,-4814332.528661,-4143314.522848,-06846.46363460,+02404.81787709,+02069.63618923,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+003.420198698,+005.591077601,+004.811797459,-000.000788940,+000.000277336,+000.000238681,-000.000000000,+000.000869607,-000.000000001,+003.420987590,+005.590800283,+004.811558792,+000.000000049,-000.000000018,-000.000000014,114.987355519,7003002.093368
2023-01-01T00:31:30.000,-3149689.371299,-4739684.814677,-4079071.150499,-06740.29946286,+02571.26222235,+02212.88164830,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+003.656793747,+005.504245890,+004.737068286,-000.000776701,+000.000296521,+000.000255193,-000.000000000,+000.000869609,-000.000000001,+003.657570400,+005.503949387,+004.736813108,+000.000000049,-000.000000019,-000.000000015,114.987151576,7003050.534892
2023-01-01T00:32:00.000,-3350217.736113,-4660083.710689,-4010564.787876,-06627.09438061,+02735.01512519,+02353.81079614,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+003.889551842,+005.411663852,+004.657390262,-000.000763650,+000.000315397,+000.000271437,-000.000000000,+000.000869610,-000.000000001,+003.890315446,+005.411348475,+004.657118841,+000.000000048,-000.000000020,-000.000000016,114.986947632,7003098.976848
2023-01-01T00:32:30.000,-3547245.810300,-4575612.533221,-3937867.138908,-06506.96715591,+02895.90552290,+02492.27641265,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+004.118229718,+005.313428956,+004.572847272,-000.000749802,+000.000333943,+000.000287398,-000.000000000,+000.000869612,-000.000000001,+004.118979473,+005.313095035,+004.572559890,+000.000000047,-000.000000022,-000.000000017,114.986743689,7003147.419224
2023-01-01T00:33:00.000,-3740567.801695,-4486359.685925,-3861054.285615,-06380.04379068,+03053.76536586,+02628.13387083,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.342588427,+005.209644586,+004.483528288,-000.000735169,+000.000352140,+000.000303059,-000.000000000,+000.000869613,-000.000000001,+004.343323551,+005.209292469,+004.483225248,+000.000000046,-000.000000023,-000.000000018,114.986539746,7003195.862012
2023-01-01T00:33:30.000,-3929981.805039,-4392418.566545,-3780206.608033,-06246.45738731,+03208.42979329,+02761.24128806,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.562393591,+005.100419929,+004.389527281,-000.000719769,+000.000369968,+000.000318402,-000.000000000,+000.000869614,-000.000000001,+004.563113315,+005.100049986,+004.389208898,+000.000000045,-000.000000024,-000.000000019,114.986335803,7003244.305202
2023-01-01T00:34:00.000,-4115290.012902,-4293887.468656,-3695408.699652,-06106.34800792,+03359.73730564,+02891.45967449,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+004.777415649,+004.985869861,+004.290943115,-000.000703617,+000.000387409,+000.000333412,-000.000000000,+000.000869616,-000.000000001,+004.778119221,+004.985482477,+004.290609722,+000.000000045,-000.000000025,-000.000000020,114.986131859,7003292.748784
2023-01-01T00:34:30.000,-4296298.922272,-4190869.478284,-3606749.278449,-05959.86252625,+03507.52993343,+03018.65307830,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+004.987430092,+004.866114822,+004.187879442,-000.000686729,+000.000404445,+000.000348074,-000.000000000,+000.000869617,-000.000000001,+004.988116778,+004.865710403,+004.187531389,+000.000000044,-000.000000027,-000.000000021,114.985927916,7003341.192750
2023-01-01T00:35:00.000,-4472819.536592,-4083472.365525,-3514321.093604,-05807.15447249,+03651.65340225,+03142.68872773,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.192217705,+004.741280689,+004.080444595,-000.000669124,+000.000421059,+000.000362372,-000.000000000,+000.000869619,-000.000000001,+005.192886788,+004.740859657,+004.080082245,+000.000000043,-000.000000028,-000.000000022,114.985723973,7003389.637090
2023-01-01T00:35:30.000,-4644667.563036,-3971808.471259,-3418220.828011,-05648.38387107,+03791.95729386,+03263.43716972,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+005.391564792,+004.611498640,+003.968751470,-000.000650821,+000.000437232,+000.000376291,-000.000000000,+000.000869620,-000.000000002,+005.392215572,+004.611061437,+003.968375202,+000.000000042,-000.000000029,-000.000000023,114.985520030,7003438.081795
2023-01-01T00:36:00.000,-4811663.604826,-3855994.589105,-3318548.996683,-05483.71707173,+03928.29520322,+03380.77240506,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+005.585263398,+004.476905018,+003.852917405,-000.000631837,+000.000452948,+000.000389816,-000.000000000,+000.000869621,-000.000000002,+005.585895195,+004.476452100,+003.852527612,+000.000000041,-000.000000030,-000.000000024,114.985316087,7003486.526859
2023-01-01T00:36:30.000,-4973633.348366,-3736151.842718,-3215409.841152,-05313.32657396,+04060.52489116,+03494.57201975,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+005.773111529,+004.337641182,+003.733064056,-000.000612194,+000.000468190,+000.000402934,-000.000000000,+000.000869623,-000.000000002,+005.773723685,+004.337173023,+003.732661146,+000.000000039,-000.000000031,-000.000000025,114.985112143,7003534.972272
2023-01-01T00:37:00.000,-5130407.745026,-3612405.558585,-3108911.219994,-05137.39084503,+04188.50843269,+03604.71731269,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.954913364,+004.193853359,+003.609317271,-000.000591911,+000.000482943,+000.000415631,-000.000000000,+000.000869624,-000.000000002,+005.955505237,+004.193370448,+003.608901665,+000.000000038,-000.000000032,-000.000000025,114.984908200,7003583.418027
2023-01-01T00:37:30.000,-5281823.187363,-3484885.134425,-2999164.495573,-04956.09413176,+04312.11236069,+03711.09341931,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.130479452,+004.045692488,+003.481806949,-000.000571011,+000.000497191,+000.000427893,-000.000000000,+000.000869626,-000.000000002,+006.131050426,+004.045195329,+003.481379082,+000.000000037,-000.000000033,-000.000000026,114.984704257,7003631.864116
2023-01-01T00:38:00.000,-5427721.679615,-3353723.903359,-2886284.417141,-04769.62626637,+04431.20780489,+03813.58943117,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.299626917,+003.893314058,+003.350666909,-000.000549514,+000.000510920,+000.000439708,-000.000000000,+000.000869627,-000.000000002,+006.300176395,+003.892803172,+003.350227228,+000.000000036,-000.000000034,-000.000000027,114.984500314,7003680.310533
2023-01-01T00:38:30.000,-5567951.002272,-3219058.993983,-2770389.000414,-04578.18246642,+04545.67062593,+03912.09851137,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.462179643,+003.736877947,+003.216034744,-000.000527443,+000.000524114,+000.000451064,-000.000000000,+000.000869628,-000.000000002,+006.462707052,+003.736353867,+003.215583708,+000.000000034,-000.000000035,-000.000000028,114.984296370,7003728.757270
2023-01-01T00:39:00.000,-5702364.870571,-3081031.186490,-2651599.403748,-04381.96312924,+04655.38154445,+04006.51800561,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.617968459,+003.576548248,+003.078051677,-000.000504822,+000.000536761,+000.000461948,-000.000000000,+000.000869630,-000.000000002,+006.618473248,+003.576011523,+003.077589757,+000.000000033,-000.000000036,-000.000000029,114.984092427,7003777.204320
2023-01-01T00:39:30.000,-5830823.086731,-2939784.764997,-2530039.801051,-04181.17362093,+04760.22626498,+04096.74954883,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.766831312,+003.412493098,+002.936862409,-000.000481673,+000.000548847,+000.000472349,-000.000000000,+000.000869631,-000.000000002,+006.767312954,+003.411944288,+002.936390089,+000.000000032,-000.000000037,-000.000000029,114.983888484,7003825.651679
2023-01-01T00:40:00.000,-5953191.685792,-2795467.366239,-2405837.251562,-03976.02406026,+04860.09559456,+04182.69916732,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.908613438,+003.244884498,+002.792614968,-000.000458023,+000.000560359,+000.000482257,-000.000000000,+000.000869632,-000.000000002,+006.909071431,+003.244324177,+002.792132741,+000.000000030,-000.000000038,-000.000000030,114.983684541,7003874.099340
2023-01-01T00:40:30.000,-6069343.074891,-2648229.824779,-2279121.566636,-03766.72909763,+04954.88555603,+04264.27737616,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.043167518,+003.073898134,+002.645460554,-000.000433894,+000.000571286,+000.000491660,-000.000000000,+000.000869634,-000.000000002,+007.043601383,+003.073326887,+002.644968924,+000.000000029,-000.000000039,-000.000000031,114.983480597,7003922.547297
2023-01-01T00:41:00.000,-6179156.165835,-2498226.014905,-2150025.173680,-03553.50768939,+05044.49749565,+04341.39927190,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.170353833,+002.899713187,+002.495553372,-000.000409312,+000.000581616,+000.000500550,-000.000000000,+000.000869635,-000.000000002,+007.170763118,+002.899131611,+002.495052853,+000.000000027,-000.000000040,-000.000000031,114.983276654,7003970.995546
2023-01-01T00:41:30.000,-6282516.500840,-2345612.689381,-2018682.977378,-03336.58286769,+05128.83818526,+04413.98462044,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.290040405,+002.722512147,+002.343050478,-000.000384303,+000.000591338,+000.000508917,-000.000000000,+000.000869637,-000.000000002,+007.290424684,+002.721920849,+002.342541592,+000.000000025,-000.000000040,-000.000000032,114.983072711,7004019.444081
2023-01-01T00:42:00.000,-6379316.371297,-2190549.315223,-1885232.218354,-03116.18150613,+05207.81991858,+04481.95793995,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.402103136,+002.542480618,+002.188111607,-000.000358894,+000.000600442,+000.000516753,-000.000000000,+000.000869638,-000.000000002,+007.402462007,+002.541880217,+002.187594886,+000.000000024,-000.000000041,-000.000000032,114.982868768,7004067.892899
2023-01-01T00:42:30.000,-6469454.929457,-2033197.906667,-1749812.329423,-02892.53408155,+05281.36060176,+04545.24857875,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.506425931,+002.359807124,+002.030899006,-000.000333110,+000.000608919,+000.000524049,-000.000000000,+000.000869640,-000.000000002,+007.506759019,+002.359198246,+002.030374990,+000.000000022,-000.000000042,-000.000000033,114.982664824,7004116.341994
2023-01-01T00:43:00.000,-6552838.292902,-1873722.855512,-1612564.789580,-02665.87443206,+05349.38383796,+04603.79078813,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.602900818,+002.174682909,+001.871577263,-000.000306979,+000.000616760,+000.000530797,-000.000000000,+000.000869641,-000.000000002,+007.603207777,+002.174066191,+001.871046499,+000.000000020,-000.000000042,-000.000000033,114.982460881,7004164.791365
2023-01-01T00:43:30.000,-6629379.641715,-1712290.759021,-1473632.975888,-02436.43951166,+05411.81900594,+04657.52379000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.691428061,+001.987301736,+001.710313136,-000.000280527,+000.000623957,+000.000536991,-000.000000000,+000.000869642,-000.000000002,+007.691708570,+001.986677822,+001.709776178,+000.000000019,-000.000000043,-000.000000034,114.982256938,7004213.241006
2023-01-01T00:44:00.000,-6698999.308234,-1549070.245541,-1333162.013403,-02204.46914171,+05468.60133260,+04706.39183926,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.771916254,+001.797859683,+001.547275371,-000.000253784,+000.000630502,+000.000542623,-000.000000000,+000.000869644,-000.000000002,+007.772170021,+001.797229223,+001.546732782,+000.000000017,-000.000000043,-000.000000034,114.982052995,7004261.690915
2023-01-01T00:44:30.000,-6761624.859308,-1384231.798057,-1191298.623322,-01970.20575951,+05519.67195929,+04750.34428096,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.844282422,+001.606554934,+001.382634533,-000.000226776,+000.000636389,+000.000547690,-000.000000000,+000.000869645,-000.000000002,+007.844509182,+001.605918589,+001.382086878,+000.000000015,-000.000000044,-000.000000035,114.981849051,7004310.141090
2023-01-01T00:45:00.000,-6817191.170971,-1217947.575834,-1048190.969482,-01733.89416419,+05564.97800198,+04789.33560198,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.908452097,+001.413587578,+001.216562820,-000.000199531,+000.000641611,+000.000552184,-000.000000000,+000.000869647,-000.000000002,+007.908651615,+001.412946010,+001.216010670,+000.000000013,-000.000000044,-000.000000035,114.981645108,7004358.591528
2023-01-01T00:45:30.000,-6865640.495458,-1050391.234359,-0903988.503402,-01495.78126030,+05604.47260508,+04823.32547745,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.964359398,+001.219159388,+001.049233883,-000.000172079,+000.000646164,+000.000556102,-000.000000000,+000.000869648,-000.000000002,+007.964531466,+001.218513268,+001.048677816,+000.000000011,-000.000000045,-000.000000035,114.981441165,7004407.042228
2023-01-01T00:46:00.000,-6906922.520489,-0881737.743760,-0758841.808004,-01256.11579926,+05638.11498899,+04852.27881159,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.011947092,+001.023473619,+000.880822648,-000.000144448,+000.000650041,+000.000559439,-000.000000000,+000.000869650,-000.000000002,+008.012091531,+001.022823622,+000.880263244,+000.000000010,-000.000000045,-000.000000035,114.981237222,7004455.493187
2023-01-01T00:46:30.000,-6940994.420779,-0712163.205888,-0612902.440198,-01015.14811899,+05665.87049122,+04876.16577313,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.051166653,+000.826734789,+000.711505127,-000.000116667,+000.000653240,+000.000562192,-000.000000000,+000.000869652,-000.000000002,+008.051283312,+000.826081594,+000.710942970,+000.000000008,-000.000000045,-000.000000036,114.981033278,7004503.944405
2023-01-01T00:47:00.000,-6967820.901707,-0541844.670270,-0466322.772483,-00773.12988204,+05687.71060113,+04894.96182524,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.081978308,+000.629148469,+000.541458237,-000.000088764,+000.000655757,+000.000564358,-000.000000000,+000.000869653,-000.000000002,+008.082067066,+000.628492756,+000.540893914,+000.000000006,-000.000000045,-000.000000036,114.980829335,7004552.395882
2023-01-01T00:47:30.000,-6987374.235108,-0370959.949116,-0319255.833738,-00530.31381235,+05703.61298821,+04908.64774981,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.104351073,+000.430921060,+000.370859614,-000.000060769,+000.000657589,+000.000565935,-000.000000000,+000.000869655,-000.000000002,+008.104411838,+000.430263516,+000.370293714,+000.000000004,-000.000000045,-000.000000036,114.980625392,7004600.847616
2023-01-01T00:48:00.000,-6999634.287155,-0199687.431564,-0171855.149360,-00286.95343112,+05713.56152391,+04917.20966627,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.118262786,+000.232259587,+000.199887426,-000.000032712,+000.000658735,+000.000566921,-000.000000000,+000.000869656,-000.000000002,+008.118295496,+000.231600897,+000.199320540,+000.000000002,-000.000000045,-000.000000036,114.980421449,7004649.299607
2023-01-01T00:48:30.000,-7004588.538307,-0028205.897384,-0024274.580928,-00043.30279189,+05717.54629692,+04920.63904475,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.123700123,+000.033371474,+000.028720187,-000.000004620,+000.000659193,+000.000567315,-000.000000000,+000.000869658,-000.000000002,+008.123704743,+000.032712326,+000.028152907,+000.000000000,-000.000000045,-000.000000036,114.980217505,7004697.751856
2023-01-01T00:49:00.000,-7002232.095294,+0143305.669696,+0123331.834443,+00200.38378479,+05715.56362206,+04918.93271370,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.120658608,-000.165535666,-000.142463428,+000.000023475,+000.000658964,+000.000567118,-000.000000000,+000.000869660,-000.000000002,+008.120635135,-000.166194585,-000.143030510,-000.000000002,-000.000000045,-000.000000036,114.980013562,7004746.204363
2023-01-01T00:49:30.000,-6992567.695153,+0314668.268818,+0270810.044900,+00443.85197688,+05707.61604253,+04912.09286186,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.109142616,-000.364254254,-000.313484770,+000.000051545,+000.000658046,+000.000566328,-000.000000000,+000.000869661,-000.000000002,+008.109091075,-000.364912256,-000.314051063,-000.000000003,-000.000000045,-000.000000036,114.979809619,7004794.657130
2023-01-01T00:50:00.000,-6975605.701285,+0485703.068804,+0418006.144618,+00686.84772622,+05693.71232579,+04900.12703467,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.089165364,-000.562576957,-000.484165406,+000.000079561,+000.000656442,+000.000564948,-000.000000000,+000.000869663,-000.000000002,+008.089085808,-000.563233355,-000.484730318,-000.000000005,-000.000000045,-000.000000036,114.979605676,7004843.110158
2023-01-01T00:50:30.000,-6951364.091564,+0656231.594737,+0564766.534378,+00929.11750355,+05673.86745284,+04883.04812510,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.060748889,-000.760296906,-000.654327299,+000.000107494,+000.000654153,+000.000562978,-000.000000000,+000.000869665,-000.000000002,+008.060641403,-000.760951015,-000.654890242,-000.000000007,-000.000000045,-000.000000035,114.979401732,7004891.563447
2023-01-01T00:51:00.000,-6919868.438505,+0826075.914128,+0710938.081787,+01170.40857281,+05648.10260110,+04860.87435889,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.023924031,-000.957207912,-000.823792999,+000.000135313,+000.000651181,+000.000560420,-000.000000000,+000.000869666,-000.000000002,+008.023788726,-000.957859050,-000.824353384,-000.000000009,-000.000000044,-000.000000035,114.979197789,7004940.017001
2023-01-01T00:51:30.000,-6881151.881510,+0995058.822470,+0856368.280965,+01410.46925461,+05616.44512082,+04833.62927422,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.978730385,-001.153104679,-000.992385823,+000.000162991,+000.000647530,+000.000557278,-000.000000000,+000.000869668,-000.000000002,+007.978567405,-001.153752166,-000.992943067,-000.000000011,-000.000000044,-000.000000035,114.978993846,7004988.470822
2023-01-01T00:52:00.000,-6835255.091236,+1163004.027987,+1000905.411551,+01649.04918831,+05578.92850503,+04801.34169588,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.925216268,-001.347783019,-001.159930044,+000.000190498,+000.000643204,+000.000553554,-000.000000000,+000.000869670,-000.000000002,+007.925025782,-001.348426179,-001.160483564,-000.000000012,-000.000000044,-000.000000034,114.978789903,7005036.924912
2023-01-01T00:52:30.000,-6782226.226116,+1329736.335389,+1144398.696842,+01885.89959282,+05535.59235314,+04764.04570396,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.863438653,-001.541040062,-001.326251068,+000.000217806,+000.000638206,+000.000549253,-000.000000000,+000.000869671,-000.000000002,+007.863220861,-001.541678225,-001.326800287,-000.000000014,-000.000000043,-000.000000034,114.978585960,7005085.379274
2023-01-01T00:53:00.000,-6722120.881084,+1495081.828440,+1286698.460913,+02120.77352544,+05486.48232820,+04721.78059701,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.793463118,-001.732674471,-001.491175619,+000.000244886,+000.000632543,+000.000544379,-000.000000000,+000.000869673,-000.000000002,+007.793218247,-001.733306971,-001.491719965,-000.000000016,-000.000000043,-000.000000034,114.978382016,7005133.833912
2023-01-01T00:53:30.000,-6655002.028565,+1658868.051140,+1427656.284552,+02353.42613886,+05431.65010783,+04674.59084989,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.715363763,-001.922486646,-001.654531918,+000.000271710,+000.000626219,+000.000538937,-000.000000000,+000.000869675,-000.000000002,+007.715092070,-001.923112824,-001.655070822,-000.000000018,-000.000000042,-000.000000033,114.978178073,7005182.288828
2023-01-01T00:54:00.000,-6580939.951786,+1820924.187358,+1567125.159848,+02583.61493572,+05371.15332897,+04622.52606611,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.629223138,-002.110278935,-001.816149860,+000.000298250,+000.000619243,+000.000532933,-000.000000000,+000.000869677,-000.000000002,+007.628924907,-002.110898137,-001.816682761,-000.000000019,-000.000000041,-000.000000033,114.977974130,7005230.744027
2023-01-01T00:54:30.000,-6500012.170491,+1981081.238698,+1704959.643272,+02811.10002073,+05305.05552637,+04565.64092502,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.535132149,-002.295855835,-001.975861193,+000.000324479,+000.000611621,+000.000526374,-000.000000000,+000.000869678,-000.000000002,+007.534807690,-002.296467416,-001.976387535,-000.000000021,-000.000000041,-000.000000032,114.977770187,7005279.199514
2023-01-01T00:55:00.000,-6412303.359133,+2139172.200434,+1841016.007094,+03035.64434991,+05233.42606506,+04503.99512360,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.433189960,-002.479024198,-002.133499689,+000.000350368,+000.000603361,+000.000519265,-000.000000000,+000.000869680,-000.000000002,+007.432839614,-002.479627519,-002.134018923,-000.000000022,-000.000000040,-000.000000032,114.977566243,7005327.655291
2023-01-01T00:55:30.000,-6317905.257632,+2295032.235338,+1975152.388969,+03257.01397681,+05156.34006672,+04437.65331313,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.323503890,-002.659593428,-002.288901317,+000.000375892,+000.000594472,+000.000511615,-000.000000000,+000.000869682,-000.000000002,+007.323128021,-002.660187861,-002.289412901,-000.000000024,-000.000000039,-000.000000031,114.977362300,7005376.111365
2023-01-01T00:56:00.000,-6216916.574801,+2448498.845191,+2107228.939558,+03474.97829537,+05073.87833013,+04366.68503072,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.206189293,-002.837375679,-002.441904414,+000.000401023,+000.000584963,+000.000503431,-000.000000000,+000.000869684,-000.000000002,+007.205788295,-002.837960604,-002.442407815,-000.000000025,-000.000000038,-000.000000030,114.977158357,7005424.567739
2023-01-01T00:56:30.000,-6109442.884529,+2599412.039835,+2237107.968009,+03689.31027922,+04986.12724577,+04291.16462580,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.081369440,-003.012186051,-002.592349849,+000.000425735,+000.000574844,+000.000494723,-000.000000000,+000.000869686,-000.000000002,+007.080943731,-003.012760858,-002.592844543,-000.000000027,-000.000000038,-000.000000030,114.976954414,7005473.024420
2023-01-01T00:57:00.000,-5995596.514856,+2747614.503568,+2364654.085163,+03899.78671719,+04893.17870459,+04211.17118162,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.949175385,-003.183842778,-002.740081192,+000.000450003,+000.000564126,+000.000485498,-000.000000000,+000.000869687,-000.000000002,+006.948725410,-003.184406868,-002.740566662,-000.000000028,-000.000000037,-000.000000029,114.976750470,7005521.481413
2023-01-01T00:57:30.000,-5875496.430027,+2892951.758720,+2489734.344330,+04106.18844477,+04795.13000112,+04126.78843190,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.809745827,-003.352167416,-002.884944870,+000.000473801,+000.000552820,+000.000475768,-000.000000000,+000.000869689,-000.000000002,+006.809272055,-003.352720200,-002.885420610,-000.000000030,-000.000000036,-000.000000028,114.976546527,7005569.938723
2023-01-01T00:58:00.000,-5749268.105680,+3035272.326238,+2612218.379492,+04308.30057123,+04692.08373111,+04038.10467265,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.663226960,-003.516985027,-003.026790328,+000.000497105,+000.000540937,+000.000465542,-000.000000000,+000.000869691,-000.000000002,+006.662729886,-003.517525930,-003.027255843,-000.000000031,-000.000000035,-000.000000028,114.976342584,7005618.396356
