DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z
2023-01-01T00:31:18,-3455287.944188467,5888227.680102721,0.04522009569684991,-6589.3176501631615,-3868.057778273806,4.1002226499996315E-5,2.813997479744862E-4,1.651911838791772E-4,4.37327952415961E-8
2023-01-01T00:31:19,-3461875.096258596,5884355.935388846,0.04526109145450948,-6584.98511456725,-3875.430841760313,4.098927514352538E-5,2.811974427915034E-4,1.6549588692497965E-4,4.3702122486923754E-8
2023-01-01T00:31:20,-3468457.9116674503,5880476.820036169,0.04530207421977535,-6580.644328516337,-3882.7990543421333,4.097624170218713E-5,2.809946328239467E-4,1.6580024074864969E-4,4.3671371203532776E-8
2023-01-01T00:31:21,-3475036.382167286,5876590.3389002085,0.04534304391053149,-6576.295297438757,-3890.162406786734,4.096312611375597E-5,2.807913186400745E-4,1.6610424436107777E-4,4.364054147737491E-8
2023-01-01T00:31:22,-3481610.4995157965,5872696.496845716,0.045384000444599795,-6571.938026773183,-3897.520889867661,4.0949928316195525E-5,2.805875008132416E-4,1.6640789677584375E-4,4.360963339519319E-8
2023-01-01T00:31:23,-3488180.25547612,5868795.298746668,0.04542494373974022,-6567.572521968612,-3904.874494364538,4.09366482476596E-5,2.803831799219123E-4,1.667111970092525E-4,4.357864704452429E-8
2023-01-01T00:31:24,-3494745.6418168396,5864886.7494862545,0.045465873713650906,-6563.1987884843575,-3912.223211063074,4.092328584649299E-5,2.8017835654968606E-4,1.6701414408037708E-4,4.354758251370222E-8
2023-01-01T00:31:25,-3501306.650312017,5860970.853956877,0.04550679028396851,-6558.816831790041,-3919.5670307550936,4.0909841051232264E-5,2.799730312851945E-4,1.6731673701102722E-4,4.351643989184272E-8
2023-01-01T00:31:26,-3507863.2727411757,5857047.617060148,0.04554769336826825,-6554.426657365597,-3926.905944238525,4.089631380060688E-5,2.7976720472218283E-4,1.6761897482582433E-4,4.3485219268855665E-8
2023-01-01T00:31:27,-3514415.500889334,5853117.043706869,0.04558858288406423,-6550.028270701248,-3934.239942317432,4.088270403353975E-5,2.795608774594229E-4,1.6792085655217964E-4,4.345392073543179E-8
2023-01-01T00:31:28,-3520963.3265470015,5849179.138817042,0.04562945874880957,-6545.621677297514,-3941.569015802014,4.0869011689148325E-5,2.7935405010073665E-4,1.6822238122033554E-4,4.3422544383046356E-8
2023-01-01T00:31:29,-3527506.7415101863,5845233.907319858,0.04567032087989652,-6541.206882665198,-3948.8931555086074,4.0855236706745365E-5,2.7914672325495487E-4,1.6852354786336883E-4,4.339109030395275E-8
2023-01-01T00:31:30,-3534045.7375804256,5841281.354153679,0.045711169194656856,-6536.783892325376,-3956.21235225973,4.0841379025839764E-5,2.7893889753595377E-4,1.6882435551724263E-4,4.3359558591188165E-8
2023-01-01T00:31:31,-3540580.3065647776,5837321.484266047,0.04575200361036193,-6532.352711809395,-3963.5265968840636,4.0827438586137433E-5,2.787305735625872E-4,1.691248032207926E-4,4.3327949338563334E-8
2023-01-01T00:31:32,-3547110.4402758353,5833354.302613674,0.04579282404422286,-6527.913346658873,-3970.835880216474,4.081341532754222E-5,2.785217519586897E-4,1.6942489001575732E-4,4.329626264066263E-8
2023-01-01T00:31:33,-3553636.1305317343,5829379.814162432,0.04583363041339075,-6523.465802425673,-3978.1401930980155,4.0799309190156666E-5,2.7831243335304406E-4,1.6972461494678683E-4,4.326449859283979E-8
2023-01-01T00:31:34,-3560157.369156177,5825398.023887348,0.04587442263495699,-6519.010084671916,-3985.4395263759625,4.0785120114282856E-5,2.7810261837944147E-4,1.7002397706150827E-4,4.323265729122641E-8
2023-01-01T00:31:35,-3566674.147978428,5821408.936772598,0.045915200625953306,-6514.546198969959,-3992.7338709038017,4.077084804042329E-5,2.7789230767654913E-4,1.70322975410473E-4,4.3200738832712194E-8
2023-01-01T00:31:36,-3573186.458833331,5817412.557811503,0.04595596430335209,-6510.0741509023965,-4000.02321754125,4.075649290928175E-5,2.776815018879987E-4,1.7062160904723897E-4,4.316874331495833E-8
2023-01-01T00:31:37,-3579694.293561311,5813408.892006524,0.045996713584066436,-6505.593946062058,-4007.307557154264,4.0742054661764146E-5,2.7747020166229384E-4,1.709198770283423E-4,4.313667083638327E-8
2023-01-01T00:31:38,-3586197.644008396,5809397.944369248,0.04603744838495052,-6501.105590051988,-4014.5868806150534,4.072753323897925E-5,2.772584076528919E-4,1.7121777841337628E-4,4.310452149617556E-8
2023-01-01T00:31:39,-3592696.5020262264,5805379.719920385,0.04607816862279972,-6496.609088485446,-4021.8611788021003,4.0712928582239624E-5,2.770461205180637E-4,1.715153122649336E-4,4.307229539427193E-8
2023-01-01T00:31:40,-3599190.8594720555,5801354.223689772,0.04611887421435085,-6492.104446985896,-4029.13044260015,4.0698240633062395E-5,2.768333409209437E-4,1.7181247764866446E-4,4.3039992631365367E-8
2023-01-01T00:31:41,-3605680.708208763,5797321.460716353,0.04615956507628226,-6487.591671187015,-4036.394662900243,4.068346933317018E-5,2.766200695295637E-4,1.721092736333268E-4,4.3007613308910106E-8
2023-01-01T00:31:42,-3612166.040104875,5793281.436048173,0.04620024112521423,-6483.070766732657,-4043.65383059972,4.066861462449176E-5,2.7640630701677657E-4,1.7240569929076753E-4,4.29751575291101E-8
2023-01-01T00:31:43,-3618646.8470345624,5789234.154742386,0.04624090227770904,-6478.541739276876,-4050.907936602227,4.065367644916305E-5,2.7619205406014777E-4,1.727017536958823E-4,4.294262539490218E-8
2023-01-01T00:31:44,-3625123.1208776496,5785179.6218652325,0.04628154845027113,-6474.004594483898,-4058.1569718177293,4.063865474952782E-5,2.759773113422072E-4,1.7299743592680164E-4,4.2910017009994976E-8
2023-01-01T00:31:45,-3631594.8535196413,5781117.84249204,0.0463221795593475,-6469.459338028124,-4065.400927162533,4.062354946813858E-5,2.757620795501539E-4,1.7329274506473495E-4,4.287733247882341E-8
2023-01-01T00:31:46,-3638062.036851714,5777048.821707223,0.04636279552132774,-6464.9059755941225,-4072.6397935592836,4.060836054775735E-5,2.7554635937599483E-4,1.7358768019408506E-4,4.2844571906570115E-8
2023-01-01T00:31:47,-3644524.662770735,5772972.564604262,0.046403396252544346,-6460.344512876616,-4079.8735619369804,4.059308793135646E-5,2.753301515164438E-4,1.7388224040241367E-4,4.2811735399149895E-8
2023-01-01T00:31:48,-3650982.7231792742,5768889.076285711,0.046443981669272855,-6455.774955580481,-4087.1022232309942,4.0577731562119423E-5,2.7511345667301457E-4,1.741764247805279E-4,4.2778823063224176E-8
2023-01-01T00:31:49,-3657436.209985608,5764798.361863181,0.04648455168773209,-6451.197309420736,-4094.325768383071,4.056229138344166E-5,2.748962755519007E-4,1.7447023242243303E-4,4.274583500618228E-8
2023-01-01T00:31:50,-3663885.1151037337,5760700.426457343,0.04652510622408443,-6446.6115801225405,-4101.544188341345,4.054676733893142E-5,2.746786088640349E-4,1.7476366242539815E-4,4.2712771336150845E-8
2023-01-01T00:31:51,-3670329.4304533824,5756595.275197913,0.046565645194435935,-6442.017773421177,-4108.757474060357,4.0531159372410406E-5,2.7446045732496704E-4,1.7505671388990773E-4,4.267963216197503E-8
2023-01-01T00:31:52,-3676769.1479600244,5752482.9132236475,0.0466061685148366,-6437.415895062055,-4115.965616501058,4.051546742791475E-5,2.7424182165497533E-4,1.7534938591975968E-4,4.264641759323555E-8
2023-01-01T00:31:53,-3683204.2595548765,5748363.3456823435,0.04664667610128054,-6432.805950800703,-4123.168606630819,4.049969144969575E-5,2.7402270257895146E-4,1.7564167762202065E-4,4.261312774023102E-8
2023-01-01T00:31:54,-3689634.757174914,5744236.577730831,0.04668716786970624,-6428.187946402754,-4130.366435423446,4.048383138222064E-5,2.738031008264885E-4,1.7593358810711083E-4,4.25797627139917E-8
2023-01-01T00:31:55,-3696060.6327628936,5740102.61453495,0.046727643735996784,-6423.5618876439385,-4137.559093859199,4.0467887170173294E-5,2.735830171317277E-4,1.7622511648873453E-4,4.254632262625576E-8
2023-01-01T00:31:56,-3702481.8782673427,5735961.461269569,0.046768103615980015,-6418.9277803100895,-4144.746572924785,4.0451858758455246E-5,2.7336245223343E-4,1.7651626188395296E-4,4.25128075894802E-8
2023-01-01T00:31:57,-3708898.4856425873,5731813.123118559,0.04680854742542884,-6414.285630197117,-4151.9288636133915,4.043574609218622E-5,2.731414068749851E-4,1.7680702341322E-4,4.247921771684268E-8
2023-01-01T00:31:58,-3715310.4468487473,5727657.605274801,0.046848975080061334,-6409.635443111018,-4159.1059569246745,4.0419549116705117E-5,2.7291988180429483E-4,1.7709740020033365E-4,4.244555312222313E-8
2023-01-01T00:31:59,-3721717.753851757,5723494.912940168,0.04688938649554104,-6404.977224867861,-4166.277843864788,4.040326777757067E-5,2.726978777738538E-4,1.7738739137251747E-4,4.2411813920216494E-8
2023-01-01T00:32:00,-3728120.398623372,5719325.051325525,0.04692978158747718,-6400.3109812937755,-4173.444515446391,4.038690202056223E-5,2.7247539554065833E-4,1.776769960603899E-4,4.237800022611865E-8
2023-01-01T00:32:01,-3734518.37314118,5715148.025650722,0.04697016027142487,-6395.636718224952,-4180.60596268865,4.0370451791680586E-5,2.722524358662533E-4,1.7796621339802177E-4,4.234411215593357E-8
2023-01-01T00:32:02,-3740911.669388604,5710963.841144586,0.047010522462885306,-6390.954441507632,-4187.762176617258,4.035391703714874E-5,2.720289995166781E-4,1.7825504252293056E-4,4.231014982636509E-8
2023-01-01T00:32:03,-3747300.2793549304,5706772.503044914,0.04705086807730609,-6386.264156998096,-4194.9131482644525,4.0337297703412564E-5,2.71805087262429E-4,1.7854348257608378E-4,4.2276113354811177E-8
2023-01-01T00:32:04,-3753684.1950352904,5702574.016598471,0.04709119703008127,-6381.565870562666,-4202.058868669005,4.032059373714177E-5,2.7158069987849554E-4,1.7883153270195002E-4,4.2242002859369495E-8
2023-01-01T00:32:05,-3760063.408430703,5698368.387060976,0.04713150923655181,-6376.859588077687,-4209.199328876259,4.0303805085230426E-5,2.713558381443093E-4,1.7911919204849504E-4,4.220781845882958E-8
2023-01-01T00:32:06,-3766437.9115480576,5694155.6196971005,0.04717180461200556,-6372.145315429531,-4216.334519938121,4.0286931694797925E-5,2.711305028437011E-4,1.794064597671805E-4,4.2173560272666136E-8
2023-01-01T00:32:07,-3772807.6964001413,5689935.719780461,0.047212083071677687,-6367.423058514579,-4223.464432913083,4.026997351318955E-5,2.7090469476495063E-4,1.7969333501302573E-4,4.213922842104698E-8
2023-01-01T00:32:08,-3779172.755005632,5685708.6925936155,0.04725234453075073,-6362.692823239225,-4230.5890588662205,4.025293048797751E-5,2.70678414700752E-4,1.7997981694461212E-4,4.210482302482746E-8
2023-01-01T00:32:09,-3785533.0793891363,5681474.543428046,0.04729258890435503,-6357.95461551985,-4237.708388869227,4.0235802566961263E-5,2.704516634480983E-4,1.8026590472403658E-4,4.2070344205532964E-8
2023-01-01T00:32:10,-3791888.6615811675,5677233.277584168,0.047332816107568745,-6353.208441282843,-4244.822414000397,4.0218589698168714E-5,2.702244418084221E-4,1.8055159751703066E-4,4.203579208538037E-8
2023-01-01T00:32:11,-3798239.493618175,5672984.900371309,0.047373026055418196,-6348.454306464566,-4251.931125344661,4.020129182985664E-5,2.6999675058743785E-4,1.808368944928856E-4,4.20011667872538E-8
2023-01-01T00:32:12,-3804585.5675425525,5668729.41710771,0.04741321866287811,-6343.6922170113585,-4259.034513993586,4.018390891051155E-5,2.6976859059522706E-4,1.8112179482453666E-4,4.196646843471799E-8
2023-01-01T00:32:13,-3810926.8754026364,5664466.833120522,0.047453393844871766,-6338.922178879541,-4266.132571045376,4.016644088885052E-5,2.695399626461616E-4,1.814062976885392E-4,4.1931697152006316E-8
2023-01-01T00:32:14,-3817263.4092527395,5660197.1537457835,0.04749355151627134,-6334.144198035377,-4273.225287604912,4.014888771382161E-5,2.6931086755886365E-4,1.8169040226507163E-4,4.189685306401461E-8
2023-01-01T00:32:15,-3823595.1611531302,5655920.384328437,0.04753369159189802,-6329.3582804551015,-4280.312654783735,4.0131249334605004E-5,2.6908130615628057E-4,1.8197410773801187E-4,4.1861936296312885E-8
2023-01-01T00:32:16,-3829922.1231700657,5651636.530222305,0.04757381398652229,-6324.56443212489,-4287.394663700067,4.0113525700613426E-5,2.688512792655618E-4,1.8225741329488365E-4,4.182694697512616E-8
2023-01-01T00:32:17,-3836244.2873757947,5647345.596790084,0.04761391861486419,-6319.762659040862,-4294.47130547883,4.009571676149304E-5,2.686207877181275E-4,1.8254031812693056E-4,4.179188522734528E-8
2023-01-01T00:32:18,-3842561.645848566,5643047.589403349,0.047654005391593535,-6314.952967209059,-4301.542571251647,4.0077822467124045E-5,2.683898323495539E-4,1.8282282142906682E-4,4.1756751180509264E-8
2023-01-01T00:32:19,-3848874.1906726374,5638742.513442535,0.04769407423133007,-6310.135362645458,-4308.608452156853,4.0059842767621495E-5,2.681584139997039E-4,1.8310492239999307E-4,4.1721544962825264E-8
2023-01-01T00:32:20,-3855181.9139382886,5634430.374296942,0.04773412504864384,-6305.309851375956,-4315.668939339512,4.004177761333603E-5,2.6792653351250266E-4,1.8338662024207245E-4,4.168626670313412E-8
2023-01-01T00:32:21,-3861484.8077418325,5630111.177364713,0.04777415775805534,-6300.476439436345,-4322.724023951427,4.0023626954854406E-5,2.676941917361348E-4,1.8366791416149324E-4,4.165091653094084E-8
2023-01-01T00:32:22,-3867782.8641856224,5625784.928052841,0.04781417227403577,-6295.635132872332,-4329.7736971511495,4.000539074300043E-5,2.674613895228168E-4,1.8394880336814037E-4,4.1615494576379376E-8
2023-01-01T00:32:23,-3874076.0753780543,5621451.631777161,0.04785416851100724,-6290.785937739519,-4336.817950103982,3.998706892883558E-5,2.672281277290067E-4,1.8422928707576735E-4,4.1580000970245165E-8
2023-01-01T00:32:24,-3880364.433433598,5617111.293962328,0.04789414638334309,-6285.928860103386,-4343.8567739820155,3.99686614636596E-5,2.6699440721513845E-4,1.8450936450184293E-4,4.1544435843954116E-8
2023-01-01T00:32:25,-3886647.9304727837,5612763.920041829,0.047934105805368055,-6281.0639060393,-4350.890159964106,3.995016829901137E-5,2.6676022884583513E-4,1.8478903486772387E-4,4.1508799329575315E-8
2023-01-01T00:32:26,-3892926.558622227,5608409.51545797,0.04797404669135853,-6276.191081632499,-4357.918099235911,3.9931589386669516E-5,2.665255934897019E-4,1.8506829739854138E-4,4.147309155979959E-8
2023-01-01T00:32:27,-3899200.310014635,5604048.085661862,0.04801396895554284,-6271.31039297808,-4364.940582989893,3.991292467865306E-5,2.6629050201941435E-4,1.8534715132328985E-4,4.143731266795261E-8
2023-01-01T00:32:28,-3905469.1767888046,5599679.636113428,0.04805387251210137,-6266.421846181011,-4371.957602425319,3.98941741272223E-5,2.6605495531169726E-4,1.8562559587483894E-4,4.140146278799205E-8
2023-01-01T00:32:29,-3911733.1510896534,5595304.172281384,0.04809375727516698,-6261.525447356096,-4378.969148748293,3.987533768487924E-5,2.658189542472258E-4,1.859036302898944E-4,4.136554205449215E-8
2023-01-01T00:32:30,-3917992.2250682143,5590921.699643232,0.048133623158825065,-6256.621202627982,-4385.97521317175,3.985641530436839E-5,2.6558249971070434E-4,1.8618125380907987E-4,4.132955060265603E-8
2023-01-01T00:32:31,-3924246.3908816525,5586532.223685267,0.04817347007711398,-6251.709118131159,-4392.975786915477,3.9837406938677544E-5,2.653455925907727E-4,1.8645846567689914E-4,4.1293488568301114E-8
2023-01-01T00:32:32,-3930495.6406932697,5582135.749902552,0.04821329794402511,-6246.789200009931,-4399.97086120612,3.981831254103824E-5,2.651082337800494E-4,1.86735265141795E-4,4.125735608786596E-8
2023-01-01T00:32:33,-3936739.966672517,5577732.283798925,0.04825310667350323,-6241.861454418433,-4406.960427277194,3.979913206492667E-5,2.648704241750519E-4,1.8701165145611993E-4,4.1221153298397936E-8
2023-01-01T00:32:34,-3942979.3609950035,5573321.830886992,0.0482928961794467,-6236.925887520605,-4413.944476369085,3.977986546406421E-5,2.6463216467620285E-4,1.8728762387616875E-4,4.118488033755405E-8
2023-01-01T00:32:35,-3949213.8158425125,5568904.3966881,0.04833266637570775,-6231.9825054901885,-4420.92299972909,3.9760512692418026E-5,2.643934561878171E-4,1.8756318166219795E-4,4.1148537343599274E-8
2023-01-01T00:32:36,-3955443.3234030027,5564479.986732357,0.04837241717609269,-6227.031314510723,-4427.895988611397,3.9741073704201906E-5,2.641542996180948E-4,1.8783832407844744E-4,4.111212445540536E-8
2023-01-01T00:32:37,-3961667.875870616,5560048.606558614,0.04841214849436212,-6222.072320775539,-4434.863434277105,3.972154845387686E-5,2.639146958790566E-4,1.8811305039312238E-4,4.1075641812440616E-8
2023-01-01T00:32:38,-3967887.465445703,5555610.261714452,0.04845186024423131,-6217.1055304877445,-4441.82532799425,3.9701936896151675E-5,2.63674645886566E-4,1.8838735987843801E-4,4.1039089554773844E-8
2023-01-01T00:32:39,-3974102.084334812,5551164.957756183,0.048491552339370275,-6212.130949860218,-4448.7816610377895,3.9682238985983717E-5,2.634341505602959E-4,1.8866125181062174E-4,4.100246782306888E-8
2023-01-01T00:32:40,-3980311.724750717,5546712.70024884,0.048531224693404186,-6207.148585115607,-4455.732424689639,3.966245467857946E-5,2.6319321082368593E-4,1.889347254699118E-4,4.096577675857814E-8
2023-01-01T00:32:41,-3986516.3789124154,5542253.49476617,0.04857087721991351,-6202.158442486311,-4462.677610238667,3.9642583929395225E-5,2.6295182760396836E-4,1.8920778014060248E-4,4.092901650314655E-8
2023-01-01T00:32:42,-3992716.0390451397,5537787.346890633,0.04861050983243427,-6197.160528214488,-4469.617208980709,3.962262669413779E-5,2.627100018320947E-4,1.8948041511101916E-4,4.0892187199200374E-8
2023-01-01T00:32:43,-3998910.6973803784,5533314.26221338,0.0486501224444584,-6192.154848552026,-4476.5512122185855,3.960258292876497E-5,2.6246773444278134E-4,1.8975262967357962E-4,4.085528898975425E-8
2023-01-01T00:32:44,-4005100.346155868,5528834.246334262,0.04868971496943384,-6187.141409760553,-4483.479611262103,3.958245258948633E-5,2.6222502637440444E-4,1.900244231247446E-4,4.0818322018394894E-8
2023-01-01T00:32:45,-4011284.977615613,5524347.304861815,0.04872928732076488,-6182.120218111423,-4490.402397428069,3.956223563276383E-5,2.619818785690861E-4,1.9029579476510813E-4,4.0781286429294434E-8
2023-01-01T00:32:46,-4017464.5840098984,5519853.443413257,0.04876883941181244,-6177.091279885707,-4497.3195620403085,3.9541932015312366E-5,2.61738291972563E-4,1.9056674389933049E-4,4.07441823671904E-8
2023-01-01T00:32:47,-4023639.15759529,5515352.667614476,0.04880837115589425,-6172.054601374188,-4504.2310964296585,3.952154169410053E-5,2.614942675342545E-4,1.9083726983621385E-4,4.0707009977395925E-8
2023-01-01T00:32:48,-4029808.6906346497,5510844.983100027,0.04884788246628512,-6167.010188877348,-4511.136991934001,3.9501064626351044E-5,2.612498062071513E-4,1.9110737188865004E-4,4.0669769405782775E-8
2023-01-01T00:32:49,-4035973.1753971525,5506330.395513122,0.04888737325621726,-6161.958048705365,-4518.037239898263,3.948050076954157E-5,2.610049089479224E-4,1.913770493737253E-4,4.063246079879779E-8
2023-01-01T00:32:50,-4042132.6041582758,5501808.910505626,0.04892684343888043,-6156.898187178105,-4524.931831674415,3.945985008140522E-5,2.6075957671677097E-4,1.9164630161264218E-4,4.059508430344079E-8
2023-01-01T00:32:51,-4048286.969199832,5497280.533738051,0.048966292927422286,-6151.830610625115,-4531.820758621506,3.94391125199312E-5,2.6051381047748827E-4,1.91915127930787E-4,4.055764006727272E-8
2023-01-01T00:32:52,-4054436.2628099625,5492745.270879539,0.04900572163494858,-6146.755325385605,-4538.704012105656,3.941828804336538E-5,2.6026761119737755E-4,1.9218352765770105E-4,4.052012823840416E-8
2023-01-01T00:32:53,-4060580.477283157,5488203.127607869,0.049045129474523476,-6141.672337808456,-4545.5815835000785,3.939737661021096E-5,2.6002097984730233E-4,1.9245150012714343E-4,4.0482548965502576E-8
2023-01-01T00:32:54,-4066719.604920253,5483654.109609444,0.04908451635916973,-6136.581654252201,-4552.45346418508,3.9376378179229046E-5,2.597739174015946E-4,1.9271904467705044E-4,4.044490239777836E-8
2023-01-01T00:32:55,-4072853.6380284564,5479098.222579274,0.04912388220186899,-6131.483281085018,-4559.319645548079,3.9355292709439205E-5,2.595264248381146E-4,1.9298616064960782E-4,4.0407188684993896E-8
2023-01-01T00:32:56,-4078982.568921345,5474535.472220989,0.04916322691556209,-6126.377224684729,-4566.180118983619,3.933412016012016E-5,2.592785031381357E-4,1.9325284739119195E-4,4.036940797744606E-8
2023-01-01T00:32:57,-4085106.389918878,5469965.864246815,0.049202550413149235,-6121.263491438783,-4573.034875893367,3.931286049081026E-5,2.590301532863896E-4,1.9351910425243106E-4,4.033156042597295E-8
2023-01-01T00:32:58,-4091225.093347405,5465389.404377575,0.0492418526074903,-6116.142087744257,-4579.883907686135,3.929151366130821E-5,2.587813762710372E-4,1.937849305882103E-4,4.029364618194944E-8
2023-01-01T00:32:59,-4097338.671539684,5460806.0983426785,0.04928113341140513,-6111.013020007838,-4586.727205777891,3.927007963167348E-5,2.5853217308358903E-4,1.9405032575764032E-4,4.025566539727532E-8
2023-01-01T00:33:00,-4103447.116834879,5456215.951880114,0.04932039273767372,-6105.876294645824,-4593.564761591764,3.924855836222705E-5,2.582825447190086E-4,1.9431528912416094E-4,4.021761822439058E-8
2023-01-01T00:33:01,-4109550.4215785754,5451618.970736446,0.04935963049903651,-6100.731918084109,-4600.396566558055,3.922694981355185E-5,2.5803249217557064E-4,1.945798200554626E-4,4.017950481625427E-8
2023-01-01T00:33:02,-4115648.578122793,5447015.160666801,0.049398846608194685,-6095.579896758181,-4607.22261211426,3.920525394649347E-5,2.5778201645488365E-4,1.948439179235303E-4,4.01413253263474E-8
2023-01-01T00:33:03,-4121741.5788259874,5442404.527434869,0.049438040977810405,-6090.420237113111,-4614.04288970506,3.9183470722160626E-5,2.575311185618615E-4,1.951075821046489E-4,4.0103079908668955E-8
2023-01-01T00:33:04,-4127829.4160530637,5437787.076812893,0.04947721352050703,-6085.252945603551,-4620.857390782338,3.9161600101925814E-5,2.5727979950474834E-4,1.9537081197944873E-4,4.006476871773963E-8
2023-01-01T00:33:05,-4133912.0821753917,5433162.814581658,0.049516364148869486,-6080.078028693708,-4627.666106805213,3.913964204742574E-5,2.570280602950043E-4,1.9563360693284777E-4,4.0026391908584184E-8
2023-01-01T00:33:06,-4139989.5695708087,5428531.746530481,0.049555492775444424,-6074.895492857356,-4634.46902924002,3.911759652056198E-5,2.567759019473743E-4,1.9589596635412895E-4,3.998794963674214E-8
2023-01-01T00:33:07,-4146061.8706236263,5423893.878457215,0.04959459931274054,-6069.705344577817,-4641.266149560331,3.9095463483501576E-5,2.565233254798426E-4,1.9615788963693324E-4,3.994944205826078E-8
2023-01-01T00:33:08,-4152128.977724647,5419249.216168238,0.04963368367322883,-6064.507590347963,-4648.057459246972,3.9073242898677466E-5,2.56270331913598E-4,1.9641937617926054E-4,3.991086932968968E-8
2023-01-01T00:33:09,-4158190.883271173,5414597.765478438,0.04967274576934288,-6059.30223667019,-4654.842949788027,3.90509347287891E-5,2.5601692227296516E-4,1.966804253834436E-4,3.98722316080704E-8
2023-01-01T00:33:10,-4164247.5796670103,5409939.5322112115,0.04971178551347906,-6054.089290056427,-4661.622612678853,3.9028538936803E-5,2.5576309758550044E-4,1.9694103665624841E-4,3.9833529050950954E-8
2023-01-01T00:33:11,-4170299.059322482,5405274.522198462,0.04975080281799687,-6048.8687570281245,-4668.396439422087,3.90060554859533E-5,2.555088588818363E-4,1.9720120940878148E-4,3.979476181636209E-8
2023-01-01T00:33:12,-4176345.3146544374,5400602.741280581,0.04978979759521916,-6043.64064411624,-4675.164421527653,3.8983484339742245E-5,2.5525420719580484E-4,1.9746094305661186E-4,3.975593006283616E-8
2023-01-01T00:33:13,-4182386.3380862647,5395924.195306448,0.04982876975743248,-6038.40495786123,-4681.926550512789,3.896082546194069E-5,2.5499914356424714E-4,1.9772023701965133E-4,3.97170339493779E-8
2023-01-01T00:33:14,-4188422.1220478965,5391238.890133422,0.04986771921688721,-6033.161704813051,-4688.682817902039,3.893807881658875E-5,2.547436690271601E-4,1.9797909072229392E-4,3.9678073635487E-8
2023-01-01T00:33:15,-4194452.658975816,5386546.831627331,0.04990664588579792,-6027.9108915311435,-4695.43321522727,3.891524436799626E-5,2.544877846275675E-4,1.982375035933431E-4,3.963904928113823E-8
2023-01-01T00:33:16,-4200477.941313073,5381848.0256624725,0.049945549676343654,-6022.652524584425,-4702.177734027687,3.889232208074327E-5,2.5423149141149645E-4,1.984954750660202E-4,3.959996104677789E-8
2023-01-01T00:33:17,-4206497.961509289,5377142.478121602,0.04998443050066813,-6017.386610551287,-4708.916365849834,3.8869311919680646E-5,2.539747904280435E-4,1.9875300457804226E-4,3.956080909333396E-8
2023-01-01T00:33:18,-4212512.712020677,5372430.194895915,0.050023288270880116,-6012.1131560195745,-4715.649102247622,3.8846213849930454E-5,2.5371768272926845E-4,1.9901009157156682E-4,3.952159358219968E-8
2023-01-01T00:33:19,-4218522.185310031,5367711.181885059,0.05006212289905358,-6006.832167586593,-4722.37593478232,3.8823027836886595E-5,2.5346016937019783E-4,1.9926673549322004E-4,3.948231467523428E-8
2023-01-01T00:33:20,-4224526.373846753,5362985.444997114,0.05010093429722802,-6001.543651859089,-4729.09685502257,3.8799753846215295E-5,2.532022514087989E-4,1.9952293579410328E-4,3.944297253475884E-8
2023-01-01T00:33:21,-4230525.270106853,5358252.990148589,0.050139722377408755,-5996.247615453252,-4735.811854544411,3.877639184385559E-5,2.529439299059742E-4,1.9977869192981557E-4,3.940356732355548E-8
2023-01-01T00:33:22,-4236518.866572971,5353513.823264405,0.05017848705156721,-5990.944064994689,-4742.520924931279,3.875294179601971E-5,2.526852059255572E-4,2.000340033604771E-4,3.936409920486677E-8
2023-01-01T00:33:23,-4242507.15573437,5348767.950277907,0.05021722823164114,-5985.633007118434,-4749.224057774018,3.8729403669193776E-5,2.524260805341891E-4,2.002888695506577E-4,3.932456834237667E-8
2023-01-01T00:33:24,-4248490.130086953,5344015.377130836,0.05025594582953487,-5980.314448468936,-4755.921244670884,3.870577743013824E-5,2.5216655480146053E-4,2.0054328996951524E-4,3.928497490023247E-8
2023-01-01T00:33:25,-4254467.782133269,5339256.109773343,0.050294639757119675,-5974.988395700045,-4762.612477227564,3.8682063045888293E-5,2.5190662979973725E-4,2.0079726409068442E-4,3.924531904301774E-8
2023-01-01T00:33:26,-4260440.104382534,5334490.154163959,0.05033330992623401,-5969.654855475005,-4769.297747057199,3.865826048375439E-5,2.516463066042308E-4,2.0105079139235986E-4,3.920560093576358E-8
2023-01-01T00:33:27,-4266407.089350625,5329717.516269599,0.05037195624868375,-5964.313834466448,-4775.977045780365,3.8634369711322744E-5,2.5138558629290373E-4,2.013038713572456E-4,3.916582074393368E-8
2023-01-01T00:33:28,-4272368.729560099,5324938.202065558,0.0504105786362425,-5958.965339356383,-4782.650365025104,3.8610390696455824E-5,2.511244699465896E-4,2.0155650347267805E-4,3.912597863344307E-8
2023-01-01T00:33:29,-4278325.017540202,5320152.217535495,0.05044917700065189,-5953.6093768361925,-4789.317696426938,3.858632340729275E-5,2.508629586487331E-4,2.018086872304446E-4,3.908607477061787E-8
2023-01-01T00:33:30,-4284275.9458268685,5315359.568671437,0.050487751253621795,-5948.2459536066235,-4795.979031628855,3.856216781224994E-5,2.506010534856342E-4,2.0206042212700444E-4,3.904610932223302E-8
2023-01-01T00:33:31,-4290221.506962747,5310560.261473754,0.05052630130683066,-5942.87507637777,-4802.634362281352,3.85379238800213E-5,2.5033875554619E-4,2.023117076633088E-4,3.900608245547265E-8
