DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:36:00.000,-4809893.852751,-3856079.488370,-3318622.060348,-05482.78262997,+03928.32087618,+03380.79449843,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.585958259,+004.478248321,+003.854073474,-000.000597471,-000.000478991,-000.000412229,+000.000869676,+000.000000001,-000.000000000,114.985316087,7000000.269988
2023-01-01T00:36:30.000,-4971835.223870,-3736235.359392,-3215481.714972,-05312.36862485,+04060.59164579,+03494.62946872,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+005.773985608,+004.339035432,+003.734263972,-000.000617586,-000.000464104,-000.000399417,+000.000869678,+000.000000001,-000.000000000,114.985112143,7000000.273692
2023-01-01T00:37:00.000,-5128580.460650,-3612486.438420,-3108980.824541,-05136.40385356,+04188.61768363,+03604.81133472,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+005.955977156,+004.195290856,+003.610554405,-000.000637056,-000.000448732,-000.000386188,+000.000869679,+000.000000001,-000.000000000,114.984908200,7000000.277277
2023-01-01T00:37:30.000,-5279965.784940,-3484962.084303,-2999230.717968,-04955.07225458,+04312.26528122,+03711.22502414,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.131743008,+004.047164843,+003.483074084,-000.000655861,-000.000432891,-000.000372555,+000.000869681,+000.000000001,-000.000000000,114.984704257,7000000.280739
2023-01-01T00:38:00.000,-5425833.021229,-3353795.598840,-2886346.117547,-04768.56336608,+04431.40530653,+03813.75940329,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.301099778,+003.894812211,+003.351956246,-000.000673979,-000.000416598,-000.000358533,+000.000869682,+000.000000001,+000.000000000,114.984500314,7000000.284075
2023-01-01T00:38:30.000,-5566029.761675,-3219124.087459,-2770445.019056,-04577.07212788,+04545.91333843,+03912.30739274,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.463870775,+003.738392177,+003.217337917,-000.000691394,-000.000399869,-000.000344136,+000.000869684,+000.000000001,-000.000000000,114.984296370,7000000.287282
2023-01-01T00:39:00.000,-5700409.525118,-3081088.315930,-2651648.568440,-04380.79867770,+04655.66979624,+04006.76607889,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.619886190,+003.578068191,+003.079359766,-000.000708086,-000.000382723,-000.000329379,+000.000869686,+000.000000001,+000.000000000,114.984092427,7000000.290356
2023-01-01T00:39:30.000,-5828831.909893,-2939832.563278,-2530080.935221,-04179.94814223,+04760.56006422,+04097.03682104,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.768983267,+003.414007771,+002.938165963,-000.000724038,-000.000365176,-000.000314278,+000.000869687,+000.000000001,+000.000000000,114.983888484,7000000.293293
2023-01-01T00:40:00.000,-5951162.740294,-2795504.471023,-2405869.182759,-03974.73042278,+04860.47461091,+04183.02535417,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.911006477,+003.246382321,+002.793904021,-000.000739234,-000.000347248,-000.000298849,+000.000869689,+000.000000001,+000.000000000,114.983684541,7000000.296092
2023-01-01T00:40:30.000,-6067274.206544,-2648254.888936,-2279143.135497,-03765.35997618,+04955.30910316,+04264.64188697,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.045807677,+003.075366960,+002.646724651,-000.000753657,-000.000328957,-000.000283108,+000.000869690,+000.000000001,-000.000000000,114.983480597,7000000.298748
2023-01-01T00:41:00.000,-6177044.998109,-2498237.717444,-2150035.243337,-03552.05559086,+05044.96451468,+04341.80119538,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.173246261,+002.901140331,+002.496781597,-000.000767292,-000.000310323,-000.000267070,+000.000869692,+000.000000001,+000.000000000,114.983276654,7000000.301259
2023-01-01T00:41:30.000,-6280360.430234,-2345609.746862,-2018680.443280,-03335.04015846,+05129.34722913,+04414.42271123,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.293189310,+002.723884421,+002.344231481,-000.000780126,-000.000291364,-000.000250754,+000.000869693,+000.000000001,-000.000000000,114.983072711,7000000.303623
2023-01-01T00:42:00.000,-6377112.563557,-2190530.493624,-1885216.018479,-03114.54044118,+05208.36913753,+04482.43060610,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.405511729,+002.543784370,+002.189233638,-000.000792144,-000.000272101,-000.000234175,+000.000869695,+000.000000001,+000.000000000,114.982868768,7000000.305837
2023-01-01T00:42:30.000,-6467200.316686,-2033162.033666,-1749781.454852,-02890.78683515,+05281.94772996,+04545.75387025,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.510096372,+002.361028276,+002.031949950,-000.000803335,-000.000252553,-000.000217352,+000.000869696,+000.000000001,+000.000000000,114.982664824,7000000.307899
2023-01-01T00:43:00.000,-6550529.571625,-1873668.833157,-1612518.295397,-02664.01313003,+05350.00618142,+04604.32638647,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.606834169,+002.175807002,+001.872544676,-000.000813686,-000.000232741,-000.000200302,+000.000869698,+000.000000001,+000.000000000,114.982460881,7000000.309806
2023-01-01T00:43:30.000,-6627013.271922,-1712217.576739,-1473569.992377,-02434.45626503,+05412.47343170,+04658.08699890,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.695624237,+001.988313973,+001.711184283,-000.000823187,-000.000212686,-000.000183042,+000.000869699,+000.000000001,+000.000000000,114.982256938,7000000.311556
2023-01-01T00:44:00.000,-6696571.513460,-1548976.993450,-1333081.757505,-02202.35608180,+05469.28425940,+04706.97957661,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.776373983,+001.798744980,+001.548037272,-000.000831828,-000.000192409,-000.000165591,+000.000869701,+000.000000001,+000.000000000,114.982052995,7000000.313148
2023-01-01T00:44:30.000,-6759131.627786,-1384117.680538,-1191200.410315,-01967.95507415,+05520.37934970,+04750.95307207,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.848999200,+001.607297974,+001.383274004,-000.000839600,-000.000171931,-000.000147967,+000.000869702,+000.000000001,+000.000000000,114.981849051,7000000.314581
2023-01-01T00:45:00.000,-6814628.257882,-1217811.925315,-1048074.224843,-01731.49813521,+05565.70535612,+04789.96157417,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.913424158,+001.414172857,+001.217066519,-000.000846494,-000.000151273,-000.000130189,+000.000869704,+000.000000001,-000.000000000,114.981645108,7000000.315852
2023-01-01T00:45:30.000,-6863003.426326,-1050233.525261,-0903852.774810,-01493.23230193,+05605.21495597,+04823.96435602,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.969581677,+001.219571279,+001.049588361,-000.000852504,-000.000130457,-000.000112274,+000.000869706,+000.000000001,+000.000000000,114.981441165,7000000.316960
2023-01-01T00:46:00.000,-6904206.595744,-0881557.606558,-0758686.777442,-01253.40649746,+05638.86689959,+04852.92591732,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.017413199,+001.023696423,+000.881014394,-000.000857623,-000.000109505,-000.000094242,+000.000869707,+000.000000001,+000.000000000,114.981237222,7000000.317904
2023-01-01T00:46:30.000,-6938194.721505,-0711960.441237,-0612727.936110,-01012.27127159,+05666.62605325,+04876.81602124,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.056868851,+000.826752799,+000.711520622,-000.000861846,-000.000088438,-000.000076112,+000.000869709,+000.000000001,+000.000000000,114.981033278,7000000.318683
2023-01-01T00:47:00.000,-6964932.296608,-0541619.263136,-0466128.781934,-00770.07853943,+05688.46343572,+04895.60972594,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.087907492,+000.628946028,+000.541284008,-000.000865169,-000.000067279,-000.000057901,+000.000869710,+000.000000001,+000.000000000,114.980829335,7000000.319297
2023-01-01T00:47:30.000,-6984391.388706,-0370712.082861,-0319042.514536,-00527.08131876,+05704.35624835,+04909.28741043,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.110496758,+000.430482627,+000.370482285,-000.000867587,-000.000046049,-000.000039631,+000.000869712,+000.000000001,-000.000000000,114.980625392,7000000.319744
2023-01-01T00:48:00.000,-6996551.669223,-0199417.501931,-0171622.842093,-00283.53346618,+05714.28789884,+04917.83479502,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.124613096,+000.231569797,+000.199293775,-000.000869099,-000.000024771,-000.000021319,+000.000869713,+000.000000001,+000.000000000,114.980421449,7000000.320024
2023-01-01T00:48:30.000,-7001400.434561,-0027914.526318,-0024023.820858,-00039.68941240,+05718.24801847,+04921.24295619,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.130241788,+000.032415208,+000.027897201,-000.000869703,-000.000003467,-000.000002984,+000.000869715,+000.000000001,-000.000000000,114.980217505,7000000.320137
2023-01-01T00:49:00.000,-6998932.619337,+0143617.620445,+0123600.305673,+00204.19610301,+05716.23247288,+04919.50833581,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.127376965,-000.166773221,-000.143528496,-000.000869398,+000.000017840,+000.000015353,+000.000869716,+000.000000001,-000.000000000,114.980013562,7000000.320083
2023-01-01T00:49:30.000,-6989150.801667,+0314999.684367,+0271095.267797,+00447.86829726,+05708.24336639,+04912.63274491,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.116021614,-000.365787535,-000.314804346,-000.000868184,+000.000039129,+000.000033675,+000.000869718,+000.000000001,+000.000000000,114.979809619,7000000.319862
2023-01-01T00:50:00.000,-6972065.200479,+0486052.568151,+0418306.930658,+00691.07261000,+05694.28903978,+04900.62336174,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.096187575,-000.564419960,-000.485751535,-000.000866064,+000.000060377,+000.000051962,+000.000869719,+000.000000001,-000.000000000,114.979605676,7000000.319473
2023-01-01T00:50:30.000,-6947693.664858,+0656597.518168,+0565081.455176,+00933.55496871,+05674.38406165,+04883.49272432,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.067895528,-000.762463118,-000.656191588,-000.000863038,+000.000081562,+000.000070194,+000.000869721,+000.000000001,+000.000000000,114.979401732,7000000.318919
2023-01-01T00:51:00.000,-6916061.655433,+0826456.311083,+0711265.458647,+01175.06205368,+05648.54921323,+04861.25871744,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.031174975,-000.959710247,-000.825946562,-000.000859111,+000.000102662,+000.000088353,+000.000869723,+000.000000001,-000.000000000,114.979197789,7000000.318198
2023-01-01T00:51:30.000,-6877202.217829,+0995451.439927,+0856706.174888,+01415.34156209,+05616.81146680,+04833.94455399,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.986064203,-001.155955409,-000.994839223,-000.000854286,+000.000123655,+000.000106420,+000.000869724,+000.000000001,+000.000000000,114.978993846,7000000.317312
2023-01-01T00:52:00.000,-6831155.948215,+1163406.299421,+1001251.613731,+01654.14247112,+05579.20395764,+04801.57875087,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.932610249,-001.350993712,-001.162693235,-000.000848568,+000.000144519,+000.000124376,+000.000869726,+000.000000001,-000.000000000,114.978789903,7000000.316261
2023-01-01T00:52:30.000,-6777970.950967,+1330145.370366,+1144750.719709,+01891.21529974,+05535.76594953,+04764.19509931,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.870868853,-001.544621515,-001.329333343,-000.000841964,+000.000165231,+000.000142202,+000.000869727,+000.000000001,-000.000000000,114.978585960,7000000.315048
2023-01-01T00:53:00.000,-6717702.788513,+1495494.402904,+1287053.529776,+02126.31236883,+05486.54279395,+04721.83262973,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.800904395,-001.736636648,-001.494585552,-000.000834479,+000.000185772,+000.000159879,+000.000869729,+000.000000001,+000.000000000,114.978382016,7000000.313672
2023-01-01T00:53:30.000,-6650414.423393,+1659280.598452,+1428011.329886,+02359.18805954,+05431.58588287,+04674.53557115,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.722789831,-001.926838617,-001.658277315,-000.000826123,+000.000206118,+000.000177389,+000.000869730,+000.000000001,-000.000000000,114.978178073,7000000.312136
2023-01-01T00:54:00.000,-6576176.152606,+1821332.790136,+1567476.810270,+02589.59906941,+05370.95259533,+04622.35330514,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.636606620,-002.115028812,-001.820237704,-000.000816903,+000.000226249,+000.000194715,+000.000869732,+000.000000001,+000.000000000,114.977974130,7000000.310441
2023-01-01T00:54:30.000,-6495065.534300,+1981481.621518,+1705304.219266,+02817.30466619,+05304.70623774,+04565.34031451,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.542444634,-002.301010720,-001.980297595,-000.000806830,+000.000246144,+000.000211836,+000.000869733,+000.000000001,+000.000000000,114.977770187,7000000.308589
2023-01-01T00:55:00.000,-6407167.306898,+2139559.723448,+1841349.515507,+03042.06693892,+05232.91597801,+04503.55612662,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.440402071,-002.484590121,-002.138289838,-000.000795914,+000.000265781,+000.000228737,+000.000869735,+000.000000001,-000.000000000,114.977566243,7000000.306582
2023-01-01T00:55:30.000,-6312573.300725,+2295401.888847,+1975470.518351,+03263.65104614,+05155.65677361,+04437.06525140,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.330585349,-002.665575297,-002.294049438,-000.000784165,+000.000285141,+000.000245398,+000.000869736,+000.000000001,-000.000000000,114.977362300,7000000.304422
2023-01-01T00:56:00.000,-6211382.342240,+2448845.245232,+2107527.056358,+03481.82546088,+05073.00929355,+04365.93711429,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.213108998,-002.843777229,-002.447413721,-000.000771598,+000.000304203,+000.000261804,+000.000869738,+000.000000001,+000.000000000,114.977158357,7000000.302111
2023-01-01T00:56:30.000,-6103700.150970,+2599729.424824,+2237381.113688,+03696.36221229,+04985.05983451,+04290.24598400,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.088095540,-003.019009794,-002.598222504,-000.000758224,+000.000322948,+000.000277936,+000.000869740,+000.000000001,+000.000000000,114.976954414,7000000.299651
2023-01-01T00:57:00.000,-5989639.229248,+2747896.732044,+2364896.974251,+03907.03712350,+04891.90023097,+04210.07089519,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.955675364,-003.191089958,-002.746318265,-000.000744057,+000.000341355,+000.000293777,+000.000869741,+000.000000001,+000.000000000,114.976750470,7000000.297045
2023-01-01T00:57:30.000,-5869318.744871,+2893192.308224,+2489941.363465,+04113.63004560,+04793.62775968,+04125.49556624,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.815986589,-003.359837969,-002.891546306,-000.000729113,+000.000359405,+000.000309312,+000.000869743,+000.000000001,+000.000000000,114.976546527,7000000.294297
2023-01-01T00:58:00.000,-5742864.406809,+3035464.293379,+2612383.587473,+04315.92508743,+04690.34503842,+04036.60831217,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.669174922,-003.525077540,-003.033754912,-000.000713407,+000.000377080,+000.000324523,+000.000869744,+000.000000001,+000.000000000,114.976342584,7000000.291408
2023-01-01T00:58:30.000,-5610408.334076,+3174563.984843,+2732095.669672,+04513.71084099,+04582.15991921,+03943.50195264,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.515393506,-003.686636041,-003.172795512,-000.000696955,+000.000394362,+000.000339396,+000.000869746,+000.000000001,+000.000000000,114.976138641,7000000.288382
2023-01-01T00:59:00.000,-5472088.917914,+3310345.992624,+2848952.484418,+04706.78060214,+04469.18537600,+03846.27371540,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.354802763,-003.844344669,-003.308522831,-000.000679775,+000.000411231,+000.000353914,+000.000869747,+000.000000001,+000.000000000,114.975934697,7000000.285222
2023-01-01T00:59:30.000,-5328050.677426,+3442668.391319,+2962831.887763,+04894.93258651,+04351.53938712,+03745.02513502,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.187570226,-003.998038630,-003.440795045,-000.000661885,+000.000427670,+000.000368062,+000.000869749,+000.000000001,-000.000000000,114.975730754,7000000.281931
2023-01-01T01:00:00.000,-5178444.108809,+3571392.868408,+3073614.845081,+05077.97014021,+04229.34481239,+03639.86194723,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.013870366,-004.147557313,-003.569473927,+000.000000000,+000.000000000,+000.000000000,+000.000869750,+000.000000001,-000.000000000,114.975526811,7000000.278512
