DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:29:00.000,-2105253.400843,-5071024.995095,-4364229.388373,-07204.70953175,+01701.61205883,+01464.44266292,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+002.423678495,+005.860216950,+005.043424370,-000.008388222,+000.001981135,+000.001705006,+000.008785979,-000.000000001,+000.000000000,+002.432066674,+005.858235826,+005.041719372,+000.000000044,-000.000000011,-000.000000008,113.817129193,7028344.224905
2023-01-01T00:29:30.000,-2320266.765221,-5017348.816485,-4318034.554754,-07128.27600900,+01876.48289913,+01614.94013853,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+002.671424384,+005.796828291,+004.988870774,-000.008301185,+000.002185245,+000.001880668,+000.008787554,-000.000000001,+000.000000000,+002.679725527,+005.794643057,+004.986990116,+000.000000043,-000.000000012,-000.000000009,113.796734869,7028837.291809
2023-01-01T00:30:00.000,-2532876.066753,-4958455.944491,-4267350.126505,-07044.45328157,+02049.36148053,+01763.72303477,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+002.916249100,+005.727412270,+004.929129905,-000.008205517,+000.002387136,+000.002054419,+000.008789129,-000.000000001,+000.000000000,+002.924454575,+005.725025146,+004.927075496,+000.000000042,-000.000000013,-000.000000010,113.776340544,7029330.488173
2023-01-01T00:30:30.000,-2742860.982431,-4894408.847628,-4212229.865328,-06953.33284030,+02220.06814641,+01910.63673544,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.157896208,+005.652047569,+004.864269479,-000.008101318,+000.002586598,+000.002226080,+000.008790705,-000.000000001,+000.000000000,+003.165997486,+005.649460984,+004.862043409,+000.000000041,-000.000000014,-000.000000011,113.755946220,7029823.813030
2023-01-01T00:31:00.000,-2950004.048803,-4825275.347751,-4152732.140120,-06855.01381285,+02388.42569592,+02055.52873779,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+003.396113069,+005.570819203,+004.794362661,-000.007988696,+000.002783423,+000.002395472,+000.008792282,-000.000000001,+000.000000000,+003.404101725,+005.568035794,+004.791967200,+000.000000041,-000.000000015,-000.000000012,113.735551896,7030317.265425
2023-01-01T00:31:30.000,-3154090.889340,-4751128.543547,-4088919.861128,-06749.60284573,+02554.25957226,+02198.24881462,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+003.630651111,+005.483818409,+004.719487972,-000.007867768,+000.002977408,+000.002562419,+000.008793859,-000.000000001,+000.000000000,+003.638518840,+005.480841017,+004.716925565,+000.000000040,-000.000000016,-000.000000012,113.715157572,7030810.844415
2023-01-01T00:32:00.000,-3354910.438123,-4672046.728429,-4020860.409287,-06637.21397817,+02717.39804763,+02338.64917342,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+003.861266104,+005.391142531,+004.639729187,-000.007738660,+000.003168351,+000.002726748,+000.008795437,-000.000000001,+000.000000000,+003.869004726,+005.387974196,+004.637002451,+000.000000039,-000.000000016,-000.000000013,113.694763247,7031304.549075
2023-01-01T00:32:30.000,-3552255.159630,-4588113.302937,-3948625.560836,-06517.96850782,+02877.67240453,+02476.58461240,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.087718424,+005.292894891,+004.555175228,-000.007601508,+000.003356053,+000.002888289,+000.008797015,-000.000000001,+000.000000000,+004.095319894,+005.289538854,+004.552286952,+000.000000038,-000.000000017,-000.000000014,113.674368923,7031798.378491
2023-01-01T00:33:00.000,-3745921.264382,-4499416.681759,-3872291.407289,-06391.99484870,+03034.91711326,+02611.91267328,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.309773315,+005.189184662,+004.465920052,-000.007456453,+000.003540321,+000.003046874,+000.008798594,-000.000000001,+000.000000000,+004.317229731,+005.185644358,+004.462873192,+000.000000037,-000.000000018,-000.000000014,113.653974599,7032292.331766
2023-01-01T00:33:30.000,-3935708.920200,-4406050.195485,-3791938.270889,-06259.42838137,+03188.97000535,+02744.49379049,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.527201137,+005.080126731,+004.372062533,-000.007303646,+000.003720964,+000.003202339,+000.008800173,-000.000000001,+000.000000000,+004.534504748,+005.076405785,+004.368860208,+000.000000036,-000.000000019,-000.000000015,113.633580275,7032786.408023
2023-01-01T00:34:00.000,-4121422.458866,-4308111.987217,-3707650.615628,-06120.41129575,+03339.67244278,+02874.19143688,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+004.739777614,+004.965841551,+004.273706334,-000.007143247,+000.003897794,+000.003354523,+000.008801753,-000.000000001,+000.000000000,+004.746920827,+004.961943776,+004.270351827,+000.000000035,-000.000000020,-000.000000016,113.613185950,7033280.606399
2023-01-01T00:34:30.000,-4302870.577952,-4205704.904177,-3619516.953959,-05975.09242665,+03486.86948284,+03000.87226551,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+004.947284069,+004.846454994,+004.170959785,-000.006975422,+000.004070629,+000.003503268,+000.008803334,-000.000000001,+000.000000000,+004.954259457,+004.842384385,+004.167456533,+000.000000034,-000.000000020,-000.000000016,113.592791626,7033774.926052
2023-01-01T00:35:00.000,-4479866.537614,-4098936.384430,-3527629.749313,-05823.62708232,+03630.41003828,+03124.40624757,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.149507652,+004.722098195,+004.063935742,-000.006800346,+000.004239290,+000.003648421,+000.008804915,-000.000000001,+000.000000000,+005.156307966,+004.717858926,+004.060287338,+000.000000033,-000.000000021,-000.000000017,113.572397302,7034269.366161
2023-01-01T00:35:30.000,-4652228.352137,-3987918.338876,-3432085.314534,-05666.17686626,+03770.14703280,+03244.66680614,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.346241567,+004.592907388,+003.952751452,-000.006618200,+000.004403602,+000.003789831,+000.008806497,-000.000000001,+000.000000000,+005.352859736,+004.588503808,+003.948961637,+000.000000032,-000.000000022,-000.000000017,113.552002978,7034763.925925
2023-01-01T00:36:00.000,-4819778.976039,-3872767.028655,-3332983.706370,-05502.90949247,+03905.93755156,+03361.53094575,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.537285277,+004.459023741,+003.837528406,-000.006429175,+000.004563396,+000.003927353,+000.008808079,-000.000000001,+000.000000000,+005.543714422,+004.454460367,+003.833601070,+000.000000030,-000.000000022,-000.000000018,113.531608653,7035258.604564
2023-01-01T00:36:30.000,-4982346.484536,-3753602.938102,-3230428.616144,-05333.99859456,+04037.64298662,+03474.87937751,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.722444714,+004.320593184,+003.718392194,-000.006233465,+000.004718507,+000.004060845,+000.008809662,-000.000000001,+000.000000000,+005.728678150,+004.315874700,+003.714331367,+000.000000029,-000.000000023,-000.000000018,113.511214329,7035753.401323
2023-01-01T00:37:00.000,-5139764.248193,-3630550.643431,-3124527.256729,-05159.62352868,+04165.12917711,+03584.59663980,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.901532472,+004.177766228,+003.595472351,-000.006031275,+000.004868774,+000.004190168,+000.008811245,-000.000000001,+000.000000000,+005.907563720,+004.172897477,+003.591282201,+000.000000028,-000.000000024,-000.000000019,113.490820005,7036248.315468
2023-01-01T00:37:30.000,-5291871.101567,-3503738.677282,-3015390.245985,-04979.96917090,+04288.26654405,+03690.57121427,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.074367995,+004.030697790,+003.468902201,-000.005822815,+000.005014043,+000.004315190,+000.008812829,-000.000000001,+000.000000000,+006.080190783,+004.025683771,+003.464587029,+000.000000027,-000.000000024,-000.000000019,113.470425681,7036743.346292
2023-01-01T00:38:00.000,-5438511.505706,-3373299.389313,-2903131.486776,-04795.22570903,+04406.93021967,+03792.69563711,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.240777751,+003.879547004,+003.338818696,-000.005608299,+000.005154165,+000.004435781,+000.008814414,-000.000000001,+000.000000000,+006.246386025,+003.874392863,+003.334382933,+000.000000026,-000.000000025,-000.000000019,113.450031356,7037238.493111
2023-01-01T00:38:30.000,-5579535.704303,-3239368.802995,-2787868.043724,-04605.58842927,+04521.00017108,+03890.86660552,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.400595406,+003.724477028,+003.205362255,-000.005387952,+000.005288994,+000.004551818,+000.008815999,-000.000000001,+000.000000000,+006.405983333,+003.719188058,+003.200810456,+000.000000025,-000.000000025,-000.000000020,113.429637032,7037733.755267
2023-01-01T00:39:00.000,-5714799.873395,-3102086.468781,-2669720.016846,-04411.25749801,+04630.36131815,+03984.98507917,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.553661975,+003.565654856,+003.068676597,-000.005162000,+000.005418393,+000.004663181,+000.008817585,-000.000000001,+000.000000000,+006.558823952,+003.560236489,+003.064013435,+000.000000023,-000.000000025,-000.000000020,113.409242708,7038229.132132
2023-01-01T00:39:30.000,-5844166.264429,-2961595.313826,-2548810.412219,-04212.43773894,+04734.90364564,+04074.95637664,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.699825979,+003.403251120,+002.928908570,-000.004930679,+000.005542228,+000.004769756,+000.008819171,-000.000000001,+000.000000000,+006.704756636,+003.397708918,+002.924138834,+000.000000022,-000.000000026,-000.000000020,113.388848384,7038724.623101
2023-01-01T00:40:00.000,-5967503.340592,-2818041.488438,-2425265.009833,-04009.33840591,+04834.52230928,+04160.69026680,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.838943577,+003.237439887,+002.786207981,-000.004694227,+000.005660372,+000.004871433,+000.008820758,-000.000000001,+000.000000000,+006.843637783,+003.231779541,+002.781336567,+000.000000021,-000.000000026,-000.000000021,113.368454059,7039220.227599
2023-01-01T00:40:30.000,-6084685.906250,-2671574.209428,-2299212.228772,-03802.17295169,+04929.11773587,+04242.10105486,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.970878700,+003.068398459,+002.640727419,-000.004452890,+000.005772704,+000.004968109,+000.008822345,-000.000000001,+000.000000000,+006.975331571,+003.062625781,+002.635759330,+000.000000020,-000.000000026,-000.000000021,113.348059735,7039715.945082
2023-01-01T00:41:00.000,-6195595.229407,-2522345.600556,-2170782.989902,-03591.15879304,+05018.59571724,+04319.10766332,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.095503172,+002.896307169,+002.492622081,-000.004206917,+000.005879109,+000.005059683,+000.008823933,-000.000000001,+000.000000000,+007.099710071,+002.890428086,+002.487562419,+000.000000018,-000.000000027,-000.000000021,113.327665411,7040211.775031
2023-01-01T00:41:30.000,-6300119.157050,-2370510.530245,-2040110.576204,-03376.51707231,+05102.86749803,+04391.63370748,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.212696815,+002.721349170,+002.342049595,-000.003956561,+000.005979478,+000.005146063,+000.008825522,-000.000000001,+000.000000000,+007.216653360,+002.715369719,+002.336903553,+000.000000017,-000.000000027,-000.000000021,113.307271086,7040707.716961
2023-01-01T00:42:00.000,-6398152.223308,-2216226.446760,-1907330.490923,-03158.47241589,+05181.84985720,+04459.60756558,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.322347553,+002.543710229,+002.189169835,-000.003702083,+000.006073708,+000.005227159,+000.008827111,-000.000000001,+000.000000000,+007.326049620,+002.537636548,+002.183942696,+000.000000016,-000.000000027,-000.000000021,113.286876762,7041203.770414
2023-01-01T00:42:30.000,-6489595.750309,-2059653.211037,-1772580.313699,-02937.25268981,+05255.46518328,+04522.96244358,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.424351498,+002.363578515,+002.034144742,-000.003443744,+000.006161703,+000.005302890,+000.008828701,-000.000000001,+000.000000000,+007.427795229,+002.357416838,+002.028841873,+000.000000015,-000.000000027,-000.000000021,113.266482438,7041699.934967
2023-01-01T00:43:00.000,-6574357.941673,-1900952.927339,-1635999.554827,-02713.08875281,+05323.64154324,+04581.63643443,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.518613038,+002.181144386,+001.877138143,-000.003181812,+000.006243374,+000.005373177,+000.008830291,-000.000000001,+000.000000000,+007.521794837,+002.174901038,+001.871764987,+000.000000013,-000.000000027,-000.000000021,113.246088114,7042196.210224
2023-01-01T00:43:30.000,-6652353.968560,-1740289.771957,-1497729.507831,-02486.21420713,+05386.31274500,+04635.57257183,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.605044897,+001.996600177,+001.718315566,-000.002916556,+000.006318637,+000.005437950,+000.008831882,-000.000000001,+000.000000000,+007.607961441,+001.990281567,+001.712877637,+000.000000012,-000.000000027,-000.000000021,113.225693789,7042692.595826
2023-01-01T00:44:00.000,-6723506.048213,-1577829.820121,-1357913.100501,-02256.86514734,+05443.41839351,+04684.71887857,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.683568203,+001.810139987,+001.557844055,-000.002648250,+000.006387415,+000.005497142,+000.008833473,-000.000000001,+000.000000000,+007.686216442,+001.803752599,+001.552346934,+000.000000011,-000.000000027,-000.000000021,113.205299465,7043189.091441
2023-01-01T00:44:30.000,-6787743.514938,-1413740.871326,-1216694.744568,-02025.27990753,+05494.90394042,+04729.02840918,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.754112534,+001.621959462,+001.395891989,-000.002377171,+000.006449640,+000.005550694,+000.008835065,-000.000000001,+000.000000000,+007.756489696,+001.615509849,+001.390341316,+000.000000010,-000.000000027,-000.000000021,113.184905141,7043685.696775
2023-01-01T00:45:00.000,-6845002.883483,-1248192.273272,-1074220.184177,-01791.69880715,+05540.72072729,+04768.45928723,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.816615963,+001.432255582,+001.232628891,-000.002103597,+000.006505247,+000.005598551,+000.008836658,-000.000000001,+000.000000000,+007.818719552,+001.425750361,+001.227030361,+000.000000008,-000.000000027,-000.000000021,113.164510817,7044182.411564
2023-01-01T00:45:30.000,-6895227.904765,-1081354.744592,-0930636.343327,-01556.36389568,+05580.82602243,+04802.97473691,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.871025084,+001.241226445,+001.068225250,-000.001827810,+000.006554182,+000.005640665,+000.008838251,-000.000000001,+000.000000000,+007.872852887,+001.234672289,+001.062584605,+000.000000007,-000.000000027,-000.000000021,113.144116492,7044679.235578
2023-01-01T00:46:00.000,-6938369.613942,-0913400.196584,-0786091.172452,-01319.51869666,+05615.18305119,+04832.54310921,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.917295036,+001.049071055,+000.902852332,-000.001550095,+000.006596394,+000.005676993,+000.008839845,-000.000000001,+000.000000000,+007.918845124,+001.042474687,+000.897175359,+000.000000006,-000.000000027,-000.000000021,113.123722168,7045176.168621
2023-01-01T00:46:30.000,-6974386.370779,-0744501.554121,-0640733.494286,-01081.40795112,+05643.76101994,+04857.13790249,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.955389515,+000.855989107,+000.736681999,-000.001270735,+000.006631841,+000.005707500,+000.008841440,-000.000000001,+000.000000000,+007.956660245,+000.849357292,+000.730974519,+000.000000005,-000.000000027,-000.000000021,113.103327844,7045673.210532
2023-01-01T00:47:00.000,-7003243.892327,-0574832.575942,-0494712.849208,-00842.27736081,+05666.53513361,+04876.73777759,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.985280776,+000.662180773,+000.569886523,-000.000990019,+000.006660488,+000.005732155,+000.008843035,-000.000000001,+000.000000000,+007.986270791,+000.655520311,+000.564154389,+000.000000004,-000.000000026,-000.000000021,113.082933520,7046170.361182
2023-01-01T00:47:30.000,-7024915.277889,-0404567.674514,-0348179.340209,-00602.37333154,+05683.48660682,+04891.32656743,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.006949625,+000.467846494,+000.402638408,-000.000708235,+000.006682307,+000.005750933,+000.008844630,-000.000000001,+000.000000000,+008.007657857,+000.461164212,+000.396887495,+000.000000003,-000.000000026,-000.000000021,113.062539195,7046667.620479
2023-01-01T00:48:00.000,-7039381.026301,-0233881.735650,-0201283.477649,-00361.94271687,+05694.60266875,+04900.89328118,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.020385404,+000.273186764,+000.235110203,-000.000425672,+000.006697277,+000.005763816,+000.008846226,-000.000000001,+000.000000000,+008.020811074,+000.266489512,+000.229346407,+000.000000002,-000.000000026,-000.000000020,113.042144871,7047164.988363
2023-01-01T00:48:30.000,-7046629.045523,-0062949.938081,-0054176.023981,-00121.23256233,+05699.87656166,+04905.43210297,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.025585965,+000.078401926,+000.067474327,-000.000142619,+000.006705383,+000.005770791,+000.008847823,-000.000000001,+000.000000000,+008.025728584,+000.071696568,+000.061703555,+000.000000001,-000.000000025,-000.000000020,113.021750547,7047662.464811
2023-01-01T00:49:00.000,-7046654.654575,+0108052.426838,+0092992.161416,+00119.51014935,+05699.30753317,+04904.94238531,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.022557639,-000.116308039,-000.100097111,+000.000140633,+000.006706617,+000.005771854,+000.008849420,-000.000000001,+000.000000000,+008.022417006,-000.123014632,-000.105868945,-000.000000001,-000.000000025,-000.000000020,113.001356223,7048160.049833
2023-01-01T00:49:30.000,-7039460.577843,+0278950.135096,+0240070.277119,+00360.03875194,+05692.90082244,+04899.42863711,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.011315186,-000.310743713,-000.267432489,+000.000423793,+000.006700981,+000.005767003,+000.008851018,-000.000000001,+000.000000000,+008.010891395,-000.317444670,-000.273199473,-000.000000002,-000.000000025,-000.000000020,112.980961898,7048657.743475
2023-01-01T00:50:00.000,-7025056.931798,+0449568.209486,+0386907.734112,+00600.10714794,+05680.66764006,+04888.90050645,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.991881753,-000.504706449,-000.434360846,+000.000706573,+000.006688480,+000.005756244,+000.008852616,-000.000000001,+000.000000000,+007.991175183,-000.511394904,-000.440117071,-000.000000002,-000.000000024,-000.000000019,112.960567574,7049155.545816
2023-01-01T00:50:30.000,-7003461.204169,+0619732.098372,+0533354.309633,+00839.47005925,+05662.62514205,+04873.37275815,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.964288808,-000.697998566,-000.600712055,+000.000988682,+000.006669128,+000.005739590,+000.008854216,-000.000000001,+000.000000000,+007.963300129,-000.704667671,-000.606451627,-000.000000003,-000.000000024,-000.000000019,112.940173250,7049653.456973
2023-01-01T00:51:00.000,-6974698.225629,+0789267.853588,+0679260.300278,+01077.88327577,+05638.79639778,+04852.86524619,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.928576072,-000.890423555,-000.766316995,+000.001269832,+000.006642947,+000.005717059,+000.008855815,-000.000000001,+000.000000000,+007.927306245,-000.897066480,-000.772034036,-000.000000004,-000.000000023,-000.000000019,112.919778926,7050151.477094
2023-01-01T00:51:30.000,-6938800.134046,+0958002.307280,+0824476.674199,+01315.10390198,+05609.21035201,+04827.40288103,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.884791448,-001.081786265,-000.931007717,+000.001549735,+000.006609965,+000.005688673,+000.008857415,-000.000000001,+000.000000000,+007.883241718,-001.088396208,-000.936696372,-000.000000005,-000.000000023,-000.000000018,112.899384601,7050649.606364
2023-01-01T00:52:00.000,-6895806.331382,+1125763.247530,+0968855.222242,+01550.89060106,+05573.90178112,+04797.01559194,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.832990933,-001.271893104,-001.094617609,+000.001828106,+000.006570216,+000.005654464,+000.008859016,-000.000000001,+000.000000000,+007.831162832,-001.278463298,-001.100272055,-000.000000006,-000.000000023,-000.000000018,112.878990277,7051147.845001
2023-01-01T00:52:30.000,-6845763.433300,+1292379.592571,+1112248.707888,+01785.00383641,+05532.91124360,+04761.73828442,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.773238528,-001.460552221,-001.256981562,+000.002104661,+000.006523741,+000.005614467,+000.008860617,-000.000000001,+000.000000000,+007.771133874,-001.467075941,-001.262596012,-000.000000007,-000.000000022,-000.000000017,112.858595953,7051646.193258
2023-01-01T00:53:00.000,-6788725.211570,+1457681.563445,+1254511.015839,+02017.20611030,+05486.28502492,+04721.61079268,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.705606140,-001.647573699,-001.417936128,+000.002379117,+000.006470590,+000.005568724,+000.008862219,-000.000000001,+000.000000000,+007.703227031,-001.654044268,-001.423504836,-000.000000008,-000.000000021,-000.000000017,112.838201628,7052144.651422
2023-01-01T00:53:30.000,-6724752.529365,+1621500.854906,+1395497.299108,+02247.26219949,+05434.07507685,+04676.67782750,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.630173476,-001.832769732,-001.577319679,+000.002651194,+000.006410817,+000.005517283,+000.008863822,-000.000000001,+000.000000000,+007.627522291,-001.839180529,-001.582836946,-000.000000008,-000.000000021,-000.000000017,112.817807304,7052643.219813
2023-01-01T00:54:00.000,-6653913.269525,+1783670.804438,+1535064.124473,+02474.93938753,+05376.33895135,+04626.98891931,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.547027930,-002.015954809,-001.734972560,+000.002920615,+000.006344486,+000.005460196,+000.008865425,-000.000000001,+000.000000000,+007.544107324,-002.022299275,-001.740432740,-000.000000009,-000.000000020,-000.000000016,112.797412980,7053141.898786
2023-01-01T00:54:30.000,-6576282.255920,+1944026.559202,+1673069.616158,+02700.00769358,+05313.13972915,+04572.59835667,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.456264462,-002.196945886,-001.890737238,+000.003187106,+000.006271663,+000.005397523,+000.008867028,-000.000000001,+000.000000000,+007.453077366,-002.203217530,-001.896134746,-000.000000010,-000.000000020,-000.000000016,112.777018656,7053640.688728
2023-01-01T00:55:00.000,-6491941.167991,+2102405.240759,+1809373.597596,+02922.24009762,+05244.54594312,+04513.56512040,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.357985476,-002.375562560,-002.044458456,+000.003450395,+000.006192425,+000.005329330,+000.008868633,-000.000000001,+000.000000000,+007.354535091,-002.381754966,-002.049787771,-000.000000010,-000.000000019,-000.000000015,112.756624331,7054139.590060
2023-01-01T00:55:30.000,-6400978.448596,+2258646.107422,+1943837.731156,+03141.41276164,+05170.63149648,+04449.95281315,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.252300682,-002.551627236,-002.195983372,+000.003710214,+000.006106853,+000.005255685,+000.008870237,-000.000000001,+000.000000000,+007.248590479,-002.557734072,-002.201239042,-000.000000011,-000.000000019,-000.000000015,112.736230007,7054638.603234
2023-01-01T00:56:00.000,-6303489.205284,+2412590.714080,+2076325.655684,+03357.30524692,+05091.47557615,+04381.82958481,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.139326964,-002.724965293,-002.345161702,+000.003966298,+000.006015036,+000.005176665,+000.008871843,-000.000000001,+000.000000000,+007.135360676,-002.730980311,-002.350338353,-000.000000012,-000.000000018,-000.000000014,112.715835683,7055137.728734
2023-01-01T00:56:30.000,-6199575.105107,+2564083.069345,+2206703.121755,+03569.70072698,+05007.16256110,+04309.26805370,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.019188230,-002.895405238,-002.491845857,+000.004218389,+000.005917067,+000.005092351,+000.008873449,-000.000000001,+000.000000000,+007.014969852,-002.901322288,-002.496938195,-000.000000012,-000.000000018,-000.000000014,112.695441359,7055636.967077
2023-01-01T00:57:00.000,-6089344.263116,+2712969.789881,+2334838.124484,+03778.38619613,+04917.78192611,+04232.34522366,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.892015265,-003.062778870,-002.635891080,+000.004466229,+000.005813048,+000.005002830,+000.008875055,-000.000000001,+000.000000000,+006.887549048,-003.068591902,-002.640893897,-000.000000013,-000.000000017,-000.000000013,112.675047034,7056136.318812
2023-01-01T00:57:30.000,-5972911.124666,+2859100.251778,+2460601.033807,+03983.15267343,+04823.42814081,+04151.14239720,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.757945576,-003.226921426,-002.777155572,+000.004709567,+000.005703085,+000.004908193,+000.008876662,-000.000000001,+000.000000000,+006.753236022,-003.232624495,-002.782063753,-000.000000013,-000.000000016,-000.000000013,112.654652710,7056635.784515
2023-01-01T00:58:00.000,-5850396.341671,+3002326.738824,+2583864.722086,+04183.79540198,+04724.20056427,+04065.74508482,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.617123230,-003.387671730,-002.915500620,+000.004948156,+000.005587290,+000.004808538,+000.008878270,-000.000000001,+000.000000000,+006.612175088,-003.393259005,-002.920309146,-000.000000013,-000.000000016,-000.000000012,112.634258386,7057135.364796
