DATE,POS_X,POS_Y,POS_,VEL_X,VEL_Y,VEL_,ACC_X,ACC_Y,ACC_
2023-01-01T00:11:52.000,4773365.9162480100000000,4882359.2415449050000000,0000000.0046528682345886,-05463.24224790771100000,05340.87502832791500000,00000.00001751606634054,0000000.0002764951386650,-0000000.0002703006901287,0000000.0000000421883658
2023-01-01T00:11:53.000,4767899.6868711750000000,4887697.0586800790000000,0000000.0046704024816065,-05469.21536514247400000,05334.75812804422550000,00000.00001755242715365,0000000.0002766105435011,-0000000.0002698088119337,0000000.0000000422070716
2023-01-01T00:11:54.000,4762427.4878002070000000,4893028.7555743150000000,0000000.0046879730877927,-05475.18163492560100000,05328.63454772499400000,00000.00001758878465719,0000000.0002767254739367,-0000000.0002693172865937,0000000.0000000422257036
2023-01-01T00:11:55.000,4756949.3258862970000000,4898354.3255514060000000,0000000.0047055800497779,-05481.14104978719100000,05322.50429503369100000,00000.00001762513873186,0000000.0002768399316169,-0000000.0002688261146352,0000000.0000000422442619
2023-01-01T00:11:56.000,4751465.2079880940000000,4903673.7619428150000000,0000000.0047232233640738,-05487.09360226592300000,05316.36737764214400000,00000.00001766148925865,0000000.0002769539181870,-0000000.0002683352965789,0000000.0000000422627469
2023-01-01T00:11:57.000,4745975.1409717090000000,4908987.0580876820000000,0000000.0047409030270730,-05493.03928490905300000,05310.22380323051200000,00000.00001769783611879,0000000.0002770674352919,-0000000.0002678448329398,0000000.0000000422811587
2023-01-01T00:11:58.000,4740479.1317107030000000,4914294.2073328320000000,0000000.0047586190350497,-05498.97809027243500000,05304.07357948729400000,00000.00001773417919377,0000000.0002771804845760,-0000000.0002673547242271,0000000.0000000422994977
2023-01-01T00:11:59.000,4734977.1870860710000000,4919595.2030327800000000,0000000.0047763713841594,-05504.91001092051900000,05297.91671410930400000,00000.00001777051836534,0000000.0002772930676838,-0000000.0002668649709442,0000000.0000000423177641
2023-01-01T00:12:00.000,4729469.3139862430000000,4924890.0385497410000000,0000000.0047941600704399,-05510.83503942636900000,05291.75321480166500000,00000.00001780685351551,0000000.0002774051862592,-0000000.0002663755735887,0000000.0000000423359581
2023-01-01T00:12:01.000,4723955.5193070710000000,4930178.7072536430000000,0000000.0048119850898107,-05516.75316837166600000,05285.58308927780600000,00000.00001784318452654,0000000.0002775168419459,-0000000.0002658865326525,0000000.0000000423540800
2023-01-01T00:12:02.000,4718435.8099518220000000,4935461.2025221320000000,0000000.0048298464380741,-05522.66439034672750000,05279.40634525944550000,00000.00001787951128096,0000000.0002776280363873,-0000000.0002653978486215,0000000.0000000423721300
2023-01-01T00:12:03.000,4712910.1928311680000000,4940737.5177405750000000,0000000.0048477441109147,-05528.56869795050000000,05273.22299047658500000,00000.00001791583366155,0000000.0002777387712263,-0000000.0002649095219761,0000000.0000000423901085
2023-01-01T00:12:04.000,4707378.6748631770000000,4946007.6463020780000000,0000000.0048656781039002,-05534.46608379058500000,05267.03303266749800000,00000.00001795215155133,0000000.0002778490481055,-0000000.0002644215531906,0000000.0000000424080156
2023-01-01T00:12:05.000,4701841.2629733030000000,4951271.5816074840000000,0000000.0048836484124815,-05540.35654048323900000,05260.83647957872200000,00000.00001798846483363,0000000.0002779588686671,-0000000.0002639339427339,0000000.0000000424258516
2023-01-01T00:12:06.000,4696297.9640943850000000,4956529.3170653930000000,0000000.0049016550319928,-05546.24006065338100000,05254.63333896504500000,00000.00001802477339198,0000000.0002780682345526,-0000000.0002634466910688,0000000.0000000424436168
2023-01-01T00:12:07.000,4690748.7851666270000000,4961780.8460921600000000,0000000.0049196979576521,-05552.11663693461400000,05248.42361858950300000,00000.00001806107711020,0000000.0002781771474034,-0000000.0002629597986524,0000000.0000000424613114
2023-01-01T00:12:08.000,4685193.7331375980000000,4967026.1621119060000000,0000000.0049377771845612,-05557.98626196921600000,05242.20732622336000000,00000.00001809737587236,0000000.0002782856088603,-0000000.0002624732659362,0000000.0000000424789356
2023-01-01T00:12:09.000,4679632.8149622200000000,4972265.2585565355000000,0000000.0049558927077063,-05563.84892840816600000,05235.98446964610600000,00000.00001813366956281,0000000.0002783936205636,-0000000.0002619870933657,0000000.0000000424964898
2023-01-01T00:12:10.000,4674066.0376027610000000,4977498.1288657250000000,0000000.0049740445219578,-05569.70462891114400000,05229.75505664544900000,00000.00001816995806611,0000000.0002785011841528,-0000000.0002615012813807,0000000.0000000425139741
2023-01-01T00:12:11.000,4668493.4080288200000000,4982724.7664869510000000,0000000.0049922326220711,-05575.55335614654100000,05223.51909501729700000,00000.00001820624126714,0000000.0002786083012674,-0000000.0002610158304152,0000000.0000000425313889
2023-01-01T00:12:12.000,4662914.9332173300000000,4987945.1648754860000000,0000000.0050104570026863,-05581.39510279147300000,05217.27659256575800000,00000.00001824251905098,0000000.0002787149735458,-0000000.0002605307408975,0000000.0000000425487343
2023-01-01T00:12:13.000,4657330.6201525390000000,4993159.3174944110000000,0000000.0050287176583291,-05587.22986153177950000,05211.02755710311900000,00000.00001827879130301,0000000.0002788212026262,-0000000.0002600460132501,0000000.0000000425660106
2023-01-01T00:12:14.000,4651740.4758260040000000,4998367.2178146280000000,0000000.0050470145834103,-05593.05762506204700000,05204.77199644984500000,00000.00001831505790885,0000000.0002789269901460,-0000000.0002595616478897,0000000.0000000425832182
2023-01-01T00:12:15.000,4646144.5072365840000000,5003568.8593148570000000,0000000.0050653477722267,-05598.87838608560650000,05198.50991843456600000,00000.00001835131875439,0000000.0002790323377419,-0000000.0002590776452272,0000000.0000000426003571
2023-01-01T00:12:16.000,4640542.7213904320000000,5008764.2354816540000000,0000000.0050837172189610,-05604.69213731455100000,05192.24133089407400000,00000.00001838757372576,0000000.0002791372470501,-0000000.0002585940056679,0000000.0000000426174277
2023-01-01T00:12:17.000,4634935.1253009800000000,5013953.3398094180000000,0000000.0051021229176823,-05610.49887146973700000,05185.96624167329700000,00000.00001842382270938,0000000.0002792417197061,-0000000.0002581107296111,0000000.0000000426344303
2023-01-01T00:12:18.000,4629321.7259889400000000,5019136.1658003930000000,0000000.0051205648623461,-05616.29858128079700000,05179.68465862530600000,00000.00001846006559191,0000000.0002793457573447,-0000000.0002576278174504,0000000.0000000426513651
2023-01-01T00:12:19.000,4623702.5304822880000000,5024312.7069646800000000,0000000.0051390430467947,-05622.09125948615500000,05173.39658961129600000,00000.00001849630226025,0000000.0002794493615998,-0000000.0002571452695739,0000000.0000000426682322
2023-01-01T00:12:20.000,4618077.5458162550000000,5029482.9568202505000000,0000000.0051575574647576,-05627.87689883301900000,05167.10204250057500000,00000.00001853253260160,0000000.0002795525341048,-0000000.0002566630863635,0000000.0000000426850321
2023-01-01T00:12:21.000,4612446.7790333230000000,5034646.9088929420000000,0000000.0051761081098514,-05633.65549207740700000,05160.80102517056900000,00000.00001856875650340,0000000.0002796552764923,-0000000.0002561812681958,0000000.0000000427017649
2023-01-01T00:12:22.000,4606810.2371832130000000,5039804.5567164800000000,0000000.0051946949755804,-05639.42703198415100000,05154.49354550678900000,00000.00001860497385333,0000000.0002797575903940,-0000000.0002556998154412,0000000.0000000427184309
2023-01-01T00:12:23.000,4601167.9273228770000000,5044955.8938324750000000,0000000.0052133180553367,-05645.19151132690100000,05148.17961140283900000,00000.00001864118453936,0000000.0002798594774409,-0000000.0002552187284647,0000000.0000000427350303
2023-01-01T00:12:24.000,4595519.8565164860000000,5050100.9137904380000000,0000000.0052319773424005,-05650.94892288813600000,05141.85923076039900000,00000.00001867738844971,0000000.0002799609392630,-0000000.0002547380076254,0000000.0000000427515635
2023-01-01T00:12:25.000,4589866.0318354300000000,5055239.6101477850000000,0000000.0052506728299404,-05656.69925945917800000,05135.53241148921600000,00000.00001871358547285,0000000.0002800619774897,-0000000.0002542576532766,0000000.0000000427680305
2023-01-01T00:12:26.000,4584206.4603582980000000,5060371.9764698460000000,0000000.0052694045110134,-05662.44251384019750000,05129.19916150709500000,00000.00001874977549751,0000000.0002801625937494,-0000000.0002537776657660,0000000.0000000427844318
2023-01-01T00:12:27.000,4578541.1491708770000000,5065498.0063298710000000,0000000.0052881723785656,-05668.17867884022100000,05122.85948873988800000,00000.00001878595841270,0000000.0002802627896696,-0000000.0002532980454355,0000000.0000000428007675
2023-01-01T00:12:28.000,4572870.1053661390000000,5070617.6933090430000000,0000000.0053069764254321,-05673.90774727714500000,05116.51340112148800000,00000.00001882213410767,0000000.0002803625668768,-0000000.0002528187926211,0000000.0000000428170379
2023-01-01T00:12:29.000,4567193.3360442330000000,5075731.0309964780000000,0000000.0053258166443374,-05679.62971197773300000,05110.16090659380900000,00000.00001885830247193,0000000.0002804619269968,-0000000.0002523399076533,0000000.0000000428332432
2023-01-01T00:12:30.000,4561510.8483124830000000,5080838.0129892435000000,0000000.0053446930278956,-05685.34456577764300000,05103.80201310678900000,00000.00001889446339525,0000000.0002805608716543,-0000000.0002518613908568,0000000.0000000428493838
2023-01-01T00:12:31.000,4555822.6492853650000000,5085938.6328923560000000,0000000.0053636055686109,-05691.05230152141850000,05097.43672861837100000,00000.00001893061676767,0000000.0002806594024729,-0000000.0002513832425505,0000000.0000000428654598
2023-01-01T00:12:32.000,4550128.7460845080000000,5091032.8843188010000000,0000000.0053825542588774,-05696.75291206251400000,05091.06506109449900000,00000.00001896676247948,0000000.0002807575210754,-0000000.0002509054630475,0000000.0000000428814714
2023-01-01T00:12:33.000,4544429.1458386870000000,5096120.7608895250000000,0000000.0054015390909798,-05702.44639026328700000,05084.68701850909750000,00000.00001900290042123,0000000.0002808552290835,-0000000.0002504280526555,0000000.0000000428974191
2023-01-01T00:12:34.000,4538723.8556838045000000,5101202.2562334580000000,0000000.0054205600570935,-05708.13272899501900000,05078.30260884407800000,00000.00001903903048373,0000000.0002809525281178,-0000000.0002499510116760,0000000.0000000429133029
2023-01-01T00:12:35.000,4533012.8827628920000000,5106277.3639875170000000,0000000.0054396171492846,-05713.81192113791800000,05071.91184008931500000,00000.00001907515255806,0000000.0002810494197980,-0000000.0002494743404053,0000000.0000000429291231
2023-01-01T00:12:36.000,4527296.2342260960000000,5111346.0777966070000000,0000000.0054587103595106,-05719.48395958113700000,05065.51472024264800000,00000.00001911126653553,0000000.0002811459057426,-0000000.0002489980391335,0000000.0000000429448801
2023-01-01T00:12:37.000,4521573.9172306660000000,5116408.3913136395000000,0000000.0054778396796205,-05725.14883722276800000,05059.11125730985100000,00000.00001914737230775,0000000.0002812419875688,-0000000.0002485221081454,0000000.0000000429605740
2023-01-01T00:12:38.000,4515845.9389409490000000,5121464.2981995360000000,0000000.0054970051013550,-05730.80654696986000000,05052.70145930464800000,00000.00001918346976656,0000000.0002813376668930,-0000000.0002480465477198,0000000.0000000429762051
2023-01-01T00:12:39.000,4510112.3065283840000000,5126513.7921232320000000,0000000.0055162066163465,-05736.45708173843500000,05046.28533424868800000,00000.00001921955880406,0000000.0002814329453304,-0000000.0002475713581299,0000000.0000000429917736
2023-01-01T00:12:40.000,4504373.0271714900000000,5131556.8667616920000000,0000000.0055354442161201,-05742.10043445347600000,05039.86289017153700000,00000.00001925563931263,0000000.0002815278244947,-0000000.0002470965396431,0000000.0000000430072798
2023-01-01T00:12:41.000,4498628.1080558505000000,5136593.5157999145000000,0000000.0055547178920930,-05747.73659804895600000,05033.43413511066900000,00000.00001929171118488,0000000.0002816223059988,-0000000.0002466220925214,0000000.0000000430227239
2023-01-01T00:12:42.000,4492877.5563741180000000,5141623.7329309340000000,0000000.0055740276355754,-05753.36556546784050000,05026.99907711145900000,00000.00001932777431372,0000000.0002817163914542,-0000000.0002461480170208,0000000.0000000430381063
2023-01-01T00:12:43.000,4487121.3793259910000000,5146647.5118558420000000,0000000.0055933734377704,-05758.98732966208900000,05020.55772422716600000,00000.00001936382859227,0000000.0002818100824711,-0000000.0002456743133917,0000000.0000000430534270
2023-01-01T00:12:44.000,4481359.5841182135000000,5151664.8462837810000000,0000000.0056127552897743,-05764.60188359267400000,05014.11008451892600000,00000.00001939987391394,0000000.0002819033806586,-0000000.0002452009818788,0000000.0000000430686865
2023-01-01T00:12:45.000,4475592.1779645710000000,5156675.7299319630000000,0000000.0056321731825772,-05770.20922022958500000,05007.65616605575100000,00000.00001943591017240,0000000.0002819962876245,-0000000.0002447280227212,0000000.0000000430838849
2023-01-01T00:12:46.000,4469819.1680858620000000,5161680.1565256670000000,0000000.0056516271070627,-05775.80933255183800000,05001.19597691450100000,00000.00001947193726156,0000000.0002820888049750,-0000000.0002442554361522,0000000.0000000430990224
2023-01-01T00:12:47.000,4464040.5617099090000000,5166678.1197982600000000,0000000.0056711170540086,-05781.40221354748300000,04994.72952517989000000,00000.00001950795507562,0000000.0002821809343154,-0000000.0002437832223996,0000000.0000000431140994
2023-01-01T00:12:48.000,4458256.3660715440000000,5171669.6134911920000000,0000000.0056906430140870,-05786.98785621361600000,04988.25681894446900000,00000.00001954396350899,0000000.0002822726772494,-0000000.0002433113816853,0000000.0000000431291160
2023-01-01T00:12:49.000,4452466.5884125890000000,5176654.6313540150000000,0000000.0057102049778646,-05792.56625355638200000,04981.77786630861100000,00000.00001957996245639,0000000.0002823640353794,-0000000.0002428399142258,0000000.0000000431440726
2023-01-01T00:12:50.000,4446671.2359818660000000,5181633.1671443800000000,0000000.0057298029358028,-05798.13739859099300000,04975.29267538051300000,00000.00001961595181277,0000000.0002824550103064,-0000000.0002423688202316,0000000.0000000431589693
2023-01-01T00:12:51.000,4440870.3160351700000000,5186605.2146280510000000,0000000.0057494368782582,-05803.70128434172500000,04968.80125427617600000,00000.00001965193147334,0000000.0002825456036299,-0000000.0002418980999078,0000000.0000000431738065
2023-01-01T00:12:52.000,4435063.8358352660000000,5191570.7675789160000000,0000000.0057691067954827,-05809.25790384194000000,04962.30361111940100000,00000.00001968790133359,0000000.0002826358169482,-0000000.0002414277534539,0000000.0000000431885843
2023-01-01T00:12:53.000,4429251.8026518860000000,5196529.8197789835000000,0000000.0057888126776238,-05814.80725013407800000,04955.79975404177100000,00000.00001972386128923,0000000.0002827256518580,-0000000.0002409577810636,0000000.0000000432033030
2023-01-01T00:12:54.000,4423434.2237617170000000,5201482.3650184030000000,0000000.0058085545147249,-05820.34931626968300000,04949.28969118264900000,00000.00001975981123626,0000000.0002828151099544,-0000000.0002404881829249,0000000.0000000432179628
2023-01-01T00:12:55.000,4417611.1064483800000000,5206428.3970954710000000,0000000.0058283322967256,-05825.88409530940600000,04942.77343068916700000,00000.00001979575107094,0000000.0002829041928311,-0000000.0002400189592203,0000000.0000000432325640
2023-01-01T00:12:56.000,4411782.4580024410000000,5211367.9098166230000000,0000000.0058481460134615,-05831.41158032300000000,04936.25098071620700000,00000.00001983168068976,0000000.0002829929020805,-0000000.0002395501101267,0000000.0000000432471069
2023-01-01T00:12:57.000,4405948.2857213830000000,5216300.8969964640000000,0000000.0058679956546654,-05836.93176438935550000,04929.72234942640400000,00000.00001986759998949,0000000.0002830812392931,-0000000.0002390816358152,0000000.0000000432615917
2023-01-01T00:12:58.000,4400108.5969096150000000,5221227.3524577590000000,0000000.0058878812099665,-05842.44464059648100000,04923.18754499012450000,00000.00001990350886715,0000000.0002831692060581,-0000000.0002386135364515,0000000.0000000432760186
2023-01-01T00:12:59.000,4394263.3988784450000000,5226147.2700314540000000,0000000.0059078026688914,-05847.95020204153200000,04916.64657558546400000,00000.00001993940722003,0000000.0002832568039630,-0000000.0002381458121953,0000000.0000000432903879
2023-01-01T00:13:00.000,4388412.6989460830000000,5231060.6435566700000000,0000000.0059277600208641,-05853.44844183080750000,04910.09944939822900000,00000.00001997529494567,0000000.0002833440345937,-0000000.0002376784632013,0000000.0000000433046998
2023-01-01T00:13:01.000,4382556.5044376300000000,5235967.4668807210000000,0000000.0059477532552063,-05858.93935307977000000,04903.54617462193900000,00000.00002001117194186,0000000.0002834308995345,-0000000.0002372114896180,0000000.0000000433189545
2023-01-01T00:13:02.000,4376694.8226850610000000,5240867.7338591170000000,0000000.0059677823611374,-05864.42292891304200000,04896.98675945780000000,00000.00002004703810665,0000000.0002835174003680,-0000000.0002367448915886,0000000.0000000433331524
2023-01-01T00:13:03.000,4370827.6610272290000000,5245761.4383555770000000,0000000.0059878473277752,-05869.89916246442000000,04890.42121211470900000,00000.00002008289333835,0000000.0002836035386752,-0000000.0002362786692506,0000000.0000000433472936
2023-01-01T00:13:04.000,4364955.0268098460000000,5250648.5742420260000000,0000000.0060079481441359,-05875.36804687688600000,04883.84954080923900000,00000.00002011873753554,0000000.0002836893160355,-0000000.0002358128227361,0000000.0000000433613784
2023-01-01T00:13:05.000,4359076.9273854720000000,5255529.1353986140000000,0000000.0060280847991344,-05880.82957530261050000,04877.27175376562100000,00000.00002015457059704,0000000.0002837747340263,-0000000.0002353473521713,0000000.0000000433754071
2023-01-01T00:13:06.000,4353193.3701135150000000,5260403.1157137220000000,0000000.0060482572815845,-05886.28374090296900000,04870.68785921574500000,00000.00002019039242194,0000000.0002838597942236,-0000000.0002348822576771,0000000.0000000433893798
2023-01-01T00:13:07.000,4347304.3623602195000000,5265270.5090839570000000,0000000.0060684655801992,-05891.73053684853300000,04864.09786539914200000,00000.00002022620290957,0000000.0002839444982014,-0000000.0002344175393687,0000000.0000000434032969
2023-01-01T00:13:08.000,4341409.9114986440000000,5270131.3094141790000000,0000000.0060887096835910,-05897.16995631910900000,04857.50178056298050000,00000.00002026200195952,0000000.0002840288475320,-0000000.0002339531973557,0000000.0000000434171585
2023-01-01T00:13:09.000,4335510.0249086750000000,5274985.5106174950000000,0000000.0061089895802723,-05902.60199250371300000,04850.89961296204900000,00000.00002029778947166,0000000.0002841128437859,-0000000.0002334892317422,0000000.0000000434309650
2023-01-01T00:13:10.000,4329604.7099769980000000,5279833.1066152700000000,0000000.0061293052586551,-05908.02663860060400000,04844.29137085874800000,00000.00002033356534610,0000000.0002841964885319,-0000000.0002330256426268,0000000.0000000434447165
2023-01-01T00:13:11.000,4323693.9740971010000000,5284674.0913371340000000,0000000.0061496567070520,-05913.44388781727900000,04837.67706252308700000,00000.00002036932948319,0000000.0002842797833369,-0000000.0002325624301025,0000000.0000000434584133
2023-01-01T00:13:12.000,4317777.8246692510000000,5289508.4587209970000000,0000000.0061700439136759,-05918.85373337048700000,04831.05669623266100000,00000.00002040508178356,0000000.0002843627297657,-0000000.0002320995942566,0000000.0000000434720556
2023-01-01T00:13:13.000,4311856.2691005050000000,5294336.2027130430000000,0000000.0061904668666405,-05924.25616848623800000,04824.43028027265000000,00000.00002044082214809,0000000.0002844453293816,-0000000.0002316371351712,0000000.0000000434856437
2023-01-01T00:13:14.000,4305929.3148046810000000,5299157.3172677490000000,0000000.0062109255539605,-05929.65118639980600000,04817.79782293580300000,00000.00002047655047792,0000000.0002845275837457,-0000000.0002311750529225,0000000.0000000434991778
2023-01-01T00:13:15.000,4299996.9692023590000000,5303971.7963478880000000,0000000.0062314199635519,-05935.03878035574500000,04811.15933252243600000,00000.00002051226667443,0000000.0002846094944174,-0000000.0002307133475816,0000000.0000000435126582
2023-01-01T00:13:16.000,4294059.2397208710000000,5308779.6339245370000000,0000000.0062519500832322,-05940.41894360789600000,04804.51481734041000000,00000.00002054797063927,0000000.0002846910629541,-0000000.0002302520192136,0000000.0000000435260850
2023-01-01T00:13:17.000,4288116.1337942890000000,5313580.8239770850000000,0000000.0062725159007205,-05945.79166941938400000,04797.86428570513100000,00000.00002058366227434,0000000.0002847722909110,-0000000.0002297910678784,0000000.0000000435394586
2023-01-01T00:13:18.000,4282167.6588634215000000,5318375.3604932380000000,0000000.0062931174036383,-05951.15695106264500000,04791.20774593953300000,00000.00002061934148180,0000000.0002848531798417,-0000000.0002293304936304,0000000.0000000435527792
2023-01-01T00:13:19.000,4276213.8223757950000000,5323163.2374690315000000,0000000.0063137545795091,-05956.51478181942000000,04784.54520637406950000,00000.00002065500816406,0000000.0002849337312974,-0000000.0002288702965184,0000000.0000000435660470
2023-01-01T00:13:20.000,4270254.6317856490000000,5327944.4489088340000000,0000000.0063344274157589,-05961.86515498076800000,04777.87667534670100000,00000.00002069066222378,0000000.0002850139468276,-0000000.0002284104765857,0000000.0000000435792623
2023-01-01T00:13:21.000,4264290.0945539320000000,5332718.9888253520000000,0000000.0063551358997167,-05967.20806384708100000,04771.20216120289600000,00000.00002072630356389,0000000.0002850938279797,-0000000.0002279510338703,0000000.0000000435924252
2023-01-01T00:13:22.000,4258320.2181482840000000,5337486.8512396490000000,0000000.0063758800186145,-05972.54350172807700000,04764.52167229560000000,00000.00002076193208756,0000000.0002851733762988,-0000000.0002274919684044,0000000.0000000436055361
2023-01-01T00:13:23.000,4252345.0100430320000000,5342248.0301811420000000,0000000.0063966597595875,-05977.87146194282650000,04757.83521698524700000,00000.00002079754769822,0000000.0002852525933281,-0000000.0002270332802150,0000000.0000000436185952
2023-01-01T00:13:24.000,4246364.4777191770000000,5347002.5196876100000000,0000000.0064174751096745,-05983.19193781974350000,04751.14280363972800000,00000.00002083315029955,0000000.0002853314806087,-0000000.0002265749693237,0000000.0000000436316026
2023-01-01T00:13:25.000,4240378.6286643920000000,5351750.3138052020000000,0000000.0064383260558181,-05988.50492269660700000,04744.44444063440300000,00000.00002086873979550,0000000.0002854100396794,-0000000.0002261170357463,0000000.0000000436445587
2023-01-01T00:13:26.000,4234387.4703730020000000,5356491.4065884510000000,0000000.0064592125848651,-05993.81040992056300000,04737.74013635206700000,00000.00002090431609025,0000000.0002854882720771,-0000000.0002256594794934,0000000.0000000436574637
2023-01-01T00:13:27.000,4228391.0103459830000000,5361225.7921002770000000,0000000.0064801346835664,-05999.10839284813700000,04731.02989918296000000,00000.00002093987908824,0000000.0002855661793364,-0000000.0002252023005702,0000000.0000000436703178
2023-01-01T00:13:28.000,4222389.2560909490000000,5365953.4644119870000000,0000000.0065010923385776,-06004.39886484523900000,04724.31373752474600000,00000.00002097542869419,0000000.0002856437629895,-0000000.0002247454989764,0000000.0000000436831213
2023-01-01T00:13:29.000,4216382.2151221440000000,5370674.4176032980000000,0000000.0065220855364591,-06009.68181928717000000,04717.59165978250200000,00000.00002101096481303,0000000.0002857210245668,-0000000.0002242890747063,0000000.0000000436958744
2023-01-01T00:13:30.000,4210369.8949604310000000,5375388.6457623290000000,0000000.0065431142636763,-06014.95724955863100000,04710.86367436870900000,00000.00002104648734998,0000000.0002857979655961,-0000000.0002238330277486,0000000.0000000437085773
2023-01-01T00:13:31.000,4204352.3031332850000000,5380096.1429856180000000,0000000.0065641785066002,-06020.22514905373800000,04704.12978970324800000,00000.00002108199621049,0000000.0002858745876032,-0000000.0002233773580869,0000000.0000000437212302
2023-01-01T00:13:32.000,4198329.4471747810000000,5384796.9033781270000000,0000000.0065852782515071,-06025.48551117602500000,04697.39001421337900000,00000.00002111749130027,0000000.0002859508921114,-0000000.0002229220656991,0000000.0000000437338335
2023-01-01T00:13:33.000,4192301.3346255860000000,5389490.9210532475000000,0000000.0066064134845792,-06030.73832933844900000,04690.64435633373300000,00000.00002115297252527,0000000.0002860268806419,-0000000.0002224671505580,0000000.0000000437463873
2023-01-01T00:13:34.000,4186267.9730329504000000,5394178.1901328120000000,0000000.0066275841919048,-06035.98359696340200000,04683.89282450631200000,00000.00002118843979173,0000000.0002861025547135,-0000000.0002220126126309,0000000.0000000437588918
2023-01-01T00:13:35.000,4180229.3699506954000000,5398858.7047470960000000,0000000.0066487903594786,-06041.22130748272400000,04677.13542718046200000,00000.00002122389300609,0000000.0002861779158425,-0000000.0002215584518795,0000000.0000000437713474
2023-01-01T00:13:36.000,4174185.5329392070000000,5403532.4590348270000000,0000000.0066700319732018,-06046.45145433770200000,04670.37217281287800000,00000.00002125933207508,0000000.0002862529655432,-0000000.0002211046682606,0000000.0000000437837542
2023-01-01T00:13:37.000,4168136.4695654237000000,5408199.4471431940000000,0000000.0066913090188826,-06051.67403097907900000,04663.60306986757600000,00000.00002129475690567,0000000.0002863277053272,-0000000.0002206512617251,0000000.0000000437961125
2023-01-01T00:13:38.000,4162082.1874028333000000,5412859.6632278580000000,0000000.0067126214822361,-06056.88903086707300000,04656.82812681590400000,00000.00002133016740507,0000000.0002864021367039,-0000000.0002201982322190,0000000.0000000438084225
2023-01-01T00:13:39.000,4156022.6940314514000000,5417513.1014529510000000,0000000.0067339693488848,-06062.09644747137550000,04650.04735213651200000,00000.00002136556348075,0000000.0002864762611800,-0000000.0002197455796828,0000000.0000000438206844
2023-01-01T00:13:40.000,4149957.9970378260000000,5422159.7559910840000000,0000000.0067553526043589,-06067.29627427116000000,04643.26075431535500000,00000.00002140094504044,0000000.0002865500802602,-0000000.0002192933040516,0000000.0000000438328985
2023-01-01T00:13:41.000,4143888.1040150150000000,5426799.6210233640000000,0000000.0067767712340964,-06072.48850475509000000,04636.46834184567000000,00000.00002143631199211,0000000.0002866235954464,-0000000.0002188414052552,0000000.0000000438450649
2023-01-01T00:13:42.000,4137813.0225625880000000,5431432.6907393920000000,0000000.0067982252234432,-06077.67313242133200000,04629.67012322797700000,00000.00002147166424397,0000000.0002866968082380,-0000000.0002183898832181,0000000.0000000438571841
2023-01-01T00:13:43.000,4131732.7602866090000000,5436058.9593372730000000,0000000.0068197145576539,-06082.85015077756600000,04622.86610697006400000,00000.00002150700170450,0000000.0002867697201321,-0000000.0002179387378595,0000000.0000000438692560
2023-01-01T00:13:44.000,4125647.3247996294000000,5440678.4210236240000000,0000000.0068412392218913,-06088.01955334098000000,04616.05630158697100000,00000.00002154232428242,0000000.0002868423326232,-0000000.0002174879690934,0000000.0000000438812811
2023-01-01T00:13:45.000,4119556.7237206823000000,5445291.0700135800000000,0000000.0068627992012275,-06093.18133363829000000,04609.24071560099100000,00000.00002157763188670,0000000.0002869146472033,-0000000.0002170375768283,0000000.0000000438932595
2023-01-01T00:13:46.000,4113460.9646752644000000,5449896.9005308010000000,0000000.0068843944806433,-06098.33548520574400000,04602.41935754164750000,00000.00002161292442656,0000000.0002869866653616,-0000000.0002165875609677,0000000.0000000439051915
2023-01-01T00:13:47.000,4107360.0552953323000000,5454495.9068074850000000,0000000.0069060250450290,-06103.48200158913200000,04595.59223594569100000,00000.00002164820181145,0000000.0002870583885850,-0000000.0002161379214095,0000000.0000000439170772
2023-01-01T00:13:48.000,4101254.0032192950000000,5459088.0830843630000000,0000000.0069276908791844,-06108.62087634379200000,04588.75935935708600000,00000.00002168346395111,0000000.0002871298183577,-0000000.0002156886580465,0000000.0000000439289170
2023-01-01T00:13:49.000,4095142.8160920003000000,5463673.4236107180000000,0000000.0069493919678194,-06113.75210303462000000,04581.92073632700250000,00000.00002171871075549,0000000.0002872009561613,-0000000.0002152397707664,0000000.0000000439407110
2023-01-01T00:13:50.000,4089026.5015647225000000,5468251.9226443890000000,0000000.0069711282955537,-06118.87567523607600000,04575.07637541379900000,00000.00002175394213480,0000000.0002872718034746,-0000000.0002147912594514,0000000.0000000439524594
2023-01-01T00:13:51.000,4082905.0672951634000000,5472823.5744517730000000,0000000.0069928998469175,-06123.99158653218900000,04568.22628518301900000,00000.00002178915799951,0000000.0002873423617740,-0000000.0002143431239787,0000000.0000000439641626
2023-01-01T00:13:52.000,4076778.5209474294000000,5477388.3733078410000000,0000000.0070147066063514,-06129.09983051657700000,04561.37047420737900000,00000.00002182435826032,0000000.0002874126325330,-0000000.0002138953642199,0000000.0000000439758207
2023-01-01T00:13:53.000,4070646.8701920320000000,5481946.3134961330000000,0000000.0070365485582071,-06134.20040079244000000,04554.50895106675400000,00000.00002185954282818,0000000.0002874826172225,-0000000.0002134479800419,0000000.0000000439874340
2023-01-01T00:13:54.000,4064510.1227058760000000,5486497.3893087810000000,0000000.0070584256867472,-06139.29329097258000000,04547.64172434817000000,00000.00002189471161429,0000000.0002875523173106,-0000000.0002130009713060,0000000.0000000439990026
