DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:36:00.000,-4900391.935901,-4039822.684031,-3476755.269064,-05690.65701922,+03685.39531500,+03171.72771732,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.079395385,+004.285965099,+003.688590541,-000.066965708,+000.043368473,+000.037323809,+000.088081198,+000.000000000,+000.000000000,113.531608653,7370488.789266
2023-01-01T00:36:30.000,-5068801.607925,-3927351.604979,-3379960.323519,-05535.85180106,+03812.02358442,+03280.70663480,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.239923148,+004.155360651,+003.576189642,-000.065205408,+000.044900869,+000.038642620,+000.088097023,-000.000000000,+000.000000000,113.511214329,7375882.331583
2023-01-01T00:37:00.000,-5232495.816362,-3811140.946015,-3279947.017868,-05376.32392809,+03934.68433110,+03386.27101985,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.394221471,+004.021493952,+003.460981182,-000.063386937,+000.046389985,+000.039924184,+000.088112854,+000.000000000,+000.000000000,113.490820005,7381280.586832
2023-01-01T00:37:30.000,-5391335.700247,-3691311.173459,-3176819.027926,-05212.26181405,+04053.28242653,+03488.33900289,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.542190000,+003.884547786,+003.343122469,-000.061512247,+000.047834610,+000.041167458,+000.088128691,+000.000000000,+000.000000000,113.470425681,7386683.486372
2023-01-01T00:38:00.000,-5545188.094676,-3567985.525078,-3070682.414675,-05043.85673236,+04167.72824056,+03586.83344635,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.683738432,+003.744705870,+003.222771612,-000.059583333,+000.049233584,+000.042371444,+000.088144533,-000.000000000,+000.000000000,113.450031356,7392090.963835
2023-01-01T00:38:30.000,-5693925.612085,-3441289.844775,-2961645.481989,-04871.30251574,+04277.93766414,+03681.68196424,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.818786431,+003.602152505,+003.100087227,-000.057602228,+000.050585801,+000.043535191,+000.088160382,-000.000000000,+000.000000000,113.429637032,7397502.955190
2023-01-01T00:39:00.000,-5837426.714561,-3311352.416733,-2849818.633900,-04694.79525882,+04383.83212195,+03772.81693302,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.947263520,+003.457072249,+002.975228147,-000.055570997,+000.051890212,+000.044657794,+000.088176235,+000.000000000,+000.000000000,113.409242708,7402919.398803
2023-01-01T00:39:30.000,-5975575.777279,-3178303.799347,-2735314.231673,-04514.53302430,+04485.33857514,+03860.17549391,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.069108948,+003.309649589,+002.848353145,-000.053491740,+000.053145821,+000.045738397,+000.088192095,-000.000000000,+000.000000000,113.388848384,7408340.235493
2023-01-01T00:40:00.000,-6108263.143191,-3042276.659201,-2618246.450925,-04330.71555338,+04582.38951450,+03943.69954712,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.184271542,+003.160068630,+002.719620667,-000.051366585,+000.054351688,+000.046776191,+000.088207960,-000.000000000,+000.000000000,113.368454059,7413765.408578
2023-01-01T00:40:30.000,-6235385.169094,-2903405.605401,-2498731.139044,-04143.54398082,+04674.92294451,+04023.33573799,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.292709538,+003.008512797,+002.589188570,-000.049197688,+000.055506929,+000.047770415,+000.088223831,+000.000000000,+000.000000000,113.348059735,7419194.863931
2023-01-01T00:41:00.000,-6356844.263231,-2761827.024510,-2376885.673142,-03953.22055538,+04762.88235847,+04099.03543569,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.394390403,+002.855164539,+002.457213876,-000.046987229,+000.056610715,+000.048720357,+000.088239708,-000.000000000,+000.000000000,113.327665411,7424628.550019
2023-01-01T00:41:30.000,-6472548.914587,-2617678.916371,-2252828.818746,-03759.94836599,+04846.21670511,+04170.75470444,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.489290626,+002.700205059,+002.323852530,-000.044737408,+000.057662275,+000.049625351,+000.088255590,+000.000000000,+000.000000000,113.307271086,7430066.417943
2023-01-01T00:42:00.000,-6582413.714062,-2471100.731037,-2126680.589468,-03563.93107405,+04924.88034721,+04238.45426789,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.577395513,+002.543814044,+002.189259176,-000.042450447,+000.058660891,+000.050484781,+000.088271478,-000.000000000,+000.000000000,113.286876762,7435508.421482
2023-01-01T00:42:30.000,-6686359.367714,-2322233.207077,-1998562.107841,-03365.37265239,+04998.83301234,+04302.09946677,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.658698958,+002.386169422,+002.053586942,-000.040128582,+000.059605905,+000.051298079,+000.088287372,+000.000000000,+000.000000000,113.266482438,7440954.517120
2023-01-01T00:43:00.000,-6784312.702274,-2171218.211456,-1868595.467521,-03164.47713123,+05068.03973641,+04361.66021024,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.733203203,+002.227447116,+001.916987230,-000.037774064,+000.060496711,+000.052064726,+000.088303272,+000.000000000,+000.000000000,113.246088114,7446404.664080
2023-01-01T00:43:30.000,-6876206.663144,-2018198.581221,-1736903.597035,-02961.44835136,+05132.47080025,+04417.11092138,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.800918591,+002.067820827,+001.779609532,-000.035389155,+000.061332762,+000.052784248,+000.088319177,+000.000000000,+000.000000000,113.225693789,7451858.824351
2023-01-01T00:44:00.000,-6961980.305110,-1863317.967185,-1603610.125257,-02756.48972495,+05192.10165968,+04468.43047695,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.861863310,+001.907461820,+001.641601241,-000.032976127,+000.062113565,+000.053456223,+000.088335088,+000.000000000,+000.000000000,113.205299465,7457316.962711
2023-01-01T00:44:30.000,-7041578.775992,-1706720.679809,-1468839.248762,-02549.80400421,+05246.91286951,+04515.60214202,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.916063125,+001.746538730,+001.503107489,-000.030537256,+000.062838681,+000.054080274,+000.088351005,+000.000000000,+000.000000000,113.184905141,7462779.046746
2023-01-01T00:45:00.000,-7114953.293475,-1548551.537433,-1332715.601225,-02341.59305810,+05296.89000185,+04558.61349964,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.963551108,+001.585217381,+001.364270987,-000.028074825,+000.063507730,+000.054656071,+000.088366927,+000.000000000,+000.000000000,113.164510817,7468245.046872
2023-01-01T00:45:30.000,-7182061.115366,-1388955.717061,-1195364.124984,-02132.05765728,+05342.02355919,+04597.45637607,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.004367360,+001.423660613,+001.225231879,-000.025591118,+000.064120383,+000.055183333,+000.088382855,+000.000000000,+000.000000000,113.144116492,7473714.936344
2023-01-01T00:46:00.000,-7242865.503523,-1228078.607803,-1056909.944929,-01921.39726745,+05382.30888256,+04632.12676169,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.038558731,+001.262028132,+001.086127610,-000.023088417,+000.064676366,+000.055661823,+000.088398789,-000.000000000,+000.000000000,113.123722168,7479188.691269
2023-01-01T00:46:30.000,-7297335.681713,-1066065.667160,-0917478.244805,-01709.80985116,+05417.74605535,+04662.62472827,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.066178533,+001.100476365,+000.947092806,-000.020569004,+000.065175459,+000.056091353,+000.088414729,+000.000000000,+000.000000000,113.103327844,7484666.290615
2023-01-01T00:47:00.000,-7345446.787652,-0903062.280246,-0777194.146057,-01497.49167826,+05448.33980296,+04688.95434259,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.087286252,+000.939158334,+000.808259159,-000.018035155,+000.065617494,+000.056471778,+000.088430674,+000.000000000,+000.000000000,113.082933520,7490147.716214
2023-01-01T00:47:30.000,-7387179.819487,-0739213.622076,-0636182.589319,-01284.63714495,+05474.09938895,+04711.12357707,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.101947265,+000.778223541,+000.669755335,-000.015489138,+000.066002358,+000.056803000,+000.088446626,-000.000000000,+000.000000000,113.062539195,7495632.952765
2023-01-01T00:48:00.000,-7422521.576984,-0574664.523021,-0494568.218614,-01071.43860144,+05495.03850778,+04729.14421743,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.110232546,+000.617817863,+000.531706879,-000.012933214,+000.066329987,+000.057084964,+000.088462582,-000.000000000,+000.000000000,113.042144871,7501121.987832
2023-01-01T00:48:30.000,-7451464.597666,-0409559.337530,-0352475.268378,-00858.08618831,+05511.17517478,+04743.03176805,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.112218381,+000.458083466,+000.394236141,-000.010369632,+000.066600370,+000.057317661,+000.088478545,-000.000000000,+000.000000000,113.021750547,7506614.811843
2023-01-01T00:49:00.000,-7474007.088182,-0244041.816181,-0210027.453342,-00644.76768147,+05522.53161356,+04752.80535503,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.107986082,+000.299158724,+000.257462209,-000.007800628,+000.066813545,+000.057501124,+000.088494514,-000.000000000,+000.000000000,113.001356223,7512111.418082
2023-01-01T00:49:30.000,-7490152.851148,-0078254.981153,-0067347.861363,-00431.66834565,+05529.13414123,+04758.48762740,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.097621703,+000.141178153,+000.121500850,-000.005228424,+000.066969600,+000.057635428,+000.088510488,+000.000000000,+000.000000000,112.980961898,7517611.802681
2023-01-01T00:50:00.000,-7499911.207713,+0087658.994835,+0075441.150766,-00218.97079633,+05531.01305182,+04760.10465687,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.081215758,-000.015727642,-000.013535535,-000.002655224,+000.067068673,+000.057720692,+000.088526468,-000.000000000,+000.000000000,112.960567574,7523115.964606
2023-01-01T00:50:30.000,-7503296.916126,+0253558.906068,+0218218.058474,-00006.85487013,+05528.20249828,+04757.68583614,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.058862947,-000.171432013,-000.147537949,-000.000083216,+000.067110948,+000.057757075,+000.088542454,-000.000000000,+000.000000000,112.940173250,7528623.905649
2023-01-01T00:51:00.000,-7500330.086519,+0419304.627810,+0360862.267506,+00204.50249670,+05520.74037317,+04751.26377636,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.030661880,-000.325812304,-000.280400832,+000.002485434,+000.067096658,+000.057744777,+000.088558445,+000.000000000,+000.000000000,112.919778926,7534135.630405
2023-01-01T00:51:30.000,-7491036.092184,+0584757.226697,+0503254.208923,+00414.92738155,+05508.66818861,+04740.87420371,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.996714814,-000.478749871,-000.412022078,+000.005048581,+000.067026081,+000.057684037,+000.088574443,+000.000000000,+000.000000000,112.899384601,7539651.146259
2023-01-01T00:52:00.000,-7475445.477554,+0749779.067516,+0645275.431005,+00624.24898086,+05492.03095561,+04726.55585559,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.957127386,-000.630130101,-000.542303046,+000.007604103,+000.066899541,+000.057575134,+000.088590446,+000.000000000,+000.000000000,112.878990277,7545170.463365
2023-01-01T00:52:30.000,-7453593.863158,+0914233.916352,+0786808.688015,+00832.29970780,+05470.87706304,+04708.35037649,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.912008363,-000.779842415,-000.671148572,+000.010149904,+000.066717406,+000.057418385,+000.088606455,-000.000000000,+000.000000000,112.858595953,7550693.594619
2023-01-01T00:53:00.000,-7425521.847742,+1077987.040115,+0927738.025859,+01038.91528224,+05445.25815666,+04686.30221381,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.861469388,-000.927780266,-000.798466958,+000.012683913,+000.066480088,+000.057214144,+000.088622469,-000.000000000,+000.000000000,112.838201628,7556220.555641
2023-01-01T00:53:30.000,-7391274.907811,+1240905.302427,+1067948.864606,+01243.93481350,+05415.22901828,+04660.45851391,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.805624738,-001.073841128,-000.924169968,+000.015204086,+000.066188041,+000.056962802,+000.088638490,+000.000000000,+000.000000000,112.817807304,7561751.364743
2023-01-01T00:54:00.000,-7350903.294799,+1402857.255901,+1207328.077908,+01447.20087583,+05380.84744539,+04630.86901852,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.744591092,-001.217926479,-001.048172812,+000.017708410,+000.065841760,+000.056664786,+000.088654516,-000.000000000,+000.000000000,112.797412980,7567286.042904
2023-01-01T00:54:30.000,-7304461.930072,+1563713.230813,+1345764.069306,+01648.55957691,+05342.17413142,+04597.58596165,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.678487300,-001.359941773,-001.170394122,+000.020194901,+000.065441782,+000.056320557,+000.088670548,+000.000000000,+000.000000000,112.777018656,7572824.613738
2023-01-01T00:55:00.000,-7252010.297983,+1723345.420194,+1483146.845469,+01847.86061978,+05299.27254685,+04560.66396733,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.607434162,-001.499796412,-001.290755928,+000.022661606,+000.064988683,+000.055930610,+000.088686586,+000.000000000,+000.000000000,112.756624331,7578367.103466
2023-01-01T00:55:30.000,-7193612.337165,+1881627.961368,+1619368.086368,+02044.95735808,+05252.20882140,+04520.15994816,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.531554220,-001.637403707,-001.409183623,+000.025106607,+000.064483076,+000.055495474,+000.088702630,+000.000000000,+000.000000000,112.736230007,7583913.540877
2023-01-01T00:56:00.000,-7129336.330258,+2038437.013983,+1754321.212422,+02239.70684521,+05201.05162740,+04476.13300497,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.450971547,-001.772680832,-001.525605925,+000.027528016,+000.063925613,+000.055015710,+000.088718679,+000.000000000,+000.000000000,112.715835683,7589463.957297
2023-01-01T00:56:30.000,-7059254.792262,+2193650.834552,+1887901.448661,+02431.96987736,+05145.87206450,+04428.64432761,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.365811558,-001.905548780,-001.639954840,+000.029923984,+000.063316981,+000.054491909,+000.088734734,+000.000000000,+000.000000000,112.695441359,7595018.386553
2023-01-01T00:57:00.000,-6983444.357674,+2347149.847563,+2020005.885916,+02621.61103084,+05086.74354598,+04377.75709706,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.276200816,-002.035932310,-001.752165612,+000.032292694,+000.062657904,+000.053924693,+000.088750795,-000.000000000,+000.000000000,112.675047034,7600576.864932
2023-01-01T00:57:30.000,-6901985.666596,+2498816.713206,+2150533.539109,+02808.49869384,+05023.74168662,+04323.53638897,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.182266854,-002.163759886,-001.862176678,+000.034632369,+000.061949139,+000.053314715,+000.088766862,-000.000000000,+000.000000000,112.654652710,7606139.431148
2023-01-01T00:58:00.000,-6814963.249969,+2648536.391751,+2279385.402663,+02992.50509299,+04956.94419239,+04266.04907871,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.084138006,-002.288963621,-001.969929611,+000.036941269,+000.061191477,+000.052662656,+000.088782935,-000.000000000,+000.000000000,112.634258386,7611706.126296
2023-01-01T00:58:30.000,-6722465.414082,+2796196.204662,+2406464.503089,+03173.50631483,+04886.43075200,+04205.36374804,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+005.981943239,-002.411479208,-002.075369069,+000.039217690,+000.060385740,+000.051969221,+000.088799014,-000.000000000,+000.000000000,112.613864062,7617276.993812
2023-01-01T00:59:00.000,-6624584.124518,+2941685.892468,+2531675.948798,+03351.38232251,+04812.28293037,+04141.55059343,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.875812002,-002.531245860,-002.178442736,+000.041459971,+000.059532781,+000.051235147,+000.088815098,+000.000000000,+000.000000000,112.593469737,7622852.079435
2023-01-01T00:59:30.000,-6521414.889653,+3084897.669483,+2654926.977190,+03526.01696799,+04734.58406426,+04074.68133622,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+005.765874076,-002.648206234,-002.279101262,+000.043666489,+000.058633485,+000.050461194,+000.088831188,-000.000000000,+000.000000000,112.573075413,7628431.431158
2023-01-01T01:00:00.000,-6413056.643874,+3225726.275418,+2776126.999076,+03697.29799991,+04653.41915985,+04004.82913449,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+005.652259437,-002.762306363,-002.377298202,+000.000000000,+000.000000000,+000.000000000,+000.088847284,+000.000000000,+000.000000000,112.552681089,7634015.099187
