DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:29:00.000,-2390818.294004,+6449244.007324,+0000000.000037,-07137.91682806,-02646.11919010,+00000.00000005,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+002.928680828,-007.900129755,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+002.928680482,-007.900129884,-000.000000000,+000.000000347,+000.000000129,+000.000000000,100.000000000,6878135.836896
2023-01-01T00:29:30.000,-2603598.668911,+6366320.285390,+0000000.000039,-07046.13822722,-02881.62103460,+00000.00000005,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+003.189330420,-007.798550772,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+003.189330078,-007.798550912,-000.000000000,+000.000000342,+000.000000140,+000.000000000,100.000000000,6878135.816842
2023-01-01T00:30:00.000,-2813508.910141,+6276378.512564,+0000000.000040,-06946.59216232,-03113.94626424,+00000.00000005,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.446464190,-007.688374888,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+003.446463854,-007.688375039,-000.000000000,+000.000000338,+000.000000151,+000.000000000,100.000000000,6878135.796789
2023-01-01T00:30:30.000,-3020317.618561,+6179517.838033,+0000000.000042,-06839.38836991,-03342.83877025,+00000.00000005,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.699798683,-007.569723556,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+003.699798352,-007.569723718,-000.000000000,+000.000000332,+000.000000162,+000.000000000,100.000000000,6878135.776735
2023-01-01T00:31:00.000,-3223796.814072,+6075845.038185,+0000000.000043,-06724.64502823,-03568.04622800,+00000.00000005,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.949054630,-007.442727574,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+003.949054304,-007.442727747,-000.000000000,+000.000000327,+000.000000173,+000.000000000,100.000000000,6878135.756681
2023-01-01T00:31:30.000,-3423722.186933,+5965474.398905,+0000000.000045,-06602.48862686,-03789.32037512,+00000.00000005,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.193957258,-007.307526939,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+004.193956938,-007.307527122,-000.000000000,+000.000000321,+000.000000184,+000.000000000,100.000000000,6878135.736628
2023-01-01T00:32:00.000,-3619873.345028,+5848527.589584,+0000000.000046,-06473.05382735,-04006.41728521,+00000.00000005,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+004.434236592,-007.164270691,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+004.434236279,-007.164270885,-000.000000000,+000.000000315,+000.000000195,+000.000000000,100.000000000,6878135.716574
2023-01-01T00:32:30.000,-3812034.056821,+5725133.529001,+0000000.000047,-06336.48331476,-04219.09763674,+00000.00000005,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+004.669627757,-007.013116752,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+004.669627450,-007.013116956,-000.000000000,+000.000000308,+000.000000205,+000.000000000,100.000000000,6878135.696520
2023-01-01T00:33:00.000,-3999992.489728,+5595428.243203,+0000000.000049,-06192.92764035,-04427.12697682,+00000.00000005,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.899871263,-006.854231749,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+004.899870963,-006.854231963,-000.000000000,+000.000000301,+000.000000215,+000.000000000,100.000000000,6878135.676466
2023-01-01T00:33:30.000,-4183541.443630,+5459554.715557,+0000000.000050,-06042.54505562,-04630.27597971,+00000.00000005,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+005.124713297,-006.687790832,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+005.124713004,-006.687791056,-000.000000000,+000.000000294,+000.000000225,+000.000000000,100.000000000,6878135.656413
2023-01-01T00:34:00.000,-4362478.579287,+5317662.729126,+0000000.000052,-05885.50133787,-04828.32069962,+00000.00000005,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.343905999,-006.513977479,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+005.343905714,-006.513977713,-000.000000000,+000.000000286,+000.000000235,+000.000000000,100.000000000,6878135.636359
2023-01-01T00:34:30.000,-4536606.641391,+5169908.701556,+0000000.000053,-05721.96960745,-05021.04281752,+00000.00000005,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.557207736,-006.332983299,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+005.557207459,-006.332983542,-000.000000000,+000.000000278,+000.000000244,+000.000000000,100.000000000,6878135.616305
2023-01-01T00:35:00.000,-4705733.676015,+5016455.512644,+0000000.000054,-05552.13013692,-05208.22988190,+00000.00000004,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.764383372,-006.145007813,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+005.764383103,-006.145008065,-000.000000000,+000.000000270,+000.000000253,+000.000000000,100.000000000,6878135.596252
2023-01-01T00:35:30.000,-4869673.242216,+4857472.324786,+0000000.000056,-05376.17015231,-05389.67554289,+00000.00000004,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+005.965204520,-005.950258239,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+005.965204260,-005.950258500,-000.000000000,+000.000000261,+000.000000262,+000.000000000,100.000000000,6878135.576198
2023-01-01T00:36:00.000,-5028244.617566,+4693134.396496,+0000000.000057,-05194.28362675,-05565.17977978,+00000.00000004,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.159449802,-005.748949264,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+006.159449550,-005.748949534,-000.000000000,+000.000000252,+000.000000270,+000.000000000,100.000000000,6878135.556144
2023-01-01T00:36:30.000,-5181272.997371,+4523622.889206,+0000000.000058,-05006.67106661,-05734.54912150,+00000.00000004,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.346905087,-005.541302804,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+006.346904844,-005.541303082,-000.000000000,+000.000000243,+000.000000279,+000.000000000,100.000000000,6878135.536090
2023-01-01T00:37:00.000,-5328589.687375,+4349124.667562,+0000000.000059,-04813.53929051,-05897.59685991,+00000.00000004,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.527363728,-005.327547763,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+006.527363495,-005.327548049,-000.000000000,+000.000000234,+000.000000287,+000.000000000,100.000000000,6878135.516036
2023-01-01T00:37:30.000,-5470032.289720,+4169832.093428,+0000000.000061,-04615.10120128,-06054.14325561,+00000.00000004,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.700626794,-005.107919777,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+006.700626570,-005.107920071,-000.000000000,+000.000000224,+000.000000294,+000.000000000,100.000000000,6878135.495983
2023-01-01T00:38:00.000,-5605444.881974,+3985942.813830,+0000000.000062,-04411.57555131,-06204.01573609,+00000.00000004,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.866503283,-004.882660959,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+006.866503070,-004.882661259,-000.000000000,+000.000000214,+000.000000301,+000.000000000,100.000000000,6878135.475929
2023-01-01T00:38:30.000,-5734678.189012,+3797659.543082,+0000000.000063,-04203.18670136,-06347.04908596,+00000.00000004,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.024810338,-004.652019626,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+007.024810135,-004.652019933,-000.000000000,+000.000000204,+000.000000308,+000.000000000,100.000000000,6878135.455875
2023-01-01T00:39:00.000,-5857589.747572,+3605189.839311,+0000000.000064,-03990.16437329,-06483.08562908,+00000.00000004,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.175373446,-004.416250030,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+007.175373252,-004.416250345,-000.000000000,+000.000000194,+000.000000315,+000.000000000,100.000000000,6878135.435821
2023-01-01T00:39:30.000,-5974044.063308,+3408745.875661,+0000000.000065,-03772.74339676,-06611.97540238,+00000.00000003,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.318026628,-004.175612078,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+007.318026445,-004.175612399,-000.000000000,+000.000000183,+000.000000321,+000.000000000,100.000000000,6878135.415767
2023-01-01T00:40:00.000,-6083912.760151,+3208544.206392,+0000000.000066,-03551.16345038,-06733.57632120,+00000.00000003,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.452612628,-003.930371042,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+007.452612456,-003.930371368,-000.000000000,+000.000000173,+000.000000327,+000.000000000,100.000000000,6878135.395714
2023-01-01T00:40:30.000,-6187074.721828,+3004805.528159,+0000000.000067,-03325.66879753,-06847.75433586,+00000.00000003,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.578983082,-003.680797267,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+007.578982921,-003.680797599,-000.000000000,+000.000000162,+000.000000333,+000.000000000,100.000000000,6878135.375660
2023-01-01T00:41:00.000,-6283416.225379,+2797754.436725,+0000000.000068,-03096.50801705,-06954.38357950,+00000.00000003,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.696998682,-003.427165876,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+007.696998532,-003.427166213,-000.000000000,+000.000000150,+000.000000338,+000.000000000,100.000000000,6878135.355606
2023-01-01T00:41:30.000,-6372831.066523,+2587619.179370,+0000000.000069,-02863.93372923,-07053.34650680,+00000.00000003,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.806529330,-003.169756466,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+007.806529192,-003.169756808,-000.000000000,+000.000000139,+000.000000343,+000.000000000,100.000000000,6878135.335552
2023-01-01T00:42:00.000,-6455220.676732,+2374631.403280,+0000000.000070,-02628.20231732,-07144.53402355,+00000.00000003,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.907454283,-002.908852797,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+007.907454156,-002.908853144,-000.000000000,+000.000000128,+000.000000347,+000.000000000,100.000000000,6878135.315498
2023-01-01T00:42:30.000,-6530494.231893,+2159025.900185,+0000000.000070,-02389.57364493,-07227.84560695,+00000.00000002,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.999662284,-002.644742482,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+007.999662168,-002.644742833,-000.000000000,+000.000000116,+000.000000351,+000.000000000,100.000000000,6878135.295444
2023-01-01T00:43:00.000,-6598568.752429,+1941040.347531,+0000000.000071,-02148.31076953,-07303.18941638,+00000.00000002,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.083051683,-002.377716668,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+008.083051579,-002.377717022,-000.000000000,+000.000000104,+000.000000355,+000.000000000,100.000000000,6878135.275390
2023-01-01T00:43:30.000,-6659369.194777,+1720915.046473,+0000000.000072,-01904.67965247,-07370.48239467,+00000.00000002,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.157530555,-002.108069717,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+008.157530463,-002.108070075,-000.000000000,+000.000000093,+000.000000358,+000.000000000,100.000000000,6878135.255336
2023-01-01T00:44:00.000,-6712828.534110,+1498892.656970,+0000000.000072,-01658.94886581,-07429.65035965,+00000.00000002,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.223016796,-001.836098880,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+008.223016716,-001.836099241,-000.000000000,+000.000000081,+000.000000361,+000.000000000,100.000000000,6878135.235282
2023-01-01T00:44:30.000,-6758887.838225,+1275217.930290,+0000000.000073,-01411.38929624,-07480.62808596,+00000.00000002,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.279438215,-001.562103970,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+008.279438146,-001.562104333,-000.000000000,+000.000000069,+000.000000364,+000.000000000,100.000000000,6878135.215229
2023-01-01T00:45:00.000,-6797496.332510,+1050137.439197,+0000000.000073,-01162.27384646,-07523.35937689,+00000.00000001,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.326732614,-001.286387031,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+008.326732557,-001.286387396,-000.000000000,+000.000000056,+000.000000366,+000.000000000,100.000000000,6878135.195175
2023-01-01T00:45:30.000,-6828611.455918,+0823899.306139,+0000000.000073,-00911.87713436,-07557.79712638,+00000.00000001,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.364847856,-001.009252005,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+008.364847811,-001.009252372,-000.000000000,+000.000000044,+000.000000367,+000.000000000,100.000000000,6878135.175121
2023-01-01T00:46:00.000,-6852198.907882,+0596752.929725,+0000000.000074,-00660.47519024,-07583.90337095,+00000.00000001,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.393741924,-000.731004399,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+008.393741892,-000.731004767,-000.000000000,+000.000000032,+000.000000369,+000.000000000,100.000000000,6878135.155067
2023-01-01T00:46:30.000,-6868232.686130,+0368948.709795,+0000000.000074,-00408.34515261,-07601.64933150,+00000.00000001,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.413382965,-000.451950945,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+008.413382945,-000.451951313,-000.000000000,+000.000000020,+000.000000369,+000.000000000,100.000000000,6878135.135013
2023-01-01T00:47:00.000,-6876695.115349,+0140737.771384,+0000000.000074,-00155.76496257,-07611.01544512,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.423749326,-000.172399263,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+008.423749319,-000.172399632,-000.000000000,+000.000000008,+000.000000370,+000.000000000,100.000000000,6878135.114959
2023-01-01T00:47:30.000,-6877576.866671,-0087628.312107,+0000000.000074,+00096.98694249,-07611.99138658,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.424829581,+000.107342477,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+008.424829586,+000.107342108,-000.000000000,-000.000000005,+000.000000370,-000.000000000,100.000000000,6878135.094905
2023-01-01T00:48:00.000,-6870876.967956,-0315897.796244,+0000000.000074,+00349.63193589,-07604.57607973,-00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.416622537,+000.386965894,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+008.416622554,+000.386965525,-000.000000000,-000.000000017,+000.000000370,-000.000000000,100.000000000,6878135.074851
2023-01-01T00:48:30.000,-6856602.804865,-0543819.043069,+0000000.000074,+00601.89150877,-07588.77769874,-00000.00000001,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.399137241,+000.666162740,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+008.399137270,+000.666162373,-000.000000000,-000.000000029,+000.000000369,-000.000000000,100.000000000,6878135.054797
2023-01-01T00:49:00.000,-6834770.112719,-0771140.798506,+0000000.000074,+00853.48757715,-07564.61365902,-00000.00000001,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.372392967,+000.944625237,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+008.372393009,+000.944624870,-000.000000000,-000.000000041,+000.000000368,-000.000000000,100.000000000,6878135.034742
2023-01-01T00:49:30.000,-6805402.959152,-0997612.469333,+0000000.000073,+01104.14278845,-07532.11059806,-00000.00000001,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.336419198,+001.222046414,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+008.336419252,+001.222046049,-000.000000000,-000.000000054,+000.000000366,-000.000000000,100.000000000,6878135.014688
2023-01-01T00:50:00.000,-6768533.717584,-1222984.399428,+0000000.000073,+01353.58082726,-07491.30434605,-00000.00000001,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.291255589,+001.498120449,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+008.291255655,+001.498120086,-000.000000000,-000.000000066,+000.000000364,-000.000000000,100.000000000,6878134.994634
2023-01-01T00:50:30.000,-6724203.031527,-1447008.144985,+0000000.000073,+01601.52671991,-07442.23988641,-00000.00000002,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.236951927,+001.772543008,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+008.236952005,+001.772542647,-000.000000000,-000.000000078,+000.000000362,-000.000000000,100.000000000,6878134.974580
2023-01-01T00:51:00.000,-6672459.769787,-1669436.748391,+0000000.000072,+01847.70713765,-07384.97130618,-00000.00000002,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.173568075,+002.045011573,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+008.173568164,+002.045011215,-000.000000000,-000.000000090,+000.000000359,-000.000000000,100.000000000,6878134.954526
2023-01-01T00:51:30.000,-6613360.972591,-1890025.010468,+0000000.000071,+02091.85069789,-07319.56173638,-00000.00000002,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.101173903,+002.315225782,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+008.101174005,+002.315225427,-000.000000000,-000.000000102,+000.000000356,-000.000000000,100.000000000,6878134.934472
2023-01-01T00:52:00.000,-6546971.788708,-2108529.760768,+0000000.000071,+02333.68826341,-07246.08328247,-00000.00000003,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.019849218,+002.582887759,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+008.019849331,+002.582887408,-000.000000000,-000.000000113,+000.000000352,-000.000000000,100.000000000,6878134.914418
2023-01-01T00:52:30.000,-6473365.403631,-2324710.125643,+0000000.000070,+02572.95323905,-07164.61694480,-00000.00000003,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.929683668,+002.847702440,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+007.929683793,+002.847702093,-000.000000000,-000.000000125,+000.000000348,-000.000000000,100.000000000,6878134.894364
2023-01-01T00:53:00.000,-6392622.958899,-2538327.793775,+0000000.000069,+02809.38186558,-07075.25252938,-00000.00000003,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.830776650,+003.109377901,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+007.830776786,+003.109377558,-000.000000000,-000.000000137,+000.000000344,-000.000000000,100.000000000,6878134.874310
2023-01-01T00:53:30.000,-6304833.462651,-2749147.278887,+0000000.000068,+03042.71351047,-06978.08854882,-00000.00000004,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.723237194,+003.367625677,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+007.723237342,+003.367625338,-000.000000000,-000.000000148,+000.000000339,-000.000000000,100.000000000,6878134.854255
2023-01-01T00:54:00.000,-6210093.691505,-2956936.179333,+0000000.000067,+03272.69095520,-06873.23211380,-00000.00000004,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.607183850,+003.622161082,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+007.607184009,+003.622160749,-000.000000000,-000.000000159,+000.000000334,-000.000000000,100.000000000,6878134.834201
2023-01-01T00:54:30.000,-6108508.083876,-3161465.434292,+0000000.000065,+03499.06067883,-06760.79881492,-00000.00000004,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.482744551,+003.872703525,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+007.482744721,+003.872703197,-000.000000000,-000.000000170,+000.000000329,-000.000000000,100.000000000,6878134.814147
2023-01-01T00:55:00.000,-6000188.624843,-3362509.576282,+0000000.000064,+03721.57313743,-06640.91259536,-00000.00000005,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.350056475,+004.118976813,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+007.350056655,+004.118976491,-000.000000000,-000.000000181,+000.000000323,-000.000000000,100.000000000,6878134.794093
2023-01-01T00:55:30.000,-5885254.722705,-3559846.979707,+0000000.000063,+03939.98303924,-06513.70561416,-00000.00000005,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.209265892,+004.360709461,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+007.209266083,+004.360709145,-000.000000000,-000.000000191,+000.000000317,-000.000000000,100.000000000,6878134.774038
2023-01-01T00:56:00.000,-5763833.077345,-3753260.105169,+0000000.000061,+04154.04961499,-06379.31810061,-00000.00000005,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.060528007,+004.597634989,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+007.060528209,+004.597634680,-000.000000000,-000.000000202,+000.000000310,-000.000000000,100.000000000,6878134.753984
2023-01-01T00:56:30.000,-5636057.540562,-3942535.739284,+0000000.000060,+04363.53688340,-06237.89819961,-00000.00000006,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.904006784,+004.829492217,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+006.904006996,+004.829491915,-000.000000000,-000.000000212,+000.000000303,-000.000000000,100.000000000,6878134.733930
2023-01-01T00:57:00.000,-5502068.968514,-4127465.229717,+0000000.000058,+04568.21391127,-06089.60180842,-00000.00000006,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.739874767,+005.056025551,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+006.739874988,+005.056025256,-000.000000000,-000.000000222,+000.000000296,-000.000000000,100.000000000,6878134.713876
2023-01-01T00:57:30.000,-5362015.066447,-4307844.715197,+0000000.000056,+04767.85506805,-05934.59240471,-00000.00000006,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.568312890,+005.276985267,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+006.568313121,+005.276984980,-000.000000000,-000.000000232,+000.000000288,-000.000000000,100.000000000,6878134.693821
2023-01-01T00:58:00.000,-5216050.225865,-4483475.350250,+0000000.000054,+04962.24027462,-05773.04086646,-00000.00000006,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.389510278,+005.492127784,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+006.389510519,+005.492127505,-000.000000000,-000.000000241,+000.000000281,-000.000000000,100.000000000,6878134.673767
