YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,23100.000001117500,-127.644668094605,-1007.579160443980,6925.849234616100,-6.553252556871,3.717705722313,0.421600634615
Mar,23200.000000919600,-780.960430675151,-630.679282385544,6927.723488750590,-6.500407174431,3.812989475113,-0.384143178647
Mar,23300.000001350400,-1425.209797564980,-246.457543928262,6849.171039857530,-6.372101812514,3.864002005457,-1.185375578917
Mar,23400.000000838100,-2052.914472165610,140.625283279028,6691.108927468910,-6.169835447626,3.870156850855,-1.972796784956
Mar,23500.000001268900,-2656.789157974050,526.075797526391,6455.376925220970,-5.895964906126,3.831388222295,-2.737269664372
Mar,23600.000001071000,-3229.825998711970,905.420085795733,6144.715973321880,-5.553677118489,3.748151505498,-3.469925550224
Mar,23700.000001501700,-3765.375833686140,1274.255636503040,5762.736153039110,-5.146951765457,3.621417727792,-4.162266937501
Mar,23800.000001618100,-4257.225198070330,1628.302361566680,5313.874630557740,-4.680514820808,3.452662071831,-4.806265713148
Mar,23900.000001734500,-4699.668285608080,1963.452206208490,4803.344017397320,-4.159783488027,3.243846568641,-5.394455929192
Mar,24000.000002165300,-5087.572978280640,2275.816729089320,4237.071790514350,-3.590803220693,2.997397189600,-5.920019974774
Mar,24100.000001967400,-5416.440215068650,2561.772123826600,3621.631468437960,-2.980177549982,2.716175608189,-6.376867206430
Mar,24200.000002083800,-5682.456031020700,2818.001175498400,2964.166313804250,-2.334991504953,2.403445948730,-6.759704163266
Mar,24300.000002200200,-5882.535638231880,3041.531642918620,2272.306500080260,-1.662729563602,2.062836932907,-7.064095529376
Mar,24400.000002002300,-6014.359076367090,3229.770651532160,1554.080654782790,-0.971189032682,1.698299841991,-7.286515199550
Mar,24500.000002433000,-6076.398012351160,3380.534692478070,817.822815217902,-0.268389864698,1.314062784589,-7.424386856578
Mar,24600.000002549400,-6067.933385175010,3492.074882015160,72.075887309156,0.437518039732,0.914581804083,-7.476113605250
Mar,24700.000002980200,-5989.063699957540,3563.097201620700,-674.507325309977,1.138349028738,0.504489361696,-7.441096340844
Mar,24800.000003410900,-5840.703873315840,3592.777475651440,-1413.264326972840,1.825976268075,0.088540812402,-7.319740637002
Mar,24900.000002898700,-5624.574647642520,3580.770923961920,-2135.623263814710,2.492425648598,-0.328440540386,-7.113452084433
Mar,25000.000002700800,-5343.182685420350,3527.216173133490,-2833.202229571070,3.129967959619,-0.741619185860,-6.824620119775
Mar,25100.000002502900,-4999.791592138140,3432.733682565680,-3497.906343908020,3.731208225057,-1.146203274231,-6.456590546480
Mar,25200.000001990700,-4598.384174276490,3298.418601016130,-4122.021569775050,4.289171260034,-1.537500024085,-6.013627031760
Mar,25300.000002107100,-4143.616376944170,3125.828132589080,-4698.304131698670,4.797382416015,-1.910970003765,-5.500862022505
Mar,25400.000002223500,-3640.763438004480,2916.963561550460,-5220.064506546350,5.249942591822,-2.262279666112,-4.924237643719
Mar,25500.000002654200,-3095.658841811160,2674.247127402650,-5681.245056516040,5.641596682107,-2.587351560324,-4.290437206667
Mar,25600.000002456300,-2514.626814261960,2400.494029662460,-6076.490351361370,5.967794623585,-2.882411608178,-3.606808146551
Mar,25700.000002572700,-1904.409082311270,2098.879860250250,-6401.209413792880,6.224744371999,-3.144032932668,-2.881277202002
Mar,25800.000002060500,-1272.086806217230,1772.903866508460,-6651.629110616010,6.409456144447,-3.369175692535,-2.122258876436
Mar,25900.000001862600,-624.998499584873,1426.348426327770,-6824.838118905300,6.519777447176,-3.555222498322,-1.338558124805
Mar,26000.000001664700,29.345027163339,1063.235245012050,-6918.820901685710,6.554418429758,-3.700008954774,-0.539268483520
Mar,26100.000001781100,683.347800043563,687.778736240251,-6932.481326938130,6.512967282239,-3.801848999011,0.266333287105
Mar,26200.000001897500,1329.416819490400,304.337158315025,-6865.655624192980,6.395895461978,-3.859554709994,1.068894758307
Mar,26300.000002013900,1960.050234872670,-82.637959154706,-6719.114526028540,6.204552672450,-3.872450360595,1.859096408734
Mar,26400.000002130400,2567.924481469820,-468.653483915059,-6494.554556706790,5.941151633792,-3.840380528963,2.627759899596
Mar,26500.000002246800,3145.979409546600,-849.226871181494,-6194.578555385130,5.608742795281,-3.763712167465,3.365954842090
Mar,26600.000002363200,3687.500375974090,-1219.938245896800,-5822.665657423920,5.211179274901,-3.643330591705,4.065102762368
Mar,26700.000002793900,4186.196371615170,-1576.481790841350,-5383.131061822050,4.753072403272,-3.480629423259,4.717077084359
Mar,26800.000002910300,4636.273239668310,-1914.715820839310,-4881.076060506640,4.239738392810,-3.277494596875,5.314297913577
Mar,26900.000003341100,5032.501158223790,-2230.710979824400,-4322.328879778180,3.677136716404,-3.036282600929,5.849820542388
Mar,27000.000003143200,5370.275559679730,-2520.795971534550,-3713.377048464910,3.071800938420,-2.759793208996,6.317416581319
Mar,27100.000002945300,5645.670801609350,-2781.600311020560,-3061.292042801500,2.430762765655,-2.451237001460,6.711646792409
Mar,27200.000003376000,5855.485933511390,-3010.093577950390,-2373.647108132050,1.761470228611,-2.114198062293,7.027924724899
Mar,27300.000003178100,5997.282024089450,-3203.620710742420,-1658.429230263970,1.071700965298,-1.752592294189,7.262570396549
Mar,27400.000003294500,6069.410626042770,-3359.932948276100,-923.946210996027,0.369471555652,-1.370621803381,7.412853405445
Mar,27500.000003410900,6071.033010587440,-3477.214019908510,-178.730045172415,-0.337055917483,-0.972725944841,7.477024907128
Mar,27600.000002898700,6002.129970873930,-3554.101306447350,568.562366943554,-1.039669072079,-0.563529556740,7.454338114149
Mar,27700.000003015100,5863.502059206070,-3589.701707612100,1309.249977581610,-1.730201038660,-0.147789009465,7.345057045888
Mar,27800.000003445800,5656.760266551200,-3583.602028869090,2034.728589751440,-2.400625701093,0.269663264883,7.150453434009
Mar,27900.000003562300,5384.307247831770,-3535.873775221480,2736.570993117610,-3.043151315991,0.683975150330,6.872791820163
Mar,28000.000003993000,5049.309312330910,-3447.072288334720,3406.625018852620,-3.650311360876,1.090331441281,6.515303019220
Mar,28100.000003480800,4655.659522339950,-3318.230243964840,4037.108353234690,-4.215051528266,1.484009975863,6.082146282117
Mar,28200.000003597200,4207.932303767420,-3150.845578822260,4620.699059813930,-4.730811894101,1.860436681692,5.578360579163
Mar,28300.000004027900,3711.330155271030,-2946.864005964360,5150.620660027870,-5.191603211828,2.215238828631,5.009805644278
Mar,28400.000003830000,3171.623041293810,-2708.656314950770,5620.720864408170,-5.592076515680,2.544295913949,4.383093441114
Mar,28500.000004260800,2595.081179035630,-2438.990719887290,6025.543014013220,-5.927585199211,2.843787571472,3.705510864190
Mar,28600.000004062800,1988.402060620700,-2141.000605404530,6360.389363171220,-6.194238816844,3.110237917207,2.984934656364
Mar,28700.000004493600,1358.632491895500,-1818.148017222110,6621.375534113040,-6.388948043234,3.340555860889,2.229739466415
Mar,28800.000003981400,713.086647102003,-1474.183367028420,6805.475456946480,-6.509460229979,3.532070874117,1.448700236653
Mar,28900.000003783400,59.261001533790,-1113.101777011420,6910.556331209780,-6.554385201358,3.682563846185,0.650889958121
Mar,29000.000003899900,-595.252768662310,-739.096624066371,6935.403168301650,-6.523210973595,3.790292639849,-0.154425889447
Mar,29100.000004330600,-1242.855968176390,-356.510794600535,6879.732669144740,-6.416309257026,3.854012084607,-0.957897052277
Mar,29200.000003818400,-1876.031095895560,30.213769043181,6744.196276348890,-6.234930690107,3.872988177269,-1.750197085870
Mar,29300.000004249100,-2487.429097148250,416.587662458584,6530.372368202400,-5.981189871081,3.847006336897,-2.522131584078
Mar,29400.000004365500,-3069.954556609080,798.126099824149,6240.747719135920,-5.658040410640,3.776373630301,-3.264744691319
Mar,29500.000004796300,-3616.847979514460,1170.400959225010,5878.688418792610,-5.269240271326,3.661914955793,-3.969422836242
Mar,29600.000005227000,-4121.764085164100,1529.092111464950,5448.400633636050,-4.819307858277,3.504963242575,-4.627994336333
Mar,29700.000005343400,-4578.845297582350,1870.037494236590,4954.881643563060,-4.313469348052,3.307343785963,-5.232823843309
Mar,29800.000005459800,-4982.789547270510,2189.281327982860,4403.861743409010,-3.757597894874,3.071352911346,-5.776900500648
Mar,29900.000005890600,-5328.911616825420,2483.119925149740,3801.737684085990,-3.158145421342,2.799731220923,-6.253918825570
Mar,30000.000005692700,-5613.197322938400,2748.144561659770,3155.498439296440,-2.522067798107,2.495631743641,-6.658351392979
Mar,30100.000005494800,-5832.349934761680,2981.280935896890,2472.644119559810,-1.856744238997,2.162583341750,-6.985512528519
Mar,30200.000005296800,-5983.828267081210,3179.824735551230,1761.099029144290,-1.169891896727,1.804449823995,-7.231612250151
Mar,30300.000005413300,-6065.876040849190,3341.472928013920,1029.119820733600,-0.469476590263,1.425385214240,-7.393799889793
Mar,30400.000005529700,-6077.542163465710,3464.350402580260,285.199843437606,0.236379278972,1.029785706527,-7.470196886625
Mar,30500.000005331800,-6018.691705366700,3547.031669746270,-462.029254438960,0.939490609409,0.622238835815,-7.459918397141
Mar,30600.000005133900,-5890.007440803790,3588.557359483160,-1203.897503144360,1.631704178488,0.207470460804,-7.363083468096
Mar,30700.000004621600,-5692.981944556850,3588.445333311490,-1931.797014174560,2.304992836648,-0.209709832602,-7.180813668807
Mar,30800.000005052400,-5429.900323884060,3546.696283968940,-2637.281706256130,2.951548292530,-0.624464315356,-6.915220188363
Mar,30900.000005483100,-5103.813803882930,3463.793755599050,-3312.165118178120,3.563871349043,-1.031983003123,-6.569379559995
Mar,31000.000005599500,-4718.504442503560,3340.698583845100,-3948.615282964950,4.134858653405,-1.427539268268,-6.147298260874
Mar,31100.000005401600,-4278.441393108460,3178.837815970290,-4539.245503074720,4.657884906603,-1.806544503285,-5.653866596229
Mar,31200.000005518000,-3788.729209857080,2980.088236861780,-5077.200001194220,5.126879609714,-2.164601222912,-5.094802380917
Mar,31300.000005320100,-3255.048799564800,2746.754692986440,-5556.233444526980,5.536397453070,-2.497553987785,-4.476585065351
Mar,31400.000005122200,-2683.591671908590,2481.543451386080,-5970.783450506640,5.881681559688,-2.801537582803,-3.806381020155
Mar,31500.000005238600,-2080.988262127970,2187.530905010260,-6316.035205013370,6.158718823522,-3.073021876458,-3.091960846115
Mar,31600.000005669400,-1454.231138112100,1868.127977735000,-6587.977453940800,6.364286706277,-3.308852849488,-2.341609633641
Mar,31700.000006100100,-810.593989066246,1527.040643772770,-6783.449206513840,6.495990934308,-3.506289308549,-1.564031208551
Mar,31800.000005587900,-157.547308338278,1168.227004536320,-6900.176613486100,6.552293654109,-3.663034863296,-0.768247432022
Mar,31900.000006018600,497.328270341052,795.851407272541,-6936.799574988840,6.532531693509,-3.777264785888,0.036506310009
Mar,32000.000006449400,1146.429888833520,414.236186343089,-6892.887751620790,6.436924697930,-3.847647414527,0.840888113408
Mar,32100.000005937100,1782.220754711880,27.811507186725,-6768.945806341750,6.266573037950,-3.873359875036,1.635557994601
Mar,32200.000005739200,2397.317687561290,-358.936056953551,-6566.407778703900,6.023445474056,-3.854097898586,2.411286392359
Mar,32300.000005541300,2984.576902514410,-741.515615765503,-6287.620664962050,5.710356719482,-3.790079619427,3.159061467741
Mar,32400.000005029100,3537.177075422210,-1115.484141431110,-5935.817376479370,5.330935131341,-3.682043298475,3.870194003924
Mar,32500.000004831200,4048.698701037470,-1476.498119607440,-5515.079375094580,4.889580884114,-3.531238981581,4.536418653190
Mar,32600.000005261900,4513.198799525230,-1820.364058060930,-5030.289423239450,4.391415109745,-3.339414182721,5.149990318235
Mar,32700.000005378300,4925.280106538840,-2143.087268473470,-4487.074994602580,3.842220586771,-3.108793752655,5.703774542256
Mar,32800.000005180400,5280.153956818650,-2440.918368140090,-3891.742967595460,3.248374629884,-2.842054146553,6.191330866497
Mar,32900.000004982500,5573.696084838310,-2710.396930106200,-3251.206390449340,2.616774991039,-2.542292396620,6.606988115783
Mar,33000.000005413300,5802.494702728730,-2948.391781426090,-2572.904156686280,1.954759622190,-2.212990143869,6.945910736876
Mar,33100.000005215400,5963.890281969480,-3152.137468402940,-1864.714551899910,1.270021262932,-1.857973159822,7.204155386580
Mar,33200.000005331800,6056.006591933950,-3319.266486660220,-1134.863594996420,0.570517772703,-1.481366788791,7.378717127091
Mar,33300.000005448200,6077.772587265470,-3447.836852585890,-391.829377353533,-0.135620607979,-1.087547898436,7.467564612643
Mar,33400.000005564600,6028.934920530900,-3536.354730771720,355.756598903803,-0.840186087950,-0.681093846375,7.469663898404
Mar,33500.000005366700,5910.060913292050,-3583.791829762720,1099.209857876500,-1.534989058848,-0.266729099979,7.384990556797
Mar,33600.000005168800,5722.531953564650,-3589.597369763620,1829.894022872290,-2.211953635261,0.150729879256,7.214529963196
Mar,33700.000005599500,5468.527397787030,-3553.704478172100,2539.321313300340,-2.863211845326,0.566430819934,6.960265746228
Mar,33800.000005401600,5150.999171697920,-3476.530942483170,3219.251295289310,-3.481195365478,0.975542232126,6.625156548272
Mar,33900.000005203700,4773.637354624570,-3358.974309037910,3861.786760086950,-4.058723743664,1.373309755210,6.213101359893
Mar,34000.000005634500,4340.827170031520,-3202.401388791000,4459.465558343800,-4.589088025094,1.755111567530,5.728893861744
Mar,34100.000005122200,3857.597891357190,-3008.632299628310,5005.347337538310,-5.066128816945,2.116512215328,5.178166326248
Mar,34200.000005553000,3329.564226070880,-2779.919218449450,5493.094210256260,-5.484307911820,2.453314254792,4.567323706514
Mar,34300.000005983700,2762.860945546880,-2518.920125075930,5917.044321360780,-5.838772553158,2.761607041119,3.903468788767
Mar,34400.000006414400,2164.071440281430,-2228.667813230550,6272.277564127700,-6.125411688780,3.037812163488,3.194319199965
Mar,34500.000006530800,1540.151103096550,-1912.534559312890,6554.672609987560,-6.340903499368,3.278724948755,2.448117330272
Mar,34600.000006961600,898.346410266343,-1574.192853381320,6760.954625132530,-6.482753686558,3.481551574642,1.673534206158
Mar,34700.000006763700,246.110664706961,-1217.572661986990,6888.733116713620,-6.549324081530,3.643941358374,0.879568470317
Mar,34800.000006880100,-408.982648677752,-846.815705465835,6936.529486324100,-6.539851263930,3.764013862502,0.075441616305
Mar,34900.000007310800,-1059.327828226970,-466.227315123518,6903.793965679810,-6.454454984477,3.840380495960,-0.729509224290
Mar,35000.000007741600,-1697.375270656000,-80.226404106211,6790.911763942920,-6.294136324120,3.872160386077,-1.525939753701
Mar,35100.000007543700,-2315.719083833400,306.705851212187,6599.198358203830,-6.060765626561,3.858990340721,-2.304606944607
Mar,35200.000007345800,-2907.183001017730,690.078034614084,6330.883988380450,-5.757060359054,3.801028797613,-3.056476209091
Mar,35300.000007147900,-3464.903562353730,1065.440589274690,5989.087560362130,-5.386553193863,3.698953728547,-3.772826012022
Mar,35400.000007578600,-3982.409657086550,1428.437423294740,5577.780253086910,-4.953550677688,3.553954533386,-4.445348793948
Mar,35500.000008009300,-4453.697457049970,1774.856390654360,5101.739285383370,-4.463083011477,3.367718034513,-5.066246980351
Mar,35600.000008125700,-4873.299933233140,2100.678101359050,4566.492352539420,-3.920845498455,3.142408733522,-5.628323050773
Mar,35700.000008242200,-5236.350118151540,2402.122472806480,3978.253402395420,-3.333132369400,2.880643571849,-6.125062593811
Mar,35800.000008672900,-5538.637395303280,2675.692489537680,3343.850506031480,-2.706763762204,2.585461498150,-6.550709414034
Mar,35900.000009103600,-5776.656186284350,2918.214680146240,2670.646641809390,-2.049006682648,2.260288190461,-6.900331862018
Mar,36000.000009220000,-5947.646469557270,3126.875839879170,1966.454319495280,-1.367490867479,1.908896346270,-7.169879627425
Mar,36100.000009336500,-6049.625671540310,3299.255581233310,1239.445021262320,-0.670120506687,1.535361994006,-7.356230361283
Mar,36200.000009138600,-6081.411561920510,3433.354332635980,498.054531749056,0.035017137709,1.144017341930,-7.457225596397
Mar,36300.000009255000,-6042.635901117420,3527.616477894980,-249.114806582869,0.739745224731,0.739400676466,-7.471695578516
Mar,36400.000009685700,-5933.748677354890,3580.948354747020,-993.393709714925,1.435891798524,0.326203922796,-7.399472714566
Mar,36500.000010116400,-5756.012893119800,3592.730922269310,-1726.146370197460,2.115384219940,-0.090781573965,-7.241393503068
Mar,36600.000010547200,-5511.489953820260,3562.826941685970,-2438.870486015540,2.770342455111,-0.506720411107,-6.999288913141
Mar,36700.000010349300,-5203.015832872830,3491.582590206740,-3123.295741138420,3.393170150540,-0.916788998107,-6.675963327539
Mar,36800.000010465700,-4834.168275396440,3379.823487371130,-3771.479636717080,3.976642485500,-1.316231315984,-6.275162275230
Mar,36900.000010267800,-4409.225431878090,3228.845180834540,-4375.899526271070,4.513989758463,-1.700413904861,-5.801529331590
Mar,37000.000010069900,-3933.116373382280,3040.398194015380,-4929.539840934170,4.998975792936,-2.064879479733,-5.260552647052
Mar,37100.000010500600,-3411.364071880110,2816.667809426940,-5425.973460031640,5.425970227410,-2.405398537786,-4.658501723272
Mar,37200.000010931300,-2850.021495069410,2560.248818009090,-5859.436300787740,5.790013869096,-2.718018373032,-4.002355145491
Mar,37300.000010733400,-2255.601535625490,2274.115516485630,-6224.894271213820,6.086876360668,-2.999108939728,-3.299720072004
Mar,37400.000010535500,-1635.001582178630,1961.587295570970,-6518.101796602550,6.313105476384,-3.245405027195,-2.558744394889
Mar,37500.000010652000,-995.423623612791,1626.290225542550,-6735.651226278760,6.466067459362,-3.454044246070,-1.788022598947
Mar,37600.000010768400,-344.290774918921,1272.115065084300,-6875.012563877880,6.543977938319,-3.622600397772,-0.996496354466
Mar,37700.000011199100,310.838806330049,903.172177870623,-6934.563040612720,6.545923038830,-3.749111826353,-0.193350987556
Mar,37800.000011315500,962.359596217461,523.743888468460,-6913.606176705280,6.471870425446,-3.832104410748,0.612090956395
Mar,37900.000011117600,1602.706996645820,138.234806294958,-6812.380105437090,6.322670129050,-3.870608929091,1.410477875964
Mar,38000.000011234000,2224.445182163280,-248.879287399973,-6632.055046116290,6.100045126215,-3.864172573421,2.192537706640
Mar,38100.000011664800,2820.353495932900,-633.103405191687,-6374.719950273230,5.806571763573,-3.812864474387,2.949185700284
Mar,38200.000011781200,3383.510392095110,-1009.975570623740,-6043.358463388310,5.445650232461,-3.717275158836,3.671630138077
Mar,38300.000011897600,3907.373948463910,-1375.118682306110,-5641.814464769090,5.021465412223,-3.578509931558,4.351474743633
Mar,38400.000011699700,4385.857983193500,-1724.291403411400,-5174.747593117820,4.538938538953,-3.398176251885,4.980816559927
Mar,38500.000011501800,4813.402921810910,-2053.437508138180,-4647.579242032670,4.003670222083,-3.178365234085,5.552338184011
Mar,38600.000011303900,5185.040541611780,-2358.733079056280,-4066.429679136860,3.421875496119,-2.921627489457,6.059393213580
Mar,38700.000011420300,5496.451866028920,-2636.631026291270,-3438.046987537210,2.800311628281,-2.630943574643,6.496083934234
Mar,38800.000011536700,5744.017504924730,-2883.902389445940,-2769.728679069340,2.146199546758,-2.309689396231,6.857330292029
Mar,38900.000011653100,5924.859862654660,-3097.673949664750,-2069.236868355780,1.467139784286,-1.961596962850,7.138929348296
Mar,39000.000011769500,6036.876704353010,-3275.461700779050,-1344.708012492730,0.771023938567,-1.590710949477,7.337604489708
Mar,39100.000011571600,6078.765687024550,-3415.199787910980,-604.558269917371,0.065942690080,-1.201341583225,7.451043807563
Mar,39200.000011688000,6050.039565569210,-3515.264575586810,142.614428866716,-0.639908551701,-0.798014397270,7.477927187020
Mar,39300.000011490100,5951.031892215790,-3574.493555790640,888.130415233771,-1.338325224060,-0.385417465078,7.417941776006
Mar,39400.000010977900,5782.893142089770,-3592.198883156600,1623.329306787580,-2.021189333378,0.031653292342,7.271785653408
Mar,39500.000011408700,5547.577306185580,-3568.175368772440,2339.670790039550,-2.680564145721,0.448350054114,7.041159643637
Mar,39600.000010896400,5247.819125102710,-3502.702846658890,3028.833969877720,-3.308786717185,0.859829632313,6.728747394478
Mar,39700.000011012800,4887.102196896870,-3396.542880387280,3682.814214462090,-3.898557255375,1.261309975697,6.338183922472
Mar,39800.000010814900,4469.618384734400,-3250.929856606440,4294.016220896220,-4.443024128391,1.648125894220,5.874013053524
Mar,39900.000010617000,4000.218954907530,-3067.556564165710,4855.342341552820,-4.935863638285,2.015783422291,5.341634221273
Mar,40000.000010733400,3484.358053398130,-2848.554436605040,5360.275060590740,-5.371353550829,2.360012133915,4.747239294516
Mar,40100.000010849900,2928.029181801770,-2596.468693433520,5802.952684862310,-5.744439546194,2.676814809943,4.097740185941
Mar,40200.000010652000,2337.695399451760,-2314.228664818420,6178.237384372710,-6.050793830869,2.962513887646,3.400688082540
Mar,40300.000011082700,1720.214088192250,-2005.113655782860,6481.774769932270,-6.286865213086,3.213794136758,2.664185277769
Mar,40400.000010884800,1082.757184519870,-1672.714764398840,6710.044317167930,-6.449920067761,3.427741062983,1.896790679102
Mar,40500.000011001200,432.727748891915,-1320.893070638130,6860.400089136300,-6.538073752331,3.601874623163,1.107420032121
Mar,40600.000011117600,-222.326073787943,-953.734725553558,6931.101252406250,-6.550312092890,3.734177834143,0.305242131006
Mar,40700.000011234000,-874.798765031551,-575.503432663400,6921.332070320870,-6.486502731096,3.823119976476,-0.500427845309
Mar,40800.000011036100,-1517.115742660790,-190.590903767216,6831.211137249020,-6.347396210736,3.867674118644,-1.300236562049
Mar,40900.000011152500,-2141.821293880820,196.534161888541,6661.789760999430,-6.134616811250,3.867328778838,-2.084901123637
Mar,41000.000011583300,-2741.665053165060,581.377947470174,6415.039525603950,-5.850643262595,3.822093593857,-2.845316702486
Mar,41100.000011699700,-3309.686071540180,959.473662757921,6093.829189669430,-5.498779581274,3.732498948569,-3.572662016414
Mar,41200.000011816100,-3839.293498665710,1326.433355815210,5701.891188513110,-5.083116375305,3.599589575884,-4.258501432293
Mar,41300.000011618200,-4324.342918294420,1677.998773398280,5243.778155196980,-4.608483101716,3.424912217824,-4.894882487817
Mar,41400.000011734600,-4759.207496924490,2010.090708364410,4724.809951471780,-4.080391819833,3.210497495075,-5.474427766439
Mar,41500.000011851000,-5138.843093919590,2318.856241415460,4151.011855042720,-3.504973129239,2.958836212543,-5.990420035165
Mar,41600.000012281800,-5458.846620562930,2600.713358380390,3529.044591170750,-2.888905006204,2.672850369233,-6.436879724300
Mar,41700.000012712500,-5715.506950582520,2852.392408273600,2866.127054626430,-2.239335397898,2.355859225738,-6.808633834134
Mar,41800.000012828900,-5905.847822451620,3070.973943838910,2169.952587659620,-1.563799437879,2.011540811242,-7.101375521557
Mar,41900.000012631000,-6027.662230942250,3253.922500919810,1448.599797366540,-0.870132250339,1.643889321331,-7.311713679379
Mar,42000.000012118800,-6079.537918778130,3399.115930746760,710.438945178481,-0.166378345433,1.257168898933,-7.437211955150
Mar,42100.000011920900,-6060.873681423830,3504.869953564560,-35.965028907858,0.539301374271,0.855864319889,-7.476416777615
Mar,42200.000012037300,-5971.886297208690,3569.957647190740,-781.951707340568,1.238723912670,0.444629158981,-7.428874072074
Mar,42300.000012468000,-5813.608006889610,3593.623652656430,-1518.865506558260,1.923778735105,0.028232013821,-7.295134482941
Mar,42400.000012270100,-5587.874573101370,3575.592930357280,-2238.155919531760,2.586521478032,-0.388498586750,-7.076747044246
Mar,42500.000012072200,-5297.304045656860,3516.073966250110,-2931.476579981330,3.219265786192,-0.800729987173,-6.776241359105
Mar,42600.000011560000,-4945.266495759810,3415.756390567840,-3590.781935071670,3.814672162267,-1.203681244772,-6.397098506315
Mar,42700.000011362100,-4535.845039601700,3275.803033337300,-4208.420497001560,4.365832891231,-1.592678416003,-5.943710975267
Mar,42800.000011164200,-4073.788624844510,3097.836510987260,-4777.223526374040,4.866352001099,-1.963208615326,-5.421332106662
Mar,42900.000010966300,-3564.457091271660,2883.920488526250,-5290.588182011880,5.310419394694,-2.310972263247,-4.836015576037
Mar,43000.000010768400,-3013.759158996130,2636.535837837500,-5742.554133591940,5.692878259929,-2.631932897761,-4.194545627641
Mar,43100.000010570500,-2428.084031006000,2358.551954711120,-6127.872779476420,6.009285004292,-2.922363995072,-3.504358818629
Mar,43200.000011001200,-1814.227413931600,2053.193569619120,-6442.068242707050,6.255960994998,-3.178892243143,-2.773458180342
Mar,43300.000011431900,-1179.312811811760,1724.003435805970,-6681.489441002710,6.430035504032,-3.398536768197,-2.010320777022
Mar,43400.000011862700,-530.708959186801,1374.801302414130,-6843.352638556170,6.529479361707,-3.578743870629,-1.223799667098
Mar,43500.000011350400,124.055603795145,1009.639669026610,-6925.773951062890,6.553128891613,-3.717416839448,-0.423021447629
Mar,43600.000011781200,777.379883012174,632.756801865683,-6927.791436209470,6.500699844431,-3.812940509057,0.382719509791
Mar,43700.000011897600,1421.678611418180,248.527601816461,-6849.376491802360,6.372791145700,-3.864200245022,1.184068808069
Mar,43800.000012328300,2049.470356432480,-138.587174897504,-6691.434429813010,6.170878394221,-3.870595150583,1.971720659172
Mar,43900.000012444700,2653.464417809000,-524.092691421271,-6455.794201836290,5.897297168571,-3.832045308717,2.736526005298
Mar,44000.000012561200,3226.645584962560,-903.512246335009,-6145.187381621020,5.555216306046,-3.748992973437,3.469598966134
Mar,44100.000012677600,3762.355713209830,-1272.439292619470,-5763.216646161640,5.148601457341,-3.622397680872,4.162420301971
Mar,44200.000013108300,4254.371195453180,-1626.588671752730,-5314.314105076240,4.682169314772,-3.453725325932,4.806936714849
Mar,44300.000013224700,4696.975402475780,-1961.846451677020,-4803.689966051830,4.161333045225,-3.244931324505,5.395654791681
Mar,44400.000013341100,5085.025269437210,-2274.317805705480,-4237.272100724370,3.592139525439,-2.998438038287,5.921728513779
Mar,44500.000013143200,5414.011203662600,-2560.372340194410,-3621.637253445620,2.981199149142,-2.717106735598,6.379039237868
Mar,44600.000013259700,5680.109655005240,-2816.686374533890,-2963.934636804270,2.335608966016,-2.404204387916,6.762267258015
Mar,44700.000013376100,5880.227688617960,-3040.281644717870,-2271.802859263920,1.662870106595,-2.063365711046,7.066954039357
Mar,44800.000013806800,6012.039064621980,-3228.560001330440,-1553.281101375250,0.970800408952,-1.698550869997,7.289554420959
Mar,44900.000013923200,6074.011377976650,-3379.333674940980,-816.715623731240,0.267443319516,-1.313999364454,7.427478132979
Mar,45000.000014039600,6065.423949916700,-3490.850768372300,-70.662646532416,-0.439025909926,-0.914180610189,7.479120149436
Mar,45100.000013841700,5986.376248362040,-3561.815658901610,676.211192331844,-1.140395554229,-0.503741834779,7.443879492806
Mar,45200.000013958100,5837.786743292700,-3591.404086352870,1415.229713288850,-1.828513223896,-0.087453861898,7.322166278399
Mar,45300.000013445900,5621.382211953200,-3579.272738008990,2137.808139155770,-2.495380938422,0.329844529626,7.115396909200
Mar,45400.000012933700,5339.677608098210,-3525.563226043910,2835.553016847710,-3.133248426207,0.743303064812,6.825977472577
Mar,45500.000012421500,4995.946749713580,-3430.900407100540,3500.359853141950,-3.734703461639,1.148116529566,6.457275552164
Mar,45600.000012537900,4594.184154469630,-3296.385066950950,4124.507393794470,-4.292758240465,1.539580798358,6.013580779788
Mar,45700.000012340000,4139.058491403110,-3123.581060769770,4700.747393341400,-4.800930730443,1.913147641876,5.500054620047
Mar,45800.000012142100,3635.858171554170,-2914.497054372970,5222.388873518040,-5.253320083975,2.264477697711,4.922669961872
Mar,45900.000011629800,3090.429743904450,-2671.563090802150,5683.375843303150,-5.644675190494,2.589490954358,4.288141268206
Mar,46000.000011431900,2509.109809498620,-2397.602256405500,6078.357600296770,-5.970455592301,2.884414172022,3.603846105540
Mar,46100.000011234000,1898.651256442970,-2095.797781727540,6402.750792764230,-6.226884054549,3.145824684335,2.877738991050
Mar,46200.000011664800,1266.144677223430,-1769.655962784790,6652.792526376720,-6.410990187152,3.370690074256,2.118258575830
Mar,46300.000011781200,618.935903395304,-1422.965346132250,6825.583897870430,-6.520644618352,3.556403261082,1.334229280452
