DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T01:00:30.000,-5023425.528345,+3696384.868798,+3181185.555465,+05255.70194531,+04102.72926527,+03530.89397882,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+005.833884411,-004.292744450,-003.694424992,-000.000624047,+000.000459192,+000.000395191,+000.000869752,+000.000000001,+000.000000000,114.975322868,7000000.274970
2023-01-01T01:01:00.000,-4863156.909307,+3817513.735447,+3285431.572753,+05427.94221974,+03971.82497989,+03418.23503324,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.647800158,-004.433448288,-003.815517636,-000.000604140,+000.000474242,+000.000408142,+000.000869753,+000.000000001,+000.000000000,114.975118924,7000000.271308
2023-01-01T01:01:30.000,-4697805.712960,+3934652.845933,+3386243.923059,+05594.51091144,+03836.76867342,+03302.00277211,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.455811779,-004.569521740,-003.932625273,-000.000583601,+000.000488796,+000.000420668,+000.000869755,+000.000000001,+000.000000000,114.974914981,7000000.267529
2023-01-01T01:02:00.000,-4527544.713820,+4047679.744820,+3483517.218693,+05755.23388660,+03697.70140359,+03182.31859264,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.258119616,-004.700822544,-004.045625471,-000.000562453,+000.000502839,+000.000432754,+000.000869756,+000.000000001,-000.000000000,114.974711038,7000000.263638
2023-01-01T01:02:30.000,-4352551.819357,+4156476.271682,+3577149.768338,+05909.94311171,+03554.76842182,+03059.30750122,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.054929980,-004.827213410,-004.154400074,-000.000540716,+000.000516357,+000.000444388,+000.000869758,+000.000000001,+000.000000000,114.974507095,7000000.259639
2023-01-01T01:03:00.000,-4173009.884340,+4260928.684652,+3667043.683384,+06058.47682934,+03408.11902184,+02933.09798314,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.846454928,-004.948562163,-004.258835330,-000.000518414,+000.000529336,+000.000455557,+000.000869760,+000.000000001,+000.000000000,114.974303151,7000000.255536
2023-01-01T01:03:30.000,-3989106.519996,+4360927.779373,+3753104.980294,+06200.67972733,+03257.90638418,+02803.82186874,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.632912051,-005.064741881,-004.358822007,-000.000495570,+000.000541761,+000.000466251,+000.000869761,+000.000000001,-000.000000000,114.974099208,7000000.251333
2023-01-01T01:04:00.000,-3801033.898195,+4456369.003214,+3835243.678903,+06336.40310135,+03104.28741650,+02671.61419601,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.414524242,-005.175631030,-004.454255511,-000.000472207,+000.000553621,+000.000476457,+000.000869763,+000.000000001,-000.000000000,114.973895265,7000000.247035
2023-01-01T01:04:30.000,-3608988.550867,+4547152.564643,+3913373.896546,+06465.50501054,+02947.42259009,+02536.61306987,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.191519467,-005.281113592,-004.545035994,-000.000448351,+000.000564901,+000.000486166,+000.000869764,+000.000000001,-000.000000000,114.973691322,7000000.242646
2023-01-01T01:05:00.000,-3413171.164850,+4633183.537634,+3987413.937915,+06587.85042616,+02787.47577259,+02398.95951821,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+003.964130528,-005.381079182,-004.631068456,-000.000424027,+000.000575592,+000.000495366,+000.000869766,+000.000000001,-000.000000000,114.973487378,7000000.238170
2023-01-01T01:05:30.000,-3213786.372381,+4714371.961002,+4057286.380546,+06703.31137306,+02624.61405713,+02258.79734486,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.732594821,-005.475423169,-004.712262850,-000.000399259,+000.000585681,+000.000504049,+000.000869767,+000.000000001,+000.000000000,114.973283435,7000000.233613
2023-01-01T01:06:00.000,-3011042.537466,+4790632.932568,+4122918.155863,+06811.76706378,+02459.00758815,+02116.27297965,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+003.497154089,-005.564046782,-004.788534171,-000.000374073,+000.000595158,+000.000512205,+000.000869769,+000.000000001,-000.000000000,114.973079492,7000000.228979
2023-01-01T01:06:30.000,-2805151.538326,+4861886.698041,+4184240.625665,+06913.10402517,+02290.82938396,+01971.53532572,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+003.258054167,-005.646857218,-004.859802552,-000.000348496,+000.000604013,+000.000519826,+000.000869770,+000.000000001,-000.000000000,114.972875549,7000000.224273
2023-01-01T01:07:00.000,-2596328.546162,+4928058.734534,+4241189.654010,+07007.21621747,+02120.25515626,+01824.73560422,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.015544735,-005.723767736,-004.925993340,-000.000322555,+000.000612237,+000.000526904,+000.000869772,+000.000000001,+000.000000000,114.972671605,7000000.219500
2023-01-01T01:07:30.000,-2384791.800470,+4989079.828625,+4293705.674390,+07094.00514556,+01947.46312689,+01676.02719656,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+002.769879048,-005.794697750,-004.987037182,-000.000296276,+000.000619821,+000.000533431,+000.000869773,+000.000000001,+000.000000000,114.972467662,7000000.214665
2023-01-01T01:08:00.000,-2170762.381122,+5044886.148879,+4341733.752146,+07173.37996245,+01772.63384186,+01525.56548439,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+002.521313679,-005.859572913,-005.042870095,-000.000269687,+000.000626757,+000.000539400,+000.000869775,+000.000000001,-000.000000000,114.972263719,7000000.209773
2023-01-01T01:08:30.000,-1954463.977480,+5095419.312750,+4385223.642048,+07245.25756469,+01595.94998299,+01373.50768747,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.270108249,-005.918325199,-005.093433531,-000.000242816,+000.000633039,+000.000544806,+000.000869777,+000.000000001,-000.000000000,114.972059776,7000000.204828
2023-01-01T01:09:00.000,-1736122.654748,+5140626.447805,+4424129.840982,+07309.56267986,+01417.59617724,+01220.01269960,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+002.016525157,-005.970892968,-005.138674445,-000.000215691,+000.000638658,+000.000549642,+000.000869778,+000.000000001,-000.000000000,114.971855833,7000000.199837
2023-01-01T01:09:30.000,-1515966.617841,+5180460.247190,+4458411.635687,+07366.22794576,+01237.75880402,+01065.24092276,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+001.760829309,-006.017221041,-005.178545346,-000.000188341,+000.000643610,+000.000553904,+000.000869780,+000.000000001,-000.000000000,114.971651889,7000000.194804
2023-01-01T01:10:00.000,-1294225.972987,+5214879.019291,+4488033.145494,+07415.19398143,+01056.62580061,+00909.35409968,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+001.503287835,-006.057260749,-005.213004350,-000.000160793,+000.000647890,+000.000557587,+000.000869781,+000.000000001,+000.000000000,114.971447946,7000000.189735
2023-01-01T01:10:30.000,-1071132.487328,+5243846.731526,+4512963.360017,+07456.40944984,+00874.38646593,+00752.51514494,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+001.244169820,-006.090969992,-005.242015224,-000.000133077,+000.000651492,+000.000560688,+000.000869783,+000.000000001,+000.000000000,114.971244003,7000000.184635
2023-01-01T01:11:00.000,-0846919.346772,+5267333.048241,+4533176.171760,+07489.83111219,+00691.23126287,+00594.88797487,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+000.983746014,-006.118313279,-005.265547425,-000.000105221,+000.000654413,+000.000563202,+000.000869784,+000.000000001,+000.000000000,114.971040060,7000000.179510
2023-01-01T01:11:30.000,-0621820.912332,+5285313.362639,+4548650.403605,+07515.42387374,+00507.35161937,+00436.63733631,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+000.722288557,-006.139261770,-005.283576131,-000.000077255,+000.000656651,+000.000565127,+000.000869786,+000.000000001,-000.000000000,114.970836116,7000000.174363
2023-01-01T01:12:00.000,-0396072.475226,+5297768.822741,+4559369.831145,+07533.16082116,+00322.93972843,+00277.92863456,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+000.460070689,-006.153793306,-005.296082273,-000.000049209,+000.000658202,+000.000566462,+000.000869787,+000.000000001,-000.000000000,114.970632173,7000000.169202
2023-01-01T01:12:30.000,-0169910.010979,+5304686.351323,+4565323.199851,+07543.02325132,+00138.18834733,+00118.92776052,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+000.197366469,-006.161892432,-005.303052549,-000.000021110,+000.000659065,+000.000567205,+000.000869789,+000.000000001,+000.000000000,114.970428230,7000000.164032
2023-01-01T01:13:00.000,+0056430.067206,+5306058.659827,+4566504.237039,+07545.00069155,-00046.70940381,-00040.19908261,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-000.065549513,-006.163550415,-005.304479443,+000.000007011,+000.000659238,+000.000567354,+000.000869790,+000.000000001,+000.000000000,114.970224287,7000000.158857
2023-01-01T01:13:30.000,+0282711.155560,+5301884.256219,+4562911.658633,+07539.09091123,-00231.56024386,-00199.28555309,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-000.328402423,-006.158765254,-005.300361234,+000.000035125,+000.000658723,+000.000566911,+000.000869792,+000.000000001,-000.000000000,114.970020343,7000000.153683
2023-01-01T01:14:00.000,+0508696.707073,+5292167.446788,+4554549.170715,+07525.29992484,-00416.17093272,-00358.16534445,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-000.590917472,-006.147541685,-005.290701998,+000.000063202,+000.000657519,+000.000565875,+000.000869794,+000.000000001,-000.000000000,114.969816400,7000000.148517
2023-01-01T01:14:30.000,+0734150.478787,+5276918.331886,+4541425.465857,+07503.64198631,-00600.34847332,-00516.67235944,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-000.852820198,-006.129891176,-005.275511603,+000.000091214,+000.000655628,+000.000564247,+000.000869795,+000.000000001,+000.000000000,114.969612457,7000000.143362
2023-01-01T01:15:00.000,+0958836.778787,+5256152.795608,+4523554.214241,+07474.13957485,-00783.90031349,-00674.64088365,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-001.113836760,-006.105831913,-005.254805702,+000.000119131,+000.000653052,+000.000562030,+000.000869797,+000.000000001,-000.000000000,114.969408514,7000000.138224
2023-01-01T01:15:30.000,+1182520.712641,+5229892.489423,+4500954.049572,+07436.82337210,-00966.63454726,-00831.90575882,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-001.373694218,-006.075388789,-005.228605717,+000.000146923,+000.000649792,+000.000559225,+000.000869798,+000.000000001,+000.000000000,114.969204570,7000000.133110
2023-01-01T01:16:00.000,+1404968.429016,+5198164.809775,+4473648.549796,+07391.73223071,-01148.36011567,-00988.30255563,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-001.632120825,-006.038593372,-005.196938818,+000.000174562,+000.000645854,+000.000555835,+000.000869800,+000.000000001,+000.000000000,114.969000627,7000000.128023
2023-01-01T01:16:30.000,+1625947.364239,+5161002.869674,+4441666.212659,+07338.91313439,-01328.88700657,-01143.66774571,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-001.888846305,-005.995483877,-005.159837891,+000.000202019,+000.000641240,+000.000551864,+000.000869801,+000.000000001,+000.000000000,114.968796684,7000000.122970
2023-01-01T01:17:00.000,+1845226.485518,+5118445.464302,+4405040.426099,+07278.42114945,-01508.02645352,-01297.83887271,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-002.143602142,-005.946105127,-005.117341514,+000.000229265,+000.000635955,+000.000547316,+000.000869803,+000.000000001,+000.000000000,114.968592741,7000000.117956
2023-01-01T01:17:30.000,+2062576.532586,+5070537.030681,+4363809.433540,+07210.31936782,-01685.59113327,-01450.65472236,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-002.396121856,-005.890508505,-005.069493907,+000.000256272,+000.000630006,+000.000542196,+000.000869804,+000.000000001,-000.000000000,114.968388797,7000000.112986
2023-01-01T01:18:00.000,+2277770.257513,+5017327.601428,+4318016.294091,+07134.67884172,-01861.39536185,-01601.95549120,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-002.646141288,-005.828751904,-005.016344894,+000.000283011,+000.000623398,+000.000536509,+000.000869806,+000.000000001,+000.000000000,114.968184854,7000000.108065
2023-01-01T01:18:30.000,+2490582.662431,+4958872.752660,+4267708.837712,+07051.57850996,-02035.25528897,-01751.58295382,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-002.893398870,-005.760899665,-004.957949848,+000.000309454,+000.000616138,+000.000530261,+000.000869807,+000.000000001,+000.000000000,114.967980911,7000000.103199
2023-01-01T01:19:00.000,+2700791.234917,+4895233.546085,+4212939.615376,+06961.10511596,-02206.98909048,-01899.38062862,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-003.137635907,-005.687022512,-004.894369637,+000.000335574,+000.000608234,+000.000523459,+000.000869809,+000.000000001,-000.000000000,114.967776968,7000000.098391
2023-01-01T01:19:30.000,+2908176.180806,+4826476.465364,+4153765.844303,+06863.35311763,-02376.41715880,-02045.19394156,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-003.378596842,-005.607197479,-004.825670557,+000.000361343,+000.000599694,+000.000516109,+000.000869810,+000.000000001,+000.000000000,114.967573024,7000000.093649
2023-01-01T01:20:00.000,+3112520.654169,+4752673.346782,+4090249.348290,+06758.42458909,-02543.36229101,-02188.87038814,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.616029528,-005.521507830,-004.751924266,+000.000386735,+000.000590527,+000.000508219,+000.000869812,+000.000000001,-000.000000000,114.967369081,7000000.088975
2023-01-01T01:20:30.000,+3313610.984225,+4673901.304316,+4022456.493227,+06646.42911445,-02707.64987448,-02330.25969310,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.849685490,-005.430042972,-004.673207710,+000.000411723,+000.000580742,+000.000499799,+000.000869814,+000.000000001,-000.000000000,114.967165138,7000000.084376
2023-01-01T01:21:00.000,+3511236.898950,+4590242.649179,+3950458.117853,+06527.48367369,-02869.10806982,-02469.21396790,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-004.079320188,-005.332898363,-004.589603043,+000.000436281,+000.000570350,+000.000490855,+000.000869815,+000.000000001,+000.000000000,114.966961195,7000000.079856
2023-01-01T01:21:30.000,+3705191.745142,+4501784.803913,+3874329.459822,+06401.71252074,-03027.56799089,-02605.58786562,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-004.304693273,-005.230175413,-004.501197540,+000.000460382,+000.000559361,+000.000481398,+000.000869817,+000.000000001,-000.000000000,114.966757251,7000000.075420
2023-01-01T01:22:00.000,+3895272.704720,+4408620.211129,+3794150.077164,+06269.24705402,-03182.86388182,-02739.23873332,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-004.525568839,-005.121981378,-004.408083507,+000.000484003,+000.000547788,+000.000471438,+000.000869818,+000.000000001,-000.000000000,114.966553308,7000000.071072
2023-01-01T01:22:30.000,+4081281.007016,+4310846.236982,+3710003.765214,+06130.22567931,-03334.83329075,-02870.02676155,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-004.741715673,-005.008429250,-004.310358188,+000.000507117,+000.000535642,+000.000460984,+000.000869820,+000.000000001,+000.000000000,114.966349365,7000000.066818
2023-01-01T01:23:00.000,+4263022.136850,+4208565.069493,+3621978.469104,+05984.79366542,-03483.31724009,-02997.81513089,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-004.952907495,-004.889637635,-004.208123658,+000.000529702,+000.000522935,+000.000450049,+000.000869821,+000.000000001,-000.000000000,114.966145422,7000000.062661
2023-01-01T01:23:30.000,+4440306.038167,+4101883.611807,+3530166.191900,+05833.10299256,-03628.16039322,-03122.47015543,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.158923197,-004.765730637,-004.101486723,+000.000551733,+000.000509682,+000.000438643,+000.000869823,+000.000000001,-000.000000000,114.965941478,7000000.058605
2023-01-01T01:24:00.000,+4612947.313013,+3990913.370511,+3434662.898486,+05675.31219363,-03769.21121734,-03243.86142290,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.359547078,-004.636837719,-003.990558802,+000.000573187,+000.000495895,+000.000426778,+000.000869824,+000.000000001,-000.000000000,114.965737535,7000000.054656
2023-01-01T01:24:30.000,+4780765.415653,+3875770.339130,+3335568.415296,+05511.58618872,-03906.32214241,-03361.86193146,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.554569066,-004.503093577,-003.875455818,+000.000594042,+000.000481590,+000.000414466,+000.000869826,+000.000000001,+000.000000000,114.965533592,7000000.050817
2023-01-01T01:25:00.000,+4943584.841613,+3756574.876905,+3232986.325994,+05342.09611273,-04039.34971590,-03476.34822287,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-005.743784945,-004.364637994,-003.756298068,+000.000614276,+000.000466781,+000.000401722,+000.000869827,+000.000000001,-000.000000000,114.965329649,7000000.047092
2023-01-01T01:25:30.000,+5101235.311465,+3633451.583008,+3127023.863213,+05167.01913664,-04168.15475329,-03587.20051206,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.926996565,-004.221615695,-003.633210109,+000.000633868,+000.000451484,+000.000388557,+000.000869829,+000.000000001,-000.000000000,114.965125706,7000000.043485
2023-01-01T01:26:00.000,+5253551.949142,+3506529.166293,+3017791.796463,+04986.53828227,-04292.60248405,-03694.30281270,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.104012053,-004.074176197,-003.506320615,+000.000652797,+000.000435715,+000.000374985,+000.000869831,+000.000000001,-000.000000000,114.964921762,7000000.040000
2023-01-01T01:26:30.000,+5400375.454611,+3375940.310747,+2905404.316340,+04800.84223094,-04412.56269308,-03797.54305897,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.274646013,-003.922473649,-003.375762254,+000.000671044,+000.000419490,+000.000361022,+000.000869832,+000.000000001,+000.000000000,114.964717819,7000000.036641
2023-01-01T01:27:00.000,+5541552.270711,+3241821.536764,+2789978.915130,+04610.12512620,-04527.90985730,-03896.81322313,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.438719727,-003.766666678,-003.241671540,+000.000688589,+000.000402826,+000.000346680,+000.000869834,+000.000000001,+000.000000000,114.964513876,7000000.033410
2023-01-01T01:27:30.000,+5676934.743992,+3104313.058400,+2671636.263958,+04414.58637073,-04638.52327744,-03992.00942884,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.596061333,-003.606918215,-003.104188696,+000.000705414,+000.000385741,+000.000331977,+000.000869835,+000.000000001,-000.000000000,114.964309933,7000000.030312
2023-01-01T01:28:00.000,+5806381.279368,+2963558.636738,+2550500.086598,+04214.43041779,-04744.28720465,-04083.03206027,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.746506018,-003.443395330,-002.963457506,+000.000721502,+000.000368252,+000.000316925,+000.000869837,+000.000000001,+000.000000000,114.964105989,7000000.027350
2023-01-01T01:28:30.000,+5929756.488444,+2819705.429549,+2426697.030081,+04009.86655727,-04845.09096205,-04169.78586659,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.889896183,-003.276269054,-002.819625164,+000.000736835,+000.000350378,+000.000301543,+000.000869838,+000.000000001,+000.000000000,114.963902046,7000000.024526
2023-01-01T01:29:00.000,+6046931.331339,+2672903.837368,+2300356.532232,+03801.10869667,-04940.82906088,-04252.18006198,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.026081611,-003.105714200,-002.672842116,+000.000751398,+000.000332138,+000.000285845,+000.000869840,+000.000000001,+000.000000000,114.963698103,7000000.021844
2023-01-01T01:29:30.000,+6157783.251867,+2523307.346182,+2171610.686277,+03588.37513724,-05031.40131127,-04330.12842095,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.154919629,-002.931909184,-002.523261910,+000.000765175,+000.000313550,+000.000269847,+000.000869841,+000.000000001,-000.000000000,114.963494160,7000000.019307
2023-01-01T01:30:00.000,+6262196.305938,+2371072.366869,+2040594.102664,+03371.88834542,-05116.71292741,-04403.54936889,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.276275255,-002.755035830,-002.371041030,+000.000778152,+000.000294634,+000.000253568,+000.000869843,+000.000000001,+000.000000000,114.963290216,7000000.016917
2023-01-01T01:30:30.000,+6360061.283025,+2216358.071568,+1907443.768241,+03151.87472000,-05196.67462711,-04472.36606766,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.390021339,-002.575279187,-002.216338731,+000.000790316,+000.000275410,+000.000237023,+000.000869844,+000.000000001,-000.000000000,114.963086273,7000000.014676
2023-01-01T01:31:00.000,+6451275.820590,+2059326.227150,+1772298.902937,+02928.56435496,-05271.20272551,-04536.50649636,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.496038703,-002.392827331,-002.059316877,+000.000801653,+000.000255897,+000.000220231,+000.000869846,+000.000000001,-000.000000000,114.962882330,7000000.012587
2023-01-01T01:31:30.000,+6535744.511339,+1900141.025968,+1635300.814096,+02702.19079861,-05340.21922302,-04595.90352690,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.594216260,-002.207871170,-001.900139764,+000.000812151,+000.000236117,+000.000203207,+000.000869848,+000.000000001,+000.000000000,114.962678387,7000000.010653
2023-01-01T01:32:00.000,+6613379.003186,+1738968.914051,+1496592.748628,+02472.99080892,-05403.65188717,-04650.49499454,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.684451136,-002.020604240,-001.738973957,+000.000821801,+000.000216090,+000.000185972,+000.000869849,+000.000000001,-000.000000000,114.962474443,7000000.008875
2023-01-01T01:32:30.000,+6684098.091834,+1575978.416937,+1356319.743110,+02241.20410559,-05461.43432856,-04700.22376317,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.766648776,-001.831222504,-001.575988104,+000.000830591,+000.000195837,+000.000168541,+000.000869851,+000.000000001,-000.000000000,114.962270500,7000000.007255
2023-01-01T01:33:00.000,+6747827.805868,+1411339.963323,+1214628.472017,+02007.07311887,-05513.50607054,-04745.03778533,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.840723046,-001.639924150,-001.411352769,+000.000838513,+000.000175379,+000.000150935,+000.000869852,+000.000000001,+000.000000000,114.962066557,7000000.005794
2023-01-01T01:33:30.000,+6804501.484268,+1245225.706714,+1071667.094228,+01770.84273564,-05559.81261274,-04784.89015688,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.906596320,-001.446909376,-001.245240247,+000.000845558,+000.000154737,+000.000133170,+000.000869854,+000.000000001,-000.000000000,114.961862614,7000000.004495
2023-01-01T01:34:00.000,+6854059.846264,+1077809.345253,+0927585.097972,+01532.76004281,-05600.30548834,-04819.73916625,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.964199567,-001.252380183,-001.077824385,+000.000851718,+000.000133934,+000.000115266,+000.000869855,+000.000000001,+000.000000000,114.961658670,7000000.003359
2023-01-01T01:34:30.000,+6896451.053461,+0909265.939946,+0782533.144384,+01293.07406845,-05634.94231498,-04849.54833833,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.013472420,-001.056540165,-000.909280400,+000.000856988,+000.000112990,+000.000097242,+000.000869857,+000.000000001,+000.000000000,114.961454727,7000000.002386
2023-01-01T01:35:00.000,+6931630.764165,+0739771.731434,+0636662.909819,+01052.03552082,-05663.68683929,-04874.28647269,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-008.054363242,-000.859594293,-000.739784694,+000.000861361,+000.000091928,+000.000079115,+000.000869858,+000.000000001,+000.000000000,114.961250784,7000000.001578
2023-01-01T01:35:30.000,+6959562.179851,+0569503.955541,+0490126.927107,+00809.89652570,-05686.50897498,-04893.92767645,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.086829179,-000.661748698,-000.569514667,+000.000864834,+000.000070770,+000.000060906,+000.000869860,+000.000000001,-000.000000000,114.961046841,7000000.000936
2023-01-01T01:36:00.000,+6980216.083727,+0398640.657773,+0343078.425905,+00566.91036213,-05703.38483443,-04908.45139144,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.110836206,-000.463210457,-000.398648536,+000.000867403,+000.000049537,+000.000042633,+000.000869861,+000.000000001,-000.000000000,114.960842897,7000000.000460
2023-01-01T01:36:30.000,+6993570.871356,+0227360.506958,+0195671.172318,+00323.33119703,-05714.29675381,-04917.84241579,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-008.126359162,-000.264187377,-000.227365141,+000.000869064,+000.000028253,+000.000024315,+000.000869863,+000.000000001,-000.000000000,114.960638954,7000000.000152
