DATE,POS_X,POS_Y,POS_,VEL_X,VEL_Y,VEL_
2023-01-01T00:24:47.000,-0634788.0081201785000000,6798564.5235528560000000,0000000.0000754813260209,-07607.34033994948100000,-00710.30653229622420000,00000.00000010631027715
2023-01-01T00:24:48.000,-0642394.9494702163000000,6797849.9610028860000000,0000000.0000755876539935,-07606.54077271196300000,-00718.81841853114850000,00000.00000010634564412
2023-01-01T00:24:49.000,-0650001.0864909424000000,6797126.8870157950000000,0000000.0000756940172615,-07605.73168149263900000,-00727.32940475750120000,00000.00000010638086808
2023-01-01T00:24:50.000,-0657606.4096588789000000,6796395.3024969270000000,0000000.0000758004156819,-07604.91306730453650000,-00735.83948031886930000,00000.00000010641594883
2023-01-01T00:24:51.000,-0665210.9094515695000000,6795655.2083622670000000,0000000.0000759068491114,-07604.08493117260200000,-00744.34863455998200000,00000.00000010645088620
2023-01-01T00:24:52.000,-0672814.5763475883000000,6794906.6055384660000000,0000000.0000760133174065,-07603.24727413371200000,-00752.85685682672140000,00000.00000010648568001
2023-01-01T00:24:53.000,-0680417.4008265510000000,6794149.4949628230000000,0000000.0000761198204235,-07602.40009723665100000,-00761.36413646613660000,00000.00000010652033008
2023-01-01T00:24:54.000,-0688019.3733691288000000,6793383.8775832890000000,0000000.0000762263580186,-07601.54340154213700000,-00769.87046282645550000,00000.00000010655483622
2023-01-01T00:24:55.000,-0695620.4844570601000000,6792609.7543584810000000,0000000.0000763329300479,-07600.67718812279700000,-00778.37582525710140000,00000.00000010658919827
2023-01-01T00:24:56.000,-0703220.7245731611000000,6791827.1262576375000000,0000000.0000764395363671,-07599.80145806317600000,-00786.88021310870370000,00000.00000010662341602
2023-01-01T00:24:57.000,-0710820.0842013384000000,6791035.9942606690000000,0000000.0000765461768318,-07598.91621245974000000,-00795.38361573311190000,00000.00000010665748931
2023-01-01T00:24:58.000,-0718418.5538266018000000,6790236.3593581290000000,0000000.0000766528512975,-07598.02145242085900000,-00803.88602248340980000,00000.00000010669141795
2023-01-01T00:24:59.000,-0726016.1239350751000000,6789428.2225512110000000,0000000.0000767595596194,-07597.11717906682900000,-00812.38742271392640000,00000.00000010672520176
2023-01-01T00:25:00.000,-0733612.7850140078000000,6788611.5848517550000000,0000000.0000768663016526,-07596.20339352984500000,-00820.88780578025280000,00000.00000010675884055
2023-01-01T00:25:01.000,-0741208.5275517883000000,6787786.4472822530000000,0000000.0000769730772521,-07595.28009695402200000,-00829.38716103925250000,00000.00000010679233414
2023-01-01T00:25:02.000,-0748803.3420379547000000,6786952.8108758270000000,0000000.0000770798862725,-07594.34729049537700000,-00837.88547784907600000,00000.00000010682568236
2023-01-01T00:25:03.000,-0756397.2189632070000000,6786110.6766762490000000,0000000.0000771867285683,-07593.40497532183700000,-00846.38274556917440000,00000.00000010685888501
2023-01-01T00:25:04.000,-0763990.1488194200000000,6785260.0457379330000000,0000000.0000772936039939,-07592.45315261323200000,-00854.87895356031190000,00000.00000010689194192
2023-01-01T00:25:05.000,-0771582.1220996524000000,6784400.9191259190000000,0000000.0000774005124035,-07591.49182356129900000,-00863.37409118457960000,00000.00000010692485289
2023-01-01T00:25:06.000,-0779173.1292981622000000,6783533.2979158960000000,0000000.0000775074536510,-07590.52098936967700000,-00871.86814780540850000,00000.00000010695761776
2023-01-01T00:25:07.000,-0786763.1609104165000000,6782657.1831941880000000,0000000.0000776144275902,-07589.54065125390750000,-00880.36111278758380000,00000.00000010699023632
2023-01-01T00:25:08.000,-0794352.2074331047000000,6781772.5760577460000000,0000000.0000777214340748,-07588.55081044142700000,-00888.85297549725770000,00000.00000010702270840
2023-01-01T00:25:09.000,-0801940.2593641467000000,6780879.4776141620000000,0000000.0000778284729581,-07587.55146817157100000,-00897.34372530196010000,00000.00000010705503381
2023-01-01T00:25:10.000,-0809527.3072027126000000,6779977.8889816540000000,0000000.0000779355440935,-07586.54262569558100000,-00905.83335157061820000,00000.00000010708721237
2023-01-01T00:25:11.000,-0817113.3414492235000000,6779067.8112890760000000,0000000.0000780426473339,-07585.52428427657800000,-00914.32184367356080000,00000.00000010711924389
2023-01-01T00:25:12.000,-0824698.3526053755000000,6778149.2456759050000000,0000000.0000781497825322,-07584.49644518958800000,-00922.80919098254290000,00000.00000010715112819
2023-01-01T00:25:13.000,-0832282.3311741420000000,6777222.1932922520000000,0000000.0000782569495411,-07583.45910972152700000,-00931.29538287074710000,00000.00000010718286507
2023-01-01T00:25:14.000,-0839865.2676597909000000,6776286.6552988460000000,0000000.0000783641482131,-07582.41227917119900000,-00939.78040871280680000,00000.00000010721445437
2023-01-01T00:25:15.000,-0847447.1525678937000000,6775342.6328670490000000,0000000.0000784713784006,-07581.35595484929300000,-00948.26425788481250000,00000.00000010724589588
2023-01-01T00:25:16.000,-0855027.9764053400000000,6774390.1271788385000000,0000000.0000785786399556,-07580.29013807839500000,-00956.74691976433040000,00000.00000010727718943
2023-01-01T00:25:17.000,-0862607.7296803459000000,6773429.1394268250000000,0000000.0000786859327300,-07579.21483019296000000,-00965.22838373041020000,00000.00000010730833482
2023-01-01T00:25:18.000,-0870186.4029024696000000,6772459.6708142245000000,0000000.0000787932565758,-07578.13003253934900000,-00973.70863916360440000,00000.00000010733933187
2023-01-01T00:25:19.000,-0877763.9865826217000000,6771481.7225548810000000,0000000.0000789006113443,-07577.03574647578700000,-00982.18767544597800000,00000.00000010737018039
2023-01-01T00:25:20.000,-0885340.4712330746000000,6770495.2958732550000000,0000000.0000790079968870,-07575.93197337238500000,-00990.66548196112010000,00000.00000010740088020
2023-01-01T00:25:21.000,-0892915.8473674800000000,6769500.3920044190000000,0000000.0000791154130550,-07574.81871461113100000,-00999.14204809416250000,00000.00000010743143110
2023-01-01T00:25:22.000,-0900490.1055008754000000,6768497.0121940640000000,0000000.0000792228596995,-07573.69597158589200000,-01007.61736323178810000,00000.00000010746183291
2023-01-01T00:25:23.000,-0908063.2361496992000000,6767485.1576984925000000,0000000.0000793303366711,-07572.56374570241300000,-01016.09141676224770000,00000.00000010749208545
2023-01-01T00:25:24.000,-0915635.2298318002000000,6766464.8297846130000000,0000000.0000794378438205,-07571.42203837830700000,-01024.56419807536990000,00000.00000010752218852
2023-01-01T00:25:25.000,-0923206.0770664519000000,6765436.0297299490000000,0000000.0000795453809982,-07570.27085104305200000,-01033.03569656257760000,00000.00000010755214193
2023-01-01T00:25:26.000,-0930775.7683743627000000,6764398.7588226310000000,0000000.0000796529480544,-07569.11018513801500000,-01041.50590161689960000,00000.00000010758194550
2023-01-01T00:25:27.000,-0938344.2942776888000000,6763353.0183613960000000,0000000.0000797605448392,-07567.94004211641400000,-01049.97480263298300000,00000.00000010761159903
2023-01-01T00:25:28.000,-0945911.6453000449000000,6762298.8096555790000000,0000000.0000798681712024,-07566.76042344333750000,-01058.44238900710900000,00000.00000010764110235
2023-01-01T00:25:29.000,-0953477.8119665171000000,6761236.1340251300000000,0000000.0000799758269938,-07565.57133059574200000,-01066.90865013720440000,00000.00000010767045525
2023-01-01T00:25:30.000,-0961042.7848036743000000,6760164.9928005860000000,0000000.0000800835120627,-07564.37276506244200000,-01075.37357542285550000,00000.00000010769965755
2023-01-01T00:25:31.000,-0968606.5543395805000000,6759085.3873230970000000,0000000.0000801912262586,-07563.16472834411700000,-01083.83715426531920000,00000.00000010772870906
2023-01-01T00:25:32.000,-0976169.1111038050000000,6757997.3189444030000000,0000000.0000802989694305,-07561.94722195329600000,-01092.29937606754080000,00000.00000010775760959
2023-01-01T00:25:33.000,-0983730.4456274374000000,6756900.7890268410000000,0000000.0000804067414274,-07560.72024741438100000,-01100.76023023416450000,00000.00000010778635895
2023-01-01T00:25:34.000,-0991290.5484430963000000,6755795.7989433445000000,0000000.0000805145420980,-07559.48380626361000000,-01109.21970617154530000,00000.00000010781495695
2023-01-01T00:25:35.000,-0998849.4100849429000000,6754682.3500774380000000,0000000.0000806223712908,-07558.23790004908900000,-01117.67779328776370000,00000.00000010784340339
2023-01-01T00:25:36.000,-1006407.0210886932000000,6753560.4438232370000000,0000000.0000807302288542,-07556.98253033076500000,-01126.13448099264090000,00000.00000010787169809
2023-01-01T00:25:37.000,-1013963.3719916270000000,6752430.0815854540000000,0000000.0000808381146363,-07555.71769868043900000,-01134.58975869774850000,00000.00000010789984086
2023-01-01T00:25:38.000,-1021518.4533326047000000,6751291.2647793720000000,0000000.0000809460284852,-07554.44340668176000000,-01143.04361581642620000,00000.00000010792783151
2023-01-01T00:25:39.000,-1029072.2556520727000000,6750143.9948308780000000,0000000.0000810539702486,-07553.15965593021800000,-01151.49604176378670000,00000.00000010795566983
2023-01-01T00:25:40.000,-1036624.7694920832000000,6748988.2731764290000000,0000000.0000811619397740,-07551.86644803314700000,-01159.94702595674310000,00000.00000010798335565
2023-01-01T00:25:41.000,-1044175.9853962967000000,6747824.1012630770000000,0000000.0000812699369090,-07550.56378460972700000,-01168.39655781400350000,00000.00000010801088877
2023-01-01T00:25:42.000,-1051725.8939100031000000,6746651.4805484405000000,0000000.0000813779615006,-07549.25166729096900000,-01176.84462675610260000,00000.00000010803826899
2023-01-01T00:25:43.000,-1059274.4855801272000000,6745470.4125007280000000,0000000.0000814860133959,-07547.93009771972900000,-01185.29122220540440000,00000.00000010806549613
2023-01-01T00:25:44.000,-1066821.7509552431000000,6744280.8985987200000000,0000000.0000815940924418,-07546.59907755069000000,-01193.73633358611600000,00000.00000010809256999
2023-01-01T00:25:45.000,-1074367.6805855848000000,6743082.9403317690000000,0000000.0000817021984847,-07545.25860845037800000,-01202.17995032430460000,00000.00000010811949038
2023-01-01T00:25:46.000,-1081912.2650230600000000,6741876.5391998100000000,0000000.0000818103313713,-07543.90869209713700000,-01210.62206184790740000,00000.00000010814625711
2023-01-01T00:25:47.000,-1089455.4948212586000000,6740661.6967133370000000,0000000.0000819184909477,-07542.54933018115200000,-01219.06265758674730000,00000.00000010817286998
2023-01-01T00:25:48.000,-1096997.3605354680000000,6739438.4143934200000000,0000000.0000820266770599,-07541.18052440442900000,-01227.50172697254330000,00000.00000010819932880
2023-01-01T00:25:49.000,-1104537.8527226849000000,6738206.6937716985000000,0000000.0000821348895539,-07539.80227648079400000,-01235.93925943892940000,00000.00000010822563338
2023-01-01T00:25:50.000,-1112076.9619416227000000,6736966.5363903700000000,0000000.0000822431282752,-07538.41458813590100000,-01244.37524442145760000,00000.00000010825178352
2023-01-01T00:25:51.000,-1119614.6787527285000000,6735717.9438022030000000,0000000.0000823513930694,-07537.01746110722700000,-01252.80967135762440000,00000.00000010827777903
2023-01-01T00:25:52.000,-1127150.9937181924000000,6734460.9175705230000000,0000000.0000824596837816,-07535.61089714406100000,-01261.24252968687200000,00000.00000010830361972
2023-01-01T00:25:53.000,-1134685.8974019592000000,6733195.4592692190000000,0000000.0000825680002571,-07534.19489800750600000,-01269.67380885060880000,00000.00000010832930538
2023-01-01T00:25:54.000,-1142219.3803697408000000,6731921.5704827300000000,0000000.0000826763423407,-07532.76946547048650000,-01278.10349829221950000,00000.00000010835483583
2023-01-01T00:25:55.000,-1149751.4331890277000000,6730639.2528060590000000,0000000.0000827847098770,-07531.33460131773400000,-01286.53158745707920000,00000.00000010838021087
2023-01-01T00:25:56.000,-1157282.0464291025000000,6729348.5078447570000000,0000000.0000828931027105,-07529.89030734578800000,-01294.95806579256830000,00000.00000010840543031
2023-01-01T00:25:57.000,-1164811.2106610488000000,6728049.3372149350000000,0000000.0000830015206857,-07528.43658536299400000,-01303.38292274808240000,00000.00000010843049395
2023-01-01T00:25:58.000,-1172338.9164577648000000,6726741.7425432400000000,0000000.0000831099636464,-07526.97343718950700000,-01311.80614777504660000,00000.00000010845540159
2023-01-01T00:25:59.000,-1179865.1543939750000000,6725425.7254668760000000,0000000.0000832184314367,-07525.50086465728100000,-01320.22773032693180000,00000.00000010848015305
2023-01-01T00:26:00.000,-1187389.9150462411000000,6724101.2876335920000000,0000000.0000833269239003,-07524.01886961006950000,-01328.64765985926170000,00000.00000010850474812
2023-01-01T00:26:01.000,-1194913.1889929753000000,6722768.4307016770000000,0000000.0000834354408807,-07522.52745390342600000,-01337.06592582963320000,00000.00000010852918660
2023-01-01T00:26:02.000,-1202434.9668144512000000,6721427.1563399670000000,0000000.0000835439822212,-07521.02661940469600000,-01345.48251769772450000,00000.00000010855346831
2023-01-01T00:26:03.000,-1209955.2390928138000000,6720077.4662278290000000,0000000.0000836525477650,-07519.51636799302300000,-01353.89742492530950000,00000.00000010857759305
2023-01-01T00:26:04.000,-1217473.9964120958000000,6718719.3620551760000000,0000000.0000837611373550,-07517.99670155933400000,-01362.31063697627200000,00000.00000010860156062
2023-01-01T00:26:05.000,-1224991.2293582258000000,6717352.8455224450000000,0000000.0000838697508339,-07516.46762200635300000,-01370.72214331661760000,00000.00000010862537082
2023-01-01T00:26:06.000,-1232506.9285190400000000,6715977.9183406220000000,0000000.0000839783880443,-07514.92913124858200000,-01379.13193341448870000,00000.00000010864902346
2023-01-01T00:26:07.000,-1240021.0844842964000000,6714594.5822312080000000,0000000.0000840870488284,-07513.38123121231500000,-01387.53999674017500000,00000.00000010867251833
2023-01-01T00:26:08.000,-1247533.6878456846000000,6713202.8389262420000000,0000000.0000841957330285,-07511.82392383561800000,-01395.94632276613040000,00000.00000010869585525
2023-01-01T00:26:09.000,-1255044.7291968370000000,6711802.6901682840000000,0000000.0000843044404865,-07510.25721106834100000,-01404.35090096698130000,00000.00000010871903402
2023-01-01T00:26:10.000,-1262554.1991333450000000,6710394.1377104250000000,0000000.0000844131710441,-07508.68109487210900000,-01412.75372081954500000,00000.00000010874205443
2023-01-01T00:26:11.000,-1270062.0882527623000000,6708977.1833162680000000,0000000.0000845219245429,-07507.09557722032100000,-01421.15477180283700000,00000.00000010876491629
2023-01-01T00:26:12.000,-1277568.3871546280000000,6707551.8287599490000000,0000000.0000846307008241,-07505.50066009814700000,-01429.55404339809200000,00000.00000010878761940
2023-01-01T00:26:13.000,-1285073.0864404670000000,6706118.0758261070000000,0000000.0000847394997290,-07503.89634550252800000,-01437.95152508876910000,00000.00000010881016357
2023-01-01T00:26:14.000,-1292576.1767138105000000,6704675.9263099100000000,0000000.0000848483210985,-07502.28263544216900000,-01446.34720636057000000,00000.00000010883254859
2023-01-01T00:26:15.000,-1300077.6485802033000000,6703225.3820170290000000,0000000.0000849571647733,-07500.65953193753800000,-01454.74107670145000000,00000.00000010885477427
2023-01-01T00:26:16.000,-1307577.4926472155000000,6701766.4447636540000000,0000000.0000850660305940,-07499.02703702086550000,-01463.13312560163330000,00000.00000010887684040
2023-01-01T00:26:17.000,-1315075.6995244562000000,6700299.1163764770000000,0000000.0000851749184010,-07497.38515273614500000,-01471.52334255362050000,00000.00000010889874679
2023-01-01T00:26:18.000,-1322572.2598235840000000,6698823.3986926970000000,0000000.0000852838280343,-07495.73388113911900000,-01479.91171705221090000,00000.00000010892049324
2023-01-01T00:26:19.000,-1330067.1641583200000000,6697339.2935600230000000,0000000.0000853927593339,-07494.07322429728700000,-01488.29823859450880000,00000.00000010894207956
2023-01-01T00:26:20.000,-1337560.4031444564000000,6695846.8028366610000000,0000000.0000855017121397,-07492.40318428989900000,-01496.68289667993600000,00000.00000010896350553
2023-01-01T00:26:21.000,-1345051.9673998740000000,6694345.9283913170000000,0000000.0000856106862911,-07490.72376320795600000,-01505.06568081025220000,00000.00000010898477097
2023-01-01T00:26:22.000,-1352541.8475445486000000,6692836.6721031920000000,0000000.0000857196816276,-07489.03496315419800000,-01513.44658048956000000,00000.00000010900587567
2023-01-01T00:26:23.000,-1360030.0342005633000000,6691319.0358619870000000,0000000.0000858286979883,-07487.33678624312000000,-01521.82558522432150000,00000.00000010902681944
2023-01-01T00:26:24.000,-1367516.5179921242000000,6689793.0215678870000000,0000000.0000859377352123,-07485.62923460094600000,-01530.20268452337250000,00000.00000010904760207
2023-01-01T00:26:25.000,-1375001.2895455677000000,6688258.6311315790000000,0000000.0000860467931383,-07483.91231036564100000,-01538.57786789793500000,00000.00000010906822338
2023-01-01T00:26:26.000,-1382484.3394893743000000,6686715.8664742300000000,0000000.0000861558716049,-07482.18601568690900000,-01546.95112486162820000,00000.00000010908868315
2023-01-01T00:26:27.000,-1389965.6584541802000000,6685164.7295274880000000,0000000.0000862649704506,-07480.45035272618300000,-01555.32244493048400000,00000.00000010910898120
2023-01-01T00:26:28.000,-1397445.2370727900000000,6683605.2222334940000000,0000000.0000863740895133,-07478.70532365662900000,-01563.69181762296010000,00000.00000010912911731
2023-01-01T00:26:29.000,-1404923.0659801855000000,6682037.3465448620000000,0000000.0000864832286311,-07476.95093066313350000,-01572.05923245995130000,00000.00000010914909128
2023-01-01T00:26:30.000,-1412399.1358135405000000,6680461.1044246860000000,0000000.0000865923876418,-07475.18717594231600000,-01580.42467896480530000,00000.00000010916890293
2023-01-01T00:26:31.000,-1419873.4372122304000000,6678876.4978465330000000,0000000.0000867015663828,-07473.41406170251100000,-01588.78814666333160000,00000.00000010918855204
2023-01-01T00:26:32.000,-1427345.9608178455000000,6677283.5287944510000000,0000000.0000868107646916,-07471.63159016377450000,-01597.14962508382000000,00000.00000010920803841
2023-01-01T00:26:33.000,-1434816.6972742020000000,6675682.1992629480000000,0000000.0000869199824053,-07469.83976355787800000,-01605.50910375704920000,00000.00000010922736185
2023-01-01T00:26:34.000,-1442285.6372273536000000,6674072.5112570080000000,0000000.0000870292193609,-07468.03858412831050000,-01613.86657221630370000,00000.00000010924652215
2023-01-01T00:26:35.000,-1449752.7713256027000000,6672454.4667920750000000,0000000.0000871384753952,-07466.22805413026000000,-01622.22201999738200000,00000.00000010926551911
2023-01-01T00:26:36.000,-1457218.0902195135000000,6670828.0678940560000000,0000000.0000872477503446,-07464.40817583063500000,-01630.57543663861540000,00000.00000010928435254
2023-01-01T00:26:37.000,-1464681.5845619221000000,6669193.3165993310000000,0000000.0000873570440457,-07462.57895150804100000,-01638.92681168087550000,00000.00000010930302222
2023-01-01T00:26:38.000,-1472143.2450079517000000,6667550.2149547150000000,0000000.0000874663563344,-07460.74038345279200000,-01647.27613466759480000,00000.00000010932152796
2023-01-01T00:26:39.000,-1479603.0622150179000000,6665898.7650174980000000,0000000.0000875756870469,-07458.89247396689100000,-01655.62339514476750000,00000.00000010933986955
2023-01-01T00:26:40.000,-1487061.0268428468000000,6664238.9688554140000000,0000000.0000876850360188,-07457.03522536404700000,-01663.96858266097930000,00000.00000010935804681
2023-01-01T00:26:41.000,-1494517.1295534817000000,6662570.8285466470000000,0000000.0000877944030856,-07455.16863996965550000,-01672.31168676740280000,00000.00000010937605951
2023-01-01T00:26:42.000,-1501971.3610113005000000,6660894.3461798330000000,0000000.0000879037880829,-07453.29272012080800000,-01680.65269701782560000,00000.00000010939390746
2023-01-01T00:26:43.000,-1509423.7118830208000000,6659209.5238540430000000,0000000.0000880131908456,-07451.40746816628100000,-01688.99160296865470000,00000.00000010941159046
2023-01-01T00:26:44.000,-1516874.1728377177000000,6657516.3636788070000000,0000000.0000881226112087,-07449.51288646653300000,-01697.32839417892840000,00000.00000010942910831
2023-01-01T00:26:45.000,-1524322.7345468300000000,6655814.8677740800000000,0000000.0000882320490071,-07447.60897739370700000,-01705.66306021033940000,00000.00000010944646080
2023-01-01T00:26:46.000,-1531769.3876841753000000,6654105.0382702590000000,0000000.0000883415040751,-07445.69574333162200000,-01713.99559062723670000,00000.00000010946364773
2023-01-01T00:26:47.000,-1539214.1229259620000000,6652386.8773081750000000,0000000.0000884509762473,-07443.77318667577900000,-01722.32597499664170000,00000.00000010948066890
2023-01-01T00:26:48.000,-1546656.9309507980000000,6650660.3870390910000000,0000000.0000885604653576,-07441.84130983334400000,-01730.65420288826930000,00000.00000010949752411
2023-01-01T00:26:49.000,-1554097.8024397066000000,6648925.5696247010000000,0000000.0000886699712401,-07439.90011522315600000,-01738.98026387452770000,00000.00000010951421315
2023-01-01T00:26:50.000,-1561536.7280761322000000,6647182.4272371180000000,0000000.0000887794937285,-07437.94960527572000000,-01747.30414753054200000,00000.00000010953073582
2023-01-01T00:26:51.000,-1568973.6985459590000000,6645430.9620588910000000,0000000.0000888890326562,-07435.98978243320650000,-01755.62584343416170000,00000.00000010954709191
2023-01-01T00:26:52.000,-1576408.7045375186000000,6643671.1762829740000000,0000000.0000889985878567,-07434.02064914944100000,-01763.94534116597670000,00000.00000010956328123
2023-01-01T00:26:53.000,-1583841.7367415990000000,6641903.0721127520000000,0000000.0000891081591630,-07432.04220788991600000,-01772.26263030932860000,00000.00000010957930357
2023-01-01T00:26:54.000,-1591272.7858514650000000,6640126.6517620220000000,0000000.0000892177464081,-07430.05446113176550000,-01780.57770045032380000,00000.00000010959515873
2023-01-01T00:26:55.000,-1598701.8425628596000000,6638341.9174549900000000,0000000.0000893273494247,-07428.05741136378500000,-01788.89054117784870000,00000.00000010961084651
2023-01-01T00:26:56.000,-1606128.8975740224000000,6636548.8714262730000000,0000000.0000894369680453,-07426.05106108641850000,-01797.20114208357810000,00000.00000010962636669
2023-01-01T00:26:57.000,-1613553.9415856996000000,6634747.5159208990000000,0000000.0000895466021022,-07424.03541281174150000,-01805.50949276199550000,00000.00000010964171908
2023-01-01T00:26:58.000,-1620976.9653011546000000,6632937.8531942945000000,0000000.0000896562514274,-07422.01046906349100000,-01813.81558281039600000,00000.00000010965690348
2023-01-01T00:26:59.000,-1628397.9594261805000000,6631119.8855122880000000,0000000.0000897659158530,-07419.97623237702700000,-01822.11940182891140000,00000.00000010967191967
2023-01-01T00:27:00.000,-1635816.9146691111000000,6629293.6151511100000000,0000000.0000898755952107,-07417.93270529935100000,-01830.42093942051180000,00000.00000010968676747
2023-01-01T00:27:01.000,-1643233.8217408347000000,6627459.0443973880000000,0000000.0000899852893318,-07415.87989038909700000,-01838.72018519102700000,00000.00000010970144665
2023-01-01T00:27:02.000,-1650648.6713548016000000,6625616.1755481350000000,0000000.0000900949980477,-07413.81779021653100000,-01847.01712874915550000,00000.00000010971595702
2023-01-01T00:27:03.000,-1658061.4542270415000000,6623765.0109107580000000,0000000.0000902047211895,-07411.74640736353600000,-01855.31175970647750000,00000.00000010973029838
2023-01-01T00:27:04.000,-1665472.1610761670000000,6621905.5528030510000000,0000000.0000903144585880,-07409.66574442362300000,-01863.60406767746920000,00000.00000010974447051
2023-01-01T00:27:05.000,-1672880.7826233942000000,6620037.8035531910000000,0000000.0000904242100740,-07407.57580400192550000,-01871.89404227951510000,00000.00000010975847322
2023-01-01T00:27:06.000,-1680287.3095925488000000,6618161.7654997420000000,0000000.0000905339754779,-07405.47658871518700000,-01880.18167313292320000,00000.00000010977230631
2023-01-01T00:27:07.000,-1687691.7327100786000000,6616277.4409916340000000,0000000.0000906437546300,-07403.36810119176900000,-01888.46694986093170000,00000.00000010978596956
2023-01-01T00:27:08.000,-1695094.0427050670000000,6614384.8323881860000000,0000000.0000907535473604,-07401.25034407164100000,-01896.74986208973100000,00000.00000010979946277
2023-01-01T00:27:09.000,-1702494.2303092398000000,6612483.9420590790000000,0000000.0000908633534988,-07399.12332000637800000,-01905.03039944846960000,00000.00000010981278575
2023-01-01T00:27:10.000,-1709892.2862569855000000,6610574.7723843670000000,0000000.0000909731728751,-07396.98703165915500000,-01913.30855156926960000,00000.00000010982593827
2023-01-01T00:27:11.000,-1717288.2012853557000000,6608657.3257544720000000,0000000.0000910830053185,-07394.84148170475200000,-01921.58430808723760000,00000.00000010983892015
2023-01-01T00:27:12.000,-1724681.9661340879000000,6606731.6045701820000000,0000000.0000911928506584,-07392.68667282954000000,-01929.85765864048540000,00000.00000010985173117
2023-01-01T00:27:13.000,-1732073.5715456072000000,6604797.6112426340000000,0000000.0000913027087238,-07390.52260773149000000,-01938.12859287013160000,00000.00000010986437113
2023-01-01T00:27:14.000,-1739463.0082650452000000,6602855.3481933340000000,0000000.0000914125793436,-07388.34928912015500000,-01946.39710042032150000,00000.00000010987683983
2023-01-01T00:27:15.000,-1746850.2670402500000000,6600904.8178541360000000,0000000.0000915224623463,-07386.16671971667900000,-01954.66317093824160000,00000.00000010988913705
2023-01-01T00:27:16.000,-1754235.3386217924000000,6598946.0226672515000000,0000000.0000916323575604,-07383.97490225378600000,-01962.92679407412650000,00000.00000010990126260
2023-01-01T00:27:17.000,-1761618.2137629853000000,6596978.9650852330000000,0000000.0000917422648142,-07381.77383947578100000,-01971.18795948127510000,00000.00000010991321628
2023-01-01T00:27:18.000,-1768998.8832198908000000,6595003.6475709800000000,0000000.0000918521839356,-07379.56353413854400000,-01979.44665681606510000,00000.00000010992499786
2023-01-01T00:27:19.000,-1776377.3377513327000000,6593020.0725977370000000,0000000.0000919621147525,-07377.34398900952900000,-01987.70287573796530000,00000.00000010993660716
2023-01-01T00:27:20.000,-1783753.5681189054000000,6591028.2426490890000000,0000000.0000920720570925,-07375.11520686775400000,-01995.95660590954320000,00000.00000010994804397
2023-01-01T00:27:21.000,-1791127.5650869936000000,6589028.1602189470000000,0000000.0000921820107829,-07372.87719050380750000,-02004.20783699648750000,00000.00000010995930807
2023-01-01T00:27:22.000,-1798499.3194227730000000,6587019.8278115660000000,0000000.0000922919756510,-07370.62994271984000000,-02012.45655866761350000,00000.00000010997039927
2023-01-01T00:27:23.000,-1805868.8218962310000000,6585003.2479415260000000,0000000.0000924019515237,-07368.37346632955900000,-02020.70276059487790000,00000.00000010998131736
2023-01-01T00:27:24.000,-1813236.0632801722000000,6582978.4231337330000000,0000000.0000925119382279,-07366.10776415822300000,-02028.94643245339240000,00000.00000010999206214
2023-01-01T00:27:25.000,-1820601.0343502330000000,6580945.3559234160000000,0000000.0000926219355902,-07363.83283904265200000,-02037.18756392143950000,00000.00000011000263339
2023-01-01T00:27:26.000,-1827963.7258848916000000,6578904.0488561250000000,0000000.0000927319434368,-07361.54869383120150000,-02045.42614468047670000,00000.00000011001303092
2023-01-01T00:27:27.000,-1835324.1286654829000000,6576854.5044877320000000,0000000.0000928419615940,-07359.25533138378000000,-02053.66216441516140000,00000.00000011002325452
2023-01-01T00:27:28.000,-1842682.2334762043000000,6574796.7253844090000000,0000000.0000929519898878,-07356.95275457183400000,-02061.89561281335270000,00000.00000011003330399
2023-01-01T00:27:29.000,-1850038.0311041325000000,6572730.7141226530000000,0000000.0000930620281439,-07354.64096627834700000,-02070.12647956613230000,00000.00000011004317911
2023-01-01T00:27:30.000,-1857391.5123392320000000,6570656.4732892590000000,0000000.0000931720761878,-07352.31996939783700000,-02078.35475436781300000,00000.00000011005287968
2023-01-01T00:27:31.000,-1864742.6679743677000000,6568574.0054813340000000,0000000.0000932821338450,-07349.98976683634600000,-02086.58042691595160000,00000.00000011006240550
2023-01-01T00:27:32.000,-1872091.4888053169000000,6566483.3133062795000000,0000000.0000933922009405,-07347.65036151145400000,-02094.80348691136600000,00000.00000011007175637
2023-01-01T00:27:33.000,-1879437.9656307793000000,6564384.3993817950000000,0000000.0000935022772993,-07345.30175635225300000,-02103.02392405814200000,00000.00000011008093207
2023-01-01T00:27:34.000,-1886782.0892523902000000,6562277.2663358770000000,0000000.0000936123627462,-07342.94395429935500000,-02111.24172806365280000,00000.00000011008993240
2023-01-01T00:27:35.000,-1894123.8504747304000000,6560161.9168068120000000,0000000.0000937224571056,-07340.57695830489700000,-02119.45688863856500000,00000.00000011009875716
2023-01-01T00:27:36.000,-1901463.2401053400000000,6558038.3534431730000000,0000000.0000938325602019,-07338.20077133251500000,-02127.66939549685800000,00000.00000011010740614
2023-01-01T00:27:37.000,-1908800.2489547273000000,6555906.5789038180000000,0000000.0000939426718593,-07335.81539635736100000,-02135.87923835583100000,00000.00000011011587914
2023-01-01T00:27:38.000,-1916134.8678363827000000,6553766.5958578860000000,0000000.0000940527919015,-07333.42083636608600000,-02144.08640693612000000,00000.00000011012417594
