"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 05:29:00.000000000,-5302696.099549425766,3231208.293798416387,3231208.293798416387,-4926.083628183607,-4042.067558962066,-4042.067558962066,4.386797
1 Jan 2019 05:30:00.000000000,-5586966.863515801728,2982096.684044335037,2982096.684044335037,-4546.304761944846,-4258.757637257801,-4258.757637257801,4.397091
1 Jan 2019 05:31:00.000000000,-5847872.355635114945,2720513.638285852503,2720513.638285852503,-4147.512780135935,-4457.637151725944,-4457.637151725944,4.407385
1 Jan 2019 05:32:00.000000000,-6084321.442220915109,2447553.123808639590,2447553.123808639590,-3731.375471969362,-4637.874367717990,-4637.874367717990,4.417679
1 Jan 2019 05:33:00.000000000,-6295325.268797938712,2164356.689646395855,2164356.689646395855,-3299.633166602021,-4798.715514601049,-4798.715514601049,4.427973
1 Jan 2019 05:34:00.000000000,-6480001.395593577996,1872108.692504969891,1872108.692504969891,-2854.091454899035,-4939.487938104414,-4939.487938104414,4.438268
1 Jan 2019 05:35:00.000000000,-6637577.487991979346,1572031.343660509912,1572031.343660509912,-2396.613638266625,-5059.602913429082,-5059.602913429082,4.448562
1 Jan 2019 05:36:00.000000000,-6767394.546517135575,1265379.597545766504,1265379.597545766504,-1929.112936133309,-5158.558107355620,-5158.558107355620,4.458856
1 Jan 2019 05:37:00.000000000,-6868909.662836700678,953435.903401122661,953435.903401122661,-1453.544484668784,-5235.939679053542,-5235.939679053542,4.469150
1 Jan 2019 05:38:00.000000000,-6941698.290260608308,637504.841939660022,637504.841939660022,-971.897160202900,-5291.424010806318,-5291.424010806318,4.479444
1 Jan 2019 05:39:00.000000000,-6985456.019239146262,318907.669455949974,318907.669455949974,-486.185261539550,-5324.779061414070,-5324.779061414070,4.489739
1 Jan 2019 05:40:00.000000000,-6999999.850435114466,-1023.207804052523,-1023.207804052523,1.559914048700,-5335.865336613821,-5335.865336613821,4.500033
1 Jan 2019 05:41:00.000000000,-6985268.960045926273,-320949.805903468688,-320949.805903468688,489.298565915484,-5324.636472458882,-5324.636472458882,4.510327
1 Jan 2019 05:42:00.000000000,-6941324.954175015911,-639534.158801258076,-639534.158801258076,974.990920697233,-5291.139429217665,-5291.139429217665,4.520621
1 Jan 2019 05:43:00.000000000,-6868351.611188773997,-955443.913864296861,-955443.913864296861,1456.605762855909,-5235.514294980993,-5235.514294980993,4.530916
1 Jan 2019 05:44:00.000000000,-6766654.113136432134,-1267357.903903604951,-1267357.903903604951,1932.128929432033,-5157.993699799251,-5157.993699799251,4.541210
1 Jan 2019 05:45:00.000000000,-6636657.769447281025,-1573971.672431733459,-1573971.672431733459,2399.571733481830,-5058.901842799516,-5058.901842799516,4.551504
1 Jan 2019 05:46:00.000000000,-6478906.238242735155,-1874002.929034450324,-1874002.929034450324,2856.979280971310,-4938.653136351364,-4938.653136351364,4.561798
1 Jan 2019 05:47:00.000000000,-6294059.252702000551,-2166196.912041517440,-2166196.912041517440,3302.438646344761,-4797.750472951583,-4797.750472951583,4.572092
1 Jan 2019 05:48:00.000000000,-6082889.861989784986,-2449331.636069515720,-2449331.636069515720,3734.086872576881,-4636.783122075837,-4636.783122075837,4.582387
1 Jan 2019 05:49:00.000000000,-5846281.198285033926,-2722223.002490699291,-2722223.002490699291,4150.118762251126,-4456.424265792973,-4456.424265792973,4.592681
1 Jan 2019 05:50:00.000000000,-5585222.783430988900,-2983729.751455672551,-2983729.751455672551,4548.794427081615,-4257.428183448132,-4257.428183448132,4.602975
1 Jan 2019 05:51:00.000000000,-5300806.390652703121,-3232758.234759869520,-3232758.234759869520,4928.446564305528,-4040.627097188672,-4040.627097188672,4.613269
1 Jan 2019 05:52:00.000000000,-4994221.478648873977,-3468266.989593095146,-3468266.989593095146,5287.487429515141,-3806.927691525350,-3806.927691525350,4.623563
1 Jan 2019 05:53:00.000000000,-4666750.217152785510,-3689271.094044491649,-3689271.094044491649,5624.415476768822,-3557.307321484118,-3557.307321484118,4.633858
1 Jan 2019 05:54:00.000000000,-4319762.124766157009,-3894846.286147620529,-3894846.286147620529,5937.821638211136,-3292.809925206534,-3292.809925206534,4.644152
1 Jan 2019 05:55:00.000000000,-3954708.341491149738,-4084132.829239296261,-4084132.829239296261,6226.395216939869,-3014.541658092818,-3014.541658092818,4.654446
1 Jan 2019 05:56:00.000000000,-3573115.559913098346,-4256339.107467058115,-4256339.107467058115,6488.929368475794,-2723.666266745802,-2723.666266745802,4.664740
1 Jan 2019 05:57:00.000000000,-3176579.640414634254,-4410744.936408319511,-4410744.936408319511,6724.326147910750,-2421.400222062585,-2421.400222062585,4.675035
1 Jan 2019 05:58:00.000000000,-2766758.937122843694,-4546704.574955959804,-4546704.574955959804,6931.601101626587,-2109.007631827681,-2109.007631827681,4.685329
1 Jan 2019 05:59:00.000000000,-2345367.362501321360,-4663649.425874207169,-4663649.425874207169,7109.887384381679,-1787.794954083933,-1787.794954083933,4.695623
1 Jan 2019 06:00:00.000000000,-1914167.219591370551,-4761090.413730970584,-4761090.413730970584,7258.439384547222,-1459.105533390142,-1459.105533390142,4.705917
1 Jan 2019 06:01:00.000000000,-1474961.831878783181,-4838620.030261768959,-4838620.030261768959,7376.635842331985,-1124.313982815473,-1124.313982815473,4.716211
1 Jan 2019 06:02:00.000000000,-1029588.001609115629,-4895914.038611307740,-4895914.038611307740,7463.982447954831,-784.820435165877,-784.820435165877,4.726506
1 Jan 2019 06:03:00.000000000,-579908.328091086587,-4932732.829325475730,-4932732.829325475730,7520.113908899233,-442.044687484179,-442.044687484179,4.736800
1 Jan 2019 06:04:00.000000000,-127803.418114149637,-4948922.422422803007,-4948922.422422803007,7544.795477604280,-97.420263312385,-97.420263312385,4.747094
1 Jan 2019 06:05:00.000000000,324835.978943218128,-4944415.111354629509,-4944415.111354629509,7537.923933203173,247.611582451735,247.611582451735,4.757388
1 Jan 2019 06:06:00.000000000,776116.878422360634,-4919229.746160874143,-4919229.746160874143,7499.528013203558,591.607891031224,591.607891031224,4.767682
1 Jan 2019 06:07:00.000000000,1224151.977041647071,-4873471.654637227766,-4873471.654637227766,7429.768293304292,933.130034372471,933.130034372471,4.777977
1 Jan 2019 06:08:00.000000000,1667067.545793597819,-4807332.201843435876,-4807332.201843435876,7328.936515851307,1270.749731636211,1270.749731636211,4.788271
1 Jan 2019 06:09:00.000000000,2103011.266072763130,-4721087.989794886671,-4721087.989794886671,7197.454369741024,1603.055022415251,1603.055022415251,4.798565
1 Jan 2019 06:10:00.000000000,2530159.976263333112,-4615099.700684436597,-4615099.700684436597,7035.871726873881,1928.656171698631,1928.656171698631,4.808859
1 Jan 2019 06:11:00.000000000,2946727.296389076859,-4489810.588472275995,-4489810.588472275995,6844.864342533316,2246.191481886804,2246.191481886804,4.819154
1 Jan 2019 06:12:00.000000000,3350971.098938795738,-4345744.625152111053,-4345744.625152111053,6625.231029307412,2554.332987551540,2554.332987551540,4.829448
1 Jan 2019 06:13:00.000000000,3741200.794623174239,-4183504.309446264990,-4183504.309446264990,6377.890316372312,2851.792009124263,2851.792009124263,4.839742
1 Jan 2019 06:14:00.000000000,4115784.402593693696,-4003768.147093839478,-4003768.147093839478,6103.876608108393,3137.324542287016,3137.324542287016,4.850036
1 Jan 2019 06:15:00.000000000,4473155.375554965809,-3807287.813269685023,-3807287.813269685023,5804.335858114390,3409.736460526912,3409.736460526912,4.860330
1 Jan 2019 06:16:00.000000000,4811819.151227027178,-3594885.009001317900,-3594885.009001317900,5480.520776711295,3667.888509096311,3667.888509096311,4.870625
1 Jan 2019 06:17:00.000000000,5130359.402759060264,-3367448.024730426725,-3367448.024730426725,5133.785591978514,3910.701069493776,3910.701069493776,4.880919
1 Jan 2019 06:18:00.000000000,5427443.961954454891,-3125928.025390550494,-3125928.025390550494,4765.580386232250,4137.158674540064,4137.158674540064,4.891213
1 Jan 2019 06:19:00.000000000,5701830.390535547398,-2871335.072537272703,-2871335.072537272703,4377.445031631773,4346.314255166555,4346.314255166555,4.901507
1 Jan 2019 06:20:00.000000000,5952371.176148753613,-2604733.900166532490,-2604733.900166532490,3971.002750275091,4537.293101155875,4537.293101155875,4.911801
1 Jan 2019 06:21:00.000000000,6178018.531379595399,-2327239.461887228303,-2327239.461887228303,3547.953325716710,4709.296519270232,4709.296519270232,4.922096
1 Jan 2019 06:22:00.000000000,6377828.775707818568,-2040012.268070134800,-2040012.268070134800,3110.065994297347,4861.605173468995,4861.605173468995,4.932390
1 Jan 2019 06:23:00.000000000,6550966.282076617703,-1744253.532473886851,-1744253.532473886851,2659.172046015145,4993.582093246157,4993.582093246157,4.942684
1 Jan 2019 06:24:00.000000000,6696706.971571242437,-1441200.148645065026,-1441200.148645065026,2197.157165881907,5104.675337506760,5104.675337506760,4.952978
1 Jan 2019 06:25:00.000000000,6814441.341591747478,-1132119.517101721838,-1132119.517101721838,1725.953547793737,5194.420302841499,5194.420302841499,4.963273
1 Jan 2019 06:26:00.000000000,6903677.014855694026,-818304.244933747919,-818304.244933747919,1247.531813896974,5262.441666546084,5262.441666546084,4.973567
1 Jan 2019 06:27:00.000000000,6964040.798570783809,-501066.739986597386,-501066.739986597386,763.892773242956,5308.454956259538,5308.454956259538,4.983861
1 Jan 2019 06:28:00.000000000,6995280.245165612549,-181733.722236306348,-181733.722236306348,277.059054198190,5332.267739656952,5332.267739656952,4.994155
1 Jan 2019 06:29:00.000000000,6997264.708051457070,138359.324690399983,138359.324690399983,-210.933354396261,5333.780429221326,5333.780429221326,5.004449
1 Jan 2019 06:30:00.000000000,6969985.887999781407,457873.738646310056,457873.738646310056,-698.043617940009,5312.986698728831,5312.986698728831,5.014744
1 Jan 2019 06:31:00.000000000,6913557.867850484326,775473.277386999223,775473.277386999223,-1182.234591054285,5269.973509705738,5269.973509705738,5.025038
1 Jan 2019 06:32:00.000000000,6828216.635405668058,1089829.706873807358,1089829.706873807358,-1661.481337134167,5204.920747746337,5204.920747746337,5.035332
1 Jan 2019 06:33:00.000000000,6714319.096504326910,1399628.356085522333,1399628.356085522333,-2133.779596842222,5118.100470212829,5118.100470212829,5.045626
1 Jan 2019 06:34:00.000000000,6572341.582405298948,1703573.615108283702,1703573.615108283702,-2597.154170127921,5009.875768463369,5009.875768463369,5.055920
1 Jan 2019 06:35:00.000000000,6402877.857720769942,2000394.353509962326,2000394.353509962326,-3049.667176718111,4880.699249366524,4880.699249366524,5.066215
1 Jan 2019 06:36:00.000000000,6206636.637231451459,2288849.236338674091,2288849.236338674091,-3489.426160532104,4731.111142452685,4731.111142452685,5.076509
1 Jan 2019 06:37:00.000000000,5984438.621968214400,2567731.915513687301,2567731.915513687301,-3914.592004128358,4561.737040618412,4561.737040618412,5.086803
1 Jan 2019 06:38:00.000000000,5737213.066955729388,2835876.074897530023,2835876.074897530023,-4323.386620083317,4373.285283832412,4373.285283832412,5.097097
1 Jan 2019 06:39:00.000000000,5465993.894972020760,3092160.307950463612,3092160.307950463612,-4714.100387136556,4166.543996784667,4166.543996784667,5.107392
1 Jan 2019 06:40:00.000000000,5171915.372576819733,3335512.807568244170,3335512.807568244170,-5085.099300003142,3942.377792867730,3942.377792867730,5.117686
1 Jan 2019 06:41:00.000000000,4856207.366491749883,3564915.848490064498,3564915.848490064498,-5434.831802952396,3701.724158274284,3701.724158274284,5.127980
1 Jan 2019 06:42:00.000000000,4520190.200170751661,3779410.043530624826,3779410.043530624826,-5761.835278574091,3445.589531333118,3445.589531333118,5.138274
1 Jan 2019 06:43:00.000000000,4165269.132071277127,3978098.355836253148,3978098.355836253148,-6064.742164595239,3175.045093480277,3175.045093480277,5.148568
1 Jan 2019 06:44:00.000000000,3792928.478718374856,4160149.850385628175,4160149.850385628175,-6342.285673166706,2891.222289467731,2891.222289467731,5.158863
1 Jan 2019 06:45:00.000000000,3404725.407139869872,4324803.169045746326,4324803.169045746326,-6593.305088700649,2595.308095544712,2595.308095544712,5.169157
1 Jan 2019 06:46:00.000000000,3002283.422633117996,4471369.714650220238,4471369.714650220238,-6816.750622102919,2288.540055400515,2288.540055400515,5.179451
1 Jan 2019 06:47:00.000000000,2587285.579098475166,4599236.530783618800,4599236.530783618800,-7011.687801099276,1972.201104629202,1972.201104629202,5.189745
1 Jan 2019 06:48:00.000000000,2161467.440334178042,4707868.865228472278,4707868.865228472278,-7177.301378294910,1647.614205360541,1647.614205360541,5.200039
1 Jan 2019 06:49:00.000000000,1726609.821729406947,4796812.406354221515,4796812.406354221515,-7312.898740623160,1316.136813495825,1316.136813495825,5.210334
1 Jan 2019 06:50:00.000000000,1284531.342710732715,4865695.183095308952,4865695.183095308952,-7417.912805924785,979.155201687350,979.155201687350,5.220628
1 Jan 2019 06:51:00.000000000,837080.821087978198,4914229.120572557673,4914229.120572557673,-7491.904394544074,638.078661803107,638.078661803107,5.230922
1 Jan 2019 06:52:00.000000000,386129.541107311030,4942211.244852058589,4942211.244852058589,-7534.564066023502,294.333611122726,294.333611122726,5.241216
1 Jan 2019 06:53:00.000000000,-66436.572452390770,4949524.531803069636,4949524.531803069636,-7545.713413215612,-50.642373086637,-50.642373086637,5.251511
1 Jan 2019 06:54:00.000000000,-518724.841411640111,4936138.396505030803,4936138.396505030803,-7525.305808400136,-395.406565666829,-395.406565666829,5.261805
1 Jan 2019 06:55:00.000000000,-968843.749565710081,4902108.821156843565,4902108.821156843565,-7473.426598285926,-738.517127194121,-738.517127194121,5.272099
1 Jan 2019 06:56:00.000000000,-1414910.853200650075,4847578.120953546837,4847578.120953546837,-7390.292747082212,-1078.539133900515,-1078.539133900515,5.282393
1 Jan 2019 06:57:00.000000000,-1855060.653666978935,4772774.348909483291,4772774.348909483291,-7276.251929131889,-1414.050578672873,-1414.050578672873,5.292687
1 Jan 2019 06:58:00.000000000,-2287452.399087565485,4678010.342117072083,4678010.342117072083,-7131.781074901561,-1743.648318033431,-1743.648318033431,5.302982
1 Jan 2019 06:59:00.000000000,-2710277.782571980730,4563682.413429792039,4563682.413429792039,-6957.484376409091,-2065.953940230651,-2065.953940230651,5.313276
1 Jan 2019 07:00:00.000000000,-3121768.504742321093,4430268.694040968083,4430268.694040968083,-6754.090760430284,-2379.619529899261,-2379.619529899261,5.323570
1 Jan 2019 07:01:00.000000000,-3520203.668943760917,4278327.133889771067,4278327.133889771067,-6522.450840051885,-2683.333305181462,-2683.333305181462,5.333864
1 Jan 2019 07:02:00.000000000,-3903916.978211858775,4108493.168257020880,4108493.168257020880,-6263.533357319903,-2975.825103733966,-2975.825103733966,5.344158
1 Jan 2019 07:03:00.000000000,-4271303.703898461536,3921477.060309248976,3921477.060309248976,-5978.421131860378,-3255.871694678013,-3255.871694678013,5.354453
1 Jan 2019 07:04:00.000000000,-4620827.396812353283,3718060.930704902392,3718060.930704902392,-5668.306532416063,-3522.301894277027,-3522.301894277027,5.364747
1 Jan 2019 07:05:00.000000000,-4951026.312808360904,3499095.486685044132,3499095.486685044132,-5334.486490237294,-3774.001463947880,-3774.001463947880,5.375041
1 Jan 2019 07:06:00.000000000,-5260519.525952229276,3265496.464327850379,3265496.464327850379,-4978.357075181621,-4009.917770121651,-4009.917770121651,5.385335
1 Jan 2019 07:07:00.000000000,-5548012.703695241362,3018240.798845931422,3018240.798845931422,-4601.407657205748,-4229.064186465722,-4229.064186465722,5.395630
1 Jan 2019 07:08:00.000000000,-5812303.519906560890,2758362.538942429703,2758362.538942429703,-4205.214677666637,-4430.524220056966,-4430.524220056966,5.405924
1 Jan 2019 07:09:00.000000000,-6052286.683125110343,2486948.522312683053,2486948.522312683053,-3791.435056481139,-4613.455344249661,-4613.455344249661,5.416218
1 Jan 2019 07:10:00.000000000,-6266958.559002570808,2205133.830376793165,2205133.830376793165,-3361.799262715873,-4777.092522208915,-4777.092522208915,5.426512
1 Jan 2019 07:11:00.000000000,-6455421.367605675943,1914097.041252102936,1914097.041252102936,-2918.104077587178,-4920.751406373562,-4920.751406373562,5.436806
1 Jan 2019 07:12:00.000000000,-6616886.938024574891,1615055.300817873096,1615055.300817873096,-2462.205080136630,-5043.831200468304,-5043.831200468304,5.447101
1 Jan 2019 07:13:00.000000000,-6750680.004584912211,1309259.232485585846,1309259.232485585846,-1996.008887007965,-5145.817172095744,-5145.817172095744,5.457395
1 Jan 2019 07:14:00.000000000,-6856241.030878501013,997987.706962905475,997987.706962905475,-1521.465178779704,-5226.282805400341,-5226.282805400341,5.467689
1 Jan 2019 07:15:00.000000000,-6933128.549802334979,682542.493884387310,682542.493884387310,-1040.558546199761,-5284.891584801732,-5284.891584801732,5.477983
1 Jan 2019 07:16:00.000000000,-6981021.009819566272,364242.817676503910,364242.817676503910,-555.300190422089,-5321.398402337626,-5321.398402337626,5.488277
1 Jan 2019 07:17:00.000000000,-6999718.119721199386,44419.840425091192,44419.840425091192,-67.719511956112,-5335.650582730568,-5335.650582730568,5.498572
1 Jan 2019 07:18:00.000000000,-6989141.686264583841,-275588.905181905255,-275588.905181905255,420.144376495687,-5327.588521891717,-5327.588521891717,5.508866
1 Jan 2019 07:19:00.000000000,-6949335.941185638309,-594445.109554092982,-594445.109554092982,906.251177817419,-5297.245936191287,-5297.245936191287,5.519160
1 Jan 2019 07:20:00.000000000,-6880467.356217162684,-910815.283147487091,-910815.283147487091,1388.567943212938,-5244.749721453212,-5244.749721453212,5.529454
1 Jan 2019 07:21:00.000000000,-6782823.946886862628,-1223376.333255257923,-1223376.333255257923,1865.077574207287,-5170.319422263713,-5170.319422263713,5.539749
1 Jan 2019 07:22:00.000000000,-6656814.068006729707,-1530821.097317992244,-1530821.097317992244,2333.787258360720,-5074.266313813200,-5074.266313813200,5.550043
1 Jan 2019 07:23:00.000000000,-6502964.705891037360,-1831863.809612430166,-1831863.809612430166,2792.736803415997,-4956.992100111291,-4956.992100111291,5.560337
1 Jan 2019 07:24:00.000000000,-6321919.274445249699,-2125245.478456273675,-2125245.478456273675,3240.006835024490,-4818.987234019211,-4818.987234019211,5.570631
1 Jan 2019 07:25:00.000000000,-6114434.924342668615,-2409739.151441366877,-2409739.151441366877,3673.726823767845,-4660.828866125333,-4660.828866125333,5.580925
1 Jan 2019 07:26:00.000000000,-5881379.376542203128,-2684155.046675217804,-2684155.046675217804,4092.082907904944,-4483.178431041858,-4483.178431041858,5.591220
1 Jan 2019 07:27:00.000000000,-5623727.293389764614,-2947345.528571692295,-2947345.528571692295,4493.325479128939,-4286.778881217013,-4286.778881217013,5.601514
1 Jan 2019 07:28:00.000000000,-5342556.202479827218,-3198209.907381344121,-3198209.907381344121,4875.776499609570,-4072.451579831290,-4072.451579831290,5.611808
1 Jan 2019 07:29:00.000000000,-5039041.990323849022,-3435699.042389562353,-3435699.042389562353,5237.836519720564,-3841.092865771879,-3841.092865771879,5.622102
1 Jan 2019 07:30:00.000000000,-4714453.984671488404,-3658819.729531311896,-3658819.729531311896,5577.991367103058,-3593.670305050912,-3593.670305050912,5.632396
1 Jan 2019 07:31:00.000000000,-4370149.646051105112,-3866638.855072931852,-3866638.855072931852,5894.818479090496,-3331.218644344654,-3331.218644344654,5.642691
1 Jan 2019 07:32:00.000000000,-4007568.890729721636,-4058287.297990089748,-4058287.297990089748,6186.992852012550,-3054.835483576105,-3054.835483576105,5.652985
1 Jan 2019 07:33:00.000000000,-3628228.068834577221,-4232963.564721585251,-4232963.564721585251,6453.292582497191,-2765.676685638833,-2765.676685638833,5.663279
1 Jan 2019 07:34:00.000000000,-3233713.622820570599,-4389937.141098074615,-4389937.141098074615,6692.603977596593,-2464.951542459197,-2464.951542459197,5.673573
1 Jan 2019 07:35:00.000000000,-2825675.452804153319,-4528551.547427725047,-4528551.547427725047,6903.926212365986,-2153.917717612672,-2153.917717612672,5.683868
1 Jan 2019 07:36:00.000000000,-2405820.016510856804,-4648227.083961999044,-4648227.083961999044,7086.375515416813,-1833.875986645060,-1833.875986645060,5.694162
1 Jan 2019 07:37:00.000000000,-1975903.192692941288,-4748463.255259846337,-4748463.255259846337,7239.188864939906,-1506.164797094886,-1506.164797094886,5.704456
1 Jan 2019 07:38:00.000000000,-1537722.937863418367,-4828840.863311232068,-4828840.863311232068,7361.727179741344,-1172.154670967794,-1172.154670967794,5.714750
1 Jan 2019 07:39:00.000000000,-1093111.767056363169,-4889023.760666485876,-4889023.760666485876,7453.477991945984,-833.242473072077,-833.242473072077,5.725044
1 Jan 2019 07:40:00.000000000,-643929.090059890179,-4928760.256239629351,-4928760.256239629351,7514.057590190994,-490.845569185871,-490.845569185871,5.735339
1 Jan 2019 07:41:00.000000000,-192053.435172717436,-4947884.167906438001,-4947884.167906438001,7543.212624346331,-146.395898487342,-146.395898487342,5.745633
1 Jan 2019 07:42:00.000000000,260625.406995064433,-4946315.517495254055,-4946315.517495254055,7540.821165051147,198.666014962758,198.666014962758,5.755927
1 Jan 2019 07:43:00.000000000,712214.286821276648,-4924060.865263937972,-4924060.865263937972,7506.893213634949,542.897086641304,542.897086641304,5.766221
1 Jan 2019 07:44:00.000000000,1160824.613018776523,-4881213.282464198768,-4881213.282464198768,7441.570660291007,884.857706691242,884.857706691242,5.776515
1 Jan 2019 07:45:00.000000000,1604580.250918932026,-4817951.962108016014,-4817951.962108016014,7345.126690676924,1223.117760518416,1223.117760518416,5.786810
1 Jan 2019 07:46:00.000000000,2041625.368660441833,-4734541.469563981518,-4734541.469563981518,7217.964643424042,1556.262609678417,1556.262609678417,5.797104
1 Jan 2019 07:47:00.000000000,2470132.198469723109,-4631330.636117612943,-4631330.636117612943,7060.616323333643,1882.899008040554,1882.899008040554,5.807398
1 Jan 2019 07:48:00.000000000,2888308.680574176833,-4508751.100122951902,-4508751.100122951902,6873.739777314444,2201.660928486818,2201.660928486818,5.817692
1 Jan 2019 07:49:00.000000000,3294405.957781117875,-4367315.501846429892,-4367315.501846429892,6658.116542362512,2511.215275778281,2511.215275778281,5.827987
1 Jan 2019 07:50:00.000000000,3686725.689379057847,-4207615.339552353136,-4207615.339552353136,6414.648377092878,2810.267461696965,2810.267461696965,5.838281
1 Jan 2019 07:51:00.000000000,4063627.153773645870,-4030318.495796176139,-4030318.495796176139,6144.353490492042,3097.566819147246,3097.566819147246,5.848575
1 Jan 2019 07:52:00.000000000,4423534.110154748894,-3836166.444270728156,-3836166.444270728156,5848.362283662886,3371.911832574744,3371.911832574744,5.858869
1 Jan 2019 07:53:00.000000000,4764941.390498097055,-3625971.148886740208,-3625971.148886740208,5527.912622370676,3632.155162828307,3632.155162828307,5.869163
1 Jan 2019 07:54:00.000000000,5086421.194333340973,-3400611.668055954389,-3400611.668055954389,5184.344660160639,3877.208445450772,3877.208445450772,5.879458
1 Jan 2019 07:55:00.000000000,5386629.059952797368,-3161030.478378217667,-3161030.478378217667,4819.095233697673,4106.046842331324,4106.046842331324,5.889752
1 Jan 2019 07:56:00.000000000,5664309.487089102156,-2908229.533107075375,-2908229.533107075375,4433.691853767130,4317.713327684268,4317.713327684268,5.900046
1 Jan 2019 07:57:00.000000000,5918301.187546892092,-2643266.071877844166,-2643266.071877844166,4029.746317067042,4511.322690429623,4511.322690429623,5.910340
1 Jan 2019 07:58:00.000000000,6147541.941829763353,-2367248.199222458061,-2367248.199222458061,3608.947965508159,4686.065236237127,4686.065236237127,5.920634
1 Jan 2019 07:59:00.000000000,6351073.041451861151,-2081330.250361942686,-2081330.250361942686,3173.056621211710,4841.210173751510,4841.210173751510,5.930929
1 Jan 2019 08:00:00.000000000,6528043.298355651088,-1786707.963657445973,-1786707.963657445973,2723.895226751765,4976.108670837318,4976.108670837318,5.941223
1 Jan 2019 08:01:00.000000000,6677712.604668238200,-1484613.479908985784,-1484613.479908985784,2263.342221421211,5090.196568061877,5090.196568061877,5.951517
1 Jan 2019 08:02:00.000000000,6799455.027908788994,-1176310.189415592235,-1176310.189415592235,1793.323685404979,5182.996738068201,5182.996738068201,5.961811
1 Jan 2019 08:03:00.000000000,6892761.428702781908,-863087.448346686433,-863087.448346686433,1315.805284713912,5254.121080970854,5254.121080970854,5.972106
1 Jan 2019 08:04:00.000000000,6957241.590055409819,-546255.186521499301,-546255.186521499301,832.784050566632,5303.272147429715,5303.272147429715,5.982400
1 Jan 2019 08:05:00.000000000,6992625.849279281683,-227138.429147519666,-227138.429147519666,346.280027599095,5330.244382613788,5330.244382613788,5.992694
1 Jan 2019 08:06:00.000000000,6998766.225751625374,92928.244571680567,92928.244571680567,-141.672174170570,5334.924985852730,5334.924985852730,6.002988
1 Jan 2019 08:07:00.000000000,6975637.039784513414,412606.282784417213,412606.282784417213,-629.031888291141,5317.294382380884,5317.294382380884,6.013282
1 Jan 2019 08:08:00.000000000,6923335.020019966178,730558.758952741628,730558.758952741628,-1113.760926155803,5277.426305200968,5277.426305200968,6.023577
1 Jan 2019 08:09:00.000000000,6842078.898900791071,1045455.963017223054,1045455.963017223054,-1593.832100917281,5215.487486725057,5215.487486725057,6.033871
1 Jan 2019 08:10:00.000000000,6732208.497908950783,1355980.962381572928,1355980.962381572928,-2067.237705392335,5131.736961482435,5131.736961482435,6.044165
1 Jan 2019 08:11:00.000000000,6594183.306397033855,1660835.109460702632,1660835.109460702632,-2531.997908500451,5026.524982810443,5026.524982810443,6.054459
1 Jan 2019 08:12:00.000000000,6428580.559956414625,1958743.472758809105,1958743.472758809105,-2986.169035121522,4900.291558058924,4900.291558058924,6.064753
1 Jan 2019 08:13:00.000000000,6236092.826358443126,2248460.168764478061,2248460.168764478061,-3427.851694745821,4753.564608434071,4753.564608434071,6.075048
1 Jan 2019 08:14:00.000000000,6017525.109164532274,2528773.572364120279,2528773.572364120279,-3855.198724921142,4586.957761177451,4586.957761177451,6.085342
1 Jan 2019 08:15:00.000000000,5773791.481118272990,2798511.383983104024,2798511.383983104024,-4266.422916276615,4401.167783313621,4401.167783313621,6.095636
1 Jan 2019 08:16:00.000000000,5505911.261398889124,3056545.532263580710,3056545.532263580710,-4659.804486816756,4196.971667698517,4196.971667698517,6.105930
1 Jan 2019 08:17:00.000000000,5215004.752723191865,3301796.891775335185,3301796.891775335185,-5033.698274227294,3975.223383555123,3975.223383555123,6.116225
1 Jan 2019 08:18:00.000000000,4902288.556124212220,3533239.796029531397,3533239.796029531397,-5386.540616113468,3736.850305086201,3736.850305086201,6.126519
1 Jan 2019 08:19:00.000000000,4569070.482999945059,3749906.326921958476,3749906.326921958476,-5716.855889397769,3482.849333099536,3482.849333099536,6.136813
1 Jan 2019 08:20:00.000000000,4216744.085711251013,3950890.362666318659,3950890.362666318659,-6023.262681527750,3214.282725865978,3214.282725865978,6.147107
1 Jan 2019 08:21:00.000000000,3846782.829602221958,4135351.367288971320,4135351.367288971320,-6304.479567685768,2932.273656645846,2932.273656645846,6.157401
1 Jan 2019 08:22:00.000000000,3460733.930815862957,4302517.905837220140,4302517.905837220140,-6559.330469839964,2638.001516462296,2638.001516462296,6.167696
1 Jan 2019 08:23:00.000000000,3060211.885676658247,4451690.870599807240,4451690.870599807240,-6786.749575223838,2332.696981766467,2332.696981766467,6.177990
1 Jan 2019 08:24:00.000000000,2646891.718700506259,4582246.404847445898,4582246.404847445898,-6985.785793675121,2017.636867621693,2017.636867621693,6.188284
1 Jan 2019 08:25:00.000000000,2222501.977469121572,4693638.511866133660,4693638.511866133660,-7155.606735193124,1694.138787930978,1694.138787930978,6.198578
1 Jan 2019 08:26:00.000000000,1788817.503665827913,4785401.338371671736,4785401.338371671736,-7295.502191079507,1363.555645039802,1363.555645039802,6.208872
1 Jan 2019 08:27:00.000000000,1347652.010504671605,4857151.122756154276,4857151.122756154276,-7404.887104104290,1027.269971759047,1027.269971759047,6.219167
1 Jan 2019 08:28:00.000000000,900850.497594299959,4908587.800018664449,4908587.800018664449,-7483.304015275671,686.688149469883,686.688149469883,6.229461
