Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-02-16 01:49:22.153.022,3890161.242164834,-5460492.78038845,1686589.939080374,-1912.1748239554147,902.2886098187579,7295.2517178408
2026-02-16 01:49:42.153.022,3850981.376955135,-5441129.780020263,1832074.7366053613,-2005.6540000165787,1033.9335265753418,7252.640814645613
2026-02-16 01:50:02.153.022,3809941.5415735627,-5419138.769121609,1976672.154160123,-2098.1642812472337,1165.0789826287441,7206.517343558952
2026-02-16 01:50:22.153.022,3767061.565830919,-5394530.376815919,2120312.163540061,-2189.660560924699,1295.6610333704768,7156.9039088990485
2026-02-16 01:50:42.153.022,3722362.1765192538,-5367316.508230412,2262925.2059215517,-2280.098251201048,1425.6160284648581,7103.82484216724
2026-02-16 01:51:02.153.022,3675864.986822659,-5337510.338284617,2404442.226266496,-2369.433304200001,1554.8806444445884,7047.30618801028
2026-02-16 01:51:22.153.022,3627592.485310319,-5305126.304827879,2544794.707438105,-2457.622232707614,1683.3919171902103,6987.375689363009
2026-02-16 01:51:42.153.022,3577568.024519138,-5270180.101129791,2683914.704010724,-2544.622130536437,1811.0872741313942,6924.062771706187
2026-02-16 01:52:02.153.022,3525815.809131719,-5232688.66773068,2821734.8757560346,-2630.3906926398718,1937.904566018354,6857.39852645552
2026-02-16 01:52:22.153.022,3472360.883753866,-5192670.183661823,2958188.52078899,-2714.88623506021,2063.7820981677105,6787.415693562362
2026-02-16 01:52:42.153.022,3417229.12029402,-5150144.057046172,3093209.6083587655,-2798.0677148023265,2188.6586611724974,6714.14864343277
2026-02-16 01:53:02.153.022,3360447.2049452025,-5105130.915089615,3226732.8112720344,-2879.894749723949,2312.473561156755,6637.633358249976
2026-02-16 01:53:22.153.022,3302042.6247683666,-5057652.593470516,3358693.53793696,-2960.3276385136614,2435.166649725362,6557.907412720446
2026-02-16 01:53:42.153.022,3242043.6538750264,-5007732.125131781,3489027.9640158354,-3039.327380784356,2556.678353788124,6475.009954172881
2026-02-16 01:54:02.153.022,3180479.3392071268,-4955393.728476381,3617673.0636719647,-3116.8556972433144,2676.9497054125845,6388.981681849572
2026-02-16 01:54:22.153.022,3117379.485913651,-4900662.794964775,3744566.640392464,-3192.8750498212644,2795.9223717843975,6299.864825168035
2026-02-16 01:54:42.153.022,3052774.642326636,-4843565.87611224,3869647.3573640464,-3267.3486615657903,2913.5386852425927,6207.703120721004
2026-02-16 01:55:02.153.022,2986696.084543729,-4784130.669885914,3992854.7673746124,-3340.24053604692,3029.7416732350102,6112.541787835256
2026-02-16 01:55:22.153.022,2919175.800629812,-4722386.006505632,4114129.3422109173,-3411.515476001715,3144.475087935877,6014.427502620074
2026-02-16 01:55:42.153.022,2850246.474455438,-4658361.833658398,4233412.5015226295,-3481.1391009700933,3257.6834352101787,5913.40837058427
2026-02-16 01:56:02.153.022,2779941.4691941924,-4592089.201142717,4350646.641126235,-3549.07786374767,3369.3120026158167,5809.533898055305
2026-02-16 01:56:22.153.022,2708294.8105034367,-4523600.244964551,4465775.160728268,-3615.2990655932267,3479.3068862085906,5702.854962758963
2026-02-16 01:56:42.153.022,2635341.169412903,-4452928.1709101675,4578742.4910552325,-3679.770870260517,3587.615016044938,5593.423783980551
2026-02-16 01:57:02.153.022,2561115.8449428496,-4380107.237621614,4689494.120385956,-3742.4623170513255,3694.1841804377505,5481.29389270756
2026-02-16 01:57:22.153.022,2485654.746468575,-4305172.739197912,4797976.620489196,-3803.3433331808915,3798.9630491767834,5366.520102046753
2026-02-16 01:57:42.153.022,2408994.3758417326,-4228160.987339519,4904137.671973454,-3862.3847457879724,3901.9011960415687,5249.158478030795
2026-02-16 01:58:02.153.022,2331171.809272381,-4149109.2930464842,5007926.089056174,-3919.55829389555,4002.949120981837,5129.266310715451
2026-02-16 01:58:22.153.022,2252224.6789704417,-4068055.9478734275,5109291.843755415,-3974.8366405349143,4102.058272302352,5006.902085262958
2026-02-16 01:58:42.153.022,2172191.1545423353,-3985040.204738847,5208186.089499329,-4028.1933851002127,4199.18106906787,4882.125452557076
2026-02-16 01:59:02.153.022,2091109.924138955,-3900102.2582836845,5304561.184138999,-4079.603075828682,4294.270923760218,4754.997198838893
2026-02-16 01:59:22.153.022,2009020.1753549029,-3813283.224775547,5398370.712340322,-4129.041222136556,4387.282265008647,4625.579213912006
2026-02-16 01:59:42.153.022,1925961.5758856628,-3724625.1215605484,5489569.507323164,-4176.484306417686,4478.1705600212745,4493.934457637719
2026-02-16 02:00:02.153.022,1841974.2539578886,-3634170.846073664,5578113.671912912,-4221.909794858669,4566.8923362123105,4360.126924700594
2026-02-16 02:00:22.153.022,1757098.778556743,-3541964.154429137,5663960.598872128,-4265.296146857454,4653.4052014812905,4224.221607923956
2026-02-16 02:00:42.153.022,1671376.1394814164,-3448049.6396228336,5747068.990488469,-4306.622822751458,4737.667862671988,4086.284460696325
2026-02-16 02:01:02.153.022,1584847.7272640564,-3352472.7093862873,5827398.877408518,-4345.870289749243,4819.640141914951,3946.382359272867
2026-02-16 02:01:22.153.022,1497555.3129872265,-3255279.56373564,5904911.636723423,-4383.020026184803,4899.282990810843,3804.583065793452
2026-02-16 02:01:42.153.022,1409541.028030383,-3156517.1722567366,5979570.009328594,-4418.05452443474,4976.55850269686,3660.95519278627
2026-02-16 02:02:02.153.022,1320847.34376719,-3056233.2511600205,6051338.116593163,-4450.957293014235,5051.429923501957,3515.568169704081
2026-02-16 02:02:22.153.022,1231517.0512240657,-2954476.240126763,6120181.476382549,-4481.712858462339,5123.861661885441,3368.4922117025276
2026-02-16 02:02:42.153.022,1141593.240698039,-2851295.2789532617,6186067.018477793,-4510.306767619688,5193.819299427141,3219.7982904726714
2026-02-16 02:03:02.153.022,1051119.281320895,-2746740.183984721,6248963.099427569,-4536.725590789456,5261.269601575717,3069.5581065533743
2026-02-16 02:03:22.153.022,960138.8005486462,-2640861.424318072,6308839.516854135,-4560.9569260721,5326.180529869571,2917.844062245625
2026-02-16 02:03:42.153.022,868695.6635520438,-2533710.0977455177,6365667.523214954,-4582.989404909926,5388.521255652488,2764.729234089487
2026-02-16 02:04:02.153.022,776833.952485796,-2425337.9064095346,6419419.839000845,-4602.812698613406,5448.262175163719,2610.287343880037
2026-02-16 02:04:22.153.022,684597.9456210765,-2315797.1321458435,6470070.665332695,-4620.417525414398,5505.374925550774,2454.592727393881
2026-02-16 02:04:42.153.022,592032.0963366622,-2205140.6115026656,6517595.69590542,-4635.795657442679,5559.832401093527,2297.720300342653
2026-02-16 02:05:02.153.022,499181.01197672,-2093421.7104404364,6561972.128222503,-4648.9399269786545,5611.608768788999,2139.7455215060054
2026-02-16 02:05:22.153.022,406089.43259571586,-1980694.29873332,6603178.674067972,-4659.8442314035565,5660.6794824546305,1980.7443534474062
2026-02-16 02:05:42.153.022,312802.2096209502,-1867012.7241093877,6641195.569174864,-4668.503536436076,5707.021294664377,1820.793221602301
2026-02-16 02:06:02.153.022,219364.28446917672,-1752431.7861774235,6676004.582067728,-4674.913877479932,5750.612266109964,1659.9689727810367
2026-02-16 02:06:22.153.022,125820.66715466978,-1637006.7101930396,6707589.022078687,-4679.072359166444,5791.431772329813,1498.348834203913
2026-02-16 02:06:42.153.022,32216.414921988664,-1520793.1207142924,6735933.746558067,-4680.97715341252,5829.460508108294,1336.0103740704765
2026-02-16 02:07:02.153.022,-61403.38907157008,-1403847.0151877466,6761025.16731805,-4680.627496485256,5864.68049015411,1173.031464381937
2026-02-16 02:07:22.153.022,-154993.65700959772,-1286224.7374915432,6782851.256358342,-4678.023685640173,5897.075058864846,1009.4902463366486
2026-02-16 02:07:42.153.022,-248509.31760325143,-1167982.9514450864,6801401.550924823,-4673.167075870103,5926.628880041669,845.4650981764596
2026-02-16 02:08:02.153.022,-341905.33721758646,-1049178.614278352,6816667.157945516,-4666.060077175145,5953.327947325955,681.0346049553029
2026-02-16 02:08:22.153.022,-435136.7409504708,-929868.9500404173,6828640.7578744255,-4656.706152568212,5977.159585908119,516.27752940145
2026-02-16 02:08:42.153.022,-528158.6336790599,-810111.4229188025,6837316.60795548,-4645.109816804951,5998.112457750162,351.2727829008359
2026-02-16 02:09:02.153.022,-620926.2210864116,-689963.7104397507,6842690.544899382,-4631.276635615376,6016.176568225048,186.09939566065842
2026-02-16 02:09:22.153.022,-713394.8306746772,-569483.6765247099,6844759.98694909,-4615.213225057549,6031.343273768159,20.836485306866187
2026-02-16 02:09:42.153.022,-805519.9327628118,-448729.3443887751,6843523.935297691,-4596.927250538994,6043.605289912346,-144.4367765158256
2026-02-16 02:10:02.153.022,-897257.1614577032,-327758.86928067997,6838982.974817493,-4576.42742507086,6052.95669897403,-309.6411995999077
2026-02-16 02:10:22.153.022,-988562.3355798408,-206630.5110785164,6831139.274061679,-4553.723506425653,6059.392956686206,-474.6976123855816
2026-02-16 02:10:42.153.022,-1079391.4795196753,-85402.60676812944,6819996.584508904,-4528.826293037791,6062.910897222959,-639.5269003421622
2026-02-16 02:11:02.153.022,-1169700.843999543,35866.457160003316,6805560.239034663,-4501.747618681589,6063.508736295688,-804.0500447798842
2026-02-16 02:11:22.153.022,-1259446.9267186038,157118.2723559298,6787837.149608447,-4472.500346143815,6061.186072276116,-968.1881613416647
2026-02-16 02:11:42.153.022,-1348586.4928640253,278294.4362597227,6766835.804229611,-4441.098360241679,6055.943885562816,-1131.862537554274
2026-02-16 02:12:02.153.022,-1437076.5954793913,399336.57972410996,6742566.263125041,-4407.556560596362,6047.784536609827,-1294.9946690548327
2026-02-16 02:12:22.153.022,-1524874.5956894113,520186.39458866214,6715040.154236587,-4371.8908545469,6036.711763145164,-1457.5062944000883
2026-02-16 02:12:42.153.022,-1611938.1827867774,640785.6611947211,6684270.668025054,-4334.118150486408,6022.7306771096055,-1619.3194286534008
2026-02-16 02:13:02.153.022,-1698225.3941911482,761076.2758400524,6650272.551611299,-4294.256351743723,6005.847761750253,-1780.3563961726798
2026-02-16 02:13:22.153.022,-1783694.635290873,881000.2781792912,6613062.102264994,-4252.324350950968,5986.070869133841,-1940.5398631514358
2026-02-16 02:13:42.153.022,-1868304.6991751324,1000499.878579522,6572657.160240314,-4208.342024667096,5963.409218139399,-2099.792870475812
2026-02-16 02:14:02.153.022,-1952014.7862582197,1119517.4854394894,6529077.100947324,-4162.330227901687,5937.873392790327,-2258.0388673582897
2026-02-16 02:14:22.153.022,-2034784.5237898557,1237995.7324764708,6482342.826440488,-4114.3107881249725,5909.47534062981,-2415.201746020678
2026-02-16 02:14:42.153.022,-2116573.985237218,1355877.5059779338,6432476.75620247,-4064.306498368658,5878.228370756813,-2571.2058774670245
2026-02-16 02:15:02.153.022,-2197343.7095172387,1473105.9720072362,6379502.8172029825,-4012.3411091118965,5844.147151133525,-2725.976148159172
2026-02-16 02:15:22.153.022,-2277054.720052978,1589624.6035454317,6323446.433218037,-3958.439318788893,5807.247704843473,-2879.4379972279567
2026-02-16 02:15:42.153.022,-2355668.5436262465,1705377.2075459745,6264334.513403469,-3902.626762920939,5767.547405103169,-3031.5174537534754
2026-02-16 02:16:02.153.022,-2433147.2290003505,1820307.9518766715,6202195.440126151,-3844.930002035379,5725.064968979399,-3182.1411736421946
2026-02-16 02:16:22.153.022,-2509453.365291397,1934361.392123731,6137059.056065041,-3785.376508658199,5679.820449908885,-3331.236475711946
2026-02-16 02:16:42.153.022,-2584550.100073125,2047482.4982359041,6068956.650600589,-3723.994653735263,5631.835229228813,-3478.7313767459445
2026-02-16 02:17:02.153.022,-2658401.1572074676,2159616.680991559,5997920.9455140075,-3660.8136928410345,5581.132006986626,-3624.554625459724
2026-02-16 02:17:22.153.022,-2730970.8543997454,2270709.818277025,5923986.080017173,-3595.8637524757414,5527.734792299775,-3768.6357355035675
2026-02-16 02:17:42.153.022,-2802224.120482429,2380708.2811695356,5847187.595130019,-3529.1758166469826,5471.668893485344,-3910.905017763687
2026-02-16 02:18:02.153.022,-2872126.512434038,2489558.959821638,5767562.417416106,-3460.781713801655,5412.960908091007,-4051.2936123043505
2026-02-16 02:18:22.153.022,-2940644.2321397397,2597209.2891455484,5685148.842079975,-3390.7141040430865,5351.638712853844,-4189.733520301267
2026-02-16 02:18:42.153.022,-3007744.1428977647,2703607.2742954213,5599986.51542342,-3319.0064664593233,5287.731453513673,-4326.15763625841
2026-02-16 02:19:02.153.022,-3073393.7856714954,2808701.5159432283,5512116.416652935,-3245.6930863180423,5221.269534331218,-4460.499780693363
2026-02-16 02:19:22.153.022,-3137561.395081881,2912441.235340473,5421580.839028209,-3170.8090418600887,5152.284607119383,-4592.694733344399
2026-02-16 02:19:42.153.022,-3200215.915129623,3014776.299154005,5328423.370341819,-3094.3901904457016,5080.809559591648,-4722.678266822531
2026-02-16 02:20:02.153.022,-3261327.0146321827,3115657.2440605434,5232688.872722857,-3016.473153866319,5006.878502859686,-4850.387180526626
2026-02-16 02:20:22.153.022,-3320865.1023577363,3215035.301081612,5134423.461761683,-2937.0953027168443,4930.526757962381,-4975.759334572964
2026-02-16 02:20:42.153.022,-3378801.3418369642,3312862.4196388302,5033674.484958191,-2856.2947398112346,4851.790841367815,-5098.7336834694925
2026-02-16 02:21:02.153.022,-3435107.6658340506,3409091.2913089213,4930490.499501254,-2774.110282704043,4770.708449446096,-5219.250309284355
2026-02-16 02:21:22.153.022,-3489756.790460158,3503675.3732582047,4824921.249391598,-2690.5814454409,4687.318441955935,-5337.250454107351
2026-02-16 02:21:42.153.022,-3542722.2289155056,3596568.91133755,4717017.641923699,-2605.7484196956066,4601.660824617558,-5452.676551668396
2026-02-16 02:22:02.153.022,-3593978.3048494398,3687726.962820379,4606831.7235443685,-2519.6520554599865,4513.776730859819,-5565.472258044882
2026-02-16 02:22:22.153.022,-3643500.165331121,3777105.4187681205,4494416.6551064085,-2432.333841438247,4423.7084028339905,-5675.5824814500775
2026-02-16 02:22:42.153.022,-3691263.793426177,3864661.026009375,4379826.686535393,-2343.835885266391,4331.499171785996,-5782.9534111418925
2026-02-16 02:23:02.153.022,-3737246.0203766897,3950351.4087208565,4263117.130926479,-2254.200893635605,4237.193437876175,-5887.532545525593
2026-02-16 02:23:22.153.022,-3781424.5373830027,4034135.0895999097,4144344.338086421,-2163.472152352128,4140.836649531697,-5989.268719548355
2026-02-16 02:23:42.153.022,-3823777.9069860117,4115971.510620078,4023565.6675338447,-2071.693506319836,4042.4752824103643,-6088.112131500093
2026-02-16 02:24:02.153.022,-3864285.574047885,4195821.053362605,3900839.460968379,-1978.9093393874764,3942.15681803967,-6184.014369347676
2026-02-16 02:24:22.153.022,-3902927.8763275906,4273645.058917805,3776225.0142166642,-1885.1645539627211,3839.929722167243,-6276.92843673571
2026-02-16 02:24:42.153.022,-3939686.0546453064,4349405.847350539,3649782.548660601,-1790.5045502622522,3735.8434228155365,-6366.808778781816
2026-02-16 02:25:02.153.022,-3974542.262626919,4423066.736723335,3521573.182150842,-1694.975205043902,3629.9482879752068,-6453.611307771224
2026-02-16 02:25:22.153.022,-4007479.576016629,4494592.061668727,3391658.899406865,-1598.6228496580609,3522.295602804895,-6537.2934288079605
2026-02-16 02:25:42.153.022,-4038482.0015424932,4563947.191499052,3260102.5219045402,-1501.4942472667642,3412.9375461427558,-6617.814065404323
2026-02-16 02:26:02.153.022,-4067534.48531701,4631098.547837655,3126967.677253401,-1403.6365691142396,3301.9271660914583,-6695.133684891188
2026-02-16 02:26:22.153.022,-4094622.9207531163,4696013.621750442,2992318.7680693306,-1305.0973697947443,3189.318354429685,-6769.214323419346
2026-02-16 02:26:42.153.022,-4119734.155975701,4758660.990352125,2856220.940354032,-1205.924561549942,3075.1658196407216,-6840.019610215465
2026-02-16 02:27:02.153.022,-4142856.0007103975,4819010.332858104,2718740.051400248,-1106.1663877314468,2959.5250584372866,-6907.514790677964
2026-02-16 02:27:22.153.022,-4163977.2326352163,4877032.446051777,2579942.637250359,-1005.871395670812,2842.452325794379,-6971.666747871378
2026-02-16 02:27:42.153.022,-4183087.603186378,4932699.259138889,2439895.879744506,-905.0884092915281,2724.004603661681,-7032.444022019809
2026-02-16 02:28:02.153.022,-4200177.842817057,4985983.847965559,2298667.573201345,-803.8665018566185,2604.2395686895784,-7089.816827717392
2026-02-16 02:28:22.153.022,-4215239.6657158155,5036860.448584797,2156326.090778408,-702.2549692530849,2483.2155594350684,-7143.7570687591315
2026-02-16 02:28:42.153.022,-4228265.773999045,5085304.470166389,2012940.3505587375,-600.3033041602363,2360.991543587558,-7194.2383507257255
2026-02-16 02:29:02.153.022,-4239249.861397672,5131292.507256009,1868579.7814053542,-498.06117133109154,2237.6270857473337,-7241.235991695679
2026-02-16 02:29:22.153.022,-4248186.6164612565,5174802.351399168,1723314.2886155287,-395.57838404457436,2113.1823161908856,-7284.727031664011
2026-02-16 02:29:42.153.022,-4255071.725301813,5215813.002152625,1577214.2193937516,-292.9048815829617,1987.7179008748587,-7324.690241376533
2026-02-16 02:30:02.153.022,-4259901.873894663,5254304.677508553,1430350.3281477445,-190.0907073848273,1861.2950126874384,-7361.106131308491
2026-02-16 02:30:22.153.022,-4262674.749944891,5290258.8237542985,1282793.7415981102,-87.1859873537192,1733.9753036906807,-7393.956961409957
2026-02-16 02:30:42.153.022,-4263389.044316388,5323658.124782901,1134615.9236818706,15.759092299395522,1605.8208778543435,-7423.226752012989
2026-02-16 02:31:02.153.022,-4262044.452007772,5354486.51085767,985888.6402253214,118.69430831042948,1476.894263606812,-7448.901295975605
2026-02-16 02:31:22.153.022,-4258641.672647668,5382729.166819761,836683.9233637335,221.56942524827681,1347.2583854589475,-7470.968171774963
2026-02-16 02:31:42.153.022,-4253182.410472901,5408372.539713078,687074.0356947217,324.3342223730672,1216.9765340105296,-7489.41675691601
2026-02-16 02:32:02.153.022,-4245669.373748959,5431404.345788663,537131.4341676264,426.93852253752635,1086.1123338261657,-7504.238240756231
2026-02-16 02:32:22.153.022,-4236106.2735937005,5451813.576843041,386928.7337308127,529.3322228978789,954.7297089437012,-7515.425635714267
2026-02-16 02:32:42.153.022,-4224497.822172898,5469590.505843573,236538.6707794137,631.4653269087873,822.8928461100927,-7522.973785861867
2026-02-16 02:33:02.153.022,-4210849.730249194,5484726.69179911,86034.0664643185,733.2879768475997,690.6661561722954,-7526.879372099147
2026-02-16 02:33:22.153.022,-4195168.7040825775,5497214.9838456875,-64512.21006402797,834.7504859883725,558.1142343263054,-7527.140913456282
2026-02-16 02:33:42.153.022,-4177462.441698221,5507049.524532989,-215027.27839854071,935.8033695528864,425.3018200964871,-7523.7587644975265
2026-02-16 02:34:02.153.022,-4157739.628553819,5514225.752315261,-365438.283530711,1036.3973737081951,292.29375794801683,-7516.735109253881
2026-02-16 02:34:22.153.022,-4136009.93265067,5518740.403267555,-515672.4323563074,1136.4835021411911,159.15495931974183,-7506.07395250184
2026-02-16 02:34:42.153.022,-4112283.999138892,5520591.512061606,-665657.0299889793,1236.0130400814098,25.95036662110604,-7491.781109467742
2026-02-16 02:35:02.153.022,-4086573.4444660107,5519778.412243369,-815319.5158619382,1334.9375760094947,-107.25508059347314,-7473.864195122033
2026-02-16 02:35:22.153.022,-4058890.8501100126,5516301.735854903,-964587.4996203985,1433.2090216207707,-240.39647741872295,-7452.332614117384
2026-02-16 02:35:42.153.022,-4029249.7559239366,5510163.412436975,-1113388.796825915,1530.779630857439,-373.40898383317455,-7427.197552135965
2026-02-16 02:36:02.153.022,-3997664.653101436,5501366.6674368,-1261651.4645050399,1627.6020189357187,-506.22785408154215,-7398.471968992653
2026-02-16 02:36:22.153.022,-3964150.976754315,5489916.020029921,-1409303.8365769212,1723.629182257797,-638.7884660160806,-7366.170593365076
2026-02-16 02:36:42.153.022,-3928725.098076856,5475817.280349141,-1556274.5591872775,1818.8145199185,-771.0263511651854,-7330.309918571339
2026-02-16 02:37:02.153.022,-3891404.3160603046,5459077.546099708,-1702492.6259609018,1913.1118572223531,-902.8772261173532,-7290.908198470348
2026-02-16 02:37:22.153.022,-3852206.8487161263,5439705.1985308435,-1847887.4131642235,2006.475471268164,-1034.2770255271892,-7247.985442377694
2026-02-16 02:37:42.153.022,-3811151.823769171,5417709.897730832,-1992388.7147471064,2098.8601182947996,-1165.1619367204662,-7201.563407902303
2026-02-16 02:38:02.153.022,-3768259.268791213,5393102.577216628,-2135926.777212882,2190.221062173675,-1295.468435559284,-7151.665590809827
2026-02-16 02:38:22.153.022,-3723550.10075991,5365895.437798268,-2278432.334251041,2280.514103228918,-1425.1333229824427,-7098.317211369377
2026-02-16 02:38:42.153.022,-3677046.1150454977,5336101.940711677,-2419836.6410604184,2369.6956064958035,-1554.0937615026944,-7041.545197075471
2026-02-16 02:39:02.153.022,-3628769.9738448923,5303736.800027999,-2560071.5082929856,2457.7225285987315,-1682.287310943985,-6981.378162076646
2026-02-16 02:39:22.153.022,-3578745.1940974686,5268815.974360867,-2699069.3355588643,2544.552442622362,-1809.651962829249,-6917.846384009206
2026-02-16 02:39:42.153.022,-3526996.134926653,5231356.657902657,-2836763.1444497094,2630.1435606261593,-1936.126173055158,-6850.981779165699
2026-02-16 02:40:02.153.022,-3473547.9846553802,5191377.270825344,-2973086.6110570948,2714.454753761761,-2061.6488927668192,-6780.817876987047
2026-02-16 02:40:22.153.022,-3418426.7474413374,5148897.449080539,-3107974.0979814418,2797.4455702399077,-2186.159597616076,-6707.389794752823
2026-02-16 02:40:42.153.022,-3361659.229570621,5103938.033627336,-3241360.6858421406,2879.0762516118225,-2309.598315799995,-6630.734213085367
2026-02-16 02:41:02.153.022,-3303273.025437817,5056521.0591073735,-3373182.2043084395,2959.3077479467715,-2431.9056553915975,-6550.889352536222
2026-02-16 02:41:22.153.022,-3243296.5032286355,5006669.741976016,-3503375.2626723605,3038.101732491018,-2553.0228314748974,-6467.894951157618
2026-02-16 02:41:42.153.022,-3181758.7903103777,4954408.468089319,-3631877.2799796867,3115.420616293639,-2672.891693485215,-6381.792242648412
2026-02-16 02:42:02.153.022,-3118689.758327453,4899762.779740218,-3758626.5147245917,3191.2275631102943,-2791.4547529611586,-6292.623934460307
2026-02-16 02:42:22.153.022,-3054120.007995025,4842759.362135589,-3883562.0941003365,3265.4865046864047,-2908.655211681033,-6200.434185189039
2026-02-16 02:42:42.153.022,-2988080.853583865,4783426.029308676,-4006624.0427855877,3338.1621563217836,-3024.43698993225,-6105.26858066123
2026-02-16 02:43:02.153.022,-2920604.30709309,4721791.709468185,-4127753.3112360286,3409.220032467549,-3138.744754495608,-6007.174108334512
2026-02-16 02:43:22.153.022,-2851723.062113333,4657886.429794654,-4246891.803445993,3478.6264620293587,-3251.523945850497,-5906.199129907913
2026-02-16 02:43:42.153.022,-2781470.4773894907,4591741.300704461,-4363982.404145748,3546.3486030583344,-3362.7208041361664,-5802.393352330243
2026-02-16 02:44:02.153.022,-2709880.5600978453,4523388.499610017,-4478969.005406352,3612.3544565934235,-3472.282393530184,-5695.807797635629
2026-02-16 02:44:22.153.022,-2636987.9488558085,4452861.2542096,-4591796.532634206,3676.6128795520945,-3580.156624901079,-5586.494772178965
2026-02-16 02:44:42.153.022,-2562827.896483093,4380193.825340898,-4702410.969949308,3739.0935967171367,-3686.292276815479,-5474.507835864072
2026-02-16 02:45:02.153.022,-2487436.2525307704,4305421.489428639,-4810759.3849522155,3799.7672120002017,-3790.639015185043,-5359.901771854162
2026-02-16 02:45:22.153.022,-2410849.4455901124,4228580.520549381,-4916789.95289266,3858.605219247819,-3893.1474119831983,-5242.732557054078
2026-02-16 02:45:42.153.022,-2333104.465387495,4149708.172127194,-5020451.980256055,3915.580012874455,-3993.768963518146,-5123.057333402195
2026-02-16 02:46:02.153.022,-2254238.844666344,4068842.6582645504,-5121695.92778237,3970.66489855701,-4092.4561087069965,-5000.934379761971
2026-02-16 02:46:22.153.022,-2174290.640853402,3986023.134704924,-5220473.432925598,4023.834104118154,-4189.1622476674,-4876.423084011337
2026-02-16 02:46:42.153.022,-2093298.4175054233,3901289.6794191347,-5316737.331752859,4075.0627905856973,-4283.841760756894,-4749.583914831235
2026-02-16 02:47:02.153.022,-2011301.2255341017,3814683.272806878,-5410441.680272172,4124.3270632738095,-4376.4500279857475,-4620.478392711041
2026-02-16 02:47:22.153.022,-1928338.5842113094,3726245.777508258,-5501541.775169352,4171.603982619307,-4466.9434485499505,-4489.169059811142
2026-02-16 02:47:42.153.022,-1844450.4619627623,3636019.9178264895,-5589994.173929212,4216.871574446528,-4555.279460113402,-4355.719448522838
2026-02-16 02:48:02.153.022,-1759677.2569648162,3544049.258770859,-5675756.714315353,4260.108839340032,-4641.416557435139,-4220.194048797987
2026-02-16 02:48:22.153.022,-1674059.7775649156,3450378.184736682,-5758788.533186469,4301.295760873443,-4725.314309992854,-4082.6582745347323
2026-02-16 02:48:42.153.022,-1587639.2225501349,3355051.8778447905,-5839050.084634496,4340.413312560181,-4806.933378383427,-3943.1784294555446
2026-02-16 02:49:02.153.022,-1500457.161289554,3258116.295965776,-5916503.157439333,4377.443463532487,-4886.235529454401,-3801.8216729688083
2026-02-16 02:49:22.153.022,-1412555.5137746886,3159618.150453336,-5991110.891844429,4412.369183090117,-4963.183650298334,-3658.6559864553687
2026-02-16 02:49:42.153.022,-1323976.5305782822,3059604.883606892,-6062837.795664971,4445.174444362269,-5037.741761385462,-3513.7501402796242
2026-02-16 02:50:02.153.022,-1234762.7727462903,2958124.6458772523,-6131649.759744569,4475.844227376074,-5109.875029187332,-3367.17366162394
2026-02-16 02:50:22.153.022,-1144957.0916320286,2855226.272821955,-6197514.072776048,4504.364521815498,-5179.54977863887,-3218.996803029687
2026-02-16 02:50:42.153.022,-1054602.6086763237,2750959.261810695,-6260399.435497758,4530.722329690911,-5246.733505699993,-3069.2905113457896
2026-02-16 02:51:02.153.022,-963742.6951340795,2645373.74847744,-6320275.974269558,4554.905668038776,-5311.394890129363,-2918.1263966760157
2026-02-16 02:51:22.153.022,-872420.9517464013,2538520.482915345,-6377115.254024182,4576.903571657893,-5373.5038084052385,-2765.576700902308
2026-02-16 02:51:42.153.022,-780681.1883583398,2430450.805613602,-6430890.290581882,4596.706095789094,-5433.031346560368,-2611.714265445679
2026-02-16 02:52:02.153.022,-688567.4034848829,2321216.6231413325,-6481575.562311042,4614.30431858202,-5489.9498125767705,-2456.612498089063
2026-02-16 02:52:22.153.022,-596123.7638311754,2210870.383591342,-6529147.021115942,4629.690343178493,-5544.232747939149,-2300.3453388919497
2026-02-16 02:52:42.153.022,-503394.5837760759,2099465.0518043116,-6573582.102735513,4642.857299278929,-5595.854937984321,-2142.9872254284674
2026-02-16 02:53:02.153.022,-410424.3048301032,1987054.0844002217,-6614859.736343211,4653.7993441352855,-5644.792420801602,-1984.6130577344989
2026-02-16 02:53:22.153.022,-317257.47507899895,1873691.4046470118,-6652960.353446722,4662.511663011389,-5691.022494612451,-1825.2981634208195
2026-02-16 02:53:42.153.022,-223938.72862236734,1759431.377195997,-6687865.896095257,4668.990469243843,-5734.5237237515075,-1665.1182633815463
2026-02-16 02:54:02.153.022,-130512.76501348216,1644328.7827092968,-6719559.824409647,4673.233004099912,-5775.275943545912,-1504.149438405344
2026-02-16 02:54:22.153.022,-37024.32870218254,1528438.7923972828,-6748027.123454876,4675.237536644686,-5813.260264509651,-1342.4680968065038
2026-02-16 02:54:42.153.022,56481.811521175136,1411816.942475165,-6773254.309474746,4675.003363791144,-5848.459076310045,-1180.1509429740656
2026-02-16 02:55:02.153.022,149960.88308540062,1294519.108539031,-6795229.435504337,4672.53081061844,-5880.856051916132,-1017.2749465368264
2026-02-16 02:55:22.153.022,243368.1302070116,1176601.479854588,-6813942.096368315,4667.821230922509,-5910.436152213497,-853.9173117035962
