Timestamp,r_ITRF_x,r_ITRF_y,r_ITRF_z,v_ITRF_x,v_ITRF_y,v_ITRF_z
2024-04-18 22:20:00.392,-2185463.58,-1437252.02,-6388567.8,3972.8671875,5955.3295898438,-2709.5979003906
2024-04-18 22:30:00.392,636286.46,2069180.41,-6559729.07,5082.1279296875,5292.9321289062,2158.0551757812
2024-04-18 22:40:00.392,3451276.47,4466708.64,-3981444.97,3917.30859375,2424.5002441406,6124.9155273438
2024-04-18 22:41:22.392,3759217.6,4645323.73,-3463673.43,3587.3393554688,1929.6142578125,6495.1586914062
2024-04-18 22:50:00.392,4942916.17,4808183.41,270074.24,815.9538574219,-1284.8597412109,7527.73828125
2024-04-18 23:50:32.392,-4032536.48,-1455872.22,-5406992.86,4819.779296875,3760.7424316406,-4622.2880859375
2024-04-19 00:00:00.392,-624482.47,688847.75,-6843139.07,6785.6235351562,3517.9094238281,-272.7374267578
2024-04-19 00:10:00.392,3367045.9,2336097.78,-5561630.97,6011.6123046875,1785.2082519531,4389.4790039062
2024-04-19 00:20:00.392,6042244.8,2716916.51,-1946785.63,2544.2885742188,-512.4115600586,7221.328125
2024-04-19 00:30:00.392,6163334.31,1836887.43,2487381.32,-2184.0107421875,-2244.962890625,7015.2534179688
2024-04-19 00:40:00.392,3586681.23,292060.48,5868345.31,-6096.9584960938,-2658.0788574219,3838.5827636719
2024-04-19 00:50:00.392,-627465.48,-1078369.24,6762955.56,-7421.6943359375,-1722.8530273438,-967.5815429688
2024-04-19 01:00:00.392,-4660713.54,-1632950.39,4788671.39,-5503.5278320312,-85.7634887695,-5371.8354492188
2024-04-19 01:10:00.392,-6731309.62,-1230418.1,779066.32,-1123.9215087891,1313.3270263672,-7498.3100585938
2024-04-19 01:18:52.392,-6140144.11,-373283.9,-3114997.77,3284.5849609375,1758.0283203125,-6717.0229492188
2024-04-19 01:20:00.392,-5899238.81,-253968.89,-3562551.79,3797.5593261719,1748.7220458984,-6440.2084960938
2024-04-19 01:30:00.392,-2505902.03,644593.81,-6400178.79,7088.0126953125,1088.9127197266,-2676.1821289062
2024-04-19 01:40:00.392,1986581.9,929109.63,-6550436.99,7325.51953125,-178.1744842529,2191.8737792969
2024-04-19 01:50:00.392,5643628.32,469869.58,-3955222.39,4404.5869140625,-1254.2341308594,6145.3920898438
2024-04-19 02:00:00.392,6882692.62,-399921.05,302218.04,-432.2203063965,-1467.8269042969,7526.2602539062
2024-04-19 02:10:00.392,5163787.86,-1080620.41,4430763.67,-5077.29296875,-649.1826171875,5727.7963867188
2024-04-19 02:20:00.392,1243022.32,-1059619.13,6682642.67,-7492.4956054688,752.4437255859,1501.0981445312
2024-04-19 02:30:00.392,-3163587.94,-227716.76,6101736.59,-6639.900390625,1906.3438720703,-3367.5871582031
2024-04-19 02:40:00.392,-6143123.79,1023500.62,2929748.96,-2923.2416992188,2055.8857421875,-6815.2119140625
2024-04-19 02:50:00.392,-6429639.44,1985202.19,-1488282.8,1984.6883544922,959.9119873047,-7366.1860351562
2024-04-19 02:53:18.392,-5885300.51,2119622.9,-2899672.64,3488.5153808594,385.5257263184,-6833.6650390625
2024-04-19 03:00:00.392,-3963015.71,2015068.48,-5276993.26,5904.0327148438,-920.0416870117,-4801.2978515625
2024-04-19 03:10:00.392,117265.73,914491.08,-6844344.73,7176.5654296875,-2633.1989746094,-236.3626251221
2024-04-19 03:20:00.392,4020990.82,-916794.0,-5542457.3,5355.3916015625,-3223.0183105469,4418.7646484375
2024-04-19 03:30:00.392,6091935.65,-2626831.96,-1915346.96,1308.2788085938,-2208.7314453125,7231.4897460938
2024-04-19 03:40:00.392,5505599.87,-3300796.53,2517836.88,-3159.8542480469,111.9124069214,7001.8706054688
2024-04-19 03:50:00.392,2612698.48,-2434357.16,5884903.51,-6091.9775390625,2714.2861328125,3807.2229003906
2024-04-19 04:00:00.392,-1246355.91,-247381.45,6758461.7,-6276.4633789062,4311.3740234375,-1003.7873535156
2024-04-19 04:10:00.392,-4369936.79,2349238.19,4764799.39,-3756.8410644531,3988.4204101562,-5397.7841796875
2024-04-19 04:20:00.392,-5455028.39,4137360.98,745785.08,238.8409423828,1693.6372070312,-7502.5512695312
2024-04-19 04:30:00.392,-4156899.17,4169206.25,-3591129.1,3876.4523925781,-1641.9926757812,-6420.8950195312
2024-04-19 04:40:00.392,-1193743.62,2262672.57,-6412078.16,5596.1845703125,-4504.0971679688,-2641.9543457031
2024-04-19 04:50:00.392,2048567.97,-860759.09,-6540849.39,4805.0200195312,-5518.236328125,2226.7604980469
2024-04-19 05:00:00.392,4169376.1,-3860195.88,-3928317.57,2027.6499023438,-4074.9038085938,6166.2412109375
2024-04-19 05:10:00.392,4350693.74,-5346214.0,335059.42,-1397.3037109375,-644.2091674805,7524.421875
2024-04-19 05:20:00.392,2676335.61,-4521917.79,4455659.5,-3921.7109375,3329.9819335938,5704.1318359375
2024-04-19 05:30:00.392,39633.48,-1606022.82,6689149.36,-4505.21484375,6042.4379882812,1465.7723388672
2024-04-19 05:40:00.392,-2318982.71,2204770.09,6087203.8,-3066.1767578125,6172.7573242188,-3399.8317871094
2024-04-19 05:50:00.392,-3399072.32,5234978.29,2900380.73,-440.3805236816,3516.6467285156,-6830.7182617188
2024-04-19 06:00:00.392,-2873219.8,6077147.1,-1519989.43,2062.9741210938,-847.530456543,-7358.2353515625
2024-04-19 06:10:00.392,-1179002.42,4261192.99,-5297619.72,3314.6638183594,-4997.94921875,-4773.6533203125
2024-04-19 06:19:23.392,656846.31,761811.4,-6832192.02,2970.3999023438,-7029.9438476562,-506.0865783691
2024-04-19 06:20:00.392,765478.98,500856.2,-6845268.04,2900.7316894531,-7073.7705078125,-200.4662475586
2024-04-19 06:30:00.392,2046752.27,-3609952.63,-5523211.04,1229.4338378906,-6107.5219726562,4447.7680664062
2024-04-19 06:40:00.392,2177491.35,-6276070.59,-1883885.53,-756.3891601562,-2423.6020507812,7241.5874023438
2024-04-19 06:50:00.392,1279027.96,-6278184.84,2548291.39,-2057.8806152344,2439.0168457031,6988.4682617188
2024-04-19 07:00:00.392,-37543.87,-3543391.48,5901445.84,-2112.1909179688,6344.466796875,3775.9677734375
2024-04-19 07:10:00.392,-1029053.63,784102.97,6754229.45,-1053.9555664062,7536.3408203125,-1039.3365478516
2024-04-19 07:20:00.392,-1219950.35,4832143.89,4741773.2,410.3048095703,5438.9067382812,-5422.5239257812
2024-04-19 07:30:00.392,-631230.72,6821110.96,713980.35,1413.1514892578,932.4372558594,-7506.0551757812
2024-04-19 07:40:00.392,269284.33,5865051.73,-3618172.61,1405.4385986328,-3997.5747070312,-6402.22265625
2024-04-19 07:50:00.392,862540.94,2379223.63,-6423189.25,453.6342468262,-7181.0029296875,-2609.5200195312
2024-04-19 08:00:00.392,746303.43,-2121806.19,-6531532.03,-827.8746337891,-7259.9423828125,2259.7712402344
2024-04-19 08:10:00.392,-34382.01,-5699423.68,-3902432.34,-1635.1793212891,-4218.7841796875,6186.4155273438
2024-04-19 08:20:00.392,-1005967.49,-6817016.83,366807.61,-1413.2608642578,630.1560058594,7522.9755859375
2024-04-19 08:30:00.392,-1524587.52,-5006566.53,4479836.04,-184.7601623535,5167.1479492188,5681.18359375
2024-04-19 08:40:00.392,-1150501.12,-1082814.0,6695287.84,1419.3031005859,7409.2680664062,1430.7934570312
2024-04-19 08:50:00.392,68625.73,3226944.38,6072514.38,2480.7736816406,6413.4985351562,-3431.6669921875
2024-04-19 09:00:00.392,1571078.82,6055008.72,2871144.26,2287.5327148438,2668.4458007812,-6845.5034179688
2024-04-19 09:10:00.392,2540607.65,6216348.07,-1551178.87,755.3728637695,-2125.1496582031,-7349.9306640625
2024-04-19 09:20:00.392,2337960.62,3724927.03,-5317743.4,-1458.7081298828,-5838.46484375,-4746.4458007812
2024-04-19 09:30:00.392,873145.72,-253982.96,-6846275.85,-3261.6618652344,-6915.3383789062,-166.2687072754
2024-04-19 09:40:00.392,-1292430.05,-3968694.92,-5505032.68,-3667.2299804688,-5012.0815429688,4475.2548828125
2024-04-19 09:50:00.392,-3163420.56,-5850641.19,-1854123.7,-2282.3801269531,-1049.9987792969,7251.2788085938
2024-04-19 10:00:00.392,-3760946.6,-5172289.32,2577170.65,427.8154296875,3191.0368652344,6975.90234375
2024-04-19 10:10:00.392,-2623120.96,-2342403.26,5917066.74,3265.7312011719,5854.751953125,3745.9975585938
2024-04-19 10:20:00.392,-96923.28,1313248.97,6749647.58,4846.5512695312,5860.6801757812,-1074.2971191406
2024-04-19 10:30:00.392,2755276.09,4179250.23,4718768.2,4274.0122070312,3349.4780273438,-5446.9360351562
2024-04-19 10:40:00.392,4607967.73,5073554.75,682359.2,1618.5991210938,-438.4430847168,-7509.3657226562
2024-04-19 10:44:05.392,4828484.27,4778484.48,-1159932.54,162.0747070312,-1946.3631591797,-7437.4770507812
2024-04-19 10:50:00.392,4496744.74,3749716.44,-3644950.96,-2021.423828125,-3755.3391113281,-6383.54296875
2024-04-19 11:00:00.392,2316074.85,950620.6,-6434009.31,-5000.9321289062,-5189.0600585938,-2577.0554199219
2024-04-19 11:10:00.392,-1083821.24,-2001830.6,-6522071.86,-5907.7749023438,-4282.6342773438,2292.8891601562
2024-04-19 11:20:00.392,-4241355.63,-3833159.44,-3876621.77,-4194.6123046875,-1624.0931396484,6206.2260742188
2024-04-19 11:30:00.392,-5706235.52,-3859225.28,398284.98,-460.903503418,1487.6635742188,7521.3139648438
2024-04-19 11:40:00.392,-4704767.43,-2244178.39,4503652.67,3710.1157226562,3637.7954101562,5658.1728515625
2024-04-19 11:50:00.392,-1548275.78,133360.34,6701139.36,6430.8295898438,3956.6232910156,1396.4034423828
2024-04-19 12:00:00.392,2452162.9,2141175.99,6057695.59,6392.720703125,2490.6115722656,-3463.5297851562
2024-04-19 12:11:31.392,5828351.06,2926980.38,2204185.01,2853.0458984375,-267.44140625,-7141.9750976562
2024-04-19 12:20:00.392,6294389.26,2319927.52,-1582522.79,-1089.90625,-2004.6893310547,-7341.5883789062
2024-04-19 12:29:26.392,4480448.44,879191.34,-5173712.48,-5118.939453125,-2863.318359375,-4935.6640625
2024-04-19 12:30:00.392,4303082.67,781685.29,-5337858.05,-5313.0751953125,-2871.4357910156,-4718.7744140625
2024-04-19 12:40:00.392,371848.73,-825106.98,-6846803.63,-7304.8842773438,-2260.640625,-131.0110931396
2024-04-19 12:40:12.392,284137.38,-852086.07,-6847781.09,-7313.5502929688,-2235.8049316406,-31.9694004059
2024-04-19 12:50:00.392,-3824876.4,-1732526.98,-5485714.59,-6153.5864257812,-671.254699707,4503.7875976562
2024-04-19 13:00:00.392,-6459963.14,-1618064.42,-1822900.91,-2282.4384765625,982.8908081055,7260.97265625
2024-04-19 13:10:00.392,-6342470.44,-715282.3,2607216.17,2675.5412597656,1843.6156005859,6962.3217773438
2024-04-19 13:20:00.392,-3470896.86,357387.02,5933141.97,6541.7412109375,1543.7580566406,3714.6638183594
2024-04-19 13:25:03.392,-1324724.42,750875.34,6708255.47,7489.0068359375,1022.2946777344,1353.3830566406
2024-04-19 13:30:00.392,935459.74,960893.71,6744817.22,7590.5493164062,378.4842529297,-1109.8619384766
2024-04-19 14:32:26.392,-6214717.04,832944.53,-2894381.56,-2907.8273925781,1946.6258544922,6825.1840820312
2024-04-19 14:40:00.392,-6697298.61,1603740.49,431439.0,821.6582641602,1336.2586669922,7519.0864257812
2024-04-19 14:50:00.392,-4810644.54,1950013.0,4528542.77,5214.3330078125,-289.7523193359,5633.8701171875
2024-04-19 14:59:23.392,-1184108.21,1297479.27,6651266.17,7229.994140625,-1981.6641845703,1661.8706054688
2024-04-19 15:00:00.392,-915891.43,1222379.45,6707175.16,7266.2270507812,-2077.3388671875,1359.5812988281
2024-04-19 15:10:00.392,3262626.67,-373601.15,6042267.85,6136.673828125,-3030.7780761719,-3495.8901367188
2024-04-19 15:10:59.392,3616765.23,-553037.69,5823272.55,5863.7587890625,-3049.25390625,-3924.7563476562
2024-04-19 15:20:00.392,5917551.36,-2110820.5,2811366.66,2394.4838867188,-2491.255859375,-6875.69921875
2024-04-19 15:30:00.392,5953784.95,-3073945.52,-1615115.25,-2246.7717285156,-533.5217895508,-7332.9462890625
2024-04-19 15:40:00.392,3458644.92,-2634559.23,-5358759.34,-5724.572265625,1993.3830566406,-4689.974609375
2024-04-19 15:50:00.392,-386459.25,-814489.06,-6847236.12,-6598.4838867188,3865.1120605469,-94.0633392334
2024-04-19 16:00:00.392,-3882745.6,1666556.05,-5465468.24,-4630.00390625,4076.1928710938,4533.2895507812
2024-04-19 16:10:00.392,-5562025.03,3678415.17,-1790413.69,-786.5585327148,2327.359375,7270.7231445312
2024-04-19 16:20:00.392,-4799386.95,4188196.12,2638284.34,3192.6040039062,-750.8555297852,6947.9965820312
2024-04-19 16:30:00.392,-2057415.01,2782931.39,5949612.19,5567.716796875,-3797.2612304688,3682.1684570312
2024-04-19 16:33:50.392,-740591.36,1808289.18,6596275.0,5816.8608398438,-4633.98828125,1910.9461669922
2024-04-19 16:40:00.392,1364602.68,-64008.22,6739651.84,5397.9619140625,-5342.3051757812,-1147.0029296875
2024-04-19 16:50:00.392,3951190.74,-3146577.58,4670135.75,2918.5224609375,-4518.140625,-5498.046875
2024-04-19 17:00:00.392,4650291.85,-5043312.05,615494.63,-629.3056640625,-1519.3933105469,-7516.6157226562
2024-04-19 17:10:00.392,3314449.95,-4783124.09,-3701685.71,-3599.2985839844,2395.0849609375,-6343.7700195312
2024-04-19 17:20:00.392,704195.83,-2340977.03,-6456690.84,-4737.5869140625,5462.623046875,-2507.5776367188
2024-04-19 17:30:00.392,-1934076.68,1308802.05,-6501335.89,-3726.5600585938,6247.4614257812,2362.5002441406
2024-04-19 17:40:00.392,-3462860.52,4595516.39,-3821228.27,-1212.23828125,4271.9711914062,6247.517578125
2024-04-19 17:50:00.392,-3337344.11,6021597.16,465047.49,1558.3392333984,263.7042236328,7516.4575195312
2024-04-19 18:00:00.392,-1799337.75,4845599.84,4553589.09,3317.2182617188,-4067.6091308594,5609.0170898438
2024-04-19 18:08:07.392,-92066.31,2219489.5,6511693.9,3496.7900390625,-6459.8364257812,2237.2121582031
2024-04-19 18:10:00.392,296652.09,1471031.34,6713138.71,3373.4470214844,-6769.7861328125,1323.4654541016
2024-04-19 18:20:00.392,1937731.41,-2686544.26,6026563.8,1898.9117431641,-6558.193359375,-3529.15625
2024-04-19 18:30:00.392,2442265.97,-5803423.87,2780559.06,-232.9358978271,-3416.9501953125,-6891.0893554688
2024-04-19 18:40:00.392,1749589.71,-6459819.07,-1647987.2,-1919.9417724609,1331.8312988281,-7324.1123046875
2024-04-19 18:50:00.392,385202.34,-4304717.0,-5379811.22,-2397.7961425781,5591.2778320312,-4660.8637695312
2024-04-19 19:00:00.392,-868287.03,-232210.77,-6847784.06,-1601.1143798828,7477.8364257812,-57.4544296265
2024-04-19 19:10:00.392,-1395932.84,4015551.24,-5445528.31,-113.4714279175,6146.1088867188,4562.4409179688
2024-04-19 19:20:00.392,-1042357.11,6595076.5,-1758505.48,1190.3624267578,2116.6696777344,7280.0034179688
2024-04-19 19:30:00.392,-149662.0,6355489.96,2668634.72,1602.6439208984,-2895.2436523438,6933.7280273438
2024-04-19 19:40:00.392,664577.28,3368278.7,5965671.53,955.9196166992,-6688.26171875,3650.6220703125
2024-04-19 19:41:25.392,739221.28,2785390.71,6249221.5,798.4110107422,-7016.6313476562,3016.1591796875
2024-04-19 19:50:00.392,873355.71,-1081848.72,6734781.81,-298.8854675293,-7583.2348632812,-1182.4998779297
2024-04-19 20:00:00.392,344911.95,-5061188.68,4646545.75,-1362.4992675781,-5177.3017578125,-5522.4458007812
2024-04-19 20:10:00.392,-581203.32,-6838383.12,583336.82,-1542.0914306641,-526.4131469727,-7519.7236328125
2024-04-19 20:20:00.392,-1288191.13,-5657308.18,-3728759.78,-657.3892822266,4301.134765625,-6324.421875
2024-04-19 20:30:00.392,-1245648.35,-2070592.77,-6467362.68,835.6466674805,7193.8056640625,-2474.3898925781
2024-04-19 20:40:00.392,-333092.2,2339591.03,-6491257.21,2092.3603515625,6955.7666015625,2396.0007324219
2024-04-19 20:50:00.392,1057188.89,5674026.25,-3794554.33,2326.171875,3750.0441894531,6267.3500976562
2024-04-19 21:00:00.392,2188329.78,6525008.05,497133.43,1235.3470458984,-1004.7442016602,7513.9697265625
2024-04-19 21:10:00.392,2352268.75,4578711.26,4577516.81,-771.8287963867,-5217.2182617188,5585.3002929688
2024-04-19 21:20:00.392,1273123.57,745378.96,6718796.73,-2721.056640625,-7063.8344726562,1288.3244628906
2024-04-19 21:30:00.392,-685764.6,-3268619.82,6011603.86,-3550.6083984375,-5812.5927734375,-3560.3037109375
2024-04-19 21:40:00.392,-2638434.15,-5731180.01,2751465.44,-2663.6735839844,-2106.255859375,-6905.3251953125
2024-04-19 21:50:00.392,-3580356.87,-5645392.37,-1678802.12,-296.1148376465,2344.2470703125,-7315.4873046875
2024-04-19 22:00:00.392,-2902064.39,-3169717.88,-5399327.4,2518.9211425781,5560.5776367188,-4633.361328125
2024-04-19 22:10:00.392,-739310.23,509298.07,-6847885.48,4437.3247070312,6228.5346679688,-22.749250412
2024-04-19 22:20:00.392,2035134.83,3760463.18,-5426104.23,4445.8515625,4215.466796875,4590.3920898438
2024-04-19 22:30:00.392,4166529.84,5227492.63,-1727497.34,2343.6162109375,524.7333984375,7289.2426757812
2024-04-19 22:40:00.392,4578700.3,4391784.75,2698210.36,-1076.5172119141,-3160.2375488281,6919.8935546875
2024-04-19 22:58:55.392,143178.99,-1073133.49,6791124.6,-5749.8022460938,-5046.0068359375,-680.5685424805
2024-04-19 23:00:00.392,-232142.16,-1396314.31,6729377.54,-5793.4545898438,-4893.8251953125,-1218.2756347656
2024-04-19 23:17:37.392,-5171457.42,-4249599.92,1614845.85,-2334.7055664062,29.6163101196,-7332.6489257812
2024-04-19 23:20:00.392,-5439324.4,-4189623.3,550458.72,-1401.1710205078,804.2642211914,-7522.7026367188
2024-04-19 23:30:00.392,-5028600.98,-2858777.37,-3756321.47,2754.4311523438,3404.9680175781,-6304.4311523438
2024-04-19 23:40:00.392,-2342636.73,-462368.44,-6478046.62,5881.939453125,4244.5024414062,-2440.1618652344
2024-04-19 23:50:00.392,1527565.1,1840721.56,-6480723.91,6535.048828125,3144.8159179688,2430.1306152344
2024-04-20 00:00:00.392,4915252.52,3059147.05,-3767162.92,4311.0239257812,800.7454223633,6287.4169921875
2024-04-20 00:10:00.392,6288446.45,2789800.42,529980.03,60.0823287964,-1604.8375244141,7511.3920898438
2024-04-20 00:30:00.392,1378396.71,-447238.85,6724130.53,-7054.916015625,-2761.6215820312,1251.8907470703
2024-04-20 00:40:00.392,-2902523.57,-1709689.09,5995213.76,-6669.2524414062,-1297.5565185547,-3593.4406738281
2024-04-20 00:50:00.392,-6022313.26,-1926246.17,2719949.96,-3319.32421875,552.9995117188,-6920.6254882812
2024-04-20 01:00:00.392,-6573590.98,-1168073.82,-1712151.73,1565.0948486328,1808.4118652344,-7306.0922851562
2024-04-20 01:10:00.392,-4271114.3,5775.94,-5420396.46,5825.4536132812,1897.8553466797,-4603.408203125
2024-04-20 01:20:00.392,-89800.32,893823.67,-6847932.77,7590.8247070312,929.0783081055,14.9047698975
2024-04-20 01:21:59.392,812583.4,988675.19,-6787739.99,7553.033203125,662.9194335938,995.2138061523
2024-04-20 01:30:00.392,4174730.83,1039909.45,-5405227.97,6088.6318359375,-437.7797546387,4620.0239257812
2024-04-20 01:40:00.392,6677642.81,455978.59,-1694459.74,1933.2640380859,-1376.9293212891,7298.6225585938
2024-04-20 01:50:00.392,6317378.52,-412709.14,2729516.04,-3092.744140625,-1338.4691162109,6904.8100585938
2024-04-20 02:00:00.392,3237907.69,-957113.18,5997415.35,-6782.0249023438,-355.0558166504,3585.8427734375
2024-04-20 02:10:00.392,-1220601.06,-768392.1,6723414.26,-7515.1811523438,972.0603637695,-1256.1207275391
2024-04-20 02:20:00.392,-5116981.6,110088.31,4596334.32,-4982.0927734375,1811.2192382812,-5573.4877929688
2024-04-20 02:30:00.392,-6765518.2,1184743.81,515291.63,-314.8505859375,1570.126953125,-7525.845703125
2024-04-20 02:37:49.392,-6002461.73,1718285.77,-2926075.45,3482.1767578125,611.2631225586,-6819.6108398438
2024-04-20 02:40:00.392,-5485027.98,1775527.65,-3785783.37,4402.3466796875,258.3287963867,-6283.0830078125
2024-04-20 02:50:00.392,-1890789.72,1407454.67,-6489430.19,7113.2734375,-1479.2055664062,-2403.6157226562
2024-04-20 03:00:00.392,2420517.2,105854.9,-6469403.57,6719.2006835938,-2696.3205566406,2466.4743652344
2024-04-20 03:10:00.392,5592972.67,-1567276.48,-3737997.04,3470.7692871094,-2629.9846191406,6308.3100585938
2024-04-20 03:20:00.392,6300907.71,-2754480.44,564719.25,-1178.4411621094,-1112.8059082031,7508.2495117188
2024-04-20 03:30:00.392,4311217.38,-2728304.95,4627543.61,-5177.3374023438,1256.7598876953,5534.5288085938
2024-04-20 03:40:00.392,570270.97,-1302633.38,6729683.61,-6804.6704101562,3345.5222167969,1213.455078125
2024-04-20 03:50:00.392,-3247226.75,1002711.21,5978110.49,-5442.6918945312,4036.7585449219,-3627.7595214844
2024-04-20 04:00:00.392,-5498345.25,3150079.88,2687196.49,-1802.47265625,2803.56640625,-6936.3720703125
2024-04-20 04:10:00.392,-5292218.5,4055840.2,-1746723.28,2421.005859375,43.7770004272,-7296.2036132812
2024-04-20 04:20:00.392,-2857114.36,3137613.7,-5442167.07,5349.9877929688,-3032.5603027344,-4572.3168945312
2024-04-20 04:30:00.392,625455.5,646793.74,-6847918.82,5807.962890625,-4974.4868164062,53.7937393188
2024-04-20 04:40:00.392,3605666.88,-2396653.27,-5383614.86,3768.6833496094,-4772.4516601562,4650.51953125
2024-04-20 04:50:00.392,4850435.02,-4624586.26,-1660410.76,262.7178955078,-2329.4704589844,7308.0625
2024-04-20 05:00:00.392,3951023.73,-4928679.29,2761612.04,-3097.9768066406,1404.87890625,6889.1557617188
2024-04-20 05:10:00.392,1460454.89,-3011130.47,6014014.93,-4850.1196289062,4779.15625,3551.7067871094
2024-04-20 05:20:00.392,-1411288.15,409227.8,6717569.36,-4350.4384765625,6196.7646484375,-1294.1408691406
2024-04-20 05:30:00.392,-3386282.21,3868681.44,4570546.64,-2009.8225097656,4875.6923828125,-5599.5424804688
2024-04-20 05:40:00.392,-3694676.26,5793220.36,480510.28,965.9061889648,1259.7094726562,-7528.705078125
2024-04-20 05:50:00.392,-2383765.89,5228354.85,-3814777.52,3176.6328125,-3101.9033203125,-6261.642578125
2024-04-20 06:00:00.392,-223576.33,2315690.99,-6500473.18,3714.0888671875,-6258.2055664062,-2367.0695800781
2024-04-20 06:03:59.392,634753.21,743054.67,-6836755.9,3424.2143554688,-6824.8994140625,-431.1155090332
2024-04-20 06:10:00.392,1725372.53,-1744100.85,-6457856.1,2539.6752929688,-6766.79296875,2502.736328125
2024-04-20 06:20:00.392,2626381.45,-5201721.82,-3708611.81,389.8602294922,-4306.6850585938,6329.4013671875
2024-04-20 06:30:00.392,2220579.36,-6505070.44,599664.7,-1628.7540283203,154.3364868164,7504.982421875
2024-04-20 06:40:00.392,890902.92,-4999712.07,4653250.55,-2574.3891601562,4695.2421875,5508.201171875
2024-04-20 06:50:00.392,-584415.83,-1266947.63,6735365.5,-2124.7727050781,7284.896484375,1175.7122802734
2024-04-20 07:00:00.392,-1458650.89,3102140.87,5961549.78,-690.4511108398,6722.7578125,-3661.3110351562
2024-04-20 07:10:00.392,-1390324.12,6196341.15,2655652.07,857.7922973633,3188.1079101562,-6951.0893554688
2024-04-20 07:20:00.392,-579943.96,6633910.73,-1779698.24,1670.0625,-1792.2935791016,-7286.2358398438
2024-04-20 07:30:00.392,387506.78,4199521.34,-5462739.56,1374.4140625,-6016.3540039062,-4542.525390625
2024-04-20 07:40:00.392,900229.49,-58042.63,-6847634.16,249.0704345703,-7642.6396484375,91.1313323975
2024-04-20 07:50:00.392,665790.31,-4304083.66,-5362609.17,-977.7840576172,-5979.3706054688,4679.91796875
2024-04-20 08:00:00.392,-137379.04,-6708175.27,-1627307.02,-1539.3939208984,-1730.4375,7317.4287109375
2024-04-20 08:10:00.392,-966947.29,-6228095.49,2792947.24,-1050.4929199219,3268.0236816406,6873.994140625
2024-04-20 08:20:00.392,-1230812.95,-3080150.56,6030170.2,255.8855743408,6821.7690429688,3518.2290039062
2024-04-20 08:30:00.392,-644507.59,1350780.8,6711541.61,1635.3690185547,7386.0727539062,-1331.8065185547
2024-04-20 08:40:00.392,573028.43,5132464.65,4544876.55,2234.9694824219,4746.6196289062,-5624.8017578125
2024-04-20 08:50:00.392,1779920.42,6639350.03,446303.88,1571.3913574219,102.0065231323,-7530.8227539062
2024-04-20 09:00:00.392,2241813.39,5270978.63,-3842986.58,-154.1822967529,-4465.8969726562,-6240.4643554688
2024-04-20 09:20:00.392,-133712.71,-2478554.76,-6446912.51,-3274.2866210938,-6429.9545898438,2537.1411132812
2024-04-20 09:30:00.392,-2071495.17,-5465106.8,-3680727.55,-2901.6958007812,-3167.193359375,6349.435546875
2024-04-20 09:40:00.392,-3297786.62,-6026974.77,632893.3,-968.3988037109,1337.8209228516,7502.0307617188
2024-04-20 09:50:00.392,-3074783.93,-4012742.69,4677743.88,1740.8709716797,5091.595703125,5483.0034179688
2024-04-20 10:00:00.392,-1310710.2,-396132.37,6740461.11,3944.6909179688,6489.4555664062,1138.5416259766
2024-04-20 10:10:00.392,1321042.11,3194629.25,5944826.18,4484.26171875,5032.0302734375,-3694.19921875
2024-04-20 10:20:00.392,3640635.21,5219542.99,2624196.87,2910.4680175781,1491.8353271484,-6965.4340820312
2024-04-20 10:30:00.392,4496806.38,4900128.74,-1812423.13,-218.1637115479,-2468.8371582031,-7276.0659179688
2024-04-20 10:40:00.392,3341722.22,2530055.49,-5482999.39,-3526.6157226562,-5090.45703125,-4512.6962890625
2024-04-20 10:41:16.392,3060239.19,2136378.66,-5806385.76,-3876.8930664062,-5262.8569335938,-3992.5114746094
2024-04-20 10:50:00.392,541595.38,-726406.23,-6847179.63,-5471.048828125,-5341.359375,127.9722518921
2024-04-20 11:00:00.392,-2744611.43,-3414186.3,-5341734.7,-5055.6142578125,-3298.9743652344,4708.783203125
2024-04-20 11:10:00.392,-5047152.1,-4432299.55,-1594610.29,-2288.7448730469,-9.3614397049,7326.4477539062
2024-04-20 11:20:00.392,-5236000.99,-3482771.66,2823766.57,1729.2662353516,3001.091796875,6858.8266601562
2024-04-20 11:30:00.392,-3078317.86,-1154163.98,6045907.16,5220.947265625,4425.037109375,3484.8579101562
2024-04-20 11:40:00.392,589887.23,1405434.38,6705261.97,6548.5532226562,3774.3894042969,-1369.0455322266
2024-04-20 11:50:00.392,4193027.0,3053624.36,4519104.37,4986.8857421875,1540.1728515625,-5650.0737304688
2024-04-20 12:00:00.392,6101721.31,3170267.69,411960.19,1102.7503662109,-1107.8651123047,-7533.0688476562
2024-04-20 12:02:10.392,6180441.18,2993271.92,-568233.6,105.0435714722,-1607.0802001953,-7520.6831054688
2024-04-20 12:10:00.392,5384703.97,1896621.43,-3871309.48,-3427.4133300781,-2912.9658203125,-6218.9282226562
2024-04-20 12:20:00.392,2267733.25,-5899.83,-6521573.67,-6584.5869140625,-3150.4750976562,-2296.1918945312
2024-04-20 12:30:00.392,-1948737.09,-1585456.76,-6435119.7,-6943.0200195312,-1918.7994384766,2572.6713867188
2024-04-20 12:40:00.392,-5447514.37,-2166682.45,-3651495.21,-4265.6430664062,13.2657499313,6369.9086914062
2024-04-20 12:50:00.392,-6669216.4,-1634973.71,667441.86,369.8126525879,1627.0970458984,7498.55078125
