Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-02-20 13:12:47.226.482,6250044.278811035,675535.8408267718,-2707434.736658336,-2854.200235661778,-1401.0564891050783,-6936.285661513518
2026-02-20 13:14:07.226.482,5997162.067802327,560914.0314897369,-3250805.6777699515,-3463.6174431014547,-1462.5833892214935,-6638.976095211278
2026-02-20 13:15:27.226.482,5696607.363715576,441833.3955172347,-3768263.21871815,-4045.222385420904,-1512.454959644509,-6288.892122409777
2026-02-20 13:16:47.226.482,5350791.373885699,319242.3771422261,-4255696.859564787,-4594.403412617531,-1550.2869462208673,-5888.887558448048
2026-02-20 13:18:07.226.482,4962483.286366862,194116.31588558538,-4709240.123947392,-5106.8268921243425,-1575.7910614254045,-5442.203668197961
2026-02-20 13:19:27.226.482,4534787.034906388,67449.69774615749,-5125300.422978183,-5578.463083994141,-1588.7776202385182,-4952.442386846532
2026-02-20 13:20:47.226.482,4071115.647994337,-59751.825577182324,-5500586.742407723,-6005.619080102087,-1589.1571025149283,-4423.534790628535
2026-02-20 13:22:07.226.482,3575163.3515255167,-186479.42549688646,-5832134.57790943,-6384.961879593978,-1576.9392313933488,-3859.708100132608
2026-02-20 13:23:27.226.482,3050875.642389034,-311728.9131247275,-6117328.371121052,-6713.54689437947,-1552.2301114607726,-3265.451150569664
2026-02-20 13:24:47.226.482,2502417.558157099,-434508.5069436851,-6353920.696808296,-6988.8318146416705,-1515.2339783926432,-2645.4730526479675
2026-02-20 13:26:07.226.482,1934140.934294063,-553846.5734094485,-6540048.568767895,-7208.691364163743,-1466.2493006688346,-2004.6690432049068
2026-02-20 13:27:27.226.482,1350550.668011976,-668799.0488187651,-6674246.89364371,-7371.426247319517,-1405.6671937689425,-1348.0872092041823
2026-02-20 13:28:47.226.482,756269.8536792597,-778456.8023322483,-6755459.476395881,-7475.784135963225,-1333.9681689195943,-680.8932870555151
2026-02-20 13:30:07.226.482,156003.72748748926,-881952.4322028736,-6783046.36875677,-7520.962387172823,-1251.7147267912492,-8.321309395781222
2026-02-20 13:31:27.226.482,-445496.1289602499,-978466.7894594783,-6756788.051752315,-7506.605726723409,-1159.5499439028572,664.3565751547296
2026-02-20 13:32:47.226.482,-1043467.8483733675,-1067235.220360275,-6676887.301617821,-7432.8140409754515,-1058.1924193159437,1331.8615848461538
2026-02-20 13:34:07.226.482,-1633175.855555445,-1147553.42353032,-6543967.990714942,-7300.143226917892,-948.4314514589818,1988.9514656070094
2026-02-20 13:35:27.226.482,-2209947.2110508224,-1218782.9178180157,-6359070.7422763305,-7109.603536475791,-831.1222039829734,2630.4576063064924
2026-02-20 13:36:47.226.482,-2769207.552552903,-1280355.9728941708,-6123645.210449188,-6862.645850450822,-707.1771992323321,3251.3269792668166
2026-02-20 13:38:07.226.482,-3306515.97562697,-1331780.0660789388,-5839539.906690837,-6561.156184613705,-577.5636907697459,3846.6467984772826
2026-02-20 13:39:27.226.482,-3817599.809679116,-1372642.0518914035,-5508989.451482795,-6207.453044184022,-443.29728929112343,4411.68425060025
2026-02-20 13:40:47.226.482,-4298388.741294919,-1402611.6576297132,-5134598.459478974,-5804.273555661555,-305.43291457327166,4941.92916217316
2026-02-20 13:42:07.226.482,-4745047.44943142,-1421444.3371219449,-4719322.198117277,-5354.751860268482,-165.05755395178488,5433.130783438274
2026-02-20 13:43:27.226.482,-5154006.584886561,-1428983.5237452593,-4266444.553659527,-4862.399983209268,-23.282382347387973,5881.330065744817
2026-02-20 13:44:47.226.482,-5521992.168450228,-1425162.2453478035,-3779553.2989516514,-4331.086177051906,118.76527292425381,6282.894841070885
2026-02-20 13:46:07.226.482,-5846053.042587138,-1410004.0677207776,-3262512.497383758,-3765.0072967317315,259.9510004796563,6634.555764934333
2026-02-20 13:47:27.226.482,-6123585.811480503,-1383623.2568605165,-2719432.2231752384,-3168.6549149422417,399.1432089878982,6933.436447586847
2026-02-20 13:48:47.226.482,-6352357.052703902,-1346224.1731406536,-2154636.0525684734,-2546.780880394716,535.2229865785745,7177.079966191574
2026-02-20 13:50:07.226.482,-6530522.668169468,-1298099.8450238027,-1572626.4991481006,-1904.3596887760027,667.0937655045614,7363.473893494939
2026-02-20 13:51:27.226.482,-6656644.0219666585,-1239629.8836940792,-978048.5621669645,-1246.5463542174862,793.6892310621128,7491.071438975548
2026-02-20 13:52:47.226.482,-6729700.69045066,-1171277.599635531,-375651.80838603433,-578.6337505806745,913.9852979181867,7558.807718126079
2026-02-20 13:54:07.226.482,-6749099.635336896,-1093586.1807930188,229748.68944771859,93.99444628627518,1027.010363140826,7566.111307418434
2026-02-20 13:55:27.226.482,-6714680.534792416,-1007174.2369160252,833312.0988391507,765.911968444085,1131.8515789533121,7512.9103306265
2026-02-20 13:56:47.226.482,-6626717.268761257,-912730.7855359964,1430211.8946983295,1431.6982055815859,1227.6631686931946,7399.634049809054
2026-02-20 13:58:07.226.482,-6485915.547456101,-811009.5479280425,2015675.7740890272,2085.98564387814,1313.6742549158782,7227.2076142803435
2026-02-20 13:59:27.226.482,-6293406.796956909,-702822.7384393644,2585025.0120209637,2723.50661933277,1389.1945127842896,6997.043262757633
2026-02-20 14:00:47.226.482,-6050738.373244873,-589034.3199072675,3133712.9176485445,3339.138306784468,1453.621897804989,6711.027328079707
2026-02-20 14:02:07.226.482,-5759860.096464252,-470552.6938373358,3657362.071542364,3927.9493341353627,1506.447681760125,6371.501574901172
2026-02-20 14:03:26.425.752,-5426708.937470656,-349567.3560711947,4146994.721656769,4479.8130680698805,1546.912332868135,5985.3984926181165
2026-02-20 14:04:46.425.752,-5047201.198206519,-224587.26849163664,4608637.849046555,5001.543011918775,1575.5134885321813,5548.0307797020805
2026-02-20 14:06:06.425.752,-4627529.836144193,-97819.90520718411,5033504.449318459,5483.242041182681,1591.5665122864693,5066.604518254864
2026-02-20 14:07:26.425.752,-4171051.6248431485,29725.599379025352,5418222.930481777,5921.1102126668175,1594.9563048166253,4545.00206406279
2026-02-20 14:08:46.425.752,-3681413.0376646593,157034.93381673537,5759744.963178946,6311.709823421654,1585.6682138709393,3987.415775308434
2026-02-20 14:10:06.425.752,-3162520.271581787,283096.6436076001,6055368.718789019,6651.98965941143,1563.7881066950854,3398.3093285175264
2026-02-20 14:11:26.425.752,-2618507.5443887315,406910.00238519895,6302758.948629426,6939.30164727008,1529.4977259666468,2782.3783825030214
2026-02-20 14:12:46.425.752,-2053704.2662979234,527492.6914548115,6499964.437082844,7171.418669024799,1483.0759770291972,2144.521730713153
2026-02-20 14:14:06.425.752,-1472600.492527954,643888.5499642002,6645432.424273124,7346.552730428911,1424.8968862986349,1489.7939374664497
2026-02-20 14:15:26.425.752,-879811.6742199939,755174.9607353621,6738019.424611674,7463.357776074665,1355.424423252404,823.3674347267058
2026-02-20 14:16:46.425.752,-280042.9264975503,860469.88809196,6776999.372459604,7520.939952233969,1275.2083683024418,150.49823448562003
2026-02-20 14:18:06.425.752,321947.3328295678,958938.590462886,6762068.655496224,7518.860595246461,1184.880829111627,-523.5139046103019
2026-02-20 14:19:26.425.752,921383.9330142855,1049800.0629437263,6693348.255548751,7457.140234858182,1085.1523424351064,-1193.3604772490837
2026-02-20 14:20:46.425.752,1513511.754124624,1132333.1187485508,6571382.843219601,7336.259357904299,976.8067929420199,-1853.7645699186578
2026-02-20 14:22:06.425.752,2093632.3576873282,1205881.9838195397,6397136.660597855,7157.153277606699,860.6945583225563,-2499.519521426806
2026-02-20 14:23:26.425.752,2657140.176522047,1269861.3891179434,6171986.579510898,6921.208533514519,737.7269750866107,-3125.5220822410606
2026-02-20 14:24:46.425.752,3199558.568955946,1323761.2149382476,5897712.215034421,6630.259703378121,608.8703214127919,-3726.8150781893073
2026-02-20 14:26:06.425.752,3716574.9460081514,1367150.6258888268,5576482.4918467,6286.570366643558,475.1394519362421,-4298.628074143703
2026-02-20 14:27:26.425.752,4204074.501008317,1399681.654589013,5210839.499018659,5892.819542714807,337.58931861880615,-4836.407820499165
2026-02-20 14:28:46.425.752,4658172.917599603,1421091.9950253915,4803679.813795786,5452.088567686433,197.3055014898838,-5335.850956339884
2026-02-20 14:30:06.425.752,5075248.026795156,1431207.257458594,4358232.895756072,4967.845193234217,55.39936555775335,-5792.946764122428
2026-02-20 14:31:26.425.752,5451969.500854564,1429942.710748798,3878036.1192502757,4443.913595579755,-87.00082102746798,-6204.012492707181
2026-02-20 14:32:46.425.752,5785326.409762996,1417304.2708737892,3366907.296445645,3884.4493256695373,-228.75812446252178,-6565.7267056744395
2026-02-20 14:34:06.425.752,6072652.189235489,1393388.8416627918,2828914.279495531,3293.898586306943,-368.7373828631646,-6875.163087902083
2026-02-20 14:35:26.425.752,6311646.544788685,1358383.5720053369,2268342.845423512,2676.9694666671876,-505.8190936197081,-7129.802850558558
2026-02-20 14:36:46.425.752,6500395.483389552,1312564.427227352,1689662.8281988415,2038.6028974173068,-638.9028015433547,-7327.570463899915
2026-02-20 14:38:06.425.752,6637387.710709781,1256294.3342549356,1097491.5063721084,1383.9173277217524,-766.9174669941902,-7466.856127999713
2026-02-20 14:39:26.425.752,6721527.21527279,1190020.3174293102,496556.14667802944,718.171363892006,-888.832982102663,-7546.522119675726
2026-02-20 14:40:46.425.752,6752143.044565236,1114269.9443041328,-108344.57700861216,46.72318692779833,-1003.6673251685787,-7565.924890145041
2026-02-20 14:42:06.425.752,6728994.8515517805,1029647.0349352729,-712380.4245132799,-625.0274338393336,-1110.497943522657,-7524.916408294288
2026-02-20 14:43:26.425.752,6652274.734786398,936826.6259058452,-1310729.0658631322,-1291.6768150729815,-1208.4677934500817,-7423.8443990942205
2026-02-20 14:44:46.425.752,6522605.443558676,836549.4494955275,-1898615.885478846,-1947.8711797147105,-1296.7930175210865,-7263.551741139131
2026-02-20 14:46:06.425.752,6341034.533815019,729615.7615663699,-2471353.0235343887,-2588.350659300544,-1374.7704451704833,-7045.362802542122
2026-02-20 14:47:26.425.752,6109025.145832774,616878.6474874513,-3024377.500478914,-3207.993426460855,-1441.7833101946237,-6771.07266402735
2026-02-20 14:48:46.425.752,5828443.165246465,499236.9294743341,-3553288.1520313644,-3801.859402265465,-1497.3056702439421,-6442.928294744259
2026-02-20 14:50:06.425.752,5501541.035661612,377627.74704894377,-4053880.9598185676,-4365.231881560395,-1540.905980392871,-6063.60723263325
2026-02-20 14:51:26.425.752,5130938.287129438,253018.9315542339,-4522182.364893066,-4893.655596341832,-1572.2485588769732,-5636.18826010491
2026-02-20 14:52:46.425.752,4719599.444374014,126401.29253877743,-4954480.249261473,-5382.966291849754,-1591.0951773125923,-5164.124534214842
2026-02-20 14:54:06.425.752,4270809.416764866,-1219.303807828123,-5347352.766793107,-5829.323634634534,-1597.3080050391145,-4651.214121467448
2026-02-20 14:55:26.425.752,3788146.4306744398,-128830.05498317882,-5697694.59457438,-6229.239744169861,-1590.8516556693808,-4101.5659927740735
2026-02-20 14:56:46.425.752,3275452.8096328718,-255419.36264236955,-6002740.302561486,-6579.603256585116,-1571.7908108638205,-3519.5624752649846
2026-02-20 14:58:06.425.752,2736804.126365695,-379984.66917676426,-6260084.851399607,-6877.697563460624,-1540.2861875693584,-2909.825447362055
2026-02-20 14:59:26.425.752,2176476.828023023,-501540.01445076265,-6467701.307065571,-7121.219947469632,-1496.5921047553593,-2277.178870046652
2026-02-20 15:00:46.425.752,1598914.656147017,-619123.5880237222,-6623955.445488875,-7308.2922231088505,-1441.0579441176992,-1626.6107345556486
2026-02-20 15:02:06.425.752,1008694.2766949888,-731805.2465017941,-6727617.548900808,-7437.472011271054,-1374.1251269403685,-963.2402242630012
2026-02-20 15:03:26.425.752,410489.8307821083,-838693.6138794044,-6777871.35833338,-7507.765519219908,-1296.3202987345471,-292.2768416854224
2026-02-20 15:04:46.425.752,-190962.91585640033,-938942.7359634595,-6774319.669690831,-7518.625839407642,-1208.252213365898,381.01708706722326
2026-02-20 15:06:06.425.752,-790902.5674844619,-1031758.5861975679,-6716987.415711997,-7469.961237784393,-1110.6096689045144,1051.3572744466337
2026-02-20 15:07:26.425.752,-1384578.7187782621,-1116405.202671626,-6606321.644047119,-7362.137112508317,-1004.1539644720083,1713.4816238701549
2026-02-20 15:08:46.425.752,-1967288.3860341995,-1192210.2817927934,-6443188.25306581,-7195.973085503276,-889.7150683149234,2362.188229221671
2026-02-20 15:10:06.425.752,-2534411.954280869,-1258570.4572425485,-6228865.546033068,-6972.7315413860715,-768.1846336210302,2992.3732074593227
2026-02-20 15:11:26.425.752,-3081448.354017393,-1314955.91881772,-5965035.398704814,-6694.114348341428,-640.5095923833588,3599.056456811735
2026-02-20 15:12:46.425.752,-3604050.2957282825,-1360914.7377133712,-5653771.786424212,-6362.262810558709,-507.6888669217779,4177.424107343755
2026-02-20 15:14:06.425.752,-4098058.7737302636,-1396076.6521006713,-5297525.587557735,-5979.738576735104,-370.7636580987191,4722.873023819952
2026-02-20 15:15:26.425.752,-4559535.8686286025,-1420156.178096387,-4899106.515405317,-5549.504899441882,-230.81161609276853,5231.04050947874
2026-02-20 15:16:46.425.752,-4984796.361936366,-1432955.3249994465,-4461662.593318256,-5074.913846930345,-88.94064836750431,5697.83755289178
2026-02-20 15:18:06.425.752,-5370438.189835526,-1434365.5150397804,-3988656.682885154,-4559.687575935635,53.723670200857114,6119.489708052082
2026-02-20 15:19:26.425.752,-5713370.715328145,-1424368.7067357101,-3483839.816136187,-4007.884888127867,196.04422313148527,6492.570454500723
2026-02-20 15:20:46.425.752,-6010840.7482354995,-1403037.9542011146,-2951222.29148916,-3423.87786428473,336.88316312630496,6814.031769263582
2026-02-20 15:22:06.425.752,-6260456.0743170455,-1370537.0468328113,-2395041.946177218,-2812.312291926926,475.11096265635103,7081.237104196544
2026-02-20 15:23:26.425.752,-6460205.829284877,-1327119.509305995,-1819730.3870174421,-2178.0707300786744,609.6155938960993,7291.9814066280205
2026-02-20 15:24:46.425.752,-6608478.281385615,-1273126.796733842,-1229877.6260992489,-1526.2427427484272,739.3122789057661,7444.515469153644
2026-02-20 15:26:06.425.752,-6704075.477593665,-1208985.747944939,-630194.3606329479,-862.073340518804,863.1527934972,7537.574056077979
2026-02-20 15:27:26.425.752,-6746223.425600039,-1135205.3000914683,-25472.902912559737,-190.90902593792714,980.1346122606941,7570.3818180970875
2026-02-20 15:28:46.425.752,-6734578.625040309,-1052372.3895264503,579452.0554001984,481.84075188747664,1089.311796605623,7542.655969307268
2026-02-20 15:30:06.425.752,-6669231.383894086,-961147.1247584225,1179743.184889094,1150.7487511934291,1189.8022057405833,7454.614217819403
2026-02-20 15:31:26.425.752,-6550705.194687136,-862257.3445495273,1770600.5821499967,1810.4204696380039,1280.7962057996235,7306.973388123031
2026-02-20 15:32:46.425.752,-6379952.262429789,-756492.5180041732,2347301.435232926,2455.5406362583444,1361.5635622206362,7100.9425912875995
2026-02-20 15:34:06.425.752,-6158345.245065947,-644697.1720889886,2905238.9766721595,3080.92096758296,1431.4589785927915,6838.211564747164
2026-02-20 15:35:26.425.752,-5887665.195790223,-527763.8985282573,3439960.312580151,3681.5476664953,1489.9269700921025,6520.933633091012
2026-02-20 15:36:46.425.752,-5570085.888940267,-406625.9539184607,3947202.5150225284,4252.6226008354215,1536.5069850085085,6151.700452781804
2026-02-20 15:38:06.425.752,-5208155.09281357,-282249.57556442363,4422926.73106666,4789.600488304716,1570.8355995378154,5733.518000428188
2026-02-20 15:39:26.425.752,-4804772.84530709,-155626.07611810497,4863350.159180168,5288.225061908552,1592.649267255253,5269.776085212174
2026-02-20 15:40:46.425.752,-4363167.169105705,-27763.86566121168,5264975.560438909,5744.55807473488,1601.7847430377976,4764.219307177003
2026-02-20 15:42:06.425.752,-3886867.4295611246,100319.60409786171,5624618.391838783,6155.008179714915,1598.1784537596357,4220.915416673666
2026-02-20 15:43:26.425.752,-3379675.531653728,227605.9102811409,5939431.496325312,6516.359048399368,1581.8712402145572,3644.224681744709
2026-02-20 15:44:46.425.752,-2845634.7463246197,353083.99859054503,6206926.711102215,6825.79513482438,1553.004661574099,3038.755048352358
2026-02-20 15:46:06.425.752,-2288997.066207433,475758.0205675882,6424993.266865787,7080.917243217553,1511.817457456778,2409.327173925347
2026-02-20 15:47:26.425.752,-1714189.2313424132,594655.0796691666,6591913.1594195375,7279.757239954107,1458.6441048084025,1760.9324552013031
2026-02-20 15:48:46.425.752,-1125777.9936014588,708832.7343280272,6706373.253891755,7420.784026617503,1393.9108176786667,1098.6960600208258
2026-02-20 15:50:06.425.752,-528434.7294144969,817386.1697860325,6767474.723314634,7502.915502538088,1318.1312874982464,427.8437732953803
2026-02-20 15:51:26.425.752,73100.79595344243,919455.0458373994,6774739.408432888,7525.523892007092,1231.9034143456279,-246.33958755212416
2026-02-20 15:52:46.425.752,674056.8565525318,1014230.1224150264,6728113.1332453815,7488.438776550068,1135.9057942804325,-918.5455117671991
2026-02-20 15:54:06.425.752,1269666.4768848896,1100959.488225218,6627966.057620123,7391.94915832466,1030.8923362934436,-1583.480783476979
2026-02-20 15:55:26.425.752,1855204.0605974325,1178954.3820775046,6475089.935397065,7236.7999902889715,917.6866675818214,-2235.9040855661515
2026-02-20 15:56:46.425.752,2426021.849759689,1247594.503414568,6270692.613099449,7024.192349962838,797.1760871097299,-2870.6615770837802
2026-02-20 15:58:06.425.752,2977586.209939951,1306332.95392198,6016389.223936678,6755.775700039008,670.3071786112042,-3482.7317275742403
2026-02-20 15:59:26.425.752,3505512.9658009578,1354700.6902229462,5714190.177687199,6433.6359405480525,538.0786067245173,-4067.2597506285165
2026-02-20 16:00:46.425.752,4005601.949928933,1392310.3484553308,5366486.327058563,6060.284323062158,401.5318701275755,-4619.595794905621
2026-02-20 16:02:06.425.752,4473870.311101331,1418859.3338304753,4976031.1755575165,5638.640399271364,261.7440109575991,-5135.32902998483
2026-02-20 16:03:18.765.316,4866770.623613332,1433162.0705540336,4588737.016456356,5218.560599329765,133.47864823340691,-5566.710848277814
2026-02-20 16:04:38.765.316,5264354.609616341,1438128.7857583328,4125698.652936929,4714.415809314406,-9.401753301256264,-6001.5774848445035
2026-02-20 16:05:58.765.316,5620071.926463997,1431658.4473842187,3629757.3007475534,4172.585638905317,-152.2574125572409,-6388.731024230598
2026-02-20 16:07:18.765.316,5931077.854909045,1413798.6946174914,3104857.968165331,3597.3726169607808,-293.9473136581919,-6725.037605436266
2026-02-20 16:08:38.765.316,6194883.31396599,1384688.2044034307,2555180.3800100503,2993.359129536413,-433.33796141983373,-7007.767428873096
2026-02-20 16:09:58.765.316,6409375.800019328,1344555.7430588636,1985105.6382168026,2365.370496230223,-569.3122975354426,-7234.619857024361
2026-02-20 16:11:18.765.316,6572837.262309853,1293718.5310781407,1399181.0921797985,1718.4376939265585,-700.7767919085328,-7403.742615701186
2026-02-20 16:12:38.765.316,6683959.117547912,1232579.9766467407,802083.4163607649,1057.7567969500392,-826.6733394889754,-7513.758775024777
2026-02-20 16:13:58.765.316,6741853.274031491,1161626.2961788361,198580.19183276797,388.6381250305343,-945.9903347854819,-7563.772647699882
2026-02-20 16:15:18.765.316,6746059.812778055,1081422.652270168,-406508.9598263111,-283.5322781318116,-1057.7670587521152,-7553.381548634202
2026-02-20 16:16:38.765.316,6696551.02663984,992608.6581782317,-1008352.2626404389,-953.344310958195,-1161.1052823098933,-7482.684596267984
2026-02-20 16:17:58.765.316,6593731.19533312,895892.9307093775,-1602145.7511440136,-1615.4159777797768,-1255.178905598381,-7352.275946611542
2026-02-20 16:19:18.765.316,6438432.631251708,792047.1637480302,-2183152.4881002307,-2264.4354104884237,-1339.2378443223445,-7163.236085847828
2026-02-20 16:20:38.765.316,6231908.326511407,681899.8457386572,-2746741.186218574,-2895.2053525433425,-1412.6133372015483,-6917.123997147069
2026-02-20 16:21:58.765.316,5975820.888431646,566329.4822859438,-3288423.911271125,-3502.690225797316,-1474.7250076762361,-6615.960787171724
2026-02-20 16:23:18.765.316,5672227.982815844,446257.28402101266,-3803892.0977359707,-4082.0545216708742,-1525.085858264795,-6262.206256793244
2026-02-20 16:24:38.765.316,5323564.879230777,322639.61323715857,-4289050.966679772,-4628.701447363682,-1563.305051728621,-5858.741689700863
2026-02-20 16:25:58.765.316,4932623.582273056,196460.08200619585,-4740052.089311746,-5138.315112908924,-1589.0923168805389,-5408.838614775245
2026-02-20 16:27:18.765.316,4502529.082204348,68721.52476854478,-5153323.268967443,-5606.891838531222,-1602.2573227623773,-4916.125877168611
2026-02-20 16:28:38.765.316,4036713.2625035434,-59561.98277328748,-5525595.747132538,-6030.766469177541,-1602.7091342618896,-4384.554819555449
2026-02-20 16:29:58.765.316,3538887.024620111,-187373.0479767653,-5853928.73154041,-6406.632023036726,-1590.4559196172675,-3818.368578293755
2026-02-20 16:31:18.765.316,3013010.7469793693,-313698.9127830755,-6135731.61832814,-6731.563351442376,-1565.6052975446903,-3222.0734889185665
2026-02-20 16:32:38.765.316,2463262.625171655,-437539.3481406814,-6368783.612849877,-7003.043805877015,-1528.3623047172814,-2600.4014538854644
2026-02-20 16:33:58.765.316,1894005.2653757478,-557914.332672437,-6551250.023150322,-7218.981183744402,-1479.0267979884954,-1958.2655660375171
2026-02-20 16:35:18.765.316,1309751.5340563874,-673871.5416673856,-6681695.174343279,-7377.712383593641,-1417.9907625516196,-1300.7236792739316
2026-02-20 16:36:38.765.316,715129.70659155,-784493.6142287363,-6759092.761987586,-7478.017415462099,-1345.7359915453255,-632.9446422998988
2026-02-20 16:37:58.765.316,114847.85435060662,-888905.1674014549,-6782833.013711293,-7519.121149709393,-1262.8291075460468,39.831826574765046
2026-02-20 16:39:18.765.316,-486341.98300878983,-986279.4680666194,-6752727.187564986,-7500.701595045042,-1169.9195746777252,712.3266106746236
2026-02-20 16:40:38.765.316,-1083680.3011304971,-1075844.854957642,-6669008.965458149,-7422.893411846838,-1067.733301715521,1379.264791691669
2026-02-20 16:41:58.765.316,-1672436.5107119824,-1156890.6238693143,-6532332.674095961,-7286.284479373771,-957.067710343594,2035.411129097747
2026-02-20 16:43:18.765.316,-2247945.0338353817,-1228772.5293107552,-6343768.638920343,-7091.911158370551,-838.7856298049296,2675.606555852385
2026-02-20 16:44:38.765.316,-2805641.0239272984,-1290917.7366466946,-6104795.712955604,-6841.25451250808,-713.8082588671193,3294.8034500001227
2026-02-20 16:45:58.765.316,-3341095.6205888432,-1342829.2658969364,-5817290.925345705,-6536.232276334976,-583.1107414095188,3888.1001545721947
2026-02-20 16:47:18.765.316,-3850050.6855003466,-1384090.2537765407,-5483516.3166539,-6179.1923588928075,-447.71942220623725,4450.780647060122
2026-02-20 16:48:38.765.316,-4328452.554561179,-1414367.5909257869,-5106102.514771065,-5772.896880800441,-308.69977343271177,4978.351420525424
2026-02-20 16:49:58.765.316,-4772484.738912861,-1433414.6692682044,-4688029.452457196,-5320.509506435564,-167.14788439050986,5466.581050291491
2026-02-20 16:51:18.765.316,-5178598.987834954,-1441073.5780215305,-4232603.785886042,-4825.568032981842,-24.183684724940868,5911.537675848146
2026-02-20 16:52:38.765.316,-5543544.225811749,-1437276.6498079442,-3743433.752224715,-4291.959836753304,119.05799469819841,6309.6189704614535
2026-02-20 16:53:58.765.316,-5864393.495162415,-1422047.4112785303,-3224401.58103287,-3723.8968086484742,261.43312344825864,6657.582297030777
2026-02-20 16:55:18.765.316,-6138568.953373339,-1395500.8738799351,-2679633.3897330402,-3125.888541602928,401.80158589158304,6952.579399946245
2026-02-20 16:56:38.765.316,-6363864.006128663,-1357842.7036844715,-2113466.4259573175,-2502.7006754275967,539.0377215743422,7192.183321880243
2026-02-20 16:57:58.765.316,-6538462.449274333,-1309367.8748766326,-1530414.4530514956,-1859.3207166981413,672.0360810362416,7374.413161025669
2026-02-20 16:59:18.765.316,-6660954.424503952,-1250458.607862704,-935131.0349049114,-1200.9116413764464,799.7229962547342,7497.756889737053
2026-02-20 17:00:38.765.316,-6730348.731554904,-1181581.3955139369,-332371.6413297654,-532.7711852536328,921.0664557578804,7561.18130100824
2026-02-20 17:01:58.765.316,-6746082.0149764195,-1103283.3914893698,273045.35595763975,139.71061399543697,1035.083920324752,7564.149785710192
2026-02-20 17:03:18.765.316,-6708023.961351458,-1016187.9599873394,876278.8906912416,811.1078425646532,1140.8539150773295,7506.630849089918
2026-02-20 17:04:38.765.316,-6616478.172698767,-920989.5336689872,1472505.271203037,1476.0043670527903,1237.5226427288887,7389.090786681749
2026-02-20 17:05:58.765.316,-6472179.465511382,-818447.8737258384,2056958.1291830363,2129.0459316451115,1324.311465613596,7212.493120877997
2026-02-20 17:07:18.765.316,-6276287.238691604,-709381.8025180972,2624967.3843847574,2764.9771382726276,1400.5243687121717,6978.281756990041
2026-02-20 17:08:38.765.316,-6030375.761429609,-594662.2628018486,3171997.624602241,3378.690940832806,1465.5545725628785,6688.375943814249
2026-02-20 17:09:58.765.316,-5736420.3705402855,-475205.0763508374,3693685.185725982,3965.2745143515235,1518.8877206334605,6345.146332326209
2026-02-20 17:11:18.765.316,-5396780.323461637,-351963.42020347726,4185873.3187439055,4520.048627869129,1560.1043310915938,5951.390614132192
2026-02-20 17:12:38.765.316,-5014178.77439296,-225920.1340617986,4644645.334538922,5038.601465918895,1588.8838394345914,5510.309123425097
2026-02-20 17:13:58.765.316,-4591679.700495589,-98079.55816193232,5066355.700449601,5516.829817995535,1605.0084724450455,5025.473661179415
2026-02-20 17:15:18.765.316,-4132662.1570889237,30540.545520533695,5447658.371172549,5950.964560349922,1608.3611319355048,4500.795181683177
2026-02-20 17:16:38.765.316,-3640792.364607087,158917.160206737,5785532.636894778,6337.599869261943,1598.9273807032996,3940.4896549669556
2026-02-20 17:17:58.765.316,-3119993.7324236264,286030.2132403187,6077306.074785398,6673.715850558253,1576.7952816842924,3349.042852545503
2026-02-20 17:19:18.765.316,-2574414.927898325,410870.72496568965,6320674.613878801,6956.70428323862,1542.1533201533346,2731.169097991482
2026-02-20 17:20:38.765.316,-2008396.5994999642,532448.6143536769,6513718.960012494,7184.373954626148,1495.284524231603,2091.769516911368
2026-02-20 17:21:58.765.316,-1426437.576223449,649800.1237878964,6654918.624366855,7354.96552713858,1436.5641875869292,1435.9070579954853
2026-02-20 17:23:18.765.316,-833159.5856464894,761995.2427253033,6743163.163602251,7467.167023709489,1366.4601342368026,768.7624559145191
2026-02-20 17:24:38.765.316,-233271.27488796692,868144.9029962836,6777759.953194455,7520.117830950335,1285.527283065273,95.59440158039793
2026-02-20 17:25:58.765.316,368468.020416728,967407.7876961117,6758439.0175782535,7513.412225204691,1194.4038179356407,-578.295360773687
2026-02-20 17:27:18.765.316,967284.8501078504,1058996.8198074484,6685355.016252383,7447.103335783828,1093.806721844986,-1247.5990235336285
2026-02-20 17:28:38.765.316,1558428.453364116,1142185.2066429406,6559086.211901676,7321.705733950787,984.5246103798191,-1907.0415116886177
2026-02-20 17:29:58.765.316,2137207.5071737156,1216311.8871941299,6380630.108009792,7138.188497662261,867.4121075013093,-2551.4223589777353
2026-02-20 17:31:18.765.316,2699026.207368491,1280786.8020364405,6151396.284199345,6897.970984177363,743.3886278158811,-3175.646235940532
2026-02-20 17:32:38.765.316,3239420.2423123196,1335095.7249943165,5873196.329202421,6602.919433340376,613.4288653529271,-3774.7657544800136
2026-02-20 17:33:58.765.316,3754091.9623589073,1378804.3428670145,5548230.319308585,6255.330979243758,478.5551544459213,-4344.021761465881
2026-02-20 17:35:18.765.316,4238944.20996183,1411561.8812086573,5179070.453063574,5857.918867260425,339.8324203253929,-4878.87619251989
2026-02-20 17:36:38.765.316,4690113.068079354,1433104.1275209715,4768641.873289965,5413.797585839753,198.3579100374156,-5375.050044338182
