Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-08-22 01:03:24.376.170,-3888567.1658064704,2862165.392527313,-4958911.370594037,-3417.325596976874,4345.5281895169155,5190.514581809603
2026-08-22 01:03:44.376.170,-3955975.2681091838,2948382.3115452556,-4853916.339897769,-3323.212479756587,4275.81700091324,5308.570737966012
2026-08-22 01:04:04.376.170,-4021484.9279418364,3033184.314052893,-4746585.441418695,-3227.48883104531,4204.042069260953,5424.091880985553
2026-08-22 01:04:24.376.170,-4085064.3861948946,3116530.460381416,-4636969.940308129,-3130.199935112298,4130.237080645285,5537.021715612036
2026-08-22 01:04:44.376.170,-4146682.7973310933,3198380.49456053,-4525122.215932104,-3031.391862710278,4054.436717258548,5647.305119529703
2026-08-22 01:05:04.376.170,-4206310.2449876005,3278694.8641594276,-4411095.738152033,-2931.1114581503693,3976.6766496848677,5754.888170870249
2026-08-22 01:05:24.376.170,-4263917.757275424,3357434.739968797,-4294945.042973913,-2829.4063206490137,3896.9935273348397,5859.718183034899
2026-08-22 01:05:44.376.170,-4319477.321630325,3434562.0354234055,-4176725.707499828,-2726.324779197735,3815.4249619731218,5961.743738033729
2026-08-22 01:06:04.376.170,-4372961.899169443,3510039.425648705,-4056494.324271259,-2621.9158696246827,3732.009507486833,6060.914714348342
2026-08-22 01:06:24.376.170,-4424345.438642331,3583830.36609933,-3934308.4750697594,-2516.2293164643634,3646.7866395046494,6157.182314114197
2026-08-22 01:06:44.376.170,-4473602.890027658,3655899.1107897544,-3810226.7041740916,-2409.3155150035723,3559.7967351034245,6250.49908947687
2026-08-22 01:07:04.376.170,-4520710.217768687,3726210.730145562,-3684308.491140587,-2301.225513781292,3471.0810562379133,6340.818963735826
2026-08-22 01:07:24.376.170,-4565644.413690786,3794731.128610484,-3556614.223171361,-2192.011000055155,3380.681742230378,6428.097253549355
2026-08-22 01:07:44.376.170,-4608383.509599791,3861427.062163599,-3427205.1669242405,-2081.7242801563334,3288.6418063069,6512.290703564508
2026-08-22 01:08:04.376.170,-4648906.58933414,3926266.155691137,-3296143.4395327754,-1970.4182437023067,3195.0051224249382,6593.357528047959
2026-08-22 01:08:24.376.170,-4687193.799976762,3989216.9199427613,-3163491.9788828124,-1858.146318256633,3099.816397511435,6671.257440914817
2026-08-22 01:08:44.376.170,-4723226.362232375,4050248.7678600424,-3029314.5134619116,-1744.9624341324632,3003.121138563242,6745.951669740676
2026-08-22 01:09:04.376.170,-4756986.580276372,4109332.030283029,-2893675.5319747305,-1630.9210058613094,2904.9656242267697,6817.402967814927
2026-08-22 01:09:24.376.170,-4788457.851304148,4166437.9711491987,-2756640.252649608,-1516.0769182357733,2805.396882277522,6885.575633065583
2026-08-22 01:09:44.376.170,-4817624.6747534955,4221538.802294398,-2618274.5921259797,-1400.4855070182718,2704.4626723182137,6950.435530277086
2026-08-22 01:10:04.376.170,-4844472.661091411,4274607.697949523,-2478645.13387191,-1284.2025350931942,2602.211471858093,7011.950116639771
2026-08-22 01:10:24.376.170,-4868988.5400793515,4325618.808927226,-2337819.09602237,-1167.2841635521881,2498.692457495529,7070.088473914747
2026-08-22 01:10:44.376.170,-4891160.168383897,4374547.276321432,-2195864.2985753412,-1049.7869153836477,2393.955475142964,7124.821337849746
2026-08-22 01:11:04.376.170,-4910976.536444021,4421369.244565508,-2052849.1301363974,-931.7676395945152,2288.051008128916,7176.121113574983
2026-08-22 01:11:24.376.170,-4928427.774712204,4466061.8739296105,-1908842.5144169244,-813.2834846135572,2181.0301532100125,7223.961888590055
2026-08-22 01:11:44.376.170,-4943505.159379322,4508603.352541117,-1763913.876339653,-694.3918697405286,2072.944593434053,7268.3194594125
2026-08-22 01:12:04.376.170,-4956201.1173534645,4548972.907689572,-1618133.1076132997,-575.1504382950357,1963.8465535228893,7309.171351327191
2026-08-22 01:12:24.376.170,-4966509.230226337,4587150.816204743,-1471570.5322983086,-455.61700944470084,1853.7887585291533,7346.496796812246
2026-08-22 01:12:44.376.170,-4974424.237599487,4623118.414380059,-1324296.8730854087,-335.84956719309093,1742.824433751038,7380.276696437161
2026-08-22 01:13:04.376.170,-4979942.040590588,4656858.108267274,-1176383.2178960354,-215.90628285926104,1631.0073334694723,7410.493637124971
2026-08-22 01:13:24.376.170,-4983059.705639115,4688353.384264641,-1027900.9853077588,-95.84551127035385,1518.3917295468057,7437.131983956404
2026-08-22 01:13:44.376.170,-4983775.467593229,4717588.8187184995,-878921.888123965,24.274276786149922,1405.032327010113,7460.1779538939745
2026-08-22 01:14:04.376.170,-4982088.731139322,4744550.085592153,-729517.8964512899,144.3945792875038,1290.984172145417,7479.619586552553
2026-08-22 01:14:24.376.170,-4978000.071014226,4769223.962998718,-579761.2020980454,264.4568919215554,1176.3026392806883,7495.446660866532
2026-08-22 01:14:44.376.170,-4971511.23225655,4791598.340245725,-429724.18409574794,384.4026842235592,1061.0434823582755,7507.65068405523
2026-08-22 01:15:04.376.170,-4962625.130833658,4811662.225712905,-279479.37331076886,504.1733995920569,945.2628490242853,7516.2249853431795
2026-08-22 01:15:24.376.170,-4951345.853573308,4829405.754062047,-129099.41496007232,623.7105247417724,829.017200282946,7521.164808778967
2026-08-22 01:15:44.376.170,-4937678.656319348,4844820.191315341,21342.96977781849,742.9556852275575,712.3631944533714,7522.467303294863
2026-08-22 01:16:04.376.170,-4921629.960521612,4857897.938064178,171775.02103974618,861.8506986042256,595.3576270787895,7520.131436212815
2026-08-22 01:16:24.376.170,-4903207.349314442,4868632.532228695,322123.9759127173,980.3375773850473,478.05743989206155,7514.157930627286
2026-08-22 01:16:44.376.170,-4882419.563671742,4877018.652201852,472317.1034888592,1098.3585262983584,360.51973909656925,7504.549268231532
2026-08-22 01:17:04.376.170,-4859276.498421188,4883052.120056242,622281.7403050313,1215.855959105241,242.80178188614497,7491.309715155374
2026-08-22 01:17:24.376.170,-4833789.197848201,4886729.904280443,771945.3261740085,1332.7725188822303,124.96094865997559,7474.445334319336
2026-08-22 01:17:44.376.170,-4805969.850958562,4888050.122042498,921235.4402772983,1449.0510941215468,7.0547240604970645,7453.9640056148955
2026-08-22 01:18:04.376.170,-4775831.786220292,4887012.041016327,1070079.8379520492,1564.6348613750095,-110.85933451808663,7429.875473402383
2026-08-22 01:18:24.376.170,-4743389.464968582,4883616.0801500175,1218406.4883558836,1679.4673748244027,-228.7236734962226,7402.191374001939
2026-08-22 01:18:44.376.170,-4708658.472882018,4877863.8085856205,1366143.611882175,1793.4926565624257,-346.4808415082459,7370.925176861443
2026-08-22 01:19:04.376.170,-4671655.510309999,4869757.942998727,1513219.715609904,1906.6552115715094,-464.07353704436616,7336.0920604803505
2026-08-22 01:19:24.376.170,-4632398.383195265,4859302.344856141,1659563.6265426064,2018.8999616919384,-581.444571035567,7297.708835953715
2026-08-22 01:19:44.376.170,-4590905.995419242,4846502.018848735,1805104.524529194,2130.1721880714485,-698.5368024463819,7255.793993536351
2026-08-22 01:20:04.376.170,-4547198.341441888,4831363.112107811,1949771.976948101,2240.417565789522,-815.2931353790672,7210.367812532581
2026-08-22 01:20:24.376.170,-4501296.497415475,4813892.912645193,2093495.9751713355,2349.58226913943,-931.6565937185885,7161.4524126378
2026-08-22 01:20:44.376.170,-4453222.61024759,4794099.846033588,2236206.971057235,2457.6130571597887,-1047.5704095980154,7109.071710777363
2026-08-22 01:21:04.376.170,-4402999.88558342,4771993.470670388,2377835.9122007242,2564.4572972356195,-1162.978073533975,7053.251355407297
2026-08-22 01:21:24.376.170,-4350652.575634216,4747584.472340155,2518314.276226643,2670.0629669800082,-1277.82336093104,6994.01869960976
2026-08-22 01:21:44.376.170,-4296205.966779883,4720884.658189134,2657574.1047913213,2774.3786776947245,-1392.050366807729,6931.4027900481005
2026-08-22 01:22:04.376.170,-4239686.366553587,4691906.949978608,2795548.0371435084,2877.353707086926,-1505.6035379935497,6865.434331478086
2026-08-22 01:22:24.376.170,-4181121.090129701,4660665.376959994,2932169.3428537375,2978.9380144170254,-1618.427677063026,6796.145647168708
2026-08-22 01:22:44.376.170,-4120538.4466124414,4627175.068847068,3067371.954093238,3079.0822504511084,-1730.4679358468381,6723.570677042953
2026-08-22 01:23:04.376.170,-4057967.724932245,4591452.248638262,3201090.498182199,3177.7377890824964,-1841.6698425132067,6647.7449983965535
2026-08-22 01:23:24.376.170,-3993439.178930975,4553514.224485883,3333260.330324252,3274.8567720768838,-1951.9793649801857,6568.705816657405
2026-08-22 01:23:44.376.170,-3926984.011678376,4513379.38028986,3463817.5657226965,3370.3921375404902,-2061.3429672071957,6486.491917004249
2026-08-22 01:24:04.376.170,-3858634.3594316766,4471067.165489433,3592699.110666655,3464.297629907452,-2169.707633372682,6401.143616891488
2026-08-22 01:24:24.376.170,-3788423.275402309,4426598.084534678,3719842.692887631,3556.52781212578,-2277.0208811263174,6312.702739546978
2026-08-22 01:24:44.376.170,-3716384.7132177083,4379993.686007052,3845186.8914307556,3647.038081678253,-2383.2307835989986,6221.212587636716
2026-08-22 01:25:04.376.170,-3642553.5101637505,4331276.551331415,3968671.1659034,3735.7846748025395,-2488.28598365976,6126.717909928801
2026-08-22 01:25:24.376.170,-3566965.3704193467,4280470.283440373,4090235.8852246907,3822.7246677410985,-2592.135685092829,6029.26489038486
2026-08-22 01:25:44.376.170,-3489656.8480105386,4227599.495649917,4209822.3565272605,3907.8160085921304,-2694.729647840937,5928.901171488979
2026-08-22 01:26:04.376.170,-3410665.3287217333,4172689.8002355704,4327372.854539902,3991.0175862725573,-2796.018226670268,5825.675868847429
2026-08-22 01:26:24.376.170,-3330029.010579444,4115767.7958067884,4442830.650733567,4072.2892953213995,-2895.95244659953,5719.639528752565
2026-08-22 01:26:44.376.170,-3247786.883461186,4056861.0532116364,4556140.041086062,4151.592054973634,-2994.4840656675915,5610.844040049735
2026-08-22 01:27:04.376.170,-3163978.708774302,3995998.1006254484,4667246.372106633,4228.887788141471,-3091.565592549109,5499.3425581986785
2026-08-22 01:27:24.376.170,-3078644.999635575,3933208.4086284717,4776096.065820611,4304.139399017393,-3187.150276126451,5385.189479003307
2026-08-22 01:27:44.376.170,-2991827.001261516,3868522.375452383,4882636.644637668,4377.310776425628,-3281.192104258507,5268.440447369001
2026-08-22 01:28:04.376.170,-2903566.6710257083,3801971.312005402,4986816.756416517,4448.366821768071,-3373.645826909306,5149.152362022561
2026-08-22 01:28:24.376.170,-2813906.6578408782,3733587.426280834,5088586.199357227,4517.273485596736,-3464.4669914867163,5027.383351881287
2026-08-22 01:28:44.376.170,-2722890.280866641,3663403.807085388,5187895.946147519,4583.997796048607,-3553.6119734407266,4903.192727693431
2026-08-22 01:29:04.376.170,-2630561.5078176763,3591454.4072624333,5284698.167066784,4648.507869942473,-3641.0379962126826,4776.640930144553
2026-08-22 01:29:24.376.170,-2536964.933186766,3517774.026595664,5378946.252184693,4710.772912551291,-3726.703144257451,4647.7894930119355
2026-08-22 01:29:44.376.170,-2442145.7564449296,3442398.294470532,5470594.832988223,4770.763222818565,-3810.5663751221937,4516.701021001014
2026-08-22 01:30:04.376.170,-2346149.7600029316,3365363.6522716223,5559599.803582043,4828.450211525698,-3892.5875339981294,4383.43916637526
2026-08-22 01:30:24.376.170,-2249023.2867660257,3286707.3354670512,5645918.341313122,4883.806420943983,-3972.7273700659434,4248.0685947605925
2026-08-22 01:30:44.376.170,-2150813.21739839,3206467.3553697173,5729508.92666955,4936.805533464936,-4050.947552192346,4110.654949463494
2026-08-22 01:31:04.376.170,-2051566.9474854697,3124682.4805864496,5810331.362572786,4987.422375919365,-4127.210685177361,3971.264827619539
2026-08-22 01:31:24.376.170,-1951332.3645061587,3041392.218083785,5888346.79328627,5035.63293644297,-4201.480333090079,3829.965762810483
2026-08-22 01:31:44.376.170,-1850157.8243126094,2956636.7936757486,5963517.722856829,5081.414394874871,-4273.72105343454,3686.826191844592
2026-08-22 01:32:04.376.170,-1748092.1270254492,2870457.1317896745,6035808.03260106,5124.745146773465,-4343.898432236785,3541.9153924235666
2026-08-22 01:32:24.376.170,-1645184.4926765042,2782894.8346893704,6105182.99715437,5165.604803301026,-4411.979100045463,3395.303406419767
2026-08-22 01:32:44.376.170,-1541484.5370770046,2693992.1616642145,6171609.299107688,5203.974171428268,-4477.930719981681,3247.0609804950714
2026-08-22 01:33:04.376.170,-1437042.2481140308,2603792.0086107044,6235055.04280972,5239.8352343213255,-4541.7219652197855,3097.259542664985
2026-08-22 01:33:24.376.170,-1331907.9623097035,2512337.887923048,6295489.767984576,5273.171145584492,-4603.322514552066,2945.971203125292
2026-08-22 01:33:44.376.170,-1226132.341365764,2419673.9081905438,6352884.4633764345,5303.966235083648,-4662.703074981465,2793.2687518757616
2026-08-22 01:34:04.376.170,-1119766.3485508964,2325844.7533115167,6407211.5801733155,5332.206017693087,-4719.835413335795,2639.2256386356767
2026-08-22 01:34:24.376.170,-1012861.2249108795,2230895.661060293,6458445.044899179,5357.877202614774,-4774.6923776391195,2483.915941888706
2026-08-22 01:34:44.376.170,-905468.4652565955,2134872.4013372674,6506560.271666711,5380.96770684904,-4827.247909101971,2327.414336523432
2026-08-22 01:35:04.376.170,-797639.7938350276,2037821.254183431,6551534.173752146,5401.466672751849,-4877.4770548025335,2169.7960570858827
2026-08-22 01:35:24.376.170,-689427.1396606972,1939788.9875301314,6593345.174338962,5419.364483153548,-4925.355980229614,2011.1368514054916
2026-08-22 01:35:44.376.170,-580882.6116176225,1840822.834766088,6631973.216288068,5434.65276890647,-4970.861974328386,1851.5129318060663
2026-08-22 01:36:04.376.170,-472058.473476228,1740970.4722600423,6667399.77101268,5447.3244105279555,-5013.973450720579,1691.000935553146
2026-08-22 01:36:24.376.170,-363007.118905684,1640279.9967949328,6699607.846655002,5457.3735372825495,-5054.669956859149,1529.6778929681827
2026-08-22 01:36:44.376.170,-253781.0465323027,1538799.902722695,6728581.995603721,5464.795523164131,-5092.932191267295,1367.621191729429
2026-08-22 01:37:04.376.170,-144432.83511740007,1436579.058805675,6754308.321226731,5469.586979298195,-5128.7420151923125,1204.9085350807347
2026-08-22 01:37:24.376.170,-35015.118885784716,1333666.6849566973,6776774.483788155,5471.745747640484,-5162.082451376008,1041.6179039018148
2026-08-22 01:37:44.376.170,74419.4370829121,1230112.3290639694,6795969.705701575,5471.270901410727,-5192.937679173454,877.827527976141
2026-08-22 01:38:04.376.170,183818.16152802596,1125965.84384747,6811884.776246779,5468.162750099143,-5221.2930372777255,713.6158593486903
2026-08-22 01:38:24.376.170,293128.4017651701,1021277.3635835326,6824512.055706558,5462.422841714869,-5247.135033037955,549.0615405701967
2026-08-22 01:38:44.376.170,402297.54843222053,916097.280640014,6833845.478833398,5454.053959707306,-5270.451351145457,384.2433705226015
2026-08-22 01:39:04.376.170,511273.0601566705,810476.2218627839,6839880.557656845,5443.060119229864,-5291.230860199663,219.24027305401682
2026-08-22 01:39:24.376.170,620002.4881839678,704465.0248259685,6842614.383681218,5429.446567304064,-5309.463620153029,54.131266420188375
2026-08-22 01:39:44.376.170,728433.5010431303,598114.7139237153,6842045.629428472,5413.219785735217,-5325.140890193868,-111.00457242671503
2026-08-22 01:40:04.376.170,836513.9092579896,491476.47633265756,6838174.549200691,5394.387491893949,-5338.25513318167,-276.0881496616007
2026-08-22 01:40:24.376.170,944191.6900171957,384601.6379369743,6831002.978991463,5372.958633451331,-5348.800015095039,-441.04039649532695
2026-08-22 01:40:44.376.170,1051415.0116790356,277541.63929236727,6820534.335627189,5348.943377760299,-5356.770402507744,-605.7823031394155
2026-08-22 01:41:04.376.170,1158132.2580618209,170348.01161176132,6806773.615339883,5322.35310248515,-5362.162364055213,-770.2349420689317
2026-08-22 01:41:24.376.170,1264292.0526258054,63072.35263048044,6789727.39191997,5293.200394852292,-5364.973181681318,-934.3194891997315
2026-08-22 01:41:44.376.170,1369843.282719642,-44233.697853920545,6769403.814327445,5261.499057322408,-5365.201370832299,-1097.9572595118657
2026-08-22 01:42:04.376.170,1474735.12389576,-151518.48283923976,6745812.603367378,5227.264106256638,-5362.846697120186,-1261.0697643981343
2026-08-22 01:42:24.376.170,1578917.0640357346,-258730.35313286338,6718965.047114167,5190.511754028438,-5357.910173292633,-1423.5787751256294
2026-08-22 01:42:44.376.170,1682338.927012812,-365817.6920731765,6688873.995231948,5151.259383683607,-5350.394034519087,-1585.4063660366965
2026-08-22 01:43:04.376.170,1784950.8959423373,-472728.93967998185,6655553.852731071,5109.525536028141,-5340.301710044197,-1746.4749288357887
2026-08-22 01:43:24.376.170,1886703.5363812898,-579412.6163887107,6619020.573586061,5065.329916842367,-5327.637812396489,-1906.7071767576
2026-08-22 01:43:44.376.170,1987547.8197771867,-685817.346793107,6579291.654152102,5018.693411346382,-5312.408147730856,-2066.026163652404
2026-08-22 01:44:04.376.170,2087435.1471230814,-791891.8836902083,6536386.1259752745,4969.6380881306995,-5294.619732551067,-2224.355324644003
2026-08-22 01:44:24.376.170,2186317.3725308087,-897585.1323838236,6490324.547671892,4918.187187587294,-5274.280801139196,-2381.6185256502
2026-08-22 01:44:44.376.170,2284146.8264802243,-1002846.1750137424,6441128.995863222,4864.365102942123,-5251.400801679923,-2537.7401064441683
2026-08-22 01:45:04.376.170,2380876.3387019928,-1107624.294776178,6388823.055362668,4808.197363859848,-5225.990391388841,-2692.644912743034
2026-08-22 01:45:24.376.170,2476459.260798247,-1211869.0001253055,6333431.808773504,4749.710626696495,-5198.061440282986,-2846.258325059898
2026-08-22 01:45:44.376.170,2570849.488716843,-1315530.0491263196,6274981.8254391495,4688.932668697343,-5167.627040900647,-2998.506296279473
2026-08-22 01:46:04.376.170,2664001.485094537,-1418557.4739510838,6213501.149511654,4625.892379533474,-5134.701510338988,-3149.3154016249305
2026-08-22 01:46:24.376.170,2755870.301359596,-1520901.6052448305,6149019.286978318,4560.619745422416,-5099.300374932922,-3298.6128901403245
2026-08-22 01:46:44.376.170,2846411.5994556416,-1622513.0960557358,6081567.1917770365,4493.14582813645,-5061.440344343698,-3446.326722467698
2026-08-22 01:47:04.376.170,2935581.6731553115,-1723342.9452815747,6011177.25132637,4423.502746181987,-5021.139291770077,-3592.385592832328
2026-08-22 01:47:24.376.170,3023337.4690601113,-1823342.520862295,5937883.271668852,4351.723662329623,-4978.416248196885,-3736.7189484566543
2026-08-22 01:47:44.376.170,3109636.6073962217,-1922463.582941493,5861720.462141072,4277.842774834081,-4933.291402936202,-3879.2570184313468
2026-08-22 01:48:04.376.170,3194437.4026292474,-2020658.3070053514,5782725.41937448,4201.895307459661,-4885.786099676105,-4019.930850482332
2026-08-22 01:48:24.376.170,3277698.883848003,-2117879.3068802515,5700936.11055628,4123.917496320603,-4835.922827015868,-4158.672346891101
2026-08-22 01:48:44.376.170,3359380.814857424,-2214079.6575349816,5616391.8560198285,4043.94657413125,-4783.7252093758,-4295.414295621386
2026-08-22 01:49:04.376.170,3439443.7139399233,-2309212.9177372647,5529133.311244378,3962.0207530100884,-4729.218001624216,-4430.090398842546
2026-08-22 01:49:24.376.170,3517848.8732700823,-2403233.152633634,5439202.448282192,3878.179207252644,-4672.427086463325,-4562.635302176558
2026-08-22 01:49:44.376.170,3594558.3779926277,-2496094.956287393,5346642.536568068,3792.46205684561,-4613.379472438709,-4692.984627727233
2026-08-22 01:50:04.376.170,3669535.124966854,-2587753.4741550977,5251498.123010314,3704.9103501615677,-4552.103288974788,-4821.07501295288
2026-08-22 01:50:24.376.170,3742742.841137419,-2678164.42539154,5153815.011265818,3615.566043769753,-4488.627773517258,-4946.844152283704
2026-08-22 01:50:44.376.170,3814146.1014822754,-2767284.124808344,5053640.240223349,3524.4719810067727,-4422.983250410977,-5070.230833294453
2026-08-22 01:51:04.376.170,3883710.3465589965,-2855069.5043869987,4951022.061861919,3431.6718739581006,-4355.201109159919,-5191.174963177789
2026-08-22 01:51:24.376.170,3951401.8997425,-2941478.134425461,4846009.918631979,3337.2102903098003,-4285.313790317077,-5309.617591727963
2026-08-22 01:51:44.376.170,4017187.9842129075,-3026468.2444809987,4738654.420324615,3241.13264037626,-4213.354778211288,-5425.500940844734
2026-08-22 01:52:04.376.170,4081036.7396308673,-3109998.744168954,4629007.320257481,3143.4851580049917,-4139.358592378251,-5538.768442762028
2026-08-22 01:52:24.376.170,4142917.238348495,-3192029.243725022,4517121.490667328,3044.314873433116,-4063.3607721921558,-5649.364779453875
2026-08-22 01:52:44.376.170,4202799.501025865,-3272520.0742022553,4403050.897382575,2943.669582043073,-3985.3978564688678,-5757.23591408433
2026-08-22 01:53:04.376.170,4260654.511642351,-3351432.3072525263,4286850.573974997,2841.5978163804048,-3905.5073631144182,-5862.329111994118
2026-08-22 01:53:24.376.170,4316454.232034594,-3428727.774532208,4168576.595550694,2738.148827329649,-3823.7277721818,-5964.592957380982
2026-08-22 01:53:44.376.170,4370171.616146865,-3504369.0868049976,4048286.052165146,2633.372573208276,-3740.098512207984,-6063.977375753227
2026-08-22 01:54:04.376.170,4421780.624071855,-3578319.6527787712,3926037.021680836,2527.319707956002,-3654.6599465705167,-6160.433667230487
2026-08-22 01:54:24.376.170,4471256.23577196,-3650543.6976360795,3801888.5418843394,2420.041560244832,-3567.453356026338,-6253.91454581893
2026-08-22 01:54:44.376.170,4518574.464287845,-3721006.281167958,3675900.5818339717,2311.590103879948,-3478.5209167499793,-6344.374175906969
2026-08-22 01:55:04.376.170,4563712.368316279,-3789673.315443717,3548134.0125360647,2202.0179252075736,-3387.90567635608,-6431.768203101599
2026-08-22 01:55:24.376.170,4606648.064131969,-3856511.581995661,3418650.5770400497,2091.378190084441,-3295.651529350829,-6516.053781909861
2026-08-22 01:55:44.376.170,4647360.736837715,-3921488.7485002633,3287512.8600095934,1979.7246097228538,-3201.8031911929443,-6597.189599935797
2026-08-22 01:56:04.376.170,4685830.650935413,-3984573.3849312393,3154784.2568747266,1867.1114076726485,-3106.406171907933,-6675.13589522649
2026-08-22 01:56:24.376.170,4722039.160284764,-4045734.979211807,3020528.942696544,1753.5932920068874,-3009.506752999311,-6749.854468679899
2026-08-22 01:56:44.376.170,4755968.717552316,-4104943.9524524524,2884811.840770606,1639.2254313432977,-2911.1519687786376,-6821.308698931814
2026-08-22 01:57:04.376.170,4787602.8831709735,-4162171.6738282186,2747698.590877653,1524.0634290897156,-2811.3895881349413,-6889.463562377783
2026-08-22 01:57:24.376.170,4816926.333753666,-4217390.475063667,2609255.5171210207,1408.1632951610848,-2710.2680933839515,-6954.285653534636
2026-08-22 01:57:44.376.170,4843924.869954766,-4270573.664474547,2469549.5953792543,1291.5814197256343,-2607.836657550643,-7015.74320346394
2026-08-22 01:58:04.376.170,4868585.423834958,-4321695.540554607,2328648.4203759283,1174.3745490957394,-2504.145121482544,-7073.80610042105
2026-08-22 01:58:24.376.170,4890896.065714574,-4370731.405082862,2186620.1722996784,1056.599757672255,-2399.243968165058,-7128.445913505137
2026-08-22 01:58:44.376.170,4910846.010404784,-4417657.575669418,2043533.5829799797,938.3144144136797,-2293.1842924163907,-7179.635911981282
2026-08-22 01:59:04.376.170,4928425.622771231,-4462451.397677527,1899457.9017675312,819.5761510962313,-2186.017769816511,-7227.351075623322
2026-08-22 01:59:24.376.170,4943626.422732172,-4505091.255562407,1754462.8612551258,700.4428375077028,-2077.796629996832,-7271.568101873572
2026-08-22 01:59:44.376.170,4956441.089793718,-4545556.583727503,1608618.6428187634,580.9725584777502,-1968.5736347845054,-7312.265417369237
2026-08-22 02:00:04.376.170,4966863.467073556,-4583827.876972405,1461995.8418776304,461.2235847782604,-1858.4020588311694,-7349.423194046905
2026-08-22 02:00:24.376.170,4974888.564662444,-4619886.700558367,1314665.4328092558,341.25433630847004,-1747.3356701909865,-7383.023367314491
2026-08-22 02:00:44.376.170,4980512.562195675,-4653715.69984251,1166698.733484635,221.12334043428243,-1635.428705334957,-7413.049655674258
2026-08-22 02:01:04.376.170,4983732.810570005,-4685298.609294616,1018167.3694322929,100.88918891212353,-1522.735831672252,-7439.487576632305
2026-08-22 02:01:24.376.170,4984547.832836128,-4714620.260649437,869143.2378102401,-19.389500010372636,-1409.3121003388105,-7462.32444856509
2026-08-22 02:01:44.376.170,4982957.324456598,-4741666.590142043,719698.4714975009,-139.65410623860976,-1295.212904615882,-7481.549378563384
2026-08-22 02:02:04.376.170,4978962.153204041,-4766424.645073076,569905.4034322276,-259.84602063026784,-1180.4939547789247,-7497.153253436964
2026-08-22 02:02:24.376.170,4972564.358814813,-4788882.589978261,419836.53096444433,-379.90665914991575,-1065.2112609246358,-7509.128747852173
2026-08-22 02:02:44.376.170,4963767.152255726,-4809029.7124007335,269564.4799281441,-499.7774877082802,-949.4211088130934,-7517.470341282291
2026-08-22 02:03:04.376.170,4952574.914423093,-4826856.428100688,119161.96843023624,-619.4000523850456,-833.1800295195228,-7522.174327741302
2026-08-22 02:03:24.376.170,4938993.194251533,-4842354.285702424,-31298.2294831584,-738.7160080588959,-716.5447751486045,-7523.2388205117595
2026-08-22 02:03:44.376.170,4923028.706219627,-4855515.970927481,-181743.3203297027,-857.6671522617496,-599.5722996800688,-7520.6637660548195
2026-08-22 02:04:04.376.170,4904689.327028159,-4866335.310350351,-332100.52806208626,-976.1954748205126,-482.3197272648062,-7514.450964130791
2026-08-22 02:04:24.376.170,4883984.091166483,-4874807.274305278,-482297.1312129441,-1094.2432164389284,-364.8442999231575,-7504.604070972796
2026-08-22 02:04:44.376.170,4860923.185396626,-4880927.978674355,-632260.4998050331,-1211.7529148705587,-247.2033225013415,-7491.128573068811
2026-08-22 02:05:04.376.170,4835517.942548557,-4884694.685759465,-781918.1315659441,-1328.667427738719,-129.45412878886387,-7474.031748498375
2026-08-22 02:05:24.376.170,4807780.835017246,-4886105.8047264125,-931197.687475511,-1444.9299424771925,-11.654070570459822,-7453.322642277208
2026-08-22 02:05:44.376.170,4777725.468047877,-4885160.891903367,-1080027.0270474462,-1560.48398960073,106.13948975264992,-7429.012063712983
2026-08-22 02:06:04.376.170,4745366.572667974,-4881860.650816074,-1228334.2436913424,-1675.2734645680985,223.8691995404232,-7401.112594574833
2026-08-22 02:06:24.376.170,4710719.998123426,-4876206.9316718085,-1376047.700236993,-1789.2426548483518,341.4777495633974,-7369.638595784209
2026-08-22 02:06:44.376.170,4673802.703743132,-4868202.730105356,-1523096.064538357,-1902.3362699229333,458.9079128634421,-7334.606208558213
2026-08-22 02:07:04.376.170,4634632.7501738975,-4857852.185141003,-1669408.3450440445,-2014.4994742023696,576.1025839470886,-7296.033349904648
2026-08-22 02:07:24.376.170,4593229.289938771,-4845160.576375639,-1814913.9262173977,-2125.677921356282,693.0048173694192,-7253.939701974551
2026-08-22 02:07:44.376.170,4549612.557312994,-4830134.320409773,-1959542.6036803094,-2235.8177880543785,809.5578638366993,-7208.346695203432
2026-08-22 02:08:04.376.170,4503803.8575293,-4812780.966610101,-2103224.6189692426,-2344.8658075540266,925.7052004611093,-7159.277486748828
2026-08-22 02:08:24.376.170,4455825.555301814,-4793109.192335953,-2245890.6938324138,-2452.769304245611,1041.390554418579,-7106.756936565308
2026-08-22 02:08:44.376.170,4405701.062665214,-4771128.797727118,-2387472.0640426385,-2559.4762267970345,1156.557924137263,-7050.81158316355
2026-08-22 02:09:04.376.170,4353454.8262139615,-4746850.700045721,-2527900.5127320187,-2664.935173912306,1271.1516033262346,-6991.469620153204
2026-08-22 02:09:24.376.170,4299112.313943665,-4720286.927500156,-2667108.40327333,-2769.0954080549564,1385.1162082309677,-6928.760874696946
2026-08-22 02:09:44.376.170,4242700.001922353,-4691450.612530916,-2805028.7117759767,-2871.9068600704454,1498.3967032968603,-6862.716791302787
2026-08-22 02:10:04.376.170,4184245.360864065,-4660355.984624904,-2941595.05934793,-2973.3201368603286,1610.9384229512855,-6793.370424971589
